,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
40,0.05657812499999999,0.10222931925528604,892.1227076396585,0.41224790885657375,0.6123868842122249,4.778247188984306e-35,0.1420182138763439,0.13687689117375018,0.017683693484144686,7.2883885870039126e-09,2.116821312052392e-13,1.715051447401987e-11,3.3347870963308085e-09,5.1845845528885476e-05,2.792769609518303e-06,0.00419059180171069,0.019937083962216023,3.436155215773658e-12,1.6088974524742056e-20,8.16028292193295e-16,5.971012567018693e-06,6.269770443854385e-13,9.542349714187011e-18,7.505313125468216e-08,1.2716128282833846e-11,0.03500148349134098,5.7923253812461055e-06,7.737465382448521e-11,0.0004511305710205289,1.781883052262115e-05,2.1534813609026275e-08,4.812604175021275e-12,2.5789942939549372e-05,0.029561940733933544,9.98594562282709e-07,1.2708684137803872e-09,3.3119450588853776e-08,0.0006045102742063135,0.00012812009440988224,4.78447657377801e-06,2.7168250496341336e-05,3.430219477800606e-12,2.693287331444698e-11,2.7614825521490336e-13,1.886179400411245e-09,4.31767571029256e-10,1.84967756814662e-07,9.600402719111892e-14,6.819293327048866e-13,3.4553556712959302e-06,1.786710346842756e-15,1.7704003340949188e-19,1.9676814164237413e-10,2.467234523150653e-16,1.4792618352276477e-09,8.505068669058118e-14,3.701104375010341e-14,8.955563032459717e-16,6.668111733775085e-05,3.402511815798394e-12,0.0009450355726755731,2.7488434527348723e-13,4.1153536462014777e-07,3.0221274916911273e-09,9.984554380592869e-11,1.5978540271132809e-12,4.2621547423671226e-07,3.6612507882755786e-18,4.422198233576044e-09,2.510554553799966e-08,3.8508873889600155e-09,8.93815137969608e-08,9.448548862502056e-13,2.7880608233580132e-08,2.2109563871744806e-19,3.198347413878489e-17,1.9907347447718747e-15,3.576989789843039e-16,5.783741704963628e-20
41,0.05659375,0.10299933563271281,898.5649683640747,0.4091659700401693,0.6124200165014114,4.802824215667261e-35,0.14099063567898015,0.1363070397334358,0.017854065089782063,8.415788458254143e-09,2.1392005033471153e-13,2.0682238664466825e-11,3.6876293471877863e-09,5.201935026778611e-05,2.8669377385171665e-06,0.004239850871041821,0.02023523357651744,4.0488142853852724e-12,2.1011429678826365e-20,9.515913256905222e-16,6.053446163455409e-06,7.447875005584419e-13,1.1310223743306468e-17,7.627144833487468e-08,1.4348405596000388e-11,0.035365685924365925,5.881072414710936e-06,9.059397446307301e-11,0.00045822186106517454,1.8698610101559906e-05,2.3502848163154037e-08,5.963511840509835e-12,2.6311943712034055e-05,0.030198856990263652,1.0129171718282436e-06,1.3430302519782944e-09,3.5137564325867696e-08,0.0006161840256614409,0.00013050268185623294,4.862896027658434e-06,2.7718409583954082e-05,3.921748799993846e-12,2.94211796193757e-11,3.216541384363362e-13,2.0268697322417967e-09,4.5044279242513424e-10,2.0806014203096836e-07,1.0299200537346506e-13,8.422389445170303e-13,4.064108312686956e-06,1.88608642115755e-15,2.1022807723627583e-19,1.9412297768663645e-10,2.8285905935450317e-16,1.5754637962379965e-09,9.645579218848177e-14,4.15752423989112e-14,1.0950010677616865e-15,6.661444062118846e-05,4.1498832300032935e-12,0.0009662239807102879,3.444038427735758e-13,4.489363109052437e-07,3.0929001841296185e-09,1.2262037229378004e-10,1.572002704239576e-12,4.115003651126385e-07,4.240778089682706e-18,4.525517330259095e-09,2.6266912783512303e-08,3.929020204217964e-09,9.119633664670209e-08,1.068670458379706e-12,2.8538974138276398e-08,2.3632115757589667e-19,3.2214039420645233e-17,2.5052133950100443e-15,4.181757787504448e-16,6.767122977041684e-20
42,0.056609374999999997,0.10377432523044151,905.0465246820997,0.4061103069077065,0.6124528533046394,4.82712085786624e-35,0.13994973965676683,0.1357328371477288,0.01802519612500401,9.680686353864824e-09,2.161721535302223e-13,2.485094194003498e-11,4.081277357168462e-09,5.2192737446265285e-05,2.9431103632860653e-06,0.004289484623039147,0.020536608655594608,4.764310426107979e-12,2.735785028869438e-20,1.1105366300716026e-15,6.136641891144054e-06,8.812977072217619e-13,1.3415090336334995e-17,7.750421373194775e-08,1.6186540937322355e-11,0.035731969607189135,5.97080493319901e-06,1.0574089213547922e-10,0.00046534785704308766,1.963243765936166e-05,2.563828647231534e-08,7.368372111804192e-12,2.6842398566227848e-05,0.030846705047408995,1.0276588497650393e-06,1.4186184821552005e-09,3.7277342261549e-08,0.0006280350918163936,0.0001329196668454855,4.942277491884546e-06,2.8275556778914778e-05,4.49755324163962e-12,3.2153148291291467e-11,3.759072937259431e-13,2.1791699762519408e-09,4.690396034367978e-10,2.3275183520774317e-07,1.1101375608990446e-13,1.0368212043577746e-12,4.758667114554186e-06,1.986727809421599e-15,2.488384335593344e-19,1.9177357667676218e-10,3.240352105834932e-16,1.678453163878623e-09,1.0936306372173489e-13,4.6541970988505446e-14,1.3336970965577487e-15,6.634625579069314e-05,5.037287205120483e-12,0.0009877950276969752,4.298824993874419e-13,4.893431355571775e-07,3.1644203721128392e-09,1.49795268424942e-10,1.5508068749830395e-12,3.9560513412568043e-07,4.91696100587213e-18,4.633841685889154e-09,2.7433244476383757e-08,4.007415258285248e-09,9.301800261707359e-08,1.2099626980905151e-12,2.921008164148399e-08,2.5347960891622245e-19,3.257810768600289e-17,3.1528809299084277e-15,4.891937436244309e-16,7.923008810098162e-20
43,0.056624999999999995,0.10455426712994798,911.5671833724554,0.4030808518498388,0.6124853696657682,4.85113313196345e-35,0.13889547131272342,0.13515428992888112,0.018197076937340705,1.1090706918592783e-08,2.1843842628697103e-13,2.974872216212365e-11,4.520386700899361e-09,5.23660047363607e-05,3.021298800239877e-06,0.0043394932669622195,0.020841223591346023,5.597222737681403e-12,3.55045351196653e-20,1.2969176909104551e-15,6.220602559045869e-06,1.0385602848399684e-12,1.5921498028588834e-17,7.875150558472399e-08,1.8255740679240646e-11,0.03610032949518013,6.061528656917583e-06,1.230345561882028e-10,0.0004725041773240378,2.0624142125928737e-05,2.7949924959552335e-08,9.076963556767702e-12,2.738140743727665e-05,0.03150556244163857,1.0428573022964212e-06,1.4976574448204326e-09,3.9550049748838144e-08,0.0006400646949168803,0.0001353713085939444,5.022627232525146e-06,2.883950151691792e-05,5.173659404568518e-12,3.515597545942274e-11,4.407525880093912e-13,2.3442929277619003e-09,4.87519622179572e-10,2.5897022875197184e-07,1.202278163767693e-13,1.2718143058053317e-12,5.5457216997669555e-06,2.0881342471866628e-15,2.9359420786950857e-19,1.8969718868044555e-10,3.709075812440906e-16,1.7886950373682122e-09,1.2397529842066935e-13,5.191039481455766e-14,1.6179904466450627e-15,6.586188360328127e-05,6.0839659259956016e-12,0.0010097509281982828,5.344788641379916e-13,5.329592456922742e-07,3.2366006655734663e-09,1.8189361245330063e-10,1.5339392772829454e-12,3.7874111701504954e-07,5.706145181084742e-18,4.7477408711723535e-09,2.860734856917491e-08,4.085955077409318e-09,9.484197708345076e-08,1.3712417719343034e-12,2.9894070263269466e-08,2.7258799057220337e-19,3.30498157692432e-17,3.968124563543634e-15,5.72910262547378e-16,9.281758753007258e-20
44,0.05664062499999999,0.105339138596347,918.1267366067866,0.4000775363424994,0.6125175403706973,4.874857903698657e-35,0.13782778054509012,0.1345714056123238,0.018369697201208995,1.265150651470557e-08,2.207188538029888e-13,3.547377452353977e-11,5.009940864529062e-09,5.2539149832026546e-05,3.101509433414144e-06,0.004389876992633388,0.021149092678887232,6.563342191841377e-12,4.5909945459896904e-20,1.5154268419807434e-15,6.305331150178556e-06,1.2185839512181762e-12,1.8905558408491462e-17,8.001340183710089e-08,2.0584154803067398e-11,0.03647076054266722,6.1532494908560805e-06,1.4270868128657334e-10,0.00047968603986440914,2.1677857737409967e-05,3.0446060969007994e-08,1.114623426264884e-11,2.792906879782127e-05,0.03217550085332481,1.0585534194900459e-06,1.5801521342293707e-09,4.196852187404079e-08,0.0006522739455072881,0.00013785786239730392,5.103951575945602e-06,2.941003502483892e-05,5.968876630894736e-12,3.846019256976061e-11,5.184169622004593e-13,2.5235932806130352e-09,5.058613933854793e-10,2.866296774037118e-07,1.3081405309014976e-13,1.5540664603901295e-12,6.431061118363341e-06,2.1898551803670614e-15,3.452856336463523e-19,1.8787589236715516e-10,4.2420498160459136e-16,1.906685713781638e-09,1.4052418548966115e-13,5.76701028429467e-14,1.9548179373665323e-15,6.514987706556439e-05,7.309783712701474e-12,0.0010320932674053136,6.617989877716153e-13,5.799983795362887e-07,3.309343602046373e-09,2.1937889191259004e-10,1.5211316692993095e-12,3.6113639323670405e-07,6.627187021394941e-18,4.867822189191188e-09,2.9794346367788085e-08,4.164510584426087e-09,9.666301329406169e-08,1.5553397269628874e-12,3.059107535398398e-08,2.937096620558986e-19,3.3612124040881346e-17,4.993775231005799e-15,6.718742134672397e-16,1.087874027936293e-19
45,0.05665624999999999,0.1061289150315364,924.7249618160618,0.39710029098401867,0.612549339816179,4.898291331396759e-35,0.13674662177645588,0.1339841926352756,0.018543045893227007,1.4366514120077648e-08,2.2301342095189073e-13,4.213011907582948e-11,5.555247437924087e-09,5.271217042262011e-05,3.1837438066565293e-06,0.004440635968499879,0.02146023011278697,7.679699424915608e-12,5.912776826404147e-20,1.7714784275200399e-15,6.390830814741615e-06,1.4232969673400988e-12,2.2456757855173098e-17,8.128998022234283e-08,2.32032367569432e-11,0.03684325769778477,6.245973547977452e-06,1.6501764181451445e-10,0.0004868882294334021,2.279804833022769e-05,3.3134383918014775e-08,1.3641296268029512e-11,2.848547854895515e-05,0.03285658582601201,1.0747913352478315e-06,1.6660885442054846e-09,4.454730037724408e-08,0.0006646638229575666,0.00014037957936752053,5.186256913218145e-06,2.9986930877038965e-05,6.905169284211481e-12,4.2100053201988756e-11,6.115820295528738e-13,2.7185843149301725e-09,5.240614913438575e-10,3.156368145971963e-07,1.4297662026297002e-13,1.891148064847846e-12,7.419330284329403e-06,2.291524897133306e-15,4.0478763119819085e-19,1.862955861424814e-10,4.84743643614683e-16,2.0329608451929584e-09,1.5927449645207605e-13,6.380123091625505e-14,2.3517131363196017e-15,6.420285556759331e-05,8.734840151025582e-12,0.0010548228838530831,8.159279093534098e-13,6.306848424648644e-07,3.382541473589147e-09,2.626182094274058e-10,1.5121580025159471e-12,3.430255495237936e-07,7.701773372413863e-18,4.994729206045119e-09,3.100189925911452e-08,4.242940459057121e-09,9.847510480666739e-08,1.7654463772742275e-12,3.1301227360456406e-08,3.169422941264087e-19,3.425360596932659e-17,6.283147869248699e-15,7.890972959014278e-16,1.2755070323893695e-19
46,0.056671875,0.1069235699537531,931.3616218201337,0.394149045433453,0.6125807418590071,4.921430396093784e-35,0.13565195402085012,0.1333926601838468,0.018717111278327706,1.6236683423167622e-08,2.2532211224436744e-13,4.982729222154403e-11,6.1619335441910095e-09,5.288506416113698e-05,3.2679988997534386e-06,0.004491770339217545,0.021774649982051524,8.964577297465281e-12,7.58203380985532e-20,2.0713006328104517e-15,6.477104852750638e-06,1.6545033041061946e-12,2.668001309414299e-17,8.258131823864131e-08,2.6148155848745925e-11,0.03721781589522024,6.339707172337468e-06,1.902447930914327e-10,0.0004941050636980243,2.398953275175921e-05,3.602190377810128e-08,1.6636434317322225e-11,2.9050729011421076e-05,0.03354887657917626,1.0916184602022222e-06,1.7554354179789645e-09,4.7302761053578225e-08,0.0006772351554095537,0.00014293670619042144,5.269549703396654e-06,3.0569945576149246e-05,8.00805329239462e-12,4.6113948243453756e-11,7.234687474261521e-13,2.9309506572916268e-09,5.421355686380656e-10,3.45895824107605e-07,1.5694749157354568e-13,2.291347748140483e-12,8.513780697878321e-06,2.392924114844889e-15,4.730842868214875e-19,1.849455386306844e-10,5.534436988241472e-16,2.1681053939859135e-09,1.805288405743551e-13,7.027465994801766e-14,2.8168098405261e-15,6.301836160204926e-05,1.0379000683158605e-11,0.0010779397477635204,1.0014587400099012e-12,6.852537256506389e-07,3.4560763139613115e-09,3.118442477223125e-10,1.5068240840539427e-12,3.2463986224661185e-07,8.954774915421358e-18,5.12914016857636e-09,3.2240357906770364e-08,4.321090580125235e-09,1.0027145249313424e-07,2.005150494392497e-12,3.202465100551456e-08,3.4240796568467e-19,3.496622222453615e-17,7.902443785790567e-15,9.28138652071509e-16,1.495846629698949e-19
47,0.056687499999999995,0.10772307499978426,938.0364651284821,0.3912237282721791,0.6126117196820631,4.944271378327582e-35,0.13454374088977372,0.13279681804369925,0.018891880908979704,1.826036072036536e-08,2.276449117911456e-13,5.86801880090113e-11,6.835945454631104e-09,5.305782863033988e-05,3.3542675856952305e-06,0.004543280222983047,0.022092366264972855,1.0437548134398102e-11,9.677265934797577e-20,2.422038453394845e-15,6.564156685068063e-06,1.9138435335440037e-12,3.1698022271778634e-17,8.388749312004763e-08,2.94582755719104e-11,0.03759443004901197,6.434456962057155e-06,2.1871459148598214e-10,0.00050133035856394,2.525751128938807e-05,3.911493005251989e-08,2.0216333984742685e-11,2.9624908193690465e-05,0.03425242592928496,1.109085487394463e-06,1.8481476068595108e-09,5.0253229934963944e-08,0.0006899885998467631,0.00014552948490095889,5.353836475760273e-06,3.115881910970642e-05,9.307027780906501e-12,5.05448671659381e-11,8.579370273813567e-13,3.1625594530813277e-09,5.601189839910637e-10,3.7731325161239087e-07,1.7299075583906535e-13,2.7636635983578555e-12,9.716078178690011e-06,2.494050331844683e-15,5.513046723227987e-19,1.8381822583238748e-10,6.313495862591231e-16,2.312765521904011e-09,2.0463305230198968e-13,7.705271035321217e-14,3.3588545431584706e-15,6.159957744698138e-05,1.2261415910046011e-11,0.0011014428404079665,1.2235220045862376e-12,7.439511053571564e-07,3.5298200766035543e-09,3.6712062240349155e-10,1.504961751789936e-12,3.061986310585809e-07,1.041464356104722e-17,5.271766417484386e-09,3.352282876747978e-08,4.3987935768185816e-09,1.0204445121730438e-07,2.27848799802683e-12,3.276146437494458e-08,3.702455821895744e-19,3.5743863587986074e-17,9.93365011953991e-15,1.0932055608321689e-15,1.7544230909111415e-19
48,0.05670312499999999,0.10852739994893343,944.7492263536063,0.388324266802064,0.6126422457026287,4.966811395909719e-35,0.13342195053883943,0.13219667647847633,0.019067341638941922,2.0433330718477203e-08,2.299818032771953e-13,6.880926645782254e-11,7.583558873195103e-09,5.323046130899599e-05,3.4425392599657483e-06,0.004595165708776031,0.022413392824675454,1.2119566832177067e-11,1.2290747253166855e-19,2.831871651288082e-15,6.65198981191041e-06,2.2027697556669382e-12,3.765398768392737e-17,8.520858180629213e-08,3.3177714880752436e-11,0.037973095047033556,6.530229792017772e-06,2.508102332905814e-10,0.0005085573931713504,2.660759302172402e-05,4.241911392158177e-08,2.447777502394806e-11,3.020809955176291e-05,0.03496728032821538,1.1272463718037152e-06,1.944171195560569e-09,5.3419087153539506e-08,0.0007029246230705307,0.00014815815266408755,5.439123831117019e-06,3.1753275440053665e-05,1.0836058180675436e-11,5.5440927435971975e-11,1.0196050730481439e-12,3.4154714922891746e-09,5.780671973687434e-10,4.098020343476906e-07,1.9140798568409048e-13,3.317801873303668e-12,1.1026208342141093e-05,2.5951936787493466e-15,6.407753076005686e-19,1.829092811619266e-10,7.196561514386344e-16,2.4676631632644585e-09,2.319822859260228e-13,8.409049962197198e-14,3.987242158379399e-15,5.995578867803066e-05,1.4400093822236157e-11,0.0011253300408959196,1.487819558913066e-12,8.070342206192345e-07,3.603635033652464e-09,4.2831624813651627e-10,1.5064257347461623e-12,2.8790222398699227e-07,1.2113869863755335e-17,5.4233508993303735e-09,3.486516076675185e-08,4.475868516851401e-09,1.0378570142321674e-07,2.5899993769814717e-12,3.351177790494323e-08,4.0060545097062753e-19,3.658145547186111e-17,1.2478081292540131e-14,1.2892739623177043e-15,2.0576403146392496e-19
49,0.05671875,0.10933651276588997,951.4996266769908,0.38545058679592575,0.6126722915434945,4.98904686892751e-35,0.1322865555598454,0.1315922461560215,0.019243479652012282,2.27490724355144e-08,2.3233276995562893e-13,8.034136726129152e-11,8.41140769973601e-09,5.340295954001575e-05,3.5328006224937815e-06,0.0046474268536610625,0.022737743406141504,1.4033151809849055e-11,1.5530239008884062e-19,3.310153258329079e-15,6.740607758391781e-06,2.5225432260236608e-12,4.471481762853243e-17,8.654466091490094e-08,3.735601850827505e-11,0.03835380574861672,6.627032836206405e-06,2.8699940687575547e-10,0.0005157788749133254,2.804582401605987e-05,4.5939563703196776e-08,2.953219302475465e-11,3.080038247795582e-05,0.035693480020497756,1.14615828670947e-06,2.0434504573433606e-09,5.682285826368149e-08,0.0007160434843802314,0.00015082294154121433,5.525418442322449e-06,3.2353022893208305e-05,1.263413730161326e-11,6.085600579092839e-11,1.2139967999492545e-12,3.691956020362505e-09,5.960561537711669e-10,4.43284565304845e-07,2.1254517065298916e-13,3.96419789832816e-12,1.2442509221571272e-05,2.69701967148358e-15,7.430973050940967e-19,1.8221738166726227e-10,8.197430499800477e-16,2.6336146784216543e-09,2.6302790044328105e-13,9.133797440071845e-14,4.712092852053481e-15,5.810250720190195e-05,1.6811590160414773e-11,0.0011495980271936357,1.8006691496863495e-12,8.747716273074354e-07,3.6773744244944295e-09,4.950935164472427e-10,1.5110908787431664e-12,2.6992712153368827e-07,1.4089523162021262e-17,5.584666865124609e-09,3.628586401070046e-08,4.5521207582115225e-09,1.0548605050188833e-07,2.9447990867546303e-12,3.427569326207358e-08,4.336451636254338e-19,3.7474403168440694e-17,1.5660876774507152e-14,1.5222341400489263e-15,2.4129116937544937e-19
50,0.056734375,0.110150379660003,958.2873743119665,0.38260261221652425,0.6127018280813966,5.01097498288407e-35,0.13113753282717605,0.13098353813766972,0.019420280505063035,2.519922063364973e-08,2.346977946685585e-13,9.341137664227595e-11,9.326540299947134e-09,5.357532050179683e-05,3.625036579017263e-06,0.004700063680270549,0.02306543163535124,1.6202720446029353e-11,1.9521220679427103e-19,3.867576689876925e-15,6.8300140072414615e-06,2.8742663356870357e-12,5.307496199082801e-17,8.78958067191297e-08,4.2048989604162397e-11,0.038736556986514376,6.724873589752049e-06,3.2787369661732757e-10,0.0005229869047732432,2.957871633086623e-05,4.9681039579982844e-08,3.550986814542513e-11,3.1401833754589017e-05,0.03643105931168806,1.1658815622113662e-06,2.1459365688059974e-09,6.048929368566331e-08,0.0007293452206820017,0.00015352407821441795,5.612727054250461e-06,3.2957754421188914e-05,1.474600399728752e-11,6.685058211575553e-11,1.4477325717015806e-12,3.994520297431765e-09,6.141821798738132e-10,4.776947554224741e-07,2.368020093009481e-13,4.71408197168312e-12,1.3961848008533424e-05,2.800652002471374e-15,8.60264498886014e-19,1.8174363640485364e-10,9.332229875234117e-16,2.8115564570895647e-09,2.9828522696648994e-13,9.874247075887014e-14,5.544392727214923e-15,5.6061197059421194e-05,1.9510878953076938e-11,0.001174242197725769,2.169067880575553e-12,9.474433260131167e-07,3.750883378852687e-09,5.669113218100732e-10,1.5188449588849015e-12,2.52422950862969e-07,1.6383906179078268e-17,5.756516810850296e-09,3.7805980594929884e-08,4.627341987801473e-09,1.0713566792740908e-07,3.348660101891528e-12,3.50533021061812e-08,4.695245170525477e-19,3.841810083563568e-17,1.9637599573215558e-14,1.7990695095021834e-15,2.8288219109349425e-19
51,0.056749999999999995,0.11096896514958991,965.1121649074188,0.379780264923948,0.6127308255797934,5.032593006489044e-35,0.12997486331103808,0.13037056393928143,0.01959772918345887,2.7774139512346012e-08,2.370768598993716e-13,1.0816498449036912e-10,1.0336513625837323e-08,5.374754118337083e-05,3.7192312096259865e-06,0.0047530761745491115,0.023396471020972434,1.865565134197508e-11,2.4412129175697e-19,4.516414288084111e-15,6.920211919366414e-06,3.2589791459409922e-12,6.29616206381705e-17,8.926209513413234e-08,4.7320252910011676e-11,0.03912134357398226,6.823759890771936e-06,3.7421620576526043e-10,0.0005301729431719037,3.1213277826375425e-05,5.364822838847894e-08,4.2567277573596886e-11,3.201253017799533e-05,0.037180046930409286,1.1864796137627869e-06,2.251597846328236e-09,6.444543752988425e-08,0.0007428296345766538,0.0001562617836319543,5.7010564834918036e-06,3.356714771985975e-05,1.72238297384313e-11,7.349405248891866e-11,1.7287909119907717e-12,4.3259868378587705e-09,6.325560434252114e-10,5.129796705735174e-07,2.6464486272020816e-13,5.5797981814192954e-12,1.5579944116618266e-05,2.907657971926006e-15,9.94863083198766e-19,1.8148891805801873e-10,1.0620226166918686e-15,3.002580932515083e-09,3.383423341553506e-13,1.062511563130949e-13,6.496237787831912e-15,5.3858585353012594e-05,2.2511481753040702e-11,0.0011992566184939987,2.60081003379746e-12,1.0253409151557709e-06,3.824000133850551e-09,6.430313981488208e-10,1.5295633406580737e-12,2.3551043789048703e-07,1.904536813946164e-17,5.939731665953325e-09,3.944893499612562e-08,4.70131046438947e-09,1.0872415658670958e-07,3.808117037010128e-12,3.584468472449073e-08,5.083926458437538e-19,3.940695609637861e-17,2.4608372724277653e-14,2.1280809816989317e-15,3.3153209037219376e-19
52,0.05678124999999999,0.11261987237539534,978.8713375972732,0.3742130236434722,0.6127868950593318,5.075561851418041e-35,0.1276165870122672,0.12913611753736445,0.019953286147194143,3.324641245470372e-08,2.418604451138556e-13,1.430686989369946e-10,1.2656847044088114e-08,5.409033970837151e-05,3.912770476493859e-06,0.004859858301033625,0.02406634298647735,2.4507600308094223e-11,3.749704134341405e-19,6.136860049896002e-15,7.102364281034121e-06,4.1279111207377004e-12,8.827957466309773e-17,9.203084091498048e-08,5.984510812453545e-11,0.0398943202154621,7.024006108922404e-06,4.862141339421146e-10,0.0005444036948894274,3.479706946268255e-05,6.22440390558477e-08,6.044073324483909e-11,3.3257680306404116e-05,0.03870716970915389,1.230342297716074e-06,2.4716713007273763e-09,7.328337667682797e-08,0.0007702520688746027,0.00016182859850871493,5.8801852203887655e-06,3.479478855275985e-05,2.3477597872219216e-11,8.897830986310402e-11,2.4590949104691316e-12,5.082953865959932e-09,6.701451149252958e-10,5.858473514028454e-07,3.3248304017494024e-13,7.706989837609551e-12,1.9084979071646858e-05,3.1346260628452207e-15,1.326723831575143e-18,1.8160525009138608e-10,1.372306175818198e-15,3.426199903193779e-09,4.3546702548085084e-13,1.2133173353135814e-13,8.793539623502208e-15,4.9078881525534663e-05,2.945504340186614e-11,0.0012502030719007556,3.681675968593027e-12,1.1980734978073178e-06,3.968087883781218e-09,8.046704232664843e-10,1.5590966370709727e-12,2.0376891756029667e-07,2.5660373747780726e-17,6.341416737610556e-09,4.316697163948534e-08,4.844326124037756e-09,1.1167603651890195e-07,4.911939800022274e-12,3.7463536483389164e-08,5.954614762099009e-19,4.148350131862459e-17,3.835896586118303e-14,2.96910174079388e-15,4.536669274699098e-19
53,0.056812499999999995,0.11428909516031088,992.7738853527371,0.368747542238415,0.6128405417972601,5.118775762943107e-35,0.1252044805774002,0.1278850140906169,0.020311207872745925,3.910687086935906e-08,2.46699246014752e-13,1.866491445577647e-10,1.5453440284688095e-08,5.443253981722055e-05,4.113909874221461e-06,0.004968121753051319,0.024749578570204735,3.187873416764715e-11,5.649253150433627e-19,8.311347109560052e-15,7.28767146256381e-06,5.139388304345541e-12,1.2336207517804163e-16,9.48601139723892e-08,7.56297005510482e-11,0.04067526914675344,7.228474125794519e-06,6.340196334340655e-10,0.0005584287973465213,3.887885499428832e-05,7.17995383197283e-08,8.498833488467899e-11,3.45402980778295e-05,0.04027932221638243,1.2784915110459866e-06,2.704831537802479e-09,8.363268354450529e-08,0.0007983846631537964,0.0001675417352788563,6.0634167931870635e-06,3.603650650161963e-05,3.197572049161097e-11,1.0806754447246141e-10,3.5028189512326324e-12,5.9905862184037455e-09,7.106030375669648e-10,6.618420163039359e-07,4.216444957346044e-13,1.0471296928783537e-11,2.2922136673036256e-05,3.4022383422208625e-15,1.774927419107233e-18,1.8271908690366935e-10,1.7736345504383067e-15,3.917635722371764e-09,5.61004900931684e-13,1.3632947064252372e-13,1.1735851488515463e-14,4.405568271521096e-05,3.774201737679568e-11,0.001302500692415064,5.126200729357336e-12,1.3955008553065601e-06,4.108612572479125e-09,9.732638909485873e-10,1.6004439525939021e-12,1.7523187474178085e-07,3.4486162831120705e-17,6.798598740718057e-09,4.769212924583361e-08,4.979495511252715e-09,1.142573359206748e-07,6.3319745908940985e-12,3.9137062032511475e-08,6.968334989088512e-19,4.371735323337111e-17,5.947989949688075e-14,4.148312769591592e-15,6.194552533485939e-19
54,0.05684375,0.11597630153531249,1006.8169693595363,0.36338305643633795,0.6128915415380604,5.162224280471968e-35,0.12273852866366872,0.1266173791425457,0.020671362514781508,4.532608184218082e-08,2.51593129748962e-13,2.4068166959303824e-10,1.8809034620591812e-08,5.4774110064850064e-05,4.322619549178238e-06,0.005077865024217346,0.025446280091821538,4.112439404030664e-11,8.368032017944562e-19,1.121642397518766e-14,7.476146787102446e-06,6.306423831021348e-12,1.7177191102443642e-16,9.775049532991708e-08,9.553535693010146e-11,0.04146415170977128,7.437240019991482e-06,8.341122505059396e-10,0.0005721552744858895,4.353446509772288e-05,8.238871701051028e-08,1.186507655758924e-10,3.58615906748599e-05,0.04189656133877104,1.3315320858802535e-06,2.952749893629961e-09,9.578112965426173e-08,0.0008272168873343989,0.00017340263865918575,6.250807104575854e-06,3.728919843451367e-05,4.34399169241088e-11,1.3168791177890558e-10,4.983551927418778e-12,7.077047173959002e-09,7.557556091686785e-10,7.410132600889475e-07,5.389988331094243e-13,1.4030506778010298e-11,2.7067248121686107e-05,3.737357587666895e-15,2.3946134880390937e-18,1.8495746615760246e-10,2.2955439441836582e-15,4.4915453892093475e-09,7.234255135827745e-13,1.5113030225054353e-13,1.5476357699843736e-14,3.9057503449492655e-05,4.74877499289445e-11,0.001356055824487454,7.032288125841027e-12,1.6203729788124166e-06,4.24425940524652e-09,1.143442920766441e-09,1.6541635149636346e-12,1.500509091138121e-07,4.621741768925361e-17,7.319236590434451e-09,5.327577827885308e-08,5.104706822747244e-09,1.1638592614952484e-07,8.155865261761011e-12,4.0865315094577754e-08,8.146161235926676e-19,4.6112738792729334e-17,9.166164026389647e-14,5.793407989085739e-15,8.438017396405752e-19
