,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
54,0.05621875,0.25799273620272234,980.2572750830947,0.382388065428355,0.5304119010460527,5.767809288242665e-40,0.20792769878821063,0.10595715519960294,0.010345137715801546,4.4223580885320303e-08,4.278274697474313e-10,1.3946706410862435e-09,7.041052642606734e-08,0.000324045369575747,2.106631368112025e-06,0.015054695877661011,0.028249823616189038,4.530132333262492e-10,1.8820940770772553e-16,2.6870692018467754e-13,2.4172207174160966e-05,3.31065906845386e-10,3.30875684732984e-15,8.253411746333403e-06,6.297153496219954e-10,0.0688718653802022,0.00020706849514374746,2.373000909142695e-08,0.003366255206079822,0.0006796228228173844,4.4286799758112467e-07,4.649789232759852e-09,0.00012973834959194533,0.02251319655592578,3.448607048294078e-05,1.6786884264852594e-08,6.082460789299333e-07,0.002669481115530331,0.0009166469536689182,0.00028535325314261697,0.0003525675551459366,1.0046015520595024e-09,1.2041554348994433e-09,1.2876037282501912e-10,3.802398742590141e-08,7.594457926391266e-09,6.354503968463786e-06,3.058365692144285e-11,1.282543183779824e-10,4.4209740614385415e-05,1.2557466427985815e-13,5.45562838883693e-17,5.603064169373501e-09,5.179855642726234e-14,6.303015492978519e-08,7.076997853950611e-12,9.52181866332019e-14,1.2302601463875567e-13,9.292812933196055e-05,5.779784758394699e-11,0.001519721536869121,2.3324221683108462e-11,9.992760420539126e-07,3.4746108813464954e-09,4.940952805160712e-09,5.908666648388238e-11,1.810154371068318e-06,5.093228057165301e-16,1.0101138326362708e-07,1.1482906826912326e-07,4.3073520882250114e-08,9.095316561727222e-07,2.5603336656603637e-10,1.9686904372785722e-07,2.105993745416059e-17,1.4504838386377912e-15,4.034547974087125e-12,2.508849917580996e-13,1.9989950277254556e-17
55,0.056234374999999996,0.2626118471928729,996.454424068774,0.37566220038097026,0.5303993852093603,5.747014829530922e-40,0.20479588866546533,0.10451455017178507,0.01056520622796789,5.2042459429832786e-08,4.378527000250487e-10,1.7204983341586973e-09,8.178038941008068e-08,0.00032659606657822515,2.2813977205839404e-06,0.01544655707868092,0.029184770357886008,5.854240864591507e-10,2.7171299552439517e-16,3.5017108343764137e-13,2.4886372017438456e-05,4.1650394175830307e-10,4.5241032139707145e-15,8.549320880512764e-06,7.787995213696883e-10,0.07044591383864438,0.00021409762367553123,2.9038121595995414e-08,0.0034509800137586984,0.0007327174019279032,5.003481386151098e-07,6.757520558783896e-09,0.00013510519570985672,0.02357819676007123,3.619880405176279e-05,1.8870386129535296e-08,7.092764727658232e-07,0.0027806379804824937,0.0009545549025249917,0.0002957075297267019,0.00036604435271024013,1.4189764192570307e-09,1.6569964560957353e-09,1.8252964402494204e-10,5.070569880281523e-08,8.611647858092535e-09,7.1268183188439945e-06,3.285703675936549e-11,1.778934108558293e-10,5.3846684591693934e-05,1.2403831353194902e-13,6.856992850873171e-17,5.34394132383912e-09,6.31228602361929e-14,6.936453285878283e-08,9.065871971837924e-12,1.0620355405496922e-13,1.5366130053553848e-13,8.105583775661949e-05,7.563875612962901e-11,0.0015934883640618248,3.099126360447137e-11,1.1896515003314877e-06,3.6488551837097394e-09,5.834765702337144e-09,5.4363711786497605e-11,1.4753537302180265e-06,6.604826191852462e-16,1.0464021421129223e-07,1.4507318649790715e-07,4.428252736961221e-08,9.414906736115977e-07,3.217403632510151e-10,2.0700159714493704e-07,2.310580867885734e-17,1.4102441947907935e-15,6.012102143656793e-12,3.3761611333781573e-13,2.676924580910533e-17
56,0.056249999999999994,0.26729907509451917,1012.8470037023461,0.3690747729585214,0.5303938258274002,5.727746614329781e-40,0.20157954345269113,0.10305028953497015,0.010787375257902715,6.02848235157739e-08,4.480260803037317e-10,2.1043799228362586e-09,9.484808703076186e-08,0.0003291516672084082,2.459121040868908e-06,0.015845199213196163,0.03014206578626425,7.534807135368664e-10,3.8637045708652923e-16,4.557273495864457e-13,2.5611192093983958e-05,5.164688969460767e-10,6.173790500831986e-15,8.852959997258732e-06,9.58871163958509e-10,0.07204090958621073,0.00022130116295688947,3.507565140451205e-08,0.0035323556940351315,0.000791122516665927,5.644008249541071e-07,9.78514538461684e-09,0.0001405723297318491,0.02468031901568259,3.812266886098807e-05,2.1124041243332016e-08,8.192013732897681e-07,0.002894453083170824,0.0009936661824980052,0.0003063416582891272,0.0003796413199786251,1.9757013436026266e-09,2.2646327474590243e-09,2.583039917724066e-10,6.665908162816166e-08,9.627962300289392e-09,7.866192133376755e-06,3.565406253526749e-11,2.4376144857653646e-10,6.426069575542238e-05,1.2140410441046726e-13,8.501234695451867e-17,5.108084453552585e-09,7.667721344913535e-14,7.6154001857064e-08,1.157511120440838e-11,1.1680659981323557e-13,1.8996555051083003e-13,6.951798981313744e-05,9.682261345775191e-11,0.0016692676002803765,4.0604815632524194e-11,1.4102805602259395e-06,3.8249979116522556e-09,6.7039580168399884e-09,5.03861476335533e-11,1.1905603184470396e-06,8.554960074464447e-16,1.0848765305643846e-07,1.8178528610276952e-07,4.538625223636804e-08,9.713170413888699e-07,4.04860561145244e-10,2.1750216471255357e-07,2.542772877911472e-17,1.3783396865260119e-15,8.903238753325883e-12,4.605620332734972e-13,3.5816658925655867e-17
57,0.05626562499999999,0.27205395150406925,1029.431374777838,0.36262420013875823,0.530395280634812,5.710390042678091e-40,0.19827788471925542,0.10156432539993286,0.011011579614553825,6.899390381655094e-08,4.5834830442916103e-10,2.5574083345919595e-09,1.0984354938731314e-07,0.0003317123242304364,2.639039006899628e-06,0.016250662230428172,0.03112197170379127,9.665064430245163e-10,5.430304378574162e-16,5.922970581085284e-13,2.6346044612783806e-05,6.334161300902229e-10,8.411076638382216e-15,9.164441850543879e-06,1.1759907029714207e-09,0.07365694242998433,0.00022868217127314092,4.2023013794557045e-08,0.003609610606906477,0.0008554290756137778,6.357332722364945e-07,1.4154074553618107e-08,0.00014612888463887204,0.02581994905157942,4.028367855291094e-05,2.3557467192971437e-08,9.387822535134139e-07,0.0030107815663117923,0.0010340013662049944,0.00031726017120131927,0.00039331041930649324,2.711719184300544e-09,3.0768672842435927e-09,3.63657181541875e-10,8.626099680906315e-08,1.0660779414653651e-08,8.569757155889954e-06,3.92380861478166e-11,3.308648186210675e-10,7.546533361487308e-05,1.1829646881873502e-13,1.0446181837410537e-16,4.897290076456879e-09,9.304569370672846e-14,8.348936864148056e-08,1.473791540179988e-11,1.27142747978483e-13,2.331084687381315e-13,5.888142161828202e-05,1.2174846679553204e-10,0.0017468640663687715,5.254975052777927e-11,1.6647682445073996e-06,4.001718888312992e-09,7.535198939568558e-09,4.703488437714483e-11,9.539862778606657e-07,1.106686026183189e-15,1.126276486431065e-07,2.2638453031365017e-07,4.6363716895478414e-08,9.983434840689345e-07,5.101391366358685e-10,2.2836526503041163e-07,2.80400284539195e-17,1.3530693524010871e-15,1.3103108430603551e-11,6.349258187323623e-13,4.787867884803285e-17
58,0.05628124999999999,0.2768759490294664,1046.2035035514327,0.35630883803588115,0.5304038660184518,5.695341826358263e-40,0.19489019745573688,0.10005667378573645,0.011237753484375685,7.830136232259235e-08,4.688201581918857e-10,3.0947497971649987e-09,1.2703554016169054e-07,0.0003342782391674496,2.8205318253202764e-06,0.01666298743687913,0.03212475163484068,1.2364130762519836e-09,7.569939063989372e-16,7.687980667921377e-13,2.7090191501582685e-05,7.709591865235707e-10,1.1446150303736552e-14,9.48388142272854e-06,1.4375087576140372e-09,0.07529412052301337,0.0002362439543371967,5.0181055371906656e-08,0.0036819010020245546,0.000926284023364517,7.152392812625127e-07,2.0497461058318105e-08,0.0001517633103589374,0.02699744711828816,4.270912886443125e-05,2.61833669462971e-08,1.0691239322719825e-06,0.0031294659116103854,0.0010755797977489105,0.000328467704541673,0.0004069962969670665,3.6671340008995895e-09,4.159977140738891e-09,5.077930235437964e-10,1.09762782118418e-07,1.174101548107368e-08,9.238549014707106e-06,4.3972323807211375e-11,4.460594020056393e-10,8.75817546277523e-05,1.1531614632807784e-13,1.2784333745331594e-16,4.7132539451869285e-09,1.1299614163527724e-13,9.14936462792737e-08,1.8722051690744647e-11,1.3746654436189218e-13,2.8469808634489276e-13,4.948524394137556e-05,1.5102130031111073e-10,0.001826055172154448,6.729829287376333e-11,1.9569308762518234e-06,4.177551384629227e-09,8.338637242381004e-09,4.421781242368609e-11,7.609207074078704e-07,1.4298203458048566e-15,1.171375082351487e-07,2.806104724378354e-07,4.719316060977437e-08,1.0219066469320408e-06,6.436477811306539e-10,2.3958116927717807e-07,3.097348584108914e-17,1.3336929307661978e-15,1.9167255370172632e-11,8.819981226767212e-13,6.39429752917408e-17
59,0.056296874999999996,0.28176447729773796,1063.15893757902,0.35012699172106687,0.5304197576584313,5.6828674544657155e-40,0.19141583593515793,0.0985274130613123,0.011465829871827813,8.841259606573705e-08,4.79442529289343e-10,3.73673812586918e-09,1.4673847844829106e-07,0.0003368496601191695,3.0031093062652447e-06,0.017082217438540166,0.03315067085835131,1.5782527350088772e-09,1.0500070825030849e-15,9.967366506434618e-13,2.784276624161346e-05,9.340744432641906e-10,1.5570062487276335e-14,9.81139612757937e-06,1.7523401544845562e-09,0.07695257110416504,0.0002439901098718415,6.000572704272761e-08,0.0037483089922455896,0.0010043934322977461,8.040224174875794e-07,2.9761377201042e-08,0.00015746367524416583,0.028213141799021582,4.542800980153132e-05,2.9018645211024507e-08,1.2115835526348849e-06,0.003250336190544719,0.0011184190512354703,0.00033996901330119307,0.00042063511287464056,4.88012129148581e-09,5.6015688458891425e-09,7.011374546154989e-10,1.3724133517982565e-07,1.2909829847044221e-08,9.875624940756687e-06,5.0358204322536357e-11,5.987393257532028e-10,0.00010083049290261355,1.1298738526364092e-13,1.5655377209717566e-16,4.557138125506451e-09,1.3751459874036356e-13,1.0031645847806107e-07,2.3738086873640204e-11,1.4811451494581999e-13,3.4691562097401083e-13,4.144997828101807e-05,1.8549623660287384e-10,0.0019065909978538784,8.543415665139245e-11,2.2907695803428437e-06,4.350942283304682e-09,9.142590011757598e-09,4.1863788631612996e-11,6.053512108728623e-07,1.845079398913559e-15,1.2209426792778115e-07,3.465148756969027e-07,4.785254490702097e-08,1.0413882128678108e-06,8.131517852453583e-10,2.5113489888865417e-07,3.427051946919124e-17,1.319872896581721e-15,2.7872546124748665e-11,1.2313981330372292e-12,8.531343241626341e-17
60,0.056312499999999995,0.28671888132330337,1080.2928104171858,0.3440769212503331,0.5304431825775523,5.673236298148082e-40,0.1878542301816739,0.0969766738387804,0.011695739325614319,9.958562117294695e-08,4.902164094893438e-10,4.5101184170324454e-09,1.6931923222170376e-07,0.0003394268719983044,3.1863921057640743e-06,0.017508395716424572,0.034199995717137895,2.0107868277390966e-09,1.4530355645379938e-15,1.2909736249265683e-12,2.860276054797703e-05,1.1292713970826556e-09,2.1190162082016156e-14,1.0147105815403834e-05,2.131271080768957e-09,0.07863243947613283,0.00025192457564854895,7.215408870551884e-08,0.003807840628585446,0.0010905254711970158,9.034035300121073e-07,4.334622062701924e-08,0.00016321796696364534,0.029467318827766292,4.8471541505690525e-05,3.2085743090736354e-08,1.367647856103984e-06,0.0033732084563418098,0.0011625341634943836,0.000351768983703936,0.0004341531858809502,6.3781954489520965e-09,7.51555209490155e-09,9.54282341791613e-10,1.685718776176499e-07,1.4215534222136114e-08,1.048436089288914e-05,5.908884127944049e-11,8.017130184354835e-10,0.00011550834077341516,1.1174431215673742e-13,1.9262800000152913e-16,4.4295511329629975e-09,1.6785053050605513e-13,1.101348780945809e-07,3.004899914644623e-11,1.5945186768481903e-13,4.2265542636520927e-13,3.4732390844781404e-05,2.2629360023100183e-10,0.001988191201326387,1.076783302483621e-10,2.6704360202205984e-06,4.520336538725543e-09,9.985258000058413e-09,3.9917497095760456e-11,4.810639814768589e-07,2.378279424488636e-15,1.2757157336213857e-07,4.264261269897038e-07,4.8320199718729054e-08,1.0562614311680428e-06,1.028569500802224e-09,2.630050235654714e-07,3.7983489055444037e-17,1.3114553853898752e-15,4.029982338024095e-11,1.7240635173130453e-12,1.137063409456994e-16
61,0.05632812499999999,0.2917384363397546,1097.5998403435676,0.33815685150582686,0.5304744087452334,5.666567528744324e-40,0.1842048945368233,0.0954046273084494,0.011927408261793221,1.1211334546655673e-07,5.011428937490654e-10,5.449553144662598e-09,1.9520423094391773e-07,0.0003420101825262448,3.3700950599100693e-06,0.017941565983034556,0.03527299245065276,2.5570738712130014e-09,2.010186078269963e-15,1.6707182638690744e-12,2.9369011050407045e-05,1.3647922705389582e-09,2.8883241748326464e-14,1.0491132637029996e-05,2.587371633743567e-09,0.08033388683054474,0.00026005168211898664,8.755263076680667e-08,0.003859425077151892,0.0011855125016617912,1.0149144569290665e-06,6.33002648465707e-08,0.00016901438984601362,0.030760206773873207,5.1873795392748575e-05,3.5414168643196966e-08,1.5388004150978256e-06,0.0034978817480056,0.0012079366029413361,0.0003638726448790256,0.0004474654824754047,8.166696272921555e-09,1.0045932184936347e-08,1.276155505783319e-09,2.0343604258889734e-07,1.5711604043449956e-08,1.1067171474652681e-05,7.112509984460688e-11,1.0723468651183149e-09,0.00013196319215674486,1.1194817252400201e-13,2.389793781111676e-16,4.330764596455951e-09,2.0557919500690012e-13,1.2115833511716364e-07,3.798129277715895e-11,1.7183781805674657e-13,5.15706310744568e-13,2.919368445699062e-05,2.747970928385469e-10,0.0020705393594187297,1.349169073117657e-10,3.100189672777517e-06,4.6842822804719364e-09,1.0907756152336214e-08,3.83356509880302e-11,3.8228629496716384e-07,3.0624133141100874e-15,1.3363743836290107e-07,5.228919441376183e-07,4.85756173515591e-08,1.066141000596287e-06,1.302543021394496e-09,2.7516223928885873e-07,4.2174876249072016e-17,1.308391909033841e-15,5.7945451534600544e-11,2.4162501547204383e-12,1.513724764716448e-16
62,0.05634375,0.29682233911426864,1115.0743135296282,0.3323649848557481,0.5305137366495211,5.662983792287449e-40,0.18046743920309022,0.0938114769324458,0.012160757152973533,1.2631436824033537e-07,5.12223180295608e-10,6.599516613706069e-09,2.24887707251563e-07,0.00034459990609213363,3.554016718254597e-06,0.018381771444191997,0.03636992575169091,3.245104572154558e-09,2.784377720621973e-15,2.1608265229708963e-12,3.0140186123302364e-05,1.6509112711969468e-09,3.9476166322462554e-14,1.0843600813955896e-05,3.136565340763135e-09,0.08205708736949915,0.0002683762087215785,1.0750176083108924e-07,0.0039019162180302302,0.0012902513895012933,1.1402807323706768e-06,9.257922272343525e-08,0.00017484166069384438,0.03209196130855303,5.567237022089781e-05,3.904215428401315e-08,1.7263911377080556e-06,0.003624134340560867,0.0012546329371043166,0.00037628518187487407,0.0004604739880057418,1.0217928384941114e-08,1.3366974157880292e-08,1.6716146894353818e-09,2.4136923664203216e-07,1.745601496147268e-08,1.1624726047906774e-05,8.780695875492062e-11,1.4341012521028706e-09,0.00015057551027333445,1.139226343347718e-13,2.9976029348435036e-16,4.261036653683832e-09,2.526877844884773e-13,1.336392334495597e-07,4.793774535866461e-11,1.8561232960951072e-13,6.309889205867435e-13,2.465715926150829e-05,3.3264942316865263e-10,0.0021532757238657482,1.6823193180972152e-10,3.5843452174468083e-06,4.8415476889106035e-09,1.1950310460755935e-08,3.7084304982336876e-11,3.0398976263607356e-07,3.939594944445872e-15,1.4035296295113616e-07,6.386114652002647e-07,4.86003870541651e-08,1.0708327130550586e-06,1.651140849096309e-09,2.875677124741247e-07,4.6918534503223127e-17,1.3107131909926846e-15,8.287223025976445e-11,3.3849824712527557e-12,2.0125026177149299e-16
63,0.056359374999999996,0.3019696968219864,1132.710051871723,0.3266995146577357,0.530561494444866,5.6624352262463806e-40,0.17664158500604876,0.09219745530707323,0.01239569873763135,1.425327508312042e-07,5.234585735607603e-10,8.016689742625148e-09,2.5894231702738595e-07,0.00034719634551916534,3.7380343862329926e-06,0.01882905401862219,0.037491057091948624,4.108622193506881e-09,3.8658787287398024e-15,2.7935194042647316e-12,3.0914773042666774e-05,2.0004047598294618e-09,5.4169394802580105e-14,1.1204636321589888e-05,3.798434984121381e-09,0.08380222478236381,0.00027690343955287836,1.3383649471518475e-07,0.0039340981530639136,0.0014057010309991881,1.2813950403071023e-06,1.3538718294229423e-07,0.0001806893022606034,0.03346264917343123,5.990910565664015e-05,4.301831103643748e-08,1.931512028929743e-06,0.0037517198129307316,0.0013026231571930484,0.00038901195082462095,0.00047306601295244376,1.2466143986284757e-08,1.7675625023361594e-08,2.139050423078306e-09,2.818323355875254e-07,1.9511592984363165e-08,1.2155572382694897e-05,1.1102642544487614e-10,1.9187207901057656e-09,0.00017174917589162154,1.179961379838223e-13,3.809111080486052e-16,4.2209067467347064e-09,3.116945573394835e-13,1.4789029186021713e-07,6.041185046178523e-11,2.010991838980909e-13,7.748682169129941e-13,2.0945476866744738e-05,4.017548719549873e-10,0.0022359892945952734,2.0893599091345832e-10,4.127210478792301e-06,4.991235354351429e-09,1.3151323385220192e-08,3.6136816356770845e-11,2.4197282161614527e-07,5.06352660378486e-15,1.477717466204857e-07,7.763722024323705e-07,4.8379244034098004e-08,1.0703770282440637e-06,2.0947141561887012e-09,3.0017118720383396e-07,5.2301652561274936e-17,1.3185215043224757e-15,1.1792344575642597e-10,4.7358920622295066e-12,2.6715538066760483e-16
64,0.056374999999999995,0.3071795147771112,1150.5003701445512,0.3211586378346818,0.5306180366728548,5.664797038393673e-40,0.17272718150349253,0.09056282629807674,0.012632136305043352,1.6114407974426427e-07,5.348504904483338e-10,9.772913267570215e-09,2.9803415212815196e-07,0.000349799770487055,3.922101320970649e-06,0.019283453518443055,0.03863664272586943,5.1890343984657756e-09,5.3877078644245864e-15,3.6110015886276604e-12,3.169106571663236e-05,2.4292873925782133e-09,7.473971199655252e-14,1.1574366457155809e-05,4.597401338770777e-09,0.08556948785495769,0.0002856392099717033,1.6918183574228837e-07,0.003954696205682174,0.0015328760390842056,1.4402808982856491e-06,1.9761515181109565e-07,0.00018654792562606458,0.03487223237343777,6.46308271102812e-05,4.7403004670915765e-08,2.154879402971217e-06,0.003880363368070854,0.001351898618096816,0.00040205849604877476,0.00048511250899182736,1.4808883350187534e-08,2.3168802528395293e-08,2.6684794426298337e-09,3.2426233094132365e-07,2.1945344348415584e-08,1.2655922065623958e-05,1.4352979135492814e-10,2.5704470656969344e-09,0.00019591129419232144,1.2451746671654435e-13,4.910246033643511e-16,4.210941727905255e-09,3.858441766443596e-13,1.643033330980757e-07,7.600381438911083e-11,2.1861628009010924e-13,9.555637579412798e-13,1.789599014491178e-05,4.842954069077433e-10,0.0023182098569816223,2.5860364195647555e-10,4.7330153354740704e-06,5.1328756139032166e-09,1.4547461198275758e-08,3.54707401913992e-11,1.9280975621986999e-07,6.502672748140951e-15,1.5593935983343916e-07,9.390132941130236e-07,4.7901182338049266e-08,1.0650771016049643e-06,2.6589269974614777e-09,3.1290887017033916e-07,5.842582574562304e-17,1.331936460832955e-15,1.671337540336108e-10,6.615963867098569e-12,3.5401190252298456e-16
65,0.05640624999999999,0.3177750731888055,1186.5184584405222,0.3104502685033304,0.5307575692440784,5.676831440997266e-40,0.16469173879558874,0.08725734085415704,0.01310562458467953,2.064020142900009e-07,5.579351941312178e-10,1.453180000240291e-08,3.92888019698209e-07,0.0003549883813970404,4.287776844988195e-06,0.02020681076597404,0.04098457001754562,8.151140965263121e-09,1.0408221443506554e-14,6.00251912887917e-12,3.3231790248089975e-05,3.576665908094424e-09,1.4444909468149007e-13,1.2334685548417538e-05,6.705263446458241e-09,0.08914404001214242,0.00030362235335974503,2.77484319408805e-07,0.003957363643332392,0.0018232977949097725,1.8147210860815322e-06,4.028447539574772e-07,0.0001981919002600822,0.0377866753173659,7.559912295186242e-05,5.7535744457829895e-08,2.6532986676056887e-06,0.004138069581147007,0.0014535051218366767,0.0004289301511114914,0.0005069845102935239,1.9235772951354542e-08,3.799948800521673e-08,3.8451160281051426e-09,4.1239805301422136e-07,2.8024515227427333e-08,1.3540858878658618e-05,2.480113965094701e-10,4.583451824937456e-09,0.0002541320324635894,1.4413752659616567e-13,8.354348640140352e-16,4.26831544227255e-09,5.923588542459992e-13,2.0443776135530118e-07,1.194573125992634e-10,2.598590322261267e-13,1.4548224161238672e-12,1.3287182949066908e-05,6.976057327744367e-10,0.002478461065019054,3.8841484763974693e-10,6.151329610691407e-06,5.390402788045731e-09,1.7962284230132082e-08,3.4859828925432015e-11,1.2281261246168131e-07,1.06503333822581e-14,1.7448784577909814e-07,1.3445408908658588e-06,4.617328438201951e-08,1.0418282037953945e-06,4.2325236401758125e-09,3.3837107936079477e-07,7.309463742494573e-17,1.370962356679313e-15,3.2776980294195246e-10,1.255307905362557e-11,6.100049676983291e-16
66,0.056421874999999996,0.32316401476980144,1204.7242292664762,0.3052733392301412,0.5308424722134573,5.687331635428043e-40,0.16051631882296277,0.0855636460405352,0.01334576699054917,2.3478805676838018e-07,5.698005127662105e-10,1.7924388478827745e-08,4.5171956250406266e-07,0.0003576129635466813,4.4740434727090115e-06,0.02068248753700849,0.042203948837791605,1.0186348417137814e-08,1.465924181569113e-14,7.758884110516792e-12,3.400067927198605e-05,4.372031249516766e-09,2.0378605752550456e-13,1.2730895685505697e-05,8.116908637810265e-09,0.09097790775872164,0.0003130162457011201,3.645623482613368e-07,0.003935780610578395,0.0019916581554364514,2.039065028959371e-06,5.812056150947044e-07,0.0002040525763771918,0.039309429864097446,8.210643536107404e-05,6.364806669858434e-08,2.9295713503594426e-06,0.004267844169645177,0.001506395170386319,0.0004429578293077441,0.0005164565681307979,2.1337520397083545e-08,4.77020067547134e-08,4.4866295060158274e-09,4.6042911256386884e-07,3.21039685760684e-08,1.3933246263329087e-05,3.3449383433011023e-10,6.148129001088497e-09,0.0002899143313300527,1.5986812031805444e-13,1.116114678069815e-15,4.356906898114667e-09,7.389604485519979e-13,2.303129840331074e-07,1.4931913924455138e-10,2.8540646701616575e-13,1.8173246278141014e-12,1.1554341323092093e-05,8.35955578201456e-10,0.0025557126155492924,4.771767087899952e-10,6.969454571990154e-06,5.510613556709079e-09,2.0167272175168106e-08,3.4965689767973715e-11,9.824040368633477e-08,1.363640861231511e-14,1.8510519255679753e-07,1.5994102020105435e-06,4.49340946212135e-08,1.0269771093304612e-06,5.375563615292616e-09,3.5095798062769873e-07,8.220871143620054e-17,1.4026466483637138e-15,4.575427212832489e-10,1.729180654467864e-11,8.03097936017651e-16
67,0.056437499999999995,0.32861027856912434,1223.0525624439645,0.30021385646383925,0.5309377736507812,5.69969959814932e-40,0.15625354215611442,0.08385079860051743,0.01358689351050274,2.6754653500437266e-07,5.818291443521851e-10,2.2157140517667775e-08,5.190957822169144e-07,0.0003602445712898237,4.661904624643165e-06,0.021165391045762257,0.043448669312792516,1.267484546605007e-08,2.0694157533928832e-14,1.002963134541451e-11,3.47624236231267e-05,5.351593413810045e-09,2.8987882506839396e-13,1.3136296963408663e-05,9.831461852161562e-09,0.09283453055701124,0.0003226473065294668,4.824843945034923e-07,0.0038974894465203572,0.002175982469979314,2.289533546574725e-06,8.291942682853611e-07,0.0002099122132092671,0.0408695393544653,8.935029383568929e-05,7.056697187184283e-08,3.2211241014745803e-06,0.00439724353778468,0.0015603915116858113,0.00045732925436283616,0.000524682783749434,2.32703066522075e-08,5.866529219654705e-08,5.147138426158152e-09,5.10836112878298e-07,3.692769538708667e-08,1.4284312302407106e-05,4.5407045112635876e-10,8.2416543917143e-09,0.0003306211656926715,1.793243938599706e-13,1.5005248568581905e-15,4.481779246665688e-09,9.230342724465666e-13,2.6074688751243306e-07,1.8615253334508727e-10,3.1442559446550596e-13,2.2752984982626543e-12,1.0104539245589036e-05,9.993291483933082e-10,0.0026298915551122514,5.842711530124916e-10,7.864926398616457e-06,5.62580120378747e-09,2.273470846966745e-08,3.5313312249861024e-11,7.8693320888686e-08,1.7435937495944553e-14,1.9660204413501425e-07,1.8915412876522981e-06,4.34598696734417e-08,1.0111823185933813e-06,6.816942716853553e-09,3.632516520866879e-07,9.267038052799237e-17,1.4410669623827912e-15,6.350206842979682e-10,2.3650414155429968e-11,1.053216959272902e-15
68,0.05645312499999999,0.33411221758634524,1241.4939147961013,0.2952701364506212,0.5310439184295281,5.713421183808577e-40,0.1519042894192834,0.08211930494862273,0.013828834140292916,3.053968362673134e-07,5.940231246958958e-10,2.7448304519878746e-08,5.962819584536765e-07,0.0003628826445609845,4.851722317666231e-06,0.021655530466369706,0.04471890056503185,1.5707281729408354e-08,2.931864056402994e-14,1.297033574193708e-11,3.5514278803633676e-05,6.561386873250945e-09,4.158268824901732e-13,1.355100625722634e-05,1.1921099028621743e-08,0.09471397666962275,0.0003325233985528795,6.424325434004981e-07,0.0038413900991127593,0.002377245480759195,2.5677951551827187e-06,1.1712549380841859e-06,0.0002157728374233354,0.042466212048783744,9.741588452799622e-05,7.84397737588887e-08,3.525156215455554e-06,0.004525805880173488,0.0016153922630683893,0.00047205104228571906,0.0005314381334826125,2.5047731588158847e-08,7.05604762189509e-08,5.8242015356338525e-09,5.639983886529639e-07,4.262376180559342e-08,1.458998481371045e-05,6.198741741225808e-10,1.1044895254335877e-08,0.0003768269378110679,2.030913375488552e-13,2.0274693883479646e-15,4.646134564765746e-09,1.154486573325016e-12,2.967779245412317e-07,2.3137601647076602e-10,3.4742371688731485e-13,2.854874594983653e-12,8.879980684793712e-06,1.191445729488259e-09,0.002700139625089435,7.133261648353522e-10,8.840206727413813e-06,5.737501078900148e-09,2.5717373182350958e-08,3.589687753124403e-11,6.311080675942336e-08,2.2263667101320724e-14,2.0897802421215548e-07,2.223928720911849e-06,4.177459744870709e-08,9.95707878530076e-07,8.630361202674691e-09,3.7508860221289254e-07,1.0472065862157072e-16,1.4868924601744254e-15,8.770418226342703e-10,3.2153775521122017e-11,1.375660771229285e-15
