,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.055999999999999994,0.17142761048292357,746.9773042248991,0.5037329959907693,0.5715735579356698,5.4012383546913165e-48,0.2063053784018682,0.13837843140133407,0.009393758768328217,5.602093835736868e-10,1.261767447148109e-11,3.8024811800203304e-12,4.4446098246644405e-09,0.00013380719766782783,4.787339720444588e-07,0.00585196081495271,0.016124729743135974,1.9181210952460724e-12,1.0355179429105788e-20,8.347558110218714e-16,8.19478755892949e-06,2.3860977221707735e-13,5.186175763754871e-18,6.887449796232989e-07,8.44804877550268e-12,0.037922934544667046,3.5679751454008273e-05,3.4776431508611144e-11,0.0009610432748200095,0.00012150645613106773,4.6620043572154113e-08,1.528051099480072e-12,4.642005799953166e-05,0.011341908661831353,1.1692774894199965e-05,1.2581789678950605e-09,9.93736249600493e-09,0.0007952460279480547,0.00018525727325339098,2.8725021775397427e-05,6.304100226996535e-05,2.4294678810183585e-13,2.578470330633535e-12,7.131126806204594e-13,2.5293339324127505e-10,7.469248149445818e-11,1.7602563868875355e-08,1.0438374129290606e-12,6.505519775807261e-14,6.39527777105741e-08,1.530273978036089e-14,5.267020608893826e-20,8.103963304195926e-09,2.811638778337912e-16,6.014756704438802e-09,3.329448633566337e-14,4.243585488565524e-15,1.5180094311692229e-16,9.029605574507665e-05,2.2717589135399286e-14,0.0006224178496999782,1.2147444495336332e-14,3.517063601229378e-08,1.3062558798584938e-09,6.640251494799338e-11,1.4485350097029883e-10,2.3869494548494288e-06,3.6007962062136684e-18,2.739612010354056e-08,3.83728007878868e-10,8.352702684560634e-09,1.908051636220184e-07,2.014393258356392e-12,3.52505349578334e-08,2.6394093389448906e-17,1.9660638740989367e-14,6.214931752257826e-16,3.2630811614198332e-15,4.555337516707309e-20
33,0.05603124999999999,0.17686818989282688,769.4616108998553,0.488237844659503,0.5715364596977976,5.727908790865436e-48,0.20326458397236477,0.13648472486014154,0.009811591987754588,8.605971658595516e-10,1.3218469144069909e-11,7.1045813131940146e-12,5.8503552112337325e-09,0.00013584622896309156,5.814683709598345e-07,0.0061609907418537484,0.017210037006765683,3.0114679751814344e-12,2.3071691531249237e-20,1.3500235041222555e-15,8.708554801716552e-06,4.1468884338600283e-13,9.27019131224736e-18,7.39424965470839e-07,1.3428218107630326e-11,0.03971729677099633,3.815127307150431e-05,7.336592649144164e-11,0.00103127848615629,0.00013349945499628756,5.445026517421183e-08,2.9392552977752685e-12,5.06673449866656e-05,0.012448985135199613,1.2323873542584885e-05,1.6886078564554763e-09,1.5679992547113317e-08,0.0008646938981720103,0.00020083683277378821,3.084745039911117e-05,6.867504486374418e-05,4.71610132877998e-13,4.142426685440607e-12,8.126175617072127e-13,3.7413354001758925e-10,1.1190198016697279e-10,4.131712611065762e-08,1.3962412019937591e-12,1.2772658913463163e-13,1.5401535881993278e-07,1.811632677373642e-14,1.1741540214675e-19,7.178806365666681e-09,4.567509953588731e-16,7.221545044227653e-09,6.022643889460055e-14,5.6097748374908894e-15,3.310511421042562e-16,9.932170337854953e-05,6.463781254339823e-14,0.0006858679688224807,2.8088700362438742e-14,5.4063480572047764e-08,1.4546065075919124e-09,8.859737441759707e-11,1.2952808130322382e-10,2.657468463083334e-06,5.632298331507468e-18,3.017511793237005e-08,7.462096013871227e-10,9.19180373221508e-09,2.0959048486183235e-07,2.8589401387595376e-12,3.9038390893778175e-08,2.515423894324097e-17,1.390205999350327e-14,1.4375752522436985e-15,3.63451614375646e-15,7.641324370957715e-20
34,0.056062499999999994,0.1824885450303323,792.6239385521603,0.4732009003963526,0.5715133747063273,6.063132737342992e-48,0.20004116392363044,0.13452760692637222,0.010239425661345518,1.3996724262401118e-09,1.3837624767677452e-11,1.3397892365980013e-11,7.686122005587019e-09,0.00013788756348289484,7.055679277483965e-07,0.00648117934847868,0.01834992098495498,4.754278812566713e-12,5.412356582665465e-20,2.1814748403669432e-15,9.24449398054531e-06,7.610527128236035e-13,1.647009730586256e-17,7.929043721658354e-07,2.1174782683427822e-11,0.04156170141942999,4.075012661118656e-05,1.5591252612497686e-10,0.001104225354223121,0.000147137142379853,6.43471540971848e-08,5.798748548073747e-12,5.522005140422664e-05,0.013645132224161208,1.2982127508917059e-05,2.2474261489583612e-09,2.4679061094461927e-08,0.0009390237560640342,0.00021746002775679198,3.3090117362418744e-05,7.46857229620817e-05,9.486825827337256e-13,6.676877424429624e-12,9.556476131918642e-13,5.546172677632854e-10,1.6881583303618342e-10,9.353489177524813e-08,1.8159277508436673e-12,2.5666203900341743e-13,3.6105189206243215e-07,2.2419362637545177e-14,2.642469735757106e-19,6.187028138164926e-09,7.532002508271907e-16,8.676787567149998e-09,1.0697942812925435e-13,7.901432930658245e-15,7.169420357530544e-16,0.00010869989756451349,1.7854206050660223e-13,0.0007546978331078187,6.513875228796466e-14,8.19818865064958e-08,1.6171881483040704e-09,1.2182195128867057e-10,1.1057619958208144e-10,2.919902814763586e-06,8.814942491613594e-18,3.3102503520357214e-08,1.4168293860550958e-09,1.0083077683565595e-08,2.2985116614671117e-07,4.0735235872845354e-12,4.316649334086446e-08,2.193669021570114e-17,9.093992941302436e-15,3.288011472929932e-15,4.099182299216098e-15,1.280720743506611e-19
35,0.05607812499999999,0.18536813527375062,804.4614260333705,0.4658499892219163,0.5715070617261746,6.234343514202041e-48,0.19834629710611743,0.1335176573839512,0.010458672999224846,1.8297032285246826e-09,1.4156462492265812e-11,1.8687073486445214e-11,8.822219180755324e-09,0.00013891665266587804,7.775787666887798e-07,0.006646717597932607,0.01894520082942945,6.008905052273341e-12,8.548961257358122e-20,2.7788461182244608e-15,9.522899262939761e-06,1.0599451225827702e-12,2.195943061729209e-17,8.209290098703086e-07,2.6547476077841707e-11,0.04250961910251033,4.210846620120805e-05,2.297975310021554e-10,0.0011418771274297036,0.00015474208632675914,7.037679836221304e-08,8.325902169715574e-12,5.763229851899634e-05,0.014283044926550687,1.3325464873586312e-05,2.58876287559799e-09,3.1068729653831655e-08,0.0009783861304456616,0.000226243441523766,3.42665459013747e-05,7.785749781709051e-05,1.3767474348268922e-12,8.521228667902765e-12,1.0587742562719132e-12,6.783875629505167e-10,2.0891004033512424e-10,1.3875990493501484e-07,2.0503920286910246e-12,3.6908028692006823e-13,5.510010958736528e-07,2.5306873358477984e-14,4.0072801988947043e-19,5.709028707027952e-09,9.779965243788217e-16,9.53584353131111e-09,1.4161694789735519e-13,9.637877655602972e-15,1.0641732497535045e-15,0.00011344020959494104,2.954976318368052e-13,0.0007915157605616309,1.0055792726123855e-13,1.0043825762479854e-07,1.7047761165601385e-09,1.4593385369202682e-10,1.0051791848359129e-10,3.038811254550608e-06,1.1057252145344666e-17,3.461876666883791e-08,1.95666044407734e-09,1.0549878968796795e-08,2.406283066419979e-07,4.890069474180233e-12,4.5382028784843766e-08,1.9733421769221314e-17,7.113371372501877e-15,4.979012230122588e-15,4.3931311852073705e-15,1.664261075585388e-19
36,0.05609375,0.1882934989137495,816.4696109050994,0.4586124551113581,0.5715043608138972,6.406389122180494e-48,0.19660177630673265,0.13249118408925006,0.010680458071391983,2.4124139026828333e-09,1.4480055814054217e-11,2.5965417555551362e-11,1.0122040263754733e-08,0.00013994630650661453,8.564561897258205e-07,0.006815174648264036,0.019555111223182788,7.61248453283809e-12,1.3576173001758392e-19,3.538957552701177e-15,9.807105595844852e-06,1.4861650822178174e-12,2.923988858822451e-17,8.497089186890009e-07,3.323260464163123e-11,0.04347038567873465,4.350097287394451e-05,3.358988945849963e-10,0.0011801136817167369,0.0001628893654504708,7.722473095074793e-08,1.2023823312457908e-11,6.0127751419499115e-05,0.01494600109705717,1.3677615197861066e-05,2.974856056977867e-09,3.899853151758498e-08,0.001019097446636867,0.0002353144966543522,3.547553479401252e-05,8.112916130015246e-05,2.014699949835627e-12,1.0905524634238258e-11,1.1912672010658897e-12,8.317038214697453e-10,2.593823020429253e-10,2.0311985181381843e-07,2.2994258883290867e-12,5.341397204773791e-13,8.321223442563521e-07,2.868467251876937e-14,6.029494640307217e-19,5.2582619046720945e-09,1.2701271415748747e-15,1.0494214277893658e-08,1.8657583306892987e-13,1.187697871722037e-14,1.5655032796393753e-15,0.00011810659513793887,4.834533404055865e-13,0.0008298577053824482,1.5437930794668196e-13,1.2263390811193127e-07,1.7964119212383482e-09,1.7698986966337548e-10,9.043595376972674e-11,3.1398363804852307e-06,1.3873693635307967e-17,3.6158538593829896e-08,2.6768113385703095e-09,1.1028311133937268e-08,2.518027602961773e-07,5.876711462043641e-12,4.769442515200519e-08,1.7313576208821662e-17,5.441036822635008e-15,7.509554661840814e-15,4.740962520432416e-15,2.1622122239000627e-19
37,0.056109374999999996,0.19126468049930437,828.6479681971847,0.45148818690351933,0.5715052815733933,6.579255892101622e-48,0.19480682678329447,0.13144814838950805,0.01090476497678014,3.204008048504067e-09,1.4808412099913362e-11,3.5973216295734596e-11,1.1611011203135442e-08,0.00014097649871605135,9.426397674086295e-07,0.006986564009613331,0.020179828027222936,9.673672832421914e-12,2.168732348611993e-19,4.506783240775878e-15,1.0097129698318425e-05,2.096779992310449e-12,3.889327883889643e-17,8.79254470328249e-07,4.154339692750502e-11,0.04444398207984201,4.492806426432123e-05,4.875087958114316e-10,0.0012188831511662647,0.00017162689809845194,8.501645021372624e-08,1.7500721307947003e-11,6.270752920420294e-05,0.01563464449460743,1.4039675533043726e-05,3.409921423711427e-09,4.877707999489216e-08,0.0010611844735428577,0.0002446790528561668,3.671757336618635e-05,8.45006999906361e-05,2.972509052817714e-12,1.4008923829631876e-11,1.3648922471773598e-12,1.0231726143337669e-09,3.2326574469414633e-10,2.929473194089415e-07,2.5619326505438164e-12,7.783192043344007e-13,1.2454754525547755e-06,3.2551077572212475e-14,9.00871360622077e-19,4.8444073226722226e-09,1.6498085593700726e-15,1.1567153375234425e-08,2.446150402996578e-13,1.4766443141948808e-14,2.2851715549594696e-15,0.00012258969987499,7.831502993588135e-13,0.0008697665135894798,2.359105191125769e-13,1.4922840087719157e-07,1.8921958033553424e-09,2.178506467190926e-10,8.065141529855992e-11,3.2142099225334015e-06,1.7415940635729986e-17,3.771542887587805e-08,3.6300732913540715e-09,1.1517367131043183e-08,2.63374761740313e-07,7.071234145725686e-12,5.0106502496985716e-08,1.483012080429752e-17,4.07354322740213e-15,1.1296594958348361e-14,5.160559471133777e-15,2.8088964159968345e-19
38,0.056124999999999994,0.19428171065792402,840.9958949590844,0.44447695835003115,0.5715098374048614,6.75293260904139e-48,0.1929606870900909,0.13038852288275837,0.011131576837126176,4.274135475378735e-09,1.514153869257379e-11,4.964987380897045e-11,1.3318547580534772e-08,0.00014200720784426603,1.0365213079301587e-06,0.00716089902732902,0.020819526501232644,1.2334326035465095e-11,3.4756541634629096e-19,5.7397968853465826e-15,1.039298416078084e-05,2.9682665739045805e-12,5.1689872298647217e-17,9.09576030988324e-07,5.18614078659409e-11,0.045430390314845484,4.639015812245984e-05,7.014851125521074e-10,0.001258127063876286,0.0001810072271894737,9.389377249597399e-08,2.5650923192295488e-11,6.53726264566172e-05,0.016349615589713155,1.4413120836706712e-05,3.898192317036682e-09,6.073854607715884e-08,0.001104672784753473,0.00025434301285821636,3.7993151698449037e-05,8.797160899977743e-05,4.414894928240122e-12,1.807597309448173e-11,1.596514393974734e-12,1.2642823103685212e-09,4.042870845390472e-10,4.1528817295357036e-07,2.8371655899983678e-12,1.1407942429074564e-12,1.8455845492124436e-06,3.688458901878923e-14,1.3344149912746171e-18,4.473424053644173e-09,2.140610304726348e-15,1.2770726249642667e-08,3.191307482891489e-13,1.8468967837353853e-14,3.3069853946980455e-15,0.00012674582985200018,1.2547250876171624e-12,0.0009112849790353241,3.584967021378432e-13,1.809766108676375e-07,1.9922146105384215e-09,2.727430741441443e-10,7.144544914330304e-11,3.252238738722933e-06,2.1876794700576715e-17,3.9282770677924984e-08,4.880383296346567e-09,1.2015838127732485e-08,2.7534086181298373e-07,8.520173046292993e-12,5.262107631555572e-08,1.2440300540150176e-17,2.9941519731656124e-15,1.6947457658771453e-14,5.6763346565964064e-15,3.648960045329473e-19
39,0.05614062499999999,0.19734460340331303,853.5126955317943,0.43757844059263423,0.5715180471367897,6.927407885942476e-48,0.1910626123643831,0.1293122931109332,0.011360875412894367,5.706615450332475e-09,1.5479443018043374e-11,6.816466863979086e-11,1.5278745548277537e-08,0.00014303841777141992,1.138417863823617e-06,0.007338192930876914,0.021474381402757398,1.5778001323602826e-11,5.566728598710742e-19,7.311455955013458e-15,1.06946773079304e-05,4.2008404030925564e-12,6.864933287317889e-17,9.40683971356161e-07,6.464721025788646e-11,0.046429593836494844,4.788767328891763e-05,9.985745697310057e-10,0.0012977796687607735,0.00019108810614936852,1.0401474007148192e-07,3.777554617325484e-11,6.812389487387107e-05,0.017091547503903848,1.4799902152026931e-05,4.443819262372429e-09,7.522867930839721e-08,0.001149586218806038,0.0002643123235852984,3.930276120729893e-05,9.154078987120412e-05,6.58430829705963e-12,2.3439293307556037e-11,1.9104058058665848e-12,1.570367618144323e-09,5.068245145731504e-10,5.771413895869989e-07,3.125090632085182e-12,1.6784945415069477e-12,2.7022911663121082e-06,4.1636645684035785e-14,1.955247321427111e-18,4.147542284541611e-09,2.769370985185831e-15,1.4121041360574669e-08,4.142786614605905e-13,2.3157724438764135e-14,4.737541925904174e-15,0.00013039311660757944,1.9841974684657156e-12,0.0009544553974145034,5.408664195407729e-13,2.1873838447928811e-07,2.096536569909602e-09,3.4779122931092623e-10,6.303414054768633e-11,3.2444866604490307e-06,2.7501635808984465e-17,4.085400700447426e-08,6.503481821157022e-09,1.2522290795445336e-08,2.8769258088549406e-07,1.0280885590139834e-11,5.524094525512371e-08,1.028641316455873e-17,2.1745378037769753e-15,2.533597463747538e-14,6.321684833897681e-15,4.740460048569256e-19
40,0.056148437499999995,0.1988936394451654,859.8345063927414,0.43417046446048047,0.571523545828436,7.014449189497624e-48,0.1900903764895144,0.12876598494128202,0.01147686911365219,6.5987889664078916e-09,1.5650807644687124e-11,7.981655716662398e-11,1.6372588677651198e-08,0.0001435561046814604,1.1926532079863938e-06,0.007428278293892547,0.02180875051765257,1.7881011226866073e-11,7.06076503815098e-19,8.257088255500782e-15,1.084826440927988e-05,5.002939728026006e-12,7.913802671255123e-17,9.565933426306515e-07,7.215280673958459e-11,0.04693581608565747,4.865259905261674e-05,1.1883055523431697e-09,0.0013178017633354395,0.0001964346836899671,1.0962744191271547e-07,4.6049034419715944e-11,6.953706861663891e-05,0.01747419917921441,1.4999967982227956e-05,4.740723840453637e-09,8.358022059983855e-08,0.0011726668388315862,0.00026943183622405673,3.9972895221653924e-05,9.336795562829735e-05,8.061576740917578e-12,2.676353013181414e-11,2.112144052029452e-12,1.7557588315603405e-09,5.681673861654248e-10,6.750605152877951e-07,3.2747538426818767e-12,2.0405827642636583e-12,3.2596056024604017e-06,4.415399264669e-14,2.3602586793883476e-18,4.000689618889574e-09,3.148922709701115e-15,1.4859957761766577e-08,4.711611189734128e-13,2.5965671324637845e-14,5.657342941522351e-15,0.0001319519946953256,2.48646150721027e-12,0.0009767536009382168,6.635313208798046e-13,2.4017186708888796e-07,2.150514961136605e-09,3.9631209869416383e-10,5.916522141207418e-11,3.2211629926918927e-06,3.086026080383975e-17,4.1641542208949717e-08,7.491463110449825e-09,1.2778759277504219e-08,2.9402946574036975e-07,1.1308598286697016e-11,5.659613532332485e-08,9.316935764577774e-18,1.847478574115324e-15,3.0993692498261146e-14,6.711636854281305e-15,5.407463807205133e-19
41,0.05615624999999999,0.20045421238939762,866.1985024046903,0.43079036746778476,0.5715299779125603,7.100365653578404e-48,0.18910465050563915,0.12821546221488794,0.011593486398649074,7.621263134336241e-09,1.582338752544452e-11,9.324958900517824e-11,1.7545867168871527e-08,0.00014407392237475187,1.2489831353465374e-06,0.007519119668095266,0.022147037909354333,2.027730443819907e-11,8.938787346533489e-19,9.325658903680909e-15,1.1003336406107316e-05,5.948557139819199e-12,9.121802739044882e-17,9.727066629719233e-07,8.049479029992104e-11,0.04744528058825516,4.9426689748006246e-05,1.4089408320113168e-09,0.0013378997127747529,0.00020198353616295345,1.156223987609788e-07,5.6131137579926105e-11,7.097245133208078e-05,0.017863960232677435,1.5204430533442328e-05,5.053661017928097e-09,9.270101157396771e-08,0.0011961182761053874,0.00027463137246524117,4.0651871968568226e-05,9.521943564057518e-05,9.867692343203024e-12,3.059828202030076e-11,2.3495095412829198e-12,1.966191573740614e-09,6.368119704756071e-10,7.849408558934476e-07,3.428182692803456e-12,2.480623453318633e-12,3.916696744460849e-06,4.673914702587337e-14,2.8387044331885776e-18,3.8645475698359796e-09,3.575095665693783e-15,1.5641773779734915e-08,5.351888669713242e-13,2.909227266237048e-14,6.732992461495679e-15,0.00013329263711278237,3.1029278599858172e-12,0.0009994886726398193,8.117493652235385e-13,2.6348423226262275e-07,2.205606190525054e-09,4.5355866172973843e-10,5.5540710727045293e-11,3.1837874193985694e-06,3.4637115174577565e-17,4.2427971543587254e-08,8.60877549176987e-09,1.303661018531153e-08,3.0045809623190175e-07,1.2444121941473861e-11,5.7979254641913e-08,8.445417266326194e-18,1.571705524366829e-15,3.786986666415026e-14,7.153483063289997e-15,6.168600439902949e-19
42,0.056164062499999994,0.20202631727133324,872.6045589457817,0.4274380931236214,0.5715373482069962,7.18515048264713e-48,0.18810534483005217,0.1276607277674687,0.011710724301537526,8.789056086564004e-09,1.5997183682083228e-11,1.0868824895208059e-10,1.8804826712491375e-08,0.00014459187039590952,1.3074132738280685e-06,0.0076107187397113085,0.022489265983872304,2.30095782046945e-11,1.1296232188902835e-18,1.0533529709993903e-14,1.115989317631281e-05,7.060085346999966e-12,1.0513312388272004e-16,9.89025276358179e-07,8.976081055805824e-11,0.04795798577568368,5.021000027219824e-05,1.6643151468914422e-09,0.0013580626623204291,0.000207743863558108,1.2202346162015997e-07,6.841830489722175e-11,7.243010256299793e-05,0.018260908234432625,1.541371703849193e-05,5.383084242372533e-09,1.0262887764756912e-07,0.0012199427758737944,0.00027991171309420503,4.133975554305192e-05,9.709487825634814e-05,1.2073265164714232e-11,3.502844921799604e-11,2.629564777621347e-12,2.2057044394053186e-09,7.133698168458817e-10,9.071497887247929e-07,3.5857451961447808e-12,3.015023747396701e-12,4.688210803890403e-06,4.936896480546841e-14,3.4012407770254723e-18,3.738498747463219e-09,4.0522322114434304e-15,1.6467929820045342e-08,6.071658873745492e-13,3.255961394098874e-14,7.985804955921834e-15,0.0001343784133312835,3.856336480995522e-12,0.0010226655553610261,9.902483297466855e-13,2.8881710545252883e-07,2.261810731007334e-09,5.211305663089161e-10,5.2163761387887585e-11,3.131957860268058e-06,3.888598181393839e-17,4.321274067238732e-08,9.868525368175678e-09,1.3295584372889589e-08,3.069750394147238e-07,1.3699334353091128e-11,5.939065503924212e-08,7.678143732795981e-18,1.341785939060987e-15,4.6233630907772446e-14,7.655900225346002e-15,7.037209060373714e-19
43,0.056171874999999996,0.20360994753003528,879.0525433002374,0.42411358021720486,0.5715456617463096,7.268796024615348e-48,0.18709237165662254,0.12710178513256487,0.011828579650985504,1.0117137436821384e-08,1.6172197151911832e-11,1.2637113965840864e-10,2.01561659271197e-08,0.00014510994860154726,1.3679400216983112e-06,0.007703077191356513,0.022835457117982048,2.6124806293288155e-11,1.4246578221222997e-18,1.1899140918124917e-14,1.1317934309188161e-05,8.361582988827845e-12,1.211633194908872e-16,1.00555052858875e-06,1.0004420651007676e-10,0.04847393020755831,5.100258586018367e-05,1.958365178942229e-09,0.0013782790819010953,0.00021372537219088023,1.2885499604112833e-07,8.337609841043121e-11,7.391006699955211e-05,0.01866511913697949,1.562830142874093e-05,5.729419794901834e-09,1.1339793334609788e-07,0.001244142303553606,0.00028527364119153574,4.203661025221883e-05,9.899387569557163e-05,1.4760999112940928e-11,4.0151095539102515e-11,2.960794297722545e-12,2.478916806565457e-09,7.984004347656423e-10,1.0417865467970775e-06,3.747919908088273e-12,3.6627553664839965e-12,5.589337682316819e-06,5.201841335099977e-14,4.0592292604943205e-18,3.621829005831023e-09,4.584638269971544e-15,1.733970413832616e-08,6.879764029901103e-13,3.6387338276347116e-14,9.438548410561631e-15,0.00013517178058204113,4.772264701648357e-12,0.001046288935272739,1.2043984685526315e-12,3.1632051999430704e-07,2.3191263460851813e-09,6.008246409848385e-10,4.903285162063844e-11,3.065674913248432e-06,4.366762370041388e-17,4.399541690766038e-08,1.1284473880270023e-08,1.3555403136185556e-08,3.135760945143653e-07,1.508745913687566e-11,6.083068367880633e-08,7.018266542891464e-18,1.152287159950928e-15,5.640220784312227e-14,8.22908544966511e-15,8.028514621039425e-19
44,0.05617968749999999,0.20520509489321515,885.542314284111,0.42081676314759126,0.5715549237093934,7.351295778732131e-48,0.18606564508443224,0.1265386384720207,0.011947049045771523,1.1620023768495146e-08,1.6348428988039202e-11,1.4654962262900965e-10,2.1607055390644638e-08,0.0001456281571390038,1.4305501765622925e-06,0.007796196701819544,0.023185633657408153,2.967513835115437e-11,1.79253790386726e-18,1.3443362324956462e-14,1.1477459102646103e-05,9.878619354924628e-12,1.3963121012906037e-16,1.0222837674782261e-06,1.1144551013783375e-10,0.04899311257276022,5.180450214904016e-05,2.295040762588902e-09,0.001398536714183224,0.0002199383151564168,1.361416985602487e-07,1.0155097070911647e-10,7.541237296940687e-05,0.019076667032998387,1.5848705650050065e-05,6.093063388971089e-09,1.2503775195409882e-07,0.0012687185045679164,0.00029071794182156796,4.27425006382228e-05,0.00010091596213254638,1.8028140781166404e-11,4.607803497284332e-11,3.353377274820397e-12,2.7911410676428892e-09,8.923821327658889e-10,1.1886753439662253e-06,3.915301728926303e-12,4.44584632708372e-12,6.635653155545475e-06,5.466024211462428e-14,4.824572290596189e-18,3.5137591793365595e-09,5.176516882227327e-15,1.8258113698846485e-08,7.785925931737192e-13,4.059051713199332e-14,1.1115295217828812e-14,0.0001356348612187771,5.879272132304377e-12,0.001070363168801602,1.460277615018842e-12,3.4615326508991186e-07,2.377547748491206e-09,6.9460656608103e-10,4.61423648214334e-11,2.985339272893766e-06,4.905065833695549e-17,4.4775713139734424e-08,1.287099498618408e-08,1.3815767264708379e-08,3.2025618504508874e-07,1.662321644062994e-11,6.229968218842538e-08,6.465952282054924e-18,9.97906127905626e-16,6.87557300025618e-14,8.88502947912854e-15,9.159889906327183e-19
45,0.056187499999999994,0.20681174929748658,892.073722207105,0.4175475721628432,0.5715651392460867,7.432642340181827e-48,0.18502508121413677,0.12597129240291277,0.012066128828408022,1.3311328613966572e-08,1.652588025658221e-11,1.694860915547148e-10,2.3165152563089446e-08,0.00014614649639548802,1.4952207985451338e-06,0.007890078944314885,0.023539817910755725,3.371830412111015e-11,2.2493536874346566e-18,1.518979939678487e-14,1.1638466556649798e-05,1.1637983615144711e-11,1.6090828521288863e-16,1.039226342864992e-06,1.2407260681961996e-10,0.04951553168106283,5.261580524033927e-05,2.6782098311902284e-09,0.001418822517203313,0.00022639353544095904,1.4390839529467395e-07,1.2358202750017207e-10,7.693703071415106e-05,0.019495623912563872,1.6075500260628855e-05,6.474377357728917e-09,1.3757268217080996e-07,0.0012936726610813115,0.00029624540158585473,4.3457491494057876e-05,0.00010286061229156314,2.198846343051093e-11,5.293771300093217e-11,3.819505238817735e-12,3.1484788419518026e-09,9.95681823374978e-10,1.3473569841693776e-06,4.0886058530853485e-12,5.389687785804764e-12,7.842790209773291e-06,5.726503440769107e-14,5.7095183520108264e-18,3.4134747016408493e-09,5.8319009516816524e-15,1.9223849771174e-08,8.800832195836103e-13,4.5178620974391895e-14,1.3041223487789163e-14,0.00013573046287764182,7.208824707198227e-12,0.001094892195926682,1.7647119028347225e-12,3.784831883215685e-07,2.4370662356332593e-09,8.04562544979589e-10,4.348327814796017e-11,2.891752627990885e-06,5.5112521572168815e-17,4.555351212371159e-08,1.4643043324689523e-08,1.4076356089465656e-08,3.2700924364280385e-07,1.832299078369294e-11,6.379798568688449e-08,6.0186709529199735e-18,8.7358394569261225e-16,8.375095840100886e-14,9.63783937586994e-15,1.0451152550592073e-18
46,0.0561953125,0.20842989883268667,898.6466090777426,0.41430593353978,0.5715763132311865,7.512829431141698e-48,0.1839705982173431,0.1253997517504064,0.01218581505851187,1.5203241670214176e-08,1.6704552031399642e-11,1.9545195998189767e-10,2.483861214758762e-08,0.00014666496692492648,1.5619193215060767e-06,0.007984725583448307,0.02389803213984818,3.8317888624077e-11,2.814049790496239e-18,1.7165129549165226e-14,1.1800955362272168e-05,1.3667274647269593e-11,1.854220502154598e-16,1.0563796064560985e-06,1.3804082921420057e-10,0.05004118644707237,5.343655176228746e-05,3.111553991334011e-09,0.0014391226020424052,0.00023310251123582817,1.5217982938025132e-07,1.5021320996302577e-10,7.848403044663222e-05,0.019922059426284517,1.630930429104746e-05,6.873688641916821e-09,1.510213658811196e-07,0.0013190056461319368,0.00030185680803404357,4.4181647872778296e-05,0.00010482724055595474,2.677431098547083e-11,6.087712559105779e-11,4.373750235840671e-12,3.557911449717891e-09,1.1085264316839508e-09,1.5170943902182724e-06,4.2686700352442504e-12,6.5232889888500795e-12,9.22598884548665e-06,5.980160247304136e-14,6.7264291152552734e-18,3.320152742072092e-09,6.554593539082459e-15,2.023724121203794e-08,9.936233567644664e-13,5.015455074590278e-14,1.524238661357696e-14,0.00013542342785552677,8.795043631304902e-12,0.001119879439198585,2.125307814008619e-12,4.134874920781103e-07,2.497669303973143e-09,9.32826432168321e-10,4.104391170548911e-11,2.786097397421379e-06,6.194052873979072e-17,4.632889058655747e-08,1.6616143879340174e-08,1.4336826538243912e-08,3.338280911148333e-07,2.0205018196669364e-11,6.532592169947732e-08,5.6715937659371884e-18,7.74600902013774e-16,1.0193648531116751e-13,1.050411925752881e-14,1.1924902137804376e-18
