,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
60,0.028062499999999997,0.4480388592739452,839.8666822309805,0.4228117122206438,0.5993782549701563,0.0,0.07321488632714868,0.08114343398777894,0.13470294949003822,0.0003686389564994654,1.622727849677488e-09,2.0691377853512243e-09,9.720393608663074e-08,0.0017576161765177562,0.022497585610646013,1.593961815113684e-79,0.0,0.00014634134710013618,0.00011234484449459286,0.025979302716842085,0.010999488213517337,8.116977721772298e-10,8.185387568258504e-23,1.4659558612197568e-17,4.5051219455160044e-13,5.205496755820336e-07,9.50302324751147e-05,1.2086884083194184e-09,9.344714186834007e-15,0.000437213272612188,1.4987550022218865e-15,6.742122901494387e-14,5.65985663892634e-06,3.5733801549067635e-08,0.0001572855551703494,2.0759821029341983e-10,0.0008957110048711383,7.294171838502168e-06,2.061512478155313e-08,5.206960455515419e-11,1.1495634515966188e-11,5.088361113478996e-09,5.002372841218915e-06,1.3308585001113751e-11,0.029181098318838486,0.0001661227477660423,1.8358983746200006e-09,0.0009126725581012541,0.00016298665860401041,4.579017042067356e-09,0.0006078394850338359,0.006942669538887052,3.1891210602255406e-05,1.2878082875640334e-07,0.0003095885486049387,0.006995834512993762,0.0008710601446741783,0.0006086635975382595,4.312695458680634e-05,1.3832278198750623e-08,5.912342274047196e-08,1.1310512820693795e-09,9.333131191318169e-09,5.689395663445434e-09,4.25147641231691e-08,1.2105588183676822e-08,6.71779576240428e-07,1.9680361247569937e-10,8.715009185531004e-10,3.423690215201193e-10,3.6793069072249875e-11,4.2982173489836855e-07,6.944034226956987e-06,6.917723945474657e-16,8.46049208544547e-20,7.466786120539963e-13,9.665156129174046e-12,1.836076087144797e-07,3.4708386081239444e-19,1.862636375600525e-08,1.3971629778956167e-08,5.344580769748036e-06,1.5742482472234336e-11,6.735968946576825e-17,2.7926248027059936e-13,1.6660839670638839e-06,3.243442806676899e-08,0.0003804461743825469,6.250243047630894e-16,4.4070418035886256e-08,1.6721066126944877e-08,0.0007984193874093738,2.134044946248008e-05,2.0912910818471404e-17,4.906119129802589e-12,4.183098965400209e-06,2.5080006439938016e-06,7.485895734070619e-06,2.0266400526777065e-08,5.18575229675105e-06,9.027916271836802e-06,2.388358592843515e-13,8.959056532990735e-08,3.307406250007695e-18,4.734401807235357e-17,7.128966084175504e-07,4.755299045186907e-08,3.505942869522611e-08,1.2104330130993778e-13,1.1337243795096756e-14,8.037628687280483e-13,1.255252115120941e-05,2.0801953825601025e-10,6.053995623114021e-07,2.6973257554557286e-06,1.9438598839198073e-13,2.1097071916596698e-07,5.101245328403221e-18,5.068247214675446e-07
61,0.028066406249999995,0.4519179374761722,846.5962957818598,0.4191824703388465,0.5993359821480113,0.0,0.07270844373833776,0.08069387353672386,0.13400527938643214,0.0003733983646227858,1.78865162551484e-09,2.2486169631255736e-09,1.0378179084404684e-07,0.0017651414093097346,0.022763949499755166,1.5845684218831735e-79,0.0,0.00015017917455563529,0.00011359340980463666,0.02635168443289462,0.011200165280825897,9.048013128849633e-10,1.1123497422181185e-22,1.7706290323360296e-17,5.111146167611617e-13,5.531902049270589e-07,9.658460493475405e-05,1.3431762022219313e-09,1.1445721931259238e-14,0.00044461345350245256,1.9207548596843363e-15,7.629289863604098e-14,5.756909689215839e-06,3.537423048518744e-08,0.00016040387558022585,2.350565783530788e-10,0.0009111410212825359,7.431128808418419e-06,2.2804145147794157e-08,5.6109938828975055e-11,1.176108879584517e-11,5.856485591655754e-09,5.102668607241144e-06,1.51092160122162e-11,0.02955502592796453,0.00016923703071172535,1.9944759389614194e-09,0.0009319842597406347,0.00016925287860210315,5.878992482932453e-09,0.0006229842876132581,0.007120152356951712,3.2374961239038153e-05,1.357159386341988e-07,0.00031688307376297485,0.00714087361403422,0.0008909031589100834,0.0006209295320495177,4.410447364559934e-05,1.590089332944906e-08,6.685003840297389e-08,1.3272917249019712e-09,1.0347650627523046e-08,6.262507699437206e-09,4.584909272149892e-08,1.291222660601649e-08,8.021591788815001e-07,2.244176817220817e-10,9.529218353979058e-10,3.6929559443074963e-10,4.278581170626975e-11,4.545396246067444e-07,8.46883600308542e-06,8.185018454835148e-16,1.0386056015702925e-19,8.682297014273462e-13,9.439117505705473e-12,2.0335759505950928e-07,3.8308179266737194e-19,1.8972758186404833e-08,1.4596104978224216e-08,5.825773816328282e-06,1.594241606999427e-11,7.631999447220088e-17,3.239361474730073e-13,1.5476136571777377e-06,3.502689418128574e-08,0.0003857402874793515,7.67065244904604e-16,5.0850633751837265e-08,1.8350140204999404e-08,0.0008204413312868421,2.1879855093549718e-05,2.3870685426174903e-17,5.71629065493587e-12,4.292314061238048e-06,2.5696798413586907e-06,7.674296585998199e-06,2.0848056514043206e-08,5.176112298399571e-06,8.543184723383826e-06,2.5456368482524655e-13,1.0810883773550662e-07,3.680262783645337e-18,4.8241023065903567e-17,6.512803150285869e-07,5.286005524173747e-08,3.605226717045607e-08,1.3641456189496426e-13,1.3992796763427667e-14,8.298228028731297e-13,1.2802158799729667e-05,2.1541193395996252e-10,6.196770444344731e-07,2.7673868563150566e-06,2.220963987721391e-13,2.0377130585297375e-07,6.514042197874304e-18,5.186313512320117e-07
62,0.028070312499999996,0.45582858098539547,853.3717929969716,0.41558622186862554,0.5992960225584422,0.0,0.07219307789482526,0.08023749628471026,0.1333016430485451,0.00037819829920921643,1.9740613218689267e-09,2.4463377480617712e-09,1.1097442164589647e-07,0.0017726759772464808,0.023032082784244807,1.5754003674524866e-79,0.0,0.00015411134416675213,0.00011482881059665332,0.026727834358694302,0.011403612823319198,1.0099416341460242e-09,1.5127081445787277e-22,2.1444322718709262e-17,5.805935453657833e-13,5.88038295850303e-07,9.815398962068617e-05,1.4948141787410466e-09,1.4029504463394169e-14,0.0004521062368214923,2.458851975068021e-15,8.648353595224695e-14,5.855132394111909e-06,3.5042359932319724e-08,0.00016356847622825253,2.6648752495160194e-10,0.0009267669396182086,7.569997607226318e-06,2.5211611214614574e-08,6.05516419224564e-11,1.2046010578531193e-11,6.733064123960869e-09,5.204491487505514e-06,1.7141366480797592e-11,0.029931968396730044,0.00017239540217407946,2.17076769165469e-09,0.0009515967879810219,0.00017577628618015235,7.556700080958324e-09,0.0006384312350029945,0.007301151669790605,3.286589471198011e-05,1.4299736933607687e-07,0.000324310639331391,0.007288172746635534,0.0009111011155858431,0.0006333900143348241,4.509935164778432e-05,1.830432455100171e-08,7.564696747581502e-08,1.5638756095552263e-09,1.1447940239651528e-08,6.881647748510067e-09,4.9422521006034066e-08,1.3741363570535678e-08,9.511590115094706e-07,2.5621843655800123e-10,1.0421254308487726e-09,3.9799423355540447e-10,4.9824675306193027e-11,4.804183662005915e-07,1.0285525822572564e-05,9.704636438296431e-16,1.2784629174878066e-19,1.0063482469460195e-12,9.238242694700618e-12,2.24995523307387e-07,4.2345560856360334e-19,1.9323401612444995e-08,1.5255121590241723e-08,6.315262309819672e-06,1.613693221354756e-11,8.642265232408424e-17,3.75272466631444e-13,1.4395502769577048e-06,3.7747742249986546e-08,0.0003904160666312543,9.427669796788956e-16,5.8084455890409884e-08,2.0087622391758068e-08,0.0008429634795598264,2.24295083309105e-05,2.7215848498879132e-17,6.6657854601018235e-12,4.403816061831304e-06,2.627797357971719e-06,7.865672321044601e-06,2.1442434891003957e-08,5.140433951444781e-06,8.041243783385993e-06,2.695955529233703e-13,1.2990608182020382e-07,4.101086092051408e-18,4.9259502177849996e-17,5.931303291538749e-07,5.864282890017941e-08,3.706536391614356e-08,1.5376953694887453e-13,1.7270750021068874e-14,8.575806301097604e-13,1.3051401207617421e-05,2.2303249789060698e-10,6.34222118234389e-07,2.838934003979856e-06,2.5298938632488176e-13,1.9516260895616805e-07,8.300833671142681e-18,5.306580206375804e-07
63,0.028074218749999998,0.4597707993298551,860.1929374869352,0.4120228564008569,0.5992584383322533,0.0,0.07166869623092989,0.0797742498329248,0.1325920531407002,0.00038303881158921417,2.1816783890543464e-09,2.6644476792233467e-09,1.1884238371798318e-07,0.0017802200383524047,0.023301983975184168,1.5662091152192926e-79,0.0,0.00015813975068938745,0.00011604951147125371,0.027107770518291587,0.01160985326942089,1.1287919974162246e-09,2.0587688522772966e-22,2.604195896168807e-17,6.603524977108466e-13,6.252546133080924e-07,9.973820949288432e-05,1.6658926803250053e-09,1.7208798041961375e-14,0.00045969227467315265,3.1441523212963576e-15,9.820439155367441e-14,5.9545304187443085e-06,3.4740157082415756e-08,0.00016677973816695555,3.0250627213601423e-10,0.0009425901540135283,7.710788895017348e-06,2.7857569386687e-08,6.543793725240068e-11,1.2351615216129599e-11,7.73123287854967e-09,5.307854014366088e-06,1.9432990252635533e-11,0.030311932725320873,0.00017559822804359928,2.367044371915161e-09,0.0009715114000941082,0.000182568331533387,9.71690554645686e-09,0.0006541839976310067,0.007485698621354035,3.336432792912691e-05,1.506446479304398e-07,0.0003318717376553317,0.007437747618897681,0.0009316579147784428,0.0006460471793053145,4.6111766513762835e-05,2.1100268623585096e-08,8.56842806111233e-08,1.8502618695836517e-09,1.2641164381289578e-08,7.549316252803745e-09,5.3249027646289555e-08,1.4588504243952281e-08,1.11958232767737e-06,2.9287664241295104e-10,1.1399152631699376e-09,4.2855396852465667e-10,5.8099875020228415e-11,5.075093710215537e-07,1.2436035726677973e-05,1.1526839431425632e-15,1.5781418765265005e-19,1.1627930176254187e-12,9.060938503964838e-12,2.4867484906433393e-07,4.688032692749173e-19,1.967825886731806e-08,1.5950660668555567e-08,6.809278195847528e-06,1.6325763722451405e-11,9.780190090913444e-17,4.34184604327561e-13,1.3416842138020362e-06,4.058415178633952e-08,0.0003943719701370208,1.1597086408989785e-15,6.566775553286398e-08,2.1927042277811714e-08,0.0008659930324965819,2.2989441234655102e-05,3.0995076182815124e-17,7.780016223773012e-12,4.517631267427291e-06,2.6815397473004887e-06,8.059962938375713e-06,2.2049626881865287e-08,5.077310324236873e-06,7.529291438860189e-06,2.837380356414133e-13,1.5541994744184896e-07,4.5769300242739086e-18,5.040687996311936e-17,5.387383029893342e-07,6.492993591571963e-08,3.809873078453734e-08,1.7336368696978668e-13,2.1318156557137017e-14,8.872659581844453e-13,1.3299924329827579e-05,2.3088702167004152e-10,6.490378431134539e-07,2.911989574764852e-06,2.872524476381513e-13,1.8529606143972278e-07,1.0555709712665123e-17,5.42907522612517e-07
64,0.028078124999999995,0.4637446005010408,867.059481853857,0.40849225680019463,0.5992232932627464,0.0,0.07113520660865555,0.07930408222258459,0.13187652368023878,0.0003879199470490505,2.414653349013685e-09,2.9053656254820078e-09,1.274488344047563e-07,0.0017877737618838413,0.02357365157802263,1.5572710058580173e-79,0.0,0.00016226621646255819,0.00011725389077035407,0.027491511180180308,0.01181890919605541,1.2632469924856688e-09,2.804346204035697e-22,3.1710573177628914e-17,7.520289116961482e-13,6.650119586862144e-07,0.00010133706932215313,1.8589748771442434e-09,2.1122811470368915e-14,0.0004673722262332462,4.015902323108112e-15,1.1169956638641855e-13,6.055109329207289e-06,3.4469238875043095e-08,0.00017003804840008877,3.4382203555680456e-10,0.0009586120722976888,7.853512770713893e-06,3.076362612051453e-08,7.081560192130779e-11,1.2679173953971982e-11,8.865250978430519e-09,5.412768533491955e-06,2.201517654548828e-11,0.03069492622097725,0.00017884587643577908,2.5858957761333667e-09,0.0009917291376707344,0.00018964106352816393,1.2490805889326811e-08,0.000670246178282428,0.00767382247404784,3.3870608674031295e-05,1.5867935268098105e-07,0.00033956662364066246,0.007589613365823783,0.0009525774796050624,0.0006589031896397572,4.714189386692871e-05,2.435650168544045e-08,9.715920278413021e-08,2.1981594343935305e-09,1.3936285845389526e-08,8.268206221911531e-09,5.7343217703684737e-08,1.5448693719172417e-08,1.307807059290133e-06,3.3516758677273986e-10,1.2471876551160325e-09,4.610671992600728e-10,6.78352948739456e-11,5.358705496400528e-07,1.4964573565889158e-05,1.3711633815607711e-15,1.9537056332373252e-19,1.339465757633845e-12,8.905530902247258e-12,2.745585960324071e-07,5.198081024218079e-19,2.003728758210045e-08,1.668483054862168e-08,7.3041308232185444e-06,1.6508672984262274e-11,1.106065559512953e-16,5.016981314712185e-13,1.2536185758099957e-06,4.351880864497582e-08,0.00039750236167834243,1.4267906855452807e-15,7.347636041832444e-08,2.385892388165315e-08,0.00088953684624767,2.3559674111636418e-05,3.526027667133006e-17,9.08935156545686e-12,4.633785006238305e-06,2.7300478256595285e-06,8.257098500762052e-06,2.2669714143615907e-08,4.986029370997723e-06,7.014408762534578e-06,2.9682543394240524e-13,1.8511206503596472e-07,5.116013708918574e-18,5.1691135750173947e-17,4.883040221044267e-07,7.175165031095495e-08,3.9152368787676846e-08,1.954849913784966e-13,2.631735735503532e-14,9.19144571912293e-13,1.354738855304678e-05,2.389814345263412e-10,6.641272520518017e-07,2.98657616143194e-06,3.250417719715969e-13,1.7437888306054105e-07,1.3395170617338803e-17,5.553826745721099e-07
65,0.028082031249999997,0.467749988393813,873.9711691893368,0.4049942991390071,0.5991906523605065,0.0,0.07059251739683574,0.07882694196752583,0.13115506974828003,0.00039284174254607904,2.6766425036190214e-09,3.171816909307868e-09,1.3685883196177422e-07,0.001795337324901024,0.02384708398872903,1.5483263797606718e-79,0.0,0.00016649245883221486,0.00011844023562887635,0.02787907476426135,0.012030803291770972,1.4154445942055051e-09,3.823459087182665e-22,3.8715682257547574e-17,8.575254245004351e-13,7.074962172841757e-07,0.00010295035394801916,2.0769210972752156e-09,2.5943154439356063e-14,0.00047514675642256236,5.1235423309181205e-15,1.272494237651431e-13,6.156874554296115e-06,3.4230909665303244e-08,0.0001733438009360983,3.912496356217619e-10,0.0009748341131737244,7.998178669713929e-06,3.395303872794575e-08,7.673476953891418e-11,1.3029979665323844e-11,1.0150514468463523e-08,5.5192471443071125e-06,2.49224931175902e-11,0.03108095638883337,0.00018213871712273623,2.8302760780443897e-09,0.0010122507847989924,0.00019700717160947153,1.6041818867916545e-08,0.0006866212924920636,0.007865550386622289,3.438511588219642e-05,1.6712542564649826e-07,0.00034739527448582883,0.007743784447621438,0.0009738637447032765,0.0006719602346775652,4.8189906336035074e-05,2.8152573896821412e-08,1.1029903723472672e-07,2.621985571849328e-09,1.5344479935952304e-08,9.0412878088821e-09,6.172051327056188e-08,1.6316703615725413e-08,1.5157164738971103e-06,3.8398286118704696e-10,1.364940719287157e-09,4.956301980930488e-10,7.929328721134254e-11,5.655677426110165e-07,1.7916813561822913e-05,1.6330479397531612e-15,2.4257349578036106e-19,1.538415617118403e-12,8.770246958039332e-12,3.0281984174510663e-07,5.772488342149841e-19,2.0400437624532388e-08,1.7459884771356835e-08,7.796329897627468e-06,1.668545627160292e-11,1.2500136506296356e-16,5.789638389792587e-13,1.174803626554712e-06,4.6529691783552326e-08,0.0003996998892224074,1.7542847545806667e-15,8.137364373405995e-08,2.5870658488219167e-08,0.0009136013002667985,2.4140214423957505e-05,4.0069136364384596e-17,1.0629994530726074e-11,4.752301469566003e-06,2.772431367082955e-06,8.456998239874606e-06,2.3302768041334625e-08,4.866697399923091e-06,6.503306962164952e-06,3.087258256427862e-13,2.194611030521673e-07,5.727884415193765e-18,5.312072278272615e-17,4.4193496801222587e-07,7.91406990759017e-08,4.0226271347608136e-08,2.2045766751268903e-13,3.249456609282772e-14,9.5352485556372e-13,1.3793438379453642e-05,2.4732180969213643e-10,6.794933434012751e-07,3.0627165682916316e-06,3.6647003667077635e-13,1.6266226948692057e-07,1.6963023842405623e-17,5.680863171690303e-07
66,0.028085937499999998,0.4717869654691813,880.9277335173508,0.4015288531289021,0.5991605812360246,0.0,0.07004053742262478,0.0783427779265859,0.1304277067316135,0.0003978042265427479,2.9719009916256044e-09,3.4668753037116215e-09,1.4713858612357177e-07,0.0018029109122738377,0.0241222795211323,1.5396650953602663e-79,0.0,0.0001708200551028424,0.00011960673700590403,0.028270479902777874,0.012245558383549699,1.5877942953392211e-09,5.218161180725198e-22,4.7391742901316116e-17,9.790614183443134e-13,7.529074179886225e-07,0.00010457782702146861,2.322918228263492e-09,3.1881511938693723e-14,0.0004830165373368765,6.529359435405791e-15,1.4517579098036357e-13,6.259831379727525e-06,3.402620377629302e-08,0.00017669739897643112,4.4572462310290533e-10,0.000991257707364639,8.144795299912715e-06,3.7450816449371985e-08,8.324913692896502e-11,1.3405376411110582e-11,1.1603558491480664e-08,5.627301663455793e-06,2.8193344072419475e-11,0.031470031002428525,0.00018547712195342777,3.1035558852471605e-09,0.001033076825323364,0.00020468003231985908,2.0572410417132845e-08,0.0007033127485798643,0.008060907215937944,3.490825933848915e-05,1.7600951828327325e-07,0.0003553573472231394,0.007900274572687584,0.0009955206465282415,0.0006852205328267373,4.9255972986114504e-05,3.258185305416406e-08,1.2536418130818717e-07,3.13941342625999e-09,1.687956363941231e-08,9.871918784514919e-09,6.639745924987191e-08,1.7187276251310492e-08,1.7426617946659805e-06,4.4034631283690534e-10,1.4942878997872932e-09,5.323438445186724e-10,9.278074480004109e-11,5.966763295468635e-07,2.133889180162043e-05,1.946851446968422e-15,3.020729971594774e-19,1.7618350753338763e-12,8.653256384725304e-12,3.33641874947464e-07,6.420149439136166e-19,2.0767650710871602e-08,1.8278240062682784e-08,8.282692208600731e-06,1.685594836931707e-11,1.4116886740555966e-16,6.672702631015692e-13,1.1045750119862994e-06,4.9590073123338846e-08,0.00040085841277819154,2.1538127972881247e-15,8.921981167287834e-08,2.7946561617094503e-08,0.0009381921386411921,2.4731055735119754e-05,4.548578724567445e-17,1.244530138100522e-11,4.8732035475012695e-06,2.8077876799292874e-06,8.659569618907923e-06,2.394884893930732e-08,4.720312232673678e-06,6.002105682721897e-06,3.193450734330453e-13,2.589539736357778e-07,6.423700008182222e-18,5.470475858069461e-17,3.9964980522589706e-07,8.713335279746845e-08,4.132042836740899e-08,2.4864695877831623e-13,4.013071065577183e-14,9.907639667435872e-13,1.4037702147599282e-05,2.5591437083056293e-10,6.951390753768221e-07,3.1404338174407644e-06,4.115949292559852e-13,1.504245215691843e-07,2.1436523257376718e-17,5.810213159692653e-07
67,0.028089843749999996,0.47585553015400495,887.9289014935583,0.39809578220870995,0.5991331453885422,0.0,0.06947917604216804,0.07785153931262978,0.1296944498103331,0.0004028074162297309,3.305395696541089e-09,3.794011916464019e-09,1.5835464586468228e-07,0.001810494712280801,0.024399236286024282,1.5310156948989964e-79,0.0,0.0001752504042497282,0.00012075148438101706,0.02866574532465909,0.012463197389347145,1.7830051480061996e-09,7.129333501240887e-22,5.81604171243365e-17,1.1192170749223426e-12,8.014608915436822e-07,0.00010621922897487135,2.600512124034088e-09,3.919864105592959e-14,0.0004909822465610663,8.311737104067137e-15,1.6584615306997545e-13,6.36398490157853e-06,3.3855924051304175e-08,0.00018009925643659028,5.083181465787086e-10,0.001007884293419576,8.293370512831833e-06,4.128382272520161e-08,9.04157446447873e-11,1.3806725914854573e-11,1.3242044378842961e-08,5.7369435475450544e-06,3.18703977002148e-11,0.03186215797033759,0.0001888614641500132,3.4095816736045e-09,0.0010542073898801604,0.0002126737571569967,2.6332071715948987e-08,0.0007203238216514573,0.00825991528951268,3.5440478616427415e-05,1.8536136756771917e-07,0.00036345213173108194,0.00805909658370364,0.0010175521051595375,0.0006986863298950016,5.03402584051923e-05,3.775392318563704e-08,1.4265136464829585e-07,3.7719740007690304e-09,1.8558411364784534e-08,1.076398158807739e-08,7.139214967257402e-08,1.8055412335800985e-08,1.987460084366073e-06,5.054279490410208e-10,1.6364692700824733e-09,5.713146120021432e-10,1.0865510178163985e-10,6.292830245256179e-07,2.5276214132977263e-05,2.3226937056292026e-15,3.7727951894845055e-19,2.0120499719799346e-12,8.5526634457594e-12,3.672186972185082e-07,7.151205536823926e-19,2.1138859963040323e-08,1.9142496716799583e-08,8.760425315122892e-06,1.702002661576499e-11,1.5931124790448803e-16,7.680592920279681e-13,1.0421929447321458e-06,5.2668734252839726e-08,0.0004008764615555021,2.6382294592791314e-15,9.688118551843868e-08,3.006800937413025e-08,0.0009633142778376835,2.5332176495648196e-05,5.158151378907232e-17,1.4587083571103765e-11,4.996512626757417e-06,2.835224397022245e-06,8.86470730594814e-06,2.46080054037591e-08,4.54877949841467e-06,5.516156805092584e-06,3.2862832383018307e-13,3.04075020187647e-07,7.216472994800047e-18,5.645298212776954e-17,3.613853637956913e-07,9.57708432960123e-08,4.24348309362179e-08,2.8046369324706546e-13,4.957492502370497e-14,1.0312762727348872e-12,1.4279791731415752e-05,2.647654992639167e-10,7.110673556434721e-07,3.219751140394333e-06,4.604053718197626e-13,1.3795178054626257e-07,2.7033458593074117e-17,5.941905596212776e-07
68,0.028093749999999997,0.47995567952731527,894.9743936048881,0.39469494383294323,0.5991084093594315,0.0,0.06890834307089198,0.07735317553034395,0.12895531299619728,0.0004078513169602329,3.6829426812457444e-09,4.157155203457834e-09,1.705731565599422e-07,0.0018180889157304715,0.02467795220777873,1.522679488602175e-79,0.0,0.00017978468678535629,0.00012187246046227313,0.029064889902593052,0.012683743339882392,2.00412292241699e-09,9.75195762346072e-22,7.155500446013474e-17,1.2810045117362884e-12,8.533885782744452e-07,0.00010787427550632777,2.9136488417311757e-09,4.8215989853815445e-14,0.0004990445684606806,1.056935275755572e-14,1.8967993018474474e-13,6.469340014772676e-06,3.372068221547936e-08,0.00018354980072407472,5.802565668082743e-10,0.0010247153176508733,8.44391121524077e-06,4.548088865082991e-08,9.829527718697352e-11,1.4235447729388669e-11,1.50847334779527e-08,5.848183841110557e-06,3.600102043555438e-11,0.032257345390926055,0.0001922921186860364,3.752744756983754e-09,0.0010756422038609638,0.00022100324455065745,3.362659362964755e-08,0.0007376576272942517,0.008462594218171214,3.598224147972363e-05,1.9521420266201311e-07,0.0003716785032504923,0.008220262374033912,0.0010399620089249042,0.0007123599013068926,5.1442921946033486e-05,4.379749806311463e-08,1.6249679621314775e-07,4.545759488099267e-09,2.0401351943059873e-08,1.172205222581859e-08,7.672481778563446e-08,1.8916699390846598e-08,2.2484363442111463e-06,5.805630430364116e-10,1.7928680755021514e-09,6.126559209188318e-10,1.2733194587208532e-10,6.63487835206063e-07,2.977213128917954e-05,2.7726089157897674e-15,4.726016933789665e-19,2.2914970647626455e-12,8.466562161568956e-12,4.037551058876436e-07,7.977255142748769e-19,2.1513989704093212e-08,2.0055458438144663e-08,9.227183815159235e-06,1.7177614986430527e-11,1.7965259530130931e-16,8.829407627469957e-13,9.86880696066575e-07,5.573046603879936e-08,0.0003996610896302464,3.2213827709672553e-15,1.042383865711968e-07,3.221379121351552e-08,0.0009889715868724564,2.5943538890049055e-05,5.843561449401968e-17,1.7117528204501452e-11,5.122248391125759e-06,2.853885668370603e-06,9.07229211022401e-06,2.528027344835035e-08,4.354856810137345e-06,5.049923160765316e-06,3.3655858466747097e-13,3.552936013416464e-07,8.121474297233153e-18,5.837605069947107e-17,3.270068199205416e-07,1.0510113366859867e-07,4.356947695156557e-08,3.163703460840359e-13,6.126161961618546e-14,1.0755419678878795e-12,1.451930228860878e-05,2.7388174164846543e-10,7.272810340725162e-07,3.300691983554803e-06,5.128104445506256e-13,1.255185259868271e-07,3.402107095706471e-17,6.075969614432264e-07
69,0.02809765625,0.4840874065858239,902.0639257521764,0.3913261897920936,0.5990864358417287,0.0,0.06832794885667749,0.07684763617297248,0.12821030849330953,0.0004129359189700569,4.111374116686648e-09,4.560762804238079e-09,1.838591877741846e-07,0.0018256937108328244,0.024958424890296333,1.5143734381849946e-79,0.0,0.00018442382143733029,0.00012296753565823294,0.02946793251654046,0.012907219321088247,2.254569824904966e-09,1.3356378965867706e-21,8.825126846250057e-17,1.4679321574683577e-12,9.089404670323527e-07,0.00010954265524631557,3.2667230520283633e-09,5.932951120672511e-14,0.0005072041921740607,1.3426359111748222e-14,2.1715401388540808e-13,6.575901358438258e-06,3.3620931549046765e-08,0.00018704947478585926,6.629415179704816e-10,0.0010417522282957841,8.596423209042735e-06,5.007292430574254e-08,1.0695193655050615e-10,1.4692990910501753e-11,1.7151444479044627e-08,5.961033080136327e-06,4.063781218643145e-11,0.03265560139723883,0.0001957694614523083,4.138060970162631e-09,0.0010973805267628968,0.00022968423175656334,4.282874962081617e-08,0.0007553170884291576,0.008668960683448027,3.653404167153685e-05,2.056051774933724e-07,0.0003800348722889254,0.008383782765966682,0.0010627541903310373,0.0007262435498699871,5.256411659146015e-05,5.086393014664939e-08,1.852849486941818e-07,5.492190303183147e-09,2.2432578139873308e-08,1.2751600525900005e-08,8.241859468300228e-08,1.976765811279481e-08,2.523503638865833e-06,6.67269280728579e-10,1.9650253631083725e-09,6.564898836933604e-10,1.4929266733283786e-10,6.994061845343231e-07,3.4866523998133723e-05,3.310876829999318e-15,5.937410958563484e-19,2.602693487449856e-12,8.393038682347668e-12,4.4346720966817233e-07,8.91155684993062e-19,2.1892955245936653e-08,2.1020154241429154e-08,9.681097391064205e-06,1.732868731163732e-11,2.0244149311735113e-16,1.0137115015608813e-12,9.378475647153384e-07,5.87368216069822e-08,0.0003971320149154719,3.917740649337464e-15,1.1119203433865645e-07,3.436054338538562e-08,0.001015166634682853,2.6565087514845208e-05,6.613633081134885e-17,2.011113504706363e-11,5.250428577188978e-06,2.8629815774375716e-06,9.282189807587088e-06,2.5965675668815913e-08,4.142034182298967e-06,4.6069143076212896e-06,3.4315387093887845e-13,4.130501450383331e-07,9.156609616554706e-18,6.048558594222534e-17,2.9632005038799077e-07,1.1518106073044345e-07,4.472437738057008e-08,3.5688659067304313e-13,7.57319081250414e-14,1.1241182751683113e-12,1.4755811988881447e-05,2.8326981816843525e-10,7.437828898558666e-07,3.3832799961559876e-06,5.686265146217565e-13,1.1337070009091817e-07,4.272621186051475e-17,6.212434570001788e-07
