,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
11,0.02525,0.09312264374230639,298.0629326498592,1.269669477617083,0.6146819303597516,0.0,0.0953665575260845,0.10322891775008661,0.18663685602152538,1.37526839993663e-07,4.0870196079947342e-22,6.0421186112394194e-27,2.665239237015037e-21,7.490008804532726e-05,4.9132371298232365e-06,1.0280703171907622e-75,0.0,2.2018789625029528e-09,1.8105305096506681e-09,2.369892891949242e-06,1.6800715637332002e-07,2.031203830193494e-24,0.0,3.364646538301474e-51,1.4337873593673577e-34,9.641355311635047e-16,1.073736511833872e-09,1.6037668889297317e-30,1.8649176377905304e-42,9.766261956190427e-09,1.0944667072251521e-43,4.0052676268025654e-36,1.4252919340877533e-10,7.322795432637218e-19,1.703642336312212e-09,2.572043238815195e-29,2.2855818851277705e-08,1.6972063699627235e-10,6.686267916287055e-26,1.4659963355655968e-27,2.263313910415416e-22,6.4154439787334684e-27,2.8723959640772757e-11,1.2545893476762359e-27,3.008340896747508e-06,5.823951328650191e-16,1.6416325095179246e-09,1.768287496606625e-07,2.2029141083798697e-08,3.973920489365175e-27,1.299823169357132e-25,1.389620964938933e-32,1.1992044025455326e-10,4.169228529441807e-23,9.496999161743713e-14,0.0,1.5814513562320058e-26,2.865993708583185e-14,9.767121408686632e-12,8.674127603415056e-10
12,0.025500000000000002,0.09317330424763641,298.1335197571617,1.268979131978507,0.6146558314292941,0.0,0.09536896985341867,0.10323081913420613,0.18662581929329808,2.75221395683958e-07,1.6060604619616444e-21,4.93048705031598e-26,1.1166009962076254e-20,9.581342152990708e-05,1.0237721454070307e-05,1.3283396565595051e-75,0.0,4.6159277059966424e-09,4.729569669665396e-09,4.963920807983244e-06,4.173050230707244e-07,1.0741903102335822e-23,2.9794791011865737e-40,1.949809257351961e-49,2.312541886569512e-33,1.928502322581236e-15,2.6765767787524776e-09,1.0138417815205435e-29,1.8366791336269422e-41,2.3179310170718542e-08,2.6519197593593026e-43,6.06534569760099e-35,3.5951294001342555e-10,3.090691908271216e-18,4.681182508362528e-09,2.1077266333202527e-28,5.566879331614643e-08,4.349769181295353e-10,3.6333012730383825e-25,1.6653251194030082e-26,1.2890911613958536e-21,3.7212693468666785e-26,7.945400084699306e-11,3.9921735348038515e-27,6.312981027361361e-06,2.2810595109519825e-15,5.4364854803759605e-09,3.732215792952818e-07,6.126143617606672e-08,1.845409952424378e-26,7.036648841343417e-25,1.6216124749409074e-31,3.753560966142218e-10,1.5299109175940993e-22,3.0068098586035753e-13,0.0,6.204958423241684e-26,1.2972043617251613e-13,3.541735371148723e-11,2.9625321266943657e-09
13,0.025750000000000002,0.09326096852196315,298.29165750741146,1.2677863118531896,0.6146165169418925,0.0,0.09537251687376956,0.10323357563458119,0.18660474502203278,5.663214372107006e-07,6.165200709427464e-21,4.0622576562134427e-25,4.986158129073537e-20,0.00012343085205478762,2.1964113137009474e-05,1.7879217254533167e-75,0.0,9.972337798424514e-09,1.2789852783400882e-08,1.070755489791689e-05,1.0722991502924085e-06,6.09269128539854e-23,0.0,7.720710996625374e-48,2.6709696538457165e-32,3.993316915036558e-15,6.902726754858641e-09,7.616165655933114e-29,2.0283333685636782e-40,5.685557530015739e-08,6.874894747407894e-43,6.08117710036766e-34,9.383975725363557e-10,1.3854649609905018e-17,1.332940209440508e-08,1.854621962616914e-27,1.402105078332956e-07,1.153981416251897e-09,2.1821226617440163e-24,2.096487346809375e-25,7.893374392047984e-21,2.3207777729377367e-25,2.2777388476697008e-10,1.423353813635225e-26,1.3643448467087508e-05,8.691729130714743e-15,1.868513383753014e-08,8.11441972909993e-07,1.7657518547255996e-07,9.47097897742018e-26,4.209347796746685e-24,2.0958082290199352e-30,1.2190506719027337e-09,6.362919775449626e-22,1.0553705192100813e-12,1.5285879362313967e-15,2.3743655019648874e-25,5.442963693865197e-13,1.3328683341161062e-10,1.0501780415327508e-08
14,0.026000000000000002,0.09342309071721429,298.64536955629114,1.2655862647121525,0.6145543275035849,0.0,0.09537784136256991,0.1032375191694979,0.18656234628306295,1.1813307902030962e-06,2.2518504213122936e-20,3.2347869399397644e-24,2.3172702026859237e-19,0.00015988553690695698,4.7768900235860264e-05,2.4753529046778023e-75,0.0,2.1876827351853637e-08,3.5012910620622e-08,2.3416601794813757e-05,2.7918928460761673e-06,3.600377609087828e-22,0.0,3.1156124738007956e-46,3.3784960466288797e-31,8.492812890228271e-15,1.8036445382296588e-08,6.848295222412923e-28,2.422571819276117e-39,1.413440625068339e-07,2.1268811041383818e-42,6.069243424409145e-33,2.4815071015393293e-09,6.436455531187809e-17,3.842678963922591e-08,1.6369641992193215e-26,3.5786110521383944e-07,3.10139997486203e-09,1.4076054259288688e-23,2.774653793148452e-24,5.018706773981853e-20,1.5085975189811892e-24,6.610505113346741e-10,5.364378443084478e-26,2.9891742605403482e-05,3.122614501973573e-14,6.489882231814885e-08,1.7886152227168176e-06,5.152362857430562e-07,5.253611841393449e-25,2.6715666158179256e-23,2.869187631490792e-29,4.003338148312402e-09,2.8643338023404543e-21,3.818474889195004e-12,7.10718018451789e-15,8.614573680153337e-25,2.2434451176574563e-12,5.063776460788128e-10,3.760785172506213e-08
15,0.026250000000000002,0.09374029670103799,299.43448353387845,1.2613036945035259,0.6144506599262958,0.0,0.09538581857596747,0.10324273104514269,0.1864738422023382,2.4786074837264125e-06,7.713858129651878e-20,2.419038700672078e-23,1.1171859819109438e-18,0.0002079515196852092,0.00010444612177249341,3.4257291798888206e-75,0.0,4.842588841718374e-08,9.609075961103818e-08,5.149397891273979e-05,7.298392004315784e-06,2.2158862456702202e-21,0.0,1.2949645204396107e-44,4.81461416212802e-30,1.866401231804166e-14,4.731132032916093e-08,7.419073675431512e-27,3.161927309441807e-38,3.5294055660127495e-07,1.350064233937949e-41,6.393710921517766e-32,6.5869484211196554e-09,3.0476720888302983e-16,1.111169014893392e-07,1.4032834866589872e-25,9.171764320604704e-07,8.36632749212686e-09,9.617404260018983e-23,3.779002728620103e-23,3.2827242761723517e-19,1.0215408200076363e-23,1.9242568473914983e-09,2.1569826373321343e-25,6.584183046425908e-05,1.0311386078807727e-13,2.2577643545528949e-07,3.964141079794928e-06,1.5079545651000516e-06,3.167252645940329e-24,1.7901510845877531e-22,4.135191313931935e-28,1.3173446541782208e-08,1.371677875313959e-20,1.3916531251144945e-11,2.6535266486499876e-14,2.9090041986510374e-24,9.19286126969649e-12,1.9257123858706487e-09,1.348660446308438e-07
16,0.026375000000000003,0.09402281958357189,300.19146193260036,1.257513706912287,0.6143695515031453,0.0,0.09539103598989071,0.10324527910654129,0.18639180116308277,3.6655976303473523e-06,1.4602913176166712e-19,6.981649508012376e-23,2.6588476052936673e-18,0.00023771578754640696,0.00015813130534043736,3.969799427466658e-75,0.0,7.416257372055452e-08,1.6641936978133775e-07,7.823495194824726e-05,1.228332198227045e-05,6.0218261269592265e-21,0.0,9.80154967900849e-44,2.106137798140969e-29,2.923211255673788e-14,7.978358339254955e-08,2.9206021314094974e-26,1.3324132184908086e-37,5.778018046406979e-07,5.755636217923615e-41,2.3697311208944448e-31,1.1188568667642051e-08,7.331581661601443e-16,1.9900402422273762e-07,4.413590830272999e-25,1.5251858994362345e-06,1.435315144877325e-08,2.7697275453566894e-22,1.5793126487299383e-22,9.238072342438298e-19,2.9509988931849146e-23,3.460601628370135e-09,4.958208957326051e-25,0.00010011565847595062,1.8849333719543415e-13,4.5548463617304786e-07,6.0500300606974985e-06,2.721319088791752e-06,8.760977559994774e-24,5.173273461187287e-22,1.8124460855154203e-27,2.562326101281344e-08,3.282109719128666e-20,2.9017872378873936e-11,5.428695811768223e-14,5.433641405741058e-24,2.0697372556081087e-11,4.1237518041370956e-09,2.7762405322568415e-07
17,0.026500000000000003,0.09445943479291694,301.4088696975908,1.2517011916211827,0.6142555745566978,0.0,0.09539667147110643,0.10324641965990385,0.1862621676586696,5.505010611324362e-06,2.833232421042761e-19,2.0934767623135598e-22,6.686737337967295e-18,0.000272148077151768,0.0002435876039005754,4.483018142620732e-75,0.0,1.1602205394370373e-07,2.9747787942830467e-07,0.00012100674659546328,2.127385943849471e-05,1.7719197002175463e-20,0.0,8.29293342563121e-43,1.0139666395483098e-28,4.7607983919221055e-14,1.3846742414926051e-07,1.3008772657990335e-25,6.3814842452224845e-37,9.703570003601732e-07,3.2567872916228596e-40,9.630084100109152e-31,1.9575815038335917e-08,1.8500726162702187e-15,3.694952737625809e-07,1.479452937222616e-24,2.606235942827557e-06,2.5396289046981623e-08,8.641270789920735e-22,7.1433838656416395e-22,2.796719993274562e-18,9.298875161440625e-23,6.45555159459958e-09,1.2881290220696486e-24,0.0001549618491759278,3.4590295492594497e-13,9.678853370522564e-07,9.404095826103326e-06,5.096661611104427e-06,2.678984199620771e-23,1.6384582674743539e-21,8.818367293463045e-27,5.223318766422349e-08,8.36751078609302e-20,6.431945424943335e-11,1.1624137993445452e-13,1.0322649722044553e-23,4.9838109011102147e-11,9.37944296619219e-09,6.036534445573325e-07
18,0.026625000000000003,0.09513915317807466,303.3602295912203,1.2427584969885113,0.6140937629056394,0.0,0.09540132768833556,0.10324341997258311,0.18605705185345164,8.34662594342604e-06,5.650785381929304e-19,6.506518441042951e-22,1.7715954419657557e-17,0.00031189921329244006,0.0003791063687245861,4.876686848648287e-75,0.0,1.8442883337214884e-07,5.405084101238585e-07,0.0001892101106272239,3.743090842458005e-05,5.634575854111456e-20,8.850165660015512e-37,7.751728751645141e-42,5.293888308803469e-28,8.10174916943538e-14,2.4410763666749593e-07,6.4299697126044235e-25,3.517871140429891e-36,1.6532672242324149e-06,2.2009975280768072e-39,4.296112176224251e-30,3.480331707220881e-08,4.895998767077669e-15,6.989034919172344e-07,5.2750557090680135e-24,4.521340337366785e-06,4.569103751106458e-08,2.912127188590265e-21,3.404347756557216e-21,8.990137515041698e-18,3.1776960847024636e-22,1.2270434777917993e-08,3.791585349579714e-24,0.00024241724872475293,6.317901451966869e-13,2.106083188074521e-06,1.4780760207238592e-05,9.728813770670787e-06,9.099629376073577e-23,5.661741791114888e-21,4.696001034472667e-26,1.0887338014279775e-07,2.274819471584809e-19,1.4667062875928353e-10,2.539878559623614e-13,1.9922842252236668e-23,1.233218000132458e-10,2.18915097930138e-08,1.3450905100741774e-06
19,0.026750000000000003,0.0962008578957715,306.4727091504534,1.229043057859409,0.6138630248428777,0.0,0.09540142940497667,0.10323050941727265,0.18573317298913675,1.2715034271747655e-05,1.1818307745446049e-18,2.1241035448386572e-21,4.960935890244445e-17,0.00035764263738786767,0.0005927418406283197,5.065805132685881e-75,0.0,2.970170187429906e-07,9.877603651624164e-07,0.000297440470325471,6.630384830669556e-05,1.9605291847118063e-19,1.5356105545368344e-35,8.178965749843096e-41,3.0026573153143045e-27,1.4558984214719771e-13,4.331083438028075e-07,3.505655119922865e-24,2.3120161773928786e-35,2.834731010860415e-06,1.749672683512409e-38,2.1311912720621514e-29,6.227940909727928e-08,1.3603518945906423e-14,1.3313336276673916e-06,2.0412008035103158e-23,7.894447200189212e-06,8.277108139145737e-08,1.0767886592108916e-20,1.6786840314881956e-20,3.066112835841092e-17,1.1906956454994292e-21,2.3488823032257366e-08,1.3082298459696072e-23,0.000381089346392656,1.1518289768016266e-12,4.617643144058307e-06,2.335781959706792e-05,1.870701121287392e-05,3.5071052184833563e-22,2.161892624218115e-20,2.7427212312284527e-25,2.2864763191713848e-07,6.661706294955089e-19,3.3778169833614804e-10,5.582446472483741e-13,3.96140605334514e-23,3.0732001161460943e-10,5.147403186369056e-08,3.019988955026056e-06
20,0.026875000000000003,0.0978576579444942,311.40131280769225,1.208234558277898,0.6135348877021075,0.0,0.09538891128359182,0.10319619364917194,0.18522486992186096,1.9379726347826322e-05,2.6848647245309117e-18,7.500202880315171e-21,1.4804768931482826e-16,0.0004100190350891358,0.0009264305257895491,5.033123303236056e-75,0.0,4.84210651002463e-07,1.8013753414989442e-06,0.00046790202525740887,0.0001174512108705791,7.668739869031677e-19,0.0,1.0298278558745328e-39,1.8873735458230026e-26,2.805947870101862e-13,7.680307584388216e-07,2.121393095297709e-23,1.9217093893720775e-34,4.861219013830166e-06,1.726492498566176e-37,1.202437094746656e-28,1.1138353002896292e-07,3.983421895861748e-14,2.5336411980426205e-06,8.911832454569457e-23,1.3782546325742483e-05,1.499082783798642e-07,4.522351786304757e-20,8.447368244252734e-20,1.121074681195081e-16,5.0276765823841386e-21,4.4919346632006213e-08,5.638220707490622e-23,0.0005990667519600301,2.1195812786436535e-12,1.0102839268611203e-05,3.6937245443819134e-05,3.594479095176871e-05,1.5956228793822568e-21,9.39775185402859e-20,1.7843778818684143e-24,4.793663575339127e-07,2.1432921187990304e-18,7.770601624572565e-10,1.2234230913871388e-12,8.340381838337244e-23,7.630072957350546e-10,1.2067150827774231e-07,6.7644762485878184e-06
