,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
10,0.026500000000000003,0.18231275830214616,298.09025241692717,1.2694395001201813,0.6146719764592852,4.1965153196519805e-63,0.09536728294937244,0.1032294673345708,0.1866333729128169,6.563991655326132e-08,1.1405701564688658e-23,9.203946840493698e-19,6.07790725644922e-19,8.097857702352106e-05,5.119123066145916e-06,0.0,0.0,9.568247098362728e-09,6.2301388153098465e-09,4.896658615995754e-06,2.283857867200153e-07,9.93465367878396e-25,6.000018554600466e-38,7.661297485893058e-43,2.0141342976557197e-27,3.469367587951554e-14,1.8248685809619463e-09,3.44827230942141e-26,5.72401328133465e-40,1.3396843813206005e-08,1.1948810344287932e-42,6.855613192961632e-32,1.4516135683727095e-10,1.3345973053334344e-16,1.2425746869696114e-09,8.087443468447609e-29,1.5858613242519514e-08,7.40242137096934e-11,1.854703062621619e-25,2.4284942927538535e-25,1.5677955381644386e-21,1.478981396631931e-25,2.545257026080719e-11,8.396820856112032e-28,6.458564885582645e-06,1.5958945726155575e-17,8.900969645940287e-29,2.0104572384328424e-09,1.706375616767725e-09,4.4974670962752826e-08,5.4779653713794853e-08,6.767772575301739e-25,8.572830333105852e-24,7.258749930818598e-30,0.0,9.393862105063695e-12,7.291396973301632e-21,6.340668340914961e-14,0.0,4.33499525685604e-28,4.768655113969744e-13,1.2327196151354704e-10,1.4243376459386014e-09
11,0.026750000000000003,0.18256976243996506,298.3047379158992,1.2676525121072282,0.6146052893660426,4.2051358961733573e-63,0.09537289081361167,0.10323376586069448,0.18660391946001462,2.051139051493044e-07,1.275414426476322e-22,9.891893150147696e-18,6.117798140647893e-18,0.0001276936408003301,1.6886805925391836e-05,0.0,0.0,3.183866515604533e-08,2.740392633244266e-08,1.6265905713585522e-05,9.445284307791047e-07,1.4901893131684715e-23,0.0,2.7626282936156312e-40,8.839812261258232e-26,1.0248509969521104e-13,7.58066910348352e-09,1.4470995311619463e-24,2.283463613501224e-38,5.2326686510982103e-08,5.031713614843276e-41,1.9800779551338135e-30,6.119278754226242e-10,1.2551989772191323e-15,5.817077217607577e-09,2.3540813735321785e-27,6.399676195799244e-08,3.1829488066705873e-10,2.5884951638436742e-24,1.1259348011978206e-23,1.9382710605380717e-20,5.8579164542904155e-24,1.2011868610662438e-10,5.197596608165162e-27,2.1506774319323443e-05,1.7252712813094637e-16,2.4479000987175033e-27,1.1176676464563372e-08,9.9585771249154e-09,1.509195023861001e-07,2.601971105284824e-07,7.04509443152497e-24,9.511583303838223e-23,3.7785886149312813e-28,0.0,5.137397562712502e-11,7.355059243835615e-20,3.850452336656188e-13,0.0,4.714386417440325e-27,1.7738240769924856e-12,7.975086153193594e-10,8.613402420146768e-09
12,0.026875000000000003,0.18284911135948892,298.6067696490887,1.2657158556568255,0.6145432431278044,4.197650248318023e-63,0.09537757749772062,0.10323711678315813,0.18656832057564982,3.888142300337215e-07,5.216692969134192e-22,3.9735098312717126e-17,2.3547983572276708e-17,0.00016203648497754354,3.314555695747319e-05,0.0,0.0,6.300511139499822e-08,6.523366066776695e-08,3.207483778639889e-05,2.1572545751168653e-06,7.468759495549529e-23,3.976224108834008e-37,8.750855008023143e-39,8.076985773386411e-25,1.951046449787884e-13,1.736629217122649e-08,1.2837831425067574e-23,1.9892668977137025e-37,1.1492143078653588e-07,4.599664625076918e-40,1.4356617244601518e-29,1.4161761895133493e-09,5.0376517799593135e-15,1.449272967739163e-08,1.8510458267682849e-26,1.4371688167976777e-07,7.468550532041262e-10,1.1875784079132533e-23,1.0728029809798e-22,8.661639814285977e-20,5.1794997525423073e-23,3.009892993113809e-10,1.6728192398406374e-26,4.247396948265749e-05,6.869124084539979e-16,1.8679460453606524e-26,3.155882860257313e-08,2.9159641725509583e-08,2.9956951928468526e-07,6.55026662911118e-07,2.786178985335493e-23,3.964148626264914e-22,3.702152391669458e-27,0.0,1.432574348992768e-10,2.8288148142663946e-19,1.1976422175391982e-12,0.0,1.8928305544802875e-26,5.3725489293147845e-12,2.5266357298988835e-09,2.5906214334728117e-08
13,0.027000000000000003,0.1833848730652385,299.27288147728734,1.2620180631861306,0.6144389454031407,4.1754518887633616e-63,0.09538424108400215,0.10324113345487565,0.1864953934524283,7.721049911369796e-07,2.379610186507069e-21,1.7253807014530617e-16,1.007768597850345e-16,0.0002070981535175237,6.845714769474454e-05,0.0,0.0,1.3159720680106086e-07,1.677620999722095e-07,6.660592161675141e-05,5.294800225688493e-06,4.620617213798013e-22,0.0,3.3891072828338214e-37,8.606075314253454e-24,3.981017520390389e-13,4.276765175038148e-08,1.320393001316736e-22,2.1408919902300727e-36,2.6974136001759286e-07,4.994528194189984e-39,1.2438647579536885e-28,3.5283325426443286e-09,2.1875872141765937e-14,3.928042639641408e-08,1.8256931128069975e-25,3.459966770286651e-07,1.8903994721038862e-09,6.38293406635001e-23,1.2222349219726685e-21,4.551258132030635e-19,5.384240951279716e-22,8.211562260431765e-10,6.369545593251297e-26,8.834153386037693e-05,2.9741753629112523e-15,1.68497614229952e-25,9.866801791730462e-08,9.501569676513289e-08,6.267519863526988e-07,1.7966249876232597e-06,1.2531221205917447e-22,1.9046207109160772e-21,4.425228407496425e-26,0.0,4.415197887236909e-10,1.2180444032635116e-18,4.200898625218243e-12,0.0,8.351421570057164e-26,1.9860677131365186e-11,9.004280586065234e-09,8.702736307014759e-08
14,0.027125000000000003,0.18445787311271733,300.73625578255667,1.2546768766364562,0.61425522237799,4.131109902741799e-63,0.09539273172562546,0.10324382117446736,0.18634228019795537,1.569427529727662e-06,1.1857626921919368e-20,7.75974860363986e-16,4.619606719661743e-16,0.00026609579722032073,0.00014487374035422723,0.0,0.0,2.831921893491456e-07,4.440434488252527e-07,0.0001418063737637299,1.3384917248344203e-05,3.446436530744372e-21,4.4097906183656936e-36,1.4344575684144015e-35,9.86177899152874e-23,8.639012791058291e-13,1.0846384352632393e-07,1.4617470354510172e-21,2.758631523155737e-35,6.513972226102471e-07,6.084155757169451e-38,1.2254546382110323e-27,9.05515502456564e-09,1.0058276091357499e-13,1.0984083464606168e-07,2.079261268759232e-24,8.574904126669713e-07,4.9312355966639e-09,3.924646982529704e-22,1.5069266185549724e-20,2.6812637115622737e-18,6.060200569960944e-21,2.3115643168212814e-09,2.7918347068774978e-25,0.00018833740640045402,1.3341962163625011e-14,1.6595246974182186e-24,3.1880300314116414e-07,3.2003730772604337e-07,1.3447311400675334e-06,5.085646129897264e-06,6.325472504546148e-22,1.0371984314325106e-20,5.970946577519933e-25,0.0,1.406083895960592e-09,5.689499550867672e-18,1.5256315536895713e-11,0.0,3.9057096202202984e-25,7.795983498698154e-11,3.3176928322461456e-08,3.022407501997144e-07
15,0.027250000000000003,0.18666621407853468,303.9289087975205,1.2398335745414835,0.6139206646420788,4.0527039134829607e-63,0.09539944537687514,0.10323712470567321,0.18601750555703395,3.2169519476384017e-06,6.597476561422059e-20,3.504756614554391e-15,2.2464781566780283e-15,0.0003429629274073264,0.0003089411798313197,0.0,0.0,6.211100209776684e-07,1.1797678478968769e-06,0.0003044972887347633,3.409127778428496e-05,3.100951043866324e-20,5.497594089133314e-35,6.215949681884304e-34,1.1601399768209377e-21,2.0284178512777302e-12,2.770182382123153e-07,1.6738275276779167e-20,4.528136422240502e-34,1.58537212395385e-06,8.360121929633583e-37,1.3781362709395849e-26,2.340144903848838e-08,4.821172410183237e-13,3.090708420969367e-07,2.670627433322878e-23,2.141103220379646e-06,1.2955960242595531e-08,2.8886603327708067e-21,1.8979008381521866e-19,1.7694244904460708e-17,7.063769665866199e-20,6.547312363138883e-09,1.5415459404449748e-24,0.0004046975099739197,6.009120587555301e-14,1.727915145594432e-23,1.0349988329475671e-06,1.0825629168012127e-06,2.9098780272879653e-06,1.4487552476769471e-05,3.732306485018566e-21,6.634317162648884e-20,9.000058962662843e-24,0.0,4.4998963182046346e-09,2.894459650300399e-17,5.56004187713259e-11,4.569502129905975e-14,1.9249963844700163e-24,3.0894809455030274e-10,1.226197779981431e-07,1.0537565458445179e-06
16,0.027375000000000003,0.1912591604710819,310.8050044865754,1.2100600017940153,0.6133040804610168,3.923352704260342e-63,0.09538826655378949,0.10319484755172328,0.1853321408874137,6.5729802834590835e-06,4.446125809242953e-19,1.5675658269494277e-14,1.1822817703678155e-14,0.00044207057657035713,0.0006553107124778391,0.0,0.0,1.3867463022612106e-06,3.092926706540119e-06,0.0006515485100390378,8.626031391499153e-05,3.3835514844585424e-19,0.0,2.741702516376636e-32,1.3787665287296413e-20,5.391572431909136e-12,7.021565629068578e-07,1.9731376574420572e-19,1.1412949922196641e-32,3.83558572547814e-06,1.4210884372785804e-35,1.8802777339475624e-25,6.001071717206831e-08,2.3967744493160822e-12,8.619627673902828e-07,4.0216754459122953e-22,5.310800126014352e-06,3.379311018791787e-08,2.8676447313819924e-20,2.3455253921721877e-18,1.371443451715951e-16,8.452123039569522e-19,1.8378653880757965e-08,1.3376449288720713e-23,0.0008653642551031366,2.6913660502869096e-13,1.93908177453897e-22,3.324785385342023e-06,3.62140624593287e-06,6.273939483148241e-06,4.091929469127785e-05,2.905405375674878e-20,5.567011743849341e-19,1.5975291523819238e-22,1.46050255879505e-19,1.4251293646154292e-08,1.6904011346936905e-16,2.0014016682545762e-10,2.6619450698868085e-13,1.0417728874510242e-23,1.210652802447773e-09,4.4765748235305297e-07,3.6320832700720414e-06
17,0.027500000000000004,0.20073006498921633,325.25884231697506,1.1529667543414057,0.6121874306770453,3.725844642911305e-63,0.09530584141910202,0.10304330445416623,0.1839217523133154,1.3215447571197556e-05,4.123530459427503e-18,6.901735504218994e-14,6.974317888887182e-14,0.000567215635764805,0.0013621138923551235,0.0,0.0,3.16897272693889e-06,7.844239239335932e-06,0.0013711824453289032,0.00021359338368268896,4.596216066335222e-18,8.905043264574274e-34,1.2727990225539368e-30,1.6560565990909928e-19,1.7301762308914225e-11,1.7382016429085347e-06,2.4355793943711376e-18,6.12419346412086e-31,9.089241502240034e-06,3.72050621588916e-34,3.420025047639242e-24,1.5027059580017312e-07,1.2341937097626132e-11,2.343726594514878e-06,7.76771028960339e-21,1.2887428806602001e-05,8.61622858742468e-08,4.556749567528966e-19,2.685259619920445e-17,1.336448563081346e-15,1.052414944623719e-17,5.0291441988618205e-08,2.6676697498599943e-22,0.0018149450526128107,1.2139474279622675e-12,2.5368447996424438e-21,1.0392065106603046e-05,1.1779148405169196e-05,1.330171687036708e-05,0.0001127700616568875,3.718594600351746e-19,7.467665428968543e-18,3.70199914915367e-21,2.656903544988721e-18,4.392057421440103e-08,1.2595800817520161e-15,6.990637130377841e-10,9.76097454702773e-13,6.875070178597533e-23,4.602753615791741e-09,1.586572514643308e-06,1.2167925299419285e-05
18,0.027562500000000004,0.20911251655394295,338.1483719797574,1.1067491920641996,0.6113037826923289,3.5985093649107184e-63,0.09517879887854751,0.10285308718060436,0.18267410720127264,1.8899279799116425e-05,1.7558143308688697e-17,1.6277878922661086e-13,2.1368055763365311e-13,0.0006419170387701713,0.001979406008841179,0.0,0.0,5.06041620321086e-06,1.2673117213019319e-05,0.0020121648025453517,0.00034374630683710366,2.226574697115364e-17,7.099448946472099e-35,1.2187988699034423e-29,6.829499596705232e-19,3.953771541040067e-11,2.792684884768135e-06,1.0421176586761583e-17,8.911775245913019e-30,1.425675729313514e-05,3.215564674263292e-33,2.3200210970676486e-23,2.430774121851709e-07,3.4455363396030285e-11,3.982590018993936e-06,4.8819672203842875e-20,2.0485415804142133e-05,1.4102907746048607e-07,2.749806341894445e-18,1.0641679006485849e-16,5.566739614325335e-15,4.509089601884558e-17,8.578668528523601e-08,2.2164370456314068e-21,0.0026529406159250843,2.9376050922356987e-12,1.2101448029059947e-20,1.9253428285846153e-05,2.2381189270941552e-05,1.9600879459719983e-05,0.00019335263055890543,2.136336755638456e-18,4.130565187105621e-17,2.6185674250102953e-20,2.2763928518540085e-17,8.06430569609676e-08,4.775522384296098e-15,1.389127576584264e-09,1.9001374514366538e-12,2.302323047636182e-22,9.681504091290042e-09,3.1859280641313414e-06,2.356327139049811e-05
19,0.027625000000000004,0.22152781477079134,357.2820084242936,1.0447226295934942,0.6101267018460845,3.453734825855774e-63,0.09491868336908744,0.1025015815092247,0.18084687762311688,2.7023371395683307e-05,9.046941078758997e-17,3.934847352815205e-13,6.820781784030806e-13,0.0007242603564027833,0.002870833779029316,0.0,0.0,8.269425279096078e-06,2.0527448937422575e-05,0.0029577586072388803,0.0005571640835839817,1.2594535553650675e-16,5.003433212287457e-33,1.3361390365129021e-28,3.005797133385772e-18,9.598799334145436e-11,4.5108699650318684e-06,4.850246898180795e-17,2.019981829517292e-28,2.2475901730530405e-05,4.8847610700001787e-32,1.7321427636306309e-22,3.955403176191575e-07,9.566906765389107e-11,6.837355445716415e-06,3.581576908238873e-19,3.2744642885828e-05,2.327161447399121e-07,2.2270489299334857e-17,4.033355698210548e-16,2.692189559679529e-14,2.102218409954315e-16,1.478965578406095e-07,3.1068936355226044e-20,0.0038751921332631192,7.467754108755019e-12,6.921908962817432e-20,3.6364010414274355e-05,4.346775923242119e-05,2.8938553011522832e-05,0.0003355170057350749,1.668908433303534e-17,3.0463567756864716e-16,2.1913575967861036e-19,2.585280226887898e-16,1.5078110893646703e-07,2.075357042858114e-14,2.8329281491604194e-09,3.740118525311574e-12,9.273907893233256e-22,2.1050078167987738e-08,6.578091630598875e-06,4.6741236180252464e-05
20,0.027687500000000004,0.23944114931521934,384.871810777061,0.966563695674925,0.6086230858111451,3.307388735180879e-63,0.09443021835979967,0.1018906215612256,0.17825297568422632,3.830505329010361e-05,5.756211462223335e-16,9.749467042090899e-13,2.2618314193711117e-12,0.0008135037878176656,0.004113221949650932,0.0,0.0,1.3708324662684401e-05,3.271272549769279e-05,0.004312952944762752,0.0008953599565225239,8.525498601976356e-16,1.3387923825087672e-31,1.690389575459648e-27,1.400005648260918e-17,2.5185197316938357e-10,7.207390128555425e-06,2.4427103459108245e-16,7.151856269958861e-27,3.5119375910407315e-05,1.6793257516626293e-30,1.4448351458934281e-21,6.367601458737145e-07,2.694738153360199e-10,1.1619945605638088e-05,3.0921140687128217e-18,5.184612195410329e-05,3.805854673766577e-07,2.438062539411144e-16,1.4284296655284113e-15,1.442566188551551e-13,1.0650350709789008e-15,2.524058589195552e-07,7.070995570709118e-19,0.005599292884036179,2.0050170100950898e-11,5.466360661820234e-19,6.808175341401947e-05,8.369717445221662e-05,4.238366432709367e-05,0.0005770778633936851,1.8357013822999514e-16,2.9744171571937528e-15,2.150665594023131e-18,3.8613278049196304e-15,2.793703306105227e-07,1.0416244038115494e-13,5.717028782574298e-09,7.253371137013577e-12,4.595485088943314e-21,4.537066676554957e-08,1.3465425581288916e-05,9.194148097157e-05
