,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
10,0.026750000000000003,0.267418017130296,298.04348922848874,1.270798875695774,0.6147389487450885,4.566241092398889e-20,0.09536121397076185,0.1032248423411621,0.18665002490309177,9.399071043728651e-09,1.3967243191237388e-18,9.023408805058143e-12,1.3378965367764085e-11,1.796293663143086e-05,2.9190033457573886e-06,0.0,3.172388749792999e-62,9.562880525790197e-09,3.3707888070000107e-09,1.4859919711014545e-06,1.930779080586214e-07,1.234369530311299e-19,1.2729563677622104e-44,1.2059205993137549e-29,2.4437288068562474e-21,2.788357175503319e-13,5.51662341993576e-10,4.116900019562811e-20,1.5371059666441755e-33,1.6397794883335831e-09,0.0,1.178546062585537e-23,3.5679467561135e-10,1.495531056351848e-15,5.414252113689745e-11,1.0817731996201611e-22,1.7193324934585675e-09,1.524629365945079e-11,1.652451818416024e-21,4.1410060957609736e-19,2.7695242766680097e-19,1.354011062022619e-19,5.5591941356303265e-12,2.3823320993316783e-06,0.0,0.0,0.0,0.0
11,0.027000000000000003,0.267610133030348,298.1903817633362,1.2698865751185353,0.6147130033780117,4.566109159474311e-20,0.09536360053800991,0.10322692097822837,0.1866334099719108,3.7637617372069125e-08,9.560738157238323e-18,2.7727757503627525e-11,4.328161768255588e-11,3.287642654164964e-05,1.2412100931721203e-05,0.0,5.0829640565639135e-62,4.102747573347904e-08,1.9633568567222767e-08,6.367245361763778e-06,1.0521656722315287e-06,2.167283410632463e-18,3.851108514202442e-42,5.329290972468229e-28,3.842958453007996e-20,1.1206481198917126e-12,3.020743560190878e-09,6.492238701670464e-19,2.5855936345860224e-32,8.39512001658668e-09,7.880790418323736e-36,1.5285881046977042e-22,1.9853305974868917e-09,2.5410799643846038e-14,3.37598069803933e-10,1.8630211765010465e-21,9.121998831601327e-09,8.667909850687736e-11,3.051601312796886e-20,7.923789457030408e-18,5.635679878985053e-18,2.2127072467568897e-18,3.4959644290794436e-11,1.0235842085033608e-05,0.0,0.0,0.0,0.0
12,0.027250000000000003,0.26833618096541567,298.86244754418817,1.2664505891241318,0.6146357027515007,4.5656872893824054e-20,0.09537027037164289,0.10323289608534847,0.18656474141366383,1.5609564727442363e-07,8.423205436881293e-17,9.066956625341298e-11,1.5272792465760023e-10,6.148079159427461e-05,5.463332443267329e-05,0.0,7.572533322813845e-62,1.8295156795421816e-07,1.1752133163006947e-07,2.824674409104935e-05,5.921226385095412e-06,4.2821482635147924e-17,1.6328935384735085e-39,2.572112084991435e-26,6.755253881571121e-19,4.782158229271025e-12,1.7078968326115298e-08,1.1327321444338958e-17,5.18079778112887e-31,4.442048141587456e-08,2.1407175262309424e-33,2.2883098024944045e-21,1.1403908835475692e-08,4.288808729715609e-13,2.16941996089697e-09,3.657690526002452e-20,4.999533582871124e-08,5.0858684688269e-10,6.411893671184495e-19,1.6872971140990877e-16,1.2749049923983666e-16,3.997250905277706e-17,2.265838259088351e-10,4.552467082196531e-05,0.0,7.774941326029701e-14,0.0,0.0
13,0.027375000000000003,0.26955909040534937,300.09553489708475,1.2607050747162196,0.6145267047705502,4.5650377738495276e-20,0.09537843860703685,0.1032401897116249,0.1864438600581158,3.5664795819592837e-07,3.5683551977953794e-16,1.905731216955861e-10,3.497936370739233e-10,8.557872532055454e-05,0.00013005995065726775,0.0,9.018943469652382e-62,4.45104459386384e-07,3.4651630878743344e-07,6.764299072293174e-05,1.6842755982882162e-05,2.777045804384322e-16,7.415062568074275e-38,2.765869651813466e-25,3.983008510822653e-18,1.1987159575057931e-11,4.873820299140658e-08,6.582281232889525e-17,3.6678156730051754e-30,1.207204776744783e-07,6.075924631154774e-32,1.3048271941000606e-20,3.2931743133770386e-08,2.8021494745240806e-12,6.821180021678817e-09,2.401252501838061e-19,1.3943386270102983e-07,1.492500679777881e-09,4.436871163593665e-18,1.1445551804554422e-15,9.281376663583764e-16,2.379362436618671e-16,7.171658315402798e-10,0.00010918275059568565,3.1844755778655268e-21,3.7453510795987986e-13,0.0,8.567728174728209e-32
14,0.027500000000000004,0.2728155764562198,303.5005021342621,1.24565655250215,0.614270634216994,4.563397256962305e-20,0.09539325106470216,0.10325298331142148,0.1861164902852888,8.71744904567228e-07,2.039267635493118e-15,4.540755836122628e-10,9.266283268968023e-10,0.00012042651094153455,0.00033283118919853624,0.0,1.0537475537623986e-61,1.181159946269044e-06,1.1260190774375302e-06,0.00017445008300429106,5.281586964043199e-05,2.3034495886173454e-15,6.194754318515988e-36,4.086517411686565e-24,2.991340935818858e-17,3.44999182183689e-11,1.5331571644668475e-07,4.875212810252592e-16,4.10606477843098e-29,3.594309713700847e-07,3.0541302725746538e-30,9.810885341664233e-20,1.0500357274661719e-07,1.848103798037074e-11,2.3953041106820783e-08,2.1010307693996588e-18,4.274753218611938e-07,4.848346207640479e-09,4.108973614910543e-17,9.49751638790878e-15,8.534885519053618e-15,1.8077442160159157e-15,2.5373305212753642e-09,0.0002818605450406107,1.9965852703457842e-20,1.828936876237267e-12,1.1159242556335952e-15,6.421427865566252e-31
15,0.027562500000000004,0.27650185790836496,307.4202472346013,1.2290496363140564,0.6140077373204512,4.5616200680150243e-20,0.09540230381168296,0.10326020584498787,0.18574356039144144,1.4282829201384114e-06,6.525833438777774e-15,8.181203573149964e-10,1.8329407967124978e-09,0.00014358984211874595,0.0005605350654282905,0.0,1.127982086650928e-61,2.0787632315283313e-06,2.1861030245121793e-06,0.0002955444622770493,0.00010134389017761975,8.74662065840542e-15,1.1153541402640464e-34,2.3240444344623432e-23,1.065358775253552e-16,6.974910335382451e-11,2.9460736272418657e-07,1.7144080240084728e-15,2.234467356813013e-28,6.668234923938257e-07,3.98707144716303e-29,3.872843505385778e-19,2.035828752321615e-07,5.955255903836537e-11,4.951619513227014e-08,8.548080096016662e-18,8.080931270731708e-07,9.519799936084523e-09,1.7400299204227803e-16,3.482469893151875e-14,3.500277998843443e-14,6.444458558947649e-15,5.271817076982915e-09,0.0004774460224721452,7.101024758952868e-20,4.654838617983145e-12,5.5417137446373275e-15,2.5852033215611665e-30
16,0.027625000000000004,0.2832580425267068,314.6584913265905,1.199734704668465,0.6135641393348324,4.558524447928513e-20,0.09540534898407416,0.10326136396492983,0.18506267269830765,2.400282202532974e-06,2.5080131676453667e-14,1.6226264579252176e-09,4.0360456058792575e-09,0.0001714891929633335,0.0009698334843912452,0.0,1.1952463114934259e-61,3.830581508508154e-06,4.416108640396518e-06,0.0005155819727617219,0.0002030820094800853,3.881722905111049e-14,3.091203040827189e-33,1.7085261862379893e-22,4.483799707066377e-16,1.554523221992254e-10,5.907779873235424e-07,7.174967325541653e-15,1.9173451165076973e-27,1.286620352066461e-06,7.768119771710201e-28,1.8618642748684266e-18,4.123909408589958e-07,1.9334202509909182e-10,1.0781971361203819e-07,4.3161569660473e-17,1.5919214969152725e-06,1.9572491330778647e-08,9.18589933037319e-16,1.3936297076686023e-13,1.6559733190285588e-13,2.7316122860452918e-14,1.1544940929554169e-08,0.0008318147173344318,2.8249319527293476e-19,1.2761828043404036e-11,1.7439647272267024e-14,1.2749364070916823e-29
17,0.027687500000000004,0.2954552357436239,327.7786860216626,1.15020638212277,0.612834585605655,4.553336493219565e-20,0.09538319060960761,0.10324037891195678,0.1838488263672545,4.059121958965153e-06,1.1980499681936293e-13,3.658800384888548e-09,1.0298765791662825e-08,0.0002045546975476266,0.0016855359554291834,0.0,1.2483283500008358e-61,7.301609280612851e-06,8.900045497750659e-06,0.000906397933057565,0.00041092472906254136,2.033845883033935e-13,1.445119160281938e-31,1.7315699069414836e-21,2.2790201171644613e-15,3.8944934314726924e-10,1.194271166317904e-06,3.6628709358056635e-14,3.156985075556149e-26,2.5047685982148643e-06,2.46108671067486e-26,1.1526257781251478e-17,8.423908531051054e-07,6.329193411464837e-10,2.3705364926902865e-07,2.8480311037807766e-16,3.1638451943566114e-06,4.0635261181373895e-08,6.2939461964577995e-15,5.85512190661406e-13,8.852849290636386e-13,1.406475512801397e-13,2.553104621821013e-08,0.0014573209006441947,1.381970334084015e-18,3.531558449253443e-11,4.848893788613924e-14,9.187147538806845e-29
18,0.027718750000000004,0.3050978814850091,338.1628679464472,1.113853991745726,0.6123007474917834,4.549517058776488e-20,0.0953444456127585,0.10320738325107054,0.18289368518917612,5.319264707478841e-06,3.197835561156813e-13,6.232176988676348e-09,1.9213702311110606e-08,0.00022339947596933317,0.0022380307124177027,0.0,1.2658463225422608e-61,1.0433670903547173e-05,1.269820837430914e-05,0.0012134301435729675,0.0005942311204442698,5.553729100019887e-13,1.646880162381861e-30,7.568233850105206e-21,6.187155545254576e-15,6.993175608598736e-10,1.7240811021295026e-06,9.928945972771244e-14,2.0223265921650074e-25,3.5445477233024e-06,2.1515877565204253e-25,3.774703163413458e-17,1.2234113514882533e-06,1.2504926245476173e-09,3.590368391979125e-07,9.276269881913459e-16,4.527643199506608e-06,5.9604267419568504e-08,2.116415732711402e-14,1.3460205464110078e-12,2.4571070700098857e-12,3.820345873741605e-13,3.880054793163362e-08,0.0019446912715904803,4.4067414926264e-18,6.124101993719226e-11,8.224739948812601e-14,3.918332811459263e-28
19,0.027750000000000004,0.3182747492598866,352.3529867879689,1.0677393914790312,0.6116221158729899,4.54468180238573e-20,0.09526705219816604,0.10314484530898388,0.1816030010263557,6.979390454583206e-06,9.183859458281695e-13,1.1079112115482259e-08,3.7317884994594994e-08,0.00024364704227306688,0.0029720410838118255,0.0,1.2755577039929515e-61,1.5138673406025502e-05,1.8103770554975e-05,0.00162844370384138,0.0008644415718991068,1.5992249289834665e-12,2.279235547671676e-29,3.75753771745019e-20,1.8098606039636627e-14,1.3031025360799846e-09,2.5007345467921797e-06,2.915177002093641e-13,1.7307797504182463e-24,5.039173857211049e-06,2.251620294094686e-24,1.3279843612693856e-16,1.786047647909059e-06,2.4820623154695417e-09,5.482856765511617e-07,3.3561749341032444e-15,6.51143757454733e-06,8.80085853564752e-08,7.918748456994104e-14,3.087329210258797e-12,6.995017123665144e-12,1.1243455258941447e-12,5.9472036690160695e-08,0.0025976048926176056,1.4494863896658418e-17,1.0830153274415009e-10,1.408548469146398e-13,1.9567593074100297e-27
20,0.027781250000000004,0.3359861690671175,371.4099560728581,1.0114537762224036,0.6107809736755767,4.5387607785263543e-20,0.0951283766608382,0.10303775902269004,0.1798916005844481,9.128615886037227e-06,2.8900257014897518e-12,2.0710791692622334e-08,7.625622726086499e-08,0.0002651794608516812,0.0039263831901181125,0.0,1.2777107526082975e-61,2.2201518914245337e-05,2.552326915674647e-05,0.0021797026439752502,0.001254522949082492,4.876713579500846e-12,3.9768407955983564e-28,2.1584210142958263e-19,5.737400014996305e-14,2.5250953560908026e-09,3.613221545688982e-06,9.323836904114322e-13,2.0150359346888407e-23,7.144336633662952e-06,2.9059428795924107e-23,5.081110072129453e-16,2.5979946918354115e-06,4.942553775847559e-09,8.350574346481515e-07,1.3631117349873805e-14,9.33625849969961e-06,1.2962682143173694e-07,3.3509212428959756e-13,7.073826794460106e-12,2.02800384315276e-11,3.6068956140769534e-12,9.092931577712626e-08,0.0034547963171336366,5.2583733232751684e-17,1.914113536074803e-10,2.399893299947666e-13,1.278268345961701e-26
21,0.027812500000000004,0.3593238863827693,396.47707239268277,0.9457608679589997,0.6097685897755146,4.5317844638182054e-20,0.09489823834791818,0.10286754004793412,0.17767086361905865,1.185612373394072e-05,1.000308263909456e-11,4.0771967467791106e-08,1.6383846792076797e-07,0.00028782228737014376,0.005136910056627307,0.0,1.274253028092495e-61,3.276566606120085e-05,3.5270416447706485e-05,0.002897408554587722,0.001804230439650024,1.5669904060826715e-11,8.638273979706521e-27,1.415483174842493e-18,1.9659364265647246e-13,5.0735584884488044e-09,5.164823084183113e-06,3.221067739377325e-12,3.12269433249206e-22,1.0040796957771446e-05,4.606218464446622e-22,2.107109427172066e-15,3.7391212107953563e-06,9.863407775185438e-09,1.258010236852836e-06,6.187523385857607e-14,1.3261214278169128e-05,1.8909584248058857e-07,1.5728978862444593e-12,1.6190785822062396e-11,5.760409595762079e-11,1.2520667372486347e-11,1.3753962846457603e-07,0.0045544940654738825,2.126865132219045e-16,3.335362482889666e-10,4.026559136550917e-13,1.1625785573923354e-25
22,0.027828125000000002,0.373600256032189,411.7759746841551,0.9096205385966918,0.6091862205407378,4.5278670233125775e-20,0.09473028363462255,0.10274755970232248,0.176305946331372,1.3505272174543756e-05,2.039424636810395e-11,6.009698635190692e-08,2.536014178397358e-07,0.0002997324665558468,0.005866321145888338,0.0,1.2721938030913796e-61,4.015104468859487e-05,4.118674929650876e-05,0.0033401655284097374,0.0021644855096523445,2.983062900999244e-11,5.0446475918766345e-26,4.1366760837016356e-18,3.91869531620526e-13,7.491673737800487e-09,6.171654611614587e-06,6.428548478930582e-12,1.4213760806516615e-21,1.1903945485762822e-05,2.1952490152697895e-21,4.708883133892387e-15,4.484348402669796e-06,1.428222628588913e-08,1.5451996058400462e-06,1.4338650624554952e-13,1.5804103728492524e-05,2.284878256770488e-07,3.917392136568235e-12,2.55603843854747e-11,9.798994421578293e-11,2.5145327458811242e-11,1.6933139250966482e-07,0.00522379887853097,5.209149080830161e-16,4.4206150212638236e-10,5.228307184622334e-13,4.351353104301297e-25
23,0.027843750000000004,0.3898564717608314,429.1670568694107,0.8716912156967238,0.6085598944855133,4.52374909340063e-20,0.09451704095887957,0.1025991095917558,0.17475981242525565,1.535292678194204e-05,4.242866276123327e-11,8.927224719749501e-08,3.9389436741123174e-07,0.00031187498846304434,0.006680054435374889,0.0,1.270109219595058e-61,4.928800536941328e-05,4.77979125669147e-05,0.0038433686354737645,0.002591584825470659,5.711287751918311e-11,3.0605487584714663e-25,1.2325435997978636e-17,7.919225818641083e-13,1.1111624148267155e-08,7.355789848806443e-06,1.299082165541327e-11,6.813779867441919e-21,1.4083685239237542e-05,1.0886260949633993e-20,1.0589452770648666e-14,5.364867847617038e-06,2.067603909681195e-08,1.8942766715829327e-06,3.3887028880789085e-13,1.879340945920774e-05,2.755404811792098e-07,1.0060132967041452e-11,4.022216462081685e-11,1.593025340053638e-10,5.132069853584565e-11,2.081154272736236e-07,0.005976329208839935,1.2502648513925866e-15,5.857438200188708e-10,6.781335354355461e-13,1.711318701227055e-24
24,0.027859375000000006,0.4082346206966955,448.78908353724825,0.8324488930408311,0.6078933199655221,4.519488000792252e-20,0.0942504653714925,0.10241822790889317,0.1730203875716607,1.7410077677180183e-05,9.111689903060809e-11,1.3386398699123034e-07,6.155568601632556e-07,0.0003242187465289668,0.0075808459534591035,0.0,1.2681683766643848e-61,6.0556689320353104e-05,5.5055806879517e-05,0.0044116147051066045,0.0030938483577704953,1.1022084647833834e-10,1.974363210934865e-24,3.781085308982244e-17,1.6252549021798174e-12,1.6555866533057957e-08,8.73645017568867e-06,2.6667239109301626e-11,3.413531490760433e-20,1.6614325696388473e-05,5.697904362408231e-20,2.403157131798749e-14,6.396261088518499e-06,2.9869431589353444e-08,2.3148760128489594e-06,8.177817186964665e-13,2.2279333128706984e-05,3.31278613201013e-07,2.7305927907746167e-11,6.33914358177681e-11,2.4315654682443523e-10,1.0695313442142255e-10,2.550486562621871e-07,0.0068163239802835306,3.0565383678593554e-15,7.737299371262184e-10,8.7663089675786e-13,7.15477022346714e-24
25,0.027875000000000004,0.42886220431745975,470.7621795908786,0.7924094310116733,0.6071914372479155,4.5151532285567294e-20,0.09392194228273781,0.10220091677930729,0.17107670688276808,1.968639944439793e-05,2.0346767882807421e-10,2.0268418572616187e-07,9.683039756303376e-07,0.0003367334695056306,0.008570456938491575,0.0,1.2662584406408542e-61,7.441011407623248e-05,6.286934762278091e-05,0.005049250196903393,0.0036797525824514036,2.144312806184013e-10,1.3665427389861367e-23,1.1954073976769297e-16,3.3851883628757386e-12,2.476629074411406e-08,1.0332767707340824e-05,5.5536359364028204e-11,1.767329155338505e-19,1.9530150232320546e-05,3.167759318210979e-19,5.503001314150005e-14,7.59414127211698e-06,4.298150661706688e-08,2.8173658463580064e-06,2.012811487777239e-12,2.6312200845346463e-05,3.967682882944019e-07,7.823734738354994e-11,1.0038505198457598e-10,3.417180620364848e-10,2.277826508270498e-10,3.1142161124395474e-07,0.007747301962087776,7.663944198277385e-15,1.016779260092623e-09,1.12753994336741e-12,3.138145062930528e-23
26,0.027890625000000002,0.45184980430795835,495.1851691292789,0.7520960516023817,0.6064602965195086,4.510825362619347e-20,0.09352236841005608,0.10194320293210254,0.16891900449266462,2.2190214009295934e-05,4.77102807688524e-10,3.097391942875725e-07,1.5323763877680843e-06,0.00034939089030867806,0.009649702702014082,0.0,1.2639931115702333e-61,9.138447391476601e-05,7.109842140438894e-05,0.005760335410505803,0.004357814970618088,4.20259974257964e-10,1.0277031336576962e-22,3.9026729009949984e-16,7.146303412240673e-12,3.716486557814794e-08,1.216389953576533e-05,1.1709700629467462e-10,9.348178161757408e-19,2.2865117464291354e-05,1.886952012649775e-18,1.269803107639412e-13,8.974049998210883e-06,6.146585867448035e-08,3.4128892771673783e-06,5.045726451877488e-12,3.094202101785154e-05,4.731148087847399e-07,2.3251146091692265e-10,1.6012620263406825e-10,4.353607549083497e-10,4.958558839765587e-10,3.7869925497080364e-07,0.008772056345745531,1.9709084673853975e-14,1.327389468140668e-09,1.4412363314437236e-12,1.4151816666877412e-22
