grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.05500000000000001,0.06164641465559951,429.79465429092,0.8856319529746168,0.6132743769546597,7.274913454242394e-18,0.14842715688453395,0.17464207213655408,0.009411876923187122,2.203359896456185e-16,0.042179507370173154,1.2642909711578832e-17,6.968699265609755e-19,0.0006995185365266603,0.0,4.1606594946642714e-18,1.8303644514213326e-07,8.488543570930349e-07,0.003469418986660359,0.002980243330950694,9.227337269007175e-14,1.9896404110721636e-44,1.0974657238839926e-37,4.092099516781952e-24,2.559758663242341e-13,3.580151879376036e-08,4.1487294519324026e-20,7.482166279144854e-29,0.0003014023536647251,4.84398506863149e-28,1.545133136929224e-28,2.4512954451586435e-08,4.336661408226981e-15,1.7622420373809117e-06,1.3521938522517135e-19,0.00010823491805436638,1.2972120517142853e-06,3.532707062591506e-14,4.808532363364443e-16,2.2671485439650653e-13,9.636595526526582e-18,8.765670289619077e-10,0.001277861215384045,0.00087283227002468,0.0009667708184131463,5.844751183728293e-19,5.395275869807684e-16,2.4333942005071644e-06,0.0008930762195203743,9.610226381061559e-20,4.715254399124331e-18,3.5998631439901025e-38,2.2771951038084307e-22,2.522315243593069e-23,6.24972140951504e-07,1.3317544489609365e-07,6.030042893173893e-13,6.636768463767591e-07,4.523293022089649e-11,2.0656024779140965e-27,3.637277495854533e-26,5.90046501524503e-38,4.1354370936293476e-24,1.0614421419129837e-20,7.028630372446551e-26,8.78055860111408e-12,9.505572020187504e-05,9.388173230755908e-08,7.556576123477337e-07,3.4305653955308355e-14,3.209806137512598e-16,2.5367376395126314e-21,5.991187952611353e-09,1.540926343429268e-12,2.6359648620452204e-14,3.640195727566429e-13,1.692873741605655e-07,2.6767663078400754e-09,1.2408273848794369e-14,2.2707746888259738e-15,1.3365866747406385e-11,2.5858043565615338e-14,1.3025240443442437e-08,7.517171729043528e-05,3.4147404631981957e-05,8.531887440737394e-05,5.219247461848583e-07,9.269786217337291e-05,5.767904956793832e-23,6.20674021928025e-06,9.697866902706157e-05,5.029005663736589e-07,6.857442929030509e-10,2.3760284722049697e-10,2.3466125940778884e-27,3.617234793237683e-32
0.05512500000000001,0.06523151772085303,454.5611002459582,0.836957908632524,0.6124398533711694,7.266208434248521e-18,0.14819556456561714,0.1720888320082825,0.011039599431072793,6.812090195052323e-16,0.041355436798733894,7.09591092660147e-17,5.910193862037879e-18,0.0007343935131692409,0.0,4.159128455828355e-18,2.294401433016719e-07,1.0752386978403835e-06,0.004135149024013397,0.003731588793331061,1.8838639076259413e-13,7.569081022790712e-44,7.24231284777815e-36,4.990905747923016e-23,1.0947326934677998e-12,4.616449791129431e-08,2.3906675672554054e-19,1.0193529754959563e-27,0.0003718610812250491,1.404165738165987e-26,2.4153803418179392e-27,3.061737670316923e-08,1.9141739042195495e-14,2.2725755409621835e-06,9.216312837413236e-19,0.00013432155436078296,1.6385500559701374e-06,1.188007956428341e-13,1.1440311537587423e-15,3.7892553302779494e-13,3.156088755110848e-17,1.1666543237114625e-09,0.0015076622364488946,0.0011362958799444047,0.0012007990494200492,6.196572816825405e-18,1.0647576919975537e-14,3.414770689559483e-06,0.001220852255322605,1.0027654225649618e-18,1.3719428868419393e-17,3.4093694205185794e-36,1.4041869594511306e-21,1.6395064817974608e-22,9.67214743972271e-07,9.592293736288559e-08,2.5027298412644413e-12,1.0660472106028202e-06,7.023650341235921e-11,7.521913262375152e-26,6.073962111884556e-25,2.0468245247472802e-35,4.384936865879323e-23,3.0303623200022095e-20,8.540199952684892e-25,2.554288101745551e-11,0.00013385122622208757,1.4866377877854284e-07,9.599787902600963e-07,4.5810109005619026e-14,4.882330515974197e-16,6.1162836042289644e-21,9.408682131286454e-09,2.5592697659548124e-12,2.50191829465465e-13,2.7469794437330294e-12,2.502030902459904e-07,3.965407196778598e-09,3.058021591400578e-14,3.14491081639052e-14,1.5963477188212653e-11,2.5029130892390178e-14,2.302231099716721e-08,0.00011077919974457637,5.157676063774448e-05,0.00011991174427282462,7.64046231647679e-07,0.00013923412381058615,1.2403487203475282e-21,9.151215969760658e-06,0.00012954438778855758,7.430626805195114e-07,1.2066187779779728e-09,3.9155582140434395e-10,6.05593235816747e-26,2.275896848445529e-30
0.05525000000000001,0.06930546379697962,482.72205518265616,0.7877594598018289,0.6114664569409957,7.255768690424801e-18,0.14782476352800636,0.16915605244807153,0.012850778570694506,2.3815495458383125e-15,0.040429068917410424,4.0179581512672824e-16,5.42367695377883e-17,0.0007695655448163211,0.0,4.157457335280455e-18,2.8926973042008877e-07,1.3486620297617373e-06,0.004896467746632376,0.004631335814703189,3.827469584496592e-13,7.176300531918606e-45,5.438379602503253e-34,6.655835801886539e-22,4.756577126249206e-12,5.972300804106851e-08,1.5354161376650187e-18,1.658567827542174e-26,0.00045499034243084334,4.1981116923573975e-25,4.533310469763686e-26,3.78785228017775e-08,8.528241068378398e-14,2.904778972344356e-06,6.781550995572847e-18,0.00016523518169120344,2.0504127226824355e-06,3.9391014279242754e-13,2.6965463278167544e-15,5.113411811201366e-13,1.0518265717753455e-16,1.5535062556313368e-09,0.001766380698405848,0.0014632380379986847,0.0014796889627901701,8.387831274783695e-17,2.327687655532164e-13,4.743718631055448e-06,0.0016478182934384958,1.0789692961509135e-17,4.4470876350810576e-17,4.06165791630215e-34,8.831494862727627e-21,1.0939142554399575e-21,1.4731717024494755e-06,6.778680594404963e-08,1.0548132513132283e-11,1.6803991286703531e-06,1.0732714225444865e-10,2.866796989704763e-24,1.0486734054741907e-23,8.13881099570899e-33,5.004117837534535e-22,8.587851084518624e-20,1.1414106095016317e-23,8.618324821351811e-11,0.0001858768859169255,2.3115165246752437e-07,1.2066117169580933e-06,5.904981584319241e-14,7.197262622434352e-16,1.4345343662860525e-20,1.451337052618252e-08,4.313841057178915e-12,2.3635123412064186e-12,2.045608130012319e-11,3.64015839452923e-07,5.782077204929116e-09,7.473184705968941e-14,4.3481318941326837e-13,1.846942703436264e-11,2.3940376116119545e-14,3.98027001842591e-08,0.00016070188164246494,7.663096917551495e-05,0.0001662131744814477,1.0759942327355856e-06,0.00020575820131623636,2.963710177909606e-20,1.3283155521169285e-05,0.00017101572100483556,1.0808127758811836e-06,2.0631160932347133e-09,6.239915436711087e-10,1.604533314896926e-24,1.4865255362106855e-28
0.05537500000000001,0.07388867231159947,514.4189744480827,0.7388958701837377,0.6103487155433406,7.243502520434418e-18,0.14726195862302385,0.16582122393462312,0.01484499949780665,9.281943128302022e-15,0.039396906599682556,2.2354650309834738e-15,5.146689757079837e-16,0.0008048842218224486,0.0,4.155654540034538e-18,3.6759518295153466e-07,1.6747214136420157e-06,0.0057591425613835985,0.005696629365400923,7.77281822094764e-13,6.538607047152335e-44,4.340329321711985e-32,9.243301499541723e-21,2.1000886412723214e-11,7.773683882594421e-08,1.1683128689659184e-17,3.166351959521048e-25,0.0005520049433587544,1.2234372188247143e-23,9.987230440948622e-25,4.6414067497038384e-08,3.779425018974568e-13,3.683285783149409e-06,5.100600422772092e-17,0.0002014541052581953,2.5415140255514545e-06,1.2772818646149432e-12,6.2879146399217395e-15,5.516648037567902e-13,3.6437508215978915e-16,2.0752867292891825e-09,0.002054943942295595,0.001863105866791228,0.0018088550858290611,1.3454412962151552e-15,5.0297509419746e-12,6.545895060148545e-06,0.0021956279156139544,1.1594039931079872e-16,1.5863758834363637e-16,4.8943747768321474e-32,5.48020278525679e-20,7.222920285380087e-21,2.209308952281638e-06,4.771850550479848e-08,4.3988162655066364e-11,2.5988339715440646e-06,1.6134126551565254e-10,1.071948532935918e-22,1.7630107724578583e-22,3.1469723992699774e-30,5.8713373447567196e-21,2.355666880105339e-19,1.5763896168323713e-22,3.836432410874884e-10,0.00025451765087913645,3.52824477216046e-07,1.499104072205183e-06,7.519433901918901e-14,1.0381494835033126e-15,3.315987702726762e-20,2.1985699987687545e-08,7.697531888464306e-12,2.0825382085481844e-11,1.426251301861847e-10,5.212337777915269e-07,8.296949680079686e-09,1.795629850176682e-13,5.779944595015651e-12,2.09848083567493e-11,2.253375469446212e-14,6.728697639728254e-08,0.0002294411756655259,0.00011197726437427374,0.00022718869655003339,1.439473015495139e-06,0.000299107343711591,7.05491705720477e-19,1.89782510160764e-05,0.0002230796878821336,1.547325871255183e-06,3.3394401631609372e-09,9.381242676739628e-10,4.1387519481904506e-23,9.429440335833311e-27
0.05550000000000001,0.07899594802191416,549.7513719811626,0.6911244984129328,0.6090862667139852,7.229383753975889e-18,0.1464405003581054,0.16206605215640368,0.017019566526372883,3.912766689599989e-14,0.03825659377459048,1.1872698561849888e-14,4.78124771212025e-15,0.0008402191616653776,0.0,4.153757535587975e-18,4.7197359462432117e-07,2.058774764400765e-06,0.0067282124659123225,0.006944380935228503,1.586885770169675e-12,2.144455220390731e-41,3.3877988779263816e-30,1.260673764116966e-19,9.432046880409804e-11,1.0213199641671327e-07,1.0620596044383912e-16,6.880663066642791e-24,0.0006640596744138715,3.3022919548358053e-22,2.4579130965820394e-23,5.6341129274412284e-08,1.611921865089221e-12,4.640575004406215e-06,3.718953735931641e-16,0.00024343361977481284,3.1205776253505677e-06,4.0220960495737315e-12,1.4500399222229036e-14,5.257900677088099e-13,1.3812482691037998e-15,2.7906863169945416e-09,0.0023741232340839845,0.0023448734064783995,0.0021941579105495953,2.2486858473349197e-14,9.994585562467908e-11,9.008262920405586e-06,0.0028883136536176123,1.2081021481834802e-15,6.18463112448997e-16,5.3690076524789315e-30,3.2562103240548296e-19,4.570541961638765e-20,3.266288882658539e-06,3.394348731123222e-08,1.773595085555268e-10,3.943890053805292e-06,2.3792360559401915e-10,3.7098881537224484e-21,2.7349554402811168e-21,1.0495417134917619e-27,6.704197788477848e-20,6.102823881223253e-19,2.0980507063185486e-21,2.1816250736750127e-09,0.0003436687632815219,5.286738356924318e-07,1.8369329338692139e-06,9.846927917169687e-14,1.4794518547650818e-15,7.792306629770683e-20,3.270974887175053e-08,1.5186933069766637e-11,1.510229117543921e-10,8.29950224395922e-10,7.346379311000818e-07,1.171666442818483e-08,4.1991095867264896e-13,7.142543836574868e-11,2.3725634364215603e-11,2.074645703710283e-14,1.1117152672964944e-07,0.0003224468398720355,0.00016094412833735113,0.0003062421647135355,1.7865171919143606e-06,0.00042776038013185493,1.5491800953080748e-17,2.6692405085832904e-05,0.0002875535058657611,2.1805351650667637e-06,4.6693435048811545e-09,1.2161742571166526e-09,9.910442497717601e-22,5.472804863203843e-25
0.05556250000000001,0.08175588976723633,568.8433827903583,0.6677932951705706,0.6083899712455408,7.221502042680719e-18,0.14589018991877517,0.159986718367957,0.01819492614528706,8.607574474849391e-14,0.0376338533364288,2.705734736297931e-14,1.481064011676675e-14,0.0008581745192687953,0.0,4.1527860539042414e-18,5.395797731834016e-07,2.278596735144869e-06,0.007264286507476864,0.00765642638027356,2.301986735936867e-12,4.460738958356051e-40,3.109594748600027e-29,4.743237592717355e-19,2.0631779988048847e-10,1.1818634466178592e-07,3.5064004213587005e-16,3.4877147379847334e-23,0.0007273339746050301,1.6558624948001753e-21,1.2878742014098526e-22,6.19810924716941e-08,3.525285791785107e-12,5.215096805184346e-06,9.95282920870515e-16,0.00026719651704237753,3.4527225664060226e-06,7.0954460656410505e-12,2.2114280463155323e-14,5.165689113418608e-13,2.8872846545903613e-15,3.2655304270751924e-09,0.0025487662281435002,0.002624681790580943,0.002414573779033825,9.144026780339056e-14,4.3596856630092495e-10,1.0631360824566415e-05,0.0033070724223245576,3.9018996398292785e-15,1.3061265324121408e-15,5.334542653290227e-29,7.759240151657521e-19,1.1237607558842874e-19,3.977310864138314e-06,2.8997036070864517e-08,3.4994337567042707e-10,4.855152866422691e-06,2.868392089882481e-10,2.0959905717873233e-20,1.0352697047319618e-20,1.8197361635929764e-26,2.302020081137359e-19,9.542165233099312e-19,7.708334944333203e-21,5.339851621257463e-09,0.0003986816380609228,6.464264214965913e-07,2.021479405787204e-06,1.1757326883240077e-13,1.7829201894935664e-15,1.2385806867954477e-19,3.9859910005308937e-08,2.2696644699237697e-11,3.5493568902526293e-10,1.762622035823214e-09,8.708831692251034e-07,1.3900294000745758e-08,6.346907767278979e-13,2.4495608835355526e-10,2.55297812303934e-11,1.966726795406408e-14,1.4288421816406122e-07,0.000381675978233536,0.00019270958754040842,0.0003549580710989284,1.8961455278239924e-06,0.0005108827071968764,7.162199205093094e-17,3.1609653994613444e-05,0.00032591735818842673,2.5848148304990574e-06,4.944761616496165e-09,1.2398456375690337e-09,4.6867255421539844e-21,4.003239627569855e-24
0.05562500000000001,0.08465604498351358,588.9022208876161,0.6449159669318378,0.6076588220888552,7.213165062986286e-18,0.14522729752654304,0.15778794693953876,0.01941761362118056,1.9305930529550096e-13,0.03698139001967712,6.058861569278181e-14,4.5008296393937995e-14,0.0008761079990444621,0.0,4.151834995834013e-18,6.193428909068681e-07,2.516390924307675e-06,0.007831083321252845,0.008425426833290393,3.3611428152045514e-12,8.950266445920391e-39,2.8006769569646453e-28,1.750657303776932e-18,4.5409613875450896e-10,1.3736797095195358e-07,1.1763168077668592e-15,1.820275659867116e-22,0.000795173878397266,8.048260340999435e-21,6.6518257760909925e-22,6.805635621190699e-08,7.351418361371378e-12,5.860343202431336e-06,2.612903115930536e-15,0.0002927151691186457,3.8127167387477614e-06,1.2427783482317107e-11,3.372156894490128e-14,5.178503426562381e-13,6.3540722508816806e-15,3.836726782357461e-09,0.0027320954430433723,0.0029301145152854286,0.0026533041468165255,3.648108349158106e-13,1.841236593026001e-09,1.2578966523082833e-05,0.003777704298482773,1.2486316522564356e-14,2.849605749303193e-15,5.07093099338222e-28,1.814698275611032e-18,2.710779671245886e-19,4.841263479307583e-06,2.497446350716039e-08,6.807104009958001e-10,5.965513296969553e-06,3.4254935502391275e-10,1.1447003296989903e-19,3.7912823764214276e-20,2.9736337338414215e-25,7.74635909153712e-19,1.4577868463474783e-18,2.7584164524661086e-20,1.2647998920403705e-08,0.0004613994303428342,7.88552551520473e-07,2.2104364856041536e-06,1.4608827920489659e-13,2.155975414342969e-15,2.0378067740784527e-19,4.847217742642101e-08,3.443129737748206e-11,7.285414823828453e-10,3.292770551891295e-09,1.029990578225217e-06,1.6447664880526776e-08,9.466383012171239e-13,8.204091822988309e-10,2.763894060394178e-11,1.8460375138711613e-14,1.8304477298525176e-07,0.0004507219759893472,0.00023023212537162885,0.00041044770431541977,1.922349988627208e-06,0.0006087860374380265,3.207569351137566e-16,3.73459286186116e-05,0.00036855926024330127,3.0569750265302985e-06,4.67163872883173e-09,1.127819443268697e-09,2.151731968534499e-20,2.8263960976921323e-23
0.05568750000000001,0.08769724557999803,609.9298373553033,0.6225513108361218,0.6068957769622665,7.204407735039475e-18,0.14443461476057906,0.155468593853843,0.020686943369861932,4.448715011502805e-13,0.03629921541634372,1.3333986240907426e-13,1.346128788124087e-13,0.0008940111452393206,0.0,4.150929770657117e-18,7.139563286339814e-07,2.7727787401189695e-06,0.008429174235321711,0.009253822423117277,4.944015668549541e-12,1.7471613991490625e-37,2.4935884492362735e-27,6.35638532329288e-18,1.007407023526751e-09,1.6044548756525748e-07,3.986990489217438e-15,9.804027803174265e-22,0.0008677337681778575,3.7773171410287685e-20,3.3331524433787815e-21,7.459002890830889e-08,1.478830281471833e-11,6.587731987658978e-06,6.722145302619567e-15,0.0003200505791545256,4.2019170087146004e-06,2.1606722160075997e-11,5.1423847988471756e-14,5.377212992405735e-13,1.474130365769633e-14,4.528421473555008e-09,0.0029242894403680134,0.00326185673373313,0.002911640080326825,1.4198861379455576e-12,7.52774039531609e-09,1.492663977269572e-05,0.004304705829372859,3.969525190820027e-14,6.4668805711167704e-15,4.582226104055218e-27,4.154573395597077e-18,6.397295164473424e-19,5.890517582421905e-06,2.171005811110498e-08,1.302933837850316e-09,7.310839906820939e-06,4.032268700743557e-10,6.014397016079678e-19,1.3382434736224139e-19,4.562977774658474e-24,2.563008657939928e-18,2.169305176296782e-18,9.640519684477835e-20,2.804660663600735e-08,0.0005326028211261461,9.587509554529008e-07,2.3954682142829055e-06,1.9116900041728173e-13,2.621002827267304e-15,3.5094693389943146e-19,5.878820359068813e-08,5.260304186486876e-11,1.2940179954585892e-09,5.363200622246252e-09,1.2149212219850627e-06,1.9397791071559364e-08,1.3856900668304977e-12,2.6638492637222156e-09,3.01250001689818e-11,1.7126872783072332e-14,2.3260062064412115e-07,0.0005308446053942119,0.00027434167451249636,0.00047340162555993423,1.8272697134671643e-06,0.000723545476085744,1.3929908768317238e-15,4.400724044795056e-05,0.00041579665562413594,3.605895343072589e-06,3.909619814025788e-09,9.090959086803316e-10,9.553645088659199e-20,1.9160408369028366e-22
0.05575000000000001,0.09088020095030565,631.9260177689476,0.600747299324158,0.6061046477478436,7.195275970157269e-18,0.1434930721417433,0.1530278735939947,0.022002218578967444,1.0468531578329455e-12,0.03558741691530941,2.879556041407671e-13,3.9413273777557264e-13,0.0009118783119285845,0.0,4.150101531435437e-18,8.267841252739836e-07,3.04829099336285e-06,0.009059104594446301,0.010144039872703368,7.330897598029359e-12,3.291382809561997e-36,2.1802272185182434e-26,2.257493272607153e-17,2.236296141417173e-09,1.8841857214458442e-07,1.3462987373146716e-14,5.392178159787368e-21,0.0009451649901883983,1.7060651950642516e-19,1.5822452642205642e-20,8.160926563305562e-08,2.8427022936262247e-11,7.4118609089091884e-06,1.690552452893726e-14,0.0003492624928015894,4.621721705506503e-06,3.726252562959082e-11,7.842707590569665e-14,5.863395842558598e-13,3.580991880620221e-14,5.3723045620622764e-09,0.003125574014193573,0.0036202594654297614,0.003191073024074017,5.364991359476549e-12,2.968813272636284e-08,1.7764037489362032e-05,0.004892767958730965,1.2521535848839627e-13,1.5200898511109314e-14,3.914968709451443e-26,9.289664105974672e-18,1.4733571872021228e-18,7.166106239113179e-06,1.9059038962883477e-08,2.450112323085172e-09,8.931881929563162e-06,4.660089885815043e-10,3.027686710766174e-18,4.540078983671312e-19,6.5315319072321e-23,8.294390032457799e-18,3.136204836325912e-18,3.272780026411837e-19,5.627723798371217e-08,0.0006130972209901779,1.1604775028757284e-06,2.5626124067314953e-06,2.647464005881934e-13,3.2017753601530664e-15,6.354148295224616e-19,7.107595626075212e-08,8.034360900061643e-11,2.027610937419886e-09,7.768321552554193e-09,1.4288432989159405e-06,2.2781274855103774e-08,1.98169593646977e-12,8.292750846499947e-09,3.3066526473701166e-11,1.56819802601966e-14,2.905606471175139e-07,0.000623411103698524,0.0003259532976696657,0.0005445504513011397,1.5893465996614227e-06,0.000857424197217183,5.846751919219199e-15,5.1708851096876135e-05,0.0004679560654001115,4.241243025824812e-06,2.9604380422626125e-09,6.634096882763747e-10,4.0887017307150087e-19,1.2417249566312605e-21
0.05581250000000001,0.09420555952093586,654.8885150165598,0.5795415435723963,0.6052901721001672,7.18582757752972e-18,0.1423816328776592,0.15046534331267328,0.023362763051468328,2.488984819622978e-12,0.03484615154454802,6.09280654231554e-13,1.1239575034583698e-12,0.0009297068869756441,0.0,4.149387762735191e-18,9.620101943458819e-07,3.3433323365891104e-06,0.009721403477925415,0.011098502090213392,1.0960297082338384e-11,5.923803200330605e-35,1.856031805293251e-25,7.800049640448562e-17,4.9088771354128395e-09,2.2259310500433514e-07,4.4746738345038337e-14,2.984014537931925e-20,0.0010276168803669832,7.395293320193117e-19,7.012210551615508e-20,8.914721973188349e-08,5.160322029996272e-11,8.351576285688434e-06,4.14697810221645e-14,0.0003804097697879301,5.0735943028427655e-06,6.367948816293832e-11,1.1960540275139404e-13,6.777410184214484e-13,8.998765520719456e-14,6.410375179652566e-09,0.003336239461142108,0.004005248066607442,0.0034933576635019425,1.960451365642574e-11,1.126015292974159e-07,2.1192034382775157e-05,0.005546785421196764,3.9029824438319667e-13,3.6629283749421275e-14,3.148734144615276e-25,2.024827871542173e-17,3.3045348280714195e-18,8.720970708375639e-06,1.6896129812494702e-08,4.520538820514639e-09,1.087458796871367e-05,5.28653893912931e-10,1.4554092035869798e-17,1.4774107914897348e-18,8.673363419779973e-22,2.6122912118025466e-17,4.4003172291762246e-18,1.0739288525014484e-18,9.9417809940779e-08,0.0007036954219344121,1.395913210966311e-06,2.6902695217269522e-06,3.868286041686138e-13,3.930264554244365e-15,1.205540713410437e-18,8.562518601070777e-08,1.2205875132745353e-10,2.9009817150538825e-09,1.0355731545737482e-08,1.6750371686100503e-06,2.660797809662835e-08,2.767119875054934e-12,2.427774573248312e-08,3.654280705203926e-11,1.4167234876599639e-14,3.505729007164737e-07,0.0007298999764826429,0.00038607227403181265,0.0006246651199609878,1.2352531814507161e-06,0.0010128373787604839,2.3650778323700304e-14,6.057568495031452e-05,0.0005253732174814345,4.973509060143517e-06,2.1016014990128674e-09,4.5421056283229985e-10,1.6822477491993483e-18,7.665769595975375e-21
0.05587500000000001,0.09767396995206362,678.8131076920495,0.5589619783386225,0.6044581086671099,7.176133469029032e-18,0.14107719382863726,0.14778088842103268,0.024767954469502095,5.877154184577619e-12,0.03407563970118918,1.259607850940559e-12,3.092745781853315e-12,0.0009474975628969381,0.0,4.148833079283765e-18,1.1247922441154578e-06,3.6581269872062728e-06,0.010416595157108702,0.012119641654402023,1.6523169031861325e-11,9.936783767008107e-34,1.5074297326269744e-24,2.5967339696606987e-16,1.0470130773658394e-08,2.6467419513408915e-07,1.4400119863385283e-13,1.6288135020100786e-19,0.001115238100871284,3.0690897599009556e-18,2.902860510837942e-19,9.724565648692772e-08,8.755149970984099e-11,9.431425138674036e-06,9.889904699969073e-14,0.00041355086937218687,5.559094368793511e-06,1.0770557588747309e-10,1.823813728960363e-13,8.29619233119906e-13,2.300609692004558e-13,7.698752297438598e-09,0.003556659874432877,0.00441621965838665,0.0038206011284862493,6.894688997301706e-11,4.076949101605819e-07,2.5325877207055986e-05,0.006271864259888025,1.190102356652288e-12,8.892700589727118e-14,2.3756716543824033e-24,4.295255300154787e-17,7.204880941348769e-18,1.0623657154621431e-05,1.5119637623135818e-08,8.175071263348052e-09,1.319024525727964e-05,5.913241840708162e-10,6.662090887682834e-17,4.605810781962579e-18,1.0584648068378393e-20,7.932588764050779e-17,6.007593366371339e-18,3.3759196050832494e-18,1.544206960363989e-07,0.0008052087912038077,1.6636851656982867e-06,2.748641630379198e-06,5.897171492796685e-13,4.8483806029134306e-15,2.369989509541201e-18,1.0273260483844425e-07,1.8376879487425155e-10,3.914140665734491e-09,1.3116309169944906e-08,1.9566215384398007e-06,3.0848024564624646e-08,3.788247256507022e-12,6.46781362908407e-08,4.064108652862895e-11,1.2667224119834384e-14,3.958540562750663e-07,0.0008519050073459484,0.0004557994792571948,0.0007145573708415546,8.548378193943892e-07,0.0011922092091090953,9.15377325847448e-14,7.074277987899798e-05,0.0005883934544077783,5.8140471727253916e-06,1.4451726958664125e-09,3.0151904729359006e-10,6.64022035972939e-18,4.4955717821580735e-20
0.055906250000000005,0.09946298101370794,691.1392443610125,0.5489080949048729,0.604034190867103,7.171248027355307e-18,0.14033593195072405,0.14638001913320645,0.025493834528626604,9.094277634122677e-12,0.03367582323430375,1.8026153450303564e-12,5.105440500525419e-12,0.0009564623664853089,0.0,4.148670987269662e-18,1.2198120876372528e-06,3.824468115234688e-06,0.010780099401721638,0.012661197253916066,2.0411954866171982e-11,4.0636280737639705e-33,4.299942679093325e-24,4.7149603820107e-16,1.516338670283338e-08,2.897632504586237e-07,2.583120942930844e-13,3.8089059474653807e-19,0.0011614746434756493,6.1554803856159626e-18,5.8703782253670105e-19,1.0156600205887348e-07,1.1145232096154443e-10,1.0041956372932374e-05,1.5182715666459098e-13,0.00043105458078360025,5.817511562976223e-06,1.3971345778865563e-10,2.256644778834794e-13,9.389777739911458e-13,3.7151887012099857e-13,8.47295063543951e-09,0.0036717807446905422,0.004632995972046507,0.003996193293123754,1.27823074150141e-10,7.678633317309889e-07,2.7737364437477963e-05,0.006666780099575778,2.0667710306698827e-12,1.39587773817708e-13,6.367537970051348e-24,6.190006061501097e-17,1.052158306783243e-17,1.1749294098465046e-05,1.4369074970522216e-08,1.09089388400884e-08,1.4521984998092875e-05,6.243866166442329e-10,1.39898200653954e-16,8.004917418981575e-18,3.6077279215936714e-20,1.3759512115372354e-16,6.980233904028122e-18,5.941262819215118e-18,1.864502078875474e-07,0.0008608978690855408,1.8075601223971067e-06,2.7391524236577984e-06,7.368565857969264e-13,5.40778107162965e-15,3.3542885406913516e-18,1.1243906626108117e-07,2.2493255946226094e-10,4.485336488995849e-09,1.4612131296772475e-08,2.113042508009215e-06,3.310981668204647e-08,4.415746637022952e-12,1.0063144505448698e-07,4.30526877385725e-11,1.1970914183298656e-14,4.051797680293337e-07,0.0009200209214822078,0.0004950944260775447,0.0007639597441968297,6.913509399208256e-07,0.0012926912018238895,1.78514170873385e-13,7.642292579830063e-05,0.00062245955607423,6.284016082753525e-06,1.1949022253328043e-09,2.450424239424342e-10,1.2993545034524557e-17,1.0684407291086928e-19
