grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.055374999999999994,0.05899596440494133,555.1714311927128,0.6957030520982395,0.5966481102330253,5.412370050221827e-17,0.16169828164157307,0.15784920971552333,0.017042577470176432,1.757332170703931e-14,0.037339322566413265,3.986788171078936e-15,1.9459583870102452e-15,0.0008018139717013023,0.0,0.0,6.124822163006778e-07,3.20527336890132e-06,0.007148285435580165,0.00709129791437142,6.46502096218247e-13,0.0,5.88101595579832e-31,6.007125522501995e-20,3.479024728729173e-11,1.3406235968193056e-07,5.154959704264514e-17,4.33494295146836e-24,0.0007604375096009282,5.925026977723891e-22,8.314839257332548e-24,3.284443232336289e-08,7.26958526473947e-13,5.597049365107355e-06,1.8308629409254168e-16,0.0002337373476572616,2.230606543130154e-06,8.399723615568983e-13,2.6963972505525315e-15,2.0652536251742575e-13,7.085695722915891e-16,3.994448422850986e-09,0.0023661086084440157,0.0036625587460210342,0.0017663529737772293,1.6231889594663998e-14,2.0002881709255007e-10,2.683534758938333e-06,0.003409593362957531,5.209479359488082e-16,4.977831419945033e-16,1.1565227930276738e-29,5.207241649567624e-19,7.375455049552926e-20,2.3360875938957472e-06,1.0343720302210711e-08,2.1129288589832306e-10,4.03279027736717e-06,9.405570307687657e-11,6.784826453015164e-21,4.465476952805371e-21,3.1367702318818584e-27,3.091161254605838e-20,6.710286445631841e-20,1.0087194164348576e-21,1.2872346430970669e-09,0.0004168929185051307,2.79711652831296e-07,7.824095545057123e-07,7.22282281098392e-14,1.0067627194456185e-15,6.20418280066377e-20,7.73570180023706e-08,3.5853801400144525e-11,6.657374404168351e-10,8.881170218609528e-10,3.7734262848184837e-07,4.8414949537217585e-09,1.772698133591207e-13,5.2170039325981135e-11,8.745008875778832e-12,1.9062206242335592e-15,6.066660909893395e-08,0.0003411459637152898,0.00021205145158823205,0.0003271595720127226,8.918028070434792e-07,0.00047022246463662487,2.5051018324512248e-17,3.237806645345924e-05,0.0003553571765621113,3.743107220995608e-06,4.056001315684733e-09,1.04489033313303e-09,1.855158573624527e-21,9.830399548490134e-25
0.055437499999999994,0.060509772383415435,569.3748075503297,0.6782982533312604,0.5960544818781616,5.407421445812371e-17,0.16124132144303846,0.1562899858479889,0.017896011826458218,3.181473387126216e-14,0.03688186253187333,7.468374523047312e-15,4.524854126531361e-15,0.0008144294386902288,0.0,0.0,6.696719446319126e-07,3.448579917803255e-06,0.007560547064814959,0.007615808441940939,8.580504237517359e-13,2.7876236837731842e-39,3.1187464162852093e-30,1.6120385725274466e-19,6.398488382660682e-11,1.466726301653813e-07,1.258175851794211e-16,1.4433443670011368e-23,0.0008127088204293422,1.9402728535248372e-21,2.8195873021727797e-23,3.521021537984854e-08,1.3294949045946933e-12,6.077930391941652e-06,3.7379974798646974e-16,0.00025019384792643497,2.401587971255262e-06,1.3069775785498193e-12,3.7771706460028754e-15,2.0549086361512982e-13,1.214654996868993e-15,4.41212899133129e-09,0.0024925310829855656,0.00397753719242373,0.0018958442544112274,4.57469195723189e-14,5.910063205744933e-10,3.1126342613123203e-06,0.0037657865385604173,1.2704959485115778e-15,8.268536963721884e-16,6.269126562187232e-29,9.86556486030504e-19,1.4299877237152449e-19,2.709697835159497e-06,9.458405720810258e-09,3.482759351512243e-10,4.707952319327463e-06,1.0755250032880192e-10,2.426603878459248e-20,1.1876374036718614e-20,2.5582293217936304e-26,7.752084051621842e-20,9.730725464773638e-20,2.6584607434466974e-21,2.4798812892613634e-09,0.00046498141782698823,3.247949200055119e-07,8.378471887456074e-07,8.747648990426824e-14,1.187842163932623e-15,9.271587088289256e-20,8.95963127132808e-08,4.929518843911009e-11,1.1441642577437026e-09,1.4557084509502976e-09,4.278229423487082e-07,5.492188314280911e-09,2.394293871207624e-13,1.2974182027727748e-10,9.485031380338891e-12,1.9209082262412433e-15,7.32674778569514e-08,0.000386389928190485,0.00024229350028195855,0.0003646778781217527,9.068208150179698e-07,0.0005362176829248988,7.7301798181211e-17,3.668113677969772e-05,0.00038946352219588733,4.243910230969137e-06,3.9829748325482545e-09,9.97679888213518e-10,5.8187182411973084e-21,4.255477606951229e-24
0.055499999999999994,0.06208183756297101,584.1248428448635,0.6611220688747963,0.5954375924628081,5.4023768375319044e-17,0.16071313260734002,0.15466324427038614,0.01877530819473182,5.821035076349356e-14,0.03640792157431931,1.3889931521125705e-14,1.0446635907017002e-14,0.0008270318126457373,0.0,0.0,7.332205429550468e-07,3.7064849294060166e-06,0.007990524169792143,0.008171817253503771,1.143987737975484e-12,2.611449640604598e-38,1.6463699078105277e-29,4.296775010365232e-19,1.181641217831614e-10,1.607072179972665e-07,3.1059555940162235e-16,4.895224254750355e-23,0.0008678086772249745,6.2571783019604845e-21,9.471529886587424e-23,3.771091144384186e-08,2.3725222312480822e-12,6.597994467498663e-06,7.613846462612628e-16,0.0002675628861365024,2.5832932672319957e-06,2.0301326034449668e-12,5.302225201474078e-15,2.0672609773653134e-13,2.1390707027811987e-15,4.8800206596572225e-09,0.002623763729635307,0.004314319081837234,0.0020338354775134957,1.2772473517102643e-13,1.718220944517063e-09,3.6219381578599454e-06,0.004155187717202515,3.0930808204828152e-15,1.3956856700894087e-15,3.323843165504091e-28,1.8515776322841472e-18,2.7460074590098705e-19,3.143895278621511e-06,8.700484430401467e-09,5.699780434491106e-10,5.494157050574695e-06,1.2235671214942782e-10,8.53376162450499e-20,3.1062063099117413e-20,2.026863491199665e-25,1.929553430675261e-19,1.3912650621521293e-19,6.930641788554215e-21,4.63378156542233e-09,0.0005181341220553289,3.768823577756736e-07,8.936846786110664e-07,1.0905157963903385e-13,1.406972940096707e-15,1.4224088102447842e-19,1.037195649372831e-07,6.803793743622513e-11,1.8114725057792979e-09,2.2092370922531947e-09,4.846702943910635e-07,6.22420200972805e-09,3.211160809006071e-13,3.191312194656829e-10,1.0343595894168533e-11,1.937879533704517e-15,8.840941941892102e-08,0.000437279602745587,0.00027666088616043314,0.0004061215896339395,8.926714214538292e-07,0.0006110429646957276,2.3489539670106605e-16,4.1523204036085596e-05,0.00042642438466840494,4.807964179553736e-06,3.647053937320558e-09,8.882925967679416e-10,1.7984316830980967e-20,1.8105512830954387e-23
0.055562499999999994,0.06371246567053229,599.4227436352567,0.6442016145182596,0.5947988454545757,5.397187911182964e-17,0.16010536800733516,0.15296853532264748,0.019680183246512026,1.0795479877674476e-13,0.03591751865630577,2.5640121238896322e-14,2.3966418143722962e-14,0.0008396177256768861,0.0,0.0,8.040670553823299e-07,3.979331383511193e-06,0.008438466360090668,0.008760348914123384,1.5321135204458061e-12,2.1969213183651107e-38,8.673643887992884e-29,1.1378396739234013e-18,2.1909082371977644e-10,1.7638844310310527e-07,7.735908045882648e-16,1.691980893772411e-22,0.0009258095398417323,1.983255832544277e-20,3.1360786462109936e-22,4.0351030307227934e-08,4.148472947092034e-12,7.160912739140838e-06,1.544284847230909e-15,0.00028586855128819516,2.7761052550906373e-06,3.1465281829865638e-12,7.456394431569112e-15,2.1145085535710216e-13,3.8780182329823346e-15,5.405948683291075e-09,0.00275990499703639,0.004673421457665857,0.0021808956951800246,3.523518900906783e-13,4.916318074592818e-09,4.226999778471703e-06,0.004579996948988614,7.518847261006604e-15,2.4048545452436862e-15,1.7187681547981687e-27,3.4382788552526423e-18,5.215944937863042e-19,3.6480951293405084e-06,8.051793878069222e-09,9.253483114141003e-10,6.406631259719995e-06,1.3826815294654176e-10,2.9441996582350065e-19,7.974207414614919e-20,1.5561867022470566e-24,4.769796794682976e-19,1.9975064753349655e-19,1.7881216505007255e-20,8.284347778793868e-09,0.0005767428017535166,4.3677270770286597e-07,9.482371490471984e-07,1.4032924149451448e-13,1.6750381847152437e-15,2.24586226213868e-19,1.199638159968612e-07,9.405670587256324e-11,2.648747130518219e-09,3.1111709026839567e-09,5.485100350545895e-07,7.044238662693936e-09,4.2690666630170123e-13,7.737874380353302e-10,1.1338938863085727e-11,1.9581655020182565e-15,1.0636936668259408e-07,0.0004943667848094014,0.00031560613716232063,0.00045179546028552314,8.42810030266826e-07,0.0006956415135043476,7.031927370737272e-16,4.695731051113894e-05,0.00046640051050703054,5.441561542767323e-06,3.1231174891414164e-09,7.39760921871885e-10,5.468761560589884e-20,7.554295697991147e-23
0.055624999999999994,0.06540192457855636,615.2688986545154,0.6275606328173801,0.5941399735060161,5.3918021462229266e-17,0.1594089815393074,0.15120554011046772,0.020610349526236457,2.0245837544459506e-13,0.03541070086769095,4.6920347022349525e-14,5.4508168344791646e-14,0.0008521847611634974,0.0,0.0,8.8333399540706e-07,4.267412926752236e-06,0.008904614920304747,0.009382423651209911,2.0607944530132363e-12,2.765897332193972e-38,4.543694290524535e-28,2.986990112166882e-18,4.062957149723192e-10,1.939872240748523e-07,1.932989597678289e-15,5.939834184036641e-22,0.0009867827713312405,6.168942440989194e-20,1.0159337486123883e-21,4.31354382427884e-08,7.0680781286098235e-12,7.771063985140092e-06,3.112161712471559e-15,0.0003051345625345808,2.9804107608965348e-06,4.861725770367097e-12,1.0499773929892583e-14,2.2106371700367438e-13,7.237583080038937e-15,5.999468987146598e-09,0.0029010736269335573,0.005055223433764365,0.002337677974531108,9.584740870215639e-13,1.3818910427479578e-08,4.9451957707175125e-06,0.005042489599220472,1.8226643149750845e-14,4.238179835812597e-15,8.645684106918321e-27,6.3103247613847205e-18,9.788615676294966e-19,4.233487054271509e-06,7.494984363883496e-09,1.4891316843436137e-09,7.462213720054966e-06,1.550560190934156e-10,9.94612762646543e-19,2.006683482033872e-19,1.1548771222152831e-23,1.1684858815933963e-18,2.834842632667081e-19,4.5547439797254306e-20,1.3976153029308137e-08,0.000641212386290208,5.052264680345716e-07,9.990127512946742e-07,1.861625611247143e-13,2.0019219775521907e-15,3.6441631793631094e-19,1.3858647902347802e-07,1.2990624193126546e-10,3.6172933751894805e-09,4.1115342920513124e-09,6.200009980080137e-07,7.958231225818259e-09,5.618783512850317e-13,1.8421864472691347e-09,1.248967563996321e-11,1.9833467276001506e-15,1.2721826120043032e-07,0.0005582398193135104,0.00035961759711759767,0.0005020180377612173,7.550322027580229e-07,0.0007910241725365123,2.070720934729938e-15,5.3040068192630376e-05,0.0005095561822329735,6.151425296418541e-06,2.5313614436456174e-09,5.83234474227275e-10,1.6331838380670064e-19,3.083699500204606e-22
0.055687499999999994,0.0671504650470984,631.662942334231,0.6112194971237362,0.5934630608950139,5.3864472629070134e-17,0.15861419760343523,0.14937406886011384,0.02156552316762668,3.827323910663213e-13,0.034887542414127476,8.500517810012693e-14,1.2263608360572885e-13,0.0008647315104710835,0.0,0.0,9.723616633179884e-07,4.570959798574089e-06,0.009389205192158976,0.010039059316173674,2.782919226325414e-12,1.354414720560835e-37,2.3585035577289983e-27,7.753062592466949e-18,7.498980165972745e-10,2.1383447089889486e-07,4.819073653791792e-15,2.1058808468203506e-21,0.0010507988915148293,1.880102807885584e-19,3.2005790386432703e-21,4.6069493403866496e-08,1.1653749113641334e-11,8.433727138128547e-06,6.2165084525943134e-15,0.0003253843401278429,3.1966027706283563e-06,7.48154066486063e-12,1.4797237816726324e-14,2.3731593771910544e-13,1.3869738807311507e-14,6.672321014252002e-09,0.003047413873727176,0.0054599363097367175,0.002504937903826948,2.565641892154652e-12,3.8098211637757165e-08,5.795403326380774e-06,0.0055450177232893244,4.3953759328709804e-14,7.641419187135953e-15,4.220852764099411e-26,1.1435214958333989e-17,1.813014517364837e-18,4.91352810064173e-06,7.0141326546221505e-09,2.373793641443222e-09,8.679456312064763e-06,1.7258825160549908e-10,3.2840723970822092e-18,4.943600243123343e-19,8.255758269735495e-23,2.830238357937237e-18,4.034345046653414e-19,1.1428827575554733e-19,2.198816217155686e-08,0.0007119585695376592,5.828491254125474e-07,1.0424997124182727e-06,2.5380019039179817e-13,2.400483989267108e-15,6.056600755931824e-19,1.598637163752915e-07,1.78936451244626e-10,4.6871948686722666e-09,5.177560325349059e-09,6.998253390721168e-07,8.97049655496418e-09,7.321149817137577e-13,4.281145575704423e-09,1.3814257242181808e-11,2.0162637304011143e-15,1.5051885278119402e-07,0.0006295246465006361,0.000409221020399156,0.0005571217432540289,6.353248254470582e-07,0.0008982646769079576,5.988712015111642e-15,5.983176910952062e-05,0.0005560592050654662,6.944723095796481e-06,1.9731336386498397e-09,4.423520710847177e-10,4.783679042674007e-19,1.2293286777264965e-21
0.055749999999999994,0.06895832380024794,648.6037352410826,0.5951953454766925,0.5927705671053283,5.3807674450367634e-17,0.1577104793385149,0.1474740559674558,0.022545433397204637,7.265323202518725e-13,0.03434814262647676,1.5228636300541853e-13,2.7240618407768554e-13,0.0008772576566100169,0.0,0.0,1.072744557522587e-06,4.89012042317331e-06,0.00989247008779122,0.010731275145098466,3.771795223469715e-12,1.0260190805403949e-36,1.2086106220370936e-26,1.986041001228889e-17,1.3697129825151856e-09,2.3633444775481712e-07,1.1935672508110062e-14,7.498504970310607e-21,0.0011179279942427234,5.607859027440565e-19,9.793046103097555e-21,4.9159220410052754e-08,1.847695924786137e-11,9.155326551709069e-06,1.2284604318385651e-14,0.00034664114299770484,3.4250839165027155e-06,1.1454494935081649e-11,2.0861039977809476e-14,2.624600306949439e-13,2.7178274978104202e-14,7.438996066657988e-09,0.0031991014833918753,0.005887571493579662,0.0026835563980609554,6.747869900206753e-12,1.0288148531395093e-07,6.7985104248672405e-06,0.00609001237375071,1.0512219880408304e-13,1.4068646322580747e-14,1.9959638318319696e-25,2.0442764900781982e-17,3.3109990265189287e-18,5.704548773846229e-06,6.595743867903826e-09,3.746110397970448e-09,1.0078720205454928e-05,1.9095232163406006e-10,1.0582705843807609e-17,1.1912759985687206e-18,5.672893072187234e-22,6.765864185535937e-18,5.701155176154989e-19,2.8196864506326703e-19,3.2112907654209164e-08,0.0007894066614063334,6.698733243038107e-07,1.0740445829577069e-06,3.538040339654283e-13,2.8864307704348482e-15,1.0257699360436346e-18,1.8408599055463277e-07,2.454849695855924e-10,5.851673142031796e-09,6.3056720028472955e-09,7.886659302431132e-07,1.0082545370539818e-08,9.45575056303937e-13,9.628758753213613e-09,1.53323993561375e-11,2.061352711576583e-15,1.7478585415993114e-07,0.0007088861305370004,0.00046498138619528517,0.0006174531724027959,4.998203673891702e-07,0.0010184836079431489,1.6991229402290352e-14,6.739652866264634e-05,0.0006060810547019513,7.829084556759168e-06,1.5019932463925567e-09,3.277729508327137e-10,1.3724747537749377e-18,4.7777928565144714e-21
0.055812499999999994,0.07082574261958965,666.0893800661532,0.5795021991326611,0.5920653580716099,5.3753371639995866e-17,0.15668650088449423,0.14550555835924509,0.023549831160091347,1.379360049286308e-12,0.03379262478599634,2.6954641595187887e-13,5.959425143456e-13,0.0008897640506825994,0.0,0.0,1.1863678969625227e-06,5.224935295221316e-06,0.010414643367698853,0.011460095456413535,5.1308712447317584e-12,8.806732762621894e-36,6.084991295817143e-26,5.007042308771232e-17,2.4605711222152157e-09,2.6197986755696674e-07,2.9236487679019204e-14,2.664410093764879e-20,0.0011882401571382296,1.6351502608004075e-18,2.919332136465542e-20,5.24115109657776e-08,2.803214886269149e-11,9.943741482137508e-06,2.397593091703939e-14,0.0003689281909363825,3.6662701107148354e-06,1.74379000232515e-11,2.941830851108238e-14,2.993063076869287e-13,5.416677530452372e-14,8.31744776806832e-09,0.0033563502044086173,0.006337903688097099,0.002874569783470585,1.7411503063888926e-11,2.717399926505159e-07,7.979760235044514e-06,0.006679984175465995,2.4831972985997745e-13,2.6346720938987528e-14,9.126719253141074e-25,3.602436214618972e-17,5.956908998435955e-18,6.626440006481352e-06,6.230425974573808e-09,5.849596951745216e-09,1.168224245374128e-05,2.1038935564642622e-10,3.3236785466730607e-17,2.8058045353610166e-18,3.737116380666e-21,1.5922973428349253e-17,8.093394735102424e-19,6.824303682278866e-19,4.3979030349995777e-08,0.0008739929164147361,7.657776595951075e-07,1.08799200029938e-06,5.013177718665745e-13,3.480056611648709e-15,1.759635482213156e-18,2.115480079602458e-07,3.351039511466408e-10,7.127369168469419e-09,7.51853456402799e-09,8.871581590635322e-07,1.1291391694270852e-08,1.2125935665927988e-12,2.0687673401531867e-08,1.7070365634622155e-11,2.1256046872965248e-15,1.9676360484190387e-07,0.0007970292810363877,0.0005275046478557587,0.0006833733222359216,3.7092690154491936e-07,0.0011528039322035491,4.722786814963706e-14,7.580241341112722e-05,0.0006597970100086616,8.812617419851202e-06,1.1308172845457439e-09,2.40323898054044e-10,3.853314858824221e-18,1.8078639757711992e-20
0.055874999999999994,0.07275297229534707,684.117160875094,0.5641511562493992,0.5913507513310946,5.369421559607378e-17,0.15553012038748998,0.14346875375714427,0.0245784999524153,2.6081154747218555e-12,0.03322113464239681,4.712110383428181e-13,1.2793677903056962e-12,0.0009022528359182876,0.0,0.0,1.3154449356787864e-06,5.5753016995447524e-06,0.010955964245417484,0.012226555472325139,7.009309468592155e-12,7.573706007669496e-35,2.989707172392029e-25,1.23796158912643e-16,4.319937885267095e-09,2.9136927965982975e-07,7.04897321376162e-14,9.391723471626353e-20,0.0012618060460787232,4.657153864311341e-18,8.51838222019653e-20,5.583439891043801e-08,4.056647990934783e-11,1.0808703351972487e-05,4.617710939200804e-14,0.00039226885917948757,3.920595530484147e-06,2.639307804375918e-11,4.1513746468696745e-14,3.510817692929782e-13,1.0920750586129675e-13,9.330009052568394e-09,0.0035194192501566864,0.006810431139626507,0.003079213789719988,4.40217531820072e-11,7.012082954047453e-07,9.372563086683395e-06,0.00731752473595936,5.766629377254202e-13,4.9926092433855706e-14,4.0295626208756026e-24,6.253355878887228e-17,1.0550081784382644e-17,7.703413852860326e-06,5.91317562165325e-09,9.034329114237194e-09,1.3514163074954464e-05,2.3094528152410337e-10,1.0162500363825611e-16,6.456497483851273e-18,2.3559527190984196e-20,3.6763048649871393e-17,1.1498997743377526e-18,1.6146762752157975e-18,5.811075242575596e-08,0.0009661687760716078,8.686774993242896e-07,1.0783196966002548e-06,7.176265248467435e-13,4.209026449332884e-15,3.03851046805511e-18,2.4252888292072265e-07,4.547774857597863e-10,8.550223182583309e-09,8.862151446815492e-09,9.957938760040716e-07,1.2586927870790589e-08,1.5444645394741989e-12,4.1715945707615487e-08,1.9067555525970495e-11,2.2189729838067817e-15,2.1107102334480843e-07,0.0008947008793429449,0.0005974397801228485,0.0007552581092522335,2.6709366207036164e-07,0.0013022416247203113,1.284837988115801e-13,8.512161346773142e-05,0.0007173864809981958,9.903928075938857e-06,8.505190937440912e-10,1.7612572782718773e-10,1.0577129680039431e-17,6.652120288767304e-20
0.055937499999999994,0.07474028894113852,702.6834435021917,0.5491505882215687,0.5906305920917697,5.3640316400230473e-17,0.15422836169762094,0.14136394561122692,0.025631267409258557,4.890404518819932e-12,0.03263384061929657,8.135321596281021e-13,2.6816396434013388e-12,0.0009147276126762657,0.0,0.0,1.4625563160822578e-06,5.94092450889778e-06,0.011516682505978855,0.013031708057135993,9.624742284351928e-12,9.040770852786937e-34,1.4189602812886746e-24,2.9858907233243624e-16,7.368069784504358e-09,3.2522739189151284e-07,1.6627874566648721e-13,3.2625195965016364e-19,0.0013386976080903708,1.2946463351541579e-17,2.4334283591215747e-19,5.9437452491486695e-08,5.593424429788274e-11,1.1762289316326271e-05,8.770797395737806e-14,0.0004166868922388832,4.1885179850354705e-06,3.9729439791564594e-11,5.865253371375525e-14,4.2094377206925903e-13,2.2147783045080728e-13,1.0504603753613043e-08,0.0036886215310524537,0.007304331670384844,0.0032989947832130417,1.0890674993057619e-10,1.765517406802597e-06,1.102078213784965e-05,0.008005310612475199,1.309638312670187e-12,9.520705963181278e-14,1.7157566734565646e-23,1.0686137704035768e-16,1.8380926573961245e-17,8.964892036892916e-06,5.641381101758932e-09,1.3795525555885003e-08,1.560046431446394e-05,2.5205383777490774e-10,3.022204809608886e-16,1.4510767911731656e-17,1.4185105654605393e-19,8.284514168290135e-17,1.6495632765061148e-18,3.717100667100157e-18,7.677747355616397e-08,0.0010664038909169507,9.74471355886687e-07,1.0399854729147386e-06,1.0319248994524241e-12,5.110896138492184e-15,5.251020084923145e-18,2.7725572684892373e-07,6.13108704949701e-10,1.0177929128841484e-08,1.0408726306547624e-08,1.1147385864038129e-06,1.3947702019731197e-08,1.949600540123133e-12,7.737914369053597e-08,2.1378723332272957e-11,2.3542812244387474e-15,2.1155168127626395e-07,0.001002691029265103,0.0006754808104515194,0.0008334988501937713,1.9399162581260553e-07,0.0014674500725459702,3.4172424100238935e-13,9.543061232070195e-05,0.0007790333964535427,1.1112142334658414e-05,6.443255390709382e-10,1.3008883518928513e-10,2.83667842172237e-17,2.377951385770882e-19
0.055999999999999994,0.07678799552604265,721.783423921475,0.5345063789973233,0.5899093928945722,5.357950446780342e-17,0.15276740516853454,0.13919157650108846,0.026708021975808197,9.05617653292357e-12,0.03203093608276987,1.3868623008930727e-12,5.457050695561524e-12,0.0009271937450571321,0.0,0.0,1.6306906855579818e-06,6.321249386745109e-06,0.012097066261102449,0.013876634234952927,1.3292917297405389e-11,1.0059596991837856e-30,6.431458401472767e-24,6.986465526827713e-16,1.2148447827570811e-08,3.6442956117423773e-07,3.814446225017715e-13,1.1100682000585308e-18,0.0014189891274584,3.511054359135239e-17,6.766974948533322e-19,6.323239563703345e-08,7.355219335818115e-11,1.2819525791939087e-05,1.6421979400885877e-13,0.0004422067363504322,4.470525651580786e-06,5.948456986311351e-11,8.296873089210869e-14,5.112916815034888e-13,4.492600594821814e-13,1.1876366096449705e-08,0.0038643334220008468,0.007818415538990755,0.0035358167240707714,2.632389536064266e-10,4.3300322505629855e-06,1.2976883810607748e-05,0.008746115159858018,2.8942832366620704e-12,1.818535122824282e-13,7.038347914603225e-23,1.7967051142922863e-16,3.1483990567334186e-17,1.0446605359975573e-05,5.41164948528175e-09,2.082228685176794e-08,1.796879229838288e-05,2.724809986048439e-10,8.734716175658749e-16,3.1849651150490735e-17,8.139315820581299e-19,1.8121226140963027e-16,2.3866749863951366e-18,8.281135791161054e-18,1.0363445768451798e-07,0.0011751843638044433,1.0758964549259281e-06,9.709428720684244e-07,1.483135137894917e-12,6.2340287423154585e-15,9.03525857993158e-18,3.1584215474194324e-07,8.203633612880649e-10,1.2101779748039999e-08,1.2266511996150394e-08,1.2435053111226323e-06,1.533615297186944e-08,2.429605894755092e-12,1.299909623357687e-07,2.4067943261422415e-11,2.5457693291107034e-15,1.9509839313054926e-07,0.0011218351179787724,0.0007623692186633117,0.0009185030451698288,1.4591038855523223e-07,0.001648155523718058,8.872805057828048e-13,0.00010681042583160957,0.000844926903119828,1.2446933158826605e-05,4.951650234340131e-10,9.753595159636613e-11,7.428810372449545e-17,8.251881382476531e-19
0.056062499999999994,0.0788964321536553,741.4106319944434,0.5202221757238941,0.5891926051404562,5.352775784446017e-17,0.15113260382357346,0.13695226786301104,0.027808736953940493,1.6513066678125657e-11,0.031412647833588526,2.333525699146009e-12,1.073300686923322e-11,0.0009396589050923186,0.0,0.0,1.8232752575284775e-06,6.715371735148893e-06,0.01269741333965396,0.014762458586056147,1.8467899543797418e-11,2.6581444485585036e-27,2.754519638927569e-23,1.5784722162387573e-15,1.9310960438651054e-08,4.100306128979059e-07,8.467442257552474e-13,3.6787316703248566e-18,0.0015027587641830169,9.28471819789891e-17,1.818265417086269e-18,6.723406182057352e-08,9.255237596776416e-11,1.399910897348921e-05,3.0289049824909944e-13,0.0004688540225315949,4.767144475713589e-06,8.856300659951287e-11,1.1743140233644602e-13,6.233319495124386e-13,9.063322508480428e-13,1.3489743174482538e-08,0.004047006579239905,0.00835107464484887,0.003792215366357653,6.20412943456544e-10,1.0319357133440024e-05,1.5298376146210216e-05,0.009542826124271734,6.201530531224567e-12,3.468750154663167e-13,2.7792855848982093e-22,2.970683580531428e-16,5.298809006325824e-17,1.2191839433289839e-05,5.218545136455317e-09,3.1057306002804364e-08,2.064810321804691e-05,2.9080404937808815e-10,2.4517598926954835e-15,6.827008132226127e-17,4.43809020690145e-18,3.8300527479866973e-16,3.489732026594586e-18,1.778102902757262e-17,1.430428708337461e-07,0.0012930071484970826,1.1619895314382727e-06,8.742397954334693e-07,2.121630580801963e-12,7.637476049194195e-15,1.5412520812728375e-17,3.581925041828478e-07,1.0882334569111994e-09,1.4465501608528234e-08,1.4595432718055596e-08,1.3804180566650005e-06,1.6699889718631042e-08,2.979034933689899e-12,1.9721784711923644e-07,2.7201761416252745e-11,2.8053543370334615e-15,1.6511939094223632e-07,0.0012530159293369992,0.0008588964005155116,0.0010106953264831552,1.1404825779160581e-07,0.0018419777159316606,2.2441630801105704e-12,0.00011934688806160057,0.0009152624082313111,1.391855373579353e-05,3.8849057167459533e-10,7.470994011642471e-11,1.8989145690484966e-16,2.778044172596518e-18
