grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.05550000000000001,0.1309541630471382,479.69266609371664,0.7210259351476336,0.6932010230735708,0.0,0.04150031637066852,0.19531069369090795,0.013704498728835104,1.3977193279894028e-13,0.04666144171370457,4.3003712542991737e-16,1.6662800441539882e-16,0.0004560367867561388,1.763216025994887e-64,0.0,2.4338283799634627e-06,1.660921317858829e-06,0.0026436060879133096,0.004279621173700399,1.951751611142988e-11,0.0,1.7594099509052487e-33,6.99381461164314e-22,1.0895459985382974e-11,1.8443910139789359e-06,6.751131707602093e-18,1.8586506040007833e-25,0.00013007750492119048,8.393378490225218e-26,2.45715189154933e-24,8.359107812042866e-07,2.5319784784886954e-12,7.2369741736283415e-06,5.853981750937005e-18,0.00013237272897977462,6.135823097726694e-06,4.8250925850056925e-12,9.692400436112956e-14,1.6814643735824756e-11,2.898100944786277e-15,2.8189242025689056e-08,0.0005887507011424761,8.84857928553558e-05,0.0006213081526928247,8.494810181752383e-17,2.169058958010852e-13,9.144768710156014e-06,0.0003816539048201983,3.0710641640707955e-18,4.2816115036805773e-16,7.852207171183481e-35,5.24602301274805e-22,6.458895612346527e-23,5.549176564885167e-07,3.573672675599328e-08,1.0499428298392192e-11,4.7420870670274763e-07,8.145953999606088e-11,5.553017068690237e-25,2.4107103278231475e-24,5.6499469778707125e-33,5.591159798579475e-22,2.510929324571053e-21,8.612323980402208e-24,2.9650422674471743e-10,6.842076980961902e-05,2.3890034055308934e-07,4.6176470324899865e-06,2.812468870406329e-15,3.383184899398706e-17,6.4278626715684805e-22,3.7456912000434646e-10,1.6712626808955081e-13,2.3074275908236244e-14,1.6412109363571665e-12,7.018873280978305e-07,7.499145630751996e-09,5.406440579269154e-14,1.7608911466504683e-13,2.9004825794705756e-12,8.10896238683023e-16,2.087090144118281e-08,2.182986674922065e-05,6.4711042787085365e-06,2.252739607133617e-05,2.7199001693753356e-06,7.621795847066036e-05,1.0735224164269163e-20,4.741203547447118e-06,6.053761730047645e-05,5.6110373079942295e-08,2.014288563555734e-10,6.13682447964251e-11,6.181013692116124e-07,5.5207869703110825e-21,1.369609226487305e-29
0.05556250000000001,0.13841364836927933,506.7022984266428,0.6821678994706413,0.6930073814917987,0.0,0.04138294739832508,0.19278851933070887,0.015622641335853059,3.3253100400888497e-13,0.04579111750224932,1.9915124168067446e-15,1.2914044300526003e-15,0.00047629679629534316,1.773603137406665e-64,0.0,2.94484275510612e-06,1.9587939477533286e-06,0.00306285557024637,0.005144539747415646,3.495092580299113e-11,7.211700616398091e-44,7.613973971641824e-32,7.473095610474383e-21,3.991443760524112e-11,2.2782536072169427e-06,3.2528593355882296e-17,1.5910406580405676e-24,0.00015470665187553901,1.5882730776716822e-24,2.125911493661997e-23,1.001407481048819e-06,9.497544672718548e-12,8.895862118671915e-06,2.6703948520273106e-17,0.00015803530315393804,7.4279817056702156e-06,1.456983686110073e-11,1.999798537029912e-13,1.7973988853842953e-11,7.879216714056128e-15,3.566587272519246e-08,0.0006755285235271225,0.00010935225971322416,0.0007426947673332604,1.0948612623631192e-15,2.9604145276528386e-12,1.1963165829953121e-05,0.000489035368063329,2.544337310898952e-17,9.221727109236187e-16,4.610564467256162e-33,2.5725221602294203e-21,3.341499520406885e-22,7.893859285154071e-07,2.6024664156847793e-08,3.655424418252883e-11,6.833579001131967e-07,1.1480787892495183e-10,1.3002799823699984e-23,2.8380621199291074e-23,9.531782496822686e-31,5.1922434805684435e-21,1.5907659317964817e-20,9.258861045456149e-23,9.188374363457137e-10,8.962186371201753e-05,3.407162425877991e-07,5.599927058416029e-06,3.4070248332125487e-15,4.540508942279219e-17,1.3081463278610064e-21,5.309600735719861e-10,2.561892167089644e-13,1.5139406345076389e-13,8.818531230355834e-12,9.53047526164665e-07,1.0196823131454317e-08,1.145841365857959e-13,1.634690675561317e-12,3.1715867959815117e-12,1.9970890984777722e-15,3.225052223182527e-08,2.9524200241243756e-05,8.917172340278892e-06,2.9448774482289478e-05,3.6066977637722486e-06,0.00010463497318467922,1.61510213060316e-19,6.424956747264067e-06,7.610326794339305e-05,7.613484364919072e-08,3.0435112853969815e-10,8.69961996752641e-11,1.0469051267360969e-06,2.9168714853713135e-20,5.0321254227199945e-28
0.05562500000000001,0.14667044495765633,536.5883155817859,0.6437653317278536,0.6927934154221331,0.0,0.041219746925869445,0.1899577190358662,0.017714372044374652,1.0092171131807965e-12,0.04483263540306601,9.214143821271454e-15,9.163243409665093e-15,0.0004966828885226134,1.794242767574436e-64,0.0,3.558917658833679e-06,2.294323930780369e-06,0.0035328833547484772,0.006152638213990029,6.239449810402743e-11,1.3632940657485684e-41,3.266792870362966e-30,7.366254551588199e-20,1.5338832242297475e-10,2.821257518405709e-06,1.7397068291524753e-16,1.7369571709834762e-23,0.00018306330285075773,2.8985045170444375e-23,2.4682103634134296e-22,1.1928960915160798e-06,3.1888253950516485e-11,1.089021845864971e-05,1.3370269089867467e-16,0.00018767204416811128,8.944847196319941e-06,4.2656568059269534e-11,4.0929343582592354e-13,1.684195317256198e-11,2.1406341871464543e-14,4.52084993115126e-08,0.0007713324794100455,0.00013435556694492946,0.0008835571949613088,1.393688440668517e-14,4.0665733125180757e-11,1.55776477679652e-05,0.0006233617707738989,2.1518806859356852e-16,2.491368349375306e-15,2.828839709011572e-31,1.2362025973686932e-20,1.6962909570397246e-21,1.124643324718246e-06,1.8971360190065803e-08,1.253146993792923e-10,9.833181442501203e-07,1.615602798981322e-10,2.9417841655800324e-22,3.2117880597327603e-22,1.5674624936525582e-28,4.412048385272342e-20,6.981536282705429e-20,9.040625916525018e-22,3.6458795878436682e-09,0.00011681705444382463,4.849861239037951e-07,6.748783703308079e-06,4.255822786999431e-15,6.077507308383992e-17,2.7316292600559566e-21,7.510190276487944e-10,4.1154054957689025e-13,9.238354421938649e-13,4.4031616717846035e-11,1.2889882509567258e-06,1.38109657826309e-08,2.41782732087266e-13,1.4842467294326898e-11,3.4646196367060468e-12,3.4925326103651443e-15,4.9962968722585694e-08,3.9765187334310766e-05,1.224679987714671e-05,3.830617803715394e-05,4.676937609439788e-06,0.00014314511062258237,2.407946971125722e-18,8.671953124545616e-06,9.503817472983731e-05,1.0289966375214768e-07,4.3486893483216907e-10,1.1639609816065308e-10,1.7496266415739357e-06,1.5602537281518565e-19,1.7862227955560603e-26
0.05568750000000001,0.1557413099747561,569.4076821188228,0.606270408001954,0.6925599931667424,0.0,0.040997457628476466,0.18680334902681014,0.019978552759064804,3.667651022721825e-12,0.043783610320502125,4.2386056131144086e-14,6.446809314980826e-14,0.0005171369594384253,1.8155675759433433e-64,0.0,4.294775665173583e-06,2.668082256630167e-06,0.004056237526287368,0.00731772868580074,1.1087250053320447e-10,3.0287930456904343e-39,1.5281025321106955e-28,7.235664722016902e-19,6.428529986136096e-10,3.505738360257786e-06,1.073374089337002e-15,2.2534008818086823e-22,0.0002154477334665202,4.942546113605462e-22,3.74576051329338e-21,1.412607230372523e-06,1.0391430491283669e-10,1.3279162080303354e-05,7.15133912714117e-16,0.00022161017538499325,1.0710278405840928e-05,1.2033733994132276e-10,8.271931643545147e-13,1.4853363567195696e-11,5.796882401557802e-14,5.744462469560672e-08,0.0008763736500152127,0.000163968279539569,0.0010457481715901338,1.687092539607295e-13,5.281383699292002e-10,2.0160931218937526e-05,0.000789515996418185,1.8799487575723424e-15,7.975418501556026e-15,1.603192484072698e-29,5.709401421847455e-20,8.276319030183242e-21,1.6017461969571984e-06,1.3915807554241528e-08,4.167563331991177e-10,1.4065681982271931e-06,2.2627040852445398e-10,6.196334996820907e-21,3.3790487538373035e-21,2.3020793818510492e-26,3.716302752173141e-19,2.6012227077961683e-19,8.6111236244929e-21,1.7624204780393075e-08,0.00015127264058173881,6.861731657193406e-07,8.073289699512521e-06,5.7783725112612336e-15,8.10106208863938e-17,6.1302607158167475e-21,1.0558551553633798e-09,7.110500837451528e-13,4.645992642551924e-12,1.8102232758204814e-10,1.7321539132462222e-06,1.858630342661055e-08,5.03911040717172e-13,1.2794158758504765e-10,3.786561024820508e-12,5.3559366095731014e-15,7.690601798464872e-08,5.3209493666411296e-05,1.6714570241650537e-05,4.950282269790797e-05,5.854281125378005e-06,0.00019459618863179468,3.4230921170075354e-17,1.1629703320020716e-05,0.00011774833176799162,1.3818444267290294e-07,5.282139539408637e-10,1.3228955529492083e-10,2.8835168204960128e-06,8.478086742885107e-19,5.881396923377463e-25
0.05575000000000001,0.16563667659805098,605.1939397209263,0.5700509656370376,0.6923086524766874,0.0,0.0407000515397142,0.18331231208570395,0.02241280501826095,1.4312259457717061e-11,0.04264215610979781,1.9146524695124157e-13,4.2811516393076233e-13,0.0005376075526292282,1.829845872801895e-64,0.0,5.173993393458781e-06,3.0797419120837266e-06,0.004635201173710647,0.008653537035411676,1.9624110885081244e-10,6.039275730467467e-37,7.009728659805359e-27,6.737093087639526e-18,2.8335881158426802e-09,4.376027956696408e-06,7.168814116694136e-15,3.1196082506617756e-21,0.00025214985700372825,7.650035595940863e-21,6.418381845398349e-20,1.6628474041553804e-06,3.230705651946425e-10,1.6138197925647535e-05,3.9403981777496514e-15,0.0002601649332771221,1.274903378153304e-05,3.2437558476144974e-10,1.6475406027829979e-12,1.309433163293267e-11,1.5740057538593483e-13,7.323585706196732e-08,0.0009908154288288352,0.00019861674651809686,0.0012311419715204989,1.872904428573507e-12,5.93337574723759e-09,2.5946205863216436e-05,0.0009928272498479318,1.6717838980206427e-14,2.771568155227387e-14,7.965175511154328e-28,2.493679273302863e-19,3.8143623646282184e-20,2.2808254492855002e-06,1.033041423353706e-08,1.3282156107238609e-09,1.994452202351294e-06,3.154025609597894e-10,1.177174693107803e-19,3.218227110068079e-20,2.6926506408667088e-24,2.959908243779598e-18,8.666606601777011e-19,7.578513799737553e-20,8.794568648996225e-08,0.00019441019937734426,9.623096573660534e-07,9.56722904607372e-06,9.237987824367044e-15,1.0766558210767072e-16,1.593119813266709e-20,1.471732221115536e-09,1.3287578389375374e-12,1.6455174668515212e-11,5.261184153975789e-10,2.3090426265761464e-06,2.4814846613302935e-08,1.0332558750675722e-12,1.0169304407948877e-09,4.154016678803193e-12,7.653327056450662e-15,1.1632043212434915e-07,7.062752010663703e-05,2.2627344087584074e-05,6.349119309611689e-05,6.908621587627745e-06,0.0002623957035605339,4.242407775922959e-16,1.5472028375067934e-05,0.00014460223347392522,1.8409026730815095e-07,4.73713187430254e-10,1.1106242690724011e-10,4.6744241265192584e-06,4.6340032294090445e-18,1.736958877822774e-23
0.055781250000000004,0.17090438698225421,624.2342262377222,0.5524805364120654,0.69217476936299,0.0,0.04051257458959816,0.18140431621013733,0.02371427737061922,3.138867853241585e-11,0.04202598425634314,4.257815629803338e-13,1.265601117768903e-12,0.0005479997814998021,1.8281339236634254e-64,0.0,5.685266458881815e-06,3.3029406402932307e-06,0.004951583700325816,0.009403280316541055,2.6259145740545713e-10,1.1731588897243041e-35,6.135315868503602e-26,2.3678190890200895e-17,6.447214857643318e-09,4.9134716403100506e-06,2.127777533276141e-14,1.2951484683140901e-20,0.0002725700818200067,2.901909322996502e-20,3.159448280664967e-19,1.8027530748659677e-06,5.86423515144059e-10,1.7810838060364863e-05,9.84940938551403e-15,0.00028165116403350114,1.3900491084379058e-05,5.276223540370577e-10,2.325339813000179e-12,1.2541506029283696e-11,2.651362678496023e-13,8.309158561972613e-08,0.0010526451811337049,0.00021829215335265702,0.0013350164190323774,6.104701358991024e-12,2.071896285438598e-08,2.948639483256272e-05,0.0011126562100173497,5.3369073909214486e-14,5.7565216302521e-14,5.3011211514718954e-27,5.086989233260336e-19,7.987081148334144e-20,2.7392881669739005e-06,8.98203808351191e-09,2.3281315902361784e-09,2.3765361136267714e-06,3.756830293193508e-10,4.912673625419874e-19,9.540755829590675e-20,2.93619700389134e-23,9.61789772781692e-18,1.5332941683760451e-18,2.557283157654319e-19,1.9218409768462524e-07,0.00022027260622910398,1.1397746399208587e-06,1.0373680177353023e-05,1.2710526867626444e-14,1.2516096949841627e-16,2.775685516185239e-20,1.73815793685379e-09,1.8829523733216925e-12,2.6764589665176068e-11,7.783560940528493e-10,2.665570366855819e-06,2.8679634778779352e-08,1.485295693904763e-12,2.7729857156664176e-09,4.391123962256949e-12,9.019171974999239e-15,1.4191457219457e-07,8.13526405792816e-05,2.632906216475242e-05,7.18679495487656e-05,7.214067206752138e-06,0.00030468169011144125,1.5631613177888743e-15,1.7843146918909667e-05,0.0001599641480052318,2.1245187769375848e-07,3.9642506698207414e-10,8.996847401854045e-11,5.956471199680874e-06,1.1521455068782265e-17,9.039182733506625e-23
0.05581250000000001,0.176387021310822,644.0457027951677,0.5353077944999137,0.6920371457360988,0.0,0.04029538456268074,0.17940118345539022,0.025060202026508164,6.656290387019972e-11,0.04138442100264234,9.43163125356193e-13,3.476495962341883e-12,0.0005583839630939101,1.823360569270021e-64,0.0,6.244616778895726e-06,3.535811876797657e-06,0.005283749351421668,0.010204911152106408,3.5174861454462325e-10,2.0558787288464725e-34,4.87299693431708e-25,7.752247918576469e-17,1.4342625724604401e-08,5.527597146198028e-06,6.117297190723083e-14,5.2362335012142795e-20,0.0002942725103872711,1.0683232485744869e-19,1.468822900418179e-18,1.952008928417374e-06,1.0172322451162693e-09,1.965540686463357e-05,2.4516569895931732e-14,0.00030451072269895507,1.5137358934724903e-05,8.47845111124269e-10,3.2752151378867646e-12,1.2209083441736422e-11,4.557152008690346e-13,9.444113339514823e-08,0.001117057739636671,0.00023947179114385518,0.0014459759712682667,1.936450952328515e-11,6.849061337968167e-08,3.3509317333566495e-05,0.0012451632597858299,1.6839691683793335e-13,1.171463815065966e-13,3.380813845785865e-26,1.0193446677625916e-18,1.6417414801997192e-19,3.299350275069974e-06,7.851590193140985e-09,4.026613105749591e-09,2.829094377620391e-06,4.505805425473846e-10,1.9840457706346153e-18,2.745247215462172e-19,2.9537355804422446e-22,2.911957933594693e-17,2.6581067833166782e-18,7.97348229522109e-19,3.9602968456691274e-07,0.0002491978822036958,1.3479241267814668e-06,1.1194729859207942e-05,1.8373304684737046e-14,1.460864972708675e-16,5.057130826950432e-20,2.0504295718792363e-09,2.6857123907615377e-12,4.014592986580666e-11,1.0651501854375108e-09,3.0730570804850395e-06,3.311897556526555e-08,2.1418570715103543e-12,7.288902540199498e-09,4.661003534913318e-12,1.0542001658752836e-14,1.702173156145121e-07,9.357948173025406e-05,3.0599219501138954e-05,8.123336005877591e-05,7.224956636039637e-06,0.00035328641870810716,5.460023020754252e-15,2.055069087076188e-05,0.00017658463391792813,2.44864169988963e-07,3.1095068077654436e-10,6.834417672661923e-11,7.556847694914889e-06,2.86969158606429e-17,4.548803415601617e-22
0.05584375000000001,0.18208459565523816,664.6273775770674,0.5185575802515676,0.6918964111260466,0.0,0.04004479743795112,0.17730162302772573,0.02645004859511766,1.389826041412209e-10,0.04071732835825306,2.098556349595618e-12,9.30979969591221e-12,0.0005687552148144761,1.8157229886177318e-64,0.0,6.855617918434377e-06,3.777874723983306e-06,0.005631949983491211,0.01106038696410044,4.716983988537487e-10,3.520172872472313e-33,3.7623099450440265e-24,2.481753502154802e-16,3.1480050125189124e-08,6.231005291421213e-06,1.7463295875791738e-13,2.1095831493032174e-19,0.0003172958720956775,3.812917333853941e-19,6.605828167412257e-18,2.111064088992652e-06,1.6973891226784601e-09,2.1692548350711116e-05,6.118932522962785e-14,0.00032878506456146035,1.6464066795582717e-05,1.3477344782523292e-09,4.6051084687035305e-12,1.2140394469769647e-11,8.119025325490802e-13,1.0754072658078227e-07,0.0011840703340461577,0.00026218216933991906,0.0015643330064694363,5.98802663502518e-11,2.1998722151376453e-07,3.807985025786056e-05,0.0013912969085276262,5.280970843158472e-13,2.379550128496963e-13,2.0600987409978825e-25,2.003886739088378e-18,3.308025515970662e-19,3.986842244029875e-06,6.9021052086804375e-09,6.8658177122038065e-09,3.3627284640043465e-06,5.458851029931471e-10,7.738603190276706e-18,7.658311828044483e-19,2.8096546176660788e-21,8.625046146640222e-17,4.520868090304484e-18,2.4106061351547514e-18,7.552680406634242e-07,0.0002814201383108182,1.5900664046224959e-06,1.1996264891477517e-05,2.7612812883414695e-14,1.7137224406253136e-16,9.534046244274027e-20,2.4146896593123385e-09,3.836407710770943e-12,5.669198913596589e-11,1.3770574307555957e-09,3.537061459216949e-06,3.8221927400283005e-08,3.1074433265088815e-12,1.814850228509228e-08,4.967779162119203e-12,1.224256384033337e-14,1.9739967000151503e-07,0.00010746935731126769,3.5507416281580486e-05,9.167208187451583e-05,6.813758913435536e-06,0.00040882885311384435,1.8558970922741037e-14,2.363190522123004e-05,0.00019449271575191232,2.817795053349663e-07,2.336962757678953e-10,4.977463862551978e-11,9.54269080566478e-06,7.215434934131813e-17,2.20810800599439e-21
0.05587500000000001,0.1879969317594798,685.9773278227276,0.5022494059641621,0.6917533535003636,0.0,0.03975680200973813,0.1751044923415271,0.027883261044234012,2.8351846351106177e-10,0.04002459869027042,4.646285376121563e-12,2.4166437955069964e-11,0.0005791092578016761,1.8056970286604572e-64,0.0,7.521849021698628e-06,4.028467647850948e-06,0.005996419718967941,0.01197165192348023,6.331882285434455e-10,5.730640791445856e-32,2.774139882726578e-23,7.725485565765702e-16,6.737330186684176e-08,7.038488392048807e-06,4.894106829845575e-13,8.441741974577791e-19,0.0003416780847050636,1.3174089843543613e-18,2.815708330298522e-17,2.280427172891779e-06,2.7146365094744686e-09,2.3946516602440368e-05,1.515408409307212e-13,0.00035451438220790465,1.7885440574081892e-05,2.118844905928901e-09,6.4660726620291085e-12,1.2394996738194578e-11,1.5236517781173324e-12,1.2269778402222216e-07,0.0012537002636189745,0.00028643487327317216,0.001690455065568521,1.8024974583677286e-10,6.844181433188234e-07,4.326646624302351e-05,0.0015520478331358574,1.6233447169835107e-12,4.798215210023769e-13,1.1965642933291127e-24,3.860591502128633e-18,6.526298382897439e-19,4.836238377288259e-06,6.102013889503468e-09,1.1533582881554996e-08,3.989041294821062e-06,6.681431271692559e-10,2.909773051669498e-17,2.0697166455884122e-18,2.5159963733347787e-20,2.4859832583858763e-16,7.55383250319462e-18,7.028737690683749e-18,1.3038766135719828e-06,0.0003171503916810672,1.8682946238615494e-06,1.2719460776742011e-05,4.259496504634992e-14,2.0238588216486884e-16,1.835951755546195e-19,2.8373088083926746e-09,5.466645241358515e-12,7.678326624527248e-11,1.7137080691077364e-09,4.0633278091449274e-06,4.410541687295955e-08,4.535382532589868e-12,4.16874870328714e-08,5.315675774657217e-12,1.4149991152929396e-14,2.1576556732288403e-07,0.00012319305719460223,4.1129333721886726e-05,0.00010327158009846984,5.9267770826710265e-06,0.00047170630509740807,6.120096135726976e-14,2.71268362502323e-05,0.00021370971938407962,3.2368471640737865e-07,1.7157169476435993e-10,3.543775648773158e-11,1.199024666504861e-05,1.812708772563911e-16,1.03183085341009e-20
0.055906250000000005,0.19412368421488743,708.0926385638435,0.4863978739356444,0.6916090265751478,0.0,0.03942705130910052,0.17280881188969574,0.029359272810391687,5.591279556554824e-10,0.03930615717739553,1.0088699480091044e-11,6.012566453973108e-11,0.0005894425241138393,1.7940226159696036e-64,0.0,8.246799988056419e-06,4.286701828429359e-06,0.006377376515078269,0.012940639664028829,8.505647846980123e-10,8.513828689383273e-31,1.9024462907846643e-22,2.310993604327904e-15,1.3873903852586748e-07,7.967210147026078e-06,1.3274196427255378e-12,3.331533296035842e-18,0.0003674563614454119,4.401676489716618e-18,1.1113605055516174e-16,2.4606861919430026e-06,4.133547250472908e-09,2.644585104720928e-05,3.670184658497607e-13,0.0003817375914485566,1.9406806915255303e-05,3.2934153423045023e-09,9.068987553592253e-12,1.3047334955831273e-11,3.0385843657852272e-12,1.402817630524157e-07,0.0013259658841143383,0.00031222381274622685,0.0018248513325148953,5.275348094773316e-10,2.0502552074282115e-06,4.913579796946783e-05,0.0017284560227091247,4.81327402186203e-12,9.52816160393003e-13,6.612315119993217e-24,7.282406721217735e-18,1.2594085658864824e-18,5.8931295823047035e-06,5.4242972770194344e-09,1.9077520681384878e-08,4.720411781779671e-06,8.202527546240955e-10,1.0532066191548047e-16,5.417114669569059e-18,2.106241702424721e-19,6.892145841693028e-16,1.241806008612819e-17,1.9551723417505457e-17,2.0122632584721757e-06,0.0003565617047625295,2.1815382018365646e-06,1.3270966445531081e-05,6.663229919090123e-14,2.412146686001012e-16,3.5672612633201774e-19,3.3243993108822992e-09,7.747883500010062e-12,1.0112097916029063e-10,2.0810116753970042e-09,4.657428389362906e-06,5.0910183049430394e-08,6.610182435661393e-12,8.559884962998796e-08,5.708530723692694e-12,1.6304175156770937e-14,2.1551104523370238e-07,0.0001409296138144145,4.7547016902306104e-05,0.00011612118637976834,4.681116117011351e-06,0.0005415989025580399,1.9465732375821444e-13,3.107843692176917e-05,0.00023424959548708617,3.7110239846393344e-07,1.2478747274609257e-10,2.5016032626180465e-11,1.4984501120024683e-05,4.480911309098783e-16,4.6340438975775895e-20
0.0559375,0.20046435487318853,730.9690468383384,0.47101315011622585,0.6914650427349971,0.0,0.039050866645881414,0.17041382907453467,0.030877531655740465,1.0557723807740678e-09,0.0385619728955401,2.1149135173835583e-11,1.4174599093901587e-10,0.0005997524527100699,1.781663105579575e-64,0.0,9.03375714935499e-06,4.551401425828217e-06,0.0067750259664598736,0.013969281595876069,1.1428343386969932e-09,1.1074042374454843e-29,1.1822447246307368e-21,6.558955503861211e-15,2.715563893032336e-07,9.036694791014318e-06,3.4381869348399905e-12,1.2853510050091275e-17,0.0003946674783977921,1.4210332300201614e-17,3.984091496598816e-16,2.6525337860149196e-06,5.9503067131540855e-09,2.922428846012301e-05,8.563953044316766e-13,0.00041049245417062194,2.103404356349479e-05,5.058886633661043e-09,1.270551733480315e-11,1.4172065620255082e-11,6.390572263572425e-12,1.6073677228696387e-07,0.0014008880920747082,0.00033952242803592797,0.001968375132838826,1.4992538272222891e-09,5.854440789584898e-06,5.5750936615857016e-05,0.0019216153365263866,1.3565073954596379e-11,1.849228557619014e-12,3.471494381557307e-23,1.344033622919755e-17,2.375222512737211e-18,7.215222321866429e-06,4.846426870223917e-09,3.105908021154284e-08,5.569481943548813e-06,9.949078853997212e-10,3.6655414172980187e-16,1.3731350393989734e-17,1.6306185911142292e-18,1.8149354763927677e-15,2.0109805661319735e-17,5.131962516947256e-17,2.7925634224048727e-06,0.00039978692978690574,2.5220039623405474e-06,1.3520109654460026e-05,1.0464500167762678e-13,2.9116057806912037e-16,6.922153737527211e-19,3.8807864183590205e-09,1.0897487205763592e-11,1.306857198427832e-10,2.4877810325707732e-09,5.3238996273296275e-06,5.874835224949394e-08,9.475139499756616e-12,1.5349260934608093e-07,6.149906253567544e-12,1.8751974207938134e-14,1.9220058661345635e-07,0.0001608651996020322,5.484912944945366e-05,0.0001303112759009491,3.359964457961827e-06,0.0006162914995167477,5.91349871394579e-13,3.553269082160692e-05,0.00025611973820207777,4.245923578643551e-07,9.073943289625187e-11,1.767133131091824e-11,1.861846564525461e-05,1.0722835221602679e-15,1.9977276427589307e-19
0.05596875,0.2070183120404245,754.6001526602847,0.45610142574146356,0.6913241799307559,0.0,0.038623262298601205,0.16791915489518192,0.03243754397910393,1.894347912503854e-09,0.03779208351635386,4.222473555629897e-11,3.1361823617515874e-10,0.0006100381183689085,1.7697664552067274e-64,0.0,9.885742805364665e-06,4.821029581037844e-06,0.00718956956934937,0.015059526133212748,1.5349899065695586e-09,1.2174451736873876e-28,6.513752776489723e-21,1.7458661218750407e-14,5.001127175890548e-07,1.02685262732288e-05,8.410061161492236e-12,4.79841399348153e-17,0.00042334835247249405,4.4302392243044233e-17,1.2786975198234948e-15,2.8567999386206137e-06,8.048327911233742e-09,3.2321963896718916e-05,1.9012151632409736e-12,0.00044081599262814206,2.277341153303498e-05,7.675111349076224e-09,1.7771059672027933e-11,1.5812606756758953e-11,1.3834435505225895e-11,1.8459596357492882e-07,0.001478492768611871,0.0003682809516221156,0.0021226141794763297,4.129276202837245e-09,1.5686753195716437e-05,6.317373891647658e-05,0.002132676129563202,3.592218461969661e-11,3.4818290850316937e-12,1.7296070415995162e-22,2.4253715370991703e-17,4.37490595559323e-18,8.870066677760508e-06,4.350224971846547e-09,4.9754559118614e-08,6.548237265296915e-06,1.1718152609199741e-09,1.2256158420052236e-15,3.3719618677041907e-17,1.1486548007061682e-17,4.488017131258111e-15,3.2081123772514266e-17,1.2595693700721069e-16,3.5784010716095246e-06,0.00044693406033155894,2.8697859890895055e-06,1.3316446576265616e-05,1.6365685566818366e-13,3.575198018520589e-16,1.3303723549708404e-18,4.507994635191031e-09,1.5178450230345457e-11,1.6670687249334752e-10,2.943897933171277e-09,6.06427382099183e-06,6.75567200167165e-08,1.3127010638158837e-11,2.405292682042147e-07,6.643622458534914e-12,2.1527509630970216e-14,1.5316405498015907e-07,0.00018319269033804976,6.313111028229887e-05,0.0001459329077158391,2.245333428766614e-06,0.0006893711384825328,1.6900419731476137e-12,4.0538776784458686e-05,0.0002793223095318003,4.847534371664106e-07,6.63380577472038e-11,1.256286865359694e-11,2.2992222118738488e-05,2.450096236068152e-15,8.259055083829238e-19
