grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.05546875000000001,0.18747813735362842,328.9468662696074,1.0898713608288773,0.6660017604860445,0.0,0.08018851980515916,0.2001409022260083,0.0022350474626768838,1.383329952914353e-15,0.049538730616492804,1.950220946960127e-20,1.894067554988483e-21,0.0005007261401405325,0.0,2.612892235642824e-20,3.541422505260945e-07,1.4748652118873041e-07,0.0006624590654865204,0.0003428548011960672,8.070735324361815e-14,1.100422894166781e-60,8.576209589467322e-44,6.7539723615740065e-28,4.4715602000736e-16,1.1487137581843234e-07,6.378569206964745e-23,3.5799033106134985e-32,2.3175304362506726e-05,7.1047260000845646e-37,1.1819375759249346e-30,1.7074549652022697e-07,4.528313896709332e-14,5.14015217700776e-07,2.653255883414115e-22,2.1085042359278163e-05,1.4854364042679834e-06,5.690287450468776e-16,3.572018985082953e-16,1.5127173811311924e-13,4.463793265297575e-19,1.5897293606516102e-09,0.00018030669007561973,1.2834647197843096e-05,0.00010869170858765447,1.5669041062577964e-22,1.1672883562148667e-16,1.4153105631564744e-06,2.4675107906196338e-05,2.749340239957333e-24,2.7181853221091875e-17,3.2729057383172665e-41,2.1626327012424687e-27,8.246912909456838e-28,4.3471586251186536e-08,1.6579321064326734e-06,2.1162522396044804e-16,1.0004337442697283e-08,1.4849570895028057e-11,1.9454540646651358e-36,2.9975478111138795e-31,1.2638956207848086e-45,1.1197351500546072e-27,0.0,2.1820063282889627e-29,1.6430331971768024e-13,1.8228830518265898e-06,8.709418287707224e-09,1.2756553441899585e-06,3.6331064336523774e-16,2.207402367253622e-18,9.598268953667323e-25,9.115083609926438e-12,5.0669563687644005e-15,1.4719422201580035e-20,4.339093183144769e-19,7.649874707088327e-08,1.2718794916509245e-09,3.1290610703740817e-16,1.2122654790438023e-21,1.7877517663960836e-12,0.0,8.148116592655693e-10,2.182469457826238e-06,3.2342838894235947e-07,3.0476305405091618e-06,7.08701381524648e-08,1.6511007205747883e-06,8.76590851119961e-24,5.9244329104178104e-08,1.7932843969701744e-06,1.9988322026925594e-09,3.095717905493267e-12,1.362271109232971e-12,9.420231410379502e-36,7.772042255340958e-43
0.05550000000000001,0.1913593604839713,335.5843754817264,1.0677661684933468,0.6659036489260851,0.0,0.08019962138470207,0.199598445819694,0.0027163879879461717,2.882073838614469e-15,0.04929800842343485,5.28470837765865e-20,6.234524493479699e-21,0.000531214127220243,0.0,2.6113699650075148e-20,4.3631316851842495e-07,1.9379215266388279e-07,0.000811927940995267,0.0004454249969721093,1.7459614688945227e-13,3.2486797488022907e-59,9.700774050330395e-43,2.900016309168534e-27,1.166338694374339e-15,1.4917959687122543e-07,2.0762648572215022e-22,1.6801966094237767e-31,2.963895444250947e-05,4.067852807339069e-36,6.364084062955738e-30,2.224169076533921e-07,9.760707463101689e-14,6.92038722913438e-07,7.982256958815954e-22,2.7185230996832588e-05,1.9534004780779423e-06,1.7078544234045554e-15,8.3518869227521715e-16,3.3812535772967545e-13,1.2172659483763125e-18,2.148342674919198e-09,0.00021966539204381407,1.7463677281682762e-05,0.00013951509923795205,5.181055642538257e-22,2.3124714940171407e-16,2.2283206312149595e-06,3.555410845840169e-05,9.663606192307687e-24,5.146849886116273e-17,1.6405700493089934e-40,5.145672347916449e-27,2.385064323644544e-27,7.197383580841942e-08,1.9046140936345422e-06,4.174405875487285e-16,1.7399643640743915e-08,2.4758441573756175e-11,1.0652493693787954e-35,1.0840454741331793e-30,9.78619998875202e-45,4.716098219593635e-27,0.0,7.878229099125033e-29,4.09912411646384e-13,2.7193116914274045e-06,1.4887919474608194e-08,1.6935005143385852e-06,6.688251880809277e-16,4.90214252216917e-18,2.3447901110143494e-24,1.5391341328567167e-11,8.958826023852106e-15,3.216306086739308e-20,1.6594677175171275e-18,1.208150302649009e-07,2.0135783756531086e-09,6.464296017715914e-16,6.315005185048384e-21,3.45430012644797e-12,0.0,1.5839285593217404e-09,3.431580423953415e-06,5.228717678176819e-07,4.533711752192668e-06,1.1676139841489325e-07,2.6532499151011016e-06,1.6016820753777749e-23,9.326441380567716e-08,2.5195744208288484e-06,3.1530392911970148e-09,5.911322592724474e-12,2.5678711791444006e-12,5.201389206330508e-35,7.160846105226831e-42
0.055531250000000004,0.19603437167585241,343.59307936631393,1.0423021629834162,0.6657834691219464,0.0,0.08020922752351238,0.19893444702614788,0.0032946049617057194,5.933741260610724e-15,0.04901153656010847,1.466034895471545e-19,2.3072925558748406e-20,0.0005631490754207263,0.0,2.609843243372838e-20,5.375985352430213e-07,2.5411220147703374e-07,0.0009939513097423746,0.000577860395003662,3.7414114153563883e-13,1.164516068626489e-57,1.2800366738335418e-41,1.40757684723654e-26,3.240195471120719e-15,1.9351077952561093e-07,6.964731281724442e-22,8.507688459338847e-31,3.785055017446287e-05,2.9315367486567237e-35,3.6014837760423786e-29,2.8917755301758654e-07,2.1235181922010868e-13,9.299910305243874e-07,2.4405524485042588e-21,3.499453258026414e-05,2.564837221387509e-06,5.3088083635127454e-15,1.957444868280379e-15,7.475331518217872e-13,3.3919246839023615e-18,2.899774409779039e-09,0.00026716418320635164,2.372361160370774e-05,0.0001788683922685436,1.7421834172992998e-21,4.682327742309145e-16,3.449267741827052e-06,5.1132299396747355e-05,3.6259416016923396e-23,9.518330105929918e-17,8.219317845541004e-40,1.4002082509172106e-26,6.995039230364932e-27,1.1885810881437171e-07,2.0483111875868752e-06,9.147656263205566e-16,3.016436658848653e-08,4.1165660320150654e-11,7.543744938966308e-35,4.286485409432643e-30,9.557279325247506e-44,2.2272395084151494e-26,1.1603897486734433e-24,3.255647664444265e-28,1.034553366537458e-12,4.048411921150389e-06,2.537323296584483e-08,2.2440013777007333e-06,1.2221108143662342e-15,1.038931383274101e-17,5.937418653638246e-24,2.5937294170479868e-11,1.5787130934528578e-14,7.819320056311084e-20,7.042895453035518e-18,1.9035713319842307e-07,3.1802719638622265e-09,1.3773742064996709e-15,3.8131033074297984e-20,6.2733829507629434e-12,9.740896621356136e-16,3.0650161561992437e-09,5.382826817209747e-06,8.432214176283987e-07,6.730928999581606e-06,1.9174133989493508e-07,4.253313506901222e-06,3.000646738612597e-23,1.4648073240038586e-07,3.533772854225145e-06,4.962219561680243e-09,1.1249226020091722e-11,4.810381630240312e-12,3.1172721460894256e-34,8.667752824828559e-41
0.05556250000000001,0.20163209202452542,353.19534024142763,1.0133657102134837,0.665636750778666,0.0,0.08021540030545504,0.19812701228880203,0.00398365616710852,1.2060622292091011e-14,0.0486726747897676,4.2091063457567286e-19,1.0025163658710331e-19,0.0005964705864467585,0.0,2.6083211809006058e-20,6.620529061513373e-07,3.319967976248767e-07,0.0012142014593465274,0.0007475304850415394,7.910210504408285e-13,5.329006283277566e-56,2.0763646305828304e-40,8.070206314221066e-26,9.655992102133857e-15,2.504456142292924e-07,2.4273082400144896e-21,4.6550254010441565e-30,4.820390030884052e-05,2.676667270703346e-34,2.1550234656867467e-28,3.7469175429913793e-07,4.678110707203256e-13,1.2452030839425751e-06,7.57423872939114e-21,4.4912464561887006e-05,3.3572273857377296e-06,1.7019394461707264e-14,4.583095612251168e-15,1.6273142367495152e-12,9.631524404285842e-18,3.903527819018345e-09,0.00032407088728129475,3.2114830725153114e-05,0.00022875188196788703,5.961019523627992e-21,9.70259696118775e-16,5.232866208839746e-06,7.321879455387306e-05,1.4745903676188925e-22,1.719554532157289e-16,4.160286256257554e-39,4.3781154556813636e-26,2.0569826259160635e-26,1.9508029814660093e-07,2.0519373458557303e-06,2.23528587073101e-15,5.191878758322866e-08,6.80088934810067e-11,7.010850434729428e-34,1.9346481770001122e-29,1.187514161702568e-42,1.2298085315375768e-25,1.0163830077736526e-23,1.6168344335366628e-27,2.632579355329066e-12,5.9985978716733286e-06,4.294801776638267e-08,2.9628632912792316e-06,2.2018957797398945e-15,2.0846000772226006e-17,1.5501848326913448e-23,4.3442277791783276e-11,2.7614306941520456e-14,2.1825437292542274e-19,3.315732513459014e-17,2.982601973585576e-07,4.994828238860977e-09,3.0202043642048484e-15,2.670353686687584e-19,1.0623419883957853e-11,2.561305334071587e-15,5.876982805337558e-09,8.396650255647207e-06,1.3518642048609388e-06,9.946039758895358e-06,3.126533542553109e-07,6.778872983626395e-06,5.83091241303302e-23,2.2879642459985635e-07,4.936713881594533e-06,7.76637581735016e-09,2.1245735227709725e-11,8.907373576095833e-12,2.1096986725482105e-33,1.3883385579651236e-39
0.05559375000000001,0.20828930664689835,364.62671317272554,0.9809771325247694,0.6654586203997321,0.0,0.08021516609347928,0.19715236373205206,0.004797563742203004,2.4225502375042546e-14,0.04827452956345923,1.2746889546841474e-18,5.147594908488778e-19,0.0006310927734481906,0.0,2.6068128131527916e-20,8.1452487238592e-07,4.3158989515155305e-07,0.0014788182168357863,0.0009630340831401553,1.64734433180737e-12,3.240486231226072e-54,4.242044500853095e-39,5.509943105623334e-25,3.115729118275543e-14,3.231390987522612e-07,8.939050067362105e-21,2.7535466166018366e-29,6.11482647542145e-05,3.0914218982405844e-33,1.3776399922724288e-27,4.831839963474665e-07,1.0467771611239197e-12,1.6586423426538471e-06,2.3912632855470317e-20,5.739768173630104e-05,4.374846392146902e-06,5.6042984237580557e-14,1.070360695676701e-14,3.4772863792142263e-12,2.7831903885172336e-17,5.234900050893071e-09,0.0003917039915201092,4.325336910938277e-05,0.00029147986765509727,2.0827896810793954e-20,2.0614080660340228e-15,7.774792944569274e-06,0.00010418720590803387,6.650657330946874e-22,3.04359867945284e-16,2.172668187353177e-38,1.5719861876076058e-25,6.084148516786009e-26,3.1738286575476715e-07,1.9134327151753e-06,6.0878313638492585e-15,8.84691297984909e-08,1.1134179796623153e-10,8.586850829729032e-33,1.0060551104690288e-28,1.8794699790202825e-41,7.986030182193038e-25,4.63324912756469e-23,9.776415434636873e-27,6.740101682924986e-12,8.827025509759007e-06,7.199858461712831e-08,3.892378013311404e-06,3.8861329417678635e-15,3.9468228847205834e-17,4.144404660205163e-23,7.210289817612374e-11,4.780638328932448e-14,7.251939026296775e-19,1.7259825673563796e-16,4.635859402012909e-07,7.781496809715433e-09,6.797964169135079e-15,2.160056917710266e-18,1.6723738630263076e-11,4.8091820873423286e-15,1.1131213607281931e-08,1.2993261847135682e-05,2.1490986035797055e-06,1.4596418717221108e-05,5.04737381081846e-07,1.0714364755762162e-05,1.1951213754120126e-22,3.545359500975304e-07,6.857130131344586e-06,1.2058444237889697e-08,3.971534325169758e-11,1.6235670986073415e-11,1.7289379631048576e-32,2.934506712957251e-38
0.05562500000000001,0.21614678630304612,378.1291459473504,0.9453161395005882,0.6652439566259999,0.0,0.0802041474126623,0.1959853188992247,0.005749813314037297,4.8322161458142606e-14,0.04781014493452891,4.18456186067814e-18,2.9942704263412274e-18,0.000666905498378969,0.0,2.6053266747188054e-20,1.0008446258343177e-06,5.576171774427573e-07,0.0017942910978557527,0.001234189530709012,3.3797216869960267e-12,2.666827578528199e-52,1.078243243544169e-37,4.303838516169801e-24,1.1021073953589477e-13,4.1547044415099614e-07,3.5849025724113067e-20,1.761664132787784e-28,7.718467943215501e-05,4.462902064377818e-32,9.572839099840556e-27,6.19404147593195e-07,2.3855152146879313e-12,2.1951486260764057e-06,7.741425782448321e-20,7.296460658065636e-05,5.668858945407396e-06,1.8868119851708834e-13,2.4924720406247225e-14,7.2638330566916225e-12,8.177640022751612e-17,6.9889890488252765e-09,0.0004713912893717643,5.788152891396519e-05,0.00036967519990236547,7.516891191386339e-20,4.5113884994195794e-15,1.1325107906096053e-05,0.0001470847010805668,3.42944273264433e-21,5.316725257830311e-16,1.2103758062370957e-37,6.436030772632736e-25,1.8514796439644366e-25,5.108130054967274e-07,1.6666538298533747e-06,1.837890627906959e-14,1.4892039003049872e-07,1.8027526185656475e-10,1.369878055940236e-31,5.819763277678758e-28,3.7683595463974144e-40,5.8471661076243496e-24,1.8870860944913721e-22,6.944142565293009e-26,1.7337493000034983e-11,1.2877238853648244e-05,1.192871801083164e-07,5.0814595484471e-06,6.6677912137007855e-15,7.055011495694983e-17,1.1234212737757773e-22,1.1832505746532927e-10,8.173533611174387e-14,2.9909909902478934e-18,9.857831716127524e-16,7.134044807969644e-07,1.2001916727333462e-08,1.5652881858336024e-14,1.9968666664414078e-17,2.4509398983649576e-11,7.953858967858643e-15,2.07770097907037e-08,1.9907270492115978e-05,3.381013228303687e-06,2.123791364988173e-05,8.047673348258501e-07,1.6760860850432793e-05,2.636729905561013e-22,5.439764389994795e-07,9.455888063068233e-06,1.853783530618356e-08,7.333849411979796e-11,2.9028702711902004e-11,1.8441162748398594e-31,8.062751625578466e-37
0.055656250000000004,0.22534446107900008,393.9425505892333,0.9067320479797778,0.6649876060121007,0.0,0.08017611707483556,0.1945999103128006,0.00685272298734919,9.689663639857538e-14,0.04727271368450703,1.5391097717338376e-17,1.8663984956506747e-17,0.0007037775722095256,0.0,2.6038704909087413e-20,1.228089315564811e-06,7.153381673744574e-07,0.0021673104100914005,0.0015719596713299744,6.838171289651616e-12,3.196823226244078e-50,3.381934362930094e-36,3.64516872634984e-23,4.3652804217559897e-13,5.322762365266322e-07,1.6448460163433737e-19,1.2235811379171685e-27,9.685895651781946e-05,7.871266028419422e-31,7.477751458168813e-26,7.885552111189648e-07,5.548003211621248e-12,2.883564135568587e-06,2.6191864760583223e-19,9.217642514171421e-05,7.297061274406482e-06,6.471016343787953e-13,5.786085007728842e-14,1.46948390951983e-11,2.440019640218096e-16,9.286393073167774e-09,0.0005644238296961272,7.687400554591577e-05,0.00046624771571059716,2.8980786029161957e-19,1.0301140582902752e-14,1.620689975117227e-05,0.00020573481279988537,2.0941728533581492e-20,9.302499818843247e-16,7.537240470082284e-37,2.9632337580283504e-24,6.091781146556254e-25,8.120156855931197e-07,1.3654337224899508e-06,6.084127295236144e-14,2.4721304864889616e-07,2.8822219153454995e-10,2.7695102468349554e-30,3.587413253472581e-27,9.5690665994355e-39,4.5675268508771284e-23,7.526062989787219e-22,5.505531732646987e-25,4.475898169287804e-11,1.8598007432702105e-05,1.9499584685423596e-07,6.585293469436977e-06,1.1017765450862858e-14,1.1946906157938196e-16,3.0452849159742537e-22,1.916610069052461e-10,1.3777449656353484e-13,1.592175733719877e-17,6.0993657593301186e-15,1.085291532621105e-06,1.8298482693042266e-08,3.6700556014117655e-14,2.0722672079470443e-16,3.3608739450499464e-11,1.2295487434188348e-14,3.8148106108790985e-08,3.0152477361415213e-05,5.255581325828566e-06,3.059436026853112e-05,1.2646095719115383e-06,2.59100368069152e-05,6.421386356710396e-22,8.251754726604002e-07,1.2929574961015302e-05,2.8174607890565448e-08,1.3356181366072616e-10,5.076711579759388e-11,2.6291473444795796e-30,2.801504513011971e-35
0.05568750000000001,0.23601608540559765,412.29551199511064,0.8657335529589505,0.6646846497189284,0.0,0.08012246089782046,0.19297009029821513,0.008116864775516704,2.0057297789618793e-13,0.04665578607987239,6.815708673017553e-17,1.2007621326142655e-16,0.00074156176877164,0.0,2.6024511221562158e-20,1.5049645607094851e-06,9.104626196059782e-07,0.002604601299655799,0.0019883147638376348,1.3664615284644269e-11,1.0425600596019628e-47,1.4227606771564896e-34,3.230544042288077e-22,2.0142442889788387e-12,6.797211975247401e-07,9.322118464852655e-19,9.39045028195609e-27,0.00012075186281070538,1.7761363967626187e-29,7.019959891796114e-25,9.961889026456327e-07,1.3181395151050011e-11,3.756817164605829e-06,9.707654846903686e-19,0.00011563491685667423,9.32327194633785e-06,2.305336995716574e-12,1.3405092447112013e-13,2.8159144243019893e-11,7.389378219864513e-16,1.2281761366576089e-08,0.0006720105086611663,0.00010123849974311989,0.0005843577184259536,1.3456732431859912e-18,2.556700136236516e-14,2.2837555755824663e-05,0.0002848246013006587,1.632714907161649e-19,1.6774436538487623e-15,5.804666773213595e-36,1.503347952165001e-23,2.3233213356119985e-24,1.2734037025513116e-06,1.0621939922142828e-06,2.17369976667072e-13,4.041670094322864e-07,4.5449821861010585e-10,7.124863007894085e-29,2.322426772491575e-26,3.940259229912256e-37,3.670392356767272e-22,3.008099651656944e-21,4.6957237914901785e-24,1.1642206647968701e-10,2.6562291360550335e-05,3.140851020989835e-07,8.464594678111247e-06,1.732310519753262e-14,1.9266576655673087e-16,8.104991983653434e-22,3.0601362937034195e-10,2.286685722258929e-13,1.1913584554824429e-16,4.076473570612408e-14,1.6301960122644138e-06,2.7544358631216622e-08,8.711065627480953e-14,2.387088875319284e-15,4.345226085707845e-11,1.8207001235631272e-14,6.879689302989812e-08,4.50953386673092e-05,8.061976937304277e-06,4.3587030798291856e-05,1.954671079660574e-06,3.9532010686852594e-05,1.811525481313982e-21,1.2360589739178678e-06,1.751307544971971e-05,4.2283117298977745e-08,2.3954533149226567e-10,8.662380340982437e-11,5.745659442315528e-29,1.318941646372559e-33
0.05575000000000001,0.2619488816253991,456.91155666511236,0.7800264055881714,0.6639525605302575,0.0,0.07991331296259521,0.18903198963090811,0.011053949475838116,8.157167908974852e-13,0.045212841989453106,1.3370000208638053e-15,1.928018363730182e-15,0.000817126914333561,0.0,2.5998168866786602e-20,2.2161520492411614e-06,1.4136787629101064e-06,0.0036572060576288974,0.003058581881246668,4.9752818566173025e-11,4.724905096035367e-44,6.16535464564702e-32,1.001756438462628e-20,2.7197116671243968e-11,1.0765476383720554e-06,1.9198197780587443e-17,5.678982497295546e-25,0.00018096127807427418,8.842994380650394e-27,3.7070597458006346e-23,1.5257466414469786e-06,5.986611753306404e-11,6.086807339671216e-06,1.5519479209156492e-17,0.00017513555043207864,1.4594418534492099e-05,2.4191989598361757e-11,6.636430764063387e-13,7.446806805818705e-11,6.411940095757107e-15,2.066844174087988e-08,0.0009256236360417622,0.00016716970918457088,0.0008851523664987957,7.04122710238792e-17,1.7762476190963187e-13,4.2240632368022986e-05,0.0005128988210568961,1.0293028003659351e-17,5.196961603237868e-15,3.3698490463071234e-34,4.500797650801715e-22,5.587561052999772e-23,2.836613016110739e-06,5.649204292219253e-07,3.125748678298446e-12,9.631307938133165e-07,1.0217786827653054e-09,5.613984256586562e-26,6.949612946800638e-25,4.474545490815049e-34,8.924539286094166e-21,4.5452117084975135e-20,1.45464668595068e-22,7.444999499547472e-10,5.048532900980624e-05,7.305515868492284e-07,1.337241537019904e-05,3.492892844265231e-14,4.0821672352472874e-16,4.920424109547414e-21,7.017000750994977e-10,5.589823565184324e-13,5.566321824638752e-15,1.6858784133806791e-12,3.3756460153879585e-06,5.724030823037302e-08,4.636399545857774e-13,3.0668911885367417e-13,5.895463757412789e-11,3.5469561959189703e-14,1.9192528383557382e-07,9.267522617100603e-05,1.7297292754890643e-05,8.248821676422461e-05,4.2126917569005625e-06,8.405228739053101e-05,1.4588917126822343e-20,2.547717391260615e-06,3.0372256104140397e-05,8.743320384973784e-08,6.662900799133117e-10,2.147353574748991e-10,1.8818282113815885e-26,2.6719916159399045e-30
0.055781250000000004,0.27748019953203523,483.61780069914727,0.7363662202376579,0.6634984011247645,0.0,0.07972304928822656,0.18657902563995044,0.012811647733818009,2.616528945914527e-12,0.044340420852764684,7.397593996467533e-15,1.613573723102159e-14,0.0008566486391254176,0.0,2.5985376766850254e-20,2.7065509243498868e-06,1.7454444713105736e-06,0.004310999205736191,0.0037648392652605807,9.51037665163148e-11,1.8764791093082217e-41,4.3951802400882706e-30,1.1887157236460135e-19,1.3849482316699135e-10,1.366089651850047e-06,1.508296303897206e-16,7.274956283392751e-24,0.00021995520474665976,2.190394440305283e-25,5.913449485185236e-22,1.8720546812961639e-06,1.6227716070266995e-10,7.69009158851823e-06,9.71055770488607e-17,0.00021388280103297762,1.8110520277865428e-05,7.970483918332167e-11,1.474604562541303e-12,9.52224643115581e-11,1.929567347692838e-14,2.6971006528596803e-08,0.0010797964561795543,0.00021277086113335615,0.0010820954253935124,9.966201053412159e-16,1.1051629053750434e-12,5.694638611924951e-05,0.0006801136512125982,1.0881381127492769e-16,1.4538161620541133e-14,5.361482524684132e-33,2.5418974006605555e-21,3.2113297967089715e-22,4.17875461460605e-06,4.028362060580936e-07,1.2152412944265898e-11,1.4635816566331798e-06,1.5127533632544673e-09,1.735263015196012e-24,8.183917490865566e-24,4.367370829066285e-32,9.176029750589372e-20,1.734840043431998e-19,1.734753110971536e-21,2.0155951419110765e-09,6.873105455596722e-05,1.0971189893538055e-06,1.665185225795668e-05,4.526955328124864e-14,5.769517173881819e-16,1.120167280927526e-20,1.046547600777009e-09,8.649375985021993e-13,4.516572513536729e-14,1.0990340244557509e-11,4.7898323872397e-06,8.136080409140632e-08,1.0682495681063727e-12,3.570142998966924e-12,6.651619239202013e-11,4.8290714883499986e-14,3.1550587722367527e-07,0.0001310001790740582,2.4974038492543945e-05,0.00011206715990533323,6.0073104198549144e-06,0.00012081895707678212,1.0913095789305954e-19,3.607064368758346e-06,3.957248941479637e-05,1.239848932107324e-07,1.086891799128237e-09,3.2779164169033555e-10,4.132919585903511e-25,1.3643220045638952e-28
0.05581250000000001,0.29485622449980115,513.4878543628148,0.6929717967126982,0.6629863335863405,0.0,0.07944505613941076,0.18379502564402644,0.014748121881439806,8.93389828365433e-12,0.04337021058402388,4.028950784585291e-14,1.0629748882220728e-13,0.0008964837894977683,0.0,2.5973187812500633e-20,3.308628709015787e-06,2.137434486359744e-06,0.005051935206689239,0.004599826326048957,1.8080752916318752e-10,5.5641813502415266e-39,2.399731961771805e-28,1.1224810714086556e-18,6.863347560334883e-10,1.7379079179947686e-06,1.1456941732438656e-15,9.92371269967395e-23,0.0002654427993092553,5.282812162284964e-24,9.732312270577268e-21,2.278510800393863e-06,4.1613254445520665e-10,9.649460990241823e-06,6.429169833654293e-16,0.0002592442225169627,2.229874624155714e-05,2.5206691895144504e-10,3.2401577403434363e-12,1.0160984152302765e-10,5.818487595546492e-14,3.523185947010469e-08,0.0012517272089886135,0.00026849406922992077,0.0013137531585747536,1.532269285058255e-14,1.0916049148127481e-11,7.623394702516396e-05,0.0008932216559194483,1.1558324101183112e-15,4.331491149400951e-14,1.0756283141424603e-31,1.4194300299269237e-20,1.877706092655984e-21,6.10554459696645e-06,2.8590852165194197e-07,4.684625162807737e-11,2.2043295726344776e-06,2.222174884124611e-09,5.267836409702476e-23,9.786218748328773e-23,6.55016269555603e-30,7.422565475831063e-19,6.424300082818378e-19,1.6272298286085525e-20,6.164746730525247e-09,9.26724989524959e-05,1.632715072583716e-06,2.055688668565645e-05,5.675813995923134e-14,8.043652602593526e-16,2.4629947776570525e-20,1.5466575607691957e-09,1.337910276908944e-12,3.5138400602100143e-13,6.844433991249689e-11,6.730726725834123e-06,1.1452678626226372e-07,2.4412463477743937e-12,4.063053239664482e-11,7.414014677838971e-11,6.478889946190922e-14,5.153353758154007e-07,0.00018336309738658954,3.571580623333833e-05,0.0001507922343779949,8.401987269389984e-06,0.00017201266492983616,1.1718920770552901e-18,5.057535949427125e-06,5.109391185739046e-05,1.741221672508305e-07,1.7164344620162948e-09,4.828567286577962e-10,8.838605632433103e-24,6.811403531113691e-27
0.05584375000000001,0.3141283750945661,546.6040311212,0.6504571593024729,0.6624165998328706,0.0,0.07905060526701996,0.18066209275481276,0.016862889445212546,3.251616647297831e-11,0.042299170687953073,2.1770503004635734e-13,6.87130937372479e-13,0.0009364992972209603,1.1205142658586636e-67,2.596173121324455e-20,4.051048922099542e-06,2.595456898104206e-06,0.005884990428731695,0.005577351040376376,3.421155426956697e-10,1.622036446315751e-36,1.3189731430655858e-26,1.0511328099525241e-17,3.4690060018667723e-09,2.220452705768532e-06,9.076074132751535e-15,1.4306384124324102e-21,0.0003180076636608856,1.1952403552008569e-22,1.7375502026830623e-19,2.7508426818205087e-06,1.0549719453191825e-09,1.2033988340244081e-05,4.418789022108265e-15,0.000311828654784481,2.723714964191664e-05,7.669375292189581e-10,7.020301688103187e-12,9.492177819113861e-11,1.7690501500176412e-13,4.6147596504092535e-08,0.0014418965355791464,0.00033578451712806676,0.0015837469312311515,2.338177391841899e-13,1.44976952253305e-10,0.00010137140332855721,0.0011611066460636564,1.2502887957754161e-14,1.3801796449637497e-13,3.5082182331009435e-30,7.639898850666123e-20,1.0684218831825045e-20,8.833670871666713e-06,2.0382294712408898e-07,1.7556735387793754e-10,3.280418284466786e-06,3.232886710233871e-09,1.497903555513442e-21,1.203222597919971e-21,1.239135284087114e-27,5.906169704637486e-18,2.2743747337367404e-18,1.4777049105921356e-19,2.40262767845881e-08,0.00012364203410174943,2.4011220822719484e-06,2.514444774898507e-05,7.053960831161396e-14,1.1089211858625242e-15,5.318728841162768e-20,2.259076986386083e-09,2.0894359820950893e-12,2.394808544145262e-12,3.7361233393628174e-10,9.352373485681778e-06,1.5940481656369133e-07,5.488899282738539e-12,4.375240843479963e-10,8.215175984000355e-11,8.573207595488237e-14,8.311129440527344e-07,0.0002537785185783706,5.049986384537532e-05,0.0002007763093168154,1.1446930612881728e-05,0.00024213678172439507,1.6397553859540746e-17,7.0123403674052055e-06,6.534323853086726e-05,2.4181118965686054e-07,2.452193992370339e-09,6.424248811421203e-10,1.7788673356224023e-22,3.1621164597047894e-25
