grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.05534375000000001,0.1442500052898521,333.64606075519487,1.09184044727384,0.6527633935674167,3.734674867126955e-42,0.09829160759348009,0.19561725249857845,0.002622727229242202,1.0256898327805325e-16,0.04833674416429196,8.879162530778066e-21,2.143088652608405e-22,0.0005220998639772064,3.59874871461486e-60,0.0,1.1115969439974121e-07,9.170933911495554e-08,0.0008034917806931201,0.00045887061509205975,2.7591633042234172e-14,0.0,5.241515293899307e-45,1.0835012756408143e-28,6.887483900806342e-16,2.538429830823151e-08,3.082383736123634e-23,6.233479557560449e-33,3.566843342523583e-05,3.1673802363756386e-36,1.363563857299225e-31,7.216125304526727e-08,1.0045356793526968e-15,3.6191348315472716e-07,4.312749559791927e-23,2.6188925591005642e-05,1.1594321020241752e-06,8.310232785968091e-16,2.4540733940219575e-16,5.872536989322503e-14,2.0364769833894522e-19,4.09704184951724e-10,0.0002622664850147019,2.0858030733358555e-05,0.0001692753513364842,2.6317632556916725e-23,7.787421753456498e-18,2.06059766238991e-06,4.259782254741409e-05,1.9465897005838276e-24,2.3487787875845916e-18,1.2930591919184979e-42,6.1198266089927454e-27,3.2892950347787165e-27,4.173119508589511e-08,2.403839195116615e-06,3.361011894415861e-16,1.659212502547856e-08,1.3126471277560089e-11,7.724723170863505e-36,5.353611803467165e-32,2.2118297265696687e-46,1.7608670741628122e-28,0.0,3.2855865733917415e-30,1.927781316456886e-13,3.54411743472139e-06,1.2089299238843526e-08,1.0103224894903824e-06,1.0258189827577827e-15,6.359447236061651e-18,3.311050678150547e-24,2.0161015431432662e-11,9.26038743547415e-15,9.560806049682981e-21,1.5555872249046405e-18,6.853334294082605e-08,1.2457050903165973e-09,3.221145356779153e-16,3.105864721374536e-21,4.435621559913855e-12,0.0,1.0325399640109097e-09,3.361145942614506e-06,6.601028304425193e-07,4.9850521431805235e-06,8.22309780551954e-08,2.927359635872123e-06,6.302378407801648e-25,1.387084598918878e-07,3.815842814018497e-06,4.877136029319809e-09,6.7542377527489866e-12,3.0063214119645577e-12,1.6219807397049494e-35,4.1903809593643083e-42
0.05537500000000001,0.14677040234185393,339.3368421280681,1.0730909259396424,0.6526628221931778,3.72642324486377e-42,0.09830311502403924,0.1951207181684657,0.0030404171174019915,1.89380566375028e-16,0.04812720215038894,2.1651972749135512e-20,5.316419151949217e-22,0.0005460288586893716,3.982325541461987e-60,0.0,1.302690602473539e-07,1.1325755454540946e-07,0.0009376273334887491,0.0005596527845629181,5.0059563016193383e-14,0.0,3.63045862406467e-44,3.300556702394521e-28,1.4995191328923699e-15,3.099305251099503e-08,8.112333531057808e-23,2.2278944566788864e-32,4.2980620507811086e-05,1.33377155574158e-35,5.439778752008156e-31,8.81707642762408e-08,2.1436800165591735e-15,4.534403930841126e-07,1.0284749523525967e-22,3.175172424888315e-05,1.4268627876630911e-06,1.9586733864768116e-15,4.745105709920561e-16,1.091281558644224e-13,4.472532112589092e-19,5.155219303313395e-10,0.00030460946496297704,2.634815606041455e-05,0.0002045946078437076,7.21425244304018e-23,1.4069435774746054e-17,2.920460855198247e-06,5.6201744563491156e-05,5.906943049274276e-24,4.009006372495186e-18,5.293119633858255e-42,1.2629440660733627e-26,7.563237475559104e-27,6.123363575847184e-08,2.6175151853901657e-06,5.92875404591985e-16,2.5302080810207614e-08,1.936757610331362e-11,3.2021607348467863e-35,1.4446102532397478e-31,1.2380765260919026e-45,5.268463896085027e-28,0.0,8.815461032663383e-30,3.9322279792318603e-13,4.800925705841808e-06,1.8189585622673894e-08,1.2524477872918675e-06,1.6338968058134023e-15,1.1574148256955225e-17,6.678925005435213e-24,3.00976491210108e-11,1.4304298263535266e-14,1.9909458014721222e-20,4.567111033499991e-18,9.696728023184992e-08,1.765942896459445e-09,5.686305655841426e-16,1.1786141148808817e-20,7.1962306265466745e-12,0.0,1.7193830456558214e-09,4.74104146771055e-06,9.512062607878394e-07,6.739335415086724e-06,1.2011692807932211e-07,4.198477705263077e-06,1.0743401112997082e-24,1.9578440936126874e-07,4.937084395214437e-06,6.895231796091543e-09,1.1097916481524758e-11,4.873230988907744e-12,6.75485289133831e-35,2.5902832170424066e-41
0.055406250000000004,0.149681018530993,345.9171555032976,1.0522241566575241,0.6525442210684945,3.707882191586655e-42,0.09831298792523546,0.1945399802256442,0.003521303785252583,3.459782238819343e-16,0.04788751613823946,5.514764997084035e-20,1.4036839971145405e-21,0.0005707964498297646,4.378174538490818e-60,0.0,1.5280659529588651e-07,1.3988123808193995e-07,0.0010938040424105732,0.0006826119860454709,9.056213714707546e-14,0.0,2.7934026793677608e-43,1.0755077923930665e-27,3.3950236713288076e-15,3.7870236789895615e-08,2.206024079954931e-22,8.327450518478752e-32,5.1785048679514426e-05,6.484854921155311e-35,2.2310915992637877e-30,1.0770913961253132e-07,4.5841353667936595e-15,5.68270289493369e-07,2.5350534774309923e-22,3.84908011604445e-05,1.756205197115907e-06,4.708407582676051e-15,9.20843521374975e-16,2.0167991343968107e-13,9.990360316010676e-19,6.49472655982015e-10,0.00035354479025721103,3.33021521615783e-05,0.0002473034200918419,2.0273520005665576e-22,2.564996934744462e-17,4.101981907561403e-06,7.425865298716616e-05,1.922205378293705e-23,6.724682910019538e-18,2.2251301491136565e-41,2.8328740684815076e-26,1.75939350620697e-26,9.026916652064986e-08,2.739944501308163e-06,1.1163866144259116e-15,3.881331040185708e-08,2.871459187837264e-11,1.5640349828580585e-34,4.151843865455158e-31,7.965238873390662e-45,1.6767426659031225e-27,0.0,2.548290869482539e-29,8.101048890991315e-13,6.5174152555211315e-06,2.7518293424881983e-08,1.5526620235948032e-06,2.612332574603904e-15,2.063002200563648e-17,1.389224935425886e-23,4.516647586188416e-11,2.2237571055665885e-14,4.59658857292611e-20,1.4457970959208546e-17,1.3766951383076504e-07,2.512192176353824e-09,1.0300375194968804e-15,4.959996459336547e-20,1.1314515804470994e-11,0.0,2.8893068181331875e-09,6.7095255877701194e-06,1.3762410485034682e-06,9.13004832076501e-06,1.7615589821401617e-07,6.044982203020547e-06,1.89173940917436e-24,2.7727621530678595e-07,6.394322136485436e-06,9.781764738577526e-09,1.8401364299892122e-11,7.955125070855026e-12,3.1681024973352882e-34,1.9042257979755015e-40
0.05542187500000001,0.15130205682089004,349.5847621240442,1.0409506767587038,0.6524766504497742,3.695569367810818e-42,0.09831675865729991,0.19421175677376556,0.0037896445696513703,4.724185314601835e-16,0.047754336312797144,9.017089629613315e-20,2.520483261477074e-21,0.0005835556303933212,4.5794613921639704e-60,0.0,1.6566755525086617e-07,1.5557572014218846e-07,0.001181766815936631,0.0007544012105759698,1.219555250618413e-13,0.0,8.872826920347223e-43,2.1504700959317375e-27,5.260887743792635e-15,4.191040809645696e-08,3.752737344131268e-22,1.663553296625303e-31,5.687310959318548e-05,1.5151293656056485e-34,4.69832551980587e-30,1.191156600736632e-07,6.901238868220265e-15,6.367759495557857e-07,4.0744449882149255e-22,4.240340308962696e-05,1.9498775202243603e-06,7.39823129518e-15,1.2884686392077403e-15,2.7550205619859824e-13,1.5071804558706052e-18,7.301169359501818e-10,0.00038093932692138363,3.7482095015293794e-05,0.0002720707828775486,3.4809502044418634e-22,3.524121040069287e-17,4.851183420159937e-06,8.551844067354662e-05,3.59238204064632e-23,8.775180856525688e-18,4.708626338191455e-41,4.3851094668220857e-26,2.706049549642237e-26,1.1011613297195594e-07,2.7637568562567047e-06,1.5720814936888507e-15,4.8360744030020624e-08,3.513448313495092e-11,3.6890446428172385e-34,7.695094670752999e-31,2.1777338065250148e-44,3.3054717899638155e-27,0.0,4.8140424694241425e-29,1.1704852048243022e-12,7.612252599042235e-06,3.403421992949693e-08,1.7301047380685675e-06,3.319585244146287e-15,2.7442214205741426e-17,2.0350009599940822e-23,5.5620790408825185e-11,2.7907200963403872e-14,7.635682195555647e-20,2.6674119519330695e-17,1.6462318919858346e-07,3.0071926098173073e-09,1.4047496348987667e-15,1.0665460966992818e-19,1.4067490108481398e-11,0.0,3.781996631491901e-09,8.009450079967303e-06,1.6622262760579963e-06,1.0652293479665182e-05,2.1422480577362588e-07,7.282314848186919e-06,2.5876533240602652e-24,3.3113020058768185e-07,7.2880752445620565e-06,1.1692074036619309e-08,2.391959409503385e-11,1.0241571094077683e-11,7.321506203452364e-34,5.550239720598238e-40
0.05543750000000001,0.15304363091270987,353.52710768795606,1.0291050986162087,0.6524030723767174,3.681795114458248e-42,0.0983193079846292,0.19385653381141005,0.004077404920189108,6.438695007361529e-16,0.047611876968605006,1.4972381886157265e-19,4.769307463283207e-21,0.000596520558038367,4.781707301289311e-60,0.0,1.796911368307875e-07,1.7306371078196128e-07,0.0012767394198994425,0.000833860865532418,1.6426227460346966e-13,0.0,3.013534663873353e-42,4.543561990805871e-27,8.285985671196901e-15,4.640408427342053e-08,6.490905539947492e-22,3.370350863837635e-31,6.246473698162304e-05,3.685691262563647e-34,1.0041135595642943e-29,1.3173791112239793e-07,1.0384711973989858e-14,7.137446165633068e-07,6.623370032263383e-22,4.67168878342219e-05,2.165311490742405e-06,1.1715255972915122e-14,1.8068503026458364e-15,3.7654347199683634e-13,2.2872789948320312e-18,8.213544941694563e-10,0.00041038682453481835,4.2203570936640774e-05,0.00029935813883690817,6.042735518023115e-22,4.862473243103267e-17,5.72668468418645e-06,9.857099474168907e-05,6.873995264493214e-23,1.141252866394842e-17,1.0093209433896984e-40,6.943477870657816e-26,4.1847729735243003e-26,1.3469414832518104e-07,2.759634112775286e-06,2.2533633234610856e-15,6.047502503042116e-08,4.311288531305539e-11,9.105024628102721e-34,1.494913278955785e-30,6.228340238324444e-44,6.873378640898015e-27,0.0,9.627184029842388e-29,1.6979430229979538e-12,8.9020236763774e-06,4.223199856634186e-08,1.928163167274994e-06,4.230740251277182e-15,3.6387928725554977e-17,3.011833392081368e-23,6.870864618724055e-11,3.5161384986320213e-14,1.331417935690191e-19,5.0457451890642404e-17,1.972435498991914e-07,3.606980369484384e-09,1.9323790886109073e-15,2.3697720909037975e-19,1.737592765856822e-11,0.0,4.981142327056091e-09,9.579466424026673e-06,2.0123578361357916e-06,1.2443353195177247e-05,2.6115386697643213e-07,8.792672034476817e-06,3.5947818944982035e-24,3.9620954349569205e-07,8.31203641212508e-06,1.4002971568420625e-08,3.1277416090911895e-11,1.3249200101068867e-11,1.7688262214938954e-33,1.7002318218312542e-39
0.05546875000000001,0.1569045028996265,362.27354472038024,1.0037823154099776,0.652237793484623,3.6500659392595156e-42,0.0983197339178982,0.1930653905411915,0.004709509938524123,1.1687546221074037e-15,0.0472998501688507,4.2442668750276944e-19,1.7693592309912117e-20,0.0006228760017345698,5.186898413223866e-60,0.0,2.1132651725337537e-07,2.1364851137332385e-07,0.0014875638975890512,0.0010165603285474435,2.955476001103434e-13,0.0,3.705057086999045e-41,2.1047272556651182e-26,2.083998333781363e-14,5.6822113403968466e-08,1.949886400506434e-21,1.406916005454403e-30,7.519163406692255e-05,2.4256614567136133e-33,4.535869336606435e-29,1.607396034306695e-07,2.2609060020547122e-14,8.9444911148237e-07,1.785407180649495e-21,5.6577815125406914e-05,2.6641020868031827e-06,2.9414221303197214e-14,3.5382798592727917e-15,6.921940501437127e-13,5.302306586411935e-18,1.0379544556889788e-09,0.0004753170901915856,5.3373154764483596e-05,0.00036170113944040277,1.8537073118808103e-21,9.200072039812204e-17,7.893141921695028e-06,0.00013058388228564104,2.64207522883974e-22,1.879487441574902e-17,4.6400015567350684e-40,1.856261117040749e-25,9.960225904128969e-26,2.0068543116971938e-07,2.657892300388526e-06,4.869102021271983e-15,9.408228719562237e-08,6.46377743572585e-11,6.286499007286582e-33,5.872463017714727e-30,5.529660458494211e-43,3.065325869877772e-26,0.0,4.044030137431161e-28,3.5739980088790613e-12,1.2136602488034615e-05,6.471661867794756e-08,2.388833657077239e-06,6.798474195886978e-15,6.215905369983214e-17,6.661651300913423e-23,1.0436817545114267e-10,5.551273846265322e-14,4.244338037513621e-19,1.882141464796097e-16,2.8213212662539585e-07,5.170374471142866e-09,3.700945738368727e-15,1.2449085697420164e-18,2.5589903608602376e-11,0.0,8.569570646705746e-09,1.365364556669799e-05,2.9379869968530747e-06,1.692742802757766e-05,3.863144224046138e-07,1.2769370917493005e-05,7.0032865226659e-24,5.652246172066599e-07,1.07827944666609e-05,2.0013086787321432e-08,5.309695226143194e-11,2.1987460326358906e-11,1.1106256195810937e-32,1.8143545170680728e-38
0.05550000000000001,0.1613060629706458,372.2516865764882,0.9763922001781056,0.6520451103549189,3.6146610951197623e-42,0.0983116432202216,0.1921527556244207,0.0054253375380070475,2.1391999028631436e-15,0.046947371759457956,1.2861281903155675e-18,8.809257378284799e-20,0.0006499439861726723,5.592094057350728e-60,0.0,2.4869665562678886e-07,2.629112473535567e-07,0.0017297952490904912,0.0012358661052109567,5.267785902454227e-13,3.451456942542924e-55,6.71969885751816e-40,1.3205742767744697e-25,5.704044831079543e-14,6.953506409417155e-08,6.4320988635287226e-21,6.263067381202962e-30,9.027559412188327e-05,1.8546424783716006e-32,2.251077793747478e-28,1.9550138195956832e-07,5.024911850393337e-14,1.1170287049722714e-06,5.146834275796795e-21,6.832718941633833e-05,3.267944056150325e-06,7.549705700804502e-14,6.916299660270276e-15,1.2631598281396595e-12,1.2423728408766379e-17,1.309912151603985e-09,0.0005492406259256856,6.726056804945714e-05,0.000435964212478951,6.081061510053099e-21,1.7976201380815889e-16,1.0724775683543582e-05,0.0001721891934929699,1.1236157990260426e-21,3.107865251557929e-17,2.299301766834603e-39,5.387020868299617e-25,2.3560419337133203e-25,2.964298406544686e-07,2.4486942484486567e-06,1.1218600283687255e-14,1.4477491468626258e-07,9.605154028254414e-11,5.134837035882321e-32,2.955501085749047e-29,6.056910424548651e-42,1.8354345103068814e-25,0.0,2.331536870453907e-27,7.545629305681758e-12,1.6456581668593208e-05,9.817521172276758e-08,2.9494923194114108e-06,1.0662644602784648e-14,1.0200626364779708e-16,1.4767126352532423e-22,1.5701388820967062e-10,8.662600083651533e-14,1.7049999184760129e-18,7.424399777339354e-16,4.0071209403057637e-07,7.358581220707248e-09,7.175170618405726e-15,7.082107985847984e-18,3.592970469421194e-11,0.0,1.449049467002067e-08,1.9325081053720277e-05,4.255906986708922e-06,2.2903684895260823e-05,5.660165407830478e-07,1.8403724432035745e-05,1.454159321029707e-23,8.007459324723765e-07,1.3930381113221028e-05,2.840271523799534e-08,8.88290370274994e-11,3.5797495331704185e-11,8.53951326117132e-32,2.303496850262158e-37
0.05556250000000001,0.17183754847868168,396.14797015243386,0.9165516427240565,0.651577737497612,3.533219015513484e-42,0.09825993137587422,0.18996646265227374,0.00709284664857501,6.5843161993285646e-15,0.04612679994628039,1.2742270879654265e-17,1.3445152763946414e-18,0.0007050530087785142,6.403081640486105e-60,0.0,3.4222397079000455e-07,3.892570142107625e-07,0.0023071838641300336,0.0017903166600708878,1.5767550751342695e-12,1.39830694395209e-51,1.369745686236877e-37,3.228396373092867e-24,4.1671232319951687e-13,1.0269029991173793e-07,6.579782585194411e-20,1.2852659357060456e-28,0.00012775663808928746,1.4858652825329489e-30,4.9598797296857045e-27,2.8308995109147655e-07,2.0904973003825212e-13,1.699273024401017e-06,4.986192617699235e-20,9.772070710475538e-05,4.811652884879906e-06,4.785294380440585e-13,2.524926959417476e-14,3.789862431552139e-12,6.722458474598997e-17,2.045586957622084e-09,0.0007229604983057137,0.00010404814416461391,0.0006219054298865001,7.844819214051224e-20,6.775800259530944e-16,1.868795987380699e-05,0.00028901530477948875,2.3574278601261318e-20,7.773393959985267e-17,5.689199110767625e-38,5.543144541324168e-24,1.339771578588831e-24,6.063609277006835e-07,1.8212019787541418e-06,6.970754129073459e-14,3.1705842420766464e-07,1.9852276325201528e-10,5.067357012951339e-30,5.980185578395419e-28,8.930231451039229e-40,3.972384117951742e-24,0.0,5.1114436419603006e-26,3.242623371248843e-11,2.902660358216818e-05,2.0997607529818687e-07,4.391676354770186e-06,2.332198959823237e-14,2.3213012676140764e-16,6.877870527490602e-22,3.311953617405152e-10,1.9418535627772484e-13,2.7659841917422977e-17,1.2096329997327672e-14,7.663415404335117e-07,1.4122765702731494e-08,2.6601191836302282e-14,2.5451375772367853e-16,5.918435360377903e-11,8.298108256423275e-18,3.6984141014294294e-08,3.6732068390157185e-05,8.4205381534231e-06,4.024567997728649e-05,1.138181003419792e-06,3.6096715346329855e-05,6.23433320438283e-23,1.5247054107266034e-06,2.2540030836004175e-05,5.4249580062694213e-08,2.2395602363087662e-10,8.486647884750539e-11,5.768121780064585e-30,5.205246909416468e-35
0.05562500000000001,0.1849076493311273,425.81860768077036,0.8517657012920697,0.6509825941435845,3.438688253328453e-42,0.09813528439338336,0.1872148814935601,0.00911416805946668,2.2623217020780657e-14,0.045128482138433776,1.4456833453309996e-16,2.6194358214114133e-17,0.00076197907486697,7.237995440939177e-60,0.0,4.717383696037587e-07,5.6136313039871e-07,0.003030058688583061,0.0025341002922211575,4.483983475572731e-12,5.555520233141286e-48,4.32033318272589e-35,1.0305551967612338e-22,3.378212638547177e-12,1.5076504376093923e-07,7.716467060706271e-19,3.3427351726455474e-27,0.00017700814939917018,1.649653123080129e-28,1.3597045267062805e-25,3.998691256145528e-07,9.693703393922699e-13,2.5137348846650747e-06,6.934404921047007e-19,0.0001366310817433301,6.90879355678606e-06,2.982597698701573e-12,8.845294987504656e-14,9.891594233831682e-12,3.629541510833234e-16,3.1523322327793263e-09,0.0009362562958142186,0.00015613873059823442,0.0008687455458778996,1.7551293153044583e-18,3.4991285807659946e-15,3.074185793599445e-05,0.0004659606010769979,6.202169728439874e-19,2.1739725344387337e-16,1.9551149451276763e-36,6.939012359479742e-23,1.017184551849766e-23,1.159636110482858e-06,1.1879648005024215e-06,5.051924501274454e-13,6.414012504035323e-07,3.8331429804887296e-10,7.432792775798161e-28,1.9731089436676107e-26,2.7222971883679625e-37,1.0796320862047445e-22,1.0587127389089329e-21,1.5674932584897497e-24,1.3573609028522921e-10,4.8866116756599387e-05,4.165131463481889e-07,6.362151183195695e-06,4.2716393675680973e-14,4.462912672506786e-16,2.8579858671463965e-21,6.494437226122023e-10,4.008089171926719e-13,6.145658990728282e-16,2.094049545353539e-13,1.383007034231594e-06,2.5563912718779746e-08,9.7162489785736e-14,1.0246613105129098e-14,8.133732578761341e-11,5.127960104345246e-15,8.493269790970262e-08,6.593014906279005e-05,1.564477624799728e-05,6.753072437463982e-05,2.124183260667296e-06,6.6568627189624e-05,4.5641755529879685e-22,2.741468868584913e-06,3.5193051684267394e-05,9.780447420812529e-08,5.127111940997396e-10,1.793208347997865e-10,5.357987652073227e-28,1.690230616618851e-32
0.05568750000000001,0.20080699475430253,461.9169590562729,0.7843252681778093,0.6502433462983703,3.328449485218414e-42,0.09789056190844432,0.18382047139486213,0.01150956742718117,9.75973592037229e-14,0.04393553454648896,1.7666428719645722e-15,5.167459298626559e-16,0.0008201923287898114,8.133800456463778e-60,0.0,6.552373284233056e-07,7.900092779636091e-07,0.003918126033013906,0.003509294962191734,1.236877815912447e-11,2.4815750213476866e-44,1.6018053046645935e-32,3.409382343573064e-21,2.855706253646299e-11,2.22155228534817e-07,1.0298023096690954e-17,1.1817302614268093e-25,0.00024030534911085468,2.1673215732439115e-26,4.906279738493555e-24,5.517525464686232e-07,4.71202593769047e-12,3.63079801518468e-06,1.2563341459461221e-17,0.00018695814607318155,9.690370295815085e-06,1.788902300297126e-11,2.9921865140945497e-13,1.9687709490249778e-11,1.9657865291674853e-15,4.843305021732724e-09,0.0011927990059712673,0.0002279895512474781,0.0011894990508118076,7.647370686259442e-17,5.4833953379178534e-14,4.856242296641096e-05,0.0007261973702416112,1.8697923861227343e-17,7.690356177969668e-16,1.130619563373215e-34,9.652963102306417e-22,1.2139016336824594e-22,2.1151726866979335e-06,7.141021492137887e-07,3.9776386298542836e-12,1.2293209211575073e-06,7.06407007437953e-10,1.356308784765031e-25,9.342428674906941e-25,3.0980188716016896e-34,2.9298451756447715e-21,1.8100329997504778e-20,5.204327710850001e-23,5.750980969168879e-10,7.922533112516517e-05,7.842036180980357e-07,8.985295893963905e-06,6.602274086313695e-14,7.67806727155264e-16,1.0384715434199029e-20,1.2101007209398793e-09,7.846147805522039e-13,1.5252643687727462e-14,3.695980005205486e-12,2.3887257162979644e-06,4.4274564496409956e-08,3.495488631498663e-13,4.3386936115573304e-13,9.931775532669744e-11,1.2743290483252931e-14,1.829181701412892e-07,0.00011328771689486974,2.775214527788881e-05,0.00010915657306480852,3.7292477142892557e-06,0.00011728444424105202,8.888191799354961e-21,4.719322318630605e-06,5.327732206281263e-05,1.687848699045556e-07,1.1022156569332188e-09,3.508012643584733e-10,5.805894577177047e-26,6.648570432032727e-30
0.05575000000000001,0.2197634410448882,504.9500496873473,0.7166706404200854,0.6493489119899295,3.19925683105825e-42,0.09745836238111893,0.17971438367354484,0.014287863571992444,5.537795638599739e-13,0.042534599936229996,2.1449664841400638e-14,9.79946789450472e-15,0.0008791829344347797,9.140180256054648e-60,0.0,9.223721820281302e-07,1.0863514641586095e-06,0.004989225632208494,0.004759559675842524,3.3546600029711014e-11,9.549180155838883e-41,6.162615751760831e-30,1.103616713023026e-19,2.429688364285369e-10,3.317753338335405e-07,1.6174837752426633e-16,5.6953176945638255e-24,0.00031990982118716206,2.851404681165371e-24,2.347941378713906e-22,7.446639969813506e-07,2.3420944952484643e-11,5.143369015524842e-06,2.455494057020159e-16,0.00025059522573181236,1.3294578572546348e-05,1.0062831854072395e-10,9.750565900252305e-13,2.529961855057681e-11,1.0701508971753531e-14,7.494383640001886e-09,0.0014953345177672773,0.00032452949090099796,0.0015976565316347343,4.7262069902785465e-15,2.8056335826873857e-12,7.439673384284249e-05,0.0010978917372901503,5.803732534876727e-16,3.622192610080608e-15,1.6775182874183856e-32,1.3537989890820898e-20,1.7682443070514867e-21,3.7155904784353644e-06,4.1362115666609446e-07,3.152843530298394e-11,2.2549658122892745e-06,1.2558396032098704e-09,2.545223521872601e-23,5.153584606981972e-23,9.067583460793128e-31,7.545708394420333e-20,1.7292510966433622e-19,1.6974055928362628e-21,2.8489506567044465e-09,0.0001242715086286314,1.4147649854504315e-06,1.2387255595195305e-05,8.968168390604071e-14,1.2278537941023764e-15,3.33639173697214e-20,2.162095343059378e-09,1.487542270373984e-12,3.6277180883516697e-13,6.08501665984081e-11,3.974629726554019e-06,7.3856330840562e-08,1.2222143352951464e-12,1.7546259088142375e-11,1.1307549891990638e-10,2.3740303993577032e-14,3.7470454669787665e-07,0.0001875551124052916,4.735254127568563e-05,0.00017073959515162044,6.156187982224602e-06,0.00019884109192533776,4.0625524920661787e-19,7.828438421842125e-06,7.842127518186465e-05,2.806427563927071e-07,2.2035453882463716e-09,6.321643449647858e-10,6.303280749718258e-24,2.6271338944960907e-27
0.05581250000000001,0.2419354406761324,555.2620585002497,0.6509918961356379,0.6482958007560878,3.048790423792071e-42,0.0967455617053368,0.1748388205554441,0.017447828924089512,3.621193348929572e-12,0.04091594837615585,2.289209715352858e-13,1.6410011508978581e-13,0.0009385008948420076,1.0297750828752326e-59,0.0,1.3220847285874045e-06,1.4614106349650682e-06,0.00625891361013185,0.006328890757613427,9.036422059097502e-11,2.2211004515000364e-37,1.9037661667780235e-27,3.181875238567869e-18,1.9944775920251525e-09,5.067497084878596e-07,2.815404034058168e-15,3.194337375429208e-22,0.00041800108765714205,3.173039662955405e-22,1.2796384765205071e-20,9.845793182699278e-07,1.1527463781465317e-10,7.189529406214016e-06,4.250810807070935e-15,0.00032936779122905515,1.7864146675247977e-05,5.142533466173124e-10,3.043550548027195e-12,2.3129557384087864e-11,5.979361497824668e-14,1.1797493158388403e-08,0.001845723985188211,0.00045092347359539586,0.0021068855455295393,2.7344879185977873e-13,1.464431050893794e-10,0.00011124862958361017,0.0016139981522954995,1.6211291610321455e-14,2.026351231605193e-14,7.818064287432074e-30,1.751931056401407e-19,2.485181756591725e-20,6.331601585613254e-06,2.397363277421717e-07,2.3481984826541464e-10,3.978437967719032e-06,2.1686868442491063e-09,4.102056245085052e-21,2.592006510911459e-21,2.326367329657815e-27,1.6965473023820969e-18,1.3022157480749181e-18,4.7672120836993966e-20,2.192256485578408e-08,0.00018915542958162953,2.4572247331289893e-06,1.6677086859096965e-05,1.1653924731580648e-13,1.8765029868531367e-15,1.0045950954620546e-19,3.7213791648713008e-09,2.862057189566494e-12,6.496693501650206e-12,7.583759136628123e-10,6.395080924513849e-06,1.1911542726558652e-07,4.091952769713684e-12,6.136682214990202e-10,1.2468932372098211e-10,3.917553991233824e-14,7.337483437197465e-07,0.00030028630114123947,7.803244535901372e-05,0.00025919345593307207,9.439776010753063e-06,0.0003256859884337927,2.100760482837239e-17,1.2559747713657684e-05,0.00011247206516633224,4.512761990281364e-07,3.5708799227495405e-09,9.194978382308771e-10,5.926482009723192e-22,8.737613742319334e-25
