grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.05584375000000001,0.4571891085056357,480.8290726014897,0.7040725665928745,0.7077048890761928,0.0,0.021106027421191824,0.20132663984215177,0.01307959587899981,1.369081982998641e-09,0.047808899046575995,4.898098349573191e-13,1.6104038639206407e-10,0.0007513211804061435,0.0,0.0,3.494258144602528e-05,2.7332368992659797e-05,0.003869175957572882,0.0028820117112791947,2.978704985855925e-10,5.833213447564497e-33,2.3773225692936425e-23,5.042265751710319e-16,2.5579045726084048e-09,6.982200139747454e-05,1.2825676820911728e-13,8.215866884128242e-22,5.703791790910457e-05,4.525447081567923e-24,5.408483903959933e-18,2.618140558591552e-05,4.3985701280241176e-08,2.3211461521476596e-05,1.3341196912092618e-14,0.00012886213149748357,5.666974680093757e-05,3.961073733626754e-11,1.8800789994743643e-12,1.8602951701918527e-10,1.411126705118965e-13,8.884871866742301e-07,0.0003135303389217467,9.14022068064911e-05,0.00021115403798584488,1.838814919041492e-14,5.813207211356155e-09,3.7608035033427465e-06,0.0001908353029304206,1.405998728223196e-15,1.9253270078290053e-12,3.8882257569989884e-29,1.4254065218695772e-22,1.7583058424341416e-23,1.930882454591847e-05,7.1306646986882075e-09,1.144479157297865e-11,1.387224078208477e-06,1.0779975904237736e-08,4.753290601640694e-25,6.293300113020231e-21,1.8716344269337536e-28,4.046015818597e-16,3.815349231554673e-18,4.204331871871473e-18,3.899803161869348e-10,7.270185987161366e-06,4.418814275513973e-07,4.693666759298047e-05,9.18563171606673e-16,1.0747301230355775e-17,2.146991206309885e-22,2.9986609650144856e-10,3.323850630212136e-13,9.387674912872939e-14,1.8298173809252584e-12,8.812542105463161e-06,3.399182450091714e-07,7.284658407091223e-12,1.005967183403616e-12,3.7591734057960024e-13,1.1680213003369164e-12,1.0888542040481781e-07,9.394985868980572e-05,2.130092529838901e-06,1.678472008680274e-05,1.6198018230279323e-06,3.240239672693658e-05,9.841825860280231e-17,2.181925532408444e-07,3.7583346786312923e-06,6.605991916399579e-09,2.0902833091108325e-10,6.339401104095229e-11,2.596491695157768e-07,2.5528103955663323e-18,7.032440994244884e-29
0.05587500000000001,0.4997854094551294,524.9171212186214,0.6440650081360904,0.7074370280226527,0.0,0.020948638074776673,0.1976403755274709,0.016046543006116687,5.2419531416697005e-09,0.04640638127727974,4.710528140402764e-12,5.543435025921085e-10,0.0008061808114986424,0.0,0.0,4.670854458717651e-05,3.484381636063432e-05,0.004870832005546291,0.003836090034233048,8.241938104236748e-10,9.538590120909606e-31,5.88222735034524e-22,3.000655751743812e-15,1.919877842262278e-08,9.2103278988365e-05,8.002003750485386e-13,2.3348896444935444e-20,7.471182445971943e-05,3.655805506020965e-22,1.4843644368491318e-16,3.464280138507525e-05,1.12735265813951e-07,3.177665859228972e-05,1.14097876304615e-13,0.00016973375487507503,7.62498422450014e-05,2.6884002869595344e-10,6.894124685123747e-12,2.2992721114807228e-10,9.397065322781036e-13,1.2214662859462972e-06,0.0003886644951234671,0.0001269881261705465,0.000278714026789187,2.4594229091010117e-13,4.279197931689819e-08,6.695708785226562e-06,0.00027894839874562365,3.227538343665474e-14,5.998393046474799e-12,1.0865936722259586e-27,1.7237256647122624e-21,2.316334248319147e-22,3.319526958365198e-05,5.038938762136841e-09,8.148801814701864e-11,2.4249476393725225e-06,1.8201844360372576e-08,5.019990284914868e-23,2.0598519367716918e-20,6.495186690398971e-26,1.9262835179062803e-15,2.4571555181607353e-17,2.409368213064467e-17,2.5661405094004227e-09,1.1033223450971133e-05,7.643251950628646e-07,6.323271996902656e-05,1.6387620677006157e-15,1.9738449016863716e-17,8.647882329172306e-22,5.139447399766779e-10,5.997343114132819e-13,7.595897209722329e-13,2.4314798989330975e-11,1.413823931908923e-05,5.460065398735012e-07,2.337702553429403e-11,3.240817309361606e-11,5.006490867414721e-13,1.7321610592100139e-12,2.1296164821918978e-07,0.00014973316913436904,3.494753267564893e-06,2.5389951690236945e-05,2.6602027741242103e-06,5.278437376750718e-05,7.847349572515427e-16,3.489556951448476e-07,5.324122197334708e-06,1.0585082937782909e-08,3.8523452244264237e-10,1.0561560160826687e-10,4.2584815506283803e-07,2.1832027355765637e-17,1.9624959961344086e-26
0.055890625000000006,0.5239835088102178,549.9355634556229,0.6143214058845623,0.7072923281749836,0.0,0.02083011822024116,0.19546376665511558,0.01774006818415834,1.1454481781286403e-08,0.04559695394976312,2.0224776657816603e-11,1.139163126102476e-09,0.0008345617968487188,0.0,0.0,5.4036541042207823e-05,3.920824171307031e-05,0.005462123284075299,0.004426024972411093,1.4157844232739743e-09,3.6353948581884605e-29,3.875349967274839e-21,8.916169417962674e-15,6.161095844343063e-08,0.00010574113867452202,2.3114767593660186e-12,1.4098392281587917e-19,8.548412416353064e-05,5.505935371946397e-21,1.0163743132904806e-15,3.9823639574901186e-05,1.8606744640617757e-07,3.718807460893665e-05,3.94615510542218e-13,0.0001947328502160671,8.845873707164863e-05,7.906860553563566e-10,1.4112642882701255e-11,2.3970892597765367e-10,2.7816853239348145e-12,1.4332046261603537e-06,0.00043219108182970963,0.00014979811229191137,0.00032028857920991864,1.2439290893281835e-12,1.436482577375576e-07,9.195878338051028e-06,0.00033766154254375705,2.1286284461580525e-13,1.1791944045661778e-11,8.929640820341298e-27,5.909363222490756e-21,8.297315869506875e-22,4.396823780937015e-05,4.368915046180572e-09,2.1539724939286275e-10,3.2305703841157646e-06,2.383287607174369e-08,5.745439371807373e-22,4.1696022557909285e-20,1.5474744196289894e-24,5.0794254286417e-15,6.161062915238421e-17,6.333260514439929e-17,9.389743358923808e-09,1.3637993962756426e-05,1.0145366473292718e-06,7.322391320463096e-05,2.632849055859321e-15,2.788471821856335e-17,2.0801310499182363e-21,6.789126371518835e-10,8.274716676185447e-13,2.3398684930822544e-12,8.250188234574031e-11,1.8009631416829056e-05,6.956835596606771e-07,4.215710668826086e-11,1.8648021202471575e-10,6.014468264350142e-13,2.1146145231067155e-12,3.0285265844850616e-07,0.00019003466062263413,4.506843744294153e-06,3.132953531490482e-05,3.4058634596387564e-06,6.766177171361459e-05,2.8242930376509985e-15,4.4375518321068133e-07,6.337943392545555e-06,1.3474851050898291e-08,4.888099074516142e-10,1.27092156350128e-10,5.499102236424221e-07,9.138705041537638e-17,3.298259076651725e-25
0.055906250000000005,0.5501973829300034,577.0216413483198,0.585052361372807,0.7071439521750855,0.0,0.020675516741966177,0.19307060004238935,0.019557475061784513,2.355331476312512e-08,0.04472065827944441,7.484358391581308e-11,2.266931516630189e-09,0.0008630978929147478,0.0,0.0,6.236964682305985e-05,4.394536952877316e-05,0.006112293259439019,0.00509589480537346,2.4462965333038278e-09,8.31717092609463e-28,2.4222469978068837e-20,2.755220598221137e-14,1.693590914840773e-07,0.00012111393919274101,6.3586485602198065e-12,7.99521218477396e-19,9.75928369143996e-05,6.784912073308241e-20,5.601673715712938e-15,4.566254183558196e-05,2.9936210990276764e-07,4.3424999413618544e-05,1.3062399859730388e-12,0.00022289734913447117,0.00010240180864104193,2.161383665242849e-09,2.8498135547288046e-11,2.4593797039731484e-10,8.208799001880412e-12,1.6785058995917338e-06,0.00047941040367973915,0.00017635783667155192,0.0003673827782445445,6.891587631031664e-12,4.2175635723168183e-07,1.2731113305881842e-05,0.0004078617342011206,1.2043405634597327e-12,2.179735669092404e-11,6.000114975459101e-26,1.9799756476395742e-20,2.90474379488293e-21,5.835035738566511e-05,3.839670233942612e-09,5.60256197388532e-10,4.304791829290306e-06,3.121301141635185e-08,6.313060576175657e-21,8.306769099263589e-20,3.118538106510642e-23,1.38822765981116e-14,1.5154302791143594e-16,1.5942501239961214e-16,3.5945378418089093e-08,1.6841857149507483e-05,1.3488020193200604e-06,8.432829458146588e-05,4.9345420624709675e-15,4.003125016833224e-17,5.802015638635042e-21,8.984306071619498e-10,1.1637362916722927e-12,6.3365356466049506e-12,2.3977855511210174e-10,2.294428276230799e-05,8.861824384211208e-07,7.575158872651377e-11,1.0474894622258048e-09,7.338997247773906e-13,2.5777549230451517e-12,4.324828564758976e-07,0.0002411707983229078,5.816107077616572e-06,3.862050367048375e-05,4.317561936383411e-06,8.650555389446427e-05,8.970442535928546e-15,5.643554878802689e-07,7.526845303720425e-06,1.7155853958385064e-08,5.431615016661112e-10,1.3395223939263233e-10,7.091372616978352e-07,3.3640825268952605e-16,5.341860140546837e-24
0.055921875,0.5784545331699131,606.1989857926308,0.5564728993591606,0.706993892543519,0.0,0.020476198218628103,0.1904523084191711,0.021498383707867125,4.683929430828662e-08,0.043775902291468265,2.5681442571337114e-10,4.480629517155782e-09,0.0008917379530581249,0.0,0.0,7.178124317471572e-05,4.90325556490492e-05,0.006823889352095329,0.005852177340874238,4.244843688968919e-09,1.8340855486692307e-26,1.5731200163937443e-19,9.089659436469371e-14,4.3055234162872574e-07,0.00013835082874555848,1.7238986487248965e-11,4.3800843090134585e-18,0.00011112933092082999,7.619902377513959e-19,2.7585580680965436e-14,5.220325302127318e-05,4.674544325850381e-07,5.056940565877673e-05,4.258956605915641e-12,0.00025444661117398753,0.00011822962482708173,5.689539090108719e-09,5.730225342513298e-11,2.5540536365219515e-10,2.4744483605982946e-11,1.9612201468682596e-06,0.0005303983239737962,0.00020707643824431114,0.00042052506425343974,4.136144774607008e-11,1.1638521493566205e-06,1.7731607565893158e-05,0.0004909864568224347,6.294064180122519e-12,3.8978503482779156e-11,3.658679449363985e-25,6.418811163226472e-20,9.83258089789704e-21,7.73575791928479e-05,3.423755327396805e-09,1.4235641689820064e-09,5.712655776870101e-06,4.068317717591738e-08,6.603588986378612e-20,1.7167856940346602e-19,5.653800202721208e-22,4.0432477630428744e-14,3.6308644579604767e-16,3.9311880589315377e-16,1.3290574566368087e-07,2.074834880015226e-05,1.7891346447012618e-06,9.624221729453963e-05,1.0841892115027065e-14,5.860633527481495e-17,1.8822482229162198e-20,1.1873586033592914e-09,1.6810299058748745e-12,1.4149651553523104e-11,5.542257176671275e-10,2.917414921570415e-05,1.1259147521042044e-06,1.3465552275319235e-10,5.641710847637982e-09,9.08156516224875e-13,3.133279529159618e-12,6.134375594064373e-07,0.00030543964290960263,7.493028538982406e-06,4.749454277317331e-05,5.3329710863803304e-06,0.0001096946813138478,2.6985381945762214e-14,7.163285981945135e-07,8.909948658124871e-06,2.180028957151062e-08,4.912522420513423e-10,1.1495432984639391e-10,9.114316373793664e-07,1.1722753656990026e-15,8.178708372131417e-23
0.0559375,0.608772025991576,637.4795911407705,0.528759949350986,0.7068447320927513,0.0,0.020222052483090926,0.18760144383280528,0.02356187525940649,9.020734080707889e-08,0.04276134328215351,8.034239835900889e-10,8.832979102252822e-09,0.0009204365413343267,0.0,0.0,8.2329345436234e-05,5.443040942039105e-05,0.007599270036572464,0.006701361813450742,7.3782559860996414e-09,3.7643056198676463e-25,1.0688436618275632e-18,3.113421707822961e-13,1.018165145885459e-06,0.00015758331006132624,4.5790743216467454e-11,2.3175739965612032e-17,0.00012618335079528985,7.452831685675079e-18,1.2220084329017324e-13,5.948795607413989e-05,7.020960028637626e-07,5.8707906786431627e-05,1.345895499774007e-11,0.0002895942401552956,0.00013609347532729085,1.4339975180544704e-08,1.1471550203601853e-10,2.732888314015105e-10,7.523814778322239e-11,2.2856420416638766e-06,0.000585216458260027,0.00024237715200058963,0.00048037117740901624,2.4498857495599695e-10,3.0217919436619792e-06,2.4794632197744753e-05,0.0005884538101575361,2.9844664978058616e-11,6.76318087917625e-11,2.0041439908273868e-24,1.995942902594501e-19,3.1883700196560896e-20,0.00010222120216250245,3.0981153940379438e-09,3.5122246696735747e-09,7.523248590206233e-06,5.2372111761179024e-08,6.426092361742275e-19,3.914372989203288e-19,9.09799824324408e-21,1.2221895249455406e-13,8.424327324176055e-16,9.52339456005988e-16,4.3168000372133624e-07,2.546901690009094e-05,2.3592487395781564e-06,0.00010827269229881912,2.6145386842259517e-14,8.818855421114036e-17,6.6405651616299e-20,1.5635721497781275e-09,2.5192825294008036e-12,2.5457757690925767e-11,1.0116925053322259e-09,3.696624582433932e-05,1.4238099339742124e-06,2.345220852890865e-10,2.8075752670243718e-08,1.1379412976102478e-12,3.7922224018771805e-12,8.466417084546731e-07,0.0003854698280136996,9.620304270883316e-06,5.820515139984558e-05,6.239151185696127e-06,0.0001369664380190574,7.684491514644242e-14,9.060914659623984e-07,1.0506945029575616e-05,2.7606730147044602e-08,3.6055558478942936e-10,8.009707384585164e-11,1.1656677953632413e-06,3.7981586258873656e-15,1.1618197489652654e-21
0.0559453125,0.6247256067499487,653.9261537114143,0.5152570144188378,0.7067707283429329,0.0,0.020067819938805007,0.1860656345056913,0.024653904319066756,1.2525764315431982e-07,0.04222017892933914,1.4319994442865558e-09,1.2626306679697542e-08,0.0009349845393456973,0.0,0.0,8.811909270561617e-05,5.726098151168518e-05,0.008017357206692392,0.0071696468446418625,9.795420376059338e-09,1.9178793823949567e-24,3.0453511306834067e-18,5.948457750884229e-13,1.5575802012592535e-06,0.00016814223364150843,7.648298881089226e-11,5.381269791314581e-17,0.0001344252414694169,2.4131176728560152e-17,2.560739476849697e-13,6.347932169173366e-05,8.464555610315366e-07,6.32478458259356e-05,2.4237200109914404e-11,0.00030885885949041007,0.00014598085070595312,2.3045636204782666e-08,1.6365993801413247e-10,2.88308494226141e-10,1.3700264328526228e-10,2.467875523597074e-06,0.0006144768587584924,0.0002621837410308832,0.0005135998425074067,6.36704795361232e-10,4.904107038929206e-06,2.947312000492971e-05,0.0006438439960378356,6.561901790128804e-11,8.925989307339148e-11,4.77158031779258e-24,3.457801278354959e-19,5.63695135607565e-20,0.00011761516557712698,2.9748705042103128e-09,5.449665781458649e-09,8.62032460571741e-06,5.893615674139613e-08,1.957153018019368e-18,6.371018716842978e-19,3.6007102502307154e-20,2.1939983031824098e-13,1.2679471000188744e-15,1.5003786065486377e-15,7.472716249226071e-07,2.821562364170053e-05,2.7057536905454705e-06,0.00011392460577511131,4.256369546933324e-14,1.1096513590422097e-16,1.3025620103282684e-19,1.7956931789973673e-09,3.1648275184768554e-12,3.1964050649842806e-11,1.2803338334603769e-09,4.162857776842387e-05,1.6000565481514227e-06,3.059490991484492e-10,6.065495762810548e-08,1.2875130039214332e-12,4.168505633261147e-12,9.744870556938696e-07,0.0004331888647698373,1.0907390641115823e-05,6.443787625475516e-05,6.5071790019729085e-06,0.00015172430800270299,1.3111802943666528e-13,1.019516734097263e-06,1.1405814911224165e-05,3.108056192277104e-08,2.926831858990394e-10,6.337265775103781e-11,1.3180388111098564e-06,6.9501262885732266e-15,4.260465531850573e-21
0.055953125,0.6412110805435137,670.9126715839708,0.5020098287153035,0.7066985216844491,0.0,0.019893442052875805,0.1844656354797026,0.025777971247518783,1.715350006899831e-07,0.04166007093928962,2.4358008416197675e-09,1.792461786511803e-08,0.0009495374513354655,0.0,0.0,9.421365266728358e-05,6.015021171503111e-05,0.008453264483028498,0.00766541411889919,1.300160108512811e-08,9.051274504642451e-24,8.472941289681279e-18,1.1176727869173034e-12,2.3219804388979544e-06,0.0001792857182517678,1.256342647361585e-10,1.2343515182726467e-16,0.00014310794451898745,7.217686262848801e-17,5.154723567966635e-13,6.768573071209745e-05,1.0053899994352326e-06,6.809320227459735e-05,4.2541615887472396e-11,0.000329167685128219,0.00015647296605570153,3.629122885993937e-08,2.3269549681305753e-10,3.0675410504221996e-10,2.462943027867001e-10,2.6633696758509983e-06,0.0006447741095239958,0.0002834015532131025,0.0005490195942256499,1.6046754082885421e-09,7.751697855720282e-06,3.5056502720841204e-05,0.0007036731658815599,1.3772149146232795e-10,1.1632181941105862e-10,1.0787328182700326e-23,5.913808286347809e-19,9.833486111977517e-20,0.00013524689264092144,2.8667863166690577e-09,8.382103892374538e-09,9.856810801747555e-06,6.570946359297609e-08,5.822345795974406e-18,1.081965807689542e-18,1.3638088118708707e-19,3.8745057931793355e-13,1.8904473262997693e-15,2.3387915007660644e-15,1.2189088872903238e-06,3.122917316671352e-05,3.0959832843149976e-06,0.00011902429593230742,6.824771830168765e-14,1.41888687720738e-16,2.5096695903181947e-19,2.0612414142685234e-09,4.024976121356987e-12,3.891990237188581e-11,1.5718282929925146e-09,4.6849296428322824e-05,1.795132354851528e-06,3.944677710678923e-10,1.2518303721052993e-07,1.4619806941518347e-12,4.574896050187521e-12,1.0904873044542702e-06,0.0004864954734890894,1.2360264188153418e-05,7.128125877636154e-05,6.57001046909562e-06,0.00016669282296257295,2.1821794430586002e-13,1.1464668187978814e-06,1.2371075197330983e-05,3.497104962770444e-08,2.3241285291870434e-10,4.906241272529671e-11,1.4882416929741352e-06,1.21858705241322e-14,1.5279159453072056e-20
0.0559609375,0.6582279556486864,688.4374091523194,0.4890315743021365,0.7066288648242669,0.0,0.019696895247482034,0.18280083834280383,0.026933859128738323,2.3187004589442042e-07,0.04108090428972497,4.007780676446479e-09,2.53133359762444e-08,0.0009640912170766478,0.0,0.0,0.00010060555878747986,6.308605373600437e-05,0.00890726912053395,0.008189586813571103,1.7249036207965047e-08,4.0543945532259474e-23,2.3169258828833887e-17,2.0628201806307594e-12,3.384707436140193e-06,0.00019102944135718133,2.042230875668436e-10,2.8094408560847705e-16,0.00015224383123404504,2.045608096130009e-16,1.0012202755118927e-12,7.211249004449067e-05,1.1739217984866863e-06,7.325882907181682e-05,7.312972036192302e-11,0.0003505484465334977,0.0001675882716823485,5.625324583172531e-08,3.29829287882567e-10,3.2860616061889433e-10,4.4032425283589386e-10,2.8729734544221027e-06,0.0006761136075108578,0.00030609535912623075,0.0005868300908735246,4.010489516799492e-09,1.197345045981575e-05,4.169858020008262e-05,0.000768124806114793,2.7984056522538456e-10,1.4985364940115394e-10,2.3575738096888882e-23,9.976626450056112e-19,1.6910784506798252e-19,0.00015535790230990904,2.771092407988234e-09,1.2774016903012533e-08,1.124083429865689e-05,7.22871982804745e-08,1.6929057863341474e-17,1.922749029697328e-18,4.959657380577348e-19,6.724212811185433e-13,2.789885218596994e-15,3.613441416669256e-15,1.8793758191936392e-06,3.4523306984814205e-05,3.5305206147550053e-06,0.00012326925174544447,1.0788325353719733e-13,1.8489054570837923e-16,4.75280077854757e-19,2.363985661519382e-09,5.17243188736425e-12,4.633120295701436e-11,1.888259173034505e-09,5.267875171655713e-05,2.0090796496130703e-06,5.005223581967177e-10,2.4355711391863444e-07,1.6650023415212069e-12,5.0102232783194454e-12,1.168074591664894e-06,0.000545887541796208,1.3996194914788085e-05,7.87737288729206e-05,6.373525785762651e-06,0.0001811744036910735,3.555616024952355e-13,1.2882254531159653e-06,1.3405966136852401e-05,3.931789188824084e-08,1.8224551640029458e-10,3.752486232285593e-11,1.6776600007708442e-06,2.074669654025857e-14,5.353837395170826e-20
0.05596875,0.6757754797075061,706.4979503779732,0.47633315838951773,0.7065626252780051,0.0,0.01947605759187774,0.1810707354015481,0.02812133727315992,3.095135787143043e-07,0.04048257942634928,6.407435262292635e-09,3.557405841842617e-08,0.0009786423544956167,0.0,0.0,0.00010728192357334565,6.605464908364335e-05,0.009379635846066135,0.008743088119860905,2.2859400928785707e-08,1.728985560388211e-22,6.195696436242867e-17,3.73107000564654e-12,4.831389360266718e-06,0.00020338587275049914,3.288719501422509e-10,6.355946487436391e-16,0.00016184526828569843,5.520887535093447e-16,1.8803190945556484e-12,7.676461704358677e-05,1.3450069117101008e-06,7.876039301742245e-05,1.231838598853758e-10,0.00037302804168605496,0.00017934209434859982,8.59284128997092e-08,4.658317519313545e-10,3.538836288124783e-10,7.825482027247263e-10,3.0976197595073266e-06,0.0007084999920804375,0.0003303307782942053,0.0006272671169100944,9.922309325283198e-09,1.8087279384912447e-05,4.9571484619846196e-05,0.0008373726157028637,5.527008887504956e-10,1.9099577583137918e-10,5.0403971949515625e-23,1.6588914470905978e-18,2.8645437998660313e-19,0.00017818943673411785,2.6853422927785913e-09,1.9280653979642173e-08,1.2778776805835057e-05,7.811476177111714e-08,4.805370224831582e-17,3.558335854630536e-18,1.7318194478540957e-18,1.1443551705850107e-12,4.071571563756606e-15,5.5361898285901586e-15,2.7428334350142057e-06,3.810898222625907e-05,4.007542505604083e-06,0.00012631849110350272,1.6795813547117088e-13,2.46037221327934e-16,8.83647843536695e-19,2.7078174834220448e-09,6.69935569842854e-12,5.4271881474925604e-11,2.2342866685684953e-09,5.916691032284051e-05,2.240728758264942e-06,6.221238443753311e-10,4.3931962119150557e-07,1.900580021542653e-12,5.4713913335508206e-12,1.1777673344761308e-06,0.0006118816054938466,1.5833766501832006e-05,8.695105132685574e-05,5.901141155187956e-06,0.00019422346563917252,5.676643341303647e-13,1.4461654950120568e-06,1.4513875353570034e-05,4.416345808861963e-08,1.4210330438375142e-10,2.855376201771487e-11,1.8876478191541059e-06,3.442075096459285e-14,1.8306093229620132e-19
0.0559765625,0.6938522916009253,725.0912586288177,0.4639233226241253,0.7065007830083867,0.0,0.0192287308547568,0.17927490962074882,0.029340162607662805,4.081254319684443e-07,0.03986501131903521,9.975654965106938e-09,4.973593873884474e-08,0.0009931879403346532,0.0,0.0,0.0001142239064994194,6.904032055227894e-05,0.00987061623770883,0.009326841043032746,3.024313629359844e-08,6.969520706476521e-22,1.6095425822251389e-16,6.599329214825279e-12,6.757988556878627e-06,0.00021636231420858043,5.246379046436943e-10,1.4314455558298742e-15,0.0001719246552598674,1.4221689379030911e-15,3.417470310890015e-12,8.164673812381813e-05,1.5098651613506965e-06,8.461439280744651e-05,2.033512204576287e-10,0.00039663237657362683,0.00019174438319347916,1.293753104121707e-07,6.550580826377175e-10,3.8254694824279763e-10,1.3801144849469348e-09,3.338337569625107e-06,0.000741937034778899,0.0003561742258789666,0.0006705996890610828,2.4200622292650973e-08,2.671396949189011e-05,5.886552838424572e-05,0.0009115793657233104,1.0626923518931229e-09,2.4099404697700167e-10,1.0685879238088388e-22,2.7168328504834965e-18,4.775871224980387e-19,0.00020396981135221615,2.6073183428708735e-09,2.881331379197879e-08,1.447471152920758e-05,8.254765158346985e-08,1.3302588483905915e-16,6.793496021137335e-18,5.801080888884202e-18,1.90582021491837e-12,5.870103200127375e-15,8.409875386415543e-15,3.798266274756528e-06,4.199369384603938e-05,4.521719126588705e-06,0.00012781218386790616,2.5713139091681313e-13,3.3457110309660725e-16,1.610117450959044e-18,3.0965700297965704e-09,8.719794119935223e-12,6.285411539339076e-11,2.6159379895569735e-09,6.635875798515108e-05,2.486975788705883e-06,7.540185791876376e-10,7.258163523882031e-07,2.173283374637375e-12,5.9525448134771785e-12,1.103433607863573e-06,0.000685007383508274,1.7892926116602373e-05,9.584469854517167e-05,5.188467958264095e-06,0.00020464749210656206,8.879694803148706e-13,1.621752940627338e-06,1.5698370032404607e-05,4.955289605224508e-08,1.1071947374412446e-10,2.172360190457721e-11,2.1194970895003535e-06,5.57571993477868e-14,6.101636548939388e-19
0.055984375,0.7124568763927809,744.213723398636,0.4518087869340423,0.7064444173584373,0.0,0.018952672389109002,0.1774130142537681,0.030590083181921718,5.317772435063055e-07,0.03922812666371596,1.5150083224252185e-08,6.913386016210563e-08,0.0010077255979521456,0.0,0.0,0.00012140665911132027,7.202558551656244e-05,0.010380448892923085,0.009941768865465318,3.99190717205785e-08,2.6545903346443767e-21,4.0438338340198243e-16,1.1397303257485375e-11,9.267052056371972e-06,0.0002299584661309434,8.288230151804562e-10,3.2115725693987884e-15,0.00018249449694210555,3.503060206618987e-15,6.015982586394918e-12,8.67629467882738e-05,1.6587642248629308e-06,9.083804924868252e-05,3.290039825026362e-10,0.0004213862417100704,0.0002047963397038923,1.9198650492648912e-07,9.163363058154609e-10,4.1447287325138134e-10,2.410356054552382e-09,3.5962636935273446e-06,0.000776427518217016,0.00038369281981808173,0.000717117737022267,5.78701646298147e-08,3.854417654301425e-05,6.978868883806052e-05,0.0009908956662687488,1.9904160389467468e-09,3.012271217126195e-10,2.290303465242952e-22,4.379635002463035e-18,7.831687044397793e-19,0.00023289655044427703,2.535048591239104e-09,4.262148320472266e-08,1.632984123501225e-05,8.498918676151418e-08,3.5881869089404675e-16,1.3231547255988647e-17,1.8616896654301132e-17,3.101674852861357e-12,8.350176517532623e-15,1.266075888695027e-14,5.0121980549464754e-06,4.618098415705303e-05,5.062920402559887e-06,0.00012740351035357128,3.8655876915589634e-13,4.643200075455324e-16,2.8709525381993356e-18,3.5336865025036604e-09,1.1371542224084393e-11,7.220682063925022e-11,3.039904388200743e-09,7.428466636567722e-05,2.7418945366958596e-06,8.877444125584962e-10,1.0957215309728685e-06,2.4880697922390524e-12,6.44412916357847e-12,9.57194899292864e-07,0.0007658005341623803,2.019500054037472e-05,0.00010548033157745591,4.321322349396354e-06,0.00021106208479662204,1.3598441721258971e-12,1.816547619794687e-06,1.6963231168457423e-05,5.553422183011993e-08,8.648277079925736e-11,1.6578984353404158e-11,2.374403888473419e-06,8.825525498144551e-14,1.9807959229843136e-18
