grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.027500000000000004,0.3838308992979478,307.1927090902306,1.0925556686263036,0.7244785586202532,8.544899555576167e-47,2.218523266438479e-24,0.21950503292559534,0.000711693481952094,8.556858160415066e-12,0.054795381613792264,2.6078376202461688e-17,5.549420676937897e-11,0.0002531110006971077,4.066914166469087e-82,0.0,1.9951252782258137e-06,2.4304663439088137e-06,0.00017880629016107973,6.015207568825315e-05,5.867739120644742e-16,2.036423351162522e-41,1.2452093499489957e-27,9.457430297168393e-19,3.143286077797608e-13,4.096691530117356e-06,4.8584950366866144e-17,5.363673865544423e-31,4.5979298126982555e-07,1.1546148817938791e-33,5.0691300138154564e-24,1.695220460728179e-06,3.25409146717472e-11,4.919194002139137e-08,7.291415358939589e-20,1.7560814061478707e-06,2.8232535153153666e-06,2.018748740591683e-16,5.206390330339222e-16,6.61124923859842e-16,5.133879599992544e-17,2.1482022641091432e-08,0.0,0.0,0.0,0.0,3.8370984966217424e-22,1.9246499889726325e-23,3.76956429551549e-24,0.0,0.0,0.0,6.654066413414995e-72,0.0,0.0,0.0,2.0190592864244732e-17,5.1112123654123836e-26,2.3418773142124124e-23,1.54756003107495e-51,2.6247805306557454e-22,3.18161960280548e-53,1.6457593275719873e-18,1.3776555807477008e-23,1.1702755052238136e-41,1.1574244411810764e-31,8.433650381454086e-25,2.297962165303934e-23,1.9365631459912702e-06,0.0,0.0,0.0,6.154960047480016e-25,0.0,0.0,0.0,1.1662137605488376e-21,0.0,2.2963616897275487e-28,0.0,0.0,9.991876060671273e-14,0.0,2.6135879970010238e-23,2.30063781166045e-26,0.0,1.0634331790867043e-26,3.9238348202061384e-23,2.9663066274904493e-40,0.0,2.6228400708181114e-11,0.0,0.0,0.0,1.361700696269298e-30,1.676065730335468e-62
0.027625000000000004,0.4027571593208125,321.7527458051286,1.04121457587268,0.7243385757064018,7.584029221809101e-47,2.2048591194982223e-24,0.21846516070308017,0.0018600262074549407,6.333336125605533e-11,0.054236992333618506,4.909155803004455e-16,2.0392137212376506e-10,0.0003740152770702766,4.182068264245939e-82,0.0,5.88155192213219e-06,7.766784569502515e-06,0.00047827668636900067,0.00019175703190303073,1.259799545685578e-14,2.2793188879480568e-38,7.329719352637406e-26,1.0687948216466846e-17,2.814563110996612e-12,1.30383189914755e-05,7.005903839567884e-16,4.8323440282693786e-29,1.4047687793431659e-06,6.963988100828391e-31,3.2225296447644087e-22,5.461290673068754e-06,4.5208130216465645e-10,1.7320192836781984e-07,2.271469496253774e-18,5.493661146739252e-06,9.338053901649016e-06,6.7159137594608515e-15,9.666114973790002e-15,1.6670835143589495e-14,7.410199127407286e-16,7.612013874156307e-08,1.5308183933408724e-25,0.0,0.0,0.0,3.831846744226035e-22,1.5408176498353534e-23,7.618158865659038e-24,1.236114937431597e-36,3.172658595587078e-35,9.142709023145936e-55,0.0,0.0,0.0,0.0,1.0685009241066167e-16,5.116776906863234e-26,2.3397924593560124e-23,2.889594066485961e-50,2.1418650953098227e-21,2.014865220550085e-51,1.8309766301572615e-17,2.0913323473437565e-22,5.40746639806243e-41,4.6380555761650875e-31,8.43294332077437e-25,2.2983833318354566e-23,6.561476376510293e-06,0.0,0.0,0.0,5.368029459227888e-25,0.0,0.0,0.0,1.1662562506896386e-21,0.0,3.8753057956149844e-28,0.0,0.0,4.2703879137934633e-13,0.0,2.615045580838043e-23,2.3002719805744312e-26,0.0,1.1925778372043637e-26,3.921761350282758e-23,2.7738572840667515e-40,0.0,1.0304984426125006e-10,0.0,0.0,0.0,1.4703531239700007e-28,3.3061675201061387e-60
0.027750000000000004,0.45519287507769884,362.54786762673797,0.9212723831635624,0.7240355923304878,6.38800440616776e-47,2.1947332349045024e-24,0.21550287058746326,0.004962600735192314,5.330498050124019e-10,0.05279904466608435,1.5434198400208166e-14,1.002458256833095e-09,0.0005476401007851996,4.311389091491333e-82,0.0,1.9117682616873166e-05,2.5392740298230063e-05,0.0013250512405977644,0.0006417704089273909,3.636060110729864e-13,1.0680612816982955e-34,1.2397762871594605e-23,1.8102724233988752e-16,4.6963679658485446e-11,4.329994578626374e-05,1.8682126630951236e-14,3.5108301186096113e-26,4.486065704537514e-06,1.2673328660043833e-27,4.275549812791326e-20,1.8384476790107194e-05,5.510151196754612e-09,6.428943652227032e-07,1.3112025359028875e-16,1.7972396862434568e-05,3.24921256747584e-05,3.9392538150258047e-13,1.5752618044720648e-13,4.602732782379865e-13,2.1146534262384445e-14,2.8451833312741546e-07,4.550754252970322e-24,0.0,0.0,0.0,3.803753741077549e-22,8.995605210013215e-24,1.396374189199069e-23,1.3470724065101561e-34,1.717042186548496e-34,1.3731585147063614e-52,8.807664799831566e-69,0.0,0.0,0.0,5.5674056625319385e-15,5.140391441525646e-26,2.3222642271863366e-23,1.5333657056339943e-48,1.3713132730291878e-20,3.031204207206067e-48,2.7005136862453194e-16,1.8939144529250358e-20,4.684534682335379e-40,2.6377518073205797e-30,8.420854879571522e-25,2.295987460345549e-23,2.334955607515515e-05,0.0,0.0,0.0,1.7084532306684289e-25,0.0,0.0,0.0,1.1645969387054695e-21,0.0,1.3442905235232386e-27,0.0,0.0,1.960038945551658e-12,0.0,2.6190388730675417e-23,2.2939562302343926e-26,0.0,1.583732453751959e-26,3.902637351308683e-23,1.940927404640449e-40,0.0,4.319356680031757e-10,0.0,0.0,0.0,1.5286808120742693e-26,5.15340892143048e-56
0.027812500000000004,0.5123306354784153,407.1274493752214,0.8185273254844684,0.7237654234597535,5.736199798385423e-47,2.2300424515669422e-24,0.21215360776658596,0.008243716162951411,3.348870007441455e-09,0.05130868697605181,2.6269672989332394e-13,3.678433941894234e-09,0.000659678417564687,4.3710424056199745e-82,0.0,3.901053185083082e-05,4.60395030791801e-05,0.0022756636481177897,0.00123544672438255,4.533685552532316e-12,8.070542873168108e-32,6.051272883296595e-22,1.4843891397067978e-15,7.253993503669791e-10,8.248316486202464e-05,1.988938887308025e-13,7.385375474523566e-24,8.381870812077903e-06,5.168982353198634e-25,3.929772759957926e-18,3.533707282025103e-05,3.6070788369846704e-08,1.3162656221717925e-06,3.117360356202091e-15,3.403898106841033e-05,6.403409498935795e-05,9.957852973046118e-12,1.2196331457025684e-12,4.96086863639664e-12,2.539114949157451e-13,5.852066870003275e-07,9.311994927898352e-24,0.0,0.0,0.0,3.7530541051210487e-22,5.476425312970952e-24,1.736505722168645e-23,4.434418590359045e-33,7.430953352837278e-34,9.153719654973685e-51,2.645465032289447e-67,0.0,0.0,0.0,1.6853337978212158e-13,5.187626524068444e-26,2.2796890927993222e-23,6.317899417301091e-47,4.5040457586425394e-20,2.2297012193504522e-45,1.7758902569404123e-15,6.057562586047208e-19,3.425570602479654e-39,8.014792881016686e-30,8.394742204539098e-25,2.2870438495790383e-23,4.6505343019414545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160010403571867e-21,0.0,3.9203489529365786e-27,0.0,0.0,4.6299877544178946e-12,0.0,2.6246706508706042e-23,2.277770125754229e-26,0.0,1.9691031594213495e-26,3.85738830917417e-23,1.3127116421301207e-40,0.0,9.600979166907823e-10,0.0,0.0,0.0,8.363924853014828e-25,2.826708558412487e-52
0.027843750000000004,0.5556395496860944,440.9110695067024,0.7547278178070985,0.7235900758807304,5.399677418561163e-47,2.2954264435078914e-24,0.20949637006619337,0.010703990019218344,1.1962202714597523e-08,0.05019199390397645,2.2532413636183177e-12,8.17016034081997e-09,0.0007229509474654119,4.3953421055392584e-82,0.0,5.789703906840387e-05,6.245003312527112e-05,0.0030269922119136954,0.0017584136309357378,2.3433470481984882e-11,7.26507646882338e-30,6.428212637920937e-21,5.586063946795615e-15,5.878859642094654e-09,0.00011631884492692604,8.25342722590169e-13,2.3010761525772386e-22,1.1711548002130538e-05,3.799128239100516e-23,1.0968284567880341e-16,5.012842668867484e-05,1.1306465861551531e-07,1.9426052909297078e-06,2.5082686136425366e-14,4.7923406558559925e-05,9.24210514760558e-05,9.781024419777668e-11,4.75474870141991e-12,1.890781141756478e-11,1.1604198691092136e-12,8.662507754839426e-07,1.2960793610530725e-23,0.0,0.0,0.0,3.698138578976155e-22,3.868196208416758e-24,1.8915200059772294e-23,5.829028958550089e-32,2.194327530192416e-33,2.1483248724224595e-49,0.0,0.0,0.0,0.0,1.4071957566263022e-12,5.248813531357488e-26,2.2221899991644162e-23,1.0633817331304423e-45,9.315379275616358e-20,1.573386030402487e-43,5.577698480552852e-15,4.9408934247139345e-18,1.3049691153462274e-38,1.4982808239665309e-29,8.365432379522383e-25,2.27355200397036e-23,6.741340449656492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539824138984314e-21,0.0,7.563766181298992e-27,0.0,0.0,7.502910216670684e-12,0.0,2.6306560849976432e-23,2.256300189468271e-26,0.0,2.2573002383618628e-26,3.798685944733392e-23,1.9247344590003184e-40,0.0,1.4951846930436733e-09,0.0,0.0,0.0,1.6363925170452226e-23,7.645345112114748e-50
0.027875000000000004,0.6118934793117309,484.76752320910026,0.6853425293788147,0.7234001034051896,5.067424810127095e-47,2.436048618801462e-24,0.20597044621244898,0.013814058935298551,4.216378162382463e-08,0.04877031343436102,2.8516700843892085e-11,1.8131338293266603e-08,0.0007890605351560682,4.4154860483002835e-82,0.0,8.613401710187818e-05,8.409215108305635e-05,0.004022183483434074,0.0025085934292662726,1.2256739393766804e-10,1.037992283337307e-27,7.212504899122063e-20,2.5433075130729613e-14,4.3513839499105204e-08,0.00016389539788453194,3.5442493642299877e-12,8.632609926142225e-21,1.63787028225387e-05,4.5515859056776336e-21,2.742633669812611e-15,7.111767143990342e-05,3.337457539945895e-07,2.8761958415532253e-06,2.200266644718675e-13,6.752701634469527e-05,0.0001337758911379921,9.023280508244743e-10,1.8307254572240728e-11,5.410796638991315e-11,5.759403664455561e-12,1.2868079839179598e-06,1.766647971056008e-23,0.0,0.0,0.0,3.606355804872861e-22,2.5673985023418286e-24,2.0212736454616333e-23,1.1545817331989573e-30,6.515350531399513e-33,7.387791255043894e-48,0.0,0.0,0.0,0.0,1.418370557988171e-11,5.37031945903183e-26,2.107366746972606e-23,3.036189200401627e-44,1.9334255040292078e-19,1.5731681389558065e-41,2.013051885450006e-14,4.6425311386002637e-17,5.604577595928989e-38,3.1903656394124903e-29,8.316471358373261e-25,2.2451392106119685e-23,9.77156479656235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1425207387647526e-21,0.0,1.516330790244761e-26,0.0,0.0,1.2305328347710196e-11,0.0,2.6411239121443052e-23,2.214641016177481e-26,0.0,2.6459260435469876e-26,3.6859136098341363e-23,1.8317827087080102e-39,0.0,2.3486379568852467e-09,0.0,0.0,0.0,2.755405807677638e-22,3.3628423396726248e-47
0.027906250000000004,0.6827907824271107,539.9775222000825,0.6141802666568249,0.7232137189150704,4.741972256939768e-47,2.7091379399697042e-24,0.20142708633261247,0.017619563468794168,1.5615879052487164e-07,0.047007429135628026,4.2938394797987325e-10,4.155563509970334e-08,0.0008571352365792279,4.4319964195528204e-82,0.0,0.00012722590590426503,0.0001110325272067851,0.0053038037364162155,0.003549269171814198,6.838775621059222e-10,2.316684104111045e-25,1.006931034244177e-18,1.9238853520843638e-13,2.982329546566168e-07,0.00022824817929003991,1.6152161966309846e-11,3.761873533802708e-19,2.271104273977752e-05,7.217394841554894e-19,6.626398463642454e-14,9.98448835969796e-05,9.573527440844412e-07,4.215409404828244e-06,2.2759763518402326e-12,9.427862002380885e-05,0.00019195287861311258,7.552460811513049e-09,7.526399878386566e-11,1.1550869791211265e-10,3.270141856233159e-11,1.8926633361100072e-06,2.3555417484120003e-23,0.0,0.0,2.0688740597231457e-30,3.4597232578222507e-22,1.684917866149325e-24,2.1200244340818294e-23,2.670559582994413e-29,2.1112898607267336e-32,3.3337510480920132e-46,0.0,0.0,0.0,1.6829699046248432e-43,1.5175055042712894e-10,5.599041334170902e-26,1.889859937857985e-23,1.295587774417011e-42,4.1728479082105196e-19,1.7552223596566033e-39,1.1574283610819596e-13,4.415963755825105e-16,2.6627542003804874e-37,1.4508485461113767e-28,8.239418029717596e-25,2.1891995955136632e-23,0.00013912585684203245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220079144527649e-21,0.0,2.9508641445938296e-26,0.0,0.0,1.9992592215003354e-11,0.0,2.659090365089437e-23,2.1382497216686316e-26,0.0,3.1552660305635e-26,3.4804897340056215e-23,5.664272609779475e-38,0.0,3.656260659537917e-09,0.0,0.0,0.0,4.525056114855027e-21,1.7633018105389566e-44
0.027937500000000004,0.7695333777455781,607.4195755267577,0.5449492341065831,0.7230544500898207,4.427166077633589e-47,3.200742618311621e-24,0.19573474017013287,0.022139469884124154,5.792311451185769e-07,0.04487436169884088,5.0712378038374e-09,9.960310229219075e-08,0.000926372121667722,4.4449109419533013e-82,0.0,0.0001850896846536798,0.00014225166259230774,0.006910895091130448,0.004947539672771345,3.900966085887693e-09,7.442151238992216e-23,3.1844125994341835e-17,2.439431393905335e-12,1.7084061301252417e-06,0.0003118627681955286,7.686502770603546e-11,1.6275511327753074e-17,3.104172146876226e-05,8.704706617575541e-17,1.3280164901137718e-12,0.0001378446233975395,2.5339705162421375e-06,6.0674354833152155e-06,2.5281134904780514e-11,0.00012959643411887553,0.00027112019904397875,5.0870136893604025e-08,3.258420798645665e-10,2.03676455432138e-10,2.2093337677745653e-10,2.7350278552480007e-06,3.0723136186290947e-23,1.1924461769037592e-23,0.0,4.783662845337236e-28,3.2354121446274195e-22,1.2388132052899278e-24,2.1855728007219373e-23,4.514754913174025e-28,7.285736184579088e-32,1.3125781209581336e-44,0.0,0.0,0.0,6.408485635357867e-42,1.5191392548026807e-09,6.002297945652941e-26,1.49877045001507e-23,6.036096130266985e-41,9.513104074003076e-19,1.6851813234655846e-37,1.089694669917663e-12,3.7837389128938175e-15,1.3456988146208166e-36,1.4495347334770177e-27,8.124177236527675e-25,2.0852696005373514e-23,0.00018957266962408502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0871894234388932e-21,0.0,5.0131629948895464e-26,0.0,0.0,3.176034668899287e-11,0.0,2.6889814764232765e-23,2.0052033192393072e-26,0.0,3.646485793400161e-26,3.124523787755222e-23,2.231709451685628e-36,0.0,5.583485406926701e-09,0.0,0.0,0.0,6.470670173745555e-20,7.940457007960576e-42
0.027953125000000002,0.8194173436539732,646.1313568612638,0.5117741625432233,0.7229917144312052,4.2712910201181934e-47,3.5901103309707476e-24,0.1922951201076517,0.024760425109742593,1.2011255192800193e-06,0.04361627423293248,1.9305364819922007e-08,1.6715722682619797e-07,0.0009623770177710372,4.4500377724978573e-82,0.0,0.0002225437392379849,0.00015888534618889626,0.007884275060635517,0.005839371467796961,1.0359866820936317e-08,3.610591579743076e-21,4.1085538540531617e-16,1.1028113935017609e-11,4.222373192813714e-06,0.0003631787378564124,1.8850567032393863e-10,1.1628590101394684e-16,3.627190504499878e-05,1.2718866856790675e-15,6.596580779592411e-12,0.00016174916504648853,3.95300003118858e-06,7.272685544401181e-06,9.609598350719749e-11,0.0001517495347188482,0.000322101631822586,1.3713645289188034e-07,7.651987279219285e-10,2.8995904771929933e-10,7.19804082896203e-10,3.2872440765601593e-06,3.4963791086465203e-23,2.5919749761832182e-23,0.0,5.243137814771596e-27,3.0784258171672303e-22,1.187056681482949e-24,2.205489975071269e-23,1.96098430815353e-27,1.5144594418164256e-31,1.0478258154824752e-43,0.0,0.0,0.0,5.400965655068982e-42,4.568877872384675e-09,6.311891817839613e-26,1.1976761365378383e-23,5.99641171422358e-40,1.5978394845189266e-18,1.4887845406502676e-36,4.23107199748116e-12,1.0498550762791309e-14,3.301839689099285e-36,4.581685714895736e-27,8.044206972714069e-25,2.0000290175460228e-23,0.00021367853252946665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060648982862276e-21,0.0,5.790021729144483e-26,0.0,0.0,3.991383721969171e-11,0.0,2.711598710320408e-23,1.9014664064002703e-26,0.0,3.568980413450414e-26,2.848482875380168e-23,1.4568656379886608e-35,0.0,6.902319660614331e-09,0.0,0.0,0.0,2.798374459462734e-19,1.5358682332802968e-40
0.02796875,0.8737469302945986,688.2463906921097,0.4799520436432456,0.7229473695684553,4.1210766838224434e-47,4.113076047606787e-24,0.18847977941950267,0.0275858442521635,2.30109283061054e-06,0.04224201312747669,5.6295055903766046e-08,2.8061524096355787e-07,0.0009985020022776556,4.4540643340033603e-82,0.0,0.00026446150064413223,0.00017518668176981074,0.00896720675611603,0.006868000362989476,2.582025003165586e-08,1.0562321642918782e-19,4.272707218373717e-15,4.2576571865539783e-11,9.158647459162386e-06,0.0004204052208930126,4.5375621669376535e-10,7.662207177842634e-16,4.223972590171021e-05,1.2265233809028732e-14,2.6447140987338208e-11,0.0001890082013102088,5.666317340510499e-06,8.680688421191838e-06,3.1837901943359197e-10,0.00017694058617595166,0.00038126630429084334,3.1679146907867586e-07,1.7233818541491492e-09,3.8858343141723744e-10,2.346494406458562e-09,3.937421991811973e-06,3.960355264058512e-23,4.2520279390008753e-23,2.6212194268878517e-24,4.7420002361921317e-26,2.8866533270833947e-22,1.268429483172182e-24,2.2153469484865007e-23,6.258562698102077e-27,3.0016468020804043e-31,6.23896139360763e-43,0.0,0.0,0.0,4.238913660327687e-42,1.3111281398261544e-08,6.717237034428547e-26,8.21484946413776e-24,5.907503595583224e-39,2.8763319124965798e-18,1.1840853560516743e-35,1.404845144579781e-11,2.7599808400134444e-14,8.146825740394512e-36,1.0891573825237416e-26,7.945417724514412e-25,1.8821379458741238e-23,0.00023132562419061881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258854561991603e-21,0.0,5.667482977776012e-26,0.0,0.0,4.963807836279569e-11,0.0,2.741141044021246e-23,1.763175025171125e-26,0.0,3.017071616959966e-26,2.4834393053926627e-23,8.226679456120143e-35,0.0,8.50115159091854e-09,0.0,0.0,0.0,9.9412615553192e-19,2.6583994933351724e-39
0.027984375,0.9324806394818531,733.7194197519026,0.4497215352963541,0.7229257774844615,3.977560040623373e-47,4.802758340508939e-24,0.18428142555128102,0.030612181350751853,4.140506106468958e-06,0.04074940014723641,1.4179991651179576e-07,4.7497616238986167e-07,0.0010346801134294694,4.457011818934133e-82,0.0,0.00030871381938598545,0.0001901220645888292,0.010164434396299181,0.008045244232984125,6.142653857609279e-08,2.067669809622885e-18,3.479640309759937e-14,1.4340423851281436e-10,1.8107861059723697e-05,0.00048303162240268715,1.0827044962821379e-09,4.738893008104886e-15,4.900513116749667e-05,9.108725033715987e-14,9.046727345475957e-11,0.00021975585273390825,7.2965980645441665e-06,1.0307517065202535e-05,9.486463470752888e-10,0.00020528275916975705,0.0004492143297547396,6.533928755296596e-07,3.776870764974682e-09,5.013228946791499e-10,7.465458033930652e-09,4.6981698303618646e-06,4.464993969264687e-23,6.203763493658875e-23,1.3666493090597265e-23,3.309999269565572e-25,2.658445021703899e-22,1.4869109994991567e-24,2.2152491984908816e-23,1.6354256018881133e-26,5.790491644640366e-31,3.196846189269699e-42,0.0,0.0,8.435339809775279e-26,3.159006675328834e-42,3.560056712612802e-08,7.231625195980971e-26,4.273331626707723e-24,6.532520744601265e-38,6.332577799509209e-18,8.316317410090401e-35,4.083927444593845e-11,6.765664760077981e-14,2.0394393142135303e-35,2.0046426919060748e-26,7.82220575059617e-25,1.721975324031042e-23,0.00023578876530718442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.807964530114121e-22,4.960201717012558e-24,4.1418914861687197e-26,0.0,0.0,6.042225915449309e-11,0.0,2.77922104869196e-23,1.58147510803712e-26,0.0,2.0614968302230593e-26,2.0146292388767017e-23,3.908340428139565e-34,0.0,1.0420525662063233e-08,0.0,0.0,0.0,3.0665153888382344e-18,4.030225095298636e-38
0.0279921875,0.9635118302746106,757.7141969931669,0.4352376500684836,0.7229249417779856,3.9081333790480017e-47,5.229093964065003e-24,0.18199799093197994,0.032226514268526955,5.470705705901326e-06,0.039944391143263286,2.1916025555219199e-07,6.279364099649136e-07,0.0010530761908976477,4.4581248131698716e-82,0.0,0.00033083601736730577,0.0001967433885477186,0.01081875917999237,0.008705533586706646,9.446978652111386e-08,8.79953947668938e-18,9.539727879468941e-14,2.547653415832308e-10,2.489795912126765e-05,0.0005164453094945731,1.7123244753718211e-09,1.1822005951964543e-14,5.2777762568366376e-05,2.399883729932456e-13,1.6104783009879344e-10,0.00023671613461974066,7.89601547895976e-06,1.122272855954304e-05,1.6049225922638906e-09,0.00022093187800376271,0.0004872060172341159,9.103368478770163e-07,5.583275679746401e-09,5.684992063419653e-10,1.3644559462877454e-08,5.13297355490007e-06,4.73749278544524e-23,7.320896490767513e-23,1.982051123318789e-23,8.851122603735652e-25,2.5290834582929486e-22,1.650320351838924e-24,2.2116211081826587e-23,2.508560737930057e-26,8.051500233255801e-31,7.113737688924783e-42,0.0,0.0,1.519855726123041e-25,2.6115921964770685e-42,5.7366993744544364e-08,7.537500351047828e-26,2.6661399316431495e-24,2.2526597925305765e-37,1.0714903934917759e-17,2.0951751503741066e-34,6.751334376021995e-11,1.0250022228290335e-13,3.293001939790445e-35,2.5025382779972827e-26,7.747270812499944e-25,1.620355003873711e-23,0.0002305715604629065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.525778580735267e-22,7.105239474624035e-24,3.043293260283602e-26,0.0,0.0,6.571729422635239e-11,0.0,2.802504415357283e-23,1.4690431251866177e-26,0.0,1.567444528293712e-26,1.7387293103777417e-23,7.869291249794846e-34,0.0,1.1536559779570945e-08,0.0,0.0,0.0,5.2241072025825676e-18,1.4904944769604748e-37
0.028,0.9956341733869646,782.5353270688175,0.42119549130714445,0.7229315285868001,3.8406485022276686e-47,5.71279196188372e-24,0.17961011443058736,0.03389264153766555,7.098684424386947e-06,0.039107067105980844,3.260788989805263e-07,8.292473515284562e-07,0.0010714726380220655,4.4591136586917684e-82,0.0,0.0003521416449048602,0.00020255520511286833,0.011505492255367875,0.009410929280930859,1.4282928026153066e-07,3.289981735332386e-17,2.4064978225164566e-13,4.3503093301450284e-10,3.345959246824798e-05,0.0005506946063735465,2.6786242116667693e-09,2.9029748268882967e-14,5.679460829500838e-05,5.862907928012866e-13,2.749775863907583e-10,0.00025457354873038444,8.268388192617677e-06,1.2200108951146316e-05,2.630737165634859e-09,0.0002374613568801542,0.000527560191803822,1.234183514771023e-06,8.137546201563579e-09,6.393419189000389e-10,2.4077312349050953e-08,5.603680874597892e-06,5.0211715476115444e-23,8.530925057251139e-23,2.6351730116986803e-23,2.11647024048075e-24,2.3907942377003165e-22,1.8489973237708878e-24,2.2057251771642309e-23,3.642892263592771e-26,1.1106634440703066e-30,1.533677573824721e-41,0.0,1.3784042646468456e-56,2.2826119651847602e-25,2.0088241921365033e-42,9.102149037631703e-08,7.875982299592247e-26,1.47446942719448e-24,7.695343742736715e-37,1.9664518843710862e-17,5.091452134492603e-34,1.0742313421062207e-10,1.5128522980654454e-13,5.322954011837138e-35,2.9968681825948265e-26,7.662468950081706e-25,1.502605838587161e-23,0.0002196673757784388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.193976009828064e-22,8.491785605404672e-24,1.9730747533663545e-26,0.0,0.0,7.051750588356347e-11,0.0,2.8288433669419535e-23,1.3412222288343607e-26,0.0,1.1200052639639962e-26,1.441175940594264e-23,1.4785232582999063e-33,0.0,1.2758800995929427e-08,0.0,0.0,0.0,8.57311346585794e-18,5.3107219686378345e-37
0.0280078125,1.0288228779968356,808.1620448203628,0.4076081838677728,0.7229458751873454,3.775094474514016e-47,6.252425744219109e-24,0.1771175490463417,0.0356095285210198,9.052432124350892e-06,0.0382373579336657,4.7035768934838435e-07,1.0939361799374834e-06,0.0010898634540601135,4.46000456508379e-82,0.0,0.0003720624741637279,0.0002074203882912572,0.01222510041330364,0.010163101214258499,2.126058539364545e-07,1.116567896686272e-16,5.673998639764841e-13,7.157910147140099e-10,4.399873475245964e-05,0.0005853945720863911,4.16034593623573e-09,7.053028664973911e-14,6.106753170919144e-05,1.3524032070198994e-12,4.514035409663204e-10,0.00027326084703735713,8.370396879884483e-06,1.3238384552767685e-05,4.198351828300587e-09,0.00025488036536752874,0.0005701084741287687,1.6305943116919845e-06,1.1691814558044885e-08,7.139723710039372e-10,4.1241410960819155e-08,6.112325507189465e-06,5.316101150898926e-23,9.838120644013064e-23,3.324954577473199e-23,4.6712967158911386e-24,2.2444357851505583e-22,2.0806910607715085e-24,2.19786276686459e-23,5.0444361597561104e-26,1.5198482430554546e-30,3.2070334308639595e-41,0.0,0.0,3.1367151411680812e-25,1.3598886706618553e-42,1.4213288917261125e-07,8.245716021704918e-26,7.293353647963426e-25,2.5822411387791362e-36,3.852607868171852e-17,1.1919014706962185e-33,1.6494829456453324e-10,2.1662986533893567e-13,8.604373475799597e-35,3.471945870403706e-26,7.566431223965906e-25,1.3678306182057717e-23,0.00020303016769450052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794825002227838e-22,8.980582660561319e-24,1.138813227283958e-26,0.0,0.0,7.434616163860227e-11,0.0,2.8584274722461557e-23,1.1979992534269265e-26,0.0,7.538722872903688e-27,1.133213852926114e-23,2.562782176219305e-33,0.0,1.4094194023704696e-08,0.0,0.0,0.0,1.3589758106496075e-17,1.8214644679377847e-36
