grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.05512500000000001,0.0659866740199309,503.9551116520811,0.699140651881909,0.6783430953851798,1.7462422459890468e-17,0.06077025403437376,0.18806110600750447,0.015599314904866133,1.3969201097680048e-14,0.04474774925600397,1.8695680306977464e-15,4.527675597145503e-16,0.000352193916940088,0.0,5.137426785756671e-18,1.5477413893245784e-07,8.548597942379291e-07,0.0026622334751489484,0.0054453958915667705,1.1761067101917326e-12,3.28535664384541e-40,1.2075043329102449e-32,2.6486175831126845e-21,4.4227608689592806e-11,4.780054115633126e-08,7.510156242296358e-18,9.570018953592108e-26,0.00018314169822264986,1.454039309250451e-24,1.280906740311859e-24,9.342236717958508e-08,2.2539903361197867e-13,1.8634025997365259e-06,1.1389055110499188e-17,0.0001274595023404274,3.340560887206563e-06,7.639578299486828e-12,2.939803568124685e-14,5.171483978022216e-13,2.0751016610454405e-16,5.974413010180144e-10,0.0009161013141551542,0.00045779022788916904,0.0009003335357379695,7.456999029922659e-16,2.3201022172833337e-12,1.889397924619928e-05,0.0007534648989611329,3.551518202703171e-17,7.27327368486162e-17,4.4906549286438454e-33,4.845133300926829e-21,6.270258738332446e-22,8.822482275844317e-08,6.509047463221015e-08,3.15613760161168e-11,1.351809925363947e-06,1.0023099678266454e-10,1.405175120607435e-23,2.6647120200746524e-23,5.815129967397882e-31,1.860047958904913e-21,3.546532183591465e-19,4.7062133117718194e-23,4.609093841506411e-10,0.00018661770736750526,5.053615679730223e-07,5.872691004430298e-06,2.677201125620933e-14,3.599686800391441e-16,9.777745973805054e-21,2.5345197324117686e-09,7.648030597293863e-13,3.7381121488319e-13,2.3615971801364928e-11,7.443693272159582e-07,7.772026183303988e-09,9.615508894645544e-14,1.3802712299263075e-12,1.4090405833686568e-11,4.878711333900237e-14,3.2193051304187255e-08,3.5617597550094036e-05,2.3448779537369968e-05,3.6901594763300396e-05,3.4524801589012013e-06,0.00015778619813544483,1.5371493551682545e-19,1.7732438705322438e-05,0.0001824882306247368,3.3046561727475054e-07,9.16186567466602e-10,2.6356814057236627e-10,2.0691459071964168e-06,5.723624485666149e-20,4.405951369452939e-28
0.05525000000000001,0.06987023120458323,533.3611684230108,0.6602807146145839,0.6780056674902066,1.7469445989548104e-17,0.060511099998279125,0.185196097474469,0.01765517309328027,5.260762247870133e-14,0.04380681510903166,7.803730834948953e-15,3.25974304560463e-15,0.00036659337658499617,0.0,5.118896239692588e-18,2.173244869426167e-07,1.0306163841900347e-06,0.003064344581814211,0.006502036774803706,2.347758045803867e-12,4.67220999078903e-41,5.1769375228635374e-31,2.652394677396946e-20,1.5621185202726403e-10,7.07440148873141e-08,4.112858951330812e-17,1.4516709275272417e-24,0.00021631439070642097,2.6173748866323314e-23,1.880029733163266e-23,1.1125760678514229e-07,8.92486642718021e-13,2.348579314804608e-06,6.457001152727818e-17,0.0001511043319009674,4.01779206388214e-06,2.0273248839516476e-11,5.6204989731330454e-14,5.483293148073293e-13,6.4846274329503945e-16,8.961416440290753e-10,0.001044050210415594,0.0005615050627357029,0.001069683161583515,8.915644700878949e-15,3.208133889889959e-11,2.301289722442434e-05,0.0009610678984495113,2.7329809815580203e-16,2.631011000330374e-16,2.714242883682626e-31,2.3100953105344252e-20,3.153238252431515e-21,1.3273477395628937e-07,4.44944225313436e-08,1.0750452099341021e-10,1.942278174668875e-06,1.4470334302837082e-10,3.131138149686806e-22,2.9827392655187673e-22,9.533206769164843e-29,1.604612185652105e-20,8.181604240007691e-19,4.657396211095237e-22,2.165295384354122e-09,0.00024303186996404202,7.1829962357456e-07,7.0474221750278345e-06,3.009038091966579e-14,4.50791136992442e-16,1.8335303212895553e-20,3.5804666240984074e-09,1.3806632969366434e-12,2.478862981393798e-12,1.1811718819697198e-10,1.0056137478436939e-06,1.051498897853912e-08,2.0772531549002147e-13,1.2408068856034188e-11,1.4416525241236951e-11,4.504575658335172e-14,4.9744721725799094e-08,4.793439962827012e-05,3.217195242798417e-05,4.7961811770359995e-05,4.319608956221156e-06,0.0002156342227775,2.3333559828080174e-18,2.3908290115084658e-05,0.00022801335815040368,4.46180126755369e-07,1.3173681396232926e-09,3.550718284546709e-10,3.256109977180364e-06,2.599782973547058e-19,1.5380729571213786e-26
0.05537500000000001,0.07412862755036137,565.5999186467797,0.6223501987793484,0.6776302763547559,1.748082290931974e-17,0.06015965458328485,0.18201539663993194,0.01987299529063409,2.093894358830352e-13,0.042780225395699985,3.126534158509213e-14,2.2850484379144647e-14,0.0003810193283268311,0.0,5.100053058751024e-18,3.086068134721176e-07,1.234313361817197e-06,0.003510264269428959,0.007717283522551069,4.70514992966628e-12,3.024891914426482e-40,2.2196805701976897e-29,2.592341269779813e-19,5.744659912774775e-10,1.0661450737203159e-07,2.595826927950758e-16,2.3713999602562325e-23,0.0002540190005288154,4.395532843522339e-22,3.1121691909836503e-22,1.3175913933192821e-07,3.5133406268984926e-12,2.976370832987088e-06,3.4890067935586966e-16,0.0001780509332064778,4.803778381904093e-06,5.160494850153886e-11,1.0546427551085022e-13,5.604318246512524e-13,2.129402379844209e-15,1.367542114250446e-09,0.001183936811684701,0.0006833614622329066,0.0012641764206535225,1.0384571475534831e-13,4.102224320684426e-10,2.76873318202363e-05,0.0012168436830662845,2.0968245215358672e-15,1.0407119287327008e-15,1.5064764812530304e-29,1.0579628504473828e-19,1.5244989455738896e-20,2.0395721784587304e-07,3.0417096293754697e-08,3.551072764078264e-10,2.7685992564849504e-06,2.0743619340020022e-10,6.4886719794081725e-21,3.101366043132033e-21,1.363008297246786e-26,1.3446954424976932e-19,1.778180637337012e-18,4.4161031734336385e-21,1.1165251777815463e-08,0.0003140553290405505,1.0126384819431451e-06,8.359894779170134e-06,3.4436759921846256e-14,5.575123619619208e-16,3.4637694298626754e-20,5.017811044771096e-09,2.6949428119704156e-12,1.3697512492713076e-11,4.924112055012667e-10,1.3477021518193052e-06,1.411139907820741e-08,4.421549561791326e-13,1.0561916481624455e-10,1.4643215243701815e-11,4.0426458140278936e-14,7.621430345247065e-08,6.399169711756271e-05,4.3790364484401725e-05,6.185385264592886e-05,5.115250275970852e-06,0.0002923518052596388,3.283770710045105e-17,3.197856286871281e-05,0.00028264332016022045,5.976258652402537e-07,1.6300029723465844e-09,4.113026126315486e-10,5.034357163988826e-06,1.1537705238542225e-18,4.967659464712058e-25
0.05543750000000001,0.07640389926555732,582.8202462474774,0.6038169057871244,0.6774253830555474,1.7488886153402687e-17,0.059936116883155525,0.18027404265928473,0.021060948769277915,4.458678221978055e-13,0.04222531109215475,6.194320978678405e-14,6.247121088333362e-14,0.00038834376248396413,0.0,5.0903855929830584e-18,3.71076771840132e-07,1.3494257848865456e-06,0.003754255588643879,0.008400572545795628,6.752866687027822e-12,4.467444040907223e-39,1.5563638812793864e-28,8.385133978388538e-19,1.143099335746945e-09,1.3288981409154246e-07,7.107509569179856e-16,1.0198502792725868e-22,0.00027503065324385197,1.748263937529535e-21,1.3572245808628452e-21,1.4332674455698422e-07,7.391941649418248e-12,3.3718935761521935e-06,8.019107555437176e-16,0.00019309505315259144,5.249535761645598e-06,8.133550064694806e-11,1.4418812361509328e-13,5.808542780491292e-13,4.0283209861678776e-15,1.7152771916061171e-09,0.0012596964107407518,0.0007527160660837752,0.0013735890111130212,3.4877333144555697e-13,1.4489013469493544e-09,3.034478077608159e-05,0.001368278120025426,5.9006099393805464e-15,2.219383563579824e-15,1.0740324276538994e-28,2.2212604302346793e-19,3.2880367735804455e-20,2.579558831769122e-07,2.5273068875933247e-08,6.361035754979685e-10,3.3086092961679444e-06,2.4765389466064827e-10,2.8543368567594733e-20,9.676420544120111e-21,1.5676800434348296e-25,4.022417761035231e-19,2.5450184777616168e-18,1.3934887718979832e-20,2.502996655197764e-08,0.00035681998523468027,1.2028020328302815e-06,9.054956777750169e-06,3.7849537879803074e-14,6.216535398257456e-16,4.865757509017977e-20,5.943725658408825e-09,3.891793486775697e-12,2.8725395238368807e-11,8.986810694392817e-10,1.559987611643986e-06,1.6344702136133414e-08,6.407705540204392e-13,3.021320013087652e-10,1.4835880577717917e-11,3.7705079249371756e-14,9.443688611699861e-08,7.392226738028726e-05,5.109660367193121e-05,7.020306899905707e-05,5.377653068501131e-06,0.00034043366707697906,1.2217540441850305e-16,3.697895191146895e-05,0.0003143259939530314,6.915767748134856e-07,1.6443880606457751e-09,4.0148451044822857e-10,6.247709016930372e-06,2.4379963953718257e-18,2.7300590695764205e-24
0.05550000000000001,0.07877773841433333,600.783907369598,0.5856218638662297,0.6772110649560845,1.7498886317163412e-17,0.059675541311635875,0.17844325238120845,0.022291318677806066,9.621069633673357e-13,0.041646853020615215,1.2117206713444297e-13,1.6795484849373486e-13,0.00039566534020860945,0.0,5.080682132021034e-18,4.4690669530656314e-07,1.473080376370573e-06,0.004010721810950871,0.009132248806169497,9.715737535971971e-12,6.640319226811068e-38,1.0859758721318859e-27,2.6677478495219818e-18,2.3052068511774725e-09,1.6632155630784134e-07,1.9901600941841277e-15,4.457671934874605e-22,0.000297392555994601,6.783479626043978e-21,5.9075164197360646e-21,1.5576161211929915e-07,1.5136924693833363e-11,3.831514341918267e-06,1.8160203001827998e-15,0.00020912492614769427,5.730033597473239e-06,1.2690967333167253e-10,1.9657582135106948e-13,6.164076364931521e-13,7.842051424267366e-15,2.1602715162409896e-09,0.0013387865821931854,0.0008274969851425943,0.0014908616804865278,1.1497244333748808e-12,4.977414391943879e-09,3.3224638848660075e-05,0.0015362969527991164,1.669958192759796e-14,4.8486500260479185e-15,7.392324256530749e-28,4.594541130094637e-19,6.984059372566092e-20,3.293112493960214e-07,2.1072553354571515e-08,1.1267430983765347e-09,3.9509740512235506e-06,2.942370727621795e-10,1.2220123709667893e-19,2.941525208614014e-20,1.7165082380822756e-24,1.1831079642056724e-18,3.5574922869959865e-18,4.3000175388789587e-20,5.414275789960704e-08,0.00040482652111793044,1.4268753384734797e-06,9.752458364674352e-06,4.2815547155873444e-14,6.943640787472103e-16,7.005001255288639e-20,7.033793868904681e-09,5.648204451457762e-12,5.453040981665437e-11,1.4881249522721687e-09,1.8033971792022376e-06,1.89067994204466e-08,9.213512057906357e-13,8.477907938287069e-10,1.5067808542926125e-11,3.47109394356422e-14,1.1667764672614764e-07,8.528186719243498e-05,5.9553673241517376e-05,7.956428237354646e-05,5.473216875039596e-06,0.0003959533631351137,4.4247120565629845e-16,4.2706647267579216e-05,0.0003489635701647286,7.992856312821347e-07,1.522291189606094e-09,3.5970145785885136e-10,7.727165758119625e-06,5.126500165768845e-18,1.459178398664984e-23
0.05556250000000001,0.08125035339725444,619.4916155913384,0.5678001883522216,0.6769879154261585,1.75112677920488e-17,0.05937315292934184,0.17652175634768277,0.023563609750313276,2.1181633592505436e-12,0.041044729392247216,2.3443618357603453e-13,4.4930476486845163e-13,0.000402980248125776,0.0,5.070927098943839e-18,5.388080379885933e-07,1.6055814435783243e-06,0.004279876637660381,0.00991419436232708,1.4016722110113359e-11,8.1944016813953e-37,7.682605802107268e-27,8.445653642886428e-18,4.714110874085056e-09,2.0897657350418142e-07,5.7013721415186616e-15,1.9872739284005726e-21,0.0003211468564663329,2.5616407783704473e-20,2.558350172074571e-20,1.6913231845515966e-07,3.044193898349528e-11,4.368227673463011e-06,4.060589413734468e-15,0.00022617140728630605,6.247458244318245e-06,1.961052426541484e-10,2.673626162056149e-13,6.773309156175627e-13,1.582589822753853e-14,2.730997283537038e-09,0.0014212564593813481,0.0009077870547820107,0.0016164169938152756,3.710971263216354e-12,1.6682285599405454e-08,3.6360509850711384e-05,0.0017221857962836935,4.7709928029603356e-14,1.08877358051643e-14,4.8919813717656224e-27,9.347299328330336e-19,1.4583561752762862e-19,4.242477090990482e-07,1.7648709356514792e-08,1.971246153341211e-09,4.711763554445038e-06,3.47644534111265e-10,5.076674358468038e-19,8.693189663448499e-20,1.7908388587216868e-23,3.4625624801376127e-18,4.8395576515992004e-18,1.3127222806229514e-19,1.1106513142520062e-07,0.000458538948388338,1.6890818126555698e-06,1.0423653118426239e-05,5.0317022144909646e-14,7.76630116874343e-16,1.0426776225514895e-19,8.311498918851267e-09,8.201827679830537e-12,9.365024005669508e-11,2.236110683514688e-09,2.081473889243511e-06,2.1836895470875894e-08,1.3129463633364392e-12,2.3190357928648825e-09,1.5349809096913573e-11,3.145619051098106e-14,1.43060117166991e-07,9.82307892489531e-05,6.930678938071736e-05,9.002818758299662e-05,5.32805756100957e-06,0.00045981821716774464,1.5653610273230327e-15,4.924458835086876e-05,0.0003867099339143519,9.223353845807512e-07,1.2948047541919425e-09,2.9619509223842613e-10,9.528695434793932e-06,1.0760068764817213e-17,7.559863195493517e-23
0.05562500000000001,0.08382183696248971,638.9429850111084,0.5503812324011392,0.6767566963267015,1.7526532780407333e-17,0.05902373155606525,0.17450843717878697,0.02487729073074369,4.726775287277299e-12,0.04041885280039535,4.4900858815627327e-13,1.1939260352496053e-12,0.0004102851173810442,0.0,5.061102889238168e-18,6.499497080926373e-07,1.7472035587462963e-06,0.004561919516189217,0.01074827587839295,2.0282570352684927e-11,1.1307326726718152e-35,5.501115764988313e-26,2.655562454029694e-17,9.706173033660651e-09,2.6353708165268207e-07,1.6553134721399843e-14,8.972899583094093e-21,0.0003463347297832351,9.394507056204407e-20,1.0891765343872967e-19,1.8352174996106855e-07,5.9582800395576e-11,4.998072375896522e-06,8.97645757559282e-15,0.00024426438299656985,6.804277694360901e-06,3.001729687560676e-10,3.6301366383210746e-13,7.786396000870023e-13,3.3327261611140056e-14,3.4645231961910816e-09,0.0015071623880531274,0.0009936006298369461,0.0017507193321415857,1.1698404420250816e-11,5.4425925784343694e-08,3.9795184067769396e-05,0.0019272784920940657,1.373147849427338e-13,2.493597710127674e-14,3.101995005266543e-26,1.8677150434498636e-18,2.9889810684590076e-19,5.514091389891798e-07,1.4860720917435009e-08,3.4028588886926235e-09,5.608916038601153e-06,4.092411935305939e-10,2.0412595862656788e-18,2.4934417313208503e-19,1.772813996652702e-22,1.0067236137699228e-17,6.384898225915451e-18,3.957944949026932e-19,2.1168286659824878e-07,0.0005184216589984679,1.993051750055634e-06,1.1024766194458148e-05,6.196881203536362e-14,8.703302666197862e-16,1.618002773946881e-19,9.802297143024265e-09,1.1876384260421686e-11,1.474871594095308e-10,3.09311985233784e-09,2.39796634975091e-06,2.518123060672322e-08,1.8571551845499688e-12,6.1256866620060914e-09,1.5694407230976235e-11,2.7982826482734684e-14,1.726677808039662e-07,0.00011294122096526528,8.051429076990072e-05,0.0001016900387878299,4.88220650491883e-06,0.000532990885529124,5.3979688809755226e-15,5.668215054290428e-05,0.0004277131691004801,1.0624335415941193e-06,1.0274312511578093e-09,2.2764743650462466e-10,1.1718376005700563e-05,2.259398165589095e-17,3.7858170844883887e-22
0.05568750000000001,0.0864921871709784,659.1366370711986,0.5333888228764943,0.6765183556500666,1.754524300561324e-17,0.058621590281894315,0.17240232455570775,0.026231806442482176,1.058763820855247e-11,0.03976916850696202,8.525312223523882e-13,3.140265356370563e-12,0.0004175770435863667,0.0,5.0511899859274125e-18,7.839981571742452e-07,1.8981785411913141e-06,0.004857036341389554,0.01163634519473581,2.9441266173728425e-11,1.53698200588775e-34,3.960396461062056e-25,8.262545948431362e-17,1.991129205042744e-08,3.3347776746996754e-07,4.8221004685496055e-14,4.06497682518987e-20,0.0003729964299157378,3.3400942309289166e-19,4.517444220959745e-19,1.9903127212752638e-07,1.121913154440764e-10,5.740841606948428e-06,1.965633545796047e-14,0.00026343273307704993,7.403326306394062e-06,4.5523154240793463e-10,4.92407634473051e-13,9.422247515165839e-13,7.358183378172108e-14,4.4091718566001e-09,0.0015965706552893027,0.0010848681336137456,0.0018942919308555333,3.5944526255254744e-11,1.725093002956962e-07,4.3574703906460104e-05,0.0021529646085147345,3.955908198689867e-13,5.763100541819885e-14,1.879410208987281e-25,3.660844878658311e-18,6.004786653380074e-19,7.228157634294988e-07,1.2588830353284745e-08,5.79131771668875e-09,6.662260226478798e-06,4.819334797644523e-10,7.92681142865429e-18,6.932794163886366e-19,1.6593452810652597e-21,2.897828972698125e-17,8.146961461925497e-18,1.1746281294820051e-18,3.6728837890628697e-07,0.0005849182589506854,2.3404825416959413e-06,1.1492199606582446e-05,8.029786793144834e-14,9.778210965875281e-16,2.6275286171394845e-19,1.1532953182671003e-08,1.7107504540227154e-11,2.1736350016163155e-10,4.021844146801572e-09,2.7567211893435666e-06,2.8997831874987094e-08,2.617401597157299e-12,1.5389965302770017e-08,1.6113147819892638e-11,2.438092722013769e-14,2.0227402107108168e-07,0.00012959739191467087,9.33482880126936e-05,0.00011464952152342367,4.135643872280014e-06,0.0006164428752933101,1.811079208609228e-14,6.511537453496961e-05,0.0004721143035984174,1.2214167217944227e-06,7.772138864926051e-10,1.6689708178325903e-10,1.4373336906722804e-05,4.759625211065887e-17,1.8282311284031686e-21
0.05575000000000001,0.08926132626930365,680.0702611162556,0.5168415910078399,0.6762740654494662,1.756802002907522e-17,0.058160557454359364,0.17020259331464938,0.027626590340192717,2.3521860062765923e-11,0.03909565308607396,1.6066378543998665e-12,8.114181147792266e-12,0.0004248536209102878,0.0,5.041167358710403e-18,9.451430514682197e-07,2.058676068041018e-06,0.005165400311539532,0.012580241118978465,4.286135228300536e-11,2.0600109037634594e-33,2.8216466806385566e-24,2.5246067612087623e-16,4.017028774449511e-08,4.23274125533762e-07,1.392589041385356e-13,1.82739479662727e-19,0.0004011713773776579,1.1496613412508051e-18,1.8138049500516072e-18,2.1578566382901568e-07,2.0090316601020708e-10,6.620997647712257e-06,4.2704080470227277e-14,0.0002837043000149884,8.047902378343754e-06,6.840680770329671e-10,6.678399305583451e-13,1.1975408806559454e-12,1.7026381967479414e-13,5.627979831341419e-09,0.001689560533696995,0.0011814188357786766,0.002047750680220466,1.0746865125066179e-10,5.301119832052924e-07,4.774257587758989e-05,0.002400697568060677,1.1281604951546476e-12,1.327722493418495e-13,1.0855116293242199e-24,7.031432993589721e-18,1.1810895967151714e-18,9.550491377385244e-07,1.0732206539375853e-08,9.710792042871079e-09,7.893364428005929e-06,5.689945319900417e-10,2.967691392262865e-17,1.8671282675412797e-18,1.463604512832353e-20,8.19731696820178e-17,1.0051845360099254e-17,3.4066784353994878e-18,5.727579564821313e-07,0.0006584325545360125,2.7283860006282143e-06,1.1739405205670874e-05,1.091626782518938e-13,1.1020018306908897e-15,4.452726951843922e-19,1.352988563535822e-08,2.4471169448100007e-11,3.056458749017663e-10,5.013255976374578e-09,3.1614099854391396e-06,3.335665754631447e-08,3.682715653860481e-12,3.592529032815166e-08,1.6614988639385066e-11,2.0808791801129972e-14,2.248589264544765e-07,0.00014839555905975444,0.00010799531444156104,0.0001290105327881204,3.197661046702508e-06,0.0007110165750309967,5.90037109470962e-14,7.464720056940037e-05,0.0005200472990025558,1.4012552539864396e-06,5.719446582992539e-10,1.1911634454502952e-10,1.7581609476782794e-05,1.0084934185894093e-16,8.497939181509081e-21
0.05581250000000001,0.09212911605502282,701.7405558584634,0.5007533758067173,0.6760253290838082,1.7595544989602912e-17,0.057633967438830376,0.16790858020473634,0.029061080102540503,5.11297009119474e-11,0.03839831519335677,3.004525820673154e-12,2.0330038141574962e-11,0.00043211302794177924,0.0,5.031013571548982e-18,1.1380973816261027e-06,2.2287747807680947e-06,0.005487173324631677,0.013581793706264602,6.255137739966795e-11,2.638851429181547e-32,1.9347538727328775e-23,7.47674298652719e-16,7.853854898226161e-08,5.386214880024162e-07,3.9250594293899373e-13,8.045706439425346e-19,0.00043089832473079275,3.8269240593971754e-18,6.990364212350765e-18,2.3393877866330176e-07,3.3847628841967746e-10,7.668931873070718e-06,9.20179129969395e-14,0.0003051058920735627,8.741856723831964e-06,1.0185020808480906e-09,9.065710359609626e-13,1.5781490122810039e-12,4.090007079891991e-13,7.203136264588053e-09,0.0017862277412584691,0.0012829622960235179,0.002211880022477599,3.1217918544252197e-10,1.5759176189966522e-06,5.2339718766825546e-05,0.002671998341876453,3.1373760187694784e-12,3.0108216624765314e-13,5.966219240012484e-24,1.3222516278650034e-17,2.272224032189885e-18,1.2703757149685446e-06,9.208211826071888e-09,1.6034404841089346e-08,9.325021686098944e-06,6.699205400833209e-10,1.0696789857829434e-16,4.868938561423815e-18,1.2127443539767694e-19,2.249613503026053e-16,1.20634562612806e-17,9.533607006686324e-18,8.093072822935301e-07,0.0007393317965097527,3.143978764946735e-06,1.166041287258523e-05,1.5430581564772983e-13,1.2465773997099032e-15,7.804560427249492e-19,1.5815521823085053e-08,3.4709497101295985e-11,4.161902971413987e-10,6.08065907319465e-09,3.6148825225802906e-06,3.830923827836417e-08,5.1445473013727e-12,7.560128140897358e-08,1.7207224779065757e-11,1.7503733104054465e-14,2.302835501988058e-07,0.00016954388241881816,0.00012465696219812427,0.00014488090787817206,2.2718457173308372e-06,0.0008170465848178615,1.8628797936433782e-13,8.538772146407804e-05,0.0005716395445832,1.6040580038884197e-06,4.1575472664176564e-10,8.404604080847108e-11,2.1441628727021943e-05,2.1515923913325253e-16,3.79640851479307e-20
0.05587500000000001,0.09509536866328865,724.1429176435144,0.48513367709789756,0.6757742481628866,1.7628556271944428e-17,0.05703466878991336,0.16551983793853434,0.030534741812732063,1.0717723337384744e-10,0.03767720188086966,5.558197187965611e-12,4.855520782610002e-11,0.00043935423728221106,0.0,5.0207095702059764e-18,1.3680733829865182e-06,2.408419623732046e-06,0.005822508906266956,0.01464283395530986,9.143878907198726e-11,3.1042340970523362e-31,1.230248954168665e-22,2.109938600304071e-15,1.465369415976764e-07,6.866243436102077e-07,1.059950386174039e-12,3.4160312150204375e-18,0.0004622156946682451,1.2310250660506837e-17,2.5395263219958706e-17,2.536800706888065e-07,5.31342642379587e-10,8.922646139025448e-06,1.9589956815636635e-13,0.00032766338454034397,9.48960344105668e-06,1.50247720575479e-09,1.2330378729939339e-12,2.1104035680896443e-12,9.995503429171332e-13,9.241593914637607e-09,0.0018866886665418017,0.00138906875128115,0.00238781031495155,8.794626304625611e-10,4.5165432502986425e-06,5.7408223532547103e-05,0.002968457456870994,8.363296148611429e-12,6.6396875817404e-13,3.116126123055554e-23,2.432572883194683e-17,4.272075805730637e-18,1.6972212110123142e-06,7.950793729609719e-09,2.60617780704087e-08,1.0980071982187035e-05,7.758345659296527e-10,3.707925899712853e-16,1.2293355585099747e-17,9.40075986223162e-19,5.889130365773208e-16,1.4324436858084708e-17,2.5320006268855895e-17,1.0745841146330777e-06,0.0008279802007032292,3.5566425786291473e-06,1.114871826668744e-05,2.2400303802486474e-13,1.4164943055686593e-15,1.3975149779011319e-18,1.8400919630040084e-08,4.8740836522942364e-11,5.543805989620989e-10,7.249447970355526e-09,4.1177187250794555e-06,4.377747281785115e-08,7.036959351755532e-12,1.396650480330631e-07,1.7897401150891518e-11,1.4761249791162458e-14,2.1164854650364908e-07,0.00019326227469533945,0.00014355042583554716,0.00016237215599345352,1.537287891395578e-06,0.0009333924280730199,5.681393901743589e-13,9.745448578642113e-05,0.0006270139189742812,1.832077868493303e-06,3.016407639476932e-10,5.924092216147496e-11,2.6060542103472766e-05,4.614131987508797e-16,1.6282862414006123e-19
0.0559375,0.09815985289503541,747.2706586344053,0.46998813185622257,0.6755240898876724,1.7667839610133345e-17,0.0563550603507376,0.1630362387118814,0.03204711274602087,2.136809531732029e-10,0.036932416408994896,1.0103835984556857e-11,1.0867937735433674e-10,0.00044657746642368015,0.0,5.0102448504483706e-18,1.6407613747712719e-06,2.5973598491386684e-06,0.006171558701180774,0.01576521456365871,1.3371019131187099e-10,3.206988551264581e-30,6.983699909967142e-22,5.577182997740438e-15,2.5714893403452326e-07,8.759097446228114e-07,2.693481371067296e-12,1.3755004343833952e-17,0.0004951622710540784,3.824647361104205e-17,8.455059345427235e-17,2.7524266883258835e-07,7.710613430627278e-10,1.0429621505254086e-05,4.0876261121919247e-13,0.0003514020440353386,1.0295895182554115e-05,2.1954289528807394e-09,1.6810647207401657e-12,2.7937319356702066e-12,2.419402391251867e-12,1.1882056752797838e-08,0.0019910860339616646,0.0014991487944366136,0.0025774136778541315,2.39654970147317e-09,1.2399862491130197e-05,6.297942862150528e-05,0.0032917557705560278,2.1015740994232612e-11,1.4089998396477232e-12,1.5449705160861164e-22,4.375359470929009e-17,7.843873957195024e-18,2.2694585924779076e-06,6.906087246957085e-09,4.168536664657911e-08,1.2879254764388532e-05,8.691039486038875e-10,1.235046752633083e-15,3.005934339986823e-17,6.770439915548077e-18,1.445795149709911e-15,1.7338290008204106e-17,6.277288618811584e-17,1.4050108204806895e-06,0.0009247692911772336,3.908819163934399e-06,1.0140076576499117e-05,3.2967231332228147e-13,1.618037532915803e-15,2.5236132958039484e-18,2.12720871995652e-08,6.762565982573798e-11,7.273582018673349e-10,8.551372007539888e-09,4.665202540167667e-06,4.934469198652541e-08,9.267505042072141e-12,2.2508377638651216e-07,1.8690080937411182e-11,1.2856704938653517e-14,1.735066634413792e-07,0.00021978202461625583,0.0001649087118149907,0.0001815990969658259,1.040988361589699e-06,0.001055192350589193,1.6638457865338603e-12,0.00011097291173690094,0.0006862969786241101,2.087718803566815e-06,2.199021056108915e-10,4.199814985506709e-11,3.154739631149703e-05,9.899267357550293e-16,6.699338267101354e-19
