,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
61,0.028066406249999995,0.4711607761748076,851.3833319349276,0.4173115807807475,0.6009240576089082,2.6973607944786345e-43,0.07184780337224665,0.07963605309751201,0.13258795561970443,0.0003466849889355821,2.1532141048380242e-09,5.5588386863231635e-09,1.2084375986583697e-07,0.0016105511267794769,0.026252477183497252,0.0,1.5626769345308534e-68,0.0001758552365373516,0.00013771120442821136,0.023757106084163683,0.011545297441121507,1.0847040819653761e-09,1.353241678187056e-22,1.7226635712822677e-17,1.1064238393708273e-12,6.851440246302418e-07,0.00010080565149242118,3.0117979600059764e-10,1.5448969158267418e-14,0.0003984668933943531,2.1715190125859697e-15,1.105911243024362e-13,7.449003531470781e-06,4.768734231564212e-08,0.00017920485548106335,2.4847514547191046e-10,0.0007842686519538901,8.844747841209635e-06,2.3396730136111062e-08,7.497966615229947e-11,1.280662873977021e-11,7.322225335312926e-09,4.59176512369166e-06,1.5399607897685584e-11,0.0276281687684777,0.00016127111017132326,2.1416134447744137e-09,0.0009938114489087791,0.00015777945984656605,1.1227147205849415e-08,0.0009393441210039481,0.007469194895243935,2.867806468066801e-05,0.0003186539136850477,0.007499340944376874,0.0009583009769752365,0.002166645623922323,2.034252269277737e-08,8.450636162187088e-08,1.8158803909955557e-09,1.3432624683756214e-08,7.830442929380834e-09,5.887191527403293e-08,1.5442866987579336e-08,9.437869005895326e-07,3.864092766470772e-10,3.765935983951151e-09,2.6886058640495244e-11,5.599092739337513e-11,7.417875961688191e-07,1.0921786916134184e-05,6.348276225536561e-16,1.289346559365371e-19,2.0362801699956047e-13,8.796099559462564e-12,2.1695068099830954e-07,8.094813501277791e-19,2.7294719052786432e-08,1.4383053341050994e-08,1.540964222013392e-05,1.6128472089205917e-11,8.366597085491115e-17,3.037627888352754e-13,1.693920664811179e-06,4.2305746251256436e-08,0.00042543899234147276,0.0008858055489724366,6.198763881088723e-07,5.328666074732489e-06,2.0397451953699998e-05,4.0712912934422596e-06,9.636811753111453e-17,7.342338272180263e-07,7.347397086844697e-08,3.102644432816614e-08,1.0258283798271552e-13,3.2435240765951643e-12
62,0.028070312499999996,0.47540084047240977,858.4742871499035,0.4135896112168749,0.600904695428187,2.701657667655334e-43,0.07129409440482921,0.07914126359111916,0.13183981088357624,0.0003512876675393397,2.3950132555225715e-09,5.960150702977627e-09,1.2995142540225185e-07,0.0016176219670259542,0.026571567203787342,0.0,1.5633430581374937e-68,0.00018061328724277033,0.0001392157127044421,0.024107746136697382,0.011762278343515793,1.2182112291879185e-09,1.8710160005033778e-22,2.1081759561705824e-17,1.2453223931887155e-12,7.315491414498057e-07,0.00010248460608693925,3.4077010084956514e-10,1.9176474004851123e-14,0.0004054135817330682,2.8073055081196773e-15,1.2656223228380307e-13,7.580562769017805e-06,4.734650735874336e-08,0.00018285582287404386,2.839957465668437e-10,0.000798181327959562,9.015703869929995e-06,2.6019180433292783e-08,8.141518224194825e-11,1.3151067039797173e-11,8.431121565412307e-09,4.6866041539217975e-06,1.7538792848137307e-11,0.027992617438797066,0.00016438452993782572,2.340640519269073e-09,0.0010155289003812634,0.00016422023530634645,1.4638940585226348e-08,0.0009634794187755756,0.007666081435471696,2.9130420999397274e-05,0.0003263758134780171,0.007659354286795187,0.0009807862170784578,0.002211494800069659,2.3618528335382086e-08,9.634242338917832e-08,2.1622554447437206e-09,1.491340832361336e-08,8.131990553920931e-09,6.403230320209202e-08,1.644302246551186e-08,1.1189710188626553e-06,4.4210249376849744e-10,4.115934731435803e-09,2.8442772483817134e-11,6.575173076350114e-11,7.806076445802105e-07,1.3320977733543594e-05,7.867278200152225e-16,1.6114437927414084e-19,2.2445010714268707e-13,8.629685311082459e-12,2.4082233641544744e-07,8.856682702548696e-19,2.7817893057070913e-08,1.50166685998347e-08,1.6642343113127345e-05,1.633942290291155e-11,9.521151221375339e-17,3.536458446448238e-13,1.5771447392973995e-06,4.464903033312648e-08,0.0004303054726629076,0.0009109697908605352,6.368980937025294e-07,5.261544234270602e-06,1.9029105203054615e-05,4.182398854471982e-06,9.712326994217411e-17,6.660357770675518e-07,8.123221100168474e-08,3.1925369818332e-08,1.2697893830186287e-13,3.3573376955510178e-12
63,0.028074218749999998,0.47967614818718457,865.6143980846279,0.4099033267551984,0.6008880883354349,2.705854733700809e-43,0.07073039634652092,0.07863878524349716,0.1310851556078657,0.0003559300452680186,2.6684519559797706e-09,6.396139697552348e-09,1.3996359649020455e-07,0.001624701838015817,0.02689281324680012,0.0,1.5634752377120485e-68,0.00018549004583218932,0.0001406983300345064,0.024462022140682948,0.011982331225957167,1.370112379285433e-09,2.5893909251105035e-22,2.5873179757911687e-17,1.4032049960162315e-12,7.813144172161092e-07,0.000104178601444293,3.861129087576404e-10,2.3812214472643052e-14,0.0004124494173580854,3.625313648316043e-15,1.4509505249801694e-13,7.713746005514533e-06,4.70459125513519e-08,0.00018656188873261213,3.250435998210399e-10,0.0008122748421362325,9.189091712108703e-06,2.8919439279208883e-08,8.853081411064055e-11,1.3520455213853695e-11,9.69457991020555e-09,4.782921962048289e-06,1.9960279256571268e-11,0.028360077342534526,0.00016754311390163571,2.5640539785317077e-09,0.0010375966612055098,0.00017094136870767182,1.9051679799585776e-08,0.0009881096218978876,0.007866957647861963,2.9590062946813963e-05,0.00033423998789228643,0.007821905931935972,0.0010036830945562257,0.0022570656699032092,2.7463340186014862e-08,1.0994943746043796e-07,2.586258664072514e-09,1.652552246118182e-08,8.439513345662582e-09,6.967306190227956e-08,1.746126705048958e-08,1.3156016091286552e-06,5.063228048250226e-10,4.497880130741815e-09,3.007626258484876e-11,7.732036145540319e-11,8.210260050106712e-07,1.616246895680638e-05,9.732568736745618e-16,2.020439508942599e-19,2.4772880879859523e-13,8.485690631520593e-12,2.670158948347369e-07,9.703743790112487e-19,2.834769249388133e-08,1.568925433675799e-08,1.7871310470253746e-05,1.6545031941414644e-11,1.0828702262580924e-16,4.111418612048398e-13,1.471728965906311e-06,4.709768059247222e-08,0.00043422195726002774,0.0009367174508860292,6.542994785812983e-07,5.162481506261533e-06,1.765213800416157e-05,4.295845508563172e-06,9.808394745068504e-17,6.025611545701426e-07,8.965611793305587e-08,3.2842495670165784e-08,1.5711458256527904e-13,3.479400010838588e-12
64,0.028078124999999995,0.4839866972179479,872.8033676459713,0.40625259036263434,0.6008743075699391,2.7097753417268562e-43,0.07015660556358666,0.07812855853798123,0.13032400671484345,0.0003606121256786612,2.9784606240236848e-09,6.870650987396117e-09,1.5096576234213361e-07,0.0016317909114099641,0.02721621331355306,0.0,1.5628098471430824e-68,0.00019048765647530728,0.00014215675420446648,0.024819951998301344,0.01220548164421593,1.5430783548236544e-09,3.5875446694468745e-22,3.1849297698508643e-17,1.5829419381394387e-12,8.346988380238199e-07,0.00010588729948869462,4.3812522592407287e-10,2.957819386927257e-14,0.00041957504923900425,4.676673336600874e-15,1.6661883017472067e-13,7.848560959069298e-06,4.6788209527752685e-08,0.00019032349545318884,3.725232373976536e-10,0.000826550484477095,9.364923263456683e-06,3.212468213549386e-08,9.640023835730015e-11,1.3916391104173644e-11,1.113060404762627e-08,4.880730500120115e-06,2.269898201420599e-11,0.028730555911701098,0.00017074724328339653,2.8152924042841525e-09,0.0010600162098825714,0.00017795618321096468,2.473547466783833e-08,0.0010132408188687021,0.008071856564002737,3.0057338551645784e-05,0.0003422464917100949,0.007987011803295417,0.0010269961731868486,0.002303365929465475,3.198133535607284e-08,1.2562148946449244e-07,3.1069511071576987e-09,1.828301554799298e-08,8.754775337992062e-09,7.584957894149524e-08,1.8491442506585864e-08,1.5334698659532535e-06,5.804307938321318e-10,4.914716477136759e-09,3.179504873348641e-11,9.103869544475205e-11,8.631276169155605e-07,1.9502331594384035e-05,1.2018840106697173e-15,2.5415629348361084e-19,2.7379648653513567e-13,8.36232001320835e-12,2.957214905404575e-07,1.0647178440476366e-18,2.888406688420615e-08,1.6403292675008472e-08,1.9086099721626495e-05,1.6745106944556694e-11,1.2308132940637394e-16,4.773143552192027e-13,1.377204218452856e-06,4.963204095701736e-08,0.00043705606846494705,0.0009630559470449961,6.720864006877747e-07,5.031546545601331e-06,1.628589468076639e-05,4.411646001130906e-06,9.926056482374488e-17,5.44033493170299e-07,9.879217899412636e-08,3.377781737710846e-08,1.9434148414061562e-13,3.6108956055307866e-12
65,0.028082031249999997,0.4883324784068975,880.0408881685927,0.40263725707572107,0.6008634253800428,2.7135787449057294e-43,0.06957261914150503,0.07761052449906727,0.12955638201549832,0.00036533389899949444,3.3308400112331144e-09,7.388037668833771e-09,1.6304576986150599e-07,0.0016388893655987088,0.027541765247715646,0.0,1.5616143572310235e-68,0.0001956080993239222,0.00014358855078527838,0.02518155374090679,0.012431755286142212,1.7401439475358333e-09,4.976578293661711e-22,3.9329723488169494e-17,1.787860735219416e-12,8.919821348076229e-07,0.00010761033020579169,4.978804421943822e-10,3.675006159967211e-14,0.0004267911323156811,6.026584087746975e-15,1.9162869662999454e-13,7.985015117960807e-06,4.657560389028792e-08,0.00019414109202925216,4.2748193338207323e-10,0.0008410095507175889,9.543209369837477e-06,3.566434886233544e-08,1.0510263191026396e-10,1.4340510402621072e-11,1.2758583428472253e-08,4.980041412343837e-06,2.5793816755525738e-11,0.02910406076639692,0.0001739973005530755,3.098317048299562e-09,0.0010827886917019248,0.00018527875749131204,3.2024797116742947e-08,0.001038878947649324,0.008280808571999714,3.053262484156419e-05,0.00035039500696364633,0.008154686868458882,0.0010507300174019685,0.0023504033511329145,3.72963731671604e-08,1.4369939554475338e-07,3.747896095680564e-09,2.0203542408659826e-08,9.080203446652741e-09,8.262610813752833e-08,1.9527442451886263e-08,1.7717145573194224e-06,6.659936740101347e-10,5.369663712146559e-09,3.360996911041353e-11,1.0730934823922553e-10,9.070144903592108e-07,2.3397342551429e-05,1.48159501488103e-15,3.2076941434806464e-19,3.030338131148678e-13,8.257686648385303e-12,3.2714111905528816e-07,1.1699737326697009e-18,2.9426954858692288e-08,1.7161453607904025e-08,2.0277129522294656e-05,1.6939495866826912e-11,1.3980552704768827e-16,5.533605013324261e-13,1.2929243858831557e-06,5.2227017612487285e-08,0.00043867646711975936,0.000989991876828079,6.902647549698197e-07,4.869912890261743e-06,1.4948034144949565e-05,4.529812085638617e-06,1.0066443978655346e-16,4.905551605037899e-07,1.0869349897533182e-07,3.47313343803947e-08,2.403345733307164e-13,3.753204511916047e-12
66,0.028085937499999998,0.4927134821939683,887.3266413485486,0.39905717491196147,0.6008555141399152,2.7170835627040584e-43,0.06897833484171693,0.07708462452842917,0.12878229915623687,0.0003700953413246839,3.732433412265811e-09,7.953239199700443e-09,1.7629293040166177e-07,0.0016459973853815255,0.027869466774123483,0.0,1.5596239642124004e-68,0.00020085313917330962,0.00014499114594663937,0.025546845587541767,0.012661178000060171,1.9647565854326545e-09,6.912938939241448e-22,4.872803959784313e-17,2.021842305814563e-12,9.534665710401622e-07,0.00010934728946310998,5.666380751416588e-10,4.56704404549419e-14,0.0004340983288428191,7.758261517970828e-15,2.206964864906837e-13,8.123115726837989e-06,4.640991739122828e-08,0.00019801513677129116,4.911322979407202e-10,0.0008556533420345655,9.723959715631684e-06,3.957028359682192e-08,1.1472321085717003e-10,1.4794533846437782e-11,1.4599284519222566e-08,5.080865983236723e-06,2.9288128637959734e-11,0.02948059978448175,0.00017729366976319185,3.4176922592963143e-09,0.0011059148606365216,0.00019292398159978524,4.1331359931613925e-08,0.0010650297591612537,0.00849384117193747,3.101632677575155e-05,0.0003586847827059905,0.008324945025633489,0.001074889175448716,0.00239818579065722,4.3555602176303656e-08,1.6457621943511503e-07,4.53808148392236e-09,2.230909640102511e-08,9.419016374548718e-09,9.00774665057721e-08,2.0563624085293098e-08,2.028825395494163e-06,7.648168086680528e-10,5.8662527745842244e-09,3.553468795724553e-11,1.2660581558833442e-10,9.528089434757725e-07,2.7903452622055653e-05,1.823199400733901e-15,4.0619789613326186e-19,3.358780076790614e-13,8.169861635357081e-12,3.6148880890193726e-07,1.28760109477663e-18,2.9976283666428566e-08,1.7966619762838298e-08,2.1435948815009163e-05,1.7128090934904336e-11,1.5869502514500225e-16,6.406253924793828e-13,1.2181148442514067e-06,5.485228594164405e-08,0.00043895729647563074,0.001017530760908589,7.088404714292386e-07,4.679878884455263e-06,1.3653970329973885e-05,4.650352134673123e-06,1.0230809911949706e-16,4.421136849348052e-07,1.1942210770409443e-07,3.570305713039813e-08,2.971724169607708e-13,3.907934530754589e-12
67,0.028089843749999996,0.4971296920435931,894.6603014374207,0.39551218458243265,0.6008506453397675,2.720456604858686e-43,0.06837365117872628,0.0765508003978818,0.12800177488101086,0.00037489641095103313,4.19133642071773e-09,8.571875366045355e-09,1.9079712863444078e-07,0.0016531151564126798,0.028199315317459273,0.0,1.5571082935555514e-68,0.00020622426850415912,0.0001463618185860175,0.025915845805355435,0.012893775733872397,2.220826609083113e-09,9.617292732483342e-22,6.058083447407946e-17,2.289397020164062e-12,1.0194789127882517e-06,0.00011109773579220377,6.458796112706998e-10,5.676456667463456e-14,0.00044149730655315136,9.97782300113437e-15,2.544782797380495e-13,8.262869708055348e-06,4.629264026811204e-08,0.0002019460992174111,5.648750433834305e-10,0.0008704831598525547,9.907182619288208e-06,4.3876872379698025e-08,1.2535301530478922e-10,1.5280229012168034e-11,1.6674822721757606e-08,5.18321504556424e-06,3.323017683316851e-11,0.02986018093869928,0.0001806367356833004,3.778677915487602e-09,0.0011293950102389274,0.00020090761467499656,5.3158932675460486e-08,0.0010916987718507156,0.008710978716088747,3.150887542300689e-05,0.0003671145699118833,0.008497798948219438,0.001099478152595976,0.0024467211784019406,5.093395374115384e-08,1.8870289799997583e-07,5.512915045149352e-09,2.462669183573017e-08,9.775371140135166e-09,9.829097001477826e-08,2.1595265656854662e-08,2.3026993441155575e-06,8.789705411685975e-10,6.408346631868912e-09,3.7586281946763834e-11,1.4948243875770593e-10,1.0006571012585868e-06,3.307405043554583e-05,2.2396711658853443e-15,5.1609495277609225e-19,3.728310137371565e-13,8.09687837501533e-12,3.989911796424498e-07,1.4192679563761725e-18,3.0531968589837926e-08,1.8821914400173937e-08,2.255541975514211e-05,1.7310832422647083e-11,1.8001322723441807e-16,7.406190212543091e-13,1.1519222052752507e-06,5.74728006307444e-08,0.00043778322019852176,0.0010456767414090352,7.278195107192271e-07,4.464800991762217e-06,1.2416480948340453e-05,4.77327071356558e-06,1.0420529859503328e-16,3.985929218672114e-07,1.3105180888061425e-07,3.6693015278393126e-08,3.674377140766675e-13,4.076959106143066e-12
68,0.028093749999999997,0.5015810910201983,902.0415359591133,0.392002120287765,0.600848888422361,2.723511473111504e-43,0.06775846735505157,0.07600899404434983,0.12721482374849477,0.00037973704699534197,4.7171526490494e-09,9.250362879736327e-09,2.0664816157719563e-07,0.001660242863858443,0.028531308025514044,0.0,1.5537996162670899e-68,0.00021172264575036376,0.00014769769276115426,0.026288572751470472,0.01312957455676967,2.5127954817180876e-09,1.3402060982459162e-21,7.558835235583669e-17,2.5958000944848556e-12,1.090372640363271e-06,0.00011286118778530139,7.373534113023345e-10,7.056095170443217e-14,0.00044898873984491595,1.2820774526728727e-14,2.937280347792756e-13,8.404283637813008e-06,4.622499059963779e-08,0.0002059344637061236,6.503296986629728e-10,0.0008855003038303716,1.0092884880743826e-05,4.8621185330457264e-08,1.370897438117213e-10,1.5799474787482732e-11,1.9008616801421207e-08,5.287098909184861e-06,3.767365042780942e-11,0.030242812346928345,0.0001840268840630152,4.187337344141295e-09,0.0011532289069637752,0.00020924634581533663,6.812029958666646e-08,0.0011188912247143586,0.008932242190971848,3.2010725715621996e-05,0.00037568255621669733,0.008673259958600403,0.0011245013863579066,0.002496017525399611,5.963979770597073e-08,2.1660075621622748e-07,6.715411601784201e-09,2.718909639457453e-08,1.015452976651184e-08,1.0736867958306324e-07,2.261906060437659e-08,2.5907544344078124e-06,1.0108303886070456e-09,7.000182621727776e-09,3.9785920323133876e-11,1.7658756573089717e-10,1.0507325413870847e-06,3.8958128372460145e-05,2.7465835071457177e-15,6.579137939491709e-19,4.1447108714251613e-13,8.036795981977997e-12,4.3988751318469456e-07,1.5668893138571563e-18,3.1093912755501825e-08,1.973072703465301e-08,2.3629808837651235e-05,1.7487711460084567e-11,2.0405417725248917e-16,8.550332032793266e-13,1.0934479012043353e-06,6.004966403685408e-08,0.0004350547964266343,0.0010744322407386258,7.472078612955926e-07,4.228931143250438e-06,1.1245501915280235e-05,4.898568149192358e-06,1.0637156287058557e-16,3.5978830801681485e-07,1.4367157433564327e-07,3.770126710998019e-08,4.5434564056808825e-13,4.2624615766991236e-12
69,0.02809765625,0.5060676549866913,909.4700086012782,0.38852680977822524,0.6008503095784858,2.7264221502407225e-43,0.06713268335235421,0.07545914755578993,0.12642145729107113,0.00038461716503849456,5.321305029154769e-09,9.996057403347166e-09,2.2393529941021292e-07,0.0016673806860454665,0.02886544156879642,0.0,1.549969740959852e-68,0.00021734902538912186,0.0001489957295156081,0.026665044708572356,0.013368600584885301,2.8457107928745574e-09,1.871059499035039e-21,9.466748930665552e-17,2.9472075206399105e-12,1.1665303928280862e-06,0.00011463712038966674,8.431294785385695e-10,8.771602626942105e-14,0.00045657330759497325,1.646012803423165e-14,3.3930816113744157e-13,8.547363653290145e-06,4.6207957291513134e-08,0.00020998073203595333,7.493668734861069e-10,0.0009007060644832981,1.0281071524964323e-05,5.384310761190427e-08,1.5003783270246023e-10,1.6354232746892734e-11,2.1625323552673934e-08,5.392527244737666e-06,4.267826905529664e-11,0.030628502083347494,0.00018746450057970763,4.650659906539239e-09,0.0011774157155459903,0.00021795785477680466,8.695645570331795e-08,0.0011466120201682676,0.009157648989074934,3.252235375703653e-05,0.0003843862994449878,0.008851337854048829,0.0011499632116974761,0.0025460829119947357,6.99217916739876e-08,2.4886285758107594e-07,8.197467302689812e-09,3.003556957659391e-08,1.0563050395827145e-08,1.1742990049165482e-07,2.3633609325877036e-08,2.890084999782945e-06,1.1631127585760206e-09,7.646400574400714e-09,4.2159652215285554e-11,2.0867683750237814e-10,1.1032401037799782e-06,4.5598427024098034e-05,3.3625900922810904e-15,8.4147670906799345e-19,4.614651067342089e-13,7.987713594020091e-12,4.844303168870498e-07,1.7326652281097769e-18,3.166200691082354e-08,2.0696741445630294e-08,2.4654791511978618e-05,1.7658772093265343e-11,2.311474464217311e-16,9.857625940260494e-13,1.0418131497931782e-06,6.254129588488921e-08,0.0004306939756032914,0.0011037975825953137,7.670115331364398e-07,3.977181236925176e-06,1.0148098308649905e-05,5.0262400671103294e-06,1.0882434851482293e-16,3.2542482208949483e-07,1.573895157479252e-07,3.872791008311651e-08,5.619059250397685e-13,4.466987057520172e-12
70,0.028101562499999996,0.5105893589199797,916.9453800760135,0.38508607513528814,0.6008549705376004,2.7289986037605827e-43,0.0664961998760273,0.07490120295763404,0.1256216827544622,0.0003895366551907657,6.017414177230423e-09,1.0817432299747405e-08,2.4274733275750557e-07,0.0016745287927116834,0.029201712158597883,0.0,1.5453512994330705e-68,0.00022310368221205317,0.00015025271919014645,0.027045279916715077,0.01361087999922611,3.2253290364416464e-09,2.6174589575300665e-21,1.1902610120748355e-16,3.350853235506008e-12,1.2483667205760565e-06,0.0001164249618692606,9.65668258734012e-10,1.0904676880959505e-13,0.0004642516943243925,2.111721531961327e-14,3.922077423647128e-13,8.692115420425088e-06,4.624234564549722e-08,0.00021408542792372405,8.641521000673047e-10,0.0009161017191350052,1.0471745601060393e-05,5.958546596119565e-08,1.6430985530009435e-10,1.694663548882797e-11,2.455075493756199e-08,5.499508991889183e-06,4.8310396876332436e-11,0.031017258217639104,0.00019094997102472622,5.176705031652529e-09,0.001201953932002678,0.00022706087421536832,1.1055822146112976e-07,0.0011748656664658593,0.009387212746322433,3.3044254139484946e-05,0.0003932226657988322,0.00903204076872824,0.0011758678305069947,0.0025969254934275314,8.207750450140809e-08,2.86170139681685e-07,1.0021374732886611e-08,3.3212713164100833e-08,1.1009007239473256e-08,1.2861398357437548e-07,2.4639894538062394e-08,3.1976474121162783e-06,1.3389288541468031e-09,8.352095560211218e-09,4.473932570792481e-11,2.4663097813310157e-10,1.158419735930747e-06,5.302970869334781e-05,4.1100374631633745e-15,1.079800940630841e-18,5.145856257371864e-13,7.94784171698923e-12,5.328852658809263e-07,1.919137198282029e-18,3.223612969169465e-08,2.172395914219472e-08,2.5627376548222308e-05,1.782411182146466e-11,2.6166157000795676e-16,1.1349247633888259e-12,9.961808478718256e-07,6.49049009972432e-08,0.00042464933925004286,0.001133770591055164,7.872365538407393e-07,3.7148309955515416e-06,9.12860070769643e-06,5.15627694451469e-06,1.1158384506783783e-16,2.951765880063191e-07,1.7233740524525326e-07,3.977309259759913e-08,6.951312913597276e-13,4.693503202704379e-12
71,0.028105468749999998,0.5151461696918973,924.4673098154035,0.38167973328277083,0.600862927475094,2.731420803596843e-43,0.065848918498264,0.0743351022307777,0.1248155024662668,0.0003944953771520385,6.821756810727335e-09,1.1724299023240866e-08,2.631730734753644e-07,0.0016816873387512916,0.02954011534408745,0.0,1.5402173959756262e-68,0.00022898632478428904,0.000151465273391365,0.02742929639724744,0.01385643896418174,3.658234684414336e-09,3.669685030028986e-21,1.50262162663573e-16,3.815232496511961e-12,1.3363311232114907e-06,0.00011822408963366294,1.1079049791182912e-09,1.3557045068553452e-13,0.00047202458791923405,2.707542315731007e-14,4.535588236603453e-13,8.838544030773322e-06,4.632879841118641e-08,0.00021824910040660843,9.971941165379064e-10,0.0009316885221826144,1.0664907868338754e-05,6.589412616526685e-08,1.8002718843124552e-10,1.7578973310631033e-11,2.7811775583502193e-08,5.6080522202201325e-06,5.464378081570874e-11,0.03140908861617605,0.00019448368007852332,5.7747665653610695e-09,0.0012268413125213385,0.00023657524931372542,1.3999030738904882e-07,0.001203656209471165,0.009620943174329743,3.3576937307078535e-05,0.00040218777141182133,0.009215374985069288,0.001202219271592301,0.002648553487048019,9.64640199597522e-08,3.2930558446806845e-07,1.2261481250933235e-08,3.67755002634015e-08,1.1502245846604929e-08,1.4108333980827008e-07,2.564169778788657e-08,3.5104503057724777e-06,1.5418361978668312e-09,9.122858384020905e-09,4.756366220899974e-11,2.914746891502421e-10,1.2165503967183824e-06,6.127726463348097e-05,5.0156408589681126e-15,1.3901504536887874e-18,5.747301255982276e-13,7.915520081941267e-12,5.855317620114248e-07,2.1292482767187244e-18,3.2816147897019404e-08,2.2816723451045335e-08,2.6545773220993846e-05,1.7983880760418332e-11,2.9601059741458307e-16,1.3048863831447766e-12,9.55781468628716e-07,6.70981186228615e-08,0.0004169007790371336,0.0011643461759715478,8.078889604297103e-07,3.447219425353843e-06,8.188861265520338e-06,5.288663643912154e-06,1.1467336504692868e-16,2.6868633611467937e-07,1.886757430110819e-07,4.083702669832716e-08,8.603043705590425e-13,4.9454714558097874e-12
72,0.028109375,0.5197380519521461,932.0354561402125,0.37830759681608883,0.6008742300889751,2.7334959611358457e-43,0.0651907416570542,0.07376078713458364,0.12400291294007464,0.00039949315782724076,7.753820097662991e-09,1.272808629996952e-08,2.853025750862338e-07,0.0016888564629911596,0.029880646041167615,0.0,1.5342995982564765e-68,0.00023499599667213008,0.00015262981760456122,0.027817111987962825,0.014105303648209668,4.1520029685009266e-09,5.157341702788861e-21,1.905038730818179e-16,4.35039903955797e-12,1.4309114615501861e-06,0.00012003382679184826,1.2733552379697852e-09,1.6855760392401335e-13,0.0004798926810471701,3.469866425622271e-14,5.246624194077193e-13,8.986653964864842e-06,4.646781028543674e-08,0.00022247232908084749,1.1514109213672127e-09,0.0009474676987723199,1.0860556540943533e-05,7.281806769544934e-08,1.9732228604295361e-10,1.8253812188970346e-11,3.1436184936648044e-08,5.718164017689706e-06,6.176026533634145e-11,0.03180400098639991,0.00019806601140864388,6.455561534461769e-09,0.0012520748145437477,0.00024652199728366855,1.7651795751388117e-07,0.0012329871656108914,0.009858845978803791,3.4120927461716136e-05,0.00041127693340176785,0.009401344778421045,0.00122902135722404,0.002700975178662479,1.1351132419208238e-07,3.79172661563938e-07,1.5006212888401967e-08,4.078861035117695e-08,1.2054680558482096e-08,1.5502667888373756e-07,2.6645949081549814e-08,3.82573239108784e-06,1.7759158480413462e-09,9.964847123931089e-09,5.067952651779743e-11,3.44402554540302e-10,1.2779538990630343e-06,7.035581977703998e-05,6.1113421857448575e-15,1.7955375667972817e-18,6.429470646818533e-13,7.889287083897946e-12,6.426627103248152e-07,2.3664294038473684e-18,3.340191730640278e-08,2.3979734888370115e-08,2.7409213309740183e-05,1.813827853518661e-11,3.346585021146519e-16,1.4982870509641773e-12,9.199299356531242e-07,6.908078381656713e-08,0.00040746318503973576,0.0011955159301596443,8.289747943265358e-07,3.1794475622911353e-06,7.328606106728525e-06,5.423378987404589e-06,1.1812053590540126e-16,2.4558387066456587e-07,2.0659931896145616e-07,4.192000184116285e-08,1.0653255990696623e-12,5.226930631389059e-12
