,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
38,0.027945312500000003,0.3414943867082398,660.1137804414211,0.54901994892536,0.6029890337522485,7.365870767219434e-60,0.08411846140406028,0.09094044903822213,0.15140806657513897,0.00012967986589777165,6.682654547410581e-11,1.1151286175416805e-09,1.9391298211495905e-08,0.001227124636624904,0.01886505714588888,0.0,8.994544755469013e-68,7.494478833473322e-05,9.31203192801983e-05,0.013668270420267782,0.006774806988807452,2.8397218394041702e-11,3.854712900396688e-27,8.281439650307735e-20,4.499393632264821e-14,2.5346699230205025e-08,3.119575665837075e-05,9.885488982660302e-12,1.6457357775820308e-17,0.00017705801177401014,3.993353411907121e-19,6.967397819578367e-16,2.940520583237453e-06,1.191095456824129e-08,7.640989843751706e-05,4.4581945619410014e-12,0.00040526109536201084,1.959541139402421e-06,3.751839871284699e-10,7.397506541770931e-12,4.1408764672007765e-12,9.336743133441486e-11,2.288416008981237e-06,2.3398528850994048e-14,0.01769830158181284,0.00012207569217774218,6.503779854465738e-11,0.0005468447656293852,4.251095225015644e-05,3.6098765048267644e-11,0.00046120735638833864,0.003248192193680194,7.178707124762705e-06,0.00014516437325933938,0.004055054665427312,0.0004739029814639501,0.0016349485968007538,2.992972197133318e-10,1.4271778555212639e-09,2.272071135547222e-11,4.3444762825094223e-10,8.678805454404422e-10,4.346076806439354e-09,1.2502923229538014e-09,7.192807346590213e-10,8.60495133546965e-12,3.2327985828766085e-10,3.3975741948758603e-11,2.5809755256604373e-10,2.996410597656597e-07,2.2116544258868855e-08,6.398916576440666e-20,1.5367107875122153e-14,2.087545027163579e-11,8.944312275234383e-20,9.375958101157369e-09,8.395225431082306e-10,1.4918467544975314e-07,2.8384124651456423e-12,4.58056812253025e-19,5.134007147423343e-06,1.0769137366814374e-08,0.00018370015064349358,0.00035776769810428244,3.943036447834405e-07,2.709850145814189e-06,2.8215407569659036e-05,1.8442110668234594e-16,8.141448822906925e-09,2.0993962729735977e-12,1.7436485596669443e-12
39,0.027953125000000002,0.34732756429887085,670.7374807220749,0.5397994547252716,0.6028520766216019,7.325981168296261e-60,0.08352049490407254,0.09036059397117649,0.1503276984726581,0.00013344650836381714,8.085543020560744e-11,1.2607697395431445e-09,2.1336182853888265e-08,0.0012384926861351737,0.019381208517873595,0.0,9.040978495717852e-68,7.904708400470035e-05,9.614960945838078e-05,0.014107864696351802,0.007054432644015965,3.403587599658186e-11,6.735861175158466e-27,1.1558135247621663e-19,5.555650790081473e-14,2.8846506560419615e-08,3.2402144032620106e-05,1.2170005142332061e-11,2.4672096163771643e-17,0.00018383449429679044,6.6639564898284995e-19,8.782617125970117e-16,3.0571368029230387e-06,1.2517641966083555e-08,7.988369688122781e-05,5.5860252179400416e-12,0.00042111302980143777,2.0432820370710215e-06,4.812130781322738e-10,8.138539434019973e-12,4.159178320929656e-12,1.188191338084985e-10,2.393451641337477e-06,3.0445756266546986e-14,0.01821687519125829,0.00012727950556953955,7.34653341008542e-11,0.0005735931681761674,4.572866648514143e-05,4.685483235227636e-11,0.00048756323833380413,0.0034416654510117948,7.4185916345823685e-06,0.0001529732596375741,0.004248150543312299,0.000498467030631582,0.001709338961613986,3.8410274150575084e-10,1.817236619114839e-09,2.960085581102488e-11,5.392511312337793e-10,9.711632098171792e-10,5.146675559816107e-09,1.482633516525791e-09,1.2242936051015533e-09,1.10501221821763e-11,3.8936316127996506e-10,3.839422594628657e-11,3.213440816103456e-10,3.31420595291784e-07,2.893258851361622e-08,7.994097546212047e-20,1.8127708100869416e-14,2.010140583770958e-11,1.0283786555669715e-19,9.782236953458887e-09,8.687635678069792e-10,2.2592493391613143e-07,2.9933793317640044e-12,5.802517290006628e-19,5.166083958630555e-06,1.1437606342536008e-08,0.00019499418081520592,0.00038033134082309173,4.1839423870962615e-07,2.9219227090647968e-06,3.018611773245419e-05,1.7324076923710166e-16,9.825338641169668e-09,2.2402647892272686e-12,1.841963009693849e-12
40,0.0279609375,0.3532793762580456,681.557596936274,0.5307052762616483,0.6027200172115124,7.288419474457129e-60,0.08289712954654746,0.08975938814146309,0.14922418335762436,0.0001372898125804832,9.767342709761433e-11,1.423573174737709e-09,2.3487267647925435e-08,0.0012498842339299238,0.01990584221908829,0.0,9.089622724992017e-68,8.336520096167093e-05,9.921934980778494e-05,0.014557877377242857,0.007343145015945694,4.0838094322537395e-11,1.1698358751718274e-26,1.609730828618927e-19,6.851470461010328e-14,3.284466182579674e-08,3.364270363083416e-05,1.4967155223864436e-11,3.69850278444806e-17,0.00019081027842577243,1.1193507772555899e-18,1.1068410504677486e-15,3.1772221877271113e-06,1.3070472710317499e-08,8.348157459610875e-05,6.999040783977171e-12,0.00043744007071996703,2.1298520338456757e-06,6.148259166413981e-10,8.969993893033269e-12,4.189131183748761e-12,1.5145801648663132e-10,2.502309776462019e-06,3.929994841847852e-14,0.01874549644918768,0.00013265754337230183,8.30582085614248e-11,0.0006013995332378885,4.920446796115247e-05,6.125885886655109e-11,0.000515187251313675,0.00364480403969393,7.664956053681453e-06,0.0001611327419811904,0.004448644765263488,0.0005240852722924464,0.0017864590997180097,4.929604914810411e-10,2.3215295932062228e-09,3.850557111867779e-11,6.682706826432396e-10,1.0841451429050402e-09,6.088412072709003e-09,1.7563326758007446e-09,2.071473001381569e-09,1.4174326614660353e-11,4.683808724009725e-10,4.3343764460053064e-11,3.989831437352977e-10,3.6604356737649596e-07,3.8669743753850915e-08,1.0498884440070075e-19,2.137145738974771e-14,1.9105941434936386e-11,1.182112508760625e-19,1.0202043153009232e-08,8.935317684941163e-10,3.4087405799709834e-07,3.153532920735181e-12,7.389952543379466e-19,5.15415330787753e-06,1.2146057788370564e-08,0.00020680812238419339,0.000404116038089332,4.437367482215873e-07,3.148028550417475e-06,3.220027353446945e-05,1.632259645298341e-16,1.1836784625966402e-08,2.3893284060201714e-12,1.9450851635825134e-12
41,0.02796875,0.35935018064153734,692.5736146736504,0.5217396242308227,0.6025931164136751,7.253213081548931e-60,0.08224767256518106,0.08913637632361433,0.1480974016270269,0.0001412101975645609,1.1779462966408124e-10,1.6053859619771713e-09,2.5869936096512842e-08,0.0012612989280849243,0.020438932900782258,0.0,9.139979881797234e-68,8.790998983350768e-05,0.0001023260288846925,0.015018406405266055,0.00764111004735242,4.905313284831874e-11,2.1317267281936813e-26,2.237477783978753e-19,8.439518917747284e-14,3.741577873092378e-08,3.4917754132993037e-05,1.8389917065233345e-11,5.544576654793067e-17,0.00019798835621532627,1.890491721973585e-18,1.3949251288804828e-15,3.300823770783003e-06,1.3558654010234447e-08,8.720600485552876e-05,8.76945609484022e-12,0.00045424944827564446,2.219305841462655e-06,7.826377023589267e-10,9.90560559983634e-12,4.231372900797145e-12,1.9346109115256787e-10,2.615073307438553e-06,5.0318811394913904e-14,0.01928419071347719,0.00013821307801853948,9.403361767645035e-11,0.0006302888958543265,5.296003385366778e-05,8.077749118795522e-11,0.0005441220182744846,0.003857934291916019,7.91794289939598e-06,0.00016965350487629263,0.004656705463274527,0.00055078773980312,0.0018663709481804558,6.327234464043028e-10,2.9760874205778108e-09,5.0015453732316235e-11,8.268345568339914e-10,1.2072120875941301e-09,7.194980199385864e-09,2.0783430054896005e-09,3.4824211162236906e-09,1.8161329377265665e-11,5.627432321211045e-10,4.888277914895942e-11,4.940758158388321e-10,4.036663077006413e-07,5.291712676212209e-08,1.469746881515456e-19,2.518151734997869e-14,1.7962468025127493e-11,1.3585726028155708e-19,1.0635597969298165e-08,9.138305007873588e-10,5.11012126904455e-07,3.3186569031021637e-12,9.462017782250077e-19,5.0940119150595405e-06,1.289936583947367e-08,0.0002191443311000943,0.00042917016772377626,4.7037757013569577e-07,3.3885234714897705e-06,3.4224078556723046e-05,1.5425013859345858e-16,1.4233882307610001e-08,2.546943203261484e-12,2.053244807235365e-12
42,0.0279765625,0.3655403179343912,703.7849590445886,0.5129043729070993,0.6024716377720304,7.220379947355385e-60,0.08157142557681668,0.08849110337192158,0.14694724021452926,0.00014520807481459757,1.4182664293630065e-10,1.8082527369856552e-09,2.851402972154597e-08,0.0012727364790616903,0.020980455170805944,0.0,9.191552326653645e-68,9.269272988017714e-05,0.00010546576269418332,0.015489548933700864,0.007948493888722753,5.89867705908389e-11,3.7203548894945243e-26,3.1043460194862726e-19,1.0383814354408136e-13,4.264651649746171e-08,3.622758664287751e-05,2.2576305522445224e-11,8.313477460542749e-17,0.0002053717140621485,3.206473982909218e-18,1.7584416730825329e-15,3.4279881905279516e-06,1.397382971687797e-08,9.105945732729795e-05,1.0988241375279465e-11,0.0004715483755159879,2.3116982321706074e-06,9.927756029405473e-10,1.0961613234779073e-11,4.286637903351512e-12,2.47720336735819e-10,2.7318253653659596e-06,6.391929940490884e-14,0.019832982789352697,0.0001439493863728948,1.0666408796219914e-10,0.0006602862013347199,5.7018998622106965e-05,1.0758720105770392e-10,0.0005744108731301065,0.0040813856515669045,8.177702713993799e-06,0.00017854636876722836,0.004872500009396851,0.0005786047959324732,0.0019491369229947407,8.122317906180259e-10,3.82815138511291e-09,6.487589574495032e-11,1.0213851864942905e-09,1.3406599615587565e-09,8.493872252705023e-09,2.456659720368456e-09,5.814520800222679e-09,2.3243836645734994e-11,6.752871809231419e-10,5.507645835680662e-11,6.10298599446084e-10,4.444367951316526e-07,7.42111351508945e-08,2.210639874713618e-19,2.9655410361842965e-14,1.6741229098087947e-11,1.5611773378736256e-19,1.1083117647082131e-08,9.299451300673528e-10,7.592215828037957e-07,3.4884826093727964e-12,1.2177055151984755e-18,4.9827110246409404e-06,1.3704357596195164e-08,0.00023200094437029472,0.0004555432181165911,4.983639808720518e-07,3.6435416719932474e-06,3.6210361386218037e-05,1.4620652668353885e-16,1.7083442541651907e-08,2.7134742775337602e-12,2.1667081482708475e-12
43,0.027984375,0.3718501122866731,715.1909955375993,0.5042010766210384,0.6023558483630734,7.18991265469356e-60,0.08086768488440473,0.08782311446301067,0.14577359312598243,0.00014928384876707114,1.7049682838070358e-10,2.0344464257310393e-09,3.145516317722549e-08,0.0012841966611146438,0.021530383771267172,0.0,9.24385930295627e-68,9.772510769781952e-05,0.0001086342579311767,0.015971401465330694,0.008265462958464753,7.101600420094477e-11,6.614038709038944e-26,4.3000309841088124e-19,1.276221827000257e-13,4.863770096181721e-08,3.7572461010732036e-05,2.7695367915810097e-11,1.2468631201595557e-16,0.00021296333474550555,5.4546173126248985e-18,2.2178800847930262e-15,3.5587617500497755e-06,1.4310873611693403e-08,9.504439819200608e-05,1.3770538411391809e-11,0.0004893440529433133,2.4070840314681394e-06,1.2552580718937468e-09,1.2157394504345892e-11,4.3557958903785555e-12,3.180918947749867e-10,2.8526492849950444e-06,8.059777696504593e-14,0.02039189714552214,0.00014986975114289158,1.2129109778649758e-10,0.000691416269486597,6.140714378084741e-05,1.4498769125612906e-10,0.0006060978625964764,0.004315490261194549,8.444395491264084e-06,0.00018782228626421644,0.005096194699466116,0.0006075671310354561,0.002034819947363364,1.042921597357417e-09,4.93886687687704e-09,8.404603217017816e-11,1.2597020308871068e-09,1.4846746113894666e-09,1.0016962450931084e-08,2.9004048551488464e-09,9.638290529261828e-09,2.9716885541636864e-11,8.093483539702546e-10,6.1998075200239e-11,7.520654626075231e-10,4.884909313594736e-07,1.0659927334796717e-07,3.5649193118837597e-19,3.490768611188076e-14,1.5502457199210697e-11,1.7939119732000787e-19,1.1544812482544097e-08,9.424506101176741e-10,1.1152572515155159e-06,3.662685405893818e-12,1.5744563560461805e-18,4.819058892826868e-06,1.4570618660091213e-08,0.0002453702686695077,0.0004832857965119491,5.277441341586915e-07,3.912858247159065e-06,3.809624323226898e-05,1.3900425734334407e-16,2.0461739530398933e-08,2.8892956832107456e-12,2.2857921767068603e-12
44,0.0279921875,0.37827987259079265,726.7910304801712,0.4956309865859996,0.6022460196696435,7.161795113000144e-60,0.08013574179153382,0.08713195534069851,0.14457636194971502,0.00015343791707604024,2.0468993285085678e-10,2.286504039277357e-09,3.473655858484303e-08,0.0012956793137104982,0.022088693741589588,0.0,9.296432193099578e-68,0.00010301920273220617,0.00011182677012280874,0.0164640599962082,0.008592184010040735,8.560842903951874e-11,1.1792687360496062e-25,5.947992771694657e-19,1.5669508729746358e-13,5.550684819310394e-08,3.895260178423298e-05,3.395472800434455e-11,1.8707961114760817e-16,0.00022076619963779548,9.294369101803e-18,2.7997671551589056e-15,3.693190478677056e-06,1.4568505848655562e-08,9.91632902228594e-05,1.7262982748180162e-11,0.0005076436733736103,2.505518104925046e-06,1.5824803131660454e-09,1.3516360186629712e-11,4.439898026382629e-12,4.097278385394545e-10,2.97762858276e-06,1.0096135536651815e-13,0.020960958130503842,0.00015597746248568092,1.383410067317323e-10,0.0007237037554390893,6.615260720027902e-05,1.9809621332980345e-10,0.000639227748711213,0.004560582483548595,8.718192642831161e-06,0.0001974923366914563,0.005327954426107686,0.000637705761501389,0.0021234834837814826,1.3396452056413403e-09,6.3861165116859e-09,1.0876523192528079e-10,1.551168604222753e-09,1.6393146608475103e-09,1.1801148133652841e-08,3.4198602169723092e-09,1.5853725241308744e-08,3.7955338901227e-11,9.688447744342852e-10,6.97307970522031e-11,9.246739192068816e-10,5.359485291538029e-07,1.564949997356634e-07,6.091405890437996e-19,4.107314382446682e-14,1.4293136253504038e-11,2.0614363303080242e-19,1.2020885673462237e-08,9.521982721639198e-10,1.6161610658134144e-06,3.840881599082127e-12,2.044026018670211e-18,4.6041097922584565e-06,1.5511524063390577e-08,0.00025923645567343506,0.0005124496378819511,5.585670594008148e-07,4.195682214367029e-06,3.980189781736677e-05,1.3256568807159388e-16,2.445508441309767e-08,3.074790348732103e-12,2.410884636428358e-12
45,0.028,0.38482989335738815,738.5843112292152,0.4871950679553756,0.6021424282944468,7.135991067121232e-60,0.07937488291871542,0.08641717254723254,0.143355456224245,0.0001576706706295336,2.455018468837774e-10,2.567267378743956e-09,3.841164221560686e-08,0.001307184342613381,0.022655360558641664,0.0,9.348828097869537e-68,0.00010858749007072816,0.00011503805600325236,0.016967620160214754,0.008928824203798785,1.0334707752977411e-10,2.0924828841412046e-25,8.218479823561397e-19,1.922117328111575e-13,6.339117440969169e-08,4.036819375649099e-05,4.161003112632652e-11,2.808335222963468e-16,0.00022878329103660203,1.5842352695515537e-17,3.5387124005755835e-15,3.8313201921222375e-06,1.4749651881011035e-08,0.00010341859270610847,2.1653542221633866e-11,0.0005264544269594042,2.6070553359202283e-06,1.9898306727867142e-09,1.5067235599355002e-11,4.54024310426183e-12,5.295125519979338e-10,3.106846943361466e-06,1.2577389272579657e-13,0.021540190183771308,0.0001622758197827769,1.5834377579429487e-10,0.0007571731061386683,7.128611423876678e-05,2.7502886801399396e-10,0.0006738460116343067,0.004816998335370384,8.999279765034034e-06,0.00020756771786554424,0.0055679423594534325,0.0006690520281260998,0.002215191569510457,1.7217853230117344e-09,8.267349015938008e-09,1.406453963760937e-10,1.9070895806590856e-09,1.804501437744984e-09,1.3888918259990349e-08,4.026374734533992e-09,2.585703877662654e-08,4.843683152107248e-11,1.1583704721723246e-09,7.837019861467978e-11,1.1344793112012195e-09,5.869092155953443e-07,2.3395058714368563e-07,1.0843999504067726e-18,4.8310717462059664e-14,1.3146895053043899e-11,2.3692208682049117e-19,1.2511531881935745e-08,9.60284199123794e-10,2.3056023298097075e-06,4.022626366606498e-12,2.662486624056149e-18,4.341564640520155e-06,1.6545467744502796e-08,0.00027357216996681333,0.0005430876138664272,5.908826606085365e-07,4.490358536011081e-06,4.1231490731747026e-05,1.268254905840536e-16,2.9160099162619248e-08,3.270349963182649e-12,2.542471596174493e-12
46,0.0280078125,0.3915004553803476,750.570026393535,0.4788940169888065,0.6020453562617752,7.112349257040621e-60,0.07858439050504926,0.08567831361529131,0.14211079346905142,0.00016198249316909667,2.943154763769337e-10,2.879931557882571e-09,4.2547834472325846e-08,0.0013187117200370937,0.023230360239379445,0.0,9.400683614222078e-68,0.00011444287266921817,0.00011826231929547931,0.017482177366008173,0.009275551179012706,1.2495610331066335e-10,3.703788687502164e-25,1.1344945649171448e-18,2.355769840805998e-13,7.245119418974914e-08,4.181937701195292e-05,5.09764815458944e-11,4.216733488756023e-16,0.00023701759451700733,2.6953587821603813e-17,4.4802402866465235e-15,3.97319654619953e-06,1.4861505761649831e-08,0.00010781276101484731,2.718251172827504e-11,0.000545783506123813,2.7117505896680145e-06,2.4964636077435055e-09,1.684594186270124e-11,4.6585990069446746e-12,6.866283849871833e-10,3.2403882081976394e-06,1.5601623686093941e-13,0.0221296180314207,0.0001687681335176754,1.8195534682418418e-10,0.000791848511028262,7.684123351194172e-05,3.8891960200145837e-10,0.0007099988518679402,0.005085074801723805,9.287860565680576e-06,0.0002180597339401319,0.0058163196557650945,0.000701637593869752,0.0023100088544811877,2.2145684520360696e-09,1.0701592044286287e-08,1.8178452798635175e-10,2.3409502604487705e-09,1.9800217906843822e-09,1.632828889237257e-08,4.731949408312375e-09,4.173604913818927e-08,6.176709207613538e-11,1.3832356065509809e-09,8.802777494587657e-11,1.3891015368899164e-09,6.414485950297434e-07,3.5442020856912364e-07,1.9772790330274965e-18,5.680721481750411e-14,1.2086577067030042e-11,2.723725873494193e-19,1.3016935431760987e-08,9.680062238259024e-10,3.231513826601519e-06,4.2074134505235404e-12,3.476730459767211e-18,4.037991249489866e-06,1.7697245033129958e-08,0.00028833408494466784,0.0005752537405619384,6.247417156069263e-07,4.794011417754632e-06,4.2277631709383684e-05,1.217369978632465e-16,3.468353242083648e-08,3.4763748267315197e-12,2.6811752466869233e-12
47,0.02801171875,0.39488212391753724,756.6352319521706,0.47479289168805267,0.6019991761329816,7.101333547553493e-60,0.07817618616391696,0.08529821212225354,0.1414770346764255,0.00016417682721806988,3.2251100296495313e-10,3.050342348952268e-09,4.4831160431739097e-08,0.0013245069793096928,0.023522127577523862,0.0,9.42635613577776e-68,0.00011749539954755598,0.00011988311520529702,0.017744645004673033,0.009453452640135786,1.37589287752864e-10,5.021518858175336e-25,1.334990406057318e-18,2.608492024870231e-13,7.751368655220808e-08,4.256124423452956e-05,5.647041471959817e-11,5.173342585519438e-16,0.00024123377657580232,3.5199419490306095e-17,5.049203891520889e-15,4.045840282762013e-06,1.4895740560770817e-08,0.00011007160784133244,3.0492881437922126e-11,0.0005556837412791396,2.765512055799224e-06,2.7972421356746674e-09,1.7842090206431596e-11,4.7265487971642124e-12,7.84188744850993e-10,3.3090780474244934e-06,1.7359879929289366e-13,0.02242934505930993,0.000172101236129605,1.9547458305831963e-10,0.000809716542364629,7.980247746927421e-05,4.681846285438519e-10,0.0007287403459125398,0.005224144360712375,9.435626951245617e-06,0.00022348715980655747,0.0059442088483835365,0.0007184720613102243,0.0023587971940519656,2.5140187290899883e-09,1.2175656597673105e-08,2.0677874385821525e-10,2.592940436257009e-09,2.0718919749362634e-09,1.7704444288933358e-08,5.127730202349741e-09,5.2943937610572024e-08,6.977603647866939e-11,1.5113211992672934e-09,9.330918175213623e-11,1.537258664742246e-09,6.70190657497998e-07,4.3981927921935433e-07,2.6844391780169892e-18,6.162340556922911e-14,1.1595069080759924e-11,2.921919709728877e-19,1.327624455793193e-08,9.722944234645866e-10,3.8034026087212435e-06,4.301088259163968e-12,3.976642893578668e-18,3.873704820304256e-06,1.8332092612101875e-08,0.00029587884186542765,0.00059199456204109,6.423367684540774e-07,4.948262572632829e-06,4.261646104934381e-05,1.1944332272983775e-16,3.7808344790408114e-08,3.5838745635335254e-12,2.753780416006002e-12
48,0.028015625000000002,0.3982942638347505,762.7485772812198,0.4707253970953553,0.601954771140571,7.091163928836638e-60,0.07776013805088193,0.08491179701914608,0.14083720619115897,0.00016639141217233245,3.5344438206638593e-10,3.2302879892377282e-09,4.726636636094304e-08,0.001330308058007231,0.02381600662228194,0.0,9.451486468333738e-68,0.00012062587300022812,0.00012150482558899855,0.01800994659864268,0.009633988535831644,1.5157678092678943e-10,6.729912802739228e-25,1.5706797166166248e-18,2.887864768635908e-13,8.294809928830599e-08,4.33122098020275e-05,6.255816319405372e-11,6.346740542049368e-16,0.00024550641793517284,4.590796582207064e-17,5.694087034204689e-15,4.119455946451759e-06,1.4916752611449716e-08,0.00011236680754877297,3.421842456504964e-11,0.0005657187508592132,2.82009935092077e-06,3.1328872868692964e-09,1.891440667341069e-11,4.799967249683996e-12,8.962894890374469e-10,3.378902550117926e-06,1.9306064289865963e-13,0.022731675543451003,0.0001754850447818481,2.1024137575902746e-10,0.0008279014756656484,8.288507495308199e-05,5.666419243274552e-10,0.0007478921476922758,0.005366326442842934,9.585387434932127e-06,0.00022902537652858554,0.006074299253964893,0.0007356352357144593,0.002408403410484913,2.8548395264791605e-09,1.3845688870367873e-08,2.3523826767042536e-10,2.870949275836601e-09,2.1662679317336257e-09,1.9191896771764062e-08,5.5534075156159286e-09,6.693815441339823e-08,7.881567058401839e-11,1.6507498115742476e-09,9.890283342414568e-11,1.7004799881832246e-09,6.998615692630101e-07,5.464784400428995e-07,3.64801699777481e-18,6.684612925564692e-14,1.1129609356440102e-11,3.134995627921959e-19,1.3539380364639455e-08,9.770476359302808e-10,4.4536668914042385e-06,4.3953256655195525e-12,4.549820185575344e-18,3.702738336591635e-06,1.9010209114151143e-08,0.0003035043098270345,0.0006091477587895285,6.603465938775365e-07,5.102847065736984e-06,4.281491281823414e-05,1.1730144101360956e-16,4.1187168406850906e-08,3.694212796426412e-12,2.82853530672882e-12
49,0.02801953125,0.4017369052330327,768.9099402884664,0.46669156572192316,0.6019121798235093,7.081211661737015e-60,0.07733615169514957,0.08451900998328693,0.1401913000316712,0.0001686262951263429,3.874355589965693e-10,3.4203627723160674e-09,4.986877569647427e-08,0.0013361149703536108,0.024111994501299087,0.0,9.476493298074093e-68,0.00012383610320944067,0.0001231265229106974,0.018278094460341416,0.009817180748957615,1.670883786582895e-10,9.024691529421727e-25,1.8482441719609064e-18,3.1967885666699617e-13,8.878370636572078e-08,4.407227711073253e-05,6.931044114013158e-11,7.788049363935175e-16,0.0002498359069070589,5.982794706496114e-17,6.4260995775724085e-15,4.1940494311895036e-06,1.4926175647886532e-08,0.00011469867731788235,3.841825921893586e-11,0.0005758894688111439,2.8755195512201783e-06,3.5074502367484396e-09,2.0070759827009002e-11,4.8790748793822536e-12,1.0251894206558258e-09,3.4498726319065427e-06,2.1463586688152794e-13,0.023036612858057946,0.000178919992650354,2.2639731441202166e-10,0.0008464063600208754,8.609427067577421e-05,6.899143259004345e-10,0.0007674604871549963,0.005511665016985736,9.73717628046996e-06,0.00023467587400793016,0.006206611174876822,0.0007531313265515838,0.002458836081016859,3.243292739263238e-09,1.5735651350994926e-08,2.6769859088667857e-10,3.177655111710352e-09,2.263100436201709e-09,2.0799734553999757e-08,6.0106254076327526e-09,8.438395427611738e-08,8.902707423863733e-11,1.8025330280187192e-09,1.0483028219025775e-10,1.880240960358943e-09,7.304633816564787e-07,6.798318027796755e-07,4.956613435858405e-18,7.251262145349749e-14,1.0690076619722443e-11,3.364190344164812e-19,1.3806362738851043e-08,9.82456465797944e-10,5.187760904406099e-06,4.490044536525871e-12,5.2066718444258096e-18,3.526641427564752e-06,1.9737039512525084e-08,0.00031119569255170197,0.0006267207226176559,6.787780791449926e-07,5.256685507292249e-06,4.2859619749051954e-05,1.153014037930855e-16,4.4836238735700077e-08,3.807444369596643e-12,2.9055858734453742e-12
50,0.0280234375,0.4052100786901618,775.1191937017419,0.462691416692796,0.6018714411481559,7.072098448157483e-60,0.07690413242567225,0.08411979280577558,0.1395393087594953,0.00017088152260894243,4.2485126002160365e-10,3.6212091996969863e-09,5.265589670109561e-08,0.00134192773554721,0.024410088404505332,0.0,9.50086930227338e-68,0.00012712794947379689,0.0001247472306049626,0.01854910092768549,0.010003051212900767,1.8431533319489391e-10,1.211152150126362e-24,2.17554584008144e-18,3.5384683987618005e-13,9.505227655751807e-08,4.484144549789547e-05,7.680681275079658e-11,9.559303636185291e-16,0.0002542226326583857,7.790711636832129e-17,7.258308581438947e-15,4.269626629399804e-06,1.4925771929240926e-08,0.00011706753373507649,4.3159595856046064e-11,0.0005861968304363786,2.9317797179601127e-06,3.925456905322445e-09,2.1320180561106822e-11,4.964228813754972e-12,1.1734795068336095e-09,3.521999214263045e-06,2.3859117736987803e-13,0.023344160450716932,0.00018240651413147977,2.441013346134147e-10,0.0008652342151146795,8.943555417811475e-05,8.453317099672066e-10,0.0007874516406189882,0.0056602039101477505,9.891030478222043e-06,0.00024044014265025497,0.006341164748086459,0.0007709645633971541,0.0025101038319320034,3.686537651380217e-09,1.787163861061755e-08,3.0478279947681676e-10,3.515943571330186e-09,2.3623428949848338e-09,2.2537644655071722e-08,6.5009099568620795e-09,1.060593394300275e-07,1.0056873843395163e-10,1.967735987423724e-09,1.1111547920780985e-10,2.078156919488603e-09,7.619964519259273e-07,8.464988493039639e-07,6.726634763753626e-18,7.866307773931107e-14,1.0276569758010079e-11,3.610864412633176e-19,1.4077210351106979e-08,9.887152420637244e-10,6.010284806508347e-06,4.5851607594230915e-12,5.958969322423667e-18,3.3470646903183736e-06,2.051856219813487e-08,0.0003189351083980982,0.0006447209199095806,6.97638169105774e-07,5.408490234396476e-06,4.2738751951429654e-05,1.1343790682335516e-16,4.8772176695840324e-08,3.9236246551444306e-12,2.98510036271229e-12
