,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
38,0.028093749999999997,0.22036196278030057,845.3472611408948,0.44443066559217287,0.5596161880693215,4.975614125752394e-45,0.20550580111476097,0.12617447619067845,0.011007625110941192,5.566457052578016e-09,2.545798141132384e-42,1.0849793035961317e-10,2.040081019457997e-08,0.00020125820985129726,9.885100164923767e-07,3.3923797749358387e-07,0.007850179710791001,0.020672214605417186,1.2257620060473411e-11,1.8349448503478855e-14,1.2784233236320595e-05,8.699679174520445e-12,1.9704053346108166e-16,2.344914260798893e-06,8.287243554913492e-11,0.04723799520168604,1.5114157540384581e-09,0.001600130824522386,0.0003020853054914323,1.4499684154145932e-08,6.917362521986447e-05,6.626775057282863e-12,0.01658041347593634,2.2333103230365355e-05,4.793690289423957e-09,0.0012772201628511186,0.0003744893346462509,8.122671193180325e-05,0.00011226468851850944,1.2542133935964068e-11,3.270438236228857e-11,1.6736944276014532e-09,6.217625084084286e-10,6.60378948608268e-07,1.134929818208792e-11,2.638431739001254e-12,2.5300742701111318e-06,6.494754317410446e-12,7.148942030602773e-14,2.8332530195768283e-18,7.509564395290334e-09,2.98883954024897e-14,2.0567846496713795e-08,0.00014679433565656713,5.630323641399756e-13,1.8771834438270028e-07,2.7154307499562047e-14,1.7280084986882214e-12,8.20792291714176e-17,7.238817700565305e-15,7.034222201961149e-16,0.0010457308060968157,8.185403117165701e-13,2.076450278024534e-09,1.497793043145219e-16,5.218451802877724e-10,1.1667298181971304e-10,4.484222144859601e-06,3.965692443315279e-17,1.0080519101368354e-06,1.0845519163788002e-09,9.935743729293711e-09,9.072920669076087e-08,6.406765214717196e-08,9.679757684603287e-05,5.6099785404909054e-09,2.233685190754213e-08,4.443276212383777e-10,8.31871644262148e-14,5.3030976777215124e-12,2.6750481013860223e-11,1.0612888516737697e-10,2.778723452855069e-17,6.38908671452419e-15,5.120516210478892e-14,1.778698454609485e-14,1.1471174628241207e-18
39,0.028101562499999996,0.22234012032093262,852.4991009555646,0.4404765709761497,0.5596131606355156,5.0459534902550556e-45,0.20438840057089228,0.12555250274685859,0.011136387653956659,6.525978411439739e-09,2.5696418345202192e-42,1.286945304299782e-10,2.2009126592819304e-08,0.00020208281184453018,1.0472083305791264e-06,3.4544885680657743e-07,0.007960539214270868,0.02104214266245783,1.407044798087268e-11,2.0902105640699638e-14,1.299481496488686e-05,1.0551451810434694e-11,2.2871718509926903e-16,2.3905756259045893e-06,9.383278847860838e-11,0.047827990830583506,1.8482347248618406e-09,0.0016284334333359102,0.0003109718443022529,1.8210171870551003e-08,7.081965809406473e-05,6.857167475014809e-12,0.017007767922319218,2.2672317045484937e-05,5.160619513867125e-09,0.0013067596854067366,0.00038284249086434623,8.28201158352569e-05,0.00011482394106569833,1.588871577664801e-11,3.868671551555841e-11,1.9309656895938572e-09,7.242872881682869e-10,7.9623333603875e-07,1.1865847277017107e-11,3.2627497182763636e-12,3.144148586014761e-06,7.022497164525069e-12,7.645312809597309e-14,3.52110373468321e-18,7.220937134907276e-09,3.542869140863673e-14,2.1808413560484906e-08,0.00014911064840283665,6.538615059832626e-13,2.0904930044367616e-07,3.066820211574532e-14,2.2426865239274117e-12,1.0506010243128196e-16,8.818998928026951e-15,8.194056622033295e-16,0.001073879543188347,1.0248690605542724e-12,2.1380396581622027e-09,1.559155980094532e-16,5.933287375964725e-10,1.0885214850431694e-10,4.476113498592055e-06,4.5084435451590926e-17,1.0308279498634673e-06,1.1146218991201369e-09,1.0399702616182262e-08,9.32895868185148e-08,6.558258157929082e-08,9.916757146023485e-05,6.724525887890076e-09,2.2851495314988703e-08,5.57048739306455e-10,9.258184295501466e-14,5.8034266580444834e-12,2.958033619128376e-11,1.1293979733251516e-10,2.5505669835490914e-17,5.447230243432704e-15,6.415285945142835e-14,1.8749184785903523e-14,1.322604479440591e-18
40,0.028109375,0.22433503651086023,859.7050266579326,0.4365595999285544,0.5596113395259454,5.115455793476575e-45,0.20325333641473645,0.12492510579303259,0.011265939456212456,7.647906626893826e-09,2.593094855927292e-42,1.5225476245516395e-10,2.374285799975553e-08,0.00020290767972941357,1.1086418670711559e-06,3.5172474926221763e-07,0.008071950820913772,0.02141699492676475,1.618023001029868e-11,2.3809878258034706e-14,1.3207636911257454e-05,1.2786265433125043e-11,2.654728773178672e-16,2.4369024915735194e-06,1.0618263489396138e-10,0.048422283508201255,2.250307288731432e-09,0.0016568496870180175,0.00032020784079510664,2.2775751228358688e-08,7.24944213700347e-05,7.1079134758309346e-12,0.017444154319468035,2.3019184204814106e-05,5.5503109672033996e-09,0.0013368377463273387,0.00039134412924144227,8.443741349137188e-05,0.00011742430877602209,2.010054720184254e-11,4.5837238711041826e-11,2.2333125357218646e-09,8.429744648957593e-10,9.531951497218688e-07,1.237733937531337e-11,4.0384392352776014e-12,3.890154695843929e-06,7.59239540096275e-12,8.15910438646739e-14,4.3567626393339375e-18,6.950712225012742e-09,4.197833334689135e-14,2.3130271333173283e-08,0.00015114764636987269,7.581246221883562e-13,2.3254568228919564e-07,3.463792210189359e-14,2.8969592646269303e-12,1.346427748786998e-16,1.069971050026952e-14,9.537849952191524e-16,0.001102656938933932,1.2791000248187147e-12,2.2011076997588195e-09,1.6223797711397956e-16,6.78127494965874e-10,1.0141852330360423e-10,4.444309140185389e-06,5.126250933064064e-17,1.052152001976769e-06,1.1431383621318878e-09,1.0893823408198508e-08,9.590976479153247e-08,6.710197821627178e-08,0.00010158517368232953,8.03266278622157e-09,2.3368667726920766e-08,6.978479510868139e-10,1.0304286984007165e-13,6.35373394222122e-12,3.2725915455904246e-11,1.20281009435136e-10,2.3355285142927548e-17,4.636622383705114e-15,8.028780884951872e-14,1.984574913260046e-14,1.5249765907005676e-18
41,0.028117187499999998,0.22634670445107355,866.964853259399,0.4326796541014458,0.5596107342846866,5.1841129666282356e-45,0.20210047285168758,0.1242922897120409,0.011396276770165933,8.953956300246913e-09,2.6161550782166103e-42,1.7963183890318364e-10,2.561222953669526e-08,0.00020373281385706844,1.1728160612877946e-06,3.5806287496864545e-07,0.008184417269839636,0.021796803367290646,1.8636801117327018e-11,2.7122653954317665e-14,1.3422687298274733e-05,1.5472393103158975e-11,3.0812681904135835e-16,2.483899850791606e-06,1.2008413648890034e-10,0.0490208716105503,2.727233434628914e-09,0.001685359993429728,0.0003298100113578213,2.83602479297566e-08,7.419792787494355e-05,7.382160029398787e-12,0.017889687259577142,2.3374559316682542e-05,5.9635229200676645e-09,0.0013674576316431474,0.00039999590583982296,8.607880122713688e-05,0.0001200655591309993,2.5385420674309394e-11,5.4389023684609614e-11,2.5894184280573343e-09,9.795666398447629e-10,1.1325011419815386e-06,1.2882291861073211e-11,5.0010382123363475e-12,4.790701286273155e-06,8.207043830453423e-12,8.685359070438428e-14,5.365593146864271e-18,6.698857160259881e-09,4.971006629565471e-14,2.4536951028036216e-08,0.00015284884347369464,8.775985147060169e-13,2.5839615101944957e-07,3.910280486035539e-14,3.723391771118745e-12,1.7260303799969132e-16,1.2925925611610728e-14,1.1088228840254977e-15,0.001132071425871828,1.591003240140945e-12,2.265663057880215e-09,1.6874702335365074e-16,7.789749477732299e-10,9.441355608637669e-11,4.387407750687127e-06,5.8297064552026e-17,1.0716024191411716e-06,1.1697866486415202e-09,1.1418801007651966e-08,9.859057741056697e-08,6.862395511232262e-08,0.00010405101497083167,9.561032822594673e-09,2.38876942535177e-08,8.734301829683803e-10,1.1462021190614477e-13,6.954957315646668e-12,3.622445676106425e-11,1.2811925279794283e-10,2.1374071915639417e-17,3.947340768491605e-15,1.0037189073766592e-13,2.1101301263268685e-14,1.7583657953976955e-18
42,0.028124999999999997,0.22837511435545543,874.2783817444861,0.4288366272527447,0.5596113552529289,5.2519161038928485e-45,0.20092967679896004,0.123654060344898,0.011527395590074025,1.0466309726486059e-08,2.63882134572017e-42,2.1130921006250633e-10,2.7628252337111796e-08,0.00020455821550074954,1.2397185741117927e-06,3.644600160919955e-07,0.008297941306222759,0.022181599922350522,2.149661885117797e-11,3.0897323698892463e-14,1.3639952109381212e-05,1.8685168826940667e-11,3.576306846172861e-16,2.5315727078912924e-06,1.3571402186094822e-10,0.049623753807176305,3.289030862424609e-09,0.0017139434933250994,0.00033979602525708365,3.514553359850539e-08,7.593015889017487e-05,7.683530118265268e-12,0.01834447924215328,2.3739414164271232e-05,6.400964775352885e-09,0.001398622028084949,0.00040879948531801196,8.774447609626095e-05,0.00012274737205539965,3.1994149627126304e-11,6.46181436026067e-11,3.0095555347177314e-09,1.1356715460487281e-09,1.334911729762389e-06,1.3379654858378717e-11,6.193271769729989e-12,5.870154573534341e-06,8.868873290474458e-12,9.218240435386148e-14,6.575130372829318e-18,6.464877525973106e-09,5.88206520941998e-14,2.6031321903640675e-08,0.00015415419312341352,1.0142637026539727e-12,2.8680235809070635e-07,4.40981765250819e-14,4.75997371462991e-12,2.2108815313537995e-16,1.5545872619218894e-14,1.2867971123946804e-15,0.0011621310611615726,1.9718852481768904e-12,2.3317110273313824e-09,1.7544287804051346e-16,8.990209103214916e-10,8.786545277526344e-11,4.304711499139613e-06,6.630905806438194e-17,1.0887098772530316e-06,1.1942492627654028e-09,1.1974742276620865e-08,1.0133284739974343e-07,7.014672005490362e-08,0.00010656572987334382,1.1338188885189891e-08,2.4407847861092516e-08,1.0918915079182353e-09,1.2734363352888833e-13,7.606856696319938e-12,4.0117766222424675e-11,1.3640268116944371e-10,1.9592692771241644e-17,3.3684225331583517e-15,1.2534106004915405e-13,2.2545235544490605e-14,2.0275389984403916e-18
43,0.028132812499999996,0.2304202534028877,881.6453989120332,0.4250304057134361,0.5596132133165311,5.3188572044110574e-45,0.19974081804749533,0.1230104247225066,0.011659291609777946,1.2206941013482515e-08,2.6610913018151182e-42,2.477969283965473e-10,2.980276202519101e-08,0.0002053838867575181,1.3093183058684564e-06,3.709124710226938e-07,0.008412525679959702,0.022571416492026083,2.4823009663162145e-11,3.519873308301772e-14,1.3859414896984111e-05,2.2506351886271935e-11,4.150896338622951e-16,2.5799260792813288e-06,1.532637617126021e-10,0.05023092905501773,3.945904560928247e-09,0.0017425779566913864,0.0003501845885154126,4.3329196431358463e-08,7.769106101661606e-05,8.016146472442063e-12,0.018808640280772938,2.41148428721523e-05,6.863290275523246e-09,0.001430332934810848,0.00041775654050110094,8.94346359438849e-05,0.00012546933453334706,4.0227382166328515e-11,7.684999049832338e-11,3.5058178122016444e-09,1.3126591404389794e-09,1.5606101795531035e-06,1.386889542531939e-11,7.666029730488738e-12,7.154157113238844e-06,9.58006847502438e-12,9.751060245536363e-14,8.014699922185735e-18,6.247887906539696e-09,6.953210213212055e-14,2.7615426050754657e-08,0.00015500159612722252,1.1703245277787782e-12,3.1797948982106836e-07,4.9653536215242625e-14,6.050307046649175e-12,2.8264115683266285e-16,1.8610560124298957e-14,1.4899231395884952e-15,0.0011928433960662727,2.434712860532155e-12,2.399252978345315e-09,1.8232521042444034e-16,1.0417994798020584e-09,8.17893929899902e-11,4.19634987177663e-06,7.543655592221604e-17,1.102963397774532e-06,1.2162105589002726e-09,1.2561012503788641e-08,1.0413738068692253e-07,7.166862418231151e-08,0.00010912995596695587,1.3394387716034585e-08,2.4928346916545687e-08,1.3629438685058046e-09,1.4121681495838604e-13,8.307769616424322e-12,4.4452786732864275e-11,1.450591732444289e-10,1.8033530903496985e-17,2.888246019886653e-15,1.5634385497521443e-13,2.421267576443895e-14,2.3379946148267207e-18
44,0.028140624999999996,0.23248210562790889,889.0656776207004,0.42126086876099644,0.5596163195201321,5.3849273863768883e-45,0.19853376938320794,0.12236139066100742,0.011791960177635787,1.4196754499970108e-08,2.6829635851493963e-42,2.896270136941654e-10,3.214844941439186e-08,0.00020620983039281723,1.3815649040350957e-06,3.7741600597656923e-07,0.008528173141900403,0.022966284924137118,2.8686204905173885e-11,4.01007445057151e-14,1.4081056587010747e-05,2.7023008989246467e-11,4.817863429395998e-16,2.6289649934831303e-06,1.7293960106400886e-10,0.05084239657791669,4.707959212472254e-09,0.0017712396651459322,0.00036099553561864576,5.31201910194935e-08,7.948054259861745e-05,8.384635920522109e-12,0.019282277499598537,2.4502064779138427e-05,7.351092101304618e-09,0.0014625915692268198,0.0004268687515965214,9.114947944986375e-05,0.00012823093619056,5.0442960271717e-11,9.14660835790304e-11,4.092357910435647e-09,1.5115534432425073e-09,1.8091336526847792e-06,1.4350073256929156e-11,9.479305772859633e-12,8.66891479496131e-06,1.034249229452919e-11,1.0276385355627552e-13,9.714873016091943e-18,6.046694246294467e-09,8.209226701590432e-14,2.9290349775596225e-08,0.00015532904899297792,1.3482313309657097e-12,3.5215680213269824e-07,5.5790524819219607e-14,7.64352387176085e-12,3.6020182106051643e-16,2.217316702859831e-14,1.7202580130432745e-15,0.0012242153160995004,2.994219375129487e-12,2.4682857267946877e-09,1.8939318739827126e-16,1.2111474060977913e-09,7.618837090224745e-11,4.063350010400101e-06,8.5837048818457e-17,1.1138215772870508e-06,1.2353702382157434e-09,1.3176096849788009e-08,1.070049633481152e-07,7.318821438002673e-08,0.00011174433378258838,1.5761347739247855e-08,2.5448352743195215e-08,1.6981479374951948e-09,1.5621216005170388e-13,9.054425772220584e-12,4.9282239482590175e-11,1.5399602386445763e-10,1.6710258646744848e-17,2.4949208866092638e-15,1.9478731124900694e-13,2.6145631043210732e-14,2.6960736600624727e-18
45,0.028148437499999998,0.23456065184852465,896.5389774315939,0.4175278889113464,0.5596206845546635,5.450118683535451e-45,0.19730840666336846,0.12170696622925466,0.011925396250065456,1.645458231489962e-08,2.7044356236528473e-42,3.373480913803967e-10,3.467888247874164e-08,0.0002070360496289472,1.456388827341273e-06,3.839658043150386e-07,0.00864488643748237,0.02336623699331714,3.316315577008674e-11,4.5687419375676215e-14,1.430485528391608e-05,3.232592665135814e-11,5.592083690858386e-16,2.678694490385262e-06,1.9496248333945487e-10,0.051458155831093096,5.584867332427802e-09,0.0017999032809950391,0.00037224992773165187,6.473230237620967e-08,8.12984696751181e-05,8.794103818340103e-12,0.019765494732666446,2.490242475414655e-05,7.864898321839104e-09,0.0014953982683322303,0.0004361378049817434,9.288920614621654e-05,0.000131031565942033,6.306379183800096e-11,1.0891136994045013e-10,4.785623508915698e-09,1.7329300601372522e-09,2.079348938250047e-06,1.4823905160226493e-11,1.1703055455788642e-11,1.0440268301232265e-05,1.1157621195142036e-11,1.0786221856947575e-13,1.1706770146407768e-17,5.859882591408336e-09,9.677459341952898e-14,3.105613898018493e-08,0.00015507739804107725,1.5507050557258829e-12,3.895781423051439e-07,6.252088568695109e-14,9.593877339171976e-12,4.570748401452677e-16,2.628833380373992e-14,1.9795907946651247e-15,0.0012562528495369983,3.6669881913549715e-12,2.5388008382075773e-09,1.9664544499858302e-16,1.4110601287911705e-09,7.105456723473409e-11,3.9076360994564485e-06,9.769003259931943e-17,1.1207295221326353e-06,1.2514594378489351e-09,1.3817486555146375e-08,1.0993635817711349e-07,7.470428851637677e-08,0.00011440950671275565,1.84720074799135e-08,2.5966967222884825e-08,2.11114950981181e-09,1.722664391644008e-13,9.84182099363943e-12,5.466534869303943e-11,1.6310077183858888e-10,1.562796335660449e-17,2.176663824827577e-15,2.4239199248882056e-13,2.839438881411011e-14,3.1090875104608975e-18
46,0.028156249999999997,0.23665586962779428,904.065045612549,0.4138313321440405,0.5596263181362525,5.514422196967167e-45,0.19606460884550006,0.12104715910808363,0.012059594345724867,1.899610993016143e-08,2.7255058652361662e-42,3.915197177066174e-10,3.740851959809788e-08,0.00020786254788321773,1.5337020012184112e-06,3.9055641394027516e-07,0.008762668297813817,0.02377130437332731,3.83371305607815e-11,5.2054330762800083e-14,1.4530786081132929e-05,3.850761928925659e-11,6.49079201509484e-16,2.729119619693705e-06,2.1956793283764043e-10,0.052078206451189005,6.585514973425092e-09,0.001828541704865169,0.00038397015532813585,7.837539325819182e-08,8.31446614608175e-05,9.250070591307759e-12,0.020258392142215625,2.5317390860239765e-05,8.405171145163232e-09,0.0015287523878690344,0.00044556539150046614,9.465401640617658e-05,0.00013387050970726738,7.858620247213215e-11,1.2970203719002495e-10,5.604585508388125e-09,1.9768316280255957e-09,2.369479320214705e-06,1.529181676043754e-11,1.4417933000306471e-11,1.2492587239262072e-05,1.2026497577337307e-11,1.127227026817043e-13,1.402124758192629e-17,5.685908998732645e-09,1.1387687968302e-13,3.291176972177967e-08,0.00015419360494822124,1.7807647071531155e-12,4.3050245433192813e-07,6.98446625559347e-14,1.1959965653648454e-11,5.768570849323311e-16,3.101141179547096e-14,2.269327354571151e-15,0.0012889609439295352,4.47151014132452e-12,2.6107838677573016e-09,2.0408006200993946e-16,1.645477542020727e-09,6.637111914523443e-11,3.731951515831077e-06,1.111998767346008e-16,1.1231416592435062e-06,1.2642571433868732e-09,1.4481601303642909e-08,1.1293230084069347e-07,7.621595230543695e-08,0.0001171261209050871,2.156033126375431e-08,2.648323048858107e-08,2.6179134650663756e-09,1.8927782057593787e-13,1.0663174031067239e-11,6.066866179600714e-11,1.722433320803284e-10,1.478377925988415e-17,1.9221386309275367e-15,3.012579019113433e-13,3.101919234679356e-14,3.585464879705467e-18
47,0.028164062499999996,0.23876773326133213,911.6436184212578,0.41017105808173715,0.5596332283099252,5.577829947284956e-45,0.19480225797073344,0.12038197587746542,0.012194548502827317,2.1832821905849205e-08,2.7461715300308687e-42,4.5270694386937807e-10,4.035271542090846e-08,0.00020868932846764487,1.613399065715921e-06,3.9718169318914284e-07,0.00888152142848701,0.024181518603349314,4.429712529518537e-11,5.931001939521089e-14,1.4758820882325376e-05,4.566006184379266e-11,7.533934003367843e-16,2.7802454386205947e-06,2.470059978606919e-10,0.052702548193950656,7.717654916622271e-09,0.0018571259252480193,0.00039618004244979486,9.424464914759227e-08,8.501888541033175e-05,9.758365236914656e-12,0.02076106587454982,2.5748549459046487e-05,8.97230836622732e-09,0.001562652202533415,0.0004551532042177184,9.64441114042761e-05,0.00013674694909061538,9.75887517683039e-11,1.5443390234415324e-10,6.570948721192028e-09,2.2427134016761838e-09,2.677181738669428e-06,1.5755981635241538e-11,1.7715881025555146e-11,1.484755472401297e-05,1.2949706118992234e-11,1.1726240546112905e-13,1.6688024333416665e-17,5.523185687064869e-09,1.3371890201795368e-13,3.485518544967306e-08,0.00015263434920583934,2.0417581719034338e-12,4.752042641362859e-07,7.774889222250887e-14,1.4803582478285236e-11,7.233195492517577e-16,3.639774595514791e-14,2.59037994998569e-15,0.0013223432130801298,5.428213124875181e-12,2.6842135421929834e-09,2.1169453581266616e-16,1.918000322665473e-09,6.21141284574257e-11,3.5397095200670994e-06,1.2659900884804943e-16,1.1205499927235203e-06,1.2736054184544616e-09,1.5163758486757153e-08,1.1599349557795059e-07,7.772267631401845e-08,0.00011989482514590519,2.5061216809878616e-08,2.699611876121002e-08,3.2369488416594706e-09,2.0710493210995789e-13,1.1509992125130509e-11,6.736697956648924e-11,1.8127960059031028e-10,1.4167986380266878e-17,1.7207424869487398e-15,3.7394330525609293e-13,3.409225923063425e-14,4.134920991413347e-18
48,0.028171875,0.24089621377894793,919.2744225345986,0.40654692014902105,0.5596414207288134,5.640332976086959e-45,0.19352123910816107,0.11971142128489418,0.012330252242572913,2.497107882971073e-08,2.7664308765219502e-42,5.214757904188262e-10,4.352772239675326e-08,0.00020951639426985727,1.69535918099459e-06,4.038347557240023e-07,0.009001448496778457,0.024596911050051077,5.1137154398492136e-11,6.757760998720204e-14,1.498892823894095e-05,5.387234207264893e-11,8.744563087517025e-16,2.8320770089792213e-06,2.775413880976304e-10,0.053331180863834766,8.987603770248198e-09,0.0018856248647026092,0.00040890494933085045,1.1250835715440916e-07,8.692085198577476e-05,1.0324974912650227e-11,0.021273607773292784,2.6197598027379777e-05,9.566647811692493e-09,0.0015970948115565506,0.0004649029356143757,9.825969305107699e-05,0.00013965996083200035,1.207415314282959e-10,1.8379151089854515e-10,7.709334910381567e-09,2.5294293121528203e-09,2.9996662029803892e-06,1.6219350228469517e-11,2.1700573737973514e-11,1.752294107431761e-05,1.3927380317687423e-11,1.2140209438126885e-13,1.973482965151417e-17,5.370159104324968e-09,1.5663883637512945e-13,3.6883409680824365e-08,0.00015036970808150226,2.3373969826316636e-12,5.239741403885536e-07,8.62070391661679e-14,1.8188233950026167e-11,9.002462599510574e-16,4.250208100136932e-14,2.9430740071078087e-15,0.0013564016606314366,6.559465813881081e-12,2.759060894449888e-09,2.194857604426803e-16,2.231550279735502e-09,5.825474024072066e-11,3.334789483450925e-06,1.441514517990107e-16,1.1125165775830691e-06,1.2794220484214389e-09,1.5858196925290167e-08,1.1912061040349915e-07,7.922435137804794e-08,0.00012271627074286558,2.9010562066584095e-08,2.7504542394436456e-08,3.9895189947895945e-09,2.2556850713789686e-13,1.2372264245547342e-11,7.484441336878665e-11,1.900565494696932e-10,1.3765432594984373e-17,1.5628255585443838e-15,4.635588951492271e-13,3.770020782597423e-14,4.768652441780311e-18
49,0.028179687499999998,0.243041278944928,926.9571764436796,0.4029587657387331,0.5596508979748848,5.70192323826416e-45,0.19222144027257942,0.11903549756401657,0.012466698541853848,2.841144509410733e-08,2.7862809312613004e-42,5.983903857069876e-10,4.69506930012291e-08,0.00021034374744122156,1.7794483212257007e-06,4.105079149903134e-07,0.009122452118182862,0.025017512868015013,5.895552870147995e-11,7.699661084610501e-14,1.5221073208901058e-05,6.322848724148593e-11,1.01492895240632e-15,2.8846193939471e-06,3.1145396178757815e-10,0.05396410424163272,1.0400023082717581e-08,0.0019140052285501388,0.00042217186994341737,1.332951076767121e-07,8.8850209325629e-05,1.0955855630488605e-11,0.021796105169177658,2.6666336106304984e-05,1.0188474937266266e-08,0.0016320760548438748,0.0004748162742303671,0.00010010096390944614,0.00014260851676118686,1.4881601013853145e-10,2.1855817742737682e-10,9.047428335677781e-09,2.8352649574072915e-09,3.333843814069476e-06,1.668567326981565e-11,2.6487751943372018e-11,2.0531490819042233e-05,1.4959243933672328e-11,1.250699672679937e-13,2.318666957705342e-17,5.225376367256762e-09,1.8298844742220777e-13,3.8992737647869186e-08,0.0001473865820496558,2.6717956845527562e-12,5.771191259512245e-07,9.517937839245813e-14,2.21774183983024e-11,1.1112416083560093e-15,4.937818925247791e-14,3.3270853548874148e-15,0.0013911363905752218,7.88956114405738e-12,2.835288367148696e-09,2.274500066775751e-16,2.5880031800660564e-09,5.476113312792352e-11,3.1213035277175227e-06,1.6415676227344773e-16,1.0987080943934871e-06,1.2817093006789826e-09,1.6558156418598377e-08,1.2231427177321797e-07,8.072134047698865e-08,0.00012559111141826305,3.3445544071963384e-08,2.8007344199939954e-08,4.899832307374541e-09,2.444559595927252e-13,1.3238788398298592e-11,8.319558968123682e-11,1.9841862826296946e-10,1.3557145256866536e-17,1.4398369116963757e-15,5.738803718105597e-13,4.194697129306426e-14,5.499561852728985e-18
50,0.028187499999999997,0.24520289324091749,934.6915916064664,0.39940643641107954,0.5596616589973127,5.762591691279051e-45,0.19090275233187293,0.11835420388155145,0.012603879818373279,3.214838034729921e-08,2.8057197632482046e-42,6.840125509286422e-10,5.063968974375415e-08,0.00021117138912354563,1.8655219587257978e-06,4.171926288925459e-07,0.009244534843573914,0.02544335496212692,6.785427151579345e-11,8.772492811237725e-14,1.5455217240124287e-05,7.380576291977576e-11,1.1778789312207166e-15,2.937877654888892e-06,3.490397252575981e-10,0.054601318018144156,1.195782428951645e-08,0.001942231362500397,0.00043600952122558787,1.5668162708365144e-07,9.080653809421523e-05,1.1656716058323042e-11,0.022328640763155553,2.715665490555133e-05,1.0838033557372566e-08,0.0016675904454101242,0.0004848949008046703,0.00010196812710409557,0.00014559148394882452,1.8269556800835602e-10,2.596273446913205e-10,1.0616075762380256e-08,3.1580183187947236e-09,3.6764868842923887e-06,1.7159526780561266e-11,3.220553619400858e-11,2.3880060599722934e-05,1.6044689360070382e-11,1.2820531860391615e-13,2.7065321852727344e-17,5.087537370838336e-09,2.1312701162276768e-13,4.1179003419474735e-08,0.00014369149126601617,3.0495165268956214e-12,6.349631341119441e-07,1.0461445526447705e-13,2.6832821708408223e-11,1.3595280357320954e-15,5.707881800293107e-14,3.741420231354911e-15,0.0014265453191230329,9.444689826702162e-12,2.9128489071490507e-09,2.355829038549865e-16,2.987836826677483e-09,5.1600286829210874e-11,2.9033613001918596e-06,1.8695443729356841e-16,1.0789295839456693e-06,1.2805577785600132e-09,1.7256004491632174e-08,1.2557505867225223e-07,8.221452495520454e-08,0.00012852000322904634,3.840515015062856e-08,2.85032981335968e-08,5.995211768111357e-09,2.635289268962084e-13,1.409762351452059e-11,9.252702539609206e-11,2.0621508099131324e-10,1.3521973311606416e-17,1.3443961191159423e-15,7.094838665175123e-13,4.6957293938870566e-14,6.342517121937845e-18
