,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
53,0.05621875,0.22830245613322728,945.375274797443,0.39973848124598244,0.5163669463236412,4.953246778477649e-47,0.22717995628018817,0.10402395387342048,0.009747171926296726,2.496114936186761e-08,9.046745657508817e-61,8.502617096230028e-10,4.3673404616545865e-08,0.00043197493634286344,1.7167201956029571e-06,4.5091207456949457e-07,0.01581433641568562,0.025905731860590732,1.4614783036832247e-10,2.449891720516907e-13,3.0191339106026018e-05,3.194366531800141e-10,3.0639828771842115e-15,1.7416932621382327e-05,3.1923006175289974e-10,0.0676456040257175,1.2357091376711753e-08,0.0038576598160507125,0.0005509930108086031,2.2228200119123961e-07,9.405702173040298e-05,1.1129724811128882e-11,0.021866996528861753,2.6780422968530444e-05,1.0394397794615729e-08,0.0025151460848905896,0.0011845233450891333,0.0004966227413061014,0.0003416219912827767,6.634901741692467e-10,8.617564265868485e-10,2.0803342964229936e-08,5.6905895424079644e-09,4.644935447540947e-06,5.878152479098915e-11,7.207809781126013e-11,2.5466508552692626e-05,1.515959725212956e-11,1.0200202219491844e-13,2.5623634964367e-17,6.253203315154889e-09,4.0073470969810495e-13,4.4177830885744436e-08,0.00010902486335225502,4.069355764508873e-12,6.401164535840413e-07,8.511110703819746e-14,2.712071390147899e-11,1.4474491088682272e-15,6.975721697891226e-14,3.0081631223283066e-15,0.0016167233789512298,1.3199900050070915e-11,3.582093154253192e-09,5.057770356476953e-16,2.836082663449738e-09,5.7428320013999756e-11,2.61317223626683e-06,2.578263525409149e-16,1.084424032547811e-06,1.8643300074056214e-09,2.8117087932462355e-08,2.564857666933495e-07,9.415460867519805e-08,0.0001390137629236513,7.523070532365312e-08,6.594849836736533e-08,1.3494407532549771e-08,4.639568145826583e-13,2.4395209497027008e-11,2.2982548320167786e-10,3.4531526302777214e-10,2.4279676386527507e-17,2.2026651290352855e-15,2.1549661376687855e-12,2.3145527827877947e-13,1.4847536908837464e-17
54,0.056226562499999994,0.23019541707212648,952.6121865880657,0.3964513204222359,0.5163426507337338,4.974167819319585e-47,0.2257455754717624,0.10336790862901925,0.009845566971579598,2.753275903974861e-08,9.499478629362213e-61,9.505176513277237e-10,4.70353233247631e-08,0.0004335847901261833,1.7901660236364442e-06,4.573363270766025e-07,0.016007823857433625,0.026308047092267556,1.6579954710341832e-10,2.7700039253173437e-13,3.0611898872385536e-05,3.6312504298879727e-10,3.533267064435208e-15,1.7710159309473967e-05,3.550070029233532e-10,0.06837515896748719,1.3893582836229624e-08,0.0039095985509765485,0.0005715894723921246,2.5248568491440147e-07,9.589520615814885e-05,1.1942055962205432e-11,0.02235280458821826,2.7310916215404568e-05,1.0973891488107063e-08,0.0025650112879637356,0.001207476184544915,0.0005050728727822729,0.00034861467774113255,7.929111754021624e-10,1.0087450248256271e-09,2.4081847806257358e-08,6.179081231057524e-09,5.0239550259744075e-06,5.938813335910578e-11,8.526175883052736e-11,2.87150220736274e-05,1.6166733073839885e-11,1.0333888245626915e-13,2.9175469568951366e-17,6.131681707308747e-09,4.580970438258466e-13,4.6488846486601665e-08,0.00010473067560765838,4.594074907230216e-12,6.967835879118293e-07,9.189109251477198e-14,3.16537512596864e-11,1.7012033978368504e-15,7.874212100004115e-14,3.296402251749241e-15,0.0016541320482023178,1.5362116649675847e-11,3.669753449778447e-09,5.221539094209979e-16,3.175517647452786e-09,5.50064898999254e-11,2.4216306676420304e-06,2.9202908648914373e-16,1.0469493338646267e-06,1.8541355042404326e-09,2.9053633371491262e-08,2.627011921696558e-07,9.591703004381162e-08,0.00014196937347066207,8.49064597776657e-08,6.69724268864135e-08,1.6125044363235062e-08,4.896571084883523e-13,2.5479759226045176e-11,2.549401726746001e-10,3.52915851826401e-10,2.6197960773036596e-17,2.2416160487307392e-15,2.6144360795699726e-12,2.6223676050723663e-13,1.699422094694017e-17
55,0.056234374999999996,0.23210201469656258,959.8924238726422,0.39319467826223475,0.5163197713002855,4.99448927460555e-47,0.22429224691538474,0.10270713522744288,0.00994444771734937,3.022288125869579e-08,9.949105700165018e-61,1.059630306767348e-09,5.0644414103280964e-08,0.0004351961248500611,1.8645160586051933e-06,4.6372613124742164e-07,0.01620292587917991,0.02671499773637751,1.8773159697925986e-10,3.1315793262757547e-13,3.103542050870266e-05,4.109137997036737e-10,4.073465378290486e-15,1.8007077321660758e-05,3.9438379287616956e-10,0.06910939766518917,1.5547602763005787e-08,0.003961165130637439,0.0005931687917620649,2.8475716820470384e-07,9.77515426768162e-05,1.2824016300014998e-11,0.022846982010646204,2.7870659669881693e-05,1.1575387714687868e-08,0.002615554048898391,0.0012307816384309318,0.0005136327919579456,0.0003557040864417356,9.446273522252954e-10,1.1791151143856515e-09,2.78299543252136e-08,6.674234130873979e-09,5.405622748736296e-06,5.998163511565125e-11,1.0053832966212446e-10,3.217909702156694e-05,1.7221831464541614e-11,1.042957870249143e-13,3.305852938344613e-17,6.014883987270085e-09,5.220192704401463e-13,4.888427019806414e-08,0.00010010659281466928,5.1816039872652285e-12,7.577643403665511e-07,9.887748440364118e-14,3.670492443517389e-11,1.9851136561574914e-15,8.857085003468058e-14,3.595490970325339e-15,0.0016921587129312768,1.7812242467610935e-11,3.758463003732164e-09,5.388276023600592e-16,3.5318805269871817e-09,5.278043473114446e-11,2.2353509517665744e-06,3.307303289611438e-16,1.0050160700372698e-06,1.8401148630702793e-09,2.9950265030493056e-08,2.6903187290104436e-07,9.770938484454751e-08,0.000144976005332062,9.552710141548585e-08,6.797456361765215e-08,1.9202975036420093e-08,5.143382577728045e-13,2.6497020671750346e-11,2.828923924897571e-10,3.592128432387724e-10,2.793872934134144e-17,2.2556767580052013e-15,3.1690326791684267e-12,2.9842219763270457e-13,1.9448575775489058e-17
56,0.056249999999999994,0.23595476563510334,974.581203322013,0.3867744594700489,0.5162784408908567,5.034210625038562e-47,0.22133907416578086,0.10137625750817936,0.010142914762317571,3.5900791071721616e-08,1.0854863100257509e-60,1.304950101437336e-09,5.862230553851819e-08,0.00043841116888168196,2.0149421419417594e-06,4.763201673370809e-07,0.016596543916256104,0.0275398936165148,2.389609262343393e-10,3.9962978930160585e-13,3.188796092121393e-05,5.188584752694781e-10,5.4034698400091195e-15,1.86098862259376e-05,4.850014993671579e-10,0.07058649963547219,1.9201782910202456e-08,0.004062616010956746,0.0006392638630934956,3.546602364585516e-07,0.00010150280432005086,1.4794986710222826e-11,0.023857024346681806,2.9079828507211666e-05,1.284087913503448e-08,0.002718281093499,0.0012782903198357578,0.0005310217492554513,0.000370118281215465,1.3249962162589872e-09,1.6004688444641343e-09,3.685642539530252e-08,7.669637146519157e-09,6.1685083683928905e-06,6.117909900051958e-11,1.3828004911938094e-10,3.9690314619149744e-05,1.947427986351276e-11,1.0509424740317755e-13,4.184345385142654e-17,5.794747839049586e-09,6.708208250152576e-13,5.3915843806001034e-08,9.011073661504529e-05,6.573134830679563e-12,8.937573712857717e-07,1.1336742793250439e-13,4.8423347498450487e-11,2.647324832412394e-15,1.1082975782943627e-13,4.2187580286275756e-15,0.0017697629807916966,2.365338346574698e-11,3.9381124069771705e-09,5.729787947170478e-16,4.2791631650035654e-09,4.886075735128567e-11,1.8848339390897149e-06,4.2360638331258314e-16,9.10056317048033e-07,1.800511342324958e-09,3.15725340670357e-08,2.8199432498501293e-07,1.0138456637386705e-07,0.00015112223790093347,1.1973190423105404e-07,6.989824161159843e-08,2.6855525203882478e-08,5.595544942309767e-13,2.8287432527229918e-11,3.480476121962881e-10,3.676615430156393e-10,3.1063923268470455e-17,2.2361148366952497e-15,4.6278291755091386e-12,3.8962827154828106e-13,2.541670662652238e-17
57,0.05626562499999999,0.23986128797494854,989.438371545041,0.38047522238360004,0.5162427081580403,5.073268008410901e-47,0.21831025480110283,0.10002661493674903,0.010343218976959275,4.1926291057088364e-08,1.1786111026019524e-60,1.5919613604513455e-09,6.777729804971223e-08,0.00044163216591444805,2.1672855016249297e-06,4.886163017747728e-07,0.016996580731465587,0.028383347959700395,3.0176061494818396e-10,5.095558673725699e-13,3.275090739042876e-05,6.449186538638312e-10,7.15720004419746e-15,1.922752152625736e-05,5.940575777316358e-10,0.07208216526754353,2.3360697806869093e-08,0.004161711289627221,0.0006899098782227141,4.302316661083518e-07,0.00010531402655276936,1.7054794361704886e-11,0.024900474284821176,3.0431228588495657e-05,1.4198148313374055e-08,0.0028235563122259986,0.0013272241131483432,0.0005488525807388749,0.0003848945063148822,1.8353578575724802e-09,2.158722042267305e-09,4.832594685277996e-08,8.666154975251568e-09,6.922561192799268e-06,6.256201415831191e-11,1.879094787104399e-10,4.7912082128136667e-05,2.193470287339159e-11,1.046760151178648e-13,5.2140113265377114e-17,5.5917232274039155e-09,8.503460414429354e-13,5.931539045724002e-08,7.967786910981213e-05,8.311433948443697e-12,1.0502660782172725e-06,1.2858367989683367e-13,6.243162627717803e-11,3.449114701531945e-15,1.370875051817235e-13,4.870329503904962e-15,0.0018496490029100252,3.098151302581339e-11,4.1205593386440306e-09,6.081772817566043e-16,5.04257273059242e-09,4.55221971994038e-11,1.5710913009837564e-06,5.421107679508178e-16,8.061825468947286e-07,1.7518933286313209e-09,3.293508468768431e-08,2.954098013842209e-07,1.0523595163842504e-07,0.0001574757735426183,1.4861501113545875e-07,7.169987685662953e-08,3.701612743579608e-08,5.986206462852514e-13,2.974401630888486e-11,4.287163904169217e-10,3.7102331413258585e-10,3.4116101129164117e-17,2.194101283608573e-15,6.725470709836781e-12,5.159864850574301e-13,3.319220506768233e-17
58,0.05628124999999999,0.2438212385466642,1004.461092825934,0.37429584630708873,0.5162125912506624,5.111660449800772e-47,0.21520507649456663,0.09865813344890675,0.010545307699905249,4.825996547906626e-08,1.2742160155850733e-60,1.9264992445371765e-09,7.825936177185773e-08,0.00044485926831243215,2.3205381159208666e-06,5.004869121768138e-07,0.017403073447420626,0.029245565740735623,3.7835755043200585e-10,6.490669016845293e-13,3.362329550384358e-05,7.909750802072653e-10,9.464047464922866e-15,1.986018759689192e-05,7.249566561123998e-10,0.07359647405200008,2.809260829196757e-08,0.004257787739847461,0.0007456108875608429,5.097566412771375e-07,0.0001091764855047175,1.9609714632415874e-11,0.025977666031479787,3.194346781358302e-05,1.5651771433525955e-08,0.002931286768805245,0.0013776083723273744,0.000567131984146186,0.00040001653900867293,2.510812608636314e-09,2.8939430077182194e-09,6.262450804796392e-08,9.661293813071375e-09,7.660985236892336e-06,6.433226982826282e-11,2.526628047538692e-10,5.677818784150958e-05,2.462403160756875e-11,1.0339810947380894e-13,6.418052308499744e-17,5.406986974570101e-09,1.0630744537203518e-12,6.513166495085185e-08,6.938738791316932e-05,1.047928416751364e-11,1.2296452005491792e-06,1.4465179791051522e-13,7.89011952856619e-11,4.41600925239746e-15,1.679411023011523e-13,5.546576585308522e-15,0.0019316855607483157,4.006728738367348e-11,4.304712353090849e-09,6.443135144029997e-16,5.794488307323812e-09,4.267699818345682e-11,1.2980706682141134e-06,6.930462691181694e-16,7.001335324050296e-07,1.6982844658453128e-09,3.3990544893319384e-08,3.0927541966603284e-07,1.0931023506747774e-07,0.00016404127665513006,1.8303086784994797e-07,7.335328907726322e-08,5.026070797583505e-08,6.312767352110997e-13,3.087963375452379e-11,5.286975464893518e-10,3.700487138295915e-10,3.7312552143861995e-17,2.1484603169693906e-15,9.721987797023266e-12,6.912290963384963e-13,4.3313262575878145e-17
59,0.056296874999999996,0.2478342234199937,1019.6462222931614,0.368235167510685,0.5161881400043028,5.149386314014175e-47,0.21202287135595108,0.09727077359831073,0.01074912736102683,5.4915613490348405e-08,1.3722278386086114e-60,2.31643623658782e-09,9.024108310114932e-08,0.0004480926757015134,2.4737946914692535e-06,5.117873659492433e-07,0.01781606043930767,0.030126752304831708,4.717291222034177e-10,8.259005555001917e-13,3.450403482730751e-05,9.599290493712897e-10,1.2492547050782094e-14,2.0508092423488555e-05,8.818088526078741e-10,0.07512951958995012,3.352389868823704e-08,0.004350114411212744,0.0008069216435434409,5.92042388221589e-07,0.00011308053590665185,2.2474796287326666e-11,0.02708891087535116,3.363596462266795e-05,1.720769481502335e-08,0.0030413680917858624,0.001429467797067904,0.0005858667801096184,0.0004154636193724651,3.392913646524905e-09,3.858475284420917e-09,8.009930106328411e-08,1.0664664752659119e-08,8.381306259988586e-06,6.67394580687534e-11,3.3683747666046723e-10,6.628223056730251e-05,2.7570724244914236e-11,1.0167855246265062e-13,7.834412481471445e-17,5.2421108765880686e-09,1.3105342788846455e-12,7.143254637980604e-08,5.971503411172372e-05,1.3179076581633716e-11,1.4343910883735583e-06,1.618660219912756e-13,9.807998531640447e-11,5.592970903877828e-15,2.0421763967293951e-13,6.250383651578265e-15,0.002015715401730047,5.123061614785451e-11,4.489318722781441e-09,6.812573642605398e-16,6.520812618357435e-09,4.025419839593215e-11,1.0656812196984883e-06,8.849948651658022e-16,5.980410177044781e-07,1.6429775038157055e-09,3.470012281511572e-08,3.235846364751749e-07,1.1365789523333181e-07,0.00017082348662582255,2.2404986175679217e-07,7.483080959128416e-08,6.721776223748517e-08,6.581812230721636e-13,3.174740399775074e-11,6.527537094359708e-10,3.658541325991838e-10,4.078135877120362e-17,2.106821702305161e-15,1.3978778183566996e-11,9.342730869779115e-13,5.647603821018908e-17
60,0.056312499999999995,0.25189980821938324,1034.9903170544092,0.36229196587367446,0.5161694479321567,5.186443819334287e-47,0.20876302140463623,0.09586454174426133,0.010954623891468722,6.196454137465819e-08,1.4725693151747885e-60,2.7723603253857667e-09,1.0392183983730718e-07,0.00045133264603889315,2.62626277831269e-06,5.223565247821801e-07,0.01823558179899948,0.031027113985618863,5.859148552295288e-10,1.0498266631754653e-12,3.5391894044520756e-05,1.156034625635541e-09,1.646245229171287e-14,2.117144842084661e-05,1.0695427115851828e-09,0.07668141213054895,3.9860408768954494e-08,0.004437890273903734,0.0008744506775440976,6.767549142231762e-07,0.00011701576853827516,2.568237879733396e-11,0.028234498041947644,3.552910267461282e-05,1.8873625337059457e-08,0.0031536862604635953,0.0014828261799779727,0.0006050639384168903,0.00043120950769605663,4.5283925687177484e-09,5.120679688572609e-09,1.0101809359404805e-07,1.169731842203544e-08,9.08433923727902e-06,7.009995669134797e-11,4.4618768927956243e-10,7.64938950806326e-05,3.081273020903646e-11,9.994249533475944e-14,9.522288893891276e-17,5.098788289767599e-09,1.5930403346329662e-12,7.830908446254686e-08,5.09794998656661e-05,1.653715486438086e-11,1.667128668771036e-06,1.8067836666172588e-13,1.203417647190708e-10,7.051392777495411e-15,2.4702785951495224e-13,6.991974323083666e-15,0.002101557410621781,6.485627579516225e-11,4.6729973301124264e-09,7.188565011035521e-16,7.224080892161704e-09,3.819775560527136e-11,8.711946178742264e-07,1.128787981008104e-15,5.044948973329294e-07,1.5882902463894761e-09,3.5037183902839885e-08,3.383264479114646e-07,1.1833103676283486e-07,0.000177827225726879,2.7297384892776786e-07,7.610369339377626e-08,8.853875047500308e-08,6.804770026352118e-13,3.2419024872827206e-11,8.068607397160973e-10,3.596090344779953e-10,4.4603569661353345e-17,2.0717584606718743e-15,1.9993700585735846e-11,1.2710324723405203e-12,7.358013332890008e-17
61,0.05632812499999999,0.2560175091678625,1050.4895857018153,0.3564649815060784,0.5161566556824404,5.222831396133105e-47,0.20542496322625461,0.09443949186250963,0.011161742517312149,6.952864161987967e-08,1.575158834488952e-60,3.3082981017678645e-09,1.1953212504601323e-07,0.0004545794984891635,2.7772586438487487e-06,5.320179009772742e-07,0.018661679533086454,0.031946858262651506,7.26407398781928e-10,1.3331917357752487e-12,3.628548163898382e-05,1.3851492043801923e-09,2.1660718196801074e-14,2.1850473017274573e-05,1.2940706954548945e-09,0.07825227985898739,4.7410883229509115e-08,0.004520241633773738,0.0009488636885082775,7.64511567648358e-07,0.00012097119557218908,2.928794355036719e-11,0.029414691287153138,3.764449155287132e-05,2.065949656373958e-08,0.0032681182846664475,0.001537706042449654,0.0006247306011338562,0.0004472213318797004,5.965729170701088e-09,6.769641877229183e-09,1.2552995261556515e-07,1.2789510485415524e-08,9.772891673160842e-06,7.482448537888936e-11,5.884367518077524e-10,8.755806432442346e-05,3.43964478969713e-11,9.858293723355193e-14,1.15697418931e-16,4.978436279605357e-09,1.909397967321942e-12,8.587169794696702e-08,4.3335020367003126e-05,2.0708824572914564e-11,1.930593088042021e-06,2.0167105523674655e-13,1.4621911270036505e-10,8.894618117837272e-15,2.9785790725695154e-13,7.787329038166857e-15,0.002189007001670335,8.141180931864478e-11,4.854289484239819e-09,7.569344549602113e-16,7.92126208515703e-09,3.646361385257996e-11,7.104501836210076e-07,1.438095983937224e-15,4.2215758151624565e-07,1.5357726044721091e-09,3.498736717110059e-08,3.534844355208747e-07,1.2338113451313748e-07,0.00018505740515260835,3.3133251631650605e-07,7.714267082662218e-08,1.1485487351101931e-07,6.995864335373744e-13,3.2973494866793366e-11,9.985171528861708e-10,3.523983732237145e-10,4.884158908985784e-17,2.0438891954908493e-15,2.8449322401626944e-11,1.7368020250415513e-12,9.57862506626902e-17
62,0.05634375,0.2601867921134921,1066.1398857182567,0.35075291823227606,0.5161499479100211,5.258548110780312e-47,0.20200819270181858,0.09299572052991643,0.011370427017471683,7.77676611003807e-08,1.6799107371846732e-60,3.942508955135085e-09,1.3733776992718306e-07,0.00045783360924811625,2.9261957519750793e-06,5.405818489786409e-07,0.019094397494125507,0.03288619341405486,9.006284534361623e-10,1.6916031843153807e-12,3.7183222910038816e-05,1.6549209579450607e-09,2.846241501865886e-14,2.254538896432329e-05,1.562462475340515e-09,0.07984226890213104,5.6616496075930444e-08,0.004596219559366143,0.0010308869834118818,8.56757005585029e-07,0.00012493545877668012,3.337215266981767e-11,0.03062972169051585,4.000531492218764e-05,2.257801805294353e-08,0.003384531666148009,0.0015941281225918071,0.0006448741018562656,0.00046345821782738843,7.748466343042266e-09,8.920397145527936e-09,1.536353707446073e-07,1.3978208085392462e-08,1.0450464210982984e-05,8.145627973021272e-11,7.739136650607776e-10,9.968188341071076e-05,3.837704025244697e-11,9.794336259690697e-14,1.4103410353212527e-16,4.8820924176924495e-09,2.2566408313711665e-12,9.425064452960769e-08,3.679945201084903e-05,2.588405408460214e-11,2.2276069703509284e-06,2.2552757318879458e-13,1.7641774771457038e-10,1.1263176889857076e-14,3.586566109669917e-13,8.656576919487358e-15,0.002277834267772567,1.0146673552278152e-10,5.031727549120126e-09,7.952885177318784e-16,8.638697708552629e-09,3.501699990877829e-11,5.787518389032568e-07,1.830160893425235e-15,3.519031337248282e-07,1.4859456535361354e-09,3.454813257176814e-08,3.6903563641308296e-07,1.2885692952159773e-07,0.00019251902909392688,4.0086067192284997e-07,7.791865006918433e-08,1.4671917391864852e-07,7.169026065564881e-13,3.348349409109031e-11,1.2371256568636894e-09,3.450917320120673e-10,5.355499821394677e-17,2.0232173892532215e-15,4.027709599957624e-11,2.379384552090848e-12,1.2458876855235785e-16
63,0.056359374999999996,0.26440706969487077,1081.9367210472747,0.34515444944068446,0.5161495471273673,5.293593326169001e-47,0.1985122707896012,0.09153335922585484,0.011580618633596405,8.686653431393763e-08,1.7867362696875323e-60,4.69841349303265e-09,1.5764417697564885e-07,0.000461095403113263,3.0725725363040348e-06,5.478489102553474e-07,0.019533781137578584,0.033845327792238165,1.118514598420645e-09,2.1447878585194136e-12,3.8083334360280776e-05,1.9749749178733818e-09,3.7358106002955507e-14,2.3256424445488297e-05,1.883166953239038e-09,0.08145154238684398,6.809260845560969e-08,0.004664797932743302,0.001121310508272792,9.555196372523436e-07,0.00012889706278756881,3.803986773212028e-11,0.03187977777909941,4.263674410617628e-05,2.4645302415390166e-08,0.0035027828536065017,0.001652110687120068,0.0006655019833586167,0.00047986970427328694,9.904985732709218e-09,1.1718990958543811e-08,1.8517546166690204e-07,1.5305114456412736e-08,1.112013672718626e-05,9.072393581222126e-11,1.0163609431478965e-09,0.0001131175775673326,4.281940670933801e-11,9.832089068218563e-14,1.7302026771179044e-16,4.8105001673024185e-09,2.6298887416181763e-12,1.0359844864618785e-07,3.129882557079101e-05,3.229386511636303e-11,2.561052438573993e-06,2.5301352156899605e-13,2.118175444406374e-10,1.4341485569490488e-14,4.3194539712057955e-13,9.622458573651023e-15,0.002367780089148479,1.257131391419976e-10,5.203918959976772e-09,8.336874636602578e-16,9.40697459782005e-09,3.3830324954053724e-11,4.714582518162778e-07,2.326703377829016e-15,2.932803067215263e-07,1.4387454609350177e-09,3.3728724673654596e-08,3.8494921963387117e-07,1.3480266386886566e-07,0.00020021719780812961,4.83458348825158e-07,7.840358003239095e-08,1.8453662077308425e-07,7.336102786773812e-13,3.400841118583695e-11,1.534460750192589e-09,3.383066725835928e-10,5.880813753144378e-17,2.009617045100397e-15,5.674224500195564e-11,3.2632111779874125e-12,1.6190631303801544e-16
64,0.056374999999999995,0.26867769645846246,1097.8752321468778,0.339668225990603,0.5161557077342686,5.327966164941497e-47,0.1949368311012749,0.09005256758020007,0.011792254824374515,9.702672006226136e-08,1.8955459033881272e-60,5.605730536832054e-09,1.808010086695836e-07,0.00046436534322968486,3.215964440877782e-06,5.536144468422533e-07,0.019979877202984515,0.0348244688589382,1.3932424463851783e-09,2.7176732903378527e-12,3.8983796424522376e-05,2.357176514002167e-09,4.898985749962348e-14,2.3983813069526465e-05,2.266304381072842e-09,0.08308027888216166,8.269108109555205e-08,0.004724873006678321,0.0012209898636092614,1.0631542940363528e-06,0.00013284463929110057,4.34176585225206e-11,0.03316499419667915,4.5566397174370944e-05,2.6881541669467235e-08,0.003622715073257257,0.0017116686423022298,0.0006866220162428837,0.0004963939501919799,1.2436074656661712e-08,1.534598883422539e-08,2.1984608886623283e-07,1.6815527404535386e-08,1.1783732594184974e-05,1.036163258003065e-10,1.3339897399054137e-09,0.00012814756466614295,4.7800409619049203e-11,9.998430071019459e-14,2.1416188886920883e-16,4.764307820742945e-09,3.0224130651703204e-12,1.1409560964832196e-07,2.6711033473784663e-05,4.0217385420314296e-11,2.9338377806056536e-06,2.849715206189468e-13,2.5346860721932056e-10,1.8367419763745025e-14,5.209585528301881e-13,1.0709398167135429e-14,0.0024585507728708657,1.549882299569087e-10,5.369640084891007e-09,8.718691575302122e-16,1.0257431863967874e-08,3.288164894006328e-11,3.8431982561624245e-07,2.9550464855628747e-15,2.4505874670229143e-07,1.393688778048981e-09,3.255047091939853e-08,4.011849554087809e-07,1.4125671130329938e-07,0.00020815711078822256,5.811402383422982e-07,7.857147207067516e-08,2.2848855460325988e-07,7.506157596018879e-13,3.459257541950183e-11,1.905237879286834e-09,3.324312482760393e-10,6.467350802926167e-17,2.002974406534185e-15,7.955601730229216e-11,4.474874911010469e-12,2.1019371691828467e-16
65,0.05639062499999999,0.2729979623731776,1113.950176270654,0.3342928851104582,0.5161687119989552,5.361664161669147e-47,0.19128158959454392,0.08855352957467806,0.01200526800108512,1.0846292761552484e-07,2.0062523886076094e-60,6.701890168972144e-09,2.0720813619824335e-07,0.0004676439200255962,3.3560220946125366e-06,5.576746384879239e-07,0.02043273338239563,0.035823822047751475,1.7421678423177808e-09,3.441765102311743e-12,3.988232519285916e-05,2.816058631249217e-09,6.419909895384429e-14,2.472779379805135e-05,2.7240642591851102e-09,0.08472867036643794,1.0159555817910875e-07,0.004775265523592601,0.0013308466049970075,1.1821409168107376e-06,0.00013676724679554655,4.965128014509376e-11,0.03448543985379889,4.88248293360967e-05,2.931167082598958e-08,0.003744155941985163,0.0017728124189684477,0.000708242220333992,0.0005129557500540365,1.5303362257901684e-08,2.0016022790256612e-08,2.572325549949473e-07,1.8557936131596888e-08,1.244124811184681e-05,1.214951452715097e-10,1.7509529752756068e-09,0.00014507523877849973,5.341277424358765e-11,1.032002428904218e-13,2.6798167413959795e-16,4.7442702332779635e-09,3.4259838206379964e-12,1.2596040867716178e-07,2.2898459492661097e-05,4.9989462856889424e-11,3.348857792134691e-06,3.2232860290086253e-13,3.025895412960981e-10,2.3645403040933535e-14,6.298254859989822e-13,1.1943261969395021e-14,0.0025498118585839434,1.9029940360093105e-10,5.527930869610954e-09,9.095381563079629e-16,1.1220626565488953e-08,3.2153445297778944e-11,3.136316158718897e-07,3.749516472018874e-15,2.0568505185014842e-07,1.350094451539141e-09,3.104694637977392e-08,4.1769147102647144e-07,1.482504690417152e-07,0.0002163440708751345,6.95984893947362e-07,7.839956273155605e-08,2.784610519749817e-07,7.6855685058133e-13,3.5266941262323215e-11,2.367800510625686e-09,3.2767570396516887e-10,7.123332350888694e-17,2.003209562313257e-15,1.1102977581639516e-10,6.1309479926976345e-12,2.7257888886974537e-16
