,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
28,0.05587500000000001,0.1632634112362516,673.1992085610635,0.574319220111448,0.5214784885052823,0.0,0.2702367221832085,0.12901328076234692,0.006038100188886187,1.6067225241480947e-10,0.0,1.4141879365473148e-12,1.6778258843033257e-09,0.00034699890255536855,1.4082558190608735e-07,2.0800339192533114e-07,0.008571062619175578,0.012491687130701555,7.978257989719223e-13,1.1626584171999464e-15,1.4440095271257338e-05,4.577561109166293e-13,5.6948755503186e-18,6.94594398533149e-06,1.7359252984766788e-12,0.03986404755104006,9.305203311814616e-12,0.001726679077295395,0.00016422648323318506,1.541293877378376e-11,3.632257572630301e-05,2.511804065795881e-12,0.0075997178327436715,1.562065256210524e-05,4.290654763351816e-10,0.0009674966801147299,0.000448638819362289,0.00020196935431078807,0.00012523070581127308,8.397682773809891e-14,1.0467265869485488e-12,6.89038227571248e-11,2.0229488738355437e-11,1.0564980432966677e-09,4.532580616626449e-12,3.333014656570342e-14,3.030234473332424e-09,5.424687582807032e-13,2.057103230509172e-14,1.0086133985572273e-20,1.707969739966359e-08,6.030731900163386e-16,4.068273254047198e-09,6.206264030516081e-05,6.578736859924217e-15,6.208560495141169e-09,2.2967256226502797e-15,6.445463833290266e-16,3.1177634713017186e-19,3.152900392384203e-17,1.8856863295781447e-17,0.0005344516326352789,2.1165193146561916e-15,1.0474441372858803e-09,9.041650968582108e-17,5.0641539377254636e-11,2.918678868687354e-10,2.1444869184485393e-06,1.2694301597169993e-18,4.89254276249652e-07,4.411317516965788e-10,5.9207684036852744e-09,7.822523145322424e-08,3.476668413494265e-08,5.264931813933111e-05,2.2989689782628375e-11,2.298511093861098e-08,2.413247401174473e-12,3.186571158977232e-14,3.6253559138046495e-12,3.73707943507753e-12,1.7556153657791123e-10,1.952153557889843e-18,4.080601861061639e-15,2.0089307338153413e-16,2.636765876540904e-14,4.141993762448278e-20
29,0.055906250000000005,0.1688334383776595,694.837887724588,0.5553717066252988,0.5211927322426823,0.0,0.2671929345641723,0.12714135543768915,0.006348440120250113,2.2166647805248719e-10,0.0,2.6772357423338524e-12,2.3186782394897674e-09,0.0003530357710935949,1.8184156647351157e-07,2.246994078863932e-07,0.009083407146888984,0.013445596925717502,1.2509862151593341e-12,1.914966473583561e-15,1.5476444172002495e-05,7.209374859693413e-13,1.0342588079220334e-17,7.529198770750441e-06,2.983194899386927e-12,0.042023703997306164,1.5883287121676638e-11,0.0018766766702426523,0.0001807655350483302,4.450069934168301e-11,4.0108506503853477e-05,2.7969416238046143e-12,0.008441749156306227,1.6569127949898926e-05,6.141876642207345e-10,0.0010635616812745643,0.0004915274736915749,0.0002189189166601027,0.00013816474555421843,1.8414390608984583e-13,1.8638955120936907e-12,1.1123727258965241e-10,3.317895595125417e-11,2.925012979284332e-09,6.7986875070526495e-12,6.43836546306102e-14,7.908765671305045e-09,8.005945015911512e-13,2.1882967379058598e-14,1.867339624465717e-20,1.7354677690134436e-08,1.0739874176898725e-15,5.308701492190536e-09,6.951182016545446e-05,1.3244441045477064e-14,1.0340222845855472e-08,2.7190455878967405e-15,1.8734953329451008e-15,6.373037987671083e-19,6.838828584966422e-17,2.6857614893688166e-17,0.0005964574618902719,5.15019462802833e-15,1.1824254432754164e-09,1.079134724259984e-16,6.425691705032806e-11,2.9803072159463967e-10,2.4506806891189847e-06,2.095630367113471e-18,5.565420629330715e-07,5.086686880488915e-10,6.805716952944448e-09,8.777945231697702e-08,3.8984315685376575e-08,5.8154525615996656e-05,5.40448298952288e-11,2.5716256145418678e-08,5.164345867568766e-12,3.2648131124769245e-14,3.3818125727127515e-12,5.3429966860258045e-12,1.426015435130856e-10,2.910181127235883e-18,4.429845477213101e-15,5.016167947090885e-16,2.9153760489264224e-14,7.175688465334196e-20
30,0.0559375,0.1746291208424763,717.2745398907064,0.5369397396011716,0.5209216463589964,0.0,0.263933099651573,0.12519697793805304,0.006668073094083545,3.153848403361544e-10,0.0,5.072641106338136e-12,3.1940468430956847e-09,0.0003590926613060874,2.3445013425182265e-07,2.424357366788537e-07,0.0096178029020429,0.014456277351369609,1.9568772165936313e-12,3.152963892771682e-15,1.6566899312959473e-05,1.1724643223071681e-12,1.8743633909743867e-17,8.150794451880248e-06,5.078663553064038e-12,0.04425645574698578,2.9102903191127038e-11,0.002035604820284011,0.00019960541491894067,1.263306314373315e-10,4.422140781039843e-05,3.0988484635217613e-12,0.009363594132139424,1.7560200034362987e-05,8.689467612187695e-10,0.001167609347781847,0.0005378101187906363,0.00023700484855111864,0.00015220140536314236,4.1317384564563376e-13,3.32072076430025e-12,1.7947679524917343e-10,5.481844209907718e-11,7.886889891225803e-09,9.901087225741694e-12,1.2505266320559615e-13,2.090369985125199e-08,1.1490496012507952e-12,2.3591890235486508e-14,3.6728388822402725e-20,1.7076682594153113e-08,1.95206800942409e-15,6.787259265805508e-09,7.765927965025755e-05,2.6203580926287777e-14,1.696709916050895e-08,3.358272878876394e-15,5.675102472835348e-15,1.3126628050382006e-18,1.5152200568827109e-16,3.9695821304035336e-17,0.0006646788136847229,1.2470999414964588e-14,1.3327529786889115e-09,1.2849614957457692e-16,8.295442529282021e-11,2.951548963105504e-10,2.792590389585114e-06,3.455510328990769e-18,6.318448300400414e-07,5.900223331673415e-10,7.801405177920948e-09,9.834900045350472e-08,4.3617232984071424e-08,6.415003602306713e-05,1.256347598938193e-10,2.8696621998201565e-08,1.1323730261376116e-11,3.4783780427333524e-14,3.292662112586009e-12,7.670642344451014e-12,1.2145896890147563e-10,4.231371108698267e-18,4.680234824750486e-15,1.2459216490411998e-15,3.225723276395179e-14,1.2433033485821102e-19
31,0.05596875,0.1806522414375935,740.5077545731785,0.5190376486036198,0.5206661413358504,0.0,0.2604484449072463,0.12317947015603008,0.006996925877403675,4.675723823945568e-10,0.0,9.601225793468289e-12,4.385800416564644e-09,0.0003651687115009396,3.017318314310339e-07,2.6123953165807146e-07,0.010174561703089469,0.015525481407773635,3.060254486949319e-12,5.18888558101101e-15,1.7712361659708572e-05,1.989624925748023e-12,3.388749241102407e-17,8.812071700823782e-06,8.55330512622812e-12,0.04656223973215453,5.7589314324337095e-11,0.002203243794126241,0.00022120049746106988,3.509144920752873e-10,4.867696326533e-05,3.4280535719766465e-12,0.0103704350462606,1.8595225312285523e-05,1.21552691007862e-09,0.0012800723890121365,0.0005876566385475689,0.00025627025988297355,0.00016740022662137152,9.485505451530703e-13,5.9384382390853454e-12,2.901319493347022e-10,9.175281576241975e-11,2.0663375837313874e-08,1.3981377564082252e-11,2.451638092511963e-13,5.5015525826219004e-08,1.612316066815246e-12,2.6201226311737078e-14,7.740377882270369e-20,1.6209391970792212e-08,3.598667643691445e-15,8.545657376224843e-09,8.648805421032577e-05,5.089931494392259e-14,2.7417838263966124e-08,4.354355864172246e-15,1.7429476978836595e-14,2.7343200573851107e-18,3.3862152986948596e-16,6.113828189136572e-17,0.0007395532362871247,2.998142965023802e-14,1.4996955855692098e-09,1.5257027743795684e-16,1.0925303646087011e-10,2.81453446571748e-10,3.1680502982560366e-06,5.693023552193704e-18,7.15572404861663e-07,6.903452679146274e-10,8.92259143683615e-09,1.1000998781862673e-07,4.8671650452651523e-08,7.066549704200494e-05,2.893136476696286e-10,3.192749211020914e-08,2.5308777798799793e-11,3.950600112943465e-14,3.4312026238653155e-12,1.106032863927502e-11,1.1125513026852907e-10,5.958368206159819e-18,4.795268847117687e-15,3.0717721107974534e-15,3.5780854164741064e-14,2.1537736433584911e-19
32,0.056,0.18690444953169752,764.5353332795634,0.5016751332573144,0.5204270459187622,0.0,0.25673020311914435,0.12108818503075325,0.007334924948438131,7.287744760625584e-10,0.0,1.8119625313782e-11,6.001842136922291e-09,0.0003712632266183123,3.8740064767640944e-07,2.8113199221345167e-07,0.010753985969959617,0.016654953192245983,4.8005419060384095e-12,8.532827870164916e-15,1.8913597847204305e-05,3.551646265872108e-12,6.109429939717933e-17,9.5143675121907e-06,1.4250874200850837e-11,0.04894099426378294,1.214440101490283e-10,0.0023792149359449905,0.0002461041081913831,9.498220139956943e-10,5.34896286214726e-05,3.798239465251224e-12,0.011467595907246357,1.9676374577136523e-05,1.681345555154564e-09,0.0014013912538541036,0.0006412397631931147,0.0002767583422984583,0.00018382155345210744,2.2224504510186474e-12,1.0704942724001419e-11,4.716997597354781e-10,1.5657340639009103e-10,5.2412486179567e-08,1.9102953133238397e-11,4.875586927606068e-13,1.4245083412948462e-07,2.2249391952114025e-12,3.0415938993407897e-14,1.7321693845131722e-19,1.4830074025494254e-08,6.6881327678040514e-15,1.0656590846358986e-08,9.59156592033437e-05,9.698502115819858e-14,4.36183827278831e-08,5.945435543270553e-15,5.3141442732642317e-14,5.802273963994762e-18,7.539698279073169e-16,9.82142744387242e-17,0.0008215338150147931,7.14009167637094e-14,1.6845654509579369e-09,1.8054759835399292e-16,1.471640028839313e-10,2.565664853324525e-10,3.5669164546439867e-06,9.372326434036438e-18,8.077326140577099e-07,8.137800537903703e-10,1.0196409355166772e-08,1.2284088007343923e-07,5.413964159930059e-08,7.77313530813108e-05,6.583896236694555e-10,3.540386705802991e-08,5.72618198270017e-11,4.8268647394740673e-14,3.862753410560465e-12,1.60181898284806e-11,1.1063465030481041e-10,8.07307821374178e-18,4.747364456272789e-15,7.504841115615636e-15,3.9918273247231144e-14,3.7284034171494686e-19
33,0.056031250000000005,0.19338725239395424,789.3542269290435,0.48485778430707477,0.5202051233155539,0.0,0.2527696392108978,0.11892252154284837,0.007681996148892661,1.1956085281142925e-09,0.0,3.3983245379211944e-11,8.183045213930935e-09,0.00037737568846216585,4.957672408328359e-07,3.0212410814658205e-07,0.011356370391773715,0.017846429373614792,7.586834488753007e-12,1.4014353405293693e-14,2.0171193639724603e-05,6.657019352285677e-12,1.097739965413668e-16,1.0259016883677222e-05,2.350671296211857e-11,0.05139267218418243,2.644176413365621e-10,0.0025629500760342683,0.00027498888981069246,2.4828546560931652e-09,5.86719823866259e-05,4.228081225394652e-12,0.01266052553224935,2.080769589527303e-05,2.29920467825775e-09,0.0015320109466487725,0.0006987351937328067,0.0002985123955671655,0.00020152571654677627,5.281685297625089e-12,1.954264076032385e-11,7.749207795694306e-10,2.7349613018060746e-10,1.2772392142959358e-07,2.5185197967255557e-11,9.877313036894792e-13,3.5790248536667337e-07,3.036445868813697e-12,3.705949221033347e-14,4.001712394081971e-19,1.3134078498452218e-08,1.2473034157334572e-14,1.3232596212451352e-08,0.00010572994036228803,1.8112525494971867e-13,6.830087529956794e-08,8.518263932185919e-15,1.5766024374906793e-13,1.2676276248450755e-17,1.6514604627911289e-15,1.6372635210917587e-16,0.0009110886446396791,1.6779860120778187e-13,1.8886954445316625e-09,2.1283035823847938e-16,2.0338876940177942e-10,2.2238653426597188e-10,3.962161634316329e-06,1.5416419404423172e-17,9.074055610421011e-07,9.621090186303362e-10,1.1674490367449894e-08,1.3692202980582017e-07,5.999443220203825e-08,8.537883564823126e-05,1.4700213529499118e-09,3.911255663692221e-08,1.2974528866370148e-10,6.326260261385409e-14,4.685554466272754e-12,2.329979749712505e-11,1.1913172069221076e-10,1.0475936723184482e-17,4.530649558684142e-15,1.8109156402217528e-14,4.5039289666300286e-14,6.446416204637019e-19
34,0.056046875,0.19671818991994874,802.0629076847331,0.47664791355131814,0.5201000226079374,0.0,0.25067877163789076,0.11780273007727439,0.007860322820589162,1.5692763675466244e-09,0.0,4.696829039873669e-11,9.565163148299505e-09,0.0003804632393459759,5.607819217436281e-07,3.131165437742693e-07,0.011668752105727863,0.01847098806171848,9.614315960998062e-12,1.800346229654126e-14,2.082642793631509e-05,9.373286352672649e-12,1.473812785484388e-16,1.0650812437711092e-05,3.012448591344294e-11,0.05265588722112624,3.9798106074226036e-10,0.002658169745471459,0.0002913655537816992,3.9991793045780195e-09,6.14270133308927e-05,4.483086177125323e-12,0.01329998099195631,2.1399932185098277e-05,2.6825635283019302e-09,0.0016015193819663327,0.0007292566467894946,0.0003099706078220755,0.00021095442924447982,8.260726388722887e-12,2.669966586091011e-11,1.004116980597725e-09,3.6729979009238647e-10,1.9641957604518847e-07,2.8507420215218137e-11,1.423653312156798e-12,5.658670956970064e-07,3.5433554676020785e-12,4.1692158307882074e-14,6.200380242409277e-19,1.2259677556277218e-08,1.708494668132009e-14,1.476755695180823e-08,0.00011067225046860637,2.4570461233073013e-13,8.495788767939734e-08,1.0415846312573198e-14,2.709521001695185e-13,1.9056008841065695e-17,2.4559243262631015e-15,2.149214431590359e-16,0.0009592635335863109,2.590757336712064e-13,1.999334838990872e-09,2.307725332203293e-16,2.434920580990348e-10,2.0327467450985566e-10,4.145459679348217e-06,1.9822387727594512e-17,9.595853203535776e-07,1.0596092182284125e-09,1.2536257394531873e-08,1.4452134005782772e-07,6.307223972743767e-08,8.946465830710105e-05,2.217090239152786e-09,4.10600372180699e-08,1.9835391384984e-10,7.450285350693302e-14,5.317733734599069e-12,2.828154483696355e-11,1.276181966989666e-10,1.1742065299535208e-17,4.36796828484381e-15,2.8130083690218794e-14,4.8261902475205075e-14,8.511462088972332e-19
35,0.0560625,0.20010814772846972,814.9707674168268,0.46857319874576553,0.5199996331426324,0.0,0.24852153049346126,0.11666351417185937,0.008040966713093648,2.077819099111643e-09,0.0,6.453570940073526e-11,1.116900894412052e-08,0.0003835555382648815,6.333867336081961e-07,3.2438949290850845e-07,0.011987181400788778,0.01911229556290524,1.2235560235447254e-11,2.311744390016076e-14,2.149637100471144e-05,1.3284499230089373e-11,1.9767950168997902e-16,1.1054126886648684e-05,3.8527979107281756e-11,0.05393795457958362,5.952082420700107e-10,0.002755086467669681,0.0003090989625687003,6.360531133246773e-09,6.428201601839258e-05,4.766710129627814e-12,0.013966618511232444,2.2008969760943687e-05,3.1201564408448645e-09,0.0016736216108819524,0.0007608664801004414,0.00032177447858687747,0.0002207404904728327,1.2902615495032838e-11,3.6652108394068714e-11,1.3079800124946193e-09,4.954739398013989e-10,2.975589134112292e-07,3.194593425752079e-11,2.0637898069246738e-12,8.833253379843702e-07,4.130788827058067e-12,4.7223728726670675e-14,9.550192221351583e-19,1.140398478815089e-08,2.3408137616194184e-14,1.649118803587719e-08,0.00011550135158455134,3.315774863421789e-13,1.0525974496998379e-07,1.2836647279968658e-14,4.594426252985127e-13,2.8977480771965004e-17,3.613654019250422e-15,2.8351009075533494e-16,0.0010096080433298473,3.968953964243512e-13,2.1155287213847613e-09,2.499479157638954e-16,2.9437913229886564e-10,1.835757312558721e-10,4.30351535066666e-06,2.548127893390762e-17,1.0123023228438856e-06,1.161140469529048e-09,1.349261547783389e-08,1.5247995370623295e-07,6.623076239460385e-08,9.371473541197767e-05,3.3025103787812387e-09,4.305813241439029e-08,3.022433057522309e-10,8.886122893540679e-14,6.119657291201822e-12,3.4365058169887127e-11,1.3879362962577476e-10,1.3019638766547826e-17,4.175198488753683e-15,4.350858968528848e-14,5.206991643891363e-14,1.123265260001483e-18
36,0.056078125,0.20355725334034327,828.077031670062,0.4606336224820259,0.5199040556961102,0.0,0.24629677553646334,0.11550482842650163,0.00822391646708619,2.7720480475586124e-09,0.0,8.825887450887984e-11,1.3031120725495663e-08,0.0003866525754708364,7.141183233597296e-07,3.3593727906796127e-07,0.012311696154366367,0.01977058265651294,1.5657265098700563e-11,2.9677220556577216e-14,2.218101025827617e-05,1.894428434588829e-11,2.649523097070912e-16,1.1469139980111139e-05,4.918379139261682e-11,0.05523887931705862,8.84787783294423e-10,0.002853554162312514,0.00032832422234382977,1.0007985050220591e-08,6.723771871344722e-05,5.086561391761467e-12,0.014661195238329549,2.2637306932212163e-05,3.6173815087931076e-09,0.0017483739479091653,0.000793589357354017,0.00033392987407752554,0.00023089097053811128,2.0130539652822394e-11,5.058721024210225e-11,1.7152726720002947e-09,6.705843650805538e-10,4.4329550748624944e-07,3.5428172644147126e-11,3.01066886792181e-12,1.3636494899134874e-06,4.812620396004789e-12,5.3665451309115517e-14,1.462174180027285e-18,1.0595044712907278e-08,3.208059508236706e-14,1.8434211868752383e-08,0.0001200730376781935,4.4510021007205447e-13,1.298968334617417e-07,1.5927696184810685e-14,7.69901391228971e-13,4.4590024597171065e-17,5.267089681536467e-15,3.754310099474446e-16,0.001062188949923437,6.040171873769777e-13,2.2374364938134176e-09,2.703963306405119e-16,3.6013304119095554e-10,1.6402915886454952e-10,4.42187702420777e-06,3.2755176088158025e-17,1.0644329932824798e-06,1.2641860120318844e-09,1.4561187961739528e-08,1.608089957498892e-07,6.946069900634763e-08,9.813352152467562e-05,4.8630412262088655e-09,4.510158122462086e-08,4.603293373922864e-10,1.0704512165543571e-13,7.121630530456536e-12,4.180715067489877e-11,1.528287392769704e-10,1.4292422982123286e-17,3.960752995477681e-15,6.706894074094383e-14,5.666864479798995e-14,1.4817921115415454e-18
37,0.05609375,0.20706561332344217,841.3808018586171,0.45282900236113854,0.5198133972577332,0.0,0.24400338313478684,0.11432664097086769,0.008409159684878445,3.714263157772762e-09,0.0,1.2008528460314067e-10,1.51932070276713e-08,0.00038975436247405324,8.034298314769808e-07,3.477511403039509e-07,0.012642334289731634,0.020446080156781826,2.015448024187528e-11,3.8093092914435574e-14,2.288030001579143e-05,2.709439569391858e-11,3.549044044743382e-16,1.1896032059394496e-05,6.266829011885717e-11,0.05655867105376105,1.3035580206778704e-09,0.0029534055224585067,0.0003491906338717305,1.5547228895830896e-08,7.029450725519789e-05,5.453111888713963e-12,0.015384464819702789,2.3288430438621498e-05,4.1796099067493394e-09,0.0018258296713080308,0.0008274502142686477,0.0003464426876617255,0.00024141227896280922,3.132725646820539e-11,7.018836440983928e-11,2.265572543783796e-09,9.078965529276826e-10,6.474684354533219e-07,3.887237531230945e-11,4.415086656275772e-12,2.0776484918517662e-06,5.6043273962942e-12,6.098565314574927e-14,2.2186325889333976e-18,9.853763799226757e-09,4.3972397709368615e-14,2.0629247135919782e-08,0.00012419911151215842,5.942965221413687e-13,1.5966523550545346e-07,1.9848947062143186e-14,1.272128097881423e-12,6.932194475707454e-17,7.598625029096106e-15,4.978381885294907e-16,0.0011170728815419284,9.126075313554274e-13,2.365200413267544e-09,2.9215215759463563e-16,4.467810673482963e-10,1.4532516153559802e-10,4.484573044198383e-06,4.2110058417365136e-17,1.1144063315682959e-06,1.3670024346713276e-09,1.5762123445662182e-08,1.695195039586269e-07,7.275210635795991e-08,0.0001027255252079981,7.0753130981923525e-09,4.7184031759016484e-08,7.002387481789742e-10,1.2982056765039653e-13,8.354286218741604e-12,5.0926444696021654e-11,1.6984287650530937e-10,1.5553453893869113e-17,3.734283253368279e-15,1.0296453561302393e-13,6.234374506328737e-14,1.95405946482378e-18
38,0.05610156249999999,0.20884261791324785,848.1068514471133,0.4489759613832957,0.5197697743056774,0.0,0.24282605233117713,0.113727910488578,0.008503000949658293,4.308957038645659e-09,0.0,1.4001204506001219e-10,1.6409615478132118e-08,0.0003913132048672919,8.51617294706223e-07,3.537760579152841e-07,0.01281061397183125,0.020791692338089973,2.294192661639797e-11,4.318313125805395e-14,2.323677569544422e-05,3.248826120310172e-11,4.1093349614712555e-16,1.2114835879896906e-05,7.070795347380942e-11,0.057228247201640284,1.5798559504709227e-09,0.00300396873423573,0.0003603451718581623,1.9327481176203314e-08,7.186671739531377e-05,5.660815323054767e-12,0.015758544017789772,2.3625638240123995e-05,4.488278755405652e-09,0.001865740516632813,0.0008448829097474596,0.0003528598202033368,0.0002468344483503587,3.9106585219494005e-11,8.292608757881549e-11,2.6152188402943197e-09,1.0568070159480745e-09,7.765301486648929e-07,4.055453208697585e-11,5.3628534890529915e-12,2.5568192919288373e-06,6.048428569341508e-12,6.496466100259773e-14,2.7282964833781315e-18,9.512054753865502e-09,5.1502541873204795e-14,2.183871897947045e-08,0.00012601601594924584,6.853833433587493e-13,1.7675170337101388e-07,2.2204632405134486e-14,1.6298077108924011e-12,8.676846396020176e-17,9.107172565776938e-15,5.738223431595206e-16,0.0011455096852361405,1.1206057194676666e-12,2.4315690962948312e-09,3.0354830690262466e-16,5.014845820578767e-10,1.3647155304287376e-10,4.490553397595673e-06,4.777693930549e-17,1.1379136411508822e-06,1.419693404358806e-09,1.642343378284884e-08,1.7403876609188186e-07,7.442328057572578e-08,0.00010509713199668592,8.513957154960015e-09,4.824092027179355e-08,8.663875196559164e-10,1.4331048944307985e-13,9.074689446288282e-12,5.628532898715016e-11,1.7964473426982998e-10,1.6193027647054718e-17,3.619935895002667e-15,1.275796307182947e-13,6.574838280960725e-14,2.245618061648716e-18
39,0.056109374999999996,0.21063457322496765,854.8822301159349,0.44515633795541165,0.5197274447521141,0.0,0.24163081092604843,0.11312421887425073,0.008597419872343868,4.996559375883368e-09,0.0,1.6292096817535253e-10,1.7720777318697882e-08,0.0003928732943439604,9.020791573375704e-07,3.5986351940153687e-07,0.012980464374950457,0.02114177252597051,2.615124835779203e-11,4.8952135950259066e-14,2.3596943340432742e-05,3.8916943208672936e-11,4.757487201845489e-16,1.233673427316021e-05,7.973791365844223e-11,0.05790262452287282,1.907671842254436e-09,0.003054811617242207,0.00037198038716578283,2.392441668901363e-08,7.34646920022279e-05,5.8862114848960914e-12,0.01614023446666734,2.3970576402233587e-05,4.815416291308272e-09,0.0019063590209710396,0.0008626154102764635,0.00035937024274050784,0.0002523533138079777,4.873840881687902e-11,9.807088987287238e-11,3.0242397589805608e-09,1.2282450503648266e-09,9.256100008822998e-07,4.219495981989931e-11,6.5179598959806056e-12,3.1327484358740784e-06,6.526721724616639e-12,6.911650780564878e-14,3.3426179455039594e-18,9.191301889615147e-09,6.03158796235139e-14,2.3124670658252618e-08,0.0001276223853360698,7.893689803309429e-13,1.9547333521524112e-07,2.4838470039599412e-14,2.0783144518448373e-12,1.087363038863955e-16,1.087850731182784e-14,6.608518614510079e-16,0.0011745598473576694,1.372462389162066e-12,2.4994782395518416e-09,3.152839731808592e-16,5.652064877507482e-10,1.2803064873548064e-10,4.476908192548954e-06,5.420919619210876e-17,1.159987455940045e-06,1.4713360741439868e-09,1.7125761582552843e-08,1.786597074883669e-07,7.610654938834826e-08,0.00010751469361788789,1.0208011614696948e-08,4.9304822149041396e-08,1.0708187253322696e-09,1.5824312708884928e-13,9.863082096022989e-12,6.223134971515399e-11,1.9018380330969946e-10,1.6811341972955242e-17,3.506368585803465e-15,1.5786644886797534e-13,6.959286080558561e-14,2.5805434138344742e-18
40,0.0561171875,0.2124414837222805,861.7067738626249,0.44137008310520376,0.519686425591298,0.0,0.24041752044416537,0.11251556738282967,0.008692414333536281,5.789245757891902e-09,0.0,1.8918949105985393e-10,1.9134293342975378e-08,0.00039443463928125525,9.548249708951123e-07,3.660111314201422e-07,0.013151890463917244,0.021496350599633212,2.9851682756827383e-11,5.549242330905527e-14,2.3960784643155938e-05,4.6559970767590496e-11,5.507432377662017e-16,1.2561750839318341e-05,8.987362193724634e-11,0.05858180593078685,2.2947375734684614e-09,0.0031059057450684526,0.00038412025994128253,2.9493237214337003e-08,7.508835866601628e-05,6.131877903221381e-12,0.01652963075676643,2.4324104811080902e-05,5.1616337683732035e-09,0.001947690534742368,0.0008806510335991145,0.00036597472877980986,0.00025796941286585526,6.064444958479215e-11,1.1609046367479724e-10,3.5037930789088086e-09,1.4245472785148238e-09,1.096293923459993e-06,4.378351139289682e-11,7.926269029269616e-12,3.821916091966066e-06,7.04136502687194e-12,7.340452759759771e-14,4.079456859654149e-18,8.891559653210896e-09,7.062181412279685e-14,2.4490741722121625e-08,0.00012897665995421196,9.079090414198058e-13,2.1596437979175988e-07,2.7774470970105763e-14,2.6381294582575315e-12,1.3635057323468648e-16,1.2950168232708493e-14,7.602257684026634e-16,0.0012042315171721721,1.6765412512467393e-12,2.568937671657884e-09,3.2736148642328034e-16,6.396430542953533e-10,1.200446606810127e-10,4.442060634017032e-06,6.151188729475668e-17,1.1802213021892968e-06,1.521133089546447e-09,1.787009543489706e-08,1.8338370726116828e-07,7.780081110786766e-08,0.00010997881130621054,1.2193925277761516e-08,5.037455269051436e-08,1.3223683468358517e-09,1.7467005828029072e-13,1.0719836332235806e-11,6.88315697144484e-11,2.013990404589221e-10,1.745155766559929e-17,3.3945592882132957e-15,1.9514737513221264e-13,7.395427633801597e-14,2.9652616034989427e-18
41,0.056124999999999994,0.21426335232487576,868.5803076196245,0.43761713996914803,0.5196467343118236,0.0,0.23918604435551535,0.11190195818010851,0.008787982026578848,6.6993922882924945e-09,0.0,2.1921910785763223e-10,2.065829421398657e-08,0.0003959972495986289,1.0098501602407229e-06,3.7221611594220443e-07,0.01332489721899347,0.021855456439736964,3.412023391757602e-11,6.290787701587804e-14,2.4328277686414964e-05,5.5613675792411127e-11,6.375207827850474e-16,1.2789909248416602e-05,1.0124011528852749e-10,0.05926579471324492,2.7492228070835994e-09,0.0031572208035241804,0.0003967901066763397,3.6203065982223026e-08,7.673760991535214e-05,6.4008251009117064e-12,0.01692682606879669,2.468720123316708e-05,5.5275128073713945e-09,0.001989739878140477,0.0008989931174601933,0.000372674054807147,0.00026368319254920083,7.532324907522667e-11,1.3752827419493198e-10,4.066794606554156e-09,1.6478668825165142e-09,1.2898036811949788e-06,4.531087234446734e-11,9.641545997710308e-12,4.641839948285666e-06,7.594486329114124e-12,7.778719627727137e-14,4.958344027681394e-18,8.612416954306811e-09,8.265878812451936e-14,2.5940351134395524e-08,0.00013003526356255904,1.042848627758589e-12,2.3836775987083778e-07,3.10352925956946e-14,3.3328181647716376e-12,1.7095865911131604e-16,1.5362321711526314e-14,8.732400725142522e-16,0.0012345325620980987,2.0423820672948938e-12,2.639954175184702e-09,3.3978259059070935e-16,7.267502826629448e-10,1.1254302102893258e-10,4.385001901322025e-06,6.980425472361672e-17,1.1981711331661978e-06,1.568506968536765e-09,1.865692523507134e-08,1.8821212115147173e-07,7.950509184441005e-08,0.00011249008979786953,1.4510771065773225e-08,5.1448831250807344e-08,1.6315607000464107e-09,1.9263349480274824e-13,1.1644840792020525e-11,7.616094491096834e-11,2.1322611114732436e-10,1.8083404808428944e-17,3.2855866329640585e-15,2.4099730441962944e-13,7.892402314642595e-14,3.4071514541790213e-18
