,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
44,0.0561171875,0.24290803674716688,887.3768125501214,0.4243853271233213,0.5438400389671632,1.1093829781784388e-44,0.21390617550130714,0.11785427740755709,0.010447741484593173,1.3245088991575466e-08,7.116940683788033e-45,3.7411687704011797e-10,3.435250677424598e-08,0.000274105831353637,1.2988621269079374e-06,3.675421951436602e-07,0.010317912324371863,0.023045901898443435,3.955815920216434e-11,6.298974122077461e-14,1.7003518548904106e-05,4.820699267943235e-11,7.26531289085177e-16,5.109078017603351e-06,1.8980626334735675e-10,0.054944574673409435,6.342730927414824e-09,0.0022906516030163156,0.00046221379765423016,6.139683892113902e-08,8.538319244609405e-05,9.729417480940295e-12,0.018230281597631997,3.29959891631867e-05,7.555255311101516e-09,0.0017545241211817536,0.0005824084349855064,0.00016740844672637976,0.00018858032611033092,8.882482105798631e-11,1.4217176277587795e-10,5.446983266217148e-09,2.1709869387198183e-09,1.9138761902488462e-06,2.614746499122213e-11,1.3461724826024797e-11,8.649780799426355e-06,1.2121370471597447e-11,1.3752301835470726e-13,1.2612880298885284e-17,8.352162679097556e-09,1.1923589899322584e-13,3.6186847381610815e-08,0.00015529140976991275,1.6131931662144086e-12,3.3104855314742014e-07,5.279807434349017e-14,7.313583478157605e-12,3.841923411096182e-16,2.9214280061082846e-14,1.6413633488739085e-15,0.0012531016402108055,3.769997475198598e-12,2.5195125422265757e-09,2.6840092294379783e-16,1.4399665625614964e-09,1.0720152209967713e-10,4.328737390769446e-06,1.0984090155791743e-16,1.2909283540188526e-06,1.3374396208968615e-09,1.975581625076999e-08,1.4246182595522496e-07,8.995754422740559e-08,0.0001256496494540456,1.706913172361816e-08,3.4841044270117055e-08,2.5427308068107957e-09,2.0239426506532139e-13,1.1775467855526385e-11,7.859327218223859e-11,2.0146961442387071e-10,2.9003305308650845e-17,4.40137031066432e-15,3.1579732207896686e-13,5.258980635611555e-14,4.121597532492631e-18
45,0.056124999999999994,0.24520115391361144,895.2152632577031,0.4204164825110428,0.5438267261242054,1.1210768719723925e-44,0.21257574144093405,0.11716455936995697,0.010572400054861009,1.541670640909171e-08,7.238836266974229e-45,4.3657227686063983e-10,3.71913123083986e-08,0.0002752704651912442,1.3755400731725783e-06,3.7427824286867264e-07,0.010466358270703491,0.023467476591116043,4.5841000417101115e-11,7.215138908308247e-14,1.728721529607204e-05,5.80070741688547e-11,8.4973738647269e-16,5.210586372097993e-06,2.1549064490545623e-10,0.05564444191240308,7.592561114238891e-09,0.0023296103667284724,0.00047740129157102575,7.55612381612909e-08,8.742352071842586e-05,1.0215449181115109e-11,0.018709233638179508,3.355960050457615e-05,8.14276115365978e-09,0.0017958224083642156,0.0005956847305034587,0.0001707637850111935,0.00019286738483979463,1.1200986149740876e-10,1.7196346779051716e-10,6.474191758939387e-09,2.517240907503738e-09,2.225457032428663e-06,2.714834075310728e-11,1.673328318394413e-11,1.0514187335073355e-05,1.3147524118621345e-11,1.4466540400942294e-13,1.5345129713679576e-17,8.095925485374694e-09,1.4137472852687693e-13,3.853601964306476e-08,0.00015500456087846141,1.869721260573755e-12,3.680872680708266e-07,5.931476450895125e-14,9.28159613704064e-12,4.911590263858215e-16,3.477886398145885e-14,1.896819354566147e-15,0.0012875117387949361,4.637698532408352e-12,2.5951046205821993e-09,2.790807986075587e-16,1.6665404830788233e-09,9.961662622791526e-11,4.171295790943748e-06,1.2578441792882939e-16,1.2989401818742571e-06,1.3729600873398963e-09,2.0703271316913053e-08,1.4655165799351692e-07,9.195089670880492e-08,0.000128792040931327,2.043324584210637e-08,3.5589626761119166e-08,3.1873635439650465e-09,2.2355822822026915e-13,1.2810089711080683e-11,8.764105715708058e-11,2.132640659167928e-10,2.67289087277425e-17,3.770298979124501e-15,3.9657623180230786e-13,5.710663859659789e-14,4.786682086790748e-18
46,0.05613281249999999,0.247513888816667,903.1119799866913,0.41648817013472705,0.5438149923509349,1.1326152833991e-44,0.21122423858292058,0.1164689199864372,0.01069782138240559,1.787047942462067e-08,7.3608232604912e-45,5.075085117339783e-10,4.026016579700207e-08,0.00027643578604038003,1.4549162531597945e-06,3.81063036070059e-07,0.010616245960585236,0.023894750183664475,5.3128226095296356e-11,8.264267483772417e-14,1.7573733518999355e-05,6.949266115646326e-11,9.937676821770975e-16,5.3135949387807114e-06,2.4436250110066895e-10,0.056349497301751775,9.028689585092365e-09,0.002368539100406904,0.0004932479261334552,9.232576619166227e-08,8.94963696873271e-05,1.0755870414356708e-11,0.019198292520416202,3.4144546712992e-05,8.763823120392197e-09,0.0018378453682208803,0.0006092006434421397,0.0001741702168775374,0.00019721563465477444,1.4071208475045448e-10,2.078837801233984e-10,7.701614305256186e-09,2.899963681366904e-09,2.5639421016133093e-06,2.812115388895687e-11,2.075551721892486e-11,1.2689197154444981e-05,1.4244966433364855e-11,1.5145842187827246e-13,1.8543779973574893e-17,7.856669571910067e-09,1.6727651459738867e-13,4.101032879306382e-08,0.00015402260903787628,2.1632711269083652e-12,4.08771755311502e-07,6.642884547355155e-14,1.1690453437839161e-11,6.245038919320976e-16,4.1177221937884943e-14,2.183142864133813e-15,0.0013226823829429236,5.6786427718702896e-12,2.672381201540416e-09,2.9003622964542365e-16,1.931630149179244e-09,9.269223260981292e-11,3.989907682008606e-06,1.4405471817121885e-16,1.3011782925525473e-06,1.4039840852304683e-09,2.1679677321464686e-08,1.5073616276603488e-07,9.394036646319832e-08,0.00013199836409676706,2.433016975882633e-08,3.633494066179616e-08,3.983816720012062e-09,2.4600371395910806e-13,1.3889497640095156e-11,9.778203008481549e-11,2.250839859957743e-10,2.4889433026182254e-17,3.2657505999854054e-15,4.972848569651759e-13,6.238685168527211e-14,5.55890098720739e-18
47,0.05614062499999999,0.24984621708622912,911.066649659723,0.41260023000777635,0.5438048540189219,1.143996379122276e-44,0.20985152034110227,0.1157673655899573,0.01082399964940645,2.0617862128026597e-08,7.482767906879023e-45,5.876549800419545e-10,4.357698973003323e-08,0.0002776018038665903,1.5368571904516416e-06,3.878900144201722e-07,0.010767579748634072,0.024327760788005432,6.155429063012733e-11,9.46550048578011e-14,1.7863030325197812e-05,8.284676084111908e-11,1.16211703648695e-15,5.4181154897911165e-06,2.7674536432352914e-10,0.057059743464856226,1.0663534562521964e-08,0.002407395275241096,0.0005097883561315675,1.119476836485193e-07,9.160135251228493e-05,1.1357764984189259e-11,0.019697565898721386,3.475330699421131e-05,9.419006197007204e-09,0.0018805905114719652,0.0006229588913387699,0.0001776281818870719,0.0002016238513679067,1.7606457062893041e-10,2.510803257867742e-10,9.165090943865948e-09,3.317811906383958e-09,2.9268513313157854e-06,2.9066065502788603e-11,2.5675035793776997e-11,1.5199701931586738e-05,1.5414345984449075e-11,1.5777504411076942e-13,2.2254060879301812e-17,7.632333256256668e-09,1.9744722323543924e-13,4.360639450728189e-08,0.00015229723644180369,2.498594235879619e-12,4.5340164817610664e-07,7.412973652746473e-14,1.4608570605620787e-11,7.887991757683332e-16,4.848342691851506e-14,2.501214816719783e-15,0.0013586183305977191,6.919987837206905e-12,2.7513219201616657e-09,3.012628733654722e-16,2.239244572810646e-09,8.640120760994347e-11,3.788274518775707e-06,1.6499053868670246e-16,1.2969753390994e-06,1.4300851829876111e-09,2.2676826815746335e-08,1.5501640651735638e-07,9.592480907596887e-08,0.0001352694760212848,2.881464770768827e-08,3.707537885437666e-08,4.963001405087743e-09,2.69522421512367e-13,1.500127057070278e-11,1.0915420974643786e-10,2.3672067472659266e-10,2.3476029915084326e-17,2.8673831361701047e-15,6.22624587366019e-13,6.858374989829483e-14,6.455459461830226e-18
48,0.056148437499999995,0.2521981103970707,919.0789476451912,0.4087524941174557,0.5437963246785517,1.1552182515853987e-44,0.20845744330907318,0.11505990009126332,0.010950928483090639,2.366476196996438e-08,7.604532364566201e-45,6.777365059984867e-10,4.716076529639205e-08,0.0002787685280852858,1.621208873616175e-06,3.9475174797014315e-07,0.010920363948461815,0.02476654632826131,7.126239316042659e-11,1.0840637659939877e-13,1.815505756184232e-05,9.824673812465559e-11,1.3588488376127742e-15,5.524159818072884e-06,3.1298196113953304e-10,0.05777518318617521,1.25072202583886e-08,0.002446133327255659,0.0005270594918035411,1.3464471011121133e-07,9.373800212467036e-05,1.2028426905532052e-11,0.020207156791819576,3.5388555271950945e-05,1.0108784262823829e-08,0.001924053700233944,0.0006369621910496298,0.00018113812135611658,0.00020609063259584054,2.193841213585795e-10,3.0287790582763806e-10,1.0905239840523712e-08,3.768332286404894e-09,3.311022677066523e-06,2.998499414665501e-11,3.1658231594690764e-11,1.8065835832450657e-05,1.665562121049809e-11,1.6349472652229364e-13,2.6518152412205054e-17,7.420824068915997e-09,2.324192310968097e-13,4.6319384676468275e-08,0.00014979656820800802,2.880982772214378e-12,5.022948054685479e-07,8.239340046190856e-14,1.8106241028367058e-11,9.886655482651757e-16,5.6769696937885766e-14,2.8512608509145382e-15,0.0013953224426894065,8.391414196988801e-12,2.8318973818867105e-09,3.1275536686328327e-16,2.59254281885745e-09,8.070617756685071e-11,3.5707455612319807e-06,1.8897829398497655e-16,1.2857679402628563e-06,1.4509563569806115e-09,2.3684720253820748e-08,1.5939339333205174e-07,9.79036240093192e-08,0.00013860623775536758,3.394245699985278e-08,3.780922697528022e-08,6.1605148705952866e-09,2.9385094780804307e-13,1.613081936903828e-11,1.2191360536046352e-10,2.4795405952392126e-10,2.2466839624434457e-17,2.5563529690698013e-15,7.783462238169727e-13,7.588260770609186e-14,7.496306258854803e-18
49,0.05615624999999999,0.25456953646272734,927.1485394254668,0.4049447866742657,0.5437894142554174,1.1662790844883216e-44,0.20704186713474548,0.11434652415606557,0.011078600926594935,2.7010856665496383e-08,7.725982403563885e-45,7.784699944775926e-10,5.103154633805719e-08,0.000279935967070731,1.7077996009662412e-06,4.016398662143794e-07,0.011074602813384155,0.02521114449079522,8.240360102967063e-11,1.2414481274977908e-13,1.844976157373079e-05,1.1586006605004213e-10,1.5886806085296618e-15,5.631739729834676e-06,3.5343479987406337e-10,0.05849581931828194,1.456723186547515e-08,0.0024847044314990595,0.0005451006494837668,1.6057653718923162e-07,9.590576426732298e-05,1.2775115423280169e-11,0.020727163350607185,3.6053146001666976e-05,1.0833551144814497e-08,0.001968229041527119,0.000651213253278685,0.00018470047816062507,0.0002106143927772608,2.7219144363840797e-10,3.6479930729543104e-10,1.2967634556941886e-08,4.248049646804551e-09,3.7127849654739304e-06,3.0881759866744314e-11,3.8892070308357727e-11,2.1301630279314652e-05,1.796812954061043e-11,1.6850967242992502e-13,3.137404452025271e-17,7.220140194664661e-09,2.7274158171792635e-13,4.914334232346191e-08,0.00014650933288670823,3.316329357223147e-12,5.557877939520339e-07,9.118300978082673e-14,2.2253582047946235e-11,1.2285376984170258e-15,6.610589912224974e-14,3.23278780813752e-15,0.0014327953316555875,1.0125073839539218e-11,2.914068015799241e-09,3.2450728531149545e-16,2.9933782374156937e-09,7.556284789008755e-11,3.3420359728035518e-06,2.1645829186045935e-16,1.267146864591112e-06,1.4664318482870306e-09,2.4691703555798805e-08,1.6386805564229255e-07,9.98768352518442e-08,0.0001420095142011187,3.977057775113559e-08,3.8534660712858235e-08,7.61694908778348e-09,3.1867873862051574e-13,1.7261934006990874e-11,1.3623664977869902e-10,2.5856299515519685e-10,2.183003185139901e-17,2.3157095067473005e-15,9.714712868729162e-13,8.450744561722017e-14,8.704567946260858e-18
50,0.056164062499999994,0.25696045899487047,935.2750818776736,0.40117692441881453,0.5437841284127755,1.1771769766336514e-44,0.205604654399177,0.11362723456809272,0.011207009424667952,3.0649346826091775e-08,7.84697982779313e-45,8.905650258711167e-10,5.521048635690114e-08,0.00028110412774318307,1.7964433661189989e-06,4.0854498714543166e-07,0.011230300518554137,0.025661592677620502,9.513628044369674e-11,1.4215223683047475e-13,1.8747082997782518e-05,1.358412792541665e-10,1.8570816281559543e-15,5.740867037353125e-06,3.9848752609137577e-10,0.05922165469937115,1.684829290437494e-08,0.0025230562863639335,0.0005639536906905111,1.8982766264037828e-07,9.81039907877241e-05,1.3604775384881062e-11,0.021257678736081437,3.6750097104538087e-05,1.1593636321929988e-08,0.0020131088053219185,0.0006657147763326262,0.00018831569653510958,0.00021519335836915973,3.362330911735158e-10,4.385893998207968e-10,1.5402891402104838e-08,4.752644891645258e-09,4.128158321043699e-06,3.176220889354352e-11,4.758493508043215e-11,2.491401872842899e-05,1.9350714613610173e-11,1.7273077618978923e-13,3.6854801444525416e-17,7.028468928060929e-09,3.189673628228466e-13,5.207163379461197e-08,0.00014244813462968754,3.811194908226008e-12,6.142363210536307e-07,1.0045080581368964e-13,2.711841024607159e-11,1.5124230543322488e-15,7.65596060483343e-14,3.644573099051494e-15,0.0014710350141426333,1.2155526864975814e-11,2.99778290849457e-09,3.3651110252284006e-16,3.4418682744653937e-09,7.092308354606194e-11,3.1069341795559914e-06,2.4793173953400414e-16,1.2409050067445367e-06,1.4764997798732928e-09,2.568466775071098e-08,1.6844124366325692e-07,1.0184516500210026e-07,0.00014548017402654865,4.635780511542709e-08,3.924974371973774e-08,9.378156605678004e-09,3.4366063424796793e-13,1.8377517775200005e-11,1.5232298447395445e-10,2.683367536740142e-10,2.152713174000338e-17,2.130634998436155e-15,1.210563299714161e-12,9.472923212742151e-14,1.0107052310888253e-17
51,0.056171874999999996,0.25937083760897917,943.4582238894028,0.39744871700786466,0.5437804681787112,1.1879101138786653e-44,0.204145670527463,0.11290202387909937,0.011336145827276066,3.4567230827717157e-08,7.967391140174002e-45,1.014729460611546e-09,5.971989082058738e-08,0.00028227301529205575,1.8869436120214817e-06,4.154566473087687e-07,0.011387461146943745,0.026117927968895043,1.0962635114188564e-10,1.6274888690254914e-13,1.9046956596136806e-05,1.5833088605609253e-10,2.1703849878570856e-15,5.851553553379455e-06,4.4854727403221324e-10,0.05995269209436375,1.9352524503553558e-08,0.0025611329177292995,0.0005836631453962857,2.2239378404680202e-07,0.0001003319336105996,1.4523752478762934e-11,0.02179879112071062,3.748257106653403e-05,1.2389324761553004e-08,0.0020586833749198707,0.0006804694392498533,0.00019198422190444154,0.0002198255628195923,4.1350753896887796e-10,5.262457587859612e-10,1.8266666478669062e-08,5.2771988573398105e-09,4.553060216366262e-06,3.263433131310158e-11,5.7967950408695776e-11,2.890236465147583e-05,2.08019062404013e-11,1.7609261776244233e-13,4.2988415149810047e-17,6.844255923565165e-09,3.716372661267896e-13,5.5097490903134055e-08,0.00013765135172041833,4.3728858891015905e-12,6.780156082695055e-07,1.10141115185875e-13,3.2764310619818645e-11,1.8436979048716874e-15,8.81968351238625e-14,4.084716426662536e-15,0.0015100365910929792,1.4519691136515495e-11,3.0829786561875215e-09,3.4875815348880003e-16,3.9360579834850445e-09,6.6737509090745e-11,2.8700329404470637e-06,2.839686994747449e-16,1.207077568951713e-06,1.4813039247934892e-09,2.664923945536119e-08,1.7311371367377608e-07,1.038100968436306e-07,0.00014901908964991964,5.376586347068656e-08,3.995242628342033e-08,1.1495487108045454e-08,3.6843317688034273e-13,1.9460450367150427e-11,1.703986502774395e-10,2.770866019374492e-10,2.151625753590283e-17,1.9885308699579078e-15,1.5060797411858874e-12,1.0687580465798805e-13,1.1734832081459057e-17
52,0.05617968749999999,0.26180062766462403,951.697606085131,0.3937599674861244,0.5437784299184663,1.1984765940318696e-44,0.20266478375806146,0.11217088042635198,0.011466001412823746,3.874610666540636e-08,8.087079301273391e-45,1.1516809159762856e-09,6.458330930992108e-08,0.00028344263308281074,1.97909715452527e-06,4.223632339785743e-07,0.011546088681309014,0.02658018709956445,1.2604966960010891e-10,1.8629853738116585e-13,1.934931112520138e-05,1.83457034821782e-10,2.5359196201774638e-15,5.963811088301172e-06,5.040486654807661e-10,0.06068893417114892,2.20799270807321e-08,0.002598874511419162,0.0006042763167429599,2.581739167522856e-07,0.00010258873985926691,1.553755270044645e-11,0.02235058381687226,3.825385530747794e-05,1.3220880116407693e-08,0.0021049412362156034,0.0006954798944420901,0.00019570650078567985,0.00022450884089895675,5.063068159772766e-10,6.30069043420044e-10,2.1619580979686863e-08,5.816446223663051e-09,4.9834966715583126e-06,3.35083892349185e-11,7.029836301282926e-11,3.325864343320697e-05,2.2320138801558392e-11,1.7855679564167125e-13,4.979840531122535e-17,6.666239800880068e-09,4.312566297031299e-13,5.821459753687402e-08,0.0001321832775366912,5.0095422694054614e-12,7.475206947270963e-07,1.2019425882732164e-13,3.9249195767067356e-11,2.2249921343923782e-15,1.010835637945872e-13,4.5507537953348456e-15,0.0015497919797773914,1.7256861761260157e-11,3.1695782798044544e-09,3.612385985659129e-16,4.4717372164565904e-09,6.295742470145876e-11,2.6355117462083147e-06,3.2521720568607243e-16,1.1659689039976897e-06,1.4811311289434442e-09,2.756981338258169e-08,1.7788611504512513e-07,1.0577392478226199e-07,0.00015262713731698795,6.206104748278513e-08,4.0640544901513915e-08,1.4026034860132463e-08,3.926326175524749e-13,2.0494465111964852e-11,1.9071974459581636e-10,2.846557722514413e-10,2.1754897176029564e-17,1.8789628177396105e-15,1.870908385832844e-12,1.213438640147337e-13,1.3623921938530632e-17
53,0.056187499999999994,0.2642497800302194,959.992859553717,0.39011047282788835,0.5437780056955939,1.2088739221234156e-44,0.20116186518695306,0.11143378875718005,0.011596566931169325,4.316335228484304e-08,8.205916187324169e-45,1.3021646699634915e-09,6.98256833648567e-08,0.00028461298277716667,2.0726980422731575e-06,4.2925192070421735e-07,0.01170618700386308,0.027048406454485734,1.4460108397644208e-10,2.132192273775107e-13,1.9654069233842338e-05,2.113408741012593e-10,2.9622529463299645e-15,6.077651451099453e-06,5.654707116110894e-10,0.06143038352097477,2.5029200654152735e-08,0.002636217280134968,0.0006258433664276351,2.9696985772552014e-07,0.00010487344859230968,1.665077804186237e-11,0.022913135525417485,3.906734290087369e-05,1.4088570311186865e-08,0.0021518690100372643,0.0007107487598996252,0.00019948298079539278,0.00022924082198284883,6.17330270925756e-10,7.52796762371155e-10,2.552712476449432e-08,6.364914730338052e-09,5.415717201963444e-06,3.4397074472165786e-11,8.487399118636825e-11,3.7968336724992236e-05,2.3904016587545873e-11,1.8011266272726818e-13,5.730527746929779e-17,6.493446078736797e-09,4.982595949541381e-13,6.141763348634263e-08,0.00012613230323199273,5.730238689760049e-12,8.231669311614496e-07,1.3055050325820367e-13,4.662498098143751e-11,2.658211054145952e-15,1.1528813172006117e-13,5.039806003175329e-15,0.0015902897201777256,2.0409295812846775e-11,3.257490253168359e-09,3.7394139590070577e-16,5.0424337352777955e-09,5.953583757660584e-11,2.406995965158973e-06,3.724139153837416e-16,1.1181616510829422e-06,1.4763468504397609e-09,2.8429122123849745e-08,1.8275897590822075e-07,1.0773978460520047e-07,0.00015630519729129216,7.131642276074385e-08,4.131182290578721e-08,1.703298677176068e-08,4.1590844452063173e-13,2.1464723681624537e-11,2.135766124301369e-10,2.9092361409212703e-10,2.2201868542074047e-17,1.7934826178018427e-15,2.321487771736227e-12,1.3861347492450267e-13,1.5816066106131862e-17
54,0.05620312499999999,0.2692043047425517,976.7487181617571,0.3829307511656841,0.5437819646188431,1.2295045089623783e-44,0.19810222303513317,0.10994795951009076,0.011858688905988993,5.259397298558836e-08,8.442475734443668e-45,1.6445286384799636e-09,8.147443397697495e-08,0.0002869458309399542,2.262822572651951e-06,4.428776486221578e-07,0.012029447302410696,0.027998874078074037,1.8862802091640894e-10,2.7873890782277857e-13,2.0267985521215062e-05,2.7546290759215596e-10,4.032487137360942e-15,6.309154238600761e-06,7.077653984028944e-10,0.06292260058997758,3.1560278477364266e-08,0.0027092097957764024,0.0006718008699868274,3.823741460206695e-07,0.00010950450890024325,1.9176747605174404e-11,0.02406603653716389,4.0823690599261166e-05,1.5925444207756206e-08,0.0022472977734840777,0.0007419408373630234,0.0002071679943575751,0.00023880436364800758,9.034011125014204e-10,1.06462157428459e-09,3.517294208785511e-08,7.467177552584457e-09,6.27178560368529e-06,3.625638746144871e-11,1.2184835137730154e-10,4.834437502508017e-05,2.7256215120928782e-11,1.8054650713731219e-13,7.442996404797177e-17,6.162564515617458e-09,6.55668459881532e-13,6.804247496325794e-08,0.00011266548745512912,7.463906156007574e-12,9.946906615269835e-07,1.5189954563823259e-13,6.419722314349393e-11,3.6827874265523675e-15,1.4773565176803527e-13,6.0717802508307125e-15,0.0016731310514507857,2.808719525965816e-11,3.4362161174646662e-09,3.9992760872963325e-16,6.2580075146251095e-09,5.3652294076520045e-11,1.978813662882011e-06,4.875515074423395e-16,1.0054969242258296e-06,1.452693922328803e-09,2.9897696600835955e-08,1.9276669041438348e-07,1.1167392522555732e-07,0.00016384311637579179,9.286125379964351e-08,4.259180778236602e-08,2.46504145258385e-08,4.583397202923629e-13,2.3160274222600236e-11,2.6764364770389814e-10,2.9921537912853857e-10,2.3642511440214885e-17,1.6747998613347623e-15,3.543825984906605e-12,1.8309224229931073e-13,2.126302191687616e-17
55,0.05621875,0.27423501364724084,993.7216840124739,0.3759060714417175,0.5437921383239107,1.2502316920173058e-44,0.19495473886155223,0.10843851358033048,0.012123481511795079,6.269321919501994e-08,8.679112530879588e-45,2.050890538540342e-09,9.494222607756428e-08,0.0002892815041622034,2.4563397622149826e-06,4.5624824687103407e-07,0.012358537161929846,0.028973173158748262,2.4364371662879483e-10,3.6396891218359144e-13,2.0890265253360206e-05,3.518475167155669e-10,5.479949084927453e-15,6.547008943817854e-06,8.801834947895144e-10,0.0644353390374238,3.896340962824992e-08,0.002779770316444609,0.0007221817378842243,4.756877056769233e-07,0.00011423076379819548,2.2126989350649124e-11,0.025261863069137934,4.2788792175776485e-05,1.7908589967043632e-08,0.0023451504076865957,0.0007741756606076893,0.00021507105142808784,0.00024852480243755387,1.3000733909846082e-09,1.4919038265164886e-09,4.7790422996969335e-08,8.56305329707201e-09,7.101224818241347e-06,3.8387549311376945e-11,1.7195231076149504e-10,5.98650572850256e-05,3.086615161353688e-11,1.780007283407169e-13,9.458151655121168e-17,5.8501498092142395e-09,8.467497715023915e-13,7.499213444615546e-08,9.83297136666993e-05,9.670187331208107e-12,1.1962676867697918e-06,1.7398560107133804e-13,8.580746926514061e-11,4.930201593448989e-15,1.8637211714573306e-13,7.162103413225674e-15,0.0017586572289754927,3.796410870101291e-11,3.6186088091979926e-09,4.2663332397208316e-16,7.509267499581904e-09,4.877238944188726e-11,1.6013362557310842e-06,6.376709229008474e-16,8.786800056529513e-07,1.4175377442573513e-09,3.098768993325851e-08,2.0316969791259173e-07,1.1567287390296066e-07,0.0001716656780083656,1.1926041932432138e-07,4.3776204372857637e-08,3.497169850666106e-08,4.942831202140343e-13,2.4506017174960615e-11,3.360569969713615e-10,3.021900868909485e-10,2.5571673362013866e-17,1.5934157286754567e-15,5.376027453771261e-12,2.468353921289924e-13,2.857299416114775e-17
56,0.056234374999999996,0.2793413360763721,1010.9082023304825,0.3690345585068165,0.5438084256670679,1.2710532620546266e-44,0.19171854569346772,0.1069053113049385,0.012390860694132507,7.33555242249476e-08,8.915514097618304e-45,2.5307204112468467e-09,1.1047290757328694e-07,0.0002916200169962088,2.651914290149955e-06,4.692145925026531e-07,0.012693485403487467,0.029971577982431167,3.1195602786072314e-10,4.746032006129105e-13,2.152007708551449e-05,4.4181602117626374e-10,7.431949639160137e-15,6.791308251763386e-06,1.088254744178318e-09,0.06596863130662348,4.7307700862919334e-08,0.0028472531317917937,0.0007774857911049389,5.738381389872933e-07,0.00011904109355379668,2.5511156812438628e-11,0.02650108704525214,4.4991654643431874e-05,2.0042726892905696e-08,0.002445266465588983,0.0008074714799513656,0.00022319569588785535,0.00025837531959255303,1.8401089075994328e-09,2.072397483356147e-09,6.387914840842528e-08,9.645774478387112e-09,7.892308142007741e-06,4.1002963410606884e-11,2.390438223213187e-10,7.239495176208926e-05,3.475372585188357e-11,1.7332841323845173e-13,1.181121966800815e-16,5.559343599776711e-09,1.0730745626434207e-12,8.231559931866799e-08,8.41351618266052e-05,1.2468353214352817e-11,1.4319385992258655e-06,1.9685802518534819e-13,1.1179671363544994e-10,6.4280350365145675e-15,2.321428024691008e-13,8.300418249674258e-15,0.0018466586058322463,5.04749891450884e-11,3.803388774957076e-09,4.539247815829603e-16,8.735275593447975e-09,4.4708659557796193e-11,1.2805781245488296e-06,8.329828670417502e-16,7.480367477051737e-07,1.3756646164807027e-09,3.1647534963564554e-08,2.1396599127424896e-07,1.197907798090812e-07,0.00017977984833372518,1.515084862459198e-07,4.48437731193626e-08,4.8617059820983065e-08,5.232883553933943e-13,2.550986871589549e-11,4.227798847576495e-10,3.0064163071127946e-10,2.7884768229384103e-17,1.5329123178860384e-15,8.099161971131325e-12,3.3842449771616186e-13,3.8377229093084557e-17
