,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
30,0.055906250000000005,0.18372944369815614,699.0084862236857,0.5493229505768026,0.5327398072463605,1.2006579303907856e-39,0.25477076004958665,0.13042625529706495,0.006829741214880839,3.091882382853918e-10,0.0,3.3953531771860096e-12,3.3717721497729216e-09,0.0002966119225805268,1.9997326023129468e-07,2.166508129168774e-07,0.007967245408917318,0.013728080189342644,1.3951773287154023e-12,2.0167517731514953e-15,1.2635242504650562e-05,6.675575069256292e-13,1.1981177233491418e-17,4.74679444691299e-06,4.291505153006188e-12,0.0404156142238617,2.1540425702378707e-11,0.001610800456702671,0.00021903058105338867,5.6749010767759326e-11,4.2794469266031467e-05,3.783447720806572e-12,0.008513577648955972,2.1508252315128858e-05,6.527391760615077e-10,0.0010054486990854713,0.00039171384123074443,0.00014779469559914006,0.00012171800321877719,1.7659709539034499e-13,1.6644888758495154e-12,1.1537145464019634e-10,3.4609868284985117e-11,3.535945939522337e-09,4.849007178196822e-12,6.963409555592983e-14,1.0477677269353778e-08,1.0531054872914622e-12,2.957154606461277e-14,2.6508383103573004e-20,1.7716569422109738e-08,1.2374874409043714e-15,6.438216373440822e-09,7.822794135957037e-05,1.6685158351798485e-14,1.1692546309415513e-08,3.5498504559460886e-15,2.5937469977437747e-15,8.889337061319832e-19,9.07386615097462e-17,3.6761919148735924e-17,0.0005893322216670351,6.584173346823483e-15,1.1204108921397352e-09,9.87996298483076e-17,1.0332236006223459e-10,3.3540370892180924e-10,2.571980080656892e-06,2.9140639306956317e-18,6.050339931179349e-07,3.92814194369739e-10,7.380795846362159e-09,7.62810182047193e-08,4.395082462203942e-08,6.275640750079969e-05,4.639894842936876e-11,2.1342030903130946e-08,6.046043447719597e-12,3.377952657814463e-14,3.439080914972208e-12,6.095709301598811e-12,1.4135731007784406e-10,0.0,0.0,5.760775578821408e-16,2.5381965440156558e-14,8.688973553211394e-20
31,0.0559375,0.19058295711121326,723.6048362210344,0.5295688612512641,0.5324995363920725,1.2138762028872161e-39,0.25132335881941975,0.1283198826243361,0.007200878375411964,4.5334784739441284e-10,0.0,6.8546146951947405e-12,4.709734130359412e-09,0.0003020311153082551,2.637450158628983e-07,2.352920554388883e-07,0.0084755738684042,0.014851901076308904,2.2549255007043534e-12,3.442997337727563e-15,1.3603109695072167e-05,1.1324363232410183e-12,2.25480484758999e-17,5.174098766467301e-06,7.615673976249629e-12,0.04273896650430837,4.42885157538009e-11,0.0017584597571237092,0.0002426283773250881,1.754514003081259e-10,4.759187736609153e-05,4.2321196837916845e-12,0.009530887769122134,2.2903501671523687e-05,9.624361585259756e-10,0.0011129290370972091,0.0004320022496719986,0.00016111095485128315,0.00013499069522988983,4.326112836564015e-13,3.130407232123414e-12,1.9450856867024768e-10,6.015770554873858e-11,1.0325090372996641e-08,7.350975290921168e-12,1.4430533657162085e-13,2.9962786824996663e-08,1.5595803519461144e-12,3.3070040080799827e-14,5.861767336164756e-20,1.75412563525425e-08,2.394908982353457e-15,8.455668481120726e-09,8.82597324846959e-05,3.4899700814919813e-14,1.9970601441446367e-08,4.453600453853115e-15,8.676672988650051e-15,1.9436237776699316e-18,2.1936452383513754e-16,5.594406489506334e-17,0.0006630734471872496,1.732326187996839e-14,1.2763621539340753e-09,1.193091593773316e-16,1.3434051078675508e-10,3.31652860950831e-10,2.96407899640768e-06,4.954884364968968e-18,6.946686335111808e-07,4.670711648727788e-10,8.579588374867261e-09,8.633535337048562e-08,4.966384204004103e-08,6.983486403503213e-05,1.1693030879174394e-10,2.402658243693164e-08,1.437981290595875e-11,3.635412994519057e-14,3.359257895866546e-12,8.90108962055533e-12,1.1953188172260101e-10,0.0,0.0,1.5470276774803945e-15,2.8312144658546325e-14,1.556149535266686e-19
32,0.05596875,0.19772015785904506,749.1240936801629,0.5104527545316522,0.53227767545697,1.2279141060048725e-39,0.24762316161162373,0.1261291070661153,0.007583230154347113,6.976224997347837e-10,0.0,1.383678629720193e-11,6.5526540756939865e-09,0.000307465306403183,3.469593869266205e-07,2.551229978633112e-07,0.009006430022315695,0.016044800257204034,3.641629420087742e-12,5.870808785043669e-15,1.462252367773852e-05,2.0195385284404486e-12,4.229337283183567e-17,5.630346255281893e-06,1.3330430384374413e-11,0.04514252734761671,9.914140798044262e-11,0.0019142376855951606,0.00026964251184708957,5.277862220814578e-10,5.281290093683895e-05,4.717047613161135e-12,0.010647981571681397,2.436442386918581e-05,1.4002025766460931e-09,0.0012296505043583785,0.00047558769514569364,0.00017534948030899794,0.00014936763149071993,1.0900487007592192e-12,5.9276426241795655e-12,3.29225815600195e-10,1.0664406544581017e-10,2.908688091494212e-08,1.0749116760189205e-11,3.021877238168203e-13,8.507386846755428e-08,2.248159217891655e-12,3.842254934888313e-14,1.4005264899539176e-19,1.6667292665635988e-08,4.704874442010161e-15,1.0894463861877334e-08,9.915840529424257e-05,7.136345995489683e-14,3.3483199452573605e-08,5.9145950252129905e-15,2.9302464721400004e-14,4.308290519422735e-18,5.341205082619291e-16,8.933961150573604e-17,0.0007444610048006683,4.522518709653609e-14,1.450642315007962e-09,1.4350774976853224e-16,1.7891959127175958e-10,3.134343867924534e-10,3.3943693890453564e-06,8.413856832490372e-18,7.948564792515424e-07,5.63725365051991e-10,9.948794812013719e-09,9.749350878645695e-08,5.592116835337258e-08,7.756654174893286e-05,2.925820732406521e-10,2.694081154784492e-08,3.487181841667915e-11,4.210565185551896e-14,3.548549650562003e-12,1.306625459946867e-11,1.0994330089449497e-10,0.0,0.0,4.106999401283681e-15,3.1669652193767537e-14,2.785928743656548e-19
33,0.056,0.2051429363248332,775.562847140925,0.4919828137150939,0.53207509199304,1.242348165971661e-39,0.24365984710545602,0.12385317698222871,0.007976687210897159,1.138626484923174e-09,0.0,2.7821667471579887e-11,9.078243590931694e-09,0.00031291377620770705,4.548221717789289e-07,2.761661649560153e-07,0.009560119191430948,0.01730891902322192,5.90333253911929e-12,9.99376600887589e-15,1.5694128422153987e-05,3.8212920089371805e-12,7.902306958273167e-17,6.116553107387036e-06,2.3019863311696173e-11,0.04762616554300635,2.3418743851692954e-10,0.0020775775888872386,0.00030076588750794895,1.5367469246690954e-09,5.84755607182223e-05,5.260928578296089e-12,0.011871442845957071,2.589476589991932e-05,2.0098787560353253e-09,0.00135612012785906,0.0005226381515324991,0.00019054555038881924,0.00016489491772101004,2.8098011852819417e-12,1.1375528705246567e-11,5.630381230855539e-10,1.9458772153512748e-10,7.863450820352619e-08,1.5124064558206243e-11,6.438560481728096e-13,2.3627392116529424e-07,3.1793538121922173e-12,4.6907063604547124e-14,3.5249370928902003e-19,1.519000356219726e-08,9.306789305733772e-15,1.3876340044813691e-08,0.00011076536741605656,1.4251426951321296e-13,5.5092531215073956e-08,8.347388695073813e-15,9.74836186428797e-14,9.792058630395702e-18,1.2874926097607654e-15,1.4989445413508967e-16,0.0008340435856670192,1.1665388213845938e-13,1.6447703785850196e-09,1.7182605707296624e-16,2.4506193462908427e-10,2.805735137248977e-10,3.844237347558331e-06,1.4269787840702634e-17,9.053202311069666e-07,6.880020286756622e-10,1.1531756642229928e-08,1.0983871849039592e-07,6.27025024639632e-08,8.599172593239777e-05,7.229473216101707e-10,3.007505541225915e-08,8.544035962585246e-11,5.3067017967381727e-14,4.1001493238423895e-12,1.9281893205298416e-11,1.1126323949803504e-10,0.0,0.0,1.0756044684398544e-14,3.567503885595399e-14,4.982551843817153e-19
34,0.056031250000000005,0.21285297191522143,802.9165391392997,0.47416203832631076,0.53189258314163,1.2568217629670381e-39,0.23942316680649664,0.1214914229896432,0.008381139303242063,1.968923791086962e-09,0.0,5.535932558884714e-11,1.2519747791989419e-08,0.00031837601151797943,5.932448080187597e-07,2.9842925174815153e-07,0.010136937972955649,0.01864638657775602,9.662747772640531e-12,1.6973499449216187e-14,1.6818338247178517e-05,7.629696643193292e-12,1.4699006133972357e-16,6.633733338573817e-06,3.926588517586129e-11,0.05018977242221911,5.582296961419088e-10,0.0022476854549205627,0.000336843132021679,4.281068942318092e-09,6.459492194731133e-05,5.89564883492178e-12,0.0132080036032528,2.7502090912640174e-05,2.8448934257701245e-09,0.0014928452151623402,0.0005733246086986257,0.00020673450733013654,0.00018161485100426605,7.32664168457674e-12,2.2264706222617217e-11,9.803235652894762e-10,3.664728906783097e-10,2.0167852901823082e-07,2.0411315540706744e-11,1.4035104637058672e-12,6.307384540253773e-07,4.443496963929121e-12,5.99235259062893e-14,8.964350374638514e-19,1.3365069846222216e-08,1.8428344513965048e-14,1.7597851182953762e-08,0.00012267182102193087,2.776831213192148e-13,8.894551481615376e-08,1.2445454247455918e-14,3.1200226062689386e-13,2.317147428715284e-17,3.018513444469568e-15,2.62195201039883e-16,0.0009323883186029749,2.951600955253427e-13,1.860278288468786e-09,2.046658840062448e-16,3.467755208059085e-10,2.3643883613571737e-10,4.2651153429591005e-06,2.4168856594518967e-17,1.0239868178976573e-06,8.414662476123063e-10,1.3409340659233627e-08,1.2345594869369072e-07,6.995425766105612e-08,9.51517588885299e-05,1.743306043127917e-09,3.340969847527831e-08,2.0865026782662258e-10,7.233661449692543e-14,5.1518420069332275e-12,2.8603075404033173e-11,1.2317376477797316e-10,1.3914984875172085e-18,5.201516293661147e-16,2.7672079094196002e-14,4.0770557237039064e-14,8.89655575699722e-19
35,0.056046875,0.21681952076208455,816.9392155011932,0.4654876034569864,0.5318084099922794,1.264023895198968e-39,0.2371792813492825,0.12026762119849069,0.008589243560722812,2.6589189797870016e-09,0.0,7.878326601595254e-11,1.4717218567628827e-08,0.00032113616650928593,6.769791752752671e-07,3.1011123375621496e-07,0.010436708548567465,0.019349447821528625,1.2488307362747906e-11,2.2172257290785485e-14,1.7405245967977872e-05,1.1112185059289072e-11,2.0078119712957775e-16,6.906660270147838e-06,5.115191055282552e-11,0.05151296732457912,8.729922439403318e-10,0.002335613898119249,0.0003573081285420199,7.103118484297049e-09,6.785767490758548e-05,6.277378022833957e-12,0.013927384714121187,2.8348023015730123e-05,3.3749554510794677e-09,0.0015658611252329828,0.0006003275415402513,0.0002152878796568349,0.00019051067299682964,1.2004618270973012e-11,3.163989902075379e-11,1.3153076016474122e-09,5.128568503836675e-10,3.1631215160020895e-07,2.3321520656734572e-11,2.1048648575426036e-12,1.0253378085064241e-06,5.250571926243286e-12,6.879318712811657e-14,1.4472876625804623e-18,1.244073081528931e-08,2.6003226722151217e-14,1.9864308578143335e-08,0.00012849853327355395,3.841020033412774e-13,1.122124965704654e-07,1.5561368982040362e-14,5.551681078300966e-13,3.646304407352107e-17,4.6317228960464655e-15,3.5310735242833023e-16,0.0009855176737896202,4.724415207462282e-13,1.977597690559159e-09,2.2296386790799854e-16,4.2228892436825e-10,2.1249072029405835e-10,4.440941519317084e-06,3.1538629359723287e-17,1.0850723702497607e-06,9.45169258721358e-10,1.4529969026899775e-08,1.3083651744843845e-07,7.375351785263247e-08,0.00010006512774462676,2.7367589528465953e-09,3.515455411026734e-08,3.317016695047108e-10,8.708517777480787e-14,5.967347132225994e-12,3.5099626179457723e-11,1.342050794618678e-10,4.017657302266928e-18,1.2663187723449307e-15,4.4352015220880673e-14,4.409150152530348e-14,1.1944008169634375e-18
36,0.0560625,0.22085955169173974,831.1918439414658,0.45697276134241527,0.5317297304691392,1.2711584968447556e-39,0.23486019089659899,0.11902138824921256,0.008800154148962255,3.6141672504529927e-09,0.0,1.1101851263925971e-10,1.727788807074241e-08,0.0003239000245878987,7.7077060875231e-07,3.220997765154246e-07,0.010742585910984946,0.02007240177757717,1.621956594312547e-11,2.8940550979039975e-14,1.8005819870089118e-05,1.6234170124936705e-11,2.739051326456565e-16,7.188048515389401e-06,6.646864142923043e-11,0.05285686842213698,1.3438885908364373e-09,0.002424872122271396,0.00037947000776595517,1.1571157698840091e-08,7.124365623961294e-05,6.706349718361867e-12,0.014679069112950891,2.9221647731587412e-05,3.987713788150372e-09,0.0016417438294423175,0.0006283480319809236,0.0002241136220484991,0.00019973166987060658,1.9552508350329785e-11,4.521571809353765e-11,1.7775919425774663e-09,7.188326550476565e-10,4.856451778586302e-07,2.6340540831201028e-11,3.174116936406793e-12,1.6361346971355745e-06,6.198200712712684e-12,7.91687168864011e-14,2.3013113489577974e-18,1.1551734148533801e-08,3.6665690345306023e-14,2.2441251627358568e-08,0.0001339891065537616,5.279193520668334e-13,1.4090193589253757e-07,1.9584718285140195e-14,9.685749405654213e-13,5.814830249600039e-17,6.989859230838524e-15,4.770104558388363e-16,0.0010411743043708401,7.468863771674701e-13,2.1011045349872686e-09,2.425361725810477e-16,5.207001109785134e-10,1.88416688221596e-10,4.568406921107779e-06,4.1139313633942434e-17,1.145398674290206e-06,1.0528203054437804e-09,1.578963167664519e-08,1.3858480056912603e-07,7.76373991487739e-08,0.00010518740372154737,4.220652790767911e-09,3.693824904314139e-08,5.234573284071455e-10,1.0602926953341399e-13,7.000666078661221e-12,4.312539851538174e-11,1.48320743810946e-10,6.775191742140039e-18,1.8184786620516e-15,7.059617068866516e-14,4.811718881868994e-14,1.602506503603027e-18
37,0.0560703125,0.2229078600913712,838.4045738564809,0.45277362244078206,0.5316923264531154,1.2746875679270236e-39,0.23366699326489446,0.11838717712819531,0.008907107847211965,4.230887923475252e-09,0.0,1.3167711527425623e-10,1.8723737182820853e-08,0.00032528930745662373,8.218646778017522e-07,3.282307608590056e-07,0.010898484980877005,0.02044299137617101,1.854793719610579e-11,3.308052917113034e-14,1.8312490981904137e-05,1.9709557182392845e-11,3.2002455108385923e-16,7.332568858411989e-06,7.572819609977478e-11,0.05353946985192431,1.664979084501295e-09,0.002470112721877379,0.000391302079670427,1.4734232825690231e-08,7.29902267086229e-05,6.946397983033591e-12,0.015068972569314667,2.9672696847091342e-05,4.329811360626867e-09,0.001680943524403566,0.0006428087450614534,0.00022864930343210254,0.0002044845839140539,2.4969921816962698e-11,5.425250831935065e-11,2.077278733810416e-09,8.52456039057342e-10,5.971293211496446e-07,2.78710728583865e-11,3.9134580022781405e-12,2.061098481440121e-06,6.735153745130884e-12,8.492603369983429e-14,2.8972560833835682e-18,1.1130430238035192e-08,4.355128807385962e-14,2.387180347347162e-08,0.0001365220652078993,6.174693718528389e-13,1.5760999118488504e-07,2.205224159656089e-14,1.27542875253767e-12,7.385641505979339e-17,8.562955140580215e-15,5.557285105430866e-16,0.00107009888885438,9.376791040208844e-13,2.165502702692533e-09,2.5282802572560167e-16,5.824517469582569e-10,1.7666548915316673e-10,4.60805870992113e-06,4.701354248707137e-17,1.174627382876601e-06,1.1096452769735309e-09,1.6484274100039933e-08,1.4261764827907854e-07,7.961254160891278e-08,0.00010784002135724606,5.228493635488905e-09,3.7845727394514683e-08,6.598707880926899e-10,1.1750243497542907e-13,7.61979267255044e-12,4.7875943045695316e-11,1.5677152438582614e-10,8.185936505750182e-18,2.0278962146695497e-15,8.906940621828508e-14,5.0507529754340126e-14,1.8576721617489028e-18
38,0.056078125,0.22497472196700216,845.6747896033667,0.4486139531500828,0.5316563652180961,1.2781636520922295e-39,0.2324540962754929,0.11774724857256473,0.009014769192301169,4.954883209399763e-09,0.0,1.5577061826532015e-10,2.0285633591090427e-08,0.000326679564226881,8.756903263698819e-07,3.344357397976275e-07,0.011055952905427024,0.02081875969710998,2.1242871996506073e-11,3.780799102643195e-14,1.8622616989293737e-05,2.3921077823050918e-11,3.7382292579618355e-16,7.479300188225205e-06,8.622499366182256e-11,0.05422734249509999,2.053810973219717e-09,0.002515618620439625,0.0004036318415401074,1.8672788433192544e-08,7.47684670042522e-05,7.204565237980404e-12,0.01546749474308812,3.013293385759743e-05,4.696187340932429e-09,0.0017208969918652073,0.0006575386192266871,0.0002332563052438277,0.00020932160544897866,3.182157057820704e-11,6.51743048969077e-11,2.4327125523933594e-09,1.0097021948405064e-09,7.293870516603855e-07,2.940205902701112e-11,4.830041153645289e-12,2.583818265175369e-06,7.317421791951875e-12,9.101130585498133e-14,3.631728388352942e-18,1.0728595144900609e-08,5.1715519078900143e-14,2.540066044837487e-08,0.00013885803066179887,7.210383538353906e-13,1.7609340821027636e-07,2.4847781930407096e-14,1.670769548996917e-12,9.404320904629661e-17,1.0445182201865087e-14,6.473037897605765e-16,0.0010997010367391018,1.1733252637145208e-12,2.231548835304465e-09,2.634516121681835e-16,6.541961986963047e-10,1.6525194388860078e-10,4.627739969212714e-06,5.3725727648626835e-17,1.202746548803262e-06,1.1665350303148024e-09,1.722307491556822e-08,1.4674912809206647e-07,8.160280340309164e-08,0.00011054832541333147,6.447521932024825e-09,3.876046732944779e-08,8.306403612336092e-10,1.3039418078066732e-13,8.308184423307053e-12,5.317146675750138e-11,1.6605434536598521e-10,9.556840578707622e-18,2.1945779484595304e-15,1.1218331216639286e-13,5.319215670576495e-14,2.1532891058958208e-18
39,0.0560859375,0.22706014354401022,853.0023050160981,0.44449368307679277,0.5316218652599554,1.281633627981327e-39,0.23122133367328201,0.11710160370028584,0.009123135575907687,5.803090960017071e-09,0.0,1.8379605225950374e-10,2.197326646995447e-08,0.00032807079989217,9.322809102763777e-07,3.4071266565111864e-07,0.011214994690358578,0.021199743497320213,2.436939812382451e-11,4.3207797629120054e-14,1.893618264523786e-05,2.901684019632617e-11,4.365912441490889e-16,7.628260431068296e-06,9.81168977316901e-11,0.05492048764216341,2.522430169099691e-09,0.0025613608818293807,0.00041648408509089294,2.356011707832941e-08,7.6578362277093e-05,7.483532744596595e-12,0.015874754509405113,3.060335075011614e-05,5.0878825003642395e-09,0.001761610496298385,0.0006725408430699854,0.00023793525707367646,0.00021424285887974525,4.0472214451221036e-11,7.838858033001748e-11,2.855535996070659e-09,1.1938151802668629e-09,8.848529183210098e-07,3.092361399314221e-11,5.967717282106518e-12,3.2241194394563755e-06,7.94838648228563e-12,9.737559468452853e-14,4.532463676364713e-18,1.0348121198421413e-08,6.13866585382019e-14,2.7033680888766843e-08,0.00014094666416486295,8.406059933130021e-13,1.9651479412594118e-07,2.8007331614795553e-14,2.1778548365254613e-12,1.19985067849465e-16,1.2687566170949857e-14,7.535865713381085e-16,0.0011299909580457714,1.463472025178194e-12,2.2992600381605794e-09,2.7440926282505787e-16,7.379313432561986e-10,1.542760336553164e-10,4.624777966818196e-06,6.139750055785919e-17,1.2293092372661356e-06,1.2226980608092502e-09,1.8007682813607505e-08,1.5098072453941382e-07,8.360586758391268e-08,0.00011331309977423273,7.915044956386194e-09,3.96813811364356e-08,1.0445280085896715e-09,1.447937696502967e-13,9.068192567771813e-12,5.907770055196396e-11,1.7613254532575616e-10,1.0924294341318252e-17,2.321766420327611e-15,1.411183542872011e-13,5.6225314226366586e-14,2.4957589879691842e-18
40,0.05609375,0.22916412864206473,860.3869206787062,0.44041273040025314,0.5315888459928129,1.2850492183282864e-39,0.2299685415727483,0.11645024514609463,0.009232204194704002,6.79333137873248e-09,0.0,2.1628846702112814e-10,2.3797027763277112e-08,0.0003294630212304291,9.916527396985137e-07,3.4705909799369024e-07,0.01137561535528279,0.021585979529227493,2.8001145869996433e-11,4.937608317022015e-14,1.9253169238967607e-05,3.516304863120023e-11,5.098274945517517e-16,7.779467562187392e-06,1.1157626481409011e-10,0.05561890699859819,3.0838725927794362e-09,0.002607308650822974,0.0004298849620696991,2.9591547363212673e-08,7.841985652436132e-05,7.786533301111624e-12,0.016290869363844857,3.108510201783569e-05,5.5058954126878186e-09,0.0018030896431740354,0.0006878186241332215,0.0002426867907856128,0.0002192483538293572,5.136208682554214e-11,9.437785086646381e-11,3.3594694580972764e-09,1.407971153914412e-09,1.0656653393307498e-06,3.2425922680946134e-11,7.379167944053638e-12,4.003800726115807e-06,8.631410919561988e-12,1.0396031659229316e-13,5.630559029698612e-18,9.990118983406195e-09,7.282816757486213e-14,2.8776382525237066e-08,0.00014273323370046995,9.783964676221745e-13,2.1904862860429535e-07,3.156615832720955e-14,2.824337096378183e-12,1.5326906692093569e-16,1.5345487489543056e-14,8.764947143997122e-16,0.0011609786370256135,1.819325779141203e-12,2.3686506448964254e-09,2.8570261851193633e-16,8.360415352944561e-10,1.438211602385299e-10,4.5970076745870835e-06,7.016781243519945e-17,1.2538095586207088e-06,1.2775463350385806e-09,1.8839241534938124e-08,1.5531390187991632e-07,8.56194404563027e-08,0.00011613513301200015,9.672269119970812e-09,4.060728786117923e-08,1.312153249113478e-09,1.607847150021968e-13,9.901768836697184e-12,6.566858731444153e-11,1.8696482935146644e-10,1.2235700077388354e-17,2.413378257140125e-15,1.7730256249218558e-13,5.967193451347988e-14,2.8924991359261423e-18
41,0.05610156249999999,0.23128667767005526,867.8284203378946,0.4363710039389027,0.5315573277286139,1.288458625667915e-39,0.2286955586529849,0.11579317696242182,0.009341972029480394,7.943989426115117e-09,0.0,2.5381836966067964e-10,2.5768062844188408e-08,0.00033085623690726467,1.053802949027495e-06,3.534721565814905e-07,0.01153781995762515,0.021977504569778917,3.222225535921396e-11,5.642298693378228e-14,1.9573554309854175e-05,4.2544556666441915e-11,5.952824334681417e-16,7.932939619655872e-06,1.2679263178412083e-10,0.05632260283560628,3.751975077116499e-09,0.002653429028354917,0.00044386209244087456,3.698595657819887e-08,8.029284894485621e-05,8.117357862634628e-12,0.016715955057631737,3.157951949246849e-05,5.951171471655651e-09,0.0018453392728172478,0.0007033751889297294,0.0002475115410080746,0.00022433797337883038,6.502532656799365e-11,1.1371805986018372e-10,3.960764343350449e-09,1.6551420904655477e-09,1.2735794245924223e-06,3.389954823064939e-11,9.128177699131696e-12,4.94660193222749e-06,9.369730454805606e-12,1.1069531903925468e-13,6.96021728620074e-18,9.654948521915879e-09,8.634199878486883e-14,3.063359194406477e-08,0.00014415897902893363,1.1369038737363208e-12,2.4388173218929166e-07,3.5557304825161294e-14,3.642780403491057e-12,1.9583904267261373e-16,1.8478587749523803e-14,1.0179833350601e-15,0.0011926737330912793,2.253919581020012e-12,2.4397316774131314e-09,2.973325725401761e-16,9.513100929820034e-10,1.3395225043221708e-10,4.5428586462542245e-06,8.019589133459637e-17,1.2756794128710707e-06,1.330478506674047e-09,1.971807808629203e-08,1.5975009929776967e-07,8.76413042896997e-08,0.00011901521840657852,1.1764255599383023e-08,4.1536908388502726e-08,1.6463823400379675e-09,1.7842747781213195e-13,1.0809464279486146e-11,7.302732773341223e-11,1.984871200237437e-10,1.351882980776849e-17,2.473434561756021e-15,2.224930029145938e-13,6.360980832179145e-14,3.3520861664112267e-18
42,0.056109374999999996,0.23342778814057222,875.3265727696695,0.4323684025905675,0.5315273315423933,1.2918146857111206e-39,0.22740222637765425,0.11513040451271639,0.009452435793142413,9.273533483046364e-09,0.0,2.9698758606560604e-10,2.789831738117484e-08,0.0003322504573158747,1.1187077890761044e-06,3.599484697346845e-07,0.011701613573791821,0.02237435538735953,3.712788631323389e-11,6.447378472044126e-14,1.9897311272035158e-05,5.1363751035949765e-11,6.949945105582853e-16,8.088694700775527e-06,1.4397290602110265e-10,0.05703157787434984,4.541113330934619e-09,0.0026996869286462764,0.0004584446831772232,4.5984139091216976e-08,8.219718991171332e-05,8.480319299486306e-12,0.01715012523341549,3.2088124894981986e-05,6.4245926664560226e-09,0.0018883633465345993,0.0007192137824543528,0.0002524101451188203,0.00022951146284363089,8.210385399836422e-11,1.3709110556498628e-10,4.678592397471448e-09,1.937901884283476e-09,1.5098258425564685e-06,3.5335755225208965e-11,1.1291150468303968e-11,6.077853788521345e-06,1.0166362832825958e-11,1.1749839629773235e-13,8.558481042366912e-18,9.342283037474611e-09,1.0227103136659015e-13,3.26091813881153e-08,0.00014516230880237622,1.3189209477951817e-12,2.712139221412688e-07,4.000965415818591e-14,4.671012337735178e-12,2.5003327551044807e-16,2.2149908071716515e-14,1.1799694094668717e-15,0.0012250854574115404,2.7821898518862337e-12,2.5125102499907605e-09,3.0929921830721766e-16,1.0869056401199926e-09,1.247148319182023e-10,4.4615187748143935e-06,9.16635659050002e-17,1.2942930404040176e-06,1.3808562163154146e-09,2.0643425875859584e-08,1.6429072617046693e-07,8.966937660857003e-08,0.00012195415385983014,1.4239617528261929e-08,4.246886068498943e-08,2.0627276269080067e-09,1.9774557951719605e-13,1.1789733458361823e-11,8.124754831401413e-11,2.1060351762983523e-10,1.4739805955633414e-17,2.5063247291730872e-15,2.788512184031792e-13,6.813221295314743e-14,3.884453777242431e-18
43,0.0561171875,0.2355874538423011,882.8811295237002,0.4284048169101976,0.5314988789295719,1.2951672164080516e-39,0.22608838906013365,0.11446193402120314,0.009563591903050029,1.0799864133772178e-08,0.0,3.4642377580466997e-10,3.0200575191876256e-08,0.0003336456944556475,1.1863214209445433e-06,3.6648411993689636e-07,0.011867001317316063,0.022776568761405443,4.282502945328034e-11,7.367186575679653e-14,2.022440910105299e-05,6.183861285182282e-11,8.113440190104279e-16,8.246750973427919e-06,1.6334198653299817e-10,0.05774583540760661,5.4658474494046096e-09,0.002746044918284549,0.0004736636623897694,5.684454970333058e-08,8.413267655865193e-05,8.880331430199984e-12,0.017593491028745308,3.2612639505070195e-05,6.926969283322622e-09,0.0019321648277550146,0.0007353376674500497,0.00025738324367900354,0.00023476841867872106,1.0336613075068823e-10,1.6530260674240794e-10,5.535450214369025e-09,2.2582309209891785e-09,1.7749875566542854e-06,3.6726850907763084e-11,1.3959048410489058e-11,7.423872455543831e-06,1.1023984930800286e-11,1.2427595922196355e-13,1.0464548211332927e-17,9.051200903656374e-09,1.2100077987906636e-13,3.4705849173484075e-08,0.00014568069497863226,1.5275694145328327e-12,3.012583863215996e-07,4.4947113779485813e-14,5.952129154312199e-12,3.1860190026568583e-16,2.6425431859836554e-14,1.364271639284418e-15,0.0012582224200157915,3.421194138650806e-12,2.5869888790115704e-09,3.216017851624413e-16,1.246327084143914e-09,1.1613514833255542e-10,4.353061268830554e-06,1.0477896699242313e-16,1.3089783482192527e-06,1.4280128628632913e-09,2.1613164754874706e-08,1.6893715612756317e-07,9.170177555127422e-08,0.00012495274191723802,1.7150061801098858e-08,4.340165487537186e-08,2.5797680563275974e-09,2.187193418355743e-13,1.2838745410883014e-11,9.043464046716459e-11,2.2318732103655679e-10,1.5921527943283934e-17,2.5162966918954964e-15,3.490348969222377e-13,7.335109196299034e-14,4.501080979068762e-18
