,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
57,0.056249999999999994,0.283058219197077,1025.5044541330376,0.36305989792215637,0.5469982015921996,1.5690287532614878e-45,0.1862032441241983,0.10655155070347747,0.012900919566170661,8.463787532348927e-08,1.9064296877868477e-43,2.9340522291040828e-09,1.2514740338343994e-07,0.00027835957274224805,2.845148863330203e-06,4.806551186127618e-07,0.012500030859875947,0.030802272106340827,3.621207790624437e-10,5.478970453698672e-13,2.1166978768472724e-05,4.777762751691695e-10,8.897285242362735e-15,6.167342807248613e-06,1.2850389052111835e-09,0.06626618631533499,5.330271335967073e-08,0.002759356257754614,0.0007980211565781204,6.4426395907198e-07,0.00012221785487517064,2.837937744438089e-11,0.027788400659148064,4.5426912487049166e-05,2.1855483919954038e-08,0.0024481595361853016,0.0007857444528711752,0.0002049807742257679,0.0002487124259263064,2.2179100410667892e-09,2.4849380557007444e-09,7.619252178004448e-08,9.990846330167364e-09,8.355436844681062e-06,4.0052413305689207e-11,2.952336225785283e-10,8.395542830387726e-05,3.7611655583575734e-11,1.6409920152841184e-13,1.3728513678729708e-16,5.092692608170345e-09,1.2245916864047839e-12,8.642270461156178e-08,7.375891585351089e-05,1.4944335196715968e-11,1.6743432850747574e-06,2.1979333594753481e-13,1.3893429604701302e-10,7.88690270793311e-15,2.7008601574771433e-13,9.477273324758352e-15,0.0019121896581582858,6.204854210817102e-11,3.927701652509782e-09,4.485744613768097e-16,9.74381119048467e-09,4.0088662241908134e-11,1.0420137446266727e-06,1.0051182393608787e-15,6.336237764912394e-07,1.298622485034979e-09,3.022662608674784e-08,2.1180118110123558e-07,1.1986340667769437e-07,0.00018417110729204345,1.7714976262200324e-07,4.291906318554601e-08,5.942327068111072e-08,5.212906454263876e-13,2.50946050448953e-11,4.74063183821477e-10,2.849891841162918e-10,2.805702290366665e-17,1.3913202654172406e-15,1.049670693929954e-11,3.961722246654733e-13,4.5746119636702584e-17
58,0.05626562499999999,0.2882695000753743,1043.0250146942403,0.35649657053948614,0.5470308926060626,1.5983982446527004e-45,0.18283982985118472,0.10498089040831733,0.013177970703444829,9.670925325076073e-08,1.9426612922340314e-43,3.5742350545522888e-09,1.451865498706324e-07,0.00028057057639969545,3.0437123349808085e-06,4.924025933558674e-07,0.012832028789265272,0.03184173638064397,4.585725288301492e-10,7.122759690219018e-13,2.178112738786563e-05,5.869026928674135e-10,1.2010708605217776e-14,6.392521558825362e-06,1.5740038273353202e-09,0.06780900852561066,6.35441433007297e-08,0.0028160680497596913,0.0008609243864644508,7.44011844766102e-07,0.0001271167973334183,3.257567096039117e-11,0.02911518104099614,4.803276742129684e-05,2.4260795981019483e-08,0.0025482498675025683,0.000818804566304308,0.00021256456282128675,0.00025798510126411105,3.0448179758557626e-09,3.403232398593279e-09,9.844603173542296e-08,1.1040619574144775e-08,9.044090232202215e-06,4.4200380428214264e-11,4.020816175100742e-10,9.838438974340413e-05,4.20293228647284e-11,1.5820693721364924e-13,1.681038483632496e-16,4.861196617301251e-09,1.499919816326133e-12,9.443575153021561e-08,6.167572731940084e-05,1.9107833138453205e-11,1.986492620801202e-06,2.4524907890810423e-13,1.7478863354774484e-10,1.0013888213912143e-14,3.3150062311262684e-13,1.0750173947636104e-14,0.002003272775913553,8.047134856389948e-11,4.110699662611194e-09,4.74800809345334e-16,1.0872519831674352e-08,3.730388679441313e-11,8.223825147892741e-07,1.3088993984901742e-15,5.208987254557231e-07,1.2553198592734972e-09,3.007689145005711e-08,2.2268441199728774e-07,1.2420265940763733e-07,0.00019269331027985898,2.218205338625984e-07,4.366340263857038e-08,7.960882777497126e-08,5.391186349056112e-13,2.5620144577684335e-11,5.981450883151302e-10,2.7874806210628684e-10,3.081977276682976e-17,1.355703649095628e-15,1.5612485442870246e-11,5.546590691637237e-13,6.134491424945107e-17
59,0.05628124999999999,0.2935535074779795,1060.7460137910984,0.3500795785108768,0.547069479906199,1.6279131540839233e-45,0.1793869913369658,0.10338661575903235,0.01345739259919602,1.0971445778987648e-07,1.9792924478521875e-43,4.337978936575945e-09,1.6823222617799682e-07,0.00028278418250826117,3.242227348399188e-06,5.032080952682537e-07,0.013169702352854692,0.03290588915168875,5.797306896534179e-10,9.248556214801293e-13,2.239974562259641e-05,7.162967987423987e-10,1.618569234420749e-14,6.623574513084435e-06,1.9214018341456184e-09,0.06937203564647701,7.559919960562874e-08,0.0028677825136884383,0.0009301128676613835,8.457245705649729e-07,0.00013206623004572,3.732700451247198e-11,0.030486586493758232,5.094715906681874e-05,2.6845591946218612e-08,0.0026499903897398134,0.0008528942727513072,0.0002203535468904343,0.0002672784572339044,4.106961163030249e-09,4.6348986750354755e-09,1.2472736816665033e-07,1.2151391138792636e-08,9.695366302327422e-06,4.987300442226631e-11,5.441377651400747e-10,0.00011410429730764815,4.688030404961031e-11,1.5284121140106582e-13,2.05256199026013e-16,4.660298749230239e-09,1.8043041099638334e-12,1.031758604971705e-07,5.1287514582216165e-05,2.4348624436085233e-11,2.3460896163012256e-06,2.732118833306661e-13,2.1720314367324734e-10,1.2695829166199004e-14,4.0532499452434015e-13,1.2123536887392703e-14,0.002095979315716186,1.0325262529055514e-10,4.291371430876852e-09,5.01108640137772e-16,1.1976451457640533e-08,3.498965717243729e-11,6.469945132275967e-07,1.7023648062692335e-15,4.2343658602685644e-07,1.2137158932702361e-09,2.9503615978267845e-08,2.3391249554452787e-07,1.288399178574814e-07,0.00020152115621846237,2.763830178506432e-07,4.423812573160714e-08,1.0458103807825038e-07,5.535204674683371e-13,2.6022973050671955e-11,7.562159884460515e-10,2.715723323458016e-10,3.3919155573827883e-17,1.3269918134880885e-15,2.3073368718200294e-11,7.819484428039637e-13,8.222465435958136e-17
60,0.056296874999999996,0.2989093978083974,1078.662306821406,0.3438068154498858,0.5471141058072079,1.6575730960077896e-45,0.1758441917054385,0.10176888107629593,0.013739096051514322,1.2398588919820315e-07,2.016327293629287e-43,5.257014582162672e-09,1.9474747603822445e-07,0.00028500051606243675,3.4403863320327184e-06,5.128449163088066e-07,0.013513080940900904,0.033995002488515454,7.336262465186378e-10,1.199684728623861e-12,2.3021599736103202e-05,8.711720363286771e-10,2.178105266312904e-14,6.8605879312325745e-06,2.339243420978974e-09,0.07095535062461773,9.01855467463279e-08,0.0029136560027234496,0.0010062462640038517,9.511526132654648e-07,0.00013705379831697632,4.274915228083659e-11,0.031902942264005606,5.420149335398288e-05,2.9630677720653486e-08,0.002753178759395545,0.0008880224262545775,0.0002283511066192492,0.00027654708303297127,5.43244778134698e-09,6.2815584505668895e-09,1.5490201793115735e-07,1.3370156864903761e-08,1.0314303731397553e-05,5.773732910976518e-11,7.335741909096858e-10,0.00013146388354200788,5.2258850414442326e-11,1.4867409491959572e-13,2.5109196252190814e-16,4.491727955910683e-09,2.1324451913965953e-12,1.1284387134503375e-07,4.260656916612972e-05,3.0932703878024884e-11,2.758244864009174e-06,3.047335134181644e-13,2.675994386951816e-10,1.616148188908169e-14,4.949700167405997e-13,1.3639023715644402e-14,0.0021899528472892793,1.3132460517047358e-10,4.467927359042833e-09,5.272895386922657e-16,1.3108008105313532e-08,3.3083786950369395e-11,5.083778055613095e-07,2.2116432692603754e-15,3.423511576857324e-07,1.1743278853171814e-09,2.8536016098407997e-08,2.454650088219251e-07,1.3383969194168811e-07,0.0002106618954161232,3.4287874063357857e-07,4.4622232372400896e-08,1.347449912416401e-07,5.660123254292391e-13,2.6381400026206892e-11,9.579497087360769e-10,2.643770656406302e-10,3.740586030571272e-17,1.3048430432653601e-15,3.389098102105356e-11,1.1069643718686757e-12,1.1015597243848787e-16
61,0.056312499999999995,0.3043362539540559,1096.768314572586,0.3376761290632226,0.5471649673357,1.6873779496947342e-45,0.17221099257337794,0.10012789862002765,0.014022988126312197,1.3991456524411053e-07,2.053769261051296e-43,6.373095754599705e-09,2.2528093118442886e-07,0.0002872197106472809,3.6381288898472917e-06,5.210734722441721e-07,0.013862194056331392,0.03510934811712139,9.31385661912898e-10,1.5549909198560992e-12,2.3645293008206543e-05,1.0582439540204668e-09,2.9279194203510257e-14,7.103649797587989e-06,2.8422005304362543e-09,0.07255905009363667,1.0832197104800072e-07,0.002952784046848267,0.0010900364034618162,1.062956016469721e-06,0.00014206795544842248,4.8998057908937866e-11,0.0333645104954895,5.782943648062628e-05,3.264430034451597e-08,0.0028575996652838317,0.0009241937720010986,0.00023656071468398067,0.00028573756775665185,7.028452519472907e-09,8.472585144780027e-09,1.8860703149428763e-07,1.4749499654036676e-08,1.0905092996467025e-05,6.871695487918737e-11,9.870391215360446e-10,0.0001508921119690834,5.82782239930243e-11,1.4622175851513786e-13,3.090006465926349e-16,4.356268879658473e-09,2.477043548724384e-12,1.2367534310903445e-07,3.548221376951335e-05,3.918725378397864e-11,3.228248339556484e-06,3.409736398044305e-13,3.277820494525792e-10,2.071599801185643e-14,6.049579854726335e-13,1.534455083015601e-14,0.0022847933884155612,1.658440822749775e-10,4.63868029783547e-09,5.531101100671321e-16,1.4327324823883422e-08,3.1538645577649847e-11,3.99507357977892e-07,2.8705232571761353e-15,2.766743780766922e-07,1.136954175027153e-09,2.7216213315039074e-08,2.573136209160082e-07,1.3925948829853585e-07,0.000220122910445776,4.2354379597101395e-07,4.4796090106292486e-08,1.702879321254888e-07,5.778461608319732e-13,2.6757437064341882e-11,1.2158071479269897e-09,2.577800719949809e-10,4.133971432939596e-17,1.2890170362154746e-15,4.9488817998874735e-11,1.5699035476366382e-12,1.474890778107814e-16
62,0.05632812499999999,0.3098330775617753,1115.0580233284493,0.3316853351416704,0.5472223015390555,1.7173278335842164e-45,0.16848706672566025,0.09846392344720269,0.01430896983222821,1.579303407735895e-07,2.0916209461013986e-43,7.740423545653949e-09,2.6047967737410974e-07,0.0002894418863063928,3.835631361968401e-06,5.27648019890946e-07,0.014217070541248636,0.036249195657808785,1.1881742475749481e-09,2.0144337790975988e-12,2.4269243109708902e-05,1.285950700570265e-09,3.932959205587263e-14,7.352849644280147e-06,3.4482447936058454e-09,0.07418324085480119,1.31431417751908e-07,0.0029842031125472913,0.0011822468901930717,1.1842377077869852e-06,0.00014709859420340612,5.626544816101546e-11,0.034871470626945796,6.186760241760477e-05,3.592390364428739e-08,0.0029630213713230606,0.0009614075551336299,0.00024498594257400244,0.00029478707248946817,8.86936086804967e-09,1.1365553963291123e-08,2.2530662422498175e-07,1.6346021434900093e-08,1.1470033968626899e-05,8.409528801625626e-11,1.3271659838657576e-09,0.00017286746569626527,6.507441952686456e-11,1.458895244485258e-13,3.83803521127528e-16,4.254193465240431e-09,2.8291633555456534e-12,1.359487639112393e-07,2.9689982436719813e-05,4.9511593541250913e-11,3.7615087677898604e-06,3.8317906923481186e-13,3.9993142317100867e-10,2.6756545338372758e-14,7.412130817363283e-13,1.7292280319027916e-14,0.0023800478384089275,2.082372435225948e-10,4.802186869854522e-09,5.783105690184578e-16,1.569409522413154e-08,3.031756784494082e-11,3.142674339215772e-07,3.7226692812603145e-15,2.243427210980897e-07,1.1009569931313056e-09,2.5597013317434387e-08,2.694203594100733e-07,1.4514697519201796e-07,0.00022991171655358574,5.20733676534453e-07,4.474242183287594e-08,2.1109908090929556e-07,5.899359567902797e-13,2.7195308968158862e-11,1.5457989906667895e-09,2.5213984024527087e-10,4.5791293407129067e-17,1.2793631307456368e-15,7.186054997073355e-11,2.2261549919345793e-12,1.973309890137704e-16
63,0.05634375,0.31539877703288,1133.5249609016366,0.32583223415153567,0.5472863759616678,1.7474230749393347e-45,0.16467221498207024,0.09677724532979452,0.014596933819584336,1.7849695754951746e-07,2.129884088917156e-43,9.428745719493574e-09,3.0110414192281503e-07,0.0002916671245147854,4.0332971747577405e-06,5.323254202607365e-07,0.014577737755136296,0.03741481061691325,1.524281369355511e-09,2.6087302146865155e-12,2.4891658997989722e-05,1.5647880544570288e-09,5.2807955975414146e-14,7.6082783219231415e-06,4.179530234596104e-09,0.07582803577978331,1.6149329585752841e-07,0.0030068958129269964,0.0012836899814205785,1.318196090499567e-06,0.00015213776462929488,6.477416453035491e-11,0.036423899100215915,6.635626159938466e-05,3.951808016300533e-08,0.0030691919864865086,0.000999655777347135,0.00025363046771428437,0.0003036218105254399,1.0891207789959839e-08,1.5139813293814086e-08,2.6439558925579204e-07,1.8220404327568664e-08,1.200916712083056e-05,1.0566192183488202e-10,1.7846062979569482e-09,0.00019790019890410338,7.281295215362193e-11,1.4802658390071443e-13,4.8232560857525e-16,4.1857173597661926e-09,3.1789814229415246e-12,1.5000040448265873e-07,2.4993878383765175e-05,6.238893952038127e-11,4.363480748242667e-06,4.3269474095944043e-13,4.866030704738987e-10,3.479593847950105e-14,9.114420570699127e-13,1.953851761789545e-14,0.0024751989862221518,2.6025034886689973e-10,4.957389815137566e-09,6.026035081240194e-16,1.7264679150215053e-08,2.939241684054158e-11,2.475865506807537e-07,4.824452584745076e-15,1.829687128128776e-07,1.0655672859210527e-09,2.3739998981825832e-08,2.8173560925629045e-07,1.5153835128666837e-07,0.0002400359639884878,6.368564152220368e-07,4.444741656516908e-08,2.5670744562484887e-07,6.028878079517898e-13,2.772430844039421e-11,1.968428083627251e-09,2.476261577478322e-10,5.0843300235469164e-17,1.275798500522464e-15,1.0378556591651828e-10,3.1513852113049692e-12,2.6376885515766633e-16
64,0.056359374999999996,0.32103215343809954,1152.1621561049562,0.32011462736338264,0.5473574842573837,1.7776641219708205e-45,0.16076638714162642,0.09506818773436783,0.014886762216411864,2.0211949212795536e-07,2.168559512907231e-43,1.152732524582254e-08,3.4804591177413045e-07,0.00029389543853529414,4.231740991704046e-06,5.348758230949249e-07,0.014944220706325366,0.03860645206052662,1.9662643445656876e-09,3.377766115827626e-12,2.5510517742415416e-05,1.9077973112183955e-09,7.089711159320119e-14,7.870027701887509e-06,5.063596860994458e-09,0.07749354893522697,2.01258618620912e-07,0.003019801183472103,0.0013952196105199608,1.4679247104685873e-06,0.00015718048573729862,7.477468982674335e-11,0.03802174936627035,7.134005896060816e-05,4.348870193420628e-08,0.003175836005803691,0.0010389210569309122,0.0002624980809331222,0.00031215549147025473,1.2998832748423159e-08,1.9978922006464726e-08,3.0532734696500855e-07,2.043875101943402e-08,1.2520431379492112e-05,1.3591879222903032e-10,2.400781501836171e-09,0.0002265266433347627,8.169836594107208e-11,1.5297453609849946e-13,6.142060230079653e-16,4.151366190200204e-09,3.5169107280527943e-12,1.662448269299576e-07,2.1179765663066577e-05,7.839876415987187e-11,5.039578604067293e-06,4.909934039127246e-13,5.907397412503119e-10,4.5494321979571634e-14,1.1256274276444349e-12,2.2145090531450262e-14,0.0025696542678308215,3.2400857980887747e-10,5.1037396804877154e-09,6.256730553672166e-16,1.9092762357780607e-08,2.874187218558439e-11,1.9538961419052628e-07,6.248564580931327e-15,1.502997482130457e-07,1.0301173696968162e-09,2.1713168164271457e-08,2.9419585596432914e-07,1.584577208513364e-07,0.0002505034429739287,7.743344534988328e-07,4.390191149743697e-08,3.062553412320998e-07,6.170753673600926e-13,2.8363191700719537e-11,2.5098404755802174e-09,2.4429054693955143e-10,5.659220678319384e-17,1.2782951396200023e-15,1.4912117312529793e-10,4.44806446981573e-12,3.52147207084716e-16
65,0.056374999999999995,0.3267318862027309,1170.9620928304334,0.31453033055346236,0.5474359448780416,1.8080523456095075e-45,0.1567697068920715,0.09333711187229679,0.015178324580215062,2.293600904685047e-07,2.2076477504321236e-43,1.4149956658492866e-08,4.023490866163935e-07,0.00029612673590693583,4.431758201614925e-06,5.350949060292152e-07,0.015316541083731084,0.03982436970983934,2.5480147039009544e-09,4.373340369670087e-12,2.6123541495161736e-05,2.3312369149300055e-09,9.519807041844455e-14,8.13819026241363e-06,6.134974965959161e-09,0.07917988937802911,2.545401093824447e-07,0.003021831610557916,0.001517719403374295,1.6363203379759733e-06,0.00016222564232399174,8.654275866102362e-11,0.03966483241941589,7.686874932052865e-05,4.791321374561694e-08,0.0032826513979966497,0.0010791740391111113,0.0002715926927042208,0.00032028780768997327,1.508672664362735e-08,2.603898062153984e-08,3.477320437610804e-07,2.3074672315222604e-08,1.3000160590091498e-05,1.7836833675491217e-10,3.2315947156548297e-09,0.0002593111001457915,9.198573215743854e-11,1.6110214859756414e-13,7.930037573909345e-16,4.152208191314428e-09,3.835002663167041e-12,1.8519966442395988e-07,1.806780190943634e-05,9.822934908090418e-11,5.795077427721918e-06,5.597115883332941e-13,7.156942491470507e-10,5.969832042659898e-14,1.3966532321056882e-12,2.518166851573782e-14,0.0026627350121402665,4.020846043013893e-10,5.2412718743826575e-09,6.471746864682418e-16,2.123158779182399e-08,2.835016113819972e-11,1.5446681294402387e-07,8.088620443717983e-15,1.2441869674816928e-07,9.941751016795473e-10,1.9587769620183924e-08,3.0672121474529195e-07,1.659170308107688e-07,0.00026132209115208656,9.356057498008781e-07,4.310256438578764e-08,3.585230434816349e-07,6.327195046742299e-13,2.9124345997080666e-11,3.203212376098908e-09,2.421211603899151e-10,6.315032896750197e-17,1.286875377260716e-15,2.131968992809867e-10,6.253751475986354e-12,4.694062629850497e-16
66,0.05639062499999999,0.3324965195423741,1189.9166679759717,0.30907718466144657,0.5475221005202648,1.8385883100609824e-45,0.15268250111487042,0.09158442379212306,0.015471475877685482,2.6085878230764665e-07,2.2471501299035024e-43,1.7441179237703234e-08,4.652354537207079e-07,0.0002983607691234726,4.634277146174951e-06,5.328170305928515e-07,0.015694716108278568,0.04106880005469885,3.311589354583635e-09,5.6627260234874516e-12,2.6728174841740958e-05,2.855472522152921e-09,1.278831805598983e-13,8.412858482970144e-06,7.437277932710681e-09,0.08088715288584153,3.265908882619827e-07,0.00301189791500909,0.0016520845067353673,1.8260437246303714e-06,0.00016727694128950094,1.0037701155805031e-10,0.04135279766376295,8.299796887177687e-05,5.288707642216326e-08,0.003389307308530294,0.0011203702881779304,0.0002809183354944086,0.0003279030776330787,1.7065876608241603e-08,3.340470781099719e-08,3.9149209931668377e-07,2.62115228596193e-08,1.344373937588926e-05,2.379134636917844e-10,4.352400788171933e-09,0.00029685073222848084,1.0399343161284507e-10,1.7282609103384583e-13,1.0376611949197777e-15,4.189960924481583e-09,4.128459724787165e-12,2.0751370882814008e-07,1.5513134415511103e-05,1.2268980448339472e-10,6.635002033404358e-06,6.406833355460254e-13,8.652559582863745e-10,7.848694324174462e-14,1.7410821222442614e-12,2.872866174804242e-14,0.0027536666438199384,4.975768152750671e-10,5.370618559195586e-09,6.667360300681809e-16,2.3736445931204594e-08,2.8206058759172066e-11,1.2231924324773417e-07,1.0465002626610407e-14,1.0378542444496674e-07,9.575776681523853e-10,1.743443883894282e-08,3.192128294326179e-07,1.7391604111838527e-07,0.0002725000026588482,1.123156488145233e-06,4.2052907068937265e-08,4.1201299565459183e-07,6.499526123488882e-13,3.0017007961681655e-11,4.09039495351017e-09,2.410794542102242e-10,7.064833990810688e-17,1.301611408928476e-15,3.0334387791457523e-10,8.751494405110615e-12,6.244864396895712e-16
67,0.05640624999999999,0.33832444991262306,1209.0171591164874,0.30375306365412336,0.5476163165530131,1.8692732262013052e-45,0.14850533446427694,0.08981058316112873,0.0157660544047462,2.973577916596675e-07,2.287064250352759e-43,2.1583767351764708e-08,5.381334906147992e-07,0.00030059707041778813,4.8403022245910745e-06,5.279284059493988e-07,0.016078757134381876,0.04233996104367364,4.307683481968677e-09,7.333279528980334e-12,2.7321562971009598e-05,3.5061322927064637e-09,1.7190809287407468e-13,8.694123962719972e-06,9.025874598003746e-09,0.08261541092169711,4.2458409233263876e-07,0.0029889438966016098,0.001799196074778798,2.039487240354064e-06,0.00017234388633317405,1.1659532421821237e-10,0.04308511386596135,8.979006835030657e-05,5.85263429447207e-08,0.0034954423138592794,0.0011624465721437544,0.00029047915886315647,0.0003348692104672802,1.8884089906720504e-08,4.2043463337424204e-08,4.3675748113522036e-07,2.99441869302617e-08,1.3846271202930734e-05,3.2140871753213907e-10,5.864598958126514e-09,0.0003397801489049583,1.1811631192773067e-10,1.8861941737662717e-13,1.3743823380365866e-15,4.266991935838965e-09,4.397044222794034e-12,2.3399720272940005e-07,1.3401539883311474e-05,1.527203875824368e-10,7.564005138188449e-06,7.359663360598973e-13,1.0436726881714552e-09,1.0322325363047527e-13,2.1800958830101303e-12,3.28805652939016e-14,0.0028415702403755375,6.141945127595365e-10,5.492944849215741e-09,6.839590952126455e-16,2.6666801411627522e-08,2.8302051624147687e-11,9.701249638392812e-08,1.3532238397952301e-14,8.720192540216084e-08,9.203856766781573e-10,1.5319043324357496e-08,3.3155028190481816e-07,1.82441884341888e-07,0.0002840454381661988,1.3395586360624006e-06,4.0764149548887234e-08,4.650904671363935e-07,6.688628685994647e-13,3.1049460187617905e-11,5.223828806434141e-09,2.411219031912822e-10,7.923816176751455e-17,1.3226251124338353e-15,4.2960149127359506e-10,1.2182743229571292e-11,8.288005299371838e-16
68,0.056421874999999996,0.34421391415587566,1228.2542046356723,0.2985558803519815,0.5477189772739165,1.9001085930433263e-45,0.14423905054059422,0.08801611312831943,0.01606187957562885,3.397290693611844e-07,2.3273889452614417e-43,2.6807493298611064e-08,6.227109579693309e-07,0.00030283486645991573,5.050862998791001e-06,5.20379109392508e-07,0.016468667938988792,0.043638044858935514,5.595719859438562e-09,9.498382908532917e-12,2.7900531371419922e-05,4.315590641462994e-09,2.3130612042363784e-13,8.982076163247174e-06,1.097122629403773e-08,0.08436469619026775,5.582031102010556e-07,0.0029519912488389214,0.0019598873982703486,2.2787200627595302e-06,0.0001774427160938229,1.355284335813232e-10,0.04486105003037157,9.73150336930975e-05,6.497034322743747e-08,0.003600663066838865,0.0012053164286149735,0.00030027941272921347,0.0003410372165172236,2.053126739681602e-08,5.177564769524824e-08,4.839034261084676e-07,3.4379897856268026e-08,1.4203149347255311e-05,4.3841328958004543e-10,7.904277475261092e-09,0.00038877363973853973,1.348380600892035e-10,2.0901003496714253e-13,1.838969207426244e-15,4.386231235651583e-09,4.6461656141233e-12,2.6565294311632693e-07,1.1643734696205127e-05,1.8939943910682193e-10,8.586236670320681e-06,8.478567746961412e-13,1.2556597652500936e-09,1.3561005109211203e-13,2.740602488925604e-12,3.774977955092976e-14,0.002925455915259782,7.56344659668463e-10,5.609813833553075e-09,6.984244472894756e-16,3.008783952057764e-08,2.863359949823186e-11,7.705129854039249e-08,1.7488248408676185e-14,7.375176861095742e-08,8.82793140248117e-10,1.3298788233799231e-08,3.435892231216266e-07,1.9146796839726162e-07,0.0002959668353105653,1.5874749607109904e-06,3.925559591491498e-08,5.16163381997566e-07,6.895207698882097e-13,3.223039976786702e-11,6.6687238253909025e-09,2.42211362893961e-10,8.909614730986373e-17,1.3500859954154115e-15,6.056542799772395e-10,1.6863198391645468e-11,1.096769121301072e-15
69,0.056437499999999995,0.35016297753225073,1247.6177964316144,0.29348359125396095,0.5478304792994803,1.931096099588161e-45,0.13988482137402886,0.08620161121417828,0.01635874952619072,3.8900551745609543e-07,2.3681230155881012e-43,3.339908778921844e-08,7.209106300099036e-07,0.0003050729686609376,5.266979265268663e-06,5.101926335068497e-07,0.01686444263029966,0.04496320820651885,7.2436676440229725e-09,1.2305064956307354e-11,2.8461568042024436e-05,5.324861680398917e-09,3.1159826548139057e-13,9.276800647097727e-06,1.336295150235754e-08,0.08613498420283044,7.403459074905463e-07,0.0029001950711024975,0.002134900972436562,2.545395361238903e-06,0.00018259723907852404,1.5750959409977977e-10,0.04667965614215793,0.00010565151452653288,7.238444429536031e-08,0.00370454308869292,0.001248864896410949,0.0003103234121403762,0.0003462415521747727,2.2030511780842805e-08,6.22808760212007e-08,5.33449621263629e-07,3.9637717247186885e-08,1.4510458790393326e-05,6.022085280054323e-10,1.0653386115401124e-08,0.00044454378796523314,1.5474123912386401e-10,2.345707742566393e-13,2.4796298815734746e-15,4.551005287685984e-09,4.8874786731242805e-12,3.03706159738485e-07,1.0170025301023623e-05,2.3394473158219085e-10,9.705206667302466e-06,9.788894487923005e-13,1.5063878644587601e-09,1.777464968384761e-13,3.4565034263510844e-12,4.3471023526699223e-14,0.00300421866611132,9.292136539773229e-10,5.72300111186415e-09,7.096979398500759e-16,3.407136855010601e-08,2.9198452195262644e-11,6.127821495367006e-08,2.258583958290417e-14,6.273881002950522e-08,8.450312912043273e-10,1.1419129457508143e-08,3.551595179867239e-07,2.0095220856849363e-07,0.0003082728187195119,1.8695976055121034e-06,3.7554544752092156e-08,5.638708346109384e-07,7.119921127218489e-13,3.35697122658413e-11,8.505476811441717e-09,2.443219420453792e-10,1.0042644143336298e-16,1.3842063064712973e-15,8.500644878358376e-10,2.3202039663401264e-11,1.4464063463055745e-15
