,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
29,0.0559375,0.15750149048313303,700.3932068205944,0.5385012624837803,0.5757642557822689,4.461260207888301e-48,0.20897121948239503,0.14311322804979418,0.009555853013313638,2.646077294312019e-10,2.484713805277686e-47,1.03246914434568e-12,2.5775848369716402e-09,0.0001293148935023868,3.035182875790427e-07,2.3777669243903157e-07,0.00458140389095558,0.013458358628272016,4.2024420313310357e-13,4.606536671127246e-16,7.434162656285926e-06,8.952522750533843e-14,3.4496465672215034e-18,6.806670319110343e-07,3.1733319508284106e-12,0.03197737280534557,6.9431644850795175e-12,0.0007646392310247991,9.82673171036829e-05,3.3561920718134997e-11,3.315497933669543e-05,2.5892199365323648e-12,0.010048583905032488,8.403013748922945e-06,7.646078535619842e-10,0.0005949917734372348,0.00016345081473130322,2.5547406739748925e-05,3.882103436452672e-05,6.420008350478117e-14,9.334790468089246e-13,9.358894671149525e-11,2.7206717380243373e-11,2.7938397640014028e-09,1.3854504841807094e-12,1.844090428883393e-14,9.150366682556404e-09,7.626513208501784e-13,7.337701940707017e-15,8.976660003598766e-21,9.381528746786814e-09,3.3483909367359103e-16,3.9023468480129075e-09,7.462831506662586e-05,9.029390175595444e-15,1.3248188911512157e-08,3.257357662241875e-15,2.2801002142817375e-15,4.498726211706386e-19,2.6806700066506023e-17,3.082221280325855e-17,0.0005455331441047275,2.174579399243527e-15,1.06666368280101e-09,3.4164831581825196e-17,3.265440741061031e-11,1.4337544092340736e-10,2.0805938257120387e-06,1.301940033456178e-18,3.7780724725400516e-07,8.866597690691171e-10,2.0170835966843873e-09,3.387558198805866e-08,2.2989976057121118e-08,4.174581327772494e-05,1.0273849659259135e-10,8.758378069966254e-09,1.5862096253732628e-12,1.1679231836711946e-14,1.1822846815303241e-12,1.479852951406522e-12,4.8190012956451647e-11,9.380805354529673e-18,1.3901426873894926e-14,1.0944024658631241e-16,2.167037956201157e-15,2.3031034233276367e-20
30,0.05596875,0.16236225742891094,720.9905747257491,0.5223797254876498,0.5757418882813081,4.757482563263816e-48,0.20636543462514298,0.14138173528394532,0.009990690679494386,3.6095376254310473e-10,2.5840842391618486e-47,1.8399607586030413e-12,3.3792977589326955e-09,0.00013129059281686065,3.682741576573909e-07,2.548240483152565e-07,0.004827097610098039,0.014379468911311219,6.283195817333137e-13,7.266914866104237e-16,7.910402084355005e-06,1.3767521052954182e-13,5.7963767413895405e-18,7.317462874074748e-07,5.049262896493754e-12,0.033524208354518914,1.2972668029593763e-11,0.000823043324683516,0.00010710463985958071,8.668023562127278e-11,3.6247985229746684e-05,2.744000817525263e-12,0.011045437218087857,8.860942737092375e-06,1.0028198153196875e-09,0.0006478026879767401,0.00017742663607191777,2.7467668096881745e-05,4.239013110274611e-05,1.1717917087611069e-13,1.4929859231810118e-12,1.3793505578090832e-10,4.0353327375988565e-11,6.8484248066729124e-09,1.8108343004301763e-12,3.3909349271492004e-14,2.22903212309591e-08,1.00596292833657e-12,9.310847588659586e-15,1.8095387296117954e-20,8.903825099036214e-09,5.880948060173148e-16,4.690340069195719e-09,8.253229122708488e-05,1.675573821739719e-14,2.0787623717187885e-08,3.840158402338399e-15,6.52326684435232e-15,8.734067825939106e-19,5.602119482521023e-17,4.3676216026554106e-17,0.0006020309116827135,4.8339507815895794e-15,1.189510454755449e-09,4.013647085460727e-17,4.13435960877099e-11,1.3954327809006227e-10,2.3425546109485076e-06,2.012953390279195e-18,4.241735310070037e-07,9.651540740338489e-10,2.2816661050719097e-09,3.7575011487758024e-08,2.545210259931805e-08,4.5663125423729474e-05,2.0904595430580794e-10,9.667146523585934e-09,3.24036683804495e-12,1.2183804579902031e-14,1.1369596134195884e-12,2.027854969629149e-12,4.1058935156384295e-11,1.0538907304497833e-17,1.1379081230041852e-14,2.5137039344663033e-16,2.476296415637826e-15,3.7519348930648127e-20
31,0.056,0.1673902729747038,742.2448965025895,0.5066886501521568,0.5757317338670499,5.0627510999544055e-48,0.20359607094047777,0.13958934508217555,0.0104365057011761,5.17045911210763e-10,2.6861375742370524e-47,3.3241850432423784e-12,4.422373859375653e-09,0.00013326842616075965,4.467231976191639e-07,2.727819635726476e-07,0.005082006930897935,0.01534863605619092,9.429872508047278e-13,1.1456411481316703e-15,8.408250118186455e-06,2.225518530064662e-13,9.728962625645485e-18,7.857643352724232e-07,7.965342086694789e-12,0.03511644481500959,2.572291092985497e-11,0.0008842427908291484,0.00011701329652716336,2.19394482816765e-10,3.9575540723289806e-05,2.9158495705365687e-12,0.012125591940899901,9.337022239737803e-06,1.3070748265264977e-09,0.0007044680708264752,0.00019237367001930428,2.9500888968740185e-05,4.622612591131173e-05,2.177272182273222e-13,2.38247879588325e-12,2.0297729806688806e-10,5.989409543097051e-11,1.6378088846722726e-08,2.312356736191104e-12,6.319221031398126e-14,5.390789256153381e-08,1.312365308913968e-12,1.1546598904569581e-14,3.831154377392392e-20,8.166734671240832e-09,1.0432475510193635e-15,5.599645124593821e-09,9.104311306793172e-05,3.060860396714763e-14,3.220448058607412e-08,4.7806118422134244e-15,1.8583075070386446e-14,1.7205331349427033e-18,1.190686737010655e-16,6.480809313502941e-17,0.0006635029125550485,1.0837514489249177e-14,1.3246294014482973e-09,4.7042159780645425e-17,5.3466163288330856e-11,1.3109637803757756e-10,2.6267383003713174e-06,3.112771396191696e-18,4.7529389426145817e-07,1.0307158586853948e-09,2.5780739818534614e-09,4.1620356245839586e-08,2.810755366849308e-08,4.9888275724540185e-05,4.1067186001370246e-10,1.064238104684007e-08,6.7382891928378715e-12,1.371043356161679e-14,1.1833547571685327e-12,2.788921120182386e-12,3.801566691362684e-11,1.1227834385938961e-17,8.927698874576064e-15,5.742922045695699e-16,2.82251461063982e-15,6.111410591689059e-20
32,0.056031250000000005,0.17258614551863977,764.1545138836854,0.4914342991091855,0.5757337730004028,5.376877690318512e-48,0.20065734143914274,0.13773550224142997,0.010893176733826303,7.842183738395262e-10,2.7908984842828364e-47,6.093175028821233e-12,5.778051867964617e-09,0.0001352480104269963,5.416270333866462e-07,2.9166000525769646e-07,0.005346224567718887,0.0163670926324236,1.4261566535882775e-12,1.8049648657959937e-15,8.927968333374654e-06,3.811402132323428e-13,1.631189644889983e-17,8.428074407048046e-07,1.2467454034058259e-11,0.036753931243063094,5.3123890573996715e-11,0.0009481011890631775,0.00012817613609252841,5.43069322227968e-10,4.314722982897721e-05,3.113225902916814e-12,0.013293768084062933,9.832002319741247e-06,1.6928887222357176e-09,0.0007651678962653593,0.00020833367739008017,3.165068673765124e-05,5.0342067220816526e-05,4.1516910783853224e-13,3.8002336823684085e-12,2.985848826815816e-10,8.915826584884847e-11,3.810050060139259e-08,2.879912933034424e-12,1.1998853778900106e-13,1.284360500581118e-07,1.7002147348975078e-12,1.4329930389585493e-14,8.401376234665383e-20,7.2446453117209135e-09,1.8613862292995092e-15,6.6673599858326634e-09,0.00010010587756680954,5.500241389784919e-14,4.924954999479919e-08,6.3202483380050635e-15,5.2146320519783496e-14,3.471083597709878e-18,2.5522656320283403e-16,1.007421584058567e-16,0.0007302528537612578,2.451621713156661e-14,1.4728862452150014e-09,5.498750743451735e-17,7.093105537823392e-11,1.1822110443457999e-10,2.9255970936027117e-06,4.816165127032335e-18,5.312255492000806e-07,1.080151190725836e-09,2.91505437821442e-09,4.603408795414034e-08,3.094735463008204e-08,5.44374180591523e-05,7.792511498044875e-10,1.1682243127373865e-08,1.4206181616125913e-11,1.669706660492735e-14,1.337595213419746e-12,3.851165767436153e-12,3.8383274689608616e-11,1.1261739763922917e-17,6.664946470136494e-15,1.3039829853697198e-15,3.2209975280297585e-15,9.9536384498175e-20
33,0.0560625,0.17795038573616245,786.7173149741883,0.476620216947983,0.5757479139871069,5.699697654324214e-48,0.19754349555470446,0.13581968903597866,0.011360580066043643,1.2605385369101216e-09,2.8983860041267973e-47,1.1306063196835824e-11,7.538231157790252e-09,0.00013722899689180024,6.561343069459882e-07,3.114583614251442e-07,0.005619838317681024,0.01743605621097589,2.185102372054841e-12,2.841829767193801e-15,9.469768208740453e-06,6.912265990596317e-13,2.7318521688441133e-17,9.029611488760731e-07,1.9379763732626215e-11,0.038436506876918276,1.1166667359378087e-10,0.001014428537250543,0.0001408106953301737,1.311510773323704e-09,4.697194812591907e-05,3.3468648417593017e-12,0.014554784361403948,1.0347227957934079e-05,2.1782036987399398e-09,0.0008300836716003679,0.00022534889555756165,3.3920664087520916e-05,5.475102935911586e-05,8.184862047619224e-13,6.076186684363048e-12,4.3999037175447277e-10,1.3353583330638403e-10,8.578015812783185e-08,3.4924060931617676e-12,2.334489962981209e-13,2.996649759638591e-07,2.1951344039042903e-12,1.80068513690631e-14,1.8715543865973944e-19,6.248384131922295e-09,3.331427610640448e-15,7.94534252263414e-09,0.00010957865361442719,9.715626059461493e-14,7.433730324908366e-08,8.863101430510653e-15,1.4302362393982966e-13,7.261730777939697e-18,5.46428880910507e-16,1.6331990659106239e-16,0.0008025929469045983,5.5817244384219904e-14,1.635151882100653e-09,6.40782704322155e-17,9.715110198123108e-11,1.0195129891271813e-10,3.2209803157605056e-06,7.458144663859782e-18,5.916429489758932e-07,1.1136857627377288e-09,3.3083400441977236e-09,5.083917784746624e-08,3.3953108863485193e-08,5.9327034527942046e-05,1.4319206038746562e-09,1.27830292892769e-08,3.0247538679606886e-11,2.1877627261006396e-14,1.6326735692877562e-12,5.341306592541213e-12,4.2021679294510413e-11,1.0584249354128256e-17,4.711421597156244e-15,2.939254390910344e-15,3.700025341564502e-15,1.6209382208535704e-19
34,0.05609375,0.18348339374678047,809.9306535929159,0.462247562138342,0.5757740138093942,6.031075999026087e-48,0.19424884708029094,0.13384144677966112,0.011838588351026628,2.123741396501835e-09,3.0086129517977954e-47,2.109661970663203e-11,9.822018496611668e-09,0.00013921107572240757,7.93661298424669e-07,3.321627648767079e-07,0.0059029315526169645,0.018556729926395708,3.410385148241522e-12,4.471337678160762e-15,1.0033795965751406e-05,1.309417319062489e-12,4.5700691787942507e-17,9.663103665407332e-07,2.993821838318854e-11,0.04016400624173267,2.330965391472475e-10,0.00108297286615029,0.00015517578374844837,3.070055550146784e-09,5.1057640762500265e-05,3.6321399319910085e-12,0.015913535648714387,1.0885261004723714e-05,2.7831160832864214e-09,0.0008993963648648674,0.0002434620670715057,3.6314410967600233e-05,5.94655161078104e-05,1.672873593082172e-12,9.77633752424778e-12,6.514417775785391e-10,2.0189321375657677e-10,1.8518449356254533e-07,4.119046905930881e-12,4.665574394843708e-13,6.786453652850752e-07,2.831767270918261e-12,2.2913129297961087e-14,4.139760519235179e-19,5.296271643140207e-09,5.974378052264532e-15,9.500887716785568e-09,0.00011915961156812988,1.6858563654973063e-13,1.1073937848764381e-07,1.3038174374412222e-14,3.795776649311784e-13,1.5921791382761275e-17,1.1545519183962517e-15,2.731389106628134e-16,0.0008808431132794708,1.2700271186226906e-13,1.8122726086480645e-09,7.441642895591624e-17,1.3879745207394217e-10,8.41125961517121e-11,3.4765541580888455e-06,1.1562864775715082e-17,6.554359328440951e-07,1.133405238133496e-09,3.784567140267035e-09,5.6058954319501355e-08,3.7095824388184334e-08,6.457392323015073e-05,2.554423083023766e-09,1.3938729669241469e-08,6.460445597379007e-11,3.039274252401171e-14,2.1211298389208735e-12,7.442707396857035e-12,4.9168468359192975e-11,9.345403991495546e-18,3.161095604787121e-15,6.5549053655342914e-15,4.311928473467355e-15,2.6392770896268594e-19
35,0.056109374999999996,0.18631493800191745,821.7829639578192,0.4552224977780824,0.5757916075614322,6.200362058090739e-48,0.19251919802290796,0.13282141004797665,0.012083291635571657,2.809528437353274e-09,3.064922926886396e-47,2.917355674904671e-11,1.1229369611634088e-08,0.00014020970084451578,8.729431005325046e-07,3.429181132547147e-07,0.006049117435406963,0.01914110530206035,4.313241954276747e-12,5.620678369365403e-15,1.0326274617751313e-05,1.8416028629258786e-12,5.922494063185535e-17,9.994533069632371e-07,3.716743990028378e-11,0.041050960692321795,3.383947764179265e-10,0.0011182039729018237,0.00016318283268315772,4.672071433753276e-09,5.3216275725274826e-05,3.807716848665302e-12,0.0166365757996111,1.116671004906039e-05,3.1413124327153346e-09,0.0009360300241125286,0.0002530151028340124,3.756804537048687e-05,6.195916254766705e-05,2.443931437140631e-12,1.2483920573426682e-11,7.975332699560969e-10,2.5033692854491843e-10,2.6730808920556826e-07,4.427159595037596e-12,6.693650732565144e-13,1.0161082264858239e-06,3.2209295479069857e-12,2.598425661554417e-14,6.183097171340844e-19,4.8683695485668365e-09,8.029251571219463e-15,1.042155717753312e-08,0.0001238370316564468,2.2061438236421166e-13,1.3449388738690265e-07,1.6122781911212834e-14,6.145712262392525e-13,2.4091539371565174e-17,1.6865032195653515e-15,3.5775042117023943e-16,0.0009226049154410433,1.935726579819027e-13,1.9073685352207257e-09,8.01023720211456e-17,1.7100305449849644e-10,7.536033681536878e-11,3.572873284998795e-06,1.4438038459777363e-17,6.880246538698117e-07,1.1452400309033369e-09,4.073235970462392e-09,5.885309302927448e-08,3.871528048550301e-08,6.73576610738066e-05,3.4008852561713145e-09,1.4538035210819189e-08,9.573922678317644e-11,3.658433895568352e-14,2.472856658260215e-12,8.834005266132182e-12,5.448030655222234e-11,8.608069949958655e-18,2.5475565008117617e-15,9.80076047616099e-15,4.707139174924208e-15,3.379759640989459e-19
36,0.056124999999999994,0.18918931435412678,833.7987350009528,0.4483062467794006,0.5758121794730372,6.370523835914559e-48,0.19074056039411708,0.13178514503098498,0.012330676689913486,3.730456688022592e-09,3.121542005175206e-47,4.0131878606592416e-11,1.2835847762875255e-08,0.00014120856668911076,9.593573363140081e-07,3.5389099100032113e-07,0.006197776410841677,0.019739299891770815,5.489053077648768e-12,7.064901217791764e-15,1.0624506611534042e-05,2.594082625408181e-12,7.673716910608102e-17,1.0334556905929511e-06,4.6080528207113216e-11,0.041949428696817476,4.859587581516308e-10,0.001153880305769294,0.00017175857181147178,7.030560745689616e-09,5.544517652451565e-05,4.008082398232928e-12,0.017386949037765487,1.1456262917845271e-05,3.5387453719022423e-09,0.0009738718424518784,0.00026286966850363,3.885508803132252e-05,6.453610696692949e-05,3.5915456396971326e-12,1.5998685905200026e-11,9.796025724995683e-10,3.1134133176501164e-10,3.796768545190248e-07,4.726502385659774e-12,9.657145687387066e-13,1.5037926285758577e-06,3.664942411892724e-12,2.9439071123293686e-14,9.136790204754048e-19,4.481883991297316e-09,1.079825277439367e-14,1.144784879409302e-08,0.00012828281234110583,2.8737281574088473e-13,1.6281254672475965e-07,2.0030711485286257e-14,9.825038926214574e-13,3.6862785756127726e-17,2.438365459113452e-15,4.693944278545636e-16,0.0009660320588852079,2.9300063952970223e-13,2.006627885901094e-09,8.6139054393872e-17,2.1420727120132683e-10,6.701600412272809e-11,3.6344819640632254e-06,1.803649697169692e-17,7.20280702223993e-07,1.1532087727630571e-09,4.400952959125086e-09,6.176446416347352e-08,4.035505437726217e-08,7.024087110848728e-05,4.4908753905663636e-09,1.514797731352341e-08,1.4156959505827179e-10,4.431374866065611e-14,2.904075630538804e-12,1.0499541872717753e-11,6.087169186438524e-11,7.876841565848397e-18,2.044491221356211e-15,1.4595512830644932e-14,5.1811895273507015e-15,4.3281971033329645e-19
37,0.05614062499999999,0.19210651889736344,845.9773478839988,0.44149855993849246,0.5758357130006058,6.541539435357363e-48,0.18891221866620375,0.13073262923196025,0.012580723640007762,4.9628444696393816e-09,3.17846573602277e-47,5.494821964767823e-11,1.467239115513004e-08,0.00014220764649837335,1.0532292215214898e-06,3.6507117326912264e-07,0.006348918513042812,0.020351469688043213,7.031648877018983e-12,8.88127637270468e-15,1.092848020043686e-05,3.656239968465404e-12,9.942918615035153e-17,1.0683287131949314e-06,5.7054618848722e-11,0.04285938997323843,6.9084814464095e-10,0.0011899463364921272,0.00018095294776757624,1.0467500946695146e-08,5.774498624738948e-05,4.240100812932033e-12,0.018165312025470316,1.1755243650397618e-05,3.9782788109331825e-09,0.0010129432226541565,0.00027303166171985466,4.0176016247694436e-05,6.7197180833073e-05,5.304479376803393e-12,2.0591923419424904e-11,1.2084544420885426e-09,3.8827978916310976e-10,5.295567486010651e-07,5.014346012576211e-12,1.4002364575375917e-12,2.2009749523821384e-06,4.171745714736695e-12,3.325369608735814e-14,1.3364863013689814e-18,4.1399524571689435e-09,1.4532791957125402e-14,1.2593298426484963e-08,0.0001323411679780627,3.725936902377493e-13,1.964531100499009e-07,2.4962610345816062e-14,1.5517860231335951e-12,5.690661046357483e-17,3.492311431737865e-15,6.161538979283306e-16,0.00101116834824836,4.4066872629249243e-13,2.110126746070781e-09,9.253579591423879e-17,2.7334851951038907e-10,5.928899334086394e-11,3.6507346139595737e-06,2.2546975027306485e-17,7.513884156098319e-07,1.156812267422909e-09,4.774384444331227e-09,6.479621778081766e-08,4.2009420451960956e-08,7.3225895388323e-05,5.882761929122352e-09,1.57668347772925e-08,2.0923225619111017e-10,5.387210473089637e-14,3.4266684015582926e-12,1.2497629779870948e-11,6.840460181027797e-11,7.20825513634118e-18,1.6447031173477535e-15,2.1663457942780364e-14,5.7609288408682445e-15,5.543614745404623e-19
38,0.056148437499999995,0.19358152587442318,852.1278178301202,0.4381345330555396,0.5758486281003545,6.626885674464829e-48,0.18797587917157402,0.1301983840005297,0.012707186673345444,5.732045703771531e-09,3.2068967046926914e-47,6.429009430150865e-11,1.5694174278294677e-08,0.00014270906437246984,1.1032342801447094e-06,3.70753808156612e-07,0.006425695770556241,0.020663949334958166,7.985651571962109e-12,9.963625871883336e-15,1.108315554284123e-05,4.348224373012739e-12,1.1324206411991997e-16,1.0861582975172793e-06,6.346771965735837e-11,0.043320308819748445,8.220609311756953e-10,0.0012081650266735108,0.0001858202134379998,1.2743460187249252e-08,5.892575389417931e-05,4.372401895780665e-12,0.018566617613181496,1.1909470347115155e-05,4.2157372102015855e-09,0.0010330170668784795,0.00027824831852957336,4.085172907806954e-05,6.856415000992059e-05,6.466629566094929e-12,2.3420160590834426e-11,1.345972991287509e-09,4.343034951571995e-10,6.209259533352537e-07,5.154032662519222e-12,1.6908179878870471e-12,2.6558596133389896e-06,4.452376557731421e-12,3.5291958474539304e-14,1.6129370171952658e-18,3.9852257166458135e-09,1.687072058915905e-14,1.3218232034548956e-08,0.0001341628914178393,4.235420393539662e-13,2.1553143135649047e-07,2.7915505441735842e-14,1.9445246066002527e-12,7.092586382229933e-17,4.172315982012444e-15,7.064202098387645e-16,0.0010344738712866237,5.401114015494037e-13,2.1636700812543993e-09,9.587683733142455e-17,3.117169454529256e-10,5.570072147453396e-11,3.638959680870477e-06,2.5228494925027762e-17,7.66186059937404e-07,1.157740586584053e-09,4.981849031391668e-09,6.63637925492934e-08,4.284282422550039e-08,7.476279303504628e-05,6.719788299112572e-09,1.6079913923812958e-08,2.551149501939901e-10,5.948360424641278e-14,3.729104163153676e-12,1.3652426736769063e-11,7.267360617132335e-11,6.9074930197004375e-18,1.4789607107055037e-15,2.6406462030289842e-14,6.1055004998882226e-15,6.2785875114264235e-19
39,0.05615624999999999,0.19506729887583615,858.3189874312197,0.43479738498014797,0.5758622852561892,6.711160709848385e-48,0.18702662984673973,0.1296600108452944,0.012834317127046874,6.615564940572115e-09,3.235007952146286e-47,7.508121639792675e-11,1.6788173246235254e-08,0.00014321053537126217,1.1552043319573655e-06,3.764837656218708e-07,0.006503106897619722,0.020980038949429416,9.081696647419085e-12,1.1178768278197789e-14,1.123927992614525e-05,5.16529367465219e-12,1.2898099868834936e-16,1.1042135130578845e-06,7.057541602391752e-11,0.043784137029133155,9.750324956785776e-10,0.0012264591744082635,0.00019086555894994655,1.5462297236687477e-08,6.01247693812432e-05,4.516510082338834e-12,0.018975303463531254,1.2066787454860869e-05,4.46492332288184e-09,0.0010534112657666743,0.0002835454943235003,4.153623972249705e-05,6.99526834236201e-05,7.885302644547874e-12,2.6669550143337267e-11,1.501291596587561e-09,4.858741503477438e-10,7.240585332556011e-07,5.290606262644227e-12,2.042662143867728e-12,3.1936599499633394e-06,4.752114688756712e-12,3.7400474592764126e-14,1.94022670670295e-18,3.841464060501465e-09,1.958602621983361e-14,1.3878534042410981e-08,0.00013580883327679827,4.808957777592725e-13,2.3627125271891326e-07,3.120867301695416e-14,2.427534485413045e-12,8.845432249167323e-17,4.970008163003627e-15,8.092461583068079e-16,0.0010582315291254442,6.604616815864754e-13,2.218315123566336e-09,9.9311299982613e-17,3.5712575888609757e-10,5.231750502051783e-11,3.6124391902862412e-06,2.823535346895396e-17,7.802539212920348e-07,1.1575637936856041e-09,5.203467430319475e-09,6.796327227732385e-08,4.3677967299057345e-08,7.63265298553295e-05,7.659976696942815e-09,1.6394493100585446e-08,3.1086263488588e-10,6.566748907840735e-14,4.058639369831702e-12,1.4920442978973944e-11,7.723644355660993e-11,6.640454584286232e-18,1.3349161181521132e-15,3.2152879389728974e-14,6.4921056457685806e-15,7.111660902313116e-19
40,0.056164062499999994,0.19656383138046077,864.5507461948091,0.4314870688564053,0.5758766844204506,6.794355449832087e-48,0.18606438418513646,0.129117511333511,0.012962111926157862,7.62774134331251e-09,3.2627965530028293e-47,8.751624796693515e-11,1.796002850445419e-08,0.0001437120575076887,1.209151002121226e-06,3.822587347197313e-07,0.00658115315462414,0.02129975844395221,1.0342043527571643e-11,1.2543509463021899e-14,1.139684843786148e-05,6.127951784311555e-12,1.4692076173407522e-16,1.122495805436968e-06,7.84497151947229e-11,0.04425087237215788,1.152666147744273e-09,0.0012448196689006724,0.00019609689340171048,1.870093164220107e-08,6.134207373825389e-05,4.674073357357176e-12,0.019391451118655863,1.222749313038211e-05,4.726166420800315e-09,0.001074127984777263,0.0002889239672214039,4.222961017846671e-05,7.136276282128984e-05,9.616242635231306e-12,3.040919592807195e-11,1.6772154606461244e-09,5.435403587748571e-10,8.395030178232914e-07,5.424273026585926e-12,2.468703691449879e-12,3.827335532021933e-06,5.072045991809392e-12,3.95645670216121e-14,2.326152203897979e-18,3.708183410457157e-09,2.273747289974203e-14,1.4575685582074791e-08,0.00013724605429971383,5.453800214023128e-13,2.5879748302300826e-07,3.4870441664729745e-14,3.0194571191366983e-12,1.103235641303293e-16,5.9025985857268694e-15,9.26078586945788e-16,0.0010824466268564991,8.057326385372943e-13,2.274064968105279e-09,1.0283984323293903e-16,4.109460561743448e-10,4.9146120223537226e-11,3.5703936785595532e-06,3.160853461176779e-17,7.933929316199674e-07,1.1561379956510246e-09,5.439720462856083e-09,6.959505354680829e-08,4.4514264548592074e-08,7.79174145687561e-05,8.71343815039057e-09,1.671026792830766e-08,3.7861723897065954e-10,7.244713185486311e-14,4.415693882173026e-12,1.6313507891221254e-11,8.207639353436443e-11,6.411142488451228e-18,1.2107382809005758e-15,3.912102420165541e-14,6.9276592752069975e-15,8.056062946898803e-19
41,0.056171874999999996,0.1980711154034381,870.8229760854455,0.4282035332207373,0.5758918258658108,6.876460637720501e-48,0.18508905731234157,0.12857088785800103,0.013090567821723806,8.783286894858502e-09,3.290259684970547e-47,1.0180487320982027e-10,1.92158014998331e-08,0.0001442136291150719,1.265077482222987e-06,3.8807611577582554e-07,0.0066598357967568985,0.021623127691117846,1.1791255337931628e-11,1.40767068342164e-14,1.1555855196999158e-05,7.2585832470809925e-12,1.6737437513752089e-16,1.141006621413325e-06,8.716747054585583e-11,0.04472051271684057,1.358008284069343e-09,0.0012632368472613083,0.0002015225482245464,2.254278292019254e-08,6.257769578917165e-05,4.846998709700908e-12,0.019815140777298762,1.2391920277490054e-05,4.999781553494287e-09,0.001095169181972736,0.00029438451925089187,4.293190260209562e-05,7.27943350149478e-05,1.17251592576322e-11,3.4718350805072726e-11,1.8769609923066227e-09,6.078383498971883e-10,9.675638036619405e-07,5.555401583782499e-12,2.983999190249971e-12,4.570628534620972e-06,5.413239607422376e-12,4.1767881680607396e-14,2.779167592359629e-18,3.5847892606718125e-09,2.6391655485587843e-14,1.531108505286902e-08,0.00013843992769875635,6.177924855504205e-13,2.8324248973974126e-07,3.8927957772140184e-14,3.741539754425492e-12,1.3751926673375522e-16,6.9887720723329794e-15,1.0583896755142936e-15,0.0011071242823073315,9.805326637447065e-13,2.330920480797496e-09,1.0646297441050099e-16,4.747541541993449e-10,4.618908312642905e-11,3.5124224895329033e-06,3.5394280316866425e-17,8.053861679966181e-07,1.1534081994084491e-09,5.690967637802264e-09,7.125952805718073e-08,4.535120578510967e-08,7.953575710495631e-05,9.89077162046029e-09,1.7026912375553315e-08,4.609027677840257e-10,7.984419553489858e-14,4.800597459477251e-12,1.7844735067753908e-11,8.717642895206499e-11,6.222513500391541e-18,1.1045273508987217e-15,4.756769502662956e-14,7.42026846831432e-15,9.126813336213541e-19
