,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
54,0.05621875,0.26966486146925733,990.4369577276784,0.37823882180215734,0.5343683931035539,0.0,0.20366406390291716,0.10583311558600553,0.011346125480601758,5.543503142017705e-08,0.0,1.989452461611299e-09,8.873265892516444e-08,0.00033627224601269647,2.3321604984284966e-06,4.5514235932830777e-07,0.013750959750784218,0.028778484195940694,2.648999922031691e-10,4.2024796565659375e-13,2.378259747212996e-05,4.411381723223529e-10,6.179150299688834e-15,9.427714991907114e-06,8.165819961971616e-10,0.06700712471501521,3.742388557677293e-08,0.0032048195846752967,0.0007572392594253321,4.72390976328977e-07,0.00011361778498029186,2.1271433975605457e-11,0.024598085945353204,4.334935104566121e-05,1.71036764637512e-08,0.0025366560696290876,0.0009251619850861685,0.00029883492878564474,0.0002970013514660511,1.5159587907872346e-09,1.734735299442798e-09,5.0117376570794955e-08,9.254775510651805e-09,7.150271356695602e-06,4.818645789429658e-11,1.8173247276765277e-10,5.577308709830234e-05,2.973052378675005e-11,1.7421368060185212e-13,8.817023126968869e-17,6.35024228951416e-09,8.927326776117594e-13,7.494674818732945e-08,9.567024586235453e-05,9.578216408898152e-12,1.124155029787756e-06,1.5878557932083937e-13,7.690149282867256e-11,4.49776976362294e-15,1.8022886486422533e-13,6.39675939347572e-15,0.0017685434062037974,3.6471498533217906e-11,3.695733962359966e-09,4.952643654068601e-16,6.889436769373511e-09,5.282035803694915e-11,1.677603945412232e-06,6.372737049014468e-16,9.11966117611468e-07,1.5346709286380664e-09,3.409856029284729e-08,2.3238054063908887e-07,1.1959564104828885e-07,0.00017241375805342283,1.255404067915601e-07,5.2063143932475944e-08,3.71227360976617e-08,5.387558183958717e-13,2.67991419934794e-11,3.8512041559414145e-10,3.3340903281258765e-10,2.960085319148522e-17,1.8898101302796108e-15,5.997919513968827e-12,3.2044513132592793e-13,3.154656145750035e-17
55,0.056234374999999996,0.2746353145161902,1007.3382026078161,0.3713933160678639,0.5343659454524634,0.0,0.2004010196060476,0.10431816754213265,0.011593835802550892,6.487905048737556e-08,0.0,2.4496313992279055e-09,1.0320996172421207e-07,0.00033897732567309355,2.5179778533860335e-06,4.680028292096978e-07,0.014119354525382074,0.029758889587985723,3.388003766905608e-10,5.465851151619016e-13,2.4491531752843157e-05,5.536843217291646e-10,8.364330720846538e-15,9.775615912551821e-06,1.0099241781158893e-09,0.0685833597042811,4.554063778721023e-08,0.0032834885363976583,0.0008163671506566452,5.708559668578554e-07,0.00011832953058243065,2.4531326024549953e-11,0.025792110423287332,4.556675751579349e-05,1.9141286536611152e-08,0.002644198807626069,0.0009645283720430165,0.0003099974392037474,0.00030894165286014894,2.1406231657769533e-09,2.404159586119863e-09,6.68855009016351e-08,1.0426588896767864e-08,7.984312498593288e-06,5.076638231612845e-11,2.5219374499339534e-10,6.749762413459064e-05,3.3517807711958184e-11,1.703121872924963e-13,1.1026787008288023e-16,6.052605504570994e-09,1.1322933967171287e-12,8.239154006613592e-08,8.219283392990819e-05,1.2334252375873925e-11,1.3428131732097924e-06,1.802216112258322e-13,1.001467422939026e-10,5.886251590866247e-15,2.2420982464897405e-13,7.41069460863931e-15,0.0018563831536063176,4.8378407851185055e-11,3.8833749540499825e-09,5.269514816121769e-16,8.023150932247125e-09,4.851104035106755e-11,1.3517131760722367e-06,8.308331695571305e-16,7.802692459372271e-07,1.4918651871883333e-09,3.491572556442432e-08,2.4460429605861936e-07,1.2396522965615076e-07,0.00018047498001603623,1.5940002306704347e-07,5.335982852494218e-08,5.1605352019762567e-08,5.713313670411975e-13,2.793811318349267e-11,4.834556228379333e-10,3.32318948078214e-10,3.2355087436007105e-17,1.8247723166338747e-15,8.994617758479657e-12,4.372365541347972e-13,4.2238318421445434e-17
56,0.056249999999999994,0.27967896655011104,1024.4442488232773,0.3646957157136799,0.5343699329608282,0.0,0.19704814332064532,0.10277988647705277,0.011843884632745936,7.483507325736544e-08,0.0,2.9915816271807196e-09,1.1986191451018554e-07,0.0003416866685376619,2.7043349408753867e-06,4.803134003979959e-07,0.01449422268800236,0.030763143889287838,4.3045634148891054e-10,7.099063640823301e-13,2.5207843493102335e-05,6.857906089966198e-10,1.1298365405939606e-14,1.0132789295742384e-05,1.242982750685354e-09,0.07018085843421931,5.477410632258069e-08,0.003358140514891688,0.0008814119937330672,6.722982245900683e-07,0.00012310667146290294,2.8229022785119144e-11,0.027028175803282574,4.805682893037558e-05,2.1330679165025806e-08,0.002754082184857705,0.0010051655866694742,0.0003214678567528288,0.00032104075769751603,2.9750605675403968e-09,3.3061901879631674e-09,8.771196690241714e-08,1.1592823832203703e-08,8.781043484683085e-06,5.409616656839673e-11,3.4592371346859735e-10,8.01508549461983e-05,3.76232974971031e-11,1.6522657410881266e-13,1.3619613619373847e-16,5.780981340269703e-09,1.4102469130341325e-12,9.033390943830558e-08,6.953943466149123e-05,1.5818207830678636e-11,1.5966959261852848e-06,2.0295518192976379e-13,1.2772711741559425e-10,7.57695915534508e-15,2.7626549968759055e-13,8.469891917383706e-15,0.001946522340988603,6.32562749687138e-11,4.0721615683164855e-09,5.592037431609274e-16,9.109735238986132e-09,4.490124052059189e-11,1.0796461401615678e-06,1.081682120839296e-15,6.532054967439787e-07,1.444855850443504e-09,3.524646817733952e-08,2.5726450579785e-07,1.285393214479445e-07,0.0001888312496643025,2.0060454251497498e-07,5.449852971229986e-08,7.034683856451113e-08,5.971871234594244e-13,2.8767400938407337e-11,6.079611636084933e-10,3.275648160273112e-10,3.54343493647596e-17,1.7701697110908613e-15,1.339796850777126e-11,6.045205065604998e-13,5.651656030736402e-17
57,0.05626562499999999,0.2847951610442783,1041.7507636691964,0.35814415256222426,0.5343804089995883,0.0,0.1936046724249174,0.10121826550350244,0.012096193953797482,8.541632726293447e-08,0.0,3.6321817900741634e-09,1.38993530987021e-07,0.0003444004280036873,2.890265451502285e-06,4.918854387482016e-07,0.014875601556156843,0.0317915211388279,5.446325109718627e-10,9.207818223704099e-13,2.593033354735248e-05,8.413596665248226e-10,1.5230794134935498e-14,1.049937283534827e-05,1.5235896432985537e-09,0.07179970680752419,6.54484935275268e-08,0.003427929209002338,0.0009530263191644822,7.757420762366234e-07,0.00012793548189733072,3.2407360595203615e-11,0.02830668183827715,5.085163970580625e-05,2.3681770325859325e-08,0.0028661237648247954,0.0010470930078013317,0.00033325124731331003,0.0003332591693672578,4.068412328807947e-09,4.516785116058845e-09,1.1289541396932219e-07,1.27820947637158e-08,9.540646996861562e-06,5.859637073960078e-11,4.704099074242139e-10,9.382804397211136e-05,4.210371469225619e-11,1.598771788118395e-13,1.669865483650296e-16,5.539259143496258e-09,1.7251005080548924e-12,9.890854990137876e-08,5.82345017443587e-05,2.021266296458995e-11,1.8899891602287726e-06,2.276291855465659e-13,1.6028978794184174e-10,9.678435310537298e-15,3.3818779164458117e-13,9.590928205761936e-15,0.002038695996440985,8.168951055624956e-11,4.260434059949362e-09,5.91826062455192e-16,1.0150750541138793e-08,4.187761368106857e-11,8.574003276166227e-07,1.406285929116494e-15,5.379066256609163e-07,1.39687069172412e-09,3.5079882224814643e-08,2.70349818180801e-07,1.3338743384366068e-07,0.00019748970221232618,2.5075324607161877e-07,5.545237221338274e-08,9.405221801056173e-08,6.176674317787842e-13,2.9372109404310794e-11,7.658678645811334e-10,3.205474077261463e-10,3.8878935057008263e-17,1.7249405572771057e-15,1.982612246492027e-11,8.440422645323211e-13,7.557020298037479e-17
58,0.05628124999999999,0.28998316773536453,1059.2529360682624,0.35173669958398407,0.534397501489306,0.0,0.1900699251944251,0.09963337810779152,0.012350685098174156,9.683624368208404e-08,0.0,4.394482385087217e-09,1.609641798458018e-07,0.0003471188130228094,3.0750327663037624e-06,5.02509690581091e-07,0.01526353019039853,0.03284429704869262,6.88049022051046e-10,1.192839230369779e-12,2.6657645803222293e-05,1.025929435171258e-09,2.049498926272913e-14,1.087550737179789e-05,1.8613282653641882e-09,0.07344001082555805,7.807913457754571e-08,0.0034919347268105912,0.0010319219159214382,8.817772200146996e-07,0.0001328016475466982,3.7145051078456706e-11,0.02962799362159006,5.398472179478055e-05,2.6208576589764097e-08,0.0029801298724224648,0.0010903277143367123,0.00034535280458071786,0.00034554995754977976,5.468464364522412e-09,6.13655419774967e-09,1.4252170059712922e-07,1.4037097013987157e-08,1.0266795245900516e-05,6.483620926394758e-11,6.359743902086643e-10,0.00010875584218555363,4.70333488226164e-11,1.5507328776449895e-13,2.042452877180067e-16,5.3304215735566356e-09,2.073202737563445e-12,1.0828627177203513e-07,4.8515260932212746e-05,2.574471895350771e-11,2.2271009055106203e-06,2.551088521478094e-13,1.98783386823327e-10,1.2357216897656431e-14,4.124567361915306e-13,1.080196140675276e-14,0.002132604720256594,1.0439837665628085e-10,4.446409471045963e-09,6.245953766504621e-16,1.1176725386859103e-08,3.9354397527180445e-11,6.786744912220254e-07,1.8258347009814706e-15,4.3830936540815737e-07,1.3500053435697441e-09,3.442810959476059e-08,2.838425365276336e-07,1.385801907479793e-07,0.0002064576095938363,3.1175737469727624e-07,5.619420710645061e-08,1.2335301653899204e-07,6.344844527914624e-13,2.984690492397439e-11,9.664621074966149e-10,3.1255252825183124e-10,4.2736869626226544e-17,1.6882940087591823e-15,2.9152040519320764e-11,1.1864148604244647e-12,1.0097595874162769e-16
59,0.056296874999999996,0.2952421837350934,1076.9454883926235,0.3454713748110345,0.5344214052823307,0.0,0.18644330743967455,0.0980253674498388,0.012607277541121916,1.093818211695501e-07,0.0,5.309252597105538e-09,1.8619686489661547e-07,0.0003498420776440917,3.258121984424815e-06,5.119592136743004e-07,0.0156580491372198,0.033921748459141914,8.701000866715013e-10,1.5436683553259854e-12,2.7388243839428998e-05,1.2468939903082993e-09,2.753713292550971e-14,1.1261337021793671e-05,2.267864966852113e-09,0.07510189592647898,9.342205119973093e-08,0.0035491623349937352,0.0011188725453827333,9.92338475628468e-07,0.00013769070599066257,4.25611644756231e-11,0.03099243049431651,5.749165545161015e-05,2.89303766751822e-08,0.003095894941045464,0.0011348836299870885,0.00035777786446502386,0.00035785729412705404,7.210866864259517e-09,8.296758557545118e-09,1.7642542560426547e-07,1.540988972915373e-08,1.0964300441177606e-05,7.359199138770421e-11,8.567878476214535e-10,0.00012526751392619238,5.250325084759836e-11,1.5146790569270308e-13,2.503424326008497e-16,5.1562929451604325e-09,2.448575708380793e-12,1.1867088460021503e-07,4.038586506600384e-05,3.2695423387623745e-11,2.6126233588080517e-06,2.864174529860777e-13,2.444904318092895e-10,1.5846279707277094e-14,5.024082903313436e-13,1.2139317039312851e-14,0.0022279121587148493,1.3227410459500178e-10,4.628278871935109e-09,6.572588472886903e-16,1.2235988808853485e-08,3.726609133101396e-11,5.364650282924383e-07,2.3676022452410673e-15,3.554197285518549e-07,1.3050368560137123e-09,3.332204598132147e-08,2.977171479524595e-07,1.4418486081889585e-07,0.00021574238529334302,3.858000873279928e-07,5.6697442672014126e-08,1.5872386131760502e-07,6.492919151728571e-13,3.027731028494909e-11,1.2216589487779573e-09,3.045772659388924e-10,4.7066075628748954e-17,1.6596871313464496e-15,4.260209188933583e-11,1.674397641647707e-12,1.3481946994846698e-16
60,0.056312499999999995,0.3005713306213111,1094.8226894533584,0.3393461501499317,0.534452368338619,0.0,0.1827243209825798,0.09639443024717297,0.012865887042637273,1.2338741422965182e-07,0.0,6.4167958508634565e-09,2.1518745278255956e-07,0.00035257050319489815,3.4392305152287555e-06,5.199940776014324e-07,0.016059199864143666,0.035024152047884505,1.103743841284103e-09,1.9959826133661648e-12,2.8120384686785375e-05,1.5137209982337296e-09,3.695518749607591e-14,1.165700908700963e-05,2.7573790215748076e-09,0.07678550461374574,1.125448628769292e-07,0.0035985419523785595,0.001214715876435327,1.1102526381690245e-06,0.00014258853871094212,4.88136271030044e-11,0.0324002502110807,6.141078098678304e-05,3.187308201970601e-08,0.00321319900687232,0.0011807703739829007,0.0003705319166132137,0.0003701147678278118,9.304061912606484e-09,1.1163976302817388e-08,2.1419663830845439e-07,1.69583768056548e-08,1.1637253401919025e-05,8.593023157911591e-11,1.1521755721485445e-09,0.00014376977730893288,5.862203231424683e-11,1.4956830125183208e-13,3.086746518415516e-16,5.017750828309726e-09,2.8429763421483483e-12,1.3030087276800235e-07,3.3703802757186787e-05,4.141028429381785e-11,3.0512849294792497e-06,3.2269367133401213e-13,2.9903020546854434e-10,2.0456005982230092e-14,6.124456670320566e-13,1.3644346150112125e-14,0.0023242385068044645,1.6641600214366006e-10,4.804330524613775e-09,6.89531953627598e-16,1.3383550188439133e-08,3.5562140066479077e-11,4.240491587376517e-07,3.066668218265397e-15,2.8819164379405836e-07,1.2619399282052263e-09,3.1807955104332845e-08,3.1193857296588986e-07,1.5026149941369503e-07,0.00022535158641593758,4.752688661008725e-07,5.6937067425723154e-08,2.003881770900853e-07,6.63445913298213e-13,3.073064519328611e-11,1.5467179350292324e-09,2.972909508187493e-10,5.193558536526469e-17,1.6387575480599158e-15,6.189024282027066e-11,2.3672278362689575e-12,1.798500990400363e-16
61,0.05632812499999999,0.30596964681900707,1112.8783506303062,0.3333589646394731,0.5344906789931658,0.0,0.1789125755314009,0.09474080332333742,0.013126423545957389,1.3921835870479637e-07,0.0,7.769207494291084e-09,2.485144768352298e-07,0.00035530437702728366,3.6182637426664287e-06,5.263680408943343e-07,0.016467024064307348,0.03615178262532931,1.4065810445060722e-09,2.5791117999964677e-12,2.885209114219231e-05,1.8382520322517127e-09,4.955147489104331e-14,1.2062673836414295e-05,3.347142893756649e-09,0.07849099312965642,1.369338931489917e-07,0.003638929883925257,0.001320353587079119,1.238776404222492e-06,0.00014748193133477108,5.609477083959812e-11,0.033851630784003536,6.578397635546981e-05,3.507080259725278e-08,0.003331804177851955,0.0012279917772361076,0.00038362061607446834,0.00038224351515486396,1.1714184722152614e-08,1.4940537631405566e-08,2.5524359333544417e-07,1.874459646436344e-08,1.2287856364535356e-05,1.0332554917169159e-10,1.5483443351574371e-09,0.00016471548637041056,6.551927546075386e-11,1.4977890073992814e-13,3.8404970945895354e-16,4.915165468911578e-09,3.2463105853943056e-12,1.4345758090091398e-07,2.8260632982497754e-05,5.2310781003415535e-11,3.547890719263189e-06,3.651797484621745e-13,3.6435208010241794e-10,2.6591283400813978e-14,7.48313370632855e-13,1.536174447235095e-14,0.002421151353428974,2.0817178358502007e-10,4.9730902930480994e-09,7.210966178689484e-16,1.4674145213720927e-08,3.420329420028885e-11,3.354851452479785e-07,3.968095534811755e-15,2.3451029652803133e-07,1.220185929112971e-09,2.994504697748354e-08,3.2646011711454503e-07,1.5686012369771174e-07,0.00023529291578989017,5.826760846647563e-07,5.689085933217223e-08,2.482261158630558e-07,6.779307851747859e-13,3.1254678030076e-11,1.961129389810252e-09,2.9107927329064245e-10,5.742647654536943e-17,1.6252629268174416e-15,8.939968048923047e-11,3.3462830099014394e-12,2.3967642131212963e-16
62,0.05634375,0.3114360763829645,1131.1058013471286,0.32750773978121467,0.5345366577231139,1.0040513404956618e-42,0.17500780447737305,0.09306475654396866,0.013388789096158918,1.5726683866161322e-07,0.0,9.433255979256636e-09,2.868503013419839e-07,0.00035804396888466423,3.7953350458351362e-06,5.308372841618663e-07,0.016881562926918364,0.037304911168114886,1.8020930441975911e-09,3.3309237678549272e-12,2.958112360252766e-05,2.235155410326947e-09,6.640395958676913e-14,1.2478484206879971e-05,4.058315289916537e-09,0.08021852746268991,1.6865134000332752e-07,0.0036691145110140846,0.0014367484608144717,1.3812567362022276e-06,0.000152359217487775,6.462676455594247e-11,0.03534665174716627,7.065746625209482e-05,3.85675805548484e-08,0.003451450861432519,0.0012765440220916528,0.00039704979666550376,0.0003941502160408607,1.4357993910422635e-08,1.9856290842957077e-08,2.989054310770948e-07,2.083479384357134e-08,1.291594883269896e-05,1.27827035562827e-10,2.0807031676293267e-09,0.00018858815531035662,7.335166828529895e-11,1.524532106987603e-13,4.832440740280641e-16,4.848866014137573e-09,3.647468889196846e-12,1.5847966208740524e-07,2.3838137087639185e-05,6.590673965330022e-11,4.107251678101083e-06,4.152352323404876e-13,4.4273460819354967e-10,3.477630436636073e-14,9.174553514334444e-13,1.7339473179540547e-14,0.0025181552426635626,2.591832174159239e-10,5.133463960013295e-09,7.515995599153387e-16,1.6159872720674613e-08,3.31591180911198e-11,2.6578691736368946e-07,5.129680843032372e-15,1.919545393812714e-07,1.1790706098450604e-09,2.780322318838671e-08,3.412211199590786e-07,1.6401904118871854e-07,0.00024557422598718803,7.105891817976547e-07,5.6540751417846296e-08,3.017026470837378e-07,6.93394960077769e-13,3.188086131080239e-11,2.4897009136577835e-09,2.8612233315385783e-10,6.363300841734129e-17,1.6190428126831195e-15,1.2842739397112457e-10,4.722404820532087e-12,3.1900984509097993e-16
63,0.056359374999999996,0.31696945622870554,1149.4978513375613,0.32179039414556293,0.5345906532718833,1.852452720545992e-41,0.17100988451563406,0.09136659208787119,0.013652875872668677,1.7795779047624509e-07,0.0,1.1494070750938558e-08,3.309742853258301e-07,0.0003607895031394943,3.970762542673316e-06,5.331710894817004e-07,0.017302856374471702,0.03848380250668489,2.320943705662009e-09,4.300301614766933e-12,3.0304951954544865e-05,2.7225796595139086e-09,8.896338164939587e-14,1.2904595398076117e-05,4.917012250786039e-09,0.08196827844127169,2.1055657802257563e-07,0.003687827733508661,0.0015649172385737604,1.5409373311678126e-06,0.00015721101114284718,7.465823739279517e-11,0.03688527569115444,7.60826505088908e-05,4.241926414723774e-08,0.0035718543012112627,0.0013264133567350853,0.0004108254855867552,0.0004057250198629657,1.7111943355368064e-08,2.6146424734385987e-08,3.4458993287170724e-07,2.330089029999757e-08,1.3519093201549194e-05,1.622913529146615e-10,2.7969943440077076e-09,0.00021589737999507002,8.231155666262154e-11,1.579400764889983e-13,6.157895011631415e-16,4.8195177982144385e-09,4.035568401820985e-12,1.7578291211887928e-07,2.0238412783790742e-05,8.280933896332305e-11,4.7341015826890276e-06,4.743652847059998e-13,5.36796001898371e-10,4.5687205529373697e-14,1.1294783980181724e-12,1.9629893146809025e-14,0.0026146809815226916,3.2143944442183155e-10,5.284860350467057e-09,7.806511365441478e-16,1.789090465331995e-08,3.2406223659459984e-11,2.1090872299131156e-07,6.625424016983865e-15,1.5824794007627775e-07,1.1379663455631118e-09,2.5460235043858833e-08,3.5614431934304327e-07,1.717641268905824e-07,0.00025620352588162323,8.615918894698409e-07,5.587429297360626e-08,3.5983559260790196e-07,7.102340800631816e-13,3.2629148539068714e-11,3.1638739040222606e-09,2.8247159073212604e-10,7.066418885133588e-17,1.6200002512380516e-15,1.835118949702894e-10,6.6452699168875166e-12,4.2396355286535905e-16
64,0.056374999999999995,0.3225685035031748,1168.0467502477807,0.3162048555015086,0.5346530412364497,3.435289945116098e-41,0.16691885900918949,0.0896466482807287,0.013918564313017157,2.0176134312584594e-07,0.0,1.405981000112177e-08,3.817883088497068e-07,0.0003635411235138637,4.145052738640849e-06,5.331641172530925e-07,0.017730942208189274,0.03968871240077509,3.0021891094933216e-09,5.5503373542758376e-12,3.1020727881310446e-05,3.3230452239645892e-09,1.1918628290494258e-13,1.3341164284914413e-05,5.955723870002387e-09,0.08374041531554961,2.666042887107587e-07,0.00369376396807766,0.00170591792589922,1.720871126531183e-06,0.00016203101793477731,8.646190611774617e-11,0.03846733024529549,8.211696071700273e-05,4.669549203950787e-08,0.003692701719128825,0.001377573324949433,0.0004249539172512808,0.0004168394975758733,1.9838734910682634e-08,3.401167316055365e-08,3.919000859183658e-07,2.6222783267272895e-08,1.4093033992136824e-05,2.1070701489576966e-10,3.761501297469939e-09,0.0002471811028005704,9.263723335108959e-11,1.6661695859014506e-13,7.950428438307181e-16,4.828364708137415e-09,4.401496632081703e-12,1.958841846751363e-07,1.7295081184476882e-05,1.0374430456503911e-10,5.433002423753572e-06,5.44253095956571e-13,6.495137286623399e-10,6.019214159817832e-14,1.3967400176287411e-12,2.229164168142653e-14,0.00271007534806942,3.973397382257583e-10,5.4272717304615425e-09,8.07824988458249e-16,1.9917560184512895e-08,3.192694975882617e-11,1.6763738905639417e-07,8.549892428362539e-15,1.3145474234150145e-07,1.0964703787730542e-09,2.2997938576926236e-08,3.711329834410711e-07,1.8010860931845972e-07,0.0002671889894586977,1.0382876488112957e-06,5.488611043869456e-08,4.212209891561999e-07,7.28677688992671e-13,3.351251616493698e-11,4.023297099092122e-09,2.8010954869327775e-10,7.86458256645072e-17,1.6280954009886009e-15,2.608700748570164e-10,9.315250105666555e-12,5.624127691543569e-16
65,0.05639062499999999,0.3282318040728708,1186.7441535604517,0.3107490698841559,0.5347242230057876,4.84371987030938e-41,0.1627349654265271,0.08790530616256437,0.014185721254636595,2.2920907761884562e-07,0.0,1.7267456161326492e-08,4.403347434288944e-07,0.00036629884624435647,4.318867418392841e-06,5.306496634877441e-07,0.018165855083794726,0.04091988362835332,3.894212030194857e-09,7.162444493481202e-12,3.172525803047302e-05,4.064616113196671e-09,1.5971806142422366e-13,1.3788348539027432e-05,7.215151259140091e-09,0.08553509708812317,3.422341328678457e-07,0.0036856084476232774,0.0018608302074996186,1.9238830075364753e-06,0.0001668169009039462,1.003321607506873e-10,0.04009249035140948,8.882476591876289e-05,5.148175940575145e-08,0.003813650166736939,0.0014299814358196183,0.00043944154318167894,0.00042734476218154164,2.2421809688418083e-08,4.356315484676579e-08,4.407155282173735e-07,2.969084537126264e-08,1.4632347829660358e-05,2.7864258427559065e-10,5.060662859894336e-09,0.00028301059504093454,1.0462432982574973e-10,1.7891001576106667e-13,1.0395991966872669e-15,4.87734380786468e-09,4.73957402084604e-12,2.1942852993674865e-07,1.4873898218730895e-05,1.2956451606268366e-10,6.208239033026469e-06,6.267889489785923e-13,7.842470671224862e-10,7.939821348899207e-14,1.7350792744062153e-12,2.539193872003911e-14,0.002803591621379704,4.897660200473467e-10,5.561290964999626e-09,8.326589086637869e-16,2.2292613025711095e-08,3.170831491007607e-11,1.3345331291899506e-07,1.1023686650166778e-14,1.1001912073220582e-07,1.05444685186214e-09,2.0497792985120115e-08,3.8606791190930327e-07,1.8905284839285854e-07,0.00027853896618874093,1.2433376139557956e-06,5.357923788961965e-08,4.841255927848393e-07,7.488588907926367e-13,3.454043570590957e-11,5.117677390494357e-09,2.7898951262944015e-10,8.77230218118546e-17,1.6433441414886557e-15,3.689762931566927e-10,1.299825827190851e-11,7.444198041693505e-16
66,0.05640624999999999,0.3339578023851367,1205.581100590268,0.3054210078863579,0.5348046234101603,6.073064290859463e-41,0.15845866769519584,0.08614299759856693,0.014454198015376587,2.6091273146752643e-07,0.0,2.1289816328113126e-08,5.07816693481735e-07,0.0003690624974786078,4.492982190674757e-06,5.255130105592395e-07,0.018607625242605525,0.04217754064768185,5.055231685184035e-09,9.241641383314666e-12,3.241497875123173e-05,4.982407740535837e-09,2.1414601189076454e-13,1.424630532938922e-05,8.746540901001122e-09,0.08735246084726143,4.448657179472716e-07,0.003662076375610284,0.0020307276321147156,2.1525370760346296e-06,0.00017157116203186308,1.1658126881169257e-10,0.0417602606032928,9.627835644212504e-05,5.6881529247743894e-08,0.003934325060311494,0.0014835751727065073,0.00045429503379842506,0.000437069962621572,2.479194887289167e-08,5.4764349779516886e-08,4.912103164893643e-07,3.380798677494475e-08,1.5131131643479662e-05,3.73861870841746e-10,6.8104945612224445e-09,0.0003239951806816385,1.1863748125456427e-10,1.953025640825595e-13,1.3751036291816976e-15,4.969091378470758e-09,5.049102958750913e-12,2.4721853766164004e-07,1.2868782312165423e-05,1.6126080152615437e-10,7.0637043757596066e-06,7.240908202492042e-13,9.447554322150539e-10,1.0470432039292981e-13,2.1647021882843598e-12,2.90091995248211e-14,0.0028943812911365802,6.02162658527134e-10,5.688054221166393e-09,8.546574553246128e-16,2.507329343054077e-08,3.1741139171833224e-11,1.0639349218431765e-07,1.420024423419308e-14,9.272933230908152e-08,1.0119840226055988e-09,1.8036065030070177e-08,4.0080447175845295e-07,1.9858367258580823e-07,0.00029026199219655516,1.479505766157497e-06,5.196616042048067e-08,5.466437733056277e-07,7.708622168005858e-13,3.572123182353684e-11,6.508916233464694e-09,2.790590895983139e-10,9.806303489075718e-17,1.665817195108295e-15,5.193252385024879e-10,1.80441256076904e-11,9.827229622383664e-16
67,0.056421874999999996,0.3397447924181443,1224.54800735432,0.30021866893699584,0.5348946859935912,7.120475499737781e-41,0.15409069474590617,0.08436021440917861,0.014723828347699931,2.975850451410075e-07,0.0,2.6343717677049733e-08,5.856201151065731e-07,0.000371831630607927,4.6682532689434305e-06,5.177037391706752e-07,0.019056276931190635,0.04346188233982057,6.553343878637466e-09,1.1923315417025786e-11,3.308593345795042e-05,6.12050690857527e-09,2.8735058354548584e-13,1.4715189449857456e-05,1.061458865229546e-08,0.08919260641649146,5.845105576806758e-07,0.0036219640728630655,0.002216640366288266,2.409079169705178e-06,0.00017630198835884672,1.3553286111825662e-10,0.04346995750353529,0.00010455903652649182,6.301834224214238e-08,0.004054319282099483,0.0015382672125298963,0.00046952126652154873,0.00044582143228772916,2.6934837519611693e-08,6.73929394087122e-08,5.438095246354395e-07,3.869072747159069e-08,1.5583614159738057e-05,5.071612920377244e-10,9.166287373234583e-09,0.00037078486172471543,1.3512121862220767e-10,2.1633397788433116e-13,1.8365048997455033e-15,5.1068581072588855e-09,5.33556643060666e-12,2.802446094436961e-07,1.1196624868118317e-05,1.9996917116094146e-10,8.002777497269051e-06,8.385125143692985e-13,1.135205307937411e-09,1.3785819647927226e-13,2.7112241733877735e-12,3.323596774319901e-14,0.0029814873705676943,7.386182552819253e-10,5.809112342760028e-09,8.732969479064032e-16,2.8322796054739345e-08,3.201927026948379e-11,8.493161613111385e-08,1.8274244194942654e-14,7.865675305078045e-08,9.693036135470105e-10,1.5679346547919235e-08,4.1516991272205734e-07,2.086730377323011e-07,0.00030236680149749124,1.7496722869882441e-06,5.006940221516672e-08,6.069004069837955e-07,7.947523466999473e-13,3.706354339964466e-11,8.273521686780636e-09,2.802724663245731e-10,1.0985840335226834e-16,1.6956373839967894e-15,7.274297632499424e-10,2.4909095124253952e-11,1.2932818092720349e-15
