,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
53,0.0562421875,0.21371883650924678,945.0724901400583,0.40049031902699705,0.5106259351004979,7.480092821743492e-43,0.23170109782542067,0.10202705070934419,0.009641852047259572,2.225833115384738e-08,9.479826425506487e-57,7.442824392046841e-10,3.713006435650854e-08,0.0004743591930952069,1.7112436828329683e-06,4.785993556078924e-07,0.016878264443829526,0.02567950925007886,1.465587637251263e-10,2.4555416793348694e-13,3.418444602687854e-05,3.502635417804271e-10,3.0020098146363135e-15,2.23307613866194e-05,2.630904900340487e-10,0.06896557046100356,9.09259031874268e-09,0.004139056531706749,0.0004920525282013864,2.066448306380529e-07,8.93117831413419e-05,9.553835643762445e-12,0.022433385465240575,2.0787214836651804e-05,9.399510592253989e-09,0.0025527356584385177,0.0013379559909641706,0.000600600436632581,0.0003591061639732801,6.713525159250451e-10,9.029541612662767e-10,1.9706937639450026e-08,5.252203833812578e-09,4.472263082556653e-06,6.121337460905174e-11,6.967336126036964e-11,2.3850393434583754e-05,1.2539109561243301e-11,7.410903228118034e-14,1.8506642314158377e-17,5.482017909235042e-09,3.6813426072996345e-13,3.7476514424404187e-08,0.00010123943590670858,3.601678628838858e-12,6.254189617437069e-07,7.786801654583258e-14,2.4910476802521726e-11,1.2600932255884494e-15,5.898138107453005e-14,2.685195824333114e-15,0.0016571960940805653,1.2062954216796829e-11,3.795288799833392e-09,5.218606537405375e-16,2.412099079007796e-09,4.9105524651170065e-11,2.4869973712729593e-06,2.225284147285513e-16,1.0001596082218896e-06,2.0069664223741688e-09,2.5954290167643002e-08,2.7772042396726443e-07,8.374868865447529e-08,0.000130874422188841,8.202126699865218e-08,7.234520535296855e-08,1.2590897955443126e-08,4.720750709826633e-13,2.4809621605922973e-11,2.2204368070861554e-10,3.514926846163089e-10,2.6334212429032274e-17,2.3984671071734236e-15,2.0495624098297566e-12,2.5602600860289494e-13,1.406854128843389e-17
54,0.056249999999999994,0.21538553613888928,951.8635123055273,0.39739123372831314,0.5106000670279841,7.477754461281352e-43,0.23031679424859502,0.10140665708139722,0.009733381840170892,2.441481980976482e-08,9.440925519780658e-57,8.278461287342799e-10,3.990949045163895e-08,0.0004760219600975935,1.7793809130378683e-06,4.849280959504104e-07,0.017072318358679037,0.02605425452602776,1.654458887672451e-10,2.7617537305013733e-13,3.4632701010498507e-05,3.9536219164990293e-10,3.4408481659709744e-15,2.2684057654913072e-05,2.912588099536494e-10,0.0696645514569964,1.0165305701193772e-08,0.00419256372799867,0.0005105788322628766,2.3291854800078716e-07,9.095270615103499e-05,1.0255590746508814e-11,0.02290140383528892,2.118772109986591e-05,9.87463888592883e-09,0.002600380980938335,0.0013623142516729968,0.0006102028412483165,0.00036623600890494946,7.949308753060662e-10,1.0461982826484563e-09,2.258566947763858e-08,5.6730103111708894e-09,4.81039764160616e-06,6.161159106548549e-11,8.167214572138861e-11,2.6696322419480793e-05,1.333944929265237e-11,7.510326548012274e-14,2.0932821551973134e-17,5.389898581738924e-09,4.1833710599692197e-13,3.937355625221802e-08,9.741884191274314e-05,4.0407234542001894e-12,6.771905095710973e-07,8.371727778184623e-14,2.8796558805124814e-11,1.4670087423591968e-15,6.624010238344298e-14,2.925951838109227e-15,0.0016932015426122282,1.3935159688981612e-11,3.882071781108832e-09,5.379649574432314e-16,2.6914598399767623e-09,4.730491960698314e-11,2.3130242440727068e-06,2.5078413880158194e-16,9.670448113101778e-07,1.9884435787561685e-09,2.6821275165882735e-08,2.8404288792904356e-07,8.530990832346747e-08,0.00013348782876831464,9.153575303586127e-08,7.341817449615172e-08,1.4922782556150584e-08,4.968130362068166e-13,2.5853650912687433e-11,2.4528447976515025e-10,3.5888140235093083e-10,2.7408103305555067e-17,2.361683223616541e-15,2.4636442842401933e-12,2.893576140354824e-13,1.6002569404663997e-17
55,0.05626562499999999,0.2187517663716297,965.5590845634845,0.3912760318157622,0.5105522803778023,7.473350865054469e-43,0.22750613853124,0.1001575747910509,0.009917077285410948,2.8987599260545037e-08,9.367032385649878e-57,1.015561450165946e-09,4.6045214416444213e-08,0.0004793403244808961,1.9175104134382187e-06,4.974203613519421e-07,0.01746364833088546,0.026813336483906495,2.0942625642529998e-10,3.4889874195197687e-13,3.553515809980792e-05,4.971523084706091e-10,4.512708353281859e-15,2.3400757964621236e-05,3.55927040933922e-10,0.07107031646029806,1.254386579309836e-08,0.004298308310910592,0.0005501379609107221,2.903387598488914e-07,9.42690880643879e-05,1.1826230027769601e-11,0.023856963940137567,2.2050544718676006e-05,1.0872581322081207e-08,0.0026972109583707675,0.001411919308797231,0.0006296933320466802,0.000380758523385631,1.1029583483938884e-09,1.397165842831719e-09,2.9487852186967066e-08,6.527822906399298e-09,5.4913852708350675e-06,6.239690168247587e-11,1.1113016124856698e-10,3.2895170674960075e-05,1.5054245130930788e-11,7.636929108151054e-14,2.6431787743832327e-17,5.217926088385694e-09,5.35556704814386e-13,4.337824239213357e-08,8.899511411684035e-05,5.073968469364063e-12,7.920193218259662e-07,9.58707216650435e-14,3.7811975684044316e-11,1.9503463882979274e-15,8.269515531530491e-14,3.4299685135941823e-15,0.001766644159659292,1.8389050544756977e-11,4.05782169877736e-09,5.70994300600415e-16,3.28710999837988e-09,4.411527092713569e-11,1.9810818591204688e-06,3.1813996866385203e-16,8.90202051301178e-07,1.9412076639936814e-09,2.8455921122508762e-08,2.969758394486449e-07,8.852538478769261e-08,0.0001388239860820763,1.1304730621028084e-07,7.549509442344972e-08,2.0709799221104465e-08,5.431188645419626e-13,2.7740142549424146e-11,2.990987990762302e-10,3.699209756876378e-10,2.9725868333893914e-17,2.296183358815102e-15,3.541146785512699e-12,3.724143814718395e-13,2.066467649587202e-17
56,0.05628124999999999,0.2221626624789287,979.4038191438462,0.38526870957497206,0.5105094563242831,7.469026595562745e-43,0.224627208770609,0.09889185619350366,0.010102403323567545,3.386273094264256e-08,9.297706771785575e-57,1.2346563409984483e-09,5.307224661572126e-08,0.00048266477143730303,2.057790702953298e-06,5.096518882794294e-07,0.01786102087605243,0.027588581736695216,2.6305628146000536e-10,4.4049989028228154e-13,3.6448717917316735e-05,6.15722968100646e-10,5.9113802859149676e-15,2.413413312172832e-05,4.3351993818858293e-10,0.07249281209969861,1.525995060995055e-08,0.004402324539112999,0.0005935676232624465,3.532568375457433e-07,9.763924426269327e-05,1.3630617647508135e-11,0.02484256361172974,2.3011266646967507e-05,1.1940821727186037e-08,0.0027964322444118854,0.0014629332733207242,0.0006496521653052431,0.0003956839888674665,1.5133771310413137e-09,1.8564436036404845e-09,3.8230864284940464e-08,7.3929645489372994e-09,6.171599010628351e-06,6.330010349223552e-11,1.4952874866831887e-10,3.9715732763626e-05,1.693550959098002e-11,7.67973373805395e-14,3.288525272914991e-17,5.0608618500989536e-09,6.77841517855179e-13,4.769955686545796e-08,7.995025175919232e-05,6.3544412615705096e-12,9.232790844973695e-07,1.0861967787669666e-13,4.858614519109995e-11,2.5349027635828285e-15,1.0210457927382815e-13,3.9589737748043316e-15,0.0018422055996792374,2.3961259193348864e-11,4.2363964768326394e-09,6.051165036771929e-16,3.90999512757179e-09,4.137948440076434e-11,1.67816775420706e-06,4.0333044689964027e-16,8.033052524548611e-07,1.8860322913050176e-09,2.99303414582581e-08,3.103425729871809e-07,9.191021670233801e-08,0.0001443303701135583,1.3843899262813275e-07,7.746760879272057e-08,2.8390632539389424e-08,5.843382944984037e-13,2.933358737863199e-11,3.65087450180399e-10,3.76128249166463e-10,3.2291314283803446e-17,2.240583107773389e-15,5.068633842643479e-12,4.85583189166003e-13,2.6666914411936737e-17
57,0.056296874999999996,0.2256179711240188,993.395403382183,0.37936836803818935,0.5104716112432001,7.464819462495262e-43,0.22167937850635766,0.09760943772305757,0.010289316107002365,3.8993725256828714e-08,9.233172726820085e-57,1.489054084507371e-09,6.110198421283048e-08,0.0004859954421746743,2.1993370718594134e-06,5.21511757583507e-07,0.018264469525071016,0.02838016103982375,3.2801204866186715e-10,5.557001400080078e-13,3.737254582869068e-05,7.524342125610961e-10,7.732320903668395e-15,2.4884400808195523e-05,5.263846223158257e-10,0.07393210875917032,1.835137457121579e-08,0.004504050760787496,0.0006412921183590062,4.203312413491143e-07,0.00010105660927887917,1.5672444661841562e-11,0.025858495799221507,2.4082715911116533e-05,1.3083108186533536e-08,0.002897982925865886,0.0015153807951586906,0.0006700860580856224,0.0004110051932520035,2.0535750828340406e-09,2.454010038464569e-09,4.913373805164241e-08,8.262051513319259e-09,6.8446355643891036e-06,6.447000741113566e-11,1.9914757622505767e-10,4.7090160116274173e-05,1.8998512186466346e-11,7.657297749736107e-14,4.0422787284209974e-17,4.918856514950472e-09,8.479158033885501e-13,5.237162924642405e-08,7.075878501725261e-05,7.939287285697287e-12,1.072771923659982e-06,1.2199909930765434e-13,6.122981015960164e-11,3.2350187840385463e-15,1.2486956606187097e-13,4.507883048595633e-15,0.0019197899792186036,3.08511977090221e-11,4.41687897167678e-09,6.402561983950895e-16,4.5362748399889656e-09,3.903266066805085e-11,1.4092576779118141e-06,5.10899327230373e-16,7.114958893890172e-07,1.8264795220987444e-09,3.1200722214154096e-08,3.241420173813169e-07,9.550224542061075e-08,0.00015001061530550133,1.6836879315757858e-07,7.931188370768854e-08,3.8423370709588125e-08,6.198383919069529e-13,3.06250933204073e-11,4.4607496536376677e-10,3.7792962744146906e-10,3.513174135682583e-17,2.1940013752216237e-15,7.221345532823796e-12,6.39965691708649e-13,3.438784661399486e-17
58,0.056312499999999995,0.22911739738257447,1007.5312779251084,0.3735740791679594,0.5104387793262651,7.460771639419216e-43,0.21866205445598594,0.09631027507491734,0.01047777066132588,4.436722481076978e-08,9.173675260915991e-57,1.7839050447503189e-09,7.026148082881956e-08,0.0004893325139583563,2.3413304934833554e-06,5.328744095862975e-07,0.018674028655427055,0.02918824509582291,4.0645586269252844e-10,7.003996327455329e-13,3.8305698769218005e-05,9.093531494438092e-10,1.0098420839151062e-14,2.5651782026587288e-05,6.373189445166565e-10,0.07538828781747324,2.1887169305767698e-08,0.004602866061813812,0.0006937792113573678,4.904301948848654e-07,0.00010451385091848467,1.79585757413213e-11,0.02690503283999499,2.5278330556691832e-05,1.4304083189877404e-08,0.0030017909849208773,0.0015692861888631359,0.0006910018337165132,0.00042671173081407465,2.7565469917755477e-09,3.228448592832782e-09,6.25088675519491e-08,9.137390061689952e-09,7.507430335259621e-06,6.608202531828851e-11,2.629441262605464e-10,5.49839277626665e-05,2.1263843499057096e-11,7.594028779718074e-14,4.924988224473161e-17,4.792615976415281e-09,1.0480176476022097e-12,5.7442937647766637e-08,6.185250822065182e-05,9.898824396771929e-12,1.242406677866002e-06,1.3616769244481655e-13,7.588730587434381e-11,4.075737503397903e-15,1.5151641634598658e-13,5.076132609796869e-15,0.0019992795211357635,3.929116703337095e-11,4.598209341961192e-09,6.763221811107291e-16,5.148946117925626e-09,3.702167787797066e-11,1.1757307613167163e-06,6.465267331455939e-16,6.199533863330187e-07,1.7655822643516526e-09,3.22268635168679e-08,3.3837028256725785e-07,9.934237623446926e-08,0.0001558684086115245,2.0366054700616096e-07,8.100249670510556e-08,5.132644291227739e-08,6.497020156509909e-13,3.1639811212554754e-11,5.45565590575476e-10,3.7611007872862593e-10,3.8275407232445286e-17,2.1555651697876967e-15,1.0239940010797954e-11,8.506400761307926e-13,4.4311545125332395e-17
59,0.05632812499999999,0.23266060988716242,1021.8086303133489,0.3678848777218414,0.5104110243658564,7.456900956690328e-43,0.2155746808614823,0.09499435470952372,0.010667721436607193,5.001109160770214e-08,9.119303576478347e-57,2.1260528606016217e-09,8.069639097886092e-08,0.0004926762126433116,2.483030405428665e-06,5.435996537421406e-07,0.019089733962075743,0.030013005131234317,5.012477979246746e-10,8.81975046547941e-13,3.924711383032372e-05,1.089572989608135e-09,1.316802985932746e-14,2.643650200316694e-05,7.696688339671999e-10,0.07686144408815757,2.598132103712947e-08,0.004698087710728214,0.0007515429502362612,5.629400748896165e-07,0.00010800296223142266,2.0505709784839454e-11,0.027982428789054516,2.6612235133631643e-05,1.5609527808075848e-08,0.0031077758140553827,0.0016246732920445336,0.0007124064466453232,0.000442789304345162,3.6608531914044586e-09,4.229593159250291e-09,7.863641644079473e-08,1.0030512965104766e-08,8.159695106757267e-06,6.835016601957273e-11,3.448079877188949e-10,6.341418381100238e-05,2.3757050105796462e-11,7.517169150176421e-14,5.968636994149498e-17,4.683053897850444e-09,1.2797004474645902e-12,6.297443520762382e-08,5.356513923776877e-05,1.23194069897597e-11,1.4341904512401404e-06,1.514112382993568e-13,9.27739488473262e-11,5.098010733161665e-15,1.827588803070658e-13,5.667998694516069e-15,0.0020805364202940656,4.9556974073790513e-11,4.779205369403331e-09,7.132060527922578e-16,5.742069502178732e-09,3.5304121416823844e-11,9.763987744866478e-07,8.1731732056702e-16,5.330842659093052e-07,1.7056647226565656e-09,3.297560106733685e-08,3.530200660039854e-07,1.0347318050674385e-07,0.00016190749569719041,2.453228842747293e-07,8.251271478437064e-08,6.766492705910997e-08,6.747312551555551e-13,3.243322736083146e-11,6.679125405144731e-10,3.7170204752767197e-10,4.1754309486623326e-17,2.1245764477590838e-15,1.4452223735582948e-11,1.1379975016073882e-12,5.705667687181362e-17
60,0.05634375,0.23624724334086647,1036.224387575734,0.36229975896051103,0.5103884461445909,7.453232620723473e-43,0.21241674348558157,0.09366169932268441,0.01085912242281929,5.5993999988560415e-08,9.07017422212689e-57,2.524531927136964e-09,9.25742172987917e-08,0.0004960268196551685,2.623774189110913e-06,5.535334321116511e-07,0.019511622757828573,0.030854613190202,6.162124021860063e-10,1.1096602680571757e-12,4.0195593024497303e-05,1.2974764535879177e-09,1.7145518315185586e-14,2.723879092420718e-05,9.274117409481429e-10,0.07835168749755123,3.0807951641283074e-08,0.00478896843662515,0.000815146777445953,6.379356045953888e-07,0.00011151537529446008,2.3345802184797867e-11,0.029090918678683398,2.8099384993780447e-05,1.700664973158569e-08,0.0032158491536661716,0.0016815652595176104,0.0007343070055374469,0.00045921886430995695,4.8095888501523495e-09,5.521934193548661e-09,9.77353239166017e-08,1.0961122372731884e-08,8.80309021662112e-06,7.154475096778832e-11,4.4988944100226835e-10,7.245646857211741e-05,2.6510302680460528e-11,7.454052956348306e-14,7.22117369823768e-17,4.59118662661989e-09,1.5435798467455305e-12,6.904353975641927e-08,4.6106759041468244e-05,1.530674932247711e-11,1.6502173693711765e-06,1.681289293446005e-13,1.1220624738337763e-10,6.3630203173296314e-15,2.1953330325392417e-13,6.29290319135883e-15,0.002163403878589516,6.198066560363303e-11,4.958596012623729e-09,7.507806728868258e-16,6.321338515953908e-09,3.3846359183238035e-11,8.084789219813072e-07,1.032161185027493e-15,4.540030527557582e-07,1.6482011379767028e-09,3.342133352862968e-08,3.6807994687913244e-07,1.0793738989315588e-07,0.00016813168612522905,2.9455613318649613e-07,8.381487299251559e-08,8.802736798096326e-08,6.960232888672649e-13,3.3071056819317043e-11,8.185270421838592e-10,3.6571658146798205e-10,4.560607333000835e-17,2.1005472822475435e-15,2.0302759433796816e-11,1.529502594022788e-12,7.341319355724894e-17
61,0.056359374999999996,0.23987689292346054,1050.7751849371,0.35681768927948426,0.5103711813932409,7.449773385946087e-43,0.20918777336368785,0.09231236744225133,0.01105192682793964,6.241884769100316e-08,9.026261593967666e-57,2.9911080843637017e-09,1.0608766048368107e-07,0.0004993846731089171,2.7629668859273e-06,5.625091097848584e-07,0.019939734078109454,0.03171324209699405,7.564583978733673e-10,1.3950231857576645e-12,4.1149784375399114e-05,1.5389333818196428e-09,2.229499031132669e-14,2.805888446240432e-05,1.1152827036489455e-09,0.07985914386698013,3.661979630881862e-08,0.004874693566962297,0.0008852068594998991,7.161872048616596e-07,0.0001150420903610331,2.6529291505873072e-11,0.030230714665921397,2.9755771178465442e-05,1.850442318275182e-08,0.003325915223229391,0.0017399842673425136,0.00075671079384529,0.00047597557165427227,6.247548171496563e-09,7.188762535545399e-09,1.199346223373782e-07,1.195551134610139e-08,9.440292530151501e-06,7.601698981885622e-11,5.850083860433888e-10,8.224066969955113e-05,2.9561805929496444e-11,7.430405067652163e-14,8.752193455919922e-17,4.517912500743594e-09,1.83905739695561e-12,7.574199230505972e-08,3.956803395746923e-05,1.8989721421996378e-11,1.89265369565007e-06,1.868124334183646e-13,1.3461997920493546e-10,7.955851481560169e-15,2.630704192375645e-13,6.964031649717217e-15,0.002247705701312513,7.696480637316504e-11,5.1350686169568375e-09,7.888983620742847e-16,6.901742147915845e-09,3.262167491951743e-11,6.68380296560045e-07,1.3021819505655427e-15,3.843913362385049e-07,1.5941078769512563e-09,3.354594766131806e-08,3.835335513280345e-07,1.1277641973775082e-07,0.0001745448573891224,3.527460629614252e-07,8.488087209735137e-08,1.129907039974538e-07,7.148397633082065e-13,3.362194325670453e-11,1.0041353077958553e-09,3.5906300868435173e-10,4.987512786839335e-17,2.0831725472930264e-15,2.839206563219844e-11,2.0620311086785408e-12,9.438832434659472e-17
62,0.056374999999999995,0.24354911264336573,1065.4573605591027,0.35143760973577093,0.5103594010695399,7.446540359480877e-43,0.20588735096235888,0.09094644931056739,0.0112460864056822,6.941367964998299e-08,8.987576873246579e-57,3.54089149685872e-09,1.2145818409377023e-07,0.0005027501644326923,2.9000657838570204e-06,5.703496501637793e-07,0.0203741086146808,0.032589065095473685,9.287708207078157e-10,1.7525633944585142e-12,4.210816005062555e-05,1.8214742674956438e-09,2.895810984493267e-14,2.889702409271983e-05,1.3389112649253236e-09,0.0813839548673602,4.377389420965442e-08,0.0049543783041275475,0.000962395404956976,7.99041641969598e-07,0.00011857381788248089,3.012577574009689e-11,0.031401999589893086,3.159867561262083e-05,2.0113970397289896e-08,0.0034378700457524712,0.0017999511020439728,0.0007796252881448207,0.0004930275769868122,8.015828671848594e-09,9.336844346970293e-09,1.4524916088309384e-07,1.304497034093051e-08,1.0074081609197094e-05,8.223319346904316e-11,7.591637536723102e-10,9.294045391388044e-05,3.295664587050089e-11,7.469974138028201e-14,1.0660786842484549e-16,4.464001368916402e-09,2.1640726896065205e-12,8.31779415859435e-08,3.394475513395079e-05,2.3524630907958244e-11,2.1637197858332392e-06,2.080269576791978e-13,1.605767414953519e-10,9.989415293606057e-15,3.149639720920794e-13,7.697243776726632e-15,0.002333244306526601,9.499810269313772e-11,5.307328794291431e-09,8.273889369262646e-16,7.504003450754095e-09,3.160873793104169e-11,5.522699561465614e-07,1.6412924247831266e-15,3.2467505864393063e-07,1.5434807050739188e-09,3.3339106281767177e-08,3.993585722644791e-07,1.1802901823989622e-07,0.0001811509579508164,4.214451037736205e-07,8.56828012044284e-08,1.4307291194511091e-07,7.323753633856479e-13,3.414754113225651e-11,1.2330925845580154e-09,3.524595480168187e-10,5.461344978025624e-17,2.072282917284572e-15,3.952833753770787e-11,2.7850449145555006e-12,1.2126382844707117e-16
63,0.05639062499999999,0.24726341229971271,1080.2669477317777,0.3461584412770509,0.5103533063929993,7.443535764720163e-43,0.20251511139028042,0.0895640618524603,0.011441550570026863,7.712369293496122e-08,8.953997088381421e-57,4.193069356801047e-09,1.3894035073289091e-07,0.0005061237326493199,3.034564308678396e-06,5.768707450166455e-07,0.02081478855260247,0.03348225525951622,1.1421366474885108e-09,2.2004709116278357e-12,4.306899225895822e-05,2.1545193600262433e-09,3.7577502234255147e-14,2.97534572738993e-05,1.6050068333144194e-09,0.08292627739480926,5.277154373838094e-08,0.005027065652109609,0.0010474436173431802,8.882456088988838e-07,0.00012210113419455795,3.422301271356749e-11,0.03260491878860975,3.364696513848434e-05,2.184895433218928e-08,0.0035516001509519443,0.0018614846156559085,0.000803058176426718,0.0005103346133282881,1.0143277050766527e-08,1.2101467213876754e-08,1.7356236866041657e-07,1.4264481475129785e-08,1.0706510381985027e-05,9.082528091292502e-11,9.842182581126138e-10,0.00010476143779299236,3.674842917457942e-11,7.595403653147983e-14,1.308746807682013e-16,4.4301569550313585e-09,2.5149458600251155e-12,9.148012217489366e-08,2.916957787159039e-05,2.909996835274941e-11,2.465668318872568e-06,2.324004853875684e-13,1.9076370648858891e-10,1.2609564263399502e-14,3.772612382881445e-13,8.510096365414918e-15,0.0024197973739718457,1.166726618864748e-10,5.47417003388705e-09,8.660575685073737e-16,8.151348413601418e-09,3.0790275397332874e-11,4.564377338996515e-07,2.066889067427676e-15,2.743704231709455e-07,1.4960174392416575e-09,3.279902321395775e-08,4.1552562978462503e-07,1.2373004509510244e-07,0.00018795400995796032,5.023428460910593e-07,8.619369003735105e-08,1.7867533375123087e-07,7.496376965501441e-13,3.469805127776293e-11,1.5157645606763457e-09,3.464165598891812e-10,5.988079863679774e-17,2.067788248704413e-15,5.479823675310841e-11,3.765122697593075e-12,1.5566668044593805e-16
64,0.05640624999999999,0.251019253023093,1095.1996582961367,0.34097909147014305,0.5103531261080644,7.440763379629701e-43,0.19907075128749216,0.08816534548602385,0.011638265434251456,8.570671612679244e-08,8.925426060397241e-57,4.971795501971977e-09,1.5882818035718362e-07,0.0005095058585233002,3.1659787353761295e-06,5.818849991531604e-07,0.021261817400835197,0.03439298478721897,1.4087474896156475e-09,2.7617466122139256e-12,4.403032748507473e-05,2.549787306582262e-09,4.8731167520583135e-14,3.062843759701413e-05,1.9216325087905423e-09,0.08448628265853292,6.432631055134014e-08,0.0050917256802910735,0.0011411438421571256,9.85789098276514e-07,0.00012561465169186103,3.892610099867115e-11,0.03383957102660154,3.592141392249457e-05,2.3725901933703726e-08,0.0036669809431912935,0.001924601031121191,0.0008270173792855395,0.0005278464046073785,1.2632497682661464e-08,1.5652874532893462e-08,2.0460977227256009e-07,1.5650866922060634e-08,1.1338150697040545e-05,1.0267366516636684e-10,1.2762356725424737e-09,0.00011793312431462877,4.100142391820646e-11,7.82861804589601e-14,1.6233953702593429e-16,4.416792030399129e-09,2.886354363551107e-12,1.0080336969139325e-07,2.5137735548545317e-05,3.594153529686942e-11,2.8007593554915374e-06,2.606246460421143e-13,2.2599493601124846e-10,1.600148665173397e-14,4.525832751374712e-13,9.421179784831894e-15,0.0025071135383836394,1.4270184818433765e-10,5.634547680919676e-09,9.046825223636875e-16,8.8670634610531e-09,3.0150536015221377e-11,3.774861169507535e-07,2.6007400768067716e-15,2.3241916593968427e-07,1.4511196165714282e-09,3.193303368991731e-08,4.3199696158687984e-07,1.2990921949238375e-07,0.00019495811251378834,5.972346641142428e-07,8.638838425828243e-08,2.2001867713879527e-07,7.674004598383988e-13,3.5311174194887725e-11,1.8649867256500134e-09,3.4125675576908217e-10,6.574128763923302e-17,2.0695048055346916e-15,7.57007463796408e-11,5.093052694493892e-12,1.996554992187137e-16
65,0.056437499999999995,0.2586485886401451,1125.417158078786,0.3309212558059975,0.5103711792355153,7.435989621030083e-43,0.1920106226586976,0.08533804136177503,0.012032662951420366,1.05856414582118e-07,8.88353495887178e-57,6.983940343921789e-09,2.0650571492926063e-07,0.0005162516673955466,3.4165578742986506e-06,5.868271833762626e-07,0.022169079336966675,0.03625544938565956,2.154378809169318e-09,4.327973231271018e-12,4.593563999977118e-05,3.5638611266577904e-09,8.147039251021685e-14,3.2423163625033496e-05,2.7387632129719497e-09,0.08763897444596014,9.800350378400699e-08,0.00519313792933296,0.0013555755713448314,1.2110235191635193e-06,0.00013253010660765744,5.050852595031871e-11,0.03638807472682026,4.118077382139428e-05,2.7935262767147406e-08,0.003900801880582195,0.002054783541804082,0.0008762201350139472,0.0005630778267444786,1.8462348171510135e-08,2.571344628876272e-08,2.730811682763336e-07,1.8973152157094502e-08,1.258782447241618e-05,1.396732968782539e-10,2.1363364760860007e-09,0.00014888765734710418,5.1034527424469204e-11,8.610105786191043e-14,2.5562792849842166e-16,4.443522041607625e-09,3.658092134736457e-12,1.2283006435268249e-07,1.8894287043778722e-05,5.450095023710547e-11,3.5800789349580136e-06,3.3104020684443897e-13,3.1460918385377795e-10,2.606253117936391e-14,6.509027116197158e-13,1.1584029938867265e-14,0.002682098499022792,2.0973280646652145e-10,5.931776945456609e-09,9.807475119733662e-16,1.0540809989420916e-08,2.9320336048799794e-11,2.5893276243094396e-07,4.0932488718161465e-15,1.6899185153417775e-07,1.3609930330215664e-09,2.9282893903541546e-08,4.655016595498999e-07,1.4367948817104088e-07,0.00020948915349724423,8.330416389951756e-07,8.577047728008522e-08,3.1915185319316464e-07,8.038584791806582e-13,3.6704796868564506e-11,2.8037235866255837e-09,3.3312252218677824e-10,7.93233072781418e-17,2.0856562620362657e-15,1.418757243989884e-10,9.144621802315685e-12,3.244494852242794e-16
