,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
50,0.05617968749999999,0.24846269779183758,939.5609521051645,0.40105546719853175,0.5282732379566708,0.0,0.21853408585717665,0.10845060737114218,0.010211861854071845,2.775755697471183e-08,0.0,9.309831180043473e-10,5.1479750847184475e-08,0.0003605090511220339,1.7271094993859116e-06,4.1886709739183235e-07,0.013613083819151946,0.02582336591177497,1.241211683879336e-10,2.02179768773342e-13,2.3909009774895355e-05,2.25598417336075e-10,2.5782253725432652e-15,1.0690887438641394e-05,3.7873869191883287e-10,0.06396769252768597,1.6497528650068328e-08,0.003230462288824865,0.0006011337944585272,2.1382382246424734e-07,9.82976471445725e-05,1.300066746252157e-11,0.021063514233662563,3.572491616167419e-05,1.1256547137908801e-08,0.002324500425859369,0.0009163794070466528,0.0003291212056745892,0.00028904242670842835,5.186020356543927e-10,6.612125640734466e-10,1.9174996056028592e-08,5.6945490471129586e-09,4.444707343193539e-06,4.824718181914738e-11,6.234956294551254e-11,2.534090685737104e-05,1.8488057802923776e-11,1.5297347822171532e-13,3.5001145911767516e-17,7.330383780305936e-09,3.872308742225509e-13,5.203167759065729e-08,0.00012706222442826088,4.185461950415772e-12,6.195998231714832e-07,9.253886351749521e-14,2.71189792942043e-11,1.52721908472155e-15,7.930507590023687e-14,3.338192813163491e-15,0.001530972944229427,1.3252625109876295e-11,3.225577365901004e-09,4.381712500235881e-16,3.286135754828636e-09,7.09492754340714e-11,2.9315269264793985e-06,2.7309894867407207e-16,1.2236316642889023e-06,1.6628655624974973e-09,2.9435994397418695e-08,2.1481882089116789e-07,1.051719941494777e-07,0.00014714790601785813,5.85666415130924e-08,5.294759355716159e-08,1.2176530944710167e-08,4.154832031408058e-13,2.2063751463132916e-11,2.0549254862191642e-10,3.179170720390171e-10,2.4471632741919908e-17,2.332975561475133e-15,1.7717921738620448e-12,1.6236952425311992e-13,1.3376815249910392e-17
51,0.056187499999999994,0.25070911254689654,947.4401404870922,0.3974619123515535,0.5282553739754717,0.0,0.21705413673422946,0.10774508593463272,0.010324720940829236,3.102706446919314e-08,0.0,1.0522459270826664e-09,5.5619309952841285e-08,0.0003619635471816748,1.8102098954119842e-06,4.2558062057032936e-07,0.013795604547872244,0.02626330723069508,1.4216218736632826e-10,2.305136852813878e-13,2.427455557571467e-05,2.604152625145698e-10,3.0013609608017956e-15,1.0888402114944642e-05,4.2463942639086973e-10,0.06472382565980889,1.879953682735338e-08,0.0032774414805385676,0.0006230196884608462,2.4748552106398403e-07,0.00010041958858473309,1.3915683585641326e-11,0.021577581050877037,3.644029054914419e-05,1.1987028627692226e-08,0.002374999411708634,0.0009358610224191087,0.0003352656661930077,0.0002952120057637924,6.308622936321927e-10,7.871716181296462e-10,2.256592877915321e-08,6.266211538704315e-09,4.87174613293821e-06,4.918577470475248e-11,7.50939126021713e-11,2.9074163997447912e-05,1.982015246367741e-11,1.5549950893741395e-13,4.0458814471951486e-17,7.1577853979243935e-09,4.479103172334981e-13,5.495357035167722e-08,0.0001223600441591852,4.7762552459059004e-12,6.805814034962468e-07,1.0086639711854931e-13,3.233163585093349e-11,1.8348765426875546e-15,9.058377498902636e-14,3.707296424108429e-15,0.0015699145993309876,1.5664317744954244e-11,3.313182590105153e-09,4.535162844412632e-16,3.7204047883997775e-09,6.72183070858633e-11,2.7116424649945724e-06,3.1174071814237405e-16,1.1853509597533528e-06,1.665652782583599e-09,3.0471669151123675e-08,2.205352956334567e-07,1.0718837615277806e-07,0.00015058139339003764,6.740216230198834e-08,5.385330026620888e-08,1.4783512813040496e-08,4.424481140417643e-13,2.3223845011947204e-11,2.2934716732647386e-10,3.2670331536912015e-10,2.549392827876201e-17,2.277450747421861e-15,2.1844759938104e-12,1.83684033487899e-13,1.5461693836733854e-17
52,0.0561953125,0.2529731916787198,955.3714547275517,0.39390467673000623,0.5282391449430159,0.0,0.2155527426981163,0.1070339960445172,0.010438193292910595,3.448515985524672e-08,0.0,1.1852066915707875e-09,6.007641953084504e-08,0.0003634192854527321,1.8946094155978534e-06,4.3227850499728487e-07,0.013979785374208015,0.02670878754688072,1.6249177826031237e-10,2.627739197978689e-13,2.464295808516959e-05,2.9898656985486293e-10,3.492970265683139e-15,1.108863466073197e-05,4.754118983858829e-10,0.06548523409527819,2.1294776270685417e-08,0.003324032493603716,0.0006459389913556844,2.840247058614052e-07,0.00010256611926274457,1.4918828564380628e-11,0.022101406574358138,3.7194873936795154e-05,1.2748752503471053e-08,0.0024262369936698435,0.0009556697317246477,0.00034149738258042726,0.0003014587122244203,7.643830398970176e-10,9.35210695049103e-10,2.6499359797003456e-08,6.849382224451688e-09,5.3040155102946464e-06,5.010141379639099e-11,9.008305674401538e-11,3.3110961945565446e-05,2.121427470796212e-11,1.5730927718824403e-13,4.648060876786384e-17,6.991110185177641e-09,5.161742449705047e-13,5.797029224265055e-08,0.00011714157108139982,5.443253139048069e-12,7.467405771483631e-07,1.094910926285917e-13,3.824590899162804e-11,2.18500846580338e-15,1.030029904132806e-13,4.094619971768379e-15,0.0016095755609426053,1.8431507696631768e-11,3.402102705174095e-09,4.691491122938087e-16,4.184341335121803e-09,6.382783480022867e-11,2.4953079144571002e-06,3.558065682343029e-16,1.14064772322587e-06,1.6632827448478554e-09,3.145804112966878e-08,2.2636884912941614e-07,1.0921778092470199e-07,0.00015407973772812357,7.723238461343471e-08,5.473976194722037e-08,1.7873281938771877e-08,4.685617542091668e-13,2.432128238905844e-11,2.5608250289710634e-10,3.34140304063764e-10,2.6569332894535118e-17,2.2256639394348912e-15,2.689467119565538e-12,2.0897813873335827e-13,1.7869482038118087e-17
53,0.05620312499999999,0.255254893644198,963.3545379716882,0.3903835959794091,0.528224549011273,0.0,0.21402977818734323,0.10631732262698713,0.010552271087856103,3.811427742265626e-08,0.0,1.330533855040243e-09,6.487288436634784e-08,0.0003648762744023888,1.9801191371852437e-06,4.389477940430834e-07,0.01416563113840995,0.02715984083926806,1.8533529826808949e-10,2.9949799326560915e-13,2.5014121721121743e-05,3.4147306365670445e-10,4.063935487604758e-15,1.1291605412430685e-05,5.314931343890954e-10,0.0662519241665985,2.3983941129875346e-08,0.0033701617181052016,0.0006699489572144507,3.232137415091266e-07,0.00010473620260534747,1.6013282333730476e-11,0.02263505937693231,3.799193863614441e-05,1.3542046868037658e-08,0.0024782010494698824,0.0009758088600204432,0.0003478170737979827,0.0003077802738115491,9.226603515459459e-10,1.1089059975496094e-09,3.104164803213838e-08,7.438934474532561e-09,5.738376386385976e-06,5.10112799685516e-11,1.0764712686516261e-10,3.743678708008058e-05,2.2670403637072556e-11,1.5840870224419804e-13,5.308597510334717e-17,6.829625957846717e-09,5.92467167887379e-13,6.108014371238552e-08,0.00011149209754976537,6.195522957157005e-12,8.184300849158682e-07,1.1837864894315843e-13,4.489813063210258e-11,2.5793776970787176e-15,1.1662629160216002e-13,4.497925888369818e-15,0.0016499448347098058,2.159186415582266e-11,3.4922403943387395e-09,4.850575741085201e-16,4.672044145437731e-09,6.073895000593867e-11,2.2853582373285355e-06,4.060394937199084e-16,1.0902254224031257e-06,1.6561916967997472e-09,3.237812322760909e-08,2.323199492281951e-07,1.1126439917968573e-07,0.00015764374891940526,8.813631811323821e-08,5.5604116019153615e-08,2.1516139231921992e-08,4.934954358703754e-13,2.5342805185725025e-11,2.860586074292025e-10,3.401390112682725e-10,2.770235201617537e-17,2.1775101757338427e-15,3.3076064252030723e-12,2.3904638370274037e-13,2.064976961645442e-17
54,0.05621875,0.2598694246277951,979.4739027885051,0.383451509780597,0.5282003655912223,0.0,0.21093101696573976,0.10487298868321349,0.010781291411107449,4.579718569911826e-08,0.0,1.6590141445415978e-09,7.55079220094194e-08,0.00036778204752065303,2.153207109007241e-06,4.5210683684433774e-07,0.014540822961399698,0.028075125521702098,2.3919109586242703e-10,3.883303349520446e-13,2.576144669043787e-05,4.382925513137478e-10,5.488260144541006e-15,1.1704185985723362e-05,6.611401669028741e-10,0.06779492840126593,2.9923880322945974e-08,0.0034604540892575466,0.0007212116951530082,4.083073996965532e-07,0.00010912658044010674,1.8474453941586064e-11,0.023727792834412873,3.971636968014717e-05,1.5217674866385668e-08,0.002583854410683203,0.0010169264660338756,0.0003606716084813949,0.0003205907257306103,1.325387107366231e-09,1.5457267163022122e-09,4.211571420214039e-08,8.616376487128815e-09,6.601622048967819e-06,5.286692236917914e-11,1.517023415232919e-10,4.6864893434783225e-05,2.576177864192769e-11,1.5855048281672198e-13,6.807754106371542e-17,6.5216530446800415e-09,7.704017007165752e-13,6.755294391985913e-08,9.924500374067737e-05,7.995891437227053e-12,9.799339609398282e-07,1.3678434445191117e-13,6.051736211821337e-11,3.5052613856690347e-15,1.4757036553963213e-13,5.341138099157745e-15,0.0017324474233716112,2.920276582485645e-11,3.67513724281834e-09,5.176008048895093e-16,5.693101712324223e-09,5.5372021600497913e-11,1.892986682511475e-06,5.279126386294534e-16,9.754498786191244e-07,1.627760827491456e-09,3.395349258693292e-08,2.445285485660497e-07,1.154081821372365e-07,0.00016494268664056275,1.1332927838640351e-07,5.725151755366079e-08,3.065336977055973e-08,5.385712049376719e-13,2.711061449220975e-11,3.5665212064332534e-10,3.475895877609798e-10,3.01591028452711e-17,2.091629574926028e-15,4.964956431702305e-12,3.1602820090211234e-13,2.750801698804277e-17
55,0.056234374999999996,0.264553347199953,995.7942283245415,0.3766624925447072,0.5281825734731445,0.0,0.20774618575407197,0.10340648715768952,0.011012592960304435,5.3970951555489264e-08,0.0,2.046112052711501e-09,8.776588365889876e-08,0.000370692789758695,2.3285481619974934e-06,4.6496864391765973e-07,0.014922624776826765,0.029012711159683072,3.060318359091462e-10,5.029614035458984e-13,2.6518297765643203e-05,5.526220414985484e-10,7.398774178694517e-15,1.212776325130536e-05,8.179723255398342e-10,0.06935881179714354,3.6668627286670895e-08,0.003547936649604326,0.0007775319986610957,5.000979230789768e-07,0.00011359447816859383,2.131807495084244e-11,0.024859742539031802,4.1649339389255496e-05,1.702265068745633e-08,0.0026921757056291374,0.001059378628574248,0.0003738802546186273,0.00033366081317959864,1.875373695532406e-09,2.136899007410268e-09,5.637013179572094e-08,9.783663407700668e-09,7.445247548198864e-06,5.497694703734627e-11,2.107107776155674e-10,5.723207174687673e-05,2.911174494905837e-11,1.564935783307965e-13,8.568403204433111e-17,6.23341970708478e-09,9.84813378212422e-13,7.441616488009526e-08,8.653326557866532e-05,1.0273604696113533e-11,1.1681809916785787e-06,1.5606955228416897e-13,7.943851246969526e-11,4.6327599927769205e-15,1.842179792556632e-13,6.225483641082014e-15,0.0018175244745316777,3.886626200115296e-11,3.861290267269038e-09,5.510568700241318e-16,6.72802916705955e-09,5.086797975325089e-11,1.5466482097527743e-06,6.856586861920826e-16,8.504281369720926e-07,1.5877987856119996e-09,3.5136506225399306e-08,2.5719816110783216e-07,1.196857106089417e-07,0.00017250865700000763,1.4391677908589062e-07,5.877511643342105e-08,4.288970974494279e-08,5.766034288150726e-13,2.85061258550184e-11,4.4537779749277595e-10,3.4956028631855486e-10,3.289802540402766e-17,2.01845055742298e-15,7.409329923414033e-12,4.252508483110721e-13,3.6619951878983976e-17
56,0.056249999999999994,0.26930616902826193,1012.312001918569,0.37001500365149287,0.528171159089157,0.0,0.20447442978920874,0.1019177128031008,0.01124610633354223,6.258513369452308e-08,0.0,2.5007086939467603e-09,1.0186029386222011e-07,0.0003736086100433058,2.504892891043084e-06,4.773857697883475e-07,0.015311074572287182,0.02997285731259709,3.88618327149591e-10,6.506017758482545e-13,2.7283651723271724e-05,6.865571830827831e-10,9.954472612580177e-15,1.256249854112692e-05,1.007084842612351e-09,0.07094364596198281,4.4320919284293745e-08,0.0036318690158032496,0.0008394787732615427,5.960790203795443e-07,0.00011812842332593949,2.4554840097496914e-11,0.026031331953423827,4.3819107622254745e-05,1.8962194713594365e-08,0.002803021368156377,0.0011031893170418607,0.0003874487483859608,0.00034696254246516695,2.6140299782797293e-09,2.9312039638913767e-09,7.428602424984997e-08,1.0939558181087019e-08,8.259817816495853e-06,5.760151750704565e-11,2.89049668159678e-10,6.845419287440618e-05,3.27463682416721e-11,1.5294898176741088e-13,1.0629544377092842e-16,5.967896472429988e-09,1.2374807577552966e-12,8.173310215577025e-08,7.415955182171276e-05,1.3147666989604842e-11,1.3865393805317858e-06,1.7642151901162903e-13,1.019500861321654e-10,6.000218522208228e-15,2.2747781141314643e-13,7.146743451797354e-15,0.0019049922877443762,5.0972861613915224e-11,4.049418486290482e-09,5.852765416952295e-16,7.736418062658804e-09,4.707900138130355e-11,1.2507337763900522e-06,8.894247014187728e-16,7.244853761876983e-07,1.5411264938658676e-09,3.5877182204662353e-08,2.703250407728809e-07,1.2415401818232953e-07,0.00018034810427630543,1.8096352203679725e-07,6.014836571422392e-08,5.891377481935123e-08,6.074798639821861e-13,2.95538010928357e-11,5.570537316559866e-10,3.4703414233278046e-10,3.595516267709463e-17,1.9567014814591475e-15,1.0986618368931335e-11,5.804754053136601e-13,4.871595056389569e-17
57,0.05626562499999999,0.2741273363318259,1029.0233388643837,0.36350742833524763,0.5281661577105344,0.0,0.20111495705698798,0.10040661643425998,0.011481761162789542,7.167933736652538e-08,0.0,3.0351317556342135e-09,1.1803949213955139e-07,0.00037652966751234825,2.681167775885969e-06,4.891896717097215e-07,0.01570621164860858,0.030955824007103193,4.907621719084227e-10,8.40484036899847e-13,2.8056349940700756e-05,8.433753000336485e-10,1.336598507196821e-14,1.3008556065118144e-05,1.234721021087633e-09,0.07254951874886005,5.309087631440305e-08,0.0037114367533598366,0.0009076772887660301,6.946242920296618e-07,0.0001227157735710507,2.8209508206856674e-11,0.02724295508393309,4.625491306223116e-05,2.1043777639618545e-08,0.002916233484973822,0.0011483812673492926,0.00040138293619666694,0.0003604621855792199,3.5894705757967083e-09,3.993409361155928e-09,9.625353584775327e-08,1.2100693794617438e-08,9.042280296143484e-06,6.108240554973428e-11,3.926573894809926e-10,8.054496906166012e-05,3.670639603941728e-11,1.487083305987085e-13,1.3058623415669601e-16,5.7284905892595735e-09,1.5285734304830335e-12,8.960231017654983e-08,6.274648934911272e-05,1.6766416088469e-11,1.6386033000819299e-06,1.982845065088888e-13,1.2848174633109798e-10,7.679811423487473e-15,2.7865682751041423e-13,8.111736147177528e-15,0.0019946316570275163,6.598894069447177e-11,4.238036376143187e-09,6.20085055798205e-16,8.702319323474213e-09,4.388883495476659e-11,1.0041557849266413e-06,1.1521893132017415e-15,6.056969853238817e-07,1.4916095790766602e-09,3.614488812248837e-08,2.83900951911283e-07,1.2887682127678703e-07,0.00018846758261654306,2.2582056289066168e-07,6.134337449991619e-08,7.944648781574863e-08,6.321647199907149e-13,3.032397321708788e-11,6.978267862734035e-10,3.4136910900021316e-10,3.93677591906078e-17,1.9051317484162694e-15,1.6188034338007912e-11,8.011428043594787e-13,6.476009815313173e-17
58,0.05628124999999999,0.2790162316120534,1045.9239317778765,0.3571380863463439,0.5281676693217495,0.0,0.19766704574357918,0.09887321926463999,0.01171948658796653,8.138588061471288e-08,0.0,3.666314349429272e-09,1.365939998583844e-07,0.0003794561820212145,2.8564910542534603e-06,5.001914555375244e-07,0.01610807713237882,0.03196187267810625,6.177890596943123e-10,1.0844410133455526e-12,2.8835081992103544e-05,1.0278980998342824e-09,1.7912805340036517e-14,1.3466103601403131e-05,1.5084768837488565e-09,0.07417653736141223,6.333269420695939e-08,0.003785750046882953,0.0009828119835803963,7.954494030479335e-07,0.0001273430118835737,3.233373855707972e-11,0.028494976815471196,4.898722314293198e-05,2.3277845102785968e-08,0.0030316424472308597,0.0011949755451566154,0.00041568880029239973,0.00037411916857841025,4.8532661876675305e-09,5.409285727427135e-09,1.2250769540506066e-07,1.3299406449519124e-08,9.794158620132625e-06,6.587261520878682e-11,5.296573109851649e-10,9.363588773748943e-05,4.1049265060147384e-11,1.445288672169581e-13,1.5963869665738074e-16,5.518344735568709e-09,1.856372375309842e-12,9.815999471455718e-08,5.266773471930051e-05,2.1314356369162765e-11,1.9281715753144016e-06,2.22330763317798e-13,1.5968508380047266e-10,9.789000683962284e-15,3.395600266573379e-13,9.138901411083074e-15,0.0020861912357241497,8.448247655169375e-11,4.425500720424138e-09,6.552803922877114e-16,9.637364035461619e-09,4.120805390401941e-11,8.024916154030775e-07,1.4905676357218366e-15,4.995852736063593e-07,1.4421070926809453e-09,3.593090232986263e-08,2.9791211406074274e-07,1.3392089530998842e-07,0.00019687376788083487,2.801407821491364e-07,6.233144698052158e-08,1.051901399353913e-07,6.521422003765433e-13,3.090529312601903e-11,8.755438324497981e-10,3.339187498556341e-10,4.3178945822272695e-17,1.8627563478924754e-15,2.3704533943052088e-11,1.1145338391254932e-12,8.602328968992925e-17
59,0.056296874999999996,0.2839721697025923,1063.0090250199296,0.3509052421375848,0.5281758596214741,0.0,0.19413005036455963,0.09731761125962247,0.011959210730026263,9.191373067175806e-08,0.0,4.417030662480828e-09,1.5786402499109027e-07,0.0003823884322196814,3.030170271493484e-06,5.101836414583475e-07,0.016516714045054656,0.03299126622931431,7.771260137294868e-10,1.3976569540443156e-12,2.961836406869266e-05,1.246759295717581e-09,2.396651179505121e-14,1.3935312880804447e-05,1.8375815744798232e-09,0.07582482924863626,7.558341301065242e-08,0.003853841982810683,0.0010656295962815402,8.996486277705566e-07,0.0001319960873673223,3.7013969321099513e-11,0.029787726603850536,5.204817691857009e-05,2.5678679742041785e-08,0.0031490676074684277,0.0012429909196501087,0.00043037247895314786,0.00038788470526962483,6.453357385865963e-09,7.291586342194452e-09,1.5307530163983497e-07,1.4579584890802722e-08,1.051940723675242e-05,7.257949941390382e-11,7.111674334966902e-10,0.00010796759577811966,4.584686733319603e-11,1.4106232297363354e-13,1.9508355430518182e-16,5.339731594122955e-09,2.2170048788124548e-12,1.0757255282812455e-07,4.4056838891918563e-05,2.7020056292569515e-11,2.2592187000643296e-06,2.4940850025763413e-13,1.9648210649581096e-10,1.2498898056941578e-14,4.1264166884010826e-13,1.0255350097099295e-14,0.0021793875865104696,1.0715196456939563e-10,4.6100835556203065e-09,6.906313527007313e-16,1.0574635757544356e-08,3.896794254206006e-11,6.397438496289194e-07,1.925836020186793e-15,4.087878850118146e-07,1.3940970075967492e-09,3.524618742482689e-08,3.123379274739763e-07,1.3935215771401495e-07,0.00020557346509322353,3.4586307520959543e-07,6.308379605837928e-08,1.3675977150693358e-07,6.691012229297389e-13,3.1388806318415354e-11,1.1002186124223645e-09,3.2585823070318554e-10,4.744057290130483e-17,1.8288808486050144e-15,3.450281027382767e-11,1.5586523218975577e-12,1.1417747670396904e-16
60,0.056312499999999995,0.2889943970666275,1080.273423979399,0.3448071102239049,0.5281909512200583,0.0,0.1905034082832498,0.09573993967224224,0.01220085938205081,1.0352532868770078e-07,0.0,5.317276501744251e-09,1.822467543986331e-07,0.00038532674411263275,3.2016928526777688e-06,5.189434362078785e-07,0.016932166993708978,0.03404426827912109,9.790279413951967e-10,1.7996268823802669e-12,3.0404513530404926e-05,1.5086164106199508e-09,3.2021758013704714e-14,1.4416359676124339e-05,2.2332027322584575e-09,0.07749454105023856,9.061280473595597e-08,0.003914666958055991,0.001156942102477243,1.0094044888749874e-06,0.0001366607968656973,4.237307905854496e-11,0.031121486751026987,5.547217187749682e-05,2.826542647070906e-08,0.003268315986454922,0.0012924429967566447,0.0004454402820260685,0.00040170018464193554,8.42210096697645e-09,9.785972270264505e-09,1.8774966066986167e-07,1.5992703166611127e-08,1.1222430363755235e-05,8.20259635525122e-11,9.5232307148084e-10,0.00012386457474680557,5.118550161248516e-11,1.3883474834851385e-13,2.3928129686942323e-16,5.1939965390977155e-09,2.604301908443665e-12,1.1803591857637824e-07,3.686740342802852e-05,3.416508940439402e-11,2.6358577758690336e-06,2.80494899923441e-13,2.400815382601651e-10,1.6042543578941544e-14,5.011582311920789e-13,1.149400721024082e-14,0.0022739014877157133,1.3485695576746334e-10,4.790070810412072e-09,7.2587548664245e-16,1.1558917578489045e-08,3.711529619664089e-11,5.095651688008367e-07,2.4852249200867566e-15,3.33529244274548e-07,1.3481011228970735e-09,3.41185714190488e-08,3.2714945017818686e-07,1.4523199498513668e-07,0.00021457361231260022,4.251665919900254e-07,6.357244444581757e-08,1.7459851850885204e-07,6.845788692873986e-13,3.185292752089015e-11,1.384614528412655e-09,3.1806111667852295e-10,5.221468399884952e-17,1.8030384704756615e-15,4.992831730108156e-11,2.1860344847438313e-12,1.5141605802922928e-16
61,0.05632812499999999,0.29408208739143166,1097.7114989586028,0.3388418647403542,0.5282132119784669,0.0,0.186786648369031,0.09414039565215432,0.012444354271189503,1.1651698567595115e-07,0.0,6.405921346464059e-09,2.1020365060496416e-07,0.0003882714745092986,3.3707190524713466e-06,5.262376932153557e-07,0.017354481647369392,0.035121141871549334,1.2374737466665205e-09,2.3153794008515786e-12,3.119162107739496e-05,1.8243879305769852e-09,4.2737671589960804e-14,1.4909423694912184e-05,2.7088485668171623e-09,0.07918583627884773,1.0949621136851284e-07,0.003967100307632958,0.0012576286322600765,1.1275668621907214e-06,0.00014132321654188534,4.856774247232889e-11,0.032496477321224744,5.929654337191613e-05,3.106328510139114e-08,0.003389179582083931,0.0013433430716471237,0.0004608987049057108,0.0004154953344943844,1.0760760290012946e-08,1.3075124611382926e-08,2.2610913191495546e-07,1.759514710368415e-08,1.1906586403900302e-05,9.533676918155984e-11,1.2736017464682626e-09,0.00014170747372650792,5.716736029151622e-11,1.3826527648311023e-13,2.955790440980088e-16,5.081818338519737e-09,3.009905280176912e-12,1.2977922540931357e-07,3.0948356185158824e-05,4.309397058707062e-11,3.062294647446313e-06,3.166709728121831e-13,2.9197637461473287e-10,2.0726681345815692e-14,6.093648046875588e-13,1.2891342070910165e-14,0.002369371198283222,1.686504881113369e-10,4.963882284320235e-09,7.607169263653365e-16,1.2638461285272767e-08,3.560860571745884e-11,4.0599068061423243e-07,3.2035422323174797e-15,2.7246991422929506e-07,1.3039271738302456e-09,3.259064298773495e-08,3.4230760367439e-07,1.5161428595875267e-07,0.0002238812831329043,5.204039988947003e-07,6.377131994211037e-08,2.188847662942163e-07,6.997892295805035e-13,3.235751181801243e-11,1.744966582833893e-09,3.110927801537541e-10,5.757434868632715e-17,1.784915942384023e-15,7.18439989230794e-11,3.068731389437842e-12,2.0060607434683487e-16
62,0.05634375,0.2992343335293607,1115.3171728697705,0.3330076520953603,0.5282429454964803,0.0,0.1829794028224285,0.0925192044931108,0.012689611197531928,1.3120840450636636e-07,0.0,7.732776884570185e-09,2.422682897044461e-07,0.00039122299221303297,3.537081786024326e-06,5.318297189308146e-07,0.017783704138245024,0.03622214788420497,1.5712400521739552e-09,2.977036677484974e-12,3.197752178389158e-05,2.2075972285926266e-09,5.699335978641072e-14,1.5414688362379418e-05,3.280905963683835e-09,0.08089889225461132,1.3372255376315602e-07,0.004009940599385035,0.001368635364303821,1.25727237700616e-06,0.00014597019762773494,5.578420737372288e-11,0.03391283960027254,6.356229645499701e-05,3.410485055155796e-08,0.003511431999079992,0.0013956966634989802,0.00047675444376330716,0.0004291861943791282,1.342543670543283e-08,1.737793589716595e-08,2.675856944317312e-07,1.9447171909882693e-08,1.2573304116284936e-05,1.1405967990335959e-10,1.7025781940635249e-09,0.0001619127702723802,6.391415898618723e-11,1.3970469629115406e-13,3.6868338293692357e-16,5.0035995733443184e-09,3.4237298651362835e-12,1.4307378565880324e-07,2.610760592842528e-05,5.42250183403872e-11,3.5427718437148063e-06,3.5912109269092e-13,3.5393849713407344e-10,2.6949389057156615e-14,7.427694385398437e-13,1.4486391418417273e-14,0.00246538383570849,2.0981472319007374e-10,5.130203252053066e-09,7.948242740940852e-16,1.3860513108189804e-08,3.4415392258137095e-11,3.237955828051009e-07,4.125207374705757e-15,2.2353510797507861e-07,1.2609930835054588e-09,3.071810478928954e-08,3.577610936966135e-07,1.585433649125759e-07,0.00023350368990481018,6.34028942545397e-07,6.365753359962005e-08,2.694445311013276e-07,7.155918637613865e-13,3.2944240852987714e-11,2.2018680930917157e-09,3.0526619551859605e-10,6.360444386592486e-17,1.7742990259352479e-15,1.0281603588988913e-10,4.304759492779247e-12,2.654783638298794e-16
63,0.056359374999999996,0.30445013706002133,1133.0838933428554,0.3273026044765728,0.5282804854875656,0.0,0.17908142238826588,0.09087662147138303,0.012936538222535621,1.4794176380078085e-07,0.0,9.361229690770783e-09,2.7905529938330126e-07,0.00039418165708715385,3.700791110418782e-06,5.354879549084968e-07,0.018219880444947826,0.037347543189319904,2.0051121368144836e-09,3.825807475817436e-12,3.2759765786607916e-05,2.6748838571436606e-09,7.596268066742468e-14,1.5932340517703176e-05,3.96936311121079e-09,0.08263389636042354,1.6534901243441535e-07,0.00404191621570949,0.00149097229385451,1.4016849835269236e-06,0.0001505899364569481,6.423453373317262e-11,0.03537061932810172,6.831486800284741e-05,3.743157447047284e-08,0.003634825020950899,0.0014495016916607857,0.0004930144130520334,0.00044267294295001377,1.6322568621339468e-08,2.2939247550062594e-08,3.1157414433365144e-07,2.161336151814456e-08,1.3221778719950359e-05,1.4033458253221335e-10,2.2762749987906764e-09,0.00018492265056683151,7.15728612977084e-11,1.4347713124451722e-13,4.651915638672205e-16,4.9598438884724475e-09,3.834827642737038e-12,1.5824698046864928e-07,2.2153487060989816e-05,6.806201975792505e-11,4.08150281938738e-06,4.091508312041511e-13,4.280203659265618e-10,3.52244323368416e-14,9.084625273101191e-13,1.6321005444738595e-14,0.0025614659309940347,2.599016144451987e-10,5.288112269879085e-09,8.278287413911324e-16,1.527027961416851e-08,3.351033500608984e-11,2.586053637010883e-07,5.3067961898770624e-15,1.8451000614215153e-07,1.21861578818548e-09,2.8567840363613675e-08,3.734440473617719e-07,1.6605289883995343e-07,0.0002434481888725633,7.68537570481896e-07,6.321280440215957e-08,3.256864247916959e-07,7.325436386841214e-13,3.3640340190060406e-11,2.7813490772407022e-09,3.0071777788244943e-10,7.040272551696186e-17,1.7710418759497587e-15,1.4636121587901732e-10,6.026366462088564e-12,3.508619761743085e-16
