,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
66,0.22468749999999998,0.21318599911704603,1162.2646567289826,0.31386623884742737,0.5935540930465117,3.742717149119148e-30,0.11663323560291554,0.10685831162988867,0.021637937163842085,8.970571740174673e-28,2.1331143678159202e-07,5.366238057177542e-09,2.39552347407168e-07,0.00010884595966145025,5.030918345483064e-06,6.150294378489542e-07,0.008438780545914834,0.03641566517264697,1.0459273942184113e-09,6.639043907968925e-13,1.390806106170028e-05,1.8224132910265593e-10,1.4842191729286464e-14,5.938597160706406e-07,2.575196546871583e-09,0.0593473851177884,3.5456564266702015e-05,5.163764988539027e-08,0.0012989878595239396,0.00046449966992582694,6.931279597336825e-07,2.105218405689215e-08,0.00010275261348516663,4.3812731616743016e-11,0.05030701078701293,1.1101298211107839e-05,2.0829270876769158e-08,0.001667910101944386,0.00035936718518698026,2.684681948118233e-05,8.41647637625028e-05,1.905906814657605e-09,3.208967922300616e-09,8.428877162330473e-08,5.4375793417116606e-09,5.062390677691949e-06,2.721615743206209e-11,5.740405623064579e-10,2.9866769304750946e-11,0.00016986937843312371,3.2887611770316624e-11,3.993147786010886e-14,1.7908158752717417e-16,9.790043922448534e-10,9.770755075934146e-13,5.8008556880764874e-08,3.1685757545856314e-11,4.5185921398277447e-13,1.5159372238019558e-05,0.0023271933932948147,5.132257599228026e-10,2.1072919056647868e-14,6.967181422380194e-10,4.622367968722733e-13,6.170649135317091e-06,2.1177741865924286e-14,1.866636663754354e-10,5.0861455910532725e-09,1.9040993177867432e-16,8.263523327265533e-12,9.46340454911041e-09,7.65577057012173e-08,6.751468188568126e-08,3.112321626481328e-11,5.183593880173807e-10,4.382048999379318e-09,9.662100928121042e-08,5.8114638165324657e-08,6.289295392521673e-08,3.756305207571547e-10,0.00010185415400556906,3.9162135777874886e-07,1.300691965939555e-14,1.2797139828940373e-08,2.3493018550899833e-10,1.0959084736655452e-17,2.3442450287797664e-16,1.4660746068241746e-14,2.374372799374397e-11,5.11119314460259e-13,6.06413059333328e-17
67,0.22471874999999997,0.21790340974965539,1186.494264586527,0.3070713202449224,0.5936623109662379,3.743497851128448e-30,0.11180552969608588,0.10462151879393569,0.022162687349053096,8.972472549825992e-28,2.5709500127296173e-07,7.454531654213957e-09,3.038566329647311e-07,0.00010984178986421418,5.414419338566194e-06,5.999498913276497e-07,0.008704204393341174,0.037881178824164946,1.4690530525319192e-09,9.83568868020437e-13,1.4387180802876193e-05,2.4066149877463324e-10,2.3644263177271198e-14,6.197049488237317e-07,3.475451026089848e-09,0.060975773739637494,3.6952366807435535e-05,8.22157408770114e-08,0.0012911182070750723,0.0005361419116887351,8.168748687503436e-07,3.752901474874669e-08,0.00010793820039851746,5.346924279347505e-11,0.05306970626616605,1.232198813605082e-05,2.4246169463526576e-08,0.0017416019530632119,0.00037704490702600724,2.8039665678909832e-05,8.806222149043106e-05,2.420109809136114e-09,4.671664113919216e-09,1.0309167582481323e-07,6.850588089679981e-09,5.376894664847656e-06,4.215517450592814e-11,8.638842489073148e-10,3.288742853826448e-11,0.0002038157709864622,4.1023007135746764e-11,5.0630456588982605e-14,2.935326258127135e-16,1.0448528124289704e-09,1.1887592167197143e-12,7.130921532540553e-08,4.384565783772071e-11,5.293286028723429e-13,1.260357157694181e-05,0.002427683178697928,6.633168538242484e-10,3.045158855189265e-14,9.124456367450634e-10,6.576712700813626e-13,7.373916767210979e-06,2.5654841108578524e-14,2.624791354108408e-10,5.215232688801783e-09,2.0168446488301968e-16,8.822149941802957e-12,1.1140363221374685e-08,5.782767009571265e-08,5.4908544429796805e-08,3.428198854934374e-11,5.082598806080031e-10,4.058780104290816e-09,1.0189618158964132e-07,6.412780171104941e-08,8.072770621114917e-08,5.368492540711878e-10,0.00010752342579171527,5.083695830233181e-07,1.9490383698458854e-14,1.234498629391614e-08,2.3650101532527035e-10,1.3680475475665204e-17,2.5701806515682805e-16,1.6467244117555742e-14,4.005799291435198e-11,7.964563037255549e-13,9.175349260195884e-17
68,0.22474999999999998,0.22267818688382823,1210.9596669037585,0.30048694330572573,0.5937721724863926,3.7442911337566526e-30,0.10685081199025102,0.10235223908780657,0.02268923708108252,8.974420907036849e-28,3.117937145346786e-07,1.0396099750247632e-08,3.859840555242081e-07,0.00011083132143727241,5.8230939581262245e-06,5.794308274878726e-07,0.008974377704069744,0.03938665935181416,2.0662334236763738e-09,1.4576692302757894e-12,1.4868911149006788e-05,3.198038652176906e-10,3.794741098096155e-14,6.463369591611416e-07,4.7025598449764026e-09,0.0626276784581504,3.85032491916666e-05,1.3137488819208925e-07,0.0012719824261920984,0.0006189823369506271,9.63627571192778e-07,6.721967081001504e-08,0.00011351000692353658,6.581368407345466e-11,0.05591794783759413,1.3737456906299875e-05,2.8493511769619304e-08,0.001814862668368854,0.0003951153995415499,2.927164712281194e-05,9.18185151467678e-05,2.950262603443688e-09,6.628261883886569e-09,1.239588453704456e-07,8.690923479121535e-09,5.675272932223271e-06,6.602459622016772e-11,1.3041510252245764e-09,3.6644785432150086e-11,0.0002445611399890141,5.160768753465599e-11,6.487911493743619e-14,4.821758662067967e-16,1.1320525552784693e-09,1.4177695301333145e-12,8.863081171036612e-08,6.031272459449867e-11,6.256885731678446e-13,1.0588752471805075e-05,0.0025221371239631577,8.544890071828899e-10,4.4209104751216954e-14,1.201509520747881e-09,9.386216011262537e-13,8.750989104031389e-06,3.131629141237651e-14,3.665005576811618e-10,5.33947760250811e-09,2.123002410439339e-16,9.54061713937989e-12,1.3223879274798152e-08,4.3822676545885805e-08,4.517181028522697e-08,3.806031047096892e-11,4.961095085717636e-10,3.674539072095433e-09,1.0709778609404653e-07,7.083352129892205e-08,1.0041557031622819e-07,7.683652568047758e-10,0.00011343295541713051,6.520065397597215e-07,2.9232538082871816e-14,1.1786667221161417e-08,2.3448088916544614e-10,1.716231137354518e-17,2.841871144053326e-16,1.7943772230868196e-14,6.704837028988176e-11,1.2273795164116586e-12,1.3848379111629998e-16
69,0.22478125,0.2275062339133396,1235.6348960116936,0.29411012861715585,0.5938843462038401,3.745101464258772e-30,0.10177388262666148,0.10005262000431185,0.02321680016242929,8.976427918697391e-28,3.803927759076193e-07,1.452858824422416e-08,4.908935598477497e-07,0.00011181152972815668,6.258771174208883e-06,5.539655644985529e-07,0.009249152461550034,0.040932309292815196,2.902683297599475e-09,2.160189171866127e-12,1.535114051772965e-05,4.275282995326862e-10,6.133939540913577e-14,6.737656191400626e-07,6.3789588528250465e-09,0.06430274574319134,4.0113297525129656e-05,2.0901581743236262e-07,0.001240487273981005,0.0007141335744274222,1.1359605386089483e-06,1.1992188200900274e-07,0.00011958407538050398,8.134437721639749e-11,0.058847318835056124,1.538132131295186e-05,3.381423553762367e-08,0.0018870269477924428,0.0004134509778764563,3.054371971895239e-05,9.532790819051123e-05,3.478584572444673e-09,9.08547112517243e-09,1.4708217099730464e-07,1.1064915282126618e-08,5.952073572128394e-06,1.0417175798984659e-10,1.973065530962746e-09,4.136885555231851e-11,0.000293219853203152,6.540632677383723e-11,8.33524742107979e-14,7.874384011951842e-16,1.243069027450772e-09,1.6635670216774041e-12,1.1125713518310313e-07,8.238319888017513e-11,7.455233680155207e-13,8.98004559751452e-06,0.0026081421390487143,1.0961621203573387e-09,6.42082320528932e-14,1.5868860313342675e-09,1.340787272343346e-12,1.0313965563311385e-05,3.850566678614509e-14,5.077434395902033e-10,5.462638980463763e-09,2.2191923670752806e-16,1.043170036999493e-11,1.5799249585441428e-08,3.330875581454989e-08,3.7521857796805674e-08,4.256901336713943e-11,4.816967552570801e-10,3.255706296409217e-09,1.1211661143083687e-07,7.822851674399937e-08,1.2120612123034904e-07,1.099847014947513e-09,0.00011958964412088221,8.256625420190207e-07,4.384996735541339e-14,1.1150922135830763e-08,2.2692789699470998e-10,2.1624896269701694e-17,3.1669389049805716e-16,1.8992333262354424e-14,1.1129768535635209e-10,1.869840365795261e-12,2.0822217263914874e-16
70,0.22481249999999997,0.23238281549737688,1260.4903773143292,0.28793819187579806,0.5939996491004098,3.745934290091398e-30,0.09658116751908945,0.09772525332573662,0.023744464077682305,8.978506915286815e-28,4.667180828883137e-07,2.0303211662465624e-08,6.248199445762645e-07,0.00011277788483289116,6.722340196370718e-06,5.243434169746642e-07,0.009528322984330508,0.04251818743986482,4.061404305061401e-09,3.1991871982586546e-12,1.5831407082623258e-05,5.747671944399345e-10,9.975354673234755e-14,7.01998464419766e-07,8.67012074160152e-09,0.06600039918012163,4.1786655106139647e-05,3.291311949796619e-07,0.0011958763654037314,0.0008224927279047188,1.3355827758064754e-06,2.1144891247143496e-07,0.00012629768052105258,1.0057264528394367e-10,0.06185210774433852,1.729390994844924e-05,4.0513510747772105e-08,0.001957297409744541,0.00043186624666637774,3.185680067710725e-05,9.845768037710353e-05,3.998715190333094e-09,1.1958408943045467e-08,1.7271088495639381e-07,1.4090940482305916e-08,6.20197111366923e-06,1.6502706979232072e-10,2.9877582177418163e-09,4.7357494061305495e-11,0.00035094213925672234,8.335149657311657e-11,1.0672097535212953e-13,1.270810240575591e-15,1.3799519152539502e-09,1.930504495668762e-12,1.4077753387413085e-07,1.1160982151547053e-10,8.943565748350401e-13,7.6789438544062e-06,0.002682899343761309,1.3989022413815052e-09,9.29437975657827e-14,2.0967144835186857e-09,1.912434233643391e-12,1.2073115121354272e-05,4.7670652744078145e-14,6.972722170269326e-10,5.587503731118752e-09,2.3014601358768643e-16,1.1508523439397863e-11,1.8960318663511316e-08,2.538682637237596e-08,3.140281014849462e-08,4.7937742436817454e-11,4.6503902984754886e-10,2.8303236287638303e-09,1.1681711126175635e-07,8.627610493800853e-08,1.423449483055124e-07,1.5720673206179626e-09,0.00012600062472669662,1.0320288816823427e-06,6.571932520481012e-14,1.0472582759965376e-08,2.1304159208540382e-10,2.7347140384592242e-17,3.5539180619365567e-16,1.957607168476665e-14,1.8313074435483883e-10,2.815303372105563e-12,3.1141398789927937e-16
71,0.22484374999999998,0.23730246612508768,1285.4926046125886,0.2819687835941329,0.5941190233111198,3.7467959016487654e-30,0.09128108812056453,0.09537325702169612,0.024271171031493614,8.980673061810734e-28,5.756732010102853e-07,2.8309001392355782e-08,7.955278034445319e-07,0.00011372374990175596,7.2135196070411465e-06,4.915832330380101e-07,0.009811607421593205,0.0441441454309536,5.645079270276326e-09,4.730893625025635e-12,1.630689386261242e-05,7.767151787475776e-10,1.629081054636679e-13,7.310391851766942e-07,1.1795027476707532e-08,0.06771974191532858,4.352666652149609e-05,5.107147776552781e-07,0.0011379081193359905,0.0009445856065312062,1.5628673509955547e-06,3.661741644117395e-07,0.00013380531833182514,1.2396553831222442e-10,0.06492515337148483,1.95234242503104e-05,4.897056331261918e-08,0.0020247192902120175,0.000450101031167329,3.321165470056769e-05,0.00010104795070828832,4.511406800719642e-09,1.5080211318815642e-08,2.0104659119337353e-07,1.7891450716951622e-08,6.4195059235035125e-06,2.6170241904557493e-10,4.521131049309886e-09,5.49898947259359e-11,0.0004188562871598958,1.0652298192209321e-10,1.3557536066898216e-13,2.0177687015271064e-15,1.5437648860939656e-09,2.229597751973342e-12,1.7907448474178954e-07,1.4977924332783317e-10,1.0787509400264897e-12,6.613085662907656e-06,0.002743239965391415,1.7740999285949204e-09,1.336488950310416e-13,2.7642918849300795e-09,2.7172242442808293e-12,1.4036263977113615e-05,5.93949898804136e-14,9.482659518842525e-10,5.7158934093594325e-09,2.3653522046287253e-16,1.278319578884478e-11,2.2805589159859764e-08,1.939672347175434e-08,2.6420897671269937e-08,5.431649187275169e-11,4.462073936959511e-10,2.4229168322445797e-09,1.210371757654757e-07,9.489631143734564e-08,1.6324687271007197e-07,2.239858213923125e-09,0.0001326732918547971,1.2728303161314625e-06,9.828909725922173e-14,9.788440067872026e-09,1.9355532268466885e-10,3.467665301472054e-17,4.0119984491731295e-16,1.972042144831871e-14,2.9849003374940856e-10,4.188530440973432e-12,4.624636942845445e-16
72,0.224875,0.24225888459074865,1310.603823793466,0.2761999331007621,0.5942434949375462,3.7476931814750386e-30,0.0858844959074832,0.09300036512968617,0.024795698793031628,8.982942684029363e-28,7.135185349808903e-07,3.9294534343748746e-08,1.0125731402411397e-06,0.00011463962835115988,7.730692848949993e-06,4.5682711725780614e-07,0.010098623712474181,0.04580974452501561,7.777308670348407e-09,6.978103813183465e-12,1.6774439951431283e-05,1.0543993767159597e-09,2.665002575727183e-13,7.608853749245498e-07,1.6036068171931245e-08,0.0694594382710743,4.5334263855154715e-05,7.784755928566111e-07,0.0010670315282187513,0.0010803894179688368,1.8163094122938448e-06,6.198380270980169e-07,0.00014227187933796103,1.5186739511693603e-10,0.06805770108667764,2.212703153843471e-05,5.965009964473399e-08,0.0020881493865664005,0.0004678014744174329,3.4608681757712667e-05,0.00010291539588599124,5.0185423374420656e-09,1.8248426199664435e-08,2.3213346624904357e-07,2.2579309788021064e-08,6.598618801680267e-06,4.1421576807237715e-10,6.823449562087802e-09,6.473646301260395e-11,0.0004979768130236502,1.3609550424049986e-10,1.7034718863336229e-13,3.1419846025886094e-15,1.733986800458571e-09,2.5791938893527257e-12,2.2826747183807214e-07,1.9884421288712263e-10,1.306359087487756e-12,5.728825794800533e-06,0.002785684691829144,2.2333608321470767e-09,1.903462580702753e-13,3.6273976940087083e-09,3.8368485686370114e-12,1.6208176295717047e-05,7.443764059783048e-14,1.275897797378144e-09,5.848476921447833e-09,2.40610442750938e-16,1.4264815344866235e-11,2.7430199752396436e-08,1.4850653044847645e-08,2.2296891470761082e-08,6.187421386107348e-11,4.2525548574965304e-10,2.0508963273560934e-09,1.2459124088793636e-07,1.0395731017893612e-07,1.83588030686874e-07,3.1750119401091028e-09,0.00013961533048536086,1.5481171655542522e-06,1.4647696873450701e-13,9.132421265597799e-09,1.7042527254633463e-10,4.4037253277451873e-17,4.55050374339492e-16,1.9495784591017983e-14,4.815576397504905e-10,6.156779908894251e-12,6.806485353019231e-16
73,0.22490624999999997,0.24724481348774485,1335.7817294362237,0.27063009643352665,0.5943741134182273,3.74863322940284e-30,0.08040516278175971,0.09061102306364172,0.025316643043210362,8.985332286165178e-28,8.881807239705386e-07,5.418119003785618e-08,1.2875394440686231e-06,0.0001155122723360104,8.270772538041751e-06,4.2121203653169065e-07,0.010388858704995169,0.047514151645624524,1.0602063339748727e-08,1.0252731316996868e-11,1.7230567083109908e-05,1.436624832131094e-09,4.354173519128578e-13,7.915252490891655e-07,2.1744137078820512e-08,0.07121757738564143,4.720526217010533e-05,1.1628097530604866e-06,0.0009845288457408386,0.0012291487253072641,2.0920340079979673e-06,1.0220721792652404e-06,0.00015186313679172125,1.8440535058457524e-10,0.07123928278815425,2.517162238243108e-05,7.310948526977886e-08,0.002146218834185264,0.0004845013119299006,3.604754438974232e-05,0.00010386249992937961,5.5185516248337775e-09,2.127745180960784e-08,2.657575122270406e-07,2.8237981371592426e-08,6.732351956704017e-06,6.523520335215901e-10,1.0247216877703822e-08,7.715853311383505e-11,0.0005890749242806741,1.7322102766477347e-10,2.1117371450237171e-13,4.786275885178094e-15,1.9476683352573684e-09,3.0044683905261776e-12,2.905537215732548e-07,2.607972510134374e-10,1.5859047810572157e-12,4.986010901011331e-06,0.002806562611519658,2.787535227022688e-09,2.6780960161072797e-13,4.726668076380193e-09,5.37272027603547e-12,1.858996175710839e-05,9.377869223409122e-14,1.6969252663850287e-09,5.985238644990021e-09,2.4189753483939107e-16,1.5957883085576153e-11,3.291258600153154e-08,1.138703877557585e-08,1.883287596572066e-08,7.079252181596113e-11,4.0223651996421736e-10,1.723425982035328e-09,1.2727813251366197e-07,1.1327009054944356e-07,2.0327906612866852e-07,4.468492487051754e-09,0.00014683473892640846,1.8555267879000192e-06,2.171374588425111e-13,8.531191885742831e-09,1.4601727234691477e-10,5.592969943990529e-17,5.17795862051029e-16,1.8990741952353753e-14,7.682212261454815e-10,8.940039579772137e-12,9.908456373095565e-16
74,0.22493749999999998,0.25225190446513307,1360.9791734066198,0.26525820630990754,0.594511873308632,3.74962289555277e-30,0.07486029972520872,0.08821048247416692,0.02583240402914493,8.987857302138032e-28,1.1095052757995823e-06,7.40610301828604e-08,1.6341783752033188e-06,0.00011632369933716372,8.829141663279267e-06,3.857452844727701e-07,0.01068162915755321,0.0492560179102871,1.4279198955238511e-08,1.4980043841745892e-11,1.7671514933158732e-05,1.9620171386019493e-09,7.081479056821624e-13,8.229329987126399e-07,2.9331691764893716e-08,0.07299152778243069,4.9126268505128244e-05,1.6982578928773434e-06,0.0008925767667874732,0.0013892132774424965,2.383549159660037e-06,1.6377359964396649e-06,0.00016273430672653113,2.2139509542649817e-10,0.07445763686212466,2.8733791396237233e-05,8.999801793924367e-08,0.0021972907314357125,0.0004996066782352521,3.752654703796648e-05,0.0001036933138709732,6.004115313057137e-09,2.402797584662631e-08,3.0139858914118155e-07,3.489910651786237e-08,6.812917354278632e-06,1.0184826333269313e-09,1.526680003840385e-08,9.288828518634773e-11,0.0006925139657711385,2.1881987076577286e-10,2.57708853523646e-13,7.116528548972218e-15,2.1784581978857534e-09,3.536076376691424e-12,3.678950763506081e-07,3.3748104483617544e-10,1.9269955923161844e-12,4.3544404936449694e-06,0.002802204784750289,3.445351525125234e-09,3.7134989381970336e-13,6.1028781630641665e-09,7.445830451037864e-12,2.117854728339562e-05,1.1866342027546287e-13,2.2289312075921425e-09,6.125812252983945e-09,2.3997304529498583e-16,1.7858175266077656e-11,3.929569748489128e-08,8.73765700068605e-09,1.5889553792263567e-08,8.124751422235997e-11,3.773017674154436e-10,1.4425560331928532e-09,1.2889482738920857e-07,1.2258949552877968e-07,2.223489239387657e-07,6.231018347160876e-09,0.00015433984035143622,2.1899358906853483e-06,3.195373245216349e-13,8.001247614499885e-09,1.2235459094750163e-10,7.091660534485693e-17,5.900439714607395e-16,1.8288242074006687e-14,1.2098352277403112e-09,1.2818612975169589e-11,1.423771642275646e-15
75,0.22495312499999998,0.25476052632698715,1373.5653783408968,0.26264621400068155,0.5945841203758013,3.7501403718498515e-30,0.07205942199718215,0.0870031045330846,0.02608878193613797,8.989181389959016e-28,1.242433320611069e-06,8.640113039164996e-08,1.841295141941169e-06,0.00011669918864062909,9.114191892678767e-06,3.682885717506439e-07,0.010829267530459456,0.050144058367684416,1.650491942272037e-08,1.8078949556830615e-11,1.7885689012905384e-05,2.298667236812996e-09,9.013093341547941e-13,8.389760693801558e-07,3.399663575401333e-08,0.0738870445538816,5.009910748318925e-05,2.0363625461270642e-06,0.0008439753897916977,0.0014728533402604798,2.5325496617890865e-06,2.057321616598171e-06,0.00016872614159544347,2.4140999776724095e-10,0.07608198306165537,3.075011357092402e-05,1.0005309557199058e-07,0.0022195539634366516,0.0005063133853117945,3.828281882091732e-05,0.00010312183660685828,6.247220572479367e-09,2.5301835224193164e-08,3.200050401992563e-07,3.863378682266896e-08,6.831550094623059e-06,1.26948576011338e-09,1.8587741562322692e-08,1.0228308251157342e-10,0.0007490263263707812,2.4514542872100965e-10,2.831735609609657e-13,8.603824018363216e-15,2.2987699943451745e-09,3.8553524862657435e-12,4.130029176604466e-07,3.818229127338092e-10,2.1253422961212443e-12,4.073831527739294e-06,0.002789205658452518,3.815665055288925e-09,4.346375423708349e-13,6.912593777042149e-09,8.741271290204665e-12,2.2546437651438016e-05,1.3378516399985136e-13,2.546330774209515e-09,6.197779239409661e-09,2.3765869512548325e-16,1.8886321450844668e-11,4.284614370203196e-08,7.654608965631531e-09,1.4580797795627719e-08,8.717545656346701e-11,3.642902905553929e-10,1.3193577094732433e-09,1.2923249687905754e-07,1.2716462317443018e-07,2.3175801306258787e-07,7.341519111450138e-09,0.00015821905365535986,2.3655408680327527e-06,3.8668748214740554e-13,7.764371927102318e-09,1.1138736889820757e-10,7.984204817690152e-17,6.304885742971807e-16,1.7890448901315853e-14,1.5139381079642118e-09,1.528419463309504e-11,1.700409633148269e-15
76,0.22496875,0.25727072569522164,1386.136221720814,0.2600835658068489,0.5946584921126796,3.750671295345677e-30,0.06925028177068711,0.0857953000605933,0.026343150887716278,8.990543601101496e-28,1.3920385765768027e-06,1.0049183674527933e-07,2.0730066856584825e-06,0.00011704966926611769,9.401115016602113e-06,3.5113955922044625e-07,0.010977182840896884,0.05104079238305222,1.9009596395362647e-08,2.177095602029993e-11,1.8094457678450002e-05,2.6930155583864816e-09,1.144292765937116e-12,8.551941714126945e-07,3.931327888025867e-08,0.07478515035502946,5.107185979077656e-05,2.4263999282367804e-06,0.0007941796246707921,0.0015582528804410408,2.6818487371633863e-06,2.562698944534773e-06,0.00017508835517700342,2.6228700496717295e-10,0.07771024237632129,3.29302212315802e-05,1.1127127716926772e-07,0.0022392659193291404,0.0005123247368064556,3.904743097209667e-05,0.00010220500650912526,6.480471004411653e-09,2.647085193616298e-08,3.3874026406535815e-07,4.259441704430686e-08,6.83344709809198e-06,1.5765479613519753e-09,2.2557575301348613e-08,1.1275743991504195e-10,0.0008085041813472614,2.73759854600605e-10,3.097236293372434e-13,1.03318005960933e-14,2.4195341256888895e-09,4.214985904071239e-12,4.624064319185532e-07,4.3033682042910996e-10,2.3433375019418575e-12,3.812813199746921e-06,0.00276853516454156,4.213431495909502e-09,5.06468941412978e-13,7.806260034204384e-09,1.0227218378573473e-11,2.396250247632903e-05,1.5094330521187642e-13,2.8985504070089625e-09,6.270460572572956e-09,2.344255082575205e-16,1.9959289638276676e-11,4.6612504930331275e-08,6.704268630777097e-09,1.3367761821264694e-08,9.35520182603523e-11,3.5084560139621566e-10,1.206383353821251e-09,1.2922873512798905e-07,1.3162670133109514e-07,2.4100164360947745e-07,8.622314338310765e-09,0.00016217446426180363,2.5443152003351443e-06,4.666711085499756e-13,7.546440047732348e-09,1.0099351336602097e-10,8.978166136654227e-17,6.734050405175371e-16,1.7464295699015538e-14,1.8870330462371752e-09,1.8163240353830496e-11,2.0224624379711197e-15
77,0.224984375,0.25978106713565496,1398.68421847462,0.25757030123182084,0.5947350601311887,3.751216196784523e-30,0.06643628332017802,0.0845880044056243,0.026595250764855045,8.991944944430885e-28,1.5604572443251756e-06,1.1652143294641112e-07,2.3319908264939534e-06,0.0001173710635572181,9.68861696484287e-06,3.343533093620029e-07,0.0111252159719731,0.051945840720337595,2.1814569545017264e-08,2.6155441731505076e-11,1.8297245750175975e-05,3.1551047343978697e-09,1.4487205904817903e-12,8.715764688317199e-07,4.534806035633436e-08,0.07568524380305501,5.2037234291126955e-05,2.8731478952450355e-06,0.0007436609191853291,0.001644912488958426,2.82988870268591e-06,3.1659301404406842e-06,0.0001818288052792476,2.838837169984627e-10,0.079340339860757,3.528557442074315e-05,1.2376472199116367e-07,0.0022561243383492466,0.0005175274326458003,3.981923240731088e-05,0.00010092912284004537,6.701685812164293e-09,2.7525951718602515e-08,3.5740081488590064e-07,4.6757158555550385e-08,6.817105762760707e-06,1.950696385784732e-09,2.728299354475336e-08,1.2438031962195498e-10,0.0008707816306646151,3.0466024738280585e-10,3.372218098838831e-13,1.2324038290855438e-14,2.53929367432874e-09,4.6200205524315845e-12,5.162055449073883e-07,4.830856569767572e-10,2.582629322583969e-12,3.569240072644656e-06,0.002739860890651304,4.6382760624305495e-09,5.874365327151878e-13,8.787339348080346e-09,1.1924892272826396e-11,2.542498872433573e-05,1.7041862670805802e-13,3.2879078970837456e-09,6.343671746928004e-09,2.3026231664463397e-16,2.1072962866757804e-11,5.057760215041069e-08,5.86927579976314e-09,1.224204263376368e-08,1.0039941203356375e-10,3.369716746341379e-10,1.1028591314240592e-09,1.288648943663181e-07,1.359320698508326e-07,2.500413106254961e-07,1.0092298507036617e-08,0.00016620722235220208,2.724271621512561e-06,5.615373734591139e-13,7.34622234065057e-09,9.123652476498207e-11,1.0081953703604232e-16,7.187961776723986e-16,1.701314050547677e-14,2.343518674881175e-09,2.151534565497712e-11,2.3952072157454474e-15
78,0.22499999999999998,0.26229002046566613,1411.2015426381483,0.2551064947022622,0.5948138736854728,3.751775469204111e-30,0.06362112636719178,0.08338221521510562,0.026844810275890633,8.993386055941895e-28,1.7500080977692946e-06,1.346810484166292e-07,2.621107176519024e-06,0.00011765883607457482,9.97534202353388e-06,3.1796905894023776e-07,0.011273186054604173,0.05285876789031261,2.493913877007245e-08,3.13420959476274e-11,1.8493448469534597e-05,3.6963035136450386e-09,1.828318956834416e-12,8.881095064875137e-07,5.216511453371576e-08,0.07658665464934704,5.298606378622579e-05,3.3807573817768124e-06,0.0006929075962010156,0.0017322709372073462,2.9750610599282448e-06,3.87912925870183e-06,0.00018895187577816348,3.0603354280757257e-10,0.08097009719996787,3.7827491086507053e-05,1.376495569319212e-07,0.002269804375851408,0.0005218017277204484,4.0596698652671505e-05,9.928539889947765e-05,6.908317468406478e-09,2.8460022483796905e-08,3.757807397991666e-07,5.1090863151708494e-08,6.781243705567395e-06,2.4040239166506653e-09,3.287674211948405e-08,1.372065097808625e-10,0.0009356285242336289,3.37775429690689e-10,3.6546796583963095e-13,1.4601383813817327e-14,2.6563258897368335e-09,5.075564185857047e-12,5.743961960544255e-07,5.400689229696138e-10,2.8448887510131497e-12,3.3413441571425273e-06,0.0027029163445239928,5.089309780663723e-09,6.780491902131439e-13,9.858452195565003e-09,1.385589800761161e-11,2.6931831048030038e-05,1.9252083508020838e-13,3.7165294546433457e-09,6.417249542157043e-09,2.251727730796822e-16,2.2221990276255865e-11,5.471701761047375e-08,5.134925402527654e-09,1.1196996847138834e-08,1.0773214136452306e-10,3.227095099370012e-10,1.0080376555930717e-09,1.2812628789235286e-07,1.4003650925227377e-07,2.5883109451233253e-07,1.1770549341259538e-08,0.0001703184897170308,2.9033440790256263e-06,6.735179148775125e-13,7.162039053479128e-09,8.215310003160065e-11,1.130329922756879e-16,7.665981472378263e-16,1.6539959381180798e-14,2.899763864314368e-09,2.540375640814768e-11,2.823961839439365e-15
