,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
44,0.056124999999999994,0.21761065216567385,865.8633093373147,0.43279608970048206,0.5628848781181428,6.48954134164337e-48,0.1989783152376109,0.12533769164830913,0.011721665298220591,1.8548750841932743e-37,8.483748347340174e-09,1.4721230998052352e-10,2.38002451017398e-08,0.00018651311870258717,1.144229425201704e-06,3.5811524204833104e-07,0.007957405535109102,0.021477071278008526,3.0244915320833475e-11,1.5767451998471497e-14,1.2752221285823139e-05,9.619657190199608e-12,1.5620766429696551e-16,1.586679460141644e-06,1.098125792763841e-10,0.0479327067449787,6.667116288777736e-05,1.9705087170378486e-09,0.0016291550333406195,0.0002997898287279358,2.4902100822436797e-08,1.0765123331807707e-10,8.207577287293601e-05,2.263930921330766e-11,0.018270345851570967,1.8158646846287225e-05,6.632769319655906e-09,0.0012817033277316035,0.00032163106854324347,5.724010410978698e-05,0.00011308447593862166,1.6838736697034746e-11,3.963590262861185e-11,2.222209874332719e-09,8.11331389476049e-10,1.1417512597439178e-06,8.837774076194117e-12,3.664858550852239e-12,5.661167066771789e-11,4.470304830614677e-06,7.350453811308129e-12,6.444445508156673e-14,3.893501430753106e-18,6.120590520485375e-09,3.387933760888517e-14,2.1805722668455037e-08,7.998371515495466e-13,3.77611274832697e-14,0.00014868141132894373,0.001111212972930182,3.4732735082481937e-12,1.5485755364851062e-16,8.840700189368256e-11,1.0103175193548702e-14,2.562681379146295e-07,1.0389124750459408e-15,1.3169034481016091e-12,2.363985156315954e-09,1.595650850554629e-16,9.34120221851105e-11,6.284056742764889e-10,4.579608896948591e-06,9.800168431585817e-07,8.813998471365902e-12,1.2577178008632887e-09,7.82438597292908e-09,7.53272910225673e-08,6.375456865655214e-08,5.769513875153636e-10,2.1827724703308395e-11,9.645408585371735e-05,9.981254970320833e-09,2.8232619402076954e-16,1.9584839599578103e-08,1.2558155637030322e-09,2.5632779531263742e-18,4.75411638280469e-16,9.18639339905435e-16,6.344310343896049e-14,1.245092861364347e-14,1.0599846451693327e-18
45,0.05613281249999999,0.21949002425516642,872.9098697833954,0.4290902953487086,0.5628888975581154,6.54744098161613e-48,0.1978569643940552,0.12472321084217237,0.01185190857548101,1.871420638390426e-37,9.879561730512938e-09,1.7256966278142975e-10,2.5613895214269656e-08,0.0001872417171506691,1.2068521707658853e-06,3.642839848656098e-07,0.008063987207333033,0.021842901460800083,3.461902521520362e-11,1.7975096111643226e-14,1.2951905233305756e-05,1.1561422350307666e-11,1.8213077807593696e-16,1.616055122544351e-06,1.2347662150318627e-10,0.048502213983120525,6.783660605461039e-05,2.3628922537610366e-09,0.0016559640227641168,0.00030867184936594466,3.067106708605486e-08,1.317731553655706e-10,8.393104671495776e-05,2.4474487301863137e-11,0.018718303805530773,1.843416171007144e-05,7.07931062636755e-09,0.0013098840131481734,0.00032845873129177866,5.8308588692766563e-05,0.0001155498037731306,2.1049794375776283e-11,4.647082962150276e-11,2.557321958177486e-09,9.325993777750955e-10,1.3372973330896585e-06,9.13093283534919e-12,4.508272028123892e-12,5.75850839380159e-11,5.443934804716769e-06,7.905787421967831e-12,6.831017194288701e-14,4.7416559760171924e-18,5.899317876832132e-09,3.994085867206762e-14,2.3038767596418712e-08,9.198342544245485e-13,4.247330243673585e-14,0.0001499782744199983,0.0011396608607080626,4.4070089170810514e-12,1.96843319634665e-16,9.301734586317168e-11,1.2101744625694793e-14,2.834573679134607e-07,1.2010582116890054e-15,1.623654047092577e-12,2.4292189650861722e-09,1.6572666665690487e-16,8.711968956747382e-11,7.279984649093393e-10,4.492750138169907e-06,9.960327305411573e-07,9.774912243168045e-12,1.269969624061007e-09,8.186832737639266e-09,7.734990851981271e-08,6.511698772678606e-08,7.150339618034048e-10,2.4206490881138343e-11,9.870236006863958e-05,1.1647178706504724e-08,3.2024478105409224e-16,2.001510926466736e-08,1.2092010684390268e-09,3.0289175602871825e-18,5.246307764891148e-16,1.0705471957848e-15,7.867072226785031e-14,1.3342029473778217e-14,1.2223177246315925e-18
46,0.05614062499999999,0.22138425895453187,880.0059793266679,0.42541886120440586,0.5628940195543206,6.604518301142804e-48,0.19671895585839913,0.12410370617874397,0.011982891270636122,1.8877659813431017e-37,1.1481572754308172e-08,2.0173357467172703e-10,2.7566234845556548e-08,0.00018797050110097327,1.2719331814680596e-06,3.7050353977565413e-07,0.008171524738793168,0.02221331943937046,3.964174321449411e-11,2.0492795433515337e-14,1.3153605505889087e-05,1.3861996586770657e-11,2.1231684525350636e-16,1.6458339840096183e-06,1.3874831228929687e-10,0.049075613199229644,6.901700594656967e-05,2.8199318165127604e-09,0.0016828271135963298,0.00031790602272093523,3.760084920490185e-08,1.613925546756041e-10,8.581645745406002e-05,2.642028335924677e-11,0.019175146309657876,1.8717668295699173e-05,7.549420835683267e-09,0.0013385425446118238,0.00033540093336565643,5.939217651519711e-05,0.00011805199950882315,2.6264850006225222e-11,5.457019956485795e-11,2.9494457081298858e-09,1.0695328140619521e-09,1.554183888041542e-06,9.419660768685575e-12,5.543941056777667e-12,5.857607126220321e-11,6.597024739819078e-06,8.500490824983062e-12,7.218766664912447e-14,5.7466504217484455e-18,5.694427475175438e-09,4.70434195046561e-14,2.434249473147379e-08,1.0562499779082415e-12,4.7704612678398225e-14,0.00015087104383335138,0.001168702955166808,5.562441739622965e-12,2.4978855542051273e-16,9.794077839820535e-11,1.4435564857020456e-14,3.132076889308654e-07,1.3856188061730853e-15,1.9950887342592734e-12,2.495764450341204e-09,1.7205744131926652e-16,8.127800815860104e-11,8.46713513065569e-10,4.3805522216179294e-06,1.0097698445602555e-06,1.0825002470701153e-11,1.2799650637883652e-09,8.567870317279647e-09,7.941692909696232e-08,6.647891947983562e-08,8.848952282060866e-10,2.6856637449522663e-11,0.00010099323410343239,1.3548914048566361e-08,3.6337006276442437e-16,2.0446727372620104e-08,1.168920087333997e-09,3.474012361389306e-18,5.622304677017003e-16,1.2465573007796987e-15,9.745441773095479e-14,1.436175868833902e-14,1.409505796370545e-18
47,0.056148437499999995,0.22329334146766625,887.1514370557642,0.4217816738880919,0.562900252170424,6.660764705517465e-48,0.19556417711930146,0.1234791845342202,0.012114609047391013,1.9039097861651837e-37,1.3308902150629641e-08,2.3513204745398437e-10,2.96681947291542e-08,0.00018869947227464074,1.3394328935581276e-06,3.7677006800335175e-07,0.008280020417515832,0.022588352968981523,4.5404300679546386e-11,2.3364324645901644e-14,1.3357317973556462e-05,1.65722607892598e-11,2.474645114629651e-16,1.6760188893001403e-06,1.5579519032187908e-10,0.04965290326527639,7.021245974660777e-05,3.3485060738491035e-09,0.0017097239366884703,0.0003275094862271947,4.586534092461642e-08,1.9769340736623295e-10,8.773195470577997e-05,2.84575471038133e-11,0.01964097118175881,1.901006791271752e-05,8.04367787910793e-09,0.0013676803028727276,0.0003424588739051762,6.0490984762986805e-05,0.0001205906740438704,3.27006119802116e-11,6.416749060574322e-11,3.408789902998734e-09,1.2229912401273501e-09,1.7918685004424945e-06,9.704742599800026e-12,6.811968104976997e-12,5.958516068622123e-11,7.952418413821646e-06,9.136176758414983e-12,7.602813867326889e-14,6.929146331175204e-18,5.504792378870306e-09,5.53457311754199e-14,2.571824308986346e-08,1.211088327274143e-12,5.347684423518887e-14,0.00015130503278274756,0.0011983452738031778,6.9816497202248e-12,3.1610486462026446e-16,1.0319839099884001e-10,1.7145622769806974e-14,3.4572395072701143e-07,1.594459319901682e-15,2.4427491418689977e-12,2.563605410144967e-09,1.785569658929986e-16,7.588709564060578e-11,9.878175352364536e-10,4.244024487030581e-06,1.0207890503309986e-06,1.1964042809903934e-11,1.2875390236732827e-09,8.966446903662588e-09,8.152890962048014e-08,6.783928542695803e-08,1.0932096734030874e-09,2.9810487975112206e-11,0.00010332723777462462,1.5710903378854633e-08,4.1243555222864636e-16,2.0879078522697636e-08,1.1341468343918948e-09,3.898425137197107e-18,5.898504506433289e-16,1.449980173365636e-15,1.2059772713988351e-13,1.5533818665748182e-14,1.62535097621134e-18
48,0.05615624999999999,0.22521725424984548,894.346030172739,0.41817861444622223,0.5629076032869621,6.716172333478665e-48,0.19439251842623276,0.12284965317889722,0.012247057223242952,1.9198510411985332e-37,1.5379121543881775e-08,2.7320986421715327e-10,3.1931462425616683e-08,0.00018942863280474944,1.4092956782430478e-06,3.8307922386541134e-07,0.00838947652537999,0.022968029744680766,5.200758851405613e-11,2.663956091797724e-14,1.3563037818807143e-05,1.9745498895744045e-11,2.8838571162610844e-16,1.7066126890946e-06,1.7479709239438328e-10,0.05023408325289561,7.142306555525904e-05,3.955280739152002e-09,0.0017366327492485962,0.0003375004250423186,5.564492354254767e-08,2.4207660159169486e-10,8.967744881969138e-05,3.05599263493975e-11,0.020115873318228356,1.9312350236600634e-05,8.56261814327294e-09,0.0013972979791527732,0.00034963375470149977,6.160513111112398e-05,0.00012316535532292582,4.061285089202947e-11,7.55338166586373e-11,3.9472091966053395e-09,1.3935488374936347e-09,2.049210190564812e-06,9.987386368320892e-12,8.359030022619094e-12,6.06129186654876e-11,9.532867510171098e-06,9.81422948122406e-12,7.977883411184393e-14,8.310321060638151e-18,5.3291265943019655e-09,6.502322452403077e-14,2.7166709649396478e-08,1.3865684360349799e-12,5.980342080628822e-14,0.00015122733278879677,0.001228593119443209,8.711181052972391e-12,3.985098156960875e-16,1.0881228886886595e-10,2.027453465112738e-14,3.812236425600947e-07,1.829242781405222e-15,2.9796540416249066e-12,2.6327201882622654e-09,1.8522436477133455e-16,7.093774218374728e-11,1.1547517639813015e-09,4.0850211035465165e-06,1.0286348245550148e-06,1.3189554242915539e-11,1.2925533761366852e-09,9.380913271661671e-09,8.368639307815354e-08,6.919723046689202e-08,1.3477920786155903e-09,3.310431572268765e-11,0.0001057049032114732,1.8158546931627694e-08,4.682786638937442e-16,2.1311499390805208e-08,1.104097361475411e-09,4.303180350026417e-18,6.090864841709959e-16,1.6843811733350952e-15,1.4907826467090834e-13,1.6886458749388317e-14,1.8742330221606105e-18
49,0.056164062499999994,0.2271559769551564,901.5895346702189,0.4146095585654128,0.5629160801182616,6.770732681709206e-48,0.1932038728407454,0.12221511928106228,0.012380230729296556,1.93558835716915e-37,1.770736463387298e-08,3.1642460283369325e-10,3.436849640412438e-08,0.00019015798505171675,1.4814503528559342e-06,3.8942611074366024e-07,0.00849989533136205,0.023352377380883773,5.956233876460545e-11,3.0375283741388344e-14,1.377075950256645e-05,2.3436347834781837e-11,3.3602328627655733e-16,1.7376182393108423e-06,1.9594627080097466e-10,0.050819152397093705,7.264892250183673e-05,4.646491055582077e-09,0.0017635303155964864,0.0003478981574359432,6.712038794927814e-08,2.9619038144583817e-10,9.165280693930315e-05,3.2693953344351004e-11,0.020599944353529402,1.9625591369498776e-05,9.106735578520892e-09,0.0014273954900497782,0.00035692677894226364,6.273473372597417e-05,0.00012577548723619741,5.030147660330467e-11,8.898258764091652e-11,4.578380434866223e-09,1.5814319598847481e-09,2.3244984979741505e-06,1.0269236585334135e-11,1.0238887008383948e-11,6.165995405745391e-11,1.1360163532770484e-05,1.0535771519921141e-11,8.3384475773354e-14,9.91137829598425e-18,5.166054789959166e-09,7.626764561917409e-14,2.8687920845887732e-08,1.5851460992861342e-12,6.668778155663321e-14,0.00015058939087166738,0.0012594508999983834,1.0801499592637843e-11,4.999779085991773e-16,1.1480564467112858e-10,2.3866069039078574e-14,4.1993732245072324e-07,2.0913358932681925e-15,3.6203607819576284e-12,2.703081193773913e-09,1.9205830932170891e-16,6.64130057992821e-11,1.3509748018939159e-09,3.90617302019284e-06,1.0328510138812477e-06,1.4496564336145136e-11,1.2949067925825007e-09,9.808981233948947e-09,8.588990621500669e-08,7.055216831609534e-08,1.6577159106838146e-09,3.677883168375748e-11,0.00010812676477873126,2.0918122968521323e-08,5.318548296496899e-16,2.1743276513628494e-08,1.0780449082038078e-09,4.690356505389508e-18,6.214497099098474e-16,1.9535407715890562e-15,1.8408347011654422e-13,1.8453363093829953e-14,2.161195749278706e-18
50,0.056171874999999996,0.22910948640802678,908.8817162638924,0.4110743767389895,0.5629256886586427,6.824438000718001e-48,0.19199813624889236,0.12157558934121895,0.012514124072158147,1.951120666164262e-37,2.0305424390448964e-08,3.652426200131985e-10,3.6992533217072593e-08,0.00019088753138696843,1.5558111767114804e-06,3.958052358554264e-07,0.008611279082893821,0.02374142338597785,6.818918459170982e-11,3.463606436529153e-14,1.3980476719605474e-05,2.769956445036746e-11,3.914710573639897e-16,1.7690384000295291e-06,2.1944756225574877e-10,0.051408110049691466,7.389013085683099e-05,5.427722403257767e-09,0.00179039178109313,0.0003587232218474154,8.046523396312287e-08,3.6196446163536034e-10,9.365784881363543e-05,3.481977708054895e-11,0.02109327234710238,1.9950950195640093e-05,9.676482491973642e-09,0.0014579718916757722,0.00036433914964628157,6.387991125210858e-05,0.00012842042941205726,6.211592060789148e-11,1.0487456180331765e-10,5.3179712662542785e-09,1.7864732327280217e-09,2.6155264096155166e-06,1.055237946516814e-11,1.2512800607025521e-11,6.272692254634218e-11,1.3454160296350038e-05,1.1301644413463392e-11,8.678910889028726e-14,1.1753009618445694e-17,5.014177384657767e-09,8.928608901516783e-14,3.02812441361467e-08,1.8095379287836209e-12,7.412208300799446e-14,0.00014934991286876328,0.0012909219236780904,1.330612628022732e-11,6.236573005351765e-16,1.2120278690943473e-10,2.7964665510301455e-14,4.621090308777409e-07,2.3817153251472784e-15,4.381007281431878e-12,2.7746544361238743e-09,1.9905699933353143e-16,6.228998114032602e-11,1.579749974969978e-09,3.71075490088345e-06,1.0330008854805955e-06,1.5877469895555686e-11,1.2945439131479932e-09,1.0247711810975293e-08,8.813995688852321e-08,7.190382680208576e-08,2.0334253325266217e-09,4.0879735398228555e-11,0.00011059335898972604,2.401678472322443e-08,6.042533215102077e-16,2.2173644133693883e-08,1.0553288161358928e-09,5.0629301551291005e-18,6.28333208581891e-16,2.2613995487200966e-15,2.2705318351828582e-13,2.0274711874482343e-14,2.492046199966861e-18
51,0.05617968749999999,0.23107775659122032,916.2223314911095,0.40757293440442377,0.5629364330931212,6.877279883734067e-48,0.19077520733817713,0.12093106859387699,0.012648731300205865,1.9664465141784636e-37,2.3180921943238885e-08,4.201354484674027e-10,3.9817589615976154e-08,0.00019161727395681821,1.632279305349031e-06,4.0221046420111817e-07,0.00872362999570579,0.024135195132959746,7.801864075670607e-11,3.949525445292455e-14,1.4192182341484486e-05,3.258870170573134e-11,4.559966776023351e-16,1.8008760340741961e-06,2.455186932481183e-10,0.052000955625083944,7.514679214768504e-05,6.3037098284127175e-09,0.0018171905428816142,0.00036999746318765436,9.583663522017953e-08,4.416494445038594e-10,9.569234247453299e-05,3.689265818062515e-11,0.021595941513765062,2.0289663235985567e-05,1.0272272265920117e-08,0.0014890252963722845,0.00037187206778120196,6.5040782784453e-05,0.00013109945771495087,7.646082950289445e-11,1.2362333978891498e-10,6.183794437794727e-09,2.008089487633148e-09,2.9197000718845253e-06,1.0839342521079672e-11,1.524985509026444e-11,6.381453155141423e-11,1.583175688825456e-05,1.2112407211468766e-11,8.993826527662736e-14,1.3854851320284044e-17,4.872128346917602e-09,1.042994571261245e-13,3.194544488946929e-08,2.062748569190419e-12,8.208644142032912e-14,0.0001474779098208083,0.0013230081734889472,1.6280496046562284e-11,7.7275232152245605e-16,1.2802933485648464e-10,3.2615004227491444e-14,5.079966857208142e-07,2.70088402201604e-15,5.2793347557772255e-12,2.8473990847789925e-09,2.0621814641876103e-16,5.854160502644565e-11,1.8438841962073758e-09,3.5025008484540372e-06,1.0286908248458062e-06,1.7322044284920842e-11,1.291462841299399e-09,1.0693537812079217e-08,9.043703111702183e-08,7.325229170013843e-08,2.4868383566792166e-09,4.5458337875321885e-11,0.00011310522441446381,2.7482670037663568e-08,6.867149900230426e-16,2.2601782150021218e-08,1.0353584681703857e-09,5.424580687441108e-18,6.309871333683936e-16,2.611988788034909e-15,2.7973028496373563e-13,2.239844857059516e-14,2.8734685021035493e-18
52,0.056187499999999994,0.2330607586404057,923.6111288510987,0.4041050920721528,0.5629483152200148,6.929250682318247e-48,0.18953498754602346,0.12028156042621396,0.012784045976807705,1.981564770338088e-37,2.6336642507823997e-08,4.815771238704158e-10,4.285846292826425e-08,0.00019234721444351567,1.7107446501199415e-06,4.0863497212336644e-07,0.008836950242807893,0.024533719827925914,8.919107501779353e-11,4.5036086427343024e-14,1.4405868345435563e-05,3.815481877982036e-11,5.310676385833701e-16,1.8331340053663747e-06,2.743908232095555e-10,0.052597688542550494,7.641900928214736e-05,7.278180259873668e-09,0.001843898121947285,0.00038174411578155757,1.1336559977545498e-07,5.378640684788882e-10,9.775599995195925e-05,3.886525464895224e-11,0.022108032013872025,2.0643038302324317e-05,1.0894484173818104e-08,0.0015205527961148321,0.0003795267300788492,6.621746782878936e-05,0.000133811765197505,9.38020984119768e-11,1.4570139200285962e-10,7.195940744429913e-09,2.2452889658668138e-09,3.2341732759610538e-06,1.1133092186511634e-11,1.85271971553272e-11,6.492354567739236e-11,1.8505931870297757e-05,1.2968355938878095e-11,9.278131694982719e-14,1.6234992956313508e-17,4.738623710215699e-09,1.2154037708540567e-13,3.367879187478285e-08,2.348101468339805e-12,9.054890625273691e-14,0.00014495564562019717,0.0013557100679395609,1.9780589969848294e-11,9.50377928845428e-16,1.3531239278575037e-10,3.786168913221765e-14,5.57872454790341e-07,3.048807918049395e-15,6.334693945986462e-12,2.921267061665828e-09,2.1353895916023464e-16,5.513837227772893e-11,2.1454360965866723e-09,3.285390102600858e-06,1.0195964360438163e-06,1.881761941404119e-11,1.2857201408799065e-09,1.1142322685582164e-08,9.278158979557384e-08,7.459804764401141e-08,3.0314396334753967e-09,5.057226755618009e-11,0.00011566290159082216,3.134515662531666e-08,7.80652183056879e-16,2.302681422710097e-08,1.017613787983625e-09,5.7794753688153885e-18,6.305030726125096e-16,3.0093487514531415e-15,3.442208825092777e-13,2.488179195728837e-14,3.3131546712031297e-18
53,0.0561953125,0.23505846083338328,931.0478498325697,0.4006707054670389,0.5629613339422723,6.980342073376756e-48,0.1882773809909391,0.11962706587238299,0.012920061163047275,1.9964739101468863e-37,2.9770133514734733e-08,5.500430011116994e-10,4.613073460404345e-08,0.0001930773538442762,1.7910880672105871e-06,4.15071200966918e-07,0.00895124194345772,0.024937024478783532,1.0185677207323198e-10,5.1352901951563005e-14,1.4621525728039954e-05,4.444537519968377e-11,6.183809248601864e-16,1.8658151772187146e-06,3.063094345020472e-10,0.05319830817055228,7.770688668474476e-05,8.353762135628719e-09,0.0018704840414979738,0.00039398788042196054,1.3314710092322252e-07,6.536540027575457e-10,9.984847325802257e-05,4.0690608003944856e-11,0.022629619817900477,2.1012447313524073e-05,1.1543470367787324e-08,0.0015525503972150078,0.000387304326580048,6.741008625535187e-05,0.0001365564632187352,1.1467330356248504e-10,1.7164676952372663e-10,8.376884001112539e-09,2.4967102937736348e-09,3.5559920625249497e-06,1.1437034421314157e-11,2.2430235549273476e-11,6.605479277241366e-11,2.1484933611207657e-05,1.3869566023746914e-11,9.527386039419455e-14,1.8909602845152798e-17,4.612499465933506e-09,1.4125063837065525e-13,3.5479211220883436e-08,2.669273741761528e-12,9.946630452209263e-14,0.00014178120196648046,0.0013890262180740833,2.3861446297154622e-11,1.159399654013314e-15,1.430808163529801e-10,4.374911118644286e-14,6.12023101674279e-07,3.4248833010990098e-15,7.568040677266788e-12,2.9962026729727156e-09,2.210161296988535e-16,5.2049857114687e-11,2.4854223670936247e-09,3.063427185619867e-06,1.0054891845799816e-06,2.0349456673674298e-11,1.2774326925747146e-09,1.1589453007412699e-08,9.517406505297614e-08,7.59420145321621e-08,3.682362937091269e-09,5.6286272099319906e-11,0.00011826693294877407,3.563528824319409e-08,8.876711846882131e-16,2.3447806122385796e-08,1.0016436479482035e-09,6.132052523409881e-18,6.278075536203038e-16,3.4574375348920666e-15,4.2306594139734654e-13,2.7793038449207347e-14,3.8199549919149285e-18
54,0.05620312499999999,0.23707082856261147,938.5322296637302,0.3972696256999112,0.5629754848885089,7.030546472920792e-48,0.1870022943998819,0.11896758324525634,0.013056769412320335,2.0111727282409783e-37,3.347364678493801e-08,6.260106205516523e-10,4.9650783400239955e-08,0.0001938076922913692,1.8731837831409286e-06,4.215108113924253e-07,0.009066507153169551,0.02534513586718411,1.161762271853366e-10,5.855253038078024e-14,1.483914440326353e-05,5.150347331808376e-11,7.198969433745388e-16,1.898922410784181e-06,3.4153567425227847e-10,0.05380281377959903,7.901053045380045e-05,9.53198559623134e-09,0.001896915716675387,0.00040675499336885755,1.5523115013130428e-07,7.925673890611078e-10,0.0001019693509227527,4.2325605943283664e-11,0.023160776657138317,2.139931866309917e-05,1.2219564994860527e-08,0.0015850129710239934,0.00039520603795947497,6.861875825250688e-05,0.0001393325824332577,1.3968264128405206e-10,2.020707254231824e-10,9.751552890824526e-09,2.760691891962985e-09,3.882234814608621e-06,1.1755024342278903e-11,2.7052873395497114e-11,6.720917066591261e-11,2.4771734207704356e-05,1.4815957940006997e-11,9.737995094555893e-14,2.1892739080216004e-17,4.492738057543942e-09,1.636782062483736e-13,3.7344484500491634e-08,3.030335709102442e-12,1.0878601781710086e-13,0.00013797036400445763,0.0014229531937910685,2.8575694012896766e-11,1.4022799936603041e-15,1.513655631713332e-10,5.0321555812702325e-14,6.707502999375091e-07,3.827943456070807e-15,9.00192990721545e-12,3.0721422852289e-09,2.28645821392713e-16,4.924596395912289e-11,2.8635601522416744e-09,2.840439714768425e-06,9.86261210946661e-07,2.1901301039352198e-11,1.266776032847159e-09,1.202995549516199e-08,9.761485622331756e-08,7.728557779690283e-08,4.456465678499037e-09,6.267313078868929e-11,0.0001209178627602359,4.0386385203809814e-08,1.0095976129402661e-15,2.3863764299275963e-08,9.870631852886045e-10,6.486819565171611e-18,6.236638955624564e-16,3.960033076014062e-15,5.193271382590703e-13,3.121370885437635e-14,4.404051052137093e-18
55,0.056210937499999995,0.2390978242816546,946.0639976287881,0.3939016994810928,0.5629907602208619,7.079855609064684e-48,0.18570963704687263,0.118303107962754,0.013194162778542661,2.0256596244588347e-37,3.743447813886312e-08,7.099631381117201e-10,5.343581602176206e-08,0.0001945382289352938,1.956901953274784e-06,4.2794463896200533e-07,0.00918274785582798,0.02575808052673061,1.3232086621424496e-10,6.675584589075235e-14,1.5058713084994121e-05,5.9367614208159e-11,8.378785478243555e-16,1.932458563889098e-06,3.8034823750096433e-10,0.054411204510272024,8.033004854660021e-05,1.081339213932859e-08,0.0019231583600370372,0.0004200732857432763,1.7961587995115995e-07,9.587541233763854e-10,0.00010411815539755489,4.3734574898441916e-11,0.023701570067045555,2.1805129520640373e-05,1.2923095281633344e-08,0.00161793422487397,0.0004032330326873487,6.984360428820722e-05,0.00014213907337130282,1.6952062052734206e-10,2.3766659294318015e-10,1.1347367575505019e-08,3.0353657691010094e-09,4.210135578388081e-06,1.2091391660456321e-11,3.249788485307267e-11,6.83876546641192e-11,2.8363841985760803e-05,1.5807384217783586e-11,9.907399347032092e-14,2.5196411250559374e-17,4.378483068049905e-09,1.8907376003174593e-13,3.927248208113704e-08,3.435795703801843e-12,1.1844865178757148e-13,0.00013355755664448048,0.0014574853141956527,3.397228054058411e-11,1.6809577695564375e-15,1.602001378686573e-10,5.762361035090246e-14,7.343709100023234e-07,4.256309950248815e-15,1.0660520688806644e-11,3.149014049209198e-09,2.364236571671349e-16,4.66978609076421e-11,3.278086511541646e-09,2.6199120095108053e-06,9.619456657389206e-07,2.345608972037888e-11,1.2539791278968785e-09,1.2458619857676408e-08,1.0010432540275936e-07,7.86306109154028e-08,5.37240113079172e-09,6.981469451063243e-11,0.00012361623712685803,4.5634838237554704e-08,1.148505338919158e-15,2.4273634897645027e-08,9.73550595496522e-10,6.8481789466098544e-18,6.1868101978014135e-16,4.5206280906789006e-15,6.366922138586944e-13,3.5241103840889034e-14,5.077155003324821e-18
56,0.05621875,0.24113940742087042,953.6428768333564,0.39056676937811974,0.5630071486738185,7.128261904560388e-48,0.1843993207163308,0.11763363261136553,0.013332232838869825,2.039933305112175e-37,4.163571303315517e-08,8.023957382293704e-10,5.750392403635108e-08,0.0001952689619089655,2.0421112458264076e-06,4.34362651687785e-07,0.009299965958901313,0.026175884730412383,1.5047457588475898e-10,7.609954224591172e-14,1.52802191549135e-05,6.807212307297143e-11,9.749362452785731e-16,1.966426490481792e-06,4.2304587648933133e-10,0.05502347936247273,8.166555100054068e-05,1.2197766049326101e-08,0.0019491749061463092,0.00043397223259015034,2.0624364812768926e-07,1.1570979788593303e-09,0.00010629434164841459,4.489257331393282e-11,0.02425206352369,2.2231398418685106e-05,1.365439433166876e-08,0.0016513066964601963,0.00041138646408407366,7.108474508758833e-05,0.00014497480636140676,2.049694096654833e-10,2.792206838030615e-10,1.3194244337786271e-08,3.318763208309765e-09,4.537182282303255e-06,1.2450989045770196e-11,3.887764381516655e-11,6.959130588560373e-11,3.225353882519268e-05,1.684373371065016e-11,1.0034208683455888e-13,2.883094759577416e-17,4.269041716913949e-09,2.1768637599670334e-13,4.12614185032362e-08,3.890650763745832e-12,1.2839143487265392e-13,0.00012859563178882006,0.0014926144769246913,4.009557293366964e-11,1.996788790749376e-15,1.6962113928845553e-10,6.57009134636007e-14,8.032172124524615e-07,4.707888916172316e-15,1.2569608147015957e-11,3.2267376748382767e-09,2.443447082000833e-16,4.437857182276001e-11,3.725689760660568e-09,2.4048651793940732e-06,9.327300009868838e-07,2.4996762453423886e-11,1.2393157466032497e-09,1.2870093005194192e-08,1.0264279255917232e-07,7.997948862978901e-08,6.450699682001655e-09,7.780307246465935e-11,0.0001263626040178187,5.1421070778023363e-08,1.3067496418008334e-15,2.4676303137365185e-08,9.60843321885332e-10,7.22028922421886e-18,6.13327367094371e-16,5.142309610962901e-15,7.79613136915194e-13,3.999134511079479e-14,5.852739181487672e-18
