,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
41,0.056421874999999996,0.13128311078692895,897.5974673540165,0.411108981316128,0.602795591959488,0.0,0.15241816795544338,0.13349633182886997,0.01710187678820725,0.0,1.0849200340983786e-08,4.112613186871551e-11,8.375480965518185e-09,7.157946746633569e-05,1.9116652756446126e-06,5.943286534353708e-07,0.004758857823673942,0.02088946215581496,8.03758465577239e-12,2.6350569025046713e-15,7.29778437298725e-06,1.7193601313340337e-12,3.201873633075274e-17,1.6337121025878266e-07,3.673400783129381e-11,0.03774999946580056,1.1140315661882477e-05,2.5762998471778743e-10,0.0006902336146182796,5.187899632441919e-05,1.8287948418895824e-08,1.5976260788146614e-11,4.026672969321271e-05,6.829116557358722e-12,0.027765040267617797,2.1355441448663573e-06,2.423804879261864e-09,0.0007242386380518613,0.00015277991899058317,8.481850207499895e-06,2.5176969332443533e-05,4.598061170833344e-12,2.4816766147723273e-11,1.6953925748765467e-09,4.0272651058592835e-10,5.30834030846002e-07,4.514104900733152e-13,1.4623107169157646e-12,5.790697617942878e-12,5.617198832005559e-06,1.6801026563674556e-12,5.341656499889835e-15,5.86004260887296e-19,5.747167120013581e-10,8.69422541691681e-15,4.169529056224087e-09,2.7095660593985165e-13,5.084855937635281e-14,9.194979293595612e-05,0.0011055636813949987,5.605874879255519e-12,1.1531563462236128e-16,3.4913095884296046e-11,2.3560061466365524e-15,4.3373714135214894e-07,1.1259680368919044e-15,5.946216374540222e-13,2.931850383226464e-09,4.0980863741936554e-17,5.367406375952875e-12,2.5144836046199415e-10,1.0547618314722109e-06,3.476499593298498e-07,4.6160246527304265e-12,1.2156220796144726e-09,1.2570072007424452e-09,3.622621069479075e-08,1.2903405997906866e-08,1.7977596527084472e-10,2.948535397154516e-12,3.1168543932927254e-05,1.6905586288542852e-08,5.376576820157539e-17,6.888328937674548e-09,3.6173683234126155e-10,5.625352358222157e-19,7.76634058091018e-17,2.364178342274809e-16,8.743915690827096e-15,1.1657384673438483e-15,1.82485674528591e-19
42,0.056437499999999995,0.13254705383049067,905.8513399997787,0.4071887251819702,0.6028381633501677,0.0,0.15109740816856332,0.13276678257975658,0.01731098818356168,0.0,1.2915709698175148e-08,5.0981922965457067e-11,9.32626795576987e-09,7.188718326202848e-05,1.996980207262762e-06,6.040219842885842e-07,0.004829832472150496,0.02128584394003717,9.688976694543225e-12,3.1404984834429995e-15,7.4251541959744035e-06,2.1212277855523368e-12,3.894705805620695e-17,1.667365211663403e-07,4.227516778643973e-11,0.03824814272325752,1.1356926470185735e-05,3.111970201570267e-10,0.0007032203297231756,5.451678002595137e-05,2.263298487239864e-08,2.0613211015868303e-11,4.128767547005319e-05,7.524812705185887e-12,0.028525281657305206,2.174704020210864e-06,2.5909053863288964e-09,0.0007420146726005206,0.00015639302165110886,8.658299062837726e-06,2.5909035821050287e-05,5.725193760482096e-12,2.833973696484595e-11,1.896846330256539e-09,4.364139995373902e-10,6.085378111549043e-07,4.691076852847309e-13,1.8863535174923322e-12,5.898267991341588e-12,6.860962070100004e-06,1.833706348353889e-12,5.660250739846261e-15,7.204859920856676e-19,5.596484979668417e-10,1.0724981060882128e-14,4.467721538365449e-09,3.1621266206238126e-13,5.844374768370432e-14,9.143569485035688e-05,0.0011370915498805523,7.167272266845505e-12,1.5187541951941235e-16,3.755823228760985e-11,2.9675822038018903e-15,4.840097234348364e-07,1.3269095789626637e-15,7.775214064587888e-13,3.019658426658672e-09,4.292780439196293e-17,5.134027514023217e-12,3.206811534236327e-10,9.969204837041548e-07,3.491941530543276e-07,5.215887614941847e-12,1.1285422896004823e-09,1.3600581920199434e-09,3.731372403398453e-08,1.322726770755427e-08,2.333644091514926e-10,3.396124553645881e-12,3.198079931159961e-05,1.8368649719898038e-08,6.365810320068104e-17,7.0543984191307845e-09,3.348423433664599e-10,5.888012679287158e-19,7.530366397335419e-17,2.875515411148068e-16,1.1446504668324397e-14,1.2859683780356403e-15,2.1932461546690425e-19
43,0.05645312499999999,0.13382151315579044,914.1691357440037,0.40331083201826345,0.6028807462526802,0.0,0.149754904227843,0.13203028508321724,0.017521302375280507,0.0,1.527656671031205e-08,6.286015921702514e-11,1.0395013803053818e-08,7.219471342441428e-05,2.085281818685857e-06,6.136229487825376e-07,0.004901498956141231,0.02168770005840131,1.1658890636203079e-11,3.746124672627679e-15,7.553987613561495e-06,2.5998858974023287e-12,4.740965170417342e-17,1.7015277320336088e-07,4.86222002757354e-11,0.038749950599544655,1.1576609821918556e-05,3.735112651315747e-10,0.0007162334221350567,5.733139115623637e-05,2.7796428596832038e-08,2.649036203880141e-11,4.232747236026104e-05,8.236027817694128e-12,0.029302057004790296,2.2155564221964275e-06,2.7676218466352784e-09,0.0007601305934292541,0.00016007303757925153,8.837508504133774e-06,2.6659216783125908e-05,7.14914377756704e-12,3.241636573913169e-11,2.1265621851259265e-09,4.721348793559036e-10,6.906044194189002e-07,4.906257238183096e-13,2.4213922256722197e-12,6.008855616826993e-12,8.314785237064206e-06,2.0009948937354017e-12,5.968923089889542e-15,8.800749097382836e-19,5.460432414465793e-10,1.3186243436511969e-14,4.7882968876670935e-09,3.6865594081915555e-13,6.678732333051585e-14,9.042926475904987e-05,0.0011693345261606558,9.087961018566935e-12,1.9802483667279213e-16,4.046821232498084e-11,3.7154723711083645e-15,5.394104389106026e-07,1.554613852203751e-15,1.0104607111788844e-12,3.1087690822890183e-09,4.4946063241629555e-17,4.929222194192046e-12,4.0552356903151713e-10,9.346253204389782e-07,3.4890018645197423e-07,5.859964544598699e-12,1.0478162545497978e-09,1.4681850696450213e-09,3.8427767831166955e-08,1.3563228620829184e-08,3.0156405497560604e-10,3.916159890252963e-12,3.281015663290509e-05,1.992918256357064e-08,7.547203714709682e-17,7.220080913477435e-09,3.111715922792741e-10,6.248058988597076e-19,7.413159333049255e-17,3.4848259049774842e-16,1.4979323256123337e-14,1.4559395864033834e-15,2.6374635538062954e-19
44,0.05646875,0.13510643688271579,922.5504399601678,0.39947516192226207,0.6029233023650598,0.0,0.14839054135062102,0.13128685298506787,0.017732800864694708,0.0,1.794249205082998e-08,7.706313627674271e-11,1.1596020032542668e-08,7.250205308232424e-05,2.176518787150943e-06,6.231037523841804e-07,0.004973858051033556,0.022095062739528055,1.3996030448962471e-11,4.471839647354686e-15,7.68428752673621e-06,3.164065418332226e-12,5.774696405759768e-17,1.7362033191380916e-07,5.588492792255964e-11,0.03925541456697231,1.1799389246337258e-05,4.4537378236518774e-10,0.0007292562103603978,6.0336941023375426e-05,3.385738409029175e-08,3.388797757117394e-11,4.3386080879497626e-05,8.946044359817218e-12,0.03009550943596494,2.2583003393621567e-06,2.9540664810135175e-09,0.0007785879609355553,0.00016382068036337608,9.019501807406911e-06,2.742756811794167e-05,8.944492604869561e-12,3.7141996678159226e-11,2.3893676617478305e-09,5.099152520916651e-10,7.761804379556805e-07,5.166441718168204e-13,3.090845571323432e-12,6.122718164261388e-12,9.99345603342436e-06,2.182978950121828e-12,6.262858361721301e-15,1.0678358041667459e-18,5.33731978082796e-10,1.6148369981166343e-14,5.132601156134126e-09,4.294135014940547e-13,7.5842060707623e-14,8.890259195695921e-05,0.0012022948430711834,1.142292737660326e-11,2.5530093877507853e-16,4.367249292780068e-11,4.622573018915785e-15,6.003761865032802e-07,1.809789180323491e-15,1.30464084036093e-12,3.1990306234503e-09,4.7036194648691067e-17,4.749707686215941e-12,5.075912039726332e-10,8.694745081794746e-07,3.4656661658374405e-07,6.542233010638617e-12,9.734584890074992e-10,1.5802351675282417e-09,3.956867873214723e-08,1.3913353817254394e-08,3.877086107254395e-10,4.5205896051686974e-12,3.3656844115233045e-05,2.1601650268209477e-08,8.95877422247548e-17,7.384894399025929e-09,2.9030929395160427e-10,6.693607643143315e-19,7.377008468144479e-17,4.2052344019794403e-16,1.959335862401241e-14,1.6840212531125372e-15,3.1730865152951176e-19
45,0.056484374999999996,0.13640176781268462,930.9948070954318,0.39568157036640195,0.6029657910086128,0.0,0.14700421470446481,0.13053650032537853,0.01794546358217515,0.0,2.0916473810737614e-08,9.390953534201287e-11,1.2944668285530038e-08,7.280919722333409e-05,2.2706264038828058e-06,6.324339533146091e-07,0.005046910466433562,0.022507963910692486,1.675258479798398e-11,5.341210120972766e-15,7.816056865610503e-06,3.821865779724198e-12,7.037107659797195e-17,1.7713956218458366e-07,6.418701484184567e-11,0.03976452604462003,1.202528915200164e-05,5.275604886635228e-10,0.0007422703051892471,6.354882627020377e-05,4.08786901861422e-08,4.313269820751221e-11,4.446341550905668e-05,9.636486298356356e-12,0.030905768395026862,2.303150209561879e-06,3.1502886324552398e-09,0.0007973876769183055,0.00016763665814862857,9.204302469333986e-06,2.8214139649582325e-05,1.1201331698483985e-11,4.262840336839432e-11,2.690903417957991e-09,5.497616551598657e-10,8.644219630940967e-07,5.479223826692802e-13,3.9211204758068356e-12,6.240146163646014e-12,1.190710715521828e-05,2.3807331805169945e-12,6.537786011479457e-15,1.2869215572356955e-18,5.225780644285967e-10,1.9686850877269318e-14,5.502070820629496e-09,4.997966381818915e-13,8.554336933782081e-14,8.68438160870977e-05,0.0012359721162806914,1.4226971901284147e-11,3.2511288690247863e-16,4.720422833168094e-11,5.713661523945196e-15,6.673713245864575e-07,2.0924242102510023e-15,1.6729434988153323e-12,3.2902685314248425e-09,4.919861233600315e-17,4.592735222289358e-12,6.279159823400504e-10,8.03064803099451e-07,3.4203849517092045e-07,7.254630402072597e-12,9.054260029156861e-10,1.694841958929748e-09,4.0736774821320425e-08,1.427992374018777e-08,4.956650845847452e-10,5.223218333750019e-12,3.452109064192062e-05,2.3405114936581472e-08,1.0645603271549837e-16,7.548307762094031e-09,2.718986824421015e-10,7.21720826071519e-19,7.396649837035708e-17,5.050008627674385e-16,2.5612631816412766e-14,1.980941766369001e-15,3.8187562904650344e-19
46,0.056499999999999995,0.13770744341561245,939.5017619766803,0.3919299079946104,0.6030081684461408,0.0,0.1455958294161798,0.1297792408388195,0.018159268865518715,0.0,2.4193048347586017e-08,1.1373285581744289e-10,1.4457409507817712e-08,7.311614054148441e-05,2.367529329739643e-06,6.415803543820339e-07,0.005120656834990095,0.022926435165485017,1.998396943726409e-11,6.382044675077684e-15,7.949298485615002e-06,4.580450853385664e-12,8.577928529817092e-17,1.8071082804270295e-07,7.366794092374449e-11,0.0402772763513472,1.2254334940944134e-05,6.208510244945403e-10,0.0007552554674914549,6.698383196562188e-05,4.8900156276650593e-08,5.4603317588559006e-11,4.555934006247346e-05,1.0289031398284446e-11,0.031732949322401484,2.3503352156760226e-06,3.3562825961745377e-09,0.000816529896573894,0.0001715216721361881,9.391934211207801e-06,2.9018982034682413e-05,1.40275662613593e-11,4.900610108400728e-11,3.0377032971682156e-09,5.916632384374137e-10,9.545583104042324e-07,5.853206935812235e-13,4.941579254143322e-12,6.3614672295580325e-12,1.4060222080238702e-05,2.595421162655443e-12,6.790480591743845e-15,1.5406404856673399e-18,5.124737484883519e-10,2.388165037870771e-14,5.89828776718595e-09,5.81332216609337e-13,9.580126705691657e-14,8.426056116526127e-05,0.0012703628682642356,1.755252200872046e-11,4.086184371025925e-16,5.110089076936048e-11,7.015365278082908e-15,7.408883848891166e-07,2.401740541130958e-15,2.130014745263767e-12,3.3822850377737734e-09,5.143359427888336e-17,4.456002902051671e-12,7.667168109464432e-10,7.36881504729048e-07,3.35227232323663e-07,7.987394619488934e-12,8.436122688793286e-10,1.8104950435706243e-09,4.1932352047103616e-08,1.4665418721682267e-08,6.29874423857465e-10,6.0399907747389765e-12,3.540312574893144e-05,2.536385421049219e-08,1.2660999609482892e-16,7.709738647264066e-09,2.556293758852592e-10,7.81524382509084e-19,7.455703160404582e-17,6.032280656113921e-16,3.345413564565678e-14,2.360375173858735e-15,4.596750117531691e-19
47,0.05651562499999999,0.13902339588898516,948.0708012004293,0.38822002025566926,0.6030503874411419,0.0,0.144165300399844,0.1290150874553977,0.01837419349144583,0.0,2.7758449817486466e-08,1.3688185535002813e-10,1.6151792619912628e-08,7.342287730112578e-05,2.467144958834406e-06,6.505069186522748e-07,0.005195097701513463,0.023350507736176692,2.374883415521926e-11,7.627069821315227e-15,8.084015014089445e-06,5.445860887493128e-12,1.04570248882689e-16,1.8433449246320174e-07,8.448543160670121e-11,0.04079365666992908,1.2486553124751853e-05,7.260928659060608e-10,0.0007681894731259416,7.066023404668777e-05,5.7932962582849295e-08,6.873929529435337e-11,4.667366539557189e-05,1.0887472308716306e-11,0.03257715374795403,2.400098475079263e-06,3.572003297862552e-09,0.0008360139533752954,0.00017547641494757398,9.58242097842378e-06,2.9842152602633045e-05,1.755152246172614e-11,5.642710705863079e-11,3.4372711552156914e-09,6.356000662580029e-10,1.0459391515794163e-06,6.298299831185869e-13,6.184540340605447e-12,6.48705082460508e-12,1.6451152343957926e-05,2.8283297580179927e-12,7.019273214130442e-15,1.8326195563768967e-18,5.033378278556562e-10,2.881680636053195e-14,6.323050780088515e-09,6.757988801934045e-13,1.0650543436985426e-13,8.118204825167401e-05,0.001305460086954502,2.1447655256175084e-11,5.06621368588535e-16,5.540502278613782e-11,8.556267341835698e-15,8.214487019521842e-07,2.7362284169063536e-15,2.6923593492120447e-12,3.4748592088733508e-09,5.3741287228581215e-17,4.337578332320059e-12,9.232326770246827e-10,6.72214461363188e-07,3.2612817642512787e-07,8.729633357130998e-12,7.878455521039688e-10,1.9256325172396203e-09,4.31556801633839e-08,1.5072498571427052e-08,7.954011570499215e-10,6.989335103127353e-12,3.6303179630213564e-05,2.7507891357851087e-08,1.506787218962182e-16,7.868551961866024e-09,2.4123031319184875e-10,8.48719256279389e-19,7.543817356256447e-17,7.16484949177334e-16,4.365300257195976e-14,2.839651861162412e-15,5.533668773504923e-19
48,0.05653124999999999,0.14034955227548176,956.7013942705457,0.38455174693316846,0.6030923971836465,0.0,0.1427125520317977,0.12824405212360376,0.018590212763905534,0.0,3.159178510718781e-08,1.6372428228841935e-10,1.8046570076238476e-08,7.372940123333278e-05,2.569387230672851e-06,6.591747155074246e-07,0.005270233513547858,0.023780212476291654,2.8109545907290305e-11,9.11473973310196e-15,8.220208645237783e-06,6.423012382360017e-12,1.2746350573012147e-16,1.8801091723535212e-07,9.681846043443205e-11,0.041313658032576805,1.2721971443413286e-05,8.443138476644882e-10,0.0007810479884288866,7.459790018998102e-05,6.795639059257381e-08,8.605470381497123e-11,4.780615072180785e-05,1.1419825128696177e-11,0.03343846981180238,2.45269617795364e-06,3.797390278861062e-09,0.0008558383026250699,0.00017950156884103684,9.77578693751012e-06,3.068371972821724e-05,2.1925024853922818e-11,6.506834795262042e-11,3.898167337925208e-09,6.815584694146163e-10,1.138061267658954e-06,6.826123283738798e-13,7.685415383484277e-12,6.617313632390094e-12,1.907232859625012e-05,3.0809146482236453e-12,7.224532639588561e-15,2.1671078861712207e-18,4.951133641756968e-10,3.4580415701848554e-14,6.7784656680571385e-09,7.852686557218957e-13,1.1753323011219025e-13,7.765934219239975e-05,0.00134125286229435,2.5954742832784363e-11,6.195212577016489e-16,6.016514047139337e-11,1.0367249366219363e-14,9.096029451628294e-07,3.0937779602468132e-15,3.3784782220321016e-12,3.5677476732569235e-09,5.612170994412668e-17,4.235829434773639e-12,1.09566638712489e-09,6.101069425138291e-07,3.148329000476989e-07,9.470084744094402e-12,7.378920130549834e-10,2.038736895957445e-09,4.4406998137772014e-08,1.5503978017349892e-08,9.980062082965223e-10,8.092584717346897e-12,3.722148316748406e-05,2.9873446198422446e-08,1.7940389997085753e-16,8.024059218122634e-09,2.2846536689972773e-10,9.234884582345856e-19,7.654528735175056e-17,8.460087254794126e-16,5.689518921062585e-14,3.4406305314719367e-15,6.661270371824919e-19
49,0.056546874999999996,0.14168583462757162,965.3929842537456,0.3809249216220647,0.603134143647295,0.0,0.14123751771403176,0.1274661460213539,0.01880730065585793,0.0,3.566717064087396e-08,1.9465513250292034e-10,2.0161922949032156e-08,7.403570547379489e-05,2.674170680578048e-06,6.675419042784939e-07,0.005346064614179319,0.02421557985724839,3.3133437333357787e-11,1.0890234612388393e-14,8.35788088468247e-06,7.515957392365194e-12,1.553235349320717e-16,1.9174046292606914e-07,1.1087102415007813e-10,0.041837271334735665,1.2960618988257983e-05,9.769032942804479e-10,0.0007938044582270191,7.881838889523964e-05,7.891774226419084e-08,1.0716222553063727e-10,4.89565097228033e-05,1.1880102697372934e-11,0.034316973174915805,2.5083967357731773e-06,4.03239960906151e-09,0.0008760004878101277,0.0001835978037272177,9.972056472972066e-06,3.1543765507261156e-05,2.7327378269035136e-11,7.513604808515504e-11,4.430144862237848e-09,7.295507517443723e-10,1.2305754710442193e-06,7.450569550865891e-13,9.483125076556485e-12,6.752725618772107e-12,2.19112274595322e-05,3.3548604746140835e-12,7.409060315943501e-15,2.549487548829693e-18,4.877635627054449e-10,4.126454895264375e-14,7.26705971474934e-09,9.121545116180719e-13,1.287597580333442e-13,7.376348387859918e-05,0.0013777261400285865,3.1110064027167436e-11,7.473433390208417e-16,6.543680461091238e-11,1.248218435506102e-14,1.0059315391210632e-06,3.4718983974788484e-15,4.209093471055752e-12,3.6606860848399876e-09,5.857475443479931e-17,4.149344428810317e-12,1.2812601128968819e-09,5.513370057622517e-07,3.015338081441789e-07,1.0197972654939336e-11,6.934629631164836e-10,2.1483861333713266e-09,4.568650896566645e-08,1.596279896392037e-08,1.244270215677776e-09,9.374500396666725e-12,3.8158267988422065e-05,3.2503338635886055e-08,2.1366039060814787e-16,8.175518884619814e-09,2.171297999199954e-10,1.0061794184995802e-18,7.783712687368688e-17,9.929820753679658e-16,7.406525396156831e-14,4.19078766934838e-15,8.017489879125738e-19
50,0.056562499999999995,0.1430321602009398,974.1449879796459,0.37733937117614647,0.6031755703274065,0.0,0.13974013936895352,0.12668138011120603,0.019025429992611934,0.0,3.995640278645644e-08,2.3011048567233787e-10,2.2519852998603602e-08,7.434178253573302e-05,2.781414457967064e-06,6.755637631412952e-07,0.005422591236910498,0.02465663997878701,3.889640891081652e-11,1.300688168221947e-14,8.497032247188747e-06,8.7285387960064e-12,1.8919276450548696e-16,1.9552348894907823e-07,1.2687893223033639e-10,0.04236448737618718,1.320252632977487e-05,1.1259086510972105e-09,0.0008064300064627559,8.3345047327257e-05,9.073528178296607e-08,1.3281553886075102e-10,5.0124422348778946e-05,1.2269435100811117e-11,0.03521272822857087,2.567480009579909e-06,4.277042384214747e-09,0.0008964971313466632,0.00018776577486822295,1.0171254185428334e-05,3.242238664723055e-05,3.397396930894977e-11,8.687423942178163e-11,5.044449997154375e-09,7.796176449267359e-10,1.32327970272469e-06,8.188584751371286e-13,1.162165371842535e-11,6.8938168683148665e-12,2.4951950179467634e-05,3.6521660442233276e-12,7.57812086154823e-15,2.9871329346889127e-18,4.812597125696444e-10,4.896189543596393e-14,7.79193310428503e-09,1.0592645233472613e-12,1.4006773102292494e-13,6.95817818410752e-05,0.0014148606192021195,3.694457484324391e-11,8.898639768966917e-16,7.128387213441488e-11,1.4939134570918887e-14,1.1110450632399768e-06,3.867984868923848e-15,5.207592113253588e-12,3.753391403076368e-09,6.110018507450071e-17,4.076771682520125e-12,1.4764484145921858e-09,4.964218811895256e-07,2.8652102349997613e-07,1.0903782076690183e-11,6.542127317312654e-10,2.253097695801297e-09,4.699437380970321e-08,1.6452000555480766e-08,1.5418424599751628e-09,1.0863917389000982e-11,3.911376655086435e-05,3.544740212144271e-08,2.544823531943265e-16,8.322137889255376e-09,2.0704118570953136e-10,1.0972190948288727e-18,7.928357209657021e-17,1.1584401529060838e-15,9.634607807245792e-14,5.124613748343975e-15,9.647693281126046e-19
51,0.05659375,0.1457539481194532,991.8271908295125,0.3702929901518884,0.6032568987379994,0.0,0.13669147996396944,0.1250982765445667,0.01946278915270214,0.0,4.904881066476398e-08,3.156591780138656e-10,2.8010195248089452e-08,7.495048972088451e-05,3.0020791846718952e-06,6.903685955532418e-07,0.0055770496259605505,0.02555200573806131,5.2899076370711915e-11,1.848502073489242e-14,8.778532961674218e-06,1.1514909552826476e-11,2.7961943484699717e-16,2.0321742173601425e-07,1.6570548678760455e-10,0.04342500014285307,1.3694063435123051e-05,1.4812133000855426e-09,0.0008310903193903533,9.334641712466713e-05,1.1649793530895885e-07,2.0033196864895868e-10,5.250166224697834e-05,1.2861047667297531e-11,0.037048258285271654,2.6960734296679558e-06,4.793249158577486e-09,0.0009382999951412863,0.00019628183549121582,1.0576737372849398e-05,3.422787232723807e-05,5.185906341601038e-11,1.1635810677037328e-10,6.5533471979287446e-09,8.852263485456142e-10,1.5084426031985321e-06,1.0059339001945257e-12,1.7102155237428457e-11,7.1934657873861e-12,3.155594737751019e-05,4.322386485335112e-12,7.885017388943838e-15,4.059468871668277e-18,4.706336358043397e-10,6.766504724512138e-14,8.95678269131602e-09,1.427057084978451e-12,1.6245462656666834e-13,6.069758612634887e-05,0.0014907176337267995,5.0738277841726814e-11,1.2166472171313488e-15,8.486100124597107e-11,2.0991122918601047e-14,1.3502853463627681e-06,4.701820588415168e-15,7.791285756718933e-12,3.936450037842469e-09,6.635506398152865e-17,3.968345028630627e-12,1.8806077092058964e-09,3.990538524874883e-07,2.5265906429287973e-07,1.2213745333373247e-11,5.885662463953862e-10,2.4393355751939774e-09,4.968397031342309e-08,1.7526042363077713e-08,2.3151360181157363e-09,1.4548515255046616e-11,4.107313108291929e-05,4.2418187122723156e-08,3.6020095401810043e-16,8.597233288092451e-09,1.8985416626771055e-10,1.3057660134370222e-18,8.252059094928633e-17,1.5457523236998337e-15,1.6140701134983483e-13,7.66050380469158e-15,1.3904209143947991e-18
52,0.056624999999999995,0.1485145443044214,1009.741600360345,0.3634099637812216,0.6033364118072199,0.0,0.13355479390219333,0.12348841921838848,0.01990389816162611,0.0,5.875920417381145e-08,4.256378649247259e-10,3.4763047275363135e-08,7.555819169552322e-05,3.2318014160587174e-06,7.032176865091336e-07,0.005734242832493892,0.026470063635525988,7.098449714553424e-11,2.6197233543934022e-14,9.0658115198755e-06,1.48349955926281e-11,4.1208453905737596e-16,2.1112532938694448e-07,2.1597522526606605e-10,0.04449957584358905,1.419879562342927e-05,1.9475565642676368e-09,0.0008548332142178063,0.00010487621746468044,1.4445706369365092e-07,2.98269739201734e-10,5.494386643604661e-05,1.3341695648806297e-11,0.038951754199650614,2.8415849663218974e-06,5.350720492052029e-09,0.0009813509553514062,0.00020508613527238695,1.0994000661796766e-05,3.61074892704905e-05,7.811944956389102e-11,1.5647048102200346e-10,8.537095874030765e-09,1.0020247225696328e-09,1.6945117133358848e-06,1.2666589514638132e-12,2.462263597104319e-11,7.523568297169165e-12,3.879360087089528e-05,5.1164219896569264e-12,8.240932093708179e-15,5.509698318319967e-18,4.636180761516198e-10,9.172067826886291e-14,1.0314583806079867e-08,1.9216023996119384e-12,1.844186039647823e-13,5.182844076902713e-05,0.0015688332224253177,6.7602169230809e-11,1.6027447884282568e-15,1.0170706066085396e-10,2.897679300895512e-14,1.632750291992568e-06,5.587713051981586e-15,1.1389818989283348e-11,4.114947101825865e-09,7.188992701265475e-17,3.908113075954771e-12,2.2831036779769478e-09,3.185139616046035e-07,2.1677814994079848e-07,1.3383518217287963e-11,5.391558103877469e-10,2.5994848133408083e-09,5.248491807588399e-08,1.8757126886492706e-08,3.4018863720910285e-09,1.949993913972329e-11,4.3108471200690663e-05,5.1376091209018855e-08,5.093336352009265e-16,8.842967475011057e-09,1.762164979039564e-10,1.5562339887033605e-18,8.628532108497057e-17,2.019765237188155e-15,2.686175736961679e-13,1.1522695042135685e-14,2.0004956795723253e-18
53,0.05665624999999999,0.1513131570624529,1027.8826102342946,0.3566885134727486,0.6034137286959113,0.0,0.13032991486456527,0.12185200380046989,0.020348523522103867,0.0,6.912836274941955e-08,5.66595129424165e-10,4.3044300148667955e-08,7.616481426534989e-05,3.47051243354483e-06,7.136735744910836e-07,0.005894168969773619,0.027411038980759098,9.431248830616221e-11,3.7017613733590385e-14,9.358804885541598e-06,1.8778739167127902e-11,6.055768487347461e-16,2.192499962596297e-07,2.8110993013659546e-10,0.04558815180045723,1.471702997434085e-05,2.5895577639811775e-09,0.0008773432892139715,0.00011819034213714745,1.7408850476148e-07,4.409064268043407e-10,5.744991754087868e-05,1.3891650748294058e-11,0.04092341085789006,3.006592409520012e-06,5.956272911958983e-09,0.0010255934271788361,0.00021418286568331436,1.1423244157062087e-05,3.8062235598963064e-05,1.1607043529599121e-10,2.1125637788796114e-10,1.1113656645921224e-08,1.1349904368165767e-09,1.8830149682748155e-06,1.632546946422667e-12,3.487711209173006e-11,7.891329292716198e-12,4.6659159027761325e-05,6.0641464386196254e-12,8.753078116567698e-15,7.556577240813519e-18,4.605362879816083e-10,1.2231308818301097e-13,1.1913537097361838e-08,2.586744245651231e-12,2.062004761970137e-13,4.3592310390462836e-05,0.0016489222233843448,8.794417699867927e-11,2.062982824298115e-15,1.2277709277802594e-10,3.948256901445573e-14,1.9644006077062874e-06,6.532180371193725e-15,1.633006460724644e-11,4.286465891026653e-09,7.769744140108751e-17,3.894387828580171e-12,2.672861576132793e-09,2.533788647723306e-07,1.8203611551367074e-07,1.4435040666105364e-11,5.028655126303905e-10,2.734619916790338e-09,5.5396247589499996e-08,2.017153951803436e-08,4.9043478517682165e-09,2.6155451804015757e-11,4.5221617839846815e-05,6.298328633476466e-08,7.1934226042610505e-16,9.051915959470218e-09,1.6555617254676937e-10,1.8571863316898426e-18,9.061646890230301e-17,2.591907655027355e-15,4.436033464191904e-13,1.7355496400637852e-14,2.8729015456257657e-18
