,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
33,0.056031250000000005,0.12409617898793875,749.8287757922253,0.5162409866695853,0.4961999617788704,1.8375850872496132e-35,0.2828311509303837,0.11380384914255247,0.007632548428267654,0.0,2.2488123039713296e-10,4.256442379924502e-12,1.0661605304509928e-09,0.0005821266365596869,5.204357931970769e-07,4.7511979416449594e-07,0.013857446227605798,0.014424079300015206,2.662102594336279e-12,2.7189822831389247e-15,2.8620640656421092e-05,2.344498972520506e-12,8.848536819812818e-18,3.0012115488191845e-05,2.215208984566766e-12,0.050587213145174316,0.0001863405553274566,1.1699321282405731e-11,0.0027348113212523847,6.368626211531363e-05,3.106764717317686e-10,4.550440725397384e-12,4.085271971757055e-05,1.5314058092321013e-12,0.01296268816818404,3.1341722349397825e-06,1.1476383187046473e-09,0.0012850123760873276,0.0010242026800845018,0.0005760042531314292,0.00017049377585221564,1.8445110537700275e-12,2.024681219435644e-11,5.466158473875376e-10,1.6169878901494246e-10,2.2158165821007885e-08,2.7733773405560096e-11,1.5601387699162827e-13,1.105630364704576e-11,5.6287419520825284e-08,4.4611006215713756e-13,3.64512816509012e-15,1.4992893117586456e-20,6.202362293069505e-09,1.8456082503625947e-15,2.585237768716822e-09,2.4775299209203943e-14,2.3318015003462222e-15,6.267654025697821e-05,0.0008608655386812368,1.758905545698358e-14,9.911846188941232e-19,2.860144620808975e-13,1.319847485171721e-16,3.064412032301919e-08,3.216440373122639e-17,1.8855305183609538e-14,2.267014193041627e-09,1.500300319861431e-16,7.52268389181465e-11,1.3321027914115492e-11,2.3156745412289843e-06,4.3320350931634453e-07,9.43479391891769e-13,6.0811573224635186e-09,3.848545366975302e-09,1.5066804207160788e-07,1.929792184789511e-08,1.4615589318404817e-11,4.5346876790673685e-12,4.810877588010625e-05,3.539850997075777e-09,2.5166164458618505e-17,3.9484891876023154e-08,2.3359811640497312e-08,6.383681079457549e-18,4.581121758187558e-15,5.709341258425583e-17,1.5608452690099689e-15,2.2012984031765357e-14,8.88230342745813e-20
34,0.0560625,0.12705858599950876,766.4632043937681,0.5042046830519098,0.4960258291402554,1.8553054261486842e-35,0.27984972904032285,0.11229318171839581,0.00788554775353238,0.0,3.190003600063281e-10,6.663604962155076e-12,1.3686241512440522e-09,0.0005888356319557253,5.967866045116707e-07,4.996526962677183e-07,0.014397670236610996,0.015142314146129368,3.911371927293283e-12,3.927071799256326e-15,2.9952090262419196e-05,3.6529126817725465e-12,1.437941221700302e-17,3.164940725286307e-05,3.2054053797133243e-12,0.052357127650252744,0.00019591377975864693,1.8396229006462585e-11,0.0028903082619246103,7.069004917397109e-05,6.146656545001914e-10,7.291825130751955e-12,4.362230233369127e-05,1.7718516979157429e-12,0.01389866915271148,3.2596622995795146e-06,1.3511249120450816e-09,0.0013682683063832443,0.0010880711203489352,0.0006075154141976419,0.0001826865242479656,2.9901723692165827e-12,2.8938135585387714e-11,7.2773940155491e-10,2.1702777055157338e-10,4.163667616554299e-08,3.1226348039944445e-11,2.582082137981392e-13,1.1570656404178998e-11,1.0854098953359498e-07,5.595939881941171e-13,3.858806951369315e-15,2.455727284301746e-20,5.5616375315033844e-09,2.8488001700306197e-15,3.018236030550256e-09,3.8507267487710167e-14,2.9941961120884323e-15,6.722139733107935e-05,0.000926012554968235,3.807710988365631e-14,1.7546419700599228e-18,3.5742464001573554e-13,2.2966538531933857e-16,4.198819089080535e-08,4.635194001978238e-17,3.4686033729482344e-14,2.455454982726343e-09,1.6889974386149959e-16,6.834260210469949e-11,1.7675156062477723e-11,2.4973261367854364e-06,4.7081518272634274e-07,1.138349366743819e-12,5.8800585553888245e-09,4.228242463119143e-09,1.6265301917916323e-07,2.0773285684208292e-08,2.600904625347839e-11,6.093581192281006e-12,5.139197217650907e-05,5.359982790712804e-09,3.67128242444601e-17,4.2544831921689026e-08,1.862755561945477e-08,6.484193064086578e-18,3.736253390236044e-15,8.772165983393446e-17,2.9432134992543577e-15,2.5296646716359566e-14,1.3457984835879818e-19
35,0.05609375,0.1300958881348279,783.4679791457605,0.4924331985677104,0.4958605712730738,1.8724153394942586e-35,0.27673435364464355,0.11074559546172308,0.008143274173731448,0.0,4.675728988224221e-10,1.0479554835177754e-11,1.7573095538947636e-09,0.0005955622635877955,6.843896197747526e-07,5.250566970397113e-07,0.014952665854683822,0.015887687902194574,5.787991716240429e-12,5.683979041484257e-15,3.1327139826835156e-05,5.878265909912218e-12,2.3302805159294104e-17,3.335467166936151e-05,4.628531414917182e-12,0.05416438343622399,0.00020585838130395036,2.975260245993695e-11,0.0030516873576723353,7.880042904874872e-05,1.1986361070439017e-09,1.1966790103606086e-11,4.6541681177208654e-05,2.1079720179735845e-12,0.01489079151366778,3.389583674503662e-06,1.585894680274654e-09,0.0014559127620634414,0.0011551451841812193,0.0006403663692333673,0.00019566858514728216,4.9359774657797876e-12,4.087669739691846e-11,9.703247623776801e-10,2.9213968209893695e-10,7.669512553997704e-08,3.455173905512143e-11,4.351473975423797e-13,1.2109690574859419e-11,2.0653296836106193e-07,7.01174260880784e-13,4.2275695328857955e-15,4.134963758581196e-20,4.952041823732902e-09,4.414247478958498e-15,3.533199858824523e-09,5.92986238099542e-14,3.9606634862575036e-15,7.187780766974733e-05,0.000995297936422196,8.132473934756578e-14,3.177782695252041e-18,4.5254593955877914e-13,3.991200391603177e-16,5.709524773402361e-08,6.801339346052183e-17,6.388684107337506e-14,2.65707500060411e-09,1.8984085587284815e-16,6.071502720302519e-11,2.4034070648674678e-11,2.671617868404657e-06,5.104170969085795e-07,1.4265273616582188e-12,5.591277957158681e-09,4.668531513883205e-09,1.7544295284162269e-07,2.2327240447037956e-08,4.661585882229034e-11,8.213093168827904e-12,5.4860789745187e-05,7.912122831076672e-09,5.366985481530012e-17,4.5775791156339434e-08,1.4554969697321785e-08,6.4736860476427625e-18,3.010698742390225e-15,1.344527691642292e-16,5.539678148306751e-15,2.9194410991283025e-14,2.0396180691742885e-19
36,0.056124999999999994,0.133208444571282,800.8419059194999,0.4809269770797953,0.49570437368926873,1.88883648108091e-35,0.2734816270240262,0.10916086246091332,0.008405703852215254,0.0,7.033012141862871e-10,1.652087289010728e-11,2.256874194012503e-09,0.0006023063379468385,7.847757355779203e-07,5.513080204663455e-07,0.015522568546365002,0.01666073395221475,8.62947330279023e-12,8.244243051347079e-15,3.274616718260415e-05,9.691569031275316e-12,3.766522941060923e-17,3.5129411672096133e-05,6.66924768959898e-12,0.05600897417205545,0.00021618176351910576,4.9031142711225366e-11,0.003218816164071004,8.82231110342386e-05,2.2964740813209462e-09,2.0103638027600775e-11,4.961474076364524e-05,2.5749000200584734e-12,0.015941317455740758,3.52461799562937e-06,1.855906073994421e-09,0.0015480957177497208,0.001225526615791839,0.0006745893602928499,0.00020948901850065092,8.306944522583448e-12,5.7452215588011916e-11,1.2971659239294574e-09,3.946903552063515e-10,1.37872098996468e-07,3.7542997276611535e-11,7.462504952178465e-13,1.2675357872489712e-11,3.8627127182795796e-07,8.780814253787297e-13,4.778592009574571e-15,7.092972189892143e-20,4.409258833928961e-09,6.87198521087578e-15,4.14888790658353e-09,9.047203405059074e-14,5.364243497957702e-15,7.654056953678885e-05,0.0010689042599356204,1.7053765675025016e-13,5.901418038749966e-18,5.800155580738266e-13,6.903582826227375e-16,7.704598332990283e-08,1.0109489086178083e-16,1.175434519111524e-13,2.872384689002794e-09,2.130098433323632e-16,5.2941752706108426e-11,3.380858004394879e-11,2.8238838364555995e-06,5.514342977387335e-07,1.8437913315022932e-12,5.251098448960616e-09,5.193623377604914e-09,1.8907527854447354e-07,2.3960418025677673e-08,8.389385152042636e-11,1.1104562726155244e-11,5.852234146876885e-05,1.1432051818497306e-08,7.862976470311919e-17,4.9174547400004937e-08,1.1321086454873614e-08,6.4170141968461395e-18,2.4208761614526313e-15,2.0609122427741826e-16,1.0394149831557902e-14,3.40346741592248e-14,3.0918612138379646e-19
37,0.05614062499999999,0.13479387294263212,809.6680417490807,0.4752703752028165,0.49562931357263873,1.8967349049164176e-35,0.2717935920146286,0.10835015071721676,0.008539391077550137,0.0,8.71457413734523e-10,2.0864141640790592e-11,2.5616231588660228e-09,0.0006057033768534292,8.40667517760014e-07,5.648070753471241e-07,0.0158147202667074,0.017059947936472176,1.0589951940194776e-11,9.953547355159855e-15,3.3476169463254155e-05,1.2593061934714845e-11,4.792196570361647e-17,3.604825511310851e-05,8.004024543706466e-12,0.05695032373509928,0.00022151652041837384,6.353567501691441e-11,0.003304913301147739,9.354883986930379e-05,3.167851048413232e-09,2.643546054692199e-11,5.1218552729474816e-05,2.877940190018477e-12,0.016492204006772787,3.5948428268104195e-06,2.0066019021139976e-09,0.0015961978460287281,0.0012621886971148182,0.0006923210961248316,0.00021677147706730286,1.0894638766537859e-11,6.81898692850299e-11,1.5039389884608858e-09,4.6021832965940476e-10,1.8304918780437865e-07,3.8863237261088636e-11,9.855591179214512e-13,1.2970642534015107e-11,5.265351361607873e-07,9.831637784172457e-13,5.1356663935357605e-15,9.374099490855085e-20,4.169722187552334e-09,8.602848566355347e-15,4.504592029306586e-09,1.1138892298792993e-13,6.302330551885579e-15,7.882969526020477e-05,0.0011075982745808077,2.4603509032338394e-13,8.129623699344616e-18,6.607031754263797e-13,9.10712439421772e-16,8.924167074750255e-08,1.2390995789200365e-16,1.6019734409522648e-13,2.9859151931393757e-09,2.255123559992195e-16,4.920206935148377e-11,4.104093617169506e-11,2.886059912428503e-06,5.722404782964104e-07,2.122031320517904e-12,5.079443997560258e-09,5.503031711242068e-09,1.9625877001187566e-07,2.4812096450383748e-08,1.134749357626099e-10,1.2960775709115042e-11,6.043811090159744e-05,1.3675744254044404e-08,9.54094224594892e-17,5.094343241714848e-08,1.0014145275846926e-08,6.40464063551835e-18,2.177328224232128e-15,2.556506521003889e-16,1.424788394246966e-14,3.7027812300456776e-14,3.816638287772097e-19
38,0.05615624999999999,0.13639842969450047,818.5868351996061,0.46967941676644653,0.49555663192062005,1.9043743155901874e-35,0.2700689930460238,0.10752986014292357,0.008674271678925802,0.0,1.0829158634483296e-09,2.6319655051928257e-11,2.907681558217224e-09,0.000609104933729856,9.003996567708322e-07,5.785057133849307e-07,0.016110735981706866,0.017466458029843215,1.3020314648672732e-11,1.2023617601572283e-14,3.4217551578917856e-05,1.639588600477792e-11,6.093770596070933e-17,3.698550113052941e-05,9.600881255059462e-12,0.05790122600226942,0.00022695123590530102,8.236338400726956e-11,0.0033924070772174773,9.930799983731617e-05,4.344239584272451e-09,3.49299975536879e-11,5.286317153734015e-05,3.232320103613189e-12,0.017059008698755058,3.666849222158771e-06,2.1680358583658307e-09,0.0016455249985320604,0.0012997404200406392,0.0007104172509699564,0.00022429002343965482,1.4352253726706644e-11,8.10860232491515e-11,1.7460625931311981e-09,5.372179233605277e-10,2.4098015610068973e-07,4.004438031079812e-11,1.306215745286264e-12,1.3273641312138095e-11,7.134392680328624e-07,1.1008429170631633e-12,5.546268137907006e-15,1.239356539927266e-19,3.953472079873775e-09,1.0787826674646175e-14,4.895189148238411e-09,1.3683512903168541e-13,7.426921864377697e-15,8.104684643991911e-05,0.0011474772879199657,3.526583848908422e-13,1.1262871281897112e-17,7.544433871146991e-13,1.1976327208769773e-15,1.0317096807851747e-07,1.5202222816125493e-16,2.1787401458404044e-13,3.1031298438024433e-09,2.386374504082618e-16,4.563628223388065e-11,5.0438883771000054e-11,2.9342400720397562e-06,5.929452691855115e-07,2.4522432072800003e-12,4.904085617150092e-09,5.8477078228719525e-09,2.0367419644395977e-07,2.5685610663802632e-08,1.534832045405875e-10,1.513971441237448e-11,6.240626684228277e-05,1.6289487935194602e-08,1.1583707936334289e-16,5.275273358012346e-08,8.905980846765428e-09,6.400746920219634e-18,1.9686542294339392e-15,3.1744984854070957e-16,1.9506399270536413e-14,4.049987665177638e-14,4.71156170147435e-19
39,0.056171874999999996,0.1380221467215671,827.5980352793707,0.4641540249459648,0.49548635126084417,1.911826685219486e-35,0.26830739468453235,0.10669996957287417,0.008810341651342497,0.0,1.3488229936576719e-09,3.3176495697476775e-11,3.3011518525438563e-09,0.0006125110020190796,9.641506588660994e-07,5.923947409355087e-07,0.01641063301007488,0.017880333884833906,1.604294363376837e-11,1.4534215491422492e-14,3.497034156165994e-05,2.1387939478972202e-11,7.746011068880763e-17,3.794134772378768e-05,1.151026535903759e-11,0.05886168359183071,0.0002324868856761367,1.067937391750231e-10,0.0034812600196804373,0.00010554043536437039,5.926959490598165e-09,4.6412801515396626e-11,5.454894673316813e-05,3.645890721517061e-12,0.017642031625889704,3.7408843075163585e-06,2.3408499070576955e-09,0.0016960971154458115,0.001338195585023226,0.0007288820943402748,0.00023205201028414824,1.899329675314592e-11,9.667841890756592e-11,2.030813536466119e-09,6.278258079586216e-10,3.1434447821488986e-07,4.1074461920117653e-11,1.7373678486013116e-12,1.3584726048159447e-11,9.615573250803982e-07,1.2326638901006923e-12,6.010252549395746e-15,1.6387365367953928e-19,3.760448039938074e-09,1.3551534500696946e-14,5.324511771437581e-09,1.677242444183526e-13,8.774932095815982e-15,8.315154104705687e-05,0.0011885657886789205,5.025562038387511e-13,1.5683335627262635e-17,8.633250897287996e-13,1.5706146728393903e-15,1.1904705634612704e-07,1.8663196844157543e-16,2.9581500699852933e-13,3.2240598199393914e-09,2.5240427133895964e-16,4.2294040069827423e-11,6.282625158694492e-11,2.9647708575301406e-06,6.132712674352495e-07,2.843868446754425e-12,4.726045060025706e-09,6.23247842115747e-09,2.1132660000557681e-07,2.6581972241684973e-08,2.0784339357176494e-10,1.7700811528807018e-11,6.442778412176277e-05,1.9323435189589022e-08,1.4074199122619773e-16,5.4600904073533256e-08,7.974780394981333e-09,6.448874428747122e-18,1.7927806386215356e-15,3.946374237168728e-16,2.6682063513929836e-14,4.45791299063346e-14,5.816939155291827e-19
40,0.056187499999999994,0.13966505496270737,836.7013611250584,0.4586940900085493,0.4954184947972326,1.9189995810859303e-35,0.2665083662302511,0.1058604608753331,0.008947596571327559,0.0,1.6820307460255019e-09,4.177991718038827e-11,3.748958450137821e-09,0.0006159215820099577,1.032078079621436e-06,6.06462872945355e-07,0.016714428634503287,0.01830164512994599,1.9809195526871167e-11,1.7582577873542185e-14,3.5734561075987165e-05,2.7924633735805897e-11,9.843849463143846e-17,3.891599323292557e-05,1.3791738044386615e-11,0.05983170018612477,0.00023812444896960294,1.3836533487436916e-10,0.0035714285998025242,0.00011228996070723534,8.042337402442441e-09,6.198999671565333e-11,5.6276172506697045e-05,4.125742031752033e-12,0.0182415709972477,3.817254498492234e-06,2.525722768788538e-09,0.0017479340510530106,0.0013775680934459556,0.0007477199088101002,0.00024006497857624183,2.5239716347267626e-11,1.1563899939971812e-10,2.3671128505538336e-09,7.344427584983324e-10,4.058834500576655e-07,4.194628756061937e-11,2.317854637083785e-12,1.39043067313617e-11,1.2886386502871423e-06,1.3803318448151401e-12,6.526604935240833e-15,2.1648654999233147e-19,3.589839977419027e-09,1.7052623219942992e-14,5.7967073177278014e-09,2.0514353489990425e-13,1.0385121287708268e-14,8.509496984027362e-05,0.0012308880683349786,7.117519958938258e-13,2.1924992375027677e-17,9.897087578727786e-13,2.0536412514563813e-15,1.3710425571308118e-07,2.290957052346223e-16,4.0085893115658863e-13,3.348721438224069e-09,2.6683143588225107e-16,3.921066091148217e-11,7.933176440100695e-11,2.9740343187889405e-06,6.328701931123935e-07,3.3058471031124004e-12,4.546527514911409e-09,6.662330057806312e-09,2.1922101284865173e-07,2.750260508268348e-08,2.8179250203712896e-10,2.0714692106784018e-11,6.650364592866658e-05,2.2831390850443614e-08,1.7114296941745767e-16,5.648604387122048e-08,7.196617591446587e-09,6.536564157559554e-18,1.6473700967175207e-15,4.91154490264725e-16,3.646423005331346e-14,4.9430341784991624e-14,7.182669573339031e-19
41,0.05620312499999999,0.14132717816407375,845.8964965985006,0.4532994727227334,0.4953530868551109,1.925966255671445e-35,0.2646714823292893,0.10501131928932904,0.00908603151623323,0.0,2.097355427485641e-09,5.253968281354305e-11,4.258998146978396e-09,0.0006193366813544757,1.1043097138560428e-06,6.206964019666657e-07,0.01702214019801459,0.01873046148599395,2.4507726096272986e-11,2.1287974848721537e-14,3.651022501914258e-05,3.6445000327458474e-11,1.2508019771900245e-16,3.990963667376144e-05,1.6515644348079968e-11,0.06081128100014262,0.0002438649113273679,1.7891954845565894e-10,0.003662862624742957,0.0001196048152647907,1.0847595858520657e-08,8.315371622713594e-11,5.804507915532171e-05,4.6778540914602995e-12,0.01885792212598075,3.896335616288515e-06,2.723372857788395e-09,0.001801055496912834,0.0014178719603673711,0.000766934996990662,0.0002483366463034389,3.365864839137648e-11,1.3880646456300093e-10,2.7660824724134927e-09,8.597189215165126e-10,5.18226946891068e-07,4.2658174608956296e-11,3.099528888204336e-12,1.4232836840011248e-11,1.716222795070066e-06,1.545715477077283e-12,7.092671869338892e-15,2.8538327033900204e-19,3.440278364702639e-09,2.1491801108318844e-14,6.316238453060202e-09,2.5038564627340924e-13,1.2298861509962097e-14,8.681867997851727e-05,0.001274468046323512,1.0011945262182602e-12,3.07238687417773e-17,1.1362353909463852e-12,2.6760294795308142e-15,1.5759921539714343e-07,2.809441009612365e-16,5.418856290218126e-13,3.477112921404859e-09,2.819368524484786e-16,3.640649294129239e-11,1.0147260571203827e-10,2.9587423239111326e-06,6.513080119585789e-07,3.8470194231316534e-12,4.366488676683575e-09,7.142014757816308e-09,2.2736244407932457e-07,2.8449441951530592e-08,3.823667598625515e-10,2.4265310222309224e-11,6.863484450947955e-05,2.687088868087569e-08,2.082964566754048e-16,5.840585720743956e-08,6.5478463727154326e-09,6.6929079743171325e-18,1.529207632626312e-15,6.118896168041847e-16,4.978555323263143e-14,5.526533716270193e-14,8.870388393614915e-19
42,0.05621875,0.14300853771751487,855.1830853581712,0.4479700075682129,0.49529015322421943,1.9326373077920708e-35,0.26279632440439793,0.10415253396766215,0.009225640906627922,0.0,2.6114676310405075e-09,6.593591273854676e-11,4.840293473722979e-09,0.0006227563161029057,1.180934629079232e-06,6.350788227660496e-07,0.0173337850689048,0.019166852691192015,3.037159526085191e-11,2.5796344242293452e-14,3.729734068369898e-05,4.748194524977974e-11,1.5892134795120192e-16,4.0922477648239285e-05,1.9764847964477952e-11,0.06180043269367639,0.0002497092651568545,2.3062836546249272e-10,0.0037555045159235233,0.00012753817298039144,1.4534549768133866e-08,1.119022334513154e-10,5.985582240990459e-05,5.306073914277231e-12,0.019491375958389994,3.978582758490503e-06,2.9345606896481916e-09,0.00185548085117169,0.001459121311271632,0.0007865316804096579,0.00025687489247952326,4.500536073115921e-11,1.6722492062857764e-10,3.2416157198871066e-09,1.006456148043864e-09,6.536358944373883e-07,4.321443518279066e-11,4.1508413594377835e-12,1.4570819276873167e-11,2.2698697341223477e-06,1.7308601964968058e-12,7.70370400572351e-15,3.7495005258086986e-19,3.3100314851164272e-09,2.7120734415447988e-14,6.887890620114499e-09,3.049888848483653e-13,1.4558481467837452e-14,8.825431496087356e-05,0.0013193290161517461,1.3978012768917375e-12,4.307592345281987e-17,1.3058299319981556e-12,3.473019621925945e-15,1.8081243002463915e-07,3.438504356836138e-16,7.302546315064426e-13,3.6092107244496933e-09,2.9773762001786017e-16,3.388767041956295e-11,1.3123954485586943e-10,2.9163618951225387e-06,6.680558437549593e-07,4.475433411000219e-12,4.186707028057814e-09,7.675623081017948e-09,2.357558607448379e-07,2.942502657966265e-08,5.189660331398816e-10,2.8452448751468917e-11,7.082238065473823e-05,3.1503018685943685e-08,2.5375071361453986e-16,6.03576055010788e-08,6.0067382647068525e-09,6.9124302872809814e-18,1.4350892083186676e-15,7.628352135597235e-16,6.790506355602623e-14,6.235658961684076e-14,1.0956322881993427e-18
43,0.056234374999999996,0.14470914650143227,864.5607269095487,0.4427055051300609,0.4952297212501132,1.9390876801075927e-35,0.26088248125238483,0.10328409789642223,0.009366418383579734,0.0,3.2424713770746086e-09,8.252149077759077e-11,5.503136999098023e-09,0.0006261805107874731,1.2619946593710772e-06,6.495904223062098e-07,0.017649380731530422,0.019610888614345658,3.7686954059483134e-11,3.128680132813071e-14,3.8095907235611215e-05,6.1668241353106e-11,2.0191614373085436e-16,4.195471670108669e-05,2.3636745456734157e-11,0.06279916382999347,0.00025565851311162553,2.959901469601935e-10,0.0038492885180263212,0.00013614873094459852,1.9331079410097835e-08,1.508833306671179e-10,6.170847211997301e-05,6.011113683961904e-12,0.020142217703375202,4.064539371649831e-06,3.1600912170844217e-09,0.0019112290707466457,0.0015013303959148369,0.0008065143072465727,0.00026568774717560195,6.027751302376105e-11,2.0219329183997332e-10,3.8110716725115945e-09,1.1774574302910054e-09,8.137293282497299e-07,4.362555813013897e-11,5.561266757345727e-12,1.4918813383966935e-11,2.9790059509096553e-06,1.9379834534180268e-12,8.352488088885501e-15,4.903892915404626e-19,3.197189688245393e-09,3.425128416787406e-14,7.516763996966391e-09,3.707831887306475e-13,1.7205611027536554e-14,8.932448023003215e-05,0.0013654933336060325,1.935327039648602e-12,6.029454386789e-17,1.5016982420081836e-12,4.486339161875391e-15,2.0704929327620132e-07,4.1958072217004283e-16,9.803349683637028e-13,3.744965549382381e-09,3.142498186070851e-16,3.164814099837608e-11,1.7116229641388599e-10,2.845554388920359e-06,6.824873022435555e-07,5.197793678562202e-12,4.007859588756544e-09,8.266092554267967e-09,2.4440616912943667e-07,3.043261990682251e-08,7.04031219426949e-10,3.339471550545446e-11,7.306726447665626e-05,3.679240126288799e-08,3.094165938010651e-16,6.233805703364622e-08,5.5543906818186265e-09,7.211844412211449e-18,1.361464136473207e-15,9.512255539815674e-16,9.25203045204272e-14,7.105474034380098e-14,1.353448859582532e-18
44,0.056249999999999994,0.14642901353965565,874.0289710549447,0.4375057555253969,0.4951718197422441,1.945227486782521e-35,0.25892955049502997,0.10240600794867585,0.00950835661107066,0.0,4.009098305512462e-09,1.0292023809844306e-10,6.2592339020926546e-09,0.0006296092989859511,1.347476859414449e-06,6.642078273427155e-07,0.017968944735386374,0.02006263915565145,4.680035319845444e-11,3.797836499200004e-14,3.8905914677325744e-05,7.973293472851989e-11,2.5654965924049543e-16,4.30065551994025e-05,2.8245486235202818e-11,0.0638074847477002,0.000261713669083864,3.7780752402435825e-10,0.003944139763160104,0.0001455013654242127,2.5498933230662994e-08,2.0355884612164093e-10,6.360299837070447e-05,6.7889655905719e-12,0.0208107249903513,4.154844626743318e-06,3.4008148589033414e-09,0.001968318449485146,0.001544513582998925,0.0008268872509200727,0.0002747833789784879,8.077662597496885e-11,2.453240726838461e-10,4.496047391875324e-09,1.3752847115176745e-09,9.992428291425217e-07,4.390802815314772e-11,7.445835692293922e-12,1.527744277490169e-11,3.876238816713375e-06,2.169484093655701e-12,9.029200751855731e-15,6.377455148859435e-19,3.099816955071886e-09,4.3264628427724747e-14,8.208269292216268e-09,4.4994975262422284e-13,2.0277348859717248e-14,8.994515917902342e-05,0.001412981988947614,2.655010096185728e-12,8.406085201496053e-17,1.7273197978299155e-12,5.764283486575188e-15,2.366415972752901e-07,5.098875157413158e-16,1.3099586450979165e-12,3.884298022679052e-09,3.3148841179519127e-16,2.967247602880622e-11,2.2432576020732478e-10,2.746547169107215e-06,6.938862666572196e-07,6.0181423787526295e-12,3.8306084994999145e-09,8.91467736505029e-09,2.53318188351922e-07,3.1476304309121763e-08,9.538293788777714e-10,3.92330243490775e-11,7.53705148132887e-05,4.2807441193737716e-08,3.7764821374541924e-16,6.434343199447564e-08,5.17492001048901e-09,7.588930433284225e-18,1.3050884126302042e-15,1.1856420349215226e-15,1.259136174309884e-13,8.181122270909813e-14,1.6720980512394763e-18
45,0.05626562499999999,0.1481681380062329,883.5873164827474,0.43237052958676053,0.49511647849661855,1.9511340715026797e-35,0.2569371389795355,0.10151826412719957,0.00965144712230071,0.0,4.9295230337124865e-09,1.2781999858824628e-10,7.121822993061345e-09,0.0006330427226295908,1.4373078091624912e-06,6.789035221526507e-07,0.01829249476766523,0.020522174342188122,5.812732930914948e-11,4.6139157621670495e-14,3.972734307202143e-05,1.0248897573999083e-10,3.2597668925027427e-16,4.407819568038007e-05,3.372452148175711e-11,0.06482540796905327,0.0002678757621987506,4.791227163488565e-10,0.004039973237834336,0.00015566788232646025,3.332628974758211e-08,2.74391816045201e-10,6.553925690309528e-05,7.629875319622851e-12,0.021497166253755244,4.250238694062259e-06,3.6576283127544366e-09,0.002026766367206694,0.0015886853728485871,0.0008476549179465444,0.00028417009132468386,1.0818120935149921e-10,2.9861154937087015e-10,5.32325520209497e-09,1.601979056068746e-09,1.2098906125565463e-06,4.408380928225341e-11,9.950234486310101e-12,1.5647404535040912e-11,4.9960000949782526e-06,2.4279323491927265e-12,9.721431687001181e-15,8.2383029405737115e-19,3.01606556139235e-09,5.4619020474769e-14,8.968116986557331e-09,5.450885352094196e-13,2.380313684751915e-14,9.003008101142732e-05,0.0014618140879883057,3.6055682602041818e-12,1.164444646757037e-16,1.9864404554456115e-12,7.361673237984656e-15,2.699483575109138e-07,6.163867872366538e-16,1.7409248234111502e-12,4.027094268048961e-09,3.4946701575148786e-16,2.7939100874315978e-11,2.942924279448304e-10,2.621317540903268e-06,7.014696142357323e-07,6.937012854018154e-12,3.6556503187405436e-09,9.620433148668872e-09,2.624966236106745e-07,3.2561083298340766e-08,1.2893505587333262e-09,4.6134756472049065e-11,7.773316004632169e-05,4.962109761223683e-08,4.613446051814037e-16,6.636934470369186e-08,4.855261427646249e-09,8.051998394066824e-18,1.26282875066244e-15,1.4760534145904948e-15,1.7114728490011517e-13,9.520726800193642e-14,2.0658681805728825e-18
