,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
42,0.056109374999999996,0.23425493801052388,875.0361660203682,0.43029272021584397,0.5469320821656298,6.119554117801748e-44,0.2129524557548044,0.11983507761013885,0.010547547926082928,2.7956900788276212e-49,1.0194401457706908e-08,2.5511011296026847e-10,2.9250624365576393e-08,0.00025271867625058404,1.161963845112745e-06,3.573374008495668e-07,0.00993052928781358,0.022031044813160084,5.6561120704823614e-11,3.241541670859915e-14,1.617475162364514e-05,2.4617609992445005e-11,3.116561885725057e-16,3.3913883539258547e-06,1.4862066293439295e-10,0.05306086413731532,0.00011037771716496601,3.6279623163322902e-09,0.0021875242628052894,0.0004150227229175494,4.082348277583445e-08,2.5488499616077487e-10,9.5172461741912e-05,2.98949027327705e-11,0.017784944008868285,2.5664617550668016e-05,7.904807278907057e-09,0.0015986648935167101,0.0004701021222877882,0.0001146897931802556,0.0001762295417926807,4.490958214316823e-11,8.099398172376435e-11,3.655849138285744e-09,1.4593823047109788e-09,1.5927611825078867e-06,1.8221339263579296e-11,7.606442806223691e-12,7.309132242076239e-11,6.108387437981087e-06,9.9204373625666e-12,9.768692865381761e-14,7.075531518249728e-18,8.369143683342114e-09,6.676421919597749e-14,3.019810007963237e-08,1.2197144702291017e-12,4.3315296980209764e-14,0.00015241845826735226,0.0011764018455491267,4.848130719452414e-12,2.478991929887118e-16,8.108481678816729e-11,1.8329541874738578e-14,2.8108520262614385e-07,1.2560055230376325e-15,2.3831539585631735e-12,2.5265480276341227e-09,2.4571364262464144e-16,1.2651473781558514e-10,9.808534408321956e-10,4.9075378287056915e-06,1.199833309690074e-06,1.2118551575470495e-11,1.3888419957913654e-09,1.3283516905846446e-08,1.0906563540113118e-07,8.329673171614775e-08,1.2671932737858815e-09,4.3833416184225536e-11,0.00011489900838612574,1.3751197229202204e-08,5.313027214577385e-16,2.889564322878908e-08,1.911790199378629e-09,0.0,0.0,1.794171969816851e-15,1.559147210399771e-13,3.1882822327019185e-14,2.1663285155738986e-18
43,0.0561171875,0.23641140092051066,882.5857294050292,0.4263677390698753,0.5469195539714571,6.195532561961802e-44,0.21169616220294643,0.11917249360078502,0.010671237418140944,2.8272754553855636e-49,1.1895688166676914e-08,2.9855578306327394e-10,3.161473186261381e-08,0.00025377236266459425,1.230918460749529e-06,3.6382240696457357e-07,0.010070803047430271,0.022426895644030623,6.512986160921736e-11,3.719554713686153e-14,1.644120443280966e-05,2.969055880447783e-11,3.668861526985558e-16,3.4576200217937307e-06,1.6827213142724323e-10,0.05372503553355205,0.00011241364364776614,4.3660420517785775e-09,0.0022248816665389843,0.0004282676747479498,5.0538570713696087e-08,3.1486679161906733e-10,9.743106580810496e-05,3.227019282728905e-11,0.018244852214285408,2.6086059002072248e-05,8.491434552766021e-09,0.0016357264676331682,0.0004806372869479731,0.00011694850397174478,0.00018022159812781363,5.6617909447733506e-11,9.702944630086432e-11,4.3036671927435165e-09,1.6976198001929274e-09,1.8670077470414592e-06,1.8881800304555144e-11,9.426197535786902e-12,7.449227527563831e-11,7.467858331508328e-06,1.0727437025736048e-11,1.0333880353706949e-13,8.65264848052577e-18,8.083398721419764e-09,7.917328671341067e-14,3.2054407898654415e-08,1.4123009252595627e-12,4.875770940583936e-14,0.00015310381111128667,0.0012081992439015828,6.18579103946109e-12,3.1703478402316766e-16,8.596961799402239e-11,2.193276467307712e-14,3.123103770017378e-07,1.4551207217056559e-15,2.9399752131681445e-12,2.599531280348545e-09,2.555061835685685e-16,1.1762886223470502e-10,1.1363706273320178e-09,4.776009788464802e-06,1.2151812297179583e-06,1.3437127599558544e-11,1.418353153458039e-09,1.3897802454731134e-08,1.1215407006364152e-07,8.516387137789514e-08,1.5828913436615173e-09,4.8955254260680385e-11,0.00011772483127205472,1.6349657065076582e-08,6.074293394989251e-16,2.955311601672783e-08,1.864962729312036e-09,0.0,0.0,2.101527948554694e-15,1.9517932142514763e-13,3.414947607514612e-14,2.5195302152747102e-18
44,0.056124999999999994,0.23858620337401393,890.1915304414542,0.4224812377063028,0.5469084649555037,6.270546460362078e-44,0.21042009959126298,0.11850422953217869,0.010795683275222314,2.8583803559285082e-49,1.3839608587379333e-08,3.482512139323908e-10,3.4167237337588366e-08,0.00025482661828609164,1.3025572366067332e-06,3.7036212281753106e-07,0.010212424626282579,0.022828041923392866,7.500411535665561e-11,4.268075445625472e-14,1.6710469458173474e-05,3.568962666270314e-11,4.3178552419493286e-16,3.5248207482617726e-06,1.903493107624406e-10,0.05439408572939062,0.00011447745666699291,5.22379602169428e-09,0.002262277494349604,0.0004420745018472518,6.21927039838518e-08,3.8898261092378913e-10,9.972747262134624e-05,3.4733002312082954e-11,0.01871441428784627,2.652210743928869e-05,9.111340359315528e-09,0.0016734458588916821,0.0004913606955607718,0.00011924124635788226,0.0001842738415963473,7.116372245979192e-11,1.1631566411479372e-10,5.074805253455643e-09,1.9652937513499293e-09,2.1692278962743136e-06,1.9524176497514653e-11,1.1669189411520887e-11,7.592216042339295e-11,9.073703520333465e-06,1.1592652597111007e-11,1.0888845791108835e-13,1.0518853862884724e-17,7.818214569026078e-09,9.374804460059311e-14,3.401674257723266e-08,1.6325892816331381e-12,5.4765019477249675e-14,0.00015323236813181632,0.0012406984596439227,7.84110018166278e-12,4.0414333765245845e-16,9.121235833569409e-11,2.611665177131583e-14,3.466038364548892e-07,1.680736473358696e-15,3.6123391732572466e-12,2.6740041607868857e-09,2.655653876747933e-16,1.0943609268986893e-10,1.3206151223469861e-09,4.615391647950045e-06,1.2264920744053852e-06,1.4864664975027374e-11,1.4442049792787886e-09,1.4536046843620951e-08,1.1531410443065576e-07,8.703053915993569e-08,1.972846460715828e-09,5.470088074961648e-11,0.00012060757263307281,1.9354568404976535e-08,6.946444063730339e-16,3.0211521983503067e-08,1.8250484209004002e-09,0.0,0.0,2.4579504360377473e-15,2.4402075609053033e-13,3.679841907224637e-14,2.930145641543744e-18
45,0.05613281249999999,0.24077932820916334,897.853300802025,0.4186330913500215,0.5468988315217413,6.344582976252296e-44,0.20912412671538924,0.11783029299393862,0.010920880634982182,2.8889998154019155e-49,1.604349781008219e-08,4.048216731248251e-10,3.692299214479987e-08,0.0002558814506046683,1.3767961077749545e-06,3.769515653726286e-07,0.010355397970289597,0.02323451879669297,8.63670599254021e-11,4.8974778653161415e-14,1.698253523431453e-05,4.273435009732744e-11,5.080312098658649e-16,3.5929980287897348e-06,2.151088889692506e-10,0.055068016409985536,0.000116569356665387,6.2121609827727996e-09,0.002299676922686863,0.0004564720727959372,7.604330353720631e-08,4.803293188723886e-10,0.00010206147996758884,3.7241706549503805e-11,0.019193739255332527,2.6974495724489798e-05,9.765318212380001e-09,0.0017118232707451885,0.0005022744695238372,0.00012156830855794601,0.00018838546121792887,8.915465944629428e-11,1.3947639991006692e-10,5.992107945022372e-09,2.2628529777335846e-09,2.497934245359845e-06,2.014878646477403e-11,1.442285686237489e-11,7.73819063248421e-11,1.0952888033614952e-05,1.2517802235730209e-11,1.1424623345946123e-13,1.2708619175054189e-17,7.571902845436623e-09,1.1080875710867359e-13,3.6085321364214964e-08,1.8841318455227184e-12,6.134709725249178e-14,0.00015274380607078328,0.0012739058058576945,9.870813318474544e-12,5.129006052382738e-16,9.683643577434925e-11,3.0943626851684736e-14,3.8421970353112917e-07,1.9344584276533433e-15,4.419868665283408e-12,2.7499382460782465e-09,2.7588904563779484e-16,1.0192778192535317e-10,1.537774819500624e-09,4.428246433180279e-06,1.233114994015615e-06,1.639557628706706e-11,1.4660280739506324e-09,1.5194466881628337e-08,1.1854664051697743e-07,8.889529774346801e-08,2.452535968999383e-09,6.114930077319956e-11,0.00012354799135041292,2.2809897174731393e-08,7.945880706357452e-16,3.086969597457988e-08,1.7908925066237995e-09,0.0,0.0,2.869773660698418e-15,3.046843983621391e-13,3.9902818217329844e-14,3.4074700978775006e-18
46,0.05614062499999999,0.2429907546361294,905.5707587111923,0.41482316746005604,0.5468906688273062,6.417628852591549e-44,0.2078081055200713,0.11715069080738567,0.011046824178419994,2.9191286166709713e-49,1.8521261463404358e-08,4.689026889878258e-10,3.989780251829822e-08,0.0002569368673809729,1.453530517415096e-06,3.8358506084267754e-07,0.010499727009545056,0.023646361309622176,9.942046875500043e-11,5.619625654978654e-14,1.7257388662736812e-05,5.0945829489441623e-11,5.975848238161954e-16,3.6621593771735013e-06,2.4282534064359113e-10,0.05574682952738499,0.00011868954615995553,7.341116810382577e-09,0.002337042674361171,0.00047149110394210307,9.234054858411271e-08,5.925856678996214e-10,0.00010443281682845141,3.9745629828659827e-11,0.01968293231847104,2.7445114443741805e-05,1.0454096120581966e-08,0.0017508576551795991,0.0005133807332554029,0.00012392998006838045,0.00019255549745504026,1.1130424067388875e-10,1.672361592933713e-10,7.081883700444324e-09,2.589959699076498e-09,2.85083970012467e-06,2.07570383859442e-11,1.7788100630272652e-11,7.887250824695982e-11,1.3130401082835509e-05,1.3504144727582966e-11,1.1932022889750018e-13,1.525597989939581e-17,7.342578509660285e-09,1.307035924667704e-13,3.825921071192367e-08,2.170882494133721e-12,6.850241440168831e-14,0.00015158574398723456,0.0013078263366197184,1.2335870735019648e-11,6.472831218315504e-16,1.0286610990282027e-10,3.6476685393550636e-14,4.2542803109143495e-07,2.2174736237306446e-15,5.3843938195372645e-12,2.8272975613747864e-09,2.864741120381462e-16,9.508099890008776e-11,1.7918882521757958e-09,4.218124130698916e-06,1.2344189611749952e-06,1.8020692547355252e-11,1.483521236491689e-09,1.5868121632129094e-08,1.2185254728048283e-07,9.075709610576677e-08,3.0399429081152827e-09,6.838978163367477e-11,0.00012654685009289636,2.6760849732743353e-08,9.09141454057921e-16,3.1526381308919076e-08,1.7614114055508905e-09,0.0,0.0,3.3436345788028908e-15,3.799164205859479e-13,4.3550576458953246e-14,3.962290048519414e-18
47,0.056148437499999995,0.2452204582222428,913.3436103681205,0.41105132594851035,0.5468839900281127,6.489671435860052e-44,0.2064719010472215,0.11646542823739758,0.011173508087953695,2.9487618032595392e-49,2.128236866092213e-08,5.41134404902857e-10,4.310843967233093e-08,0.00025799287624319575,1.532637028673309e-06,3.902561836770711e-07,0.01064541564309684,0.024063604369574276,1.1438506660832214e-10,6.448071983866477e-14,1.753501489180953e-05,6.044371451079813e-11,7.027383939702048e-16,3.732312321982763e-06,2.7379119652455295e-10,0.056430527227699714,0.00012083822994468434,8.619307354992467e-09,0.0023743348155827464,0.00048716430204033274,1.1131360175800721e-07,7.301056557017278e-10,0.00010684113721438116,4.2186990428930654e-11,0.020182094512676857,2.793600467167597e-05,1.117834030521856e-08,0.0017905465918816592,0.0005246816111396926,0.00012632655159241363,0.00019678283827799783,1.384447588881054e-10,2.0043240709430836e-10,8.37416483419674e-09,2.9454377315042773e-09,3.224966357651456e-06,2.1351502415058946e-11,2.1880083070950295e-11,8.039503548184083e-11,1.5627916774699678e-05,1.455246618083789e-11,1.2402014432158775e-13,1.8193582746917813e-17,7.128278753839219e-09,1.5380585200903718e-13,4.0536402857373614e-08,2.4972394510938273e-12,7.621707642713565e-14,0.00014971775056877958,0.0013424635633732772,1.5300065625516154e-11,8.11430132633681e-16,1.0932659981369451e-10,4.277863468337984e-14,4.7051530019674384e-07,2.530445721569891e-15,6.529977506525259e-12,2.9060380411313543e-09,2.9731666655527327e-16,8.886161337763496e-11,2.086514634448876e-09,3.989352251221767e-06,1.229828930884542e-06,1.9727228073793935e-11,1.4964731366756009e-09,1.6550935840152938e-08,1.252326550581163e-07,9.261534294313619e-08,3.755762500949252e-09,7.652321676796135e-11,0.00012960491518860924,3.125373899089357e-08,1.0404604500238734e-15,3.218022593739203e-08,1.7356167821531937e-09,0.0,0.0,3.88634445467295e-15,4.730688008742477e-13,4.784739771914973e-14,4.607119202663649e-18
48,0.05615624999999999,0.24746841088428917,921.1715514465336,0.407317419391246,0.5468788055259288,6.560697614498577e-44,0.20511538134931082,0.11577450821418549,0.011300926013167716,2.977894163974235e-49,2.4331025986514418e-08,6.22157379295009e-10,4.657264725610674e-08,0.00025904948427271516,1.6139755667683815e-06,3.9695769438901727e-07,0.010792467722089192,0.0244862827035302,1.3150085962578405e-10,7.398283471912417e-14,1.7815397174258927e-05,7.134321512643596e-11,8.261667337489679e-16,3.8034644022897957e-06,3.083176293625065e-10,0.057119111771682204,0.00012301561530906154,1.0053729568666805e-08,0.0024115105497960463,0.0005035265039062338,1.3315527781319356e-07,8.980318630286872e-10,0.00010928601398776887,4.450405381225507e-11,0.020691322432157773,2.8449347842557443e-05,1.1938662255866993e-08,0.0018308861765176116,0.000536179223925283,0.00012875831493903354,0.00020106621590389732,1.7154096491043368e-10,2.4002904236814686e-10,9.902917913986841e-09,3.3272846856193405e-09,3.616805993646908e-06,2.1935964193307117e-11,2.6828894092455028e-11,8.195063942015294e-11,1.8462491718554794e-05,1.566310203443214e-11,1.2826151488382973e-13,2.1551797175555235e-17,6.927070787745203e-09,1.8051000008481141e-13,4.2913980190971515e-08,2.8680936033816325e-12,8.446468036033003e-14,0.00014711530347575051,0.001377819149707931,1.882838696521527e-11,1.0094628404715816e-15,1.1624426082005156e-10,4.9911525340801355e-14,5.197848866754907e-07,2.8734333892813517e-15,7.882912916652353e-12,2.9861070335907806e-09,3.0841187754918037e-16,8.322752938243726e-11,2.4243513709190273e-09,3.746763286325523e-06,1.218866517202938e-06,2.1499003965484325e-11,1.5047795171297273e-09,1.723579313021411e-08,1.286877493333866e-07,9.446997806160767e-08,4.62358549732556e-09,8.566367986774015e-11,0.00013272295649833924,3.633608924956795e-08,1.1910139473284605e-15,3.2829778859241384e-08,1.7126305283729657e-09,0.0,0.0,4.5047326487551e-15,5.882249225408294e-13,5.2920487950960794e-14,5.35647171220299e-18
49,0.056164062499999994,0.24973458086857836,929.0542684506786,0.40362129326244345,0.5468751222950677,6.630694892561277e-44,0.2037384173864807,0.11507793064775591,0.011429071047528817,3.0065207489524643e-49,2.7665655804610043e-08,7.126107386167228e-10,5.03091521729594e-08,0.00026010669761823317,1.6973921908926318e-06,4.0368147688724603e-07,0.01094088703269117,0.02491443081559146,1.5102761060625827e-10,8.487891906514028e-14,1.8098516700373055e-05,8.375251303645177e-11,9.709875369115518e-16,3.875623163142615e-06,3.467355367683253e-10,0.05781258545676349,0.0001252219122856474,1.1649539082026947e-08,0.0024485240162150255,0.0005206148084642895,1.5800642481605872e-07,1.1024375548143273e-09,0.00011176693296003395,4.663537776353446e-11,0.021210708041895537,2.8987453375503168e-05,1.2735629113154898e-08,0.0018718709248676726,0.0005478756846297001,0.000131225562903985,0.00020540420385038635,2.1170466560208277e-10,2.871314959606672e-10,1.170618825512842e-08,3.732754179998783e-09,4.022512946154625e-06,2.2515465451479524e-11,3.27801564858261e-11,8.354056259016468e-11,2.16454479275902e-05,1.6835998451792086e-11,1.3197002569005052e-13,2.535801080402375e-17,6.737143084224913e-09,2.1122657761642182e-13,4.538836818652641e-08,3.2888832826929573e-12,9.320717864121803e-14,0.00014377329972912808,0.001413892597578813,2.2985167016918372e-11,1.2452782507670222e-15,1.2364686014102205e-10,5.793639082441278e-14,5.735574900964128e-07,3.2458455470083914e-15,9.47170197105252e-12,3.0674428540895516e-09,3.1975396775658154e-16,7.813180659739341e-11,2.8068375269472566e-09,3.4953938584718914e-06,1.201192141244167e-06,2.3316955643517407e-11,1.5084541564491355e-09,1.7914696568405887e-08,1.3221856377615961e-07,9.632153911367954e-08,5.670055559198226e-09,9.594019823981945e-11,0.00013590174730597392,4.205705238364821e-08,1.3636271759227282e-15,3.347348690511514e-08,1.6916926516914011e-09,0.0,0.0,5.205467769367075e-15,7.303498312106587e-13,5.892301938354822e-14,6.227178425407292e-18
50,0.056171874999999996,0.25201893270054854,936.9914396876063,0.39996278621886866,0.5468729433740477,6.699650295067585e-44,0.20234088292914426,0.11437569192382582,0.011557935719214053,3.034636359330173e-49,3.12787873998265e-08,8.131335858437463e-10,5.4337686951026364e-08,0.0002611645211834108,1.78272226235138e-06,4.104184760719686e-07,0.011090677280686554,0.02534808294853917,1.732457015836441e-10,9.736978453865932e-14,1.8384352406337705e-05,9.77709907609481e-11,1.1408305773578082e-15,3.948796151440213e-06,3.893972977305923e-10,0.058510950550896605,0.00012745733394526994,1.3410017949525194e-08,0.002485326101553042,0.0005384686970338073,1.859416646371459e-07,1.3505097919441296e-09,0.00011428328761682659,4.8524812348903273e-11,0.021740338592623712,2.955274482342127e-05,1.3569777154049783e-08,0.0019134937000469022,0.0005597730940484133,0.00013372858915287916,0.00020979521390488136,2.6021045482588214e-10,3.4300400133980826e-10,1.38261641571222e-08,4.158504946794144e-09,4.438107464497824e-06,2.309634139545675e-11,3.989570688696764e-11,8.516614878698858e-11,2.5181597129105614e-05,1.8070813840598215e-11,1.3508555393329128e-13,2.963623644484134e-17,6.556876034308803e-09,2.4637609696400944e-13,4.795566907549831e-08,3.765656525602703e-12,1.0239683557372188e-13,0.00013970868717868543,0.0014506809422947073,2.783222341165081e-11,1.5223467192962597e-15,1.3156397037913416e-10,6.691340563050156e-14,6.321715178428666e-07,3.646445306770873e-15,1.1327028605397656e-11,3.149974388936339e-09,3.3133618173949393e-16,7.35254463948268e-11,3.2337969579955857e-09,3.2401920528358164e-06,1.176644628674249e-06,2.5159917991169506e-11,1.507632323868419e-09,1.8578981838544967e-08,1.358257724963664e-07,9.817122083824174e-08,6.925001852523364e-09,1.0749877895657283e-10,0.00013914206424714228,4.8468186105586827e-08,1.561531068823368e-15,3.4109692009781424e-08,1.6721639913563679e-09,0.0,0.0,5.994861601675231e-15,9.054708138801823e-13,6.603950968846468e-14,7.238753115337107e-18
51,0.05617968749999999,0.25432142708857075,944.9827356262413,0.39634173045121207,0.5468722676037169,6.767551468425186e-44,0.20092265449013028,0.11366778466448067,0.011687511998372334,3.0622360548592973e-49,3.515743374966411e-08,9.24370477613156e-10,5.867903384104824e-08,0.0002622229584315417,1.8697938527347335e-06,4.171586365436985e-07,0.011241842079602767,0.02578727305379072,1.9845774450960532e-10,1.1168396591283962e-13,1.8672880757937814e-05,1.1348869896333813e-10,1.3399178405770712e-15,4.0229909128849024e-06,4.3667935275479003e-10,0.05921420924850037,0.00012972209675833407,1.5336742084033736e-08,0.0025218642729731397,0.0005571301386807297,2.1695833608305902e-07,1.650789968552864e-09,0.00011683437486760273,5.0126710229902424e-11,0.02228029664825384,3.0147745360315472e-05,1.4441627950880371e-08,0.0019557456696147556,0.0005718735359785626,0.00013626768812802117,0.00021423749259736135,3.18513102357911e-10,4.0908988868940765e-10,1.630915083549536e-08,4.600802998902672e-09,4.859668935239763e-06,2.3686267879706024e-11,4.8354568839125676e-11,8.682885442579463e-11,2.90689471300047e-05,1.9367057187178882e-11,1.3756556337955914e-13,3.4407153052094525e-17,6.384889240948717e-09,2.8638186240375933e-13,5.06120592752025e-08,4.305141896574295e-12,1.1197923591229451e-13,0.00013496181857985102,0.0014881784764656412,3.342722986082916e-11,1.8435518357187448e-15,1.4002749661151747e-10,7.690255520291067e-14,6.959834159010428e-07,4.0734102230478264e-15,1.3481746159101507e-11,3.233620748370985e-09,3.4315075467699457e-16,6.935967243468928e-11,3.7031820024335396e-09,2.985764078092992e-06,1.1452736775172584e-06,2.700564457281105e-11,1.5025661872856059e-09,1.921955040582203e-08,1.3950998144595156e-07,1.0002092384115638e-07,8.421553955287926e-09,1.205047261281254e-10,0.00014244468729625074,5.5624613941743436e-08,1.7884187882165297e-15,3.4736629108614624e-08,1.6535252743593628e-09,0.0,0.0,6.8786571210426416e-15,1.120898459729442e-12,7.449229791057296e-14,8.413816712335446e-18
52,0.056187499999999994,0.25664202077508075,953.0278184720139,0.3927579521037636,0.5468730896751219,6.834385592291102e-44,0.1994836113067713,0.11295419781570379,0.011817791322091587,3.0893146683385345e-49,3.9283968812893753e-08,1.046981610265404e-09,6.335510242594513e-08,0.00026328201134317726,1.9584312247356637e-06,4.238908433793592e-07,0.011394384944213073,0.026232034774203092,2.269916544046505e-10,1.280814225511109e-13,1.8964075511031266e-05,1.3098745266398688e-10,1.5731570441559418e-15,4.098214990732915e-06,4.889857300017498e-10,0.05992236365833229,0.00013201642104177384,1.7429972653929306e-08,0.0025580824388274203,0.000576643678912716,2.5097039712270653e-07,2.013493052789545e-09,0.00011941939222350369,5.1410664303478836e-11,0.022830660227229106,3.0775063401788054e-05,1.5351706625093523e-08,0.0019986162979944034,0.0005841790722757356,0.00013884315500330296,0.00021872911678468067,3.8826855628566275e-10,4.870367439582194e-10,1.9205452094313374e-08,5.055749840157597e-09,5.283502864195752e-06,2.4294333949448112e-11,5.835462292474635e-11,8.85302612617557e-11,3.329898961684888e-05,2.0724255421084435e-11,1.3938747311618653e-13,3.9688682926266396e-17,6.220063512320858e-09,3.3166111266589087e-13,5.335422454487387e-08,4.914828998020532e-12,1.2189715272160045e-13,0.0001295962302655236,0.001526376523670066,3.982256433782178e-11,2.2111151640975057e-15,1.490723483314748e-10,8.796488254520275e-14,7.653679370820608e-07,4.524449806833626e-15,1.597090371099397e-11,3.318290965971189e-09,3.5518888210343816e-16,6.558758910251026e-11,4.210971774106951e-09,2.7361811462335932e-06,1.10736073046849e-06,2.883197847930656e-11,1.4936123118371858e-09,1.9827061654828465e-08,1.432717188982769e-07,1.0187328996739738e-07,1.0196255973816916e-08,1.3514529261280054e-10,0.00014581039983307245,6.358655263069716e-08,2.0485108809398726e-15,3.5352424800585314e-08,1.635373028343495e-09,2.720417211927303e-18,2.2045161938129611e-16,7.861788303433945e-15,1.3855140844045865e-12,8.454933636413372e-14,9.778588815673526e-18
53,0.0561953125,0.25898066633762806,961.1263408768015,0.38921127174902737,0.5468754005187538,6.900140460626557e-44,0.19802363538785275,0.11223491708975042,0.011948764636665433,3.1158672857000854e-49,4.363743629370079e-08,1.1816581147933753e-09,6.838905359965738e-08,0.00026434168054597425,2.04845821532798e-06,4.306028660280059e-07,0.01154830929059641,0.02668240144267897,2.592073005051849e-10,1.4685794106728065e-13,1.9257907450491136e-05,1.503439158553886e-10,1.8462533790973066e-15,4.174475926851481e-06,5.467531069453698e-10,0.06063541582956692,0.00013434053150489448,1.968927961431472e-08,0.0025939208412964036,0.0005970565116685289,2.878085944999381e-07,2.450932392496627e-09,0.00012203743676067938,5.2365074942536496e-11,0.02339150304897068,3.143737908483916e-05,1.6300561555375195e-08,0.0020420933771529938,0.0005966917378099368,0.00014145528570576598,0.00022326798797774308,4.713676892647691e-10,5.787344877087137e-10,2.2569171667700144e-08,5.519487767707695e-09,5.7062717598822115e-06,2.493115679472256e-11,7.011636786407657e-11,9.027209062235768e-11,3.7857603768190866e-05,2.2142137842948287e-11,1.405495976610513e-13,4.549717696550988e-17,6.0615354215544606e-09,3.826124222183221e-13,5.617979710170561e-08,5.603059794052568e-12,1.3209489416913335e-13,0.0001236967132675343,0.0015652632800513104,4.706486244800147e-11,2.6266439785502284e-15,1.5873726168322022e-10,1.0016434362329582e-13,8.407183369997213e-07,4.996971703963921e-15,1.8831862510798556e-11,3.403883743595813e-09,3.6744069023016687e-16,6.216513245367783e-11,4.751252301056887e-09,2.494854969737511e-06,1.0634247668978466e-06,3.061805150190254e-11,1.4812096508967787e-09,2.0391970530711754e-08,1.4711142491786478e-07,1.0373172147484699e-07,1.228921497868552e-08,1.5163271445692457e-10,0.00014923998880166773,7.242116833594082e-08,2.346630916474e-15,3.595509692359122e-08,1.6174077735063226e-09,6.3847292818545735e-18,5.028298140637965e-16,8.948064568181261e-15,1.7102094216706505e-12,9.653356496698537e-14,1.1363457130165589e-17
54,0.05620312499999999,0.26133731194414084,969.2779438317209,0.3857015048864798,0.5468791880241002,6.964807628622483e-44,0.19654261162881867,0.11150992574418457,0.012080422455144757,3.1418902791727727e-49,4.819508953801846e-08,1.3291425652647081e-09,7.38054829971586e-08,0.00026540196561513577,2.139701341575521e-06,4.3728130649277913e-07,0.01170361844326266,0.027138406098156105,2.9551467087117573e-10,1.6835419823392023e-13,1.9554344109648344e-05,1.7163508896258485e-10,2.1659088121151486e-15,4.251781265403583e-06,6.104687830397718e-10,0.06135336781853364,0.00013669465790226435,2.2114390511350833e-08,0.0026293159820325418,0.000618418536272021,3.27227355642576e-07,2.9780833518466997e-09,0.0001246875061329149,5.2999023793549804e-11,0.023962894866955416,3.2137432237053164e-05,1.7288784861796233e-08,0.002086163095318613,0.0006094135352819958,0.00014410437701724437,0.00022785182507455352,5.700264759502724e-10,6.864198753369682e-10,2.645796932270551e-08,5.988279765645425e-09,6.125088406156703e-06,2.560905417398884e-11,8.389655248185491e-11,9.205621929919186e-11,4.272652810948352e-05,2.3620854038650182e-11,1.4107009606816403e-13,5.1849243916846314e-17,5.9086599976951466e-09,4.395942939290052e-13,5.9087742720396264e-08,6.379133057534733e-12,1.4252231187553996e-13,0.00011736575991745076,0.0016048237363799397,5.519575661127426e-11,3.091327051345973e-15,1.6906577114657699e-10,1.1357033867055972e-13,9.224467708358507e-07,5.4882638498005695e-15,2.2104948657779028e-11,3.49028724639137e-09,3.7989521302511137e-16,5.905120320164984e-11,5.316452027306995e-09,2.264475473354882e-06,1.014211495977845e-06,3.2345287649736164e-11,1.4658151896489794e-09,2.0904186059651703e-08,1.5102943971900654e-07,1.0560038154121935e-07,1.4744353132951519e-08,1.702076811351076e-10,0.00015273424496849985,8.22047461383684e-08,2.6882951583231697e-15,3.654255518747807e-08,1.59937162103272e-09,9.208719294528489e-18,6.857879573308477e-16,1.0139659086307921e-14,2.1087988650738446e-12,1.1083419579948251e-13,1.3203638974590219e-17
