,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
36,0.05609375,0.17021164243696157,815.2768693103737,0.47002926981514426,0.5085056089563033,0.0,0.2585542798476928,0.11276586232750885,0.007928691831888221,0.0,1.521434799877353e-09,4.2105315086794556e-11,6.5783176522975675e-09,0.00044482694523817175,6.745261236313518e-07,3.9065441017699916e-07,0.014190221116738087,0.01821447392861626,1.87411572952862e-11,1.4706343669736554e-14,2.5453494450928164e-05,1.284116813037831e-11,8.77187582353795e-17,1.5892152330639232e-05,2.293177627888597e-11,0.056320365504273294,0.0001925908901346054,2.3510644801389637e-10,0.0031410946446017974,0.00020465144349213682,5.293988297430857e-09,5.1695266044909814e-11,6.696458926423404e-05,7.04146774704703e-12,0.014948615829733117,9.932621871590485e-06,3.30925326624183e-09,0.0016708597393900108,0.000916688799874604,0.00041399849106653883,0.00023385400444565036,1.1655705351241085e-11,4.4632204389272655e-11,1.3369628854883637e-09,4.597647676119981e-10,3.087460937757842e-07,3.784726406004559e-11,1.6277847765065175e-12,3.2136842438521586e-11,7.746452498707958e-07,2.4983361354153334e-12,1.781984190119916e-14,3.6613721966930116e-19,8.277235435971528e-09,1.5122857747870316e-14,1.0486085822315144e-08,2.3905331124617273e-13,9.957823191847329e-15,9.931984908566475e-05,0.0010469972384876398,3.9118262178679935e-13,1.9609281811579888e-17,4.493765848367808e-12,2.0842757637657798e-15,1.0227601211813096e-07,2.0898377759521041e-16,2.870839523591594e-13,2.5524899353996498e-09,2.571140432741469e-16,1.240201602755488e-10,1.2750122389671333e-10,4.3000976717410745e-06,8.216123827402272e-07,3.620655768189298e-12,2.343156855796233e-09,8.789249883207339e-09,1.6055257541747556e-07,4.761710808160314e-08,2.0421349237094295e-10,2.00798925938664e-11,8.106447179582491e-05,6.91839598800242e-09,1.8157649393281339e-16,4.6019719061994054e-08,5.6621968398652355e-09,1.3972995015459079e-18,3.8902758259468197e-16,4.506260895472411e-16,3.0187369589044516e-14,3.817824735231575e-14,6.380255243657639e-19
37,0.056109374999999996,0.17273432897877325,826.5042323442667,0.46316475641292687,0.5084118412947923,0.0,0.2565299325315046,0.11175902993405183,0.008083591453803335,0.0,1.9701320711520116e-09,5.524167830979873e-11,7.57740489474729e-09,0.0004479068932194979,7.437465083095947e-07,4.025345878921388e-07,0.014519599256755465,0.018752673555399908,2.373324198635014e-11,1.8432751300749276e-14,2.6150184074706e-05,1.7609598830143582e-11,1.1630116538467086e-16,1.6404249074843867e-05,2.838882515776067e-11,0.057484989895428544,0.0001984471975726199,3.2890090470103973e-10,0.003240170150101739,0.00021733007833651288,7.815999015563416e-09,7.151635516589075e-11,6.962079330616258e-05,8.006756840200552e-12,0.015586533346977374,1.0179001712491255e-05,3.6884825537141953e-09,0.0017349249756773398,0.0009505261678028877,0.00042741832275009666,0.00024351153700090476,1.6887417928099928e-11,5.724714928388084e-11,1.6549523024630894e-09,5.80396591650573e-10,4.3319649230655967e-07,4.017800389801839e-11,2.2661821799609882e-12,3.308556575752045e-11,1.125493121219448e-06,2.847088460285827e-12,1.984591572804752e-14,5.251709217995741e-19,7.717262051013183e-09,1.990715003854014e-14,1.15266618770818e-08,3.079221466216524e-13,1.2089446048267643e-14,0.00010266318880606642,0.0010938043851528357,6.096717803480714e-13,2.876305421009883e-17,5.104035777212619e-12,2.8833878803384482e-15,1.2245025653746574e-07,2.6775184902019583e-16,4.1305784370234707e-13,2.676640207770127e-09,2.754503592442912e-16,1.1228758593529303e-10,1.5709710871205862e-10,4.384625975511753e-06,8.578980931545049e-07,4.286032516470241e-12,2.3790928296813166e-09,9.397214387361314e-09,1.68086688444945e-07,4.962579743663819e-08,2.935814827105105e-10,2.4169705597677865e-11,8.434350073044115e-05,9.105189565588714e-09,2.275728522494586e-16,4.7984091052709696e-08,5.091000331578517e-09,2.8270538250449727e-18,7.466074838103498e-16,5.842237536179117e-16,4.4020220129920534e-14,4.273408323298063e-14,8.228423758570931e-19
38,0.056124999999999994,0.17529426559211098,837.8759373105049,0.4564008556420913,0.5083217563494999,0.0,0.254452102591164,0.11073771073118986,0.00824016465978706,0.0,2.5590210507409045e-09,7.229573940619937e-11,8.72641589339114e-09,0.00045099150747283614,8.190957545418415e-07,4.146386086629948e-07,0.014854308804566117,0.019302925736463465,3.011809646358192e-11,2.3113718846399885e-14,2.685984949080599e-05,2.4204207565819143e-11,1.540417883901558e-16,1.6928901069888705e-05,3.510206646474341e-11,0.05866408120286237,0.0002044378910066412,4.5813067813442087e-10,0.003340716433319856,0.00023108469832916283,1.1441690876777836e-08,9.96728832448442e-11,7.235694966586008e-05,9.15543602633595e-12,0.01624700057652275,1.0434149672803055e-05,4.103480327381754e-09,0.0018009824271327253,0.0009853709486844398,0.00044117611507713607,0.000253511926918832,2.4496167007190865e-11,7.372584876721896e-11,2.057700243201107e-09,7.338385116400436e-10,5.986530218365786e-07,4.231988952625502e-11,3.1692488418724765e-12,3.4064197392961995e-11,1.6206886384985652e-06,3.2438361336699375e-12,2.2127334118968328e-14,7.499431106059661e-19,7.2151341811430715e-09,2.622599818416368e-14,1.2683581142362626e-08,3.951240664232774e-13,1.472445143944925e-14,0.00010572285562692581,0.001142365168633742,9.41074746566853e-13,4.250666683279829e-17,5.815004675971128e-12,3.965038658724055e-15,1.4617276611106854e-07,3.4330408319107206e-16,5.919396525980176e-13,2.8056138648518445e-09,2.9484081272923e-16,1.0124936181036284e-10,1.965892347450886e-10,4.424232226866314e-06,8.92926780103541e-07,5.098682275750234e-12,2.4069185271270128e-09,1.0075536809905895e-08,1.7591759164401225e-07,5.1676174699804554e-08,4.221888088362225e-10,2.911963021869144e-11,8.77325346936744e-05,1.1898319242322222e-08,2.8540256647996483e-16,4.99910401610159e-08,4.619403100774684e-09,4.241571156300803e-18,1.015176892734649e-15,7.574018790836107e-16,6.405791295245586e-14,4.808133022706481e-14,1.0608853511635654e-18
39,0.05614062499999999,0.17789150716639535,849.3913444344804,0.44973733381321085,0.5082354214695429,0.0,0.2523200455724935,0.10970188713871219,0.008398402946952984,0.0,3.3254957107738658e-09,9.431122935588027e-11,1.004819095896378e-08,0.00045408081427172225,9.007912917658599e-07,4.269546407229842e-07,0.015194378982702905,0.01986537036689935,3.8291844698158754e-11,2.8997210187520523e-14,2.7582479766293185e-05,3.325592836061127e-11,2.0384599627302042e-16,1.7466273330191443e-05,4.334687601296873e-11,0.05985765127771133,0.0002105645806130047,6.339010556069541e-10,0.0034426148632683883,0.0002460206830004082,1.6580834507399587e-08,1.397361604051912e-10,7.517337825198326e-05,1.0504503495309278e-11,0.01693052024914584,1.0699805284290946e-05,4.556468620883021e-09,0.001869067263360507,0.0010212423559097373,0.0004552767016712392,0.00026386374061618554,3.552758913314103e-11,9.540067721508527e-11,2.5707966734742695e-09,9.277321497589095e-10,8.13113207918812e-07,4.423257783948549e-11,4.446893365934548e-12,3.507427029223661e-11,2.3092521821297303e-06,3.6949106205817844e-12,2.4643809057469913e-14,1.0636424713207682e-18,6.77241919278657e-09,3.4574038303218395e-14,1.3970202339251218e-08,5.051032824660247e-13,1.7955913437723304e-14,0.00010836777158656812,0.0011927219392645105,1.4362156830897982e-12,6.313621842428126e-17,6.642548167453954e-12,5.415363968734408e-15,1.7397777479898048e-07,4.3967675684343276e-16,8.442024124847982e-13,2.939433584882458e-09,3.1531278558291593e-16,9.111911034641985e-11,2.5006164532953583e-10,4.4088822576099244e-06,9.25617063435737e-07,6.0793007361115755e-12,2.4259153706199054e-09,1.083385886997893e-08,1.8405281805646463e-07,5.37669661119344e-08,6.06714854360368e-10,3.511745412954531e-11,9.12340684198848e-05,1.5433480435284035e-08,3.581798409999873e-16,5.20361093261646e-08,4.237576184386774e-09,5.613919789039625e-18,1.2061616732708494e-15,9.819054461500074e-16,9.297438357754627e-14,5.448641746559452e-14,1.3674104972830535e-18
40,0.056148437499999995,0.17920450385069303,855.2029670822855,0.4464421968098145,0.5081935373734897,0.0,0.2512298817387525,0.10917680088596797,0.008478407945979637,0.0,3.792987883277362e-09,1.0769250993694112e-10,1.0786205672195569e-08,0.000455632475795848,9.442135820567828e-07,4.3320662625018943e-07,0.015367003406706358,0.020152151268906772,4.323535406348326e-11,3.250076707701008e-14,2.79498471114484e-05,3.901568342629227e-11,2.345386147692812e-16,1.7740682234677703e-05,4.815462625912012e-11,0.06046187082550055,0.00021368970184275008,7.4458896115877e-10,0.0034941856705408237,0.0002540022433440649,1.9910925134995265e-08,1.6615470530359561e-10,7.661633192318744e-05,1.1265002781617238e-11,0.01728223057604432,1.0837865981809553e-05,4.798854984089976e-09,0.0019039945430924918,0.0010396295075642452,0.0004624807223753706,0.0002691915746352939,4.282717631887048e-11,1.0876941998324315e-10,2.8817602846988547e-09,1.0432138758481825e-09,9.412564088204736e-07,4.509455045158027e-11,5.277552262610499e-12,3.559346160653058e-11,2.748735161034934e-06,3.943714772183184e-12,2.5984116784122733e-14,1.26471127014699e-18,6.5721585955297656e-09,3.971686281956487e-14,1.4669601360523509e-08,5.70323582912906e-13,1.9843891871450727e-14,0.00010948204921485926,0.0012186716105143482,1.7687628588188801e-12,7.7071024071678e-17,7.108189752602483e-12,6.319442972758698e-15,1.895931879886266e-07,4.974890210025366e-16,1.007451611343271e-12,3.0083725321163357e-09,3.259777174785578e-16,8.643082892205146e-11,2.8427250098313907e-10,4.3783004690560964e-06,9.406459125753491e-07,6.646491726643997e-12,2.4333182952461652e-09,1.1248130551971711e-08,1.8825062663166283e-07,5.48307847843843e-08,7.288608615587306e-10,3.8607462714482784e-11,9.303372401713795e-05,1.7543275377837372e-08,4.0155215513632186e-16,5.3074176684892464e-08,4.075538969506598e-09,6.261125785609517e-18,1.277555959853096e-15,1.118287998752058e-15,1.1201885420315172e-13,5.823488924427972e-14,1.5533851978097362e-18
41,0.05615624999999999,0.1805268969810231,861.0504569862426,0.443171919291024,0.5081526306610821,0.0,0.25012566128863517,0.10864803466390617,0.008558831401044102,0.0,4.322213186315182e-09,1.2281032358360438e-10,1.157814451221697e-08,0.0004571853610794306,9.892750957195932e-07,4.3950627260925674e-07,0.015540998016836718,0.02044208008046088,4.883156725503412e-11,3.643183406446655e-14,2.8320493051556587e-05,4.571653995255626e-11,2.6979989220337004e-16,1.801838494465998e-05,5.347629387321546e-11,0.06106976734293983,0.00021684996851711004,8.723569695498624e-10,0.003546048420746408,0.00026232813775565973,2.3833406657563856e-08,1.9769773717553187e-10,7.807971908696172e-05,1.2078112188568257e-11,0.017639996597569256,1.0979475000225516e-05,5.051722768529244e-09,0.0019394498110045883,0.0010582850561620767,0.00046977365517579235,0.0002746119345138178,5.158786668869441e-11,1.2415955652740443e-10,3.2346132606256772e-09,1.1719977777532295e-09,1.084095078801003e-06,4.5888689919673e-11,6.264756020638816e-12,3.612127411041375e-11,3.2610204796112444e-06,4.208842386344074e-12,2.736710188465386e-14,1.4998598646984549e-18,6.385949946603359e-09,4.56263710488428e-14,1.540712581543508e-08,6.433700856432747e-13,2.191996444952684e-14,0.00011042876946386028,0.0012450940672970616,2.1705880897109997e-12,9.40799023370022e-17,7.610149922597393e-12,7.358021895330435e-15,2.0645865392454982e-07,5.623026044443841e-16,1.2001310561862779e-12,3.078538795438642e-09,3.3692383979089394e-16,8.201416640937769e-11,3.2435606602186817e-10,4.3313090875037305e-06,9.545260999481198e-07,7.263174276892836e-12,2.4382283940164688e-09,1.1685577237822837e-08,1.9252880822339335e-07,5.590501398533916e-08,8.750041062114945e-10,4.2455746695304146e-11,9.486296479087442e-05,1.9901389079760516e-08,4.502619192318146e-16,5.411987126133809e-08,3.9313106113373395e-09,6.9364656549684514e-18,1.3340997957994034e-15,1.2734895926325093e-15,1.3484940370311277e-13,6.240127926908123e-14,1.764558444207098e-18
42,0.056164062499999994,0.1818586933642058,866.933699074973,0.43992646243141054,0.5081127115835683,0.0,0.24900729308954103,0.10811558914805221,0.008639671804774377,0.0,4.919701091118403e-09,1.3985688754474816e-10,1.2428136716446974e-08,0.0004587394775766735,1.0359727074444603e-06,4.458509398317496e-07,0.015716366629694598,0.020735174823415643,5.517020119698731e-11,4.084437733110308e-14,2.8694411212442617e-05,5.349452312819404e-11,3.1031572189932577e-16,1.829940292201637e-05,5.936459178127747e-11,0.061681343506101854,0.00022004559242069598,1.019327822521691e-09,0.003598183026416405,0.0002710152487040064,2.8440582448181063e-08,2.3538865181578246e-10,7.956350523744189e-05,1.2941845364109011e-11,0.018003880225372214,1.1125000791737846e-05,5.315358599856769e-09,0.001975436924069999,0.0010772115366210783,0.0004771561307571594,0.0002801258220557111,6.209453641953866e-11,1.4189518254490186e-10,3.6358625672296364e-09,1.3150573075258885e-09,1.2421338293023738e-06,4.661350970094409e-11,7.438182259899003e-12,3.6657955623843257e-11,3.856133735952182e-06,4.491208756602068e-12,2.878203218377995e-14,1.7738831086387096e-18,6.213071739667285e-09,5.241159036541056e-14,1.618449415984136e-08,7.251100197856638e-13,2.4196895598607955e-14,0.00011118251681320465,0.0012719942055100613,2.654398388518918e-12,1.1479181487300395e-16,8.150868923405377e-12,8.547958224190717e-15,2.2465963650004056e-07,6.34767104682809e-16,1.4270902470912617e-12,3.1499239830543877e-09,3.481535322827456e-16,7.787185777139824e-11,3.713232056845207e-10,4.2674877678277574e-06,9.670153543904443e-07,7.931529883594388e-12,2.4402685432344615e-09,1.2146193727052608e-08,1.9688830227683019e-07,5.698988516583155e-08,1.049885333854431e-09,4.6700281958137564e-11,9.67221203198545e-05,2.2530142258928307e-08,5.049870205613478e-16,5.517235627486902e-08,3.802949392364639e-09,7.558422139399211e-18,1.377787641503597e-15,1.449933783918094e-15,1.622402653552957e-13,6.705326624729753e-14,2.00433013627632e-18
43,0.056171874999999996,0.1831998896099388,872.8525784447197,0.43670578010590844,0.5080737907330433,0.0,0.24787468703858295,0.10757946555992248,0.008720927520189204,0.0,5.591925582782468e-09,1.5903514525425157e-10,1.3340592259511111e-08,0.00046029483444002346,1.0842951095422248e-06,4.5223766606714217e-07,0.015893113061277504,0.021031453556222747,6.235173532607219e-11,4.579865872807222e-14,2.9071593952802425e-05,6.249541198647814e-11,3.5687257948126784e-16,1.8583757739888716e-05,6.587683884201069e-11,0.06229660217733834,0.00022327678734227675,1.187697750836487e-09,0.0036505680747994204,0.0002800813972602542,3.383224517287281e-08,2.8042013089057357e-10,8.106763474184437e-05,1.3852237961774433e-11,0.018373942452434237,1.1274849837624473e-05,5.590050576728354e-09,0.002011959518269221,0.001096411502556074,0.0004846287835774206,0.00028573420981216504,7.468277530406196e-11,1.623486604690456e-10,4.0929747269047145e-09,1.4732465124433203e-09,1.4156250155956838e-06,4.7268578413304465e-11,8.83252411004427e-12,3.720377502105122e-11,4.5446155615074e-06,4.791754795193446e-12,3.021672813707799e-14,2.0919045330692896e-18,6.052705155783842e-09,6.019385353574924e-14,1.700340752263156e-08,8.164963949534785e-13,2.668586063934212e-14,0.000111716963137478,0.0012993766920364818,3.2345318374689123e-12,1.3993036776859801e-16,8.732865807119728e-12,9.907056904981414e-15,2.4428606296245244e-07,7.155048756595049e-16,1.6937670020383956e-12,3.222516390963621e-09,3.596689561158128e-16,7.400204460308612e-11,4.2629475531951425e-10,4.186809793970652e-06,9.778521797274195e-07,8.652871959995215e-12,2.4391494758509274e-09,1.262958749337766e-08,2.0133003674289143e-07,5.8085760115578543e-08,1.2590434732186454e-09,5.138314107931015e-11,9.86115227487219e-05,2.54526843593079e-08,5.66486961016528e-16,5.6230725086745244e-08,3.6885846408589105e-09,8.19578894994629e-18,1.4101667895558743e-15,1.650268137340792e-15,1.9512850622591808e-13,7.226935471787691e-14,2.276550966576873e-18
44,0.056187499999999994,0.1859097167312681,884.7962684143876,0.43034033608454925,0.5079992446218073,0.0,0.24557392118276933,0.10649974439603863,0.008884139282386676,0.0,7.1726862781821725e-09,2.0425718151671933e-10,1.535991303573007e-08,0.00046339883286801404,1.1854140613979375e-06,4.6508589703495555e-07,0.016249579402761106,0.021631665969958833,7.955516585248928e-11,5.755363607784919e-14,2.9833240704008975e-05,8.455242200267914e-11,4.7136397707698715e-16,1.9160674058251824e-05,8.098866954202593e-11,0.06353408711289947,0.00022982526569843552,1.5938983697210849e-09,0.0037556854495512755,0.0002993426795177086,4.725044617240955e-08,3.962672493826538e-10,8.41269439245011e-05,1.5777642182095167e-11,0.019130378587031826,1.1587804615178405e-05,6.1715425468498575e-09,0.002086382913496804,0.0011355140083798606,0.0004997974462599461,0.00029720072594594497,1.0738345224211169e-10,2.1290730471515915e-10,5.197180870101923e-09,1.8357967413453925e-09,1.8078555218977639e-06,4.836848493416915e-11,1.2416926061790211e-11,3.8319968963845084e-11,6.229159681391448e-06,5.449074371334046e-12,3.309332090347517e-14,2.875383508954455e-18,5.767621474387648e-09,7.926534114450036e-14,1.876496938413706e-08,1.0323878777565588e-12,3.2292388760758745e-14,0.0001120465194320496,0.0013554242592920265,4.736104635278603e-12,2.0660846690695224e-16,1.002406656339453e-11,1.318240610027992e-14,2.8820575201904687e-07,9.02935523735327e-16,2.3658704475208405e-12,3.3708129939079368e-09,3.83529008930921e-16,6.708139974290102e-11,5.633906922926051e-10,3.976330731977272e-06,9.936754822224612e-07,1.0236728015527041e-11,2.424916385648511e-09,1.3658443795049139e-08,2.1043423370730985e-07,6.030511002713598e-08,1.7977296300980014e-09,6.216645090938415e-11,0.00010246975964440277,3.222850469785499e-08,7.127174973113577e-16,5.8355587723517876e-08,3.496571921167791e-09,9.395245370716142e-18,1.4466138427767012e-15,2.1333226036768476e-15,2.810873182135823e-13,8.462536142859824e-14,2.9322900974669623e-18
45,0.0561953125,0.1872790329196031,890.8209433615984,0.4271938450343721,0.5079633663451655,0.0,0.24439836225340028,0.10595265688274606,0.008966622125087084,0.0,8.1016726237404e-09,2.311112399910388e-10,1.6487767246738355e-08,0.0004649579171747609,1.2384397822811393e-06,4.715762970694143e-07,0.016430459289701573,0.021937546124312084,8.992088544824399e-11,6.456241262332212e-14,3.0220095675269738e-05,9.811450371599037e-11,5.418835413484346e-16,1.945510461615823e-05,8.975450419123856e-11,0.06416035166508152,0.00023316380465094986,1.8391957748164502e-09,0.003808671077814882,0.0003096581702365621,5.557611085512058e-08,4.7194459366903e-10,8.569106062315579e-05,1.679042460980491e-11,0.019519186085962332,1.1753412101659755e-05,6.480961031893144e-09,0.002124519288804491,0.0011555441615665129,0.0005075427123412049,0.0003030959851624261,1.2866834944838595e-10,2.441986256993128e-10,5.873263115145208e-09,2.04280877501563e-09,2.026213464702393e-06,4.882480499791894e-11,1.4719293854253595e-11,3.889485926672632e-11,7.256012113363419e-06,5.809412463547105e-12,3.4518200376988684e-14,3.357277878132763e-18,5.6397745752826965e-09,9.091324351372737e-14,1.971741273829955e-08,1.159450861704401e-12,3.545893673730739e-14,0.00011178403653135621,0.001384266911704796,5.7000472012782e-12,2.5022253642436596e-16,1.0745019830407163e-11,1.516349372011987e-14,3.1269455796250126e-07,1.0115134324888052e-15,2.7900283072802106e-12,3.4468862286899674e-09,3.959079548793956e-16,6.398246210444264e-11,6.495898675083108e-10,3.849431279205047e-06,9.980375541836447e-07,1.1111794191084576e-11,2.414171507110494e-09,1.4207435330058284e-08,2.1512604226275895e-07,6.143747874163053e-08,2.1495861478697914e-09,6.845536800382584e-11,0.00010445123987109397,3.6170515216745085e-08,8.000359668772817e-16,5.942521089308797e-08,3.415363821103793e-09,9.981656036325306e-18,1.4552998735752784e-15,2.4237669036246937e-15,3.37385527632313e-13,9.214103216252984e-14,3.3298726287935566e-18
46,0.05620312499999999,0.1886577411605588,896.880715884729,0.42407191306181435,0.507928526940486,0.0,0.24320822113867221,0.10540189690624804,0.009049512082309898,0.0,9.125762025479584e-09,2.6097568863645996e-10,1.7697961513695775e-08,0.000466518283898784,1.2929610580647249e-06,4.780931172724686e-07,0.016612732230321416,0.022246681858078408,1.0160771574286564e-10,7.243132696667938e-14,3.061016935814858e-05,1.135162695723452e-10,6.228546570427116e-16,1.9752958167872654e-05,9.941925638337676e-11,0.06479031271626637,0.0002365387806196614,2.1145121829720725e-09,0.003861806491554682,0.0003204344513911094,6.508274844015293e-08,5.615029456111563e-10,8.727504429959098e-05,1.7818787111052177e-11,0.019914400251248004,1.192535767044371e-05,6.802606725135683e-09,0.002163202477480179,0.0011758580629919275,0.0005153806974768515,0.00030908923827118644,1.538939646182591e-10,2.8021832327675533e-10,6.643862285754938e-09,2.2666695377624934e-09,2.2582693897387667e-06,4.9221259242084606e-11,1.7426626099860205e-11,3.948013447017513e-11,8.415049527046404e-06,6.191580269538386e-12,3.5914755377637236e-14,3.90534926845986e-18,5.5211961255697e-09,1.0419771089880691e-13,2.0717633156459148e-08,1.3010610451161957e-12,3.885909195735749e-14,0.00011121120630249759,0.0014136068265434832,6.8283444193373595e-12,3.020259655205653e-16,1.1518001381832307e-11,1.7393332139424487e-14,3.390160267386171e-07,1.1301721644363995e-15,3.2819139449003887e-12,3.524080061238628e-09,4.085776072692941e-16,6.111962108295797e-11,7.488202754805954e-10,3.709739048912296e-06,9.997076316180638e-07,1.2033459379965667e-11,2.4003115737688956e-09,1.4776476812852581e-08,2.199035816592501e-07,6.258394085010472e-08,2.566087779179499e-09,7.539948638651913e-11,0.00010646430138794374,4.0504260019707783e-08,8.982158224566998e-16,6.049632539304444e-08,3.3427832277175382e-09,1.057736783419556e-17,1.4587719304913518e-15,2.7513429043564904e-15,4.045725322310151e-13,1.0068801566460294e-13,3.781021140606556e-18
47,0.056210937499999995,0.1900458404806291,902.9754274544996,0.42097448265588555,0.507894736253175,0.0,0.24200341458591387,0.10484746593651827,0.009132806637071203,0.0,1.0248446337529059e-08,2.9409000884719556e-10,1.8996424505550777e-08,0.00046807994500325034,1.348923614978352e-06,4.846313518159901e-07,0.016796402108075016,0.0225590911894383,1.1477274147279552e-10,8.126788435744513e-14,3.1003446110304616e-05,1.3092532406030219e-10,7.158287114671443e-16,2.005425658366683e-05,1.1006837700567314e-10,0.06542397459486916,0.00023995041734538208,2.421958401719338e-09,0.003915062239995009,0.000331695024373855,7.587222623110845e-08,6.673120541279009e-10,8.887870401632389e-05,1.8849598919124832e-11,0.020316074557407433,1.2104242585958474e-05,7.1367825146892625e-09,0.0022024343827653768,0.0011964583274515419,0.000523312048636866,0.0003151812601334699,1.8373051900452537e-10,3.2166691149240073e-10,7.522442594093958e-09,2.5071052958107423e-09,2.502968868621396e-06,4.956304642806233e-11,2.0603440209904616e-11,4.0076158553125424e-11,9.715287039305672e-06,6.596461870855806e-12,3.7267289485175985e-14,4.525524349357022e-18,5.411021807675547e-09,1.193149429041048e-13,2.176697253249208e-08,1.4587789564217698e-12,4.249196929990944e-14,0.00011030950081977101,0.0014434465294695163,8.141115389851607e-12,3.631461683342619e-16,1.2345864163958379e-11,1.989426130027819e-14,3.672846049007735e-07,1.2591464616589974e-15,3.850563424790855e-12,3.6023616841574408e-09,4.2153823376940323e-16,5.847766630661697e-11,8.622810944965832e-10,3.5591005118046023e-06,9.984252361940727e-07,1.2997756792782e-11,2.383251368888783e-09,1.536303434239835e-08,2.2476767102444885e-07,6.374574765503188e-08,3.058158468557839e-09,8.306875793241897e-11,0.00010850928434267672,4.525609972297714e-08,1.0086302392444822e-15,6.156761883578226e-08,3.2775677038880557e-09,1.1164453028272762e-17,1.4583087460238658e-15,3.119837584544771e-15,4.847732200175158e-13,1.10435795786866e-13,4.292888546417008e-18
48,0.05621875,0.19144331962445918,909.1049216322995,0.41790148945204947,0.5078620035783128,0.0,0.2407838604760434,0.10428936498052147,0.009216503057744832,0.0,1.147206080956576e-08,3.30696277829012e-10,2.038940521579328e-08,0.00046964291335296486,1.4062655963519065e-06,4.911854947582226e-07,0.016981472775872287,0.02287479212342894,1.2958206058458894e-10,9.119032940539625e-14,3.1399908388507625e-05,1.5050422263275935e-10,8.22559785449486e-16,2.0359021833833802e-05,1.2179228386388174e-10,0.06606134174394569,0.00024339894158338285,2.7634971411443356e-09,0.003968406942013518,0.000343464762810441,8.803553798154699e-08,7.920487177182855e-10,9.050181633283008e-05,1.986909363759227e-11,0.020724260779187206,1.2290705095487186e-05,7.483797536975054e-09,0.0022422164449047875,0.0012173475854165765,0.0005313374166361042,0.00032137278092648163,2.1892241503959927e-10,3.6931286838811595e-10,8.523843397548692e-09,2.7635788696093046e-09,2.759082932733128e-06,4.985635013711384e-11,2.431973584085806e-11,4.0683326025509716e-11,1.1164379181354831e-05,7.024945877350688e-12,3.856088670827784e-14,5.223659582902038e-18,5.308444459600343e-09,1.364759043180914e-13,2.2866769866348744e-08,1.6343192395605439e-12,4.635381808247842e-14,0.00010906511955969297,0.0014737878902261446,9.658811126808587e-12,4.3473405761435296e-16,1.3231547163606391e-11,2.268865424680169e-14,3.976197723383438e-07,1.3985262985039976e-15,4.5055827026826e-12,3.6816933047117797e-09,4.3478977664561133e-16,5.6040826586094564e-11,9.91012445282741e-10,3.399566332544078e-06,9.939609046420753e-07,1.3999584550971227e-11,2.3630674878090918e-09,1.5964249105034616e-08,2.2971909993058675e-07,6.492437054710218e-08,3.6380835092548654e-09,9.154069409639659e-11,0.00011058653137789287,5.045317371612446e-08,1.13280921506223e-15,6.26376864609058e-08,3.218628275429324e-09,1.1764409244740657e-17,1.454883156236237e-15,3.533200741045155e-15,5.80433862683547e-13,1.2158193651661776e-13,4.873558206079073e-18
