,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
39,0.05665624999999999,0.09509320033441704,896.212350567823,0.41017991338752585,0.6168379953516875,6.253306926884918e-28,0.13724884998521455,0.13728800330104704,0.019528268960536235,9.721668435990372e-30,7.794422867571091e-09,1.6801936153843757e-11,3.2992974983275806e-09,4.746176146642393e-05,2.4870764140157e-06,9.349030954096144e-07,0.0037168113080083627,0.01841082137998358,3.2222725622988045e-12,7.254871766658134e-16,5.583573542478532e-06,5.011515442751199e-13,9.031394916955827e-18,5.510480910078796e-08,1.201431940522014e-11,0.03170652825576041,4.0591158760405545e-06,5.1179547460118325e-11,0.00041159677107076336,1.5850995112853e-05,8.876880039702132e-09,3.5037494230072274e-12,2.445726564415974e-05,2.589359444324838e-12,0.032993877964828965,5.988828641795368e-07,9.525204958474085e-10,0.0005300714739607462,0.00011191387000534686,3.5735777472580162e-06,1.0909678621197006e-05,2.8020194640385853e-12,2.1454206868800986e-11,1.4895889022582005e-09,3.3614433122790727e-10,1.7989970637245482e-07,7.934638348206949e-14,6.398416228910078e-13,1.0818731263899295e-12,3.6385116506937802e-06,5.276629018140246e-13,1.1135555457653579e-15,1.1880284357911616e-19,1.5834230525897926e-10,3.483695912940727e-15,1.272544547196056e-09,8.615170141280615e-14,4.3109276985220044e-14,6.375153518502151e-05,0.0010172984677082667,3.6861520672440104e-12,4.6677962177907974e-17,1.6008062696791946e-11,7.855231170252826e-16,4.3742888160400277e-07,7.043883024904568e-16,2.9927215650729697e-13,3.116235258384394e-09,1.8119911776017317e-17,1.279583594825682e-12,9.967262996562599e-11,3.7815431274849645e-07,1.8060528392788093e-07,2.4493396893677447e-12,1.759854242955167e-09,5.347995510276004e-10,2.780672947931158e-08,4.199062505403497e-09,7.249263267419531e-11,8.17736008158496e-13,1.3335384429838904e-05,2.3282084735455927e-08,1.5358908855011735e-17,3.932284441091e-09,3.315134583860005e-10,2.545472277602695e-19,3.55567159445467e-17,9.860894430875367e-17,1.6288638013448378e-15,5.676558147183553e-17,5.142614658478683e-20
40,0.056671875,0.09575227526312277,902.192184467175,0.40735659346466124,0.6168704398684256,6.286069245309787e-28,0.13628305640650343,0.13675377346989503,0.019701297027137007,9.777313556845905e-30,8.896959786437484e-09,2.0031791217873626e-11,3.6316596246836726e-09,4.760697870495406e-05,2.551805660688273e-06,9.430207256686017e-07,0.0037570763006290297,0.018664616084500138,3.7409738091262624e-12,8.392314654136754e-16,5.654657955874689e-06,5.873210343364368e-13,1.0596504231279015e-17,5.592950770750009e-08,1.3441605741460653e-11,0.032010764334460935,4.116444418081788e-06,5.939420927058219e-11,0.00041754555554228423,1.659949770844382e-05,1.0383978440111548e-08,4.26066186166883e-12,2.4912930868611266e-05,2.8041595014766876e-12,0.03364919318730178,6.067478983814339e-07,1.007827685452475e-09,0.0005395134778577098,0.00011383269827274827,3.627581833529662e-06,1.1172460521765557e-05,3.1835531356159434e-12,2.3312262923096404e-11,1.595062803206497e-09,3.499282395354469e-10,2.0060547700912456e-07,8.380783072431066e-14,7.777258579590856e-13,1.0972858711372312e-12,4.21938481143321e-06,5.674974646342153e-13,1.1746811004259318e-15,1.3967455903023389e-19,1.566887484246757e-10,4.115087720895699e-15,1.350314813101964e-09,9.697064589668343e-14,4.797529876111342e-14,6.360482236878298e-05,0.0010383154367366622,4.419980576300145e-12,5.755008130944993e-17,1.703857333606155e-11,9.498798682981306e-16,4.738568092915259e-07,7.978517230169487e-16,3.6964300550172405e-13,3.182257538109466e-09,1.8800782242188192e-17,1.2651180311341843e-12,1.2082374276702207e-10,3.6636677073748427e-07,1.8139153066843357e-07,2.691601589448752e-12,1.6230854650666898e-09,5.73254641808352e-10,2.84118773240293e-08,4.2998509827447495e-09,8.872246543657962e-11,9.201117146532864e-13,1.3587444309928015e-05,2.4077926685193067e-08,1.767623312047668e-17,4.005222643587546e-09,3.0927094941281023e-10,2.231180494260314e-19,2.948751305646765e-17,1.1510742389919715e-16,2.021942103004732e-15,1.4961999397036835e-16,5.969538311763837e-20
41,0.056687499999999995,0.09641518531423586,908.2054414863184,0.4045557816586084,0.6169023162501192,6.318385334946636e-28,0.13530573183062736,0.1362157379541029,0.019875014775184652,9.832281691333841e-30,1.011966600843125e-08,2.379977556999431e-11,4.000270614193403e-09,4.7752072101408204e-05,2.6182198292030465e-06,9.509308032154537e-07,0.003797620685613615,0.018920927195313263,4.336522255095703e-12,9.714108274455516e-16,5.7263486428315074e-06,6.857929890161864e-13,1.2439928465846634e-17,5.676318730545117e-08,1.503604217986865e-11,0.03231658456439553,4.174357797384005e-06,6.876968566141498e-11,0.00042351899116794536,1.7392040223881943e-05,1.2098393406182052e-08,5.16576330629035e-12,2.537525468702111e-05,3.026460384609649e-12,0.03431484351519859,6.1483513575079e-07,1.0658935919425133e-09,0.0005490880171468118,0.00011577699032945441,3.6821947212458927e-06,1.144163750988706e-05,3.6267552137344223e-12,2.5343424706451866e-11,1.7088263553935696e-09,3.637265257361962e-10,2.226334585442542e-07,8.90245994439827e-14,9.423446416050016e-13,1.1131520097570894e-12,4.873190644059831e-06,6.104245711667139e-13,1.237546429595137e-15,1.6382655855955536e-19,1.5524515901573774e-10,4.8499696434765205e-15,1.4333369606143183e-09,1.0913776362349312e-13,5.322085384236334e-14,6.32866620147683e-05,0.0010596810275925463,5.277145327185084e-12,7.055987348634897e-17,1.8156203726643056e-11,1.144378611311686e-15,5.129651484803989e-07,9.009175222442017e-16,4.549463947343107e-13,3.2487752583447016e-09,1.9503762424746657e-17,1.2537903896653788e-12,1.456305219841787e-10,3.5363921393891044e-07,1.8170277523953798e-07,2.9485753730946606e-12,1.496619754795084e-09,6.134492383304409e-10,2.902780749723529e-08,4.405700206396304e-09,1.0823320891437454e-10,1.0361526940315253e-12,1.384334039821518e-05,2.4874190008484728e-08,2.0361309693207933e-17,4.078276868421039e-09,2.890283873816919e-10,2.0948742334429759e-19,2.6208735333982807e-17,1.340447960515279e-16,2.5091216838986616e-15,2.403177577788411e-16,6.932928696067544e-20
42,0.05670312499999999,0.0970819113548808,914.2519494825146,0.4017774280006444,0.6169335992574727,6.350372549901195e-28,0.13431683808915684,0.1356739033566167,0.02004941302344778,9.886693944563358e-30,1.1468500277741683e-08,2.8179803014317203e-11,4.409028446345937e-09,4.78970396026064e-05,2.6863263712453593e-06,9.586124688116074e-07,0.0038384444968892813,0.019179764462138957,5.018429472559924e-12,1.1250274872388915e-15,5.798648102356861e-06,7.978144256066107e-13,1.4611389717761855e-17,5.7605891270972154e-08,1.6816955611912813e-11,0.0326239847258246,4.2328592046587845e-06,7.945731587685502e-11,0.0004295137053629692,1.8231605953065684e-05,1.4038001970092165e-08,6.245455201843647e-12,2.5844285342544052e-05,3.2543215449370402e-12,0.03499089227764967,6.231641466238495e-07,1.1267327165001471e-09,0.0005587959593679742,0.00011774691830432651,3.7374200370237895e-06,1.1717306048130708e-05,4.14271918675898e-12,2.7565352734272914e-11,1.8317288075574073e-09,3.7752185935135094e-10,2.4593315446451524e-07,9.51073931172606e-14,1.1380862645602328e-12,1.12950727513764e-12,5.604990263171346e-06,6.566878127390679e-13,1.3020849505786036e-15,1.917357726284006e-19,1.539977208770012e-10,5.701503987815602e-15,1.521987422893038e-09,1.2282532375106726e-13,5.884481925913115e-14,6.278636543273442e-05,0.0010813968556017811,6.272902637367227e-12,8.59953795339454e-17,1.9369278123463295e-11,1.3736674483729876e-15,5.549195746996952e-07,1.0139958277600205e-15,5.57955926144489e-13,3.315704362552546e-09,2.0229258914408793e-17,1.2453854903400025e-12,1.7446877350409982e-10,3.401284170978305e-07,1.8149307633912828e-07,3.219586135806664e-12,1.3800168538768168e-09,6.551564739533777e-10,2.9654626519421137e-08,4.51706766107672e-09,1.3161546043837385e-10,1.1677128557644467e-12,1.4103109047428753e-05,2.5675441842640147e-08,2.3473412821504257e-17,4.151338930322757e-09,2.705699884785523e-10,2.0768756548263926e-19,2.4612553443696592e-17,1.5567742849788458e-16,3.1136040278716426e-15,3.3168829990827927e-16,8.055348526691055e-20
43,0.05671875,0.0977524328606522,920.3315244831687,0.3990214821175299,0.6169642633838174,6.381910480292893e-28,0.13331634068336062,0.13512827707853634,0.020224482022688495,9.940422631538044e-30,1.294762192113969e-08,3.3249991155854576e-11,4.8620677966054345e-09,4.8041879155930737e-05,2.7561289673696396e-06,9.66043734491532e-07,0.0038795477522514405,0.019441137553076863,5.7965892909798725e-12,1.3035172120667515e-15,5.871558998489471e-06,9.245721905192605e-13,1.7168755551763765e-17,5.845766284991622e-08,1.880570096997986e-11,0.032932960586057554,4.291951945267542e-06,9.162375777806602e-11,0.00043552603558774894,1.9121403455049e-05,1.6218482120587086e-08,7.528858725003396e-12,2.6320067032852517e-05,3.4854381512998597e-12,0.035677397814350136,6.317560460699301e-07,1.1903430199224666e-09,0.000568638096030355,0.00011974265176432317,3.7932614455919964e-06,1.1999562825488065e-05,4.744250586353279e-12,2.9997998450276885e-11,1.9646961861201497e-09,3.913097646884977e-10,2.704465934815377e-07,1.0218192018741864e-13,1.3697430558535223e-12,1.1463908444771291e-12,6.418949074144313e-06,7.065495013175459e-13,1.3683298359866438e-15,2.2393712481154944e-19,1.5293681901441483e-10,6.6838327289411356e-15,1.6166708825369126e-09,1.3822840850431652e-13,6.483709987027106e-14,6.209627062343705e-05,0.0011034640074422536,7.422646164793999e-12,1.0414005146656105e-16,2.068700036746939e-11,1.6427885356979905e-15,5.998933640860203e-07,1.1373538580450872e-15,6.818022883585823e-13,3.382953157865763e-09,2.0977668243824792e-17,1.239738535208186e-12,2.07660309397833e-10,3.2600209915014927e-07,1.8072293342057226e-07,3.503480062480552e-12,1.2728506676145828e-09,6.981351362002638e-10,3.029243758004573e-08,4.63443411813378e-09,1.5951934597405538e-10,1.3168662491834969e-12,1.4366786662516223e-05,2.648773306529531e-08,2.708043608980527e-17,4.2242907851976695e-09,2.5372049705309367e-10,2.1374656500921337e-19,2.4009327895570546e-17,1.8027075656720886e-16,3.863401622621162e-15,4.266553348413642e-16,9.362823020713881e-20
44,0.056734375,0.09842672787262748,926.4439703277478,0.3962878932877187,0.6169942828501551,6.413118828086531e-28,0.13230420889162517,0.13457886731785584,0.02040021144197768,9.993591581216693e-30,1.4559399546884033e-08,3.9092719984403856e-11,5.3637614373279745e-09,4.8186588697196415e-05,2.8276275890005445e-06,9.732014781806064e-07,0.003920930452450444,0.019705056054370465,6.681365291030448e-12,1.510806168996283e-15,5.945084155588359e-06,1.0671931687299985e-12,2.0179272398696156e-17,5.931854515643931e-08,2.1026022875355545e-11,0.033243507900448034,4.351639452549173e-06,1.054579637081761e-10,0.0004415520070579546,2.0064883266261282e-05,1.8653145079402217e-08,9.04843603440428e-12,2.6802639216925754e-05,3.71724261525019e-12,0.03637441328544278,6.406335167697819e-07,1.2567060677835695e-09,0.0005786151294464364,0.00012176435762470538,3.849722652787685e-06,1.2288505670927504e-05,5.4461503855159685e-12,3.266378395009255e-11,2.1087528279978724e-09,4.050963008866686e-10,2.961119631447219e-07,1.1039085029484115e-13,1.6425515692451173e-12,1.163845673312046e-12,7.318317364823858e-06,7.602940578152852e-13,1.436391093382695e-15,2.6104306463098796e-19,1.5205566409142542e-10,7.811922091998319e-15,1.7178258655754666e-09,1.5556792132758145e-13,7.117945059216044e-14,6.121197186563565e-05,0.0011258829545330922,8.741777643628306e-12,1.2526255628283305e-16,2.211955904067619e-11,1.957196804829033e-15,6.480675530945776e-07,1.2711155659074366e-15,8.300040998884975e-13,3.4504224058516362e-09,2.1749377555478927e-17,1.2367163637360479e-12,2.4545052965874783e-10,3.1143204533546325e-07,1.793602014349172e-07,3.798713267879506e-12,1.1746806923415261e-09,7.421155782411035e-10,3.0941340006503865e-08,4.758302858272406e-09,1.9266662941849963e-10,1.4859303889718255e-12,1.4634409702195177e-05,2.7318684218365898e-08,3.1259980653507614e-17,4.297004047403488e-09,2.383284629236259e-10,2.251269185365873e-19,2.398291492450762e-17,2.0809372711717915e-16,4.792815859555788e-15,5.282682085772661e-16,1.0885318628232418e-19
45,0.056749999999999995,0.09910477298290367,932.5890786838008,0.3935766103804869,0.6170236315352519,6.4438756354334555e-28,0.1312804158177071,0.13402568299384904,0.02057659036189093,1.004607140366546e-29,1.630435109645517e-08,4.579465616554334e-11,5.9187226462025594e-09,4.833116613059294e-05,2.900818706101573e-06,9.800614476864554e-07,0.003962592579688952,0.019971529468061935,7.683583003763395e-12,1.7513702976762046e-15,6.019226545516878e-06,1.2267311815037116e-12,2.372090919741929e-17,6.018858116366987e-08,2.3504353688914654e-11,0.033555622409617486,4.411925300683278e-06,1.2117895927262424e-10,0.0004475873097733914,2.1065755334680516e-05,2.1352360839807065e-08,1.084045579142275e-11,2.7292036121964773e-05,3.9470584332001426e-12,0.03708198655246079,6.498208189180258e-07,1.3257882685858228e-09,0.0005887276591455216,0.00012381220005676705,3.906807407650167e-06,1.258423447780646e-05,6.26546150833543e-12,3.558775844521381e-11,2.2650323803670947e-09,4.1889819617704544e-10,3.2286704293532427e-07,1.1989612534354257e-13,1.962197396769593e-12,1.1819188624841711e-12,8.305318541472158e-06,8.182318162634839e-13,1.5064797230231146e-15,3.0376669844607552e-19,1.5134964365718546e-10,9.101459880702335e-15,1.825931830681628e-09,1.7509395990543411e-13,7.784621263255874e-14,6.0132769601001775e-05,0.001148653464646838,1.0245436007602147e-11,1.496050122203365e-16,2.367824716049997e-11,2.3227756821409356e-15,6.996310710572567e-07,1.4152584822225355e-15,1.006494200882858e-12,3.51800555119621e-09,2.2544765365738593e-17,1.2362067745342383e-12,2.8798645721340486e-10,2.9658782723410677e-07,1.7738200509763726e-07,4.103415113099684e-12,1.0850510661354962e-09,7.868015973175214e-10,3.1601428673306136e-08,4.889198924491073e-09,2.3185713274689414e-10,1.677493212582827e-12,1.490601468006943e-05,2.817750949214339e-08,3.610056851101311e-17,4.3693395822237455e-09,2.2425923960135647e-10,2.4028199097089526e-19,2.4289957855982208e-17,2.3941483980244023e-16,5.943847293183755e-15,6.397454776202371e-16,1.265729095369168e-19
46,0.05676562499999999,0.09978654333881178,938.7666292411182,0.39088758172608024,0.6170522829043118,6.474302999987148e-28,0.13024493839174886,0.1334687336601135,0.020753607276823488,1.0097988708022115e-29,1.8181117843757736e-08,5.344687148010824e-11,6.531811930825647e-09,4.847560930582088e-05,2.9756956311660444e-06,9.865982755862105e-07,0.004004534095866537,0.02024056720917121,8.81452210024464e-12,2.0303021905563736e-15,6.093989266606976e-06,1.4041530622310578e-12,2.788389136773065e-17,6.10678136909838e-08,2.6270154180958556e-11,0.03386929983601444,4.472813217291692e-06,1.390457425094813e-10,0.0004536272751202106,2.2128007148299153e-05,2.4322961478150062e-08,1.2945514074712308e-11,2.778828656583054e-05,4.1722681641359755e-12,0.03780016013758061,6.593437879575522e-07,1.3975432635518577e-09,0.0005989761682981453,0.00012588634039405888,3.964519503869032e-06,1.288685210663214e-05,7.221737906022954e-12,3.879783713851236e-11,2.434786896612991e-09,4.327432277386408e-10,3.506523144161741e-07,1.3088173240344286e-13,2.3348159135315488e-12,1.2006620619987663e-12,9.381053752880648e-06,8.807035006199587e-13,1.5789458721750738e-15,3.5295190658791847e-19,1.5081602772732284e-10,1.0568787673451273e-14,1.9415173186785184e-09,1.9708959765048237e-13,8.48051327082255e-14,5.88620749885915e-05,0.0011717745152351807,1.194820707187564e-11,1.7737175528122067e-16,2.537559808789038e-11,2.7458585890692805e-15,7.547808591017393e-07,1.5696142107377582e-15,1.2156468921105218e-12,3.585589104522976e-09,2.3364202403595808e-17,1.2381126445878386e-12,3.352972393749429e-10,2.81631278048013e-07,1.7477674940269065e-07,4.41545152050883e-12,1.003491931311252e-09,8.318786081087157e-10,3.2272793348892855e-08,5.0276684463683005e-09,2.779742808170981e-10,1.8944446962776937e-12,1.518163816626264e-05,2.907499808957309e-08,4.17030230148124e-17,4.4411471932955056e-09,2.1139170838065224e-10,2.5832354872491936e-19,2.479248768079116e-17,2.744992909006991e-16,7.36784147953137e-15,7.645317682953607e-16,1.4718317111223673e-19
47,0.05678124999999999,0.10047201266216185,944.9763899992416,0.38822075493931135,0.6170802099629318,6.50427738446424e-28,0.12919775732812055,0.13290802943203217,0.020931250107494925,1.014921236663566e-29,2.0186540909955967e-08,6.214521373734543e-11,7.208152855681268e-09,4.861991599470269e-05,3.052248987503149e-06,9.92785506546707e-07,0.004046754940744615,0.02051217860326868,1.008593948477887e-11,2.3533879299874265e-15,6.169375514082062e-06,1.6003317222194943e-12,3.2772472335469486e-17,6.19562853906917e-08,2.935631407303042e-11,0.03418453588141673,4.534307095815864e-06,1.5937103123299788e-10,0.00045966685229654715,2.3255922524942867e-05,2.7567770827367948e-08,1.5409300797254977e-11,2.82914142283992e-05,4.390494571118034e-12,0.03852897126569307,6.692298210405766e-07,1.471915517934967e-09,0.0006093610106198757,0.00012798693703056294,4.0228627807224125e-06,1.3196465237482377e-05,8.33734840922584e-12,4.2325093861475684e-11,2.6193979668626153e-09,4.466705565409681e-10,3.7941358233531367e-07,1.43557151777054e-13,2.7669985882125097e-12,1.2201319154580878e-12,1.0545466054853411e-05,9.480858795132457e-13,1.6543246559003823e-15,4.096152946498142e-19,1.5045376715547704e-10,1.22308548454483e-14,2.065170192085043e-09,2.218751157951117e-13,9.201856084612229e-14,5.7407656447242316e-05,0.0011952442124828033,1.3863872655359822e-11,2.0872052121971043e-16,2.7225539434613754e-11,3.233266511349262e-15,8.137219746195154e-07,1.7338774816511249e-15,1.4623095439742615e-12,3.6530531938895876e-09,2.4208052482937594e-17,1.2423479081377231e-12,3.87280000124387e-10,2.667119877819312e-07,1.7154586051412106e-07,4.732503788221657e-12,9.29521849959069e-10,8.770230805312738e-10,3.295551797618953e-08,5.1742780678875994e-09,3.319926521081467e-10,2.140014461661342e-12,1.5461316790141855e-05,3.002346021621734e-08,4.818206455474934e-17,4.5122654250041996e-09,1.9961634051126957e-10,2.7878350346541624e-19,2.5414463817126356e-17,3.1360679271236e-16,9.127553487069169e-15,9.063694061020863e-16,1.711383189877531e-19
48,0.056796875,0.10116115328129857,951.2181175989555,0.3855760767084897,0.6171073852538808,6.533923316419548e-28,0.12813885704549302,0.13234358094625248,0.021109506223834385,1.0199871802518264e-29,2.2315868165927028e-08,7.199110106370769e-11,7.953162812560904e-09,4.8764083868532435e-05,3.130467282929488e-06,9.985956386556705e-07,0.004089255030123295,0.020786372884921137,1.1510161519585435e-11,2.727197883725898e-15,6.245388541743759e-06,1.8160545168071405e-12,3.850701870504802e-17,6.285403873587535e-08,3.2799645667451436e-11,0.034501326226306084,4.5964110076547535e-06,1.8254226857653942e-10,0.000465700584785963,2.4454101040195684e-05,3.108536533887765e-08,1.8283911531035025e-11,2.880143850965414e-05,4.599783462437417e-12,0.039268451988526264,6.795078537717035e-07,1.548845101187245e-09,0.0006198823982218583,0.0001301141452986516,4.081841123598395e-06,1.3513185148097213e-05,9.637856278178717e-12,4.620407604087873e-11,2.8203973284819815e-09,4.6073058428181857e-10,4.091040154498316e-07,1.581618465579203e-13,3.265818345761799e-12,1.2403905497988409e-12,1.1797390029299004e-05,1.0207996847684516e-12,1.733384101540593e-15,4.750095512000069e-19,1.502630161335651e-10,1.4105103818025657e-14,2.1975521595230566e-09,2.4981273615909195e-13,9.944507389807235e-14,5.578165602919914e-05,0.0012190597202016904,1.6005249576977782e-11,2.4375788212205465e-16,2.924356667778043e-11,3.792375006863054e-15,8.766676792000081e-07,1.9076255754460135e-15,1.751843755547438e-12,3.720272296798571e-09,2.5076673339819527e-17,1.2488312772411715e-12,4.436922951549099e-10,2.5196394721586106e-07,1.6770498612225375e-07,5.052164021889246e-12,8.626511773629569e-10,9.219045646345868e-10,3.3649679881783904e-08,5.329614489349476e-09,3.949921707978636e-10,2.4178169681426062e-12,1.5745087244371872e-05,3.103664747912686e-08,5.566820695228495e-17,4.582521498688766e-09,1.8883329241797958e-10,3.01449957284085e-19,2.6114754195168653e-17,3.5698766652828383e-16,1.1300177567936686e-14,1.0693872380647527e-15,1.989599254210499e-19
49,0.056812499999999995,0.10185393616130563,957.4915576158274,0.3829534925715509,0.6171337809164709,6.563116295337129e-28,0.12706822555744243,0.13177539937177776,0.021288362478059257,1.024983493427896e-29,2.4563052237805125e-08,8.30929083517669e-11,8.772605450373428e-09,4.89081104778961e-05,3.2103375589342253e-06,1.0040001803924804e-06,0.004132034254181114,0.021063159197778035,1.310049274250679e-11,3.1592147519813364e-15,6.322031615164678e-06,2.052065623283052e-12,4.522680856930334e-17,6.376111601201672e-08,3.664184278936834e-11,0.03481966653250252,4.659129214162141e-06,2.0905864822955257e-10,0.00047172258706838435,2.5727478090815678e-05,3.487019512879092e-08,2.1630302955455362e-11,2.9318376101844837e-05,4.798755073787763e-12,0.04001862938474571,6.902083297722861e-07,1.6282735382917979e-09,0.000630540390836994,0.0001322681173135877,4.141458464300569e-06,1.383712839881639e-05,1.1152910693137387e-11,5.04734466535589e-11,3.0395189878473267e-09,4.749807555264154e-10,4.3968596277199573e-07,1.7497137923505947e-13,3.838996710148386e-12,1.26150611492357e-12,1.3134714925479992e-05,1.0993221116375483e-12,1.817110321334222e-15,5.50731965263078e-19,1.5024330057008526e-10,1.620882740082702e-14,2.339420734657202e-09,2.813119141270619e-13,1.07041100742321e-13,5.400029989572174e-05,0.001243217202284259,1.838420357118844e-11,2.825405811666705e-16,3.1446937725502235e-11,4.431235071685972e-15,9.43839550291413e-07,2.0903441039586346e-15,2.0902011429983733e-12,3.787116160995414e-09,2.5970417489906828e-17,1.2574680957378828e-12,5.041454628324322e-10,2.3750270062205478e-07,1.632843238935107e-07,5.3720316115714835e-12,8.023768665593151e-10,9.661509309560392e-10,3.4355348908058664e-08,5.494284109938781e-09,4.681926370663779e-10,2.7319060528602572e-12,1.603298629075931e-05,3.212966693148054e-08,6.431005646608284e-17,4.651731398758478e-09,1.7894736178245835e-10,3.2625482583235655e-19,2.6870634932290545e-17,4.048657219726167e-16,1.3983914427237385e-14,1.25821078437299e-15,2.3124701891037245e-19
50,0.05684375,0.10325011922698342,970.1323129157051,0.37777506563188606,0.617183962599166,6.621171862819866e-28,0.12489860714032311,0.13063153345248005,0.021646678776637868,1.0349090014405613e-29,2.937281456757262e-08,1.0932201473387825e-10,1.0646811937649429e-08,4.919479248016685e-05,3.3744591728135368e-06,1.0134773388400996e-06,0.00421815332542204,0.021622753494465033,1.6820914499048756e-11,4.2270898755753934e-15,6.476723229963919e-06,2.5856492196987654e-12,6.220354250840696e-17,6.559753618135445e-08,4.5683087717321446e-11,0.03545892454791224,4.786017971121826e-06,2.7396093010764583e-10,0.00048367514972765647,2.8506418150191604e-05,4.318713270492681e-08,2.9932727955638515e-11,3.036973873440505e-05,5.1614203128228454e-12,0.04154636471931024,7.128972156329682e-07,1.793941085043367e-09,0.000652197684787253,0.00013664299275889137,4.262238740625556e-06,1.4504938657378411e-05,1.4940237229566624e-11,6.033140204261171e-11,3.5367196466992636e-09,5.040542296841443e-10,5.032677838557665e-07,2.1601926782478965e-13,5.2382421803793956e-12,1.3063833243890845e-12,1.6047734750045725e-05,1.2751064221051655e-12,2.000020541157461e-15,7.394827349596972e-19,1.5069043813971487e-10,2.115852598449488e-14,2.6532115117191726e-09,3.56790013381322e-13,1.225167061512647e-13,5.0043233403340494e-05,0.0012923900599236223,2.38896210416712e-11,3.711586459144104e-16,3.6450428280677965e-11,5.971543262211356e-15,1.0918173422768977e-06,2.4793965842695426e-15,2.9343271840068624e-12,3.9188792681422486e-09,2.7831169272707894e-17,1.2806159344683838e-12,6.350263740028686e-10,2.0976339440501079e-07,1.528694854161944e-07,6.000814945123977e-12,6.992428329760355e-10,1.050697049154504e-09,3.5796901669138013e-08,5.852335052727403e-09,6.489416808362228e-10,3.480025793772885e-12,1.6619438691901183e-05,3.4596699259018985e-08,8.564791608072309e-17,4.78602641739761e-09,1.6153191762762088e-10,3.8231579246023556e-19,2.849828092777794e-17,5.145219548814662e-16,2.1284446800143525e-14,1.727394124340242e-15,3.1139274205971344e-19
51,0.056874999999999995,0.10466042619947535,982.8959351996998,0.372684518555876,0.6172307862492991,6.679209838247394e-28,0.12268271764686617,0.12947309039052549,0.02200719689995764,1.0448251832724859e-29,3.4567560467818256e-08,1.419625578820724e-10,1.2891175018712586e-08,4.94808810959445e-05,3.5449782639619236e-06,1.0209902223669566e-06,0.004305372996322998,0.02219267950537838,2.1378531979423337e-11,5.640661836402311e-15,6.633938478513972e-06,3.2070371992777453e-12,8.531354537929156e-17,6.747121382303551e-08,5.693081761149405e-11,0.03610425454487534,4.9153853938024894e-06,3.606544346616066e-10,0.0004954996435301059,3.16502606933035e-05,5.241410902647372e-08,4.098722178336972e-11,3.144857344714353e-05,5.485638956426788e-12,0.043116378034876814,7.376559221055959e-07,1.9691514694257924e-09,0.000674389585581135,0.00014112499730201139,4.385586121579647e-06,1.5202737063266506e-05,2.0025225816166044e-11,7.23179373692359e-11,4.128265108546486e-09,5.348758548827852e-10,5.701529669886109e-07,2.698948287155232e-13,7.040321638937822e-12,1.355634830821762e-12,1.9259495740158332e-05,1.4807483711800783e-12,2.217398613417522e-15,9.971011060383662e-19,1.5188833818469892e-10,2.7255216050056142e-14,3.0153148528104056e-09,4.5280144303388366e-13,1.381873575941504e-13,4.5743397408933905e-05,0.001342836744387116,3.04621862770931e-11,4.745664246693893e-16,4.244092888421936e-11,7.938463121183657e-15,1.2595682067492956e-06,2.8974297840999676e-15,4.056827163347985e-12,4.047549389550043e-09,2.979557984584706e-17,1.3121971623338477e-12,7.753956293347888e-10,1.841231294978927e-07,1.408544724838357e-07,6.60617371223337e-12,6.167630127614551e-10,1.129949017841223e-09,3.728428425329149e-08,6.254986406036814e-09,8.865865999880832e-10,4.430399887072114e-12,1.7222576377867396e-05,3.7583322085849367e-08,1.1387322285100795e-16,4.913768596216952e-09,1.468566702913678e-10,4.479458602769735e-19,3.027219324930848e-17,6.44836631048578e-16,3.225768337614307e-14,2.366513103389177e-15,4.1850632418253247e-19
