,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
51,0.056624999999999995,0.13277774995970137,976.5238393051695,0.3760859808979444,0.606669331102031,1.2401717166938323e-38,0.13547260379886317,0.12738818746811978,0.01968998509031027,0.0,3.889585704856921e-08,2.0354542768225967e-10,1.974589117560713e-08,6.726350358202452e-05,2.9409155506803584e-06,7.368729925837402e-07,0.00512916314079477,0.024196670327958643,3.374145028810173e-11,1.068091975395288e-14,8.014517767172595e-06,6.928622991451178e-12,1.5703886130483322e-16,1.517153469934181e-07,1.0603930801296607e-10,0.04090763373525528,1.049995491898897e-05,8.354762890046235e-10,0.0007218288145297574,6.672137508582281e-05,8.052799266204474e-08,1.0119839750094412e-10,4.512280970447854e-05,1.020254301504731e-11,0.03704577532440326,1.9215798479316704e-06,3.5830648497500956e-09,0.0008391129251609188,0.00017547787227252109,8.326928013002565e-06,2.7180601697790812e-05,2.9531157198592355e-11,8.231601012933404e-11,4.771644098300892e-09,7.013035432664138e-10,1.0876719617873934e-06,6.137694708209005e-13,1.033977990009516e-11,4.865588051043816e-12,2.3672211427357355e-05,2.9642001344728828e-12,5.48429721266649e-15,2.2409343822463115e-18,3.660024505391133e-10,4.247127164064354e-14,6.246397293876754e-09,8.762463504290515e-13,1.4059024718095388e-13,6.316407736229881e-05,0.0014028342029893596,3.567571298171868e-11,7.770728950944655e-16,6.249989633771681e-11,1.2782763485625398e-14,1.149388911408634e-06,3.657783280111224e-15,4.872214315894584e-12,3.843031907402799e-09,5.175745357833462e-17,3.0692695980199724e-12,1.2827171535021835e-09,3.9150856975667093e-07,2.4325072125262586e-07,9.742943969538024e-12,6.34092576412923e-10,1.9003114997090434e-09,4.442613942605266e-08,1.3180624342370123e-08,1.3498943612630983e-09,8.766809236379407e-12,3.254125683628648e-05,3.549061701608405e-08,2.1077316039202188e-16,7.3701390851633664e-09,1.8773028268174854e-10,8.860271559509357e-19,6.286100808529994e-17,1.0053139856770296e-15,7.482087566467167e-14,4.231901565001399e-15,7.915384233286145e-19
52,0.05665624999999999,0.13511469249098204,992.9554979206017,0.3695812005970428,0.6067417205913471,1.239722855910521e-38,0.1326289088162777,0.12591201760740248,0.020108976198256186,0.0,4.700926804963822e-08,2.747422109331801e-10,2.4388830396205014e-08,6.777060053511004e-05,3.150200610718585e-06,7.500219998103692e-07,0.005264499837031048,0.02501018172098939,4.49937589176707e-11,1.493040366371309e-14,8.260903829508273e-06,8.954563734334076e-12,2.2756293787713355e-16,1.5724081685520887e-07,1.3676493038975842e-10,0.04185663225878894,1.0861914487613815e-05,1.0958978922052234e-09,0.0007425490175642121,7.460591869530941e-05,1.0126249451338254e-07,1.4847320446910986e-10,4.711150550030762e-05,1.0706643965591678e-11,0.03882966926475735,2.0108035097303946e-06,3.988859323370347e-09,0.000875339500670702,0.00018283503473232572,8.634198121950246e-06,2.86336175308418e-05,4.361354356995234e-11,1.0698742014557847e-10,6.0212771933983986e-09,7.816554121962884e-10,1.233811740300447e-06,7.613385758814039e-13,1.4799688775643054e-11,5.060927546461253e-12,2.937498730617139e-05,3.4908016345595516e-12,5.788710365603438e-15,3.029413776038784e-18,3.611358684572679e-10,5.745216692912087e-14,7.160695860128693e-09,1.1619855792564516e-12,1.6118115756115287e-13,5.55500412824582e-05,0.0014722887481508626,4.778675186070604e-11,1.0361017685760673e-15,7.408878650319278e-11,1.7673468916289368e-14,1.3768456542132157e-06,4.38214467467873e-15,7.12217296894659e-12,4.011739491172505e-09,5.597250405348408e-17,3.0341846596342705e-12,1.6015158850315566e-09,3.2140014038581555e-07,2.159396965016789e-07,1.0819111234990886e-11,5.69043249464091e-10,2.048507970519616e-09,4.677508226378487e-08,1.4062651149382264e-08,1.9709794526184803e-09,1.159183379209689e-11,3.404814230515656e-05,4.1477797581482395e-08,2.9354598950266904e-16,7.595684782953948e-09,1.7180565105763342e-10,1.050688025327353e-18,6.584582031378361e-17,1.3151342641456482e-15,1.221056429876354e-13,6.21953774202162e-15,1.1202497728434668e-18
53,0.056687499999999995,0.1374818799149239,1009.5847628489181,0.3632176853866765,0.6068115333076173,1.239297934407903e-38,0.12970967958833796,0.12441279188468002,0.02053118261474629,0.0,5.5653202437060716e-08,3.6515730750167396e-10,3.004822350125398e-08,6.827675973019849e-05,3.3678199189909593e-06,7.610910620822182e-07,0.0054020357401826325,0.025842686431225094,5.928730617061181e-11,2.0806725784721848e-14,8.51203872953128e-06,1.1341412392187503e-11,3.2873123763194487e-16,1.6290791174462437e-07,1.7615538857945797e-10,0.04281715072985846,1.1232860310695665e-05,1.4441938602392806e-09,0.0007625750534861019,8.365973646344599e-05,1.236434343290227e-07,2.152947929021669e-10,4.915286378273381e-05,1.1152251775086967e-11,0.04067434757027862,2.1109641060275593e-06,4.4247153483436454e-09,0.0009125817712278331,0.00019042126173130717,8.949711219410758e-06,3.014776545349435e-05,6.375450588466792e-11,1.396143114639295e-10,7.620156028103203e-09,8.707487885572266e-10,1.3827756674052448e-06,9.637265556112635e-13,2.0787855382174968e-11,5.27755585005768e-12,3.558883172155992e-05,4.11439168208636e-12,6.1655428159110956e-15,4.11184179308807e-18,3.5885800745757443e-10,7.642193202485626e-14,8.227536285943151e-09,1.5408901801994075e-12,1.8144550612884188e-13,4.798823685421663e-05,0.0015436523843692204,6.238667424542967e-11,1.338818682516486e-15,8.837905157397283e-11,2.405004494113134e-14,1.6421040178008796e-06,5.150673627864016e-15,1.0199399178149176e-11,4.175460009165241e-09,6.041112243021658e-17,3.0305227887973034e-12,1.9197778159122032e-09,2.6239294958338114e-07,1.8733163518569617e-07,1.1793183457122168e-11,5.197497684434764e-10,2.178312705695626e-09,4.921395450400363e-08,1.507070707798661e-08,2.823320786360114e-09,1.5329105239174538e-11,3.560897459402714e-05,4.9080537394152306e-08,4.0821542504682174e-16,7.798165519631705e-09,1.5899207737478381e-10,1.2469884966361326e-18,6.921690929544091e-17,1.6895156869795672e-15,1.9788687784311876e-13,9.145731109720877e-15,1.5821560534658992e-18
54,0.05671875,0.1398786810840962,1026.4069349737158,0.3569940019208626,0.606878444053372,1.2388932099006574e-38,0.12671486744557434,0.1228907039499218,0.020956402698547042,0.0,6.487196797430045e-08,4.797665034421761e-10,3.6931596254649424e-08,6.878191986065853e-05,3.593767678188443e-06,7.696898025240939e-07,0.0055417679354812,0.026694354003873436,7.743812469540884e-11,2.890905627663465e-14,8.767886653007631e-06,1.4148545201007536e-11,4.734922890826986e-16,1.6871829493026918e-07,2.267064239668792e-10,0.04378913455299933,1.1612993058613848e-05,1.9301007531305366e-09,0.0007816760182459768,9.407144435625631e-05,1.4735540796812494e-07,3.102664483740794e-10,5.124694866159888e-05,1.1660047276734511e-11,0.042579912499123664,2.2236550158652043e-06,4.895877825699492e-09,0.0009508006661923006,0.0001982394822825777,9.273597890599132e-06,3.172456717538908e-05,9.220836640922345e-11,1.8296537995411728e-10,9.649433662447519e-09,9.724789110142945e-10,1.5355800364382277e-06,1.24288027456431e-12,2.8789064564934852e-11,5.520298685431105e-12,4.231750828063185e-05,4.857810530924232e-12,6.688381278892723e-15,5.656313241525638e-18,3.5939142060600405e-10,1.0023170478083231e-13,9.483504534624053e-09,2.0434174225897402e-12,2.015980685448138e-13,4.093230731224766e-05,0.0016167016229526035,7.979731245894874e-11,1.6959350855813126e-15,1.0612057641959582e-10,3.234651463637921e-14,1.949961505222303e-06,5.969415558219201e-15,1.4358571962797934e-11,4.332245172460673e-09,6.507103635998757e-17,3.0579599529798725e-12,2.2306396012273345e-09,2.1364690189607977e-07,1.5960736582788014e-07,1.2682413826720138e-11,4.83081960271167e-10,2.2908854133483053e-09,5.174198775826635e-08,1.6223499685455847e-08,3.978376856735469e-09,2.0274985180541555e-11,3.7224947951541104e-05,5.879757434738117e-08,5.668399985402732e-16,7.972164982950668e-09,1.4879963940130548e-10,1.4810202835376458e-18,7.300518384756922e-17,2.1370660104877974e-15,3.184423006286479e-13,1.3436491037723715e-14,2.229942460189543e-18
55,0.056749999999999995,0.14230443115477376,1043.416985159257,0.35090860965385867,0.6069421806379475,1.2385044483527115e-38,0.12364451879605541,0.12134601453756066,0.021384430947029288,0.0,7.48483207658134e-08,6.25658082818843e-10,4.53068888994457e-08,6.928600855248885e-05,3.828297592528019e-06,7.754185825317343e-07,0.00568369180993094,0.027565351880105657,1.0059734228595476e-10,4.0067187147998953e-14,9.028377954225858e-06,1.7475341994701466e-11,6.804852357455378e-16,1.7467363358994297e-07,2.9167504990370195e-10,0.04477253327464034,1.2002539094110184e-05,2.6346001655886765e-09,0.000799589957817312,0.00010605691174050757,1.7244958363360792e-07,4.470186853019126e-10,5.339578552478455e-05,1.2347971126132555e-11,0.044546386947780625,2.350597570192051e-06,5.4112434246126204e-09,0.000989948697840395,0.00020629210630445055,9.605992222527484e-06,3.3365473543638624e-05,1.3193613764090163e-10,2.4093773933234857e-10,1.2198417478009278e-08,1.0926158083412986e-09,1.6933832204883624e-06,1.631108506361722e-12,3.950127634894701e-11,5.795203191991852e-12,4.965147164749338e-05,5.750875858303264e-12,7.442036715828436e-15,7.941878281136105e-18,3.630098739313497e-10,1.2994243713821293e-13,1.097637574647892e-08,2.7096023262943727e-12,2.2224368397363918e-13,3.466228889968149e-05,0.001691177872858359,1.0053613786251417e-10,2.130351584356268e-15,1.282941107058113e-10,4.317849896750298e-14,2.305552796544022e-06,6.857586069086288e-15,1.9943272366944984e-11,4.480412272322249e-09,6.99482174320567e-17,3.1173531419189568e-12,2.5379684780214257e-09,1.7385629169672178e-07,1.3436183433940007e-07,1.3525766762044263e-11,4.5640237979201417e-10,2.388428655018932e-09,5.435738177412837e-08,1.7540305659342594e-08,5.527891847838994e-09,2.6831218141061383e-11,3.8897270952147455e-05,7.123321125929195e-08,7.863003547856145e-16,8.112243790520687e-09,1.4090644533531006e-10,1.7608802457385784e-18,7.728329788134533e-17,2.6678983563779236e-15,5.090207393348293e-13,1.969352526245795e-14,3.137615453159233e-18
56,0.05678124999999999,0.14475842210483073,1060.609472609786,0.34495989456576187,0.6070025281340179,1.2381272945742337e-38,0.12049879247736361,0.11977905593310095,0.02181505617585898,0.0,8.588677681863118e-08,8.127990358335124e-10,5.551899044774363e-08,6.978893572651694e-05,4.0719229912170446e-06,7.778850287175802e-07,0.005827800585243737,0.02845584498974065,1.3036898024904135e-10,5.5435041119923674e-14,9.293402132542144e-06,2.146947116945734e-11,9.76706170554821e-16,1.8077559919476022e-07,3.7531403817855106e-10,0.04576730035701611,1.2401756140229511e-05,3.6846851871973995e-09,0.0008160219134975144,0.00011986205686075373,1.9937651760269292e-07,6.474838806469146e-10,5.560420219858914e-05,1.331715525774792e-11,0.0465736953560794,2.493677783454737e-06,5.983829146448073e-09,0.001029969473512878,0.00021458075487593107,9.947032600078908e-06,3.5071633976197254e-05,1.8666914707643818e-10,3.190523153542035e-10,1.5359841219270733e-08,1.2389043564170472e-09,1.8572165968828119e-06,2.1759204993376272e-12,5.393031435993088e-11,6.109851845939873e-12,5.776158393361505e-05,6.831783091809932e-12,8.52025542237397e-15,1.1417455345324208e-17,3.700146915575438e-10,1.6680586046938899e-13,1.2766999542169816e-08,3.5917944911456077e-12,2.4424582124859123e-13,2.9286643391346575e-05,0.0017667869320584255,1.2536417839338333e-10,2.679347743659311e-15,1.5617593322439972e-10,5.741698919607693e-14,2.7143255469552322e-06,7.845449731120066e-15,2.7418576134160268e-11,4.618735372088571e-09,7.503632170353338e-17,3.2104792256282956e-12,2.8540623606313325e-09,1.4159900086510606e-07,1.1244402268039418e-07,1.4372509067356059e-11,4.3745208897085495e-10,2.472445611663476e-09,5.7057024615326575e-08,1.904110664220948e-08,7.585724990907152e-09,3.554397957941625e-11,4.0627167487509765e-05,8.71125872016222e-08,1.0903276533348303e-15,8.213235797218709e-09,1.3509765877788694e-10,2.09716209656205e-18,8.215695680079668e-17,3.2923065870572876e-15,8.086820490322459e-13,2.876025960311351e-14,4.40933743922024e-18
57,0.056812499999999995,0.14723989304696306,1077.978476857224,0.3391461983457619,0.607059326130205,1.237757519890522e-38,0.11727798774178444,0.11819023184641103,0.02224805751368366,0.0,9.838530018019563e-08,1.0549379493529583e-09,6.800677925722924e-08,7.029058320473215e-05,4.325389164615793e-06,7.767250283113285e-07,0.005974084655599469,0.029365994709250522,1.6895356357803124e-10,7.661854882595537e-14,9.562800797590668e-06,2.6333149717705226e-11,1.401409036096396e-15,1.8702586396425627e-07,4.831783207593652e-10,0.046773391841617454,1.2810940659627327e-05,5.274371633718553e-09,0.0008306422603066985,0.0001357655033228908,2.2891592576460915e-07,9.473206547984607e-10,5.788063416459007e-05,1.465360366294693e-11,0.04866162698777698,2.6549971862979207e-06,6.631030776646987e-09,0.001070796265971171,0.00022310586158509515,1.0296862719497054e-05,3.684359173427716e-05,2.607843102377092e-10,4.2509437645699286e-10,1.9222295433367933e-08,1.4210989676687326e-09,2.0277913051747188e-06,2.946986450657881e-12,7.351228858963289e-11,6.473759579520904e-12,6.687949838880843e-05,8.149320482367386e-12,1.0026346514999468e-14,1.6787986283101395e-17,3.807454712975187e-10,2.1218480620322513e-13,1.4932689812606434e-08,4.758069423356406e-12,2.685984245561369e-13,2.4786741826921945e-05,0.0018431930668165381,1.5530490694016834e-10,3.3966318545182432e-15,1.9141629668633988e-10,7.627666836885963e-14,3.1820058653774224e-06,8.971871046258235e-15,3.740881138719795e-11,4.746613370108401e-09,8.032593428860572e-17,3.3397944500645762e-12,3.195925007721137e-09,1.1553070694499187e-07,9.405153900986778e-08,1.5272676943498168e-11,4.2436414677490417e-10,2.5425906106321228e-09,5.983614716818914e-08,2.0746754372563522e-08,1.028587566909553e-08,4.715587397166402e-11,4.2415877355253274e-05,1.0728886345345891e-07,1.5123179398239776e-15,8.270600954896578e-09,1.3120882917857534e-10,2.5034407385250126e-18,8.77553428245978e-17,4.0183079660759e-15,1.2776447710114095e-12,4.180894480361467e-14,6.191702825616504e-18
58,0.05684375,0.1497480161652159,1095.517500641385,0.33346585282193497,0.6071124654587623,1.2373910099797517e-38,0.11398258096320343,0.11658001858497857,0.022683199175551724,0.0,1.1281365843717015e-07,1.3707233326686101e-09,8.332185464954275e-08,7.079079007461304e-05,4.589628045915886e-06,7.716273260659137e-07,0.0061225307516586305,0.03029595732452896,2.1933570070294226e-10,1.0584992922777281e-13,9.836359948163737e-06,3.233077796160649e-11,2.0118113316415986e-15,1.9342609346648716e-07,6.225285911910519e-10,0.04779076414552766,1.3230437107324032e-05,7.694357987191897e-09,0.0008430859467311958,0.00015408065410834853,2.620661276845676e-07,1.4049773614522486e-09,6.023789244351614e-05,1.6437879440279635e-11,0.05080978801465865,2.8369349890919743e-06,7.37483238526309e-09,0.0011123497256417376,0.00023186610551741407,1.0655632792228407e-05,3.868089654183186e-05,3.5885761374090286e-10,5.698896486084144e-10,2.3861643390847813e-08,1.6510435587508816e-09,2.2053757343719232e-06,4.0462228156738356e-12,1.0027878438269199e-10,6.898876377982012e-12,7.72773603294546e-05,9.765664861782145e-12,1.2075727384666095e-14,2.5139162273731008e-17,3.955945950237675e-10,2.674193137701541e-13,1.7571556525895203e-08,6.296416231389526e-12,2.963485289202457e-13,2.107177087205031e-05,0.0019200086003880452,1.9164933125222323e-10,4.355796558375797e-15,2.361335384439109e-10,1.0142840787315292e-13,3.7145517024783275e-06,1.0282585300449761e-14,5.0740746594778773e-11,4.864176365283284e-09,8.580359008819375e-17,3.508285782392667e-12,3.582337655285693e-09,9.447340731911587e-08,7.89499306460685e-08,1.6271892932985862e-11,4.155577829295659e-10,2.596381412782501e-09,6.268790333525367e-08,2.2679049692423322e-08,1.3775187746140506e-08,6.267502819846878e-11,4.42646569440718e-05,1.3273707392082294e-07,2.0992258142745583e-15,8.280821693093389e-09,1.2908074949292674e-10,2.9968149287420667e-18,9.422419916341965e-17,4.848495501665095e-15,2.0083388430312514e-12,6.045443514543134e-14,8.690669853928364e-18
59,0.056874999999999995,0.15228187967571352,1113.2193460760493,0.32791721493598897,0.6071618882833016,1.23702374047322e-38,0.11061326916935398,0.11494897087246501,0.02312022480198653,0.0,1.297070628509479e-07,1.785134167859339e-09,1.0215073320708682e-07,7.128933271715316e-05,4.865703546281918e-06,7.623603472308407e-07,0.006273120928907209,0.031245882032822,2.855343754715306e-10,1.4622528379491107e-13,1.0113800874510096e-05,3.980100490655785e-11,2.8914538469696194e-15,1.9997793483215123e-07,8.028572106534726e-10,0.04881937104682134,1.3660648999005245e-05,1.1372927877008362e-08,0.0008529534439923824,0.000175156599547638,2.999460054415173e-07,2.1168215282373283e-09,6.269390610315909e-05,1.8755536734138568e-11,0.0530175480544757,3.042219542459444e-06,8.24214754234289e-09,0.0011545349218445152,0.00024085763034658786,1.1023500861771172e-05,4.058162329485667e-05,4.848262636867425e-10,7.681357165261699e-10,2.933478752749321e-08,1.9428419819695464e-09,2.3897413641926893e-06,5.6224793639369445e-12,1.3708668825473246e-10,7.400222217633407e-12,8.925396158665544e-05,1.1759824454375799e-11,1.4798965827604273e-14,3.811409575211098e-17,4.1501866241459786e-10,3.336585029479698e-13,2.0807887339538567e-08,8.31977160770035e-12,3.2857725222954294e-13,1.8023148361599593e-05,0.00199678057394776,2.3596209279312287e-10,5.656124114504232e-15,2.930249476209319e-10,1.3514421996080532e-13,4.318091818795373e-06,1.182999249843135e-14,6.849298384074074e-11,4.9722961186852266e-09,9.145054820471022e-17,3.719403916833972e-12,4.032467264298588e-09,7.744079834488301e-08,6.669260824847352e-08,1.741021253306638e-11,4.0967580699971115e-10,2.629674902794227e-09,6.560287015527729e-08,2.4860622844533606e-08,1.819996395416933e-08,8.346677953121026e-11,4.6174780412125875e-05,1.6453334654413166e-07,2.916949982285142e-15,8.241817403008568e-09,1.285215805508143e-10,3.5985806938846145e-18,1.0172285885088388e-16,5.776864124318322e-15,3.1418899921798313e-12,8.690119455502905e-14,1.2194762433410755e-17
60,0.05690624999999999,0.154840469111389,1131.0759718200818,0.3224986988673164,0.6072075922539397,1.2366516975517404e-38,0.10717101934210022,0.11329773280517597,0.023558851782558173,0.0,1.4967531661797383e-07,2.331313550987526e-09,1.253421007644002e-07,7.178589766466458e-05,5.154751381420857e-06,7.487990862099777e-07,0.006425831342892243,0.032215908348235046,3.7292914253723846e-10,2.0202812054094122e-13,1.0394769144576186e-05,4.917532082007068e-11,4.162453760644888e-15,2.0668299896556588e-07,1.036563077029119e-09,0.0498591596285976,1.4102051444510185e-05,1.6930681227701953e-08,0.0008598143467948274,0.00019937715511494632,3.437307584487015e-07,3.2421341342390846e-09,6.52724386567113e-05,2.170497816999114e-11,0.05528398457143175,3.2740085255525325e-06,9.265436377555323e-09,0.0011972378725083072,0.0002500729989755008,1.1400634089412603e-05,4.254178327544864e-05,6.408887962271719e-10,1.0390798461712658e-09,3.567916960603761e-08,2.3131221950359773e-09,2.5801704637610083e-06,7.892931008288741e-12,1.879410021392286e-10,7.996685243880942e-12,0.00010312837359423162,1.4231649060113361e-11,1.8344115580460645e-14,5.815667028666185e-17,4.395413835482176e-10,4.1169214317276305e-13,2.4798452730555177e-08,1.0971906863266118e-11,3.6642382011210313e-13,1.552213157737808e-05,0.0020729758761529418,2.9009574194135656e-10,7.431124878424939e-15,3.6549391139812124e-10,1.8048343147616987e-13,4.998850221474628e-06,1.3674441768622272e-14,9.205200446062674e-11,5.072483671908599e-09,9.724129928435838e-17,3.977043326489053e-12,4.565709698225082e-09,6.363012606046882e-08,5.6778645912384316e-08,1.8723446219088576e-11,4.055581258971251e-10,2.6376478061698016e-09,6.85684669655148e-08,2.731452553141245e-08,2.3687054725003597e-08,1.1137480968125697e-10,4.8147541561487026e-05,2.038236586076226e-07,4.057767575064327e-15,8.15333636776467e-09,1.2927204204117533e-10,4.3350889386615866e-18,1.104246525064622e-16,6.786394982351368e-15,4.892490160240987e-12,1.241310137836251e-13,1.7106615195160972e-17
61,0.056937499999999995,0.1574226478210972,1149.0783399538395,0.3172088035997983,0.6072496375947922,1.2362709147825284e-38,0.10365712354294904,0.11162705299232778,0.023998765669202084,0.0,1.734240853493318e-07,3.0528794959680836e-09,1.539402100812979e-07,7.228004481048209e-05,5.457912515640842e-06,7.309491493260666e-07,0.006580630743076926,0.03320616262715881,4.886652059708723e-10,2.79167923328284e-13,1.067882133332964e-05,6.100468013629732e-11,6.003424157833881e-15,2.1354283397641527e-07,1.3398010575747627e-09,0.05091006472321276,1.4555204329519728e-05,2.525146418188522e-08,0.0008632146442319493,0.00022715721702220543,3.946170531722084e-07,5.043671771664621e-09,6.800375205897207e-05,2.5402317939750262e-11,0.057607826463553904,3.5359785764937875e-06,1.0483681598294515e-08,0.0012403216342136898,0.0002594998297180904,1.178720977464243e-05,4.455461471975157e-05,8.265559513659472e-10,1.4066374770025096e-09,4.29191437859397e-08,2.7813679096712514e-09,2.7755107963774617e-06,1.1174113030633099e-11,2.584465775767635e-10,8.712016066220174e-12,0.00011923872186550224,1.7306229466080516e-11,2.2877608508434464e-14,8.883668889263897e-17,4.697451635130777e-10,5.018293175215883e-13,2.973949023886444e-08,1.4434071407840743e-11,4.1113315623077587e-13,1.3463180990712038e-05,0.002147965844503623,3.5621281534282493e-10,9.859956853754953e-15,4.577904723088899e-10,2.415279017559726e-13,5.763054439128994e-06,1.5886691540926203e-14,1.231743452719545e-10,5.166684736292073e-09,1.0314179342109847e-16,4.285533859218365e-12,5.2021788611228594e-09,5.239900801577162e-08,4.874073137570088e-08,2.0245468049769518e-11,4.022430546600828e-10,2.615991234308241e-09,7.156830029641586e-08,3.00634750412781e-08,3.0321930440511914e-08,1.4887977088833802e-10,5.018425645586125e-05,2.5178981918113433e-07,5.650544576609612e-15,8.017269675677224e-09,1.309733401994949e-10,5.238814110888122e-18,1.205192934818618e-16,7.848226215284778e-15,7.583081488225378e-12,1.761397153606802e-13,2.3985411509012112e-17
62,0.05696875,0.16002713699513135,1167.2162584717587,0.31204613585828067,0.6072881555085448,1.2358775206805797e-38,0.10007326085740413,0.10993780276501468,0.024439614610154297,0.0,2.0178494408689998e-07,4.006765146896691e-09,1.8922503671961164e-07,7.277115798133816e-05,5.776256633303836e-06,7.089645018196427e-07,0.006737478593503404,0.0342167533275371,6.421269066625645e-10,3.8577012576249644e-13,1.0965409333376908e-05,7.599569046541283e-11,8.675550243124937e-15,2.2055888589582855e-07,1.7335257244836588e-09,0.05197200126745638,1.5020764503384422e-05,3.757106352743895e-08,0.0008626886818857798,0.00025893553797431664,4.538021664296951e-07,7.951912921950888e-09,7.092516433693718e-05,2.998378769023803e-11,0.059987396915828675,3.832426051723553e-06,1.1943748674994474e-08,0.0012836219347433832,0.0002691190578719819,1.2183415739142236e-05,4.660974518324025e-05,1.038406989196271e-09,1.89833329729507e-09,5.107689499950218e-08,3.370265786595775e-09,2.974255100502446e-06,1.5926640882598808e-11,3.5643428288630646e-10,9.576048291717457e-12,0.00013794301566503412,2.11383628921042e-11,2.858317472568249e-14,1.3526974025055275e-16,5.062495778460216e-10,6.038783693102296e-13,3.587393784635278e-08,1.8932141189307057e-11,4.64112911170901e-13,1.1758228769008038e-05,0.0022210110864703744,4.368107564840114e-10,1.3181812735186114e-14,5.75159134879144e-10,3.236723143193078e-13,6.61682753168999e-06,1.8551272252534282e-14,1.6405309896652145e-10,5.257012830012457e-09,1.0910739810438249e-16,4.649617066362221e-12,5.96337518050549e-09,4.323786048716747e-08,4.2181436425872574e-08,2.2010584992986777e-11,3.989764238332325e-10,2.5620411275527355e-09,7.458145216118472e-08,3.3128717275804937e-08,3.812837186428561e-08,1.9930425961474888e-10,5.2286266749573914e-05,3.096192717468774e-07,7.87464577859839e-15,7.837822523497348e-09,1.3314455165416166e-10,6.349637501469268e-18,1.322158238511328e-16,8.923062040432434e-15,1.169704208340863e-11,2.482316462493354e-13,3.360318414322694e-17
63,0.056999999999999995,0.1626524951421146,1185.4782225380832,0.3070094291989462,0.6073233564703866,1.235467877785861e-38,0.09642156771298928,0.10823099672888875,0.024881003680196946,0.0,2.3575229224391736e-07,5.266610939042934e-09,2.3275944153563278e-07,7.325837948120748e-05,6.1106929737646976e-06,6.831553651302577e-07,0.006896322707056673,0.03524776454604495,8.454551641442072e-10,5.329614066547855e-13,1.1253862229421268e-05,9.505839630837007e-11,1.2560246294020657e-14,2.277324414144353e-07,2.244737351829082e-09,0.05304485392117011,1.549949389373896e-05,5.558380557563168e-08,0.0008577767158284706,0.0002951629907626769,5.22461224188571e-07,1.2663758098114833e-08,7.408142222253243e-05,3.56060619878981e-11,0.06242055517714974,4.1683806432258876e-06,1.3702117155588987e-08,0.0013269422644805122,0.0002789027659751968,1.2589449483283151e-05,4.869223111152434e-05,1.270849619059317e-09,2.5423789126470954e-09,6.018306084369144e-08,4.105983609441849e-09,3.1746200796471566e-06,2.2819057204683636e-11,4.928184064205295e-10,1.0626163857907561e-11,0.00015961943805937402,2.5916603954914182e-11,3.5658484540198226e-14,2.046392341065947e-16,5.496758170639431e-10,7.172738504500293e-13,4.349828425824923e-08,2.474380423803495e-11,5.269924473180103e-13,1.0336250082482614e-05,0.0022912472591783634,5.347425159023595e-10,1.771325392996899e-14,7.239835827265659e-10,4.3397284631267934e-13,7.566063862924935e-06,2.177063268069585e-14,2.1738550229390106e-10,5.3454794609051015e-09,1.150806373338715e-16,5.07438913657034e-12,6.87275854690723e-09,3.574349271586883e-08,3.677956735231202e-08,2.4055556443917416e-11,3.9520944568847724e-10,2.4755989019241988e-09,7.758174429171893e-08,3.6528497425623704e-08,4.705577624652216e-08,2.6707300332669224e-10,5.445494366481889e-05,3.78479310143224e-07,1.0978678845355033e-14,7.621480392838447e-09,1.3518376882967544e-10,7.716327598911792e-18,1.4574500639497362e-16,9.965022190375816e-15,1.7952133154424194e-11,3.4738079938225874e-13,4.7018179728649874e-17
