,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
30,0.05596875,0.1458250813897303,713.2157152200198,0.5269481925067093,0.5821510279184778,0.0,0.2004354269611999,0.14385758176708596,0.01041703737388897,5.967068792459759e-50,2.6565443223954456e-10,9.528736983220777e-13,2.3902466860379484e-09,0.00010962418875188666,3.732248069600966e-07,2.6017314892822896e-07,0.0043769194124913206,0.013739728993745688,5.544439440092578e-13,2.350209004680171e-16,6.461241184675535e-06,5.164690463559096e-14,1.4199403885717223e-18,3.5598831223012976e-07,3.3260508047433978e-12,0.03144676467828369,2.0091627582444178e-05,5.7839596536667395e-12,0.0007049946247580476,7.52791191818942e-05,4.7988253986768316e-11,4.467087049278783e-13,3.442633357061279e-05,3.288507351099376e-12,0.011213324604626608,5.526747104010559e-06,9.432800321210359e-10,0.0005546441839582466,0.000125612680312449,1.4476214969894426e-05,3.245081242961688e-05,6.779219983715394e-14,9.157537543552638e-13,1.1317471408027155e-10,3.288170461096961e-11,4.283712187543299e-09,9.8259647681642e-13,1.5326519343517598e-14,1.767486853759823e-11,1.4287790817079309e-08,7.093621649467803e-13,5.889351456810853e-15,8.080952428560086e-21,7.314469436006892e-09,2.3640475204161915e-16,3.3515518749757113e-09,1.0412119755844314e-14,3.100461524923391e-15,7.310485528752927e-05,0.0005661691955132178,3.9381331024397434e-15,5.006182809293881e-19,2.3723391165353245e-11,2.5653347746668204e-17,1.7818084359822307e-08,3.159782903685227e-17,2.3984092307735223e-15,1.1979593549495223e-09,3.0202924466464385e-17,1.0860991900566425e-10,2.0799957366491644e-11,1.9762972641355594e-06,3.2580533259087556e-07,7.952738619915774e-13,1.3961748768353867e-09,1.1882652024080967e-09,2.50168676526044e-08,1.918263170567711e-08,1.3101809244023682e-12,7.092549245805362e-13,3.592519800825991e-05,2.3771769923022347e-10,5.789508077819758e-18,6.468025508582376e-09,4.051501389592388e-09,0.0,0.0,7.969703633793926e-18,8.293345927435861e-17,7.666300716051023e-16,1.2432395502461277e-20
31,0.056,0.14991464406166682,732.294046087391,0.5125734279742252,0.5821637466540186,0.0,0.19798925507571227,0.14225018518240193,0.010842504233341904,5.99079397269952e-50,3.6353788055905445e-10,1.6154685418177985e-12,3.0613848944831925e-09,0.00011112584091240144,4.4070711848506634e-07,2.769542434568191e-07,0.004588429247675981,0.01458793864656293,8.306358367583271e-13,3.6326551797969794e-16,6.834082656436526e-06,7.882717560906682e-14,2.3960904245494202e-18,3.80077342437646e-07,5.039715922761573e-12,0.03281478120137363,2.136944662706151e-05,1.0557238614146872e-11,0.0007534977931314352,8.174889489628348e-05,1.1267966201776623e-10,7.376443355341727e-13,3.732743716125637e-05,3.545053548351122e-12,0.01221845655352938,5.798351668337996e-06,1.1825078387376334e-09,0.0005990931847223955,0.00013530930479475233,1.545801995403394e-05,3.5185728471258545e-05,1.1428824815053326e-13,1.464771753185667e-12,1.5919283897743525e-10,4.644649101260544e-11,9.561252600800833e-09,1.2031334195637243e-12,2.6895111462267458e-14,1.8628471447237135e-11,3.2123164021997434e-08,8.983647298220492e-13,6.544637643661741e-15,1.5553162124314365e-20,6.716587183368047e-09,4.0537442972240286e-16,3.912105250930308e-09,1.8125488159886605e-14,3.7223931016935325e-15,8.003980530649259e-05,0.0006191378401634717,1.0303194988920452e-14,9.265253600957643e-19,2.6490149799393227e-11,5.0599633240735216e-17,2.666428125039718e-08,4.4837888560390844e-17,4.961657706666036e-15,1.321985343386672e-09,3.498969701595143e-17,1.0317908936886067e-10,2.6428295248622472e-11,2.198339273786214e-06,3.619675265308473e-07,8.830946481821276e-13,1.458025223465402e-09,1.3285710803618373e-09,2.7486286565772144e-08,2.1021795781620486e-08,2.5421075776211106e-12,9.67161445680463e-13,3.8971685720717286e-05,4.3448792561148714e-10,8.615902805258759e-18,7.082844945449933e-09,3.501279582969969e-09,0.0,0.0,1.3612127186228613e-17,1.766511599743801e-16,9.1670843511978e-16,1.9806060416992344e-20
32,0.056031250000000005,0.15412895745647667,751.9127192952628,0.4985582477766083,0.5821860768488859,0.0,0.19540544752221367,0.14059184463732025,0.01127748228434682,6.00964805105745e-50,5.228088157288533e-10,2.779343277184594e-12,3.917114548943411e-09,0.00011262844771439122,5.203858573482395e-07,2.945223037166628e-07,0.0048070249137317595,0.015475740034907554,1.2491514525558754e-12,5.614740005400826e-16,7.222032641724402e-06,1.2650057790847144e-13,4.025879863115163e-18,4.0540564384469836e-07,7.591339957703474e-12,0.03421855388096745,2.2708468339273636e-05,2.008444891719262e-11,0.000804055842705852,8.898902369987917e-05,2.5984830131219984e-10,1.2417439894294897e-12,4.042562690131873e-05,3.927546595831287e-12,0.013298848394628141,6.079714794281782e-06,1.4762271957453931e-09,0.0006464471447735634,0.0001456092796677752,1.6491509096273352e-05,3.811255048253375e-05,1.9512988349366002e-13,2.307824391720211e-12,2.2361253283549156e-10,6.556917246949433e-11,2.0880769991648606e-08,1.4443994463382119e-12,4.7963010068974734e-14,1.9627247577659472e-11,7.14268141327068e-08,1.1319721014037252e-12,7.525223111713459e-15,3.115017452055869e-20,5.989131336984258e-09,6.974392467333528e-16,4.559063891365758e-09,3.112938796303053e-14,4.711351004981867e-15,8.742251532571274e-05,0.0006762826291572387,2.6653347471534067e-14,1.7450897805081097e-18,2.973905244039402e-11,1.0095493734906796e-16,3.947836885312786e-08,6.63089951311921e-17,1.0369352234622574e-14,1.4569949985721664e-09,4.0454009283580046e-17,9.478372725198981e-11,3.430690467653867e-11,2.4342931699215297e-06,4.014009034422123e-07,1.038623055084781e-12,1.4847811425526935e-09,1.4858049206461817e-09,3.016266494235848e-08,2.2981642384204075e-08,4.99876426766063e-12,1.3232165277211987e-12,4.223270886481566e-05,7.64192020956459e-10,1.2839520567827617e-17,7.739571798965109e-09,2.8779463313623743e-09,0.0,0.0,2.300704144157731e-17,3.7491564473347706e-16,1.0837341480446893e-15,3.155321434320984e-20
33,0.0560625,0.15846833432374952,772.0702908893235,0.48490610595089023,0.5822178567838471,0.0,0.19267966356123664,0.13888213392739937,0.011721868404182382,6.024166036274649e-50,7.924530171222758e-10,4.855568553124976e-12,5.007957344247901e-09,0.00011413175456649026,6.143650789183028e-07,3.12878208456793e-07,0.005032766496622507,0.01640402950120096,1.8887656875067178e-12,8.677622520521124e-16,7.6252513438006095e-06,2.1396929005315676e-13,6.737640591062321e-18,4.320054145984749e-07,1.1374187223739402e-11,0.035657953813294854,2.4110098134759933e-05,3.919640597391999e-11,0.000856569824167083,9.712551251005341e-05,5.877231583839623e-10,2.1426642839731674e-12,4.372809897882368e-05,4.5012100366162375e-12,0.014458309599304924,6.371328505897477e-06,1.8349919862458078e-09,0.0006968271263213837,0.00015653571119719282,1.7578149929970318e-05,4.124126897221433e-05,3.3968517149439764e-13,3.5596440639743552e-12,3.139049527805297e-10,9.259912315502441e-11,4.4488794499069526e-08,1.6979454720409878e-12,8.731577752085046e-14,2.0673592984907238e-11,1.5638392115492575e-07,1.4225156862975042e-12,8.9620985193034e-15,6.4006556156895e-20,5.203297871912777e-09,1.2017550019660945e-15,5.317145553235508e-09,5.271641587644461e-14,6.294581099614567e-15,9.519185598024459e-05,0.0007378312537524925,6.778386873917558e-14,3.3748377463023713e-18,3.3596595501624694e-11,2.0263339762902156e-16,5.7822614941154484e-08,1.019415224446053e-16,2.1901056153867325e-14,1.6036444224177752e-09,4.666577173517489e-17,8.391451401182778e-11,4.5734935534342086e-11,2.6760750805510033e-06,4.440734294399829e-07,1.2973757976927017e-12,1.477183773495585e-09,1.6657462561450925e-09,3.305805787766071e-08,2.5053224028796905e-08,9.936663882983988e-12,1.8168747144786441e-12,4.5718319952831846e-05,1.2961519133835264e-09,1.9166926659602455e-17,8.437439931849848e-09,2.2561213554796835e-09,0.0,0.0,3.856469729986576e-17,7.922085134685587e-16,1.274865940649813e-15,5.0268903377465073e-20
34,0.05609375,0.16293302278464766,792.7650076311373,0.4716187151881587,0.5822588737538708,0.0,0.1898075968428442,0.1371206569523156,0.012175557068644307,6.034952424068626e-50,1.2607279383007466e-09,8.596763486894615e-12,6.398742097738489e-09,0.00011563552572785906,7.249873191211529e-07,3.320134819135873e-07,0.005265710799633361,0.0173736921129656,2.8772627242609583e-12,1.3410354415746697e-15,8.043874545218845e-06,3.794811377141336e-13,1.123625846933815e-17,4.599085746264865e-07,1.696060841377933e-11,0.03713284520904198,2.557572435037178e-05,7.715556553802263e-11,0.0009109064298209578,0.0001063070211958782,1.3015100964610205e-09,3.807442174029859e-12,4.724158053949298e-05,5.362970327660355e-12,0.01570071452951324,6.67406320565429e-06,2.2707067840742566e-09,0.0007503551011392706,0.00016811193794955676,1.8719403092858064e-05,4.458203110388503e-05,6.073004587203646e-13,5.38171445292672e-12,4.4095496865122145e-10,1.3099894587831368e-10,9.203363991680178e-08,1.9526079880270883e-12,1.6289807746638482e-13,2.1770292263938053e-11,3.358636695997889e-07,1.7862556065197148e-12,1.0984267176278867e-14,1.3273863197493592e-19,4.4368721273261e-09,2.072963411959214e-15,6.217885609785895e-09,8.798151809902013e-14,8.833969623853035e-15,0.0001032148116510361,0.0008040168532599388,1.6869103224915227e-13,6.768249047646734e-18,3.8228173076633836e-11,4.0648947776291523e-16,8.377513556998841e-08,1.6193900652893853e-16,4.6645486584194794e-14,1.7625683513678146e-09,5.3695295044842785e-17,7.153470154517494e-11,6.313638939937552e-11,2.9070684855811938e-06,4.896723564264562e-07,1.7136423779609016e-12,1.442084937229882e-09,1.8779509351384504e-09,3.618476211377207e-08,2.722221657708255e-08,1.9923100436083063e-11,2.5043728508185338e-12,4.9438747671619044e-05,2.129375571739594e-09,2.867380111563486e-17,9.17470741279351e-09,1.7070185179109868e-09,0.0,0.0,6.430844544293451e-17,1.6649437664534416e-15,1.502998711645244e-15,8.008916811436377e-20
35,0.056124999999999994,0.1675231962295412,813.9947402086032,0.45869625553340393,0.5823088795198281,0.0,0.18678499696497258,0.13530706409515939,0.012638439015954768,6.042610050284644e-50,2.0783528944264997e-09,1.533883429174362e-11,8.173242552227652e-09,0.00011713954729641509,8.547384144579131e-07,3.519059443091382e-07,0.005505911630409106,0.01838560200663374,4.423501318542992e-12,2.0724354724901336e-15,8.47801023154635e-06,6.953804857789171e-13,1.8680827535771383e-17,4.89146793411885e-07,2.5177518626431367e-11,0.038643088498229325,2.710672090350922e-05,1.505173122793994e-10,0.0009668927135404551,0.00011670916934009136,2.8079325904722143e-09,6.966059135098639e-12,5.097216433118669e-05,6.644141453572594e-12,0.017029983033802064,6.989498971242075e-06,2.796486483656856e-09,0.0008071528738950049,0.00018036155320731522,1.9916723248044293e-05,4.8144690776994455e-05,1.1207331633805402e-12,8.049048497588625e-12,6.209912085438184e-10,1.8591174421287835e-10,1.8336600359275904e-07,2.1965615969166994e-12,3.1158577280459684e-13,2.2920661297125154e-11,7.030301808772251e-07,2.2441135681048695e-12,1.3698636527200011e-14,2.729727920044062e-19,3.7549932389376305e-09,3.581451992970713e-15,7.2998942622274155e-09,1.4464653899974173e-13,1.286611729195279e-14,0.00011123536095748001,0.000875077299213965,4.0793754332747173e-13,1.4161852939532904e-17,4.384932432514483e-11,8.079602313037352e-16,1.2006021917098673e-07,2.631047287301758e-16,9.958979056190741e-14,1.934344813940967e-09,6.161107637328171e-17,5.892014750079815e-11,9.13672520900687e-11,3.0976009740613994e-06,5.373550714823929e-07,2.3624732602403926e-12,1.3880246770230468e-09,2.1371751362525163e-09,3.9555252960722834e-08,2.946906851718382e-08,4.009796669437134e-11,3.4663092328110406e-12,5.340439007960617e-05,3.4028918919583786e-09,4.300682800126704e-17,9.94841017813511e-09,1.275083790996523e-09,0.0,0.0,1.0708113648684876e-16,3.470753294001539e-15,1.791282588240956e-15,1.2760889306500084e-19
36,0.05614062499999999,0.16986654332565543,824.8114415621332,0.4523684375969655,0.5823373363966593,0.0,0.1852054068537912,0.13437451430453343,0.012874836545223726,6.045453159270953e-50,2.706071314743392e-09,2.072596787923664e-11,9.25288740904082e-09,0.00011789658704972763,9.282066660019623e-07,3.6218698931733377e-07,0.005629561083857643,0.01891114677736833,5.521987079909353e-12,2.5816394531728265e-15,8.702389188676853e-06,9.56682987774498e-13,2.411044492904011e-17,5.043775557278399e-07,3.0650463123587085e-11,0.03941648929980899,2.7902430089144716e-05,2.1078824112414077e-10,0.0009956065011166523,0.00012248518566844975,4.103996446908034e-09,9.61163492629554e-12,5.293352361813702e-05,7.522036473819444e-12,0.017733211394824026,7.154127384986498e-06,3.1005378817430724e-09,0.0008370164025833761,0.0001867895514633705,2.0541013858231147e-05,5.002467852525088e-05,1.5515148015080757e-12,9.853382022742863e-12,7.397922207924019e-10,2.2241872347162342e-10,2.547093336392404e-07,2.3119654762259682e-12,4.3646642518325965e-13,2.3521457284941504e-11,1.0120869859956878e-06,2.518648896966519e-12,1.5372902565981506e-14,3.9235060753050877e-19,3.4583868206241843e-09,4.723226066437398e-15,7.930573977340892e-09,1.84445660399588e-13,1.57578997513268e-14,0.00011512192116630048,0.0009127695490170184,6.305787876847234e-13,2.085918292821767e-17,4.7158802670005926e-11,1.1447265128977101e-15,1.431401493929676e-07,3.384675610912261e-16,1.4696012020326458e-13,2.0258148372381727e-09,6.593528000115304e-17,5.29610587563565e-11,1.1352693030259173e-10,3.1650234713881443e-06,5.615810934571748e-07,2.8209313202605242e-12,1.3604934399937547e-09,2.2941955605508935e-09,4.134820323323983e-08,3.062022783754563e-08,5.755457884324605e-11,4.098355684172857e-12,5.549666789930951e-05,4.279181954731154e-09,5.283046528924109e-17,1.0349784709880285e-08,1.1053930997221484e-09,0.0,0.0,1.385186011880248e-16,5.018033260932936e-15,1.9748259595499652e-15,1.6161722983347806e-19
37,0.05615624999999999,0.17224165152150409,835.7624566783988,0.4461305503328175,0.5823679649421526,0.0,0.18358535014609836,0.13342846328989413,0.013113552275790715,6.047820768455719e-50,3.5307530578234914e-09,2.791125906546927e-11,1.0476193266597219e-08,0.00011865365623453414,1.0074436133490773e-06,3.726447192240917e-07,0.00575509457219494,0.019447905439440274,6.9121052024946674e-12,3.21635915777912e-15,8.930789236603315e-06,1.3169218230922453e-12,3.110221705505299e-17,5.199647656004134e-07,3.727461313758015e-11,0.04019892045980687,2.8715510055984274e-05,2.9269023665469123e-10,0.0010246594466628723,0.0001286573502141094,5.944839775701464e-09,1.3335333452196496e-11,5.495302870677402e-05,8.575810885298714e-12,0.01846046753017328,7.323279269303168e-06,3.4332001093791236e-09,0.0008677710734215392,0.0001934008036515712,2.118032331183503e-05,5.196529779001095e-05,2.1638146242971494e-12,1.2092853111501296e-11,8.83107961232967e-10,2.664461674879827e-10,3.4889080345320905e-07,2.421944814164424e-12,6.14289126233724e-13,2.4137640490478216e-11,1.4434500353210754e-06,2.8279002153909044e-12,1.7239585432785065e-14,5.592052040391953e-19,3.194619828095868e-09,6.233927699430464e-15,8.626586485634552e-09,2.3429437257644507e-13,1.935996333004897e-14,0.00011880736097037565,0.0009518193941758752,9.647881673771111e-13,3.099423908168405e-17,5.083748514087745e-11,1.6098175219244367e-15,1.7019687406654388e-07,4.357821742914811e-16,2.1583274044578473e-13,2.1207893655971773e-09,7.050769236282113e-17,4.739148568539901e-11,1.43460185313183e-10,3.2042786850845665e-06,5.855377079818784e-07,3.3812737078251754e-12,1.3299600273728522e-09,2.471931898738642e-09,4.3209325404489004e-08,3.178271326168554e-08,8.251850855601332e-11,4.8513974548905e-12,5.7656515463665104e-05,5.347209867817883e-09,6.495522387977628e-17,1.0758747440209519e-08,9.65467944598635e-10,0.0,0.0,1.7936686725669239e-16,7.233499456239523e-15,2.1926518863316606e-15,2.0470971647500814e-19
38,0.056171874999999996,0.1746485052614714,846.8473116318473,0.43998236714570305,0.5824007341500891,0.0,0.18192429741860897,0.1324688935299902,0.01335456911167294,6.049800968506572e-50,4.611834799949697e-09,3.747629316918499e-11,1.186478663917303e-08,0.00011941073480857774,1.0926812157795683e-06,3.8326901295561615e-07,0.005882518474016934,0.01999599051803106,8.679094652536467e-12,4.008395519774495e-15,9.163215498017766e-06,1.813311317060889e-12,4.0110224795870226e-17,5.359125677013195e-07,4.528446077509948e-11,0.04099036434300821,2.9546140905985743e-05,4.032708754331223e-10,0.0010540146268256864,0.00013525905220451365,8.543234356336808e-09,1.862174901313429e-11,5.703120833674882e-05,9.832813711879159e-12,0.01921226932709899,7.497661363233887e-06,3.796358056439732e-09,0.0008994317156471842,0.0002001985293718817,2.183484365396586e-05,5.396731466574963e-05,3.0393803472055223e-12,1.4899103497818037e-11,1.0572151677644995e-09,3.1963293780978784e-10,4.7052723058659e-07,2.526690722074852e-12,8.684465890306648e-13,2.4769899773946036e-11,2.0412420973697716e-06,3.176370396461576e-12,1.9282468234864507e-14,7.907818092734368e-19,2.9632362396838077e-09,8.234216578971421e-15,9.395391450397797e-09,2.9647041874248125e-13,2.38364337555917e-14,0.00012217509740958452,0.000992258827936668,1.4624018525009575e-12,4.637387326661837e-17,5.493445439066572e-11,2.2486148961674546e-15,2.0182303452293433e-07,5.611312227321717e-16,3.1560875343387617e-13,2.219297349195657e-09,7.533502182353851e-17,4.230535666822476e-11,1.845745013215367e-10,3.2081517718030682e-06,6.086983571509681e-07,4.0642202519367e-12,1.2964530243594857e-09,2.673183126525152e-09,4.5140298607926175e-08,3.295360946537021e-08,1.1837822168429623e-10,5.750394955054356e-12,5.988536579820498e-05,6.640807982818441e-09,7.994952420507665e-17,1.1174408193480651e-08,8.516111717378378e-10,0.0,0.0,2.3249425118135533e-16,1.0407894307063297e-14,2.455730251588102e-15,2.593473087615869e-19
39,0.056187499999999994,0.17708707723325395,858.0654652545301,0.4339236038249795,0.5824356167419418,0.0,0.18022173283263532,0.13149579714351217,0.013597868690371101,6.051480992091239e-50,6.018135414424691e-09,5.013213656653058e-11,1.3443661097078331e-08,0.00012016780560445816,1.1840947460099643e-06,3.9404715969305287e-07,0.006011839070066786,0.02055551401426835,1.0930454041153113e-11,4.997755286693475e-15,9.399670904100029e-06,2.4927249156952322e-12,5.172196292116818e-17,5.522251038162253e-07,5.495651575452536e-11,0.04179080397175623,3.039450346275677e-05,5.508561118807132e-10,0.0010836308466806517,0.0001423269349478855,1.2171346875102717e-08,2.614474673332594e-11,5.9168495979729326e-05,1.1313038970699703e-11,0.01998912657310124,7.678174269115924e-06,4.191874773625969e-09,0.0009320123074398637,0.00020718596940786076,2.2504767325784343e-05,5.603124815721657e-05,4.294497193191251e-12,1.844398033887644e-11,1.2702433685373994e-09,3.8382708151370793e-10,6.236052122295911e-07,2.6272187925920547e-12,1.231674851609767e-12,2.5419015334750376e-11,2.8598503326785748e-06,3.568851107713217e-12,2.147616104123967e-14,1.1084823103903874e-18,2.762297736665804e-09,1.0881135641014976e-14,1.0244524679825942e-08,3.737048401915254e-13,2.93553448982059e-14,0.0001250829928549793,0.001034119215102235,2.194245307421114e-12,6.965112471773508e-17,5.950495644431379e-11,3.117894405623476e-15,2.386825712750159e-07,7.2146427771307075e-16,4.591422830098371e-13,2.321346178644634e-09,8.042303668888363e-17,3.7757859169703785e-11,2.4164247580985544e-10,3.1704014243796828e-06,6.303815643877217e-07,4.888491023625455e-12,1.260254834553385e-09,2.9005212542422775e-09,4.7142788648720226e-08,3.413037969509454e-08,1.6984269193003761e-10,6.825658270276558e-12,6.21846622951588e-05,8.197180288087926e-09,9.852859717419262e-17,1.1595724335145389e-08,7.597053844391871e-10,0.0,0.0,3.015711150375965e-16,1.494870346390698e-14,2.7787639014499002e-15,3.286624939627722e-19
40,0.05620312499999999,0.17955732629566665,869.416297398887,0.4279539259705406,0.5824725901094857,0.0,0.17847715691766558,0.13050917697259187,0.013843431012573515,6.052945806604224e-50,7.827467305269125e-09,6.673228960965803e-11,1.5241689893790293e-08,0.00012092485457751064,1.2817868569819758e-06,4.0496340530678963e-07,0.006143062566299708,0.02112658746397343,1.3801183396255828e-11,6.2348373773023945e-15,9.640156249981038e-06,3.4131848006934707e-12,6.669841376472912e-17,5.689065169673563e-07,6.661543048184589e-11,0.0426002232248705,3.1260779911199115e-05,7.450179269442518e-10,0.0011134621186653583,0.00014990134122629402,1.7171132908605024e-08,3.683722352941135e-11,6.136521328513583e-05,1.3024029289340802e-11,0.020791537099608792,7.86594204546043e-06,4.62155543631396e-09,0.0009655256185826102,0.0002143663857222416,2.3190287448379782e-05,5.815732556134776e-05,6.092777764731038e-12,2.2950702402904196e-11,1.5328527154055025e-09,4.610118598096265e-10,8.107661223664125e-07,2.7254804520220087e-12,1.749289184443962e-12,2.6085875607563744e-11,3.96480912321787e-06,4.010267759204722e-12,2.3781200009211298e-14,1.538181121146894e-18,2.5888339723577958e-09,1.4376281837852577e-14,1.1181159272734149e-08,4.692627760982276e-13,3.608276034280911e-14,0.0001273622386169973,0.0010774307372418376,3.255029223744794e-12,1.0460821933875054e-16,6.461093048736139e-11,4.287210334722302e-15,2.815164699550522e-07,9.24506891306282e-16,6.636993606658697e-13,2.4269162545358955e-09,8.577637123968225e-17,3.376600782988106e-11,3.2110485285460485e-10,3.0868870937833366e-06,6.497252773966932e-07,5.870144204489198e-12,1.22165834065104e-09,3.155832246812412e-09,4.9218439954869634e-08,3.531112624719224e-08,2.4343072735708143e-10,8.113987301464649e-12,6.455585854546842e-05,1.0057020783992285e-08,1.2159351302111962e-16,1.2021483964143571e-08,6.857521639981208e-10,0.0,0.0,3.9120562580066207e-16,2.143140258872583e-14,3.1814690512124928e-15,4.1664026432556893e-19
41,0.05621875,0.18205919557326522,880.8991002582073,0.42207295525404576,0.582511635916637,0.0,0.17669008929491362,0.12950904631977586,0.014091233986854147,6.054279008999229e-50,1.012296756358704e-08,8.827607756717013e-11,1.7292079785894267e-08,0.00012168187074185209,1.385774652396105e-06,4.1599844896910993e-07,0.006276195103268594,0.021709321954356455,1.745778277997734e-11,7.78309652760045e-15,9.884670263209215e-06,4.6438938026310645e-12,8.602506221968211e-17,5.859609547218647e-07,8.06391359277156e-11,0.04341860694384259,3.214515452611779e-05,9.962607984785072e-10,0.0011434570067161672,0.00015802684223608791,2.3954512490105914e-08,5.1965199078341355e-11,6.36215492188446e-05,1.4954001758863113e-11,0.021619982297607608,8.06233534027717e-06,5.087107781735873e-09,0.000999982743032526,0.00022174306019049673,2.389159810238973e-05,6.034544924180525e-05,8.660814014943122e-12,2.870809625058246e-11,1.8589624151367829e-09,5.53149866507494e-10,1.0325536989127424e-06,2.8244198301772997e-12,2.482679773381945e-12,2.6771497241226304e-11,5.431329527903399e-06,4.5055029529644726e-12,2.6142615430769342e-14,2.1099550076294335e-18,2.4393173016343726e-09,1.8973773766581712e-14,1.2211716198066566e-08,5.870401708152614e-13,4.4166687386530566e-14,0.0001288225895356629,0.0011222215716673882,4.766989682875312e-12,1.5641733849180244e-16,7.032159334790814e-11,5.839439723580582e-15,3.311484906813327e-07,1.1783519152207359e-15,9.519764473603575e-13,2.535954873960992e-09,9.139833752770917e-17,3.0314000473043485e-11,4.312241523212471e-10,2.9567587440113456e-06,6.656866773367301e-07,7.0200633438194815e-12,1.1809852919148104e-09,3.4398936937579145e-09,5.136886579368655e-08,3.649488275028069e-08,3.479947886097964e-10,9.66003479314983e-12,6.700041809787897e-05,1.2264607747564748e-08,1.5027957518863792e-16,1.2450287905677432e-08,6.262168936434496e-10,6.38895234744794e-19,9.915034187017936e-17,5.07049187482105e-16,3.066479320046539e-14,3.6902968742691754e-15,5.283453865838643e-19
42,0.056234374999999996,0.18459261092330487,892.5130748187557,0.4162802742235272,0.5825527377895288,0.0,0.17486007108695595,0.12849542676864578,0.014341252893901554,6.055412772393098e-50,1.2986022570616771e-08,1.1590077205721098e-10,1.9632699578575153e-08,0.0001224388456435967,1.4959819085491894e-06,4.2712889501096506e-07,0.006411242742543491,0.022303828067405915,2.2099346219450145e-11,9.722168925063123e-15,1.0133209649980796e-05,6.263220879936154e-12,1.109751049473732e-16,6.033925707531175e-07,9.74618660418061e-11,0.04424594088552279,3.304781446264453e-05,1.3154118757620727e-09,0.0011735578144112671,0.0001667528518969011,3.2985530652907346e-08,7.319825490780118e-11,6.593753371243586e-05,1.7065519269395963e-11,0.022474922151678785,8.26898419366956e-06,5.590101987729138e-09,0.0010353925083313575,0.00022931929126541396,2.4608894562004003e-05,6.25951808604513e-05,1.2305015801500133e-11,3.608705541986802e-11,2.2664045811853363e-09,6.619753714296036e-10,1.2869200664848131e-06,2.927967517123506e-12,3.5122574539285796e-12,2.7477048677135365e-11,7.339499993836142e-06,5.059208673794605e-12,2.8493114567083776e-14,2.8570877911682962e-18,2.3101104607622837e-09,2.4988039962890666e-14,1.334154526863415e-08,7.316810812896742e-13,5.371408945073283e-14,0.00012926655460644292,0.001168516714820423,6.880388355095636e-12,2.3176897603071536e-16,7.671414807735526e-11,7.870276970637308e-15,3.884907687851305e-07,1.4907294246838734e-15,1.3530574993814657e-12,2.6483695781844533e-09,9.729075664725812e-17,2.736214625886595e-11,5.81886326300075e-10,2.783237099722365e-06,6.770870327719065e-07,8.340537709619237e-12,1.1386698331119803e-09,3.752178343742658e-09,5.359563635095615e-08,3.768192493994934e-08,4.952018279510721e-10,1.1517931262764039e-11,6.951981407747809e-05,1.4868156909157002e-08,1.8601545008859393e-16,1.288053074314664e-08,5.781962344698675e-10,1.2052474151360225e-18,1.7145757569877713e-16,6.558692677842307e-16,4.3762597340028775e-14,4.340742513603909e-15,6.702066656245091e-19
