,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
50,0.056749999999999995,0.1122759011891828,967.9948481588024,0.3789279866652455,0.6136243801783239,2.2223234132057794e-28,0.12923925883571197,0.12994800113919353,0.020820252616286145,5.917858996521047e-29,3.068052872495242e-08,1.2362322266801862e-10,1.2432934598377873e-08,5.4669281516779934e-05,3.155953423321066e-06,8.954531637430812e-07,0.004483106728233671,0.02237244438114234,1.9687219612040457e-11,5.309445693110381e-15,6.917034915046253e-06,3.3891531148392015e-12,7.73914713524838e-17,8.700680986513283e-08,5.742800843943519e-11,0.037143776984324355,6.260859689248211e-06,3.6606520306062036e-10,0.0005532595300648712,3.73701892048644e-05,5.027216928359048e-08,4.1157952259463226e-11,3.456472577968592e-05,6.455553368148223e-12,0.039385460421151396,1.0028436937157494e-06,2.221800549957206e-09,0.0007040420596435339,0.00014734304873345458,5.329732211211373e-06,1.7820310840904627e-05,1.676910012202618e-11,6.225208273269011e-11,3.6708609224547063e-09,5.432120499074552e-10,6.327487812499153e-07,2.8868287404529103e-13,5.977486501201939e-12,2.3658587984985467e-12,1.727983367381583e-05,1.6406084027980985e-12,2.7338249299627754e-15,9.782074143413442e-19,2.0644796843580991e-10,2.46085125079773e-14,3.4530919048245747e-09,4.544669205300669e-13,1.2336285202189566e-13,5.608370762345304e-05,0.0013139852349279668,2.5309281823754252e-11,4.4260058858165948e-16,4.17852805785823e-11,7.050482141792544e-15,1.0584221671173833e-06,2.706564125493531e-15,3.1082341628152818e-12,3.854094301902226e-09,3.386490786699148e-17,1.7235989836535716e-12,7.596373186047166e-10,2.7380673853492816e-07,1.8525298534447284e-07,6.88775182187208e-12,6.92144049074651e-10,1.2543636232434653e-09,3.7962260472401746e-08,7.675389118794276e-09,7.485712650835259e-10,4.431406309072886e-12,2.0905516381445335e-05,3.3251872438403214e-08,1.0682076730592614e-16,5.5187547100114075e-09,1.7353185680841647e-10,4.875953518833816e-19,3.695728288933259e-17,5.984815022828365e-16,2.8821764581465595e-14,2.130628573498369e-15,3.9052737566403126e-19
51,0.05678124999999999,0.11395489332549667,981.9008740168274,0.3733449255532595,0.613680790006268,2.2462598667780874e-28,0.12683885476635728,0.1286920638473721,0.02119967128304013,5.983415389957677e-29,3.6639011552731054e-08,1.6346803085006955e-10,1.5168427552615238e-08,5.50186259317781e-05,3.3369466343797026e-06,9.059437133468555e-07,0.004584402325492978,0.023016757212060097,2.551858071077039e-11,7.201987206954267e-15,7.100068748848364e-06,4.2854354432625765e-12,1.0819628868664296e-16,8.972220323202403e-08,7.239936262640378e-11,0.037882353210455105,6.445729718934584e-06,4.800806472774473e-10,0.000567794124934247,4.156242183634526e-05,6.221399367724327e-08,5.785577312164064e-11,3.589384463498321e-05,6.861514278227818e-12,0.041012521624600375,1.040515775465219e-06,2.452525826667719e-09,0.0007301974679668864,0.0001526288405949288,5.498228353483193e-06,1.8709583689145082e-05,2.326016630223563e-11,7.641465434934339e-11,4.382482623585766e-09,5.852479550757415e-10,7.197456303717419e-07,3.5847351313397714e-13,8.246462434738438e-12,2.421928925881028e-12,2.110600086824449e-05,1.913431284084057e-12,2.971900820889544e-15,1.3168546437888707e-18,2.0627744291112525e-10,3.2373101021887434e-14,3.933081062816043e-09,5.850141786415434e-13,1.4063616020550206e-13,5.088512964352017e-05,0.0013700503027772872,3.3028438764107016e-11,5.792364873344065e-16,4.88728362527105e-11,9.54942565086015e-15,1.2374135215914336e-06,3.2064469278219992e-15,4.405678135003422e-12,3.9973388502994996e-09,3.638929242230873e-17,1.7419580705251537e-12,9.45259477622211e-10,2.3564198309855136e-07,1.6969893893879094e-07,7.64572632016863e-12,6.105585524191628e-10,1.3557339913600946e-09,3.9685926889697155e-08,8.189132434817507e-09,1.0508977307057972e-09,5.714081049966424e-12,2.1734615588489525e-05,3.683383335361348e-08,1.443073118278815e-16,5.678181225804735e-09,1.574326989418106e-10,5.737267793046602e-19,3.906630829737246e-17,7.646463555095261e-16,4.484662415584304e-14,2.975863247781579e-15,5.342915830656964e-19
52,0.056812499999999995,0.1156522412492529,995.9512555026655,0.3678656001986322,0.6137339063423743,2.2701753664645464e-28,0.12438352623422891,0.1274190579122015,0.021581562565418305,6.048973703823099e-29,4.301065302543868e-08,2.131953423838439e-10,1.8457201863890424e-08,5.5367256135974396e-05,3.524966743486746e-06,9.143659963635467e-07,0.004687100335749263,0.023673943854137423,3.272610214565367e-11,9.739274906673747e-15,7.286268131176614e-06,5.3279769713308945e-12,1.5078766320336106e-16,9.249719558065096e-08,9.121636486772632e-11,0.03862853945837588,6.634525181478442e-06,6.333816774592188e-10,0.00058205206598482,4.633155097894443e-05,7.52484684092749e-08,8.044941909211722e-11,3.7257708744832435e-05,7.222744487110152e-12,0.04268763141846474,1.0820658730345195e-06,2.697475078836339e-09,0.000757024938861708,0.0001580549810959262,5.6706013256479235e-06,1.963811241218476e-05,3.215420282638191e-11,9.412278730429613e-11,5.250091236229289e-09,6.31021686160707e-10,8.103151412558818e-07,4.5121132733025327e-13,1.1195525370832335e-11,2.486698508868724e-12,2.5282521092454905e-05,2.2343182043937143e-12,3.260734491699775e-15,1.7825749259961803e-18,2.0729527053241547e-10,4.1991132184405745e-14,4.489922928201804e-09,7.534302212805303e-13,1.5785541453170121e-13,4.549209847536411e-05,0.0014275719215179829,4.2218547898578874e-11,7.3725860650674605e-16,5.745434275872201e-11,1.2750858884496377e-14,1.442033389466661e-06,3.738610176234021e-15,6.139519006180663e-12,4.136544881574541e-09,3.90516011103744e-17,1.7735998408723145e-12,1.137390852534868e-09,2.0169251386221002e-07,1.5268088407537325e-07,8.356200515862521e-12,5.46670358135118e-10,1.4483092046405977e-09,4.146770047173901e-08,8.770326051873073e-09,1.4522628093119408e-09,7.363558121985036e-12,2.2589204049444594e-05,4.1254913206682197e-08,1.9458375596846275e-16,5.82648345335405e-09,1.4406524810656686e-10,6.749761258914971e-19,4.1372760395117683e-17,9.624534241294161e-16,6.938513796540913e-14,4.165432041892748e-15,7.293643144805205e-19
53,0.05684375,0.1173675708071597,1010.1429041033965,0.3624892363825139,0.6137834777509473,2.2940716604814487e-28,0.12187330158778302,0.12612912605518506,0.021965782178400423,6.114532230111317e-29,4.9778553597157015e-08,2.7490849522345173e-10,2.2397513033773103e-08,5.5715136078231167e-05,3.719970941659062e-06,9.204251146234842e-07,0.004791198249524101,0.024344098609252834,4.1604275038457613e-11,1.3128517927005804e-14,7.4756423772754635e-06,6.532323043478395e-12,2.0946968211036704e-16,9.533235966277607e-08,1.1488674492682003e-10,0.039382295313303256,6.827320531293396e-06,8.449986612481482e-10,0.0005959281343689746,5.176443184713399e-05,8.919185114883221e-08,1.1103272847541398e-10,3.865682831696853e-05,7.582359837990905e-12,0.044410833273078605,1.1280375614518415e-06,2.9582832368393447e-09,0.0007845107924111783,0.00016362295949001144,5.846904310760139e-06,2.0607354369285192e-05,4.42431529118985e-11,1.1635063661735734e-10,6.3057162707012214e-09,6.822013254302895e-10,9.047532966812261e-07,5.744802650094902e-13,1.499873270861826e-11,2.561889856055437e-12,2.9789993533793877e-05,2.6136090376350845e-12,3.6293026448922135e-15,2.4389262097490734e-18,2.0961695916907133e-10,5.3807121141553523e-14,5.140066320742531e-09,9.70775295166805e-13,1.749659429890277e-13,4.018956537648645e-05,0.0014864376276051948,5.301593144124128e-11,9.187098362874748e-16,6.789361213469107e-11,1.6826868209669723e-14,1.6751242930724721e-06,4.302662721098793e-15,8.428856926580135e-12,4.270424658174082e-09,4.185407633518769e-17,1.8188407716950374e-12,1.330476476529721e-09,1.720335738946695e-07,1.3526317498385593e-07,9.017931486798331e-12,4.971528175568894e-10,1.5321262436380565e-09,4.330751416506285e-08,9.427918598572512e-09,1.9794055911093835e-09,9.48268162941701e-12,2.3469761292297924e-05,4.675361799963146e-08,2.618430805536909e-16,5.960975623980309e-09,1.329878660183139e-10,7.937891856516716e-19,4.3884959056926554e-17,1.1957043042834294e-15,1.0671396715624004e-13,5.82867485226665e-15,9.933689745509616e-19
54,0.056874999999999995,0.11910049106450271,1024.472562139949,0.357214993105702,0.6138292744255627,2.317950049871464e-28,0.11930826466870238,0.12482244222713079,0.022352182372537673,6.180088418330229e-29,5.6991569491004456e-08,3.5145473847141565e-10,2.7112606222895578e-08,5.606222366720766e-05,3.922036344117336e-06,9.238229129684158e-07,0.004896692683637264,0.02502731439504831,5.255251921595813e-11,1.7645833014414655e-14,7.668187989039529e-06,7.924280345402357e-12,2.9015550799318976e-16,9.822826552119801e-08,1.446980517436096e-10,0.040143581749225755,7.02419839395617e-06,1.1441291771655762e-09,0.0006093029522190823,5.796013967147558e-05,1.0396796427122311e-07,1.5270027077022288e-10,4.009256918132651e-05,7.991525001784913e-12,0.046182115687374375,1.1790151196956626e-06,3.238125855889934e-09,0.0008126371255245074,0.00016933407685399925,6.02719180274251e-06,2.16188740369854e-05,6.05593457918696e-11,1.4439628280643309e-10,7.586023221442768e-09,7.411095526568689e-10,1.0035146859862458e-06,7.388055010714495e-13,1.989225422744082e-11,2.6495884416182654e-12,3.464418835676395e-05,3.064220632010406e-12,4.112727356708624e-15,3.385124282018293e-18,2.1337186657746762e-10,6.825840413620123e-14,5.903970912000544e-09,1.251250718111698e-12,1.9215226140697865e-13,3.520369301558407e-05,0.0015465145379483629,6.562437733946164e-11,1.1292439001833605e-15,8.065141396103447e-11,2.201081519159902e-14,1.939712618077579e-06,4.903770789331152e-15,1.1427909917099075e-11,4.397841316181816e-09,4.4798640306726364e-17,1.8784769842482437e-12,1.5226972625433162e-09,1.4646053644565451e-07,1.1840086491081196e-07,9.641780053808965e-12,4.5914307737432447e-10,1.6083122311991658e-09,4.520489183041957e-08,1.017144891971311e-08,2.6665478643090444e-09,1.2206043317221195e-11,2.4376771042400366e-05,5.360541336108229e-08,3.517216965971425e-16,6.078900586576508e-09,1.2387600861327045e-10,9.333253551218883e-19,4.6630174485679427e-17,1.4692431179083525e-15,1.6317838331593136e-13,8.141774015524693e-15,1.3501144236110829e-18
55,0.05690624999999999,0.1208505929541088,1038.9367779113272,0.35204197208393934,0.61387109433283,2.341811494751661e-28,0.11668855935118064,0.12349921698355748,0.02274061201750486,6.245639143741265e-29,6.476850159867875e-08,4.4671112778915164e-10,3.275837253103874e-08,5.640846853380594e-05,4.13137554632439e-06,9.242684798479673e-07,0.005003579213736103,0.025723682717829103,6.611317166732079e-11,2.3661476792323e-14,7.863885300784435e-06,9.543262086948356e-12,4.01019938693292e-16,1.0118548072598947e-07,1.8229426099787686e-10,0.04091236133989197,7.225250908845613e-06,1.5744635789469145e-09,0.0006220419842788694,6.503128164823825e-05,1.1965426121319445e-07,2.1011409359237215e-10,4.1567545889037705e-05,8.501439621871535e-12,0.04800141016673236,1.235630383527294e-06,3.541978895614933e-09,0.0008413817326167241,0.0001751893628968118,6.211519817571016e-06,2.267429304559726e-05,8.243206965304436e-11,1.8000587957562647e-10,9.132070779099898e-09,8.107925135132137e-10,1.1071241985467452e-06,9.588945255399841e-13,2.6201624447567798e-11,2.752324453173417e-12,3.990143500150152e-05,3.6025044978262657e-12,4.7516211164632095e-15,4.772885929196021e-18,2.1871524370973487e-10,8.589292171075336e-14,6.807491835074364e-09,1.6130309717019142e-12,2.0980454032234974e-13,3.068083941683216e-05,0.001607650352691383,8.034551750032363e-11,1.3792779828773386e-15,9.630986375547722e-11,2.8619005132505103e-14,2.2390008345693268e-06,5.553408442991753e-15,1.5338783956061702e-11,4.517906364811987e-09,4.788676829985159e-17,1.953717608153154e-12,1.7162871759201477e-09,1.246102289637888e-07,1.0280445944184047e-07,1.0247510124763286e-11,4.302499817958501e-10,1.6784340725525637e-09,4.7158850079547846e-08,1.1011130343512058e-08,3.5572316093399046e-09,1.571081909446815e-11,2.531072165455486e-05,6.213128904532732e-08,4.718445577052846e-16,6.1775353638482375e-09,1.1649087913422988e-10,1.097666446562349e-18,4.965356010453668e-17,1.7889914605843515e-15,2.481813979209217e-13,1.1342231780476154e-14,1.8318969637671335e-18
56,0.056937499999999995,0.12261744460168157,1053.5318595477465,0.3469692357879436,0.6139087656399013,2.3656567606316524e-28,0.11401439980580334,0.12215970042496704,0.023130915441261515,6.311181042489779e-29,7.329130847451554e-08,5.659144970144776e-10,3.9531374071982586e-08,5.6753808540575574e-05,4.348336370178541e-06,9.214901163549533e-07,0.005111852137933151,0.02643329341545365,8.301448523763458e-11,3.167359429731705e-14,8.062695245620111e-06,1.1444719158288056e-11,5.534132140336385e-16,1.0420456984840587e-07,2.2977515504231978e-10,0.04168859808147151,7.430581476905479e-06,2.2000443394192233e-09,0.0006339945485428816,7.31053577915303e-05,1.3649002504465352e-07,2.9038748971075805e-10,4.3086009876258354e-05,9.159413128688434e-12,0.04986857932194791,1.2985737331021355e-06,3.876758488968149e-09,0.0008707177665517264,0.00018118945544095413,6.39994619948755e-06,2.3775216872159444e-05,1.115316879677226e-10,2.2554742547167205e-10,1.098869018009247e-08,8.950967137903131e-10,1.216093035915599e-06,1.2553493733938997e-12,3.437543900182347e-11,2.8731739575603712e-12,4.565587065884528e-05,4.24884101957995e-12,5.591968994759963e-15,6.829931415423636e-18,2.2581762772724606e-10,1.0737202264641012e-13,7.88266077475842e-09,2.079291854124267e-12,2.2845820824847724e-13,2.6689023880174915e-05,0.001669672526241138,9.759816791997911e-11,1.684769168813025e-15,1.1560154259309397e-10,3.708094646216424e-14,2.5763555386978284e-06,6.268388874295586e-15,2.0426929099873385e-11,4.6300690914396655e-09,5.1119299103951426e-17,2.0460954486457423e-12,1.9167782748438804e-09,1.0604986750004329e-07,8.889074126123797e-08,1.0859669503427197e-11,4.085839172708979e-10,1.7438167063071563e-09,4.916777879729639e-08,1.1957932096369149e-08,4.7057194317940715e-09,2.02309724433016e-11,2.6272106415168722e-05,7.270694134825128e-08,6.325621184564766e-16,6.254317999690243e-09,1.1065756813215388e-10,1.2920190897414226e-18,5.301532200990808e-17,2.1615945876014653e-15,3.756381979384619e-13,1.574763826960642e-14,2.4826370329725283e-18
57,0.05696875,0.1244005863978957,1068.2538313942093,0.3419958237844649,0.6139421470183686,2.3894864686039387e-28,0.11128608605950571,0.12080418415844235,0.023522930271235937,6.376710635399096e-29,8.279393480060869e-08,7.160524662818755e-10,4.767738191683621e-08,5.709816479179049e-05,4.573386965296536e-06,9.152494169247446e-07,0.005221504168959435,0.027156234167385343,1.0422212178900577e-10,4.235300705101154e-14,8.264556037140535e-06,1.3702123258454104e-11,7.631346207644065e-16,1.0728609294113729e-07,2.8982158958837915e-10,0.042472256832169895,7.640306973562402e-06,3.1132137148189657e-09,0.0006449929379501384,8.232608641177114e-05,1.5485439683283432e-07,4.044925860011357e-10,4.465421565256427e-05,1.0009023418922519e-11,0.051783396651889475,1.3686088792474315e-06,4.251379835671602e-09,0.000900613073700626,0.00018733443108303246,6.592531015604673e-06,2.4923136075381633e-05,1.498741379706177e-10,2.842321128990987e-10,1.3202996881349881e-08,9.987326221176486e-10,1.33084118978229e-06,1.6570266877823725e-12,4.5027581779295875e-11,3.015884987891874e-12,5.2032045658779396e-05,5.028604386789915e-12,6.685613869314565e-15,9.892671622488595e-18,2.348691613129315e-10,1.3345479907070118e-13,9.169146709138579e-09,2.679467642532942e-12,2.487340933229845e-13,2.3234289675227356e-05,0.001732385335241665,1.1792766934663887e-10,2.0679724033832504e-15,1.3944395591829825e-10,4.797448190622878e-14,2.9552912553335066e-06,7.070018000425995e-15,2.703931440910992e-11,4.734183001685036e-09,5.4496176405946766e-17,2.1573943588136636e-12,2.1318346129265527e-09,9.033569558192331e-08,7.681013747974459e-08,1.1504019777462669e-11,3.925771820928338e-10,1.805023900524099e-09,5.122929650562184e-08,1.3023629999522486e-08,6.17745805499158e-09,2.607585545578166e-11,2.7261423777146338e-05,8.577003431384182e-08,8.479405077755801e-16,6.306990759331535e-09,1.0624257242474087e-10,1.522923898987895e-18,5.678765279973925e-17,2.593676416000367e-15,5.661011376669798e-13,2.1779890591893732e-14,3.3621344077064046e-18
58,0.056999999999999995,0.12619952427447603,1083.0983760382733,0.33712077161764603,0.6139711277613833,2.4133011114570624e-28,0.10850402394813441,0.1194330039237891,0.02391648464246127,6.442224368976698e-29,9.35529760247449e-08,9.063542518855135e-10,5.7501229040926624e-08,5.744143483641683e-05,4.807088536370433e-06,9.053566846608127e-07,0.005332526056466438,0.02789258979866132,1.3100501576873913e-10,5.660285066272205e-14,8.469379456576744e-06,1.640930195336681e-11,1.0522111540614332e-15,1.1043060292789277e-07,3.6585654519747493e-10,0.043263302416808556,7.854560448310378e-06,4.44547450953744e-09,0.0006548518264185861,9.285456593226049e-05,1.7523060983034203e-07,5.695663213326901e-10,4.628076021773989e-05,1.1092727000938657e-11,0.05374552051525113,1.4465909283681717e-06,4.676800386755571e-09,0.0009310292017952459,0.00019362357304216474,6.789337025847369e-06,2.6119298972463345e-05,1.9975404992911575e-10,3.603934998306682e-10,1.5822276408998898e-08,1.1273673650178276e-09,1.4516262265497655e-06,2.204352425241336e-12,5.899200338342549e-11,3.1850343091756385e-12,5.917675777854661e-05,5.9733541290104185e-12,8.091518894173244e-15,1.445178318769432e-17,2.460858859674055e-10,1.649633665861874e-13,1.0716069219362434e-08,3.450764122879718e-12,2.7129740179969654e-13,2.0282218413709536e-05,0.0017955650765507215,1.4200975093638818e-10,2.5585751970539705e-15,1.689798203000485e-10,6.207089619657914e-14,3.3794490880656776e-06,7.983394996361395e-15,3.562608481185219e-11,4.830534618416708e-09,5.801611016722116e-17,2.2896082709956273e-12,2.370242282371831e-09,7.704774653096086e-08,6.651703474570468e-08,1.2205295402457864e-11,3.8097109306576676e-10,1.8615902748271311e-09,5.334007675973459e-08,1.4220787076204287e-08,8.048113114090611e-09,3.3654741648758134e-11,2.8279177635479627e-05,1.0182311654635924e-07,1.1370964206038294e-15,6.333754100274179e-09,1.0313640378244546e-10,1.7985011508727107e-18,6.10527689144207e-17,3.0907726333390043e-15,8.49863060083452e-13,2.999703350427646e-14,4.551842380661513e-18
59,0.05703124999999999,0.12801372169081118,1098.0607636527088,0.33234313022164114,0.6139956290485898,2.437100995879282e-28,0.10566874858169391,0.11804654394993884,0.02431139409637005,6.507718506702425e-29,1.0588399972487174e-07,1.1489427716288976e-09,6.937955547059441e-08,5.778348357233677e-05,5.050056829265333e-06,8.916868291184567e-07,0.0054449061352055,0.028642441376539377,1.6502379581870267e-10,7.563904701424147e-14,8.67704639024608e-06,1.9684261625458572e-11,1.451401972515321e-15,1.1363864170272815e-07,4.622616536509967e-10,0.04406169840035828,8.073494279155132e-06,6.383365942250056e-09,0.0006633681937630162,0.00010487010288160572,1.9817132360917354e-07,8.12811867450613e-10,4.7976894956966394e-05,1.2455218992491393e-11,0.055754464660457324,1.5334872884728067e-06,5.166110116601988e-09,0.0009619201202006639,0.00020005505960227064,6.990430203352264e-06,2.7364551991181006e-05,2.6357782398420247e-10,4.598285027902912e-10,1.8891319888131515e-08,1.2877611506636324e-09,1.578470267854997e-06,2.9543240464099406e-12,7.739646977197045e-11,3.3862219697445855e-12,6.725265577854784e-05,7.1226109969997095e-12,9.879426419585383e-15,2.121906213205151e-17,2.597269424396477e-10,2.0273174548804781e-13,1.2584794757790605e-08,4.4399330547886526e-12,2.968417332228208e-13,1.7777312110039147e-05,0.0018589538603753003,1.7065369250161813e-10,3.195478752241157e-15,2.0562329108450948e-10,8.039554544089891e-14,3.852570003399403e-06,9.037240113226074e-15,4.676734192535511e-11,4.91982374396321e-09,6.167614844379441e-17,2.444935025763576e-12,2.641308614824452e-09,6.580734999323831e-08,5.784817356880014e-08,1.298637628197467e-11,3.727215716805195e-10,1.912005382799135e-09,5.549564175523321e-08,1.556258921311745e-08,1.0400749511577171e-08,4.3509456627905865e-11,2.9325877735761905e-05,1.2143029598365588e-07,1.5260178501655278e-15,6.333421737400527e-09,1.0124054893205105e-10,2.1287757584321224e-18,6.590292515212784e-17,3.656058354647799e-15,1.271635068253405e-12,4.113943471032962e-14,6.16272209954444e-18
60,0.057062499999999995,0.12984259072740906,1113.135770429697,0.3276619845145321,0.6140156071280646,2.4608863990744914e-28,0.10278095084590345,0.11664524364978543,0.02470745838779065,6.573189476241297e-29,1.2014684811707422e-07,1.4597249292620761e-09,8.377952332811701e-08,5.812413113407789e-05,5.3029105059159695e-06,8.741946037121125e-07,0.005558629788205128,0.029405865057830674,2.084722145261845e-10,1.0110389487824099e-13,8.887401234183451e-06,2.367783936558355e-11,2.0038380011189765e-15,1.1691073456686155e-07,5.847383206724649e-10,0.04486740548104501,8.297283661697942e-06,9.199530764485701e-09,0.000670322055848053,0.00011857049607767034,2.2427450912154217e-07,1.1783374979925459e-09,4.9756803371329235e-05,1.414674048797655e-11,0.05780956701423124,1.6304011836738906e-06,5.7346613457417554e-09,0.0009932307134658327,0.00020662555479970156,7.195880268797285e-06,2.8659143599634938e-05,3.435444502016856e-10,5.902324135582311e-10,2.24466156195794e-08,1.487896962474942e-09,1.711054505882968e-06,3.9903045216788515e-12,1.0178064803320352e-10,3.626311098865052e-12,7.643489836518451e-05,8.527842213331476e-12,1.2143193302556129e-14,3.12524529077968e-17,2.761398359146772e-10,2.475378765559837e-13,1.4855516577273362e-08,5.7052405929670555e-12,3.2610055565126473e-13,1.565568640869722e-05,0.0019222524765234099,2.0480912515097878e-10,4.029199890971612e-15,2.511108705813233e-10,1.0431749792040689e-13,4.378461544385334e-06,1.0264454146412147e-14,6.120750408395576e-11,5.003091542025654e-09,6.547115098102158e-17,2.625765358127065e-12,2.9546345895232546e-09,5.628237326044003e-08,5.0583034684385404e-08,1.3868776126095184e-11,3.669354850098191e-10,1.9537924852499144e-09,5.7690119185431424e-08,1.7062333387486357e-08,1.3320907975359826e-08,5.6357892363384596e-11,3.0402040287788474e-05,1.4520527956881702e-07,2.0501077017487817e-15,6.305561522859325e-09,1.0045990614344018e-10,2.526019606142983e-18,7.143911977736969e-17,4.2888295014046426e-15,1.8994031543326472e-12,5.6221251860266153e-14,8.345929342863226e-18
61,0.057124999999999995,0.13354106671121724,1143.603332101938,0.3185872478023658,0.6140416082252946,2.5084572709111236e-28,0.09688907680784437,0.11381835311496145,0.02549713482757553,6.704148422876138e-29,1.5552869144909272e-07,2.341113427698997e-09,1.2162101763267271e-07,5.8795947652089635e-05,5.8362858675910876e-06,8.282348194046843e-07,0.005788523076164313,0.03096334037570842,3.334149854150418e-10,1.7939554977065873e-13,9.312763654520482e-06,3.4381190569731876e-11,3.80298203630111e-15,1.236043826774572e-07,9.337796006077957e-10,0.046489774950646746,8.756980368540706e-06,1.87883296419563e-08,0.0006788070707014411,0.0001514347859201743,2.8752377463201406e-07,2.4850916673814476e-09,5.3594110552158074e-05,1.868394295604267e-11,0.062028370265515456,1.8564472214146508e-06,7.151045752453582e-09,0.0010565044003651902,0.00022007943459172898,7.6172896644887826e-06,3.1376664628264024e-05,5.506633698900207e-10,9.749038418337262e-10,3.095322457798621e-08,2.0260531652274196e-09,1.9891163995800024e-06,7.320351869958222e-12,1.7640683926983477e-10,4.2437710365617744e-12,9.855050348042597e-05,1.2289386076480019e-11,1.8216267274431027e-14,6.656653223416405e-17,3.1681714078850746e-10,3.5863655503563126e-13,2.0870007550534963e-08,9.349540661811121e-12,3.972131816660604e-13,1.230216473088787e-05,0.002046755756667283,2.9329703956871667e-10,6.5447577967452316e-15,3.7399738906177283e-10,1.7411480014758784e-13,5.604939080618791e-06,1.3338750007813028e-14,1.0256792685999916e-10,5.154477150926372e-09,7.340538682059049e-17,3.0644169395459547e-12,3.7250511052512147e-09,4.127853401073446e-08,3.930117862630925e-08,1.5948704556008143e-11,3.578914092125191e-10,1.989420602994298e-09,6.214475693181148e-08,2.0546875405376673e-08,2.104994650215957e-08,9.359720488158209e-11,3.262975325368053e-05,2.0673526668874456e-07,3.683522893029059e-15,6.169769269646185e-09,1.006412019098949e-10,3.557917892950825e-18,8.439935445208032e-17,5.699312294334784e-15,4.137540526252836e-12,1.02628779829275e-13,1.507898859281275e-17
62,0.05715624999999999,0.1354095743058428,1158.9767927009011,0.31419108366333304,0.6140484804748192,2.5325031240274873e-28,0.0938519895689343,0.11237642070925905,0.02589518390078908,6.770355751435565e-29,1.781347188062044e-07,2.9895766396113027e-09,1.4715232159217756e-07,5.913058002194503e-05,6.122686123463622e-06,8.001306301681786e-07,0.005906103322342085,0.03176737931867854,4.245189097606204e-10,2.397892061108968e-13,9.529681718446301e-06,4.174203988578895e-11,5.263304512882233e-15,1.2706910579869653e-07,1.1833091490736366e-09,0.04731686928693601,8.99651106133501e-06,2.677324745042571e-08,0.0006796850471690481,0.00017149174737363665,3.267923430141709e-07,3.737651159546319e-09,5.574403355218398e-05,2.1729707483008012e-11,0.06421361836980492,1.9915959407733117e-06,8.073196164720314e-09,0.0010886048038569972,0.00022701684022986436,7.836113503656204e-06,3.2808830784160814e-05,6.823958992484905e-10,1.2607064859987456e-09,3.612675669915259e-08,2.4013067778844703e-09,2.1369303382676526e-06,1.002639721254225e-11,2.336348048460032e-10,4.659003742925416e-12,0.00011214411212274647,1.4846208767358365e-11,2.2349934466832147e-14,9.678113742823898e-17,3.4290622754814285e-10,4.2692808994850706e-13,2.493325998751772e-08,1.194354243430861e-11,4.4227688583418783e-13,1.100275252164227e-05,0.002107466630071707,3.509767262368412e-10,8.442142097736114e-15,4.600735811615225e-10,2.2653717005738667e-13,6.312091728666295e-06,1.5324632941732118e-14,1.3284636082405093e-10,5.2278516155590196e-09,7.753801212135762e-17,3.3365607539282275e-12,4.22373877386952e-09,3.545314822757004e-08,3.501296672224415e-08,1.724513553195608e-11,3.553225043603911e-10,1.986977072757197e-09,6.440161445810441e-08,2.2605199060592075e-08,2.6040545758764982e-08,1.2173176090457156e-10,3.3796235041253956e-05,2.4670711210537923e-07,4.958577873056406e-15,6.0683323728750315e-09,1.0207703254352951e-10,4.250449648705292e-18,9.257153619980542e-17,6.471119363192398e-15,6.112392165604134e-12,1.379915323515727e-13,2.0402989253210406e-17
