,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
29,0.055906250000000005,0.15703081749830788,683.2608419852675,0.5534066739597198,0.5726220180647421,5.775475720036868e-49,0.21459048844597564,0.14364032388201756,0.008984041594504137,9.299606039066542e-61,2.1649765676295218e-10,7.308424835120485e-13,2.2187922094396084e-09,0.0001350659818572081,2.393615031188419e-07,2.1798471207191502e-07,0.004648813676808069,0.012642644323498908,4.992645852972145e-13,2.155058017055241e-16,6.852027958837184e-06,5.82413202786988e-14,1.0273217212774607e-18,5.553011873286676e-07,2.315697603411577e-12,0.03131140516352986,2.7585791449932942e-05,4.3961377760926925e-12,0.0007818012742255799,0.00010300356896811106,1.5142994453990355e-11,4.2711760715020347e-13,3.587460631576203e-05,4.454782635968712e-12,0.009077828509790678,8.308411644590455e-06,7.226781026727225e-10,0.0005711691085939652,0.00013695520951969813,2.097479269762936e-05,4.1639163669313785e-05,3.351989270188979e-14,4.404800724424627e-13,6.491202049260153e-11,1.8816938531149146e-11,1.416876464868508e-09,1.0154209079058496e-12,1.0893271866833695e-14,2.5756373152822016e-11,4.4120841671866265e-09,6.507802471239285e-13,9.632328966811025e-15,5.5147317759798126e-21,1.0835978875974071e-08,1.7531783436923264e-16,3.6565678652179015e-09,5.789330589250617e-15,2.9902072431356154e-15,6.944917531949891e-05,0.0004999808859227987,9.662528370037222e-16,2.8752926828323664e-19,2.5325194385970186e-11,1.5971912357554174e-17,8.859142397924757e-09,2.433215066037135e-17,1.2518741364807063e-15,1.0017645591279077e-09,3.4229702146310905e-17,1.770776185667418e-10,2.938927091320033e-11,2.078133483336142e-06,3.4835352042425273e-07,1.089396600104531e-12,8.537791504434864e-10,1.6846389856847654e-09,2.669497485252988e-08,2.317833838709592e-08,8.073682201655649e-13,8.03583356665803e-13,4.02394060380391e-05,5.7446016188714685e-11,5.233651510611331e-18,7.259063889644669e-09,4.357558543919336e-09,9.452949403377906e-17,1.8533766560947068e-13,5.534992627296417e-18,4.9841824830027134e-17,3.0143099522220988e-15,1.0701816547272389e-20
30,0.0559375,0.16198624533546696,703.8096437119929,0.536477046172475,0.5725739950009681,6.011437574484717e-49,0.21204611776543708,0.1419165997867025,0.009410114929303121,9.678489836740989e-61,2.8889736831197927e-10,1.3098168684235678e-12,2.928569610660313e-09,0.00013720718669269776,2.935779567588591e-07,2.3426381194143772e-07,0.0049077387591917095,0.013542131732919118,7.82551301274394e-13,3.485992297602375e-16,7.309099754946815e-06,8.782678176270186e-14,1.8668293232047566e-18,5.986836928618213e-07,3.75726564858856e-12,0.03288787274040315,2.9610172673170243e-05,7.925170486204677e-12,0.000844427793592588,0.00011226965188328035,4.065084415791249e-11,7.396550344858864e-13,3.936379263445633e-05,4.735161375225123e-12,0.010015859799086792,8.778420270960577e-06,9.584281486695098e-10,0.0006239391789956504,0.0001491431331364536,2.2614553980139943e-05,4.5617713359692986e-05,6.2421221826884e-14,7.614273081627034e-13,9.741549124094891e-11,2.840923535918246e-11,3.627476215487178e-09,1.362843696628704e-12,2.0160158653533467e-14,2.736839500803279e-11,1.094238204890261e-08,8.774814639922752e-13,1.0476585200703868e-14,1.064627221076219e-20,1.0590754674817312e-08,3.1560605003901503e-16,4.463219608424828e-09,1.1060869256263212e-14,3.419898563745424e-15,7.718185311869941e-05,0.0005539436078578179,2.7999508394370514e-15,5.626043165071231e-19,2.8476536095446983e-11,3.357827477151116e-17,1.4211901894104854e-08,3.360980134533475e-17,2.8266703239070306e-15,1.1213010818816606e-09,4.0440205373929323e-17,1.7708706458572958e-10,3.677610106655994e-11,2.354263156984109e-06,3.931498596954605e-07,1.1320947485906805e-12,9.434739442291212e-10,1.9179939271328773e-09,2.973515721816726e-08,2.578699298983251e-08,1.6569261335574844e-12,1.125619921632965e-12,4.4169105513664676e-05,1.222436162420578e-10,8.149241246150915e-18,8.064044758870462e-09,4.118500241174352e-09,1.0966775392807555e-16,1.539882983766613e-13,1.0351236503260004e-17,1.1716972870515916e-16,3.1641922397878625e-15,1.7950244285584524e-20
31,0.05596875,0.1671210693047142,725.0489416328234,0.5199936954493732,0.5725388505917879,6.25549596863107e-49,0.209334734752531,0.14012967063916623,0.009847549065387649,1.0068706523580714e-60,4.0113853199491855e-10,2.3739582672336743e-12,3.8590549470723375e-09,0.00013935134154816718,3.599706221017861e-07,2.5146317194169133e-07,0.005176832580385567,0.014490694579144446,1.2281408608559688e-12,5.641711340083927e-16,7.787973476221584e-06,1.3795343345098647e-13,3.3701858127720234e-18,6.446796699049876e-07,6.039125344306765e-12,0.03451300366114607,3.1748065150039424e-05,1.5329990509975244e-11,0.0009103330148369643,0.00012263397816038806,1.071421188725294e-10,1.2938007555080004e-12,4.313136593307157e-05,5.128329056179738e-12,0.011035812899988144,9.267718527963126e-06,1.262897926920641e-09,0.000680734903012873,0.00016221666686448593,2.4355194938056833e-05,4.99041899113078e-05,1.1796852611494385e-13,1.3218944227695944e-12,1.4588480276081939e-10,4.289457425593424e-11,9.062879253030141e-09,1.7877315653753034e-12,3.768516251947103e-14,2.9072114513587232e-11,2.722075915815875e-08,1.1646034886884e-12,1.1677680778292869e-14,2.1879839354685865e-20,1.0010605069953974e-08,5.753999698891313e-16,5.3869806623756255e-09,2.079825960940177e-14,4.101152676191329e-15,8.557513809345555e-05,0.0006128731492863917,8.20422076991728e-15,1.111452575478157e-18,3.21824219823336e-11,7.209960877512607e-17,2.250019394810949e-08,4.8471804138003606e-17,6.421457438139125e-15,1.2531798799552232e-09,4.767215255561572e-17,1.7163149546402604e-10,4.6891840456152524e-11,2.6587555758131675e-06,4.4289128139168996e-07,1.236717107961121e-12,1.0239258603147364e-09,2.179104153573084e-09,3.307289142071769e-08,2.8622962271309254e-08,3.475013268351662e-12,1.5829198829454965e-12,4.8421403342167326e-05,2.511791721309493e-10,1.2700047053927293e-17,8.936800864109964e-09,3.7043736083940643e-09,1.2056885256716173e-16,1.2261278265076909e-13,1.906192623547098e-17,2.74055783197072e-16,3.3364965506602453e-15,3.011737231759692e-20
32,0.056,0.17243607640678868,746.9773018396737,0.5039658998452444,0.5725166948811464,6.5076392968135636e-49,0.20645010428391264,0.13827893073903844,0.010296220839456529,1.0470193821484316e-60,5.86058614430608e-10,4.3555622390434885e-12,5.076473848491261e-09,0.00014149800017789561,4.411683843373688e-07,2.695992368415412e-07,0.005456206720019163,0.015489664298534045,1.931845277854328e-12,9.131449220624443e-16,8.28896089088787e-06,2.2822072360040745e-13,6.0460244074066166e-18,6.933702384805999e-07,9.618882960466096e-12,0.03618665249135316,3.4002596567854555e-05,3.1413455441421013e-11,0.0009793993420585219,0.00013428426159728962,2.764179560896613e-10,2.30015186440865e-12,4.7190045917209644e-05,5.705253454058606e-12,0.012142565020927162,9.776892570187345e-06,1.6532318703655588e-09,0.0007417541312797247,0.00017621586695831335,2.620012557653364e-05,5.451368377913924e-05,2.278714883940886e-13,2.27603780313212e-12,2.181988129772506e-10,6.489790393320737e-11,2.204795233091247e-08,2.2884023979505106e-12,7.146060798397701e-14,3.0872806128140723e-11,6.710155173135931e-08,1.5281645677622105e-12,1.3491681178702729e-14,4.7465659673767887e-20,9.132020717111487e-09,1.0561679226819517e-15,6.4577745545935e-09,3.8459244740488704e-14,5.202294977205452e-15,9.46097883461052e-05,0.000677087937026463,2.38945880210226e-14,2.2308772573239365e-18,3.659472372447267e-11,1.567418227365668e-16,3.514534655184419e-08,7.326630760801269e-17,1.4685894036310926e-14,1.3982970464644223e-09,5.605144664112704e-17,1.6018727993586584e-10,6.116673322530697e-11,2.9880471406781375e-06,4.978127675710866e-07,1.4358196661403129e-12,1.0889384514118698e-09,2.4731145531169697e-09,3.672865180056484e-08,3.1683464252703434e-08,7.411484774214477e-12,2.235010230822099e-12,5.30140739167171e-05,4.97318779443153e-10,1.9815126579231943e-17,9.8776233242809e-09,3.151804434870002e-09,1.2418712443013778e-16,9.250399694648287e-14,3.45933434546492e-17,6.371524423131347e-16,3.542095485580204e-15,5.053078827579459e-20
33,0.056031250000000005,0.1779319487777333,769.5928055653262,0.4883996550696739,0.5725075524443659,6.7678493655053964e-49,0.20338601398551412,0.13636380515034893,0.01075600510662235,1.0882882834714814e-60,9.075244996020706e-10,8.08545119923835e-12,6.666049703287634e-09,0.00014364675619348079,5.402510166890377e-07,2.8868172658954735e-07,0.0057459668966590586,0.01654035650481308,3.050414976096027e-12,1.4775486207298137e-15,8.81233389518489e-06,4.0018447714513593e-13,1.0781100978072365e-17,7.448358410417177e-07,1.519387665235648e-11,0.03790866064258061,3.637685542661338e-05,6.663695898606574e-11,0.0010514519363928037,0.0001474446739366641,6.961783539872948e-10,4.184327060644513e-12,5.155195319869482e-05,6.57707577036298e-12,0.013341110968625464,1.0306917689475835e-05,2.1496417623899796e-09,0.0008071974229203734,0.00019118127234236604,2.8152743213315083e-05,5.946146678379629e-05,4.5322211540871546e-13,3.845522595020044e-12,3.2647227989515846e-10,9.868170889416156e-11,5.204116075040696e-08,2.853486132031063e-12,1.3823782354744344e-13,3.2776373337902326e-11,1.6255745722063181e-07,1.9908233212125485e-12,1.623639924660892e-14,1.0657541333776493e-19,8.050003915725754e-09,1.943289235635786e-15,7.721005688164768e-09,6.988449337216993e-14,7.011104583353953e-15,0.00010420862751881378,0.0007469160910597534,6.837856557288519e-14,4.596688512843414e-18,4.1917415435688446e-11,3.4170609121985067e-16,5.41514988192406e-08,1.1601140217611137e-16,3.3783963567027635e-14,1.5575561816909378e-09,6.570653126888184e-17,1.4313372129976007e-10,8.203119435573859e-11,3.3309166403083166e-06,5.57928373498065e-07,1.7841698060307109e-12,1.1360891992357737e-09,2.809462228561984e-09,4.072349478178439e-08,3.495635027120069e-08,1.5989659432109786e-11,3.1687267138982524e-12,5.796528189259356e-05,9.50026081892273e-10,3.096006231814498e-17,1.0885305889280561e-08,2.535968406302712e-09,1.1816776294277016e-16,6.519776533170016e-14,6.198592163572504e-17,1.4706986029934748e-15,3.800579726697219e-15,8.47507149511976e-20
34,0.0560625,0.1836092579944311,792.893013166345,0.4732980425663679,0.5725113762769829,7.036103992456686e-49,0.2001362963492587,0.13438376401938623,0.011226774285228846,1.1306701212553384e-60,1.4850345988393845e-09,1.5125730832792982e-11,8.737457951299001e-09,0.0001457972453579321,6.607077795994795e-07,3.087098135199831e-07,0.006046213436801687,0.017644071333007216,4.843365016927913e-12,2.389217610667011e-15,9.358317198275144e-06,7.395375561329196e-13,1.9113461806632347e-17,7.991562939863763e-07,2.382094496398593e-11,0.03967886164345156,3.887389469747122e-05,1.4224029687203242e-10,0.001126249494987918,0.00016238268324743064,1.7004561161407667e-09,7.817249951152039e-12,5.6228314233541265e-05,7.908295641321457e-12,0.014636547362055474,1.085961175250292e-05,2.7753170090480926e-09,0.0008772666681918139,0.00020715392627945514,3.021643295386773e-05,6.47625830787201e-05,9.323889253589184e-13,6.3617095047873135e-12,4.897925336817019e-10,1.513367783937264e-10,1.1832983841076205e-07,3.460558344694881e-12,2.7399528013498946e-13,3.478955279261153e-11,3.831081487406131e-07,2.5838467553241576e-12,2.0252080256088304e-14,2.41106068553154e-19,6.900719172950917e-09,3.574783409012806e-15,9.238760941278479e-09,1.2469442532297773e-13,9.991279405212238e-15,0.00011418394723254841,0.0008226949367995074,1.8992758978849215e-13,9.845781017127107e-18,4.842426018069485e-11,7.383392712876915e-16,8.229291568689505e-08,1.910498564728826e-16,7.782746306568306e-14,1.7318398184332063e-09,7.676435979031947e-17,1.2201031094101577e-10,1.139525273201044e-10,3.6612795252010214e-06,6.22763746118538e-07,2.3651382396151165e-12,1.167362932733825e-09,3.2050892338080395e-09,4.507896295839363e-08,3.841765600767243e-08,3.4606264001554446e-11,4.511345856163661e-12,6.329356893801925e-05,1.7563640597005716e-09,4.845334727067255e-17,1.1956704453582688e-08,1.9507155960846695e-09,1.0212465204518619e-16,4.220116205124583e-14,1.1000915035623306e-16,3.3585730645334167e-15,4.147261487201683e-15,1.4205272108639448e-19
35,0.056078125,0.18651789820521927,804.8019274739329,0.4659172296084846,0.572518159069527,7.173662939993266e-49,0.19842690878661406,0.133361642226871,0.011468024805558545,1.1523455188043136e-60,1.946057427077974e-09,2.0996508270746334e-11,1.0017096168672312e-08,0.00014688112993299887,7.309080543599072e-07,3.191489095569964e-07,0.006201455906113391,0.018220555074968475,6.139247504040598e-12,3.0446191261376324e-15,9.641952590753948e-06,1.0329382196237766e-12,2.5457784007003524e-17,8.276273905879737e-07,2.9780182000660815e-11,0.04058873984285897,4.0179246229536715e-05,2.1003962451082282e-10,0.0011648391296233392,0.00017070187297332564,2.646452292592965e-09,1.0915626963651539e-11,5.870636540458238e-05,8.857028293652319e-12,0.015327617900109714,1.1147935080597305e-05,3.1492753870012325e-09,0.0009143845810476797,0.0002155958078818289,3.1299192292784695e-05,6.75714709921671e-05,1.3670931862239281e-12,8.157109427461388e-12,6.029895868708333e-10,1.8900100872113208e-10,1.7580702457457454e-07,3.7704949489269586e-12,3.9141067205114664e-13,3.584813342786571e-11,5.861550655426442e-07,2.9454882532136205e-12,2.2906011466342807e-14,3.6640926709192673e-19,6.349345815369128e-09,4.861014040065754e-15,1.0130231052729324e-08,1.6544541646517069e-13,1.2215922400162891e-14,0.0001192245379629956,0.000863243467841527,3.15210268529146e-13,1.4707801498767965e-17,5.228947976456103e-11,1.0939615783335438e-15,1.0092116418569301e-07,2.492958427417584e-16,1.1966193478812762e-13,1.825606107085091e-09,8.287914076163076e-17,1.1079559347644013e-10,1.3770816923064934e-10,3.8089034561923687e-06,6.567652715068929e-07,2.7999933656092362e-12,1.185622179759377e-09,3.438621988483152e-09,4.7417314596136555e-08,4.0218022811241726e-08,5.161886045383478e-11,5.413875464085798e-12,6.612704720194587e-05,2.3817301695952112e-09,6.080121414827062e-17,1.2518240882220442e-08,1.6968249628518037e-09,9.096235068931066e-17,3.2662504479362765e-14,1.4649601301656623e-16,5.082034206998599e-15,4.379506861050864e-15,1.8460501165912525e-19
36,0.05609375,0.1894726769189116,816.883170451191,0.45865136765703246,0.5725282072792433,7.312256176340233e-49,0.19666701889340332,0.1323225953904125,0.011712059341380452,1.1741538154141972e-60,2.5709183960507514e-09,2.9040405042703417e-11,1.1479331642200921e-08,0.00014796541039823976,8.079888788655084e-07,3.2982402013863044e-07,0.006359439827492654,0.018811250154053705,7.79930176491929e-12,3.878967654824712e-15,9.93149405481576e-06,1.4516493190220158e-12,3.3864787886159946e-17,8.568687282585739e-07,3.717351388460932e-11,0.041510985263852815,4.151754229369707e-05,3.0743766152119915e-10,0.0012040133171967106,0.00017960678410983814,4.075484422562415e-09,1.535369002493813e-11,6.126995237479112e-05,1.0026481260226648e-11,0.016045937988276786,1.1443741499056907e-05,3.5667177628725057e-09,0.0009527814856624175,0.00022431538585372437,3.241203015494069e-05,7.047753195802923e-05,2.0186943248105044e-12,1.0453847891272676e-11,7.442470480634281e-10,2.3689041591435576e-10,2.575824117648427e-07,4.079044419822622e-12,5.629316952437784e-13,3.693804619870655e-11,8.872236812738807e-07,3.357994654378429e-12,2.5991302264320216e-14,5.521729280819067e-19,5.830792481573052e-09,6.60952016773118e-15,1.1121095254402074e-08,2.1847454831944395e-13,1.5064819230582737e-14,0.00012418365953965844,0.00090547841026971,5.169991864911581e-13,2.2260524195762185e-17,5.661255416384756e-11,1.6064173930776007e-15,1.2334234586344644e-07,3.268969558770775e-16,1.8300548916601992e-13,1.9236034484621853e-09,8.939477767530555e-17,9.955575165735776e-11,1.6884006435300563e-10,3.932002381489657e-06,6.912831833832787e-07,3.3493393917073984e-12,1.2002514221561422e-09,3.699980513967741e-09,4.985836279168679e-08,4.205228509944876e-08,7.684544299359814e-11,6.50433619773126e-12,6.906598983776125e-05,3.202634184516419e-09,7.633831323778896e-17,1.309399680273761e-08,1.4760486613651507e-09,7.852944215846755e-17,2.4568219785078587e-14,1.9498441019895534e-16,7.659450887694084e-15,4.663682024473667e-15,2.3985945209807894e-19
37,0.056109374999999996,0.19247361717320663,829.1361840346641,0.45150033379692744,0.5725415073985068,7.451866323254393e-49,0.19485583400681322,0.13126658371072503,0.011958859085120555,1.1960922787500188e-60,3.4194983759699606e-09,4.0056363328254143e-11,1.3152135759123333e-08,0.00014905005241002079,8.92382776788192e-07,3.4072866876206357e-07,0.00652017719011041,0.019416325364509684,9.936994000965108e-12,4.941773951612361e-15,1.0226954099051014e-05,2.051538181808456e-12,4.5001854031440115e-17,8.868908304451501e-07,4.6336442233538135e-11,0.04244557650654713,4.2889183047769185e-05,4.4653848320137756e-10,0.0012437164715523466,0.00018914908055660715,6.220063175124446e-09,2.179186481084117e-11,6.392014315015162e-05,1.1464817687715953e-11,0.016792208010618915,1.1748050203212171e-05,4.031253865850309e-09,0.0009924828885679315,0.00023331833144853712,3.35553963628239e-05,7.34821638917448e-05,3.0014891608691402e-12,1.3424715115462596e-11,9.220028907262873e-10,2.980930362546508e-10,3.7155185152136647e-07,4.382252112074386e-12,8.154128018656209e-13,3.806057021105539e-11,1.3304027130241322e-06,3.829267861265912e-12,2.950799420008591e-14,8.257760093873393e-19,5.355785567322107e-09,8.98849813326299e-15,1.2225766148880605e-08,2.871124597110626e-13,1.8714622170574457e-14,0.000128943402283397,0.0009494471754697616,8.392522356640759e-13,3.4126968298686467e-17,6.146040103208743e-11,2.3405787819722837e-15,1.5022828733538544e-07,4.303364592519162e-16,2.7864915450862173e-13,2.025914620181001e-09,9.632446055224827e-17,8.86522394384456e-11,2.1057167634371672e-10,4.0189382354717606e-06,7.257633280538635e-07,4.042573748397039e-12,1.2105805278414474e-09,3.994371168346824e-09,5.240509672667927e-08,4.3913925476009664e-08,1.1444507014885008e-10,7.82446628291086e-12,7.211299730300715e-05,4.272186387814699e-09,9.591978425667735e-17,1.3682731546788874e-08,1.290413415589035e-09,6.555874916931395e-17,1.7917255153956416e-14,2.5950244203644056e-16,1.151267103548519e-14,5.01702678770108e-15,3.1162874279358982e-19
38,0.056124999999999994,0.1955207267539446,841.5603288777342,0.4444638880125938,0.5725580495483457,7.592477802305641e-49,0.19299257584877738,0.13019357911706053,0.012208404167741538,1.2181583986029783e-60,4.564953834747363e-09,5.5057121736814685e-11,1.506779326601123e-08,0.0001501350267872052,9.844646854970776e-07,3.518538532430413e-07,0.006683679792250197,0.020035948715472027,1.269840175749873e-11,6.296226727187868e-15,1.0528340518041437e-05,2.9067553710522157e-12,5.975060963142751e-17,9.1770420887692e-07,5.767403663788858e-11,0.04339249311678596,4.4294568741825906e-05,6.425490033285331e-10,0.0012838860260539866,0.00019938547988882245,9.393880020259514e-09,3.118019539868798e-11,6.665785191973693e-05,1.3216621150298688e-11,0.01756712448452085,1.2062245690954563e-05,4.546497159479689e-09,0.001033513084723656,0.0002426103604146599,3.472974117047967e-05,7.65864191838518e-05,4.4859247509073665e-12,1.7313720683455075e-11,1.1474269384237117e-09,3.763892620929388e-10,5.262418275189759e-07,4.677080877301461e-12,1.1880809424022749e-12,3.921712876892171e-11,1.9732381843862102e-06,4.368026284434322e-12,3.344132073436091e-14,1.2234357116468528e-18,4.930818453256913e-09,1.2225262571838792e-14,1.3459429557654306e-08,3.7547562567346086e-13,2.3357222145513194e-14,0.00013335130365354,0.0009951970320598762,1.3461402417957427e-12,5.2873447182328183e-17,6.690928654481567e-11,3.380956531967937e-15,1.8234810678078785e-07,5.674377701013818e-16,4.220308193817155e-13,2.1326025280883055e-09,1.0367980380823364e-16,7.840113573826112e-11,2.6770110196734926e-10,4.057162696267816e-06,7.594386593382152e-07,4.907985934190141e-12,1.2165867654355129e-09,4.3276082282619135e-09,5.506049781906773e-08,4.5796078191492186e-08,1.703755199182453e-10,9.42568121402132e-12,7.527069360575743e-05,5.653422234465625e-09,1.2063758267847282e-16,1.4282946425805179e-08,1.1389689420061792e-09,5.2824552913258684e-17,1.2644661431196488e-14,3.4542804695527205e-16,1.724494892319096e-14,5.462931920145408e-15,4.0487323569530635e-19
39,0.05613281249999999,0.19706197489386182,847.8366926864998,0.44098767631920427,0.5725675650759926,7.662798923888893e-49,0.19203771492169672,0.1296487219326513,0.012334658476952686,1.2291859792823582e-60,5.284988909028044e-09,6.456490451631303e-11,1.6134818409869492e-08,0.00015067964195623172,1.0336805649302168e-06,3.575148867815771e-07,0.006766773675907834,0.020352417272196877,1.4383225828851128e-11,7.110998459896097e-15,1.068181102808544e-05,3.46838745800499e-12,6.886589875964643e-17,9.334681592937944e-07,6.432370220538802e-11,0.0438723128818103,4.5012649034701995e-05,7.694525235739551e-10,0.0013041912489968285,0.00020480735634025198,1.1520615990926305e-08,3.750905899755194e-11,6.806479286295594e-05,1.4235702305381078e-11,0.01796699951848215,1.222433449269825e-05,4.825503517370388e-09,0.0010546100643761534,0.00024738397574962346,3.533085577447828e-05,7.818178378470465e-05,5.501843744659843e-12,1.9712441290107136e-11,1.2838345760548121e-09,4.237472292618863e-10,6.2177596742886e-07,4.821282762608092e-12,1.4387032759886527e-12,3.981093719152969e-11,2.3972906115202907e-06,4.666755253130664e-12,3.5562107810101744e-14,1.4863801367133697e-18,4.737365253272405e-09,1.426467736282446e-14,1.413302515050629e-08,4.2862266914705843e-13,2.6154371910195484e-14,0.00013536125956304615,0.001018840953127912,1.7001514645494474e-12,6.606704677770251e-17,6.990269543269748e-11,4.057497915294911e-15,2.006382302310139e-07,6.523234207550217e-16,5.192565920503909e-13,2.187794964378125e-09,1.0752631364633248e-16,7.359543136842055e-11,3.0482933987012187e-10,4.0543456222759066e-06,7.756658981687959e-07,5.42328846295518e-12,1.2188442708379833e-09,4.5118977689378135e-09,5.643490457067456e-08,4.674556234054632e-08,2.0848982630496085e-10,1.0359055649381743e-11,7.689782122918972e-05,6.49137195095901e-09,1.3541050349801786e-16,1.4587746315149133e-08,1.0747675611798237e-09,4.6705718057433866e-17,1.0473037728003817e-14,3.987251136827187e-16,2.1116836346816573e-14,5.733601421504058e-15,4.618493271276179e-19
40,0.05614062499999999,0.19861483593409698,854.1558395618489,0.437539834271814,0.5725778970659968,7.732349960019526e-49,0.19106931125236287,0.1290995452111269,0.012461601726441278,1.2400955416497078e-60,6.1158606080932255e-09,7.558212440830784e-11,1.7277971049325275e-08,0.00015122434086558545,1.0849370209083065e-06,3.632271275241974e-07,0.006850573968947885,0.020672647593079328,1.630229912487834e-11,8.031603636610332e-15,1.0836788576946134e-05,4.134933727140089e-12,7.935940808717986e-17,9.494373965938617e-07,7.171150391031083e-11,0.0443552544841468,4.573946232889424e-05,9.183852850051251e-10,0.001324588431271251,0.0002104294135655107,1.4080689795195883e-08,4.517542992043637e-11,6.949430791904667e-05,1.5347260713759548e-11,0.01837444195418456,1.2389677214061248e-05,5.1187206464891085e-09,0.0010760538988261246,0.00025223340450399414,3.59400224148497e-05,7.980273494561269e-05,6.74904212421374e-12,2.248026424086147e-11,1.4386086918378322e-09,4.771959058921736e-10,7.305308856861122e-07,4.962971986407848e-12,1.7434028899925869e-12,4.041399073812034e-11,2.9021463800803337e-06,4.986138673411492e-12,3.7768311191454264e-14,1.7998589900100576e-18,4.557045056368278e-09,1.664284350319292e-14,1.4845186592989484e-08,4.886915873725439e-13,2.928626502039993e-14,0.00013720306944885828,0.0010429569917785881,2.1390161330691797e-12,8.264684864970489e-17,7.308254959983958e-11,4.8549825923113295e-15,2.2057478163463594e-07,7.494438552096412e-16,6.374497343162908e-13,2.244116754605473e-09,1.1148350936620903e-16,6.903808039004368e-11,3.4884515909578306e-10,4.034950622802336e-06,7.912582315744921e-07,5.993262383597134e-12,1.2199912208040701e-09,4.708194103656439e-09,5.7838184521827615e-08,4.769777142911848e-08,2.549356095289991e-10,1.138949996082054e-11,7.855417294849112e-05,7.437804303353363e-09,1.5203647003329234e-16,1.4894779162779678e-08,1.0178762377618846e-09,4.091330646577589e-17,8.599477170178565e-15,4.602577248566586e-16,2.582803397992984e-14,6.040964174684671e-15,5.268685794394447e-19
41,0.056148437499999995,0.20017930444268134,860.517654385718,0.4341203134843586,0.5725890465792111,7.801121588620666e-49,0.19008727025961378,0.1285460501767358,0.012589230866763945,1.2508858395937823e-60,7.072337190483901e-09,8.831748652056559e-11,1.8503180511318822e-08,0.00015176912148074506,1.1382502004451386e-06,3.689884402126012e-07,0.006935082156484884,0.020996661154509565,1.8490210676112628e-11,9.072120375547457e-15,1.0993272824178247e-05,4.924425119669884e-12,9.144137167734549e-17,9.656132795639902e-07,7.99159827703599e-11,0.04484131573913929,4.6475060795140614e-05,1.0924723441036229e-09,0.0013450672653537985,0.00021626064353900967,1.7154143943032348e-08,5.447493201713178e-11,7.094645985701187e-05,1.6552424013278017e-11,0.018789538919845746,1.2558596020034363e-05,5.4265781292027735e-09,0.001097847098181392,0.00025715939895243274,3.6557299606794224e-05,8.144926513843547e-05,8.279339696141861e-12,2.568156570833055e-11,1.6147438776105563e-09,5.373949191824608e-10,8.532947516584683e-07,5.102280866998617e-12,2.1139826905447482e-12,4.1026525307215665e-11,3.5012078329081244e-06,5.327408968894791e-12,4.0044840279054463e-14,2.1720663245606203e-18,4.389486607178352e-09,1.9414029889206016e-14,1.5597661691495175e-08,5.564939264586216e-13,3.278319250523201e-14,0.00013884248799557564,0.0010675509456230493,2.6811657626206314e-12,1.0344935411384992e-16,7.646156197928879e-11,5.791791773813181e-15,2.4228587303476387e-07,8.602972795762818e-16,7.807550936088633e-13,2.301567265909276e-09,1.1555224567377235e-16,6.474437492890509e-11,4.0113945779811676e-10,3.9978300136844225e-06,8.060147406442224e-07,6.621867904356362e-12,1.2198443937897554e-09,4.9168651065928804e-09,5.9270716817295894e-08,4.8651921841779995e-08,3.115461072321122e-10,1.2527664893308852e-11,8.024009541008313e-05,8.504050818142699e-09,1.7075746902424081e-16,1.5203765162817394e-08,9.676358268491878e-10,3.551312339492571e-17,7.001172659417039e-15,5.312521137905072e-16,3.156535210984516e-14,6.391009604332388e-15,6.010729755336552e-19
