,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
32,0.05621875,0.12655672389376937,810.2841874343125,0.4580881244352353,0.5989195421327848,4.431985575192822e-37,0.16941768242510785,0.14020850296548606,0.014421580494761025,0.0,1.345678030833235e-09,4.191116656080857e-12,3.4227653638445884e-09,7.535493262236315e-05,1.0753240212244014e-06,4.478851107459006e-07,0.004249721036859246,0.017168216261837912,1.3662729224367893e-12,5.493972366359644e-16,6.367001646071099e-06,1.7485874711783139e-13,5.206291960590799e-18,1.6544533176973647e-07,9.590206029747367e-12,0.03358174143833331,1.1098592709271177e-05,3.279716962963246e-11,0.0006156218283374172,4.1101046582402254e-05,1.3773764980536843e-09,1.3235800464643343e-12,3.349514562013845e-05,2.5888780108114294e-12,0.01957428352267092,2.3219367701609968e-06,1.3770806453138462e-09,0.0005884257889714014,0.0001258949534547665,8.159487366503734e-06,2.1966104665029264e-05,5.88104187522986e-13,6.3033766908795715e-12,5.261620939648989e-10,1.495844788700692e-10,7.655580368091064e-08,5.329867039244267e-13,9.870556265208587e-14,6.755954641217777e-12,4.5162998415697143e-07,8.306287051803145e-13,3.2496716890253843e-15,6.049974115996376e-20,1.2474292512555004e-09,1.0595621430164558e-15,2.6193455878714116e-09,5.597419787093487e-14,9.454227685050337e-15,8.398239691749339e-05,0.0008131668521866839,2.620083458967468e-13,5.246712947546202e-18,2.091757107460644e-11,1.9412648903823156e-16,1.1671824516747275e-07,1.6384941211424664e-16,3.052182193923809e-14,2.028438635459711e-09,2.858522139420152e-17,1.58709375541648e-11,2.4475074436505528e-11,1.4818618045078578e-06,3.08594185516388e-07,1.1568842067075614e-12,2.2223709210438833e-09,7.033559204508691e-10,2.7583273028819142e-08,1.229216688980005e-08,1.164174963573075e-11,9.21655342876979e-13,2.7580784647894117e-05,4.860546927666673e-09,1.2297453504195287e-17,5.808728804273862e-09,1.1483711768567765e-09,3.049919336772556e-17,1.0260434858716565e-14,3.302042588214079e-17,6.452119317960487e-16,0.0,3.4034479602728365e-20
33,0.056249999999999994,0.12921003183893615,826.5132955886147,0.448681354457769,0.5989985149977887,4.445875085357905e-37,0.16706967153115063,0.13880929825501356,0.014826946519924871,0.0,2.053517726446115e-09,6.795578528889826e-12,4.187618146009014e-09,7.608008113914673e-05,1.1903444604849297e-06,4.6696739550224504e-07,0.004393697380147293,0.017909794833117842,1.965786296974418e-12,7.782905547501376e-16,6.621757400541e-06,2.885730381873425e-13,7.742454465938532e-18,1.7323626465426882e-07,1.3016075043571797e-11,0.03459509689523621,1.1590827251943699e-05,5.377200354399789e-11,0.0006440583606020052,4.4791930881331286e-05,2.424292061467031e-09,2.225746176335431e-12,3.545594685864876e-05,3.188062443785621e-12,0.020801198889835004,2.404204210359763e-06,1.5962884397233682e-09,0.0006213955883588051,0.00013268732303830272,8.546336921897109e-06,2.3362423854990844e-05,8.600418324237612e-13,8.184486336339453e-12,6.602490433037996e-10,1.8530889395318305e-10,1.2538018079249596e-07,5.537026071248258e-13,1.7017110763197591e-13,7.008334806982832e-12,7.772211548827319e-07,9.932528742260262e-13,3.8715422429972196e-15,1.0327168375194677e-19,1.1000440787552039e-09,1.6408109308783423e-15,2.9836260116103517e-09,8.062880242535749e-14,1.317062087578834e-14,8.845319658607106e-05,0.0008662904684256534,5.022238845303988e-13,9.75455243030933e-18,2.350919986505581e-11,3.353285781030634e-16,1.5211090350945154e-07,2.4350891618653686e-16,5.640839585922781e-14,2.1744076642646236e-09,3.179789659254e-17,1.3431501678282286e-11,3.66421801528134e-11,1.530999917100828e-06,3.2992453476655975e-07,1.549855889243538e-12,1.989928909154754e-09,7.999932630886513e-10,2.948303121944635e-08,1.3011056176721152e-08,2.0371628862937707e-11,1.2018811772189302e-12,2.921983928731163e-05,6.324315546873347e-09,1.70076478866987e-17,6.172516442906082e-09,8.855693501317786e-10,2.0435041786682182e-17,5.733447354207455e-15,4.971293018098929e-17,1.1431389350950073e-15,0.0,4.9242078541312593e-20
34,0.05626562499999999,0.13055708514392103,834.7426935820278,0.4440519787555229,0.5990391496487419,4.452333510126019e-37,0.16585587332184618,0.1380945388291018,0.015032826165471226,0.0,2.546180075202412e-09,8.713107538528291e-12,4.640393404404661e-09,7.644427258791485e-05,1.2527329166323673e-06,4.7668701596664103e-07,0.004467268127769225,0.018291296603039586,2.3707322719726208e-12,9.281232295097488e-16,6.752351213321346e-06,3.7249940762251366e-13,9.456011964459203e-18,1.7725337643447953e-07,1.5161521329176914e-11,0.0351108859449423,1.1844190084589159e-05,6.882239542435798e-11,0.0006585722112216993,4.6821560963416714e-05,3.2039698965186417e-09,2.917220814160141e-12,3.647440377829444e-05,3.5677275586924303e-12,0.021441308470613818,2.4467970625234864e-06,1.7188843985693044e-09,0.0006385168393047443,0.0001362090248446344,8.745946124712689e-06,2.4094765060129977e-05,1.049552123921451e-12,9.344016092256e-12,7.404313513555157e-10,2.0604488172835118e-10,1.5873162290905019e-07,5.632885876828688e-13,2.2489336714108185e-13,7.138883815663616e-12,1.01546352315588e-06,1.0872643158617295e-12,4.229085083051491e-15,1.3483463963705204e-19,1.038080615285507e-09,2.049653658327496e-15,3.189900632044998e-09,9.648420606731427e-14,1.561946897002439e-14,9.057719702144767e-05,0.0008940601489855195,6.920383164329338e-13,1.3411725585443856e-17,2.4997599487676904e-11,4.422177779818204e-16,1.7325195808184673e-07,2.976137755652797e-16,7.712910471436053e-14,2.2508439953986574e-09,3.352313793706644e-17,1.2359930488718903e-11,4.600441108097027e-11,1.5446313373488258e-06,3.405357669104728e-07,1.8033675044127297e-12,1.8775215484192856e-09,8.582693179778369e-10,3.047838572233252e-08,1.33775131874343e-08,2.7145001671938054e-11,1.3771933628042872e-12,3.0073213640140404e-05,7.174019011133816e-09,2.0053664321568158e-17,6.359576363893541e-09,7.831335902109606e-10,1.6081084055877543e-17,4.127566397634603e-15,6.12317352666548e-17,1.5240295686378422e-15,0.0,5.937836502623615e-20
35,0.05628124999999999,0.13191755287188725,843.0485409713655,0.4394724632236193,0.5990803641417676,4.458469447288985e-37,0.16461868671339985,0.13737181901753148,0.015240184787858322,0.0,3.1539388707197668e-09,1.1154769960282941e-11,5.145324207420691e-09,7.68083374418815e-05,1.3183157789565837e-06,4.864875475704995e-07,0.004541673038785802,0.01867888160961066,2.865273978920328e-12,1.1074318669863967e-15,6.8847068942378e-06,4.800502196867864e-13,1.1552558259572314e-17,1.8134078079137034e-07,1.765358021485791e-11,0.03563114591505288,1.2101685382377968e-05,8.76956353482954e-11,0.0006732319987547195,4.897781825595669e-05,4.213196918024153e-09,3.83109041554284e-12,3.7515750581628374e-05,4.004403568327605e-12,0.022097817750106778,2.4903303855154455e-06,1.8504183308890205e-09,0.0006560217368221383,0.00013980581855352613,8.949148143641382e-06,2.484846359604903e-05,1.2878113287380893e-12,1.0687490346845393e-11,8.307391229920977e-10,2.2882070194379124e-10,1.9921893890473364e-07,5.726232241139643e-13,2.9768971502717925e-13,7.272077422893992e-12,1.319753210122711e-06,1.190634481453896e-12,4.6144500970963204e-15,1.752598131308083e-19,9.83439370668557e-10,2.5644156154538518e-15,3.4133205793993685e-09,1.1522439572647656e-13,1.851999593710623e-14,9.257735344388971e-05,0.0009225789148254605,9.480782447317264e-13,1.8492789038320935e-17,2.6625661034969356e-11,5.8125383595344335e-16,1.9703427496876032e-07,3.6342771740518285e-16,1.0522064125238988e-13,2.329401294842033e-09,3.5328631248761734e-17,1.139357807035793e-11,5.836904051972488e-11,1.5488991622702878e-06,3.509324047497819e-07,2.0983013219757005e-12,1.7678556841260705e-09,9.237724113884156e-10,3.1502171445798745e-08,1.3747658798669793e-08,3.616655179913349e-11,1.579866105940401e-12,3.094725188275619e-05,8.105875083843497e-09,2.3670635390182644e-17,6.549372623713908e-09,6.970920267579381e-10,1.2358611585970602e-17,2.9052624092265942e-15,7.55482990798087e-17,2.0294339729644793e-15,0.0,7.163820714877029e-20
36,0.056296874999999996,0.13329141750069343,851.4306267711485,0.43494272095765296,0.5991221176029964,4.4642777735848484e-37,0.16335788805337384,0.1366411285560827,0.015449011648294793,0.0,3.901910394442784e-09,1.4262845886670884e-11,5.709654837544861e-09,7.717226651536478e-05,1.387188780114573e-06,4.963582374589987e-07,0.004616913728355202,0.01907259360909054,3.4707320037967215e-12,1.3223439359425253e-15,7.01882762614379e-06,6.176940599626156e-13,1.412092306392768e-17,1.8549907114004978e-07,2.0547181558581746e-11,0.036155866431112335,1.23633443225561e-05,1.1128164081517802e-10,0.0006880276398421183,5.1270096686352476e-05,5.514700444027581e-09,5.043200775375098e-12,3.858017903416683e-05,4.50443061331627e-12,0.022770985630517375,2.534915486816786e-06,1.9914272114187663e-09,0.0006739154091003081,0.00014347867315601224,9.155976677200186e-06,2.562389500340726e-05,1.5896933336967447e-12,1.2246840652547475e-11,9.327110774255679e-10,2.5379463462520356e-10,2.47703010709789e-07,5.820887761995884e-13,3.9458996570232353e-13,7.408054286529979e-12,1.7067499405807472e-06,1.3043106748154057e-12,5.025690740170523e-15,2.2684063648292846e-19,9.352860512105548e-10,3.212765257417161e-15,3.6553999517044044e-09,1.3733165461087657e-13,2.1948308872850108e-14,9.440928604590124e-05,0.0009518598284254192,1.2917880556435486e-12,2.554241143115813e-17,2.840888890218568e-11,7.617707267023884e-16,2.2374415157533468e-07,4.4330933451751144e-16,1.4325591896685878e-13,2.4100718145330123e-09,3.721655660649127e-17,1.0530196949807823e-11,7.47883236616431e-11,1.5424431852928656e-06,3.609547307780283e-07,2.440723297492403e-12,1.6613650450845744e-09,9.97164086601491e-10,3.255491800011813e-08,1.4121683173480276e-08,4.821488849068121e-11,1.8146510987333443e-12,3.184227987834276e-05,9.124064467731053e-09,2.797450780240004e-17,6.741659588754937e-09,6.243970613703009e-10,9.278496456423242e-18,1.9999647473981488e-15,9.334354014463521e-17,2.7011820338682223e-15,0.0,8.648424986486418e-20
37,0.056312499999999995,0.1346786577428611,859.8887150718368,0.4304626485400212,0.5991643698298339,4.469753274449278e-37,0.16207325961034985,0.13590246055683347,0.01565929530738744,0.0,4.817651926893774e-09,1.820758443887078e-11,6.341644167353429e-09,7.753605114786348e-05,1.459433134254416e-06,5.062867541507591e-07,0.004692991763443008,0.019472476082384605,4.2126087406135254e-12,1.5803023509412136e-15,7.154716324081449e-06,7.930528393264962e-13,1.7271107071235907e-17,1.8972883936463478e-07,2.390505566358077e-11,0.036685037153232576,1.2629198227354118e-05,1.4058161421949166e-10,0.000702948011216425,5.370860067044526e-05,7.1826687198618365e-09,6.6507121549672956e-12,3.966786433707747e-05,5.0725780780788885e-12,0.023461066323640752,2.580684926468025e-06,2.1424494539140855e-09,0.0006922028714844304,0.00014722856005186882,9.366465466490943e-06,2.6421386491573168e-05,1.9747170380148385e-12,1.4059398253494288e-11,1.0481619472596954e-09,2.8113059489492056e-10,3.0487812466223035e-07,5.921498037307452e-13,5.233649282100724e-13,7.546970783682505e-12,2.1955948665151138e-06,1.4293037011864633e-12,5.460300985400755e-15,2.922606266108892e-19,8.928180172792385e-10,4.028920607388848e-15,3.917713069887774e-09,1.6336381015060782e-13,2.5979589772662787e-14,9.60223639351453e-05,0.0009819157089536463,1.749954785234504e-12,3.528409597373177e-17,3.036455077027021e-11,9.951786873661208e-16,2.536929985712497e-07,5.3982437235984295e-16,1.9457693394552005e-13,2.492836120018648e-09,3.918895304957942e-17,9.764618475643566e-12,9.66165456334709e-11,1.524181017675911e-06,3.704122302823359e-07,2.835997527568112e-12,1.5584617211354814e-09,1.0790505666726753e-09,3.363715206691385e-08,1.4499978560712214e-08,6.429336832063233e-11,2.0871510098501417e-12,3.2758624957841114e-05,1.023262621304273e-08,3.3106054943318395e-17,6.936156246015482e-09,5.625758956415698e-10,6.816344944408931e-18,1.3486794557190981e-15,1.154437152162989e-16,3.5939931350638726e-15,0.0,1.0448198787348724e-19
38,0.05632812499999999,0.13607924799566304,868.4225410020517,0.4260321281477467,0.5992070816551865,4.474893003120499e-37,0.1607645905407679,0.13515581196647516,0.01587102349319089,0.0,5.931333714287481e-09,2.31911592211584e-11,7.050709037068043e-09,7.789968326181523e-05,1.5351122759809633e-06,5.162590120744616e-07,0.0047699086673052195,0.019878572251193015,5.121480922165446e-12,1.8903617523922324e-15,7.292375686392263e-06,1.015096506133891e-12,2.1139518092104276e-17,1.940306761919648e-07,2.7798969534541505e-11,0.03721864782506962,1.2899278662435522e-05,1.7671502119739404e-10,0.0007179808419599989,5.630443386785855e-05,9.304749878920527e-09,8.77866221658971e-12,4.077896229454555e-05,5.711506714691752e-12,0.02416830798167771,2.627794813534804e-06,2.304014777799678e-09,0.0007108889746862897,0.00015105645289293387,9.580648335862625e-06,2.7241211200909824e-05,2.4684592587620594e-12,1.6169557167571955e-11,1.179275994479782e-09,3.1099732378930034e-10,3.7119597690473606e-07,6.033523272715263e-13,6.939973605963284e-13,7.689003516360167e-12,2.8082039478682e-06,1.566682853198208e-12,5.91466146143225e-15,3.746337100942296e-19,8.552906047275451e-10,5.054737318113968e-15,4.201872003590982e-09,1.9396640876372481e-13,3.0687954915767265e-14,9.735922734990469e-05,0.0010127589885841363,2.3557987981007964e-12,4.866250346342485e-17,3.251186932320449e-11,1.295308389944932e-15,2.872188179924398e-07,6.557480140144638e-16,2.6348608214599163e-13,2.577661122462425e-09,4.124769124323056e-17,9.089609743849964e-12,1.255573632590695e-10,1.4934354451560814e-06,3.790787508764125e-07,3.2888884512896106e-12,1.459503165468062e-09,1.1699050877848085e-09,3.4749395894567794e-08,1.488317501735617e-08,8.570001840560436e-11,2.403968633560994e-12,3.369661589156179e-05,1.1435707887662944e-08,3.923636923416888e-17,7.132542583629427e-09,5.09669455248547e-10,4.919237961152365e-18,8.944114258593863e-16,1.4283727418693745e-16,4.780370378431032e-15,0.0,1.26322365358568e-19
39,0.05634375,0.13749315781382224,877.0318072661478,0.42165102940031773,0.5992502150450087,4.479693741729084e-37,0.15943167786681614,0.13440118376157895,0.01608418294939107,0.0,7.275159013104909e-09,2.945060848533466e-11,7.84755916134909e-09,7.826315538059526e-05,1.6142690102806497e-06,5.262589858686298e-07,0.004847665921951097,0.020290925087495415,6.233666590636119e-12,2.2635354500037882e-15,7.4318082498558e-06,1.2942118964876515e-12,2.5895328404163896e-17,1.9840517151930218e-07,3.2310811999043217e-11,0.03775668830824281,1.3173617548435675e-05,2.209109970539999e-10,0.0007331125871641298,5.9069699044251216e-05,1.1982431069433909e-08,1.1586721828950077e-11,4.191360566779928e-05,6.421007704483446e-12,0.02489295117317513,2.6764267670399627e-06,2.476632315085749e-09,0.0007299783370673412,0.00015496332724517376,9.798559235002233e-06,2.8083584798960347e-05,3.1042267570838335e-12,1.86305963393647e-11,1.3286999169102978e-09,3.4356555782600247e-10,4.4678670014849566e-07,6.163216821106999e-13,9.191648300644132e-13,7.834352157611762e-12,3.569084763996189e-06,1.7175708137133104e-12,6.3838230184077836e-15,4.775140873172349e-19,8.220325141765626e-10,6.340736040861629e-15,4.5095133470414114e-09,2.298872182328351e-13,3.61434055709751e-14,9.83565715281186e-05,0.0010444015172709575,3.149787187554871e-12,6.688169825821483e-17,3.487224072997759e-11,1.678703771264914e-15,3.246876618624003e-07,7.940009098940782e-16,3.5545538842183266e-13,2.6644979626453576e-09,4.339444815596892e-17,8.49674124639895e-12,1.6369360463444088e-10,1.4500682048910915e-06,3.866916898855171e-07,3.803271190978862e-12,1.3648095944598257e-09,1.2699957408890113e-09,3.589216552454099e-08,1.5272174893317116e-08,1.1409996588973645e-10,2.772877541134237e-12,3.465658285567505e-05,1.2737926501735618e-08,4.657342231449438e-17,7.330455701977851e-09,4.641445009118807e-10,3.5145229991635975e-18,5.878093782412253e-16,1.76687136061932e-16,6.356430185811483e-15,1.8481888478558267e-16,1.5284894697637404e-19
40,0.056359374999999996,0.13892035139127934,885.7161811160815,0.4173192110106508,0.5992937329750276,4.484154743602584e-37,0.15807432746150943,0.13363858092654393,0.016298759267694064,0.0,8.882185319060304e-09,3.725944575889678e-11,8.744314312364945e-09,7.862646061106638e-05,1.696923286053061e-06,5.362685164704894e-07,0.004926264968621596,0.020709577316592582,7.591744989295563e-12,2.7132046113154657e-15,7.573016446178055e-06,1.6421481779384462e-12,3.174821518980829e-17,2.028529146926653e-07,3.7533752908285316e-11,0.03829914860313163,1.3452247287478647e-05,2.7448490026526703e-10,0.0007483282810904578,6.201760956974135e-05,1.53300477496939e-08,1.5276404984525128e-11,4.307189949576454e-05,7.197046011870918e-12,0.02563522723194534,2.7267894057224775e-06,2.6607771652433434e-09,0.000749475258821169,0.0001589501600293144,1.0020232282180282e-05,2.894866505343497e-05,3.925037426237933e-12,2.150676309685286e-11,1.4996497519546386e-09,3.7900242385718736e-10,5.31405489045779e-07,6.317597429900731e-13,1.2147362493179706e-12,7.983242683703622e-12,4.504769591084469e-06,1.8831371203550205e-12,6.861464408883217e-15,6.048721736871866e-19,7.924519488016914e-10,7.946960305229266e-15,4.842283670957344e-09,2.719935585654162e-13,4.24067434396684e-14,9.894701423023032e-05,0.0010768543023940964,4.18012967228126e-12,9.14314505065311e-17,3.746948736505175e-11,2.1648416463125135e-15,3.6649507321301076e-07,9.575311302461613e-16,4.773484764602662e-13,2.7532797849564047e-09,4.563068560064269e-17,7.977165239985988e-12,2.1348036413579382e-10,1.394572608208092e-06,3.929547852714904e-07,4.381660200105519e-12,1.2746762016332096e-09,1.3793139109836355e-09,3.7065968705774075e-08,1.5668184400927492e-08,1.51602923611832e-10,3.2030158896949168e-12,3.563885739535812e-05,1.414488885601025e-08,5.5369820152379924e-17,7.529485676731565e-09,4.2480103236671703e-10,2.5193324409351226e-18,3.8797293104078397e-16,2.1833549651857604e-16,8.449468503753628e-15,4.660885216474123e-16,1.8509040572305668e-19
41,0.056374999999999995,0.14036078707135147,894.4752919511938,0.41303652219915954,0.5993375990534551,4.48827488907342e-37,0.15669235500063075,0.13286801217722422,0.016514736709694333,0.0,1.0784596100872408e-08,4.692766403519761e-11,9.754594040626964e-09,7.898959258334363e-05,1.783070815801006e-06,5.462671115939527e-07,0.005005707205667403,0.021134571411402018,9.244885681722211e-12,3.255595128163324e-15,7.716002653433417e-06,2.071822500381053e-12,3.8957700508016147e-17,2.0737449470555855e-07,4.357349062330594e-11,0.03884601885206239,1.3735200904075687e-05,3.388016547664306e-10,0.0007636113691131418,6.516261240733101e-05,1.9472056706835398e-08,2.0098627239968426e-11,4.4253915197481064e-05,8.030837138086548e-12,0.026395356531186544,2.7791192608669503e-06,2.8568761309721416e-09,0.0007693836169978134,0.00016301792868917783,1.0245701806582577e-05,2.9836554734661347e-05,4.985913705844803e-12,2.4875590502030676e-11,1.6960331019926464e-09,4.174625808408827e-10,6.244210271383516e-07,6.504425636270619e-13,1.6002501867482333e-12,8.13593104282695e-12,5.642829655312545e-06,2.064590879348453e-12,7.339989663737737e-15,7.610354087022254e-19,7.660359702234227e-10,9.943540495897966e-15,5.201825611442279e-09,3.212930385714836e-13,4.952325592411895e-14,9.906216764825462e-05,0.0011101271695893153,5.502791932982168e-12,1.2408980884299437e-16,4.033015599450188e-11,2.7762540943521682e-15,4.1306749641221944e-07,1.1491472282441316e-15,6.376450380829841e-13,2.8439194593946815e-09,4.7957634002064085e-17,7.522234986433247e-12,2.7767894737791717e-10,1.328097788595376e-06,3.975455388023637e-07,5.0246650744864685e-12,1.1893761785529398e-09,1.497508052978219e-09,3.82713024454214e-08,1.6072740467665344e-08,2.0084400575732958e-10,3.705105567569583e-12,3.664377238333925e-05,1.5663877241432168e-08,6.593187332935559e-17,7.72917122199684e-09,3.906893684763051e-10,1.8494890380180613e-18,2.6247350902008365e-16,2.692981405450456e-16,1.1227817580207273e-14,7.588404002235644e-16,2.242991787948383e-19
42,0.05639062499999999,0.14181441691191338,903.3087297845171,0.408802803816603,0.5993817768606408,4.492055731576068e-37,0.1552855868268334,0.13208948939551882,0.016732098026497083,0.0,1.3011491218196002e-08,5.879998600908906e-11,1.089357140543951e-08,7.935254534047034e-05,1.8726827320019627e-06,5.562317438670989e-07,0.005085993983155404,0.0215659495755405,1.1248933232776934e-11,3.9103268689122716e-15,7.860769233254813e-06,2.5969712481423106e-12,4.7844319791408084e-17,2.119705002839843e-07,5.0549622383757104e-11,0.039397289320701155,1.4022512198628484e-05,4.1522916663252787e-10,0.0007789435195810144,6.852052164890108e-05,2.453816068074406e-08,2.6361382395443366e-11,4.5459683373709664e-05,8.908206788054952e-12,0.02717354676167686,2.833681061465614e-06,3.065293919578245e-09,0.0007897067422155719,0.0001671676100447215,1.0475002386944123e-05,3.07473077785939e-05,6.3564752820847136e-12,2.8830435281204057e-11,1.9225843792931703e-09,4.590763689230017e-10,7.248542906091103e-07,6.732198548421972e-13,2.099331167420865e-12,8.292707317656424e-12,7.01045075467303e-06,2.263175061294572e-12,7.810781319720453e-15,9.50597006613423e-19,7.423458002429326e-10,1.241084683725518e-14,5.589770346931915e-09,3.789583549109893e-13,5.751586748733346e-14,9.86369886880191e-05,0.0011442283338045144,7.180841756501081e-12,1.6688815669601227e-16,4.3483877005443466e-11,3.538536460232365e-15,4.648636435589433e-07,1.3713102149565678e-15,8.466550217289503e-13,2.9363073305507634e-09,5.037628216794524e-17,7.123932826431672e-12,3.592096181499439e-10,1.2523897023428887e-06,4.001284216419467e-07,5.7304550047404365e-12,1.109155965681672e-09,1.623832195894091e-09,3.950865013854844e-08,1.648773106287198e-08,2.6506437975718515e-10,4.291699904140269e-12,3.767166197261983e-05,1.7304685748942655e-08,7.863009990606734e-17,7.92899523658844e-09,3.6104354529430585e-10,1.4267144084443977e-18,1.8673382117503798e-16,3.3124592326437407e-16,1.491362305440942e-14,1.0736211787600997e-15,2.719972970780192e-19
43,0.05640624999999999,0.14328118633221287,912.2160447486164,0.40461788913392305,0.5994262290134864,4.495498412736716e-37,0.15385386066668705,0.13130302677586425,0.016950824287984122,0.0,1.5586363085346118e-08,7.325247464702374e-11,1.2177986264941909e-08,7.971531317565082e-05,1.965706408349691e-06,5.661366506278062e-07,0.005167126593784925,0.022003753713756784,1.366622126631506e-11,4.7010401479195895e-15,8.007318542264656e-06,3.2316513371828015e-12,5.880287106891056e-17,2.1664151983170945e-07,5.859719992942226e-11,0.03995295035572037,1.4314215911076168e-05,5.050884120492879e-10,0.0007943044190656143,7.21086607817829e-05,3.065605452332401e-08,3.443734586625527e-11,4.6689185425130545e-05,9.809513739861767e-12,0.027969991319246396,2.890767405704112e-06,3.2863216444809136e-09,0.0008104472804837414,0.00017140017880356214,1.0708168883580731e-05,3.168093817281013e-05,8.12380850130436e-12,3.3483240662503874e-11,2.185008419189556e-09,5.039363748690816e-10,8.314652650420515e-07,7.010181094314215e-13,2.73999911874302e-12,8.453900447457563e-12,8.6326212934239e-06,2.4801655820700474e-12,8.264632449028592e-15,1.1783045036466656e-18,7.210104781106012e-10,1.5439157335670755e-14,6.007743404284807e-09,4.463568855045736e-13,6.637867344789025e-14,9.76152917068154e-05,0.0011791638765561976,9.282987257399395e-12,2.2202652962691698e-16,4.696380513507925e-11,4.480241242910613e-15,5.223758035152379e-07,1.6259017107088599e-15,1.1167094388084998e-12,3.030309093376006e-09,5.2887373041648205e-17,6.775111331970757e-12,4.609090440879531e-10,1.1696519981395603e-06,4.003745807956824e-07,6.494324520050245e-12,1.0342251106764174e-09,1.7571207890869233e-09,4.0778478215762006e-08,1.6915407324603953e-08,3.481879405997462e-10,4.97746499845427e-12,3.872286154372256e-05,1.9080573315089e-08,9.391129353079055e-17,8.128380358331063e-09,3.3523192747144334e-10,1.1835028267310811e-18,1.42968573173923e-16,4.0597268566264245e-16,1.979930688947343e-14,1.4234379695673572e-15,3.300306278237613e-19
44,0.056421874999999996,0.14476103386120878,921.1967476692545,0.4004816042839052,0.5994709160221671,4.4986068902103215e-37,0.15239702614635878,0.13050863974258084,0.01717089473704705,0.0,1.8524557779393584e-08,9.06880080155583e-11,1.3626121271985644e-08,8.007789042324421e-05,2.062067494491257e-06,5.759531401711641e-07,0.005249106260175881,0.022448025390316425,1.656514839264248e-11,5.656106165719289e-15,8.155652904740673e-06,3.989628381252948e-12,7.231804675317694e-17,2.2138814122920307e-07,6.786856522687649e-11,0.04051299232092073,1.4610347892075859e-05,6.096111555595928e-10,0.0008096715568693995,7.5946011052538e-05,3.794194335075173e-08,4.4771439291727623e-11,4.794234442147812e-05,1.0710407143857105e-11,0.028784867927476594,2.9506978918116135e-06,3.5201699158125072e-09,0.0008316070465000121,0.000175716605727759,1.094523646141134e-05,3.263743062004363e-05,1.0395593686105056e-11,3.896755132839984e-11,2.49012593107866e-09,5.520851635266959e-10,9.428735434613495e-07,7.348495597608335e-13,3.5548413606476355e-12,8.619883585401549e-12,1.0530087491815866e-05,2.7168788594075883e-12,8.69236482196605e-15,1.448952588372267e-18,7.017205887187438e-10,1.9127852619663868e-14,6.457390848815751e-09,5.250858769234028e-13,7.607204396262031e-14,9.595602705085942e-05,0.0012149371374729173,1.1881278498417726e-11,2.917341837493275e-16,5.0807167188265684e-11,5.632686361630832e-15,5.861310796634611e-07,1.913997732697307e-15,1.4623179708305212e-12,3.125763914580725e-09,5.549140456944448e-17,6.469578999361278e-12,5.851966980622984e-10,1.082348899092996e-06,3.9798783367046925e-07,7.308466696072967e-12,9.64743496403226e-10,1.895801266218894e-09,4.208123224593428e-08,1.7358386108504252e-08,4.548913835926252e-10,5.779502562273291e-12,3.97977076497739e-05,2.1009284197169928e-08,1.1231234150772295e-16,8.326684698024007e-09,3.127227287858889e-10,1.065519172981978e-18,1.1890491362392136e-16,4.953514242854029e-16,2.6268653677860184e-14,1.8242441681724987e-15,4.0063312668921516e-19
