,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
47,0.02801171875,0.8625239397766906,777.9373878802519,0.4080430859040929,0.7116097380965245,0.0,0.05128839909374941,0.1775090601681179,0.0332381221122734,2.233964777161437e-18,2.8403836107829357e-14,1.8270699773455402e-07,3.184522178746719e-07,2.626562253091405e-06,0.0023085299068590615,0.00027596769982062827,0.00015856548525188224,0.013765165786002264,0.00759446621997965,6.168204027316332e-08,1.1389852208017351e-10,2.476983346444693e-05,0.0005144288350154902,3.875381598583455e-09,3.544902083309631e-14,0.0002182574242011511,4.866511379985422e-13,6.909579481170682e-11,0.00015797755062027337,5.46476113240954e-06,6.374259355418103e-06,4.09737943707748e-09,0.0004553730001004819,0.0006832401985304154,1.1355594336627422e-06,2.4047338596462525e-09,2.7734676828683566e-10,0.00017723542923309038,3.6806429754403536e-10,1.2437476650027681e-16,9.682155176665665e-17,3.7881966212172715e-07,1.9671625591525696e-16,1.989018166783879e-08,2.8714727693818265e-11,4.129757109195769e-12,9.989787074747219e-15,2.1626580214334416e-27,3.072705774935315e-17,2.80588683238529e-09,1.8236899203494136e-14,1.777216229296435e-06,2.3101286972082486e-09,9.087507555817186e-07,8.00910830196333e-15,6.204869999482057e-20,6.86076895464219e-16,2.0241525908552015e-23,5.4460412640418725e-21,2.472376416938322e-20,1.9090774504372873e-19,1.2390116041756938e-20,8.461000246057158e-14,3.613410064678433e-13,6.875786000639426e-19,2.135167169691489e-16,4.0171706281287834e-17,1.195747516042403e-07,3.1927723652295005e-14,9.924699410924053e-07,8.968373750341009e-10,2.6744658493368632e-15,1.9497559755457173e-15,3.2744842789302466e-15,3.243486728654484e-07,2.6641001288631394e-18,8.538083378935786e-10,1.3295913496686762e-19,2.6257599461794658e-14,1.2511822962515865e-13,1.6013228294885108e-21
48,0.028015625000000002,0.8750547994814952,788.9499002843962,0.40219984749701965,0.7116033197386109,0.0,0.05085635292335072,0.1764021566147538,0.03401466351305747,3.980263172685783e-18,4.267689870002151e-14,2.1687920131181144e-07,3.654115695429924e-07,2.954288967532885e-06,0.002327298523979954,0.00028349912612786395,0.0001611245883542169,0.01415915673966928,0.007871001772126112,7.505249998420191e-08,1.4488155610311692e-10,2.8316285908708853e-05,0.0005299808180896914,4.792225625548013e-09,5.305732961629936e-14,0.00022571646790295896,7.198917166899245e-13,8.7964510219459e-11,0.0001633413203941531,5.550836113907098e-06,6.628563556254699e-06,5.105192977056303e-09,0.0004709435966823508,0.0007088133805895637,1.3099590688060172e-06,2.8776003842728595e-09,2.9312846720059624e-10,0.00017246338774467768,3.5025150386634694e-10,1.4364636734655991e-16,1.17861460340615e-16,3.923111435561988e-07,2.822051215173857e-16,2.0278080278859423e-08,3.539502723554427e-11,5.030795132771945e-12,1.2033456187967634e-14,2.98538598629699e-27,3.897125007957745e-17,3.30995749390019e-09,2.124817664390939e-14,1.8594970351511614e-06,2.8216918178512187e-09,9.520160099007133e-07,8.577977860999534e-15,8.508225218464229e-20,7.714779945284347e-16,2.5285908793503384e-23,8.067122153697325e-21,3.378722839313098e-20,2.0835843501568697e-19,1.3669490797179883e-20,9.589176101069481e-14,4.217868606419325e-13,8.10518201608641e-19,2.5507390189232867e-16,4.4575960983493735e-17,1.2940198014495475e-07,3.970368739925835e-14,1.0339234919537565e-06,9.514526821856496e-10,3.4883590917134113e-15,1.8616449333450904e-15,3.296447519785949e-15,3.412648761057211e-07,3.9562193199672384e-18,7.427072953004271e-10,1.6807090918939072e-19,2.3332961085990427e-14,1.3451810901303132e-13,1.765266900387711e-21
49,0.02801953125,0.8877508511289343,800.1024433236945,0.3964478504537172,0.7115983760680885,0.0,0.050417164687393524,0.17527420663373822,0.03480144262334637,6.965261842981381e-18,6.330443291396131e-14,2.5594759538702245e-07,4.189758460847794e-07,3.3097228747668753e-06,0.002346063238386234,0.0002908219851480644,0.00016355907770884313,0.014561254225553164,0.008155361806853747,9.097691457297206e-08,1.8288531537331467e-10,3.2217620025020055e-05,0.00054563428559705,5.917040319228802e-09,7.921507068782289e-14,0.00023337556557114495,1.0524801184241295e-12,1.110231217991154e-10,0.00016881847642960372,5.599915486242011e-06,6.890899851325782e-06,6.321977921465542e-09,0.0004869029464776919,0.0007350380619699536,1.5025615768476697e-06,3.4284912965555306e-09,3.087965363317082e-10,0.00016672435230021966,3.3282448896108327e-10,1.6516685754559688e-16,1.4249725730640212e-16,4.060654168074122e-07,4.00138215130949e-16,2.057488831954417e-08,4.331245611144063e-11,6.093863930465916e-12,1.4528031443577383e-14,4.107352104000288e-27,4.9229214461209426e-17,3.8619192059359655e-09,2.4754525374064558e-14,1.944682809487333e-06,3.4207570118605598e-09,9.96961456419633e-07,9.141004039126371e-15,1.1574330017667466e-19,8.662077596551467e-16,3.1505787129079115e-23,1.1895248837993693e-20,4.583320438882416e-20,2.2682945364605983e-19,1.5047153493645203e-20,1.0828675692282465e-13,4.894807276455636e-13,9.526640660684538e-19,3.044291299775813e-16,4.929458702735861e-17,1.3998810428604644e-07,4.9105957419569443e-14,1.076529478678116e-06,1.0089371914493163e-09,4.511574839689225e-15,1.7698933504631399e-15,3.3113010660702967e-15,3.5894904638058435e-07,5.857882717755391e-18,6.479416507568525e-10,2.1097230008262334e-19,2.0597465373586397e-14,1.444519791850383e-13,1.945465137123264e-21
50,0.0280234375,0.9006104371486057,811.393553035411,0.39078704743012443,0.7115949279327436,0.0,0.04997081841693196,0.17412514232719759,0.0355983811861147,1.1966771233198804e-17,9.270584872261767e-14,3.003783464420373e-07,4.79969167498578e-07,3.693611461776593e-06,0.002364823154204682,0.0002979019382376749,0.00016585922203076435,0.014971513177672537,0.008447669322849911,1.0986594463748952e-07,2.291167215876381e-10,3.648651941127585e-05,0.0005613502338278232,7.29380491980478e-09,1.1796854453192564e-13,0.0002412386975885877,1.5212145401772974e-12,1.3894354671735378e-10,0.0001744054749747662,5.611610621208753e-06,7.161439394561393e-06,7.782717795894228e-09,0.0005032558147194559,0.000761897186257172,1.7139456934043262e-06,4.06716178856077e-09,3.2427249566535276e-10,0.00016006176244777877,3.1585412332205014e-10,1.8908572264605196e-16,1.711297898500428e-16,4.2007025361195075e-07,5.608318302708357e-16,2.076872282753798e-08,5.26219185433693e-11,7.340098890212147e-12,1.7582778946374126e-14,5.6295744490246734e-27,6.193607639526003e-17,4.455428926166256e-09,2.883476307272297e-14,2.032827344547437e-06,4.116390698480157e-09,1.0436124920856016e-06,9.69294923802267e-15,1.5621957377923702e-19,9.709772954772129e-16,3.914452210138465e-23,1.7453269288922143e-20,6.203543915770782e-20,2.4639457340394233e-19,1.6535442705440293e-20,1.2185458816844448e-13,5.64670844524753e-13,1.1164369941389113e-18,3.629537518207178e-16,5.432899606218706e-17,1.51391543559449e-07,6.041794697178264e-14,1.1202885037246915e-06,1.0694055076698111e-09,5.786086305425614e-15,1.6747745092350112e-15,3.317903266813722e-15,3.774305942640566e-07,8.645246926857457e-18,5.669257271622631e-10,2.6302811253974085e-19,1.808446813254491e-14,1.5495563635882294e-13,2.1429689099685165e-21
51,0.028027343750000003,0.9136321033002722,822.8216670298496,0.3852173109399874,0.7115929908622821,0.0,0.04951730034989008,0.17295489146142434,0.036405395497959216,2.0217338125138282e-17,1.341248856376512e-13,3.506583051216374e-07,5.492958128015382e-07,4.106655518545268e-06,0.0023835773995525876,0.00030470644581083954,0.0001680156096186204,0.015389985398495046,0.008748046293915249,1.3218335045929955e-07,2.8494692401449793e-10,4.113361126207819e-05,0.0005770864115213012,8.974861860162724e-09,1.752459873917691e-13,0.0002493100005628752,2.175306083480956e-12,1.7247478728701818e-10,0.00018009805638532128,5.5866198284708685e-06,7.440358472946178e-06,9.527190764496678e-09,0.000520007280053028,0.0007893681961818108,1.944538905604229e-06,4.804392719642702e-09,3.3948930962896256e-10,0.0001525439498343285,2.994027173787373e-10,2.1556127016082763e-16,2.0418695533024415e-16,4.3431264539401086e-07,7.776837566830654e-16,2.084971158433714e-08,6.349020057340398e-11,8.792583745021573e-12,2.1338670444892074e-14,7.687037310086856e-27,7.761539294838713e-17,5.0811384073595066e-09,3.3581815962703226e-14,2.123988383781397e-06,4.917287549363434e-09,1.0919888340484222e-06,1.0229318211925908e-14,2.0925336159363488e-19,1.0865765740578453e-15,4.849181143980598e-23,2.5478100028851847e-20,8.34325411147481e-20,2.6717361780440967e-19,1.815195659513981e-20,1.3665853405009036e-13,6.475081851084573e-13,1.3044800320030907e-18,4.322667091688788e-16,5.968202822907796e-17,1.636764684246968e-07,7.396700183567386e-14,1.1652014146323316e-06,1.1329745860105913e-09,7.359828654424928e-15,1.5766623251249418e-15,3.315056451419036e-15,3.967400613770433e-07,1.2713105850333792e-17,4.974904873453859e-10,3.2581617298159896e-19,1.5815010793925614e-14,1.660689408218512e-13,2.3589395125134236e-21
52,0.02803125,0.9268139956767363,834.3851697659699,0.37973841660716956,0.7115925751287537,0.0,0.049056598133772035,0.17176337428027802,0.03722239773514272,3.358371448414491e-17,1.9174711910786587e-13,4.072969050812025e-07,6.279456125751173e-07,4.549544884015623e-06,0.0024023251251004863,0.00031120519376516326,0.00017001915431536107,0.01581672043976139,0.009056614787322259,1.5844959363965315e-07,3.5187556775224013e-10,4.616764510876867e-05,0.0005927977279316842,1.1022228269346137e-08,2.5965385200486574e-13,0.0002575938072687626,3.0786523846523396e-12,2.1241305313774149e-10,0.00018589123277820986,5.5266719521587355e-06,7.727840625089326e-06,1.1600236934267921e-08,0.0005371628484846858,0.0008174226562969375,2.1946089639670386e-06,5.652020026511744e-09,3.543857319626386e-10,0.0001442639649030285,2.8352766571991885e-10,2.4474752489840663e-16,2.421082918040596e-16,4.4877913490648593e-07,1.0671105197263392e-15,2.081081522205302e-08,7.609029777290867e-11,1.0475605169820576e-11,2.5971601925378678e-14,1.0453004112242876e-26,9.688032001057096e-17,5.726692642281466e-09,3.910202798428817e-14,2.218229523066023e-06,5.831381215614928e-09,1.1421037756235203e-06,1.074620979311315e-14,2.7821707634608217e-19,1.2137371399119347e-15,5.988047525392596e-23,3.699367468110679e-20,1.119305187824767e-19,2.8927687698564037e-19,1.991486956643033e-20,1.5276261978349136e-13,7.380020911988217e-13,1.5196293306669124e-18,5.142287141637708e-16,6.535390356197194e-17,1.769138787386424e-07,9.01248473123913e-14,1.211270291115823e-06,1.1997642515656138e-09,9.28539466883282e-15,1.4760195306090994e-15,3.3017610760923503e-15,4.1690931882979144e-07,1.8624138648641276e-17,4.378557220856735e-10,4.0107676537390393e-19,1.3797874035398926e-14,1.7783817713543184e-13,2.5943714716475857e-21
53,0.02803515625,0.940154440799178,846.0823333858814,0.3743500759968927,0.7115936858164387,0.0,0.04858870182169186,0.17055050691092818,0.03804929457032768,5.4938596512416305e-17,2.710807705906376e-13,4.708283742052265e-07,7.169974420204969e-07,5.023002485216566e-06,0.0024210654924216846,0.0003173704161759301,0.0001718611180134507,0.016251764349115044,0.009373495780151404,1.8924900959567754e-07,4.31605128048699e-10,5.159577936852498e-05,0.0006084367579912115,1.3509143186021294e-08,3.837109134986206e-13,0.00026609463273450734,4.315517274904596e-12,2.5964285572197507e-10,0.00019177925966484884,5.434428859707778e-06,8.024076542409328e-06,1.4052837242445969e-08,0.0005547284753695572,0.000846025810714912,2.464248167364842e-06,6.62336181670411e-09,3.6891786936984763e-10,0.0001353383138150654,2.6827598398008375e-10,2.768115736148784e-16,2.8536939253019745e-16,4.6345611049211684e-07,1.45014833440644e-15,2.0648613955497244e-08,9.060959537256731e-11,1.2415645477826239e-11,3.1709254387286635e-14,1.4156528999826397e-26,1.204639852510925e-16,6.376998641468422e-09,4.5521441430481406e-14,2.3156213211192767e-06,6.865374769697627e-09,1.1939628242830703e-06,1.1240788861024793e-14,3.6730145107298563e-19,1.3532699293488772e-15,7.370276465037464e-23,5.3424288431074427e-20,1.4934157144866251e-19,3.1284283237633743e-19,2.184624987482294e-20,1.7023779591762263e-13,8.360432094318296e-13,1.7649546560002567e-18,6.110367305699083e-16,7.134752058841059e-17,1.9118260337413396e-07,1.0932144451942787e-13,1.2584992353897976e-06,1.2698965579922208e-09,1.162120292938091e-14,1.3734212709770162e-15,3.277102120467032e-15,4.3797149875161953e-07,2.7174549271646473e-17,3.865132559797225e-10,4.9081082972800345e-19,1.2030352077841975e-14,1.9031560490632078e-13,2.850394672582406e-21
54,0.0280390625,0.9536513640988267,857.9113692891178,0.3690519168461199,0.7115963233181857,0.0,0.0481136031784577,0.1693161998472884,0.038885988458582335,8.851718298884919e-17,3.7911773957674337e-13,5.418151100918943e-07,8.176245572726973e-07,5.527833175564745e-06,0.002439797672518509,0.00032317715989376995,0.00017353309169043746,0.01669516050518135,0.00969881028557034,2.2523408314744628e-07,5.260035804318391e-10,5.742416412434864e-05,0.0006239543485865201,1.6521701055900245e-08,5.654426652550125e-13,0.0002748172147710613,5.994002396268808e-12,3.151048505330765e-10,0.00019775564313884714,5.313318721250568e-06,8.32926644293594e-06,1.6942575831276412e-08,0.0005727106749701152,0.0008751363568710213,2.7533687165700813e-06,7.733337178339854e-09,3.8305343487748295e-10,0.00012590416105811965,2.5368870749298893e-10,3.119192048300955e-16,3.3447176633964583e-16,4.783302062391054e-07,1.952213909536949e-15,2.0363881556108974e-08,1.072457354128504e-10,1.4640490083896176e-11,3.8835494199296366e-14,1.9088407794709276e-26,1.4921916185160879e-16,7.014776488557176e-09,5.298500118976572e-14,2.4162432485211184e-06,8.02418086951565e-09,1.24756279827173e-06,1.1711199271914739e-14,4.816237032712195e-19,1.5059061639194609e-15,9.040360502579964e-23,7.672324173722434e-20,1.987401653248504e-19,3.3798273840230722e-19,2.3967215339761682e-20,1.8915893958849962e-13,9.413680785376933e-13,2.0437137627559463e-18,7.252129347930172e-16,7.766416256416896e-17,2.0657068000680102e-07,1.320448992876002e-13,1.3068957124489879e-06,1.3434963237120461e-09,1.442920743415242e-14,1.2695380277301055e-15,3.2404591352062248e-15,4.5996120539783743e-07,3.948897795226814e-17,3.422246211630198e-10,5.972096577517688e-19,1.0500223777121972e-14,2.0356218304315711e-13,3.127957867312144e-21
55,0.02804296875,0.9673028441985358,869.8703573218608,0.36384351813620913,0.711600483865336,0.0,0.047631296715878554,0.1680603629398168,0.039732376380715966,1.406901912819901e-16,5.249487393239374e-13,6.208512141003407e-07,9.31097545357131e-07,6.064975566912621e-06,0.002458520836513228,0.0003286034412523856,0.00017502700251740533,0.017146948376284457,0.010032678183623975,2.671348343320674e-07,6.372121383666856e-10,6.365864028971625e-05,0.0006393002981208492,2.016077181875843e-08,8.30856535514221e-13,0.00028376650066537474,8.255403691103547e-12,3.798547855137553e-10,0.0002038131351534214,5.167347984064003e-06,8.64362020185291e-06,2.0335247200827646e-08,0.0005911165343219766,0.0009047062026201715,3.0616892164296245e-06,8.99908952084742e-09,3.967828290391653e-10,0.00011611528208979173,2.3979562035082355e-10,3.502553360500531e-16,3.8997510350009895e-16,4.933886408894623e-07,2.6055985665364603e-15,1.996193781828029e-08,1.2621771812694164e-10,1.7180532384616547e-11,4.7717840380951977e-14,2.5629588450294618e-26,1.84160521276423e-16,7.621417136474425e-09,6.166568784230526e-14,2.5201846612069502e-06,9.310280141577494e-09,1.3028903162985805e-06,1.2156820186094705e-14,6.275193129608696e-19,1.6724576106964102e-15,1.105028579589523e-22,1.0957375304082916e-19,2.63236079926201e-19,3.648140125672404e-19,2.6300792693514953e-20,2.0961218245008332e-13,1.0536002143524583e-12,2.3594020551666244e-18,8.597399779702748e-16,8.430923849464377e-17,2.2317663043997847e-07,1.5886198951305378e-13,1.3564717234018537e-06,1.4206904456583717e-09,1.777608302374357e-14,1.1651494104187636e-15,3.1914444643793448e-15,4.829144458581594e-07,5.714522009798867e-17,3.039307802000649e-10,7.227846187914612e-19,9.187991016018138e-15,2.1764732430807115e-13,3.428198346417251e-21
56,0.028046875,0.9811065533771552,881.9573020599175,0.35872438809539703,0.7116061604617152,0.0,0.047141779116535255,0.16678290560591913,0.04058835107780463,2.2068279568184168e-16,7.200192216098298e-13,7.085670392538103e-07,1.0587895186219833e-06,6.635555045322494e-06,0.0024772341545613165,0.0003336303395349536,0.00017633508214459526,0.017607164302325055,0.010375219346281177,3.157657967835368e-07,7.676137440052616e-10,7.030571162558647e-05,0.0006544240613268146,2.454399054907169e-08,1.2171307554670828e-12,0.0002929476887918156,1.1280203452962547e-11,4.550332714693873e-10,0.0002099437592477621,5.000874832853993e-06,8.967359974682597e-06,2.4305864180040528e-08,0.0006099538075661559,0.0009346804293296945,3.388732457995874e-06,1.0440243362216311e-08,4.101126470939656e-10,0.00010613663971329438,2.2662012971175521e-10,3.9200800847951226e-16,4.52495540560646e-16,5.086196148479961e-07,3.4490050512779978e-15,1.9452599980596547e-08,1.4776453962647444e-10,2.0067711674652222e-11,5.881301845872859e-14,3.425976999075636e-26,2.2646334720187963e-16,8.178065166131778e-09,7.176370352125418e-14,2.6275464080568978e-06,1.0722998797341742e-08,1.3599207340964897e-06,1.2578225963893547e-14,8.127105290250599e-19,1.8536356616349133e-15,1.3458378045300638e-22,1.5561123414018373e-19,3.477658608402815e-19,3.9340940352871163e-19,2.886726091722699e-20,2.316915738483355e-13,1.1722269470196836e-12,2.7156876233030887e-18,1.0180436990308146e-15,9.128758939467146e-17,2.4111117670073447e-07,1.9041732626744205e-13,1.4072455502586605e-06,1.5016084470629944e-09,2.1729757720873454e-14,1.0611195695298121e-15,3.130041910513198e-15,5.068688546712119e-07,8.236238230019243e-17,2.7076139180829503e-10,8.702720424012585e-19,8.06961277639718e-15,2.3265192139221755e-13,3.752085209060315e-21
57,0.028050781249999997,0.9950602866695445,894.1700529016288,0.35369399995779854,0.7116133438078713,0.0,0.04664505030557144,0.16548374314937647,0.04145379991181246,3.4230132445556525e-16,9.79239631881288e-13,8.05633617970814e-07,1.2021784363455147e-06,7.240933159982924e-06,0.002495936788457668,0.0003382419949317573,0.00017744987180133004,0.018075840269074172,0.010726552490408433,3.720423894597121e-07,9.199947602286669e-10,7.737356527719095e-05,0.0006692754874300309,2.980809142095309e-08,1.778005290486686e-12,0.0003023662168888107,1.5305682893832747e-11,5.419493064386396e-10,0.00021613882612332767,4.818388003194618e-06,9.30072055284538e-06,2.8941574758289145e-08,0.0006292309095613574,0.0009649972633994729,3.7338130376491715e-06,1.2079945088408983e-08,4.2307415819913226e-10,9.613800933572964e-05,2.1417306086290244e-10,4.3739153601276987e-16,5.22750255014492e-16,5.240126103861393e-07,4.531522804030962e-15,1.8849787301638258e-08,1.7216107138887894e-10,2.3337205093358295e-11,7.271098052651105e-14,4.5604088079688733e-26,2.7752519898549107e-16,8.666873601750043e-09,8.351987440945884e-14,2.738441239460382e-06,1.225773508850131e-08,1.4186164964393028e-06,1.2977280179220082e-14,1.0467755578189552e-18,2.0502360538221154e-15,1.6332355506928958e-22,2.197750468266691e-19,4.575934568403235e-19,4.2383215998512818e-19,3.1687172556921764e-20,2.5550731587500106e-13,1.2966523216922544e-12,3.1164703412981773e-18,1.2041877509147408e-15,9.860958376039486e-17,2.6049880845752204e-07,2.2746332124110083e-13,1.4592433497235812e-06,1.5863817490230263e-09,2.6360685032085817e-14,9.583958904455945e-16,3.0565798590424602e-15,5.318636257885938e-07,1.182744266896843e-16,2.419657149622303e-10,1.0428025075728277e-18,7.118782946673574e-15,2.48668329995584e-13,4.1008575180449076e-21
58,0.028054687499999998,1.009161425759931,906.5063643373064,0.3487517683595661,0.711622023511626,0.0,0.046141112991686384,0.16416279817029994,0.04232860602123969,5.263152087171928e-16,1.3220906767170335e-12,9.12767857315013e-07,1.3628522110817002e-06,7.88275437474893e-06,0.0025146278902393,0.0003424255517590302,0.00017836419254023506,0.01855300461552292,0.01108679628769288,4.3700123551435175e-07,1.0976059843473407e-09,8.487325050327764e-05,0.0006838055005336046,3.6111284928749044e-08,2.593880113109089e-12,0.00031202780551109986,2.0646050197584338e-11,6.420712344442141e-10,0.00022238897126313075,4.624278668202599e-06,9.643952204351496e-06,3.434489547088531e-08,0.0006489569802959845,0.0009955882064530811,4.096036552668012e-06,1.39460287914569e-08,4.357035819567338e-10,8.628693559258947e-05,2.0244783677914618e-10,4.866277471252826e-16,6.016017804262828e-16,5.3955869203516e-07,5.9122479254561866e-15,1.817066931445973e-08,1.997341278712467e-10,2.702649821128887e-11,9.0141579110402e-14,6.044840616057676e-26,3.38975158625574e-16,9.072227678013794e-09,9.721542695582357e-14,2.8529946357693073e-06,1.390515601390292e-08,1.478925907045594e-06,1.3357022333896235e-14,1.3415322731189385e-18,2.2629344457120872e-15,1.9747525287855227e-22,3.087080431178687e-19,6.006264660651535e-19,4.560898597446421e-19,3.47768852091557e-20,2.811810465365474e-13,1.4261255105199367e-12,3.565795031715388e-18,1.4228511830395937e-15,1.0628570162140365e-16,2.814798571099835e-07,2.708595246753379e-13,1.5125013144540578e-06,1.6751442225205193e-09,3.173785320570705e-14,8.579756614044832e-16,2.971775158149427e-15,5.5793975146193e-07,1.6950580427001201e-16,2.1692301321459576e-10,1.243783820690791e-18,6.3088964654091114e-15,2.6580358323876836e-13,4.475505879073498e-21
59,0.028062499999999997,1.0377885912322122,931.538374452519,0.3391315146100197,0.7116436902998703,0.0,0.04511871995849958,0.16147404074457836,0.04409367830189806,1.1864077290183282e-15,2.339580059730118e-12,1.1577012093677362e-06,1.7383229043385133e-06,9.271569352575014e-06,0.002551716515778651,0.00034943636730159106,0.00017956554362690206,0.01952611149522128,0.011829201054427512,5.953558947848508e-07,1.5389902693505776e-09,0.00010109609833602506,0.0007115756078685778,5.225520564817653e-08,5.400250827541933e-12,0.0003319590670187891,3.65349837950382e-11,8.864787858034401e-10,0.00023493839257340642,4.2163267140523355e-06,1.0355851485954467e-05,4.772894964481569e-08,0.0006895031759491998,0.001056947758532578,4.86313519717483e-06,1.8434049943790924e-08,4.5961379894906445e-10,6.762413578550293e-05,1.8094099443592267e-10,5.962992848212513e-16,7.866562989087203e-16,5.708736506784819e-07,9.81397100469299e-15,1.6652361999153098e-08,2.6506733561009866e-10,3.573399008703235e-11,1.387462165560599e-13,1.0439406416889118e-25,4.988552965448912e-16,9.593490924972354e-09,1.3136697156004742e-13,3.0918239341398972e-06,1.7468097287023304e-08,1.6033210767965195e-06,1.4034887055570827e-14,2.167771398638041e-18,2.730421360900323e-15,2.846742868449554e-22,5.967293263007214e-19,1.0237815926065973e-18,5.246835753467682e-19,4.173141578411725e-20,3.381001214143412e-13,1.6943580030874958e-12,4.6251123332191054e-18,1.9742344280309094e-15,1.2252195766537844e-16,3.283552338199014e-07,3.793988476646927e-13,1.6221831298364478e-06,1.8637203062656147e-09,4.486696194069287e-14,6.683235680844546e-16,2.7729949557357595e-15,6.13077094511153e-07,3.39919563701578e-16,1.7580915975016244e-10,1.741549869876842e-18,5.0403979878237876e-15,3.0352654857400434e-13,5.291801393971518e-21
60,0.028070312499999996,1.0669659111307757,957.0288153358299,0.3298575888480761,0.7116711504829584,0.0,0.04406841492741336,0.15870015371561516,0.04589364843932729,2.5973942750768116e-15,4.049785042810988e-12,1.4521814250445077e-06,2.2028491226900676e-06,1.083324790299853e-05,0.0025887476437742667,0.00035469150325977014,0.00017990744961090144,0.020532429040323392,0.012607489469636777,8.017224769365257e-07,2.131737060235999e-09,0.00011923942873029416,0.0007375530255091486,7.484854337488154e-08,1.1085018631782222e-11,0.0003529072336707468,6.342733168863375e-11,1.2063469571750283e-09,0.0002475753258720976,3.809137628140232e-06,1.1109275867779548e-05,6.56432958782896e-08,0.0007319114679062464,0.0011184074720726692,5.6816260357663756e-06,2.4239258822623723e-08,4.833060930011449e-10,5.118997371766966e-05,1.6235776822145473e-10,7.244012677442661e-16,1.0189176555913613e-15,6.027151730687499e-07,1.5944872626671797e-14,1.5074290052991972e-08,3.4786501476621455e-10,4.660921195066945e-11,2.1509482752639317e-13,1.7828646474489287e-25,7.250228797779142e-16,9.711100886503477e-09,1.7792259976478962e-13,3.3464766294316856e-06,2.1242967980152112e-08,1.7329382054777407e-06,1.469147312954855e-14,3.4536040772211074e-18,3.267542000771226e-15,4.0472066400025355e-22,1.1287113108377909e-18,1.7263947326107128e-18,5.999781586730792e-19,4.9912454630977027e-20,4.042866685050272e-13,1.9742167547459792e-12,5.9305301615636585e-18,2.7307630625888597e-15,1.4036504471010205e-16,3.8346652264274947e-07,5.265159637145477e-13,1.7374343950818e-06,2.0691693053352872e-09,6.164085248147998e-14,4.992782846606323e-16,2.5478909796022728e-15,6.728956846671029e-07,6.719574145715052e-16,1.4436523110328793e-10,2.40153342858875e-18,4.091362558838258e-15,3.471730169632148e-13,6.2270476297584655e-21
61,0.028078124999999995,1.096667944303817,982.9545427176303,0.3209237506567865,0.7117043869048293,0.0,0.04299036842764253,0.15584119824837947,0.04772745019839506,5.539039505380726e-15,6.8840332150542315e-12,1.803839317442929e-06,2.772416854512472e-06,1.2596128904348033e-05,0.0026257140611485124,0.0003581922871949814,0.000179345950099835,0.021572002694397442,0.013422535273938014,1.0673324323653154e-06,2.92816823964645e-09,0.00013956819907091295,0.0007614467519922315,1.0600039747127564e-07,2.2350637282494605e-11,0.00037492733386433965,1.0825188728097946e-10,1.6248835738625445e-09,0.000260207436262462,3.4239570017804654e-06,1.190682249705042e-05,8.95063180139306e-08,0.0007762717120378148,0.0011792270034779527,6.537102702249538e-06,3.177108626748537e-08,5.078596128514814e-10,3.760082708581254e-05,1.4653452229336288e-10,8.736467497807708e-16,1.3120649574489307e-15,6.350807638517452e-07,2.5433667808871868e-14,1.3572329284383108e-08,4.531149171280762e-10,6.006855499318586e-11,3.346184033864363e-13,3.0335390899643956e-25,1.040832529492401e-15,9.470566369240334e-09,2.417741496482081e-13,3.6182517661150977e-06,2.4972604902747017e-08,1.8667234513503848e-06,1.5375477729002282e-14,5.444475214478087e-18,3.8786408455685645e-15,5.677724110611045e-22,2.089171639486271e-18,2.8834946671504824e-18,6.815130487389016e-19,5.943271453823698e-20,4.815629779695545e-13,2.2616903320656403e-12,7.519406969123388e-18,3.7680052066489445e-15,1.6006956418758138e-16,4.4862308849612687e-07,7.25201245220362e-13,1.8590712093572033e-06,2.2925377826286804e-09,8.237211983545365e-14,3.5711788646436857e-16,2.312719577849601e-15,7.377714910315118e-07,1.3068367511465308e-15,1.201568569030172e-10,3.266348460692893e-18,3.367121385212223e-15,3.9820133637504545e-13,7.29842314779206e-21
