,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
44,0.0279921875,0.9718066970216429,758.059832666131,0.4285074635266756,0.7218374477400047,0.0,0.04161257252249341,0.18266192246889895,0.03136318500560072,1.663007806524011e-17,1.4149194116364036e-13,2.745609026727938e-07,6.366958982847526e-07,6.264639581568487e-06,0.0011440247002215955,0.00034299975714970044,0.00019072582895296954,0.010767173767419704,0.008227263962535045,1.0991596330993674e-07,3.1158925921855763e-10,2.7811045541142226e-05,0.000513475490558168,2.345914839097484e-09,1.6897364108785147e-14,6.980665197325665e-05,4.932102615200047e-13,2.050885391167231e-10,0.0002342504038492241,8.861022150054205e-06,2.800166331796901e-06,2.6540794215670166e-09,0.0002437603666979272,0.0005075419071271541,1.0628664006806044e-06,6.276305510122368e-09,3.037126060917482e-10,0.0002340810264388226,7.038654829839653e-10,3.5545846022862367e-16,2.981538191586532e-16,7.187494675995295e-07,2.0711555011721326e-16,1.3482419401681269e-08,8.611307628219395e-11,8.23586251946848e-12,6.802475705027852e-15,7.786100507918659e-27,4.2652256256265245e-17,9.811106300633654e-10,1.2431882778712062e-14,4.2704986265381576e-07,8.253502550142847e-10,2.3795116046533606e-07,3.133551721829172e-14,1.5377214704069522e-19,1.372278659401429e-15,7.437551572658119e-23,8.174357086626901e-21,4.310913294673136e-20,4.0381219280407577e-19,2.5767180676173e-20,2.3967043749029434e-13,2.675955444880591e-13,5.572544617125921e-19,1.382645008832016e-16,9.499765877929007e-17,2.641641134802705e-08,1.1536601631669061e-14,2.28191633861359e-07,1.885193972477971e-09,6.685890083046291e-15,2.6273170239523205e-14,2.594785193401426e-15,2.787618620198412e-07,9.89957677387072e-19,2.9625097578720146e-10,4.2527668774667704e-19,8.146821657409376e-14,3.4098279951577716e-13,7.540572418592871e-21
45,0.02799609375,0.9889050984668585,771.1597158305657,0.4210984694976857,0.7218389391763538,0.0,0.04116828604459726,0.1814154160051751,0.03223693671665807,3.22093743518996e-17,2.25275257816449e-13,3.3473486499361205e-07,7.394238035031203e-07,7.129575127285854e-06,0.0011548276284532705,0.00035394748607451816,0.00019395791745877602,0.011134748097902773,0.008585929076091773,1.358967162682426e-07,4.0807964999825723e-10,3.234481101366787e-05,0.0005318935927335718,2.9830113207375677e-09,2.7033174035193574e-14,7.266359538575443e-05,7.778737164486557e-13,2.6839155861422816e-10,0.00024374403977706142,9.063569054813844e-06,2.9347646930127533e-06,3.430230588561119e-09,0.0002536123923357518,0.0005302015629547743,1.2411453977225059e-06,7.616380158251194e-09,3.1998455427885587e-10,0.00022892199564862725,6.482759816527901e-10,4.1984137918074713e-16,3.6989093502610786e-16,7.493527868442909e-07,3.1448072848455624e-16,1.3891547516022953e-08,1.0853713006712615e-10,1.0251759109864372e-11,8.449056943856207e-15,1.1159160294268579e-26,5.5458061449527264e-17,1.1942874668199874e-09,1.4696796906858993e-14,4.507222995561578e-07,1.0386996333050028e-09,2.514955381793375e-07,3.3144150567140436e-14,2.209041227180632e-19,1.555803069002006e-15,9.625238515744036e-23,1.277275055864587e-20,6.221386026781616e-20,4.454196679896372e-19,2.8877820353980514e-20,2.744507349516272e-13,3.191066161784335e-13,6.811871777595977e-19,1.6867019704056282e-16,1.0608047051741457e-16,2.915966903497416e-08,1.490056125712992e-14,2.394622670981817e-07,2.0232886515482608e-09,9.168978162950735e-15,2.5181549288414345e-14,2.8001838554715828e-15,2.963669980894438e-07,8.239767952160728e-19,2.49030716682509e-10,5.600418293052305e-19,7.202126849185547e-14,3.656457956825694e-13,8.349974306022105e-21
46,0.028,1.0062756080803932,784.4626223052186,0.41382940277336483,0.7218425558745237,0.0,0.04071551460642058,0.18014188329485523,0.033123732318559695,6.088555771220925e-17,3.525707289425491e-13,4.0499759714599233e-07,8.58275442275532e-07,8.077726389774998e-06,0.001165623141755186,0.00036448701633789483,0.00019693952498651835,0.01151108443518426,0.00895648518131046,1.673559235868868e-07,5.293732078883044e-10,3.741038370571343e-05,0.0005504627042311666,3.786144204819024e-09,4.3122182935676163e-14,7.561112376316109e-05,1.2087791984510102e-12,3.477179796103643e-10,0.0002534587786098411,9.18512522941356e-06,3.0744562664243185e-06,4.401300780733375e-09,0.00026373512802420866,0.0005535031908546541,1.4394034832013683e-06,9.207923675509612e-09,3.3600418548365365e-10,0.00022214740423924642,5.967972377025768e-10,4.93210173725782e-16,4.550943227147161e-16,7.806579694212666e-07,4.7053434746246e-16,1.4229193156898217e-08,1.355806328006665e-10,1.2675079005166379e-11,1.0547612636739594e-14,1.593085779999504e-26,7.179134683705455e-17,1.434160603951768e-09,1.7386459038603138e-14,4.753709938670075e-07,1.2941827020828362e-09,2.656535911352219e-07,3.4864247869038015e-14,3.1420291005207986e-19,1.7610285185041533e-15,1.2414542879827073e-22,1.988850562691267e-20,8.926824444727695e-20,4.887462480370579e-19,3.2171527400012716e-20,3.1307525147315995e-13,3.779896925031301e-13,8.290819089366787e-19,2.056035374655258e-16,1.1804594292396282e-16,3.2175250476721e-08,1.9115395243300705e-14,2.510581614194623e-07,2.169953675589612e-09,1.2432738680056788e-14,2.4026404750517914e-14,2.997231314882327e-15,3.149421201200373e-07,1.0149399743253178e-18,2.10337740987506e-10,7.30537159570477e-19,6.282230125903015e-14,3.9193274780327527e-13,9.247535671305742e-21
47,0.028003906250000002,1.0239143274978957,797.96539003069,0.40670046828534484,0.7218483360539463,0.0,0.040254262478482974,0.17884132660900273,0.03402340330833069,1.1241528298605435e-16,5.4267013566566e-13,4.864550008427301e-07,9.95553446756346e-07,9.111927217458113e-06,0.0011764104938191365,0.0003745470800282207,0.0001996540314150618,0.011896233117715815,0.009339137507626619,2.0527380634441125e-07,6.803188699261569e-10,4.303391340068913e-05,0.0005691227476789916,4.795500103956096e-09,6.85911877752892e-14,7.865144218103578e-05,1.851876515735443e-12,4.460660471200647e-10,0.00026338189256654707,9.22237268086008e-06,3.219376786964928e-06,5.607889897336826e-09,0.0002741306956181417,0.0005774143772570465,1.6582513267686715e-06,1.1088812752567124e-08,3.5169831087400116e-10,0.0002137839779234281,5.491980453081604e-10,5.763171296787061e-16,5.553931740243281e-16,8.126289990203235e-07,6.941411803091631e-16,1.4480117985839599e-08,1.678813045129095e-10,1.556557466327033e-11,1.3240365798169831e-14,2.2647426931362145e-26,9.252370140526043e-17,1.6982246092019653e-09,2.058306898673805e-14,5.010159577756055e-07,1.5966492335437137e-09,2.804348102434823e-07,3.64765223381872e-14,4.425499142332594e-19,1.989904024478936e-15,1.5953670490592653e-22,3.08330230656401e-20,1.2735697187178925e-19,5.33714566535051e-19,3.565484582839752e-20,3.557914860058881e-13,4.4462989420135383e-13,1.0046603911906165e-18,2.5042579173187615e-16,1.3090668088880322e-16,3.5490585473245216e-08,2.4364344721444916e-14,2.629720278194775e-07,2.3255831965523674e-09,1.6670952405107207e-14,2.281017356296386e-14,3.181432836466978e-15,3.3453447411031587e-07,1.5100982364019343e-18,1.785011558090708e-10,9.44279292021802e-19,5.40999161090522e-14,4.199567094602492e-13,1.023975122570697e-20
48,0.0280078125,1.0418171789374884,811.6646766343438,0.39971163516427755,0.7218563071640571,0.0,0.03978453799796051,0.1775137366754552,0.034935771688752684,2.0293190129784355e-16,8.219409827529148e-13,5.802589773234167e-07,1.153825740146757e-06,1.0234801446457758e-05,0.0011871889393012727,0.0003840616288994983,0.00020208655844099253,0.012290239135842698,0.009734089315104015,2.5076668861895563e-07,8.663676254492157e-10,4.923748598735491e-05,0.0005878071002360709,6.059851473223656e-09,1.087907079071774e-13,8.178688636942239e-05,2.7989073204097788e-12,5.667564451502759e-10,0.0002734980333851525,9.175196121702248e-06,3.3696682222922486e-06,7.097415836405076e-09,0.000284801602007306,0.0006018927230028143,1.8981168180711003e-06,1.330124810376144e-08,3.670002703888358e-10,0.00020390595238145394,5.052636165211392e-10,6.69918202068354e-16,6.724750765301908e-16,8.452272220615853e-07,1.0102653616001888e-15,1.4630200513476548e-08,2.0610892636306954e-10,1.89873480086724e-11,1.6717379207791345e-14,3.2052017769566664e-26,1.1871116501110013e-16,1.9820083635424618e-09,2.4385141147752592e-14,5.27679282651886e-07,1.95063204083653e-09,2.958456953169619e-07,3.7965255554966314e-14,6.173855396872903e-19,2.2443920736648803e-15,2.0421138327490986e-22,4.755396262299738e-20,1.806841366403005e-19,5.80381254575077e-19,3.934940439380501e-20,4.0285383860216964e-13,5.192579819410463e-13,1.2120289932942662e-18,3.0476672364593023e-16,1.4467098410314319e-16,3.913633784596875e-08,3.086226383647237e-14,2.751963905925233e-07,2.4905801517720582e-09,2.2108288462943737e-14,2.1535486287250636e-14,3.3494063686985183e-15,3.551939389304299e-07,2.369879074657506e-18,1.5220385863153533e-10,1.2099009592476349e-18,4.604516015848838e-14,4.498462288443937e-13,1.1332855795474252e-20
49,0.02801171875,1.0599797350622995,825.5569593578639,0.3928626545114003,0.7218664852600222,0.0,0.03930635358816164,0.17615908947012623,0.03586064999222571,3.5850200725318967e-16,1.225823026967453e-12,6.876081785077379e-07,1.3359433868189735e-06,1.1448891834329174e-05,0.0011979577161181747,0.0003929711178145285,0.00020422402104637482,0.012693141782469148,0.010141541987401876,3.0510044718700887e-07,1.0935978143121382e-09,5.603880729754182e-05,0.0006064433622381585,7.638060905671369e-09,1.7204756576916174e-13,8.501993502465092e-05,4.176111986419454e-12,7.134185755498193e-10,0.00028378913150506975,9.046731550604898e-06,3.5254799548987645e-06,8.925304492037483e-09,0.00029575084546838487,0.0006268849043788969,2.159240125277131e-06,1.5892496844703104e-08,3.81856586332625e-10,0.0001926380579721792,4.647962867163019e-10,7.74778993014378e-16,8.080740636676226e-16,8.784124047669812e-07,1.4515327178612333e-15,1.4667665629104152e-08,2.5095915584550534e-10,2.300911678322692e-11,2.1232767284797563e-14,4.514822131119303e-26,1.5163218613736697e-16,2.2789510800664566e-09,2.89126034333586e-14,5.553860084020637e-07,2.360076432686527e-09,3.1188916706857983e-07,3.931865076795421e-14,8.5330573398188e-19,2.5265449183714966e-15,2.603003846042852e-22,7.292000234966142e-20,2.5493900577825645e-19,6.28963813203905e-19,4.3294646816791806e-20,4.545315868728358e-13,6.019288356126913e-13,1.4556828750967375e-18,3.7059605026929997e-16,1.593471139075918e-16,4.314704858722956e-08,3.88638248491328e-14,2.877241136887724e-07,2.6653559883525847e-09,2.9000361332594e-14,2.0207883342784732e-14,3.4966161791921618e-15,3.7697322232376565e-07,3.754183547393742e-18,1.3039975699733047e-10,1.5372984587525256e-18,3.8798265916944204e-14,4.817489184259757e-13,1.2532761870590804e-20
50,0.028015625000000002,1.0783973680584296,839.63852661119,0.3861530800058075,0.7218788747816723,0.0,0.03881972610983394,0.1747773454705421,0.036797840983497934,6.204990874721039e-16,1.8014114781294197e-12,8.097507134780512e-07,1.5450565749226334e-06,1.2756824554059689e-05,0.001208716025203466,0.00040122354807368103,0.0002060551173294196,0.01310497400870922,0.010561694679529618,3.6970188203579856e-07,1.3687783165318874e-09,6.345122109788054e-05,0.0006249545103707365,9.60070353688513e-09,2.712498627833665e-13,8.835322048139563e-05,6.15567570672975e-12,8.900180389692579e-10,0.00029423434359620855,8.843169093030524e-06,3.6869699900823856e-06,1.115617399903924e-08,0.0003069820176225024,0.0006523259036080704,2.4416678180350373e-06,1.8915860884350056e-08,3.9622798907888484e-10,0.0001801559545028127,4.276046196562421e-10,8.916769771549876e-16,9.639987553792917e-16,9.121439615467906e-07,2.0602669194775023e-15,1.4584383517617006e-08,3.0316038825518166e-10,2.77040676251272e-11,2.7124797533952605e-14,6.328229946498884e-26,1.928200454147846e-16,2.580471904890067e-09,3.4310467321178153e-14,5.841650274955778e-07,2.8279979126230205e-09,3.285639114814805e-07,4.052983255287788e-14,1.1688318496700753e-18,2.8383904236196093e-15,3.303295036063405e-22,1.1111508049274216e-19,3.578040506806733e-19,6.798158610247826e-19,4.754749302163084e-20,5.111139331728519e-13,6.924849841864491e-13,1.7405117423393596e-18,4.502761356660705e-16,1.7494295591936123e-16,4.7561869248500416e-08,4.866717063064146e-14,3.0054904704774906e-07,2.8503298286212664e-09,3.763136930890205e-14,1.8833527331908947e-14,3.619759684426409e-15,3.9992801657694756e-07,5.936378154754914e-18,1.122555900734659e-10,1.937698280425514e-18,3.2440864555769744e-14,5.158356892872591e-13,1.3845127572945768e-20
51,0.02801953125,1.0970650858009603,853.905475221738,0.37958228406080674,0.7218934689245667,0.0,0.03832467696840881,0.17336844989835623,0.037747137895089024,1.0533155129085131e-15,2.610472699724158e-12,9.479895491786224e-07,1.784630168914712e-06,1.4161504115285588e-05,0.0012194630119733267,0.0004087752120835088,0.00020757024064497356,0.013525762073848426,0.010994744522968062,4.4617263411983457e-07,1.699436245445223e-09,7.148420876870393e-05,0.0006432603932806232,1.2031895923596663e-08,4.2625367787947057e-13,9.178954177136526e-05,8.9704816070092e-12,1.1008584767227893e-09,0.00030481007055377417,8.573311416399335e-06,3.854306514316067e-06,1.3865575039114011e-08,0.00031849939888996585,0.0006781385023165585,2.7452522516930825e-06,2.2432002212848523e-08,4.100964948506488e-10,0.0001666833676374327,3.9350629491112984e-10,1.021414408776366e-15,1.142147083283918e-15,9.463823508625291e-07,2.8908094386665295e-15,1.4377078510009036e-08,3.634758133996655e-10,3.3150441387553406e-11,3.48421605464028e-14,8.824657624633699e-26,2.4411232185843995e-16,2.8762966485661633e-09,4.075658922973011e-14,6.140499964322101e-07,3.35610803436851e-09,3.458637150342495e-07,4.159689448349213e-14,1.5872981630983376e-18,3.182026230662005e-15,4.1726668925039634e-22,1.6819036364318851e-19,4.995911298183384e-19,7.334025246339475e-19,5.218012700807414e-20,5.729214401348258e-13,7.905572959887609e-13,2.0717893089595233e-18,5.466670101044298e-16,1.9147064027411893e-16,5.2425421850315014e-08,6.062533356309968e-14,3.136667731616938e-07,3.045928177703102e-09,4.831016259735135e-14,1.7421765924953148e-14,3.715130085978145e-15,4.2411721493157586e-07,9.344592432746753e-18,9.710427811571828e-11,2.4238355643565374e-18,2.6995321095753702e-14,5.523057587546709e-13,1.527540438799412e-20
52,0.0280234375,1.1159776599656517,868.3536883401462,0.37314948098669176,0.7219102505731999,0.0,0.03782123271600735,0.17193233651083303,0.03870832411201622,1.7558407780213458e-15,3.733479115612982e-12,1.1036895510810221e-06,2.058456191733665e-06,1.5666327156255434e-05,0.0012301977445983295,0.00041559114676534287,0.00020876135577100604,0.013955524776250372,0.011440886211433698,5.363000446308927e-07,2.094002042114472e-09,8.014436689188631e-05,0.0006612794994056091,1.503120895462891e-08,6.674524793283639e-13,9.533187487218055e-05,1.2933704650583329e-11,1.350658240494854e-09,0.0003154900306406271,8.247947680744511e-06,4.0276694138114824e-06,1.7141820627376377e-08,0.000330308035367704,0.0007042330522847986,3.069645915142136e-06,2.651055156953618e-08,4.234672097314115e-10,0.00015248565238213963,3.6231992616875763e-10,1.1648263422697768e-15,1.3445757047276953e-15,9.810905046443457e-07,4.012695757414198e-15,1.4048252762820968e-08,4.3272441426012675e-10,3.943165033088063e-11,4.49771880019548e-14,1.2241388135313422e-25,3.076917174431747e-16,3.155053867274378e-09,4.846803692554003e-14,6.450801320930196e-07,3.944375179709683e-09,3.6377673474394105e-07,4.252341603636467e-14,2.138055164355491e-18,3.559486764095491e-15,5.245817271832164e-22,2.5281281780032067e-19,6.941196119919315e-19,7.902195649568072e-19,5.727401729240204e-20,6.403138110201513e-13,8.955569149039583e-13,2.4551746553526857e-18,6.632109912167297e-16,2.0894697791861942e-16,5.778876806129391e-08,7.51525977586008e-14,3.2707546554349123e-07,3.2525839299016055e-09,6.136318669154003e-14,1.5982952737612068e-14,3.780367810902962e-15,4.49603071840824e-07,1.4631257550849794e-17,8.440918265632422e-11,3.01003326444615e-18,2.2430654568147684e-14,5.913923564467123e-13,1.6829069662516736e-20
53,0.028027343750000003,1.13512947076789,882.978830358253,0.3668537401242059,0.7219291939218847,0.0,0.03730942530576728,0.17046893229492924,0.03968117359521522,2.877555464953393e-15,5.274324611814407e-12,1.2782867864650285e-06,2.3706657505964832e-06,1.727540904702584e-05,0.0012409191953121398,0.0004216452725780081,0.00020962182613894025,0.014394273111278342,0.011900312321544936,6.42070213892362e-07,2.5619743787496996e-09,8.943694306824717e-05,0.0006789308751415072,1.8715778460662325e-08,1.0410900011299864e-12,9.898338711603657e-05,1.8463839414613916e-11,1.6445988918133219e-09,0.0003262454017718207,7.879098063690762e-06,4.20725222734109e-06,2.108855796442453e-08,0.00034241380094452605,0.0007305075831121008,3.414298274831673e-06,3.1232102884408995e-08,4.363745396024018e-10,0.00013785957811341678,3.3387022718263064e-10,1.3227988156983828e-15,1.5735557116917135e-15,1.0162352570070134e-06,5.514141542731632e-15,1.3606620276609101e-08,5.11797393996042e-10,4.66372215038171e-11,5.830652486945426e-14,1.6890404980772052e-25,3.8614854425967084e-16,3.4051296616658147e-09,5.771285893381957e-14,6.773008628475202e-07,4.590581975221236e-09,3.8228477771463934e-07,4.3318123316025916e-14,2.857854410613112e-18,3.972861019928805e-15,6.56297617867579e-22,3.7729189252538007e-19,9.598143687137564e-19,8.507437357175816e-19,6.291425522734958e-20,7.137039824804232e-13,1.0067118534188987e-12,2.8966817895945306e-18,8.040875442313581e-16,2.27397856812097e-16,6.371052822181044e-08,9.274036868636647e-14,3.407768339034371e-07,3.4707360932285605e-09,7.712535206185046e-14,1.4530440115512434e-14,3.81356100508809e-15,4.764514460141139e-07,2.277993583261477e-17,7.373796026998188e-11,3.712419084970081e-18,1.8674217245906715e-14,6.333692592876197e-13,1.851178234891507e-20
54,0.02803125,1.1545146133914983,897.7763101893569,0.3606940105459887,0.7219502666069272,0.0,0.03678929297181959,0.1689781659790478,0.04066545054376871,4.642478943326262e-15,7.366929196698878e-12,1.4732983261124002e-06,2.7257367115082213e-06,1.8993807255271424e-05,0.0012516262177944735,0.0004269202743754131,0.00021014624596626467,0.01484200939290653,0.012373212833148926,7.656765304962695e-07,3.114213726667396e-09,9.936778970570475e-05,0.0006961360841716957,2.3222436523186673e-08,1.6170065481321503e-12,0.0001027474477902323,2.6118432917206823e-11,1.9884906983101662e-09,0.0003370450084635912,7.479226118709601e-06,4.393263968399194e-06,2.5827574658793117e-08,0.0003548234233359406,0.0007568482200521177,3.7784438058165106e-06,3.66904958655272e-08,4.488834725324675e-10,0.00012311979267934145,3.0798147374434274e-10,1.496280542698533e-15,1.831693555582305e-15,1.0517885964380579e-06,7.507110887488518e-15,1.3066898276031555e-08,6.0169843077057e-10,5.486317059797222e-11,7.584409524449384e-14,2.3180764601578015e-25,4.82530627841089e-16,3.6156978779208186e-09,6.882091556798728e-14,7.107641680231116e-07,5.2898613445480826e-09,4.013625169428643e-07,4.399480500944754e-14,3.792825914093234e-18,4.424146129172832e-15,8.170679185307474e-22,5.589437561284918e-19,1.3212172213716723e-18,9.153465207899364e-19,6.91821233853819e-20,7.935676957943189e-13,1.1230951736715271e-12,3.4026788659601876e-18,9.743516284958237e-16,2.468590572619747e-16,7.025811611961196e-08,1.1396801718073017e-13,3.547771489553215e-07,3.7008286444602163e-09,9.592794409638627e-14,1.3078697772056928e-14,3.814148969614256e-15,5.047319697789716e-07,3.52608483190163e-17,6.47393840688507e-11,4.549025945754404e-18,1.562618980681002e-14,6.785579035453936e-13,2.0329783206208716e-20
55,0.02803515625,1.174126756065573,912.7412772236177,0.3546691295668087,0.7219734323476723,0.0,0.036260880653157725,0.16745997639956953,0.0416609099334286,7.382250961294001e-15,1.0182984797151647e-11,1.6903333355313512e-06,3.128501259622684e-06,2.0827739713119895e-05,0.0012623175275647428,0.00043140723164985183,0.00021033025856612598,0.015298726915017592,0.012859775547915396,9.095293633461317e-07,3.76326240211038e-09,0.00010994567943852221,0.0007128210476874014,2.8710011621712628e-08,2.4999086722585082e-12,0.00010662764485525159,3.663666441236704e-11,2.3888964898605603e-09,0.00034785555597516976,7.06048846553733e-06,4.585931445712125e-06,3.150255316261178e-08,0.00036754448318609517,0.0007831299049596888,4.1610910502598725e-06,4.2995441109819146e-08,4.6109322890779054e-10,0.00010858271723876279,2.844842015035323e-10,1.6863029132820003e-15,2.1220333931368167e-15,1.0877287055190303e-06,1.0132609058563717e-14,1.2448874747842174e-08,7.035776396451411e-10,6.421321823549488e-11,9.890108558171593e-14,3.1646604614079705e-25,6.004190616157548e-16,3.777802167385719e-09,8.220150808563043e-14,7.455286049226195e-07,6.0343048678051355e-09,4.209767294411719e-07,4.4571607061317427e-14,5.0007337589438715e-18,4.91539824159213e-15,1.0122343200103028e-21,8.219225323491143e-19,1.810865771101642e-18,9.842781623661963e-19,7.615143395268286e-20,8.80459171809368e-13,1.243695528670168e-12,3.9798316145191304e-18,1.1801616378863406e-15,2.6737987161196877e-16,7.750914385987048e-08,1.3952460417558196e-13,3.6908830891950073e-07,3.943310286161297e-09,1.180847160720297e-13,1.1644333383104066e-14,3.782719232633713e-15,5.345183266045803e-07,5.425948366512513e-17,5.712902359096877e-11,5.540050480999192e-18,1.3174794035995967e-14,7.273352336772048e-13,2.229012565950359e-20
56,0.0280390625,1.1939592275524533,927.8685733497479,0.34877784743273826,0.7219986537467492,0.0,0.035724241132186696,0.16591432382839683,0.042667297096647426,1.1585804571497852e-14,1.3943201303604957e-11,1.931103230082418e-06,3.584148398454613e-06,2.2784781167545357e-05,0.0012729916771151944,0.0004351050866692397,0.00021017041825109167,0.01576440896269057,0.013360185520294814,1.0762592307648033e-06,4.523850106541717e-09,0.00012118467209204648,0.0007289176874007788,3.5361557383731386e-08,3.845501645329832e-12,0.00011062779686545315,5.0997575381172433e-11,2.8534186046918667e-09,0.000358641883329606,6.634102097406088e-06,4.785501328670153e-06,3.8283259113266734e-08,0.0003805853550181029,0.0008092173555085362,4.561001302887925e-06,5.027543079058201e-08,4.731364491738824e-10,9.454920569364497e-05,2.632093019991789e-10,1.893992214216314e-15,2.448228373047648e-15,1.1240406164500696e-06,1.3568871551416618e-14,1.1775823128249492e-08,8.187920043701728e-10,7.479932228388301e-11,1.2916762590062978e-13,4.2987748635401805e-25,7.439867584609155e-16,3.8853223897982565e-09,9.836132933724993e-14,7.816588514188005e-07,6.8126504791316995e-09,4.410854686443149e-07,4.507037186402043e-14,6.5543205496005476e-18,5.4485826999365245e-15,1.2479315147545681e-21,1.1996041318822743e-18,2.471879864808106e-18,1.0576262593966509e-18,8.38850402104872e-20,9.75021471152787e-13,1.3674701750396963e-12,4.635103663081729e-18,1.4290063245195243e-15,2.89023968902176e-16,8.555293906727034e-08,1.702266307141278e-13,3.837289109886384e-07,4.1986331425685976e-09,1.4387668112079763e-13,1.0244676207401681e-14,3.720978950368868e-15,5.658884344707258e-07,8.299999195859911e-17,5.0673525272900504e-11,6.707978810088959e-18,1.120908435043021e-14,7.801417885368651e-13,2.4401201182027198e-20
57,0.02804296875,1.2140048951873827,943.152736488596,0.34301882993834143,0.7220258951255127,0.0,0.03517943560563489,0.1643411991334792,0.043684348243000604,1.7967222793745544e-14,1.8930414248305522e-11,2.1974322192655063e-06,4.098227783699279e-06,2.4874045098898682e-05,0.001283647032538795,0.00043801996919234833,0.00020966406391306958,0.01623902844686544,0.013874625527097551,1.268719589407773e-06,5.413408822533647e-09,0.00013310634730087005,0.0007443652270201119,4.3386706006401216e-08,5.883374087273874e-12,0.00011475197288222933,7.049242564868162e-11,3.390907937184188e-09,0.00036936722752652773,6.2098694610118395e-06,4.9922427462821756e-06,4.637089749357445e-08,0.00039395510398848664,0.000834966184457892,4.976669702959986e-06,5.868090568107412e-08,4.851790259549239e-10,8.128762419324983e-05,2.439955943595714e-10,2.120587619652549e-15,2.8146823010122468e-15,1.1607164946857442e-06,1.8039397801575664e-14,1.1072446566706036e-08,9.489549258768793e-10,8.674301752769967e-11,1.6879673339614542e-13,5.812369675461701e-25,9.180856184723786e-16,3.935649693632982e-09,1.1793034137552252e-13,8.19224841135671e-07,7.610173538071002e-09,4.6163726257124835e-07,4.551574304264949e-14,8.545035045922006e-18,6.0257700282906655e-15,1.531153264879423e-21,1.7377126572742115e-18,3.3611360686100016e-18,1.1353594585712365e-18,9.243659830292721e-20,1.0780029673616934e-12,1.4934278396412657e-12,5.3756672678432826e-18,1.7300373230999316e-15,3.1187190375572967e-16,9.449225688710322e-08,2.0704709543087473e-13,3.9872527090560836e-07,4.467252544786595e-09,1.7353652211052567e-13,8.897577009168012e-15,3.632074696544188e-15,5.989247643698825e-07,1.2621745867509115e-16,4.5183117889174906e-11,8.077880327029016e-18,9.628473503415327e-15,8.374902541649142e-13,2.667299084966651e-20
58,0.028046875,1.234256238086543,958.5879480989825,0.3373906817811106,0.7220551249541537,0.0,0.034626535023316994,0.16274063427510407,0.04471178984111547,2.7568811947979857e-14,2.5508958194112436e-11,2.4912657813552533e-06,4.676648391516073e-06,2.7106335056915353e-05,0.0012942817430120043,0.00044016446900697133,0.0002088092595862967,0.01672254677875605,0.014403275359952913,1.4899809856829113e-06,6.452835524132668e-09,0.00014574150684740304,0.0007591111660384329,5.3023836878981805e-08,8.949141032344863e-12,0.00011900450630513866,9.682493780388363e-11,4.011886597278572e-09,0.00037999347708971015,5.795883365176785e-06,5.206449465174559e-06,5.6004175745588724e-08,0.000407663297208524,0.0008602241166679434,5.406297792330877e-06,6.838776474158555e-08,4.974163520188598e-10,6.901903872348327e-05,2.266838992597613e-10,2.36745139810716e-15,3.2267588197777868e-15,1.1977554392896057e-06,2.3826188203208496e-14,1.0362675113911309e-08,1.0960128909416085e-09,1.0017599730804579e-10,2.205265028428888e-13,7.828072561648698e-25,1.1283119806602076e-15,3.9299435111010836e-09,1.4169066349069972e-13,8.583003578015745e-07,8.408803582974652e-09,4.825702418702495e-07,4.593408271680182e-14,1.1088686795175245e-17,6.64899560306761e-15,1.8699023405378977e-21,2.498307368964244e-18,4.553648800687554e-18,1.2173257426737918e-18,1.0185162618391151e-19,1.1902680358389242e-12,1.6206802122695854e-12,6.20890959992478e-18,2.0944381938196185e-15,3.3602194748883464e-16,1.0444509542504237e-07,2.511434911966196e-13,4.141123179019015e-07,4.7496255496868155e-09,2.0723493372294778e-13,7.620604802477951e-15,3.5197516835472122e-15,6.337145397515598e-07,1.9081161641345037e-16,4.0500564124840966e-11,9.677562703039307e-18,8.347715725949109e-15,8.999736833858386e-13,2.911770516259722e-20
