,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
42,0.027968749999999997,0.3504960095375397,673.5831474781406,0.4639165638218054,0.704177759255432,0.0,0.0627647739160228,0.18332153298425663,0.027687723597181725,1.8024030481595294e-27,1.7181449791130557e-20,2.3781033437499326e-10,8.159366833388227e-10,7.260995538392376e-09,0.0031645809629351823,6.177733249212704e-05,5.898825501592487e-05,0.011916620601479275,0.005230093663285433,7.797412479827175e-11,2.9954178009149524e-14,2.939089184582106e-07,0.0002637495071502256,1.0976403782909624e-11,1.4095316279459825e-17,0.00039209665789663526,1.8679763438367053e-18,2.2865104028752517e-15,3.900720012203272e-05,1.2504014889295237e-07,1.032454129521873e-05,7.539530918611967e-12,0.0004977816782383951,0.00036073246006303303,3.853755898596791e-09,3.1593936796848485e-12,9.336427745665992e-12,4.350909657009871e-05,9.957876333579377e-12,1.4203997999841876e-19,4.1093075439272506e-20,6.664278886584138e-08,6.35380563224883e-22,4.743860554570887e-09,1.0133968093350476e-14,3.729248137750656e-15,4.265303306349615e-17,6.044211666294545e-33,2.8294604887275745e-20,3.950342912679222e-11,1.0359679298190292e-16,4.479122352901604e-06,8.106367748957323e-12,8.256974383992373e-07,1.4063340947686367e-17,7.158801297739794e-24,1.6256890358970495e-18,4.9505259514340396e-27,7.8987297224661055e-25,6.925114182585328e-22,5.975979786552093e-22,3.598552799009212e-23,2.1123795464313553e-16,1.6777911673488187e-15,3.982701315145743e-20,8.935099780592875e-19,1.0501250044948016e-19,2.670110685798263e-07,1.342951214758319e-16,2.7013047717743862e-06,1.7275669161810623e-10,3.0947661114069373e-19,0.0,0.0,1.5193690609075444e-07,1.4604740678682355e-19,2.0374402159604096e-08,3.001202385800427e-23,6.741044250236395e-16,4.915265429076773e-14,1.6017866864177397e-24
43,0.027984375,0.36000476533785486,691.2524013570896,0.4516632028028648,0.7041438064013519,0.0,0.061988421919949084,0.18148189569591583,0.02905518359679878,1.2133343762422988e-26,5.709943612172124e-20,4.83575580666709e-10,1.268318180657707e-09,1.2201919415063938e-08,0.0032175065591501665,6.714637839193409e-05,6.24323979723689e-05,0.012623243781987386,0.005626098367595938,1.4881337204046132e-10,5.762259330577687e-14,5.204065847746384e-07,0.0002824301124808743,1.9754322988038103e-11,3.8996315522945973e-17,0.0004198527611635343,7.101638006985153e-18,6.6766820653586665e-15,4.1836834490089366e-05,1.6751751137971437e-07,1.1185499589153293e-05,1.6707233670260927e-11,0.0005336727082331005,0.0003892292953827458,7.592613871963772e-09,5.970328225005547e-12,1.3904257284962506e-11,4.599614050124781e-05,1.180342568733012e-11,2.468419337729172e-19,7.16106889920464e-20,7.187140543281571e-08,2.6986829168405236e-21,5.237051030519688e-09,1.8338647813206337e-14,7.535666929816637e-15,7.08165829874321e-17,1.653881708043854e-32,5.88017502827537e-20,8.220330508495127e-11,1.644587672844083e-16,4.924304629074503e-06,1.7914952846460627e-11,9.088107858704964e-07,1.8704045364235852e-17,1.5854719825480197e-23,2.4767711963514653e-18,9.244233463131436e-27,2.159819876906086e-24,1.106676508416948e-21,8.630609076555608e-22,5.2207296809558566e-23,3.5825851284454767e-16,3.082093630078845e-15,5.730196512403968e-20,1.5095968144901772e-18,1.6993258283736755e-19,3.151605504421934e-07,2.9765088167813084e-16,2.942695348824013e-06,1.94815028640512e-10,7.80599137008826e-19,0.0,0.0,1.683177017576727e-07,3.3536265680315654e-19,1.516902131941048e-08,7.034243373273486e-23,6.506579611014544e-16,4.767898599066959e-14,2.275030710411363e-24
44,0.027999999999999997,0.36978772468019716,709.4140242182991,0.4397141825232291,0.7041139970790354,0.0,0.061184832866187706,0.17956397167615623,0.030463358100419,7.822824978771888e-26,1.914546691657144e-19,9.378136456492256e-10,1.9807125359637362e-09,1.9863899592754228e-08,0.003270482559654335,7.289549644009284e-05,6.594787753109276e-05,0.013360503278792171,0.006045443912429556,2.7876788356448957e-10,1.1303114115058546e-13,8.855825291777634e-07,0.0003020549026028073,3.557569512986263e-11,1.0482624122779643e-16,0.0004491070146160495,2.6147522736407974e-17,1.8155179030152818e-14,4.481907170449479e-05,2.182326140967823e-07,1.2102570042223716e-05,3.53662217199174e-11,0.0005715288099181143,0.00041948695905039677,1.4335107861106577e-08,1.0944742325642814e-11,2.0023500762729682e-11,4.807181389656344e-05,1.3677979853506836e-11,4.1577090721042e-19,1.2749926644874115e-19,7.741119401127252e-08,1.0450388465444905e-20,5.770360397985994e-09,3.382650608684355e-14,1.485211053898641e-14,1.1786158273820275e-16,4.5374184427350975e-32,1.1975091703778735e-19,1.6239890302506765e-10,2.6255819492695375e-16,5.405310559770184e-06,3.7644413558690723e-11,9.993295249906193e-07,2.5589159008607908e-17,3.577853404288031e-23,3.778692424827318e-18,1.7222245445925444e-26,5.922030649656661e-24,1.7404155844711375e-21,1.2416449534858432e-21,7.547991308730582e-23,5.896810187256373e-16,5.480554087781792e-15,8.195670281083963e-20,2.5570499122991756e-18,2.67272068395286e-19,3.7030709124685126e-07,6.29244140721667e-16,3.1985969865462376e-06,2.1926766504515687e-10,1.866574515370302e-18,0.0,0.0,1.8617151460617113e-07,7.579330822702405e-19,1.1367714153607232e-08,1.5647275338735189e-22,6.202315944097361e-16,4.608034602662784e-14,3.2462118972448725e-24
45,0.028007812499999996,0.37478388258838585,718.6805832042694,0.4338524555880333,0.7041006462899885,0.0,0.06076998708563092,0.17856865693411422,0.03118743559888262,2.0182514161078806e-25,3.5691852333349352e-19,1.2962379161603046e-09,2.491800358876736e-09,2.5157897090567667e-08,0.0032971588514728793,7.593399654572556e-05,6.773759885998369e-05,0.013743353687589353,0.006265626681358346,3.8121158898019784e-10,1.6016210885601142e-13,1.1439672263176904e-06,0.0003122885925856998,4.8162839514408717e-11,1.712489542111062e-16,0.0004644136046238286,5.025758136891353e-17,2.9434832276908355e-14,4.63790879770602e-05,2.4637769891008547e-07,1.25861868087661e-05,5.108521731202365e-11,0.000591345738611673,0.0004354054926829519,1.957267042427713e-08,1.468539817110412e-11,2.3835011650089736e-11,4.88690986151727e-05,1.4644325713385162e-11,5.364005099462929e-19,1.7222387170808944e-19,8.032023260680388e-08,2.0271056647963014e-20,6.051426186287594e-09,4.64728240692314e-14,2.0792419703949696e-14,1.5297953754766683e-16,7.59981058354798e-32,1.7069583155626257e-19,2.2588658476680586e-10,3.341621837362204e-16,5.661606135931115e-06,5.426312157236028e-11,1.047924098752542e-06,3.0363894568918974e-17,5.435916329810017e-23,4.694499706095851e-18,2.3608197883858376e-26,9.836840655944082e-24,2.171688222227632e-21,1.4942655568062616e-21,9.104986799042355e-23,7.515541451595413e-16,7.256837740155245e-15,9.78336377877896e-20,3.3484776847740722e-18,3.33215049204879e-19,4.0104830790840944e-07,9.087634187716672e-16,3.332992686649653e-06,2.3255581028689813e-10,2.8595766604539766e-18,0.0,0.0,1.9575109994168963e-07,1.1458281356431664e-18,9.869491346158973e-09,2.313369526299263e-22,6.037514202763288e-16,4.52317806211636e-14,3.903834957208838e-24
46,0.028015624999999995,0.37984913886080013,728.0707529234836,0.42806707469765043,0.7040884437110991,0.0,0.06034801304388603,0.17755270649699226,0.031921947129866395,5.0707869834566735e-25,6.591693942938104e-19,1.7650746395174528e-09,3.1298662722654866e-09,3.156819841655193e-08,0.0033238439945066185,7.90702661504356e-05,6.953926615612206e-05,0.014134320327854838,0.006492162437559177,5.171544255452839e-10,2.2672929763198369e-13,1.4613278612844144e-06,0.0003227649058507433,6.498016694101105e-11,2.7748111469405846e-16,0.0004801246284823788,9.451098365935674e-17,4.67529898779798e-14,4.797994621321514e-05,2.7591875228989096e-07,1.3085215085176526e-05,7.271323562968813e-11,0.0006116924342156189,0.0004518048199399498,2.6384092605758503e-08,1.9519539560927436e-11,2.8102678476765457e-11,4.9464097581099105e-05,1.5579339966944667e-11,6.854132604935631e-19,2.326023279615752e-19,8.331304767560616e-08,3.8176096645198027e-20,6.339316994739773e-09,6.378397472838207e-14,2.883015673464227e-14,1.9814656447827242e-16,1.2668430625767938e-31,2.4127592564072262e-19,3.093692761499623e-10,4.247232322336724e-16,5.927896471486349e-06,7.697208030216319e-11,1.0986910512419607e-06,3.609061533011666e-17,8.249433028148912e-23,5.818621011625148e-18,3.225855313908413e-26,1.6223900472086453e-23,2.6922871311965665e-21,1.7946738728437167e-21,1.0972233108911936e-22,9.494592577640451e-16,9.515063837999749e-15,1.1660299239285588e-19,4.375883877560294e-18,4.118805358986718e-19,4.339590119914963e-07,1.2930698493490207e-15,3.4712956873777384e-06,2.4655046863245467e-10,4.308567342200922e-18,0.0,0.0,2.0575309315449367e-07,1.7191195798252002e-18,8.585670219808617e-09,3.3654798922577054e-22,5.867751865068066e-16,4.4354424976448615e-14,4.6882178418571795e-24
47,0.028023437499999998,0.38498335912278214,737.5841373942853,0.4223582838333681,0.7040774205752476,0.0,0.05991887196188511,0.17651597471708033,0.032666872897179046,1.2470597366752755e-24,1.2069882519800703e-18,2.3722200196581444e-09,3.924683935592014e-09,3.925611246265114e-08,0.003350536245450279,8.230302695503155e-05,7.135014551022632e-05,0.014533477558654685,0.0067251610673879515,6.964323240704505e-10,3.2028260831640634e-13,1.8467979259836052e-06,0.0003334814760461893,8.74403874679475e-11,4.464725997000666e-16,0.0004962461428978961,1.7437998183513273e-16,7.280941894791388e-14,4.962208789244828e-05,3.0639214376191807e-07,1.3599961146367795e-05,1.0217128616308055e-10,0.0006325763207765663,0.00046869337622870185,3.5151268989689245e-08,2.5705202644951283e-11,3.282409637545803e-11,4.982126396069061e-05,1.646256852007633e-11,8.678761686124832e-19,3.1370619674286004e-19,8.639059959783048e-08,7.006089631703155e-20,6.631316982520284e-09,8.735967345771717e-14,3.961252307423978e-14,2.5609443954212686e-16,2.101195654049496e-31,3.38426354751804e-19,4.17593678813619e-10,5.390487938586154e-16,6.204404963741057e-06,1.0767639110325784e-10,1.1517240946109865e-06,4.290668508242067e-17,1.248986483881283e-22,7.194485129218593e-18,4.39318041067352e-26,2.656532206936275e-23,3.331625889229251e-21,2.1512206178665578e-21,1.3210246390839492e-22,1.1891647420867889e-15,1.235798994348199e-14,1.3874850546415336e-19,5.706364597772407e-18,5.048984590571675e-19,4.691578499763679e-07,1.8161806658210777e-15,3.6135504371396437e-06,2.6128114662184407e-10,6.39702561410793e-18,0.0,0.0,2.1619155070309798e-07,2.5674008961637465e-18,7.482365010138544e-09,4.8271327463166275e-22,5.696048109442705e-16,4.345089434598749e-14,5.621211057346443e-24
48,0.028031249999999997,0.39018640503840046,747.2203180751793,0.4167262393029317,0.7040676069135375,0.0,0.05948252580336963,0.17545832018670543,0.03342219122878098,3.0012308206185e-24,2.1884436270232105e-18,3.1498383364756005e-09,4.911897140008254e-09,4.838840629935137e-08,0.0033772339220747003,8.563028330243626e-05,7.316724919563511e-05,0.014940898727214926,0.006964732587372263,9.310426998808988e-10,4.5082517793651167e-13,2.309638553269947e-06,0.0003444346269603624,1.1735827273557342e-10,7.136748726339341e-16,0.0005127842406435473,3.156750314465659e-16,1.1123117649910016e-13,5.130592674298129e-05,3.3726122121270403e-07,1.4130733189342921e-05,1.4182974867533967e-10,0.0006540047271473997,0.000486079341797294,4.631595367588121e-08,3.3533367853248096e-11,3.798770450252527e-11,4.99064548717571e-05,1.7280247014722042e-11,1.0892495606652776e-18,4.2190256673814943e-19,8.955373846045465e-08,1.2551166672544063e-19,6.923774922730029e-09,1.1923376521011976e-13,5.3934930752669815e-14,3.3019473288597597e-16,3.466042062457674e-31,4.71080644439353e-19,5.55682360452966e-10,6.829760099716449e-16,6.491345224009429e-06,1.487043822575361e-10,1.2071211934551472e-06,5.094881127741589e-17,1.8838653367627565e-22,8.871761556184993e-18,5.961588541476711e-26,4.3160581990744657e-23,4.097130246044513e-21,2.5733008430858277e-21,1.5890188192049059e-22,1.4768440746792068e-15,1.5900247410214938e-14,1.648247369965985e-19,7.423684864153603e-18,6.1387781740398705e-19,5.067619452479711e-07,2.5201448198295953e-15,3.75980098398627e-06,2.7677819757307074e-10,9.367332502337327e-18,0.0,0.0,2.2708085562244353e-07,3.81804572907287e-18,6.5325110147293414e-09,6.832416810687045e-22,5.52499372518762e-16,4.252448676671861e-14,6.727543900237184e-24
49,0.028039062499999996,0.3954581166814374,756.9788556833824,0.411171013944616,0.7040590312205814,0.0,0.05903893720352363,0.1743796048155438,0.034187878578765526,7.059942316757284e-24,3.9230229197941346e-18,4.13464771101101e-09,6.133874215618143e-09,5.9133519334080516e-08,0.0034039354027678953,8.904927133171595e-05,7.498732260698193e-05,0.015356656186104038,0.007210987169948708,1.2356416675489554e-09,6.314497610800489e-13,2.858936569017128e-06,0.0003556191788947564,1.5707299345850117e-10,1.1338218906331765e-15,0.0005297450630567809,5.606410311176446e-16,1.6675479129911558e-13,5.303184558960025e-05,3.6793307057052995e-07,1.467784160899371e-05,1.9460888397823436e-10,0.0006759848808238269,0.0005039705306208218,6.038189648055089e-08,4.3331039621058693e-11,4.35695224581239e-11,4.9688869350842503e-05,1.802150771613468e-11,1.3553986990898284e-18,5.650577474128899e-19,9.280318898216346e-08,2.1974110734696154e-19,7.212037305668232e-09,1.6195717488655714e-13,7.27696699412101e-14,4.2461763393867617e-16,5.68314203986724e-31,6.507759171403119e-19,7.289266993200106e-10,8.636223464471143e-16,6.788919348944833e-06,2.0287486008838084e-10,1.264984494048068e-06,6.034329125354043e-17,2.8267957162929026e-22,1.0908024789808329e-17,8.0590400347578e-26,6.954992469918211e-23,5.0289105441889375e-21,3.0714182442357487e-21,1.909402793013621e-22,1.819006590707428e-15,2.026882346533507e-14,1.9546566585874007e-19,9.63251429467183e-18,7.404224049376979e-19,5.46887702522209e-07,3.4570267020611144e-15,3.9100912326145694e-06,2.930728410888046e-10,1.3536601679348243e-17,0.0,0.0,2.3843573275052835e-07,5.653428573709354e-18,5.713342661451584e-09,9.549978529856757e-22,5.356642896277043e-16,4.157963477376222e-14,8.034913700320906e-24
50,0.028046875,0.4007983291755498,766.8592884543946,0.4056926032691904,0.7040517200792709,0.0,0.05858806951588405,0.1732796930182288,0.034963909395108725,1.622390544677622e-23,6.943327702099162e-18,5.3681289090656714e-09,7.640641830689278e-09,7.165808369310828e-08,0.003430639120895749,9.255642726907643e-05,7.680683063813473e-05,0.015780821190893968,0.007464035055701319,1.6279326123710245e-09,8.789679927854972e-13,3.5032680350378096e-06,0.00036702825204486256,2.095853595221668e-10,1.790927690209742e-15,0.0005471348092043155,9.768687407691874e-16,2.4542411585832116e-13,5.4800192149920646e-05,3.977823150094289e-07,1.5241599184487895e-05,2.640463364402314e-10,0.0006985239006351843,0.0005223742422479429,7.79148131089427e-08,5.545859197084181e-11,4.9530844851656614e-11,4.914322621670423e-05,1.8676711599393533e-11,1.6724721755919709e-18,7.527012825080603e-19,9.613953507169777e-08,3.76309474521076e-19,7.490454603992968e-09,2.1866846367096984e-13,9.728169321635006e-14,5.444467329722191e-16,9.257251544889327e-31,8.921836221633339e-19,9.42447872841422e-10,1.0895221248317395e-15,7.097316289555653e-06,2.7355027846912516e-10,1.325420095610644e-06,7.119662048351673e-17,4.214495464333174e-22,1.3367823036935446e-17,1.084947318082263e-25,1.111167140699176e-22,6.136548933529067e-21,3.657010624372154e-21,2.29153148519156e-22,2.2223404208376496e-15,2.559986805179162e-14,2.313934371071155e-19,1.2461818192961642e-17,8.860243260842461e-19,5.896508999204214e-07,4.68973940979416e-15,4.064465286525356e-06,3.1019716526425413e-10,1.9311992616360328e-17,0.0,0.0,2.5027125804595454e-07,8.333693535787524e-18,5.005644245144072e-09,1.3187795332691048e-21,5.192357301729905e-16,4.06217139351997e-14,9.573494172040464e-24
51,0.028054687499999998,0.4062068564688574,776.8611364974939,0.40029092813372047,0.7040456977745656,0.0,0.05812988670889401,0.17215845049674977,0.03575025615604899,3.6386417524515915e-23,1.2118407617923223e-17,6.896711972906836e-09,9.490904335625327e-09,8.612410346064053e-08,0.0034573435643368107,9.614737708223263e-05,7.86219429646808e-05,0.01621346393977298,0.007723986606562017,2.129207936871361e-09,1.2146669938321894e-12,4.2503629325579506e-06,0.00037865308574173897,2.7873128008284306e-10,2.8136023179638843e-15,0.0005649597528455363,1.6702833593950344e-15,3.5473015371107103e-13,5.661127558742426e-05,4.261803538058918e-07,1.5822321577793466e-05,3.544075054999264e-10,0.0007216287957987805,0.0005412970954611291,9.95408559870024e-08,7.030876753590166e-11,5.5821276258536296e-11,4.8252011813375505e-05,1.9238767884852487e-11,2.0469432656823394e-18,9.961942052695106e-19,9.956320843391328e-08,6.308866647056294e-19,7.752501266203491e-09,2.931670746274751e-13,1.2885783414933129e-13,6.958994386746754e-16,1.4972176464198598e-30,1.2139467450003705e-18,1.2007578372257837e-09,1.3709624893496886e-15,7.4167106795951e-06,3.6470217286946053e-10,1.3885377591837684e-06,8.359129988685799e-17,6.236421110018428e-22,1.6324756574393958e-17,1.4541900796642588e-25,1.7597834399525102e-22,7.47441886622324e-21,4.342655740131533e-21,2.7460505312223107e-22,2.6937144068531046e-15,3.203845229576159e-14,2.7342766120197515e-19,1.6070721871644695e-17,1.0521074962614709e-18,6.351667833953649e-07,6.2945230010566845e-15,4.222967888525022e-06,3.2818414967335954e-10,2.7211126374519682e-17,0.0,0.0,2.626028784236146e-07,1.2228263245391933e-17,4.393197580290031e-09,1.80013886444244e-21,5.032873311313066e-16,3.965755433049457e-14,1.137656204408346e-23
52,0.028062499999999997,0.41168350589030833,786.9838964924315,0.39496584244438465,0.7040409859207889,0.0,0.05766435345743636,0.17101574352380047,0.03654688916448396,7.963168268977621e-23,2.0840471441904884e-17,8.771975047156482e-09,1.1753166286444241e-08,1.0268728195583995e-07,0.003484047268530625,9.981693869381524e-05,8.042851798885234e-05,0.01665465341669744,0.007990952187232003,2.7648335855348376e-09,1.6650501735245767e-12,5.106802135750604e-06,0.00039048287343851975,3.6938434965679823e-10,4.3977665568564014e-15,0.0005832262522749241,2.8036249529653146e-15,5.037723752406322e-13,5.846536179976412e-05,4.525279056677192e-07,1.642032763337134e-05,4.707612749707334e-10,0.0007453064600925247,0.0005607448227864947,1.2594221503937847e-07,8.830282257081322e-11,6.237849824960428e-11,4.700762659412618e-05,1.9702622711358352e-11,2.4855003066137282e-18,1.3088606063607866e-18,1.03074478465557e-07,1.0363593513273101e-18,7.99101833502663e-09,3.8997779854346996e-13,1.6912033614854332e-13,8.864812912661689e-16,2.403295349995692e-30,1.6394290758077947e-18,1.5072037442566777e-09,1.720148209774665e-15,7.747261983610652e-06,4.809558381616135e-10,1.4544503950746155e-06,9.757942645242345e-17,9.151820895062879e-22,1.985987817079221e-17,1.9400075042472447e-25,2.76236958485146e-22,9.056142206856632e-21,5.141659612042253e-21,3.28482326263789e-22,3.2400555958068608e-15,3.9734000933270455e-14,3.2249589136392763e-19,2.065300426404347e-17,1.2399351650931732e-18,6.835501591889243e-07,8.361706014767474e-15,4.3856449175684525e-06,3.4706766361664394e-10,3.788070892152526e-17,0.0,0.0,2.754464216741927e-07,1.7858210779732245e-17,3.862255850807417e-09,2.4299241729911297e-21,4.878327112572083e-16,3.8695237511546347e-14,1.3479783817251845e-23
53,0.028070312499999996,0.4172280633093323,797.227048364794,0.38971713429121496,0.7040376031526804,0.0,0.05719143502123761,0.16985143785689769,0.03735377663311005,1.7002175342945193e-22,3.52938982925958e-17,1.1050930846670508e-08,1.4506978122635376e-08,1.2149699868223613e-07,0.0035107488168398186,0.00010355913823232786,8.22220847805891e-05,0.017104457454917062,0.008265042249499824,3.5649728659897412e-09,2.2627474821204305e-12,6.077797183379025e-06,0.0004025046366173513,4.877147637882561e-10,6.841079395894661e-15,0.0006019407716663853,4.622434637349269e-15,7.033117668286743e-13,6.036267004934207e-05,4.7628767900965166e-07,1.7035940167848618e-05,6.191217751821484e-10,0.0007695636779704193,0.000580722058803125,1.5785096212092658e-07,1.0989132569667446e-10,6.913321885890274e-11,4.541417419649995e-05,2.0066526390764958e-11,2.9951682169996247e-18,1.7061408493447939e-18,1.0667344934472888e-07,1.6696053915048759e-18,8.198600909267824e-09,5.144209545580004e-13,2.1996051429819132e-13,1.1252963601360878e-15,3.8273792203231454e-30,2.1979398616096586e-18,1.8633700923585704e-09,2.151654336949275e-15,8.089114516489687e-06,6.276518487448488e-10,1.5232734755850907e-06,1.1318437091537354e-16,1.331064321658592e-21,2.4064378623004476e-17,2.5755235972187677e-25,4.297973776064048e-22,1.0956001586526074e-20,6.0684514377958976e-21,3.92120430674883e-22,3.868447864409271e-15,4.884009768909791e-14,3.7964297686367592e-19,2.644514953822445e-17,1.4506961714030786e-18,7.349155946173911e-07,1.0998939034904697e-14,4.552544011122077e-06,3.6688249334824153e-10,5.212178763709165e-17,0.0,0.0,2.8881812134224353e-07,2.5955275028753873e-17,3.4012099278457355e-09,3.2453511336719013e-21,4.728460081003897e-16,3.774464540192684e-14,1.5922060751734178e-23
54,0.028078124999999995,0.422840304935304,807.5900446619181,0.38454453559086627,0.7040355649039323,0.0,0.05671109739755586,0.16866539862411892,0.03817088442497135,3.5434338044418243e-22,5.885335132483715e-17,1.3796444616042355e-08,1.7844335062301882e-08,1.426984519631387e-07,0.0035374468337031296,0.0001073672272115895,8.399782308099892e-05,0.017562942526543165,0.008546367182796962,4.565272355514107e-09,3.0474596901857147e-12,7.1670874511610666e-06,0.00041470313291501904,6.414928151733267e-10,1.0593910282705246e-14,0.0006211098912933941,7.491388722352808e-15,9.659064705060158e-13,6.230336822668852e-05,4.970148573070004e-07,1.7669486445451926e-05,8.065500517792319e-10,0.0007944071219377758,0.0006012320989777247,1.9603935414193274e-07,1.355534446823496e-10,7.601081315655276e-11,4.348868001374701e-05,2.0331344175973825e-11,3.5832646488800735e-18,2.205758061077574e-18,1.1036005979920313e-07,2.640569919872734e-18,8.368103369760051e-09,6.726895794330044e-13,2.835537093383629e-13,1.4232685773285825e-15,6.046328785505115e-30,2.9258394412043754e-18,2.2684606837541596e-09,2.682635817478793e-15,8.442398005201294e-06,8.108766562392108e-10,1.5951241563268064e-06,1.304006258767788e-16,1.9181069436655665e-21,2.9037222547811886e-17,3.4019587986649785e-25,6.628928721030874e-22,1.3196534219710128e-20,7.137959243339229e-21,4.669841156010079e-22,4.586112013078386e-15,5.950950601348961e-14,4.46043631623918e-19,3.373239215434563e-17,1.6854487325769785e-18,7.893777350296235e-07,1.4332054306899333e-14,4.7237152064136135e-06,3.876643357670452e-10,7.091145051059481e-17,0.0,0.0,3.027346271659657e-07,3.753939441994035e-17,3.0001680979901536e-09,4.290677838242352e-21,4.582733270933871e-16,3.6817255136511133e-14,1.8744590173859626e-23
55,0.028085937499999998,0.4285199838277734,818.0723191805972,0.37944772162895657,0.7040348833324387,0.0,0.05622330719949162,0.16745748990198836,0.038998176202805705,7.212009703307746e-22,9.663766967018393e-17,1.707786643864793e-08,2.1871262300058978e-08,1.6643726768350192e-07,0.003564139987098029,0.00011123370287559654,8.575054062960087e-05,0.018030173833482373,0.008835037433950981,5.807895652391977e-09,4.067208835720024e-12,8.377002981755813e-06,0.0004270608208659497,8.404760684277227e-10,1.633561520023258e-14,0.0006407403332843335,1.1944096351837677e-14,1.3059173570306976e-12,6.428757012163476e-05,5.143814498129827e-07,1.8321299339817493e-05,1.041352989117669e-09,0.0008198433677888498,0.000622276675727424,2.413081449700387e-07,1.6580493002745397e-10,8.29376108902247e-11,4.126148325148327e-05,2.0501349849127524e-11,4.2576530756754604e-18,2.827974405712023e-18,1.1413409230946114e-07,4.103944226967625e-18,8.493237262307628e-09,8.719511064312588e-13,3.6240393326456577e-13,1.7935908036175626e-15,9.474396416993821e-30,3.8683644009137314e-18,2.7187877650329447e-09,3.333444955498624e-15,8.807229366236145e-06,1.0375113756187453e-09,1.6701203112268566e-06,1.4920429367736364e-16,2.7382658388379224e-21,3.488872777758377e-17,4.470378675242451e-25,1.013702627415067e-21,1.5881890220470643e-20,8.366256370084069e-21,5.547124220747118e-22,5.400669789587646e-15,7.189527161362724e-14,5.230107033163348e-19,4.285976321087243e-17,1.945262532908763e-18,8.470518465365823e-07,1.850951295941993e-14,4.899211733814624e-06,4.0944983067481636e-10,9.543292328576402e-17,0.0,0.0,3.172130357522483e-07,5.4027026636854453e-17,2.650772597732971e-09,5.618676802196335e-21,4.4405554442927454e-16,3.592669860919682e-14,2.1992075728042195e-23
56,0.028093749999999997,0.43426683838724767,828.6732694445491,0.3744263227828286,0.7040355673935229,0.0,0.05572803188653018,0.16622757569791785,0.0398356131338926,1.4351951846178902e-21,1.563284650097176e-16,2.0971906711223328e-08,2.6709620926480525e-08,1.9286679217574892e-07,0.0035908269833822676,0.00011515031671327473,8.747464881942985e-05,0.018506215046469682,0.009131163327865462,7.3425670411068994e-09,5.379822380626699e-12,9.708707533617534e-06,0.00043955786783626214,1.09686492824961e-09,2.508726710539785e-14,0.0006608389722988057,1.8752787789386434e-14,1.7397586200240363e-12,6.631533120994782e-05,5.281936836870058e-07,1.8991718062108565e-05,1.333242776601807e-09,0.0008458788971962959,0.0006438557232346213,2.944705327474594e-07,2.0120628060020685e-10,8.984382394553815e-11,3.877566604896322e-05,2.0583291772817803e-11,5.026803604779387e-18,3.595969343183302e-18,1.179951847386507e-07,6.275006087461711e-18,8.569185144285854e-09,1.1204944083083755e-12,4.593680060180185e-13,2.2520676687148785e-15,1.4728107244495243e-29,5.081325893540985e-18,3.207424731479688e-09,4.1279175600046376e-15,9.183715069318116e-06,1.315230364555647e-09,1.7483791952144707e-06,1.695596400042354e-16,3.873224116518024e-21,4.173734737081047e-17,5.843568062277771e-25,1.5373522108391329e-21,1.9054944665991372e-20,9.769736595115875e-21,6.570884229170019e-22,6.3202895196076585e-15,8.614662751298856e-14,6.120102107359084e-19,5.424043415097809e-17,2.2312112972143267e-18,9.080545967632908e-07,2.3703743668068527e-14,5.079090794730135e-06,4.3227654926068134e-10,1.271002629791526e-16,0.0,0.0,3.322709019668297e-07,7.736924625967849e-17,2.345859729803418e-09,7.291586254560579e-21,4.301358681209135e-16,3.508856380186374e-14,2.5711609681382375e-23
