,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
45,0.028003906250000002,0.9046238678657875,763.3465870659885,0.4173424525436776,0.7128710458168772,0.0,0.0506564293203309,0.17964943393791605,0.03197988845820777,2.9211943492366866e-18,3.5139626124266905e-14,1.930836663310886e-07,3.571015053084828e-07,3.129993579050927e-06,0.002115549292407287,0.00029341557869079715,0.00016692172847417968,0.012874204742458577,0.007250970214654602,6.511070900058564e-08,1.3094195447869644e-10,2.393515220086394e-05,0.0005060025515999274,3.398570826011105e-09,2.4391252590251108e-14,0.00017868722709658236,4.516389088959316e-13,8.167579045694056e-11,0.0001699392212730094,6.522327414733168e-06,5.3387428863073545e-06,3.577549303070599e-09,0.00039690464537141213,0.0006457772654695194,1.0747150638626384e-06,2.7855304832756994e-09,2.9078216875570524e-10,0.0002005167022880616,5.051882314325188e-10,1.5385165547107273e-16,1.1887582205475557e-16,4.236709225986834e-07,1.897246643275901e-16,1.9331898296836977e-08,3.464404659223728e-11,4.393605622850379e-12,9.255448898804524e-15,2.551224469098303e-27,2.988738562850694e-17,2.2089321995595586e-09,1.7271903660104246e-14,1.3518116326777508e-06,1.885316643209512e-09,7.404026184091493e-07,1.1711703403607493e-14,6.490096898473075e-20,7.894007910815405e-16,2.4123686649788864e-23,4.484103003616824e-21,2.1047621648765584e-20,2.2866901880696393e-19,1.4646922321413393e-20,1.0085900627567039e-13,3.4817783264195357e-13,5.908654740192327e-19,1.9504653072742089e-16,4.8782840824987186e-17,8.480167685394513e-08,2.511015050584132e-14,7.586589509218891e-07,9.418147440832812e-10,2.8982607695081197e-15,4.34308211431211e-16,2.2898636220601515e-15,3.017230403622256e-07,1.2787031934753766e-18,8.225589471253102e-10,1.470520036938717e-19,4.1514842387824346e-14,1.475022612397249e-13,2.277544704779842e-21
46,0.0280078125,0.9187712920116557,774.9938253309322,0.41091609160538806,0.7128624970407534,0.0,0.05021257821897051,0.17850447657899504,0.03279039137236798,5.42472175242977e-18,5.4364086586313236e-14,2.3217068321989937e-07,4.1164547876147385e-07,3.545148657308676e-06,0.0021340534955628025,0.0003021307790126143,0.00016985052563779214,0.013273291212578276,0.007537242144033038,8.00561889821235e-08,1.6928817253547177e-10,2.7636263580126168e-05,0.0005226854849192704,4.249062704199226e-09,3.745747377019168e-14,0.00018530697997932178,6.883391822812325e-13,1.0568292891127466e-10,0.00017620559160182067,6.6713762446956385e-06,5.569958042246613e-06,4.5340889960447835e-09,0.0004116049137726118,0.0006720343693436173,1.25066453353869e-06,3.3679047052753317e-09,3.0796688769035635e-10,0.0001963712414292978,4.761004734643856e-10,1.7955855264412352e-16,1.4645830847717357e-16,4.4007153570284423e-07,2.797557639211657e-16,1.985136758111776e-08,4.3284702383365584e-11,5.419803250488075e-12,1.1252367273183219e-14,3.5767064410086864e-27,3.8436529667960407e-17,2.6554255279224655e-09,2.0230997713152883e-14,1.4198678036512404e-06,2.339190613207853e-09,7.785674875881236e-07,1.2541123587898529e-14,9.101218983866502e-20,8.913261380110913e-16,3.0571328821195975e-23,6.800566976487534e-21,2.9521293844012194e-20,2.5101098796790143e-19,1.62792313943281e-20,1.1506996274174895e-13,4.1115560480916974e-13,7.068419682378768e-19,2.349161364990229e-16,5.44037801707119e-17,9.240831553914167e-08,3.173691315964291e-14,7.932295156175663e-07,1.0040430933730276e-09,3.8684767499025795e-15,4.1917004810404485e-16,2.4317542009209933e-15,3.188071345764533e-07,1.941060259738401e-18,7.054281257119043e-10,1.8948034642775762e-19,3.700185097500719e-14,1.5907848960632097e-13,2.516060223716176e-21
47,0.02801171875,0.9331230397722384,786.803587350439,0.4045960803855336,0.7128556147320118,0.0,0.04976078057499543,0.17733601660196213,0.033612513086416974,9.871364791826758e-18,8.289523234282855e-14,2.773192067933974e-07,4.742127673389911e-07,3.99793219398935e-06,0.0021525542000624446,0.00031059549166656227,0.00017262755505267473,0.01368128462417197,0.007832299530889137,9.804023481247376e-08,2.1701447547220855e-10,3.1748546811609516e-05,0.0005395184159851575,5.304047855708919e-09,5.73660501048269e-14,0.0001921191384078279,1.0351690441082063e-12,1.3546985766058526e-10,0.00018261673181036461,6.771575306773962e-06,5.809099263004918e-06,5.706609313031712e-09,0.0004267012139221425,0.0006990309382192522,1.4463159699606987e-06,4.054276577552408e-09,3.2506358667901323e-10,0.00019102791440199932,4.4806834440235896e-10,2.0852710197829698e-16,1.7908889856638214e-16,4.568245322169822e-07,4.0708762378639667e-16,2.0285920941334685e-08,5.3646848848133634e-11,6.644716859805838e-12,1.372012999100548e-14,4.997338008535111e-27,4.9219809889205465e-17,3.155070719880539e-09,2.370071229005596e-14,1.4905539033373833e-06,2.8779083406438692e-09,8.183414847929981e-07,1.3356883071732457e-14,1.2651113566354744e-19,1.0048894893134576e-15,3.863654914122337e-23,1.0272831197165412e-20,4.108153083920153e-20,2.7450618759191234e-19,1.8022082263292573e-20,1.3077299634988036e-13,4.825192201809154e-13,8.42748444705889e-19,2.826833744493056e-16,6.045361445145939e-17,1.0066207161527933e-07,3.987057866266404e-14,8.288432100173382e-07,1.0698183489358435e-09,5.114412577141767e-15,4.033032914574146e-16,2.568573722572157e-15,3.367343109360144e-07,2.9577288409256428e-18,6.071033618243905e-10,2.4219706448557266e-19,3.2661843978330034e-14,1.7135059970657082e-13,2.7794815254677918e-21
48,0.028015625000000002,0.9476768443829602,798.7740140444868,0.39838251977375155,0.7128504323113029,0.0,0.04930101882761919,0.17614399443501857,0.03444615721940728,1.758946801516794e-17,1.2457117724773545e-13,3.2915220475350426e-07,5.458643169964174e-07,4.4893811736139015e-06,0.0021710503887805966,0.00031876304993389156,0.00017524043623105812,0.014098250833948618,0.008136291955602728,1.195846565644021e-07,2.758607455064046e-10,3.629138884132906e-05,0.0005564573272352756,6.609453363675421e-09,8.761415038502347e-14,0.00019912781270125978,1.5365469898738852e-12,1.7205024400633486e-10,0.000189167901485549,6.820872940208648e-06,6.0563473539050505e-06,7.1344543915320334e-09,0.00044219858001548994,0.0007267500040506557,1.6623944323379497e-06,4.85882240745734e-09,3.4198356046313825e-10,0.00018450629497484834,4.2115369715537817e-10,2.409931684687427e-16,2.1736716665818702e-16,4.7391274528790183e-07,5.846273666218626e-16,2.0619628214874613e-08,6.59619824395027e-11,8.096340275572105e-12,1.6782297198190917e-14,6.954670158953477e-27,6.27548436534559e-17,3.7039538281363523e-09,2.7767664353469344e-14,1.5639240078706846e-06,3.511374227225652e-09,8.597538219615899e-07,1.4150103120167818e-14,1.743227999102956e-19,1.1310331343615733e-15,4.868147575200173e-23,1.544633133568987e-20,5.699372050090567e-20,2.9918202804283055e-19,1.9884764514965904e-20,1.480507309911956e-13,5.626656682824476e-13,1.0013577557180033e-18,3.3982760425512837e-16,6.693395035043354e-17,1.0961789951265242e-07,4.979815246755221e-14,8.654983451757618e-07,1.1392938371495723e-09,6.6978491107414945e-15,3.86669983451097e-16,2.6979359416481586e-15,3.5553974652660313e-07,4.501471392419484e-18,5.243262029511515e-10,3.071701353386743e-19,2.8576846714284686e-14,1.8436365477553758e-13,3.0695187901051726e-21
49,0.02801953125,0.962430771287127,810.9031209561249,0.39227538650595156,0.712846976488966,0.0,0.04883327835155007,0.17492834575757626,0.03529122011015314,3.0751498938839793e-17,1.8464006999365186e-13,3.883185545216299e-07,6.277714277165637e-07,5.020406931640012e-06,0.0021895410787041766,0.00032658920776808834,0.0001776774038516645,0.014524251678505422,0.008449367521998413,1.4528256800137956e-07,3.478169333177495e-10,4.128160125454662e-05,0.0005734536238347826,8.220431743820785e-09,1.3345804274878769e-13,0.00020633728224536782,2.2531293327050853e-12,2.1656487506810706e-10,0.00019585328477358973,6.8188565719236515e-06,6.311888223395421e-06,8.862692800010318e-09,0.00045810240438003933,0.0007551678705232798,1.8994574477211836e-06,5.797205350728043e-09,3.58649154038445e-10,0.00017685703961474022,3.954074130039146e-10,2.772045542983113e-16,2.61932928875541e-16,4.913175006532158e-07,8.294646703108417e-16,2.0837823001036114e-08,8.047988874361613e-11,9.805357872457013e-12,2.060126075614293e-14,9.641050348359067e-27,7.967144643980854e-17,4.294956232853437e-09,3.253503645783273e-14,1.6400356745066657e-06,4.249258029744661e-09,9.028281741649576e-07,1.4913195845527563e-14,2.381728133884891e-19,1.2708124147306847e-15,6.114287819196388e-23,2.3110300965080232e-20,7.85252388109357e-20,3.2514363000731577e-19,2.1884749730945663e-20,1.6698950103293242e-13,6.518715109470602e-13,1.1857221758446888e-18,4.081123436057707e-16,7.384791290362049e-17,1.193363155387011e-07,6.185425057353781e-14,9.031929314438416e-07,1.2126261318588685e-09,8.690598225443285e-15,3.6938433994687954e-16,2.8173789323340724e-15,3.752600793862862e-07,6.830774404625587e-18,4.5442521176251583e-10,3.866973924716158e-19,2.4811863591058867e-14,1.9816765359305656e-13,3.388073494597548e-21
50,0.0280234375,0.977382282888111,823.1888506990014,0.3862745155753808,0.7128452670597154,0.0,0.048357546211133515,0.17368899568015492,0.03614759283258113,5.2731151756522335e-17,2.6997008294372123e-13,4.5549452348063175e-07,7.212236535045322e-07,5.591841034322918e-06,0.002208025319154901,0.0003340328539743653,0.00017992733251035158,0.014959346280264673,0.00877167451752428,1.7580353040837864e-07,4.3505864218064283e-10,4.673338138846284e-05,0.0005904545570141833,1.0202879604434418e-08,2.0272802496713427e-13,0.00021375204489975836,3.2650322906842758e-12,2.702282037554972e-10,0.00020266596281757953,6.7667648652641575e-06,6.575915460418449e-06,1.0942469636916247e-08,0.00047441858809018787,0.0007842535340805061,2.1578884679412225e-06,6.88655813732906e-09,3.7498610557930093e-10,0.00016816338730990028,3.708760448766994e-10,3.173981794902894e-16,3.13432855895798e-16,5.090190922818458e-07,1.1628133013651258e-15,2.0928176160763737e-08,9.745673588777216e-11,1.1804057291576054e-11,2.538302177144754e-14,1.3306558834190272e-26,1.0071471685458985e-16,4.917513935795859e-09,3.812227516279857e-14,1.7189519766463817e-06,5.100590906519222e-09,9.475819274544155e-07,1.563936856126063e-14,3.227050522831251e-19,1.4252016804564143e-15,7.652776378171763e-23,3.438939791374171e-20,1.0783260957684067e-19,3.525091149164204e-19,2.4042708856183566e-20,1.8767468698736176e-13,7.502304785502385e-13,1.3991445687076027e-18,4.895872308081968e-16,8.119385066495193e-17,1.2988453212978964e-07,7.642286426161896e-14,9.41925730470867e-07,1.2899758893762132e-09,1.1172752847176572e-14,3.5143618517423146e-16,2.924318781991544e-15,3.959336918820074e-07,1.0327719242907018e-17,3.952423033867446e-10,4.833295800091941e-19,2.141177433185578e-14,2.128202216723866e-13,3.736705902810445e-21
51,0.028027343750000003,0.9925291420865129,835.629005663231,0.38037964148329595,0.7128453166507535,0.0,0.047873812572592114,0.17242586247880728,0.03701515909420879,8.88561579243079e-17,3.897344296303697e-13,5.3138560172673e-07,8.276334978925201e-07,6.20449641365213e-06,0.0022265021724886536,0.0003410565834429151,0.00018197978203398434,0.01540358923512942,0.00910335964322913,2.1190262465561314e-07,5.400589729249512e-10,5.2658362525026874e-05,0.0006074038057578679,1.263519619609856e-08,3.071082525795929e-13,0.00022137679804264452,4.679756832457665e-12,3.3439358242309635e-10,0.00020959785933150022,6.667423445022457e-06,6.8486300206414886e-06,1.3432238034058105e-08,0.0004911535695839018,0.00081396797909225,2.437879262624468e-06,8.146084729517414e-09,3.909380968294519e-10,0.0001585414684913124,3.475908755606025e-10,3.6182831984108127e-16,3.725609425578277e-16,5.269972047787671e-07,1.6122914800012639e-15,2.0881853753581626e-08,1.1716838226963074e-10,1.4127672776601117e-11,3.13990470867341e-14,1.828692844508323e-26,1.2678424004017108e-16,5.5576456683415575e-09,4.467254314858851e-14,1.800742648451445e-06,6.073259268860658e-09,9.940246543314112e-07,1.632365364227875e-14,4.33763850956918e-19,1.5952886701657854e-15,9.544041645676537e-23,5.0886657499599766e-20,1.4718413383642487e-19,3.814633347079473e-19,2.6387188626238725e-20,2.101997059086637e-13,8.576715782590076e-13,1.6452246603896492e-18,5.866968415379793e-16,8.897343655792879e-17,1.4133748756281968e-07,9.395189264210793e-14,9.816970761726779e-07,1.3715067739281834e-09,1.423458532377333e-14,3.329743345648883e-16,3.0162644320962616e-15,4.176006044781289e-07,1.5551227264069818e-17,3.4498560358079814e-10,6.000218913517188e-19,1.8399826895960252e-14,2.2838642191600775e-13,4.117200991631281e-21
52,0.02803125,1.0078685148292914,848.221312417575,0.37459037488261554,0.7128471310674672,0.0,0.047382069588225266,0.1711388538670278,0.03789379719671242,1.4713283474842027e-16,5.556816932347627e-13,6.167303396911964e-07,9.485439620312289e-07,6.859240421108604e-06,0.0022449707110791875,0.0003476271696798285,0.0001838249678467969,0.015857031860206084,0.009444569699556362,2.5442577589196075e-07,6.655143457761551e-10,5.906607339665518e-05,0.0006242422503462624,1.5610153102600325e-08,4.638545098803832e-13,0.00022921648860342082,6.637059527634118e-12,4.1049081213776504e-10,0.00021663974674749484,6.525048291661356e-06,7.130243144783699e-06,1.6398299033217477e-08,0.0005083144715796449,0.0008442637791480972,2.7394294482979266e-06,9.597182871110059e-09,4.064591701246154e-10,0.00014813852792324215,3.255769460126327e-10,4.107416563730568e-16,4.400317594434678e-16,5.452315406082673e-07,2.2115647437990026e-15,2.0694543025454178e-08,1.3990015611791978e-10,1.6813066320036606e-11,3.8992692950189714e-14,2.5012956521711507e-26,1.589348880377051e-16,6.1983111242568814e-09,5.235240249378998e-14,1.885486298360971e-06,7.1734119611944815e-09,1.0421571836488875e-06,1.696257211095043e-14,5.785553511372546e-19,1.782047073803807e-15,1.185714018674467e-22,7.485208748308235e-20,2.0021459128895497e-19,4.1218035278442304e-19,2.8948185006377184e-20,2.3466138882071444e-13,9.739073644689428e-13,1.9278075412695476e-18,7.022783182018129e-16,9.718501754268296e-17,1.5377932156427534e-07,1.1495428182236206e-13,1.0225103226449365e-06,1.4573863302483619e-09,1.7973036275107987e-14,3.1402834726113267e-16,3.090832955082618e-15,4.4030277863994304e-07,2.3315871947966342e-17,3.02206853566731e-10,7.400228588784772e-19,1.577864657272057e-14,2.449420063174219e-13,4.530955088824274e-21
53,0.02803515625,1.0233978289719599,860.9633352400564,0.36890624883221274,0.7128507096665494,0.0,0.04688231286514233,0.16982787293660265,0.03878337811622709,2.398501513049473e-16,7.832437812374097e-13,7.123044076432802e-07,1.0856319423546862e-06,7.557075425169371e-06,0.0022634300007275707,0.0003537158746570776,0.00018545376599394305,0.016319720386243672,0.009795449822445073,3.043203470682195e-07,8.145078574014088e-10,6.59645476688764e-05,0.0006409088870073396,1.9237039971181552e-08,6.984873413025432e-13,0.00023727629392289107,9.322081909263592e-12,5.001203911810647e-10,0.00022378123482980167,6.344993124468322e-06,7.4209763251592695e-06,1.991658162163694e-08,0.0005259091198146319,0.0008750846603049315,3.0623319021996006e-06,1.1264352798121053e-08,4.215284868048714e-10,0.00013712941948199796,3.0484292726522874e-10,4.6441143355283e-16,5.166341489142046e-16,5.6370236500288e-07,3.003949969583234e-15,2.0367313794881635e-08,1.659649533044338e-10,1.990054799411258e-11,4.861585580305939e-14,3.4056512236811235e-26,1.9843129411239562e-16,6.820158659696409e-09,6.136302045936613e-14,1.9732715315647063e-06,8.404760948944267e-09,1.0919699078459006e-06,1.755475835244897e-14,7.660882121028725e-19,1.986564055693492e-15,1.4673536791614086e-22,1.0944570046376156e-19,2.7091256348468e-19,4.448653277875737e-19,3.176071736148396e-20,2.6117098286437943e-13,1.0984780613932589e-12,2.2510432884616968e-18,8.397223874073254e-16,1.0583256781444805e-16,1.673047247361208e-07,1.400305685307743e-13,1.0643730855572664e-06,1.5477848252925484e-09,2.2493569850428137e-14,2.9477819576833717e-16,3.1459681485353406e-15,4.6408400484325685e-07,3.479856227288316e-17,2.6568897479021275e-10,9.070778880920413e-19,1.3532705675869788e-14,2.6257355933354277e-13,4.9796784544952075e-21
54,0.0280390625,1.0391139150013944,873.8525494120458,0.36332669115662136,0.7128560463651663,0.0,0.04637454051338051,0.16849281702365584,0.03968376739936244,3.8500948137642094e-16,1.0919116873520965e-12,8.189265430684685e-07,1.240715099642221e-06,8.299226519201201e-06,0.0022818790976189174,0.00035929863744771357,0.00018685764670404412,0.016791697141579222,0.010156145182651972,3.6264075997483653e-07,9.904378580627822e-10,7.33613775400914e-05,0.0006573418266984516,2.3643883441147235e-08,1.0483161585691817e-12,0.0002455616728430771,1.2972969391138246e-11,6.049900523260224e-10,0.0002310108129149058,6.133408842042435e-06,7.72106456526051e-06,2.4073554680225827e-08,0.000543946172231792,0.0009063653775604521,3.406175302510537e-06,1.3175480635224095e-08,4.3614229304432205e-10,0.0001257108519502734,2.853912693745594e-10,5.231099257371322e-16,6.032173678976643e-16,5.823911830181646e-07,4.041586389909778e-15,1.990704315462958e-08,1.9569707973778535e-10,2.3432298548808502e-11,6.0836615383418e-14,4.614318380219675e-26,2.46744655880774e-16,7.4026277451090835e-09,7.193990705057764e-14,2.064198928080648e-06,9.767807148137805e-09,1.1434416818774739e-06,1.8100735424874772e-14,1.0074158898846885e-18,2.209779246080589e-15,1.808504574370523e-22,1.5903781879447862e-19,3.6535164290263926e-19,4.796728529715397e-19,3.4857506016615184e-20,2.8984926383892905e-13,1.2307207546952343e-12,2.619308088652213e-18,1.0029649935920142e-15,1.1491845573071787e-16,1.82020817671596e-07,1.6986902098052665e-13,1.1072991258974277e-06,1.6428761544069478e-09,2.7904436701729675e-14,2.7530200249120187e-16,3.180002732675518e-15,4.889902261861586e-07,5.1697027134950203e-17,2.3444796780271196e-10,1.105275308020843e-18,1.1632664538045673e-14,2.8138227257988754e-13,5.464700756735009e-21
55,0.02804296875,1.0550138204892667,886.8862384464721,0.3578510732693806,0.7128631306730817,0.0,0.045858754679767404,0.16713358594570787,0.04059482342294786,6.09667801799861e-16,1.5070534969521193e-12,9.374642826677291e-07,1.4157535603945195e-06,9.08722611974101e-06,0.002300317034648718,0.0003643561144126413,0.00018802866122517273,0.017272998765961434,0.010526799241904793,4.3056122888366603e-07,1.1972560423889946e-09,8.126488475843499e-05,0.0006734793726806016,2.8979970806242437e-08,1.567965727824757e-12,0.0002540783474574392,1.7902816588086814e-11,7.270499164201201e-10,0.00023831587970344294,5.896896709361098e-06,8.030756627855392e-06,2.8968882961467117e-08,0.0005624351122312934,0.0009380316153705913,3.770329627747234e-06,1.536311531323083e-08,4.5032773785496547e-10,0.00011409393532478028,2.672085846349693e-10,5.871479297990641e-16,7.007593601502191e-16,6.012812783252473e-07,5.3911142550701875e-15,1.9326419019592737e-08,2.2947611380802067e-10,2.7454733914379244e-11,7.63993656607894e-14,6.222811054483777e-26,3.0562785939990487e-16,7.925377389247179e-09,8.436988307138492e-14,2.1583816552789724e-06,1.1258994897586949e-08,1.1965379853236845e-06,1.860309033282241e-14,1.3163411586517843e-18,2.4527484556559676e-15,2.2199116901281774e-22,2.296792548367599e-19,4.904437175668166e-19,5.167506802876617e-19,3.8272699248834896e-20,3.208392922887105e-13,1.369844227132817e-12,3.0372790150225596e-18,1.1967267033413752e-15,1.2445310438656952e-16,1.9804885288358623e-07,2.052800089250239e-13,1.151310032966105e-06,1.7428366064058185e-09,3.431847763011173e-14,2.5580337206736863e-16,3.191842294469208e-15,5.150694232485958e-07,7.643955887846486e-17,2.0764751226317515e-10,1.3393158594961785e-18,1.0039940938896327e-14,3.014844666184477e-13,5.987817796848646e-21
56,0.028046875,1.071093990701271,900.0615744847328,0.3524786793403653,0.7128719492592542,0.0,0.04533496077307243,0.1657500831403266,0.04151639919465604,9.528378723253262e-16,2.060555223880504e-12,1.0688411959466354e-06,1.612855897217244e-06,9.923000093312117e-06,0.002318742818316758,0.00036887361290475974,0.00018895936544502438,0.01776365731826594,0.010907555447724171,5.093834057627434e-07,1.4394124773520966e-09,8.968563900349029e-05,0.0006892610396271371,3.541838055633872e-08,2.3365529127604935e-12,0.00026283235617619575,2.4513028471160973e-11,8.684351464138118e-10,0.00024568281300856157,5.642140960583679e-06,8.350318602929737e-06,3.471718399218025e-08,0.0005813863414135501,0.0009700001532094852,4.153948661046558e-06,1.7864966641213415e-08,4.641334068706066e-10,0.00010249511850484393,2.502762979882233e-10,6.568436780234161e-16,8.103703228154637e-16,6.203582866675194e-07,7.132221936836632e-15,1.8643305493156123e-08,2.6772667896880187e-10,3.201660000218954e-11,9.623207637214203e-14,8.351557615777522e-26,3.771072294869574e-16,8.369847891614656e-09,9.899095531104136e-14,2.2559466748333436e-06,1.2869857054127977e-08,1.251209650273639e-06,1.9066353465883165e-14,1.709811714057194e-18,2.7163505526875e-15,2.713551873228824e-22,3.296212037811975e-19,6.562710418145982e-19,5.561666662866734e-19,4.2034793486838495e-20,3.543006846450534e-13,1.5149186147591102e-12,3.509823411108292e-18,1.426496540369705e-15,1.344468751775871e-16,2.1552653810900714e-07,2.471943879670134e-13,1.1964375331515122e-06,1.8478457943131981e-09,4.1845008302896955e-14,2.364120378845224e-16,3.1810347801883037e-15,5.423719599682347e-07,1.1250772447126866e-16,1.8461106901208179e-10,1.6143044308544507e-18,8.71169095840657e-15,3.230157707670245e-13,6.550509308240873e-21
57,0.028050781249999997,1.0873510398361717,913.3755040072674,0.3472087553110296,0.7128824874174576,0.0,0.04480316904933955,0.16434222534471435,0.04244834076084773,1.4729355353686803e-15,2.794117107861107e-12,1.2140433549331983e-06,1.834278958905845e-06,1.0808940029067491e-05,0.002337155416579981,0.00037284091402262396,0.00018964281456106092,0.018263698515031006,0.011298555516307235,6.005556988100041e-07,1.7222092666057018e-09,9.863792651999693e-05,0.0007046285808584073,4.315883792186338e-08,3.469832013650289e-12,0.0002718300377898164,3.3334080093672976e-11,1.0316549071394883e-09,0.0002530970279522615,5.3755834896988864e-06,8.680034397698616e-06,4.145253625553141e-08,0.0006008111262439123,0.0010021790743323627,4.555953816323599e-06,2.0725913928749708e-08,4.776397325425425e-10,9.112626218217654e-05,2.345603330247623e-10,7.325669214546059e-16,9.33382392564791e-16,6.396105681008361e-07,9.366705502250523e-15,1.787963085016872e-08,3.1095095092831315e-10,3.7171974654022366e-11,1.2154270073960453e-13,1.1158828199858648e-25,4.635884066780753e-16,8.720836402971668e-09,1.1621806084296955e-13,2.3570343103575307e-06,1.4586193969141615e-08,1.3073908935633649e-06,1.9496865782560228e-14,2.209080625728808e-18,3.0015906725004834e-15,3.3033653691522305e-22,4.701372888623084e-19,8.746639229222615e-19,5.979636146163899e-19,4.617157447837831e-20,3.9042381975699127e-13,1.6649660933833739e-12,4.042089652038319e-18,1.6988890579714253e-15,1.4492035111239476e-16,2.3461010640875986e-07,2.9671486696804923e-13,1.2427255556569918e-06,1.9580853491212823e-09,5.059186451255128e-14,2.1734381898463908e-16,3.147869365177955e-15,5.70950468150432e-07,1.6489668156685952e-16,1.6475758091636372e-10,1.93610228118809e-18,7.604580898620652e-15,3.461319774592729e-13,7.154923399574342e-21
58,0.028054687499999998,1.1037809746845197,926.8248349425279,0.3420404757912535,0.7128947308146709,0.0,0.04426339400327938,0.1629099447198784,0.04339048885340246,2.2571167298306387e-15,3.7620921851922604e-12,1.374126863145481e-06,2.0824330902314146e-06,1.1747973382369718e-05,0.0023555537537736392,0.00037625202282923323,0.00019007250237791095,0.018773142729220864,0.011699941095063103,7.05693509915995e-07,2.0519204782113706e-09,0.0001081413246274942,0.0007195268261167701,5.2430483353627393e-08,5.142063397901227e-12,0.0002810780875533773,4.506679054976353e-11,1.21957551943298e-09,0.00026054305642554063,5.103132608141699e-06,9.020209533210691e-06,4.9333000835641316e-08,0.0006207216295368958,0.001034468131904233,4.975035524097922e-06,2.399996333311585e-08,4.909336401003814e-10,8.018460684771931e-05,2.2000993388335166e-10,8.147021254220394e-16,1.0714368276291644e-15,6.590295180161988e-07,1.2216779175677681e-14,1.705974556525325e-08,3.5975989210342955e-10,4.297835577894407e-11,1.538232768426451e-13,1.4845143219130104e-25,5.67855466048381e-16,8.967756910774026e-09,1.365440256626929e-13,2.4617982073011654e-06,1.6387384139653875e-08,1.3649978605266422e-06,1.99026049919915e-14,2.8406045761799235e-18,3.309273590631453e-15,4.0047658461687244e-22,6.664421109718826e-19,1.1622815850971936e-18,6.420955661005709e-19,5.070343647569396e-20,4.294215743191692e-13,1.8188794241007372e-12,4.639361335484046e-18,2.021621089326192e-15,1.5589482006479977e-16,2.55477115792836e-07,3.551132040407202e-13,1.2902328478514333e-06,2.0737398613195348e-09,6.065569173756266e-14,1.9877521190698702e-16,3.0933988178012498e-15,6.008602163123878e-07,2.410737467563232e-16,1.476147029751631e-10,2.3110633822929666e-18,6.6776977716552684e-15,3.710134071949323e-13,7.802793799166303e-21
59,0.028062499999999997,1.1371360160786321,954.1147285313497,0.33200755276224375,0.7129240756473071,0.0,0.04316805882357927,0.15999360438041677,0.04529084084078903,5.043902344299704e-15,6.620730894606901e-12,1.7394101651283132e-06,2.661961343615092e-06,1.3780165257901298e-05,0.002392035348018932,0.00038137000772469145,0.0001901557413243327,0.019812573885426184,0.012528130394813767,9.612577925818032e-07,2.8721397767951444e-09,0.00012872134369157202,0.0007475658766477098,7.615305888037541e-08,1.0972850296834192e-11,0.0003002037257752589,8.00121882573223e-11,1.678422608513606e-09,0.00027537374075553773,4.559919349947113e-06,9.727633044291587e-06,6.8945077113437e-08,0.0006617333465685052,0.0010985874051867319,5.853161810730712e-06,3.193474389640203e-08,5.165889691618992e-10,6.023785852942103e-05,1.9398844841381884e-10,9.975353472372222e-16,1.3956342592337656e-15,6.980653472089064e-07,2.026444746705474e-14,1.5338955925984053e-08,4.75325247166775e-10,5.663951535836183e-11,2.45767237438586e-13,2.583842502797905e-25,8.395518162465672e-16,9.134428952399341e-09,1.8826615877093186e-13,2.6812109035865315e-06,2.013390781950998e-08,1.4833042716594554e-06,2.061034671314036e-14,4.623900734417756e-18,3.98141729717918e-15,5.795857175087469e-22,1.3088812104568558e-18,2.0290547764668973e-18,7.350269574267794e-19,6.0879132154408e-20,5.160963449805119e-13,2.1305769607851805e-12,6.048229455990563e-18,2.846572160691274e-15,1.7908106608651139e-16,3.0279469725462876e-07,5.026256257490514e-13,1.3884053669463165e-06,2.3200041757195395e-09,8.482133382691772e-14,1.6378876918496138e-16,2.9273418628678892e-15,6.643693469781798e-07,5.006854407283946e-16,1.1970070904795978e-10,3.239503291817161e-18,5.25919925602438e-15,4.2626473280261574e-13,9.209504492938468e-21
