,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
30,0.027937500000000004,0.5182720516475449,610.1151176527742,0.5423489774494584,0.7310203962807493,4.71801231878347e-58,0.03648451078473171,0.19741873158973305,0.02191081954201146,1.538760470395213e-25,6.116508085536023e-19,5.365033783463547e-10,2.2185538521233972e-08,1.2092084798698654e-07,0.00044943565285203674,0.00011199788787735469,9.554228481274895e-05,0.005541043709710533,0.006164742621731798,6.989297339076799e-10,1.7332768906351934e-13,4.318270593324207e-07,0.0002691740836762999,1.0871240451941554e-11,2.4349734105997125e-18,1.9780173282223867e-05,1.5034343767585364e-18,7.322019463767983e-14,0.00010379739258064034,6.871940934478803e-07,9.716376424517624e-07,4.195165342121496e-12,0.00011139258846213149,0.00018562724637470458,8.334820722595986e-09,4.865206673749022e-11,1.6362665606945292e-11,0.00011010785994631515,2.115456478233265e-10,3.0939479513064307e-18,4.374875235581435e-19,3.387509175041957e-07,1.067316332702958e-21,3.1934853398310014e-09,8.724042527801133e-14,3.5645007766604616e-14,6.16454341613273e-17,3.0854709193317692e-30,1.1085410842721715e-19,2.0217274727043216e-12,1.83664028354368e-16,1.1045899267870268e-07,4.669881695106855e-13,3.302123731789121e-08,4.579150240521895e-16,2.628809881325259e-23,5.18863339505958e-17,4.5105643811981915e-25,2.4560513226056687e-24,1.7667705932864046e-22,1.822539143157901e-20,9.162365792511313e-22,6.105588764161167e-15,1.2538912545305569e-15,1.4514344300641096e-20,1.2072397666987028e-18,2.352757728799875e-18,4.091459627455271e-09,7.012580005910424e-18,5.6585200244159124e-08,1.0866019308665119e-09,1.9132781134068768e-18,0.0,9.399069878638945e-16,1.0719704817294781e-07,7.720741014539506e-20,2.2864480264256635e-09,4.050537007281186e-22,4.983599700768035e-14,9.715468131718256e-14,4.453145670492845e-22
31,0.027945312500000003,0.5304759008914672,624.3032212147612,0.5298719835125029,0.7310252135296977,4.722118442113557e-58,0.03604968319217433,0.1961369345976845,0.02286171633533763,6.669399297955933e-25,1.4406881077013537e-18,1.000912361656303e-09,2.7894743740615877e-08,1.6799601081913626e-07,0.00045583932540151464,0.0001203529863702521,0.00010019374797638936,0.005826029411428325,0.006570195425018438,1.058754178106735e-09,3.2271928265892517e-13,6.687518576984041e-07,0.00028572065148899887,1.5627514822716543e-11,5.3797557634105715e-18,2.0995257970071352e-05,4.872969295886502e-18,1.556798259782521e-13,0.00011037214173193841,8.539267854000995e-07,1.0421969671420469e-06,7.2227572541242254e-12,0.00011836727486613387,0.00019834709866559883,1.3344432678897962e-08,7.07572429751985e-11,2.1379905634705108e-11,0.00011655510700598183,2.0795292039012342e-10,4.468611280808109e-18,7.118544650503678e-19,3.619389847468564e-07,3.2403474624284503e-21,3.471332905797579e-09,1.516412010100695e-13,5.627225985390799e-14,8.248450040290707e-17,5.533008717361928e-30,1.8148660219396648e-19,3.748614196768744e-12,2.331955029954881e-16,1.1995018468877044e-07,9.365189029055298e-13,3.583783931496664e-08,5.680568473241119e-16,5.576010835647946e-23,6.429305767411771e-17,6.824480127000642e-25,5.173310213533347e-24,3.19278833241084e-22,2.2604935805238826e-20,1.182115106270217e-21,8.39397142170822e-15,1.8760100561167512e-15,2.030740774309691e-20,1.6411078280742688e-18,3.0883054738043987e-18,4.942980388538182e-09,1.4430199332368372e-17,6.111987887957333e-08,1.2059906317758495e-09,4.382423121547122e-18,0.0,9.632994292517822e-16,1.1717959925594058e-07,4.01857838599839e-20,1.771446610689149e-09,8.62982768527584e-22,4.9623194131188705e-14,1.0711729787624216e-13,5.146185464367334e-22
32,0.027953125000000002,0.5430523951078141,638.9204483049995,0.5176007341920922,0.7310325405993451,4.726067960942512e-58,0.03560084408679307,0.1948056339782297,0.02383808519721948,2.9425424438761686e-24,3.634417119063188e-18,1.776087935504759e-09,3.515683991861068e-08,2.3114888581892152e-07,0.0004622437192082098,0.00012922893988658377,0.00010491092601197573,0.006122089234943497,0.006997295091320621,1.5909574172951007e-09,6.0451231432574e-13,1.0112875059099828e-06,0.0003030140873893842,2.246091087002577e-11,1.1735098760966175e-17,2.226951730637423e-05,1.473574379020966e-17,3.198630000789048e-13,0.00011727123311182999,1.0499402092678553e-06,1.116954541600208e-06,1.2276150258086249e-11,0.00012568440938064208,0.00021177933365631188,2.0858350223701844e-08,1.0238772259381325e-10,2.7423037063141862e-11,0.0001228789571382612,2.0381844662231635e-10,6.403961123461314e-18,1.1791463540422519e-18,3.8638178454422095e-07,9.243441109643078e-21,3.768364940407974e-09,2.6539498525524613e-13,8.822003020250165e-14,1.1045778006359447e-16,9.927881309199972e-30,2.9444981387544894e-19,6.670667959693382e-12,2.971001538897068e-16,1.3013650562643844e-07,1.778647198805631e-12,3.886667980016204e-08,7.219685056901074e-16,1.1898597861145828e-22,7.965497174353394e-17,1.0294720669970197e-24,1.0984810459268696e-23,5.720188988715882e-22,2.800718412610214e-20,1.5190765495033028e-21,1.1472789793270545e-14,2.778125231231591e-15,2.831005729409685e-20,2.2322164768126285e-18,4.0302347909471764e-18,5.8696052878976955e-09,2.78919266210529e-17,6.590815520644437e-08,1.3372400932550355e-09,9.514516119098474e-18,0.0,9.88989535407273e-16,1.2798349637561106e-07,1.9947867432878834e-20,1.3455725477886748e-09,1.743223208807303e-21,4.867335019923774e-14,1.1806038310444692e-13,5.956595503553165e-22
33,0.0279609375,0.5560012293970241,653.9661513160191,0.505546218597205,0.7310425088148057,4.7298291017439874e-58,0.03513790269930322,0.19342428845383264,0.024839728754875556,1.3334672944781464e-23,9.713353431852565e-18,3.047125118618373e-09,4.4432057879286564e-08,3.151429277323104e-07,0.0004686469569848499,0.0001386312169857185,0.0001096724437073345,0.006429380872164164,0.0074466941826162696,2.374808754883641e-09,1.1307439162768325e-12,1.4988205499358186e-06,0.00032105694726735105,3.2347066740462425e-11,2.533139744669937e-17,2.3604444391597417e-05,4.262700652551206e-17,6.380325875709717e-13,0.00012450222031439313,1.2750807548349694e-06,1.1960612140338796e-06,2.0643133582181158e-11,0.00013335109368030538,0.00022594715455386897,3.1963686755072175e-08,1.4756921458571275e-10,3.4557042414820065e-11,0.00012889701450802444,1.9902014544485272e-10,9.1188373584685e-18,1.9692554321355788e-18,4.1210961927892053e-07,2.5243857364041602e-20,4.084014270690446e-09,4.645518961107412e-13,1.3752452489857202e-13,1.4809713871288479e-16,1.7832385007635227e-29,4.741415515178209e-19,1.1520004132648102e-11,3.799559221940763e-16,1.4104904681786475e-07,3.2600826746783817e-12,4.212008208122654e-08,9.301706365002367e-16,2.535101660458896e-22,9.871228043862821e-17,1.5490580616891379e-24,2.3382475554437849e-23,1.0154549977590607e-21,3.461350727443008e-20,1.940448066066062e-21,1.5578085599888514e-14,4.074820364138384e-15,3.9310143244186623e-20,3.039297646530178e-18,5.230610002386297e-18,6.886828036700361e-09,5.1742307895967475e-17,7.09508860594726e-08,1.4812580449480857e-09,1.9899444925928058e-17,0.0,1.017055546930181e-15,1.3965918909811224e-07,1.0614842195259652e-20,1.0144736179077758e-09,3.395087326788425e-21,4.6938397806280145e-14,1.3005999156560452e-13,6.911570570739472e-22
34,0.02796875,0.569321701839247,669.4392130117067,0.493717908228743,0.7310552494351922,4.733380332703674e-58,0.03466077864117817,0.1919924297670133,0.02586643003080295,6.053241857615979e-23,2.6744222636009033e-17,5.07701917952313e-09,5.631902799045357e-08,4.2572062240558824e-07,0.00047504729042858047,0.0001485563833279857,0.00011445360312733574,0.0067480545988760875,0.007919041695056361,3.5218026074081555e-09,2.0968127679125402e-12,2.1801151936237335e-06,0.00033984690457509185,4.669498289806935e-11,5.413014529032856e-17,2.5001526633302024e-05,1.1839647659994718e-16,1.2371986118545384e-12,0.00013207234806380052,1.5269666862653022e-06,1.279669304215788e-06,3.4321583917640736e-11,0.0001413737285597594,0.00024087334807572602,4.8082378426934776e-08,2.1185692929373265e-10,4.284223436402689e-11,0.00013438384295302893,1.935512766295381e-10,1.289949115949992e-17,3.287505385507671e-18,4.3914964154552837e-07,6.625023116874138e-20,4.416653393404526e-09,8.076976592492523e-13,2.1315823877544242e-13,1.9885100290564318e-16,3.206655413582686e-29,7.578393871699649e-19,1.9353804442392055e-11,4.878415432391933e-16,1.5271769876387453e-07,5.7940852634761306e-12,4.5610955214444515e-08,1.2045530870654763e-15,5.35358654097187e-22,1.2238223835589638e-16,2.3253956608755247e-24,4.9662980905112164e-23,1.7853353260723176e-21,4.259588072393035e-20,2.4588804207970275e-21,2.1003819107768992e-14,5.919502809302475e-15,5.434909242507255e-20,4.1432743211693515e-18,6.749598989031653e-18,8.017807010493144e-09,9.290642192823615e-17,7.624842518715457e-08,1.638997314215122e-09,4.0257822281327724e-17,0.0,1.0475032913689653e-15,1.5225937138004927e-07,8.295960546060045e-21,7.655643138466156e-10,6.402084120592137e-21,4.4414486198506185e-14,1.4319745393672813e-13,8.042304409261336e-22
35,0.0279765625,0.5830126998633999,685.3380296660443,0.48212383800536046,0.7310708934458449,4.7366937252674105e-58,0.03416940213353762,0.19050966676670206,0.026917953123057243,2.6808114826433334e-22,7.379826611390261e-17,8.22822000664718e-09,7.159451669437696e-08,5.696371229924525e-07,0.00048144310287763785,0.00015898935307207551,0.00011922628579076218,0.0070782531121394805,0.00841498264863472,5.187431202924171e-09,3.8323590435987904e-12,3.113639481843873e-06,0.0003593751639488333,6.75529980405833e-11,1.1453398183238037e-16,2.646225313758216e-05,3.158501499175401e-16,2.332454732283793e-12,0.00013998842523622437,1.8004279503925353e-06,1.3679329735078212e-06,5.635437340191889e-11,0.00014975787274037924,0.0002565797883702055,7.10213756534738e-08,3.028301866803982e-10,5.229737261753371e-11,0.0001390720078862115,1.8745913236284702e-10,1.811205558869342e-17,5.446896839812705e-18,4.6752495555898385e-07,1.6713770371204863e-19,4.763073521050679e-09,1.3868893852896411e-12,3.282369215731788e-13,2.6742063618816967e-16,5.771295617744343e-29,1.2019287119196925e-18,3.1637012652524703e-11,6.288193612331709e-16,1.6517049301627595e-07,9.998929093647069e-12,4.9352796221018126e-08,1.5568533259375622e-15,1.114006541322778e-21,1.5179379236812736e-16,3.48263455597218e-24,1.0488950228766112e-22,3.1076181687607153e-21,5.2101367297592845e-20,3.0852011466676807e-21,2.810452942129601e-14,8.513206012412299e-15,7.479039225081069e-20,5.6554694299033e-18,8.654965713557549e-18,9.288695173030933e-09,1.6214010999582292e-16,8.180026296115178e-08,1.8114566570047137e-09,7.887946014204304e-17,0.0,1.0802210712541956e-15,1.6583921173099764e-07,1.1380323343542464e-20,5.80757347642098e-10,1.1704826343417707e-20,4.115465376027283e-14,1.5756053846228168e-13,9.38627502241505e-22
36,0.027984375,0.597072684999258,701.6604942403637,0.47077069221841805,0.73108957035638,4.739753789458286e-58,0.033663714314917034,0.18897568637953063,0.027994043430513448,1.1345264171445755e-21,1.9983329676161493e-16,1.298344733534974e-08,9.126260811239053e-08,7.546435207359669e-07,0.0004878329095374653,0.00016990088969189365,0.00012395899275473838,0.00742011126328157,0.008935157687758745,7.585359437691019e-09,6.873520944389732e-12,4.3669444260612494e-06,0.0003796243026541468,9.788746775159723e-11,2.4001799512513347e-16,2.7988124911558683e-05,8.088442040442967e-16,4.274081389574023e-12,0.00014825662271202085,2.087211816836338e-06,1.4610087323615352e-06,9.12667011267063e-11,0.00015850809743168977,0.00027308656982972645,1.03003914992912e-07,4.306511772021982e-10,6.288797975124749e-11,0.00014265907473800255,1.8081528325655761e-10,2.52129915100479e-17,8.906791894041567e-18,4.972535642134129e-07,4.0518061503776523e-19,5.117843997977087e-09,2.3414037157454377e-12,5.015061205315398e-13,3.602241129561047e-16,1.039043175707005e-28,1.8905075471803712e-18,5.0294666769384334e-11,8.135598275134823e-16,1.784328378678732e-07,1.6764183582505176e-11,5.3359655531725504e-08,1.997203431570297e-15,2.274003602608925e-21,1.8832457095264972e-16,5.2029992318533504e-24,2.197164170807377e-22,5.353850198640532e-21,6.324196014657622e-20,3.827750553839068e-21,3.729798645017301e-14,1.211291110052057e-14,1.02400719657897e-19,7.728622692234971e-18,1.1021062635474736e-17,1.0726225098953453e-08,2.7567568128068863e-16,8.760462886742812e-08,1.999681594523894e-09,1.4978197054532905e-16,0.0,1.1149203155980847e-15,1.8045664632123259e-07,2.0799397160484435e-20,4.436241902344386e-10,2.0764815687173777e-20,3.7276697771625975e-14,1.7324525188580984e-13,1.0988573834019461e-21
37,0.0279921875,0.6114996774662664,718.4039823190574,0.45966389248905326,0.7311114056475538,4.7425561154555465e-58,0.033143667623404434,0.18739025012732247,0.029094427374121688,4.489643255019146e-21,5.220095587261369e-16,1.996389702669192e-08,1.1661458237258068e-07,9.894167943882485e-07,0.0004942153539543735,0.00018124570011029893,0.00012861705209976505,0.007773755646448062,0.009480202667149275,1.1001978646034166e-08,1.205607218259159e-11,6.014814799527173e-06,0.0004005654682368319,1.4195475114528812e-10,4.976399838334016e-16,2.9580668311476917e-05,1.9821112853308983e-15,7.608991012177733e-12,0.00015688216819685483,2.376139771256604e-06,1.5590561174325463e-06,1.4556015247430484e-10,0.0001676278467413672,0.0002904105923959274,1.4667139530342897e-07,6.085694527258585e-10,7.453508126850111e-11,0.00014482238373499627,1.7373846086968408e-10,3.4756152662735514e-17,1.4313301211939688e-17,5.283472036595815e-07,9.43099431447854e-19,5.47262089303687e-09,3.872581948610388e-12,7.589609019145282e-13,4.8604238093822025e-16,1.8697400420380328e-28,2.9464140028192164e-18,7.769369137380715e-11,1.0561402637792865e-15,1.9252669384463898e-07,2.7317674134132726e-11,5.7646045098804305e-08,2.532962010811762e-15,4.537674326679385e-21,2.336385686235504e-16,7.752571758413952e-24,4.55399883170367e-22,9.12766131199421e-21,7.60985721544573e-20,4.692978110643877e-21,4.906631383436463e-14,1.7037210938404263e-14,1.3944383030422768e-19,1.0571524247782063e-17,1.3927335012457246e-17,1.235724348120984e-08,4.573042949395697e-16,9.365811955594339e-08,2.2047652519323143e-09,2.7573811971920197e-16,0.0,1.1510645369110775e-15,1.9617274294048155e-07,4.069114614989149e-20,3.4148339895823896e-10,3.576908851949035e-20,3.2962103964614526e-14,1.9035859968441768e-13,1.2904262135957255e-21
38,0.02799609375,0.6188517291370095,726.933960449372,0.45420302235897275,0.7311236210102899,4.743754005702539e-58,0.03287663810844031,0.18657323821655658,0.029657013471028844,8.939370332399656e-21,8.41847192749859e-16,2.4610945046300363e-08,1.3214417210584054e-07,1.1299505634490783e-06,0.000497422507504051,0.00018709250222723355,0.00013091748142261407,0.007956142290276936,0.00976400776145897,1.3240012728498396e-08,1.5878758195250414e-11,7.022947954132291e-06,0.00041134419094790073,1.7159965815129933e-10,7.167806175640332e-16,3.04075375561296e-05,3.0881939162293382e-15,1.0074797042463295e-11,0.00016135752880574498,2.517226886161876e-06,1.6103173623574694e-06,1.8333162714869395e-10,0.00017235573157193211,0.00029943815655457965,1.7420636633868776e-07,7.228564861502233e-10,8.08130779433053e-11,0.0001452501774047248,1.701552344354161e-10,4.073841093156227e-17,1.8066379719090313e-17,5.445055481081993e-07,1.4269991394508416e-18,5.646577302928157e-09,4.955793097682064e-12,9.32276420387085e-13,5.6601533683918515e-16,2.516098608281996e-28,3.6748532072060305e-18,9.579493809739674e-11,1.2069335045391343e-15,1.999371948152761e-07,3.4674424882779567e-11,5.991346616335934e-08,2.844697715964844e-15,6.373454114861797e-21,2.607031268541103e-16,9.470240917156174e-24,6.545649019899795e-22,1.1879080266978475e-20,8.331430669027711e-20,5.179892915223585e-21,5.6167252735512866e-14,2.0149044909246434e-14,1.6242342001302063e-19,1.2389820904640516e-17,1.5634192375960088e-17,1.3261051688365823e-08,5.861810945335407e-16,9.679519624220344e-08,2.3147334856087558e-09,3.713840003950681e-16,0.0,1.169389537802786e-15,2.045180813992008e-07,5.792721695759379e-20,3.004570859283793e-10,4.663007726917715e-20,3.071447734636014e-14,1.9955352275908273e-13,1.4022658366778152e-21
39,0.028,0.6262955883666481,735.5691543298085,0.44880457055555545,0.731136677352045,4.7448884470503665e-58,0.03260590974181261,0.18574293960755814,0.030225725196940355,1.7338138386420277e-20,1.3375409518285948e-15,3.013049525035722e-08,1.497871578688333e-07,1.2867791025770305e-06,0.0005006274749630308,0.0001930245765807367,0.00013318465446079806,0.008141600716895644,0.01005446076061045,1.589364866985217e-08,2.0772020686809135e-11,8.161896578438464e-06,0.00042228299050413195,2.0734497978192953e-10,1.0291420432021523e-15,3.125217293518422e-05,4.746694845635179e-15,1.3237443131612694e-11,0.0001659262073449713,2.6535223253441487e-06,1.6629243597489566e-06,2.298520592655006e-10,0.00017717948859045623,0.00030868004209051345,2.0593142630406016e-07,8.567292201187346e-10,8.730879023126779e-11,0.00014519365274123542,1.6649712381131358e-10,4.7600215366728207e-17,2.2674101429152362e-17,5.610167056542128e-07,2.1344974097196077e-18,5.815614995882538e-09,6.301599161563423e-12,1.1413540027563468e-12,6.593713066175661e-16,3.3833049892316433e-28,4.5706815723485795e-18,1.1719528272851058e-10,1.3800177020251701e-15,2.0756926118962743e-07,4.3682213019439005e-11,6.225884887189935e-08,3.181917506870769e-15,8.89033144063932e-21,2.9082181747992805e-16,1.1558212418742091e-23,9.37519409747754e-22,1.5410978253704338e-20,9.100553006894609e-20,5.701480652892246e-21,6.414112407509493e-14,2.374963318243511e-14,1.8890905118381197e-19,1.4520491172944037e-17,1.7511081423800383e-17,1.4225433034695468e-08,7.464794000435473e-16,9.99946374824e-08,2.4295344006507125e-09,4.960297398648829e-16,0.0,1.1877521902738614e-15,2.1317344078719235e-07,8.219389925254407e-20,2.649532883404038e-10,6.031645433666185e-20,2.844489334405129e-14,2.091691589906959e-13,1.5247938908840904e-21
40,0.028003906250000002,0.6338308900762121,744.3090668442095,0.4434689607134255,0.7311505872953254,4.745955824848973e-58,0.032331479686807794,0.1848993390881441,0.030800521142293827,3.30244120854811e-20,2.0999404012042773e-15,3.664961445603657e-08,1.698282388193162e-07,1.4611978983939475e-06,0.00050383010763633,0.00019903090562696973,0.00013541339035888383,0.0083301448552645,0.010351644049481084,1.9034015816498477e-08,2.699418663649622e-11,9.44182190688733e-06,0.00043337333758706017,2.504697211524845e-10,1.4744796683719352e-15,3.211479159235184e-05,7.21740537885005e-15,1.7262688881561025e-11,0.00017058839175076776,2.783037480629775e-06,1.7168995769229383e-06,2.869660974809248e-10,0.00018209920249805266,0.00031813637766910167,2.4229211983646075e-07,1.0131712753127189e-09,9.398288936285411e-11,0.00014461715162437694,1.6274403697824977e-10,5.544250087944466e-17,2.829438603494761e-17,5.77879933421764e-07,3.1593579074953222e-18,5.9775578631546255e-09,7.963101477989696e-12,1.392616530010894e-12,7.684240501492693e-16,4.545712493255925e-28,5.670008921441146e-18,1.4225424465720399e-10,1.5787159452949773e-15,2.1542450068983546e-07,5.463706274198971e-11,6.468414161105434e-08,3.5436187026225937e-15,1.231791198653656e-20,3.243161465962637e-16,1.409316089411089e-23,1.3382131747638006e-21,1.9952979286085375e-20,9.919105285684508e-20,6.259673155756359e-21,7.306507924626167e-14,2.7897958136768862e-14,2.1937676956532427e-19,1.7016487784309933e-17,1.9568751707839576e-17,1.5254216472846463e-08,9.448098216223198e-16,1.0325539068451912e-07,2.549329759171322e-09,6.57324337000224e-16,0.0,1.2058771876895825e-15,2.2214810924393195e-07,1.164027934759554e-19,2.341037857501468e-10,7.745151730026251e-20,2.6185484747960483e-14,2.1922541872619374e-13,1.6589119291134428e-21
41,0.0280078125,0.6414571781753603,753.1531672694349,0.43819655065415963,0.7311653621139513,4.746970870842795e-58,0.032053345897687026,0.18404242334233736,0.031381358491169166,6.178540838370338e-20,3.258027922616713e-15,4.430602456932887e-08,1.9258725478600814e-07,1.6545348919679565e-06,0.0005070302622342518,0.0002050995139921191,0.00013759840383363833,0.008521787970715098,0.010655639713363283,2.274119534960576e-08,3.48459749144834e-11,1.0872528325487843e-05,0.0004446052797026985,3.024951150093971e-10,2.108327062798875e-15,3.299561656223987e-05,1.0861623036667779e-14,2.2343834999938037e-11,0.00017534409447342165,2.903815030371116e-06,1.7722659298146737e-06,3.568019280647352e-10,0.00018711486725536737,0.00032780647979535366,2.8374808354086634e-07,1.1954494618187461e-09,1.0080049921264615e-10,0.00014348982319007097,1.5889624995849418e-10,6.437162988142922e-17,3.510111403078291e-17,5.950938866031955e-07,4.628664260305824e-18,6.129993727664468e-09,9.999230685537971e-12,1.693233609504727e-12,8.959061285151006e-16,6.10134362063845e-28,7.015368775749101e-18,1.7130194586294004e-10,1.806826397797539e-15,2.2350417277524813e-07,6.786956759980264e-11,6.719126781109475e-08,3.9285991225344114e-15,1.6950860644258153e-20,3.615297076440132e-16,1.716659739392136e-23,1.9034675096779053e-21,2.5755293976716725e-20,1.0789626690095987e-19,6.857186137704537e-21,8.302174598806856e-14,3.265593172154433e-14,2.543553887068128e-19,1.9939297571966197e-17,2.181777976470715e-17,1.635132804794042e-08,1.1888943950006958e-15,1.0657623886157088e-07,2.67428492703196e-09,8.644768561934133e-16,0.0,1.2236503069480749e-15,2.314516948382809e-07,1.6457503772047113e-19,2.072413608167102e-10,9.875994253633514e-20,2.39675629580442e-14,2.2974409873937905e-13,1.805686020549711e-21
42,0.02801171875,0.6491740226541589,762.1008879848844,0.4329876370923492,0.7311810114709667,4.7479307869037704e-58,0.03177150728982825,0.18317218078559067,0.031968192677333085,1.136306304516468e-19,4.9958773384136125e-15,5.32482708003695e-08,2.184226971309493e-07,1.868147401773552e-06,0.0005102277994950292,0.00021121753435846013,0.0001397343298620287,0.008716542496621406,0.010966529229786052,2.7106073576467537e-08,4.468100761003438e-11,1.2463268063523326e-05,0.0004559673328143376,3.6523478756928146e-10,3.0089845008958236e-15,3.389487706343172e-05,1.618533808015801e-14,2.8707334074953277e-11,0.00018019312067424237,3.013992412816636e-06,1.829046788544343e-06,4.418392041380243e-10,0.00019222638314614444,0.00033768868763551455,3.3076784692485946e-07,1.4071855475618248e-09,1.0772620679914637e-10,0.0001417870542876662,1.5496373522200762e-10,7.450069513810567e-17,4.3287836275780866e-17,6.126565892581662e-07,6.715325962275001e-18,6.2703081160497795e-09,1.2476487626802925e-11,2.05127662020564e-12,1.0450628273158175e-15,8.18050463342282e-28,8.657315478342138e-18,2.0461663677609493e-10,2.068689450763872e-15,2.3180917897344117e-07,8.374526993494518e-11,6.978210474310418e-08,4.335328071160097e-15,2.3167303001695976e-20,4.0283687007978507e-16,2.0887948172077195e-23,2.697809526071634e-21,3.3176253590648746e-20,1.171553770145346e-19,7.497693220557624e-21,9.409876004748061e-14,3.808807854712527e-14,2.944317706979443e-19,2.3360304045169296e-17,2.4268896580238073e-17,1.7520837099208684e-08,1.4876998538948882e-15,1.0995579480691894e-07,2.8045686342951555e-09,1.1285837505803802e-15,0.0,1.2407379285555834e-15,2.41094133243422e-07,2.322621313827055e-19,1.8380861583073792e-10,1.250888382907659e-19,2.182036674921719e-14,2.4074942589210266e-13,1.9662942046332924e-21
43,0.028015625000000002,0.65698090277895,771.1516287570822,0.42784245583651903,0.7311975431702716,4.748848407480445e-58,0.0314859636181203,0.1822886002465057,0.032560977590199394,2.053946065387724e-19,7.570926727469725e-15,6.363588801239228e-08,2.4773563314578e-07,2.103421272361243e-06,0.0005134225834411019,0.00021737130811961728,0.00014181574634082388,0.008914420108584587,0.011284393732850688,3.223169247126052e-08,5.690732897769937e-11,1.4222556530910188e-05,0.00046744640151832824,4.4085153155593973e-10,4.286631487334924e-15,3.481281007056752e-05,2.3886847248055307e-14,3.661289633205944e-11,0.00018513504190755673,3.1118638837480234e-06,1.8872660962840046e-06,5.449631752383105e-10,0.0001974335607767259,0.0003477801979678231,3.838234753901276e-07,1.6523745411426577e-09,1.1472234681629169e-10,0.00013949187935182223,1.5096169248183763e-10,8.594763642088848e-17,5.306540468962972e-17,6.305654479858243e-07,9.649441161813194e-18,6.395736707837078e-09,1.5468371872859134e-11,2.4757102877705534e-12,1.219747417663534e-15,1.0954002832555265e-27,1.065546062378537e-17,2.423989042385069e-10,2.369255079305052e-15,2.4034007959076505e-07,1.0266444214020785e-10,7.24584660563501e-08,4.7618156794576665e-15,3.1446456474522086e-20,4.486345564277031e-16,2.5386690760494806e-23,3.809565026047445e-21,4.2612033797488247e-20,1.270122265313174e-19,8.186021698768559e-21,1.0638769952682183e-13,4.426040981653534e-14,3.4025332069426646e-19,2.7362128506639953e-17,2.6932526019756966e-17,1.8766985111288093e-08,1.851603824657205e-15,1.1339250149374642e-07,2.9403532670752597e-09,1.4628189718887872e-15,0.0,1.256968800374086e-15,2.5108572560378447e-07,3.271317281886987e-19,1.633326207882202e-10,1.574117902804002e-19,1.9769874441817565e-14,2.522683132249318e-13,2.1419699921536194e-21
