,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
31,0.027781249999999997,0.31675004584179994,452.5184911209342,0.7036781094962149,0.7076215972611144,4.306321114523076e-71,0.06908953045316979,0.2046395785674261,0.010743114500593997,3.96503588854992e-35,2.9179073371656725e-24,7.397965799444196e-15,7.057450151300016e-11,1.4440934761867503e-11,0.0020628619401763444,2.355724592222369e-05,2.5476353161132562e-05,0.003971142567443714,0.001387609492909896,6.066133461796149e-14,1.6612503676016045e-16,1.4632839197847207e-11,8.490982364040216e-05,5.913108171642609e-14,3.846076925610099e-24,8.30370161737988e-05,2.952724150234815e-27,2.494737264806641e-21,1.5677655454328287e-05,3.240738073671173e-09,1.7468918147222217e-06,1.186312309700643e-16,0.00012453038369271714,0.00010335743880241706,1.5027826243268353e-13,2.5813839767882307e-15,5.511497252397515e-14,2.1203951958891923e-05,9.09208769148357e-12,1.9250429047063551e-22,1.0858100561008815e-21,2.7063453537607548e-08,9.83809580521033e-31,1.4996966263401243e-09,1.6090520596372712e-16,3.3250125967676456e-18,7.057007177957276e-19,3.623058928462712e-36,4.56235131564025e-24,4.0760565068412174e-17,5.568836357218675e-18,5.014142328825914e-07,6.456870801710071e-17,1.5168319007757254e-07,6.8733319978664e-17,3.9111450205273464e-27,1.4143596720985124e-19,6.919487482727262e-26,3.234425694914652e-27,1.918975412214034e-26,6.037313733857689e-23,1.8908443101021432e-24,3.795227321785939e-18,5.183838744312106e-19,9.01062618531065e-23,1.0509660681018368e-20,8.905087602004984e-22,3.0469756866316004e-10,4.0839427770832445e-23,3.114536211524493e-07,2.976866115832197e-11,3.686461950802725e-25,7.336892664540093e-16,0.0,2.7954447632551245e-08,1.1467439197929592e-22,4.37036139555919e-08,8.725784907003581e-29,1.9976401627637377e-15,5.7155141811476685e-15,9.062619672751435e-21
32,0.027812499999999997,0.33651903681030493,479.8643505420006,0.6623401728396074,0.7074604791730439,4.001365534648079e-71,0.06804867745952914,0.20246407432616753,0.012697279796726559,5.878550392417089e-34,1.5460774547119427e-23,3.561292433744874e-14,1.2701968463608327e-10,4.143435615278758e-11,0.002182141855750852,3.0047733361117434e-05,3.1417085308920275e-05,0.004784314573564378,0.0017530430205347544,1.9422131336827353e-13,4.41147654585965e-16,9.255883843086987e-11,0.00010646463366190946,1.5887403729122468e-13,4.936141771321778e-23,0.0001035370480489112,8.18651190553069e-26,1.5600988469630774e-20,1.973551914585366e-05,7.566992485137546e-09,2.263460579481154e-06,6.255339269835619e-16,0.00015605698140412223,0.0001318938927633188,8.8279299959307e-13,7.678542974677662e-15,1.140140931819137e-13,2.7128452776643203e-05,1.193765293353622e-11,6.209321597167246e-22,2.569880950933496e-21,3.4646367612428716e-08,2.0276668834805061e-29,2.031524325945437e-09,3.622359065515718e-16,9.164370281123921e-18,1.6339697909573126e-18,1.908462877149406e-35,1.89997746623269e-23,4.883876666371465e-16,1.0191354756712873e-17,6.765201474406768e-07,3.1447174307381746e-16,2.0336801979452547e-07,6.658561264989422e-17,1.4958563871006826e-26,2.815171172404024e-19,5.925893725253787e-26,6.69893723510558e-27,9.506830821082801e-26,1.130395861022209e-22,3.821934248587808e-24,3.0509503151237262e-18,1.9598141019688835e-18,2.721417437862616e-22,2.6038793154081996e-20,1.9210176113465375e-21,1.2395711162327016e-09,5.122595609936093e-22,4.1889167688769943e-07,4.3183969519904926e-11,3.030378487288935e-24,7.292109820240739e-16,0.0,3.847927662932334e-08,1.4697610318620236e-22,6.19265165690258e-08,6.739569516160781e-28,2.7211881934678754e-15,6.5202984514343244e-15,3.0156414015873983e-21
33,0.027828124999999995,0.3473759298251439,494.86309319902284,0.6416394067548965,0.7073782778476622,3.841069037319239e-71,0.06746668802489844,0.20122279350697841,0.013786698392486937,3.118644907597524e-33,3.855171179144253e-23,1.017939859013999e-13,1.7662339340839767e-10,8.382199665959283e-11,0.0022435652623594873,3.3972247871623135e-05,3.481065530602954e-05,0.005248472132574987,0.001969508482290384,3.853426133775749e-13,7.483931558612392e-16,2.99514913086218e-10,0.00011911034251944445,2.718983648000234e-13,2.0743541058159745e-22,0.00011554830459337477,4.773838817196043e-25,5.704455241399113e-20,2.2124497414058277e-05,1.2012456631220358e-08,2.5749815853301594e-06,1.750493572321747e-15,0.0001745874266809096,0.00014892388496345104,2.8643068135711986e-12,1.5554214354354475e-14,1.8280680932552172e-13,3.066321086976517e-05,1.3803607555801158e-11,1.3223134537860079e-21,3.889026079719828e-21,3.917125923824228e-08,1.4644920871893315e-28,2.3647669306958455e-09,5.641258700222306e-16,1.711611198378146e-17,2.5728034744396865e-18,4.7087922299801975e-35,4.3032048971451353e-23,2.337754338889382e-15,1.4306742181412036e-17,7.858006021621861e-07,8.96671019174139e-16,2.3551439854542793e-07,6.38895545137545e-17,3.0642534430195776e-26,4.069503876078474e-19,4.2078117491629893e-26,1.0034484395951904e-26,2.1216272498679426e-25,1.5897636477265479e-22,5.6449862058424806e-24,4.078307172598876e-18,4.54291253049344e-18,4.752447314170173e-22,4.234888354822868e-20,3.392593722931739e-21,2.6893384722102495e-09,2.570021781638926e-21,4.85762068938228e-07,5.205981300448645e-11,1.1571537581783344e-23,7.256485436899892e-16,0.0,4.515949531306592e-08,1.7911192596271602e-22,7.16948961526837e-08,2.517531784141946e-27,3.1424150289639618e-15,7.054740524717223e-15,1.3149715458879714e-21
34,0.027843749999999997,0.35890189119278754,510.7753208769673,0.6210335040306689,0.707296516613813,3.6789252224279985e-71,0.06684605731348658,0.1998807361082078,0.014945164066884446,1.869373648707826e-32,9.750453263459613e-23,2.97887585345557e-13,2.475181673434446e-10,1.7021232527090423e-10,0.0023055163417960906,3.83806425640706e-05,3.8481209497027635e-05,0.005750465061110854,0.0022096759323409153,7.831253159950843e-13,1.281434165385394e-15,8.693011159387279e-10,0.00013304154054005803,4.68254741038949e-13,8.736920106836046e-22,0.0001287735022569137,2.8860637744971726e-24,2.474683818810128e-19,2.4762845174132867e-05,1.8935309288048803e-08,2.924851798373215e-06,5.007552283618802e-15,0.00019503363550515726,0.00016791536839027996,8.815036580622738e-12,3.211191267404858e-14,3.099387040455918e-13,3.460237562442164e-05,1.604629740904812e-11,2.813430124798005e-21,5.830849740952935e-21,4.4215412659422907e-08,1.1082451601060608e-27,2.7493483193339366e-09,8.854713956309415e-16,3.358465411861141e-17,4.0730491245220365e-18,1.1776876026920213e-34,9.974313995625097e-23,9.536545036206052e-15,2.025293150186368e-17,9.115449602946186e-07,2.7313982940688354e-15,2.7242271134896e-07,6.069249213328007e-17,6.356098505822802e-26,5.879943801093053e-19,2.3512449648606963e-26,1.5189545611892404e-26,4.734627389979448e-25,2.2440504845032735e-22,8.43549214014684e-24,6.7324372005201245e-18,1.0544721818186032e-17,8.292912678876822e-22,6.916152893709345e-20,6.0495370153501585e-21,5.5183592228417924e-09,1.2550038008699218e-20,5.625059035231968e-07,6.270562388879203e-11,4.616452106490881e-23,7.208469887327343e-16,0.0,5.293923279879178e-08,2.32327326321244e-22,8.038325074631257e-08,9.437265168243867e-27,3.596586915459012e-15,7.69729592077646e-15,4.521315838606821e-22
35,0.027859375,0.3711066194328305,527.6118148812164,0.6006093833060586,0.7072158693034694,3.5160196111698854e-71,0.06618566243691879,0.19843346140124754,0.016173627197107836,1.2893505995174565e-31,2.523046402062124e-22,9.173867400392112e-13,3.5049779309033685e-10,3.5120136153033035e-10,0.0023679344981461094,4.331967278620526e-05,4.243236764285601e-05,0.006292005943060532,0.0024752930563791665,1.6431825442144649e-12,2.219845637069508e-15,2.4278945299222096e-09,0.0001483364861178213,8.152578444793361e-13,3.718484797572503e-21,0.0001432910043984228,1.890871465688897e-23,1.2184066057533308e-18,2.7666695429048507e-05,2.971315811644848e-08,3.3163288608950665e-06,1.4953615560067458e-14,0.00021752205048782702,0.0001890230323772542,2.6913166247980995e-11,6.832622530454975e-14,5.572352988014419e-13,3.897377356138843e-05,1.877308700698608e-11,6.062443658877485e-21,8.744407319122762e-21,4.9817974079025244e-08,9.230426062626486e-27,3.1913674743150646e-09,1.4050446505112554e-15,6.990617538894491e-17,6.497714050747959e-18,2.997030610705178e-34,2.3853762769635e-22,3.704477800364412e-14,2.900031137688892e-17,1.055637280315541e-06,9.088738464701862e-15,3.1463981894443834e-07,5.777656938378139e-17,1.3371875171111e-25,8.516002227625711e-19,9.992029712781995e-27,2.3354638077053267e-26,1.0554916560331913e-24,3.1932206342161243e-22,1.2794205528084775e-23,1.2383312439296639e-17,2.480901235905902e-17,1.4435842624011991e-21,1.1366308359059496e-19,1.1038231911689454e-20,1.0744110084469995e-08,6.172708454935108e-20,6.501099094171675e-07,7.540921207191515e-11,1.9637878404956018e-22,7.144850645097588e-16,0.0,6.19604833370271e-08,3.2763234474320815e-22,8.568313826432489e-08,3.6989534657776283e-26,4.07076001950056e-15,8.465746827039165e-15,1.1870155461518585e-22
36,0.027874999999999997,0.38399799462035045,545.3807415903481,0.5804461089107026,0.7071370334886722,3.3537839718760756e-71,0.06548443793291488,0.19687664175937722,0.017472836643941583,9.92927809751214e-31,6.721176778403868e-22,2.9048539350054316e-12,5.025054306508633e-10,7.306298532336206e-10,0.002430761422566476,4.883897201109565e-05,4.6664863935848844e-05,0.006874772371538317,0.002768144786883436,3.5504659656771103e-12,3.899113547914263e-15,6.528147764473619e-09,0.0001650725116771102,1.437684107854934e-12,1.585658533346625e-20,0.00015917980920011733,1.382890034660713e-22,6.2897393405097574e-18,3.085221128869555e-05,4.641120001022329e-08,3.7527711536800774e-06,4.6337599227709185e-14,0.00024218017707271566,0.00021240568166025158,8.044544163632019e-11,1.4899038892475974e-13,1.0374648424101523e-12,4.380130517742174e-05,2.210915003933471e-11,1.3148316319210826e-20,1.3240049685972057e-20,5.601874158091563e-08,8.220112486958955e-26,3.69737515288537e-09,2.260248290527406e-15,1.5353209933480206e-16,1.0462626687491531e-17,7.780251691636216e-34,5.870303570494294e-22,1.3694388530517903e-13,4.210308824695307e-17,1.2200873120883088e-06,3.184725190331341e-14,3.627549003358757e-07,5.581118794975971e-17,2.857401229162979e-25,1.2391395401579088e-18,3.6317913776194215e-27,3.674338821710095e-26,2.3497548846098903e-24,4.596225390243334e-22,1.9715682821486995e-23,2.3946152732629872e-17,5.871065772267998e-17,2.5030023503325325e-21,1.8828387629880403e-19,2.0471548302434648e-20,1.9582811467752716e-08,2.9518903489399243e-19,7.495043650116827e-07,9.049243806592895e-11,8.661522236429072e-22,7.061793288131225e-16,0.0,7.237725224275329e-08,5.137909134187613e-22,8.489332545143128e-08,1.4825702861280166e-25,4.5450775362749276e-15,9.379994544869212e-15,2.5145855302066275e-23
37,0.027890624999999995,0.3975822145610275,564.0878667019551,0.5606140383497791,0.7070607199630933,3.1937961596088215e-71,0.06474137388443538,0.19520607501615458,0.01884335335068171,8.206886202085045e-30,1.8573270675899743e-21,9.183101249248934e-12,7.305807872316629e-10,1.5159574372870459e-09,0.0024939414141415045,5.499098476853414e-05,5.11760268464541e-05,0.007500403304594286,0.003090048677291883,7.845905354072539e-12,6.9651363038568586e-15,1.681904892144204e-08,0.00018332536383871496,2.5717034320823212e-12,6.701985597149988e-20,0.00017651932849946744,1.1252118918365922e-21,3.2117657101918485e-17,3.433552508148456e-05,7.203233822100671e-08,4.237628684668028e-06,1.468025630602104e-13,0.0002691361873864998,0.00023822583017696345,2.32262974788039e-10,3.2996446138010084e-13,1.9412626733968627e-12,4.9099274289577195e-05,2.6162164148829617e-11,2.8438114599679036e-20,2.0389469120590472e-20,6.285801493106231e-08,7.489634951069622e-25,4.274375692858197e-09,3.699609052716252e-15,3.507263800879864e-16,1.7026423619831873e-17,2.064124739417072e-33,1.4761375510951614e-21,4.789897318741529e-13,6.209513273984998e-17,1.407027999790125e-06,1.1266194544126856e-13,4.174022775096878e-07,5.5274420466645154e-17,6.216493036690185e-25,1.8149635638936674e-18,2.252967432288697e-27,6.000993448815763e-26,5.223918618861022e-24,6.705451930859813e-22,3.082302343462557e-23,4.733933462009172e-17,1.3826248539896685e-16,4.3168611923682176e-21,3.1480651783743044e-19,3.8199369690343945e-20,3.2954007632689755e-08,1.315937539416643e-18,8.615035794102999e-07,1.0831336888397202e-10,3.825890071496677e-21,6.954762700709138e-16,0.0,8.435585550993588e-08,9.141700751873251e-22,7.6376622888463e-08,5.90400834496576e-25,4.991439525699079e-15,1.0462202141644956e-14,7.300771817290448e-24
38,0.027906249999999997,0.41186394177694513,583.7367823598494,0.5411743593001181,0.7069876431613007,3.0378908579356825e-71,0.06395551353320601,0.1934176980716353,0.020285565549210394,7.063144444880147e-29,5.377185042922888e-21,2.8242290455111433e-11,1.0785542939726747e-09,3.106576056487362e-09,0.002557421618396141,6.183059624825137e-05,5.595910265274945e-05,0.008170496288202572,0.0034428505966778884,1.7585059991985627e-11,1.271922654717748e-14,4.135957558753803e-08,0.0002031683589135395,4.671795379220228e-12,2.7809172789952953e-19,0.00019538919368935145,9.714867343330417e-21,1.5681642074069356e-16,3.813267692149044e-05,1.1074217257019357e-07,4.774434424114033e-06,4.663824058236928e-13,0.00029851853290449246,0.0002666493241165764,6.416461241916708e-10,7.359477434219233e-13,3.5677674402180052e-12,5.4861395493309525e-05,3.096846027902801e-11,6.084193172268357e-20,3.2145912027617356e-20,7.037642902519952e-08,6.673763798543875e-24,4.9298027352206e-09,6.196970821269407e-15,8.196260476235486e-16,2.803294086183463e-17,5.604116446923144e-33,3.7599762297632085e-21,1.5772719386374104e-12,9.317818628502658e-17,1.618710581888791e-06,3.891157396164572e-13,4.792652469689373e-07,5.661187572484442e-17,1.3832834751872249e-24,2.6803810940210973e-18,3.4880798507766476e-27,1.0483475729925124e-25,1.1600216998726117e-23,9.915579794548816e-22,4.869560162926334e-23,9.407678571516586e-17,3.2096855692344206e-16,7.39657846925578e-21,5.31911757131547e-19,7.104613595929198e-20,5.083399459681121e-08,5.294612571983822e-18,9.867744303338288e-07,1.2926839996241885e-10,1.6416826071878124e-20,6.818443746456655e-16,0.0,9.80751944969944e-08,1.865901375410507e-21,6.145429164837475e-08,2.2760129407517183e-24,5.372936832881864e-15,1.1736951101180018e-14,6.035581297820457e-24
39,0.027921875,0.4268464466884809,604.3291241114647,0.52217898248534,0.7069185141889668,2.88789242169833e-71,0.06312595076013232,0.19150760523709953,0.021799704738767436,6.227474856732638e-28,1.6504822743779084e-20,8.288004249215349e-11,1.6184341310396128e-09,6.237813190479654e-09,0.002621152202505769,6.941401245538182e-05,6.100235594188288e-05,0.008886605480930504,0.0038284207712783727,3.964225980811087e-11,2.395767469680686e-14,9.679828184035762e-08,0.0002246712117328516,8.625650456055825e-12,1.1242310719873862e-18,0.00021586909317666283,8.327184761755856e-20,7.179875963658949e-16,4.225954690025666e-05,1.6792007666664817e-07,5.366796225578947e-06,1.455730116548979e-12,0.0003304555336352436,0.00029784500427600287,1.6853732003123636e-09,1.641180305613102e-12,6.350920426430943e-12,6.104125796950704e-05,3.6440396457485836e-11,1.2790498701765838e-19,5.233798773004194e-20,7.861474124135598e-08,5.589022982380854e-23,5.671396597916034e-09,1.0721069245551054e-14,1.9317500750253152e-15,4.673199461352898e-17,1.5583122669843266e-32,9.615698503932988e-21,4.869664962556715e-12,1.4242532587869925e-16,1.857496493196919e-06,1.2824338856824096e-12,5.490812951681454e-07,6.055618093993093e-17,3.174980707244721e-24,3.9963836575913795e-18,6.932637514883566e-27,2.0647740461652657e-25,2.5729317899963246e-23,1.4825572529403222e-21,7.727411741307183e-23,1.8561585985458915e-16,7.28990297094189e-16,1.2577005084752627e-20,9.091445857142822e-19,1.3067260624381353e-19,7.22663959388354e-08,1.8963093427552133e-17,1.1258667513012196e-06,1.5379434038669902e-10,6.689932744857692e-20,6.646673004942548e-16,0.0,1.1372702050343049e-07,4.3403751492023365e-21,4.448689229323303e-08,8.324908701610335e-24,5.645147510893883e-15,1.3231429572258227e-14,7.685949137031605e-24
40,0.027937499999999997,0.4425317315983073,625.8647533221051,0.5036707419255623,0.7068540378425221,2.745705278112341e-71,0.062251827775299085,0.1894720749355339,0.023385861638522853,5.594633244591584e-27,5.437629562679659e-20,2.2910925486416946e-10,2.4696608027843497e-09,1.219556790710247e-08,0.0026850864905510635,7.779610348890867e-05,6.628788391418592e-05,0.009650240418632626,0.004248650185483219,8.917200664827592e-11,4.7155426544262365e-14,2.151549648120441e-07,0.0002478982699871227,1.6186183572354243e-11,4.403298291896523e-18,0.00023803865109353113,6.694846278889225e-19,3.0457294218906286e-15,4.67317713565204e-05,2.4977884193933517e-07,6.0183894626002126e-06,4.3830900378884575e-12,0.00036507489200364587,0.000331984412604063,4.191091854142775e-09,3.635347908662903e-12,1.0866946261704158e-11,6.752115874963169e-05,4.234585070223914e-11,2.6272850891577024e-19,8.909054466645745e-20,8.761351426940058e-08,4.26341204731931e-22,6.506775167746096e-09,1.9403092769970918e-14,4.5433584116770244e-15,7.890383809775328e-17,4.4373736441924793e-32,2.4479621377500233e-20,1.4046357711193066e-11,2.2188150760997995e-16,2.125844783841027e-06,3.974573421123658e-12,6.276490846193307e-07,6.853170293862083e-17,7.612183711123765e-24,6.0199809362995755e-18,1.411144429992898e-26,4.861042424078214e-25,5.69728135997405e-23,2.230509874185967e-21,1.222756002148217e-22,3.6010702454047505e-16,1.6104161707152688e-15,2.1202279049517102e-20,1.572791373935266e-18,2.3613380141381843e-19,9.644603882171918e-08,6.078374864436488e-17,1.2792960363164854e-06,1.8237046147994075e-10,2.5501274245597e-19,6.432403578871433e-16,0.0,1.3151621471276494e-07,1.1208253774931183e-20,2.992203190226022e-08,2.8494040681158135e-23,5.760878916146285e-15,1.497569655642208e-14,1.034434462625647e-23
41,0.027953124999999995,0.45892062126643307,648.3418842707287,0.485683843762187,0.7067949131648011,2.612967693162906e-71,0.061332333199368684,0.1873076061970885,0.025044001255991693,5.114065278126385e-26,1.9415042506764354e-19,5.920196629752375e-10,3.831098446811367e-09,2.3101930784797133e-08,0.0027491810778415542,8.702510485487255e-05,7.179011341493284e-05,0.01046286543116764,0.004705447334029192,1.9861160449247614e-10,9.825077084645329e-14,4.5345254378815557e-07,0.00027290562885828455,3.082412403453806e-11,1.6648697602941125e-17,0.00026197736716194927,4.8590803257658936e-18,1.187455268794533e-14,5.1564628106039175e-05,3.6223668885912847e-07,6.732950543953404e-06,1.254850290372049e-11,0.000402503064523777,0.00036924151333715054,9.838861659742916e-09,7.945114852356009e-12,1.7804411828603938e-11,7.406888293464273e-05,4.834127885292722e-11,5.246391915645721e-19,1.6059191509943486e-19,9.741258837263984e-08,2.897176956319087e-21,7.442198480602155e-09,3.7179496903567486e-14,1.0578483879908995e-14,1.3487509364023312e-16,1.2918520488743654e-31,6.153125778102581e-20,3.7724429059766834e-11,3.5218641662748194e-16,2.4262918175908604e-06,1.1478154716279804e-11,7.158374549256031e-07,8.313339714697562e-17,1.9305755962343064e-23,9.160408504147597e-18,2.8850779964595856e-26,1.3846623112689515e-24,1.25793497563393e-22,3.3549177401317814e-21,1.915104215739589e-22,6.819095362695003e-16,3.4443661570791166e-15,3.540391802161399e-20,2.7534443747238255e-18,4.169824641760848e-19,1.2368550935785933e-07,1.7701001079338726e-16,1.4476151075463832e-06,2.1552051142022265e-10,9.00965995019719e-19,6.167758026229123e-16,0.0,1.5166112592197406e-07,3.0964362437627815e-20,1.9506046264390082e-08,9.048514439801672e-23,5.679909183077212e-15,1.7003104916488666e-14,1.416857785876272e-23
42,0.027968749999999997,0.4760128105434889,671.7571442172439,0.46824449849842575,0.7067418357112818,2.491189226844706e-71,0.06036670061751331,0.18501096273134943,0.026773976083627037,4.662074537839199e-25,7.49088543781389e-19,1.4243960415809691e-09,6.032572978972928e-09,4.2244488707500324e-08,0.00281339593579699,9.713361971326377e-05,7.747401793728371e-05,0.011325899561591012,0.005200735291319785,4.3430236491715195e-10,2.1734737800356798e-13,9.050702182071579e-07,0.0002997361319202716,5.930813719641268e-11,6.056089489936281e-17,0.0002877646548293815,3.091099150405445e-17,4.2303702152363116e-14,5.6772866836993486e-05,5.088799938891247e-07,7.514271627324012e-06,3.37855661498608e-11,0.0004428644320500394,0.0004097922713598925,2.1765239890923237e-08,1.6991744793319854e-11,2.7900088060691383e-11,8.028912652429262e-05,5.409357264761336e-11,1.01376641068833e-18,3.0792401945045174e-19,1.080501680393186e-07,1.727148392940069e-20,8.479549252575734e-09,7.557493696308996e-14,2.419793200246937e-14,2.3305798703691587e-16,3.8304860779806492e-31,1.5136742138500467e-19,9.396790400919109e-11,5.68676664009361e-16,2.761417355523852e-06,3.070136321656341e-11,8.145962083556736e-07,1.0864677146591293e-16,5.193409163512486e-23,1.406157709138766e-17,5.910146880729505e-26,4.509422595045618e-24,2.7642022966756156e-22,5.0110705260778646e-21,2.95080047618426e-22,1.2534825251914478e-15,7.105282129044057e-15,5.850507913155666e-20,4.87179216389045e-18,7.164374476978371e-19,1.5518752748476162e-07,4.745647794966183e-16,1.6314289895561292e-06,2.5381470018908405e-10,2.9344222308787284e-18,5.844272362539552e-16,0.0,1.7439403303565904e-07,8.798003737678584e-20,1.2698720845847194e-08,2.6528646580994e-22,5.383839496817853e-15,1.9351072546787634e-14,1.96942917020289e-23
43,0.027976562499999996,0.484828191453871,683.8201038695569,0.4597306872738655,0.706717581105505,2.4349898606471584e-71,0.05986169793709848,0.18380087210111665,0.027674071247418087,1.5017904629953954e-24,1.5596292828887048e-18,2.1984612467308324e-09,7.668629959050932e-09,5.68565493739832e-08,0.002845828385094288,0.00010256968128291016,8.039284049583177e-05,0.011781003884029001,0.00546598196699957,6.455660830080085e-10,3.338721208321802e-13,1.2671153450200543e-06,0.00031397398025153597,8.368171398365254e-11,1.1525781865722308e-16,0.0003015077960954097,7.802905373318393e-17,7.876407608708376e-14,5.954860912081371e-05,5.953977560431086e-07,7.935307768000397e-06,5.5242107310150404e-11,0.0004643888154037165,0.0004315700672146523,3.221286760702357e-08,2.479560720879125e-11,3.4677081784305184e-11,8.307644376194082e-05,5.703305065727398e-11,1.4076326758583831e-18,4.405505625363716e-19,1.1374923771719554e-07,4.184063801228888e-20,9.03830795611403e-09,1.112338147638771e-13,3.6792386211714426e-14,3.100207443166228e-16,6.742459192600182e-31,2.385244244831428e-19,1.473403482527715e-10,7.329232063449867e-16,2.9446491388746093e-06,5.019315647161263e-11,8.68834904171557e-07,1.288183550689822e-16,8.793460039163237e-23,1.7619955192104698e-17,8.530726446736694e-26,8.475679794003447e-24,4.1272187715857047e-22,6.137335341606149e-21,3.654679073804767e-22,1.6946924308315774e-15,1.0165352890304694e-14,7.496029288533643e-20,6.557413017744932e-18,9.378086700752034e-19,1.7322068299650684e-07,7.733212686246912e-16,1.730292373795061e-06,2.7532458554201293e-10,5.253890851095208e-18,5.654721012163649e-16,0.0,1.8694034200875928e-07,1.5449818644370624e-19,1.028229278549422e-08,4.510882691396967e-22,5.1601917879018994e-15,2.067435894622441e-14,2.3521410122717005e-23
44,0.027984375,0.4938218495291946,696.11969732017,0.45135797821939055,0.7066951324857044,2.381906825196032e-71,0.05934440195479382,0.18255517642987557,0.028592777723311296,4.708080847957532e-24,3.259131462712093e-18,3.303490173845146e-09,9.758452921820322e-09,7.555451774056653e-08,0.002878281454347995,0.00010823051059076385,8.334082193055123e-05,0.012249787203125848,0.005742074842744991,9.490370085336102e-10,5.160837881574156e-13,1.7439679450538355e-06,0.00032869439060373255,1.1786394646668784e-10,2.1663248127947574e-16,0.00031576586205866547,1.8656910185319232e-16,1.4230795754114107e-13,6.24280316401167e-05,6.892514842894983e-07,8.375398397796315e-06,8.812361079718344e-11,0.0004867282090476625,0.00045428114241850793,4.671860169711683e-08,3.579098202338386e-11,4.250789533144725e-11,8.552438321699528e-05,5.972709919668036e-11,1.9284094971062634e-18,6.352942087061604e-19,1.1968152691327307e-07,9.635740873036865e-20,9.618423435574996e-09,1.6469390036428456e-13,5.5313428664085534e-14,4.124554333370005e-16,1.1859559953315741e-30,3.7140888867636587e-19,2.25184330064551e-10,9.461078163202695e-16,3.1380429441225654e-06,7.971306426161855e-11,9.26280805736222e-07,1.5449533341860658e-16,1.4977559626334472e-22,2.207116549531903e-17,1.2289378679721067e-25,1.597538332187093e-23,6.036950412362874e-22,7.482231457685438e-21,4.500017279229579e-22,2.26529867378681e-15,1.4351942571707454e-14,9.576676906205264e-20,8.827149110574632e-18,1.214244394087195e-18,1.929445735721832e-07,1.2270859305689067e-15,1.833503172639411e-06,2.984558546802281e-10,9.132717973118911e-18,5.445940355205299e-16,0.0,2.002708234902222e-07,2.6802769119566567e-19,8.36210040553246e-09,7.452590581834907e-22,4.8904366734116424e-15,2.2100853277336373e-14,2.813424326563213e-23
