,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
36,0.027953125000000002,0.6433112502566125,634.115934236207,0.5016603860328169,0.7105870523652571,0.0,0.05808254301071393,0.1907126712046829,0.023302823022545282,1.3063339169182177e-23,7.483061567194777e-18,3.910398243063084e-09,2.699056223329306e-08,1.7237024172232762e-07,0.0021989762715133115,0.00014283699045289952,0.00010232010949642217,0.009151163782752993,0.004360280281659415,1.376407181746508e-09,7.783593408075478e-13,1.4232088935046844e-06,0.00030282165445181874,1.2034133897859567e-10,4.813452906646738e-17,0.00015200295320343392,1.2666978024137542e-16,2.93871624285577e-13,8.127012405637025e-05,1.489780893518069e-06,3.966866922025772e-06,4.997717074784044e-11,0.00029520238527612394,0.0003826519930425679,4.6880954370685924e-08,6.382522745137167e-11,5.941499710269264e-11,0.00013562488667980837,3.87466115507162e-10,4.953132386830849e-18,1.4123213918767756e-18,1.7940631761437502e-07,8.115209890987767e-20,1.0425423284147722e-08,3.222528799210529e-13,7.531278016377156e-14,5.567741625919376e-16,6.191446453669239e-30,3.693164151498779e-19,6.90884978373923e-11,1.5208903184165458e-15,1.0864658706567281e-06,3.5886409966433735e-11,5.046757871286236e-07,9.388301597376892e-16,1.3795916869337705e-22,7.037441844534842e-17,3.4039560650244468e-25,8.305177888845124e-24,1.9069528196398873e-22,2.404918315175795e-20,1.2589901273952955e-21,5.186650115583501e-15,1.454531021078247e-14,4.2005930269094586e-20,1.1188908264051562e-17,3.497504462636741e-18,4.510703789727225e-08,4.664653792271229e-16,6.410788290967038e-07,3.120904595233128e-10,9.51894228186439e-18,2.165725151512044e-18,9.379132483258868e-16,1.479537976165642e-07,0.0,1.13662091795039e-08,8.542654759786226e-22,4.0266191758594306e-14,4.600739176536122e-14,2.1432448865456476e-22
37,0.0279609375,0.6603271562287925,650.4505307911826,0.48873314848406896,0.7105446557959286,0.0,0.057459536200300455,0.1892032580936436,0.024458185779330757,5.644652510285052e-23,1.9025102504678714e-17,6.678505661396976e-09,3.4841810245324234e-08,2.4177087774563546e-07,0.0022359536310867147,0.00015419345747095015,0.00010780633363415334,0.00969066416191127,0.004688193413789349,2.1855313718802503e-09,1.4070295030171433e-12,2.1249916623171524e-06,0.00032389002535820953,1.8019785980102208e-10,1.1184418668961546e-16,0.00016269596296716125,3.99257740214494e-16,6.062940670105121e-13,8.7141815480083e-05,1.8131525818517678e-06,4.2960214147552036e-06,9.22716031116638e-11,0.0003163425358809234,0.0004126757163651009,7.397129633094857e-08,9.763032237002744e-11,7.448133380120767e-11,0.00014333372587347457,3.7945845271210346e-10,7.316695515316593e-18,2.286707192014356e-18,1.9339259841600897e-07,2.408280122515702e-19,1.1450718220135167e-08,5.45313304328019e-13,1.2352503988924624e-13,7.703025361692315e-16,1.1808450461888623e-29,6.387394759924836e-19,1.2199400506980225e-10,1.995738950429434e-15,1.1934473297176998e-06,6.607864805568975e-11,5.540579634361118e-07,1.1433448415402305e-15,2.874109608193555e-22,8.947235258772659e-17,5.359643007362858e-25,1.7150873650107707e-23,3.604679602609794e-22,3.04807173919573e-20,1.658924613998922e-21,7.270904252964833e-15,2.2240728614270932e-14,6.038764958459227e-20,1.5737052767589568e-17,4.6689337029241685e-18,5.365453501464229e-08,8.651035990101944e-16,7.002879986229536e-07,3.5165161997924537e-10,2.031324005090767e-17,2.4843571050507485e-18,1.0298382873140482e-15,1.6378940709889168e-07,0.0,8.290175404343098e-09,1.688859458807202e-21,3.948102650439478e-14,5.1457701882922205e-14,2.5401993944092274e-22
38,0.02796875,0.6778818473911263,667.2903614745416,0.4760767252994163,0.7105052122035278,0.0,0.056813816492123845,0.1876275267579766,0.025649778759192807,2.4390319773731867e-22,4.983408109170706e-17,1.1066382055517293e-08,4.514235381883174e-08,3.3495255908765794e-07,0.0022729799394803634,0.00016615170686999205,0.00011334500869798228,0.010254432969749443,0.005036159207609144,3.4447364633228397e-09,2.5518104202509166e-12,3.1122950367423795e-06,0.0003459995650446711,2.706014749336563e-10,2.5644503184940966e-16,0.0001739890569221793,1.1907483957957709e-15,1.211141079540548e-12,9.334294164324729e-05,2.1721905527249422e-06,4.6475130022430336e-06,1.6616180527184828e-10,0.00033867437312529923,0.0004446248493829684,1.1399569460309708e-07,1.4878291838171321e-10,9.184922582209447e-11,0.0001503721591910614,3.6864627695208603e-10,1.068533615390839e-17,3.730995438416787e-18,2.0822870479212532e-07,6.76977297061497e-19,1.2544006851100168e-08,9.26042645411035e-13,2.0097830155497775e-13,1.0680349730752508e-15,2.2558768641699293e-29,1.094934867078067e-18,2.0913491647257312e-10,2.631758711202547e-15,1.3092900764494781e-06,1.1790947801984107e-10,6.076686499857728e-07,1.4122739297850899e-15,6.005338326130636e-22,1.1382767546474766e-16,8.408553179606152e-25,3.6485793307117647e-23,6.735687576329106e-22,3.8511569129905214e-20,2.1706286782858204e-21,1.0096085050431974e-14,3.357463687679805e-14,8.631574548124717e-20,2.2169436035148736e-17,6.182085345230994e-18,6.313511491770229e-08,1.5481793961983217e-15,7.636232669570844e-07,3.956720367271453e-10,4.1848464378613634e-17,2.8468842937829915e-18,1.1307514900877862e-15,1.8110787166939774e-07,0.0,6.037656298863648e-09,3.2274986190208957e-21,3.7936106982638876e-14,5.751752710381762e-14,3.0143497057171156e-22
39,0.0279765625,0.6959737790361903,684.632832220807,0.46370104696803816,0.7104690143228412,0.0,0.05614514958967421,0.18598461454598306,0.026877465498008513,1.0314641120576105e-21,1.316378408710966e-16,1.7805337689051163e-08,5.867463554762461e-08,4.5799993007299847e-07,0.002310043798455055,0.00017865037478365553,0.00011889702099714213,0.01084294502597641,0.005404910497097096,5.382236790336348e-09,4.600684807192556e-12,4.471929551314015e-06,0.0003691407460650661,4.0715811907836717e-10,5.802888669066075e-16,0.00018590154172108003,3.3596532831251035e-15,2.3411016811732157e-12,9.98815944114052e-05,2.557039671205486e-06,5.022285187507217e-06,2.915568577641991e-10,0.0003622302032405733,0.00047857219155407303,1.715874462709077e-07,2.254898819444143e-10,1.1149240093577753e-10,0.0001563706437631269,3.5545573555719135e-10,1.540494659487713e-17,6.078457664291599e-18,2.2393216328694218e-07,1.8020805410724915e-18,1.3694587559472222e-08,1.5644558433627706e-12,3.2368006388081347e-13,1.4838341449064868e-15,4.311236641083164e-29,1.8578986208662252e-18,3.4785335948270737e-10,3.4858414254238313e-15,1.4344427306366594e-06,2.0393970088329926e-10,6.657847065401584e-07,1.7535374847252419e-15,1.2468566226997273e-21,1.448391397283383e-16,1.3155323554254653e-24,7.900960273357711e-23,1.2435415462640873e-21,4.8379705147168774e-20,2.812504387496427e-21,1.3869919640704755e-14,4.9988505393575985e-14,1.2259791470380186e-19,3.126844966895905e-17,8.110446673486092e-18,7.379647969263395e-08,2.6858478420307844e-15,8.312152995325977e-07,4.4454446585849843e-10,8.326757812037817e-17,3.2580468794683955e-18,1.2404600628903751e-15,2.000149453508951e-07,0.0,4.424020757215376e-09,5.9653972634504316e-21,3.563210372672098e-14,6.424206385677891e-14,3.590796623650479e-22
40,0.027984375,0.7146006809769712,702.4746264753909,0.4516141371693258,0.7104363556414789,0.0,0.05545331720631896,0.18427377838934822,0.028141074409144304,4.18908573015519e-21,3.438317794949787e-16,2.7843385536436908e-08,7.645512266375896e-08,6.176572789832949e-07,0.0023471347330263578,0.00019159961366441757,0.00012441796294695396,0.01145666141582082,0.005795181433617502,8.324534515482883e-09,8.184189272754302e-12,6.304361950011574e-06,0.0003932898009129995,6.131031662800068e-10,1.2962174327636315e-15,0.00019845302531108848,8.969165350868789e-15,4.376424076010981e-12,0.00010676482672890626,2.9527507572047583e-06,5.421291979584304e-06,4.982043340612818e-10,0.0003870407762070393,0.0005145873583934004,2.5228444997854844e-07,3.3912111702751896e-10,1.3328434048414527e-10,0.00016091269323299188,3.4028096272144275e-10,2.1895508062138997e-17,9.812260250072894e-18,2.405146128161529e-07,4.543985563380949e-18,1.4883078042346046e-08,2.610519364776794e-12,5.147962066214423e-13,2.0653683620228636e-15,8.229150495217684e-29,3.116279315363676e-18,5.609081037910366e-10,4.6343918246063265e-15,1.5693386950751151e-06,3.420309786769087e-10,7.286933910207834e-07,2.171990869582161e-15,2.553005617668329e-21,1.842116075413447e-16,2.0515357137028535e-24,1.7245461724435622e-22,2.267445295270625e-21,6.027929778896833e-20,3.6003091069730714e-21,1.883252398601992e-14,7.332463805763248e-14,1.7293053456797627e-19,4.412961866991933e-17,1.0531806711132184e-17,8.589419000251576e-08,4.530664695303731e-15,9.031864080017467e-07,4.986851201791545e-10,1.6010602205346558e-16,3.722784716177179e-18,1.3581989749787673e-15,2.2062205592005033e-07,1.0754842882801241e-19,3.2704319107727524e-09,1.0671786286427766e-20,3.2637065058675637e-14,7.169158205370106e-14,4.29354131299408e-22
41,0.0279921875,0.7337595370782486,720.8116930156634,0.4398222491889518,0.710407525934878,0.0,0.054738117154026794,0.18249438814621208,0.02944039820133121,1.5983838476144718e-20,8.726049891005449e-16,4.236356182154741e-08,9.979121902124791e-08,8.210957094567912e-07,0.0023842431889875516,0.00020488004481647044,0.00012985857739570298,0.012096028989076983,0.006207706833857261,1.2723204554280985e-08,1.4280593764887088e-11,8.720987404594812e-06,0.0004184039891008523,9.225803574853558e-10,2.854808882883092e-15,0.00021166357036886199,2.2611949454294725e-14,7.908434286682194e-12,0.00011399822104160013,3.3398882765244487e-06,5.845499396830466e-06,8.285889786781215e-10,0.000413135304796916,0.0005527338958149104,3.6239919208747177e-07,5.047429016336426e-10,1.5702559149052945e-10,0.00016355849100493347,3.2356859353074e-10,3.0648707116100244e-17,1.5600150176766144e-17,2.579800538728008e-07,1.0857238639370096e-17,1.6078570149192138e-08,4.277917976627188e-12,8.065331921521693e-13,2.8800096649995784e-15,1.5658987251969185e-28,5.158380185147595e-18,8.759333584064214e-10,6.179359735686673e-15,1.7143902154059012e-06,5.564355298993925e-10,7.96689778493656e-07,2.6684603803078103e-15,5.124400410212728e-21,2.339861033240683e-16,3.1869754587405077e-24,3.762513316170733e-22,4.0823082261494225e-21,7.43455584231087e-20,4.546358521183775e-21,2.5252302565173124e-14,1.0583767498059881e-13,2.4210519311794026e-19,6.227553545425029e-17,1.352466069925213e-17,9.968164902367731e-08,7.445862740248543e-15,9.79645994133088e-07,5.585342152314471e-10,2.9761454149228516e-16,4.246114556587267e-18,1.4824031820578533e-15,2.430468396035172e-07,3.4905091097944335e-19,2.4412535227161844e-09,1.8493796470484576e-20,2.909404563205566e-14,7.993285694758126e-14,5.151636309147277e-22
42,0.02799609375,0.7435407158050553,730.1661890026678,0.43403644627002225,0.7103945608822396,0.0,0.05436927064306754,0.18157274045370678,0.03010774179943963,3.1209323108302397e-20,1.386413797044538e-15,5.1910193468956123e-08,1.142713149987382e-07,9.428438799976421e-07,0.002402922474721845,0.00021163294990996341,0.00013254569505748504,0.012427667598499418,0.006424012364196254,1.5705300166823632e-08,1.8770860856364568e-11,1.0203142935822243e-05,0.0004313825558904208,1.1362485221965249e-09,4.235876860581272e-15,0.00021856914216003963,3.5596974747873374e-14,1.0531646999675242e-11,0.0001177723789312137,3.5230618459459907e-06,6.068894439590146e-06,1.062251501527011e-09,0.0004267640546314253,0.0005727580653744419,4.3155378594467746e-07,6.142992975942511e-10,1.6976202167041793e-10,0.00016400935588847462,3.149272430607272e-10,3.613021858741321e-17,1.9593017656127376e-17,2.6710179730860635e-07,1.6578235824823586e-17,1.6665809302866276e-08,5.451717042329001e-12,1.006075565451818e-12,3.411085373337492e-15,2.165452578854146e-28,6.624956118989565e-18,1.0845473178381372e-09,7.15682798224393e-15,1.7913768027757272e-06,7.051265997465349e-10,8.329474659809267e-07,2.951844509929441e-15,7.222332503862966e-21,2.6411414920615774e-16,3.974056069082874e-24,5.566196944897338e-22,5.454037168918221e-21,8.236372197399996e-20,5.089393051658349e-21,2.91444059636485e-14,1.2658651188462056e-13,2.8571073839269857e-19,7.412060892853395e-17,1.5285520350523758e-17,1.0735547727406214e-07,9.493968015774479e-15,1.0198573991960084e-06,5.909892420641561e-10,4.023200312402684e-16,4.5335180590973724e-18,1.5463643822593934e-15,2.5506706061007103e-07,5.301201897427724e-19,2.116531092645493e-09,2.4158301809736122e-20,2.7183989525701324e-14,8.440848338222901e-14,5.660521266878208e-22
43,0.028,0.7534550049926838,739.6441523608293,0.42832520560790127,0.7103826729451564,0.0,0.05399434016194105,0.18063322313976926,0.030784182720325355,5.945760249372449e-20,2.1741702273391895e-15,6.315621038370245e-08,1.3083999334223183e-07,1.0784548090044075e-06,0.002421603969481087,0.0002184120100033537,0.00013519198810773198,0.012766078728450186,0.006646353403351432,1.9313870538494114e-08,2.4510087915102838e-11,1.187990559128824e-05,0.0004445822706987138,1.3977993174351004e-09,6.259493544765058e-15,0.00022565294251111962,5.5121543364214066e-14,1.3900934386041241e-11,0.0001216381362682215,3.6952887717674386e-06,6.2991947934497845e-06,1.3518836001688805e-09,0.00044073514080594767,0.000593352574047973,5.10930389494717e-07,7.448638234191543e-10,1.8289055534060575e-10,0.00016381414720643153,3.06034366485574e-10,4.240447298800403e-17,2.4470531203169768e-17,2.764489184887587e-07,2.495286981329056e-17,1.723615192360508e-08,6.903942055592314e-12,1.2488700618998889e-12,4.041692756009073e-15,2.989141578513735e-28,8.474063942861006e-18,1.331237917382982e-09,8.290904733720216e-15,1.8711499933345557e-06,8.865572710179636e-10,8.706412227114956e-07,3.2533976588072474e-15,1.01101851847231e-20,2.978865334280001e-16,4.9486157367685935e-24,8.212220121742779e-22,7.26423260915983e-21,9.097543085205332e-20,5.6772562107458085e-21,3.352241838065793e-14,1.5070633318563711e-13,3.3647500617342248e-19,8.817728094091784e-17,1.7221094565119983e-17,1.1556773873294872e-07,1.2024854021380076e-14,1.061270506340731e-06,6.251202451000799e-10,5.390123909030898e-16,4.83822132118478e-18,1.6108858441165269e-15,2.6760940904282707e-07,7.808126312977264e-19,1.8401625853941758e-09,3.130082655690242e-20,2.521715025985283e-14,8.912153313355445e-14,6.223276734675907e-22
44,0.028003906250000002,0.7635017814117478,749.2448398771767,0.42268895472487733,0.7103718950471897,0.0,0.053613303601822385,0.17967577570975787,0.03146968320753646,1.1124643647674318e-19,3.3711183488237218e-15,7.632534837508862e-08,1.4978149919565484e-07,1.2287735484056822e-06,0.0024402866513979107,0.0002251939820538755,0.00013779008063032828,0.013111316832119121,0.006874827576689371,2.3667251811852387e-08,3.1792468323536294e-11,1.3766590808916162e-05,0.000457989617077669,1.7179152048590526e-09,9.223760671653073e-15,0.0002329178599610088,8.420312625097397e-14,1.8188649506034395e-11,0.0001255955268256275,3.853503327154109e-06,6.5365345674662626e-06,1.7088983410938787e-09,0.0004550521434530025,0.0006145217595895384,6.014478997424297e-07,8.997968351944398e-10,1.963285761822628e-10,0.000162927598148518,2.968725391327199e-10,4.955070311559507e-17,3.0385917549496074e-17,2.8601896995003e-07,3.706026523627922e-17,1.778127792387178e-08,8.688064873973557e-12,1.5426804316678404e-12,4.791226128059432e-15,4.117792000569364e-28,1.0797794511743184e-17,1.6197187503320564e-09,9.606119389708889e-15,1.953757997948992e-06,1.1062916869389154e-09,9.098102265109262e-07,3.570927703466173e-15,1.4056632659802518e-20,3.3567953196706707e-16,6.152702876936704e-24,1.208081903745173e-21,9.645474319269306e-21,1.0019382593964589e-19,6.311885218961266e-21,3.8423288660749336e-14,1.785749153341842e-13,3.9541515415530654e-19,1.0484208847580987e-16,1.9339171237871558e-17,1.2435501027484235e-07,1.5135238827286974e-14,1.103894850198792e-06,6.609945326078433e-10,7.160540713693291e-16,5.160843937385369e-18,1.6754157214679697e-15,2.8069189498214497e-07,1.1378103441930732e-18,1.6037736188652012e-09,4.0242919626111496e-20,2.3226498842123656e-14,9.408423580915488e-14,6.844526117696597e-22
45,0.0280078125,0.7736803703506587,758.967461670583,0.4171280315101539,0.7103622581779143,0.0,0.05322613993638252,0.17870034020968165,0.03216420272459559,2.0451135990134916e-19,5.167480894550947e-15,9.165553290732123e-08,1.7141302413893628e-07,1.3946067451653283e-06,0.002458969548267087,0.00023195460118289782,0.00014033247314253702,0.013463435155627836,0.007109532411786384,2.8899704022353265e-08,4.0958993542769927e-11,1.5878049792291868e-05,0.00047158873875413035,2.1093793251337967e-09,1.3555841210434985e-14,0.0002403668559448365,1.2699381938705792e-13,2.35940113265565e-11,0.00012964435014286828,3.994816868690853e-06,6.7810495665765164e-06,2.1462731998016752e-09,0.000469718615999789,0.0006362683548255685,7.040120889902132e-07,1.0827233092073577e-09,2.1000670825229008e-10,0.00016131233748903226,2.874652032423218e-10,5.765039027312825e-17,3.7505754845698066e-17,2.9580870017281806e-07,5.434656981753162e-17,1.8291985773055698e-08,1.0862746042345187e-11,1.896104653047513e-12,5.6831645343641945e-15,5.659864711907362e-28,1.370663081791329e-17,1.953128170307066e-09,1.11305998563601e-14,2.039247484280517e-06,1.370443380637559e-09,9.504928376927679e-07,3.902240377308684e-15,1.940736679792105e-20,3.7789353521937735e-16,7.63704574673876e-24,1.7713360681039435e-21,1.2768084730763682e-20,1.1003645440182888e-19,6.995875290917113e-21,4.388539635170449e-14,2.1057313907090211e-13,4.636611359836189e-19,1.245773830972765e-16,2.164682669938054e-17,1.337551934124651e-07,1.8936867619424603e-14,1.14773860659046e-06,6.986811886925157e-10,9.434710980198802e-16,5.501968363417926e-18,1.7393120245740615e-15,2.9433310534518965e-07,1.6505638202407542e-18,1.401050532627522e-09,5.135869847613767e-20,2.1245385839213694e-14,9.930994652867719e-14,7.529683747107122e-22
46,0.02801171875,0.7839900448732028,768.8111814859235,0.4116426885784817,0.710353791018839,0.0,0.0528328292197452,0.17770685998284402,0.032867697874273016,3.6946329019186418e-19,7.829654838183104e-15,1.0939853964639318e-07,1.960873879643548e-07,1.5767137254251894e-06,0.0024776517341457693,0.0002386688460123355,0.0001428115842535975,0.013822485670155123,0.00735056531255223,3.5164364788953916e-08,5.240481322790944e-11,1.8228409450943422e-05,0.0004853612957414881,2.587499738699273e-09,1.987198615539824e-14,0.00024800297384508545,1.891987518560599e-13,3.034539079392748e-11,0.00013378414239107662,4.116632200423216e-06,7.032877576381383e-06,2.6788247807954502e-09,0.0004847381124520117,0.0006585931789228158,8.194994633925829e-07,1.2975834549172724e-09,2.2385612234674862e-10,0.00015894099032183272,2.77856758194554e-10,6.678666982793332e-17,4.6010916204569466e-17,3.0581403873668435e-07,7.872830523712914e-17,1.8758365098281546e-08,1.349267804381745e-11,2.3186716342299745e-12,6.746045489640694e-15,7.760224078444504e-28,1.7333282735622063e-17,2.333714276533193e-09,1.2896559539680046e-14,2.1276638771084936e-06,1.685646714657462e-09,9.927261979777146e-07,4.24488182994744e-15,2.6604914413165028e-20,4.249519369597737e-16,9.46244382191136e-24,2.5877228472190787e-21,1.6850276068815008e-20,1.2052780241031998e-19,7.732761890725785e-21,4.9947557151261115e-14,2.470763269493483e-13,5.424627606457129e-19,1.479211103737565e-16,2.415026497201339e-17,1.4380813437137087e-07,2.3558340876984278e-14,1.192808645707231e-06,7.382510789839349e-10,1.2332085678417196e-15,5.862134377820754e-18,1.801843659775877e-15,3.085522356966817e-07,2.3877072857312725e-18,1.2268180905167123e-09,6.508108182287661e-20,1.9306026633663883e-14,1.0481336088522064e-13,8.284477564689703e-22
47,0.028015625000000002,0.7944300248740546,778.7751168353478,0.40623309766094867,0.7103465195747692,0.0,0.05243335259004168,0.17669527841028493,0.033580122313129325,6.560573397326915e-19,1.1725767273755222e-14,1.298196820912585e-07,2.241957989574148e-07,1.7758011959178004e-06,0.0024963323254646817,0.00024531123421467517,0.00014521979061101126,0.014188518994451229,0.007598023532252191,4.263565648185532e-08,6.658359759172941e-11,2.0830823842324806e-05,0.0004992863606368156,3.1705880455975364e-09,2.905975278215123e-14,0.0002558293483111522,2.785762836656717e-13,3.8701512800603674e-11,0.00013801414686578933,4.216751769222656e-06,7.292158699335922e-06,3.3234221848256483e-09,0.0005001142186997049,0.0006814948052906689,9.487408109936982e-07,1.5486510591543046e-09,2.3780630924196794e-10,0.00015579824177180422,2.681014876406266e-10,7.704394216031214e-17,5.609577638094498e-17,3.160301029203963e-07,1.127157719573451e-16,1.9170056371738015e-08,1.6648506249182578e-11,2.8208669980337696e-12,8.014695491944181e-15,1.0611410880458178e-27,2.1836699171922977e-17,2.7624874061631383e-09,1.494085940350497e-14,2.2190518019483627e-06,2.059005957176633e-09,1.0365457704200595e-06,4.596152043445475e-15,3.621094739184776e-20,4.772998675106743e-16,1.1701383721446815e-23,3.7653882146351605e-21,2.217087764362379e-20,1.3170151343182337e-19,8.527285454351569e-21,5.6648678472791094e-14,2.884435038400493e-13,6.331964339134539e-19,1.7549788724701386e-16,2.6854766321355094e-17,1.5455604721537209e-07,2.9147042094322436e-14,1.2391106407925028e-06,7.797768532151168e-10,1.5993516043373779e-15,6.241835923707502e-18,1.8621956695783662e-15,3.2336912369557706e-07,3.445422985497359e-18,1.0767590056096428e-09,8.19078706286546e-20,1.7437988832296854e-14,1.106107715617725e-13,9.114840235053259e-22
48,0.02801953125,0.8049994758658103,788.8583388804705,0.4008993540304927,0.710340466829384,0.0,0.05202769227769493,0.17566553770069765,0.034301426669935374,1.1454032560886419e-18,1.7357743387825958e-14,1.5319762140274966e-07,2.5617068369047255e-07,1.992522124128651e-06,0.002515010476883492,0.0002518561356132763,0.0001475494637059205,0.014561584310029038,0.00785200414759932,5.151165894683174e-08,8.401157696689725e-11,2.369725481300325e-05,0.0005133403663100605,3.8805055631639885e-09,4.2394551206543845e-14,0.0002638492148447167,4.0556639489994574e-13,4.89522517485303e-11,0.00014233328495403096,4.293472045633045e-06,7.55903574984054e-06,4.099201710071081e-09,0.0005158505878074645,0.0007049692132730927,1.0925048065854817e-06,1.840550239212087e-09,2.517857975546803e-10,0.00015188275033569992,2.5825763712364163e-10,8.850762219633735e-17,6.796731271896115e-17,3.2645122889487906e-07,1.5956069558878773e-16,1.9516601792500305e-08,2.040663565170616e-11,3.414147224455544e-12,9.531787806869053e-15,1.446804494903437e-27,2.7406580676158977e-17,3.238860129829549e-09,1.7305656608563546e-14,2.3134556857854617e-06,2.4980173733024765e-09,1.0819848181878359e-06,4.953180226917324e-15,4.893254119994433e-20,5.354026115474626e-16,1.4439833914745566e-23,5.455837964133667e-21,2.9085304579965127e-20,1.436018585506353e-19,9.38559993490471e-21,6.40276951922562e-14,3.3500554474638717e-13,7.373714810667537e-19,2.0803158705341786e-16,2.9764694869415375e-17,1.6604394782245684e-07,3.5871277354529426e-14,1.2866492405726055e-06,8.23332944830325e-10,2.0583331820955493e-15,6.6415240581518125e-18,1.91947932420829e-15,3.3880428421538716e-07,4.958661928730944e-18,9.472554541076647e-10,1.024081559631439e-19,1.5666814127771678e-14,1.1672037219381564e-13,1.0026849390673892e-21
49,0.0280234375,0.8156975073580697,799.0598718622223,0.3956414810017352,0.7103356524462852,1.1539637126669761e-73,0.051615831624044345,0.1746175778208618,0.03503155846515296,1.966924109980873e-18,2.540132516855384e-14,1.798243893172387e-07,2.924885777081256e-07,2.227479217608151e-06,0.0025336853768737964,0.0002582780900735797,0.00014979300228560663,0.014941729266404143,0.008112604032480205,6.201667520774517e-08,1.0527160703912993e-10,2.683830183527866e-05,0.000527497114671952,4.743289378686706e-09,6.170470074821486e-14,0.00027206591954138584,5.840819970410881e-13,6.141912767686977e-11,0.00014674012844642276,4.345656855952302e-06,7.833654711765114e-06,5.0278070072171336e-09,0.0005319509788847112,0.0007290094324678586,1.2514820129410828e-06,2.178281733762416e-09,2.657237693532455e-10,0.00014720878107796513,2.4838422094229107e-10,1.0126406917744932e-16,8.184433613505256e-17,3.370710300891985e-07,2.2343226785533105e-16,1.978788315266432e-08,2.484902870141026e-11,4.110952148874683e-12,1.134981436339477e-14,1.9665115503368324e-27,3.4268559655257924e-17,3.760302772821454e-09,2.0039158241559533e-14,2.410920521552694e-06,3.01045906251506e-09,1.1290738200183876e-06,5.313024659213961e-15,6.56531133796097e-20,5.997437234315531e-16,1.7779211774522865e-23,7.870072869106502e-21,3.8045584259674405e-20,1.5628409816115365e-19,1.0315388511014768e-20,7.212369173379171e-14,3.870527649912871e-13,8.566359455218433e-19,2.4635966599141843e-16,3.2883567828484524e-17,1.7832014086063945e-07,4.3922688760942265e-14,1.3354283138328344e-06,8.689955672037663e-10,2.629119475571021e-15,7.061616797712566e-18,1.9727478488866794e-15,3.5487894598194295e-07,7.11642074670928e-18,8.352682849610205e-10,1.2722915177690683e-19,1.4012904010798461e-14,1.231626139824329e-13,1.1026674459212041e-21
50,0.028027343750000003,0.8265231707648074,809.3786919561907,0.3904594344934586,0.7103320925388104,4.6175599957997896e-73,0.05119775511023252,0.17355133564832406,0.03577046203952236,3.3238136988660918e-18,3.675575930241935e-14,2.100057057097739e-07,3.336730692454171e-07,2.48123321272881e-06,0.002552356243298846,0.00026455211777668357,0.00015194285948525715,0.015328999879124422,0.008379919833492575,7.440420272739797e-08,1.310176014674554e-10,3.0263102429478343e-05,0.0005417278540922092,5.789870773453209e-09,8.960472327495765e-14,0.0002804829290060043,8.325086379746691e-13,7.645568508372232e-11,0.00015123287416571256,4.37278354418304e-06,8.116165265619611e-06,6.1336779934351006e-09,0.0005484192992077088,0.0007536051905371366,1.4262695692799101e-06,2.5672667666966884e-09,2.7955200850566704e-10,0.00014180741857866742,2.3853911810162147e-10,1.154007313402273e-16,9.795709019456278e-17,3.4788248439103655e-07,3.0962706855086814e-16,1.997463169166996e-08,3.006307749522383e-11,4.9247210173344226e-12,1.3533580072382599e-14,2.6641070516317495e-27,4.2690245433528564e-17,4.3220497631579015e-09,2.3196503729069382e-14,2.511492796024985e-06,3.6042425680478286e-09,1.1778398213763877e-06,5.6727858791798335e-15,8.746894048724012e-20,6.708228722343754e-16,2.1838523378615417e-23,1.1300266532814462e-20,4.962546496161983e-20,1.6981349262199834e-19,1.1325857683452579e-20,8.097619308552193e-14,4.448225766657687e-13,9.927817539432725e-19,2.91449519447022e-16,3.6214186065260787e-17,1.914367755633102e-07,5.3519016343205804e-14,1.38545127613655e-06,9.168427066693184e-10,3.3333602320647517e-15,7.502520294300726e-18,2.0210179168417293e-15,3.7161508981442034e-07,1.0182834532805935e-17,7.382389105689639e-10,1.571035599810357e-19,1.2490776476295294e-14,1.2996062041098504e-13,1.2120528530092398e-21
