,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
36,0.0279765625,0.6956716496588221,695.1069075547543,0.47331447621065853,0.728414269373285,0.0,0.03665244485336135,0.1892653741394327,0.027535612409538324,9.831028873248807e-21,8.5890615785597e-16,2.6124757409472194e-08,1.4702137181616484e-07,1.30231985194172e-06,0.0006301818269222137,0.00020727161041667465,0.00014093629703431057,0.007881155635359332,0.008018475419260554,1.3508652869025812e-08,1.6176145166533352e-11,6.150554208704511e-06,0.0003934705130916525,1.8685660857544073e-10,4.0351144967025985e-16,3.320247871928205e-05,3.0490989690549888e-15,1.0323364546943894e-11,0.00016502046794391803,3.394442754456049e-06,1.5995258303338877e-06,1.7122808493242396e-10,0.0001647440665260281,0.00030706941898906955,1.7668292975429708e-07,8.15912980481993e-10,1.0111865385038309e-10,0.00017683544805923609,3.7607187062221103e-10,4.930660532916408e-17,2.1315161525977555e-17,5.462491040728231e-07,1.555697405366569e-18,6.6994386360004224e-09,5.584861756713792e-12,9.133885668053787e-13,6.891877921290566e-16,2.7513866521547434e-28,3.5365193671307635e-18,8.501989744275391e-11,1.574431637660287e-15,1.9613346489289254e-07,3.827643302141116e-11,7.538085811485006e-08,5.252169029380203e-15,5.053419425069575e-21,3.2718303648607877e-16,8.894976522267423e-24,3.3190927576195733e-22,5.329837009986421e-21,1.084614924211764e-19,6.423646482064219e-21,5.932956367787848e-14,2.4858056021995894e-14,1.2203368503115493e-19,1.463472591109956e-17,2.0603637697764418e-17,1.077924315205746e-08,5.705677091038596e-16,9.957111581499326e-08,1.8184142418292963e-09,3.157988089587729e-16,0.0,5.38177817185095e-15,1.868981493775544e-07,2.656147772503081e-18,5.240568001134232e-10,3.756862607845093e-20,6.746135031899809e-14,2.0569272096383977e-13,2.0735931361056516e-21
37,0.027984375,0.715309256095005,714.4577688957714,0.46032043056820404,0.7284266442600744,0.0,0.036040511278568034,0.18745415147240202,0.02881460773740943,4.25481402546919e-20,2.398665813391925e-15,4.118657278500006e-08,1.9152142273975276e-07,1.7315557069402988e-06,0.0006399227667264949,0.00022276330055468602,0.00014689254730688352,0.00832451389887141,0.008595838230621508,2.0237466021395547e-08,2.931910842937338e-11,8.609533258107044e-06,0.0004188186166524982,2.824110118349133e-10,9.150393062480786e-16,3.543416410403896e-05,8.024179422034856e-15,1.8897289520571465e-11,0.00017634765762792289,3.877294206101497e-06,1.726412447811494e-06,2.862574159872765e-10,0.000175906435560687,0.000330065648046178,2.551252715391738e-07,1.1825800048468338e-09,1.187916986493756e-10,0.00017990692012749947,3.4688590855180455e-10,6.981944646621791e-17,3.4981569856338875e-17,5.86430571994912e-07,3.8573108535053994e-18,7.2466530449822295e-09,9.462011260419687e-12,1.4294360121211456e-12,9.60153827856738e-16,5.241601608777795e-28,5.761704094588316e-18,1.3581199187867404e-10,2.0895536344680336e-15,2.144080047704359e-07,6.442103497498617e-11,8.250362354237459e-08,6.531692485520103e-15,1.0646287673984796e-20,4.1236990302964087e-16,1.3920422429904027e-23,7.399792228716013e-22,1.0025033336932211e-20,1.3346037150916826e-19,8.132194603033164e-21,7.913244040699079e-14,3.5920656500723826e-14,1.7457972851617143e-19,2.0657865284561097e-17,2.6230419143967833e-17,1.2690130962830285e-08,9.796647743470645e-16,1.0785377022966566e-07,2.0390065141258122e-09,6.150473784987834e-16,0.0,5.216663784472661e-15,2.0616676665925392e-07,8.088789103329199e-19,3.8376527466158573e-10,6.770378054821223e-20,5.976090600902692e-14,2.310421389728213e-13,2.4563419158594487e-21
38,0.02798828125,0.7253481336640517,724.3459155401612,0.45394957143634596,0.7284345979438356,0.0,0.03572487188172199,0.18651610913398267,0.029471113905783157,8.83995910280782e-20,3.988163944854592e-15,5.1356552021871765e-08,2.1921119434896922e-07,1.9906500478299695e-06,0.0006448228381869066,0.00023070267865205304,0.0001498037411794168,0.008554418953549747,0.008898596753401024,2.4754429596313344e-08,3.920837677684611e-11,1.0130568582517567e-05,0.00043191172433412826,3.488248860920909e-10,1.3790204075383359e-15,3.6600724633301174e-05,1.2942790739015412e-14,2.5352349033321505e-11,0.00018225963460439653,4.1074938642305165e-06,1.7932781437579944e-06,3.688311576415306e-10,0.00018172702380056898,0.00034213149658406366,3.0473494568313217e-07,1.423244076862981e-09,1.2822935629640484e-10,0.00018043628917635562,3.3298331492206677e-10,8.291129562806614e-17,4.4567797183422524e-17,6.074296805668792e-07,6.0132946170833285e-18,7.514899842445226e-09,1.2241861328139705e-11,1.7843566898847764e-12,1.1373162784662446e-15,7.258714277309691e-28,7.347671581638841e-18,1.7001348473405697e-10,2.4159516480099093e-15,2.2409848351448705e-07,8.300261053962224e-11,8.630426568540455e-08,7.259676229536887e-15,1.5345641242463584e-20,4.638646980552963e-16,1.7425611462341002e-23,1.1052278795679804e-21,1.3678486933878962e-20,1.4764145643278314e-19,9.1082763721006e-21,9.120129119540429e-14,4.303965199874583e-14,2.0823471990373457e-19,2.4601357174000125e-17,2.955782223150298e-17,1.3766038787695392e-08,1.2767922897672775e-15,1.1218389142357002e-07,2.1587084009834005e-09,8.506518522262521e-16,0.0,5.1263845834597746e-15,2.1650890290679505e-07,4.2790249394986324e-19,3.297562186896786e-10,9.015187716748479e-20,5.557149506856068e-14,2.448155881209925e-13,2.6829064550199638e-21
39,0.0279921875,0.7355325838357739,734.3752909392574,0.4476640106152768,0.7284437401943786,0.0,0.035404103939655915,0.18556027971028832,0.030136073539479804,1.7789538675279035e-19,6.5093761870906715e-15,6.351977275469318e-08,2.5095792335607767e-07,2.2809430130530807e-06,0.0006497198273430592,0.00023871275256733882,0.00015264698713563518,0.008788893570114056,0.009209708926608181,3.019057653637518e-08,5.2012542435925796e-11,1.1859293639100971e-05,0.0004452183217652682,4.3048264828615887e-10,2.0700458234967736e-15,3.779698477722531e-05,2.0533332465464602e-14,3.3717876575639e-11,0.00018831409965150905,4.324783624936007e-06,1.862220052502497e-06,4.724340757192411e-10,0.00018768460532191304,0.0003545310648507765,3.6191199999692076e-07,1.7088851395177388e-09,1.379092458812631e-10,0.0001802156306744099,3.1944815612224883e-10,9.807011372837525e-17,5.639405793255622e-17,6.289510559148507e-07,9.243673912651792e-18,7.774606427313976e-09,1.571856536710127e-11,2.217854565166156e-12,1.3481830300822054e-15,1.003764478522757e-27,9.339065364128495e-18,2.1083862380933784e-10,2.79502505034543e-15,2.3412866355427553e-07,1.0598847497969158e-10,9.025581087766944e-08,8.031691300088297e-15,2.193831667455433e-20,5.214994661308513e-16,2.1784745248754107e-23,1.6454802162869529e-21,1.8592957381129284e-20,1.6278287403414726e-19,1.0158703838923117e-20,1.0482610861198295e-13,5.1363521227206297e-14,2.4783353433707074e-19,2.929139514110154e-17,3.32257474778717e-17,1.492609746322867e-08,1.6515529586126844e-15,1.166228344621678e-07,2.2846002341890293e-09,1.1646419624073451e-15,0.0,5.030817233247834e-15,2.2730664006606386e-07,2.5752803327346093e-19,2.843070453931406e-10,1.1892910642380502e-19,5.1238835495475955e-14,2.593189196793636e-13,2.9328978549353446e-21
40,0.02799609375,0.7458618016838825,744.5449425709214,0.44146445704351633,0.7284540973914776,0.0,0.03507820326525622,0.1845866513677151,0.030809419545651473,3.5027088114403944e-19,1.0469300910966613e-14,7.797197857721034e-08,2.873439707864574e-07,2.604847593211902e-06,0.0006546134411282444,0.0002467668773841697,0.00015541269122266885,0.009027963079425693,0.009529297561896636,3.6717646277132456e-08,6.846307476055401e-11,1.3812645355977643e-05,0.0004587232266138321,5.309239276637339e-10,3.0994778487613985e-15,3.902340149164099e-05,3.21522404667706e-14,4.446452472040575e-11,0.00019451070072807995,4.52493294155154e-06,1.933280076031225e-06,6.018821789226899e-10,0.00019377928580611263,0.0003672636990151437,4.273823021178422e-07,2.046984825491949e-09,1.4776072233435176e-10,0.00017918871843394712,3.06206974072138e-10,1.1554289456946602e-16,7.087414729561134e-17,6.50990784208821e-07,1.4030225682956473e-17,8.021535718230362e-09,2.003498614713685e-11,2.7447274676991326e-12,1.5996382915530277e-15,1.3860113831393238e-27,1.1833053959513663e-17,2.5899557434336265e-10,3.235362954180275e-15,2.445019907970096e-07,1.341874354661154e-10,9.436224871535063e-08,8.841963206433943e-15,3.111441839729898e-20,5.859402663769935e-16,2.7196276103113387e-23,2.441950779141972e-21,2.5181827979023354e-20,1.7887983955284243e-19,1.1284400919769178e-20,1.201449792747626e-13,6.104387859886683e-14,2.942929676900683e-19,3.4866697848430294e-17,3.72545587420848e-17,1.6176816848370006e-08,2.1214264103517433e-15,1.211690300237051e-07,2.4169258981032796e-09,1.579509604963242e-15,0.0,4.929791142782486e-15,2.385765042209455e-07,2.0551343359037865e-19,2.458321921421956e-10,1.5553611962269783e-19,4.684129677281773e-14,2.745889703512203e-13,3.2084443867113106e-21
41,0.028,0.7563347513111522,754.8538441826655,0.4353514983411691,0.7284656934140835,0.0,0.03474716716830522,0.18359521554215552,0.03149108196296931,6.749502903026259e-19,1.6595996205931573e-14,9.503205889932966e-08,3.2902704058923406e-07,2.9647962123864564e-06,0.0006595033994141573,0.0002548367892578679,0.00015809122373489304,0.009271651501944604,0.009857485042986473,4.4530806382030575e-08,8.941216874222696e-11,1.6006937945535424e-05,0.0004724085903965001,6.544217015410849e-10,4.629891202935983e-15,4.02804484987101e-05,4.9723036893272526e-14,5.8140820546112725e-11,0.00020084859983570346,4.703901059955189e-06,2.006501172361913e-06,7.627912361346445e-10,0.0002000110423938267,0.00038032693615607763,5.018679906447322e-07,2.4457978705068725e-09,1.5772443288549821e-10,0.00017730867545133954,2.9323935670007886e-10,1.355872573505412e-16,8.845898259879821e-17,6.735435263404418e-07,2.1033728152660228e-17,8.250959010264827e-09,2.534829972989892e-11,3.3814419641958512e-12,1.9001175519215905e-15,1.9104644831884893e-27,1.4945937656026653e-17,3.150916979175402e-10,3.7469047372370574e-15,2.552214133698309e-07,1.6849493755505303e-10,9.862744118283434e-08,9.684623568038802e-15,4.377559210347979e-20,6.578899904388881e-16,3.3900909013596094e-23,3.611181949340854e-21,3.3978322638110326e-20,1.9593167963307378e-19,1.2487147629092274e-20,1.373050730015962e-13,7.223747930523747e-14,3.4864155922631184e-19,4.1490402734645405e-17,4.166353460567577e-17,1.7524939836072966e-08,2.7070417610374175e-15,1.2582055234065798e-07,2.555935657838634e-09,2.1226447656106186e-15,0.0,4.822946613411773e-15,2.50335722532839e-07,2.2613870431409765e-19,2.13155973061511e-10,2.0172850184262532e-19,4.2459454095245804e-14,2.9066607496506153e-13,3.512042053253901e-21
42,0.028003906250000002,0.7669504681556406,765.3008947851552,0.4293256071135225,0.7284785491126978,0.0,0.03441099485085292,0.18258596668358312,0.03218098716272181,1.274533465217562e-18,2.594049632132984e-14,1.1504187306133493e-07,3.767476138003645e-07,3.3632300201424543e-06,0.0006643894310229509,0.0002628928985437083,0.00016067299906726855,0.009519981121721442,0.01019439263999218,5.38534088445187e-08,1.1586461902466703e-10,1.845749574587102e-05,0.0004862536943275596,8.061412156570518e-10,6.900534862338244e-15,4.156861685632692e-05,7.599145784755359e-14,7.53901719085583e-11,0.00020732638924529805,4.858012144192363e-06,2.081927357157334e-06,9.617660796644016e-10,0.00020637972738792514,0.0003937161319374122,5.860738845331483e-07,2.914550090522319e-09,1.677430847503533e-10,0.00017454076304486023,2.8055053411483344e-10,1.5847617046543766e-16,1.0964739895408146e-16,6.966024690219652e-07,3.1166583157480684e-17,8.457745071407849e-09,3.1835039533511115e-11,4.14650951075105e-12,2.2600731336407093e-15,2.628572782671462e-27,1.8818313731175784e-17,3.795707904453138e-10,4.3411781654482446e-15,2.6628939502674084e-07,2.0988820322727802e-10,1.0305505423546133e-07,1.055339567286598e-14,6.109816323326296e-20,7.381173178043924e-16,4.219146204183168e-23,5.320200735454199e-21,4.5683472298923073e-20,2.1395863179584283e-19,1.3770962119145016e-20,1.5646205804280275e-13,8.510443134350806e-14,4.120296957772539e-19,4.935447978427089e-17,4.647204796022305e-17,1.8977550049900013e-08,3.432580091953459e-15,1.305751108363487e-07,2.7018855618515583e-09,2.8273978672257558e-15,0.0,4.710156963494166e-15,2.626022367485252e-07,3.0160016618258566e-19,1.8533161773499481e-10,2.595776558118242e-19,3.817221163430676e-14,3.0759474944026623e-13,3.84647392761785e-21
43,0.0280078125,0.7777077588443237,775.8849224737228,0.42338714445496756,0.7284926818282538,0.0,0.034069687098123975,0.18155889929167016,0.03287905837084584,2.358121024648055e-18,3.998181680641612e-14,1.383661372312912e-07,4.313373772612841e-07,3.802595128837083e-06,0.0006692712718271614,0.00027090466262177546,0.0001631485445802366,0.009772972695256479,0.010540141100848483,6.494053955416419e-08,1.4897711072617468e-10,2.117831592560557e-05,0.0005002348200040305,9.92320488518361e-10,1.0262553640127735e-14,4.2888419368975845e-05,1.1480419514655633e-13,9.694738120666934e-11,0.0002139420242952888,4.984119795075932e-06,2.1596040214081654e-06,1.2065564515275128e-09,0.0002128850899625627,0.00040742410046491144,6.806751878898019e-07,3.4634759903231305e-09,1.7775750059200416e-10,0.00017086507988850865,2.681596315201334e-10,1.844903979645887e-16,1.3497537982496174e-16,7.201593972073652e-07,4.56523966272232e-17,8.636499658484248e-09,3.9688078313691067e-11,5.060358541515521e-12,2.6924356966220026e-15,3.608910214904138e-27,2.361826032722465e-17,4.5264333718958624e-10,5.031508242128648e-15,2.7770800088643376e-07,2.594183439695261e-10,1.076485038096404e-07,1.1441150867653933e-14,8.459538513008008e-20,8.274243691429192e-16,5.241905462144295e-23,7.806281584060676e-21,6.119678401465142e-20,2.3300007228968497e-19,1.5142289024241874e-20,1.7777709871397908e-13,9.980319128988652e-14,4.85735038630379e-19,5.868389680145493e-17,5.169800476021052e-17,2.05421556632742e-08,4.326284058792427e-15,1.3543006422424518e-07,2.8550380684192177e-09,3.733607853109401e-15,0.0,4.591136368490236e-15,2.7539479668492907e-07,4.325703581306626e-19,1.6157954481335914e-10,3.314726229803557e-19,3.405277837373025e-14,3.254246224232074e-13,4.214585769929713e-21
44,0.02801171875,0.7886054920097824,786.604676238461,0.4175363701770604,0.728508104885123,0.0,0.033723246693315494,0.18051400766661027,0.03358521485839791,4.279995269329166e-18,6.079284873922172e-14,1.6539226512147115e-07,4.937274609236735e-07,4.285346811277605e-06,0.0006741486600192935,0.00027884096855127264,0.0001655085716718103,0.010030644993060722,0.010894849935928536,7.808288013408369e-08,1.900873004481404e-10,2.4181729387158894e-05,0.0005143251678052693,1.2204785929084442e-09,1.5231123303153776e-14,4.4240391311224794e-05,1.7154167263968246e-13,1.2365586875874233e-10,0.0002206927362543958,5.0797611745995825e-06,2.2395779713726415e-06,1.5062396252748509e-09,0.00021952678642025528,0.00042144070361947917,7.863029553898922e-07,4.103981883518862e-09,1.877091737775219e-10,0.00016627918869967074,2.56089699099206e-10,2.1392560425255115e-16,1.6502391016861794e-16,7.442047298484926e-07,6.614536543062817e-17,8.781762479145017e-09,4.911957474670071e-11,6.1456211154248004e-12,3.213411447456717e-15,4.9439386231560246e-27,2.954779378018086e-17,5.34212707630956e-10,5.8333547070532905e-15,2.8947896793515956e-07,3.181967591420257e-10,1.1241086870654168e-07,1.2340528588890971e-14,1.1620693265234654e-19,9.266814334393545e-16,6.500723516723078e-23,1.1405557465529572e-20,8.169171353898161e-20,2.5313027501134483e-19,1.661137560926839e-20,2.0142013856527269e-13,1.1648750732693114e-13,5.711742168661352e-19,6.974274699583442e-17,5.73595874712998e-17,2.222675869378351e-08,5.420972758487218e-15,1.4038243144607687e-07,3.0156613666902043e-09,4.888739510092946e-15,0.0,4.465862444820131e-15,2.887329761503878e-07,6.330517760604425e-19,1.41254181077753e-10,4.201954442353388e-19,3.016486805855553e-14,3.442114537638709e-13,4.6194730698659745e-21
45,0.028015625000000002,0.7996423084119035,797.458835504452,0.4117734429774068,0.7285248271969667,0.0,0.033371678127435044,0.17945128313370967,0.034299372445931196,7.6204421171213e-18,9.12052277731527e-14,1.965305614969882e-07,5.649578032707702e-07,4.813963512433871e-06,0.0006790213332816454,0.00028667055948233236,0.00016774402782431878,0.010293014985538904,0.011258638026289635,9.361023407902431e-08,2.407052370693054e-10,2.7478145016703154e-05,0.0005284948796653407,1.4996549907625383e-09,2.2559145233225057e-14,4.5625095132321004e-05,2.5358914573735973e-13,1.5645786524241034e-10,0.00022757496563706914,5.143274738453066e-06,2.321897805541586e-06,1.8714071166787427e-09,0.00022630440847525019,0.0004357524743636952,9.035318461650506e-07,4.848689467482136e-09,1.9753957729820242e-10,0.00016080031118305323,2.443664785128248e-10,2.470835701488247e-16,2.0040523765942342e-16,7.687276862026244e-07,9.481684945510061e-17,8.888255808511371e-09,6.035657388687474e-11,7.426889681345348e-12,3.843223107816009e-15,6.755807552808308e-27,3.684662375980075e-17,6.238046779516769e-10,6.764591772459907e-15,3.01603853501191e-07,3.873770239665849e-10,1.1734481873619544e-07,1.3243765195181923e-14,1.5838425949669887e-19,1.0367867081674742e-15,8.045869883402589e-23,1.6589846888920158e-20,1.0866702544910128e-19,2.7445129594233407e-19,1.8192037752270895e-20,2.275677861182243e-13,1.3529971461338676e-13,6.699048821644955e-19,8.283954473573717e-17,6.347363467778547e-17,2.40399487426416e-08,6.75462977365228e-15,1.4542892710301869e-07,3.1840300240745696e-09,6.348165651254582e-15,0.0,4.3342071154878225e-15,3.0263727535646283e-07,9.295022515051121e-19,1.238205560147797e-10,5.289117045959041e-19,2.655954649169167e-14,3.6401845679813733e-13,5.064237370394213e-21
46,0.02801953125,0.8108168992180832,808.4459941223491,0.40609843416125874,0.728542852905625,0.0,0.033014988038724616,0.17837071423880546,0.03502144270764257,1.3325894496957497e-17,1.3508016131673256e-13,2.3221459321647134e-07,6.461860788824311e-07,5.3909706150461704e-06,0.0006838890234315322,0.00029436243677682597,0.00016984614850423083,0.01056009735519304,0.011631622888990322,1.1189598083006446e-07,3.025496887605675e-10,3.10758443403321e-05,0.0005427111432963454,1.8406869634927946e-09,3.3346517167935985e-14,4.7043121323896184e-05,3.7108802215050633e-13,1.9641549777435842e-10,0.00023458428149643698,5.1738860370463155e-06,2.4066140061738096e-06,2.3144122095643076e-09,0.0002332174997403247,0.0004503422214519615,1.032865691854933e-06,5.711676901034721e-09,2.0719395526985612e-10,0.00015446707341257795,2.330138691457743e-10,2.8428212816872633e-16,2.417737534898821e-16,7.937164228824344e-07,1.3454942052351033e-16,8.951183197198512e-09,7.364469634567272e-11,8.93109115471731e-12,4.6074712842673325e-15,9.20780408104751e-27,4.580094386987623e-17,7.205071251879709e-10,7.845995210008357e-15,3.140841692635033e-07,4.681289820374361e-10,1.2245250840070334e-07,1.4143378589683898e-14,2.1422106588697332e-19,1.158707338907541e-15,9.937458242683544e-23,2.4019619360869425e-20,1.4406515352209083e-19,2.9710319479635033e-19,1.9902617807399953e-20,2.5640855385871454e-13,1.5636734020029582e-13,7.836393686296024e-19,9.833581602563302e-17,7.005788859415785e-17,2.5990994982490816e-08,8.371126496163792e-15,1.50565996690136e-07,3.36042422256139e-09,8.176392207178042e-15,0.0,4.196332914895764e-15,3.171291391994097e-07,1.362496261941838e-18,1.0883205993924254e-10,6.612688053093324e-19,2.3273007395194376e-14,3.849177504504033e-13,5.552233887936867e-21
47,0.0280234375,0.8221277260957705,819.5646742536047,0.4005113251541277,0.7285621812080187,0.0,0.03265318495916698,0.17727228467961334,0.03575133346109126,2.289111996740053e-17,1.9755661374989326e-13,2.729021594227317e-07,7.386979020649044e-07,6.018975538432886e-06,0.0006887514527508912,0.0003018862697795899,0.00017180648430655793,0.010831904654581791,0.012013921298202375,1.3336103507295116e-07,3.775332360376581e-10,3.498092265387947e-05,0.0005569384155542687,2.2565262846764315e-09,4.9192488149890416e-14,4.849509337879376e-05,5.377204252209066e-13,2.446952205669042e-10,0.0002417153253102069,5.171738126992053e-06,2.493779386871586e-06,2.8496214858969544e-09,0.00024026558938097133,0.00046518869766136797,1.1747262157622992e-06,6.708578261383555e-09,2.1662102448287097e-10,0.0001473404124518272,2.220555116054942e-10,3.2584539535202676e-16,2.898120585767264e-16,8.191583015789947e-07,1.8905928972974734e-16,8.9665541006033e-09,8.92433045112179e-11,1.0687156591253976e-11,5.53831294767048e-15,1.2513640161808403e-26,5.674792968275802e-17,8.229303405299155e-10,9.101626821242944e-15,3.2692159057576304e-07,5.616064655608579e-10,1.2773548683863397e-07,1.503210836609743e-14,2.8756957786411224e-19,1.2934303641370618e-15,1.2246085549009093e-22,3.461083454364867e-20,1.903579327993644e-19,3.2124797081396616e-19,2.1764917517011386e-20,2.881410990358421e-13,1.7979555727766984e-13,9.142418672107561e-19,1.1665286352487474e-16,7.712929380328158e-17,2.808996966810386e-08,1.0320917182394593e-14,1.557898783150185e-07,3.545130418786632e-09,1.0446837265993688e-14,0.0,4.052367903094117e-15,3.3223106862297326e-07,1.990947820206237e-18,9.591763596537772e-11,8.213721492409839e-19,2.032562706704568e-14,4.0699217598022347e-13,6.0867752949583585e-21
48,0.028027343750000003,0.8335732861462349,830.8133021058351,0.39501202410941055,0.7285828062820816,0.0,0.03228627978672571,0.17615597444021674,0.036488948006608374,3.8673636417900514e-17,2.854814936445586e-13,3.190765769305053e-07,8.439162804207153e-07,6.700712345170595e-06,0.0006936083281722669,0.000309212751125,0.00017361692859604085,0.011108446794200639,0.012405648542971652,1.58479143844154e-07,4.678121598155384e-10,3.919733563580361e-05,0.0005711387427079429,2.7626048041022958e-09,7.242105964982884e-14,4.998166882835182e-05,7.719934224551635e-13,3.0259656711943036e-10,0.00024896174753173233,5.137879466448159e-06,2.583449250522647e-06,3.4937644689569703e-09,0.00024744821325383527,0.00048026628965412504,1.3294393668175426e-06,7.856951182469308e-09,2.2577709223117932e-10,0.00013950362906114635,2.1151140792423839e-10,3.721171004595329e-16,3.452475688285786e-16,8.450401251264155e-07,2.6320837858548457e-16,8.93151988592005e-09,1.074309051573548e-10,1.2726542476947073e-11,6.676764783290545e-15,1.6956480363688453e-26,7.008767902754033e-17,9.291969910390768e-10,1.055955481509519e-14,3.4011814327651845e-07,6.689048108707078e-10,1.3319457300880987e-07,1.59035473765171e-14,3.8323174044348873e-19,1.4420110473767663e-15,1.5055442557768558e-22,4.963054777044715e-20,2.507321050019136e-19,3.4707311279514803e-19,2.3804568360901412e-20,3.22981504323928e-13,2.05664627101899e-13,1.0637444539166168e-18,1.382839454266029e-16,8.470677250496435e-17,3.034787355819946e-08,1.2662095695102057e-14,1.610966678286843e-07,3.7384404949421346e-09,1.3243030457567682e-14,0.0,3.902746240824693e-15,3.4796664183709577e-07,2.8986314049607157e-18,8.47651362809148e-11,1.0139144475519573e-18,1.7722258258828702e-14,4.3033727595364343e-13,6.671453218684677e-21
49,0.02803125,0.8451518417560493,842.1902247498057,0.38960036131103526,0.7286047174625568,0.0,0.031914285586422446,0.17502175892426228,0.03723418560503503,6.428143663356044e-17,4.0777621543078173e-13,3.71248692663116e-07,9.634125055108016e-07,7.439097094807379e-06,0.0006984593368953286,0.0003163139306235867,0.00017526971843802726,0.01138973116905887,0.012806919057882903,1.8778138378297718e-07,5.757702135639273e-10,4.372714562288282e-05,0.0005852721883697813,3.3772472618956307e-09,1.0639049239109985e-13,5.150354446381304e-05,1.098534970881763e-12,3.715338832630573e-10,0.0002563161716694542,5.074193148022459e-06,2.675681919943466e-06,4.266286313998759e-09,0.000254764950325857,0.0004955448002479152,1.4972254305527891e-06,9.176466457650792e-09,2.346258161888663e-10,0.00013106125532043935,2.014001630636858e-10,4.2344985979190883e-16,4.088424222466216e-16,8.713484894319595e-07,3.631758770292934e-16,8.844676952114065e-09,1.2850124871699948e-10,1.508283069711021e-11,8.074548896582679e-15,2.2903502588587586e-26,8.62885109668968e-17,1.0369713406440014e-09,1.225239748987599e-14,3.5367645069647095e-07,7.91010065337839e-10,1.3882974811145317e-07,1.6752150575338964e-14,5.071211117180152e-19,1.6055144703873253e-15,1.846280607027774e-22,7.081511304605234e-20,3.2923227564855114e-19,3.7476781552072077e-19,2.6049116457093093e-20,3.6116180974914987e-13,2.3402295566333607e-13,1.2343377013755191e-18,1.6380303421894595e-16,9.280937240239417e-17,3.27767991250544e-08,1.5461242487570977e-14,1.6648241255617918e-07,3.940652423037607e-09,1.665755810290002e-14,0.0,3.747942690509679e-15,3.643606353394587e-07,4.2037216365495745e-18,7.511462978072936e-11,1.2441340835861282e-18,1.5453853473469185e-14,4.550636959881945e-13,7.309790505183078e-21
50,0.02803515625,0.8568616717833821,853.6936776758138,0.3842761078655169,0.7286278995627092,0.0,0.03153721810337195,0.1738696114101107,0.037986940767535574,1.0524618763932841e-16,5.761156197108032e-13,4.299592049660172e-07,1.098915919322575e-06,8.23729000489217e-06,0.0007033041402408366,0.0003231634758658349,0.00017675744033098865,0.011675762127165647,0.013217845684772203,2.2186248259605164e-07,7.04092385138965e-10,4.8570906673423756e-05,0.0005992973472820862,4.122145169017392e-09,1.5594944323356358e-13,5.306145762383709e-05,1.5502737704551942e-12,4.5307891320015195e-10,0.00026377015675590587,4.983289667381356e-06,2.770538977455896e-06,5.189853711794198e-09,0.0002622154452454945,0.0005109892898764124,1.6781863097463344e-06,1.0689445887590845e-08,2.431422645860677e-10,0.00012213679448526584,1.9173585126168664e-10,4.802221234724679e-16,4.814189391535921e-16,8.980700875052673e-07,4.969581904057327e-16,8.706313677518554e-09,1.5277168087772408e-10,1.779245238054866e-11,9.797939262541956e-15,3.083708451721035e-26,1.0590307745088108e-16,1.1435337090739813e-09,1.4218411166470156e-14,3.675999380331001e-07,9.28735891841029e-10,1.4464001395750552e-07,1.7573724068986473e-14,6.665488513757525e-19,1.785072402132508e-15,2.258255889879954e-22,1.0053859835885237e-19,4.3105225134968026e-19,4.0452405806765264e-19,2.852812500971849e-20,4.0293943815115773e-13,2.6488692025330755e-13,1.4283893821254692e-18,1.9388230801638865e-16,1.0145954938348125e-16,3.539009676040047e-08,1.879499158915452e-14,1.7194321271186014e-07,4.152069331868458e-09,2.0793088874615947e-14,0.0,3.588729026572598e-15,3.8143904950103073e-07,6.071702367308182e-18,6.674581025879814e-11,1.5179852629233826e-18,1.3499968505564505e-14,4.812997568731032e-13,8.005654755927388e-21
