,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
40,0.02797265625,0.912938410438331,689.893400875072,0.4693526101952798,0.7193117324301592,8.742947972118093e-60,0.04669810976329493,0.18855107279328445,0.026676767758024345,3.8782690492257804e-19,9.667723769214303e-15,9.183372893528679e-08,2.875381412318465e-07,2.953949530471649e-06,0.001304054666475615,0.00028808456818773685,0.00017165087745796783,0.009308576156599553,0.006099530517577637,3.4463925390024066e-08,6.610867282932458e-11,1.1876835968934572e-05,0.0004209242305509259,8.116594222383174e-10,1.5736656559939393e-15,7.082043521531149e-05,4.55818896079341e-14,4.3104736990782215e-11,0.00018235947608657028,7.203945312011731e-06,2.4955057054404846e-06,7.41671051453498e-10,0.00021578651362963807,0.00043041682645938913,4.545032692823155e-07,2.132966140775472e-09,2.4034827787975017e-10,0.00024306034244983237,1.258571625139698e-09,1.3671144851029359e-16,8.635947719279352e-17,5.258559737521982e-07,2.3707758423815008e-17,1.2169333072564922e-08,2.2624375205606515e-11,2.352037900472245e-12,2.8921956848542433e-15,1.0985476218584102e-27,1.0479511474458641e-17,3.7224810053728653e-10,6.5621186476316065e-15,4.117672984749303e-07,2.9698402172687856e-10,2.425740231931792e-07,2.2924901324793292e-14,1.9376405673611164e-20,7.075619175576371e-16,1.6532983073247413e-23,7.356306021204994e-22,4.9157068915756876e-21,2.2490904411109234e-19,1.2816125975516866e-20,1.040453667976598e-13,1.2140767692945147e-13,1.8487996186946072e-19,5.98688768726443e-17,5.190284197800114e-17,1.9576183628807453e-08,3.6660964943099676e-15,2.3131204349721353e-07,1.064638409248041e-09,1.0329399639030769e-15,0.0,0.0,2.026850965231966e-07,1.1549161343328192e-16,1.0750650969366617e-09,7.555262047836838e-20,1.3037978417849813e-13,2.2049436310688054e-13,4.204683117005419e-21
41,0.0279765625,0.9294435491107802,702.1296494920842,0.4610178154856739,0.7192979182666318,8.811780307947452e-60,0.04628028559315126,0.18742707509010498,0.027499663361468234,8.689819488239196e-19,1.7014994819105654e-14,1.1743253356426606e-07,3.3463227441236726e-07,3.44805762456953e-06,0.0013176172498823803,0.0003003639930884475,0.00017605926359230375,0.009655054662554988,0.006389277605935324,4.365904267450572e-08,9.143646260450713e-11,1.4267213999464695e-05,0.00043839648786774823,1.042744155748053e-09,2.589078892447305e-15,7.396936964121287e-05,7.90086923301819e-14,5.979382202333654e-11,0.00019058936097292618,7.723981544213387e-06,2.6261896479150863e-06,1.00468308910776e-09,0.00022541961781704075,0.0004516744057667002,5.531115994363446e-07,2.6406021734238942e-09,2.582323101354598e-10,0.0002457710202429926,1.1574143250146202e-09,1.664065446615899e-16,1.1222054784812992e-16,5.510898127319501e-07,3.948010743787817e-17,1.2832885472600138e-08,2.998856057382121e-11,3.0382063319528058e-12,3.54505078856456e-15,1.609633516020032e-27,1.4019704523880056e-17,4.860251862725506e-10,7.74153450846287e-15,4.370512878968125e-07,3.962369534599441e-10,2.575909340587244e-07,2.4889154322587195e-14,2.9516353898852256e-20,8.09012409468584e-16,2.1824991871837086e-23,1.1488748227731753e-21,7.393710407337847e-21,2.553284347344279e-19,1.4908322386151114e-20,1.2173966941352232e-13,1.4977412787051366e-13,2.3214214141483447e-19,7.352172018198931e-17,5.90063954765217e-17,2.1736894363749634e-08,4.944581123235396e-15,2.443908842036797e-07,1.1496433259451484e-09,1.5170158118918365e-15,0.0,0.0,2.1648592619972324e-07,6.126987622302007e-17,8.737775212523256e-10,1.0571222175133775e-19,1.2356663465550187e-13,2.3657946924495257e-13,4.6409135137251494e-21
42,0.02798046875,0.9462607593768136,714.5920337018512,0.45282447418366867,0.7192859474268544,8.881373018677871e-60,0.04585332057299211,0.18627455984315122,0.028337295491979542,1.8927252371514168e-18,2.938479102253907e-14,1.4871480177554399e-07,3.8951069332757276e-07,4.006145269707591e-06,0.0013311780375821316,0.0003126068277931255,0.00018031709673094158,0.01001093446133,0.006689834473412097,5.5111733682443356e-08,1.252103709956175e-10,1.7037011948268383e-05,0.00045625081859420035,1.3386798725812688e-09,4.242167572519644e-15,7.722751516187319e-05,1.3445729493910969e-13,8.204870721555162e-11,0.0001990802308090964,8.212916401267118e-06,2.762342672595425e-06,1.3492880953463456e-09,0.00023536458061264583,0.0004737334054609768,6.677406939341474e-07,3.2612452286584534e-09,2.762847662207237e-10,0.0002472183016595885,1.0634315437017875e-09,2.0147253377455323e-16,1.445643954269988e-16,5.7713076116638e-07,6.457142088118012e-17,1.3493539914318239e-08,3.93788301576676e-11,3.900907066750961e-12,4.355480212779783e-15,2.352424234511927e-27,1.867902570932857e-17,6.269092016411039e-10,9.142054249627442e-15,4.6356443967587497e-07,5.227911174511645e-10,2.7339328790197177e-07,2.687243054053333e-14,4.4502399480611084e-20,9.240091331009435e-16,2.874649855967091e-23,1.8026296087699394e-21,1.1024364586781707e-20,2.887058135829215e-19,1.724510512847954e-20,1.4190911923728907e-13,1.83756833605503e-13,2.90333010818179e-19,9.02405842375092e-17,6.687872575648339e-17,2.4109920796352464e-08,6.610838563892054e-15,2.579779025211196e-07,1.240555995909398e-09,2.199788871930121e-15,0.0,0.0,2.3110680302736118e-07,3.091251281269965e-17,7.143676648939988e-10,1.4619820673895547e-19,1.157375249833176e-13,2.5378864609133437e-13,5.1295773846871885e-21
43,0.027984375,0.963387323637693,727.2781908139365,0.44477442334244577,0.7192759058980693,8.95177763574976e-60,0.045417192320417646,0.18509350594590918,0.029189538616469193,4.010070374435232e-18,4.9800395243836816e-14,1.8658210704633846e-07,4.534110951248474e-07,4.632569911911107e-06,0.001344735728496612,0.00032473204593722087,0.00018440020852463577,0.010376303434216319,0.007001424702734476,6.931132469851194e-08,1.6974166799453454e-10,2.022529899636487e-05,0.0004744594822637147,1.7169874459649467e-09,6.923407028757404e-15,8.059728537098959e-05,2.247670618511334e-13,1.1137391488927277e-10,0.00020782978967537593,8.657248991069835e-06,2.90411020436923e-06,1.7966573545079504e-09,0.0002456241738083637,0.000496597956118067,7.997953831559794e-07,4.016675110877848e-09,2.944208741753859e-10,0.00024726671028537235,9.763918930622027e-10,2.4258938877889334e-16,1.8460357046011622e-16,6.039633058253751e-07,1.0377178067146737e-16,1.4140272174539814e-08,5.1223205256826423e-11,4.9767868844654835e-12,5.366684735776163e-15,3.428105547108827e-27,2.4780938538553756e-17,7.986586479752034e-10,1.0805757877777145e-14,4.913363831595097e-07,6.822403375027533e-10,2.9000751565541316e-07,2.885004589340754e-14,6.640389289513368e-20,1.0540759094553948e-15,3.777053312870342e-23,2.837393281921152e-21,1.6375645651659785e-20,3.2492222438852226e-19,1.9823611919763327e-20,1.64775598722182e-13,2.2414682674575811e-13,3.6161585096360507e-19,1.1069399626019207e-16,7.55561041896189e-17,2.6720443284614627e-08,8.765781843537477e-15,2.720724745863393e-07,1.3376899249028755e-09,3.1503087862472722e-15,0.0,0.0,2.4658777974756436e-07,1.485620429233378e-17,5.873697696279356e-10,1.9991590706484642e-19,1.0705182413756248e-13,2.72188678299261e-13,5.676662466588589e-21
44,0.02798828125,0.9808201190738232,740.185547311842,0.4368691381931939,0.719267875013961,9.02261834551576e-60,0.044971882627190034,0.18388390667861257,0.030056257746784006,8.266824374525526e-18,8.283146427650562e-14,2.3200488387616404e-07,5.277447945498428e-07,5.331334084719218e-06,0.0013582891202506774,0.0003366556477644959,0.00018828493558365394,0.010751245568629287,0.00732427076483451,8.683468949197961e-08,2.2779612674857163e-10,2.387118981022149e-05,0.0004929887401745667,2.1995820116160897e-09,1.1257689950761844e-14,8.408119247151184e-05,3.692607594283094e-13,1.4955522750917218e-10,0.0002168340561331093,9.043767731575038e-06,3.0516405850937825e-06,2.372284924947165e-09,0.00025620112583518885,0.0005202673429404348,9.505884360867749e-07,4.931693263334949e-09,3.1255636168570534e-10,0.00024579593848678746,8.959305432422583e-10,2.9046246911041866e-16,2.3366232386485485e-16,6.315669408615963e-07,1.6393927486646968e-16,1.4759833362293112e-08,6.600055238283399e-11,6.3074659212475126e-12,6.636015847515956e-15,4.9796670605242454e-27,3.273287308681591e-17,1.0046141797551673e-09,1.2783234110730096e-14,5.203962113820651e-07,8.807684567894459e-10,3.0745903097590705e-07,3.079629415908832e-14,9.805305783255195e-20,1.2008648908394867e-15,4.949368955279598e-23,4.473467386403396e-21,2.4127129273821935e-20,3.6377576485353655e-19,2.2634746437720036e-20,1.9056120619474433e-13,2.717553333213078e-13,4.484822682168908e-19,1.3569464014668165e-16,8.507012097815719e-17,2.9594840414720156e-08,1.1532862018207293e-14,2.866721104941677e-07,1.441368634869269e-09,4.456591128000449e-15,0.0,0.0,2.62970932893087e-07,6.8743999831100676e-18,4.85591046993026e-10,2.703981404554241e-19,9.771474847705772e-14,2.918510994757813e-13,6.2884517784638176e-21
45,0.0279921875,0.998555852876944,753.3113246620768,0.4291097499835991,0.7192619300988586,9.093963072719845e-60,0.044517377368356266,0.18264576446720102,0.03093730843643101,1.6595272670972195e-17,1.3525001420540713e-13,2.860172954825503e-07,6.141145074501164e-07,6.106021198339988e-06,0.0013718371010835594,0.00034829239954467235,0.00019194850809826515,0.011135840741994583,0.007658593852991517,1.0835685855435562e-07,3.026407387340237e-10,2.8013047945726803e-05,0.0005117981649310416,2.813729756950839e-09,1.8241433009975096e-14,8.768186340544278e-05,5.96513170772805e-13,1.9868568427078867e-10,0.0002260871191202845,9.360318775911289e-06,3.205085643329542e-06,3.1065165185238837e-09,0.0002670982201293278,0.0005447349037225968,1.1213071870510997e-06,6.034271509131109e-09,3.3060485448412394e-10,0.00024270782297105924,8.216311942400338e-10,3.4581399447300153e-16,2.9317165550460685e-16,6.599160959389895e-07,2.5472686837065505e-16,1.5336832653267387e-08,8.42403587385213e-11,7.939454855935754e-12,8.239726394221326e-15,7.208049311329118e-27,4.304269338776874e-17,1.247296852033742e-09,1.513454480262866e-14,5.507728787970364e-07,1.1250537503971297e-09,3.257717398948368e-07,3.268574160408858e-14,1.4328149318995355e-19,1.3660994939797663e-15,6.466280322025359e-23,7.053463290833864e-21,3.5391127807041156e-20,4.049957386619439e-19,2.5664728914323508e-20,2.1948534715538004e-13,3.2737289803928857e-13,5.537775043893992e-19,1.662199941947522e-16,9.544448387402298e-17,3.276126385480841e-08,1.5059785273202318e-14,3.017725351059899e-07,1.551925342557371e-09,6.2288854587325334e-15,0.0,0.0,2.8030051062372826e-07,3.2144693323306934e-18,4.0357857146933726e-10,3.618732066657291e-19,8.796916683400684e-14,3.128539856573492e-13,6.971376424604983e-21
46,0.02799609375,1.0165908323637365,766.6525418188213,0.42149706654305846,0.7192581390696141,9.165450922415885e-60,0.04405366649343467,0.1813790853723156,0.031832536456242434,3.245881784141074e-17,2.1686349972986908e-13,3.4971181375955137e-07,7.143327863254166e-07,6.95975948213088e-06,0.0013853786343870774,0.00035955769294435564,0.000195369405060274,0.011530164410277443,0.008004613832456334,1.3466340446299298e-07,3.980727061077075e-10,3.2687632467587696e-05,0.0005308400678662158,3.5931903530772796e-09,2.9460827258558714e-14,9.140205493347193e-05,9.480671487654658e-13,2.611699033178155e-10,0.00023558090067621055,9.59659394852452e-06,3.364601389248904e-06,4.035306453373106e-09,0.00027831839756057246,0.0005699868288427345,1.3129874341651936e-06,7.3557100796632295e-09,3.484829271617358e-10,0.0002379337411481124,7.530890092222537e-10,4.0937692962870986e-16,3.646450181993321e-16,6.889802567935531e-07,3.8946959331242676e-16,1.585404526288578e-08,1.0651546565612487e-10,9.92423794025294e-12,1.0280206795077732e-14,1.0393583519203185e-26,5.634232009505566e-17,1.527941704614644e-09,1.7932157621615545e-14,5.824957560012393e-07,1.4221374641996016e-09,3.449674796092395e-07,3.4493699739769696e-14,2.0720364445573142e-19,1.5516228737080194e-15,8.420403531885815e-23,1.1106250377406607e-20,5.152021574180754e-20,4.482919268564811e-19,2.8898889676857745e-20,2.5176544385336516e-13,3.917407827409925e-13,6.807248333040168e-19,2.0345591443474737e-16,1.066974992482688e-16,3.625024879352908e-08,1.952484969426448e-14,3.17367871848612e-07,1.6697028332504889e-09,8.603076588490539e-15,0.0,0.0,2.9862311077448936e-07,1.7666375601262453e-18,3.371569679509261e-10,4.793678525428284e-19,7.808247843887784e-14,3.352824476292127e-13,7.731830358635207e-21
47,0.028,1.0349211932044025,780.2060224368589,0.41403159038586773,0.7192565609901248,9.237126299341529e-60,0.04358074403299663,0.18008387346362695,0.03274177762676061,6.191265329372688e-17,3.41620618685744e-13,4.2423395659037676e-07,8.304402209192222e-07,7.895224699881445e-06,0.0013989127437589767,0.00037036944254236024,0.00019852767099479528,0.011934287215062638,0.008362548988884416,1.666619422474949e-07,5.184557895015221e-10,3.79292028180748e-05,0.0005500591370712039,4.5795133519065734e-09,4.743116565764199e-14,9.524466957795754e-05,1.4834011136585068e-12,3.397401587302356e-10,0.0002453049276068049,9.744874224823797e-06,3.5303488148444145e-06,5.200859371284642e-09,0.0002898648770769437,0.0005960008821331086,1.5264897580302635e-06,8.93083111765032e-09,3.661080050969899e-10,0.0002314421654613163,6.899252501875034e-10,4.818873790884701e-16,4.496721732735318e-16,7.187242948645147e-07,5.863213159995164e-16,1.629299618652578e-08,1.3343997369191441e-10,1.2317990244106954e-11,1.289483566566339e-14,1.492487250071129e-26,7.340986795073819e-17,1.8459843627954886e-09,2.1262563592183816e-14,6.155953636828486e-07,1.7792180302741821e-09,3.65065353697103e-07,3.6197718778271054e-14,2.965744801292149e-19,1.7593215164138487e-15,1.0925639470295015e-22,1.744051817586906e-20,7.464101256693624e-20,4.933961914260123e-19,3.232602871640505e-20,2.8761586521824476e-13,4.654930691552813e-13,8.329455972844959e-19,2.488264099127521e-16,1.1883969753896202e-16,4.0095341166318535e-08,2.5139058362466367e-14,3.3345097737520575e-07,1.7950529540542713e-09,1.1743518664968541e-14,0.0,0.0,3.179878366174159e-07,1.4573883497995724e-18,2.831107745335234e-10,6.2877214260432185e-19,6.832921235601519e-14,3.592313542744438e-13,8.576065370500299e-21
48,0.028003906250000002,1.0535426773201353,793.9683976507724,0.40671353945628996,0.7192572447431405,9.308640511936191e-60,0.043098608024640564,0.17876012505098207,0.03366485770933444,1.1525392060435027e-16,5.289494480938957e-13,5.107782470232487e-07,9.64723881383081e-07,8.914684392828938e-06,0.0014124384946798886,0.00038064992397759793,0.00020140515625729355,0.012348274664846485,0.00873261607201168,2.053958301558653e-07,6.687360702020946e-10,4.376869048106824e-05,0.0005693923737539645,5.8235580580819015e-09,7.613217727073669e-14,9.921277191463316e-05,2.28643317270746e-12,4.374436240951559e-10,0.00025524613673388614,9.800634087549526e-06,3.702494940076955e-06,6.65260961182951e-09,0.0003017412797411576,0.000622745115532018,1.762485788519904e-06,1.079828613615373e-08,3.8340459687468454e-10,0.00022324572110519312,6.318005397159004e-10,5.640823499630364e-16,5.498919962460111e-16,7.491090656806223e-07,8.695881462517296e-16,1.6634862039536794e-08,1.6565932964394175e-10,1.5181632792719814e-11,1.6268767333808017e-14,2.1336392852523583e-26,9.520214766801711e-17,2.1985667322957057e-09,2.5230694701167235e-14,6.501042929730004e-07,2.203399860068101e-09,3.8608100846083365e-07,3.7778019579482417e-14,4.2020792681846374e-19,1.9911852003144064e-15,1.4120652148057916e-22,2.7282542957939253e-20,1.0737424589102587e-19,5.401339417604927e-19,3.594464565095094e-20,3.272516419107631e-13,5.491190907511639e-13,1.0144754508158111e-18,3.040572866955938e-16,1.3187728865653976e-16,4.4333802833835196e-08,3.2154671619461324e-14,3.500139104515099e-07,1.9283364058057823e-09,1.5845551955765195e-14,0.0,0.0,3.384464944993886e-07,1.820242425576968e-18,2.389369457456489e-10,8.1695471986093915e-19,5.897112135016211e-14,3.848064039690456e-13,9.510011540787486e-21
49,0.0280078125,1.0724508469627199,807.9361088264067,0.39954286740346046,0.7192602278488899,9.38007410602465e-60,0.04260726066785719,0.17740782417283046,0.0346015921296004,2.09613149272e-16,8.054971941226256e-13,6.105856379109355e-07,1.11973458814733e-06,1.0020088643653641e-05,0.0014259549737499716,0.0003903274747712103,0.0002039856878018031,0.012772186561655982,0.009115029959325767,2.520562852672089e-07,8.544773745929492e-10,5.023298125407807e-05,0.0005887694041842371,7.387173768488722e-09,1.218320178112915e-13,0.00010330960348508089,3.474096665115421e-12,5.576544637019686e-10,0.0002653887114620431,9.76294464535182e-06,3.881213910442886e-06,8.448092540875716e-09,0.00031395175941244377,0.0006501766048581646,2.021446461585872e-06,1.3001009424132825e-08,4.0030335875919065e-10,0.0002134072313065908,5.784020001950594e-10,6.566963588850989e-16,6.669966744589738e-16,7.800922538365194e-07,1.2714462480507484e-15,1.686168787844822e-08,2.038499770306546e-10,1.8580512529639368e-11,2.0650808336527594e-14,3.0358301800216275e-26,1.2288380106872392e-16,2.5801184337139456e-09,2.996273865692374e-14,6.860582793979775e-07,2.7013481182911175e-09,4.080257965652541e-07,3.921891796030804e-14,5.895063113949239e-19,2.249210080013426e-15,1.81728593241332e-22,4.2473191242098086e-20,1.5369790389130966e-19,5.884613869689409e-19,3.976771541012853e-20,3.7089024506402385e-13,6.428988933061708e-13,1.2297776483971229e-18,3.712209407320962e-16,1.458109906374034e-16,4.900739275635105e-08,4.0868309877220845e-14,3.670485728531988e-07,2.0699220493057685e-09,2.1136563533223804e-14,0.0,0.0,3.600537523064128e-07,2.7443920713484366e-18,2.0268002419575928e-10,1.0518246548574506e-18,5.0237050645074575e-14,4.1212800942016404e-13,1.0539244361827032e-20
50,0.02801171875,1.0916408711616825,822.1054098167943,0.39251928336249453,0.7192655356503882,9.45109247388689e-60,0.04210670825289303,0.17602693837623135,0.035551786112501656,3.7279763540790153e-16,1.2071591117034466e-12,7.249435650412423e-07,1.2983039908861637e-06,1.1213205216304827e-05,0.0014394612682396095,0.0003993379618983393,0.00020625513894277067,0.013206076680043153,0.009510003812413839,3.079970955990109e-07,1.081879737445102e-09,5.734447379091619e-05,0.0006081132213124322,9.345130226655939e-09,1.9437019495465376e-13,0.0001075385998156271,5.207380100766065e-12,7.040521199898353e-10,0.000275713979164464,9.634600783877797e-06,4.0666884694866644e-06,1.0654306758940583e-08,0.00032650113347740614,0.0006782403192090552,2.3036400295158915e-06,1.5586928823720357e-08,4.1674854807043836e-10,0.00020204381942860302,5.294441969973425e-10,7.604657924534493e-16,8.027149287411093e-16,8.116295074701226e-07,1.833883073283282e-15,1.69578721598217e-08,2.4871127945074373e-10,2.2584622777475986e-11,2.6375094221764016e-14,4.2979737163024974e-26,1.5787092185377436e-16,2.9821207997991406e-09,3.561286177495574e-14,7.234974352265745e-07,3.2788912869288126e-09,4.309059052446137e-07,4.050905939149907e-14,8.190690224107624e-19,2.535473270244884e-15,2.328231841971493e-22,6.575182611293327e-20,2.185704992825013e-19,6.385148839044551e-19,4.382755211641123e-20,4.187589268452505e-13,7.468720908625177e-13,1.4837466311999061e-18,4.528297521447061e-16,1.6064030003881235e-16,5.416328597599329e-08,5.1632709571083945e-14,3.8454750502191416e-07,2.2201866502104212e-09,2.7876001826177946e-14,0.0,0.0,3.828673560955938e-07,4.346855349781098e-18,1.7279974351959177e-10,1.3424642654967547e-18,4.2305692835994414e-14,4.413333082900307e-13,1.166887006005808e-20
51,0.028015625000000002,1.1111077187971437,836.4723589899885,0.3856422754906973,0.7192731808961561,9.521729979657702e-60,0.04159696153421127,0.17461741733086814,0.03651523434879697,6.49137292908893e-16,1.7817393250243825e-12,8.551882619775452e-07,1.5035592947243902e-06,1.2495795580182994e-05,0.0014529564415051326,0.0004076259696781915,0.00020820142619501714,0.013649992024682442,0.009917748662509367,3.7474695192470475e-07,1.3578456101478911e-09,6.512096740844247e-05,0.0006273413696238865,1.1787189776563757e-08,3.0910695140175624e-13,0.00011190340390925367,7.705903354677452e-12,8.806500834517434e-10,0.00028620035986598805,9.421960941771263e-06,4.259111410626002e-06,1.3349026427408402e-08,0.0003393950055714055,0.0007068681517833457,2.60912862723141e-06,1.8609947991514698e-08,4.326986986645276e-10,0.00018932842806103264,4.846545993994598e-10,8.761321508362219e-16,9.58843189002755e-16,8.436757809573052e-07,2.611291663618922e-15,1.6911799335856533e-08,3.0097308708013217e-10,2.7268450449758465e-11,3.388843685247425e-14,6.053188852161937e-26,2.0186869344155665e-16,3.3931312167532904e-09,4.2368159963086986e-14,7.624675287753993e-07,3.940515752272349e-09,4.547213703379819e-07,4.16425140694034e-14,1.1274867569842492e-18,2.852014964290262e-15,2.9686396277382216e-22,1.0115335148479615e-19,3.0929283762079323e-19,6.905941600303554e-19,4.817632565764218e-20,4.710997853419518e-13,8.607884160417274e-13,1.7817150131518558e-18,5.519063498921188e-16,1.7636359199311216e-16,5.98551174034474e-08,6.486200718464808e-14,4.0250486059783507e-07,2.3795140168453605e-09,3.635291997782179e-14,0.0,4.418407863116696e-16,4.0694828862996303e-07,6.935515089012002e-18,1.4807855437973398e-10,1.6991937753337452e-18,3.529370735152315e-14,4.725814288583836e-13,1.2903637274235852e-20
52,0.02801953125,1.1308459542332332,851.0328196034544,0.3789111286403831,0.7192831639608077,9.591654600400434e-60,0.041078035748732644,0.17317919222491804,0.037491721380440414,1.1078403894535868e-15,2.5919953531643346e-12,1.0027103582491391e-06,1.7389374343058325e-06,1.3869824806694429e-05,0.0014664395118763542,0.0004151456377269956,0.00020981441097119155,0.014103972519132446,0.010338473694544562,4.540245389181643e-07,1.6900402701196002e-09,7.357606627741306e-05,0.0006463675394275587,1.4820436690584921e-08,4.899063956047211e-13,0.00011640788406007331,1.1266474481783186e-11,1.0917879521579014e-09,0.00029682339360303774,9.134488694460212e-06,4.458687530173779e-06,1.6622799497372365e-08,0.0003526398825773063,0.0007359782365464132,2.9377718007184053e-06,2.2131303944880144e-08,4.481347635428645e-10,0.00017548782683595433,4.4377650842099447e-10,1.0044539885234644e-15,1.1372567276745955e-15,8.761868900602422e-07,3.673290886253037e-15,1.6717432406264595e-08,3.6139620577240483e-10,3.2711531929122895e-11,4.3785401991669626e-14,8.479080650452925e-26,2.569284176136747e-16,3.799168628477078e-09,5.045891891903631e-14,8.030213041767513e-07,4.688813526946275e-09,4.794650854101946e-07,4.2618687124088624e-14,1.5382469680507362e-18,3.2009312846461686e-15,3.76639247479112e-22,1.545682657566298e-19,4.350572364896743e-19,7.451497162204726e-19,5.288520775117681e-20,5.281805908161613e-13,9.84107293294401e-13,2.1294394389107717e-18,6.721213462156518e-16,1.9298273299326273e-16,6.614421182356858e-08,8.104812222565337e-14,4.209175405711349e-07,2.548294745383085e-09,4.688159091451804e-14,0.0,1.0026677010423722e-15,4.323610077731532e-07,1.1036143363503429e-17,1.2754910039517986e-10,2.1337306284783816e-18,2.925150337287077e-14,5.060567696885804e-13,1.4247935692526167e-20
53,0.0280234375,1.1508499044298166,865.7824360387393,0.3723249511494161,0.7192954736650918,9.660936683246513e-60,0.04054995127827611,0.17171217934079017,0.038481021245487884,1.8555175336770683e-15,3.719791926458478e-12,1.168962484201439e-06,2.0081955330766085e-06,1.533769339389356e-05,0.0014799094265776922,0.0004218611564386937,0.00021108575698152303,0.01456805011727844,0.010772385761245376,5.477501716983925e-07,2.0870458526763194e-09,8.272009847564388e-05,0.0006651034967850365,1.8571694535963367e-08,7.73599568594506e-13,0.00012105614624942749,1.628791449924421e-11,1.3422130983947454e-09,0.00030755582700258246,8.784062514541006e-06,4.665635461677891e-06,2.058101502944043e-08,0.00036624326615187185,0.0007654745578748307,3.289223231367577e-06,2.6221273950535842e-08,4.6306200694512037e-10,0.0001607967256111275,4.0655807179790604e-10,1.1462170194376679e-15,1.339985179196247e-15,9.091211296865543e-07,5.1087387784369625e-15,1.6375623420795555e-08,4.307951767540809e-10,3.89986027766016e-11,5.685357931720454e-14,1.1811309787138093e-25,3.254951358280041e-16,4.1844900527408434e-09,6.016724218617832e-14,8.452196393503866e-07,5.52383085202474e-09,5.05121699167704e-07,4.344286621191869e-14,2.080980621948088e-18,3.584236799391127e-15,4.754085006763457e-22,2.3450914034625484e-19,6.090519141341628e-19,8.02696950039569e-19,5.803821417551005e-20,5.903027590968235e-13,1.115988999218774e-12,2.533103345062663e-18,8.179071026103745e-16,2.1050418066054968e-16,7.310096967680305e-08,1.0077015250277565e-13,4.397864922986268e-07,2.726925213420215e-09,5.979394548185402e-14,0.0,1.5208216099941936e-15,4.5917360616849334e-07,1.747309601659029e-17,1.1043834996260884e-10,2.6592668319653403e-18,2.416686793282555e-14,5.419757549759682e-13,1.5706092269321652e-20
54,0.028027343750000003,1.1711134659523312,880.7166322070391,0.36588268895240783,0.7193100888793058,9.729241779562062e-60,0.04001273383399888,0.17021628442865944,0.03948289808614245,3.053637454457571e-15,5.2708464322947045e-12,1.3554697587570558e-06,2.315420712722103e-06,1.69024826992279e-05,0.0014933650411867447,0.0004277468899572081,0.00021200872523327236,0.015042248514531316,0.011219689798894926,6.580598016311862e-07,2.558523662815141e-09,9.256167698672884e-05,0.0006834612149614499,2.3190180993131015e-08,1.216672976150337e-12,0.0001258525535534173,2.330235779852264e-11,1.637120532710953e-09,0.00031836777708654497,8.384112060391834e-06,4.880190122711557e-06,2.534688390692999e-08,0.00038021373000074644,0.0007952469441874984,3.662930721864751e-06,3.096128795003932e-08,4.775174457844185e-10,0.0001455676015069832,3.727584692594526e-10,1.3022520064070017e-15,1.569267483876011e-15,9.424409167725085e-07,7.029898426084539e-15,1.5894868875828728e-08,5.100540962798307e-10,4.6220538065389794e-11,7.412759278132769e-14,1.6360045572203853e-25,4.1047982583894396e-16,4.532758460653745e-09,7.184261560924293e-14,8.891325349260973e-07,6.442411365736879e-09,5.316665375022309e-07,4.41257438627651e-14,2.792878503671908e-18,4.003981523562159e-15,5.969456336459158e-22,3.5316856736373656e-19,8.4803046731291175e-19,8.63759352829059e-19,6.372602335958377e-20,6.578147896903585e-13,1.2553450498010334e-12,2.9992790124760734e-18,9.946612278886257e-16,2.289432573492017e-16,8.080647839750227e-08,1.247171905705958e-13,4.5911814774528613e-07,2.915807365794895e-09,7.542943642705215e-14,0.0,1.986625249401792e-15,4.874580777748311e-07,2.750808601126369e-17,9.612801067855834e-11,3.2906624700133778e-18,1.9975963159900687e-14,5.805915608314949e-13,1.7282478980849283e-20
