,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
32,0.055890625000000006,0.48649159449999946,526.7311443306711,0.6281743001963901,0.7297686103707578,0.0,0.04044181037193473,0.204442792860702,0.016275116604580572,2.723220392074079e-28,2.301998352445583e-20,1.8469600464658622e-11,8.22373172262456e-09,2.4846064923588877e-08,0.00046578779865387335,7.819328544704557e-05,7.326664170203404e-05,0.004088289368434669,0.0038105523117863073,8.593901333658023e-11,1.3117529518066218e-14,3.613595237817143e-08,0.0001834797071387097,1.893426588004165e-12,2.3826809205491224e-20,1.4426440562700086e-05,2.9324447465473025e-21,1.3480608778336074e-15,7.270449151050162e-05,2.2470061420215317e-07,6.345252308731493e-07,2.4028134145254844e-13,7.550388102871026e-05,0.00012645817016009514,6.462593258743985e-10,8.569136398582678e-12,4.0824744218535994e-12,8.165687005917551e-05,3.593876672935176e-10,5.554975099385253e-19,7.533614428016844e-20,2.287229699310047e-07,3.1348044018380034e-24,2.1090404128931212e-09,9.850626575743811e-15,3.496579602841544e-15,1.6017183608580065e-17,1.7466839501383e-31,8.419416913065333e-21,5.618577597492172e-14,7.187527334130863e-17,6.630559469189216e-08,1.100315403480826e-14,2.2854930448116996e-08,5.160200347047638e-16,8.412952241064938e-25,2.048338644668763e-17,2.785085699762898e-24,1.2168082238220525e-25,3.281756693524125e-24,7.432080866042446e-21,2.77357350619787e-22,1.4305140560900384e-15,1.7121197988190364e-16,1.7371181142327178e-21,2.797709098655699e-19,8.060122982043038e-19,6.262271165855571e-10,7.670849431315742e-20,3.5045070208616317e-08,5.19490222887856e-10,1.7387610822194852e-20,0.0,0.0,6.040835064933831e-08,0.0,4.6772271714621795e-09,5.5185560829448416e-24,5.194230073226224e-14,5.6461996746743395e-14,2.750381627866747e-20
33,0.055906250000000005,0.5101636038001145,552.027498206483,0.5990265002112652,0.7297423627221813,0.0,0.03967363171844044,0.20229607199265184,0.017989805940976277,3.034628774621172e-27,7.863776951868565e-20,7.054247203788275e-11,1.2581781198853797e-08,4.84049991539951e-08,0.00048142041478095577,9.185370732582443e-05,8.251858365766282e-05,0.004588682783714017,0.004411536712906801,1.989082886078809e-10,3.24592380987702e-14,9.675274705972272e-08,0.00021090030282584643,3.840665932914857e-12,1.301623911763716e-19,1.6550800706652558e-05,3.3714521386269877e-20,6.8699110073316285e-15,8.383871732642338e-05,3.7257079832946754e-07,7.460387202578237e-07,7.159251048150112e-13,8.687778779900716e-05,0.0001472969693185736,1.8324085065139535e-09,1.770188732532586e-11,7.838611514919175e-12,9.487232190371702e-05,3.6974655454955295e-10,1.140446700145599e-18,1.4331682009744318e-19,2.666924654728795e-07,3.114802299608681e-23,2.556746252571399e-09,2.163378832867645e-14,8.755697176201002e-15,2.856615239130394e-17,5.59941859317521e-31,2.3167396158916183e-20,2.3047544568602873e-13,1.1087239545588251e-16,8.013083202100266e-08,4.961914759595166e-14,2.7535347229769035e-08,5.239998916623039e-16,2.7507066554998418e-24,3.1482197280593045e-17,8.243282712773318e-25,2.958098164183821e-25,1.2987496637336556e-23,1.10859190717708e-20,4.506835608072808e-22,2.5703681059448013e-15,3.9516060649913015e-16,3.712724858539737e-21,5.191902508921084e-19,1.3182620887785592e-18,1.3310853896300732e-09,4.784375047241251e-19,4.217901443860747e-08,6.590900034744359e-10,1.04856107155135e-19,0.0,0.0,7.403686005505674e-08,0.0,4.5508128331481815e-09,2.843990331603284e-23,5.850606642374824e-14,7.034972638444144e-14,4.460722869858226e-21
34,0.055921875,0.5356660564801062,579.2634334441169,0.5705075314239033,0.7297239804152463,0.0,0.03884565305988464,0.19994824651993273,0.019820816182871872,3.792210002538439e-26,2.953862186501912e-19,2.6131283841781347e-10,1.9492494558326097e-08,9.411112189638803e-08,0.0004971110530192966,0.00010760742235234583,9.237866069013184e-05,0.005135919276986157,0.005089268312355712,4.605259509683246e-10,9.43937067957906e-14,2.4702503961254396e-07,0.00024142951381279405,7.861706836724301e-12,7.015132532302524e-19,1.892342660189997e-05,3.7324925822915035e-19,3.3268463280564684e-14,9.630374865326489e-05,6.069263520961758e-07,8.734842794653346e-07,2.1543286702841628e-12,9.960577850942536e-05,0.0001709283674673595,4.972005341186479e-09,3.684526424808184e-11,1.4160198309859524e-11,0.00010939112473451067,3.634653037063384e-10,2.3473089748131223e-18,3.1051737886311435e-19,3.0967003850357043e-07,3.0435967595765386e-22,3.085316491444757e-09,5.492227546203941e-14,2.1993328287322623e-14,5.1244892762822676e-17,1.816731290249971e-30,6.362582512107665e-20,8.670865937413204e-13,1.738075322733834e-16,9.639874427207172e-08,2.1060736610325385e-13,3.303987104172756e-08,6.129528547859405e-16,1.0597560810447773e-23,4.827013600221253e-17,3.9921570792090247e-25,9.467880967336274e-25,5.0037771790936276e-23,1.672689882096872e-20,7.479483666148717e-22,4.730436752527666e-15,9.057943057144454e-16,7.854106205790233e-21,9.667879964388508e-19,2.1885984792676715e-18,2.50246137525009e-09,2.617803672597005e-18,5.044676348515824e-08,8.316689540025708e-10,6.15485306700868e-19,0.0,0.0,9.032267905989049e-08,0.0,3.6802795886586068e-09,1.4096124603371323e-22,6.370272254003455e-14,8.747941397972542e-14,9.392835398505581e-22
35,0.055929687500000005,0.5491259283261867,593.6293612779615,0.5565235669898736,0.7297181241351087,0.0,0.03840299900164163,0.19867954579887787,0.020792377216444176,1.6385479807271462e-25,6.504948393854315e-19,5.277183253272306e-10,2.4604750917573584e-08,1.331065814535907e-07,0.0005050694864824817,0.00011646771554898647,9.756366407696863e-05,0.005431658842597792,0.005464030672793247,7.136596236236101e-10,1.7638305627227786e-13,3.9902416891388594e-07,0.0002581276045358445,1.1484468045907015e-11,1.6509772881453553e-18,2.0225902365254862e-05,1.3600087804529416e-18,7.509976996462743e-14,0.00010315693786670746,7.722088849581221e-07,9.446563599514192e-07,3.847240760063987e-12,0.00010660130660670013,0.00018405031663728811,8.339747394090878e-09,5.425451622803363e-11,1.8993911913343383e-11,0.00011707694164360894,3.560823859236877e-10,3.447935451008595e-18,4.962753037160552e-19,3.334885460879525e-07,1.0301070335336446e-21,3.3873758011437077e-09,9.531108515957894e-14,3.55885268617802e-14,6.947896191754291e-17,3.350659160392403e-30,1.0745150398581605e-19,1.7368935318811942e-12,2.2121819952169308e-16,1.056836008732373e-07,4.606970276262303e-13,3.618366133171099e-08,7.212004335085047e-16,2.2806363138208763e-23,6.038012704702882e-17,4.564772367802745e-25,1.910471883065827e-24,9.720708756592338e-23,2.0843506443425514e-20,9.77195850399106e-22,6.553289395244001e-15,1.3908364162191733e-15,1.1391206431198566e-20,1.3344680267136503e-18,2.883515535954522e-18,3.2630176085580547e-09,6.168831065306994e-18,5.508378308082356e-08,9.339793474193745e-10,1.563632289774934e-18,0.0,0.0,9.973264286817253e-08,0.0,3.0708798233761e-09,3.30658726538876e-22,6.540524827262198e-14,9.761737327734913e-14,6.6857613261987185e-22
36,0.0559375,0.5630621149440321,608.4989150814256,0.542749215615116,0.7297148157161634,0.0,0.03794398767351024,0.19735452194059272,0.021794459849620047,7.268046732915307e-25,1.5486822730285892e-18,1.004777618188352e-09,3.113509476835001e-08,1.8663456238873264e-07,0.000513035508407599,0.00012595968069715934,0.00010286730875530216,0.005740569942788996,0.005861636237081721,1.0979425740504782e-09,3.3632180646318976e-13,6.27862119647705e-07,0.0002757027771144419,1.6775157125984853e-11,3.837657701411362e-18,2.160091857023356e-05,4.593108721835305e-18,1.6358113855700893e-13,0.00011039839635491053,9.736918062274159e-07,1.0206713874745393e-06,6.802314364779806e-12,0.00011399143051508785,0.00019801159045134843,1.3617122793272154e-08,7.954017920864999e-11,2.4960415410249502e-11,0.00012488931905367212,3.459753761615121e-10,5.033901057371684e-18,8.190242870170995e-19,3.58790927084211e-07,3.2572201882066422e-21,3.714743558547682e-09,1.686427155136924e-13,5.723163984985779e-14,9.426820822478918e-17,6.184897707867196e-30,1.7997614511244532e-19,3.3148446481787748e-12,2.8259718004587637e-16,1.1574828574504286e-07,9.445132103913074e-13,3.959432564068647e-08,8.821496777587595e-16,5.009431978173231e-23,7.548146904621216e-17,6.670963133819983e-25,3.995310692877287e-24,1.8719671995883357e-22,2.6026419283268368e-20,1.278284582900053e-21,9.056549223057466e-15,2.1154825386229034e-15,1.6463500573283404e-20,1.8425274261549256e-18,3.784323596445507e-18,4.1222779853257445e-09,1.3355108855235383e-17,6.004292503570057e-08,1.0478571858106954e-09,3.7349376977094795e-18,0.0,0.0,1.1002262167974777e-07,0.0,2.4323197359305003e-09,7.288274453760341e-22,6.629186598584942e-14,1.0888873233972348e-13,6.871971775473057e-22
37,0.0559453125,0.5774752331969624,623.8723423054477,0.5292028204675666,0.7297142420207456,0.0,0.037468474227746816,0.1959723301179845,0.02282687540346812,3.4228732033258606e-24,4.0343582131048575e-18,1.8445193831433106e-09,3.951555851208714e-08,2.5961788152085616e-07,0.0005210060359663409,0.0001361016239193381,0.0001082665758448412,0.006062885800434084,0.006282894204177949,1.6797449023458614e-09,6.482504211241884e-13,9.673593801722087e-07,0.0002941653486992757,2.4562907297523678e-11,8.830670108007302e-18,2.305063094920522e-05,1.484464803771832e-17,3.46002640974579e-13,0.00011803909170654635,1.214535343667714e-06,1.101731857161135e-06,1.1937223602362628e-11,0.00012178668647382906,0.0002128444570178399,2.177068303360914e-08,1.1627682984431847e-10,3.216387603889488e-11,0.0001326749030378644,3.3364780787707027e-10,7.319184163974633e-18,1.381202963211148e-18,3.856233746098876e-07,9.867009457808467e-21,4.068106697829592e-09,3.018468454869616e-13,9.161260651517248e-14,1.2804966799460195e-16,1.143198863832633e-29,2.9951949075738226e-19,6.126765284895212e-12,3.62516028953872e-16,1.2663564711433686e-07,1.863661446602196e-12,4.328896412372585e-08,1.1091976408999422e-15,1.112362120331545e-22,9.435060145084243e-17,1.0262986891850745e-24,8.562086105504499e-24,3.570214137719794e-22,3.254326633027241e-20,1.6711424972303602e-21,1.2468056747761527e-14,3.1903770464700444e-15,2.370011772603194e-20,2.5460312164036173e-18,4.950192384248064e-18,5.067778523579641e-09,2.7287859645051193e-17,6.532768809643177e-08,1.1743189611526829e-09,8.572514430934212e-18,0.0,0.0,1.2125422938230365e-07,0.0,1.8485805243285442e-09,1.5450917835818903e-21,6.620379620030291e-14,1.2139245990651792e-13,7.812528590460551e-22
38,0.055953125,0.592365289675619,639.7492294621286,0.5159004561397647,0.7297165899419971,0.0,0.03697632825309849,0.19453221517340288,0.023889403822663732,1.683145830410739e-23,1.129852085199512e-17,3.279740146630073e-09,5.031452651893051e-08,3.582438063285924e-07,0.0005289781810164759,0.00014690295015391583,0.00011373395928132112,0.006398829260484334,0.0067286106491981825,2.556003952227811e-09,1.2503709950090444e-12,1.4618335765942442e-06,0.00031352116674495084,3.607239436148531e-11,2.0115776585193408e-17,2.457717843089562e-05,4.6062937092086285e-17,7.117881429030795e-13,0.00012608966898660428,1.4959861566171276e-06,1.1880421061761182e-06,2.07678112952405e-11,0.00012999687442389156,0.00022858110514095142,3.4131590456428136e-08,1.6956351777107584e-10,4.071257953728238e-11,0.0001402294540997705,3.197391687137804e-10,1.059841221786569e-17,2.35468746462929e-18,4.140289435582471e-07,2.87322813227624e-20,4.447465475962164e-09,5.415387153272709e-13,1.4599442329981062e-13,1.7418806322074225e-16,2.116240515676942e-29,4.953219593906294e-19,1.1001229656531709e-11,4.671161839694559e-16,1.3838804728559894e-07,3.557688777892238e-12,4.7285495538512114e-08,1.4186032403149638e-15,2.471668323098084e-22,1.1796292003817265e-16,1.5875002114452542e-24,1.8612074124339188e-23,6.738060507620271e-22,4.0691637472696346e-20,2.178186697644727e-21,1.708277048260483e-14,4.7705840465777545e-15,3.3966557477991635e-20,3.522045813479635e-18,6.4521772319650036e-18,6.102004013771374e-09,5.3197989482386987e-17,7.094103486962259e-08,1.314439992600716e-09,1.89814288899997e-17,0.0,0.0,1.3349197548571977e-07,0.0,1.3696755135688511e-09,3.1633877396140568e-21,6.500680993210972e-14,1.3523387157617824e-13,9.055920449906263e-22
39,0.0559609375,0.6077316674204545,656.1284850389891,0.5028560145374533,0.7297220470695606,0.0,0.036467433915466745,0.19303352097312296,0.02498179560229705,8.352516155701067e-23,3.289602001889192e-17,5.6547114155578155e-09,6.42793870353028e-08,4.901061284375971e-07,0.0005369492581260918,0.00015836014807827246,0.00011923710885178301,0.0067486126877657265,0.007199587817627938,3.867180109500661e-09,2.392679564808153e-12,2.167676261710939e-06,0.0003337703538762214,5.312876309246692e-11,4.5354464508001114e-17,2.6182689732763963e-05,1.3710327200211355e-16,1.423974173437409e-12,0.00013456034463071905,1.8163395219931967e-06,1.2798086066793675e-06,3.574906107283436e-11,0.00013863088012422363,0.00024525335882975754,5.24791668812267e-08,2.466226504539847e-10,5.067869426237478e-11,0.00014729190362448914,3.048491509573878e-10,1.5268860453906548e-17,4.018252755169636e-18,4.4404648249214563e-07,8.035042593698345e-20,4.851667533716881e-09,9.65888863759274e-13,2.3148470857827283e-13,2.373364562539101e-16,3.922808213302473e-29,8.136097415956903e-19,1.9195143005308732e-11,6.046530558385135e-16,1.5104671697706494e-07,6.5769560957661056e-12,5.1602693264066763e-08,1.827842349784941e-15,5.4476760329587195e-22,1.4753802778595879e-16,2.450741397554895e-24,4.0720658466004e-23,1.2575471665686997e-21,5.077814837585732e-20,2.8227920936251675e-21,2.3270816950352672e-14,7.069362554175098e-15,4.844162031203599e-20,4.8784112919515494e-18,8.373662049226375e-18,7.244092906350828e-09,9.969385062191613e-17,7.68854581060321e-08,1.46935569346853e-09,4.0570511458104594e-17,0.0,0.0,1.4680349913963855e-07,0.0,1.0052935625685303e-09,6.259094353537269e-21,6.26138974312505e-14,1.5052534823279214e-13,1.054908342541614e-21
40,0.05596875,0.623573105539085,673.0083155502949,0.49008131134374666,0.7297308017482711,0.0,0.03594169022689391,0.1914756981527502,0.02610377314889285,4.0461221862725834e-22,9.630195869302182e-17,9.458927732478018e-09,8.239093230734072e-08,6.642903675277807e-07,0.0005449167908188277,0.00017045250604496228,0.0001247386207155638,0.007112437789069146,0.007696623482363126,5.814180874231873e-09,4.511651277528727e-12,3.1542786451845786e-06,0.00035490549894063754,7.844884731743817e-11,1.0120075141262115e-16,2.7869293640715256e-05,3.908288748985041e-16,2.7684619198642383e-12,0.00014346072644257313,2.169934926283048e-06,1.3772404206637304e-06,6.076002643934713e-11,0.00014769648098954285,0.0002628921159734428,7.911205367571425e-08,3.575606347135779e-10,6.207967536846161e-11,0.0001535427713001346,2.8943092632622177e-10,2.1852621926269654e-17,6.807703531856896e-18,4.7570929134605185e-07,2.1544847913955548e-19,5.277739877863664e-09,1.701295492060814e-12,3.647631794449436e-13,3.239424153500327e-16,7.278341632210371e-29,1.3265268958335742e-18,3.2527335053135016e-11,7.862187124791806e-16,1.6465093808428989e-07,1.1776445916925229e-11,5.626019437612948e-08,2.353736222032989e-15,1.1828257352567232e-21,1.8459062749318783e-16,3.7731227942238075e-24,8.91545064143233e-23,2.319643804967238e-21,6.308699588744259e-20,3.6269502869351884e-21,3.1485235373217913e-14,1.0373634119663164e-14,6.871309581698812e-20,6.765848439943855e-18,1.0810085720534119e-17,8.524172612649044e-09,1.8059434433722335e-16,8.316263386061462e-08,1.6402628274522567e-09,8.371902428922713e-17,0.0,0.0,1.6125988188274973e-07,0.0,7.391213747774848e-10,1.1971226592915787e-20,5.901110680772103e-14,1.6738747319796362e-13,1.2333538891700765e-21
41,0.0559765625,0.6398876738194637,690.3861981447664,0.4775862060281507,0.7297430420281873,0.0,0.03539901144142777,0.18985830844399088,0.027255031474417865,1.8658159436834077e-21,2.764171809852627e-16,1.536121218932619e-08,1.059316300857345e-07,8.913760134755395e-07,0.000552878514597377,0.00018313803170586125,0.00013019605237238048,0.007490495305892687,0.008220510335542549,8.679872665417e-09,8.340771857355356e-12,4.503894995318679e-06,0.00037690908651205764,1.1605431631831417e-10,2.234639398328653e-16,2.9639133853492054e-05,1.0653454699493814e-15,5.226510412241185e-12,0.00015279952114746582,2.5464394229559647e-06,1.4805498555672111e-06,1.0176640941471186e-10,0.00015720014719127075,0.0002815263216379859,1.1689148090953942e-07,5.162867605838002e-10,7.486923569205058e-11,0.00015860952274834367,2.737841170416529e-10,3.1016309167880214e-17,1.1378129431193643e-17,5.090434965538852e-07,5.531490092328799e-19,5.7200050809703734e-09,2.944223953774988e-12,5.703035886342802e-13,4.429655107604232e-16,1.3507377105586865e-28,2.144999157654785e-18,5.348802015575145e-11,1.0266919493099538e-15,1.7923706168887436e-07,2.0426691206699097e-11,6.127845708860378e-08,3.0102708357462985e-15,2.517059643104388e-21,2.309851576457698e-16,5.7919572021177784e-24,1.9448589515551078e-22,4.2270733652352146e-21,7.784420625981979e-20,4.608608358940768e-21,4.2267733945228185e-14,1.5059748106002044e-14,9.689375785936078e-20,9.394515586162922e-18,1.3867653139974851e-17,9.976581707768339e-09,3.1743367270618077e-16,8.977283033476457e-08,1.8284207563275264e-09,1.6683937467043724e-16,0.0,0.0,1.7693605518427888e-07,0.0,5.473215403455672e-10,2.2142285243631737e-20,5.4281956772130016e-14,1.8595084896612204e-13,1.4471236124773244e-21
42,0.055984375,0.6566727452990423,708.2588544801589,0.46537872902716787,0.7297589529547145,0.0,0.034839327569619466,0.18818102340552953,0.028435238136446668,7.986640979972936e-21,7.626827063208336e-16,2.424048444976714e-08,1.365697816214119e-07,1.183342082882446e-06,0.0005608323746871169,0.00019635022856627894,0.00013556222965578382,0.007882964515374085,0.008772035378079135,1.2852139494952552e-08,1.505902414978262e-11,6.310003475622149e-06,0.00039974997951619924,1.7183869721855282e-10,4.875887121013159e-16,3.149438920762475e-05,2.765341214805964e-15,9.573180726108675e-12,0.0001625840831147539,2.93074766197017e-06,1.5899533709851252e-06,1.6760134680955506e-10,0.0001671468556022588,0.00030118122121881,1.6923900869033206e-07,7.41411752432983e-10,8.8951890377785e-11,0.00016208169483724607,2.581576272275947e-10,4.3585317107759316e-17,1.8671900086516982e-17,5.440661870582148e-07,1.357833129130384e-18,6.169034515546112e-09,4.985849777662746e-12,8.828876176686079e-13,6.069084106771237e-16,2.504969265502908e-28,3.4358363210307325e-18,8.526522563969703e-11,1.345974727465707e-15,1.9483742036755941e-07,3.4329876024500785e-11,6.667863274334694e-08,3.806977492704755e-15,5.228665252438851e-21,2.8899135991221767e-16,8.862961993784065e-24,4.210914498940694e-22,7.607593190037075e-21,9.519198224553091e-20,5.779879242380597e-21,5.6251163073928174e-14,2.1605821569403235e-14,1.3575808676655563e-19,1.305641161829149e-17,1.7661055381606343e-17,1.1636348989712541e-08,5.427112840827138e-16,9.671426070993203e-08,2.0351526688398958e-09,3.211737317308351e-16,0.0,0.0,1.9391131751916064e-07,2.3868941735834242e-20,4.090693759121218e-10,3.962869976661476e-20,4.862313532610064e-14,2.0635898897011756e-13,1.7041465463740153e-21
43,0.05598828125,0.6652429925692608,717.3811593891802,0.4593833184794704,0.7297684076614617,0.0,0.034551202987150934,0.1873141454055955,0.029040027825082262,1.6559447033573968e-20,1.2644929682643565e-15,3.025948728359428e-08,1.554960344038666e-07,1.359870700027816e-06,0.0005648315917871978,0.00020316370039300544,0.00013820862567227578,0.008085997688049672,0.009060355146671832,1.5631635317530593e-08,2.0122145400295577e-11,7.4303234031556805e-06,0.00041154327247972227,2.1002414705106466e-10,7.205869577080968e-16,3.2461254676747044e-05,4.4347862326994555e-15,1.285643481032666e-11,0.000167679133090879,3.1198923271155846e-06,1.6474039217659383e-06,2.1449225120220855e-10,0.00017232165585539977,0.00031146632940895735,2.0259067094197572e-07,8.882717972889857e-10,9.656503041222048e-11,0.00016306467081408788,2.505179787264062e-10,5.159018133069152e-17,2.3816000331318286e-17,5.62333530520145e-07,2.108977111563552e-18,6.392170194873568e-09,6.4563111976673736e-12,1.0970476346385035e-12,7.124968200568396e-16,3.423269134009817e-28,4.345476640792179e-18,1.0677516172829747e-10,1.5463846823632757e-15,2.0308278515174943e-07,4.423943175479581e-11,6.954911400116196e-08,4.270560472687625e-15,7.492620983821091e-21,3.2389503312974767e-16,1.0972201780155895e-23,6.19414140140977e-22,1.0161194056550577e-20,1.0503184471708888e-19,6.4475891973694655e-21,6.477529144082669e-14,2.5808493013260294e-14,1.603420374996657e-19,1.5427975352693594e-17,1.990839928954918e-17,1.2563280831778391e-08,7.060621784240631e-16,1.0033127319605929e-07,2.1467520617736944e-09,4.4206810251472606e-16,0.0,0.0,2.029781039534694e-07,3.944759309805711e-20,3.5483489379411407e-10,5.2628825218098534e-20,4.5539891201307176e-14,2.1738915433944494e-13,1.8552013623267395e-21
44,0.0559921875,0.67393095725641,726.6270927981237,0.4534611818954254,0.7297788571246674,0.0,0.03425868340935802,0.18643175500989878,0.029652129655339823,3.333341330687189e-20,2.0617729797801676e-15,3.7479958715542155e-08,1.7710669711626063e-07,1.5579894802615158e-06,0.0005688283350513177,0.00021007398314270266,0.000140812194728188,0.008292804856639295,0.00935611371996709,1.8961973045980673e-08,2.6691149182803983e-11,8.706443922290589e-06,0.00042353210644512914,2.565588784249608e-10,1.0610702882468979e-15,3.3451031101944623e-05,7.003210202894969e-15,1.7124544246579142e-11,0.0001728910751520382,3.303322282773404e-06,1.7065171764200849e-06,2.7307845234874293e-10,0.00017761197143251114,0.00032202154127202766,2.412365276631113e-07,1.0619759327761047e-09,1.044471779132678e-10,0.00016347838938605123,2.429291399512217e-10,6.085575540451861e-17,3.019262419454799e-17,5.810386202302671e-07,3.2333291114287966e-18,6.611053677484417e-09,8.303066969610428e-12,1.358246577247474e-12,8.368478507839892e-16,4.673950736423008e-28,5.479544134580517e-18,1.3257321581274824e-10,1.7778025183342324e-15,2.116014405469518e-07,5.652792682307474e-11,7.252697830635638e-08,4.770907246892173e-15,1.0657035168360173e-20,3.628916732612773e-16,1.356952921001232e-23,9.081786171340654e-22,1.3533469874912191e-20,1.1556156616855823e-19,7.166561198504922e-21,7.440498678326851e-14,3.071941428133531e-14,1.8904184578218133e-19,1.8229423209448443e-17,2.239075303892459e-17,1.3557648090542876e-08,9.118942866372086e-16,1.0403245925526105e-07,2.263747456938559e-09,6.027243951736993e-16,0.0,0.0,2.124158201511604e-07,5.971419238495542e-20,3.0866842724316823e-10,6.927850241790333e-20,4.234133581449142e-14,2.289655925734797e-13,2.0212920052029384e-21
45,0.05599609375,0.682736125116907,735.9959966976918,0.44761295416275554,0.7297903215256918,0.0,0.03396176437980106,0.18553383470247745,0.030271491902834784,6.576530366644297e-20,3.3176688779889036e-15,4.60877945539886e-08,2.0177948536777756e-07,1.7794990744669226e-06,0.0005728223839682416,0.00021706449722882722,0.00014336582162739807,0.008503405930126903,0.009659413593564661,2.294408312206518e-08,3.515327297594087e-11,1.0151952938108231e-05,0.0004357064497902242,3.1330446523562227e-10,1.5586775327243552e-15,3.446403067384745e-05,1.0925449796162107e-14,2.262730233867441e-11,0.00017822014081126077,3.4780580084516464e-06,1.7673238083785322e-06,3.4600875696820437e-10,0.00018301797897440656,0.000332847583692541,2.85752177989814e-07,1.26693894897815e-09,1.1254744909710078e-10,0.0001632727541766974,2.353491140289716e-10,7.153750014228207e-17,3.804174847111163e-17,6.001802700626568e-07,4.898925333432555e-18,6.822901320119119e-09,1.0606736712163477e-11,1.6754982720505772e-12,9.83450870174641e-16,6.37551046597525e-28,6.890161197267666e-18,1.631982329784474e-10,2.0450936875961298e-15,2.2039611356782034e-07,7.165129343381144e-11,7.561508536957038e-08,5.3058557170192676e-15,1.5048096698515218e-20,4.064291683915089e-16,1.6763412349226932e-23,1.3273142034205663e-21,1.7965922463531793e-20,1.2678921904115416e-19,7.937995900514189e-21,8.524279379833533e-14,3.643146028552077e-14,2.2246860319014837e-19,2.1537731801746003e-17,2.512373363806158e-17,1.46243686955034e-08,1.169779939760397e-15,1.078167353763957e-07,2.3863379417924944e-09,8.145355411235608e-16,0.0,0.0,2.2223672303659413e-07,8.790172161546833e-20,2.691646285763741e-10,9.044785113379628e-20,3.90784856528435e-14,2.4111407490709475e-13,2.2037500334429325e-21
46,0.056,0.6916578363805641,745.4871608225591,0.4418391762733181,0.7298028194800094,0.0,0.03366044253518847,0.18462037048109653,0.030898060861569494,1.2718935857395978e-19,5.2687985240285014e-15,5.6285212894395296e-08,2.2994088347904987e-07,2.0262391954304716e-06,0.0005768135278086408,0.00022411720838617225,0.0001458622629527458,0.008717819912011844,0.00997035691560795,2.7692596225400605e-08,4.596442227629404e-11,1.1780182728476756e-05,0.0004480544186411457,3.8249666150945607e-10,2.284487386797347e-15,3.550057460089007e-05,1.6847831654770576e-14,2.9659269197643656e-11,0.0001836662962421364,3.6411196309450944e-06,1.8298551263733729e-06,4.3637123070998325e-10,0.0001885397399563271,0.00034394412961653647,3.3672804639555865e-07,1.5080410566482202e-09,1.208218401115876e-10,0.00016240283545614052,2.2776938838435034e-10,8.379942083505701e-17,4.762948595340542e-17,6.197563614638138e-07,7.337596080706887e-18,7.024554188828043e-09,1.3457498629811334e-11,2.0589322178417483e-12,1.1564866821322052e-15,8.686231037772477e-28,8.639449523973494e-18,1.991607364258462e-10,2.3538540756845674e-15,2.2946910143894901e-07,9.012180199927641e-11,7.881625607907371e-08,5.873011768661247e-15,2.109214840225365e-20,4.549843801237319e-16,2.0684835293041716e-23,1.933296764436159e-21,2.3781341106405897e-20,1.3872556398075747e-19,8.763617379352533e-21,9.739851389789231e-14,4.304269385241107e-14,2.613072016045606e-19,2.5442960210418182e-17,2.812250540099043e-17,1.5768472227070764e-08,1.4910141931414295e-15,1.1168277689721538e-07,2.514727503005033e-09,1.0914313774103815e-15,0.0,0.0,2.3245352800396079e-07,1.2813722104342222e-19,2.3526769265867254e-10,1.171590386569379e-19,3.580440700050381e-14,2.5386272367890093e-13,2.4041619582979992e-21
