,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635),Y_CHFO2(637)
10,0.026750000000000003,0.20115151271501253,298.1704053912346,1.2702938229103446,0.6147350335517611,2.079951417561611e-17,0.0953618152807202,0.10322564875072482,0.1866379882401244,1.2233915721237566e-08,4.545853540876501e-18,2.974149828633683e-11,4.007074606710515e-11,1.5435748119900353e-05,1.3053808422157715e-05,0.0,8.340565460613627e-54,2.1940220020708083e-08,8.957906667984052e-09,4.224347231945334e-06,1.1031139227868171e-06,8.087392203522068e-19,5.320061693140316e-43,1.5500100663160926e-28,1.556341540860978e-20,6.974148201628783e-13,1.1778679117757473e-09,1.5913076940807912e-19,5.462179779319756e-33,1.9196689439669015e-09,0.0,8.827419164148629e-23,7.291101043722802e-10,6.4856895819693455e-15,1.515203987456904e-10,7.6240904548531555e-22,4.034751344341267e-09,1.754302494546548e-11,5.710446826825086e-21,3.0360807331492725e-18,1.9537048429989048e-18,1.0481591769566216e-18,1.3166097460899202e-11,5.645907081056553e-06,2.9872116067731823e-16,5.7048730143529995e-12,8.308287284631369e-27
11,0.027000000000000003,0.2014736516455168,298.59843900153123,1.2682627516518488,0.6147025424516003,2.0799023569161234e-17,0.09536518191241021,0.10322930022411633,0.18659442967164358,3.9545798374415036e-08,2.7171015140046096e-17,7.709200285308718e-11,1.0997471296070207e-10,2.49994447203921e-05,4.4593973376754203e-05,0.0,1.0751276250431171e-53,7.579824371333773e-08,4.094331497322057e-08,1.453572769831536e-05,4.751611947255704e-06,9.50513772410371e-18,8.11080978939776e-41,3.959322456881693e-27,1.6533125397676984e-19,2.308575852401092e-12,5.096458902379228e-09,1.6852876148099119e-18,6.36968385602184e-32,7.797341590420587e-09,9.42586488491614e-35,7.997776152320784e-22,3.2027934233787017e-09,7.061205201892615e-14,7.413644790616162e-10,8.872436186846352e-21,1.6946533974549667e-08,7.862949891107504e-11,7.09497525604202e-20,3.8788489734815025e-17,2.629225599607701e-17,1.1472930718861252e-17,6.497193515030452e-11,1.9474542491817032e-05,1.2273353551285713e-15,3.509722889172651e-11,3.4574669953956046e-26
12,0.027125000000000003,0.20193848613715648,299.24382390111816,1.2653434157842667,0.614662346153856,2.079843986660098e-17,0.09536895336261418,0.10323383357723775,0.18653008002663915,7.776437890701326e-08,8.406209314436094e-17,1.3600968859728797e-10,2.04051215688222e-10,3.225109899914331e-05,9.096332123663387e-05,0.0,1.2259511245346172e-53,1.5667998671059373e-07,1.0165198821420097e-07,2.9800384493362e-05,1.1370167521681104e-05,4.20245838777726e-17,1.7067556235071923e-39,2.697781606897367e-26,6.827975244060946e-19,4.75723359327943e-12,1.223262113961175e-08,6.89080537217497e-18,2.903944629178957e-31,1.7905407342464613e-08,2.0327666153920426e-33,3.0484017390122735e-21,7.770293062072181e-09,3.2232156617263403e-13,1.9432969554934884e-09,3.9253364476962033e-20,3.9836168446085065e-08,1.9354491898394307e-10,3.2913874082300005e-19,1.810861575420987e-16,1.287634944234642e-16,4.7965891518898844e-17,1.7134621079454834e-10,3.9985304120723224e-05,3.296536672448794e-15,1.0910528031344895e-10,9.449576977308466e-26
13,0.027250000000000003,0.20300393774723427,300.75230347158583,1.258702422936827,0.6145792346682332,2.079722403621752e-17,0.09537535781371727,0.10324278858127997,0.18638121238119593,1.6149934261293155e-07,3.1399952027449654e-16,2.574556642468558e-10,4.106598473225731e-10,4.196981741478089e-05,0.00019685548201741186,0.0,1.3998964894099864e-53,3.458452500334188e-07,2.7456467240893935e-07,6.489045212889167e-05,2.951286565142892e-05,2.1883667884293756e-16,5.275435595444168e-38,2.2421910860999e-25,3.3065445492580464e-18,1.0670441232945877e-11,3.185469641738223e-08,3.2963704015387374e-17,1.6936403986347097e-30,4.434778705526065e-08,4.480011809717669e-32,1.3676587445103557e-20,2.0483244597710782e-08,1.571449064282147e-12,5.593913789849728e-09,2.0768519372067976e-19,1.0131970612428643e-07,5.187664994673787e-10,1.838420440935318e-18,9.842923987609814e-16,7.479580310491554e-16,2.351191606779908e-16,4.966396699360341e-10,8.719035290452664e-05,1.0465894678507413e-14,3.8106733493773695e-10,3.120324575930507e-25
14,0.027375000000000003,0.20545253805744232,304.2581108804611,1.2437012643028023,0.614405076068971,2.0794564310972418e-17,0.09538411068749045,0.10325987286747308,0.186038518566093,3.4350810779842135e-07,1.4450478022596476e-15,5.350270500288279e-10,9.2385308923493e-10,5.49160724179958e-05,0.0004364439090442973,0.0,1.5913982512294867e-53,7.925843359444788e-07,7.581617734975569e-07,0.00014492894892435162,7.881889256298594e-05,1.313878526183789e-15,2.4303324422680068e-36,2.268608629948532e-24,1.8502133366202458e-17,2.6185572357421523e-11,8.53070056850925e-08,1.8241519451246105e-16,1.3894975648391534e-29,1.1293080126862933e-07,1.3483115070459003e-30,7.458340179913458e-20,5.5540439534290705e-08,7.937413866338473e-12,1.657890036110769e-08,1.3184851375099308e-18,2.650180125123406e-07,1.4310749602843033e-09,1.2330699940480473e-17,5.8834204837041275e-15,4.935806939559428e-15,1.3303805141384906e-15,1.4821584289111572e-09,0.00019487858035881767,3.995492306689562e-14,1.3709957812380345e-09,1.3045902964524998e-24
15,0.027437500000000004,0.20786373739460443,307.7290234439492,1.2292745963167093,0.6142459325837287,2.079195254564927e-17,0.09538651316368156,0.10327349903303329,0.18570131151845373,5.137336660326067e-07,3.7533581603172304e-15,8.567027878518706e-10,1.5811779381832531e-09,6.29828885734113e-05,0.0006680779045261457,0.0,1.683174984567711e-53,1.2566881344147168e-06,1.3128848324135988e-06,0.00022299990960533293,0.00013487928681107122,3.8497823694507536e-15,2.5604383993697336e-35,9.292440790217176e-24,5.2007325627162817e-17,4.6021142420012866e-11,1.4615243458975737e-07,5.076940964524746e-16,5.59865024156311e-29,1.8774882927213394e-07,1.0979352678128904e-29,2.219268118572517e-19,9.588676432742376e-08,2.0891587593951646e-11,3.024849287127032e-08,4.105149213359199e-18,4.477290259944471e-07,2.4977754959644007e-09,3.979372242621586e-17,1.6714350368650205e-14,1.5375538572958374e-14,3.7444946922689306e-15,2.7160922874467142e-09,0.00029980208594717413,1.0469179554184129e-13,2.834649607022509e-09,3.7405082808111126e-24
16,0.027500000000000004,0.2118075343419749,313.4201864006674,1.2063860580971517,0.614001934029955,2.078762113766407e-17,0.0953806053019291,0.1032913047552732,0.1851529699862371,7.796704462914925e-07,1.0971927022589557e-14,1.463476365414671e-09,2.9143040327215674e-09,7.228758694938208e-05,0.0010388338237147876,0.0,1.764811223565102e-53,2.0510252680997323e-06,2.3315891488695596e-06,0.0003491286898898951,0.0002372677390590902,1.2532029205712868e-14,3.5505096275130342e-34,4.477662164473925e-23,1.6315960478809746e-16,8.629927824952147e-11,2.572663770315922e-07,1.5854173223011113e-15,3.060852977741443e-28,3.1986654813459956e-07,1.1611785068544886e-28,7.547361898862003e-19,1.7023467338157455e-07,5.5906554957076725e-11,5.711692217600383e-08,1.4774295832778836e-17,7.763067488345427e-07,4.490587868704155e-09,1.4913054243873057e-16,5.0415640779168604e-14,5.2915741113447816e-14,1.1816490836639165e-14,5.153895193106171e-09,0.00046890468456704706,3.061544258773477e-13,6.161376641022515e-09,1.2719586281120708e-23
17,0.027562500000000004,0.21818924105398663,322.64178368096617,1.1711013510154202,0.6136349754884063,2.078047537775613e-17,0.09535270511900487,0.10331273425941448,0.1842748727519588,1.1891618736160628e-06,3.6699349646826816e-14,2.7116439118401607e-09,5.905280389682331e-09,8.291541862694985e-05,0.0016219974655493224,0.0,1.8277493916260035e-53,3.42344366474117e-06,4.1507440511474775e-06,0.0005500057247536873,0.0004212133774756502,4.5517211449831966e-14,6.812004479102345e-33,2.630567598353467e-22,5.766893771987078e-16,1.741291909910482e-10,4.5654217354738676e-07,5.6319642118018515e-15,2.5148949202004184e-27,5.494094959227436e-07,1.667587194639676e-27,3.0137744025544366e-18,3.047913711783412e-07,1.513782054712845e-10,1.0896948011174081e-07,6.306455268316623e-17,1.3573043272707245e-06,8.150583367796348e-09,6.655431651034409e-16,1.5779976838966552e-13,2.0038658565268753e-13,4.2283222814193833e-14,9.882651211085371e-09,0.0007369994731980125,1.0389614353717051e-12,1.357797944091632e-08,5.538068940526653e-23
18,0.027625000000000004,0.22834057640838606,337.3154555718048,1.1190379889938529,0.6130994955697866,2.0768897568144145e-17,0.09527548930805971,0.10333545013520415,0.18290042138394477,1.8063245910522066e-06,1.4282429482370916e-13,5.542955747282494e-09,1.3396331398189331e-08,9.488243746799263e-05,0.002515748241823951,0.0,1.8671120888603078e-53,5.819479073382278e-06,7.267257110874777e-06,0.0008632146772708884,0.0007436750608104502,1.8578984303130086e-13,1.9210764493892283e-31,1.973427042821745e-21,2.332661692674335e-15,3.8139649611572297e-10,8.0442933374077e-07,2.3208162563820774e-14,3.488247992232514e-26,9.38709155270584e-07,3.4203131555477086e-26,1.4481318678746487e-17,5.418650120240472e-07,4.1202584178319766e-10,2.063463033487395e-07,3.2964258662712136e-16,2.3591451524069632e-06,1.470391462885153e-08,3.655928910656326e-15,5.016190299853396e-13,8.312075909335898e-13,1.7471269847386466e-13,1.8808838785644924e-08,0.0011517967371834565,4.232078070007265e-12,2.9641155435456257e-08,3.3722823886791127e-22
19,0.027687500000000004,0.24408319303953924,360.05632273808374,1.0468636784205652,0.6123509068938935,2.0750772478492343e-17,0.09510026434395052,0.10335487428301095,0.1808160497440719,2.7092250185745795e-06,6.545770861586716e-13,1.2637900058087751e-08,3.427011676198983e-08,0.00010810039010976804,0.003836795152169541,0.0,1.8905277220018658e-53,1.0035634861987206e-05,1.2303059383699288e-05,0.001337372519899051,0.001289910916553779,8.52726037960208e-13,8.266083581627756e-30,1.94660944971165e-20,1.0928005999474268e-14,9.085977578425453e-10,1.3892812068767716e-06,1.1224287496039014e-13,8.891259993158606e-25,1.577089624448586e-06,1.0367154013293466e-24,8.433728922168328e-17,9.441706595934234e-07,1.121797917712536e-09,3.8238584877549635e-07,2.158298555848961e-15,4.027125906665137e-06,2.6028289586347754e-08,2.5044387327426903e-14,1.5866748552996183e-12,3.687032082720862e-12,8.436156298269345e-13,3.503126203486589e-08,0.0017721847164224984,2.1122200391449535e-11,6.304054656107997e-08,3.151619131461424e-21
20,0.027718750000000004,0.25499934632442134,375.80209435828544,1.002048989601979,0.6118717214466681,2.073801035391578e-17,0.09494145813080773,0.10336073093084121,0.1793746875769646,3.3165833753964886e-06,1.6354903278185015e-12,2.1112746393950484e-08,6.16725584789927e-08,0.00011528467928506909,0.004728431724580609,0.0,1.9050369284977827e-53,1.3450754423628632e-05,1.586312984258057e-05,0.001665345731931831,0.0017028091661263215,2.0752329681682385e-12,8.098873357004906e-29,7.850819018739732e-20,2.7308975573742406e-14,1.5286151690797074e-09,1.8274305396062225e-06,2.8368414158591233e-13,6.328538969925147e-24,2.0470860375659606e-06,7.987018662083488e-24,2.4827375350707966e-16,1.2479883221207796e-06,1.961433737138623e-09,5.225511622614999e-07,6.598862137660127e-15,5.2693613175637725e-06,3.472346467859251e-08,8.012858141844053e-14,3.051769100328727e-12,8.712797163761047e-12,2.128861357731456e-12,4.801156240805143e-08,0.002195723739208772,6.532382972487845e-11,9.289485820580536e-08,1.4616323891635743e-20
21,0.027750000000000004,0.2685166344678338,395.27473644046904,0.9516052082327336,0.6113219204193179,2.0722273635275316e-17,0.09470890372725348,0.10336202984086446,0.17760891903084877,4.046455994257052e-06,4.2496517585067585e-12,3.5971838797309216e-08,1.1240917182185861e-07,0.0001227389336746381,0.005798809112583081,0.0,1.9264923164034272e-53,1.8134089060586305e-05,2.0270396359023104e-05,0.0020676858956121206,0.002242714026520184,5.145283431075471e-12,8.745522484079753e-28,3.3661745233917608e-19,7.064284573097023e-14,2.6043974808085374e-09,2.395533436241147e-06,7.455416525652034e-13,5.275608778626416e-23,2.6497932453918484e-06,6.749974470504954e-23,7.470493359203792e-16,1.6442934298864431e-06,3.4175023116445943e-09,7.128398632922342e-07,2.125281985444034e-14,6.875016556789678e-06,4.622144116033946e-08,2.7216380993339614e-13,5.78617673624448e-12,2.007944930702379e-11,5.594303188135644e-12,6.570501534902773e-08,0.0027091468830302656,1.984756052444889e-10,1.3714254224987197e-07,7.349824333534863e-20
22,0.027781250000000004,0.2850186036507702,419.0067974173178,0.8965091954437877,0.6107048291586595,2.0703321403023133e-17,0.09437933913258002,0.10335784963917094,0.17547642523069235,4.9120607491328755e-06,1.1639683541144913e-11,6.280351686932015e-08,2.0896663768000398e-07,0.0001304192871855082,0.007062859874423854,0.0,1.9556781917375187e-53,2.4528096699150717e-05,2.5563681585787202e-05,0.0025547157079206908,0.002937241947286296,1.3060531947172826e-11,1.0674216617660618e-26,1.5498062232488275e-18,1.8979426059745582e-13,4.494053376150867e-09,3.1191493087583935e-06,2.0425557530013624e-12,5.068760912008355e-22,3.4106076874192657e-06,6.36350372350173e-22,2.3144299467495e-15,2.152104685926095e-06,5.925818672869336e-09,9.665645765910914e-07,7.22826935351306e-14,8.916457601377076e-06,6.116965275347967e-08,9.990369187077893e-13,1.0929892418177338e-11,4.3852406162344194e-11,1.536479067579938e-11,8.940857754222591e-08,0.0033221164657307434,6.281847696205094e-10,2.013388608597399e-07,4.2924069340017707e-19
23,0.027812500000000004,0.30486310225898183,447.48517793963435,0.8381524384208331,0.6100281508374902,2.0681072666407258e-17,0.09392606374157472,0.1033477842247204,0.17293839398678473,5.924891116510634e-06,3.3703422170143596e-11,1.1235435459231128e-07,3.958188435725101e-07,0.0001382792117036245,0.008530929040020804,0.0,1.991173896769425e-53,3.32122915151679e-05,3.170935265588867e-05,0.0031362435277820467,0.003815685840503425,3.3871252969316253e-11,1.4712145020520896e-25,7.621978359318263e-18,5.280729119421849e-13,7.832342038283538e-09,4.024382578115908e-06,5.805768453735658e-12,5.431479893260909e-21,4.3555901438017495e-06,6.664385188811698e-21,7.355602839514295e-15,2.7910326547111876e-06,1.0203166800479413e-08,1.2987733018145524e-06,2.5775344907293345e-13,1.1468414420698155e-05,8.026747200430448e-08,3.961033496787413e-12,2.0704455183430248e-11,8.494338992074293e-11,4.3977045315726174e-11,1.2063104670222028e-07,0.004042663040977471,2.0646266083411535e-09,2.924204440919024e-07,2.939712661606301e-18
24,0.027843750000000004,0.3283630504118615,481.122194799495,0.7781682298579747,0.6093037962956592,2.0655640277704386e-17,0.09331946483128485,0.10333211731422454,0.16996093827762895,7.094330055676155e-06,1.0229009628980043e-10,2.054551914134057e-07,7.609807826256194e-07,0.00014627320597505539,0.010208338621793057,0.0,2.030824090405924e-53,4.4943902691814486e-05,3.8578888818459556e-05,0.0038212453296547454,0.00490808800651485,8.933489488272041e-11,2.2248581561261543e-24,3.9304797659875677e-17,1.5115136037601318e-12,1.372661826469958e-08,5.137436376071488e-06,1.692917864898534e-11,6.22835795557444e-20,5.510680817874582e-06,7.568139952711188e-20,2.378148436632367e-14,3.580673926676806e-06,1.7369470563431552e-08,1.7262176477309645e-06,9.521453090143066e-13,1.4605777648776762e-05,1.0425193297622915e-07,1.6514561391445643e-11,3.957391642540803e-11,1.3424383863224413e-10,1.2964091978064134e-10,1.6114069657190808e-07,0.0048768710679752345,6.930819711288466e-09,4.187547795747498e-07,2.3156079291993233e-17
25,0.027859375000000006,0.3416325124144492,500.06478402487477,0.747943044764224,0.608921275142334,2.0641487227148425e-17,0.09293778653249461,0.10332221381336416,0.16825970998255096,7.754770958209456e-06,1.8955634837564976e-10,2.856398243868068e-07,1.084038940166398e-06,0.00015038999608739834,0.011146506975662203,0.0,2.051857547167897e-53,5.250053333924132e-05,4.227188404207184e-05,0.0042140802515040566,0.005560283512709142,1.4969682665690672e-10,9.960647931056908e-24,9.621106584725936e-17,2.658645021421222e-12,1.8461853126764823e-08,5.79692340291846e-06,3.0019415003153835e-11,2.208329241627578e-19,6.191640162920819e-06,2.8282554995496366e-19,4.457060753199819e-14,4.049858629417857e-06,2.2767343060759504e-08,1.9886800240541454e-06,1.900063209547367e-12,1.6463197037802464e-05,1.186906185098803e-07,3.7797611672868194e-11,5.6435430650382014e-11,1.5493908315348086e-10,2.328362352648345e-10,1.862675326916083e-07,0.005348504984566923,1.3872575556648915e-08,5.007265579654026e-07,6.946976337234012e-17
26,0.027875000000000004,0.35596587208152086,520.4903902557932,0.7178261999299438,0.6085328864744556,2.062658691487134e-17,0.09249828137353093,0.10331124481725576,0.16642511971871304,8.46144441450491e-06,3.5407265269684544e-10,3.9765376867936646e-07,1.5415391193171924e-06,0.00015453121398206141,0.01214274101963335,0.0,2.0736138496427872e-53,6.133638855707106e-05,4.606102121954394e-05,0.0046389279447042065,0.006285312019302813,2.507631143938006e-10,4.5012276357469865e-23,2.3584240285971546e-16,4.6843360108473815e-12,2.4797088519289333e-08,6.526653933308883e-06,5.322520272677126e-11,7.861203929332796e-19,6.942171819287251e-06,1.0665289193405738e-18,8.320522078762448e-14,4.5696375231159945e-06,2.9637747854856897e-08,2.2863708170560572e-06,3.798345716007348e-12,1.8516259009508137e-05,1.348413628522841e-07,8.601855780570853e-11,8.059291063039315e-11,1.683760941529006e-10,4.1904699253623734e-10,2.1501592944741795e-07,0.0058532863341745145,2.691409351536294e-08,5.973171825412285e-07,2.0886266940253597e-16
