,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.16525211832246575,298.33232146704773,1.1922647083253404,0.6369650412227694,0.0,0.1695047479297764,0.19338218674065386,1.800983903082649e-05,1.1643104492643101e-16,6.49565093642847e-08,1.5090752766113347e-21,2.4545214520429822e-14,0.00010068686208038594,2.180016213776235e-08,9.817890710917612e-09,1.1542986030410871e-05,8.685368363281137e-07,3.442595475819515e-22,1.3733430456854771e-24,4.231465726361841e-11,2.9381891484920896e-08,7.694895657371988e-27,2.295133850200766e-09,1.8285883107077225e-21,1.6528317781182223e-05,1.2343654482665442e-16,7.887039759612094e-09,1.173409118509257e-18,5.051115987013803e-08,1.8351045549407187e-07,7.0977485374158325e-22,1.7036154924531516e-08,8.442232145002337e-27,7.6269439829056615e-25,4.563932437558871e-28,1.4933262063891358e-16,5.612293835908068e-12,1.2968978343826861e-25,9.599489954775858e-19,0.0,0.0,2.1535840602165297e-12,3.2047660258329737e-21,2.9302324596058394e-24,2.7423955306351734e-27,6.125485750381107e-17,2.590949902288852e-10,1.5599161271202683e-26,3.8270213564961504e-13,0.0,1.6734405330230359e-12,2.8921033406565372e-11,0.0,0.0,3.5805994598609473e-12,3.2559352804449495e-34,1.7887161558002577e-25,0.0,1.9403722082282404e-33,5.940830185746933e-18,2.4884925463063383e-11
11,0.026750000000000003,0.16575487332436778,299.0158003618588,1.1886484236736683,0.6368868867165359,0.0,0.16949824286803492,0.19331717887440777,5.4637850418557974e-05,4.304132137946387e-16,1.8744147926143096e-07,1.3494921651650018e-20,7.618639586352602e-14,0.00015246939635402232,6.671096057037826e-08,3.91338378050515e-08,3.523027461106485e-05,3.2664615496087496e-06,4.218571993691938e-21,1.795989801074415e-23,1.225146949981801e-10,1.111815183618765e-07,4.2105701462223993e-26,9.736542044367565e-09,1.6530371604264128e-20,5.074614394291893e-05,1.1337881604123019e-15,3.326771424810751e-08,4.3431437175879135e-18,2.5344961753129715e-07,5.65163425816995e-07,8.603401871444364e-21,7.334301732843989e-08,1.185016138197805e-25,1.055423719469464e-23,7.39452131876308e-27,5.4839011547280346e-17,2.778694650889508e-11,1.9563694771144036e-24,3.5992007019946216e-18,0.0,0.0,8.88057199092357e-12,2.931957680029312e-20,2.7431879486191644e-23,2.5725454828787425e-26,5.660958767468176e-16,1.4796289069632505e-09,2.287207902126495e-25,1.852535043053885e-12,0.0,9.593583107765234e-12,1.7242236421217786e-10,0.0,0.0,1.8951441431640936e-11,4.507084545483335e-33,1.992886474949832e-24,0.0,2.6185742623802856e-32,6.47805906470676e-18,1.4432307440226884e-10
12,0.027000000000000003,0.16713214711726526,301.12932418959645,1.1788532182569735,0.6367153901114175,0.0,0.1694692494100475,0.19313245995271405,0.0001671072519658041,1.9594884238405994e-15,5.459236575759546e-07,1.2764858954066085e-19,2.364983888528382e-13,0.00023301380387340877,2.0750570133221498e-07,1.5577338750986413e-07,0.00010846928145524169,1.2357442894908e-05,5.646249163751055e-20,2.362790124955e-22,3.6238308832383926e-10,4.230252171827779e-07,2.4345314827016463e-25,4.147411882631071e-08,1.447637123857581e-19,0.00015707986372599588,1.0122055778992384e-14,1.4093147405270867e-07,2.0153212699255916e-17,1.2745518208155593e-06,1.7556230454106314e-06,1.0467021468973801e-19,3.170430250581292e-07,1.9318393781308993e-24,1.649685030652437e-22,1.5393321873144095e-25,9.746316188045765e-18,1.375926109886854e-10,3.6816671382518785e-23,1.1427840698860808e-17,0.0,1.3073723587551493e-28,3.6780770128307384e-11,2.5880522235885893e-19,2.579237347053757e-22,2.449158496639907e-25,5.114928407748539e-15,8.457957911263998e-09,3.1114583816999223e-24,8.699188448655936e-12,0.0,5.499772431968668e-11,1.0332797535896236e-09,0.0,0.0,1.006581367619045e-10,6.732666885624009e-32,2.2731849790339124e-23,0.0,3.624320822903825e-31,8.446189597122501e-18,8.378548227994938e-10
13,0.027125000000000003,0.16878771229678977,303.8248262376121,1.1672903640815648,0.6365418461459512,0.0,0.16942062155662163,0.19290573876924547,0.0003097033583352453,5.161266249406185e-15,9.817967118282626e-07,4.711404964248203e-19,4.46043901416785e-13,0.00028988462285182634,3.945819616991482e-07,3.399658852520639e-07,0.00020204409517879355,2.6331365305669855e-05,2.62721626002637e-19,1.025707327091983e-21,6.730247463768906e-10,9.044881185890634e-07,7.548191696391967e-25,9.581886025298004e-08,4.84573075510301e-19,0.0002934145753744982,3.411452961637614e-14,3.244227805563619e-07,5.512501737123204e-17,3.3143116447647336e-06,3.2887127811576083e-06,4.356700549612374e-19,7.401887469088758e-07,1.0908869900145966e-23,8.847050343332868e-22,1.0161795059472038e-24,2.13447052056893e-18,3.536866673835646e-10,2.2537937708470605e-22,2.067864424742525e-17,0.0,6.833276153536846e-28,8.333106997727592e-11,8.610635958438162e-19,9.254314681885687e-22,8.931395606273026e-25,1.7741948659610396e-14,2.417663661261178e-08,1.4497985460688925e-23,2.1425739460007262e-11,0.0,1.5738677937220255e-10,3.062212902180187e-09,0.0,0.0,2.725024457532528e-10,3.3811423821597164e-31,9.05921132162469e-23,0.0,1.6599198543956883e-30,1.1783862727163495e-17,2.422934600986662e-09
14,0.027250000000000003,0.17202855520410126,309.24978042369406,1.1452998076135268,0.6362434959634208,0.0,0.16930053107055001,0.1924582452061264,0.0005941903765965179,1.5135001514104792e-14,1.8233531885669145e-06,1.98524434124478e-18,8.592691306952086e-13,0.0003616722477442513,7.875810058367663e-07,7.819597504975896e-07,0.0003903796604938848,5.9194111697763136e-05,1.4661426323706402e-18,4.841492050208508e-21,1.3154619250576978e-09,2.0398067988446793e-06,2.9149259343413746e-24,2.359853232450901e-07,1.7142657450074676e-18,0.0005681488681609795,1.2017109130592558e-13,7.960025008140393e-07,1.7844870397799533e-16,9.340138924865225e-06,6.394724173322e-06,1.995812741652853e-18,1.8455082208002718e-06,8.686651789848287e-23,6.3769117812763774e-21,8.545330483248537e-24,4.350745763573791e-19,9.836149198029468e-10,1.7257375879914353e-21,3.7261646895490785e-17,0.0,3.519853383898803e-27,2.0069577734739159e-10,2.9655340719158324e-18,3.678947358544363e-21,3.647793944228137e-24,6.600685219256588e-14,7.586519851970574e-08,8.908700654729063e-23,5.670582026447825e-11,0.0,4.945542004092909e-10,1.0010616340435189e-08,0.0,7.733891992943025e-22,8.039547599093264e-10,2.080577577153583e-30,3.8674210342579396e-22,0.0,8.611175173669786e-30,2.263137252064438e-17,7.703459350584234e-09
15,0.027375000000000003,0.1783317612014723,319.9763018889146,1.1048187457606935,0.6357342669486212,0.0,0.16901531286506777,0.1915880117723466,0.001147873970672613,4.723000647101862e-14,3.4145338696666027e-06,9.785349250480585e-18,1.6844038111267299e-12,0.00045093594660363333,1.6220178804010974e-06,1.80169020648928e-06,0.0007617339521385502,0.00013471389973958653,9.878726822895734e-18,2.362899179642482e-20,2.6813015142687385e-09,4.65052864342192e-06,1.508303338805451e-23,5.884007453539193e-07,6.299195819289485e-18,0.0011088760756668091,4.2747178397316826e-13,1.978622623383011e-06,6.937642893575935e-16,2.668757538380149e-05,1.255910326752425e-05,9.841449962412107e-18,4.662651669770728e-06,1.0913522959094967e-21,6.655340477491833e-20,8.791406399681837e-23,2.0034310570165504e-18,2.773026871524696e-09,1.584020377311927e-20,6.482217172503349e-17,3.2969276449914417e-19,1.8688530567899555e-26,4.890982314889629e-10,1.0168418861747474e-17,1.6448100807217384e-20,1.680266243464213e-23,2.5613520219617994e-13,2.4136579235807924e-07,7.93042137150504e-22,1.520544261220151e-10,0.0,1.5748077595039071e-09,3.317071690197449e-08,0.0,3.7623019860722016e-21,2.4051587964192e-09,1.5960158171501102e-29,1.7533985399465407e-21,0.0,4.935184151658885e-29,7.704579840582013e-17,2.4830480169505532e-08
16,0.027437500000000004,0.18365986559605152,329.1122140860888,1.0727671670482914,0.6353470523757768,0.0,0.16873187445981655,0.1908492469752356,0.0016150860377291759,8.963575303881747e-14,4.729813260873659e-06,2.5306483533310584e-17,2.4440554006640913e-12,0.0005036394215119792,2.417460107005925e-06,2.7763761528005415e-06,0.001079958397539066,0.00020835794103801926,3.050061782932306e-17,5.627789060200523e-20,4.011294667605886e-09,7.192483134469264e-06,4.345222454859386e-23,9.592514507084477e-07,1.3087908984634051e-17,0.0015701017327997464,8.570392477580361e-13,3.2215557319136655e-06,1.598508572415106e-15,4.726305486841072e-05,1.7870580015239512e-05,2.4479971225569882e-17,7.665759316158707e-06,5.416403367586791e-21,2.848232981134763e-19,3.406623551892471e-22,2.00166631384885e-17,4.870377481977904e-09,5.733847405535528e-20,8.669483377502537e-17,9.02766281701532e-19,4.6790077660666985e-26,7.864828313265114e-10,1.9821344465431537e-17,3.976158660738812e-20,4.089385662325388e-23,5.507369030961503e-13,4.571399966103134e-07,3.1612451651010074e-21,2.5901181347767917e-10,0.0,2.9822489534996467e-09,6.446922085863657e-08,2.617692651127671e-32,7.79465749645698e-21,4.3826307892907185e-09,5.314953379008906e-29,4.559227525232802e-21,1.6349282924335231e-15,1.3286065364180747e-28,2.053252917909538e-16,4.7419306061783696e-08
17,0.027500000000000004,0.19132552437986902,342.29917965300854,1.0297856252272923,0.634839009748823,0.0,0.16827546648433445,0.1897895019310886,0.002279118278262177,1.7600898895454712e-13,6.576887622201299e-06,7.381478110974752e-17,3.6039895014592023e-12,0.0005616755745415768,3.668486915909456e-06,4.303168985846389e-06,0.0015396136274607364,0.0003258202348035217,1.1010070370077286e-16,1.3994418657697327e-19,6.1347028902031164e-09,1.1233558210782426e-05,1.4899644841686577e-22,1.5864873938421414e-06,2.8654519016684254e-17,0.002231953382811577,1.7838896597033494e-12,5.3237502533227395e-06,4.161372438898969e-15,8.56247462621644e-05,2.5574857793401752e-05,6.716965032021764e-17,1.280331149963215e-05,3.560747408430414e-20,1.533260579153057e-18,1.5046501512001396e-21,1.9528785824088163e-16,8.742172122486493e-09,2.358143380420958e-19,1.1521210356459217e-16,1.9070167205409223e-18,1.236972353477366e-25,1.2811802281818627e-09,3.9571295504871456e-17,1.0721342714003573e-19,1.093581190765475e-22,1.2499337511178914e-12,8.92022239246029e-07,1.54504395024513e-20,4.495794327440345e-10,2.929740169894146e-14,5.817060173519665e-09,1.2945176631274371e-07,5.278354594077965e-31,1.616952272723714e-20,8.193881458486077e-09,2.0331098874615327e-28,1.7391109070707204e-20,7.254456958940812e-15,3.8877558548041345e-28,7.703210690067869e-16,9.338349965708953e-08
18,0.027562500000000004,0.2021520151538713,360.9489510701871,0.9746342402510126,0.6341904944998644,0.0,0.16756092593378236,0.1883004258232456,0.003199474134877174,3.6301430824856423e-13,9.118190477143618e-06,2.4788300691139454e-16,5.4140881924457934e-12,0.0006247895681918948,5.630426239788227e-06,6.608387297806504e-06,0.0021901895683238003,0.0005087278226116134,4.887879985470472e-16,3.6146685147940997e-19,9.538997605292256e-09,1.749027880981879e-05,6.259190870370314e-22,2.6186345288705247e-06,6.589233222861702e-17,0.003159469424641807,3.877147846716922e-12,8.787030394172814e-06,1.260221362345626e-14,0.00015512226705951602,3.652368630713705e-05,2.1333585475703938e-16,2.1363029985496073e-05,3.1222863500701153e-19,1.038830779791306e-17,7.678448544230381e-21,2.1459467683057195e-15,1.5687426211199338e-08,1.122412819438165e-18,1.5066249621857867e-16,3.5497453897152985e-18,3.510522734142325e-25,2.0817254217086523e-09,8.031461941707512e-17,3.284666834714698e-19,3.254372484499176e-22,2.9908270209021767e-12,1.7422128182442046e-06,9.126256398584762e-20,7.798103948900963e-10,8.498572747032187e-14,1.1349245410836041e-08,2.6021631950941914e-07,9.906050585763416e-30,3.3159673959391586e-20,1.532658372491302e-08,9.018535056568477e-28,1.2350234085488175e-19,1.8456214046730913e-14,1.2432722731994685e-27,4.234945985374545e-15,1.8408766626548888e-07
19,0.027625000000000004,0.21708107644406513,386.6568759389759,0.9076068705124575,0.6333907907162526,0.0,0.1664782648619528,0.18626008556910667,0.004437090358860088,8.070634295587739e-13,1.252978439626411e-05,9.793780990311288e-16,8.330498464986311e-12,0.0006924426752210611,8.68387173323904e-06,9.935987821319889e-06,0.003088687217282839,0.000785374015747959,2.7805688488440225e-15,9.724618568407751e-19,1.499135399013082e-08,2.6872041410542248e-05,3.2662613505416312e-21,4.261274757484339e-06,1.5744220452164707e-16,0.004422806732424333,8.895059453732015e-12,1.4312959873077052e-05,4.5587461853690095e-14,0.0002766746867529626,5.1704520466987574e-05,8.853954807478046e-16,3.517231807755331e-05,3.5705607789530275e-18,8.669325490040111e-17,4.625378828632908e-20,2.4799374395568348e-14,2.7716174343375458e-08,6.339137894606871e-18,1.9615317043898097e-16,5.9411873056757775e-18,1.1455136740851246e-24,3.3344585892587765e-09,1.639259332122834e-16,1.1572999035485263e-18,1.092423099123072e-21,7.541691205141237e-12,3.3432126311536215e-06,6.38261292874052e-19,1.332968632568507e-09,1.8438522437638017e-13,2.1727859193799874e-08,5.134123146351133e-07,2.4750962702553083e-28,6.719467974564876e-20,2.8201882910356792e-08,4.725379019909761e-27,1.517176233383127e-18,3.9942954716777784e-14,4.413606996222273e-27,3.384876810591042e-14,3.564523106181665e-07
20,0.027687500000000004,0.23708689428537227,421.0401974784491,0.831021374680842,0.6324434815749728,0.0,0.16489566437750594,0.18354246946657443,0.006046012743920622,2.001363427206382e-12,1.6985887584326252e-05,4.637161039186431e-15,1.328068019842953e-11,0.0007638678313443424,1.3369526540886159e-05,1.4498400708597572e-05,0.004295894748343211,0.001190246385040149,1.979419678061054e-14,2.7549291478038654e-18,2.365061427760619e-08,4.043980560510828e-05,2.079618550302768e-20,6.77810028022795e-06,3.8676260837080227e-16,0.006089726418692803,2.191790712842864e-11,2.2814711887085456e-05,2.004774632584171e-13,0.0004808709417375764,7.217822272576193e-05,6.005470006410176e-15,5.664816558209187e-05,4.992110491478784e-17,8.442656896390232e-16,3.361318199944846e-19,2.7775467435924943e-13,4.772991949913609e-08,4.369788424737697e-17,2.984178734018788e-16,8.693701447526805e-18,4.8229123106203336e-24,5.221485997997006e-09,3.342696568936323e-16,4.685465593012235e-18,4.169335618657657e-21,2.0027206270307545e-11,6.230616229296584e-06,5.056496638965024e-18,2.2243339522850326e-09,3.536925777403976e-13,4.0307549050483334e-08,9.823391839688503e-07,8.150271825785609e-27,1.3859169990979322e-19,5.049611601641327e-08,2.971426856598673e-26,2.559772685371438e-17,7.93695196294802e-14,1.7773813815899047e-26,3.660949884284984e-13,6.700469850449109e-07
