,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.17520553431400523,298.23336629508145,1.1920212501146168,0.6412876481120697,1.0210287629230214e-46,0.16390294324738688,0.19470020395493393,1.2788368996613603e-05,1.0828377348577818e-16,3.700662875578537e-08,9.404082574973262e-22,2.3460984992935862e-14,7.633711303743566e-05,1.6719699427316892e-08,6.415919702900151e-09,7.697154796825427e-06,6.167480833989688e-07,2.2349797575698043e-22,7.87501618390743e-25,3.312715403374277e-11,2.1065316640052802e-08,6.542330970181309e-27,1.3842391365715116e-09,1.195629548377697e-21,1.1488103483789315e-05,7.694236265748013e-17,4.993567561220005e-09,1.0456202281735284e-18,3.0974312285451364e-08,1.483806126552873e-07,4.0817808716734834e-22,1.0003628215923207e-08,3.7428150107449e-27,3.387483222335617e-25,2.467431218691752e-28,0.0,3.488415599004344e-12,7.313171761586622e-26,8.300142583667389e-19,9.089639326716957e-19,4.761125522622943e-29,1.2908654408084673e-12,2.0106414817766226e-21,1.821144100581883e-24,1.7147342284392042e-27,3.986556276243619e-17,1.7795926355851744e-10,9.556506418360451e-27,2.9537383970160514e-13,9.764367256228071e-15,1.1571506683564557e-12,1.8450398284299555e-11,0.0,0.0,1.849822564665167e-12,1.8168699633303667e-34,1.0505938646979e-25,0.0,1.086808089427961e-33,5.9063358521741525e-18,1.563476999492245e-11
11,0.026749999999999996,0.17560999027785976,298.7422368269154,1.1892758484773496,0.6412268066135283,1.0112934766722761e-46,0.1638988971458123,0.19465125638947392,4.037943149384447e-05,3.971727331923004e-16,1.1108479051432739e-07,9.055747588682425e-21,7.405418159496964e-14,0.00011807606978514278,5.321941598379221e-08,2.675970546468077e-08,2.446420242409881e-05,2.423223308594007e-06,2.8982536629959616e-21,1.0919911796133803e-23,9.954559240876206e-11,8.326788559777333e-08,3.92340193913415e-26,6.143733973610019e-09,1.1801747733504802e-20,3.670904439420915e-05,7.700238908723371e-16,2.203142482863583e-08,3.823090196670241e-18,1.6292907857731374e-07,4.7595931683926136e-07,5.306252898974735e-21,4.5065342722568725e-08,5.629517687570791e-26,5.038737902196472e-24,4.1336958499341536e-27,0.0,1.8054391130837833e-11,1.1557234712706693e-24,3.471347149598581e-18,9.134312133701189e-19,5.711242728541322e-29,5.5657619165827775e-12,2.006234881503771e-20,1.8493794096237763e-23,1.7431356321062062e-26,4.0055153380102697e-16,1.0665554557306846e-09,1.6135304082180226e-25,1.434668761642939e-12,9.86016638281802e-15,6.9643171789680625e-12,1.1492329880881064e-10,0.0,0.0,1.030679538791657e-11,2.6524282738055833e-33,1.24579809691163e-24,0.0,1.5567505521376477e-32,6.300070240599837e-18,9.564954771248154e-11
12,0.026999999999999996,0.17675104833942337,300.38048398782536,1.1815982002262537,0.6410904172349441,1.0081580315366804e-46,0.16387907470731772,0.1945073727113637,0.00012860718468665476,1.7946121055078053e-15,3.366985650058233e-07,9.179693145923608e-20,2.3464882327310557e-13,0.00018446656600567743,1.719717316401081e-07,1.1157905849110043e-07,7.846903742325962e-05,9.581786353496275e-06,4.07455997156308e-20,1.5336039135687866e-22,3.049936754726018e-10,3.3113703309791867e-07,2.3299530492269453e-25,2.739573771875505e-08,1.1308939902872468e-19,0.00011832205564680307,7.510227920678936e-15,9.767640144240772e-08,1.7389017890594292e-17,8.594943938203135e-07,1.5405646568944065e-06,6.914900715419579e-20,2.0395851187342303e-07,9.572412375835554e-25,8.284347197709594e-23,8.831016219345215e-26,0.0,9.366936518364502e-11,2.263862475815591e-23,1.2140591902352957e-17,9.375527697355645e-19,1.6456447844542073e-28,2.411728917862332e-11,1.939289263586486e-19,1.8787447877311305e-22,1.7878097982166646e-25,3.927318451069298e-15,6.403687856828094e-09,2.4252267292692128e-24,6.997437827435121e-12,1.0387345105008371e-14,4.1948014242140767e-11,7.231857736268131e-10,0.0,0.0,5.7498150050571865e-11,4.136636720657098e-32,1.5248357536707653e-23,0.0,2.2868507801308636e-31,7.743880381117482e-18,5.83813196385433e-10
13,0.027124999999999996,0.17816808003013562,302.55023187149544,1.1722005482714282,0.6409487156473584,1.0130036870163095e-46,0.1638436659956322,0.19432438678813443,0.00024478395188666193,4.790491107575815e-15,6.212858737070929e-07,3.5377367040000943e-19,4.5014382115656933e-13,0.00023223850348549918,3.345068679498723e-07,2.517532822732188e-07,0.00015013269761332415,2.1055606402651096e-05,1.9601155225837816e-19,7.000613909118072e-22,5.774232061381438e-10,7.302524242523624e-07,7.214862716083862e-25,6.541820456700945e-08,4.0228445005372604e-19,0.00022698706169420503,2.69160799731944e-14,2.3233511447575041e-07,4.757048037569843e-17,2.3169642038157447e-06,2.964787657104329e-06,3.0166883530009436e-19,4.92256883573781e-07,5.464888097179785e-24,4.532639640405211e-22,6.0253873533243775e-25,0.0,2.4941704421779886e-10,1.4417661789047478e-22,2.301188361992594e-17,9.882970628559055e-19,5.659234564110825e-28,5.6438240967432794e-11,6.875772814463908e-19,7.084969008647402e-22,6.835495268283209e-25,1.4416876927796237e-14,1.9016659489096026e-08,1.1517523044208932e-23,1.7816271004673353e-11,1.1535986036093443e-14,1.2474770816882894e-10,2.2281498603287933e-09,0.0,0.0,1.615337759397858e-10,2.133182815695136e-31,6.40318679198344e-23,0.0,1.0932195925934325e-30,1.0142912857157269e-17,1.7545876849340482e-09
14,0.027249999999999996,0.18102920544109904,307.06498124767575,1.1536741901966838,0.6406982049264524,1.0259248760386664e-46,0.16375179738913714,0.1939510245995799,0.0004845581165053242,1.4496927559427554e-14,1.188861638309532e-06,1.5493972724348317e-18,8.861393729300796e-13,0.0002934803950574374,6.848489154629979e-07,6.02366620999836e-07,0.00029929681004245033,4.908729122924474e-05,1.1348186675553705e-18,3.511307758295276e-21,1.1523568749253395e-09,1.7083018156603917e-06,2.764155073890829e-24,1.6755106125980112e-07,1.5151068586637453e-18,0.0004534868309496926,1.0128497957423126e-13,5.926122284742847e-07,1.5542185922308817e-16,6.814149842651155e-06,5.949470191063589e-06,1.4567578156285712e-18,1.276611225051664e-06,4.312313930578954e-23,3.2869091460146928e-21,5.3178102492045224e-24,0.0,7.232806046432983e-10,1.1652246161361215e-21,4.350283891838209e-17,1.1454720688674804e-18,2.691870248451038e-27,1.4125030737374404e-10,2.536665460307253e-18,2.9515327578636994e-21,2.920321610457073e-24,5.685255513315665e-14,6.242789519719266e-08,6.89081801401138e-23,4.910067492766689e-11,1.5214958615784907e-14,4.102150143802674e-10,7.62663882577022e-09,0.0,0.0,4.978938181516483e-10,1.3462869511368833e-30,2.9028214330032665e-22,0.0,5.95572445069314e-30,1.7568124556413698e-17,5.837801714459793e-09
15,0.027374999999999997,0.1867872496935637,316.31469382709685,1.1181101698352527,0.640256143468057,1.0482229919024933e-46,0.1635227215121125,0.19319817749934057,0.000968621921181573,4.7281076072190615e-14,2.2998431543095834e-06,7.823602312739108e-18,1.7845969323448413e-12,0.0003709273741725555,1.4474819798123307e-06,1.4479437928996781e-06,0.0006041333018295577,0.00011617921875778196,7.867801173314226e-18,1.831693985373755e-20,2.3976308637568643e-09,4.052139147529581e-06,1.4027789904963444e-23,4.357548741649785e-07,5.869197866573292e-18,0.0009157823711419534,3.8267545176042946e-13,1.5357795436214344e-06,6.09276540454107e-16,2.0376968502937614e-05,1.2090312465291874e-05,7.542836058262068e-18,3.364506730443015e-06,5.211046828450381e-22,3.3739300074603776e-20,5.768142636394897e-23,1.6394363476303227e-18,2.132395126825632e-09,1.1298716566277252e-20,7.898940043650389e-17,1.6122656611244306e-18,1.4704434102535576e-26,3.587884547008876e-10,9.268602717921238e-18,1.3616393506734234e-20,1.392444043074516e-23,2.3207665672734687e-13,2.0836324829292318e-07,5.707179517466621e-22,1.375503508508387e-10,2.6725484824761828e-14,1.370828528585006e-09,2.6534006113156577e-08,0.0,1.6607632652261283e-21,1.56054055864068e-09,1.0576522569754935e-29,1.3599542207071196e-21,0.0,3.5915179455767797e-29,5.1542554394549666e-17,1.9745752835754595e-08
16,0.027437499999999997,0.19180918802961786,324.4496706822653,1.0888358718832516,0.6399098190872021,1.0608630464100767e-46,0.16328545209978546,0.19253866184508317,0.0013902597943611047,9.222757339378553e-14,3.2457300827012727e-06,2.0452116361800414e-17,2.6402931924270836e-12,0.00041723574018175477,2.189279391846828e-06,2.2880733956360886e-06,0.000873513400117717,0.0001840017352918049,2.451793019170062e-17,4.55056000394862e-20,3.6288026273957398e-09,6.419526883556173e-06,4.0000157348761154e-23,7.292590507884201e-07,1.2516231639662824e-17,0.0013227148050215358,7.907967948141447e-13,2.566056046856653e-06,1.4091699049544208e-15,3.716298322554584e-05,1.7547982720918838e-05,1.9257414603670563e-17,5.67901545837493e-06,2.5343212013643296e-21,1.433330527915309e-19,2.311638679896328e-22,1.6585573461591206e-17,3.854569914474385e-09,4.2178094027218673e-20,1.0799447819981542e-16,2.161962296124438e-18,3.8174805398065984e-26,5.919071994784158e-10,1.8670336012660733e-17,3.333288424650417e-20,3.449827232673456e-23,5.127865023187662e-13,4.0742020021208796e-07,2.2076682073788185e-21,2.409155514546519e-10,4.143214055511789e-14,2.680845219789747e-09,5.3291890128923056e-08,0.0,6.538745244127784e-21,2.931481081144064e-09,3.6006253977159556e-29,3.3999715429673134e-21,0.0,9.99954120269348e-29,1.2623096869037321e-16,3.894200813786938e-08
17,0.027499999999999997,0.199220500972452,336.4997064555537,1.0483294869674495,0.6394442325272348,1.0730909097595605e-46,0.16289039094693752,0.19156811743265878,0.0020051818258556664,1.8572497226550905e-13,4.606073642842752e-06,6.033457495492824e-17,3.985251148793501e-12,0.0004687292768648717,3.377755589795874e-06,3.6467495419964654e-06,0.0012724428836002831,0.00029546339383257743,8.818221262594694e-17,1.1864994870135714e-19,5.625661827692704e-09,1.0299875890376119e-05,1.3594125582144294e-22,1.2423565985129135e-06,2.8163458678887515e-17,0.0019217974412257949,1.6945436556671483e-12,4.366235802669865e-06,3.6740795972056346e-15,6.962682817358987e-05,2.566595590161302e-05,5.4035292758796675e-17,9.771643918152214e-06,1.65135563757863e-20,7.738358518305262e-19,1.0579572860717405e-21,1.6284219376757345e-16,7.150211223324378e-09,1.7847561693877325e-19,1.46936128709107e-16,3.1778049091214103e-18,1.05547618197893e-25,9.924737027863398e-10,3.8555141893003196e-17,9.094644686508279e-20,9.402440518649048e-23,1.198291672809674e-12,8.247546276653597e-07,1.0709849571435721e-20,4.316258336969621e-10,7.063861743986497e-14,5.426863173375916e-09,1.1114467156432405e-07,1.691464042825714e-31,1.7054509277122606e-20,5.675593307027324e-09,1.4207317850252486e-28,1.1278842153621418e-20,4.46800209663082e-15,3.042303225949532e-28,4.3922418793781164e-16,7.958785849889796e-08
18,0.027562499999999997,0.20996225365089258,353.9948679228566,0.9946965367947074,0.6388354082468088,1.0828092723473858e-46,0.1622513720724337,0.19016941941541693,0.0028795203637802277,3.906375454348641e-13,6.5222473680207505e-06,2.0549443440833068e-16,6.158739056521812e-12,0.0005252515963258574,5.278420613385976e-06,5.76274417555549e-06,0.00185119101290436,0.0004742699286311781,3.8504243958239493e-16,3.228463570496586e-19,8.884056568990645e-09,1.6493268952617203e-05,5.701952607989484e-22,2.1149911397148346e-06,6.684047750464294e-17,0.0027829014304366242,3.784673077081928e-12,7.429873068838342e-06,1.1150395433304636e-14,0.00013063578901320572,3.7493751917885535e-05,1.7266115167115792e-16,1.6819161344622768e-05,1.469527988406703e-19,5.36046287402562e-18,5.5969775586603504e-21,1.8440525249661985e-15,1.3278713185730084e-08,8.705053239697915e-19,1.9656758839254424e-16,4.9444157791849516e-18,3.134171205023511e-25,1.6619923649539168e-09,8.110381550138928e-17,2.828323325448375e-19,2.8584940772469743e-22,2.958282736551462e-12,1.6735948721714166e-06,6.447978021397055e-20,7.738386863111189e-10,1.2691834485076654e-13,1.1005513799571385e-08,2.3239907032681618e-07,3.9245442937019815e-30,3.91391083289608e-20,1.10095934055265e-08,6.5651662762532995e-28,6.819519740987747e-20,1.5013072519372448e-14,1.0169177035267666e-27,2.3068845264569998e-15,1.63064567153484e-07
19,0.027624999999999997,0.22515741538431477,378.7425300856375,0.9275676166198017,0.6380675534546354,1.0883609032892826e-46,0.16125280482165236,0.18820614661829121,0.0040840135493030545,8.796097141736183e-13,9.152649240280015e-06,8.291322343415909e-16,9.813547743731707e-12,0.0005863389812452126,8.29775851278572e-06,8.905692010461787e-06,0.002669550110274662,0.0007525569425762231,2.1749144310002146e-15,9.208527199389973e-19,1.4205779287570391e-08,2.6054659622091565e-05,3.019901910831107e-21,3.548589999806253e-06,1.6581098564811333e-16,0.0039843293569651545,8.909890190663613e-12,1.247369515361189e-05,4.0694323772770736e-14,0.00024120339001050344,5.428796179999764e-05,6.943203145145698e-16,2.8556705628765473e-05,1.7695685891673657e-18,4.70928964783769e-17,3.5041072321191967e-20,2.2521879722188295e-14,2.426974024664155e-08,5.0299608064415546e-18,2.5842236942174093e-16,7.721394234519384e-18,1.0597180693632465e-24,2.7427873897537818e-09,1.71905552807368e-16,1.0212000989315501e-18,9.85816805123859e-22,7.717926607404886e-12,3.3348860339704906e-06,4.723200933259268e-19,1.366738786292621e-09,2.3121512022811385e-13,2.1891515814264653e-08,4.766867373461628e-07,1.0906792822626382e-28,8.44691070326746e-20,2.0999418231681076e-08,3.635939566434068e-27,8.156932555640293e-19,3.605353796098833e-14,3.805922119575089e-27,1.852776895867868e-14,3.279866525060515e-07
