,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.07855955579704978,298.6806183779141,1.1972934031318854,0.5984609335639977,0.0,0.2194795769951595,0.18166788487289479,3.708775239928828e-05,2.1344975219985517e-18,1.3269027470772906e-06,2.186875218453005e-22,2.284982260117591e-16,0.0002775958651680425,1.392266944891074e-08,1.7031688227511726e-08,3.5364589338379546e-05,8.96767702111998e-07,2.0517247023265587e-23,4.9087191565984864e-26,2.4507000256485665e-11,3.0547003244624055e-08,5.058111640215999e-29,8.100059410984703e-09,4.514618080645917e-23,3.905912598424284e-05,4.362510333197917e-18,1.6531197825576012e-08,3.97421030391438e-20,1.0729197838600801e-07,1.023734209203298e-08,3.081197100470493e-23,6.973529609395287e-08,2.4220026637813897e-26,2.1759569113021738e-24,3.684640524659176e-29,1.487677112638627e-19,5.721089742195188e-12,4.0540866447839926e-26,9.87452427084415e-21,0.0,0.0,7.036433165759361e-12,1.069569959354303e-22,1.043547555456662e-25,9.258640443760134e-29,1.5501336879942837e-18,6.349636927643445e-11,2.2739816470811853e-28,1.1452702746205376e-13,0.0,1.4614212116426865e-13,1.544897252312734e-11,9.859178148196974e-35,1.3584091589908823e-25,3.280904774033266e-11,1.2706010231878815e-35,2.1535986389250024e-26,3.9828875597928595e-16,7.473378523834124e-35,5.833973376308899e-18,1.8093818072792446e-11
11,0.025750000000000002,0.07880981042309065,299.343915146758,1.1934914880938776,0.5983671049557987,0.0,0.2194675050128697,0.181596577957706,7.261939594312645e-05,5.067760395911702e-18,2.497375273892316e-06,6.079877653238491e-22,5.795040380802806e-16,0.0003443350585133463,2.740849187402935e-08,4.1079048665756226e-08,6.932096681420037e-05,2.0623097346664816e-06,9.853360482066746e-23,3.1533735869133205e-25,4.6349208305399394e-11,7.069047861535962e-08,1.3889593798160953e-28,2.052309595567078e-08,1.6795645360835577e-22,7.726438452370054e-05,1.647515903994022e-17,4.173314852566284e-08,9.142458469224301e-20,3.1167108491090744e-07,2.0199281358099356e-08,1.7312888160045572e-22,1.7877985450676453e-07,1.2984765684419766e-25,1.1518071158904891e-23,2.2823533545675903e-28,6.202350014495413e-20,1.64678497477335e-11,2.052586960352591e-25,1.9704523441676447e-20,0.0,0.0,1.745541338007819e-11,4.02413969300654e-22,4.025583093117094e-25,3.5670036225609614e-28,5.89606956441378e-18,2.0577386215630567e-10,1.2360746596562681e-27,3.1185426393342915e-13,2.3453484506048076e-18,4.751495434114953e-13,5.220208808691403e-11,1.093403332621316e-34,4.584731432859162e-25,9.986863372048714e-11,8.545099450311779e-35,9.04385575165455e-26,3.9991833213895143e-16,4.904435513201302e-34,6.343667388726288e-18,5.943279979974116e-11
12,0.026000000000000002,0.07926145411668312,300.68207799082836,1.1866907942068354,0.5982203331658672,0.0,0.21943891308219016,0.18146423932247377,0.00014388426238278007,1.2894739929738996e-17,4.756790065629207e-06,1.864306282480328e-21,1.4268118506733946e-15,0.0004289444059567176,5.484836630097547e-08,1.0012765976965536e-07,0.0001375497163020293,4.800299784499855e-06,5.033171462630423e-22,1.9878530290367594e-24,8.929280683159472e-11,1.6554026022710063e-07,3.9738624412358405e-28,5.259411377961329e-08,6.278795357481401e-22,0.00015467910981303414,6.260029512133391e-17,1.0657295933730743e-07,2.2819499057691363e-19,9.146917032268022e-07,4.034531731383452e-08,1.0049447174662667e-21,4.635866259234212e-07,7.604462948830108e-25,6.575569721635734e-23,1.5602927155116062e-27,1.8119576727191377e-20,4.7893261395453296e-11,1.1194549873497286e-24,3.800642678923991e-20,0.0,7.890071807837965e-31,4.38019283696118e-11,1.5184803204160605e-21,1.590605068871568e-24,1.4108623129797395e-27,2.271853492964062e-17,6.729195491347516e-10,7.52708610790377e-27,8.583429713583098e-13,1.4143441576970926e-17,1.5585739075964208e-12,1.7790085769482163e-10,1.3521556656757453e-34,1.5604414387926422e-24,3.0697214659453846e-10,5.836560599449291e-34,4.185791529738645e-25,4.053314009749233e-16,3.191896104915913e-33,7.503491372842357e-18,1.9695909055304354e-10
13,0.026250000000000002,0.08010058172334039,303.363421543581,1.1742591120182506,0.5979832372578973,0.0,0.2193713109951488,0.18121376162136357,0.00028592566652995436,3.5854418767513956e-17,9.095384872499712e-06,6.383695058781719e-21,3.369171685376715e-15,0.0005358154368017189,1.1107194239506514e-07,2.4383203662280634e-07,0.0002739342763441069,1.1194367752953796e-05,2.757821841978913e-21,1.2000468701212473e-23,1.7490554885793427e-10,3.882167148914082e-07,1.2813116432781015e-27,1.348494222257545e-07,2.306482234143379e-21,0.0003106040125448786,2.33342587887219e-16,2.723486640232572e-07,6.358821605947406e-19,2.682167175555899e-06,8.087537986289675e-08,5.834561570128537e-21,1.2027931162544546e-06,5.075060935120237e-24,4.1725349139966785e-22,1.2080830824700597e-26,3.691611962052787e-21,1.3917803506823014e-10,6.74631074106356e-24,7.02622153662873e-20,0.0,7.37980502552488e-30,1.0998802324951691e-10,5.589245589030328e-21,6.367413000278436e-24,5.686596803169996e-27,8.702490687912721e-17,2.1962827393521757e-09,5.48481483618175e-26,2.3620195314862417e-12,5.0037841495477825e-17,5.1008690473181356e-12,6.048194429978004e-10,2.0917506919155493e-34,5.300893776443783e-24,9.423071203174324e-10,4.076916906888843e-33,2.117895034200316e-24,4.2335914523400277e-16,2.0323275724833045e-32,1.0458583611445624e-17,6.51344688640291e-10
14,0.026500000000000003,0.08168351026679731,308.6755750028674,1.1515033782277677,0.5975925598500001,0.0,0.21921362748636541,0.18073659084755192,0.0005655530729945306,1.1237067332407437e-16,1.734015372061734e-05,2.5134276266035007e-20,7.52383675825926e-15,0.000669815971522638,2.2771819564220298e-07,5.877571393204862e-07,0.0005437777934145488,2.5954077117402124e-05,1.6852990776762745e-20,6.785783751146457e-23,3.4982168613049585e-10,9.044258100067693e-07,5.2128882849390106e-27,3.431231406467398e-07,8.264592630506301e-21,0.0006209566051705103,8.404321906940787e-16,6.909749386362104e-07,2.084368139146113e-18,7.795626135114676e-06,1.6157965732932556e-07,3.35747234413969e-20,3.0977584096375516e-06,4.2518173413032824e-23,3.1714951520721873e-21,1.1189352226499642e-25,1.9163817493403828e-21,4.0089783342775026e-10,4.7874727643735156e-23,1.2365774408765238e-19,3.61109687336144e-21,4.6326707722927977e-29,2.7411903827153926e-10,1.9697551508432005e-20,2.6071189617523262e-23,2.3675221186552423e-26,3.2985888110336614e-16,7.0975704409543735e-09,5.124002231893183e-25,6.446800637635984e-12,1.577510512753826e-16,1.652241696380446e-11,2.0350759848690897e-09,5.082213180924225e-34,1.7846778209578954e-23,2.865792927668582e-09,2.9919038217499203e-32,1.1981086630506677e-23,4.828173769222998e-16,1.2596059608693095e-31,1.9851259672355722e-17,2.132459162363836e-09
15,0.026750000000000003,0.0846684474061973,318.99860165525934,1.1109077935742135,0.5969485074769808,0.0,0.2188555945442166,0.17983567651975807,0.0011033132592186512,4.1863907533003727e-16,3.270267955175661e-05,1.2246559414822797e-19,1.5713491437547346e-14,0.0008355191303293319,4.7466770094577425e-07,1.3862305886361685e-06,0.0010674409257355655,5.9286042538080854e-05,1.2549814673653981e-19,3.537793051424871e-22,7.213195676241226e-10,2.0729036896445152e-06,3.167206455392452e-26,8.578430105338062e-07,2.9590633258349743e-20,0.0012250049012409634,2.9478709681291285e-15,1.7237122572250357e-06,8.869192654156821e-18,2.2229582074438142e-05,3.191875590017734e-07,2.0343996864382986e-19,7.843238656857683e-06,5.268783052390902e-22,3.283222350272335e-20,1.36573584598158e-24,9.740398258548663e-21,1.1329639455124087e-09,4.479130668665881e-22,2.0778275334078807e-19,2.487639528407916e-20,2.632969113790513e-28,6.713159335280985e-10,6.66837849026219e-20,1.146424430647742e-22,1.0659634446579347e-25,1.263360086655892e-15,2.2470901850752e-08,6.523658668580838e-24,1.727816608419227e-11,4.727760981486028e-16,5.239811346697736e-11,6.704342165941346e-09,2.8607027191486664e-33,5.90495655014216e-23,8.545865315669803e-09,2.4177627933508875e-31,9.048413491882996e-23,6.742344484344208e-16,7.66063627323353e-31,6.487406885800546e-17,6.838485871658355e-09
16,0.027000000000000003,0.09019067367179455,338.4167515737927,1.0428887417679729,0.5959142777523919,0.0,0.21807853296796867,0.17818240346141515,0.0020957887539823084,2.0320948592866482e-15,6.035743424778572e-05,8.498250408782813e-19,3.0646973460172684e-14,0.0010355843920128716,1.0117999915528913e-06,3.1456652481732605e-06,0.002049726349265079,0.00013171482754970103,1.334200248191589e-18,1.706172216109039e-21,1.550913321889753e-09,4.609086500930078e-06,3.6257413147999024e-25,2.0766604732928413e-06,1.1259798104912073e-19,0.002355356789394902,1.0522633520800395e-14,4.168716419977108e-06,5.805425380124241e-17,6.123946494099247e-05,6.16662772355685e-07,1.6790236710168126e-18,1.924721387207143e-05,1.1940565199189933e-20,5.465882747697345e-19,2.5597203878116318e-23,9.792251427690485e-20,3.0932809160586948e-09,6.501441697469162e-21,3.364951483486376e-19,7.578972628641594e-20,1.4379844595058223e-27,1.5920033005487838e-09,2.2380260446080536e-19,6.025743740400235e-22,5.637254239464445e-25,5.134553806877926e-15,6.856819121711425e-08,1.23163653537077e-22,4.4799572417109845e-11,1.3531601989791148e-15,1.5998361843006297e-10,2.1265521440102844e-08,5.839510568248367e-32,1.9047479901885022e-22,2.459656638257339e-08,2.2939568815512956e-30,1.4595704383792974e-21,1.2633387027325238e-15,4.727261071709988e-30,4.944916155566009e-16,2.113024120177875e-08
17,0.027125000000000003,0.09461937667186042,354.08380734839795,0.99407585986418,0.5951721109777284,0.0,0.2173639401894324,0.17684969887121565,0.0028925848039611933,5.537250286574734e-15,8.223815857583114e-05,2.929180533696142e-18,4.280619191734186e-14,0.0011513245394953319,1.5466622551332179e-06,4.763559296787859e-06,0.0028545911618572135,0.00019869923086992533,5.770545227402424e-18,3.897714706394641e-21,2.4129104108364145e-09,6.94465579578167e-06,1.891720851301212e-24,3.2859826780577562e-06,2.424163874834019e-19,0.003275154091820298,2.164250435507041e-14,6.59797321736727e-06,2.0274001387567268e-16,0.00010467518121172859,8.616556064571589e-07,7.081698113864652e-18,3.072543125644716e-05,8.471699797476734e-20,3.099368707094548e-18,1.5633855363523552e-22,7.320648242930687e-19,5.258445484651944e-09,3.4391683059870624e-20,4.356730711530516e-19,1.1910539967529128e-19,3.700422526598949e-27,2.4884318271735225e-09,4.350182382029728e-19,1.6544737918038786e-21,1.521878128023153e-24,1.1470156476025038e-14,1.247763887831795e-07,7.357641377976289e-22,7.384506038919797e-11,2.3589751694230098e-15,2.9088268911833964e-10,3.96420457526155e-08,5.241880852933928e-31,3.727029515162754e-22,4.3177461898858276e-08,8.355422541453194e-30,1.0028071155306158e-20,1.9982716940920177e-15,1.2919296099848288e-29,2.1626471171198872e-15,3.875322594358183e-08
18,0.027250000000000003,0.10068587041635407,375.58049204281514,0.9341811106244575,0.5942515012697644,0.0,0.216289635261555,0.1750291317208055,0.003971230557958947,1.720286622112605e-14,0.00011169226468983472,1.240333577280104e-17,5.955265501571483e-14,0.0012761090261969976,2.4028926362986734e-06,7.195972956362459e-06,0.003967808091813364,0.0003001484416548716,3.076414308542404e-17,9.133875505401529e-21,3.829715763100761e-09,1.0460033247095364e-05,1.2984702749246214e-23,5.215935146144674e-06,5.517460952136411e-19,0.004535317870222349,4.7352458166672495e-14,1.0484072483350686e-05,8.859751151542368e-16,0.0001807147121297654,1.201808998399026e-06,4.195928951795586e-17,4.927774070200401e-05,7.913312740643736e-19,2.1946781242808126e-17,1.200497015627938e-21,7.365642552043596e-18,9.022878178199413e-09,2.2693890718262657e-19,5.657787307415609e-19,1.7488714952008653e-19,1.1080614737564807e-26,3.897172602850442e-09,8.668694860873246e-19,5.223737505990432e-21,4.640229763913863e-24,2.7355806728858293e-14,2.3067167637354508e-07,5.461617316039351e-21,1.225611405214353e-10,4.154612611319055e-15,5.36885229769545e-10,7.524365708959076e-08,7.657468818251163e-30,7.778548311497686e-22,7.674276505414335e-08,3.4798208664315854e-29,9.991279447880181e-20,3.408629985699012e-15,3.816345067239624e-29,1.3390390262103156e-14,7.225955431472157e-08
19,0.027375000000000003,0.10879231745998719,404.2806660032447,0.8645724298236916,0.5931470965098511,0.0,0.21472374261948582,0.1726019364991141,0.005388695490971401,5.920008190058955e-14,0.00015040514019450883,6.462929461004264e-17,8.284628022566407e-14,0.0014088884574625146,3.76825345504214e-06,1.0713235945097848e-05,0.005471005515934938,0.0004494287786924252,1.978411167850334e-16,2.195635205024693e-20,6.163714969737763e-09,1.5585822423679327e-05,1.1080460986005373e-22,8.195056687748773e-06,1.3157694701459664e-18,0.006213979547179459,1.1180543971127021e-13,1.6505099223137104e-05,4.7558402702887045e-15,0.00030921422283101225,1.6628217243791584e-06,3.4177162748236495e-16,7.831505909750811e-05,9.275350116088329e-18,1.8610050943662245e-16,1.1115956935064851e-20,9.147747587183475e-17,1.5341325012733823e-08,1.813030864478421e-18,7.877398502109515e-19,2.2482426597555606e-19,4.214457754357208e-26,6.038121209237532e-09,1.7594395153612138e-18,1.910355753277015e-20,1.6153617189797662e-23,6.977724653341656e-14,4.227675162356593e-07,4.8476752841878847e-20,2.0154551146146705e-10,7.231666125370437e-15,9.80941235471151e-10,1.4158133932204586e-07,1.6663386620896592e-28,1.8166438803917652e-21,1.3521225300738607e-07,1.6685303244360011e-28,1.3292630473788819e-18,6.012256291577752e-15,1.2285362919433747e-28,1.1268493218590353e-13,1.335825146390249e-07
