,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.11712446684297856,298.11842414358773,1.19661269878397,0.6219867664459524,0.0,0.18903735227055204,0.1888470715817072,6.270911380350063e-06,4.530823948700943e-18,5.94580745271371e-08,5.42146663180467e-23,9.5474493812802e-16,0.00011120701092268553,4.682917590162051e-09,2.1727497553447377e-09,4.967904256527302e-06,1.7061375665602933e-07,3.761874177918233e-24,1.469582665151948e-26,8.741220787711305e-12,5.2967644247185774e-09,9.054997108852326e-29,6.116920426305293e-10,3.4954998320217697e-23,6.088012052030368e-06,2.6947851324403907e-18,1.6503680488490675e-09,5.437852639575562e-20,8.041024439731856e-09,1.864443125875373e-08,1.010247802146462e-23,4.663679510530956e-09,4.979797416718867e-28,4.522286045416376e-26,4.9531764006979996e-30,4.214336577297352e-18,6.724322250137575e-13,2.059246870983258e-27,3.440154985228058e-20,0.0,0.0,5.879046005512743e-13,6.859597314659462e-23,6.334299507603836e-26,5.773920880823638e-29,1.153331343002209e-18,1.3163589440641462e-11,1.0269892046706822e-28,1.0681376860530955e-13,0.0,6.7079284211623e-14,2.1889536623287982e-12,5.093505010661548e-32,5.662788736881801e-26,1.0154043779273395e-12,3.437405907757752e-36,4.1521087084665094e-27,2.2396551550475818e-13,2.0649004902730327e-35,5.6453816490634715e-18,9.50111464783269e-13
11,0.026000000000000002,0.11725441075329435,298.28330582345427,1.195286591529268,0.621945297614561,0.0,0.18903622844279827,0.1888253689535615,1.4865728945581838e-05,1.3074752254767404e-17,1.348333912103098e-07,2.462994689828873e-22,2.715787884089753e-15,0.00015108062617633552,1.1141421376123358e-08,6.5632923465223155e-09,1.1816685918776532e-05,4.876702504323917e-07,2.8441806851227437e-23,1.3264951004141246e-25,1.9695988779836172e-11,1.5235064514408573e-08,4.305079124490683e-28,1.950576288762417e-09,1.958651394644112e-22,1.458953489604976e-05,1.5287054871986532e-17,5.237330086193122e-09,1.5597601402640875e-19,2.9919519044752895e-08,4.469154725330551e-08,7.694976866884484e-23,1.5070851599700437e-08,3.887195169806212e-27,3.518647153131507e-25,4.636146807224364e-29,2.5227788014771462e-18,2.622881143209389e-12,1.6511596376376126e-26,1.0518483446592884e-19,0.0,0.0,1.828221376955533e-12,3.8868915579462533e-22,3.616947983955008e-25,3.313959987237064e-28,6.5615182174045794e-18,5.4685215774349244e-11,9.124856687176454e-28,1.8549699019192354e-13,0.0,2.829365271925589e-13,9.04996020300883e-12,5.222000413703237e-32,2.508583226176825e-25,3.976584823353012e-12,3.185818239463885e-35,2.4650025813729704e-26,2.2397948878666258e-13,1.9019502161009084e-34,5.7647112655677194e-18,7.34430486535246e-12
12,0.026250000000000002,0.11751028639613904,298.69803565232223,1.1926838963082724,0.6218769173736204,0.0,0.1890321703332421,0.18878042651311921,3.63296972317734e-05,3.925634406644435e-17,3.148613012968011e-07,1.2834010422358289e-21,7.669123066573223e-15,0.00020696801665539435,2.7371721585443764e-08,2.050804591183716e-08,2.8982241488900936e-05,1.4424657289768623e-06,2.297089742439509e-22,1.2343114823986564e-24,4.5930417632698086e-11,4.534774041537585e-08,1.823068536505968e-27,6.4434707083163114e-09,1.1515382092432297e-21,3.605489363433913e-05,9.133523849619602e-17,1.721714851729527e-08,4.692220352087747e-19,1.1537994376399048e-07,1.1048430166815173e-07,6.294722977543689e-22,5.045763040375017e-08,3.3211311529438066e-26,2.982043712840449e-24,4.711830322051429e-28,1.1256931570235026e-18,1.0143847139976863e-11,1.456659233703951e-25,3.0128989908784475e-19,0.0,0.0,5.888606526785604e-12,2.316327670433791e-21,2.190066766752907e-24,2.0072696683595536e-27,3.9386184521066823e-17,2.373874461619593e-10,8.012747007035433e-27,4.716584799536e-13,0.0,1.2360172451734502e-12,4.0638594610551785e-11,5.558417442228417e-32,1.1411715476703603e-24,1.6149980938951504e-11,3.076443519966355e-34,1.7101430663153964e-25,2.2400213207480557e-13,1.8084200223297225e-33,6.075819883511856e-18,3.589633285720975e-11
13,0.026500000000000003,0.11805294842541576,299.737133242924,1.1872014280935808,0.6217570224681628,0.0,0.1890185017986282,0.18868117615699578,8.979260596954009e-05,1.2701161282661864e-16,7.439069473348654e-07,7.342391316464541e-21,2.1406279655391545e-14,0.00028517731037158017,6.828146713488371e-08,6.455745014643834e-08,7.19127540968775e-05,4.310784425570922e-06,1.940710146020616e-21,1.1466225191282834e-23,1.091531802674359e-10,1.3634751874416336e-07,7.277074417039032e-27,2.147999725568718e-08,6.782504102608869e-21,9.011770918828368e-05,5.48803658250115e-16,5.712458843622369e-08,1.5387091954713227e-18,4.4830327212669153e-07,2.763113767514621e-07,5.2889554438917546e-21,1.7047106711538132e-07,3.0766207910275017e-25,2.707614004049075e-23,5.295537511542341e-27,3.3693455376981613e-19,3.906650205838442e-11,1.4118835375130255e-24,7.836553594433123e-19,0.0,0.0,1.914510229200821e-11,1.3835900186250115e-20,1.3544385929125478e-23,1.2450587238713765e-26,2.3915155924361863e-16,1.0391640877968495e-09,6.825548562590641e-26,1.5096542438218706e-12,0.0,5.430384890405865e-12,1.8566722888581706e-10,6.493279370577459e-32,5.2111191338816106e-24,6.605875127591416e-11,3.0592796011908664e-33,1.2880069882775663e-24,2.2404364357922134e-13,1.730962779751329e-32,6.927078349081951e-18,1.6303517624997372e-10
14,0.026750000000000003,0.11926792455513925,302.32193907962846,1.1751075183362656,0.6215339165815519,0.0,0.18897447465352699,0.1884526112875295,0.00022206625845135638,4.612615437742959e-16,1.7605918887243304e-06,4.4886551441794845e-20,5.856525853707923e-14,0.00039415713841818806,1.7211536133827911e-07,2.019976577380112e-07,0.0001786789074846037,1.2873737457385856e-05,1.743086730237575e-20,1.0400368773743569e-22,2.6376539957211787e-10,4.094880382406707e-07,3.1757435991040134e-26,7.14596090413876e-08,3.858450814666655e-20,0.0002254066243158766,3.1888622570937377e-15,1.8918954723738854e-07,5.8071031627650024e-18,1.7363595500794526e-06,6.919183873578804e-07,4.444788325856291e-20,5.748121698117653e-07,3.298205144465441e-24,2.7634478996239535e-22,6.94452717917165e-26,6.273933098132724e-20,1.4952637484828663e-10,1.5745351534639245e-23,1.8553451619146757e-18,0.0,0.0,6.212732637893917e-11,7.93315983166651e-20,8.395009768110895e-23,7.813203093130283e-26,1.4211013834225842e-15,4.533151528430724e-09,6.2027867504320775e-25,5.2493299802216e-12,0.0,2.3744842420752876e-11,8.467706621588425e-10,9.510786750992814e-32,2.3689603957780088e-23,2.6925943732577445e-10,3.209867700524638e-32,9.984966711903326e-24,2.2413597019231214e-13,1.6577155781841776e-31,9.561809278557452e-18,7.251717027208112e-10
15,0.026875000000000003,0.12047509238254878,305.03551508447873,1.1633329134750852,0.6213421708220325,0.0,0.18891737420105226,0.18822156642560717,0.00036050722857960016,9.880227381899136e-16,2.7864746990784426e-06,1.2481792422737688e-19,9.997504282149669e-14,0.0004645877525969355,2.8635546809823227e-07,3.771168921225152e-07,0.00029109583511546095,2.3472371918173133e-05,6.063529918953461e-20,3.457248033839321e-22,4.308486472805512e-10,7.489764550469996e-07,7.892757161821708e-26,1.3957065255333654e-07,9.812111784982246e-20,0.00036848414884743755,8.167991657293636e-15,3.6850590791496773e-07,1.2995897617056505e-17,3.7529305378217035e-06,1.1325044780764976e-06,1.4322918914642978e-19,1.132829601514907e-06,1.3738866088558123e-23,1.094366141194716e-21,3.1473098431199742e-25,2.025246279974158e-20,3.2041502487332983e-10,6.489700389419802e-23,2.879079338198414e-18,0.0,1.3930332555359251e-28,1.1939384252921412e-10,2.006971505055414e-19,2.292872547206416e-22,2.162196545419773e-25,3.73968555147742e-15,1.0637789859983478e-08,2.3499853128068103e-24,1.0734353687723224e-11,0.0,5.576810790088006e-11,2.051012726422074e-09,1.4095579545042546e-31,5.725294934550124e-23,6.026769955108267e-10,1.229085465210003e-31,3.1006658213895503e-23,2.2424464920887823e-13,5.7985581918638815e-31,1.3334007423642583e-17,1.7205815235596754e-09
16,0.027000000000000003,0.12249193524155769,309.6961558648983,1.1441785774678612,0.6210548393967815,0.0,0.18880220685436663,0.18783255476642172,0.0005971653517688383,2.257259087801817e-15,4.492240699300755e-06,3.80897577277935e-19,1.709368813161941e-13,0.0005481194081293837,4.915726036848831e-07,7.28890470465333e-07,0.00048456859584220885,4.427878217281953e-05,2.376126818791782e-19,1.2000492225832411e-21,7.277462828304289e-10,1.417146418199527e-06,2.2775048080381177e-25,2.8437279249954527e-07,2.5872970580782025e-19,0.0006152579447333624,2.151111853358991e-14,7.487129733458496e-07,3.2333086704985744e-17,8.578955894331019e-06,1.8949210777148513e-06,4.88682985510988e-19,2.332384943399154e-06,7.253419524205246e-23,5.308645092978447e-21,1.6688147615189228e-24,1.8770007939135193e-20,7.251847533894336e-10,3.122222528700675e-22,4.456989798087681e-18,0.0,7.109965366556366e-28,2.3883095084259226e-10,5.187050208493652e-19,6.709928855111626e-22,6.451746909084429e-25,1.0305488413997416e-14,2.670411385410011e-08,1.1298125431411967e-23,2.3148055165466134e-11,0.0,1.401443909767941e-10,5.337697207816576e-09,2.725589689306315e-31,1.4855489043174738e-22,1.4335844859681344e-09,5.336272632536695e-31,1.0239800424391077e-22,2.2447956256790542e-13,2.179328868155635e-30,2.328596374389593e-17,4.371031042648628e-09
17,0.027125000000000003,0.12584992198289843,317.5993100428089,1.1136491545159304,0.6206255568385993,0.0,0.18857529939927722,0.18718282642103745,0.0009953164228408732,5.439103166596699e-15,7.2910452971064674e-06,1.2959421980624824e-18,2.9087897030464035e-13,0.000646301263038121,8.635123211974345e-07,1.419684308434639e-06,0.0008132113672964899,8.451445936433684e-05,1.0636392301799013e-18,4.210107200253217e-21,1.2658495175041395e-09,2.7107584401832704e-06,8.00097516848467e-25,5.870776520547925e-07,7.03886502964337e-19,0.0010344611949729791,5.744724454149751e-14,1.5419482083968942e-06,9.116661551162839e-17,1.9931041687875248e-05,3.1970240006515702e-06,1.7377020778004536e-18,4.869564147204816e-06,5.114866785360683e-22,3.2616529367569644e-20,1.0224771717806864e-23,7.745668426531226e-20,1.6675059225563744e-09,1.7416350210226192e-21,6.801667153578345e-18,0.0,2.8996375199188086e-27,4.837497028256248e-10,1.3477295342801997e-18,2.1249444821330007e-21,2.0883444101607433e-24,2.950018526294721e-14,6.823522879408708e-08,7.048151523377624e-23,5.077297967133684e-11,0.0,3.5840747023512966e-10,1.4145043995946297e-08,7.976869647566247e-31,3.9270569146474173e-22,3.468335282518683e-09,2.6255445029750284e-30,3.6937259323683004e-22,2.2502280810219834e-13,8.622061173211847e-30,5.772979601868205e-17,1.1302007859452043e-08
18,0.027250000000000003,0.13137051761674431,330.7399769292181,1.066850271876155,0.6199950683033185,1.2298643283926577e-41,0.18814194692000577,0.18611673621085864,0.001648548187425429,1.3822310803010118e-14,1.1788590962402896e-05,5.118371651782916e-18,4.911941162277729e-13,0.0007601050990984783,1.5450696831240449e-06,2.7294482434616955e-06,0.0013601006310067583,0.00016050251069592772,5.7652212351451205e-18,1.4710087820030985e-20,2.2653380302148098e-09,5.1511979390200376e-06,3.669868308899844e-24,1.2032922964913676e-06,2.0054305963804403e-18,0.0017297721320489294,1.5636126778717086e-13,3.1552579731442916e-06,3.041847378991913e-16,4.5916345417601964e-05,5.375387502432222e-06,6.610611489170246e-18,1.0100471310217597e-05,5.257138920020424e-21,2.7053925857850497e-19,7.365396972712704e-23,6.435065493925896e-19,3.8022005284299165e-09,1.1593244093483415e-20,1.0180956504751596e-17,0.0,1.1147880212836099e-26,9.727430186650975e-10,3.520842325178895e-18,7.567328537377374e-21,7.518897831777568e-24,8.852770390433233e-14,1.7258328505890164e-07,5.73248668864554e-22,1.1063362426454739e-10,0.0,9.067136650643405e-10,3.707130061852034e-08,4.2484037885291135e-30,1.0291046353890652e-21,8.315022452842416e-09,1.4887320059306183e-29,1.850292907285901e-21,2.2631551818290302e-13,3.5922905078362585e-29,2.372276670553468e-16,2.891600024656255e-08
19,0.027375000000000003,0.1402325649450422,351.959265332572,0.999430373865333,0.6190997976700977,3.2491649548133064e-41,0.18734814290986387,0.18441765434091512,0.0026813881336394704,3.809310452348551e-14,1.8798794139453e-05,2.4837137702786468e-17,8.229170585946e-13,0.0008894185193150484,2.8060047451517973e-06,5.088890903415943e-06,0.0022431176120702966,0.0002990929344029266,4.2359071434967767e-17,5.121183707177434e-20,4.1665277409894945e-09,9.5824995216702e-06,2.3991959424340002e-23,2.4094188214982664e-06,6.087142316825036e-18,0.0028433243102259182,4.424841935607907e-13,6.315148947200628e-06,1.2883931095331715e-15,0.00010304079015137805,8.910886440878731e-06,3.006973337914183e-17,2.0484812253684386e-05,8.559710087672327e-20,3.2231511695081475e-18,6.57397101994359e-22,9.86835442296084e-18,8.446176116613011e-09,9.872879204855301e-20,1.478308157707292e-17,1.0083595241547509e-19,4.279144949308504e-26,1.9112168186044696e-09,9.276182643290661e-18,3.209055195896802e-20,3.1261655396283306e-23,2.8174177108136774e-13,4.239012257776812e-07,6.025983275863477e-21,2.353318987954632e-10,0.0,2.2249589370353044e-09,9.422659905469308e-08,4.875065254683438e-29,2.636098063738142e-21,1.939434321125067e-08,1.0030394318499712e-28,2.119650285821585e-20,2.293681295912762e-13,1.6091190149941143e-28,1.858423589956282e-15,7.181534789741388e-08
