,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025,0.06673913515177757,298.40661978145243,1.204054570948683,0.5774581473741387,0.0,0.24691257966034208,0.17530488257231575,2.3195995457711308e-05,6.576508996206288e-19,1.6324516185326839e-06,8.917802114488799e-23,2.4299533508512522e-17,0.00024984005912291656,6.678171246783489e-09,7.607626852821528e-09,2.3664629567887046e-05,4.262842140583429e-07,4.0148489355111776e-24,3.200594625535203e-27,1.3046235382323394e-11,1.3822974872494237e-08,1.0957238617825119e-29,4.6460524582094186e-09,5.6529705415508344e-24,2.549928865473961e-05,6.280902570240016e-19,8.073389856586657e-09,1.6567906127526337e-20,4.388697474304049e-08,2.958413732669074e-09,3.2958480621033298e-24,4.3948960748301324e-08,7.400495364865496e-27,6.683909876401004e-25,7.368323196690376e-30,0.0,2.0732993413571138e-12,1.0299282143061417e-26,1.735484198028534e-21,0.0,0.0,4.508074532741122e-12,1.495285159933303e-23,1.4852666188355254e-26,1.280985976571792e-29,1.9061094743530362e-19,1.622732717293271e-11,2.3262948965021118e-29,2.7579175006673026e-14,6.610121219656396e-17,2.481108222008684e-14,3.465404222906232e-12,5.55987933121111e-33,2.9167812923186476e-26,1.8081894744857522e-11,8.432431462793862e-37,3.979205700580439e-27,2.3419494010317224e-14,5.01057560655554e-36,5.436708261896179e-18,4.525087618760135e-12
11,0.02525,0.06685207335800131,298.7032092548653,1.2020204733864763,0.5773999450232925,0.0,0.2469064393390846,0.17526682019329376,3.970187119854671e-05,1.2252305798780365e-18,2.704928428083308e-06,1.8743207603295296e-22,6.149934286214303e-17,0.0002987858274941602,1.1456687874679043e-08,1.5343832023916674e-08,4.0474206700014654e-05,8.27528195783098e-07,1.3583600470475954e-23,1.6944591080474943e-26,2.1679926223477456e-11,2.6987116171771766e-08,2.37918383406193e-29,9.752185067080766e-09,1.625935917198416e-23,4.401941639236807e-05,1.8258103080992085e-18,1.6903294405622188e-08,2.9951020077958067e-20,1.0287519875294337e-07,5.085818943550923e-09,1.358228671699718e-23,9.311924912311119e-08,2.7639971802981124e-26,2.4821473420549253e-24,2.931679907149831e-29,0.0,4.830559362330124e-12,3.6666375162846334e-26,3.06602423912288e-21,0.0,0.0,9.310063886881096e-12,4.338264532669008e-23,4.362015755085471e-26,3.75622259538696e-29,5.558647677212318e-19,4.167255115246437e-11,9.347181301699393e-29,6.120285717913344e-14,6.655108991006261e-17,6.378936119889041e-14,9.11282790691578e-12,5.812018502207337e-33,7.802517813276567e-26,4.404405987639244e-11,4.590116684614761e-36,1.1721195876360708e-26,2.3421448212405132e-14,2.697492284398999e-35,5.644602255985512e-18,1.173904493546634e-11
12,0.025500000000000002,0.06703607730413558,299.26391495082265,1.1987211113145761,0.577315895755032,0.0,0.2468939617419565,0.17520251272266876,7.060386988185715e-05,2.4608683301978463e-18,4.639173857805263e-06,4.251911114931544e-22,1.5046239475461838e-16,0.00035907143872927473,2.0457889287499186e-08,3.2840203962139514e-08,7.192768555254249e-05,1.6964971826273144e-06,5.126920975685146e-23,9.280093746960196e-26,3.738755239975838e-11,5.567995310512641e-08,5.348244839319531e-29,2.1845895761004968e-08,4.988681173202024e-23,7.904092165234265e-05,5.669926565095962e-18,3.775721568590874e-08,5.82288363426289e-20,2.6131638022412233e-07,9.090221300151442e-09,6.318654066538552e-23,2.1084107014085021e-07,1.1761140918099185e-25,1.044876493725446e-23,1.3531973570761096e-28,0.0,1.2189937428812659e-11,1.4701549019014864e-25,5.483312152140988e-21,0.0,0.0,2.0473580826394103e-11,1.3428750498405297e-22,1.3797209265484025e-25,1.1861998138667897e-28,1.7367423959947646e-18,1.1733795101933325e-10,4.366975647677378e-28,1.4625090992393362e-13,6.779989476125242e-17,1.8004216559798793e-13,2.6577451671538346e-11,6.318581045583385e-33,2.291349936979309e-25,1.1687465118541942e-10,2.6162641414321876e-35,4.045239431091077e-26,2.3424350631129627e-14,1.5059917507846652e-34,6.058620239200403e-18,3.3465699069072057e-11
13,0.025750000000000002,0.06734683406779983,300.32027245327816,1.1931898889273236,0.5771906189414042,0.0,0.24686779876471104,0.17509097808906166,0.00012832502677280464,5.3612658108030246e-18,8.121014881534363e-06,1.0445091092075805e-21,3.570257598955574e-16,0.0004332314801114546,3.746446412935462e-08,7.227548545435999e-08,0.0001306716047136239,3.57430818704637e-06,2.0936554455357135e-22,5.0797050983274e-25,6.613468921183494e-11,1.1807067295359192e-07,1.2792670200738196e-28,5.0419671057691614e-08,1.5725468561048211e-22,0.00014512019226862622,1.8105443053021768e-17,8.689318877169351e-08,1.2265255076074784e-19,6.858287350480225e-07,1.6613428308254148e-08,3.1305633235460007e-22,4.92025438433001e-07,5.5310278402048875e-25,4.8157353275121894e-23,7.075201141899261e-28,0.0,3.178363991209029e-11,6.4273852848136345e-25,9.69473849486751e-21,0.0,0.0,4.6362466508804595e-11,4.264564199847173e-22,4.551385241452239e-25,3.9096672604676513e-28,5.607652986812393e-18,3.417698717771405e-10,2.3282345363042985e-27,3.608499721604999e-13,7.126153748881653e-17,5.258368559636648e-13,8.044437518802597e-11,7.389392365432828e-33,6.9525721673054105e-25,3.2066750583606876e-10,1.5282065294828093e-34,1.5610636423685827e-25,2.3429165623864383e-14,8.466039125716554e-34,6.918280907555161e-18,9.873076966308075e-11
14,0.026000000000000002,0.06788593904887415,302.3000674581061,1.1837143775301757,0.5769986965417917,0.0,0.24681221445930887,0.17489412830596165,0.00023566826767948843,1.2900480507448612e-17,1.436575326043805e-05,2.816931663452569e-21,8.13107735977615e-16,0.0005242335133765519,6.976790669821713e-08,1.6061050505423183e-07,0.0002399884034316048,7.615349128080159e-06,9.188306674948102e-22,2.693951523242249e-24,1.192981122876371e-10,2.531218106703019e-07,3.44004749006472e-28,1.1761883728571491e-07,4.95264603000915e-22,0.000269274167989871,5.771205697571266e-17,2.0215204768639999e-07,2.862542113974191e-19,1.8178699895766565e-06,3.06962831823553e-08,1.5836890458105467e-21,1.1606571056246191e-06,2.9017187073219065e-24,2.433674171046659e-22,4.231644672814148e-27,0.0,8.370314209300702e-11,3.0663897442706978e-24,1.669551643018196e-20,0.0,0.0,1.0612103049902218e-10,1.3466247881807279e-21,1.5349791323524073e-24,1.3209708255850815e-27,1.8240492685346517e-17,1.004221500341616e-09,1.432428644337307e-26,8.998447855000046e-13,8.081429428866561e-17,1.549187384621487e-12,2.4576101984980073e-10,9.879783610734656e-33,2.1267445069814606e-24,8.88190469438639e-10,9.05471376671956e-34,6.621328432260876e-25,2.3438367180970008e-14,4.679606803625107e-33,8.849855326605577e-18,2.9381750343785863e-10
15,0.026250000000000002,0.0688367195902535,305.9803927618405,1.1673647952104833,0.5766990144253458,0.0,0.24669419279714216,0.17454386466409821,0.00043366542995747936,3.53636095279832e-17,2.5489241403062212e-05,8.574685982694658e-21,1.7531616282223711e-15,0.0006353793390843248,1.3168849469994973e-07,3.563157442367468e-07,0.00044204740976156473,1.62446682758883e-05,4.411811900274974e-21,1.349682060272639e-23,2.193673039263555e-10,5.43002135860611e-07,1.129754564116722e-27,2.7430318228417253e-07,1.5339853018110327e-21,0.0005007140277418557,1.7996911449256503e-16,4.7028672221444273e-07,7.726491580815501e-19,4.810335272177533e-06,5.688012598519408e-08,8.024530316890397e-21,2.7374797295713658e-06,1.7859102287719293e-23,1.3990091871302174e-21,3.011982358560547e-26,4.1408228984510854e-22,2.2007412712826168e-10,1.651484810883393e-23,2.770347248183083e-20,0.0,0.0,2.4287131822469504e-10,4.134192454081241e-21,5.267510869581344e-24,4.5680228160901824e-27,5.897435195084611e-17,2.941903708245325e-09,1.045720886594736e-25,2.2420342723685425e-12,1.0694029956245597e-16,4.549467959600595e-12,7.4844191513218e-10,1.6785849814838335e-32,6.48865604257714e-24,2.4546505861233477e-09,5.479223545560335e-33,3.0991161244373923e-24,2.3458636693551814e-14,2.507554478413714e-32,1.3869828542368791e-17,8.716567342716402e-10
16,0.026500000000000003,0.07052217570437569,312.7330197010038,1.1394651925336954,0.5762280956301118,0.0,0.2464467599689607,0.17392206157418053,0.000793520515821387,1.1524699666326613e-16,4.5059119517805595e-05,3.106699472323721e-20,3.5341632014602313e-15,0.0007699786188700266,2.5212655670428023e-07,7.816892187135458e-07,0.0008110043982355286,3.441696646244169e-05,2.433429868503321e-20,6.265694510848525e-23,4.1302928933762185e-10,1.15584274800395e-06,5.086234043949991e-27,6.340188216175515e-07,4.693410338997928e-21,0.0009260704247853592,5.464297546724476e-16,1.0848312470331748e-06,2.5916627821806057e-18,1.2596768423298063e-05,1.0497085981425272e-07,4.180267268344449e-20,6.400945568405104e-06,1.4202838583027072e-22,9.857398885843152e-21,2.726553837315488e-25,2.597226851855762e-21,5.726290226561913e-10,1.0782129455690656e-22,4.416854140968953e-20,0.0,0.0,5.509665186415891e-10,1.2244954528729698e-20,1.874202981816734e-23,1.6509537664998044e-26,1.9035853820464472e-16,8.517614006627383e-09,9.467542925528796e-25,5.533002812670375e-12,1.7723185758051544e-16,1.3199175821441455e-11,2.2516764805188046e-09,4.2998038821416534e-32,1.960458017721111e-23,6.709681909311327e-09,3.467606709723798e-32,1.7175773174206705e-23,2.350832499682295e-14,1.2975653980399846e-31,3.0771799448989645e-17,2.555253042661661e-09
17,0.026750000000000003,0.07348672488019063,324.864162304881,1.093497724633664,0.5754962188181341,0.0,0.2459413686877286,0.17283463086495146,0.0014311241819015784,4.702669822559893e-16,7.876425148141015e-05,1.4712397758970536e-19,6.619549944796421e-15,0.0009306369658249709,4.913191480980898e-07,1.6771084435616104e-06,0.001470749365377163,7.177997555147946e-05,1.684818103237893e-19,2.6748364908891337e-22,8.025095739172607e-10,2.4180531762385755e-06,3.6431494507753794e-26,1.4381138118777953e-06,1.469026065761194e-20,0.001688984401593437,1.6489421307402664e-15,2.4576077779159625e-06,1.2041444201615646e-17,3.231304792685575e-05,1.9145911541879182e-07,2.554813600030458e-19,1.469622821058831e-05,1.6812702448959056e-21,9.507875072733621e-20,3.435252967978226e-24,1.7893707306406348e-20,1.4594973744269725e-09,9.525554476333207e-22,6.82437331185725e-20,0.0,6.569599979504479e-29,1.2267033508163238e-09,3.554012813088088e-20,7.314162178821875e-23,6.551962009069268e-26,6.3163187105284515e-16,2.4114608334106464e-08,1.1443433256461427e-23,1.3389957047478375e-11,3.6106997483925364e-16,3.7423886511531295e-11,6.619440482346389e-09,2.1158048051667627e-31,5.828090213019993e-23,1.7953024073604953e-08,2.3849515690392166e-31,1.4179736395862735e-22,2.3636943175230653e-14,6.5587130221831385e-31,1.1848125344216094e-16,7.32321476115527e-09
18,0.027000000000000003,0.07858035928529548,345.94567917534806,1.0226164575048706,0.5743956150920517,0.0,0.2449518492464943,0.1709899716860464,0.002515784639492484,2.495577582858557e-15,0.00013488274165435174,1.0327819823565821e-18,1.1586468239395489e-14,0.001118130685718726,9.778927018911654e-07,3.469033353594092e-06,0.0026117199597281986,0.00014571316927984517,1.6488065739015157e-18,1.0650095695176779e-21,1.6202902697449053e-09,4.911148233188233e-06,4.767258556367026e-25,3.1602167707040664e-06,4.965328654378284e-20,0.0030050961659962416,5.1884344739548624e-15,5.400318488601681e-06,8.734969011507904e-17,8.009719005264637e-05,3.4187503275752207e-07,2.4563033557287096e-18,3.27198209267939e-05,3.442381909434168e-20,1.4113338545849323e-18,6.549549652227851e-23,1.8601350957420592e-19,3.59445311895736e-09,1.2845522140298714e-20,1.0313956301111826e-19,0.0,2.9665040699104146e-28,2.6462056932958248e-09,1.0429292003873123e-19,3.4519297839479223e-22,3.073966888416228e-25,2.25722643334228e-15,6.579878381172415e-08,2.0305571533047873e-22,3.136111118618241e-11,8.202527102883008e-16,1.021595007388984e-10,1.8733912274410054e-08,2.600166330403123e-30,1.7069995073131295e-22,4.636951092995787e-08,1.8825160057367787e-30,2.4408084756109223e-21,2.39708712478328e-14,3.362562647403007e-30,9.841535646681615e-16,2.0221253773828437e-08
19,0.027125000000000003,0.08241715419252564,361.87853737119104,0.9750102444291926,0.5736472700336437,0.0,0.24411453356410157,0.1695948922760043,0.003332075332007277,6.7786475982114546e-15,0.0001766211380483561,3.501652101079962e-18,1.5309008350439452e-14,0.001224100832401449,1.4318912096523106e-06,4.995494983867748e-06,0.003487727852903046,0.0002090170423739028,6.5129453843595645e-18,2.195001923786172e-21,2.416179974834185e-09,7.035887229236367e-06,2.4403883885558324e-24,4.731485364720549e-06,9.926388953638546e-20,0.004008779932222257,9.958990165177384e-15,8.091149437297575e-06,3.0577790018193967e-16,0.00012857858624772974,4.5788876788313556e-07,1.0808166519756383e-17,4.939209654520378e-05,2.1529038266180625e-19,7.096853214301719e-18,3.754247711636887e-22,1.0897243204761572e-18,5.748070367233561e-09,6.182644607513099e-20,1.2899856088881174e-19,0.0,5.129364163720387e-28,3.919680349976555e-09,1.8796673055597598e-19,8.791765881153177e-22,7.666898320522226e-25,4.666832327605348e-15,1.1180415419318691e-07,1.1250088438195238e-21,4.8715043818503005e-11,1.29647195670283e-15,1.7344521880289068e-10,3.253994210121561e-08,1.434387204906905e-29,3.222973909227115e-22,7.625894328100239e-08,6.077726924614336e-30,1.5407998253479726e-20,2.4338293324545623e-14,8.25099817294762e-30,4.1348733808270775e-15,3.4607311148569404e-08
