,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.18374482095433828,298.1772243168367,1.1901111777479878,0.6520911539553734,0.0,0.14985393003411518,0.19798343236638422,9.801489622375882e-06,1.1081192403151624e-16,1.614603049330374e-08,5.921872358698659e-22,2.4546511199706708e-14,4.7386292386078026e-05,1.3359031625428059e-08,4.410459119960857e-09,5.106057655441191e-06,5.103955620134631e-07,1.7315918121082727e-22,4.603567910819451e-25,2.430860300509147e-11,1.683043190139045e-08,5.422552013214189e-27,7.926097123339891e-10,8.64779664684917e-22,8.47927759210993e-06,4.959610958563779e-17,3.074661678672909e-09,9.625365272326145e-19,1.9540257832599953e-08,1.2052272758095845e-07,2.359721497262135e-22,5.280326444424907e-09,1.54468778187047e-27,1.3993496397946172e-25,1.3035753938232528e-28,0.0,2.0803001385796723e-12,4.2823967007311454e-26,7.837591670372187e-19,1.3980103360280888e-18,7.186514720209833e-29,7.185441981562587e-13,1.315199328819798e-21,1.1714810772967536e-24,1.1198500404961248e-27,2.871609030569755e-17,1.2372701172539597e-10,7.064006456869588e-27,2.2504490447471059e-13,1.020841391499962e-15,8.254828651719714e-13,1.1843146366361807e-11,2.0689345255568432e-32,0.0,9.257304529206053e-13,9.985990656249076e-35,6.25731950499867e-26,9.01295582902242e-14,5.9860574556902685e-34,5.963078105332171e-18,1.0003003681941385e-11
11,0.026750000000000003,0.1840653758202512,298.5796437372886,1.1880385685124908,0.6520481778705512,0.0,0.14985142866634435,0.19794654008992918,3.187924166895378e-05,4.0105877501886485e-16,4.995015219591004e-08,6.110923410167112e-21,7.745957429829702e-14,7.453205564982647e-05,4.38473497703867e-08,1.90189685056436e-08,1.674067502366928e-05,2.0728586476931657e-06,2.3187317520717457e-21,6.571938191728628e-24,7.49415639317675e-11,6.873433031428388e-08,3.520037908752302e-26,3.638685010648564e-09,9.159142157340696e-21,2.7898354229324187e-05,5.305619064789701e-16,1.4025267010155575e-08,3.457230390082589e-18,1.0649267545053874e-07,3.9885468632628663e-07,3.2084952377747744e-21,2.4608751376002722e-08,2.4551172114890246e-26,2.2034627703443054e-24,2.2306123045735854e-27,0.0,1.1042798719661467e-11,6.986311996965488e-25,3.653929588807799e-18,1.4015729450184381e-18,7.830517490103645e-29,3.201832248796285e-12,1.403764827072582e-20,1.2677967413694789e-23,1.2130547989440475e-26,3.079459707605781e-16,7.740328062424978e-10,1.3625950377672553e-25,1.2226384473666074e-12,1.0940576347252464e-15,5.152166786332884e-12,7.925328293669677e-11,2.200210887495056e-32,0.0,5.0057858626141726e-12,1.4996845719176192e-33,7.735808019683286e-25,9.014052194618686e-14,8.855384912671166e-33,6.2756168886249174e-18,6.306661942378487e-11
12,0.027000000000000003,0.18501323270694242,299.9129960465602,1.1819520332435605,0.6519468837587774,0.0,0.14983786853031913,0.19783289835337686,0.00010461662840569005,1.7925166664535523e-15,1.560606836761247e-07,6.579656131360452e-20,2.4635043410901857e-13,0.00011846353511065691,1.4591308246217413e-07,8.209017220208776e-08,5.539804982278698e-05,8.4740958032342e-06,3.356955926455725e-20,9.565372067278675e-23,2.357148119330685e-10,2.8248135546564796e-07,2.1671132164195047e-25,1.6787833695807206e-08,9.451709307837549e-20,9.261365788755107e-05,5.54544977005505e-15,6.430862342787919e-08,1.5371542283077818e-17,5.822467850884596e-07,1.3321270573243305e-06,4.359711693257043e-20,1.1525300273753467e-07,4.331333501959055e-25,3.778147091465275e-23,4.84075905394829e-26,0.0,5.918778395678026e-11,1.4122189248144847e-23,1.4096925611064032e-17,1.4215679729200218e-18,1.4905932155582127e-28,1.434280679782202e-11,1.4566549173988565e-19,1.3697542763905199e-22,1.321436509868824e-25,3.2176301605690852e-15,4.8259858361265145e-09,2.264735391425206e-24,6.268174059008869e-12,1.5135096985763536e-15,3.219710453311559e-11,5.203029095696949e-10,2.693219832675408e-32,0.0,2.8613199581230836e-11,2.392964283170139e-32,9.864372477559291e-24,9.018863568096837e-14,1.3453528471824796e-31,7.426046155843292e-18,3.989393047047153e-10
13,0.027125000000000003,0.18623520327876303,301.7279783053137,1.1741967357308087,0.6518368355225315,0.0,0.14981217143956818,0.19768276126722437,0.00020310640774801945,4.8279400148481144e-15,2.9369372115855406e-07,2.6358605498312263e-19,4.761039501166731e-13,0.00015053995559647398,2.8884874014625366e-07,1.8991500230595923e-07,0.00010819803078907113,1.9062751427733135e-05,1.653129586084723e-19,4.508611592877337e-22,4.5288307453747337e-10,6.375838704763004e-07,6.751594654677309e-25,4.109455565432109e-08,3.54473074888198e-19,0.00018118281295244663,2.0905406872983833e-14,1.5674982184439514e-07,4.195273858701824e-17,1.6128074029616742e-06,2.617434162715278e-06,1.957029190783815e-19,2.8520142978103795e-07,2.5028474919919042e-24,2.1047507670311014e-22,3.385458242829443e-25,0.0,1.616900097588873e-10,9.301895800332518e-23,2.800273173593779e-17,1.465443768394951e-18,4.172789531506762e-28,3.43804866525737e-11,5.44147138029392e-19,5.388486680688857e-22,5.26290682368437e-25,1.2389311072934566e-14,1.475075036921227e-08,1.0988614645363147e-23,1.6419466811910893e-11,2.4615495242923015e-15,9.855551780313024e-11,1.6517420357625484e-09,3.5351173994539503e-32,0.0,8.251909928117992e-11,1.2538461805679412e-31,4.2779470913168306e-23,9.029308353061562e-14,6.610469104150941e-31,9.316057150705897e-18,1.2339085749106083e-09
14,0.027250000000000003,0.18877676323475046,305.59884456004073,1.1583881739017643,0.6516351408874449,0.0,0.14974253232556653,0.19736678799028023,0.00041153429837404527,1.4983618628730183e-14,5.75034088877183e-07,1.197327458938858e-18,9.49921086084573e-13,0.00019215190441724538,6.0306893920279e-07,4.6809508792890523e-07,0.0002209515496383886,4.5686978077625784e-05,9.851657719633582e-19,2.360397551539471e-21,9.183003087523796e-10,1.5330941716021764e-06,2.588475186351926e-24,1.0839361085190451e-07,1.4138686322335577e-18,0.0003704111442387852,8.323372691008204e-14,4.115593784128868e-07,1.3814717592310605e-16,4.8980908125961755e-06,5.381419496454178e-06,9.788545406585129e-19,7.618365369764608e-07,1.9671566785304007e-23,1.5364533645238555e-21,3.1054144961259243e-24,0.0,4.834214898578623e-10,7.8770628727118355e-22,5.566292083284942e-17,1.6069110662708285e-18,1.884684678601837e-27,8.853323541374535e-11,2.128988467273245e-18,2.34166225739679e-21,2.3421686190119883e-24,5.140112492213715e-14,5.009339332583045e-08,6.370524079086184e-23,4.671778294874788e-11,5.602458879757704e-15,3.35304846587652e-10,5.853036206304571e-09,6.24726974377759e-32,0.0,2.626919101060582e-10,8.044629974578758e-31,2.024310894203053e-22,9.065376926667441e-14,3.7275186867678216e-30,1.497404880319032e-17,4.247244304745444e-09
15,0.027375000000000003,0.1940472900241309,313.74511122375844,1.1269251634741755,0.6512661544922755,0.0,0.14956151711933405,0.19670925924075064,0.0008439128145381047,5.079600163997909e-14,1.1404563473562266e-06,6.2031822507320006e-18,1.9551775316647593e-12,0.00024546355453915566,1.2998830339393166e-06,1.16157623482387e-06,0.000457773392812269,0.00011140310081351103,7.014137204659059e-18,1.2971329562329704e-20,1.939694245018678e-09,3.746458886786611e-06,1.3018203170807502e-23,2.909730775513077e-07,5.772050811602444e-18,0.000767103579206035,3.3207383370083685e-13,1.1003149140829078e-06,5.474832891041169e-16,1.5158184330172717e-05,1.1227104510700906e-05,5.262848472645792e-18,2.0726205918957396e-06,2.3026059461349456e-22,1.5540632716980393e-20,3.521930853941894e-23,5.617250731431018e-19,1.4727278581668422e-09,8.024900350620276e-21,1.0589910082875633e-16,2.0474867400511366e-18,1.0581904459594157e-26,2.31913941790029e-10,8.237566792255208e-18,1.115464663099801e-20,1.1548941007889604e-23,2.1968808210736877e-13,1.7332070535046728e-07,4.6878168203524e-22,1.353361924841876e-10,1.578938964527648e-14,1.1617515924533915e-09,2.112248516857909e-08,1.9821434468479075e-31,0.0,8.525288685046271e-10,6.42810833887188e-30,9.887186588850461e-22,9.191090510083958e-14,2.3391130179272678e-29,3.912329795330766e-17,1.489399379334275e-08
16,0.027437500000000004,0.19876657394952665,321.08960158929034,1.100168768567464,0.6509685431439558,0.0,0.14936733144083017,0.19611769019548797,0.0012296523732312405,1.0181366152357741e-13,1.6329504459581044e-06,1.6410731824429457e-17,2.9488463973671466e-12,0.000277657079360581,1.9872863500145154e-06,1.8709681278039627e-06,0.0006720968538079856,0.00017969481628107083,2.2117157024373647e-17,3.343608257958564e-20,2.9588037956234917e-09,6.045214737720413e-06,3.6946777997073445e-23,4.968042038812335e-07,1.2641468714252099e-17,0.001124601922727592,7.061100142376122e-13,1.8749334886955985e-06,1.2755482245178095e-15,2.827460203504977e-05,1.654876060164476e-05,1.3770177004406415e-17,3.5695036000844782e-06,1.0963841873383606e-21,6.534861315029407e-20,1.455240201574943e-22,1.1641501674773939e-17,2.7199460080294967e-09,3.085924730043954e-20,1.482497576449656e-16,2.594475062044348e-18,2.8427228335205186e-26,3.900752277598423e-10,1.7107501475803397e-17,2.769080383221266e-20,2.9119629016061736e-23,4.981224773353992e-13,3.4726351943894106e-07,1.670602658414754e-21,2.421824779209188e-10,2.92478820336968e-14,2.3283861988262325e-09,4.350021535046532e-08,5.363281750357969e-31,7.762639024344052e-22,1.6391650300050132e-09,2.230070374653247e-29,2.4783214866773293e-21,9.3708157474112e-14,6.710101586140878e-29,8.918129055933339e-17,3.01040541539332e-08
17,0.027500000000000004,0.20588124925271586,332.195221989672,1.0621500549301617,0.6505594845676533,0.0,0.14903470059637336,0.19522823909692463,0.001803486190231483,2.104150658646746e-13,2.3545760014353283e-06,4.8957761861164773e-17,4.561488009192259e-12,0.00031373400951347044,3.103236473520589e-06,3.04655063131785e-06,0.000995783065424524,0.00029457602090937423,7.939132827473468e-17,9.101596076340822e-20,4.628608823702917e-09,9.903079084471708e-06,1.2479189856461289e-22,8.659323158491908e-07,2.921329596753937e-17,0.0016612841199813964,1.5550810203608325e-12,3.262666347387067e-06,3.338727062368436e-15,5.4369812609575245e-05,2.4622721630285634e-05,3.964964577468839e-17,6.284804641427392e-06,7.026013046688759e-21,3.5085023691061624e-19,6.872515462044106e-22,1.1344635492673162e-16,5.1723773202129576e-09,1.3405959904697828e-19,2.067913694126402e-16,3.6538933567916584e-18,8.20894211739762e-26,6.686642329342315e-10,3.6431911797687147e-17,7.646731713091571e-20,8.078709109744707e-23,1.1959138459784249e-12,7.23197088004238e-07,7.580454110460578e-21,4.447185139311926e-10,5.677214644807246e-14,4.849927278360365e-09,9.341349189110406e-08,2.2444029878028852e-30,1.5747344210265026e-20,3.260347967131947e-09,9.045625496134797e-29,7.741199493191984e-21,9.765327725673153e-14,2.1165057495087305e-28,2.89203903713455e-16,6.331034752776053e-08
18,0.027562500000000004,0.21642068521360314,348.66868888900217,1.0104245961803002,0.650013186021035,0.0,0.14848150045291322,0.19391880819104462,0.0026358431996748905,4.5188104561631423e-13,3.3901944995085774e-06,1.6869097695273084e-16,7.2742258578923906e-12,0.0003536335062366499,4.912651896170563e-06,4.921704060223658e-06,0.0014747101565263704,0.0004832532104594683,3.384360903903917e-16,2.601172104346728e-19,7.384249302826751e-09,1.6209122896816435e-05,5.214212159441102e-22,1.510131656665923e-06,7.134144758844752e-17,0.002448010070891638,3.561221973412513e-12,5.684877872493571e-06,1.0145337577669552e-14,0.00010483844696993948,3.6622444163927585e-05,1.2919964822468073e-16,1.1082877039683706e-05,6.240503164000044e-20,2.4466038708282605e-18,3.7465479992530454e-21,1.2875213993057801e-15,9.860312509212645e-09,6.667395373890508e-19,2.8342031341223103e-16,5.602489814894621e-18,2.558342498821424e-25,1.1461380891762366e-09,7.909050929931874e-17,2.407689944109281e-19,2.5015782387674567e-22,3.0342019103969054e-12,1.51181642993905e-06,4.418439255869545e-20,8.182408000586258e-10,1.1142096580514654e-13,1.0134934026410406e-08,2.0139568612230125e-07,1.6195962533457933e-29,4.8179765362468726e-20,6.5063664581248995e-09,4.341065730249183e-28,4.130462761759773e-20,1.0607367971886295e-13,7.382911799263121e-28,1.4418439306394373e-15,1.33663252924674e-07
19,0.027625000000000004,0.23165936899966344,372.4832252383513,0.9439583072589478,0.6493110734791515,0.0,0.147593872499913,0.1920429712044682,0.003804697160284015,1.0282137904648515e-12,4.837489675126606e-06,6.899426922956346e-16,1.2067232273055532e-11,0.0003970472608229968,7.828617843661473e-06,7.769190123600394e-06,0.002164927676923446,0.0007837020069877484,1.8454524026193906e-15,7.853153476474465e-19,1.1941848487792869e-08,2.6172624421401517e-05,2.769289884020931e-21,2.5954709755975625e-06,1.8269853127544782e-16,0.00356666959619938,8.56688091840431e-12,9.772554068052898e-06,3.705120460544551e-14,0.0001989204049729765,5.3991071057273535e-05,5.149192470634751e-16,1.9278411900540894e-05,7.715399432709933e-19,2.212778384120081e-17,2.4088793389930467e-20,1.6099890520695258e-14,1.849845935096669e-08,3.890832004204843e-18,3.7808634702623066e-16,8.898998813777791e-18,9.077848751310821e-25,1.936027307854386e-09,1.7305314265844175e-16,8.84262427373822e-19,8.80378786724334e-22,8.122590963918346e-12,3.102999790527855e-06,3.2523055463438045e-19,1.4829867097276234e-09,2.15749342050507e-13,2.07716813718759e-08,4.2586205284524127e-07,2.150078003192831e-28,1.164684439608867e-19,1.2765670127194258e-08,2.5323048027876574e-27,4.678700960328465e-19,1.233700087770868e-13,2.910966290139414e-27,1.1429026456575273e-14,2.7699150220117217e-07
20,0.027687500000000004,0.2530219383267092,405.8143439980089,0.8642601814036157,0.6484501904441363,0.0,0.14622712888543285,0.1894415015423997,0.005384281763242154,2.550580062224995e-12,6.797692380568938e-06,3.3981835162897135e-15,2.1145392365219616e-11,0.0004434280013584644,1.2463227991964845e-05,1.1845568810545675e-05,0.0031290521036487023,0.0012447833957554878,1.3475241178766097e-14,2.5456708342799777e-18,1.9430049986415824e-08,4.12886830589944e-05,1.8500515113823503e-20,4.348281260564274e-06,4.799833802536399e-16,0.00510104014115497,2.1910874266820486e-11,1.639681571067381e-05,1.6597560215099576e-13,0.00036666813907525365,7.835303364859774e-05,2.972301507976477e-15,3.271712027626417e-05,1.2643229794610635e-17,2.487684830799732e-16,1.866098666583313e-19,2.024531587634363e-13,3.3724654784215675e-08,2.7297679118624926e-17,5.182174666536304e-16,1.3692160916027198e-17,4.178282845976847e-24,3.1883851229722433e-09,3.742407025310499e-16,3.798460380887902e-18,3.557167293412913e-21,2.268517490519703e-11,6.165003094823901e-06,2.825468011953107e-18,2.616252056624293e-09,4.0529974959350526e-13,4.112769091869602e-08,8.703101689120659e-07,5.096113994493192e-27,2.6001508588588686e-19,2.4295974472144628e-08,1.857943674352738e-26,9.031953951748141e-18,1.572459217658823e-13,1.3413950133359595e-26,1.3751087771899575e-13,5.553950046480776e-07
