,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.1307940969393204,299.3217547536987,1.1794746930066946,0.6781109284601576,0.0,0.11587349060485061,0.20581355506103588,7.111928423758703e-05,3.3176337281350114e-16,2.520452657973871e-08,6.918236914233635e-21,5.766391009273942e-14,3.2768216268218844e-05,5.5556458390369565e-08,4.15242049651271e-08,2.8566527177625908e-05,7.471691770009543e-06,4.118750457195292e-21,6.643226528541216e-24,3.458392440442901e-11,1.598790883381393e-07,7.971043127006185e-27,5.495740257347475e-09,1.4593424144957204e-20,6.108845483586749e-05,6.192834589647415e-16,2.0818145902482846e-08,2.189546530534293e-18,2.75619590169946e-07,3.9857326332942507e-07,3.32614541121712e-21,2.745971121063621e-08,3.563710035297893e-26,3.159064902583812e-24,2.02570453021272e-27,2.2027725202758383e-15,1.5271128445091394e-11,7.904767348723399e-25,4.161106136092761e-18,0.0,0.0,5.7144515285254864e-12,1.6872910676938474e-20,1.5018662240709712e-23,1.5005301468884657e-26,4.821385618750529e-16,1.1503272292407332e-09,3.515093029342458e-25,3.5680338693984035e-12,0.0,9.851304517099278e-12,2.1978110286754544e-10,0.0,0.0,8.666694901394826e-12,1.289075470702731e-33,9.743431874862488e-25,0.0,7.404993327887814e-33,7.169491182342642e-18,1.2111219253066811e-10
11,0.026749999999999996,0.131723769961621,301.36019496174987,1.171150259377617,0.6780155059730846,0.0,0.11584875957817223,0.2056535846979987,0.00018045170250924106,1.2237671092699856e-15,6.140314214710671e-08,4.775877598806905e-20,1.5014858654755066e-13,4.5583973566431513e-05,1.4404014727788003e-07,1.3533661811820899e-07,7.328324175789438e-05,2.3197779738486094e-05,3.75465745180337e-20,5.976913572840782e-23,8.410943015636888e-11,4.980446736163023e-07,3.560435331536921e-26,1.9054567598281263e-08,9.408764068874493e-20,0.0001564481089079142,3.9884653966596166e-15,7.171564378689818e-08,8.242090678217602e-18,1.1205996579604763e-06,1.0310528530499908e-06,2.6629161061749697e-20,9.655788771345291e-08,3.9061037039336783e-25,3.3287569142133604e-23,2.7666044956391864e-26,4.478740213804322e-16,5.391420998066418e-11,1.0106262107126671e-23,1.1479760885999287e-17,0.0,0.0,1.9249880218334397e-11,1.0757894552805827e-19,1.0146838859570402e-22,1.028962786709764e-25,3.174066869219651e-15,5.258092820160015e-09,3.20142112792624e-24,1.3413230397050074e-11,0.0,4.5418215528815215e-11,1.060076996953076e-09,0.0,0.0,3.748609490657893e-11,1.3094002586665868e-32,7.175328981481866e-24,0.0,6.991918939319451e-32,9.257093054608439e-18,5.671533135363276e-10
12,0.026999999999999996,0.13409307357230565,306.60925491085214,1.1504570914478158,0.6777984994985545,0.0,0.11576449090017611,0.2052400318045167,0.0004594725614042955,5.421583813573884e-15,1.5038593848806676e-07,3.593768467050323e-19,3.9382459063720294e-13,6.372420640447643e-05,3.81718872994099e-07,4.375209218963657e-07,0.0001889501141513461,7.21603940388263e-05,3.963552530512021e-19,5.397833261554396e-22,2.1371746049496225e-10,1.5530499935135944e-06,2.1037288501232625e-25,6.602829923540343e-08,6.011084796901688e-19,0.0004022384403649733,2.5120523509727726e-14,2.4704894195216176e-07,3.9786461238119136e-17,4.543837544947841e-06,2.680405277754349e-06,2.1835433589461023e-19,3.394309289505737e-07,5.777360248710522e-24,4.463211432035023e-22,4.939433326745615e-25,4.689069705198631e-17,2.0729616709114697e-10,1.6380148768845172e-22,2.8971690072296067e-17,0.0,4.462566763659867e-30,6.483293577417169e-11,6.621708478716053e-19,7.18715861591864e-22,7.53578627942699e-25,2.091625449949002e-14,2.4034109657128174e-08,2.983930045539974e-23,5.051252567207499e-11,0.0,2.0828213333910028e-10,5.078570759992197e-09,0.0,6.447701200145036e-23,1.6043921576879105e-10,1.5514613357088945e-31,5.5592121997048e-23,0.0,6.960722321055335e-31,1.7597477665729532e-17,2.6354629082478543e-09
13,0.027124999999999996,0.13663804326859078,312.27319121682933,1.12902910315066,0.6775880014270933,0.0,0.115650358791806,0.20479097993926615,0.0007577346636263731,1.3199537290429411e-14,2.426557562306441e-07,1.1774115508406769e-18,6.760943666504334e-13,7.556276301682086e-05,6.613144109564929e-07,8.273165379911509e-07,0.0003144550550805699,0.00013475763905227166,1.6052545494331036e-18,1.8469634284824415e-21,3.66639918611087e-10,2.902355337885421e-06,6.875998212792578e-25,1.3208413712294225e-07,1.6808417573249658e-18,0.0006675435413323908,6.864307122886628e-14,4.925139959319959e-07,1.0791560420488458e-16,1.0100190499662824e-05,4.482868315850861e-06,7.24645114846344e-19,6.857316416970443e-07,3.271312635677145e-23,2.282943674253825e-21,2.8052137130714975e-24,7.112492186115814e-18,4.516035694880994e-10,8.632877043491108e-22,4.709785446018279e-17,0.0,8.513109817627058e-28,1.2729299286225033e-10,1.7717999295563198e-18,2.2210977101221406e-21,2.3880769366909446e-24,6.043137472947963e-14,5.81017810546668e-08,1.123987743293447e-22,1.0685948303073031e-10,0.0,5.038865992132239e-10,1.2681817686997218e-08,0.0,1.0907371845192674e-21,3.697528578729481e-10,6.89670010198393e-31,1.8685975026683003e-22,0.0,2.6144883530618413e-30,3.4349090512077634e-17,6.438640086087185e-09
14,0.027249999999999996,0.14107480690830487,322.1648453144937,1.0935214506776836,0.6772552522021194,0.0,0.11541460126836532,0.2040073351140203,0.0012698859165964135,3.39519143633058e-14,3.977963438414039e-07,4.514921771537875e-18,1.1868014836804469e-12,8.957986760700468e-05,1.1883291225423074e-06,1.6076427525265506e-06,0.000533468793725987,0.00025956794552086743,7.737532362913166e-18,6.739344681185996e-21,6.566842631761419e-10,5.5883997360109865e-06,2.8443547950794103e-24,2.745011316189722e-07,5.044925708370955e-18,0.0011272919246970003,1.9654808518925754e-13,1.0202468141549524e-06,3.418691456863408e-16,2.3647147764781208e-05,7.646410487121481e-06,2.7003952316194102e-18,1.4418801258801732e-06,2.749802698024855e-22,1.621465328051904e-20,1.9328825754940195e-23,1.4583753168508858e-18,1.037585229886132e-09,5.395182880216594e-21,7.669563531797099e-17,0.0,4.5188324042547735e-27,2.5900525183387436e-10,4.915654240308687e-18,7.832818565284083e-21,8.614620337889843e-24,1.8853610441056271e-13,1.4959056646082832e-07,5.40207434392426e-22,2.3662748008496477e-10,0.0,1.2980525921563881e-09,3.385995323777453e-08,0.0,3.938427587789019e-21,9.015669516442588e-10,3.765252921588035e-30,8.294454870999273e-22,0.0,1.103642917281391e-29,1.0437911791751247e-16,1.6771421354371977e-08
15,0.027374999999999997,0.14865156304690835,339.0645318199179,1.037784765958753,0.676750587666471,0.0,0.11494670219401074,0.2026778395169565,0.002121077575267253,9.095948697930913e-14,6.516332326788843e-07,2.1051526651293648e-17,2.1319710526779238e-12,0.00010587018405322688,2.1901039657861134e-06,3.0976371488761055e-06,0.0009055638949766615,0.0005009381772772409,4.6630059490198536e-17,2.558409619233949e-20,1.2199840183164903e-09,1.0759775477539552e-05,1.596390304466573e-23,5.712475465984863e-07,1.6314566512109403e-17,0.0018998677099357258,5.868784306336318e-13,2.118343506498505e-06,1.3198415597256857e-15,5.5542028154797807e-05,1.3051471371759395e-05,1.170494687738722e-17,3.0395599439948344e-06,3.763597932783439e-21,1.7029646058288625e-19,1.6113939044629227e-22,1.2174479287661772e-17,2.394875888371606e-09,3.9973512017769794e-20,1.2205207150150017e-16,0.0,2.0222630002668846e-26,5.273764138947079e-10,1.3945873099310265e-17,3.282786777642466e-20,3.6098000265114776e-23,6.285447006149763e-13,3.8651021436470964e-07,3.673607232941196e-21,5.25439753057152e-10,0.0,3.3530909169725016e-09,9.070312353624566e-08,0.0,1.1588841674019962e-20,2.2057047463400374e-09,2.5665396594813203e-29,7.112635142008636e-21,0.0,5.222521017127072e-29,5.996684460439654e-16,4.3837453034559903e-08
16,0.027437499999999997,0.15434788265865015,351.76133871851164,0.9994845729862074,0.6764077788332873,0.0,0.114546266794697,0.20167280642581883,0.002751272249591542,1.5899401929617262e-13,8.380003485905322e-07,5.2439162489576286e-17,2.953185291229828e-12,0.0001150334008380335,3.0561609951734526e-06,4.313716060327857e-06,0.0011875380920907477,0.000704216772477083,1.3715404605436494e-16,5.2996308889492406e-20,1.7229704869560752e-09,1.5087694924810846e-05,4.675415396546446e-23,8.367312231733327e-07,3.149314922181385e-17,0.0024780830013050536,1.0774470761088792e-12,3.1008396279078142e-06,3.0137719232824125e-15,8.72318325480748e-05,1.7166237825821175e-05,2.813705649879316e-17,4.4877592228895855e-06,1.8463261545415267e-20,6.962681133491849e-19,5.473227669061243e-22,1.179858550819136e-16,3.7244815415065277e-09,1.2679958844080862e-19,1.5477068321510463e-16,0.0,4.504548340808253e-26,7.628758013158108e-10,2.452904101461419e-17,7.667677013938442e-20,8.29196029909543e-23,1.2415807082305144e-12,6.42059502450472e-07,1.224488371408911e-20,7.989014590480073e-10,0.0,5.564149872737227e-09,1.539469466025417e-07,0.0,2.0231967284372896e-20,3.5477023654607195e-09,7.834916176327943e-29,3.278198206035687e-20,0.0,1.2612802510282883e-28,1.996056215860472e-15,7.332415060362903e-08
17,0.027499999999999997,0.1618327256924414,368.4306148230847,0.9532579207529776,0.6759984231745206,0.0,0.1139725150571207,0.20035678999000733,0.0035611435477048473,2.8783942072571547e-13,1.0769208174325133e-06,1.446694433705182e-16,4.147500481985901e-12,0.00012477320907418421,4.308287800902514e-06,5.996205628497195e-06,0.001557813945742678,0.0009928450298569986,4.6957580521868565e-16,1.1340086135435033e-19,2.4651375535243234e-09,2.119055435350263e-05,1.56474473968905e-22,1.230814670456658e-06,6.298570288955379e-17,0.003228273795588319,2.052363917498532e-12,4.5608392644300926e-06,7.642911659145964e-15,0.0001383117604962474,2.2587855160075733e-05,7.743328767902967e-17,6.6616112868659366e-06,1.1033904873657317e-19,3.3387208392856547e-18,2.0660093934483858e-21,9.660607589279828e-16,5.84345889132904e-09,4.44384797459325e-19,1.9418418470737295e-16,0.0,1.0674977695403593e-25,1.1071498713933077e-09,4.3748999947449665e-17,1.9661196041817287e-19,2.0635518935451674e-22,2.5566141867255186e-12,1.081695565698774e-06,4.834796651823253e-20,1.2233473242660138e-09,0.0,9.358453941429332e-09,2.6546971704913504e-07,0.0,3.581588350125664e-20,5.771673543916975e-09,2.6751477238773743e-28,2.0625311945731636e-19,0.0,3.272496553445179e-28,8.529995314596049e-15,1.2445733934815683e-07
18,0.027562499999999997,0.171504802411964,389.94244587624434,0.899498587973322,0.6755237448712522,9.067445846009057e-48,0.11316877582167394,0.19866363185595584,0.004580753976684055,5.486060232060008e-13,1.3781342312024862e-06,4.472327669340844e-16,5.921808926137914e-12,0.00013502730908880074,6.106765998607509e-06,8.25570354368097e-06,0.002035990480471706,0.0013945343351585474,1.8999404816043145e-15,2.5025463285950953e-19,3.557346631274426e-09,2.9608725229250838e-05,6.006199799047645e-22,1.8024014299096485e-06,1.298305441036524e-16,0.004183075844769301,4.086256298212526e-12,6.682952446643446e-06,2.1827845059969298e-14,0.0002186388399258779,2.9612286494293818e-05,2.623087157500515e-16,9.852634444600791e-06,7.861658940849981e-19,1.8409193594035962e-17,8.755236886768293e-21,8.04725364420896e-15,9.138481598707532e-09,1.7403266434337213e-18,2.438926524681261e-16,0.0,2.8932470381789286e-25,1.5989074924926807e-09,7.872980484946059e-17,5.563838137263331e-19,5.606078733036119e-22,5.4914757337627684e-12,1.818223659056623e-06,2.2284072328856175e-19,1.8667199182665657e-09,4.859309687959043e-14,1.568860815481121e-08,4.568183416637171e-07,0.0,6.408569416459934e-20,9.364666714545798e-09,1.0284282320959006e-27,1.663401043436858e-18,0.0,9.173579912049633e-28,4.622637835888116e-14,2.1078829442066722e-07
19,0.027624999999999997,0.18376744154349725,417.16555772965677,0.8394758412224329,0.6749912686633904,2.7884382310974377e-47,0.11206978689259259,0.19652655155602144,0.005836122349488793,1.1238324557032719e-12,1.7510381273921375e-06,1.5657791335312163e-15,8.637590483363697e-12,0.00014571595186075432,8.664688872908942e-06,1.1190890477843614e-05,0.002642339713382279,0.0019414069884167088,8.938625153210955e-15,5.706234296019782e-19,5.154729741400364e-09,4.09435323701801e-05,2.617441750467603e-21,2.6105578572092688e-06,2.7519929684368236e-16,0.005373229986186241,8.60354755824249e-12,9.693064876119097e-06,7.098414206937412e-14,0.0003415449021151991,3.854760849472287e-05,1.3311578204953357e-15,1.442263430607212e-05,6.423797959643209e-18,1.1294168754251177e-16,4.2136845303938174e-20,6.524102503428882e-14,1.4124521333674232e-08,7.792857584851268e-18,3.354041340738872e-16,1.3410055153279717e-18,9.913243212340468e-25,2.2836316553095698e-09,1.4287430000638653e-16,1.7391088460181016e-18,1.672252212493365e-21,1.2336607783654327e-11,3.0161443064085284e-06,1.158647174804978e-18,2.8167137771914424e-09,1.5223232093678107e-13,2.591229584667696e-08,7.752464819036126e-07,0.0,1.181685889721439e-19,1.5007025471654436e-08,4.468058106326848e-27,1.600774675457577e-17,0.0,2.7996910140237384e-27,3.0521424827370057e-13,3.5226014921517937e-07
20,0.027687499999999997,0.1989968114338202,450.89343967802006,0.7752301478131772,0.674415223155725,5.107600803814881e-47,0.1106039923430635,0.19388204806936235,0.0073467338185806115,2.5508572889815705e-12,2.204089768914996e-06,6.2563089096129465e-15,1.2996989242426227e-11,0.00015674989280700704,1.2254700456470536e-05,1.4870458863139961e-05,0.003396741052827995,0.0026689697854701843,4.657289134059368e-14,1.3551239165388225e-18,7.468028211979612e-09,5.582585883635224e-05,1.2702903677251213e-20,3.722982004589193e-06,6.042968300971395e-16,0.00682522684551538,1.9463730709508914e-11,1.385441032323386e-05,2.6645257330992305e-13,0.0005242141656632747,4.9698109451843114e-05,1.677815266786838e-14,2.0799589032645896e-05,5.702357988922657e-17,7.373789629521241e-16,2.344851268266585e-19,4.898144700175599e-13,2.1454894390015303e-08,4.589851011118095e-17,6.730337849668545e-16,2.502297619895066e-18,4.150259790834113e-24,3.2118682580503317e-09,2.6381771341754614e-16,5.985791909085557e-18,5.48820489760188e-21,2.910778778638689e-11,4.903903512765726e-06,6.387814898880048e-18,4.181164903862674e-09,3.067472073056031e-13,4.182798648818452e-08,1.2881273507776223e-06,0.0,2.375444394048297e-19,2.3603037194465445e-08,2.1848989681516932e-26,1.7029245309623663e-16,0.0,9.3955069449766e-27,2.301704955296118e-12,5.768268483223328e-07
