,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.1706038523577807,298.27396279326126,1.1922005779011762,0.6391269416541474,1.4450421685051593e-46,0.16670515797836422,0.19404189663050236,1.4934146853409795e-05,1.116886056837636e-16,4.8201620282400733e-08,1.170667741092693e-21,2.3915132304462804e-14,8.720406057180383e-05,1.886817702241435e-08,7.786404673764937e-09,9.27092545432121e-06,7.187260656311576e-07,2.711520675730631e-22,1.0146344535318724e-24,3.711623240505133e-11,2.4453067864208832e-08,7.075177144747811e-27,1.744603421255764e-09,1.4533701881763656e-21,1.3552920691894562e-05,9.576914630074464e-17,6.156680645052395e-09,1.1015544096721483e-18,3.867873350076588e-08,1.639806737859646e-07,5.264474363511529e-22,1.2787322424956884e-08,5.437247320999793e-27,4.917409966938169e-25,3.268198694137693e-28,0.0,4.353589928258027e-12,9.488940048385525e-26,8.902578952923218e-19,0.0,0.0,1.633734885948277e-12,2.4946742892605012e-21,2.2694816033941466e-24,2.1303556479156985e-27,4.855256788034265e-17,2.109466306685674e-10,1.196280077234595e-26,3.3826902972992984e-13,0.0,1.3686737536735398e-12,2.2430096910403025e-11,0.0,8.21782786375948e-21,2.503391872736671e-12,2.373206956792199e-34,1.339016394934988e-25,0.0,1.417422583408755e-33,5.916916328411037e-18,1.9350622138303254e-11
11,0.026749999999999996,0.17105105146767724,298.85581763389456,1.1890836666106972,0.6390584962581309,1.4329313466658027e-46,0.16670011860620773,0.19398613808678594,4.630634251599289e-05,4.111113996877179e-16,1.4211566259910772e-07,1.0897639074871481e-20,7.49429444891534e-14,0.00013358034986660027,5.898906049615902e-08,3.1814815299656766e-08,2.8927833161717422e-05,2.7683437381556113e-06,3.427588364267426e-21,1.3707442964595566e-23,1.0962512210737067e-10,9.476277072580852e-08,4.060946978212497e-26,7.586014507446024e-09,1.3784204113971884e-20,4.252871807361962e-05,9.218693276129158e-16,2.6614592525559313e-08,4.049634833033676e-18,1.9914641194676614e-07,5.163483044994015e-07,6.629110800788573e-21,5.6432065072285795e-08,7.920497111274143e-26,7.07481470880061e-24,5.392590241231122e-27,0.0,2.2017643971507217e-11,1.4682132637291997e-24,3.538267016166396e-18,0.0,0.0,6.903081429721902e-12,2.3932106338805967e-20,2.2208604960028932e-23,2.0878156076309698e-26,4.696566866453244e-16,1.236724662379301e-09,1.8908089718128529e-25,1.6143947244761877e-12,0.0,8.057734042010971e-12,1.3781694456844683e-10,0.0,8.211897428255798e-21,1.3638789591023682e-11,3.382193894193361e-33,1.5457501029430554e-24,0.0,1.9767001017120742e-32,6.3698016230608035e-18,1.1534676065157505e-10
12,0.026999999999999996,0.1722951710738632,300.6952047876164,1.180497459208726,0.6389066747287391,1.4550570683231215e-46,0.1666765169404552,0.1938248277823428,0.00014479889492696464,1.864812667207528e-15,4.2302035088975044e-07,1.0700999598322762e-19,2.3537307481958995e-13,0.00020659954435868534,1.873279831898265e-07,1.2989686159503894e-07,9.107707764769479e-05,1.072912686354248e-05,4.712495774288269e-20,1.8700234403988364e-22,3.304718942855889e-10,3.693759487579313e-07,2.3772722678999203e-25,3.3132861864496955e-08,1.2679381383781785e-19,0.000134589608500445,8.638508688609488e-15,1.15588729069437e-07,1.8592915808046886e-17,1.0280291935998896e-06,1.6403792833944632e-06,8.373711967860555e-20,2.5014442723796216e-07,1.3195249430118608e-24,1.1355972103617682e-22,1.1387409282121769e-25,0.0,1.1177917018042956e-10,2.82449545934481e-23,1.1827177333652385e-17,0.0,1.1463356367965004e-28,2.930631982375875e-11,2.220321513046336e-19,2.177836638091874e-22,2.0696096797294376e-25,4.437339513991689e-15,7.261929262860289e-09,2.7076062265045132e-24,7.713836866461873e-12,0.0,4.745978416997894e-11,8.491357795937518e-10,0.0,8.28748184977594e-21,7.442539052969211e-11,5.17178590753344e-32,1.8332116373986194e-23,0.0,2.827175653014018e-31,8.027807218395956e-18,6.880542430587628e-10
13,0.027124999999999996,0.17381701728484864,303.09008222279596,1.1701616741987237,0.6387509088511337,1.5095848474749073e-46,0.16663557048400682,0.19362302000465262,0.0002722888085030057,4.9500586768000876e-15,7.714933089955165e-07,4.0416095549798634e-19,4.4819968039334574e-13,0.00025869077279637676,3.606041961933749e-07,2.88688004814521e-07,0.00017214295577805668,2.3249113421728563e-05,2.2327223981069113e-19,8.346567787810168e-22,6.201152101494488e-10,8.032237562082664e-07,7.359499695242238e-25,7.794078611644862e-08,4.385965726551125e-19,0.000255089625231122,3.0102141213720985e-14,2.7088581525808985e-07,5.087474843638852e-17,2.7263690819314883e-06,3.1183449108149066e-06,3.576265876914661e-19,5.946917650953042e-07,7.486690350152496e-24,6.150981419717233e-22,7.65498891242996e-25,0.0,2.928965785065082e-10,1.7668770728370736e-22,2.1937442636394784e-17,0.0,5.704370108753308e-28,6.758157575006566e-11,7.646896026146642e-19,8.025604802700859e-22,7.741002284985994e-25,1.587013254764383e-14,2.1195269036584116e-08,1.2715317427678473e-23,1.9335912791590236e-11,0.0,1.3869902921580532e-10,2.570849664645735e-09,0.0,8.517504431054585e-21,2.0560939725272783e-10,2.634601052387166e-31,7.519045184910447e-23,0.0,1.3256552625062883e-30,1.0804231183460196e-17,2.0319954812835582e-09
14,0.027249999999999996,0.176846427932411,307.9986804284052,1.1501166000227443,0.6384790952390339,1.6301812363776579e-46,0.16653171033989952,0.19321746865146125,0.0005314084421244709,1.4770819365841008e-14,1.4563401855486483e-06,1.737897043206423e-18,8.738928699742944e-13,0.0003250028921491671,7.297153690364787e-07,6.78484945447285e-07,0.0003383265526910664,5.331338230810322e-05,1.2707143508585042e-18,4.0734690793131155e-21,1.225681172775774e-09,1.8480528912713985e-06,2.8271082673469803e-24,1.9611047337850432e-07,1.60455510003805e-18,0.0005024519234388731,1.0988618641695281e-13,6.788964853159761e-07,1.6550361838175262e-16,7.864689406360205e-06,6.168537112563103e-06,1.6860022035658858e-18,1.5149882302149896e-06,5.923341630960804e-23,4.443043360350062e-21,6.608363108643795e-24,1.1172967867734545e-19,8.334058808472352e-10,1.3929598108061721e-21,4.0550529697558923e-17,3.906209609743114e-20,2.974075745188924e-27,1.662206086966199e-10,2.7333737850892308e-18,3.2706290630479813e-21,3.2381237398791987e-24,6.092091581729981e-14,6.8172980751732e-08,7.681134586328734e-23,5.230780846010517e-11,0.0,4.4680664546687457e-10,8.618905115972901e-09,0.0,9.359041174176683e-21,6.213133986893113e-10,1.64337396962955e-30,3.3158974254208663e-22,0.0,7.063569682976042e-30,1.957556421576543e-17,6.6231134476473525e-09
15,0.027374999999999997,0.182848898544004,317.89491105138285,1.1123611615866495,0.6380067377190883,1.83788062349979e-46,0.1662784168160967,0.1924131018803181,0.0010459514569500722,4.720556275821941e-14,2.7760110012234182e-06,8.671690076759611e-18,1.7386694730875988e-12,0.00040822263341817335,1.5241001616254923e-06,1.599914775897047e-06,0.0006724844490171634,0.00012395911622974922,8.68575112213153e-18,2.0617056265383127e-20,2.5261670673992893e-09,4.305693952186161e-06,1.445810957397677e-23,5.003937920249001e-07,6.063209643941743e-18,0.0009991114841094093,4.0371111925549974e-13,1.726503676453972e-06,6.458785189294879e-16,2.303926415746314e-05,1.2342643414290811e-05,8.534482784281318e-18,3.9171392181513715e-06,7.276670797199059e-22,4.590889497511211e-20,6.993610452527803e-23,1.7697151191926587e-18,2.4078844376546093e-09,1.3161997452015907e-20,7.216630413718735e-17,5.324187021730338e-19,1.6270336257168237e-26,4.1437776362797236e-10,9.697488283271878e-18,1.48603949635691e-20,1.5188424748677683e-23,2.4288713804894344e-13,2.2266533739768482e-07,6.579488438489127e-22,1.4364964627264683e-10,0.0,1.460904835922842e-09,2.933348729566368e-08,0.0,1.2283391605676262e-20,1.906810476663206e-09,1.2770013409809752e-29,1.5251630986308709e-21,0.0,4.161826280663985e-29,6.134991251586878e-17,2.1919570909241534e-08
16,0.027437499999999997,0.18800996845861873,326.4728314117652,1.0818256890519329,0.6376417055455077,1.956895608651746e-46,0.1660209696403306,0.1917184808637353,0.0014877438988660948,9.089137680777601e-14,3.884605764555328e-06,2.2547339304335944e-17,2.5494603422995904e-12,0.0004576970841957025,2.2897349726024015e-06,2.4994849609266143e-06,0.0009636821230739768,0.00019421905130123968,2.6920499908317616e-17,5.023766394746379e-20,3.803159868678437e-09,6.7471422735013475e-06,4.13931169458717e-23,8.275333147720424e-07,1.2772198909815769e-17,0.0014301085401566152,8.225210373139737e-13,2.851053519791593e-06,1.4902900769658238e-15,4.1462008251863836e-05,1.7753248337083835e-05,2.152007119745791e-17,6.533282781191483e-06,3.571028433659311e-21,1.9565722721580885e-19,2.758476104435002e-22,1.7860050228392173e-17,4.2961336326288e-09,4.8407366055946694e-20,9.765933456100161e-17,1.0985329620794921e-18,4.164174485507165e-26,6.75717835084413e-10,1.9238285089396063e-17,3.615147481832411e-20,3.731158569718856e-23,5.298785894857406e-13,4.2913558336360214e-07,2.5857043295515384e-21,2.484353066964164e-10,0.0,2.815625291697798e-09,5.804417172005995e-08,0.0,1.6375918310880214e-20,3.5328271167890086e-09,4.303479843927443e-29,3.858326564206875e-21,0.0,1.1408855024427085e-28,1.5610067197176818e-16,4.260300783580294e-08
17,0.027499999999999997,0.19553874158604073,339.0303181484472,1.0401724617426906,0.6371563997905285,2.070011198520883e-46,0.16559880964539178,0.19070812904572665,0.0021245574148957285,1.8081192926977181e-13,5.461770221124144e-06,6.614680166618897e-17,3.806801713896823e-12,0.0005124672149961978,3.5061429328614012e-06,3.933356017971838e-06,0.0013900554766299747,0.00030812797880694457,9.686157292325447e-17,1.2815715137202593e-19,5.859730313701687e-09,1.069376333081251e-05,1.411734938117067e-22,1.3909205856001401e-06,2.837605582865331e-17,0.0020572892095498873,1.7386713167015895e-12,4.787153901974724e-06,3.880525708330203e-15,7.65045168870372e-05,2.5709637477978547e-05,5.970533746401599e-17,1.1090401419982794e-05,2.3370109250545845e-20,1.0551830679817063e-18,1.241319373145818e-21,1.7504765766341713e-16,7.85119492945892e-09,2.0199067862490768e-19,1.3142923053649263e-16,2.1209287159049054e-18,1.1281684493068543e-25,1.1182254268347757e-09,3.911228382733108e-17,9.807090604841754e-20,1.0078319466760134e-22,1.221515176937797e-12,8.543432453757133e-07,1.2615515138530992e-20,4.3872883572593916e-10,2.8340900074341426e-14,5.604477114507579e-09,1.1899016590963723e-07,2.2714414221985954e-31,2.511836193828318e-20,6.732184185081092e-09,1.673898687074757e-28,1.3539986565413473e-20,4.99079067500613e-15,3.4089220610846785e-28,5.623517753532698e-16,8.561576052506074e-08
18,0.027562499999999997,0.2063224665575642,357.045353635555,0.9858064322766481,0.6365287433092582,2.1551909592586537e-46,0.16492607144242172,0.18926881498386466,0.003019560839963801,3.7657926131742033e-13,7.659668458103195e-06,2.2377920033245005e-16,5.8057040239543465e-12,0.0005723307412504466,5.434337466004864e-06,6.135165029274157e-06,0.0020016921257964408,0.0004884022023648177,4.2601367312177235e-16,3.4041762161482707e-19,9.189128193882918e-09,1.6906417196825105e-05,5.923437666003255e-22,2.3348304823585074e-06,6.63770175743856e-17,0.0029484452069480855,3.834010736581609e-12,8.033828976716279e-06,1.1760046079044942e-14,0.00014127209760236628,3.71710997462283e-05,1.8981098653412696e-16,1.8820957108340143e-05,2.0674469767341844e-19,7.24055322808797e-18,6.4552975152677156e-21,1.957870698974337e-15,1.4354987797078813e-08,9.732968643901612e-19,1.739490114896081e-16,3.853223789549762e-18,3.274667709565139e-25,1.847061210765126e-09,8.093494737784126e-17,3.028702099878525e-19,3.033568637118759e-22,2.972307493412396e-12,1.7037960945901432e-06,7.542519272690389e-20,7.748227165764551e-10,8.464733347403914e-14,1.116780908694893e-08,2.443905464604992e-07,5.505860592440823e-30,4.3348872122309725e-20,1.2844969700631378e-08,7.58978881465105e-28,8.826979704178493e-20,1.5864938334898928e-14,1.1162434666027429e-27,3.0189881872659837e-15,1.7236753843497415e-07
19,0.027624999999999997,0.22139974748055014,382.2290544581678,0.918673201826689,0.635745232511891,2.1952106898531723e-46,0.1638895568442206,0.187270712678863,0.004239007486973818,8.422636226224946e-13,1.0646227735541875e-05,8.941348095411243e-16,9.100035311611473e-12,0.0006367854651755841,8.469136417121275e-06,9.363282974555587e-06,0.00285729717484721,0.0007653397242282137,2.4178284922013285e-15,9.449901773554818e-19,1.4579306187332248e-08,2.637103374740758e-05,3.115588213641667e-21,3.8632559642046456e-06,1.618550864486644e-16,0.004178242143010679,8.91784973999023e-12,1.3303302831471713e-05,4.273438539141222e-14,0.00025676819778956136,5.326937254388508e-05,7.716363431185181e-16,3.1510752159649236e-05,2.434214497731133e-18,6.218862123309022e-17,3.9683479765205757e-20,2.3347168280995468e-14,2.5835575298038896e-08,5.561145725823374e-18,2.273983613636046e-16,6.491772256953266e-18,1.0847156334550382e-24,3.007070358706493e-09,1.685960726994846e-16,1.0814533909846806e-18,1.0332714155212702e-21,7.633689303117837e-12,3.337404266463694e-06,5.415545263452188e-19,1.3482458366039226e-09,1.8723889915087238e-13,2.18315326738373e-08,4.925157936063422e-07,1.5240481121727964e-28,8.079810606367479e-20,2.4103121736187727e-08,4.096974225614856e-27,1.0739475301216934e-18,3.717690711448157e-14,4.076145657987473e-27,2.422722985167819e-14,3.407569010309313e-07
20,0.027687499999999997,0.24186872759095415,416.3575525390456,0.840927294902025,0.6348072561249022,2.1852810813848132e-46,0.16235131856437654,0.18457767002052175,0.0058429497201274066,2.0975491138604354e-12,1.458991830880764e-05,4.311608291266134e-15,1.4844879592958092e-11,0.0007050739960002701,1.3179160995606393e-05,1.3848538859941765e-05,0.0040203305799523465,0.0011764638770229933,1.7586605867732645e-14,2.7757157526808458e-18,2.323730846286977e-08,4.0257774136213924e-05,2.0277597868449058e-20,6.242603748296732e-06,4.064098540350993e-16,0.005820045822969415,2.2277602342648565e-11,2.153900317319058e-05,1.901617789828678e-13,0.00045431558431473625,7.52369846815305e-05,4.988722188776894e-15,5.156396629062039e-05,3.586525992897128e-17,6.34759236309274e-16,2.9568276160711003e-19,2.726277639811254e-13,4.5277300609375135e-08,3.883218516481396e-17,3.3412157143824707e-16,9.75749064746991e-18,4.635920819039631e-24,4.781764595376959e-09,3.505670996951697e-16,4.47340828444829e-18,4.025242636728332e-21,2.0678232077027502e-11,6.342109987481516e-06,4.47815563952968e-18,2.288116716523501e-09,3.654616452808083e-13,4.1313924269011666e-08,9.61464386862686e-07,5.510691624623898e-27,1.6061577225553982e-19,4.3965899634155286e-08,2.689332371218656e-26,1.901181136039723e-17,7.707729756879918e-14,1.702009115597468e-26,2.719249873155403e-13,6.532598251591116e-07
