,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.11044839726045323,298.17795753821287,1.196481541646742,0.6198306109012398,2.922639572212832e-40,0.1918173740555596,0.18818923693116751,9.363007272596235e-06,4.660270463173376e-18,1.0059047393288169e-07,8.361245185359967e-23,9.468288800573913e-16,0.00013615870778090988,6.3676656191989295e-09,3.50368928501849e-09,7.629619115323379e-06,2.595823443320068e-07,6.319704577912066e-24,2.5048375429506596e-26,1.1364929408881373e-11,8.05453567090936e-09,1.0648852248200812e-28,1.0506444108003895e-09,5.163229061735564e-23,9.201921868804457e-06,4.08232903277818e-18,2.7131666844335542e-09,5.796598334482675e-20,1.4029021817604633e-08,2.0835308099173916e-08,1.665153195303422e-23,8.08707841437832e-09,1.1848353779476902e-27,1.0747600471826502e-25,8.965599669168125e-30,1.4999894993836552e-16,1.1909880859784565e-12,4.0436510696630496e-27,3.794280410115671e-20,0.0,0.0,9.850908998763536e-13,1.0354923283877916e-22,9.614506824933546e-26,8.754470062900037e-29,1.7152338048087303e-18,1.9667612098626337e-11,1.7397078621954396e-28,1.0508918881444994e-13,0.0,9.471344781645172e-14,3.3188235522870278e-12,8.298116853723146e-33,7.481509196693393e-26,2.0038310999521118e-12,5.9312335150539506e-36,6.581524819371681e-27,3.619211784530308e-14,3.5549676535008823e-35,5.668616253409762e-18,3.2985851401658735e-12
11,0.026,0.11060602476210477,298.4112039749288,1.1947764049988079,0.6197802732441934,2.81870009476502e-40,0.19181541226114796,0.18816074726604354,2.1449603098212183e-05,1.3250064522812265e-17,2.2067335821276185e-07,3.5500418983670486e-22,2.6495457471631467e-15,0.00018216187884774644,1.4646315562124309e-08,1.0163974763358152e-08,1.753302614427717e-05,7.136692290960958e-07,4.4525942478138385e-23,2.138544834663731e-25,2.4755984249875022e-11,2.2282123402862985e-08,4.544689410071199e-28,3.2153158412535336e-09,2.6899251399378827e-22,2.130638742032217e-05,2.155970624195585e-17,8.264633879596535e-09,1.634413774197004e-19,4.995586560881944e-08,4.824089616758469e-08,1.1995878947878114e-22,2.507456151911782e-08,8.632562826944787e-27,7.79507350091631e-25,7.888400620032425e-29,9.049355572382594e-17,4.194414245828626e-12,2.999328992814492e-26,1.0702815717052702e-19,0.0,0.0,2.941984719118696e-12,5.460205550933025e-22,5.121054606781058e-25,4.678260715160464e-28,9.089601724829245e-18,7.929573393901197e-11,1.3796855592162819e-27,2.1351285346789988e-13,0.0,3.815137288900049e-13,1.4061382664958525e-11,8.58770421556474e-33,3.1375226310279697e-25,7.511023676925262e-12,5.206988550227505e-35,3.8454155510753e-26,3.6195384788907736e-14,3.0936973976613486e-34,5.8388143413151446e-18,1.3436126862031944e-11
12,0.026249999999999996,0.11091598703146995,298.97736323847977,1.1914375212614885,0.6196973740792021,2.725937639357448e-40,0.19180897447090695,0.18810210117758075,5.0596145927816e-05,3.9441717178878106e-17,4.978991358541688e-07,1.7264442940880292e-21,7.336203477128473e-15,0.00024557062913223786,3.476250208563773e-08,3.047212558045672e-08,4.14970876031479e-05,2.0286823703139027e-06,3.3655124527912917e-22,1.8733461026887502e-24,5.5830322365363817e-11,6.373456410486152e-08,1.765328109504774e-27,1.0186859104534227e-08,1.4644642201529725e-21,5.0814189610083756e-05,1.1942864456471222e-16,2.606209003605749e-08,4.878403313614289e-19,1.8430109213576945e-07,1.1506082235305351e-07,9.251834509299927e-22,8.049882125736462e-08,6.926837235361606e-26,6.186640693571958e-24,7.639252736873209e-28,3.935356742531584e-17,1.5286355856029472e-11,2.46545759660848e-25,2.8038702150257787e-19,0.0,0.0,9.093563733506586e-12,3.014390655469079e-21,2.886591279534883e-24,2.6387050759955234e-27,5.06651806868282e-17,3.3005879969727064e-10,1.082739743010057e-26,5.914321201123268e-13,0.0,1.59146444560667e-12,6.130113269973492e-11,9.332962595805074e-33,1.3602356008383236e-24,2.916836902742293e-11,4.764386225080804e-34,2.5351258010433917e-25,3.620227827130065e-14,2.7717546943891872e-33,6.272635978713148e-18,5.6688812316389314e-11
13,0.026499999999999996,0.11156604555674599,300.3452365484017,1.1844954084476642,0.6195526687237503,2.724423552316956e-40,0.19178871885952928,0.1879746889761166,0.00012064178118320857,1.26974890865882e-16,1.1360674545975651e-06,9.232448584837966e-21,1.9986164451716776e-14,0.0003327882726944144,8.38322400298839e-08,9.198962819509841e-08,9.932018352303529e-05,5.824713744350421e-06,2.6782954026975123e-21,1.6286448524867507e-23,1.2852324627993874e-10,1.840882876524375e-07,6.770158274572324e-27,3.2560472260970136e-08,7.96291221339173e-21,0.0001225116734392837,6.628499114760252e-16,8.292562197967496e-08,1.5988828833722639e-18,6.848953266342482e-07,2.775154865627795e-07,7.318134045643837e-21,2.607161576655253e-07,6.124392443337369e-25,5.328255560265261e-23,8.2588651145098e-27,1.057954907697811e-17,5.610434206821783e-11,2.246799188838946e-24,6.769960419935088e-19,0.0,0.0,2.8362700935987227e-11,1.660472625817899e-20,1.6624701745505586e-23,1.5267213614589335e-26,2.8516697285332006e-16,1.3808627430040267e-09,8.589559811050117e-26,1.904121928375815e-12,0.0,6.674743134663381e-12,2.682673866903912e-10,1.1403209774667896e-32,5.927276677591924e-24,1.140323634042281e-10,4.506265333200827e-33,1.798174665495995e-24,3.622134186911875e-14,2.494308469409061e-32,7.450704732655995e-18,2.4055508163302746e-10
14,0.026749999999999996,0.11299089000912194,303.62222808097124,1.1695586146873864,0.6192865413100472,2.983254282622334e-40,0.19172713825970294,0.1876887347085424,0.0002875630569504223,4.562292964768267e-16,2.5946354011156828e-06,5.322140290355953e-20,5.3033640553393186e-14,0.0004521163499119391,2.0456186218964605e-07,2.7566677322997826e-07,0.0002378628659244252,1.6696880012587694e-05,2.2881657819302408e-20,1.371247490238991e-22,3.0165664231518645e-10,5.305634746648732e-07,2.959579222332339e-26,1.0374833119369859e-07,4.179527624849981e-20,0.00029531959299934233,3.5478094849765074e-15,2.631055452533016e-07,6.0421827042367996e-18,2.534129993180181e-06,6.696981396157601e-07,5.761938033394694e-20,8.418659466493708e-07,6.4641309377093726e-24,5.286914997790041e-22,1.0447190623849225e-25,1.6005500153129214e-18,2.050152635191157e-10,2.3750150520299817e-23,1.5068433473166053e-18,0.0,7.759028159282457e-29,8.819969295529103e-11,8.74514489878953e-20,9.643132480475995e-23,8.99497416298457e-26,1.5725558152781646e-15,5.7454173507889e-09,7.783124873036814e-25,6.424983150600242e-12,0.0,2.7825050159814356e-11,1.166898230284955e-09,1.8325182560608556e-32,2.5689268917104635e-23,4.436787126523174e-10,4.5337897392800474e-32,1.3052992444048171e-23,3.6286684657114924e-14,2.240590080885553e-31,1.1183087358409912e-17,1.0152306644587877e-09
15,0.026874999999999996,0.11437086593604671,306.946314834325,1.155446955736157,0.6190617449649463,3.296710302263196e-40,0.19165100488232467,0.18740766999752245,0.0004564297562995317,9.621138042410403e-16,4.019596937766983e-06,1.43731341867249e-19,8.854812179414747e-14,0.0005280927428777351,3.342994548470072e-07,5.002742656823826e-07,0.00037893415062629403,2.965000233639067e-05,7.747467938670493e-20,4.330723783121633e-22,4.855277513386553e-10,9.449044959159425e-07,7.436814783971275e-26,1.968872259951057e-07,1.0152309119110846e-19,0.0004719702686157042,8.655576063362721e-15,4.980585848568171e-07,1.3475404151755374e-17,5.305548076946615e-06,1.0716754726194079e-06,1.7782987112970153e-19,1.6117925546660905e-06,2.7032363921511496e-23,2.0796051573561813e-21,4.598247100437396e-25,3.511385478019158e-19,4.256446867133678e-10,9.467500435995568e-23,2.266489401026277e-18,0.0,2.830447222241775e-28,1.6478049467319708e-10,2.1031846127964926e-19,2.541610637565524e-22,2.4062761190101517e-25,3.962721448507695e-15,1.3029793549725726e-08,3.0252327363859392e-24,1.2781027265189775e-11,0.0,6.314363149903292e-11,2.7293252935858267e-09,2.940702465323562e-32,5.998304782248969e-23,9.609785378228962e-10,1.691293741389851e-31,3.9000794230487825e-23,3.6389130603950927e-14,7.508543549239582e-31,1.6734732917391147e-17,2.3252683042142834e-09
16,0.026999999999999996,0.11662079256746641,312.49292585196775,1.1331552982443447,0.6187313851657837,3.795887237316393e-40,0.19150337585475724,0.18694664353110957,0.0007368034448527264,2.1524664474436287e-15,6.324987041024095e-06,4.2808549315736067e-19,1.4771300944772452e-13,0.0006171318335962672,5.626819623088718e-07,9.355124197178102e-07,0.0006149039584030735,5.4245255004291724e-05,2.968617783903727e-19,1.418887174201655e-21,8.072386602001554e-10,1.7332587301278717e-06,2.188766971483863e-25,3.878606436031242e-07,2.5593960698830563e-19,0.0007679024541646375,2.168097131787615e-14,9.787032929068914e-07,3.344731209964605e-17,1.1681619731911473e-05,1.7476056714194701e-06,5.801688396101525e-19,3.207941643725312e-06,1.44954538033445e-22,1.009819714107915e-20,2.357418416772088e-24,7.486338679547452e-20,9.282459916436616e-10,4.406296753516902e-22,3.4001066582508047e-18,0.0,1.0077086393825143e-27,3.1891106871990926e-10,5.158927652921807e-19,7.201987936529663e-22,6.95428220362068e-25,1.0453058031880648e-14,3.141436254160297e-08,1.5020000727541484e-23,2.663110070530666e-11,0.0,1.523642718612835e-10,6.81486301968959e-09,6.355491130786842e-32,1.4944727428879286e-22,2.198979424580646e-09,7.145427344340387e-31,1.2607087943634815e-22,3.664435293972393e-14,2.6919916621546464e-30,3.2167311599237454e-17,5.669377165705476e-09
17,0.027124999999999996,0.12026621339286953,321.6181640540109,1.0988079311846277,0.6182494596410671,4.46411736722222e-40,0.19122382046506728,0.18619831770417145,0.001194196525768851,5.082796578872405e-15,1.0000750096387254e-05,1.4355417415318578e-18,2.4478185746545745e-13,0.0007204669129974574,9.684155925942662e-07,1.7586264594709575e-06,0.0010039699711687513,0.00010017697966949,1.3177514372077534e-18,4.6875937910295744e-21,1.3815034605206204e-09,3.2061962193042062e-06,7.939388832947988e-25,7.72198533597308e-07,6.700130542758286e-19,0.0012554249587161616,5.530272227588163e-14,1.9445204361429595e-06,9.479140067209326e-17,2.6072404443661565e-05,2.8678766598201484e-06,1.9903957230373548e-18,6.458048891350656e-06,1.0515890966241725e-21,6.269607631663379e-20,1.402105111569429e-23,1.041060543951953e-19,2.0514204898365237e-09,2.4042580352430767e-21,5.040743223164504e-18,3.777289437649786e-20,3.577530963081494e-27,6.233567747884007e-10,1.2769995002897809e-18,2.2288245290572787e-21,2.1921750587490792e-24,2.8759850599357334e-14,7.689535875215855e-08,9.567399230588473e-23,5.625170731772795e-11,0.0,3.731772287438405e-10,1.728210055697774e-08,2.1499747301418786e-31,3.7855035311109035e-22,5.1046296178167485e-09,3.418215243056653e-30,4.789876650083184e-22,3.727815099234251e-14,1.0151884138785768e-29,8.973294605752375e-17,1.403587121070843e-08
18,0.027249999999999996,0.1260842748014674,336.3174517284986,1.0481042897809574,0.6175608501843844,5.182866445408369e-40,0.1907109118150365,0.18500726068727372,0.0019208067008367842,1.2826387792502672e-14,1.573417221050363e-05,5.650624650136382e-18,4.019001580608044e-13,0.0008386745687527039,1.6967342079261739e-06,3.259693142997388e-06,0.001631693666332779,0.00018382858294306516,7.248279056597113e-18,1.543066265894555e-20,2.430462486992443e-09,5.883517203287282e-06,3.8194867022287515e-24,1.524139689240353e-06,1.849540859782643e-18,0.0020385533145560767,1.4489945811240955e-13,3.8333628082453145e-06,3.226596260449251e-16,5.762139994373911e-05,4.684562718581605e-06,7.510201422966419e-18,1.289836969384276e-05,1.1133400298376556e-20,5.258329930662422e-19,9.948632709975237e-23,8.416766881768218e-19,4.4893293683740335e-09,1.6014447226930765e-20,7.34495442445637e-18,2.8895023807819083e-19,1.2758195678888517e-26,1.207861350760481e-09,3.195992676961976e-18,7.839762881033532e-21,7.731315347968592e-24,8.338499455206632e-14,1.860378995388644e-07,7.784577174871031e-22,1.1782866722317507e-10,0.0,9.027890810971224e-10,4.3278841437739076e-08,1.357683624063459e-30,9.503978695794873e-22,1.1725531692670994e-08,1.8783643896595098e-29,2.9377337330771732e-21,3.881822620105228e-14,4.036367733567042e-29,4.1650508798132455e-16,3.433703931484184e-08
19,0.027374999999999997,0.1351359250138048,359.28947766038095,0.977900357860863,0.6166115246393995,5.715725851088093e-40,0.18980803376609112,0.18316727953806775,0.0030326925152287867,3.604548474200032e-14,2.4406336726225567e-05,2.7543587800655267e-17,6.53744013357393e-13,0.0009712684227870905,3.0141398689096857e-06,5.860862265808691e-06,0.0026140744966487257,0.0003308759249778209,5.474523680580653e-17,5.069433950247806e-20,4.385454980258157e-09,1.0564536142657793e-05,2.6483889802503663e-23,2.937568147817718e-06,5.437647980796029e-18,0.0032527073156854284,3.9793227596421875e-13,7.388236375253802e-06,1.4158189747293406e-15,0.0001239840553888069,7.541760929368408e-06,3.641516697670977e-17,2.5177739969364215e-05,1.8206846089058613e-19,6.2081308564241995e-18,8.939048143235387e-22,1.289655244610239e-17,9.566247707261143e-09,1.3962159340548695e-19,1.0401572800546311e-17,7.397971563491745e-19,4.7975704128199055e-26,2.2857532797740383e-09,8.08215182048613e-18,3.29652819490543e-20,3.157412132846352e-23,2.571277503182328e-13,4.3682459060880937e-07,8.042079128158465e-21,2.4078752653242693e-10,0.0,2.1169018970726907e-09,1.0504158975188419e-07,1.856927702468481e-29,2.3415253613575936e-21,2.618949996868796e-08,1.220309656266937e-28,4.1122685551191136e-20,4.2416365592225046e-14,1.7285165015988512e-28,3.562921961603339e-15,8.149308146696977e-08
