,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
11,0.026749999999999996,0.15196061152655468,299.6947885055064,1.1792632795237024,0.6715377589458976,4.796317181952581e-48,0.12439578901661086,0.20379362915755656,9.237531579623993e-05,7.89785934738555e-16,4.80984512986035e-08,2.1520251883312034e-20,1.2031229688104094e-13,4.986027403979577e-05,9.208531263724463e-08,6.333822997879378e-08,3.9746515633525524e-05,9.475906341990914e-06,1.3182257735395581e-20,2.4764693749427662e-23,7.892044857039799e-11,2.3961453811926966e-07,3.572821127261416e-26,9.56490388312463e-09,4.079166438149999e-20,7.96453922410046e-05,1.887095918046013e-15,3.71971021187609e-08,5.575471018524984e-18,4.471508812755079e-07,7.261542409761726e-07,1.1631780179846908e-20,5.28656621252338e-08,1.18924274479553e-25,1.0453978991763491e-23,9.443656373415218e-27,3.618312682678192e-17,2.8233810243488673e-11,3.403037153121037e-24,8.50888344816282e-18,0.0,0.0,8.895473593862999e-12,5.09002421065782e-20,4.6233158508468364e-23,4.5867206048431886e-26,1.3671748166419148e-15,2.5927854712312314e-09,1.1025993716131222e-24,5.696347323549992e-12,1.7810619967367903e-13,2.0339859945773594e-11,4.072336002589659e-10,3.0667513475875937e-31,0.0,1.5890621338356762e-11,5.284762344843243e-33,3.0032689843982867e-24,1.065196902948019e-12,2.9948594290752726e-32,7.442011737828854e-18,2.471970418147901e-10
12,0.026999999999999996,0.15362215581560085,302.8174943256538,1.1665086308326496,0.6713863478432625,2.1537776730589685e-47,0.12435373729741121,0.20354460803048488,0.0002614049771154119,3.632888935288779e-15,1.303778280796701e-07,1.8649384645274454e-19,3.402302302929221e-13,7.338528942455487e-05,2.6756964889092604e-07,2.3130903169611397e-07,0.00011373751461226887,3.30615839287411e-05,1.573030111405261e-19,2.723003496960394e-22,2.1878670734471922e-10,8.389895032151362e-07,2.0857586369785127e-25,3.7389922342146334e-08,3.177896022811043e-19,0.00022768635031272813,1.4682505213040767e-14,1.4449843465946993e-07,2.654073565049696e-17,2.0575174049107974e-06,2.096105390780738e-06,1.1605078959010505e-19,2.097008431667719e-07,1.8155696141083773e-24,1.5021974010731389e-22,1.87117408175421e-25,5.130197133462232e-18,1.2795414655746776e-10,6.206860571378412e-23,2.5149867371343222e-17,0.0,0.0,3.3771459473280854e-11,3.900815747933011e-19,3.8652065720147843e-22,3.921321210317586e-25,1.087228631863224e-14,1.3531056758810075e-08,1.2586322665686525e-23,2.4540665899242878e-11,1.7935889667193334e-13,1.0636299658988103e-10,2.226160050227931e-09,4.856633952288873e-31,0.0,7.70261013049136e-11,6.93119212248819e-32,2.778127165232842e-23,1.065417517114953e-12,3.519577727261233e-31,1.098159403488087e-17,1.308167015026573e-09
13,0.027124999999999996,0.15557220180909365,306.5254524797988,1.151886841456972,0.671227480086534,3.377837674767958e-47,0.12428887270058256,0.20324806637441883,0.00046079339187644886,9.436740204219112e-15,2.2402606800770546e-07,6.55056625251775e-19,6.126053759072669e-13,8.945415297898893e-05,4.885310604038618e-07,4.751087044868027e-07,0.00020210662946708777,6.66575787262589e-05,6.895959246493104e-19,1.0615821485303442e-21,3.9223072096415304e-10,1.694515905531257e-06,6.667578889109567e-25,8.129351716491199e-08,9.938177283012215e-19,0.00040402937835329344,4.547772462947254e-14,3.129294592561232e-07,7.321100654235396e-17,5.010765428811573e-06,3.7448551887288824e-06,4.299041123303037e-19,4.606320798619922e-07,1.0081630728710103e-23,7.783332513415647e-22,1.1756777654402926e-24,9.774037779447348e-19,3.0741025591322795e-10,3.649645104586898e-22,4.4068127102130396e-17,0.0,4.611689836332932e-28,7.198208752280069e-11,1.1891805565277989e-18,1.3004408057067722e-21,1.3491769326558429e-24,3.503980392177676e-14,3.607262254410207e-08,5.111063576969497e-23,5.6769970955515866e-11,1.817244703660643e-13,2.838222113055761e-10,6.14261704990686e-09,8.278600163505008e-31,7.234379102726558e-22,1.9488521028880137e-10,3.265651673457826e-31,9.917353124815454e-23,1.0656775481490288e-12,1.4691406912637061e-30,1.7251285426469428e-17,3.5253605378370946e-09
14,0.027249999999999996,0.15924940787233968,313.5537026618813,1.1252887962612506,0.6709559702803998,4.646059568794326e-47,0.12413940268044521,0.20268614909070123,0.0008340294479421895,2.6586608875655155e-14,3.9469461939262213e-07,2.65678637063535e-18,1.134000649215588e-12,0.0001091967580471141,9.312596431893273e-07,1.0172773776959726e-06,0.0003697323248917935,0.00014042865463048006,3.610004514084887e-18,4.486531300687838e-21,7.372999902864836e-10,3.5737258678580974e-06,2.6689337238903173e-24,1.8637104935789547e-07,3.3121924487687094e-18,0.0007371068151827758,1.474826557260147e-13,7.145333959868416e-07,2.368758858615832e-16,1.3068902664307232e-05,6.892099437569792e-06,1.7728247042279215e-18,1.068879396328991e-06,8.082919007451457e-23,5.5035942446781205e-21,9.183416525116644e-24,4.360185737933405e-19,7.889918027979e-10,2.603911887454014e-21,7.736566406064772e-17,0.0,3.062076801843492e-27,1.6132899073888862e-10,3.7581854291714e-18,4.911239358097494e-21,5.2490105979335394e-24,1.2172927566933776e-13,1.0424983270206103e-07,2.5506886344562184e-22,1.3951022515371664e-10,1.8837792968024967e-13,8.211636571854518e-10,1.845786519454994e-08,2.1961958022262953e-30,3.1145502284779517e-21,5.309232229315973e-10,1.903661732646517e-30,4.014595020598805e-22,1.066209134677295e-12,6.963846633704809e-30,3.943224441714133e-17,1.0314707482644923e-08
15,0.027374999999999997,0.16607390158392907,326.63188413194297,1.079047195188064,0.6705064582053027,5.536398063831839e-47,0.12380833548055033,0.20164661394868133,0.0015130969846885497,7.84671370719424e-14,6.983589618740152e-07,1.2870987108844546e-17,2.161550561507568e-12,0.0001330446169644648,1.8272515446021405e-06,2.17159292338756e-06,0.0006803198225898149,0.00029818096696228227,2.283449201190832e-17,1.9824098890618477e-20,1.4425139285473953e-09,7.583891204459418e-06,1.4405543735552558e-23,4.305746814454066e-07,1.1709959013978329e-17,0.0013495233903738776,4.90532902294532e-13,1.6454877749694994e-06,9.228395515855198e-16,3.440884156746363e-05,1.275980973445028e-05,8.214633223661528e-18,2.5020894663696315e-06,1.0486596586544142e-21,5.739557808646211e-20,8.70232891334715e-23,5.359340880396206e-18,2.0433194812582043e-09,2.194048925405521e-20,1.3241352297130815e-16,0.0,1.6173727010639747e-26,3.6415534718758507e-10,1.2001432192882682e-17,2.1453072682803184e-20,2.343455629163109e-23,4.4690727914019987e-13,3.04174844196851e-07,1.7271588817030445e-21,3.4578174992002793e-10,2.0655964361510032e-13,2.3972911376326904e-09,5.598402625472349e-08,1.2052178415788704e-29,1.0377873607963778e-20,1.4604810801498212e-09,1.4024355781751598e-29,2.2070848309281664e-21,1.0673679681485211e-12,3.704281662024892e-29,1.6698453389549304e-16,3.04691617981645e-08
16,0.027437499999999997,0.17158905443273664,337.206965990614,1.0443648640627974,0.6701776942024218,5.686101020427648e-47,0.12349813418497953,0.20080289386195868,0.002054488518558756,1.4450730644580514e-13,9.369669982442994e-07,3.2977322437197535e-17,3.1123162514814006e-12,0.00014682726547724485,2.646194764534516e-06,3.20155082356002e-06,0.0009329595702040033,0.0004427665146490625,6.802515222751321e-17,4.494979469393043e-20,2.104256762093546e-09,1.1244237207165209e-05,4.219727771782429e-23,6.704490859096015e-07,2.3863015586839393e-17,0.0018428707033564732,9.522503387901282e-13,2.5589663723442685e-06,2.130765929684856e-15,5.7904876235891164e-05,1.7557400597615543e-05,2.0203553604349855e-17,3.928409616824748e-06,5.208776690885009e-21,2.419507206687439e-19,3.206428307659284e-22,5.543201196226733e-17,3.4043064392457573e-09,7.522600728933279e-20,1.7523375498681604e-16,0.0,3.94975653785811e-26,5.593214577280356e-10,2.2562712218978754e-17,5.144224665699707e-20,5.605146340960074e-23,9.347585458355947e-13,5.449375024028961e-07,5.8515109625513305e-21,5.61232638255208e-10,2.2712863636448636e-13,4.293128490909967e-09,1.0273165938019727e-07,4.332152787572915e-29,1.9453252285296622e-20,2.523872018045943e-09,4.5588097854211536e-29,7.786816988941967e-21,1.0685357751011469e-12,9.624055022341836e-29,4.941238342687236e-16,5.5004970328270715e-08
17,0.027499999999999997,0.17924428679211243,351.8826969035968,0.9997617464693708,0.6697622629897175,5.562989802730804e-47,0.12302151445762269,0.19963634731696386,0.0027904231008354877,2.7466842082696714e-13,1.2590204977304487e-06,9.47169803426849e-17,4.568025523781471e-12,0.0001617645209049668,3.887864291882959e-06,4.728487144662406e-06,0.0012831960537623979,0.0006621258925604513,2.3502493261991043e-16,1.0629261902177346e-19,3.125270788586086e-09,1.676794649578059e-05,1.447636284014935e-22,1.0539264217228545e-06,5.095558862151917e-17,0.002519793338363066,1.91933940297024e-12,4.019599400483976e-06,5.521012822931406e-15,9.907013112636497e-05,2.4234160778280682e-05,5.585737984963217e-17,6.234736803043153e-06,3.326797831745486e-20,1.2509179163241915e-18,1.3303525638930274e-21,5.08893763424197e-16,5.760383064605222e-09,2.8817364319440834e-19,2.296142424618116e-16,0.0,1.0172012787983317e-25,8.661878121544276e-10,4.32940128135262e-17,1.370939952513242e-19,1.4661894151122337e-22,2.0544036515899194e-12,9.98550430859141e-07,2.4387936968318776e-20,9.230842082859387e-10,2.6397472539614493e-13,7.860601690097616e-09,1.9327154983458155e-07,2.250370055608678e-28,3.7135615084247896e-20,4.4454997827907e-09,1.6909892337107926e-28,4.3155128345354056e-20,1.0705407297714993e-12,2.7166192694390436e-28,1.9979752740752403e-15,1.0164314191927751e-07
18,0.027562499999999997,0.18967856243058806,371.86866089425695,0.9447645543620153,0.6692536143492922,5.161750599673618e-47,0.12230824160636354,0.19805572933364915,0.00376740022360804,5.473430708123398e-13,1.6853765802446752e-06,3.100232658968392e-16,6.8602176598373326e-12,0.00017776675871460383,5.76117417219191e-06,6.915304654321678e-06,0.0017595000259873078,0.0009874392671256563,9.830778463654502e-16,2.6156341489758994e-19,4.701556440396836e-09,2.4897285908564875e-05,5.915132352887129e-22,1.6511625015008461e-06,1.1333896534653764e-16,0.0034282285895708598,4.041819775953732e-12,6.297537907099179e-06,1.641615450024786e-14,0.00016923319433321456,3.3348412187617696e-05,1.8316425351313206e-16,9.871303027749604e-06,2.713638047146114e-19,7.858455465499636e-18,6.2913920095292656e-21,4.995180232214551e-15,9.728674411364513e-09,1.2499127681207913e-18,2.9596017897556225e-16,5.713189985695355e-19,2.8714259847823854e-25,1.336203858427413e-09,8.412837402488061e-17,4.1112945420334625e-19,4.239879370440966e-22,4.739478732074665e-12,1.8284752473052146e-06,1.2456447812509235e-19,1.5148867169448688e-09,3.2807122693967046e-13,1.4371046097500487e-08,3.6341530268517153e-07,1.721117250013834e-27,7.104908685079588e-20,7.821291068577483e-09,7.237872732736056e-28,3.6886648312251545e-19,1.0740043383530083e-12,8.397238600334713e-28,1.1208445686439408e-14,1.877125816625621e-07
19,0.027624999999999997,0.20358899788201223,398.4707358499066,0.8802125112992878,0.6686536453219034,4.506314691498573e-47,0.12127198249920461,0.19596338401734542,0.005029470472119256,1.1706424767656267e-12,2.2373881921003106e-06,1.1760142424201467e-15,1.0609900222163758e-11,0.0001946919118358347,8.561050459759092e-06,9.922692706591275e-06,0.0023930250563310488,0.001457280887699416,5.0946103479641394e-15,6.721978829665085e-19,7.1246708599424465e-09,3.651818221057404e-05,2.879937681459735e-21,2.5533754065089634e-06,2.6040240949341484e-16,0.004616635032789402,8.99622834724227e-12,9.748010670232798e-06,5.70601116165408e-14,0.0002850144160572,4.5515086246512286e-05,7.99055345651586e-16,1.5439103449747066e-05,2.7357680850585033e-18,5.827111731189396e-17,3.447238505276696e-20,4.954457472586611e-14,1.62004794872571e-08,6.250595993482361e-18,3.8723394552587303e-16,2.6015312670298658e-18,9.741925934778813e-25,2.0344414457537414e-09,1.6433248138366984e-16,1.3961375798127383e-18,1.3699867767753775e-21,1.1488067086436986e-11,3.295212477399597e-06,7.583543653963981e-19,2.4531233504986403e-09,4.356379989098886e-13,2.582227024841229e-08,6.719509714321724e-07,1.8820820267474727e-26,1.3665921561902458e-19,1.3557414415277124e-08,3.62826141127478e-27,4.332270912354e-18,1.0799407157349414e-12,2.882929296821999e-27,8.49818734345327e-14,3.411055439252335e-07
20,0.027687499999999997,0.2216687355147898,432.96522310772576,0.8084206478566017,0.6679751007153426,3.6447165794922967e-47,0.11981335392124662,0.19326257090487392,0.006612579413713115,2.7807677192415724e-12,2.935099581258399e-06,5.24940043174292e-15,1.710172246038856e-11,0.00021236079064217817,1.2684652437045976e-05,1.38764556938053e-05,0.003215565459989293,0.0021164770117302186,3.161523641032674e-14,1.8231448156905346e-18,1.0811166395515535e-08,5.261079227809621e-05,1.6358513608106398e-20,3.871393487703578e-06,6.176808957152004e-16,0.006129087557012126,2.1577009158613682e-11,1.4809460483451402e-05,2.355499955984232e-13,0.00046934296890218974,6.136643687265633e-05,6.598738453020492e-15,2.3691878562917462e-05,3.199922678321689e-17,4.839465487614929e-16,2.235003878290015e-19,4.637602610940192e-13,2.6385463629847767e-08,3.7827378919076737e-17,6.392866874077302e-16,4.808903958998812e-18,4.32749261980563e-24,3.0375024781029347e-09,3.235177714056823e-16,5.362630139484193e-18,4.980735003237062e-21,2.93543451432211e-11,5.789175792525835e-06,5.1865706217956644e-18,3.890357014665579e-09,6.085253589879916e-13,4.512125582509497e-08,1.2095959605996299e-06,2.707329753123473e-25,2.7574222365938475e-19,2.294880628799521e-08,2.1465686513178582e-26,6.187093379559822e-17,1.0899106633493939e-12,1.1185752112022994e-26,8.095701388413826e-13,6.040467790483134e-07
