,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.1045789040415195,298.2240839492807,1.1964171951217608,0.6176776570778638,8.868526239986794e-44,0.19459498676473747,0.18753300122681663,1.1828334368213225e-05,4.115638128969637e-18,1.4651806111791013e-07,1.0008750942603673e-22,8.031130307396579e-16,0.00016034361797286225,7.501259628311486e-09,4.395601113274657e-09,9.914852749766598e-06,3.154337550125899e-07,7.34818031299598e-24,2.8249532849867597e-26,1.2992015264672727e-11,9.806671660262243e-09,9.865134976564274e-29,1.3928546965527517e-09,5.503825836190005e-23,1.1731324427238666e-05,4.4596558067471505e-18,3.463937452953919e-09,5.31546153568159e-20,1.8082214871988392e-08,1.93648155980057e-08,1.883517252681013e-23,1.0793833270972203e-08,1.8772755409683092e-27,1.701381054959975e-25,1.044109500580879e-29,0.0,1.4373735892357903e-12,5.446153440698619e-27,3.4381864892150286e-20,7.416985158501031e-19,3.8340048782019865e-29,1.283847044576652e-12,1.1272348930099724e-22,1.0515827588435132e-25,9.604824897435326e-29,1.8400294525575717e-18,2.1535654485028205e-11,1.9364181219495853e-28,0.0,3.4463192297469967e-17,9.364795088466823e-14,3.92806320792163e-12,0.0,6.996257731115245e-26,2.8650407730373877e-12,6.732030013907616e-36,7.612078558612437e-27,0.0,4.0279133178162844e-35,5.6821841700917916e-18,3.922899000129372e-12
11,0.026000000000000002,0.1047516119128287,298.5018021782395,1.1944446159716466,0.6176203310028382,1.5723891857051687e-44,0.19459243021018996,0.18749958182367452,2.627349072923079e-05,1.1503669717742005e-17,3.1195737099643837e-07,3.937366391200395e-22,2.2159980008497528e-15,0.00021160881184660262,1.6731499665029505e-08,1.2291522983038434e-08,2.2085953836804784e-05,8.371547229712478e-07,4.8406202876404145e-23,2.2925755201580823e-25,2.7537102343266083e-11,2.6187376451358985e-08,3.899281824718642e-28,4.106269471459578e-09,2.68591152005543e-22,2.6332409282674244e-05,2.2086125635584094e-17,1.0165843040149206e-08,1.4700578430959932e-19,6.185861493510643e-08,4.345293417571394e-08,1.2788544938258022e-22,3.223121084515403e-08,1.28256582089925e-26,1.1561490908415183e-24,8.825240379028564e-29,0.0,4.85018086060644e-12,3.753517370249014e-26,8.899596116686479e-20,7.419795950585658e-19,3.9504284156466414e-29,3.695616276685144e-12,5.572267365797304e-22,5.258645479895953e-25,4.795594718504533e-28,9.146752761343388e-18,8.243662614599587e-11,1.3696002432352194e-27,1.7451420366424935e-14,3.895719508156507e-17,3.616468735303181e-13,1.5708021881430237e-11,0.0,2.79276587823388e-25,1.0308867380118034e-11,5.625023013802132e-35,4.1723719177978986e-26,0.0,3.330741617661908e-34,5.8858114063638935e-18,1.5318983355550845e-11
12,0.026250000000000002,0.10508509023208412,299.15456648868803,1.1906541475970878,0.6175270513843187,0.0,0.19458454245418078,0.18743212347907764,6.0026888910170905e-05,3.368274294377267e-17,6.823756751540291e-07,1.7655018554432402e-21,6.036570943827856e-15,0.0002812337422276815,3.8483693687965785e-08,3.5493352973720805e-08,5.061760189801535e-05,2.295453709883353e-06,3.430295984915369e-22,1.9029304802800893e-24,6.032986959864212e-11,7.22493744832914e-08,1.4320496783647998e-27,1.2525286740202295e-08,1.3656261783435959e-21,6.0817288497573206e-05,1.1437587480120542e-16,3.086833727005765e-08,4.309214472502838e-19,2.1918703147637217e-07,1.0034001646309883e-07,9.321237590371139e-22,9.960029336106728e-08,9.675227127257477e-26,8.612422703440047e-24,8.13512939425931e-28,0.0,1.6968875264589455e-11,2.866333834059059e-25,2.1848024498545033e-19,7.429465698592145e-19,4.314361397379398e-29,1.1003365102051059e-11,2.87444865333956e-21,2.7773746331801036e-24,2.5328407230613988e-27,4.769487874245338e-17,3.281914477520963e-10,9.847700915243951e-27,3.9840997519505357e-13,5.57831566967456e-17,1.4462383190837839e-12,6.538520106193472e-11,0.0,1.1587464071308038e-24,3.842292476110293e-11,4.895504567030987e-34,2.5939568006034324e-25,0.0,2.829463002026011e-33,6.392349941999112e-18,6.196518671294973e-11
13,0.026500000000000003,0.10576799408453204,300.6811394799182,1.1829665392562676,0.6173667398611599,0.0,0.19456091536266867,0.1872891831432173,0.0001385989501483646,1.0624505118201951e-16,1.5091100758167832e-06,8.708332147830234e-21,1.614265235890882e-14,0.00037557777605160057,8.997562442207191e-08,1.0318498790043837e-07,0.00011729233977975356,6.357233932940779e-06,2.5687419768381704e-21,1.5633869526830542e-23,1.349432206125886e-10,2.0127712641486934e-07,5.304137827792977e-27,3.85456237477043e-08,6.893560027781843e-21,0.00014196926169507296,5.897289823363805e-16,9.457944633420833e-08,1.3832529042211722e-18,7.823935271877566e-07,2.3426311726687987e-07,6.971000729184196e-21,3.1052021052318475e-07,8.0968682256084875e-25,7.000085228218581e-23,8.333695922794733e-27,0.0,5.983217498618384e-11,2.426063189492356e-24,4.993417960086898e-19,7.463635270439457e-19,5.881584082491419e-29,3.30591610008733e-11,1.4698169090672378e-20,1.4920899281898645e-23,1.367423915131514e-26,2.490746689165919e-16,1.3159441004809129e-09,7.344371933207616e-26,1.6710730690658433e-12,1.185058847463485e-16,5.815475533911308e-12,2.740194619593265e-10,0.0,4.839475831087212e-24,1.4418369096713653e-10,4.4089701585978654e-33,1.736137544595946e-24,0.0,2.411244999440306e-32,7.743440436659478e-18,2.521216582464554e-10
14,0.026625000000000003,0.10640058587155193,302.2032266512751,1.1759333504243044,0.6172378188201061,0.0,0.19453201716592533,0.18715387395854655,0.0002167605020445537,2.0640366981517254e-16,2.3024944814577177e-06,2.1309419280247322e-20,2.715447000254488e-14,0.0004352601068133185,1.4278730019264692e-07,1.849586605554552e-07,0.0001838977403705909,1.1093238587944815e-05,7.881030164307292e-21,4.8935732767083974e-23,2.095138093890773e-10,3.524300989765327e-07,1.1337958515333385e-26,7.183856265973751e-08,1.6366802465080008e-20,0.00022348496252887475,1.4144600108443012e-15,1.7579846471198676e-07,2.7429266675185094e-18,1.6058534101473347e-06,3.6891193957912736e-07,2.0978406858667342e-20,5.836031126836246e-07,2.7674897498713002e-24,2.3247349293059196e-22,3.167909939125732e-26,0.0,1.2181608784114205e-10,8.263653366647112e-24,7.5984237152862e-19,7.512951631200969e-19,8.879889418974017e-29,6.068106155753827e-11,3.4988562376820896e-20,3.720018192793845e-23,3.430600217381849e-26,6.066006956786125e-16,2.922016683426119e-09,2.3415238265001284e-25,3.4183141656311236e-12,2.1360247065778046e-16,1.2929610603055013e-11,6.272799577587791e-10,0.0,1.1054852592377837e-23,3.0599516554461975e-10,1.502847529100752e-32,5.025982548126928e-24,0.0,7.793060454639449e-32,9.357035000964249e-18,5.653655346790614e-10
15,0.026750000000000003,0.10740701151845859,304.7205376022203,1.1649146082394708,0.617053032591699,0.0,0.19447614850098155,0.18693607623131445,0.0003457181895353671,4.2339326440377515e-16,3.5757197095960297e-06,5.588762494430367e-20,4.564631668345737e-14,0.0005052178411632876,2.3254693514470634e-07,3.429929984544113e-07,0.0002942703610784395,1.998591840829015e-05,2.6299525414983263e-20,1.5913324733580455e-22,3.339576667020188e-10,6.37207620665692e-07,2.6553798009227735e-26,1.3932596528027467e-07,3.9999904563095483e-20,0.0003590610932690229,3.482361923911785e-15,3.399683469991341e-07,5.8553781372602156e-18,3.4742784441547848e-06,5.931904875740895e-07,6.6264231882347e-20,1.1428016188551836e-06,1.1023552939359379e-23,8.835412692547996e-22,1.3592458944533255e-25,0.0,2.6113693287113523e-10,3.174206660267093e-23,1.1572100124366526e-18,7.624053920354078e-19,1.8003911249125717e-28,1.156767582639556e-10,8.515966582449298e-20,9.734470904664299e-23,9.07602728850395e-26,1.5324904746859128e-15,6.914484427120508e-09,8.787807802595802e-25,7.176587359626366e-12,4.362740449164483e-16,3.0643359290155595e-11,1.5367776994327647e-09,0.0,2.70036292983324e-23,6.876787604630762e-10,5.580052167771633e-32,1.5434186047552612e-23,0.0,2.659560604398283e-31,1.2743729451772794e-17,1.352839849904236e-09
16,0.026875000000000003,0.10901475532960744,308.8539683625418,1.1477345011408489,0.6167862663002976,0.0,0.19436975545614854,0.18658537574029002,0.0005567517292456017,9.142706401409602e-16,5.605193655275099e-06,1.5707147312386801e-19,7.618832590850519e-14,0.0005868501201807127,3.8601809286259794e-07,6.44865584738457e-07,0.0004759521099130873,3.6554759952280496e-05,9.524242016629559e-20,5.224327473099674e-22,5.442982080277948e-10,1.1692108420078769e-06,7.027900320056372e-26,2.7494376161576414e-07,9.93064709765706e-20,0.0005827989479225294,8.649189801656466e-15,6.690524640233473e-07,1.3596440719581722e-17,7.67602081153137e-06,9.642616307082173e-07,2.145532936354264e-19,2.278342460487114e-06,5.214596673405401e-23,3.8761132724008496e-21,6.509628554824071e-25,0.0,5.714963556103073e-10,1.3649855432599005e-22,1.741979126625611e-18,7.869513384360566e-19,4.748011019029389e-28,2.2422108008725032e-10,2.0798303839759417e-19,2.6591907707846563e-22,2.5206326324922304e-25,3.961897800174328e-15,1.6747100520768717e-08,3.970910588893383e-24,1.5190364305410852e-11,9.5286623840074e-16,7.433151212213895e-11,3.85615030563856e-09,0.0,6.756085079391796e-23,1.5798605836190052e-09,2.239902898430644e-31,4.9358078679225937e-23,0.0,9.379934796105414e-31,2.0933323675684432e-17,3.314006743158526e-09
17,0.027000000000000003,0.11157768007449258,315.5686670328058,1.1213711789433083,0.616401730216838,0.0,0.19417091788172253,0.1860239722548458,0.0008976611711946184,2.0708675127328707e-15,8.805619182108471e-06,4.802017316028124e-19,1.2574400495621222e-13,0.0006814287366946911,6.506507548698691e-07,1.2111903481917234e-06,0.0007718701740479041,6.705032578855183e-05,3.813378820935344e-19,1.7019043471373594e-21,9.061957434661011e-10,2.149830434354546e-06,2.1912203740926167e-25,5.437467299329736e-07,2.50341142142281e-19,0.0009475054674962445,2.1517195050169657e-14,1.320063195013159e-06,3.498354818394577e-17,1.699219967608847e-05,1.5717186625433268e-06,7.092752891408647e-19,4.5538936124612305e-06,3.0774232221058405e-22,2.0325528107764518e-20,3.4886358140998874e-24,2.0887385125690128e-20,1.2531375190379997e-09,6.63274116092225e-22,2.578687974441996e-18,8.393827096179552e-19,1.4575214489866961e-27,4.355100519318265e-10,5.0522349542697035e-19,7.662755869223243e-22,7.408054252471522e-25,1.0463524875340107e-14,4.060736738927951e-08,2.1981602726257976e-23,3.204386273250789e-11,2.1338819902403595e-15,1.8046128200982385e-10,9.682275202142028e-09,0.0,1.692810306531316e-22,3.6355338580534707e-09,9.794331935615447e-31,1.7093085658557625e-22,0.0,3.3920346791054384e-30,4.559491566370668e-17,8.126089350504003e-09
18,0.027125000000000003,0.11562545334446518,326.3045720810979,1.0821146177585463,0.6158542004637809,0.0,0.1938083630859093,0.1851371098139036,0.0014376173982917429,4.951054474564492e-15,1.3770977650886943e-05,1.6509946292487997e-18,2.0476414528157021e-13,0.0007898374775482232,1.1117969140453117e-06,2.2453929409576296e-06,0.0012461561493679128,0.0001221406500423247,1.7696524479853885e-18,5.458856459838686e-21,1.5426928927576308e-09,3.920757355322976e-06,8.545845696820509e-25,1.0654463425011252e-06,6.499851439179332e-19,0.0015309451596994318,5.3947563333063395e-14,2.5822175123494574e-06,1.0346543189606444e-16,3.720570780939714e-05,2.550194686820706e-06,2.4581168165235943e-18,9.022583293888578e-06,2.4349996690309653e-21,1.3449582135336151e-19,2.141134697892791e-23,1.878894530392395e-19,2.718089707359227e-09,3.7617547623322566e-21,3.750112482450397e-18,9.45346584337075e-19,4.7942320185528956e-27,8.381944718965148e-10,1.2244120328447651e-18,2.4011301050322303e-21,2.354138564831668e-24,2.8518876124478075e-14,9.72103049102017e-08,1.4977313885247598e-22,6.674741962627986e-11,4.773717893631282e-15,4.3234390137290974e-10,2.398215738686579e-08,0.0,4.19357043918724e-22,8.268789348102498e-09,4.743403103288666e-30,7.664158757610284e-22,0.0,1.262152011573021e-29,1.480660707352642e-16,1.9667333071953613e-08
19,0.027250000000000003,0.12190522007357704,343.0794685043602,1.026371074866114,0.6150938209440048,0.0,0.19316849195858443,0.18376644314588736,0.002268772921145689,1.2893961266918693e-14,2.1295777177568833e-05,6.708287510502667e-18,3.2891232988441007e-13,0.0009122321527229898,1.9238848525275923e-06,4.062721436164875e-06,0.0019888631766428327,0.00021900829054309986,1.0334927669238482e-17,1.7259065308605588e-20,2.6878601311696613e-09,7.025475358812535e-06,4.525677862255376e-24,2.047529153653496e-06,1.7747878492282115e-18,0.0024393566014319513,1.389081052531406e-13,4.9586298891493604e-06,3.7434683875999135e-16,7.970191627397306e-05,4.089928087117635e-06,9.759165903652565e-18,1.754390725413071e-05,2.779038587166468e-20,1.1872543119767097e-18,1.5868788812499294e-22,2.163281294887601e-18,5.768585087723113e-09,2.6464412614679668e-20,5.344784681050171e-18,1.1404994478555346e-18,1.6572121122438768e-26,1.5824396056135664e-09,2.987770471255084e-18,8.580121807109185e-21,8.356094906547421e-24,8.165637369997812e-14,2.2711780546875824e-07,1.2641550968565824e-21,1.3604611726029038e-10,1.0482282662472928e-14,1.0100708444726446e-09,5.791287309403286e-08,0.0,1.0192231740328071e-21,1.838153139845267e-08,2.6041699244631854e-29,6.255354894346601e-21,0.0,4.9062300610241525e-29,8.042674780264012e-16,4.6441768392423686e-08
