,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.07994178178578823,298.6298037884224,1.1971641560118023,0.6005870278277129,0.0,0.21672450127049814,0.18231698789526854,3.431756402258928e-05,2.1101518724395674e-18,1.1233888021586242e-06,1.9837430532025764e-22,2.4043250569738774e-16,0.00026662451673568335,1.323572802399351e-08,1.5661135684295545e-08,3.244159565405777e-05,8.335357517158624e-07,1.8310293082192672e-23,4.561859852177204e-26,2.2872566975747442e-11,2.8385893195371547e-08,4.933265567952553e-29,7.19931974536411e-09,4.436580901434693e-23,3.5894724193602146e-05,4.2107189920193826e-18,1.4928287954094102e-08,3.808218149964879e-20,9.650412310418165e-08,1.0393979235921726e-08,2.8470754647198976e-23,6.121978160016127e-08,2.0048739031046206e-26,1.8029639038844374e-24,3.182299980772572e-29,1.2013327187752635e-18,5.243042445409333e-12,3.416990434225145e-26,1.0506841509833161e-20,0.0,0.0,6.216990239854211e-12,1.0358819251665005e-22,1.0057335122332645e-25,8.951202132555219e-29,1.5199921321643444e-18,5.925210959552594e-11,2.151434689555228e-28,1.104614923756639e-13,3.232940409737683e-18,1.4244023806733693e-13,1.4331923452118165e-11,4.651721270042836e-33,1.2747195634933893e-25,2.8189835850112586e-11,1.170232302761315e-35,1.9893791909318147e-26,1.9000370066677816e-14,6.896077356231004e-35,5.8171053138188424e-18,1.673338579450995e-11
11,0.025750000000000002,0.0801841505866778,299.25418842406316,1.1935455461518625,0.6004967751937139,0.0,0.2167135450176387,0.18224953551072112,6.777462751259788e-05,5.0713734291109935e-18,2.1321147096563025e-06,5.619007573050107e-22,6.132931912826038e-16,0.00033188208321377553,2.6275343260200454e-08,3.817082596112402e-08,6.415090630377167e-05,1.9361893034207137e-06,8.972828861387824e-23,2.979049991654387e-25,4.359316642209103e-11,6.634893260272227e-08,1.384486143485849e-28,1.8435827475032543e-08,1.6820389086779463e-22,7.161767320328827e-05,1.6205938907046577e-17,3.808618057669757e-08,8.87315417053524e-20,2.835769717470999e-07,2.0690107365447564e-08,1.6204860547784958e-22,1.5863812898486795e-07,1.091711010590173e-25,9.700616778718057e-24,2.0144805429517741e-28,5.227994541374157e-19,1.5237849945700152e-11,1.7617402741157265e-25,2.1294362090108366e-20,0.0,0.0,1.558385464799372e-11,3.97267227408191e-22,3.9495592058218886e-25,3.5103634118953423e-28,5.889639992031482e-18,1.944343170889968e-10,1.1769657424179867e-27,3.037233593928448e-13,7.121772880195493e-18,4.687573953510387e-13,4.9262784323810873e-11,5.0952649549052835e-33,4.3706265469415e-25,8.68225351350786e-11,7.985019073383748e-35,8.46758924188479e-26,1.9003909238830944e-14,4.598097424882139e-34,6.294552389596393e-18,5.5635118202389635e-11
12,0.026,0.08062344542466543,300.5246939163368,1.1870422486480587,0.6003552621498697,0.0,0.21668723113964783,0.18212365816409523,0.0001354620373314732,1.3023277847088009e-17,4.09579510335535e-06,1.7575284460722534e-21,1.520865714657648e-15,0.00041492854955757367,5.302064008078505e-08,9.402440368168832e-08,0.00012842718726880286,4.552443735078817e-06,4.671177834901323e-22,1.9119847972184365e-24,8.462688528302263e-11,1.5694635258099897e-07,4.0101294621648864e-28,4.775258347464347e-08,6.412645586985123e-22,0.00014463166082529896,6.281208568065831e-17,9.829610437016435e-08,2.2380633623940525e-19,8.418882540093608e-07,4.16970815981891e-08,9.541772775549845e-22,4.158052848559497e-07,6.477599228429622e-25,5.617928006876171e-23,1.4023961027836991e-27,1.5974528374250358e-19,4.479252233764505e-11,9.773254378004416e-25,4.1645658835945836e-20,0.0,0.0,3.9516818752801477e-11,1.5295709190633233e-21,1.5889658802676885e-24,1.4135171494758378e-27,2.3133014224161548e-17,6.436497664725732e-10,7.147170406755578e-27,8.449140464492446e-13,1.9177491843584095e-17,1.5563538854909737e-12,1.7019721823369274e-10,6.128588133872683e-33,1.5072723050321386e-24,2.7003069870827973e-10,5.534349128355525e-34,3.962322758816628e-25,1.9011796101563018e-14,3.0436480248103916e-33,7.383438189682338e-18,1.8662525004236976e-10
13,0.026249999999999996,0.08144444772980479,303.09286433912723,1.1750762497435439,0.6001257844172071,0.0,0.21662419084099335,0.18188374347209904,0.0002715776399249221,3.64086232002679e-17,7.899186316946235e-06,6.131185810667307e-21,3.623175242354869e-15,0.0005202389376032859,1.0824733657163751e-07,2.3141656608504073e-07,0.0002580702009655693,1.0724899824159768e-05,2.602281845691967e-21,1.1772888062703224e-23,1.6698560827417093e-10,3.718242711563909e-07,1.2965799156837611e-27,1.2376312803263465e-07,2.402816356227907e-21,0.00029300417223525723,2.3896702015609004e-16,2.538969103800633e-07,6.280296114448747e-19,2.4975727247199494e-06,8.434305571180642e-08,5.6240721073798905e-21,1.0905860661769819e-06,4.362961282505327e-24,3.6052200583069897e-22,1.1004171328272071e-26,3.168933488090899e-20,1.3162899347450954e-10,5.977640329033372e-24,7.799456238454594e-20,0.0,0.0,1.0028161829420518e-10,5.7486625658211995e-21,6.474073415426423e-24,5.7974214199144135e-27,9.034603769659231e-17,2.126644202890125e-09,5.169155069859984e-26,2.3509695670050617e-12,5.62962411558483e-17,5.1563562504252014e-12,5.86093135999187e-10,8.870676148367805e-33,5.1846479264201485e-24,8.388183360330007e-10,3.9226933896723013e-33,2.0244702212203864e-24,1.9032696224481528e-14,1.9733423010599072e-32,1.0152661347030176e-17,6.247888718874456e-10
14,0.026499999999999996,0.08300438271967914,308.22689851216114,1.1529925706615107,0.5997455902612926,0.0,0.21647526175854273,0.18142296990042653,0.0005420215077993022,1.14067946656237e-16,1.51915234573609e-05,2.447604103616963e-20,8.1766485761409e-15,0.000652825922223424,2.2368022743598658e-07,5.638889681285765e-07,0.0005169593406122723,2.512377586492071e-05,1.6104518645733596e-20,6.801723982276646e-23,3.3630227916520115e-10,8.752457316286392e-07,5.2338221138707645e-27,3.1839153284273063e-07,8.772849308018987e-21,0.0005910532309916692,8.781021090858373e-16,6.512085618913589e-07,2.060743607818879e-18,7.345755866696524e-06,1.7005513079672964e-07,3.278050183399771e-20,2.8399469931904505e-06,3.6715302676904825e-23,2.760889711518037e-21,1.0256558904802658e-25,5.248852231015956e-21,3.835473472161012e-10,4.289096628763754e-23,1.389284602008069e-19,0.0,0.0,2.5263210425393505e-10,2.0678708806859218e-20,2.693906992714407e-23,2.4526904945657742e-26,3.4888421501391047e-16,6.958876705312182e-09,4.806719223138292e-25,6.490287148724647e-12,1.6906544917256558e-16,1.6912336944627953e-11,1.997478246105965e-09,1.8297668138711607e-32,1.76740767682694e-23,2.5821876167394173e-09,2.9214468236564406e-32,1.149577142002687e-23,1.9094330458185188e-14,1.246777551053243e-31,1.888872045755585e-17,2.0713207700044463e-09
15,0.026749999999999996,0.08597030700364142,318.2974204186441,1.1132150221133985,0.5991144292759135,0.0,0.2161328247463648,0.1805451649048293,0.0010671351093618938,4.207973929787011e-16,2.8905030193997766e-05,1.198731707296992e-19,1.727939287461754e-14,0.0008174822645223073,4.698318225453385e-07,1.3446209933835738e-06,0.0010241855139727525,5.799673874083106e-05,1.2079601609237044e-19,3.6265661296174914e-22,6.980645785539104e-10,2.0273424521379684e-06,3.1154487708271805e-26,8.050067316281352e-07,3.191412153602354e-20,0.001176726689879362,3.1355327674952615e-15,1.6426855549943837e-06,8.689457168286388e-18,2.1203085921089234e-05,3.390597767156568e-07,1.9897632186680496e-19,7.272092420031984e-06,4.554437329266595e-22,2.8718894697118205e-20,1.2466208126006425e-24,9.54977776282387e-21,1.096866241683004e-09,4.035164528580826e-22,2.3588074647607267e-19,0.0,0.0,6.25546360357159e-10,7.130271164451779e-20,1.2003072319305856e-22,1.119683391129251e-25,1.358549389436262e-15,2.2315960641797542e-08,6.1196028394346766e-24,1.7599928439683444e-11,5.031222071924238e-16,5.432784790775195e-11,6.667070869696121e-09,7.135932031319871e-32,5.92114605849905e-23,7.796555068453964e-09,2.3984163378001354e-31,8.566819535162159e-23,1.9283562619703212e-14,7.7357043633906e-31,6.022284461903486e-17,6.728514671591538e-09
16,0.026999999999999996,0.09150679567922099,337.42368659417644,1.0458615369020747,0.598092715290061,0.0,0.21538035298080155,0.17891901296573665,0.002045798185425424,2.0042947658691224e-15,5.382275111037807e-05,8.2776541890431165e-19,3.411947765686586e-14,0.0010171295380563903,1.0092257512788747e-06,3.0847898879902247e-06,0.0019848945737068074,0.00013022404567011433,1.2902573067381741e-18,1.7880012838586415e-21,1.511265957991063e-09,4.556117122340011e-06,3.467306115510341e-25,1.9710270679268784e-06,1.2304599649568765e-19,0.0022834221917487144,1.1356703833691383e-14,4.0176949620404965e-06,5.578791422381244e-17,5.913657438379142e-05,6.611696183881804e-07,1.602896721050564e-18,1.805041433509312e-05,1.0366683213196403e-20,4.816705159576962e-19,2.306997482148001e-23,9.320416070302836e-20,3.031035467223117e-09,5.8709673868161846e-21,3.853183326270269e-19,0.0,2.4950083468840038e-29,1.5000781846641646e-09,2.430737314189714e-19,6.374959851467803e-22,5.993595820629223e-25,5.60062300084371e-15,6.898823439469267e-08,1.1556220289522532e-22,4.617974925659455e-11,1.4490159676658233e-15,1.6805498216519389e-10,2.1429971603203837e-08,7.737017460823282e-31,1.9324636505400635e-22,2.2725166203669396e-08,2.31771515426125e-30,1.3517478512213267e-21,1.9857163162140018e-14,4.8710596359213046e-30,4.498913751736059e-16,2.1064492634286114e-08
17,0.027124999999999996,0.09598177456471989,352.981656965477,0.9971001136026346,0.5973545551412959,0.0,0.21468133345581492,0.17759793510611468,0.002837741837964245,5.420808781104747e-15,7.368629382325206e-05,2.8445760946059633e-18,4.7977309841829545e-14,0.001132965789056886,1.5502264964050903e-06,4.69985229951353e-06,0.0027782890603517555,0.0001976438437583756,5.619973937074361e-18,4.134816861573756e-21,2.362277553986824e-09,6.906755571221595e-06,1.7944106190166242e-24,3.13967845658639e-06,2.670779693403352e-19,0.0031911130069637267,2.353859028178831e-14,6.4010284533346305e-06,1.9324943338778664e-16,0.0001018448244754132,9.285600742459523e-07,6.642974021743957e-18,2.9009218300380576e-05,7.432262381296364e-20,2.7604966783302385e-18,1.4066436825506985e-22,7.188043037488881e-19,5.190573010868879e-09,3.1254947634583865e-20,5.011361175573515e-19,0.0,0.0,2.3600043123271156e-09,4.766305337808817e-19,1.7628717331434055e-21,1.6309824634918689e-24,1.2617875180675388e-14,1.2657551626915967e-07,6.925743989366631e-22,7.666446006560809e-11,2.542183139431276e-15,3.080804650222376e-10,4.028806793958193e-08,4.5383372629023274e-30,3.799430916623935e-22,4.0205453267532634e-08,8.549608075964555e-30,9.310563607049035e-21,2.0572488527725748e-14,1.3473131858995173e-29,1.965064484619664e-15,3.895397698226357e-08
18,0.027249999999999996,0.10214739895304169,374.4566546485366,0.9369150810945436,0.5964344691272704,0.0,0.21362250990996506,0.17578288709727966,0.00391595220544691,1.6820382250719823e-14,0.00010057085954801952,1.20449538451377e-17,6.719022430170301e-14,0.0012580849773739895,2.42144254500001e-06,7.144890699018677e-06,0.003881992042902292,0.00030047096003183636,3.038469797885841e-17,9.812284982917098e-21,3.769405426111621e-09,1.0469823359018605e-05,1.2349283329536896e-23,5.019205915195213e-06,6.137427826935869e-19,0.0044418577809434735,5.192171870135279e-14,1.0242996638791655e-05,8.4326249623054695e-16,0.00017726801775914017,1.3019796503071452e-06,3.9139485279381585e-17,4.686085701828839e-05,7.076695343141399e-19,1.9897039989881605e-17,1.088081904050006e-21,7.534722575204062e-18,8.977358341597351e-09,2.089967216709701e-19,6.528791930198062e-19,0.0,0.0,3.7215955838516274e-09,9.586810846742813e-19,5.620535821497089e-21,5.022942999738778e-24,3.038382783629937e-14,2.3610694753004149e-07,5.18316527932259e-21,1.2821980968540484e-10,4.511771274654803e-15,5.737619142240502e-10,7.718235800914355e-08,4.2108067070433676e-29,7.951594284344612e-22,7.207062883586511e-08,3.6166799137080536e-29,9.431139821459169e-20,2.1951031255945625e-14,4.033889434808601e-29,1.2282660288452738e-14,7.329517200958048e-08
19,0.027374999999999997,0.11043083000390018,403.2857752577481,0.8666369585679401,0.595326062634776,0.0,0.21206869657218488,0.1733504996723385,0.0053399911039342,5.824766254015226e-14,0.00013607930916407024,6.315885743813167e-17,9.405704375354907e-14,0.0013914150195943236,3.8191175706003325e-06,1.0701781547615036e-05,0.0053801417690322925,0.00045274924376645945,1.996696918349697e-16,2.3876664281106772e-20,6.101876775526735e-09,1.5698330180826563e-05,1.0698923670993427e-22,7.941017582841059e-06,1.4792422884751445e-18,0.006116519578382006,1.2368549271566714e-13,1.6237528404462317e-05,4.5620271901725e-15,0.0003057580520401425,1.8107532890376878e-06,3.2278417102046774e-16,7.500208499428288e-05,8.530624486082461e-18,1.729562563863255e-16,1.0254067077011033e-20,9.740632678187568e-17,1.5383269207764453e-08,1.7044813666170767e-18,9.0765872981424e-19,0.0,0.0,5.805093099671243e-09,1.9640032422889236e-18,2.0827460372898348e-20,1.771139662679459e-23,7.833985176102145e-14,4.365599258852739e-07,4.672923115661918e-20,2.1244561051003353e-10,7.91598820271955e-15,1.0576024610988806e-09,1.4655631121452086e-07,6.005553961725923e-28,1.8546860891271395e-21,1.2804629646638314e-07,1.7674807658877393e-28,1.2912871240306314e-18,2.4510712010343423e-14,1.318234073646138e-28,1.0560473797073978e-13,1.367078988588172e-07
