,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
61,0.028066406249999995,0.46117084346304116,849.7271517973837,0.4186779229672426,0.6001331081705114,2.6086878565038223e-44,0.0719212880469215,0.07965997369703658,0.13260950953177505,0.0003505735699687218,1.8545031830306304e-09,4.92055370963608e-09,1.0641571719006344e-07,0.0015088346925265068,0.02514764204056646,0.0,0.0,0.00016893107511320682,0.0001316770203335678,0.023993933312407144,0.01221897336982903,9.489366624318457e-10,1.0374122011214469e-22,1.349025521616121e-17,9.64027995363769e-13,6.187084088624758e-07,9.74134472956829e-05,2.6255479151506186e-10,1.3587262769903905e-14,0.00040244655796644105,1.990739386028352e-15,8.894594090154334e-14,6.853423364183904e-06,4.247754408756036e-08,0.00017329269395828506,2.2281386339417443e-10,0.0008108292147143233,7.89699422887248e-06,2.1281550461750618e-08,6.437004290145786e-11,1.1908942206512908e-11,6.537284978510972e-09,4.746351280451172e-06,1.4261161681887609e-11,0.02929148214239699,0.00015885169329320312,1.8637315214611938e-09,0.000988401846502896,0.0001428286431379087,9.231468898938875e-09,0.0007414715740868353,0.007173309820869353,2.7307357196157067e-05,2.025619813532871e-07,0.00029491984555247075,0.007338228165103772,0.0009033060680307399,0.0020103427138165202,4.3207787416178384e-05,1.7626533920871678e-08,7.350272750688015e-08,1.555671229288407e-09,1.1881825222186285e-08,6.705235113901653e-09,4.917360841324843e-08,1.3605232757857752e-08,8.323079440695964e-07,3.3098739978672116e-10,3.3247389530157346e-09,4.0512683035785645e-10,4.6384808845466147e-11,6.799219709269033e-07,9.82489814052165e-06,1.093302560199774e-15,1.0026802521173195e-19,1.3791476514581727e-12,8.226381217222687e-12,2.1142368609597442e-07,7.099935357033154e-19,2.549093868743168e-08,1.2956195924697204e-08,1.333084873060509e-05,1.4461922021891214e-11,7.273785207273937e-17,2.749743831606584e-13,1.5408271952898058e-06,4.100360737543458e-08,0.00040368544667193466,7.947555946927896e-08,0.0008538047381813712,6.124404857530881e-12,6.015682374985245e-06,5.816309384018465e-07,7.0794210647208704e-09,4.911619981637424e-06,1.827154958890197e-05,5.746729146925917e-13,2.7915919227599955e-07,7.432758049680472e-18,8.617561629735563e-17,6.828792580542664e-07,6.411377290797747e-08,2.8945014581520742e-08,8.739929754429252e-14,2.9076399453247553e-12,1.5725717973941857e-06,1.1843886190838153e-15,0.0002207389918679203
62,0.028070312499999996,0.4652633117810373,856.7102463715107,0.4149952217110714,0.600103406999819,2.611891056795563e-44,0.07137865179101943,0.07917414521825045,0.13187439627402744,0.00035514852303720443,2.061543147190677e-09,5.269843405347913e-09,1.1445517177561188e-07,0.0015153444458765972,0.02544827612686288,0.0,0.0,0.00017340483543621727,0.00013307849700562298,0.024341946499528574,0.012444696039051325,1.0648312102495777e-09,1.4300388862038634e-22,1.6463836218597444e-17,1.0829148278110372e-12,6.599671239137377e-07,9.901278116641059e-05,2.9655196137634444e-10,1.6835030249525596e-14,0.00040934158536916115,2.5678678221317136e-15,1.0173727443074147e-13,6.972422166708787e-06,4.215518856434864e-08,0.00017676387945795774,2.544923268618116e-10,0.0008249654701429483,8.047021676754566e-06,2.3669653078524042e-08,6.98715851468348e-11,1.2224749753814313e-11,7.524883032837003e-09,4.842726194350356e-06,1.6253924352232196e-11,0.029670984780417384,0.00016186600221791388,2.033516089298111e-09,0.0010096394969174108,0.00014869374064670042,1.2002319972969633e-08,0.0007601876482135091,0.007359584684776918,2.7733096855528176e-05,2.12940344108639e-07,0.00030195286520181327,0.007492317017049676,0.0009241434719588276,0.0020513999985358683,4.4199607515030044e-05,2.0434247867749e-08,8.372205570512625e-08,1.846862811771156e-09,1.316445848290812e-08,7.388491696974422e-09,5.3079663482939764e-08,1.4470082267270264e-08,9.867596327131803e-07,3.7824686991414633e-10,3.628697985645403e-09,4.376073219011717e-10,5.446050543711119e-11,7.151111137512883e-07,1.1975998004306586e-05,1.2743032606599265e-15,1.2521642012398606e-19,1.5579617890240887e-12,8.08015865391451e-12,2.3441994463204978e-07,7.755396921284865e-19,2.5971798099379594e-08,1.3525525392378041e-08,1.4398015561257649e-05,1.464604309974781e-11,8.263092349745769e-17,3.1956065829712477e-13,1.4367131795868767e-06,4.327996622660514e-08,0.0004085448935927416,8.430724915507132e-08,0.0008776490985036825,7.203776808463915e-12,6.145323117906198e-06,5.973328146655269e-07,7.276455422133761e-09,4.85866462851795e-06,1.7076102493829257e-05,6.058683744194937e-13,3.358224521864829e-07,8.166220575297558e-18,8.679130103237565e-17,6.196675245479857e-07,7.06908789067687e-08,2.977204359410016e-08,1.0793453749620627e-13,3.007783388321417e-12,1.6086142872757198e-06,1.5225456784260135e-15,0.00022611665741166048
63,0.028074218749999998,0.4693895030486699,863.7414531573264,0.4113471863222459,0.6000762898389671,2.615007930300716e-44,0.0708263914753776,0.07868089923979824,0.1311329973520562,0.0003597622975408785,2.2953228539627113e-09,5.648914921811898e-09,1.2329899878064903e-07,0.0015218622733745388,0.02575090562228248,0.0,0.0,0.0001779877388560776,0.0001344594281264792,0.024693500680018632,0.012673557159064985,1.1965502184998735e-09,1.9728588199257273e-22,2.0148668321300044e-17,1.2177881601436372e-12,7.041654627515905e-07,0.00010062651518810462,3.354222116489815e-10,2.0867282621804217e-14,0.00041632345206086565,3.308240397836873e-15,1.165755097645757e-13,7.092864935481872e-06,4.1867528895104386e-08,0.0001802865712531505,2.9107553760840545e-10,0.0008392820767311681,8.199145779814864e-06,2.6310806797708688e-08,7.595318569883954e-11,1.2563313054517688e-11,8.650492268224341e-09,4.9405778704793336e-06,1.851360698828337e-11,0.03005355653457843,0.00016492324352836577,2.2236455113235456e-09,0.0010312139477460132,0.00015481787720973144,1.5581149586883493e-08,0.0007792795322380743,0.007549587382874018,2.8165632273914932e-05,2.23821270704925e-07,0.0003091142414088903,0.007648816043286213,0.0009453558925119409,0.0020931174667545953,4.520916215373958e-05,2.3724168858821408e-08,9.546182079050239e-08,2.2026948404312874e-09,1.4557089022549509e-08,8.127922696141194e-09,5.7265073473701485e-08,1.5349436525770576e-08,1.160514284071842e-06,4.326922359154683e-10,3.959969358322257e-09,4.722540227312517e-10,6.403442604728222e-11,7.517346733685657e-07,1.4525089638583103e-05,1.4911141885047194e-15,1.5685907966035035e-19,1.7509220201674377e-12,7.954701986693356e-12,2.596299383152537e-07,8.48297520779853e-19,2.645869341115011e-08,1.4129773701507251e-08,1.5463431242689962e-05,1.482539434877515e-11,9.381517449456519e-17,3.7087375860811407e-13,1.342602085105385e-06,4.566472518310195e-08,0.0004125602420824097,8.941224352378227e-08,0.0009020372338361819,8.482481156650626e-12,6.2626124760216314e-06,6.133789289391154e-07,7.476996779862128e-09,4.777371959362524e-06,1.5870278576123194e-05,6.345492862032369e-13,4.020307854390639e-07,8.984070875247725e-18,8.758614731799458e-17,5.607812514560788e-07,7.780209763196018e-08,3.0615905326498915e-08,1.3324394284569916e-13,3.1150826356909e-12,1.6450440727278966e-06,1.961233871215362e-15,0.00023157774843087954
64,0.028078124999999995,0.47354941973672493,870.8204975735196,0.40773368884639627,0.6000518245933142,2.6179155180331e-44,0.07026440883024128,0.078180179468515,0.1303853289693722,0.0003644149059765365,2.5599452927156e-09,6.0610357639472365e-09,1.3302427191827796e-07,0.0015283883266968992,0.026055528636956052,0.0,0.0,0.00018268172841414714,0.0001358177307998598,0.025048612744964255,0.01290558220726949,1.3463700318114824e-09,2.7242918418221516e-22,2.4730541359920995e-17,1.3710319473069146e-12,7.515260885179767e-07,0.00010225436405026034,3.7993165362608085e-10,2.587415510607008e-14,0.0004233927722299533,4.256912624288558e-15,1.3380309394288668e-13,7.2147584945424724e-06,4.161682662429131e-08,0.00018386117673349102,3.333616554832546e-10,0.0008537802871561818,8.353376604225764e-06,2.9229770638978988e-08,8.267758895793129e-11,1.2926078990264581e-11,9.930333182406582e-09,5.039918167644115e-06,2.1074173213043633e-11,0.030439204502533956,0.00016802377123065437,2.436934528573937e-09,0.001053126628178786,0.00016121355470366462,2.0185836602367004e-08,0.0007987515857174209,0.007743349053467205,2.8605275085098978e-05,2.352360490855637e-07,0.0003164042021365158,0.0078077405040333355,0.0009669474258390124,0.002135502765308135,4.623662834165485e-05,2.7583696139401357e-08,1.0897284583868606e-07,2.6390184791258758e-09,1.607095374986013e-08,8.927204935749822e-09,6.174600408617805e-08,1.623769770334245e-08,1.3535728239298838e-06,4.954649013398758e-10,4.321036333813265e-09,5.091808861414574e-10,7.539079664706541e-11,7.898652983568657e-07,1.752376969807576e-05,1.7510156049649537e-15,1.9712551549295616e-19,1.9579520069566335e-12,7.848405536971761e-12,2.8723346310096466e-07,9.292024096510841e-19,2.695158504581423e-08,1.4771139908300893e-08,1.6518129832816536e-05,1.4999812498690148e-11,1.0644730698137548e-16,4.2984456609469563e-13,1.2580953352961596e-06,4.814057267619317e-08,0.00041560967375083377,9.476195286288082e-08,0.0009269761540811838,9.999775067583731e-12,6.36529464776541e-06,6.297744935875826e-07,7.680990642800841e-09,4.667542706638603e-06,1.4670800951820191e-05,6.603663411761832e-13,4.78893666113963e-07,9.898091262968506e-18,8.85690821886252e-17,5.06424396656931e-07,8.547877873467262e-08,3.147664932765368e-08,1.6443847792887513e-13,3.2305528929444106e-12,1.681856614537186e-06,2.530945802546956e-15,0.00023712136128089677
65,0.028082031249999997,0.47774305898126185,877.9470945455495,0.40415459381588376,0.6000300803698887,2.620726767672979e-44,0.06969260624324208,0.07767193013644255,0.12963140836685533,0.00036910634968902726,2.8602297063521586e-09,6.509898277855073e-09,1.4371035615126503e-07,0.0015349227643951622,0.026362143162866822,0.0,0.0,0.00018748860671089122,0.0001371512052890386,0.02540729972559825,0.013140796796268618,1.5168740672670597e-09,3.7659470158799133e-22,3.044774273542367e-17,1.5454069522964855e-12,8.02289120698977e-07,0.00010389601546833685,4.309746075280349e-10,3.209135516915911e-14,0.0004305501657296163,5.471101462492635e-15,1.5381515057137559e-13,7.33810949170581e-06,4.140495398898014e-08,0.00018748810949895372,3.822738099964456e-10,0.0008684613602858806,8.509723351091547e-06,3.2453378822392766e-08,9.011219846488179e-11,1.3314527393282456e-11,1.1381907038834043e-08,5.140758681607402e-06,2.3973678442231715e-11,0.030827935994198034,0.00017116794069155824,2.6766194149039674e-09,0.0010753786727522756,0.00016789398144834486,2.608642898306198e-08,0.0008186080315721545,0.007940898463895722,2.905236285600102e-05,2.4721986590440937e-07,0.0003238226815690425,0.007969104818796067,0.0009889221727987713,0.0021785636575099208,4.728217922580182e-05,3.211627560313227e-08,1.2454543797611262e-07,3.1754472719007344e-09,1.772020543093093e-08,9.790495824229501e-09,6.653976024908441e-08,1.712919743848335e-08,1.5653788695039424e-06,5.678792364938697e-10,4.714613535385758e-09,5.48508377108369e-10,8.886461489991687e-11,8.295897247117638e-07,2.1024739494919168e-05,2.06271277886853e-15,2.485274120471344e-19,2.178928541300184e-12,7.759565140829491e-12,3.174214835230338e-07,1.0193198099906337e-18,2.7450424250554338e-08,1.5451983239585793e-08,1.7553829133350058e-05,1.5169170602147323e-11,1.2070240220331356e-16,4.975203240490451e-13,1.1826386188514037e-06,5.068502350644778e-08,0.00041757103972948624,1.0031701408894002e-07,0.0009524721999885464,1.1803014775853014e-11,6.451061864484137e-06,6.465247534539808e-07,7.888373315745683e-09,4.5299171645869375e-06,1.3493072590688298e-05,6.830629552208556e-13,5.675313585868717e-07,1.0921953704170905e-17,8.97497868390016e-17,4.5669255848920384e-07,9.375609871453711e-08,3.235433433332159e-08,2.0289148658758425e-13,3.3553749164691366e-12,1.7190486641928784e-06,3.2713969582712958e-15,0.00024274645332471046
66,0.028085937499999998,0.48197041661620665,885.120948877059,0.40060975886435823,0.600011126714977,2.623315727571822e-44,0.06911088672257076,0.07715609586369396,0.12887125292675267,0.0003738366181371502,3.2018520723080423e-09,6.999683369948083e-09,1.5543805937254033e-07,0.0015414657513754093,0.02667074709299248,0.0,0.0,0.00019240999227598175,0.00013845752871560605,0.025769578837637544,0.013379226697934926,1.7109923342629555e-09,5.212170842372241e-22,3.760745624598395e-17,1.7441254910342606e-12,8.567136031958864e-07,0.00010555112833660067,4.89597290636494e-10,3.981126075535655e-14,0.000437796259188639,7.023497234474462e-15,1.7706742321679154e-13,7.4629243857007775e-06,4.1233446337756425e-08,0.00019116779174704833,4.388791177925164e-10,0.0008833265610696351,8.66819426234979e-06,3.601067222312415e-08,9.832940908255787e-11,1.373020410734112e-11,1.3023994388938135e-08,5.243110699690227e-06,2.7254746441993187e-11,0.0312197585878978,0.00017435610892452857,2.9464221462765996e-09,0.0010979708703214768,0.00017487312331593318,3.3615713520046915e-08,0.0008388529257765664,0.008142261785379499,2.9507258414213517e-05,2.598123793428146e-07,0.00033136927137858706,0.00813292246648155,0.0010112842247755904,0.0022223080309507143,4.834598330828729e-05,3.744443089972245e-08,1.4251382799538906e-07,3.836127781243062e-09,1.952248984600765e-08,1.0722593391737504e-08,7.166527089853424e-08,1.80185244520337e-08,1.7948073680696026e-06,6.514477142351486e-10,5.1436746442323485e-09,5.903648606892175e-10,1.0484998362126239e-10,8.710114957871066e-07,2.508048568757022e-05,2.436617460674715e-15,3.1435188697117275e-19,2.413720107853307e-12,7.686420164709101e-12,3.503963266963731e-07,1.1198667153161421e-18,2.7955152632579935e-08,1.6174844461672457e-08,1.8563166033139313e-05,1.5333381606825543e-11,1.367751459577271e-16,5.750770381725721e-13,1.1155629060788629e-06,5.3270521656739224e-08,0.0004183256804232443,1.0602713406728976e-07,0.0009785308288656875,1.3949579406572698e-11,6.517611309334223e-06,6.636349844965803e-07,8.099071398609653e-09,4.366214088820863e-06,1.2350683866565785e-05,7.024813459033251e-13,6.690452186420604e-07,1.2071624264840517e-17,9.113892478876751e-17,4.1157833608252026e-07,1.0267465220800201e-07,3.3249034812941763e-08,2.5030295750897984e-13,3.490921984193181e-12,1.7566184704137927e-06,4.234251684014676e-15,0.000248451835941712
67,0.028089843749999996,0.4862314832483872,892.3417576638502,0.3970990346582117,0.5999950327211305,2.625800587984224e-44,0.06851915396328696,0.07663262164678084,0.12810487949050844,0.00037860568581352713,3.591515962809641e-09,7.535136361719906e-09,1.6828876303725907e-07,0.001548017454635052,0.026981338080648586,0.0,0.0,0.00019744727135356682,0.000139734248281057,0.02613546736921104,0.013620897792080859,1.9320430718063856e-09,7.223467431163409e-22,4.6606847796761795e-17,1.9709157124207556e-12,9.150791203937165e-07,0.0001072193300815002,5.570263387001143e-10,4.939607908419179e-14,0.0004451316845245303,9.006373803823777e-15,2.0408263847266737e-13,7.589209386118692e-06,4.110354865238153e-08,0.00019490065606343645,5.044082246030652e-10,0.0008983771560262029,8.828796458183531e-06,3.993302880903142e-08,1.0740643587610413e-10,1.4174691561587188e-11,1.4876636534132248e-08,5.346985119411961e-06,3.096511497178903e-11,0.031614679992780115,0.0001775886338998379,3.250624257671846e-09,0.0011209036030712376,0.00018216575670856948,4.318142635814549e-08,0.0008594901197701346,0.008347462349710498,2.9970348538490478e-05,2.730583363819619e-07,0.0003390431674279116,0.008299205849601154,0.0010340376410219994,0.002266743893560316,4.942820333443166e-05,4.371336378326619e-08,1.6326071331328722e-07,4.650586363282628e-09,2.1499495903551835e-08,1.1729131487947308e-08,7.714374561797866e-08,1.8900894361240478e-08,2.0401976644467556e-06,7.479035580150606e-10,5.611471523160461e-09,6.348883940624572e-10,1.2380857401605224e-10,9.142539106282698e-07,2.9741759521517557e-05,2.8851552799197016e-15,3.9889920209639927e-19,2.662222254497318e-12,7.627156762398651e-12,3.8637219030169957e-07,1.2322320694446822e-18,2.846570162936313e-08,1.6942469653370032e-08,1.9539864261656698e-05,1.549240222289227e-11,1.5488322280984275e-16,6.638343303519808e-13,1.0561267344025644e-06,5.58648174618164e-08,0.00041776282291487694,1.1183144357706065e-07,0.0010051563594407063,1.6508857386980887e-11,6.562713039983209e-06,6.811104899860036e-07,8.313001260069128e-09,4.179097462667506e-06,1.1255054971412779e-05,7.185621081120486e-13,7.844826597907431e-07,1.3365732629999217e-17,9.274817174954434e-17,3.7098091778322484e-07,1.1228243866630301e-07,3.4160848461768305e-08,3.087797821018594e-13,3.63879163748979e-12,1.7945659841571183e-06,5.4866243250542445e-15,0.0002542361662746783
68,0.028093749999999997,0.4905262482603458,899.6092114304416,0.39362226540931966,0.5999818659855539,2.6280516187983916e-44,0.06791731228866248,0.07610145268255578,0.12733230322918865,0.00038341351098728247,4.03716057283769e-09,8.12166059630547e-09,1.823437039192349e-07,0.0015545780418037515,0.02729391354353042,0.0,0.0,0.00020260154602090387,0.00014097877462441343,0.02650498270840349,0.013865836083093537,2.1837877037653084e-09,1.0025865503798597e-21,5.796214565368542e-17,2.230126312338335e-12,9.776876138888703e-07,0.00010890021445594083,6.347043341520553e-10,6.129493033799959e-14,0.0004525570798752046,1.1536962452561032e-14,2.3546036336677446e-13,7.716970431789773e-06,4.10162658099038e-08,0.00019868714855653146,5.802808025164095e-10,0.0009136144115838058,8.991535808983064e-06,4.425429927076332e-08,1.1742584254519797e-10,1.4649655585209847e-11,1.6961101327320472e-08,5.452392385343765e-06,3.51582300225149e-11,0.03201270808466342,0.00018086587475650676,3.594153063853921e-09,0.0011441767865246948,0.0001897875248522067,5.5280282792266345e-08,0.0008805232210612131,0.00855652044316584,3.044204224886458e-05,2.870082286088755e-07,0.00034684311562605663,0.008467966182628205,0.0010571864274792316,0.0023118793805751168,5.0528995272910624e-05,5.109541721422906e-08,1.8722760774878633e-07,5.654723226073431e-09,2.3677512848612374e-08,1.2816815993225228e-08,8.299954997091244e-08,1.9772552514815323e-08,2.299436071370855e-06,8.592323118266918e-10,6.121567316643066e-09,6.822290510118114e-10,1.462803701673703e-10,9.59463129571725e-07,3.505593549354357e-05,3.4231603152354483e-15,5.078225085302415e-19,2.924396702603656e-12,7.579963794947277e-12,4.2557525393680697e-07,1.3580069799363516e-18,2.8981992273245866e-08,1.775783295825376e-08,2.0478826740466484e-05,1.5646235585185638e-11,1.7526899950099037e-16,7.652702409113973e-13,1.003544773374776e-06,5.84316734089323e-08,0.00041578435985130955,1.1765950609862086e-07,0.001032351681300399,1.9565100122131995e-11,6.584286399199669e-06,6.989565983377175e-07,8.530068516041778e-09,3.972061318981576e-06,1.021523048912406e-05,7.313364431334867e-13,9.147981267189605e-07,1.482615888111433e-17,9.459058625743755e-17,3.3471932063415355e-07,1.2263725229821418e-07,3.508990478154619e-08,3.8093761242476875e-13,3.800842539090976e-12,1.8328930680140515e-06,7.115564266451943e-15,0.0002600979395496728
69,0.02809765625,0.49485469570161444,906.922996419979,0.3901792890798309,0.5999716915054474,2.630192114216409e-44,0.06730526672201441,0.07556253434352071,0.12655353682691536,0.00038826003200572226,4.548213736531666e-09,8.765431195970482e-09,1.9768342353560242e-07,0.0015611476761110887,0.02760847050580571,0.0,0.0,0.00020787357577322182,0.00014218837476489383,0.026878142208298428,0.014114067635862683,2.470492325960591e-09,1.3938424603438727e-21,7.234676020669456e-17,2.5268226394697964e-12,1.0448653913971958e-06,0.00011059333848633796,7.243331553265229e-10,7.606438845308578e-14,0.00046007308778409415,1.4764180814571223e-14,2.7188559369746216e-13,7.846213119167883e-06,4.097240173548865e-08,0.00020252773133159986,6.681327711271403e-10,0.0009290395876025236,9.15641673075418e-06,4.901093455043965e-08,1.284755839284088e-10,1.5156824590131808e-11,1.9299831318546344e-08,5.559342385759371e-06,3.989394148069669e-11,0.03241385074297343,0.00018418819095052412,3.982679829859198e-09,0.0011677898019816404,0.0001977549944087729,7.051393621908159e-08,0.0009019555456144882,0.008769453088295366,3.092276868179172e-05,3.017189817482856e-07,0.0003547673559613472,0.008639213340064355,0.00108073450716735,0.0023577227486687325,5.1648506936691115e-05,5.979551275246297e-08,2.1491519296220843e-07,6.891897043663255e-09,2.6087999906274152e-08,1.399370207494334e-08,8.926130296692901e-08,2.0631180986166697e-08,2.5700772892349723e-06,9.87701295296141e-10,6.677861339483999e-09,7.325518346814919e-10,1.728948245633016e-10,1.006811432033558e-06,4.106531594285231e-05,4.068306900349164e-15,6.485569528062646e-19,3.2003016678055524e-12,7.543046567887857e-12,4.682441878452366e-07,1.4990151779572716e-18,2.950393494416805e-08,1.8624161063894736e-08,2.1376155249687428e-05,1.57949338353183e-11,1.9820391506184118e-16,8.810396104895069e-13,9.570446141223295e-07,6.093185883082213e-08,0.0004123098304068971,1.2343292429278618e-07,0.0010601179278358244,2.3220411691809093e-11,6.58048349888333e-06,7.171786577798797e-07,8.750167482985743e-09,3.749247575971656e-06,9.237821990987486e-06,7.409151225072686e-13,1.0608108308800539e-06,1.6478609527519636e-17,9.668078417640969e-17,3.025480646768684e-07,1.3380948843100472e-07,3.60363745833846e-08,4.700293148089196e-13,3.9792377902669105e-12,1.8716036968766548e-06,9.23379817946906e-15,0.0002660354799102369
70,0.028101562499999996,0.4992168081060399,914.2827959584674,0.38676993788863745,0.5999645705484526,2.6320898389860123e-44,0.06668292293172948,0.07501581198925995,0.1257685893242557,0.00039314516552892067,5.135899238539121e-09,9.473537757249039e-09,2.1438759101318528e-07,0.0015677265144536958,0.02792500559498204,0.0,0.0,0.00021326371489502273,0.00014336016532528106,0.027254963202811178,0.014365618587219554,2.797010312451363e-09,1.9413120156430823e-21,9.064405738056311e-17,2.8669385214347997e-12,1.1169653933051017e-06,0.00011229821989648988,8.279282424027931e-10,9.439523170893394e-14,0.00046768035605625744,1.8877462856553912e-14,3.1414175475258435e-13,7.976942673128584e-06,4.0972598253236285e-08,0.00020642288641473002,7.698522839764602e-10,0.0009446539338645773,9.323442016839326e-06,5.424211145126428e-08,1.4064994824502782e-10,1.5698056072095932e-11,2.1916376049491172e-08,5.66784437036906e-06,4.523924345353129e-11,0.032818115873152594,0.00018755594238843658,4.422735401705537e-09,0.001191741434098413,0.0002060857141219098,8.960702961486833e-08,0.0009237900689009317,0.008986273882898816,3.141297489498673e-05,3.172546725372057e-07,0.0003628135693936811,0.008812955734490402,0.001104685693845572,0.0024042823824448525,5.278687673404909e-05,7.00579259784233e-08,2.4689636268271957e-07,8.414191741465024e-09,2.8768202035539625e-08,1.5269518414949247e-08,9.59632290568946e-08,2.1476294886029892e-08,2.8494966829015743e-06,1.1359012867431636e-09,7.284630205104414e-09,7.86040339842757e-10,2.043852337641234e-10,1.0565005445096195e-06,4.780550494693455e-05,4.841661394061275e-15,8.309251734091869e-19,3.4901235975047197e-12,7.51469166570584e-12,5.146301582088443e-07,1.6573573305146854e-18,3.003142949495075e-08,1.9544955165418943e-08,2.222910134012404e-05,1.5938599063478258e-11,2.2399080380824867e-16,1.0129917624393922e-12,9.158861177944343e-07,6.332443736986583e-08,0.0004072812899473502,1.2906760087950658e-07,0.0010884541260681828,2.759898213783262e-11,6.549775101034565e-06,7.357820332364763e-07,8.97318064866807e-09,3.5152084292833408e-06,8.327091972341445e-06,7.474708487555806e-13,1.2231616869653456e-06,1.835349390491667e-17,9.903554336224859e-17,2.7417441173143644e-07,1.4588534735766482e-07,3.700048055993038e-08,5.801091685013467e-13,4.1764954369539126e-12,1.9107041578544783e-06,1.1987066531647478e-14,0.000272046932023898
71,0.028105468749999998,0.5036125620307047,921.6882918561661,0.38339403888826906,0.5999605595962058,2.6338724609925433e-44,0.06605018734057991,0.07446123096193383,0.12497746543298198,0.00039806880229980505,5.813609061021813e-09,1.02541602994461e-08,2.325352046825272e-07,0.001574314702293419,0.02824351487995943,0.0,0.0,0.00021877184144347957,0.00014449110556381519,0.02763546285952147,0.014620515074364803,3.168879543865799e-09,2.7092157044821002e-21,1.1401800687071214e-16,3.257425578224745e-12,1.1943696986837482e-06,0.00011401433366232543,9.478852336852877e-10,1.1714521534839957e-13,0.00047537953582216464,2.4117959308621013e-14,3.631234292103484e-13,8.10916386670066e-06,4.101735629082289e-08,0.00021037311891868675,8.876199472563354e-10,0.0009604586814664359,9.492612586337405e-06,5.998983580388568e-08,1.540500548728523e-10,1.6275329827777804e-11,2.4835306716656063e-08,5.777906825998047e-06,5.126916067161463e-11,0.03322551123175759,0.0001909694884277336,4.921842895626234e-09,0.001216029804256484,0.00021479827180051768,1.1342740621470521e-07,0.0009460293683418457,0.009206992833475876,3.191312364805373e-05,3.3368726613940103e-07,0.0003709788266471306,0.008989200153021081,0.0011290436578054602,0.0024515667874958256,5.394423204380178e-05,8.217467754220584e-08,2.838273077063026e-07,1.0283821822608898e-08,3.176190899179305e-08,1.6656036721096693e-08,1.0314675293814442e-07,2.2309595850363854e-08,3.13505293809127e-06,1.3067880159047682e-09,7.946562612061825e-09,8.429012208980845e-10,2.4160434759125307e-10,1.1087650336763623e-06,5.5303948167339716e-05,5.7682863738215755e-15,1.0679220881688995e-18,3.7941987479822805e-12,7.493285856232694e-12,5.649973279588294e-07,1.8354589619169162e-18,3.0564365406676375e-08,2.0524013249629182e-08,2.303596614317613e-05,1.6077383652258915e-11,2.5296965132269566e-16,1.163193393645866e-12,8.793847351178583e-07,6.556825233489419e-08,0.0004006677987534324,1.3447648802545534e-07,0.0011173568282455285,3.285157511915138e-11,6.491035808861384e-06,7.547720994098759e-07,9.198978117300525e-09,3.274644817559114e-06,7.485144348038538e-06,7.512229505131406e-13,1.4022710167673638e-06,2.0486843927088512e-17,1.0167412664634767e-16,2.492756000480804e-07,1.589704193448166e-07,3.798250863503714e-08,7.162427591175943e-13,4.39554776101962e-12,1.95020323320859e-06,1.5563543019662612e-14,0.00027813025103912495
