,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
36,0.05581250000000001,0.11426351932673619,599.7415634100017,0.6535848550837545,0.6072079009086235,3.4492432445469773e-54,0.18585087644192116,0.15528827541201193,0.010203681266800033,1.620699871548991e-09,3.024210332699426e-11,6.188398264770194e-13,8.535265563502984e-10,8.404383539783653e-05,5.478300040577399e-06,7.591045778851938e-06,0.004397603174238688,0.010944950272743482,2.7304863825958513e-12,3.1489878609565746e-16,5.1023654316707596e-05,4.1347188336561764e-13,1.945377783027839e-18,4.4723395095230463e-07,1.2393244197684192e-16,0.015379046803310089,0.0006240272431498066,0.0001646413645734156,2.325430678990981e-11,2.48358786156669e-05,0.007958730576685235,8.625514629399753e-10,1.881882454870077e-11,0.00016574230433487775,0.0012342971266609572,2.4913112139024354e-05,1.5832972223423123e-12,3.2982431111246473e-11,2.4726322000757744e-10,7.061203770561431e-11,4.6025404556717015e-14,6.67252426854205e-14,1.818062903472723e-12,3.6423203532087195e-08,9.488862629338151e-10,1.9461027577727195e-18,1.1665752542001261e-07,3.386179531289938e-12,0.0,2.632911792094774e-08,5.176427610295107e-16,9.913093136105462e-17,1.172804054064634e-09,1.0193727770951819e-18,5.058839463455019e-16,2.479776653530866e-16,7.031630145000462e-14,1.3085476990771474e-16,1.4967004126104523e-18,8.976021261754781e-14,4.827592471275746e-17,2.808456137600435e-06,1.3288920481324795e-09,2.5878349348545337e-08,1.201406032951353e-18,3.1479037597503906e-18,7.257477957627965e-08,0.00033325706300566665,1.2254135891164722e-05,3.320083542971879e-05,1.6128055814262856e-20,3.7561830121403154e-13,8.814542553494032e-08,3.241074930849658e-10,8.495072688748445e-20,1.0043707824374241e-22
37,0.05584375000000001,0.11736499216572219,615.4817463146652,0.6363133011732885,0.6069555443783534,3.5566876702552545e-54,0.18457409256570445,0.15368102258550162,0.010652851291967982,1.8902357777021953e-09,3.163539092082017e-11,8.426119389149014e-13,1.151176652804646e-09,8.522778399456774e-05,5.989724130714225e-06,8.033605223272805e-06,0.004623165405055103,0.011673718925809677,3.7236244048445355e-12,5.192475666008128e-16,5.42254979898002e-05,5.375333955672484e-13,3.355278726101682e-18,4.802981562845109e-07,2.116372204704373e-16,0.01609711898850335,0.0006727402301970005,0.00017603792578260334,6.131909735005594e-11,2.7144360838096998e-05,0.008745232858909165,9.244082544370552e-10,4.3793593144467415e-11,0.00018030078225615272,0.0013385483626177112,2.6744515096514673e-05,2.4665871239247765e-12,4.6960177526757594e-11,3.282666299998428e-10,9.391983643069288e-11,5.002332623251461e-14,1.0290437746714671e-13,3.190345833848573e-12,7.418713933031526e-08,1.5231992871577696e-09,2.7860462070637768e-18,1.2948111025653303e-07,5.287942595405571e-12,0.0,2.92185922149597e-08,8.718352944434157e-16,1.3539596837753316e-16,1.3087831330476392e-09,1.5681545987560023e-18,9.600879091267089e-16,4.274577012394185e-16,6.874327221047844e-14,1.7228712938560154e-16,3.994544004645577e-18,8.535511002323626e-14,9.05756394522834e-17,2.9122496086242135e-06,1.457634031688786e-09,2.9247655629639735e-08,2.4210474064738382e-18,5.4700638147044286e-18,8.168986875311621e-08,0.00036783812921529157,1.3236974879005664e-05,3.7341699076801676e-05,3.473663291387692e-20,4.100300945652379e-13,9.78102203701339e-08,3.484452506108943e-10,1.328997857002746e-19,1.9022516188934232e-22
38,0.05587500000000001,0.12058145748327041,631.7688204717181,0.6193398807095535,0.6067138609623378,3.6619113464222734e-54,0.1831825650249432,0.1520204184096831,0.01111335443400637,2.205786060870567e-09,3.307175698995702e-11,1.1497993213711163e-12,1.5499830813843074e-09,8.641368484250085e-05,6.556174164626848e-06,8.491280342786803e-06,0.004856952430946738,0.012439511150273915,5.138460963861669e-12,8.553654191780343e-16,5.7571587951969325e-05,6.989334326201186e-13,5.783050468077318e-18,5.15230651645004e-07,3.606962557172372e-16,0.016836360494336188,0.0007242099925900696,0.00018821415272637953,1.5989254672954098e-10,2.962727788222584e-05,0.009595908293623572,9.873310742199282e-10,1.0040790143221117e-10,0.00019589678317037012,0.001449900779396346,2.8680906220090854e-05,3.827818712993733e-12,6.733062577683752e-11,4.3513815045315284e-10,1.247380199797448e-10,5.441668399596846e-14,1.5878859890272086e-13,5.606874728124135e-12,1.4857488808766347e-07,2.42314189028288e-09,3.962283435989249e-18,1.434438778915109e-07,8.338979855426401e-12,0.0,3.2368916470577297e-08,1.4737962175331334e-15,1.8344049774939553e-16,1.4581257404642124e-09,2.3787622100209757e-18,1.8028524701063712e-15,7.439022167107684e-16,6.752206878925533e-14,2.2706998227161857e-16,1.0430032063015294e-17,8.063596336462686e-14,1.694423842224308e-16,2.96005069690979e-06,1.6017737864497564e-09,3.289415049405451e-08,4.803841116188833e-18,9.476160406627271e-18,9.156989529903603e-08,0.0004054059754920755,1.4133093031771524e-05,4.192307284932672e-05,7.389426738807047e-20,4.4498844095909414e-13,1.0836301530011509e-07,3.7080277154662507e-10,2.0752555755664269e-19,3.5945650509575156e-22
39,0.055890625000000006,0.12223395572840066,640.1197614346987,0.6109669362438247,0.6065969130481804,3.713641044778603e-54,0.18243625956308684,0.1511644479254229,0.011349379548444685,2.3853776296699e-09,3.381104911392512e-11,1.3472381548049223e-12,1.8010791176729116e-09,8.701131602354456e-05,6.864710858508107e-06,8.72711648898503e-06,0.004977761502262108,0.012839284929950184,6.074392496346582e-12,1.0999961328618462e-15,5.9311047308185664e-05,7.980864909107615e-13,7.607855062825349e-18,5.335392237267341e-07,4.709054315982936e-16,0.017216431304199198,0.0007511625630821305,0.00019466646273481872,2.5770459100283063e-10,3.09460192562661e-05,0.010049653866968985,1.0194198548481582e-09,1.5120749433216766e-10,0.0002041563995066922,0.0015087433224259712,2.969643310388922e-05,4.7648625035847695e-12,8.101279894961817e-11,5.01060788844708e-10,1.4377743512295866e-10,5.683304100560044e-14,1.9753269596409588e-13,7.459791965751842e-12,2.0900677529706442e-07,3.0454568479701155e-09,4.714409064535983e-18,1.5092141706363174e-07,1.0551903526708313e-11,0.0,3.4057860639734625e-08,1.9229758017895305e-15,2.135982029438558e-16,1.5387043102394504e-09,2.918725964452551e-18,2.461092406648883e-15,9.852028414642116e-16,6.709946224654517e-14,2.6095839637227004e-16,1.6929993586347927e-17,7.814066731509154e-14,2.3221076073160705e-16,2.957085333776014e-06,1.6818158133146077e-09,3.482216797984327e-08,6.726355347617761e-18,1.2481395613856851e-17,9.680615742244196e-08,0.0004255105926410556,1.4521035352226885e-05,4.440796892044362e-05,1.072427714156167e-19,4.624810376933484e-13,1.1403182045164486e-07,3.807319959981039e-10,2.5977448082644747e-19,4.951512541130559e-22
40,0.055906250000000005,0.12391600663662118,648.6093616207419,0.6026735964642072,0.6064834888475581,3.764686066983534e-54,0.18165738006022994,0.15029474250823205,0.011588288943529897,2.580358341253187e-09,3.4561518008229095e-11,1.5796650785311885e-12,2.0911592339317108e-09,8.76095082968795e-05,7.190009658851291e-06,8.966651015602035e-06,0.0051007257058047996,0.013248992822906617,7.2040032519874475e-12,1.413640036891398e-15,6.108859335480487e-05,9.114735306506971e-13,1.0002548568924803e-17,5.523526211615037e-07,6.142130310661059e-16,0.017601958227824975,0.000778835161395205,0.0002013504889945972,4.132300333091749e-10,3.231335831190745e-05,0.010521498598017714,1.0518893620112454e-09,2.2661970179847723e-10,0.00021270399551257658,0.0015695463394828023,3.0740424683570795e-05,5.925644993681564e-12,9.783096833922132e-11,5.767687433976924e-10,1.6566579046487842e-10,5.941934135094265e-14,2.458000149862663e-13,9.923121919556521e-12,2.916546364217452e-07,3.818355178079516e-09,5.599788306358547e-18,1.5871609074506586e-07,1.339573434414645e-11,0.0,3.581965477484896e-08,2.5106878558717293e-15,2.485015056628028e-16,1.6231545967004174e-09,3.563365764620286e-18,3.3501081941639075e-15,1.305955570743215e-15,6.678313068558976e-14,3.0000972927367813e-16,2.7249595945788174e-17,7.556284765909098e-14,3.1781079391948527e-16,2.93378982158685e-06,1.7671957645426325e-09,3.68089960536654e-08,9.375991706676367e-18,1.6417230409342192e-17,1.0220491127123095e-07,0.00044646389148870634,1.4848465784143813e-05,4.70212198093877e-05,1.550163022823107e-19,4.797972907454358e-13,1.1995516881044493e-07,3.895395555215929e-10,3.249482808612558e-19,6.812212234179742e-22
41,0.055921875,0.12562773225481336,657.237547309753,0.5944619391085966,0.6063738381210546,3.8150083094912055e-54,0.1808449686556827,0.14941130446880285,0.011830069956626652,2.7922861942493325e-09,3.5323191261918476e-11,1.854206776277933e-12,2.4261372029170855e-09,8.820826725746057e-05,7.533022089892331e-06,9.209787131202668e-06,0.005225857114433107,0.013668761450401544,8.572124366563062e-12,1.815568740289876e-15,6.290449005402804e-05,1.0412908007157236e-12,1.3143771980402395e-17,5.716782036012492e-07,8.004405453410415e-16,0.01799294168346366,0.0008072273663330958,0.00020827841488494942,6.598145115247457e-10,3.373043672341324e-05,0.011011943038283593,1.0849035846853279e-09,3.379865378509532e-10,0.00022154619203002514,0.0016323512764747274,3.1813331404967964e-05,7.36208262238733e-12,1.1863037813787346e-10,6.636802294658811e-10,1.9081821495788547e-10,6.221653227592626e-14,3.059728926050002e-13,1.32014683555595e-11,4.035691677538397e-07,4.775553631681846e-09,6.6399951728476444e-18,1.6683395168790807e-07,1.7075996243836204e-11,0.0,3.765566074468154e-08,3.2810855346089055e-15,2.890600937633191e-16,1.7116153168900438e-09,4.327314140249174e-18,4.546866691003793e-15,1.7319889658034883e-15,6.657006912174018e-14,3.4502843423780905e-16,4.3645814210731395e-17,7.290317315383463e-14,4.3453462611836523e-16,2.8885692416930948e-06,1.8582165188584846e-09,3.8846935548087445e-08,1.3007575164711015e-17,2.1569088444370938e-17,1.0773865734748821e-07,0.000468291177340779,1.5096307338500923e-05,4.976730695786411e-05,2.231059634614157e-19,4.968184654006487e-13,1.2614134061004568e-07,3.969811003752165e-10,4.062234603796425e-19,9.363191825526805e-22
42,0.0559375,0.1273692532865582,666.0042128952156,0.5863338548187907,0.6062682146458128,3.864571236734887e-54,0.17999805536390842,0.148514138266706,0.012074710339235552,3.0228626611698653e-09,3.609609680006043e-11,2.179273217250832e-12,2.8126927915878575e-09,8.880760155319927e-05,7.894708540378566e-06,9.456416009536233e-06,0.005353167753302342,0.014098717344325535,1.0234103201559326e-11,2.330271226707121e-15,6.475898673005868e-05,1.190032647544169e-12,1.7261709947826588e-17,5.915233255118645e-07,1.0421832222969394e-15,0.01838938253713847,0.0008363372782543111,0.00021546346108646967,1.0487714363078559e-09,3.519839542053523e-05,0.01152149430958464,1.1187371133059162e-09,5.014368192229261e-10,0.00023068968263398714,0.001697199570557318,3.291560439154776e-05,9.137682231126068e-12,1.444904404439779e-10,7.634013382879459e-10,2.1970422989582557e-10,6.528024285470826e-14,3.810310055720155e-13,1.756491613662614e-11,5.529863104700341e-07,5.957582928165214e-09,7.859725808031999e-18,1.7528039796960486e-07,2.1864454913454938e-11,0.0,3.956698177120096e-08,4.292311402740938e-15,3.3634847669521955e-16,1.8042281397273948e-09,5.2253623875788575e-18,6.152436549889035e-15,2.297029766889215e-15,6.646271835545798e-14,3.969461028462823e-16,6.958292417126497e-17,7.016307763221211e-14,5.935387139193388e-16,2.8202197060394262e-06,1.9552292301624605e-09,4.092648233850541e-08,1.79559341580305e-17,2.83047880977171e-17,1.1336851128237289e-07,0.0004910180601836067,1.5242803902695494e-05,5.2650548926583854e-05,3.1961849780115027e-19,5.134295755282585e-13,1.3259876452303792e-07,4.027984690804641e-10,5.075373601643266e-19,1.2856753213698095e-21
43,0.055953125,0.12914068950791766,674.9092226154125,0.5782910521265218,0.6061668759236688,3.913338347634597e-54,0.179115658200784,0.14760325020170062,0.012322198307454298,3.273961764391411e-09,3.6880263025269815e-11,2.564966412735977e-12,3.2583613873967337e-09,8.940752284277021e-05,8.27602578958519e-06,9.706415776048203e-06,0.005482669622137076,0.014538987017116374,1.2258470131381121e-11,2.9888270338726967e-15,6.665231622353497e-05,1.3605737271381567e-12,2.2655955062252834e-17,6.118953399600802e-07,1.3556491271639232e-15,0.018791282201749155,0.0008661614130204847,0.0002229199814839585,1.6588356715620112e-09,3.6718372403751354e-05,0.012050666108758743,1.153809862221853e-09,7.397059104931081e-10,0.00024014123754236683,0.0017641325361190518,3.4047695593478726e-05,1.1330049949619115e-11,1.7676830121541582e-10,8.777533340200385e-10,2.528551086313248e-10,6.868554814054676e-14,4.747117674697901e-13,2.3371621979178796e-11,7.490998597296355e-07,7.412984419554891e-09,9.287207320545745e-18,1.8406005464667816e-07,2.8124235783753244e-11,0.0,4.1554392487536324e-08,5.621248899363203e-15,3.916623107682885e-16,1.901137681482357e-09,6.2720090194708764e-18,8.298964869321365e-15,3.044886483407337e-15,6.646500917195974e-14,4.568413165769077e-16,1.1038156190849925e-16,6.734493753463338e-14,8.098771910290427e-16,2.7280811267337924e-06,2.0586310302702372e-09,4.303619376191219e-08,2.4657139325052887e-17,3.709885039701184e-17,1.1904063097741409e-07,0.0005146703922648551,1.5264121345087497e-05,5.567499395905077e-05,4.556194022243295e-19,5.295276948208933e-13,1.393360181033405e-07,4.0672608105019834e-10,6.337658728343026e-19,1.763493222057862e-21
44,0.05596875,0.1309421601886285,683.9524126503723,0.5703350627863345,0.6060700826015993,3.961275704346886e-54,0.17819678323486504,0.14667864790815244,0.012572522582901645,3.5476542579381123e-09,3.7675718936985164e-11,3.023411423446227e-12,3.771626486518681e-09,9.000804570543404e-05,8.677914468672422e-06,9.959650407570911e-06,0.005614374714370421,0.01498969702666033,1.4729477573130336e-11,3.8305823723441045e-15,6.858469265437378e-05,1.5562002991537427e-12,2.971559408121006e-17,6.328016023855529e-07,1.7615886869291745e-15,0.01919864272423877,0.0008966945909283314,0.00023066356764403782,2.6080974679955542e-09,3.8291500225041087e-05,0.01259997870954154,1.1907250864216222e-09,1.0842190717389156e-09,0.00024990770804013396,0.0018331912235751947,3.521005793041193e-05,1.4033760449833604e-11,2.1713174364769657e-10,1.0087793197300639e-09,2.908650980812975e-10,7.253290147338109e-14,5.916913071958862e-13,3.1090105947036604e-11,1.0012201019843442e-06,9.199673681047548e-09,1.0954653044533938e-17,1.9317664289804303e-07,3.633338152962728e-11,0.0,4.3618256242768466e-08,7.369435360189412e-15,4.565685682909323e-16,2.002491488435474e-09,7.481004000688636e-18,1.1158447861676326e-14,4.032055892603547e-15,6.658366941967434e-14,5.259626956192843e-16,1.7402594844053194e-16,6.445227674270468e-14,1.1036154378616669e-15,2.6121985457989777e-06,2.168895997323778e-09,4.516261771365557e-08,3.367358067639235e-17,4.856038718541978e-17,1.2468224047754442e-07,0.0005392741678612647,1.5136230197627879e-05,5.8844287724104715e-05,6.460739696045143e-19,5.450324179313661e-13,1.463618281879387e-07,4.084998860435564e-10,7.909405176208022e-19,2.4155883106656736e-21
45,0.0559765625,0.13185437054888835,688.5260433706713,0.5663893036942983,0.606023328426124,3.984928264057449e-54,0.17772175904438886,0.14620966733489474,0.012699161329793946,3.694333860587061e-09,3.8079016587933826e-11,3.286258494837075e-12,4.0581835996825765e-09,9.030954074777392e-05,8.887615567937836e-06,1.0087838963298427e-05,0.005681277304407172,0.01521976496924844,1.617081349110792e-11,4.337366588950449e-15,6.95688134278924e-05,1.6651158157116661e-12,3.4038795830900235e-17,6.434926585535854e-07,2.008001011606546e-15,0.019405050545006044,0.0009122748996469262,0.00023466251409918026,3.2680310639030857e-09,3.910103473905711e-05,0.012883299605197495,1.2102476367044689e-09,1.3098258173921948e-09,0.0002549278987137173,0.0018686479172678125,3.5804696175934823e-05,1.561537003128188e-11,2.4098773932531285e-10,1.0814679160856254e-09,3.119594018379352e-10,7.467958361975158e-14,6.608996757189596e-13,3.5886047030470624e-11,1.1515048636612025e-06,1.0238254819398633e-08,1.1890315748473815e-17,1.9787734737660258e-07,4.1408167235080766e-11,0.0,4.468221426644651e-08,8.44686921477202e-15,4.9351528683000795e-16,2.0550601335819118e-09,8.153974776330063e-18,1.292390432109218e-14,4.6383807699544915e-15,6.669778160848762e-14,5.645091719261637e-16,2.1871887164600641e-16,6.297509008862943e-14,1.2887337736739103e-15,2.545464368292366e-06,2.2270890395402537e-09,4.622960861360871e-08,3.9270654588455026e-17,5.55644482761015e-17,1.274697226744703e-07,0.0005519835507286968,1.5008453649170166e-05,6.048969097173593e-05,7.678424842226005e-19,5.525683052229617e-13,1.499979691954777e-07,4.0848277274543877e-10,8.838132224520523e-19,2.8279630306731453e-21
46,0.055984375,0.13277418949393519,693.1343781243886,0.562465531746802,0.6059778397922618,4.008357307220203e-54,0.17723704893622091,0.14573721318093913,0.012826516404209065,3.847609449218601e-09,3.848519038629857e-11,3.573313069363724e-12,4.365531387042186e-09,9.061120270202018e-05,9.102861370350984e-06,1.0216794171447441e-05,0.005748743591508891,0.015452533588915825,1.776585413618013e-11,4.910103241282418e-15,7.05629248104302e-05,1.781854660521189e-12,3.898302382971119e-17,6.543223446967641e-07,2.288229241435826e-15,0.01961284568010684,0.0009280329179733409,0.00023874080918263247,4.087277957899424e-09,3.9924534510973486e-05,0.013171954834691881,1.230575714086328e-09,1.5793482400909882e-09,0.00026003090488432135,0.0019046609620574923,3.640720269914549e-05,1.737063864679339e-11,2.6764178239198877e-10,1.1592498831153894e-09,3.345361472829888e-10,7.699277924466591e-14,7.382927628566291e-13,4.141463404635179e-11,1.318880853506629e-06,1.1386466926757703e-08,1.2900309610271032e-17,2.0266498077316786e-07,4.7239536503664795e-11,0.0,4.57655770766035e-08,9.68426142615261e-15,5.336611560171484e-16,2.1088211138506858e-09,8.872800009672047e-18,1.4956323598055602e-14,5.333440295808479e-15,6.68444915633496e-14,6.059374202011072e-16,2.7433402218721333e-16,6.148091613935784e-14,1.504255323181631e-15,2.4731123676253235e-06,2.2872259461052215e-09,4.7294846814786024e-08,4.573111424446564e-17,6.355415318703402e-17,1.3021135479524857e-07,0.0005649454228649016,1.4835034522677517e-05,6.217322465446207e-05,9.112611412621619e-19,5.599408758977379e-13,1.5371113134039974e-07,4.078251115843475e-10,9.874422332345848e-19,3.3092355410775124e-21
47,0.0559921875,0.13370163228414703,697.7773888049298,0.5585638992724491,0.6059336511337524,4.0315583698377894e-54,0.17674252046492084,0.14526128658139414,0.012954586549546367,4.0078208381329255e-09,3.889424434100985e-11,3.8870848728662186e-12,4.695114837960829e-09,9.091303422550939e-05,9.323763080261927e-06,1.0346494213611552e-05,0.0058167751329128575,0.015688019260066077,1.953212280252776e-11,5.5572606408710174e-15,7.156704805706132e-05,1.9070324101489455e-12,4.463656901595317e-17,6.652916139035341e-07,2.6069951896951542e-15,0.01982202864686813,0.0009439674803273536,0.00024290084096415974,5.104630229048563e-09,4.076214350040282e-05,0.013466013770426553,1.251855122461209e-09,1.900756558354618e-09,0.0002652176385711093,0.0019412355160853029,3.701763633521506e-05,1.9318182094006752e-11,2.9739118066476874e-10,1.2424771903183056e-09,3.5869668757610676e-10,7.949612539387954e-14,8.248690246168398e-13,4.779225619470226e-11,1.5040813219972096e-06,1.265492592718903e-08,1.3990061502012298e-17,2.0753971342632546e-07,5.39527130720969e-11,0.0,4.686823302010762e-08,1.110622131942834e-14,5.773402441154979e-16,2.16379445421928e-09,9.638833548753268e-18,1.7293869402172272e-14,6.129538325388135e-15,6.70228477439067e-14,6.504658353321117e-16,3.4361298471138925e-16,5.997063478234741e-14,1.7552702387866258e-15,2.395411917627469e-06,2.3493319339922705e-09,4.835601349776568e-08,5.3175094022087806e-17,7.26673578372637e-17,1.328898028371375e-07,0.0005781631203272639,1.4614016816920484e-05,6.389516627746066e-05,1.0798955158792637e-18,5.671519477020007e-13,1.5750249200628722e-07,4.064993484414348e-10,1.1030628256728619e-18,3.871091152998894e-21
48,0.056,0.13463671422192114,702.4550459773775,0.5546845484987851,0.6058907968993381,4.0545273695555617e-54,0.17623804038292187,0.1447818886115347,0.013083370545702577,4.175325183089478e-09,3.930618251356556e-11,4.2303147249164655e-12,5.048468115419549e-09,9.121503813261378e-05,9.550429999301484e-06,1.0476916117929582e-05,0.005885373487825716,0.01592623837014857,2.148876719445753e-11,6.2883389186552416e-15,7.258120260805077e-05,2.041301097299068e-12,5.109981190134862e-17,6.764014201364762e-07,2.9695610142645796e-15,0.020032600014983307,0.0009600772896806928,0.00024714509885837547,6.366777768193264e-09,4.161400469764084e-05,0.013765546218212845,1.274249521879547e-09,2.2830685403024753e-09,0.0002704890181299657,0.001978376687003785,3.7636056006704235e-05,2.1478446882198806e-11,3.3054685742642344e-10,1.331515337016305e-09,3.8454601493796674e-10,8.221653786948033e-14,9.21737411530895e-13,5.5150689768310196e-11,1.707528900121028e-06,1.4055162334080962e-08,1.5165360679233447e-17,2.1250162719103725e-07,6.169195005043914e-11,0.0,4.7990023198095674e-08,1.2741029097259136e-14,6.249235358700794e-16,2.220000361581869e-09,1.0453401752003502e-17,1.997977985284871e-14,7.040500048251006e-15,6.72329663715858e-14,6.983294725678612e-16,4.299012888026219e-16,5.844524712118247e-14,2.0475779775241533e-15,2.3127001085005193e-06,2.4134395390352062e-09,4.9410668935298345e-08,6.173691557914875e-17,8.305934250304317e-17,1.3548569292781813e-07,0.0005916399487619049,1.4344162407764729e-05,6.565573052316654e-05,1.2778356983421076e-18,5.742073303151156e-13,1.6137323851358778e-07,4.044807340884281e-10,1.2320497824927601e-18,4.5268806816549974e-21
49,0.056007812500000004,0.1355794506589311,707.1673189288557,0.5508276117690764,0.6058493115262772,4.077260121307404e-54,0.17572347464090607,0.14429902026832372,0.013212867209652913,4.350499214363832e-09,3.972100902031841e-11,4.606017361633537e-12,5.427220436918666e-09,9.151721739011808e-05,9.782969832483331e-06,1.0608035712074459e-05,0.0059545402178000795,0.016167207321394685,2.3657077454241433e-11,7.114020380497013e-15,7.3605405951988e-05,2.1853676977770146e-12,5.848706690362541e-17,6.876527183766498e-07,3.381919917379335e-15,0.020244560408473083,0.0009763609133200208,0.00025147617760876313,7.931579618406643e-09,4.248025998788489e-05,0.014070622416818822,1.2979408736565712e-09,2.736616333592059e-09,0.0002758459684522418,0.002016089526455652,3.8262520727895246e-05,2.3873991752126813e-11,3.674307096888461e-10,1.4267547011416415e-09,4.121959695139744e-10,8.51845817380054e-14,1.0301439619492271e-12,6.364317537110985e-11,1.92930262114724e-06,1.5599689815373318e-08,1.6432386643189622e-17,2.1755070931111697e-07,7.062670857183546e-11,0.0,4.913073713532434e-08,1.4621338641405132e-14,6.768232182108956e-16,2.277459220134712e-09,1.1317726600374076e-17,2.3062979283930397e-14,8.081859874185652e-15,6.747509668477883e-14,7.497812982659755e-16,5.373722596460908e-16,5.69058846213551e-14,2.3879460843350912e-15,2.225382352798106e-06,2.479577034012494e-09,5.045625422510518e-08,7.15664313206457e-17,9.490594925463427e-17,1.379771945092174e-07,0.0006053791735541614,1.4025047744747872e-05,6.745505755231228e-05,1.5097649189068253e-18,5.811173020403598e-13,1.6532456812173703e-07,4.017479141539752e-10,1.3759331362331383e-18,5.292201918198976e-21
50,0.056015625,0.13652985700034995,711.9141757122578,0.5469932117635691,0.6058092294154913,4.0997523743281266e-54,0.17519868838883745,0.14381268245339926,0.013343075395992107,4.5337415692323634e-09,4.0138728034725836e-11,5.017526464695703e-12,5.833102397360606e-09,9.181957511279598e-05,1.002148919922352e-05,1.0739827574267603e-05,0.0060242768871028056,0.016410942532571932,2.6061372040626296e-11,8.0463702777503e-15,7.46396734777642e-05,2.340017068223202e-12,6.692897490423186e-17,6.990464647781106e-07,3.8511257044246095e-15,0.020457910507625965,0.0009928167785100642,0.00025589678123882453,9.87379008326464e-09,4.336105000676392e-05,0.014381313037466644,1.3231295650290712e-09,3.2735934629817985e-09,0.0002812894211629047,0.0020543790253598157,3.889708960924672e-05,2.6529987377316058e-11,4.083736444236716e-10,1.5286313301108729e-09,4.417711285427162e-10,8.843487086524704e-14,1.1515191337227817e-12,7.345402487390165e-11,2.1691052338567924e-06,1.7302079693434736e-08,1.7797742362070257e-17,2.2268684601074799e-07,8.096025650036066e-11,0.0,5.0290108249391345e-08,1.6785186797428126e-14,7.334992283648226e-16,2.336191585587004e-09,1.2232812554858983e-17,2.6598755045002263e-14,9.271087876212673e-15,6.774860228718e-14,8.050934581517654e-16,6.713578461919862e-16,5.535381845042886e-14,2.7845638078535076e-15,2.1339314642001113e-06,2.547747475285573e-09,5.149009141994774e-08,8.28305283750377e-17,1.0840796413214323e-16,1.4033913828491551e-07,0.0006193840096994307,1.3657160678503302e-05,6.929319588908742e-05,1.7810371111037993e-18,5.878970769517664e-13,1.6935768802907767e-07,3.9828353942893073e-10,1.536415762118211e-18,6.185915739522901e-21
51,0.056031250000000005,0.1384533596420084,721.5109657482484,0.5393939527307595,0.6057336452641274,4.1439951848279565e-54,0.17412153187602103,0.1428328372982991,0.013604756028406552,4.924354492234255e-09,4.098007534156606e-11,5.955671445628262e-12,6.728623070841844e-09,9.242281792781593e-05,1.0515129820656895e-05,1.1004487493292877e-05,0.006165000653370955,0.016905140598565453,3.165679719974105e-11,1.0277060278423109e-14,7.673156367883796e-05,2.6825946037925843e-12,8.750875990051264e-17,7.221884104065157e-07,4.9882369868906934e-15,0.02088736138467105,0.001026131751630783,0.00026498492085288126,1.5195537206284876e-08,4.516080727000722e-05,0.015017688631336106,1.378463583877792e-09,4.647278021286219e-09,0.0002924024838586671,0.0021324484357287577,4.01864995650345e-05,3.2722765442037007e-11,5.036197107116113e-10,1.7533145051802308e-09,5.069857285035178e-10,9.587334132909073e-14,1.4387010113681735e-12,9.766568034047652e-11,2.698950305605276e-06,2.1240648758885105e-08,2.0849884016436672e-17,2.331858967134933e-07,1.0648381626597928e-10,0.0,5.26562431712766e-08,2.211264396020761e-14,8.621039898971527e-16,2.4571493296716602e-09,1.420816225296757e-17,3.52802294102234e-14,1.2168224036234576e-14,6.837267736423155e-14,9.282211484884318e-16,1.0387443696442931e-15,5.2225895034226014e-14,3.777032495648532e-15,1.9408703823942145e-06,2.6894666434683288e-09,5.350798855378511e-08,1.1040604484753547e-16,1.4110872530611417e-16,1.44555938016827e-07,0.000648107042077619,1.278248170590223e-05,7.307354715540536e-05,2.4662353602814123e-18,6.010870154637129e-13,1.7764617874464833e-07,3.8915628307084345e-10,1.9132787527858677e-18,8.42992921466727e-21
